*tech,region,rscbin,year,MW
upv_5,p10,bin31,2029,0.3
upv_5,p10,bin31,2030,0.3
upv_5,p10,bin31,2031,0.3
upv_5,p10,bin31,2032,0.3
upv_5,p10,bin31,2033,0.3
upv_5,p10,bin31,2034,0.3
upv_5,p10,bin31,2035,0.3
upv_5,p10,bin31,2036,0.3
upv_5,p10,bin31,2037,0.3
upv_5,p10,bin31,2038,0.3
upv_5,p10,bin32,2010,0.3
upv_5,p10,bin32,2011,0.3
upv_5,p10,bin32,2012,0.3
upv_5,p10,bin32,2013,0.3
upv_5,p10,bin32,2014,0.3
upv_5,p10,bin32,2015,0.3
upv_5,p10,bin32,2016,0.3
upv_5,p10,bin32,2017,0.3
upv_5,p10,bin32,2018,0.3
upv_5,p10,bin32,2019,0.3
upv_5,p10,bin32,2020,0.3
upv_5,p10,bin32,2021,0.3
upv_5,p10,bin32,2022,0.3
upv_5,p10,bin32,2023,0.3
upv_5,p10,bin32,2024,0.3
upv_5,p10,bin32,2025,0.3
upv_5,p10,bin32,2026,0.3
upv_5,p10,bin32,2027,0.3
upv_5,p10,bin32,2028,0.3
upv_5,p10,bin32,2029,0.3
upv_5,p10,bin32,2030,0.3
upv_5,p10,bin32,2031,0.3
upv_5,p10,bin32,2032,0.3
upv_5,p10,bin32,2033,0.3
upv_5,p10,bin32,2034,0.3
upv_5,p10,bin32,2035,0.3
upv_5,p10,bin32,2036,0.3
upv_5,p10,bin32,2037,0.3
upv_5,p10,bin32,2038,0.3
upv_5,p10,bin35,2010,0.9
upv_5,p10,bin35,2011,0.9
upv_5,p10,bin35,2012,0.9
upv_5,p10,bin35,2013,0.9
upv_5,p10,bin35,2014,0.9
upv_5,p10,bin35,2015,0.9
upv_5,p10,bin35,2016,0.9
upv_5,p10,bin35,2017,0.9
upv_5,p10,bin35,2018,0.9
upv_5,p10,bin35,2019,0.9
upv_5,p10,bin35,2020,0.9
upv_5,p10,bin35,2021,0.9
upv_5,p10,bin35,2022,0.9
upv_5,p10,bin35,2023,0.9
upv_5,p10,bin35,2024,0.9
upv_5,p10,bin35,2025,0.9
upv_5,p10,bin35,2026,0.9
upv_5,p10,bin35,2027,0.9
upv_5,p10,bin35,2028,0.9
upv_5,p10,bin35,2029,0.9
upv_5,p10,bin35,2030,0.9
upv_5,p10,bin35,2031,0.9
upv_5,p10,bin35,2032,0.9
upv_5,p10,bin35,2033,0.9
upv_5,p10,bin35,2034,0.9
upv_5,p10,bin35,2035,0.9
upv_5,p10,bin35,2036,0.9
upv_5,p10,bin35,2037,0.9
upv_5,p10,bin36,2010,0.9
upv_5,p10,bin36,2011,0.9
upv_5,p10,bin36,2012,0.9
upv_5,p10,bin36,2013,0.9
upv_5,p10,bin36,2014,0.9
upv_5,p10,bin36,2015,0.9
upv_5,p10,bin36,2016,0.9
upv_5,p10,bin36,2017,0.9
upv_5,p10,bin36,2018,0.9
upv_5,p10,bin36,2019,0.9
upv_5,p10,bin36,2020,0.9
upv_5,p10,bin36,2021,0.9
upv_5,p10,bin36,2022,0.9
upv_5,p10,bin36,2023,0.9
upv_5,p10,bin36,2024,0.9
upv_5,p10,bin36,2025,0.9
upv_5,p10,bin36,2026,0.9
upv_5,p10,bin36,2027,0.9
upv_5,p10,bin36,2028,0.9
upv_5,p10,bin36,2029,0.9
upv_5,p10,bin36,2030,0.9
upv_5,p10,bin36,2031,0.9
upv_5,p10,bin36,2032,0.9
upv_5,p10,bin36,2033,0.9
upv_5,p10,bin36,2034,0.9
upv_5,p10,bin36,2035,0.9
upv_5,p10,bin36,2036,0.9
upv_5,p10,bin36,2037,0.9
upv_5,p10,bin4,2010,0.5
upv_5,p10,bin4,2011,0.5
upv_5,p10,bin9,2010,0.9
upv_5,p10,bin9,2011,0.9
upv_5,p10,bin9,2012,0.9
upv_5,p10,bin9,2013,0.9
upv_5,p10,bin9,2014,0.9
upv_5,p10,bin9,2015,0.9
upv_5,p10,bin9,2016,0.9
upv_5,p10,bin9,2017,0.9
upv_5,p10,bin9,2018,0.9
upv_5,p10,bin9,2019,0.9
upv_5,p10,bin9,2020,0.9
upv_5,p10,bin9,2021,0.9
upv_5,p10,bin9,2022,0.9
upv_5,p10,bin9,2023,0.9
upv_5,p10,bin9,2024,0.9
upv_5,p10,bin9,2025,0.9
upv_5,p10,bin9,2026,0.9
upv_5,p10,bin9,2027,0.9
upv_5,p10,bin9,2028,0.9
upv_5,p10,bin9,2029,0.9
upv_5,p10,bin9,2030,0.9
upv_5,p10,bin9,2031,0.9
upv_5,p10,bin9,2032,0.9
upv_5,p10,bin9,2033,0.9
upv_5,p10,bin9,2034,0.9
upv_5,p10,bin9,2035,0.9
upv_5,p10,bin9,2036,0.9
upv_5,p10,bin9,2037,0.9
upv_5,p10,bin9,2038,0.9
upv_5,p10,bin9,2039,0.9
upv_5,p11,bin6,2010,0.9
upv_5,p11,bin6,2011,0.9
upv_5,p11,bin6,2012,0.9
upv_5,p11,bin6,2013,0.9
upv_5,p11,bin6,2014,0.9
upv_5,p11,bin6,2015,0.9
upv_5,p11,bin6,2016,0.9
upv_5,p11,bin6,2017,0.9
upv_5,p11,bin6,2018,0.9
upv_5,p11,bin6,2019,0.9
upv_5,p11,bin6,2020,0.9
upv_5,p11,bin6,2021,0.9
upv_5,p11,bin6,2022,0.9
upv_5,p11,bin6,2023,0.9
upv_5,p11,bin6,2024,0.9
upv_5,p11,bin6,2025,0.9
upv_5,p11,bin6,2026,0.9
upv_5,p11,bin6,2027,0.9
upv_5,p11,bin6,2028,0.9
upv_5,p11,bin6,2029,0.9
upv_5,p11,bin6,2030,0.9
upv_5,p11,bin6,2031,0.9
upv_5,p11,bin6,2032,0.9
upv_5,p11,bin6,2033,0.9
upv_5,p11,bin6,2034,0.9
upv_5,p11,bin6,2035,0.9
upv_5,p11,bin6,2036,0.9
