i,r,rscbin,capacity,dist_spur_km,dist_reinforcement_km,supply_curve_cost_per_mw
wind-ons_4,p5,bin3,3372.0,9.75,87.47,302320.39
wind-ons_4,p5,bin4,3558.0,10.02,111.28,322346.91
wind-ons_4,p5,bin5,3210.0,10.09,114.58,348258.39
wind-ons_4,p5,bin6,3504.0,13.09,139.49,378551.59
wind-ons_4,p5,bin7,3300.0,11.12,176.33,424246.43
wind-ons_4,p5,bin8,3438.0,17.84,177.43,465723.56
wind-ons_4,p5,bin9,3426.0,15.12,200.16,530134.71
wind-ons_4,p5,bin10,3492.0,16.64,170.74,884249.81
wind-ons_5,p5,bin1,2406.0,3.66,110.36,237481.87
wind-ons_5,p5,bin2,2238.0,6.71,122.82,286128.87
wind-ons_5,p5,bin3,2052.0,6.93,132.69,307639.47
wind-ons_5,p5,bin4,2238.0,12.1,137.45,328433.9
wind-ons_5,p5,bin5,2370.0,12.63,135.19,349370.91
wind-ons_5,p5,bin6,2118.0,17.21,149.0,368216.24
wind-ons_5,p5,bin7,2238.0,12.19,165.41,393609.99
wind-ons_5,p5,bin8,2118.0,17.09,209.09,426966.22
wind-ons_5,p5,bin9,2328.0,16.91,194.3,471655.87
wind-ons_5,p5,bin10,2310.0,13.11,201.06,724409.4
wind-ons_6,p5,bin1,1818.0,6.17,101.24,234642.29
wind-ons_6,p5,bin2,1788.0,11.14,118.33,263704.89
wind-ons_6,p5,bin3,1620.0,7.62,151.5,280461.0
wind-ons_6,p5,bin4,1770.0,8.67,154.91,302905.45
wind-ons_6,p5,bin5,1752.0,7.63,137.54,320809.43
wind-ons_6,p5,bin6,1524.0,14.46,130.52,348733.44
wind-ons_6,p5,bin7,1926.0,10.35,145.3,365304.0
wind-ons_6,p5,bin8,1698.0,5.53,174.79,406180.07
wind-ons_6,p5,bin9,1710.0,10.28,162.93,469531.69
wind-ons_6,p5,bin10,1788.0,9.23,180.51,1077093.1
wind-ons_7,p5,bin1,708.0,1.84,120.38,239783.96
wind-ons_7,p5,bin2,450.0,2.55,143.37,275703.54
wind-ons_7,p5,bin3,528.0,2.7,204.09,297836.66
wind-ons_7,p5,bin4,516.0,3.26,186.67,312885.19
wind-ons_7,p5,bin5,702.0,5.97,197.44,351618.23
wind-ons_7,p5,bin6,366.0,1.54,186.22,361132.99
wind-ons_7,p5,bin7,666.0,8.38,126.33,378976.43
wind-ons_7,p5,bin8,618.0,13.08,188.06,401931.78
wind-ons_7,p5,bin9,474.0,7.3,149.15,453768.19
wind-ons_7,p5,bin10,660.0,10.31,183.37,497089.9
wind-ons_8,p5,bin1,252.0,4.54,145.3,286170.09
wind-ons_8,p5,bin2,264.0,4.5,204.45,292102.99
wind-ons_8,p5,bin3,288.0,2.01,210.48,303679.77
wind-ons_8,p5,bin4,270.0,2.01,210.48,308492.36
wind-ons_8,p5,bin5,426.0,3.78,210.44,321250.23
wind-ons_8,p5,bin6,114.0,5.01,151.69,394842.21
wind-ons_8,p5,bin7,192.0,3.46,235.81,405607.12
wind-ons_8,p5,bin8,252.0,1.88,150.6,473081.78
wind-ons_8,p5,bin9,288.0,15.27,183.58,655126.6
wind-ons_9,p5,bin1,258.0,4.05,132.15,301585.47
wind-ons_9,p5,bin2,186.0,3.77,200.22,326993.62
wind-ons_9,p5,bin3,216.0,6.34,122.86,430875.73
wind-ons_9,p5,bin4,60.0,25.55,160.23,482783.89
wind-ons_9,p5,bin5,174.0,0.38,195.11,489172.16
wind-ons_9,p5,bin6,162.0,0.76,188.5,881683.75
wind-ons_10,p5,bin1,216.0,7.04,144.37,338200.28
wind-ons_10,p5,bin2,276.0,5.41,147.77,375304.02
wind-ons_10,p5,bin3,258.0,8.84,247.91,434578.47
wind-ons_10,p5,bin4,72.0,7.64,140.88,441347.03
wind-ons_10,p5,bin5,258.0,3.27,203.2,511359.46
wind-ons_1,p6,bin1,1188.0,12.87,35.08,220011.14
wind-ons_1,p6,bin2,936.0,6.63,51.79,246201.99
wind-ons_1,p6,bin3,972.0,12.36,55.24,276462.45
wind-ons_1,p6,bin4,966.0,6.0,124.99,308826.85
wind-ons_1,p6,bin5,1152.0,7.72,50.71,323867.94
wind-ons_1,p6,bin6,990.0,12.37,140.33,345564.23
wind-ons_1,p6,bin7,1002.0,9.72,103.86,387515.07
wind-ons_1,p6,bin8,942.0,9.22,81.22,409432.25
wind-ons_1,p6,bin9,1026.0,9.48,94.24,436273.43
wind-ons_1,p6,bin10,1056.0,11.87,94.93,739931.71
wind-ons_2,p6,bin1,1806.0,6.9,48.29,222411.68
wind-ons_2,p6,bin2,1722.0,7.74,112.97,272082.42
wind-ons_2,p6,bin3,1806.0,5.37,120.68,291802.89
wind-ons_2,p6,bin4,1758.0,4.02,132.87,303599.98
wind-ons_2,p6,bin5,1788.0,10.75,119.48,323779.36
wind-ons_2,p6,bin6,1674.0,11.35,154.88,343324.37
wind-ons_2,p6,bin7,1836.0,14.12,139.37,365123.98
wind-ons_2,p6,bin8,1632.0,10.03,163.2,399230.72
wind-ons_2,p6,bin9,1812.0,14.46,167.99,430730.61
wind-ons_2,p6,bin10,1782.0,15.71,175.13,597621.92
wind-ons_3,p6,bin1,1524.0,4.94,61.15,221030.23
wind-ons_3,p6,bin2,1452.0,13.81,93.77,281971.95
wind-ons_3,p6,bin3,1290.0,12.29,145.19,299244.83
wind-ons_3,p6,bin4,1434.0,8.06,119.48,309245.85
wind-ons_3,p6,bin5,1350.0,15.3,122.43,327679.88
wind-ons_3,p6,bin6,1368.0,18.24,178.42,356531.97
wind-ons_3,p6,bin7,1476.0,10.84,87.53,376652.18
wind-ons_3,p6,bin8,1308.0,16.03,138.31,404525.71
wind-ons_3,p6,bin9,1452.0,18.57,119.27,446895.02
wind-ons_3,p6,bin10,1392.0,11.67,341.37,772529.59
wind-ons_4,p6,bin1,594.0,14.75,71.46,247860.74
wind-ons_4,p6,bin2,576.0,20.37,94.95,300822.09
wind-ons_4,p6,bin3,636.0,8.12,191.11,319254.87
wind-ons_4,p6,bin4,438.0,7.64,130.47,333605.03
wind-ons_4,p6,bin5,528.0,11.07,136.62,360101.44
wind-ons_4,p6,bin6,684.0,14.89,176.2,383814.38
wind-ons_4,p6,bin7,480.0,21.12,192.39,414911.53
wind-ons_4,p6,bin8,462.0,13.76,165.84,433610.85
wind-ons_4,p6,bin9,666.0,14.5,149.27,469061.86
wind-ons_4,p6,bin10,654.0,15.23,177.45,577511.91
wind-ons_5,p6,bin1,474.0,6.4,135.55,305831.79
wind-ons_5,p6,bin2,456.0,7.49,155.15,349326.34
wind-ons_5,p6,bin3,258.0,13.53,124.11,363670.95
wind-ons_5,p6,bin4,252.0,15.96,131.31,426533.22
wind-ons_5,p6,bin5,480.0,15.23,190.26,462998.21
wind-ons_5,p6,bin6,240.0,15.24,216.31,482713.36
wind-ons_5,p6,bin7,438.0,4.35,160.31,490859.96
wind-ons_5,p6,bin8,396.0,13.13,198.41,531684.24
wind-ons_5,p6,bin9,294.0,10.15,250.65,619284.17
wind-ons_5,p6,bin10,480.0,23.29,268.45,702823.9
wind-ons_6,p6,bin1,318.0,38.9,134.41,425617.88
wind-ons_6,p6,bin2,210.0,6.24,151.44,453633.91
wind-ons_6,p6,bin3,246.0,32.57,192.95,480947.91
wind-ons_6,p6,bin4,378.0,19.65,167.14,524452.88
wind-ons_6,p6,bin5,216.0,2.61,197.38,548234.06
wind-ons_6,p6,bin6,156.0,3.3,232.99,578972.71
wind-ons_6,p6,bin7,312.0,20.9,176.96,593631.11
wind-ons_6,p6,bin8,150.0,14.04,226.43,648305.84
wind-ons_6,p6,bin9,252.0,5.31,324.87,764557.55
wind-ons_6,p6,bin10,300.0,10.56,337.04,823464.13
wind-ons_7,p6,bin1,156.0,11.85,97.15,293616.8
wind-ons_7,p6,bin2,114.0,5.4,146.84,466703.35
wind-ons_7,p6,bin3,186.0,10.67,209.52,552076.34
wind-ons_7,p6,bin4,186.0,10.13,287.95,639946.57
wind-ons_7,p6,bin5,198.0,3.03,287.95,697892.95
wind-ons_7,p6,bin6,36.0,23.34,262.35,710991.15
wind-ons_7,p6,bin7,54.0,5.13,338.05,1348890.35
wind-ons_9,p6,bin1,216.0,14.43,250.37,529147.03
wind-ons_9,p6,bin2,270.0,10.6,250.37,540292.05
wind-ons_9,p6,bin3,174.0,6.23,250.37,658429.57
wind-ons_10,p6,bin1,84.0,14.43,250.37,562588.27
wind-ons_1,p7,bin1,108.0,14.4,77.3,254785.76
wind-ons_1,p7,bin2,228.0,5.89,119.14,256047.07
wind-ons_1,p7,bin3,204.0,0.76,233.42,302955.82
wind-ons_1,p7,bin4,168.0,17.45,247.74,323392.38
wind-ons_1,p7,bin5,234.0,17.6,233.63,335102.01
wind-ons_1,p7,bin6,240.0,2.43,180.46,383463.88
wind-ons_1,p7,bin7,150.0,20.65,258.78,418437.4
wind-ons_1,p7,bin8,258.0,6.72,210.97,538567.14
wind-ons_2,p7,bin1,882.0,12.42,111.82,249501.25
wind-ons_2,p7,bin2,792.0,4.18,183.15,299157.12
wind-ons_2,p7,bin3,912.0,12.35,204.2,331676.63
wind-ons_2,p7,bin4,840.0,12.33,197.58,350399.1
wind-ons_2,p7,bin5,822.0,17.88,203.01,360481.73
wind-ons_2,p7,bin6,720.0,12.93,275.2,377348.83
wind-ons_2,p7,bin7,1032.0,45.2,135.05,393986.69
wind-ons_2,p7,bin8,702.0,35.62,214.6,425353.8
wind-ons_2,p7,bin9,930.0,16.07,287.74,532610.33
wind-ons_2,p7,bin10,924.0,41.3,497.32,916912.93
wind-ons_3,p7,bin1,3036.0,7.0,117.92,225524.45
wind-ons_3,p7,bin2,2766.0,14.16,142.68,283820.14
wind-ons_3,p7,bin3,2682.0,9.06,184.16,310663.83
wind-ons_3,p7,bin4,2844.0,15.75,195.95,330909.76
wind-ons_3,p7,bin5,2862.0,15.79,180.12,357634.68
wind-ons_3,p7,bin6,2700.0,17.26,235.95,396098.58
wind-ons_3,p7,bin7,2784.0,26.13,247.13,426068.93
wind-ons_3,p7,bin8,3000.0,20.83,273.44,471520.68
wind-ons_3,p7,bin9,2796.0,23.39,300.44,556239.19
wind-ons_3,p7,bin10,2820.0,28.13,443.68,824017.88
wind-ons_4,p7,bin1,2310.0,7.37,79.07,182342.03
wind-ons_4,p7,bin2,1986.0,13.63,121.94,255376.74
wind-ons_4,p7,bin3,2148.0,12.85,190.4,313464.16
wind-ons_4,p7,bin4,1914.0,6.73,271.99,338980.43
wind-ons_4,p7,bin5,2202.0,13.91,208.05,371219.14
wind-ons_4,p7,bin6,2130.0,17.61,244.4,411306.11
wind-ons_4,p7,bin7,2034.0,15.65,296.08,451757.55
wind-ons_4,p7,bin8,1974.0,29.55,301.28,523834.48
wind-ons_4,p7,bin9,2232.0,18.95,349.56,633281.08
wind-ons_4,p7,bin10,2094.0,24.05,472.01,855370.42
wind-ons_5,p7,bin1,1008.0,11.02,127.09,247119.31
wind-ons_5,p7,bin2,972.0,12.67,165.67,281090.52
wind-ons_5,p7,bin3,966.0,13.21,260.01,342187.37
wind-ons_5,p7,bin4,984.0,11.47,279.63,402039.87
wind-ons_5,p7,bin5,912.0,11.69,230.62,425973.35
wind-ons_5,p7,bin6,948.0,19.93,287.77,448598.52
wind-ons_5,p7,bin7,1104.0,26.39,320.04,483886.45
wind-ons_5,p7,bin8,990.0,16.65,329.76,589445.73
wind-ons_5,p7,bin9,960.0,28.87,392.75,677355.85
wind-ons_5,p7,bin10,978.0,33.75,467.8,876319.34
wind-ons_6,p7,bin1,510.0,15.12,126.31,245995.28
wind-ons_6,p7,bin2,546.0,27.44,165.46,285052.35
wind-ons_6,p7,bin3,678.0,12.85,152.8,341515.63
wind-ons_6,p7,bin4,444.0,15.08,157.31,402615.67
wind-ons_6,p7,bin5,702.0,12.25,236.99,436362.41
wind-ons_6,p7,bin6,600.0,21.56,270.42,480794.29
wind-ons_6,p7,bin7,396.0,16.5,291.74,518093.69
wind-ons_6,p7,bin8,750.0,11.72,305.41,550821.91
wind-ons_6,p7,bin9,474.0,29.06,305.05,614969.82
wind-ons_6,p7,bin10,732.0,33.84,455.63,841352.21
wind-ons_7,p7,bin1,228.0,12.87,213.87,310400.23
wind-ons_7,p7,bin2,252.0,16.17,105.11,323635.15
wind-ons_7,p7,bin3,60.0,13.32,213.87,360650.88
wind-ons_7,p7,bin4,72.0,10.69,167.36,443751.45
wind-ons_7,p7,bin5,36.0,5.67,191.29,514686.98
wind-ons_7,p7,bin6,30.0,28.16,215.74,563327.17
wind-ons_7,p7,bin7,108.0,49.11,356.34,607344.48
wind-ons_7,p7,bin8,66.0,47.95,319.24,669268.17
wind-ons_7,p7,bin9,54.0,19.86,450.38,765666.95
wind-ons_8,p7,bin1,102.0,13.94,193.73,474111.65
wind-ons_9,p7,bin1,54.0,0.25,172.13,419016.58
wind-ons_1,p8,bin1,480.0,4.86,145.22,296564.48
wind-ons_1,p8,bin2,600.0,14.53,130.29,356089.88
wind-ons_1,p8,bin3,504.0,13.75,134.38,436116.11
wind-ons_1,p8,bin4,420.0,22.65,210.8,473027.68
wind-ons_1,p8,bin5,354.0,37.4,202.05,489757.1
wind-ons_1,p8,bin6,534.0,24.62,207.75,511668.67
wind-ons_1,p8,bin7,600.0,18.72,176.47,545903.97
wind-ons_1,p8,bin8,462.0,12.04,168.9,588214.09
wind-ons_1,p8,bin9,450.0,35.69,173.08,623243.69
wind-ons_1,p8,bin10,600.0,76.65,134.09,932524.25
wind-ons_2,p8,bin1,1038.0,10.08,114.49,259605.53
wind-ons_2,p8,bin2,756.0,11.04,113.85,299571.38
wind-ons_2,p8,bin3,858.0,11.19,154.83,318253.26
wind-ons_2,p8,bin4,876.0,12.02,127.61,373156.01
wind-ons_2,p8,bin5,828.0,21.76,223.26,433576.29
wind-ons_2,p8,bin6,726.0,12.41,266.37,455593.13
wind-ons_2,p8,bin7,756.0,20.82,272.3,482462.76
wind-ons_2,p8,bin8,942.0,23.37,151.12,545520.83
wind-ons_2,p8,bin9,786.0,31.02,220.97,597556.34
wind-ons_2,p8,bin10,936.0,36.33,208.34,714679.33
wind-ons_3,p8,bin1,1068.0,2.99,135.4,263485.13
wind-ons_3,p8,bin2,990.0,13.03,153.11,287116.82
wind-ons_3,p8,bin3,888.0,27.54,120.88,337362.85
wind-ons_3,p8,bin4,828.0,17.48,189.79,374261.29
wind-ons_3,p8,bin5,1020.0,22.14,220.71,396167.83
wind-ons_3,p8,bin6,828.0,19.51,218.67,416750.72
wind-ons_3,p8,bin7,1044.0,24.26,235.19,452008.56
wind-ons_3,p8,bin8,954.0,27.48,198.77,510727.72
wind-ons_3,p8,bin9,960.0,32.7,308.4,619137.78
wind-ons_3,p8,bin10,942.0,23.01,278.54,733265.74
wind-ons_4,p8,bin1,684.0,3.85,122.42,297694.75
wind-ons_4,p8,bin2,606.0,7.15,158.33,324221.63
wind-ons_4,p8,bin3,618.0,23.97,207.96,360153.5
wind-ons_4,p8,bin4,660.0,18.84,210.27,378145.7
wind-ons_4,p8,bin5,528.0,19.79,238.33,413867.55
wind-ons_4,p8,bin6,648.0,22.74,205.58,438086.95
wind-ons_4,p8,bin7,462.0,20.65,188.78,460066.37
wind-ons_4,p8,bin8,708.0,30.24,247.65,511748.32
wind-ons_4,p8,bin9,606.0,21.0,317.85,592198.28
wind-ons_4,p8,bin10,666.0,35.86,280.72,717363.07
wind-ons_5,p8,bin1,474.0,6.87,134.62,275090.14
wind-ons_5,p8,bin2,210.0,6.36,184.76,292649.23
wind-ons_5,p8,bin3,198.0,28.15,150.03,304101.17
wind-ons_5,p8,bin4,474.0,27.89,165.63,321389.4
wind-ons_5,p8,bin5,264.0,15.32,111.22,342866.68
wind-ons_5,p8,bin6,234.0,13.35,168.03,440886.38
wind-ons_5,p8,bin7,294.0,17.4,248.29,475694.88
wind-ons_5,p8,bin8,300.0,37.98,201.47,483566.62
wind-ons_5,p8,bin9,276.0,39.07,212.68,554545.16
wind-ons_5,p8,bin10,288.0,19.15,134.96,693570.54
wind-ons_6,p8,bin1,210.0,19.52,183.69,309907.51
wind-ons_6,p8,bin2,240.0,8.58,252.08,430580.99
wind-ons_6,p8,bin3,84.0,32.26,207.76,479938.74
wind-ons_6,p8,bin4,42.0,40.08,177.55,516918.45
wind-ons_6,p8,bin5,42.0,26.92,288.77,555294.97
wind-ons_6,p8,bin6,162.0,43.27,304.07,598272.6
wind-ons_6,p8,bin7,198.0,14.08,336.89,624150.07
wind-ons_6,p8,bin8,108.0,16.41,330.15,640018.05
wind-ons_6,p8,bin9,54.0,12.01,108.76,779492.66
wind-ons_7,p8,bin1,60.0,13.38,194.35,434011.72
wind-ons_7,p8,bin2,168.0,37.76,138.87,482146.88
wind-ons_7,p8,bin3,156.0,0.45,108.67,850377.36
wind-ons_1,p9,bin1,4428.0,7.47,95.08,245801.47
wind-ons_1,p9,bin2,4332.0,8.7,120.39,309263.31
wind-ons_1,p9,bin3,4176.0,11.25,108.73,335592.74
wind-ons_1,p9,bin4,4338.0,15.86,110.84,366184.32
wind-ons_1,p9,bin5,4368.0,14.75,84.86,401507.26
wind-ons_1,p9,bin6,4302.0,15.9,114.29,437647.08
wind-ons_1,p9,bin7,4182.0,15.82,120.29,499314.64
wind-ons_1,p9,bin8,4392.0,11.79,111.56,579868.03
wind-ons_1,p9,bin9,4206.0,27.65,155.1,691705.91
wind-ons_1,p9,bin10,4362.0,13.71,106.15,2673069.25
wind-ons_2,p9,bin1,4512.0,8.13,79.63,235269.61
wind-ons_2,p9,bin2,4188.0,8.06,106.31,286014.64
wind-ons_2,p9,bin3,4398.0,10.56,132.53,318382.39
wind-ons_2,p9,bin4,4122.0,12.31,102.3,355670.96
wind-ons_2,p9,bin5,4476.0,10.04,125.11,397260.07
wind-ons_2,p9,bin6,4284.0,14.02,117.87,465772.04
wind-ons_2,p9,bin7,4158.0,11.43,156.2,533194.49
wind-ons_2,p9,bin8,4386.0,14.2,149.43,633329.03
wind-ons_2,p9,bin9,4362.0,23.34,124.64,780798.62
wind-ons_2,p9,bin10,4296.0,11.24,100.65,1900715.78
wind-ons_3,p9,bin1,3912.0,9.93,72.25,233524.54
wind-ons_3,p9,bin2,3978.0,8.64,109.56,278221.47
wind-ons_3,p9,bin3,3864.0,8.59,112.42,317283.89
wind-ons_3,p9,bin4,3810.0,10.62,134.3,355485.14
wind-ons_3,p9,bin5,3780.0,14.37,147.59,413946.75
wind-ons_3,p9,bin6,3792.0,20.33,134.71,469045.56
wind-ons_3,p9,bin7,4032.0,19.32,129.86,551621.27
wind-ons_3,p9,bin8,3780.0,20.01,173.75,650966.52
wind-ons_3,p9,bin9,3924.0,25.43,140.54,803435.06
wind-ons_3,p9,bin10,3858.0,15.44,109.17,1966462.93
wind-ons_4,p9,bin1,2886.0,8.28,83.59,226863.91
wind-ons_4,p9,bin2,2724.0,9.48,106.2,269593.57
wind-ons_4,p9,bin3,2580.0,8.95,113.08,317142.69
wind-ons_4,p9,bin4,2772.0,4.99,106.68,347719.7
wind-ons_4,p9,bin5,2772.0,13.94,114.08,397244.51
wind-ons_4,p9,bin6,2820.0,20.61,119.61,467861.86
wind-ons_4,p9,bin7,2670.0,10.58,137.91,562046.21
wind-ons_4,p9,bin8,2778.0,21.66,159.75,683235.38
wind-ons_4,p9,bin9,2730.0,14.71,125.7,847269.89
wind-ons_4,p9,bin10,2760.0,17.9,100.64,1823115.48
wind-ons_5,p9,bin1,1644.0,8.84,73.35,219973.6
wind-ons_5,p9,bin2,1518.0,8.96,80.72,267856.17
wind-ons_5,p9,bin3,1476.0,8.65,107.86,319864.78
wind-ons_5,p9,bin4,1512.0,18.51,132.43,383312.99
wind-ons_5,p9,bin5,1356.0,9.49,120.36,421493.02
wind-ons_5,p9,bin6,1596.0,19.73,171.92,491086.62
wind-ons_5,p9,bin7,1314.0,20.21,206.24,582558.78
wind-ons_5,p9,bin8,1566.0,23.68,137.21,644981.97
wind-ons_5,p9,bin9,1344.0,26.25,145.73,743626.22
wind-ons_5,p9,bin10,1668.0,18.0,112.01,1265881.93
wind-ons_6,p9,bin1,522.0,4.57,91.03,233392.33
wind-ons_6,p9,bin2,546.0,7.29,22.82,265462.77
wind-ons_6,p9,bin3,426.0,5.6,144.59,311218.99
wind-ons_6,p9,bin4,468.0,11.58,89.18,337909.63
wind-ons_6,p9,bin5,444.0,20.75,95.87,397946.2
wind-ons_6,p9,bin6,396.0,7.91,74.17,473896.59
wind-ons_6,p9,bin7,504.0,26.63,178.93,540655.76
wind-ons_6,p9,bin8,420.0,31.14,157.44,645463.96
wind-ons_6,p9,bin9,456.0,62.59,130.08,900019.26
wind-ons_6,p9,bin10,570.0,28.19,101.09,2325766.48
wind-ons_7,p9,bin1,324.0,7.45,98.71,445831.35
wind-ons_7,p9,bin2,444.0,17.61,246.03,531614.94
wind-ons_7,p9,bin3,516.0,9.22,162.14,582514.79
wind-ons_7,p9,bin4,426.0,22.32,126.45,630961.2
wind-ons_7,p9,bin5,300.0,19.42,75.12,690693.07
wind-ons_7,p9,bin6,534.0,36.49,166.69,803251.74
wind-ons_7,p9,bin7,324.0,19.75,165.64,855203.21
wind-ons_7,p9,bin8,342.0,63.69,136.78,901353.34
wind-ons_7,p9,bin9,564.0,27.61,128.96,939054.81
wind-ons_7,p9,bin10,426.0,2.7,21.32,1537202.76
wind-ons_8,p9,bin1,210.0,1.98,20.02,200052.26
wind-ons_8,p9,bin2,210.0,0.36,33.67,227965.4
wind-ons_8,p9,bin3,42.0,1.01,40.56,405205.91
wind-ons_8,p9,bin4,66.0,10.0,145.12,634278.73
wind-ons_8,p9,bin5,276.0,18.16,169.86,885398.78
wind-ons_8,p9,bin6,174.0,51.25,124.53,900524.48
wind-ons_8,p9,bin7,246.0,35.16,168.32,940805.52
wind-ons_8,p9,bin8,270.0,50.58,170.9,966650.46
wind-ons_8,p9,bin9,120.0,74.48,169.34,1055386.99
wind-ons_9,p9,bin1,204.0,1.46,40.91,302489.32
wind-ons_9,p9,bin2,174.0,1.35,34.41,352289.09
wind-ons_9,p9,bin3,150.0,31.86,49.63,543216.28
wind-ons_9,p9,bin4,282.0,30.49,173.54,903446.55
wind-ons_9,p9,bin5,270.0,31.09,188.36,1073511.51
wind-ofs_1,p1,bin1,21.06,69.38,0.88,2313208.52
wind-ofs_2,p1,bin1,17.79,80.78,38.95,1803539.8
wind-ofs_6,p1,bin1,25.86,69.46,0.88,2315484.92
wind-ofs_6,p1,bin2,28.71,69.38,0.88,2324797.91
wind-ofs_6,p1,bin3,40.4,74.52,0.88,2536389.47
wind-ofs_6,p1,bin4,27.64,33.17,2.53,2779296.6
wind-ofs_6,p1,bin5,42.83,33.17,2.53,2817669.72
wind-ofs_1,p10,bin1,28.22,21.67,6.24,2491332.05
wind-ofs_6,p10,bin1,782.84,15.83,8.5,3648813.0
wind-ofs_6,p10,bin2,550.57,14.78,15.9,3957632.49
wind-ofs_6,p10,bin3,410.22,10.32,40.01,4034003.07
wind-ofs_6,p10,bin4,1164.9,17.03,17.27,4212201.24
wind-ofs_6,p10,bin5,786.96,13.52,22.86,4792684.62
wind-ofs_7,p10,bin1,14759.05,28.39,31.79,3902784.14
wind-ofs_7,p10,bin2,14756.86,39.17,30.72,4145582.65
wind-ofs_7,p10,bin3,15128.98,44.63,33.77,4278377.78
wind-ofs_7,p10,bin4,15244.45,45.84,32.27,4382071.35
wind-ofs_7,p10,bin5,15038.92,32.88,29.52,4635124.02
wind-ofs_8,p10,bin1,3345.32,15.72,28.19,3815967.65
wind-ofs_8,p10,bin2,2605.12,25.54,25.22,3921214.29
wind-ofs_8,p10,bin3,3078.45,23.73,22.5,3999239.2
wind-ofs_8,p10,bin4,3079.84,26.89,26.54,4048799.75
wind-ofs_8,p10,bin5,3068.73,26.9,27.56,4246827.19
wind-ofs_1,p11,bin1,17.43,4.13,15.9,2451812.07
wind-ofs_6,p11,bin1,7238.86,24.39,26.07,3452770.5
wind-ofs_6,p11,bin2,7144.29,20.11,24.53,3925415.95
wind-ofs_6,p11,bin3,6808.98,20.61,25.06,4006511.71
wind-ofs_6,p11,bin4,6797.9,22.47,26.16,4061218.47
wind-ofs_6,p11,bin5,7462.84,28.45,30.78,5181494.15
wind-ofs_7,p11,bin1,2123.36,20.56,23.25,4064646.21
wind-ofs_7,p11,bin2,2123.36,20.45,24.43,4131114.47
wind-ofs_7,p11,bin3,1592.52,20.44,24.88,4157410.48
wind-ofs_7,p11,bin4,2123.2,20.43,24.61,4172794.35
wind-ofs_7,p11,bin5,2174.04,24.01,27.52,5887338.52
wind-ofs_2,p2,bin1,17.43,80.8,127.18,2230878.65
wind-ofs_2,p2,bin2,31.43,80.8,127.18,2320653.48
wind-ofs_7,p2,bin1,20.9,52.52,277.18,3656487.05
wind-ofs_8,p2,bin1,14556.92,38.78,121.34,2294040.41
wind-ofs_8,p2,bin2,14427.81,21.47,154.49,2988802.68
wind-ofs_8,p2,bin3,14712.56,35.44,144.64,3095889.97
wind-ofs_8,p2,bin4,14639.8,34.43,178.14,3190621.77
wind-ofs_8,p2,bin5,14632.97,51.04,209.19,4192086.39
wind-ofs_9,p2,bin1,23384.96,39.65,126.94,3199179.64
wind-ofs_9,p2,bin2,23338.61,49.31,142.46,3323816.28
wind-ofs_9,p2,bin3,23407.61,49.81,146.22,3406988.09
wind-ofs_9,p2,bin4,23260.73,42.46,163.5,3504853.52
wind-ofs_9,p2,bin5,23272.98,116.29,235.52,4350434.92
wind-ofs_2,p5,bin1,24.95,86.71,2.95,2544330.49
wind-ofs_2,p5,bin2,17.4,85.34,86.2,2640696.8
wind-ofs_7,p5,bin1,55.18,58.3,157.36,2993881.66
wind-ofs_7,p5,bin2,15.45,58.31,157.34,3000002.65
wind-ofs_8,p5,bin1,23156.47,43.52,80.22,1323835.27
wind-ofs_8,p5,bin2,23019.4,32.99,129.82,2596192.46
wind-ofs_8,p5,bin3,22893.13,30.98,132.69,3073255.7
wind-ofs_8,p5,bin4,22821.88,33.08,128.58,3150155.03
wind-ofs_8,p5,bin5,23372.15,37.27,150.14,3745440.19
wind-ofs_9,p5,bin1,23038.91,25.41,122.08,3177972.75
wind-ofs_9,p5,bin2,22489.36,28.97,131.4,3311013.49
wind-ofs_9,p5,bin3,22347.07,39.5,140.95,3361607.23
wind-ofs_9,p5,bin4,22401.08,36.12,130.88,3406333.36
wind-ofs_9,p5,bin5,23021.46,44.43,143.1,3912876.83
wind-ofs_1,p6,bin1,31.78,58.15,145.03,2652856.84
wind-ofs_2,p6,bin1,306.96,58.15,145.03,1762700.58
wind-ofs_2,p6,bin2,149.3,58.15,145.03,2284293.31
wind-ofs_2,p6,bin3,141.75,58.15,145.03,2325773.76
wind-ofs_2,p6,bin4,51.87,58.15,145.03,2659208.61
wind-ofs_2,p6,bin5,107.6,58.15,145.03,2728443.22
wind-ofs_3,p6,bin1,152.12,37.95,145.03,2262732.39
wind-ofs_3,p6,bin2,112.17,102.31,67.79,2482437.17
wind-ofs_6,p6,bin1,205.42,58.15,145.03,1762852.91
wind-ofs_6,p6,bin2,194.17,58.15,145.03,2086887.82
wind-ofs_7,p6,bin1,228.48,58.15,145.03,1547868.1
wind-ofs_8,p6,bin1,91.14,58.15,145.03,3219998.55
wind-ofs_8,p6,bin2,344.06,36.0,175.93,3415753.18
wind-ofs_9,p6,bin1,53668.66,25.74,225.67,3050954.67
wind-ofs_9,p6,bin2,53112.16,32.37,225.2,3286032.07
wind-ofs_9,p6,bin3,52989.13,34.52,226.41,3408364.78
wind-ofs_9,p6,bin4,53554.13,27.0,242.07,3598927.08
wind-ofs_9,p6,bin5,53205.9,23.16,251.25,4075571.07
wind-ofs_10,p6,bin1,8517.6,63.46,153.18,1546038.2
wind-ofs_10,p6,bin2,8854.51,44.87,172.99,1986080.71
