r,tg,2026,2027,2028,2029,2030
p06103,geothermal,0.0,0.0,0.0,0.0,0.0
p06103,h2,0.0,0.0,0.0,0.0,0.0
p06103,hydro,2.5,5.0,6.666666666666515,8.333333333333485,10.0
p06103,nuclear,0.0,0.0,0.0,0.0,0.0
p06103,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06103,pv,0.0,0.0,250.43333333329065,500.8666666666395,751.3
p06103,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06103,wind-ons,0.0,0.0,0.0,0.0,0.0
p06107,battery,135.0,270.0,1082.2070999999996,1894.4141999999997,2706.6213
p06107,biomass,0.0,0.0,0.0,0.0,0.0
p06107,coal,0.0,0.0,0.0,0.0,0.0
p06107,gas,0.0,0.0,0.0,0.0,0.0
p06107,geothermal,0.0,0.0,0.0,0.0,0.0
p06107,h2,0.0,0.0,0.0,0.0,0.0
p06107,hydro,0.0,0.0,0.0,0.0,0.0
p06107,nuclear,0.0,0.0,0.0,0.0,0.0
p06107,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06107,pv,170.0,340.0,986.7751993334386,1633.5503986668773,2280.3255980000004
p06107,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06107,wind-ons,0.0,0.0,0.0,0.0,0.0
p06109,battery,5.0,10.0,13.33333333333303,16.66666666666697,20.0
p06109,biomass,0.0,0.0,0.0,0.0,0.0
p06109,coal,0.0,0.0,0.0,0.0,0.0
p06109,gas,0.0,0.0,0.0,0.0,0.0
p06109,geothermal,0.0,0.0,0.0,0.0,0.0
p06109,h2,0.0,0.0,0.0,0.0,0.0
p06109,hydro,0.0,0.0,0.0,0.0,0.0
p06109,nuclear,0.0,0.0,0.0,0.0,0.0
p06109,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06109,pv,0.0,0.0,0.0,0.0,0.0
p06109,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06109,wind-ons,0.0,0.0,0.0,0.0,0.0
p06111,battery,250.0,500.0,1132.841666666558,1765.683333333116,2398.525
p06111,biomass,0.0,0.0,0.0,0.0,0.0
p06111,coal,0.0,0.0,0.0,0.0,0.0
p06111,gas,0.0,0.0,0.0,0.0,0.0
p06111,geothermal,0.0,0.0,0.0,0.0,0.0
p06111,h2,0.0,0.0,0.0,0.0,0.0
p06111,hydro,0.0,0.0,0.0,0.0,0.0
p06111,nuclear,0.0,0.0,0.0,0.0,0.0
p06111,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06111,pv,0.0,0.0,0.0,0.0,0.0
p06111,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06111,wind-ons,0.0,0.0,0.0,0.0,0.0
p06113,battery,6.05,12.1,40.37056666666467,68.6411333333308,96.9117
p06113,biomass,0.0,0.0,0.0,0.0,0.0
p06113,coal,0.0,0.0,0.0,0.0,0.0
p06113,gas,0.0,0.0,0.0,0.0,0.0
p06113,geothermal,0.0,0.0,0.0,0.0,0.0
p06113,h2,0.0,0.0,0.0,0.0,0.0
p06113,hydro,0.0,0.0,0.0,0.0,0.0
p06113,nuclear,0.0,0.0,0.0,0.0,0.0
p06113,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06113,pv,6.0,12.0,178.0985666666529,344.19713333336404,510.2957
p06113,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06113,wind-ons,0.0,0.0,0.0,0.0,0.0
p06115,battery,0.0,0.0,171.40000000002328,342.80000000004657,514.2
p06115,biomass,0.0,0.0,0.0,0.0,0.0
p06115,coal,0.0,0.0,0.0,0.0,0.0
p06115,gas,0.0,0.0,0.0,0.0,0.0
p06115,geothermal,0.0,0.0,0.0,0.0,0.0
p06115,h2,0.0,0.0,0.0,0.0,0.0
p06115,hydro,0.0,0.0,0.0,0.0,0.0
p06115,nuclear,0.0,0.0,0.0,0.0,0.0
p06115,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06115,pv,0.0,0.0,35.0,70.0,105.0
p06115,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06115,wind-ons,0.0,0.0,0.0,0.0,0.0
p41001,battery,0.0,0.0,0.0,0.0,0.0
p41001,biomass,0.0,0.0,0.0,0.0,0.0
p41001,coal,0.0,0.0,0.0,0.0,0.0
p41001,gas,0.0,0.0,0.0,0.0,0.0
p41001,geothermal,0.0,0.0,0.0,0.0,0.0
p41001,h2,0.0,0.0,0.0,0.0,0.0
p41001,hydro,0.0,0.0,0.0,0.0,0.0
p41001,nuclear,0.0,0.0,0.0,0.0,0.0
p41001,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41001,pv,51.5,103.0,137.33333333332848,171.66666666667152,206.0
p41001,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41001,wind-ons,0.0,0.0,0.0,0.0,0.0
p41003,battery,0.0,0.0,0.0,0.0,0.0
p41003,biomass,0.0,0.0,0.0,0.0,0.0
p41003,coal,0.0,0.0,0.0,0.0,0.0
p41003,gas,0.0,0.0,0.0,0.0,0.0
p41003,geothermal,0.0,0.0,0.0,0.0,0.0
p41003,h2,0.0,0.0,0.0,0.0,0.0
p41003,hydro,0.0,0.0,0.0,0.0,0.0
p41003,nuclear,0.0,0.0,0.0,0.0,0.0
p41003,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41003,pv,0.625,1.25,1.6666666666666288,2.0833333333333712,2.5
p41003,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41003,wind-ons,0.0,0.0,0.0,0.0,0.0
p41005,battery,0.0,0.0,66.66666666665697,133.33333333334303,200.0
p41005,biomass,0.0,0.0,0.0,0.0,0.0
p41005,coal,0.0,0.0,0.0,0.0,0.0
p41005,gas,0.0,0.0,0.0,0.0,0.0
p41005,geothermal,0.0,0.0,0.0,0.0,0.0
p41005,h2,0.0,0.0,0.0,0.0,0.0
p41005,hydro,0.0,0.0,0.0,0.0,0.0
p41005,nuclear,0.0,0.0,0.0,0.0,0.0
p41005,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41005,pv,0.0,0.0,0.0,0.0,0.0
p41005,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41005,wind-ons,0.0,0.0,0.0,0.0,0.0
p41009,battery,0.0,0.0,100.0,200.0,300.0
p41009,biomass,0.0,0.0,0.0,0.0,0.0
p41009,coal,0.0,0.0,0.0,0.0,0.0
p41009,gas,0.0,0.0,0.0,0.0,0.0
p41009,geothermal,0.0,0.0,0.0,0.0,0.0
p41009,h2,0.0,0.0,0.0,0.0,0.0
p41009,hydro,0.0,0.0,0.0,0.0,0.0
p41009,nuclear,0.0,0.0,0.0,0.0,0.0
p41009,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41009,pv,0.0,0.0,0.0,0.0,0.0
p41009,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41009,wind-ons,0.0,0.0,200.0,400.0,600.0
p41011,battery,0.0,0.0,266.66666666662786,533.3333333333721,800.0
p41011,biomass,0.0,0.0,0.0,0.0,0.0
p41011,coal,0.0,0.0,0.0,0.0,0.0
p41011,gas,0.0,0.0,0.0,0.0,0.0
p41011,geothermal,0.0,0.0,0.0,0.0,0.0
p41011,h2,0.0,0.0,0.0,0.0,0.0
p41011,hydro,0.0,0.0,0.0,0.0,0.0
p41011,nuclear,0.0,0.0,0.0,0.0,0.0
p41011,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41011,pv,0.0,0.0,0.0,0.0,0.0
p41011,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41011,wind-ons,0.0,0.0,0.0,0.0,0.0
p41013,battery,0.0,0.0,2504.8499999996275,5009.699999999255,7514.55
p41013,biomass,0.0,0.0,400.0,800.0,1200.0
p41013,coal,0.0,0.0,0.0,0.0,0.0
p41013,gas,0.0,0.0,0.0,0.0,0.0
p41013,geothermal,0.0,0.0,0.0,0.0,0.0
p41013,h2,0.0,0.0,0.0,0.0,0.0
p41013,hydro,0.0,0.0,0.0,0.0,0.0
p41013,nuclear,0.0,0.0,0.0,0.0,0.0
p41013,pumped-hydro,0.0,0.0,800.0,1600.0,2400.0
p41013,pv,495.93,991.86,2248.126666666474,3504.3933333330788,4760.66
p41013,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41013,wind-ons,0.0,0.0,0.0,0.0,0.0
p41015,battery,0.0,0.0,200.0,400.0,600.0
p41015,biomass,0.0,0.0,0.0,0.0,0.0
p41015,coal,0.0,0.0,0.0,0.0,0.0
p41015,gas,0.0,0.0,0.0,0.0,0.0
p41015,geothermal,0.0,0.0,0.0,0.0,0.0
p41015,h2,0.0,0.0,0.0,0.0,0.0
p41015,hydro,0.0,0.0,0.0,0.0,0.0
p41015,nuclear,0.0,0.0,0.0,0.0,0.0
p41015,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41015,pv,0.0,0.0,0.0,0.0,0.0
p41015,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41015,wind-ons,0.0,0.0,333.33333333337214,666.6666666666279,1000.0
p41017,battery,0.0,0.0,1566.6666666665114,3133.333333333489,4700.0
p41017,biomass,0.0,0.0,0.0,0.0,0.0
p41017,coal,0.0,0.0,0.0,0.0,0.0
p41017,gas,0.0,0.0,0.0,0.0,0.0
p41017,geothermal,0.0,0.0,0.0,0.0,0.0
p41017,h2,0.0,0.0,0.0,0.0,0.0
p41017,hydro,0.0,0.0,0.0,0.0,0.0
p41017,nuclear,0.0,0.0,0.0,0.0,0.0
p41017,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41017,pv,0.0,0.0,1437.0200000000186,2874.0400000000373,4311.06
p41017,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41017,wind-ons,0.0,0.0,166.66666666668607,333.333333333314,500.0
p41019,battery,0.0,0.0,0.0,0.0,0.0
p41019,biomass,0.0,0.0,0.0,0.0,0.0
p41019,coal,0.0,0.0,0.0,0.0,0.0
p41019,gas,0.0,0.0,0.0,0.0,0.0
p41019,geothermal,0.0,0.0,0.0,0.0,0.0
p41019,h2,0.0,0.0,0.0,0.0,0.0
p41019,hydro,0.0,0.0,0.0,0.0,0.0
p41019,nuclear,0.0,0.0,0.0,0.0,0.0
p41019,pumped-hydro,0.0,0.0,400.0,800.0,1200.0
p41019,pv,0.0,0.0,133.33333333331393,266.66666666668607,400.0
p41019,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41019,wind-ons,0.0,0.0,40.0,80.0,120.0
p41021,battery,0.0,0.0,518.0,1036.0,1554.0
p41021,biomass,0.0,0.0,0.0,0.0,0.0
p41021,coal,0.0,0.0,0.0,0.0,0.0
p41021,gas,0.0,0.0,0.0,0.0,0.0
p41021,geothermal,0.0,0.0,0.0,0.0,0.0
p41021,h2,0.0,0.0,0.0,0.0,0.0
p41021,hydro,0.0,0.0,0.0,0.0,0.0
p41021,nuclear,0.0,0.0,0.0,0.0,0.0
p41021,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41021,pv,0.0,0.0,158.33333333331393,316.66666666668607,475.0
p41021,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41021,wind-ons,0.0,0.0,428.766666666721,857.533333333442,1286.3
p41025,battery,0.0,0.0,216.66666666668607,433.33333333331393,650.0
p41025,biomass,0.0,0.0,0.0,0.0,0.0
p41025,coal,0.0,0.0,0.0,0.0,0.0
p41025,gas,0.0,0.0,0.0,0.0,0.0
p41025,geothermal,0.0,0.0,0.0,0.0,0.0
p41025,h2,0.0,0.0,0.0,0.0,0.0
p41025,hydro,0.0,0.0,0.0,0.0,0.0
p41025,nuclear,0.0,0.0,0.0,0.0,0.0
p41025,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41025,pv,0.0,0.0,951.6666666667444,1903.333333333256,2855.0
p41025,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41025,wind-ons,0.0,0.0,0.0,0.0,0.0
p41027,battery,0.0,0.0,0.0,0.0,0.0
p41027,biomass,0.0,0.0,0.0,0.0,0.0
p41027,coal,0.0,0.0,0.0,0.0,0.0
p41027,gas,0.0,0.0,0.0,0.0,0.0
p41027,geothermal,0.0,0.0,0.0,0.0,0.0
p41027,h2,0.0,0.0,0.0,0.0,0.0
p41027,hydro,0.0,0.0,0.0,0.0,0.0
p41027,nuclear,0.0,0.0,0.0,0.0,0.0
p41027,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41027,pv,0.0,0.0,0.0,0.0,0.0
p41027,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41027,wind-ons,0.0,0.0,78.0,156.0,234.0
p41029,battery,0.0,0.0,83.33333333334303,166.66666666665697,250.0
p41029,biomass,0.0,0.0,0.0,0.0,0.0
p41029,coal,0.0,0.0,0.0,0.0,0.0
p41029,gas,0.0,0.0,0.0,0.0,0.0
p41029,geothermal,0.0,0.0,0.0,0.0,0.0
p41029,h2,0.0,0.0,0.0,0.0,0.0
p41029,hydro,0.0,0.0,0.0,0.0,0.0
p41029,nuclear,0.0,0.0,0.0,0.0,0.0
p41029,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41029,pv,0.0,0.0,1.0,2.0,3.0
p41029,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41029,wind-ons,0.0,0.0,0.0,0.0,0.0
p41031,battery,0.0,0.0,300.0,600.0,900.0
p41031,biomass,0.0,0.0,0.0,0.0,0.0
p41031,coal,0.0,0.0,0.0,0.0,0.0
p41031,gas,0.0,0.0,133.33333333331393,266.66666666668607,400.0
p41031,geothermal,0.0,0.0,0.0,0.0,0.0
p41031,h2,0.0,0.0,0.0,0.0,0.0
p41031,hydro,0.0,0.0,0.0,0.0,0.0
p41031,nuclear,0.0,0.0,0.0,0.0,0.0
p41031,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41031,pv,0.0,0.0,2175.330000001006,4350.66000000108,6525.99
p41031,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41031,wind-ons,0.0,0.0,416.6666666666279,833.3333333333721,1250.0
p41035,battery,1.15,2.3,1582.0333333336748,3161.7666666670702,4741.5
p41035,biomass,0.0,0.0,0.0,0.0,0.0
p41035,coal,0.0,0.0,0.0,0.0,0.0
p41035,gas,0.0,0.0,366.6666666666279,733.3333333333721,1100.0
p41035,geothermal,0.0,0.0,0.2999999999999545,0.599999999999909,0.9
p41035,h2,0.0,0.0,0.0,0.0,0.0
p41035,hydro,0.0,0.0,0.0,0.0,0.0
p41035,nuclear,0.0,0.0,0.0,0.0,0.0
p41035,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41035,pv,230.0,460.0,2357.6666666665114,4255.333333333489,6153.0
p41035,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41035,wind-ons,0.0,0.0,79.66666666665697,159.33333333334303,239.0
p41037,battery,0.0,0.0,676.0,1352.0,2028.0
p41037,biomass,0.0,0.0,0.0,0.0,0.0
p41037,coal,0.0,0.0,0.0,0.0,0.0
p41037,gas,0.0,0.0,0.0,0.0,0.0
p41037,geothermal,0.0,0.0,0.0,0.0,0.0
p41037,h2,0.0,0.0,0.0,0.0,0.0
p41037,hydro,0.0,0.0,0.0,0.0,0.0
p41037,nuclear,0.0,0.0,0.0,0.0,0.0
p41037,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41037,pv,0.0,0.0,1419.1666666665114,2838.333333333489,4257.5
p41037,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41037,wind-ons,0.0,0.0,333.33333333337214,666.6666666666279,1000.0
p41039,battery,0.0,0.0,413.6666666666279,827.3333333333721,1241.0
p41039,biomass,0.0,0.0,213.33333333331396,426.66666666668607,640.0
p41039,coal,0.0,0.0,0.0,0.0,0.0
p41039,gas,0.0,0.0,0.0,0.0,0.0
p41039,geothermal,0.0,0.0,0.0,0.0,0.0
p41039,h2,0.0,0.0,0.0,0.0,0.0
p41039,hydro,0.0,0.0,0.0,0.0,0.0
p41039,nuclear,0.0,0.0,0.0,0.0,0.0
p41039,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41039,pv,0.0,0.0,294.0,588.0,882.0
p41039,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41039,wind-ons,0.0,0.0,100.0,200.0,300.0
p41041,battery,0.0,0.0,0.0,0.0,0.0
p41041,biomass,0.0,0.0,0.0,0.0,0.0
p41041,coal,0.0,0.0,0.0,0.0,0.0
p41041,gas,0.0,0.0,0.0,0.0,0.0
p41041,geothermal,0.0,0.0,0.0,0.0,0.0
p41041,h2,0.0,0.0,0.0,0.0,0.0
p41041,hydro,0.0,0.0,0.0,0.0,0.0
p41041,nuclear,0.0,0.0,0.0,0.0,0.0
p41041,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41041,pv,0.0,0.0,0.0,0.0,0.0
p41041,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41041,wind-ons,0.0,0.0,0.0,0.0,0.0
p41043,battery,0.0,0.0,275.0,550.0,825.0
p41043,biomass,0.0,0.0,226.66666666668607,453.33333333331393,680.0
p41043,coal,0.0,0.0,0.0,0.0,0.0
p41043,gas,0.0,0.0,0.0,0.0,0.0
p41043,geothermal,0.0,0.0,0.0,0.0,0.0
p41043,h2,0.0,0.0,0.0,0.0,0.0
p41043,hydro,0.0,0.0,0.0,0.0,0.0
p41043,nuclear,0.0,0.0,0.0,0.0,0.0
p41043,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41043,pv,0.0,0.0,59.66666666667152,119.33333333332848,179.0
p41043,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41043,wind-ons,0.0,0.0,0.0,0.0,0.0
p41045,battery,0.0,0.0,0.0,0.0,0.0
p41045,biomass,0.0,0.0,0.0,0.0,0.0
p41045,coal,0.0,0.0,0.0,0.0,0.0
p41045,gas,0.0,0.0,0.0,0.0,0.0
p41045,geothermal,0.0,0.0,0.0,0.0,0.0
p41045,h2,0.0,0.0,0.0,0.0,0.0
p41045,hydro,0.0,0.0,0.0,0.0,0.0
p41045,nuclear,0.0,0.0,0.0,0.0,0.0
p41045,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41045,pv,2.1,4.2,5.599999999999909,7.0,8.4
p41045,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41045,wind-ons,0.0,0.0,0.0,0.0,0.0
p41047,battery,0.0,0.0,449.6666666666279,899.3333333333721,1349.0
p41047,biomass,0.0,0.0,0.0,0.0,0.0
p41047,coal,0.0,0.0,0.0,0.0,0.0
p41047,gas,0.0,0.0,0.0,0.0,0.0
p41047,geothermal,0.0,0.0,0.0,0.0,0.0
p41047,h2,0.0,0.0,0.0,0.0,0.0
p41047,hydro,0.0,0.0,0.0,0.0,0.0
p41047,nuclear,0.0,0.0,0.0,0.0,0.0
p41047,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41047,pv,0.0,0.0,333.4666666666744,666.9333333333489,1000.4
p41047,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41047,wind-ons,0.0,0.0,0.0,0.0,0.0
p41049,battery,0.0,0.0,573.2999999998137,1146.5999999998603,1719.9
p41049,biomass,0.0,0.0,0.0,0.0,0.0
p41049,coal,0.0,0.0,0.0,0.0,0.0
p41049,gas,0.0,0.0,113.33333333334303,226.66666666665697,340.0
p41049,geothermal,0.0,0.0,0.0,0.0,0.0
p41049,h2,0.0,0.0,0.0,0.0,0.0
p41049,hydro,0.0,0.0,0.0,0.0,0.0
p41049,nuclear,0.0,0.0,0.0,0.0,0.0
p41049,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41049,pv,0.0,0.0,1762.5333333336748,3525.066666666884,5287.6
p41049,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41049,wind-ons,0.0,0.0,180.0,360.0,540.0
p41051,battery,50.0,100.0,456.6666666666279,813.3333333333721,1170.0
p41051,biomass,0.0,0.0,0.0,0.0,0.0
p41051,coal,0.0,0.0,0.0,0.0,0.0
p41051,gas,0.0,0.0,0.0,0.0,0.0
p41051,geothermal,0.0,0.0,0.0,0.0,0.0
p41051,h2,0.0,0.0,0.0,0.0,0.0
p41051,hydro,0.0,0.0,0.0,0.0,0.0
p41051,nuclear,0.0,0.0,0.0,0.0,0.0
p41051,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41051,pv,0.0,0.0,1.1333333333336668,2.266666666666879,3.4000000000000004
p41051,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41051,wind-ons,0.0,0.0,0.0,0.0,0.0
p41053,battery,0.0,0.0,43.33333333332848,86.66666666667152,130.0
p41053,biomass,0.0,0.0,26.66666666666424,53.33333333333576,80.0
p41053,coal,0.0,0.0,0.0,0.0,0.0
p41053,gas,0.0,0.0,0.0,0.0,0.0
p41053,geothermal,0.0,0.0,0.0,0.0,0.0
p41053,h2,0.0,0.0,0.0,0.0,0.0
p41053,hydro,0.0,0.0,0.0,0.0,0.0
p41053,nuclear,0.0,0.0,0.0,0.0,0.0
p41053,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41053,pv,0.0,0.0,0.0,0.0,0.0
p41053,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41053,wind-ons,0.0,0.0,0.0,0.0,0.0
p41055,battery,0.0,0.0,3136.666666666977,6273.333333333023,9410.0
p41055,biomass,0.0,0.0,0.0,0.0,0.0
p41055,coal,0.0,0.0,0.0,0.0,0.0
p41055,gas,0.0,0.0,0.0,0.0,0.0
p41055,geothermal,0.0,0.0,0.0,0.0,0.0
p41055,h2,0.0,0.0,0.0,0.0,0.0
p41055,hydro,0.0,0.0,0.0,0.0,0.0
p41055,nuclear,0.0,0.0,0.0,0.0,0.0
p41055,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41055,pv,0.0,0.0,2772.666666666977,5545.333333333023,8318.0
p41055,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41055,wind-ons,0.0,0.0,905.3333333332556,1810.6666666667445,2716.0
p41059,battery,0.0,0.0,695.6666666667443,1391.3333333332555,2087.0
p41059,biomass,0.0,0.0,0.0,0.0,0.0
p41059,coal,0.0,0.0,0.0,0.0,0.0
p41059,gas,0.0,0.0,13.33333333333212,26.66666666666788,40.0
p41059,geothermal,0.0,0.0,0.0,0.0,0.0
p41059,h2,0.0,0.0,0.0,0.0,0.0
p41059,hydro,0.0,0.0,0.0,0.0,0.0
p41059,nuclear,0.0,0.0,0.0,0.0,0.0
p41059,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41059,pv,42.485,84.97,694.9699999999721,1304.969999999972,1914.97
p41059,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41059,wind-ons,0.0,0.0,445.3666666665813,890.733333333279,1336.1
p41063,battery,0.0,0.0,0.0,0.0,0.0
p41063,biomass,0.0,0.0,0.0,0.0,0.0
p41063,coal,0.0,0.0,0.0,0.0,0.0
p41063,gas,0.0,0.0,0.0,0.0,0.0
p41063,geothermal,0.0,0.0,0.0,0.0,0.0
p41063,h2,0.0,0.0,0.0,0.0,0.0
p41063,hydro,0.0,0.0,0.0,0.0,0.0
p41063,nuclear,0.0,0.0,0.0,0.0,0.0
p41063,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41063,pv,0.0,0.0,30.0,60.0,90.0
p41063,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41063,wind-ons,0.0,0.0,0.0,0.0,0.0
p41065,battery,0.0,0.0,1066.6666666665114,2133.333333333489,3200.0
p41065,biomass,0.0,0.0,0.0,0.0,0.0
p41065,coal,0.0,0.0,0.0,0.0,0.0
p41065,gas,0.0,0.0,0.0,0.0,0.0
p41065,geothermal,0.0,0.0,0.0,0.0,0.0
p41065,h2,0.0,0.0,0.0,0.0,0.0
p41065,hydro,0.0,0.0,0.0,0.0,0.0
p41065,nuclear,0.0,0.0,0.0,0.0,0.0
p41065,pumped-hydro,0.0,0.0,200.0,400.0,600.0
p41065,pv,0.0,0.0,368.6666666666279,737.3333333333721,1106.0
p41065,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41065,wind-ons,0.0,0.0,450.33333333337214,900.6666666666279,1351.0
p41067,battery,0.0,0.0,755.0,1510.0,2265.0
p41067,biomass,0.0,0.0,0.0,0.0,0.0
p41067,coal,0.0,0.0,0.0,0.0,0.0
p41067,gas,0.0,0.0,0.0,0.0,0.0
p41067,geothermal,0.0,0.0,0.0,0.0,0.0
p41067,h2,0.0,0.0,0.0,0.0,0.0
p41067,hydro,0.0,0.0,0.0,0.0,0.0
p41067,nuclear,0.0,0.0,0.0,0.0,0.0
p41067,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41067,pv,0.0,0.0,0.0,0.0,0.0
p41067,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41067,wind-ons,0.0,0.0,200.0,400.0,600.0
p41071,battery,0.0,0.0,0.0,0.0,0.0
p41071,biomass,0.0,0.0,0.0,0.0,0.0
p41071,coal,0.0,0.0,0.0,0.0,0.0
p41071,gas,0.0,0.0,0.0,0.0,0.0
p41071,geothermal,0.0,0.0,0.0,0.0,0.0
p41071,h2,0.0,0.0,0.0,0.0,0.0
p41071,hydro,0.0,0.0,0.0,0.0,0.0
p41071,nuclear,0.0,0.0,0.0,0.0,0.0
p41071,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p41071,pv,0.0,0.0,35.0,70.0,105.0
p41071,wind-ofs,0.0,0.0,0.0,0.0,0.0
p41071,wind-ons,0.0,0.0,0.0,0.0,0.0
p53001,battery,0.0,0.0,33.33333333332848,66.66666666667152,100.0
p53001,biomass,0.0,0.0,0.0,0.0,0.0
p53001,coal,0.0,0.0,0.0,0.0,0.0
p53001,gas,0.0,0.0,0.0,0.0,0.0
p53001,geothermal,0.0,0.0,0.0,0.0,0.0
p53001,h2,0.0,0.0,0.0,0.0,0.0
p53001,hydro,0.0,0.0,0.0,0.0,0.0
p53001,nuclear,0.0,0.0,0.0,0.0,0.0
p53001,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53001,pv,60.0,120.0,251.5,383.0,514.5
p53001,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53001,wind-ons,0.0,0.0,0.0,0.0,0.0
p53005,battery,0.0,0.0,2188.333333333023,4376.666666666977,6565.0
p53005,biomass,0.0,0.0,0.0,0.0,0.0
p53005,coal,0.0,0.0,0.0,0.0,0.0
p53005,gas,0.0,0.0,0.0,0.0,0.0
p53005,geothermal,0.0,0.0,0.0,0.0,0.0
p53005,h2,0.0,0.0,0.0,0.0,0.0
p53005,hydro,0.0,0.0,0.0,0.0,0.0
p53005,nuclear,0.0,0.0,463.33333333337214,926.666666666628,1390.0
p53005,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53005,pv,0.0,0.0,2530.833333333023,5061.666666666977,7592.5
p53005,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53005,wind-ons,0.0,0.0,365.5333333333256,731.0666666666511,1096.6
p53007,battery,0.0,0.0,0.0,0.0,0.0
p53007,biomass,0.0,0.0,0.0,0.0,0.0
p53007,coal,0.0,0.0,0.0,0.0,0.0
p53007,gas,0.0,0.0,0.0,0.0,0.0
p53007,geothermal,0.0,0.0,0.0,0.0,0.0
p53007,h2,0.0,0.0,0.0,0.0,0.0
p53007,hydro,0.0,0.0,0.0,0.0,0.0
p53007,nuclear,0.0,0.0,0.0,0.0,0.0
p53007,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53007,pv,0.0,0.0,0.0,0.0,0.0
p53007,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53007,wind-ons,0.0,0.0,0.0,0.0,0.0
p53011,battery,0.0,0.0,6.66666666666606,13.33333333333394,20.0
p53011,biomass,0.0,0.0,0.0,0.0,0.0
p53011,coal,0.0,0.0,0.0,0.0,0.0
p53011,gas,0.0,0.0,95.33333333334303,190.66666666665697,286.0
p53011,geothermal,0.0,0.0,0.0,0.0,0.0
