*i,t,eval_period_adj_mult
lfill-gas,2041,1.0
lfill-gas,2042,1.0
lfill-gas,2043,1.0
lfill-gas,2044,1.0
lfill-gas,2045,1.0
lfill-gas,2046,1.0
lfill-gas,2047,1.0
lfill-gas,2048,1.0
lfill-gas,2049,1.0
lfill-gas,2050,1.0
MHKwave,2010,1.0
MHKwave,2011,1.0
MHKwave,2012,1.0
MHKwave,2013,1.0
MHKwave,2014,1.0
MHKwave,2015,1.0
MHKwave,2016,1.0
MHKwave,2017,1.0
MHKwave,2018,1.0
MHKwave,2019,1.0
MHKwave,2020,1.0
MHKwave,2021,1.0
MHKwave,2022,1.0
MHKwave,2023,1.0
MHKwave,2024,1.0
MHKwave,2025,1.0
MHKwave,2026,1.0
MHKwave,2027,1.0
MHKwave,2028,1.0
MHKwave,2029,1.0
MHKwave,2030,1.0
MHKwave,2031,1.0
MHKwave,2032,1.0
MHKwave,2033,1.0
MHKwave,2034,1.0
MHKwave,2035,1.0
MHKwave,2036,1.0
MHKwave,2037,1.0
MHKwave,2038,1.0
MHKwave,2039,1.0
MHKwave,2040,1.0
MHKwave,2041,1.0
MHKwave,2042,1.0
MHKwave,2043,1.0
MHKwave,2044,1.0
MHKwave,2045,1.0
MHKwave,2046,1.0
MHKwave,2047,1.0
MHKwave,2048,1.0
MHKwave,2049,1.0
MHKwave,2050,1.0
Nuclear,2010,1.0
Nuclear,2011,1.0
Nuclear,2012,1.0
Nuclear,2013,1.0
Nuclear,2014,1.0
Nuclear,2015,1.0
Nuclear,2016,1.0
Nuclear,2017,1.0
Nuclear,2018,1.0
Nuclear,2019,1.0
Nuclear,2020,1.0
Nuclear,2021,1.0
Nuclear,2022,1.0
Nuclear,2023,1.0
Nuclear,2024,1.0
Nuclear,2025,1.0
Nuclear,2026,1.0
Nuclear,2027,1.0
Nuclear,2028,1.0
Nuclear,2029,1.0
Nuclear,2030,1.0
Nuclear,2031,1.0
Nuclear,2032,1.0
Nuclear,2033,1.0
Nuclear,2034,1.0
Nuclear,2035,1.0
Nuclear,2036,1.0
Nuclear,2037,1.0
Nuclear,2038,1.0
Nuclear,2039,1.0
Nuclear,2040,1.0
Nuclear,2041,1.0
Nuclear,2042,1.0
Nuclear,2043,1.0
Nuclear,2044,1.0
Nuclear,2045,1.0
Nuclear,2046,1.0
Nuclear,2047,1.0
Nuclear,2048,1.0
Nuclear,2049,1.0
Nuclear,2050,1.0
Nuclear-SMR,2010,1.0
Nuclear-SMR,2011,1.0
Nuclear-SMR,2012,1.0
Nuclear-SMR,2013,1.0
Nuclear-SMR,2014,1.0
Nuclear-SMR,2015,1.0
Nuclear-SMR,2016,1.0
Nuclear-SMR,2017,1.0
Nuclear-SMR,2018,1.0
Nuclear-SMR,2019,1.0
Nuclear-SMR,2020,1.0
Nuclear-SMR,2021,1.0
Nuclear-SMR,2022,1.0
Nuclear-SMR,2023,1.0
Nuclear-SMR,2024,1.0
Nuclear-SMR,2025,1.0
Nuclear-SMR,2026,1.0
Nuclear-SMR,2027,1.0
Nuclear-SMR,2028,1.0
Nuclear-SMR,2029,1.0
Nuclear-SMR,2030,1.0
Nuclear-SMR,2031,1.0
Nuclear-SMR,2032,1.0
Nuclear-SMR,2033,1.0
Nuclear-SMR,2034,1.0
Nuclear-SMR,2035,1.0
Nuclear-SMR,2036,1.0
Nuclear-SMR,2037,1.0
Nuclear-SMR,2038,1.0
Nuclear-SMR,2039,1.0
Nuclear-SMR,2040,1.0
Nuclear-SMR,2041,1.0
Nuclear-SMR,2042,1.0
Nuclear-SMR,2043,1.0
Nuclear-SMR,2044,1.0
Nuclear-SMR,2045,1.0
Nuclear-SMR,2046,1.0
Nuclear-SMR,2047,1.0
Nuclear-SMR,2048,1.0
Nuclear-SMR,2049,1.0
Nuclear-SMR,2050,1.0
Ocean,2010,1.0
Ocean,2011,1.0
Ocean,2012,1.0
Ocean,2013,1.0
Ocean,2014,1.0
Ocean,2015,1.0
Ocean,2016,1.0
Ocean,2017,1.0
Ocean,2018,1.0
Ocean,2019,1.0
Ocean,2020,1.0
Ocean,2021,1.0
Ocean,2022,1.0
Ocean,2023,1.0
Ocean,2024,1.0
Ocean,2025,1.0
Ocean,2026,1.0
Ocean,2027,1.0
Ocean,2028,1.0
Ocean,2029,1.0
Ocean,2030,1.0
Ocean,2031,1.0
Ocean,2032,1.0
Ocean,2033,1.0
Ocean,2034,1.0
Ocean,2035,1.0
Ocean,2036,1.0
Ocean,2037,1.0
Ocean,2038,1.0
Ocean,2039,1.0
Ocean,2040,1.0
Ocean,2041,1.0
Ocean,2042,1.0
Ocean,2043,1.0
Ocean,2044,1.0
Ocean,2045,1.0
Ocean,2046,1.0
Ocean,2047,1.0
Ocean,2048,1.0
Ocean,2049,1.0
Ocean,2050,1.0
o-g-s,2010,1.0
o-g-s,2011,1.0
o-g-s,2012,1.0
o-g-s,2013,1.0
o-g-s,2014,1.0
o-g-s,2015,1.0
o-g-s,2016,1.0
o-g-s,2017,1.0
o-g-s,2018,1.0
o-g-s,2019,1.0
o-g-s,2020,1.0
o-g-s,2021,1.0
o-g-s,2022,1.0
o-g-s,2023,1.0
o-g-s,2024,1.0
o-g-s,2025,1.0
o-g-s,2026,1.0
o-g-s,2027,1.0
o-g-s,2028,1.0
o-g-s,2029,1.0
o-g-s,2030,1.0
o-g-s,2031,1.0
o-g-s,2032,1.0
o-g-s,2033,1.0
o-g-s,2034,1.0
o-g-s,2035,1.0
o-g-s,2036,1.0
o-g-s,2037,1.0
o-g-s,2038,1.0
o-g-s,2039,1.0
o-g-s,2040,1.0
o-g-s,2041,1.0
o-g-s,2042,1.0
o-g-s,2043,1.0
o-g-s,2044,1.0
o-g-s,2045,1.0
o-g-s,2046,1.0
o-g-s,2047,1.0
o-g-s,2048,1.0
o-g-s,2049,1.0
o-g-s,2050,1.0
pumped-hydro,2010,1.0
pumped-hydro,2011,1.0
pumped-hydro,2012,1.0
pumped-hydro,2013,1.0
pumped-hydro,2014,1.0
pumped-hydro,2015,1.0
pumped-hydro,2016,1.0
pumped-hydro,2017,1.0
pumped-hydro,2018,1.0
pumped-hydro,2019,1.0
pumped-hydro,2020,1.0
pumped-hydro,2021,1.0
pumped-hydro,2022,1.0
pumped-hydro,2023,1.0
pumped-hydro,2024,1.0
pumped-hydro,2025,1.0
pumped-hydro,2026,1.0
pumped-hydro,2027,1.0
pumped-hydro,2028,1.0
pumped-hydro,2029,1.0
pumped-hydro,2030,1.0
pumped-hydro,2031,1.0
pumped-hydro,2032,1.0
pumped-hydro,2033,1.0
pumped-hydro,2034,1.0
pumped-hydro,2035,1.0
pumped-hydro,2036,1.0
pumped-hydro,2037,1.0
pumped-hydro,2038,1.0
pumped-hydro,2039,1.0
pumped-hydro,2040,1.0
pumped-hydro,2041,1.0
pumped-hydro,2042,1.0
pumped-hydro,2043,1.0
pumped-hydro,2044,1.0
pumped-hydro,2045,1.0
pumped-hydro,2046,1.0
pumped-hydro,2047,1.0
pumped-hydro,2048,1.0
pumped-hydro,2049,1.0
pumped-hydro,2050,1.0
pumped-hydro-flex,2010,1.0
pumped-hydro-flex,2011,1.0
pumped-hydro-flex,2012,1.0
pumped-hydro-flex,2013,1.0
pumped-hydro-flex,2014,1.0
pumped-hydro-flex,2015,1.0
pumped-hydro-flex,2016,1.0
pumped-hydro-flex,2017,1.0
pumped-hydro-flex,2018,1.0
pumped-hydro-flex,2019,1.0
pumped-hydro-flex,2020,1.0
pumped-hydro-flex,2021,1.0
pumped-hydro-flex,2022,1.0
pumped-hydro-flex,2023,1.0
pumped-hydro-flex,2024,1.0
pumped-hydro-flex,2025,1.0
pumped-hydro-flex,2026,1.0
pumped-hydro-flex,2027,1.0
pumped-hydro-flex,2028,1.0
pumped-hydro-flex,2029,1.0
pumped-hydro-flex,2030,1.0
pumped-hydro-flex,2031,1.0
pumped-hydro-flex,2032,1.0
pumped-hydro-flex,2033,1.0
pumped-hydro-flex,2034,1.0
pumped-hydro-flex,2035,1.0
pumped-hydro-flex,2036,1.0
pumped-hydro-flex,2037,1.0
pumped-hydro-flex,2038,1.0
pumped-hydro-flex,2039,1.0
pumped-hydro-flex,2040,1.0
pumped-hydro-flex,2041,1.0
pumped-hydro-flex,2042,1.0
pumped-hydro-flex,2043,1.0
pumped-hydro-flex,2044,1.0
pumped-hydro-flex,2045,1.0
pumped-hydro-flex,2046,1.0
pumped-hydro-flex,2047,1.0
pumped-hydro-flex,2048,1.0
pumped-hydro-flex,2049,1.0
pumped-hydro-flex,2050,1.0
hydD,2010,1.0
hydD,2011,1.0
hydD,2012,1.0
hydD,2013,1.0
hydD,2014,1.0
hydD,2015,1.0
hydD,2016,1.0
hydD,2017,1.0
hydD,2018,1.0
hydD,2019,1.0
hydD,2020,1.0
hydD,2021,1.0
hydD,2022,1.0
hydD,2023,1.0
hydD,2024,1.0
hydD,2025,1.0
hydD,2026,1.0
hydD,2027,1.0
hydD,2028,1.0
hydD,2029,1.0
hydD,2030,1.0
hydD,2031,1.0
hydD,2032,1.0
hydD,2033,1.0
hydD,2034,1.0
hydD,2035,1.0
hydD,2036,1.0
hydD,2037,1.0
hydD,2038,1.0
hydD,2039,1.0
hydD,2040,1.0
hydD,2041,1.0
hydD,2042,1.0
hydD,2043,1.0
hydD,2044,1.0
hydD,2045,1.0
hydD,2046,1.0
hydD,2047,1.0
hydD,2048,1.0
hydD,2049,1.0
hydD,2050,1.0
hydND,2010,1.0
hydND,2011,1.0
hydND,2012,1.0
hydND,2013,1.0
hydND,2014,1.0
hydND,2015,1.0
hydND,2016,1.0
hydND,2017,1.0
hydND,2018,1.0
hydND,2019,1.0
hydND,2020,1.0
hydND,2021,1.0
hydND,2022,1.0
hydND,2023,1.0
hydND,2024,1.0
hydND,2025,1.0
hydND,2026,1.0
hydND,2027,1.0
hydND,2028,1.0
hydND,2029,1.0
hydND,2030,1.0
hydND,2031,1.0
hydND,2032,1.0
hydND,2033,1.0
hydND,2034,1.0
hydND,2035,1.0
hydND,2036,1.0
hydND,2037,1.0
hydND,2038,1.0
hydND,2039,1.0
hydND,2040,1.0
hydND,2041,1.0
hydND,2042,1.0
hydND,2043,1.0
hydND,2044,1.0
hydND,2045,1.0
hydND,2046,1.0
hydND,2047,1.0
hydND,2048,1.0
hydND,2049,1.0
hydND,2050,1.0
hydSD,2010,1.0
hydSD,2011,1.0
hydSD,2012,1.0
hydSD,2013,1.0
hydSD,2014,1.0
hydSD,2015,1.0
hydSD,2016,1.0
hydSD,2017,1.0
hydSD,2018,1.0
hydSD,2019,1.0
hydSD,2020,1.0
hydSD,2021,1.0
hydSD,2022,1.0
hydSD,2023,1.0
hydSD,2024,1.0
hydSD,2025,1.0
hydSD,2026,1.0
hydSD,2027,1.0
hydSD,2028,1.0
hydSD,2029,1.0
hydSD,2030,1.0
hydSD,2031,1.0
hydSD,2032,1.0
hydSD,2033,1.0
hydSD,2034,1.0
hydSD,2035,1.0
hydSD,2036,1.0
hydSD,2037,1.0
hydSD,2038,1.0
hydSD,2039,1.0
hydSD,2040,1.0
hydSD,2041,1.0
hydSD,2042,1.0
hydSD,2043,1.0
hydSD,2044,1.0
hydSD,2045,1.0
hydSD,2046,1.0
hydSD,2047,1.0
hydSD,2048,1.0
hydSD,2049,1.0
hydSD,2050,1.0
hydSND,2010,1.0
hydSND,2011,1.0
hydSND,2012,1.0
hydSND,2013,1.0
hydSND,2014,1.0
hydSND,2015,1.0
hydSND,2016,1.0
hydSND,2017,1.0
hydSND,2018,1.0
hydSND,2019,1.0
hydSND,2020,1.0
hydSND,2021,1.0
hydSND,2022,1.0
hydSND,2023,1.0
hydSND,2024,1.0
hydSND,2025,1.0
hydSND,2026,1.0
hydSND,2027,1.0
hydSND,2028,1.0
hydSND,2029,1.0
hydSND,2030,1.0
hydSND,2031,1.0
hydSND,2032,1.0
hydSND,2033,1.0
hydSND,2034,1.0
hydSND,2035,1.0
hydSND,2036,1.0
hydSND,2037,1.0
hydSND,2038,1.0
hydSND,2039,1.0
hydSND,2040,1.0
hydSND,2041,1.0
hydSND,2042,1.0
hydSND,2043,1.0
hydSND,2044,1.0
hydSND,2045,1.0
hydSND,2046,1.0
hydSND,2047,1.0
hydSND,2048,1.0
hydSND,2049,1.0
hydSND,2050,1.0
hydUD,2010,1.0
hydUD,2011,1.0
hydUD,2012,1.0
hydUD,2013,1.0
hydUD,2014,1.0
hydUD,2015,1.0
hydUD,2016,1.0
hydUD,2017,1.0
hydUD,2018,1.0
hydUD,2019,1.0
hydUD,2020,1.0
hydUD,2021,1.0
hydUD,2022,1.0
hydUD,2023,1.0
hydUD,2024,1.0
hydUD,2025,1.0
hydUD,2026,1.0
hydUD,2027,1.0
hydUD,2028,1.0
hydUD,2029,1.0
hydUD,2030,1.0
hydUD,2031,1.0
hydUD,2032,1.0
hydUD,2033,1.0
hydUD,2034,1.0
hydUD,2035,1.0
hydUD,2036,1.0
hydUD,2037,1.0
hydUD,2038,1.0
hydUD,2039,1.0
hydUD,2040,1.0
hydUD,2041,1.0
hydUD,2042,1.0
hydUD,2043,1.0
hydUD,2044,1.0
hydUD,2045,1.0
hydUD,2046,1.0
hydUD,2047,1.0
hydUD,2048,1.0
hydUD,2049,1.0
hydUD,2050,1.0
hydUND,2010,1.0
hydUND,2011,1.0
hydUND,2012,1.0
hydUND,2013,1.0
hydUND,2014,1.0
hydUND,2015,1.0
hydUND,2016,1.0
hydUND,2017,1.0
hydUND,2018,1.0
hydUND,2019,1.0
hydUND,2020,1.0
hydUND,2021,1.0
hydUND,2022,1.0
hydUND,2023,1.0
hydUND,2024,1.0
hydUND,2025,1.0
hydUND,2026,1.0
hydUND,2027,1.0
hydUND,2028,1.0
hydUND,2029,1.0
hydUND,2030,1.0
hydUND,2031,1.0
hydUND,2032,1.0
hydUND,2033,1.0
hydUND,2034,1.0
hydUND,2035,1.0
hydUND,2036,1.0
hydUND,2037,1.0
hydUND,2038,1.0
hydUND,2039,1.0
hydUND,2040,1.0
hydUND,2041,1.0
hydUND,2042,1.0
hydUND,2043,1.0
hydUND,2044,1.0
hydUND,2045,1.0
hydUND,2046,1.0
hydUND,2047,1.0
hydUND,2048,1.0
hydUND,2049,1.0
hydUND,2050,1.0
hydNPD,2010,1.0
hydNPD,2011,1.0
hydNPD,2012,1.0
hydNPD,2013,1.0
hydNPD,2014,1.0
hydNPD,2015,1.0
hydNPD,2016,1.0
hydNPD,2017,1.0
hydNPD,2018,1.0
hydNPD,2019,1.0
hydNPD,2020,1.0
hydNPD,2021,1.0
hydNPD,2022,1.0
hydNPD,2023,1.0
hydNPD,2024,1.0
hydNPD,2025,1.0
hydNPD,2026,1.0
hydNPD,2027,1.0
hydNPD,2028,1.0
hydNPD,2029,1.0
hydNPD,2030,1.0
hydNPD,2031,1.0
hydNPD,2032,1.0
hydNPD,2033,1.0
hydNPD,2034,1.0
hydNPD,2035,1.0
hydNPD,2036,1.0
hydNPD,2037,1.0
hydNPD,2038,1.0
hydNPD,2039,1.0
hydNPD,2040,1.0
hydNPD,2041,1.0
hydNPD,2042,1.0
hydNPD,2043,1.0
hydNPD,2044,1.0
hydNPD,2045,1.0
hydNPD,2046,1.0
hydNPD,2047,1.0
hydNPD,2048,1.0
hydNPD,2049,1.0
hydNPD,2050,1.0
hydNPND,2010,1.0
hydNPND,2011,1.0
hydNPND,2012,1.0
hydNPND,2013,1.0
hydNPND,2014,1.0
hydNPND,2015,1.0
hydNPND,2016,1.0
hydNPND,2017,1.0
hydNPND,2018,1.0
hydNPND,2019,1.0
hydNPND,2020,1.0
hydNPND,2021,1.0
hydNPND,2022,1.0
hydNPND,2023,1.0
hydNPND,2024,1.0
hydNPND,2025,1.0
hydNPND,2026,1.0
hydNPND,2027,1.0
hydNPND,2028,1.0
hydNPND,2029,1.0
hydNPND,2030,1.0
hydNPND,2031,1.0
hydNPND,2032,1.0
hydNPND,2033,1.0
hydNPND,2034,1.0
hydNPND,2035,1.0
hydNPND,2036,1.0
hydNPND,2037,1.0
hydNPND,2038,1.0
hydNPND,2039,1.0
hydNPND,2040,1.0
hydNPND,2041,1.0
hydNPND,2042,1.0
hydNPND,2043,1.0
hydNPND,2044,1.0
hydNPND,2045,1.0
hydNPND,2046,1.0
hydNPND,2047,1.0
hydNPND,2048,1.0
hydNPND,2049,1.0
hydNPND,2050,1.0
hydED,2010,1.0
hydED,2011,1.0
hydED,2012,1.0
hydED,2013,1.0
hydED,2014,1.0
hydED,2015,1.0
hydED,2016,1.0
hydED,2017,1.0
hydED,2018,1.0
hydED,2019,1.0
hydED,2020,1.0
hydED,2021,1.0
hydED,2022,1.0
hydED,2023,1.0
hydED,2024,1.0
hydED,2025,1.0
hydED,2026,1.0
hydED,2027,1.0
hydED,2028,1.0
hydED,2029,1.0
hydED,2030,1.0
hydED,2031,1.0
hydED,2032,1.0
hydED,2033,1.0
hydED,2034,1.0
hydED,2035,1.0
hydED,2036,1.0
hydED,2037,1.0
hydED,2038,1.0
hydED,2039,1.0
hydED,2040,1.0
hydED,2041,1.0
hydED,2042,1.0
hydED,2043,1.0
hydED,2044,1.0
hydED,2045,1.0
hydED,2046,1.0
hydED,2047,1.0
hydED,2048,1.0
hydED,2049,1.0
hydED,2050,1.0
hydEND,2010,1.0
hydEND,2011,1.0
hydEND,2012,1.0
hydEND,2013,1.0
hydEND,2014,1.0
hydEND,2015,1.0
hydEND,2016,1.0
hydEND,2017,1.0
hydEND,2018,1.0
hydEND,2019,1.0
hydEND,2020,1.0
hydEND,2021,1.0
hydEND,2022,1.0
hydEND,2023,1.0
hydEND,2024,1.0
hydEND,2025,1.0
hydEND,2026,1.0
hydEND,2027,1.0
hydEND,2028,1.0
hydEND,2029,1.0
hydEND,2030,1.0
hydEND,2031,1.0
hydEND,2032,1.0
hydEND,2033,1.0
hydEND,2034,1.0
hydEND,2035,1.0
hydEND,2036,1.0
hydEND,2037,1.0
hydEND,2038,1.0
hydEND,2039,1.0
hydEND,2040,1.0
hydEND,2041,1.0
hydEND,2042,1.0
hydEND,2043,1.0
hydEND,2044,1.0
hydEND,2045,1.0
hydEND,2046,1.0
hydEND,2047,1.0
hydEND,2048,1.0
hydEND,2049,1.0
hydEND,2050,1.0
electrolyzer,2010,1.62137
electrolyzer,2011,1.78549
electrolyzer,2012,1.66886
electrolyzer,2013,1.61226
electrolyzer,2014,1.62137
electrolyzer,2015,1.49712
electrolyzer,2016,1.59441
electrolyzer,2017,1.66886
electrolyzer,2018,1.65216
electrolyzer,2019,1.59713
electrolyzer,2020,1.54646
electrolyzer,2021,1.62849
electrolyzer,2022,2.00105
electrolyzer,2023,1.57658
electrolyzer,2024,1.48454
electrolyzer,2025,1.45704
electrolyzer,2026,1.45704
electrolyzer,2027,1.45704
electrolyzer,2028,1.45704
electrolyzer,2029,1.45704
electrolyzer,2030,1.45704
electrolyzer,2031,1.45704
electrolyzer,2032,1.45704
electrolyzer,2033,1.45704
electrolyzer,2034,1.45704
electrolyzer,2035,1.45704
electrolyzer,2036,1.45704
electrolyzer,2037,1.45704
electrolyzer,2038,1.45704
electrolyzer,2039,1.45704
electrolyzer,2040,1.45704
electrolyzer,2041,1.45704
electrolyzer,2042,1.45704
electrolyzer,2043,1.45704
electrolyzer,2044,1.45704
electrolyzer,2045,1.45704
electrolyzer,2046,1.45704
electrolyzer,2047,1.45704
electrolyzer,2048,1.45704
electrolyzer,2049,1.45704
electrolyzer,2050,1.45704
smr,2010,1.62137
smr,2011,1.78549
smr,2012,1.66886
smr,2013,1.61226
smr,2014,1.62137
smr,2015,1.49712
smr,2016,1.59441
smr,2017,1.66886
smr,2018,1.65216
smr,2019,1.59713
smr,2020,1.54646
smr,2021,1.62849
smr,2022,2.00105
smr,2023,1.57658
smr,2024,1.48454
smr,2025,1.45704
smr,2026,1.45704
smr,2027,1.45704
smr,2028,1.45704
smr,2029,1.45704
smr,2030,1.45704
smr,2031,1.45704
smr,2032,1.45704
smr,2033,1.45704
smr,2034,1.45704
smr,2035,1.45704
smr,2036,1.45704
smr,2037,1.45704
smr,2038,1.45704
smr,2039,1.45704
smr,2040,1.45704
smr,2041,1.45704
smr,2042,1.45704
smr,2043,1.45704
smr,2044,1.45704
smr,2045,1.45704
smr,2046,1.45704
smr,2047,1.45704
smr,2048,1.45704
smr,2049,1.45704
smr,2050,1.45704
smr_ccs,2010,1.62137
smr_ccs,2011,1.78549
smr_ccs,2012,1.66886
smr_ccs,2013,1.61226
smr_ccs,2014,1.62137
smr_ccs,2015,1.49712
smr_ccs,2016,1.59441
smr_ccs,2017,1.66886
smr_ccs,2018,1.65216
smr_ccs,2019,1.59713
smr_ccs,2020,1.54646
smr_ccs,2021,1.62849
smr_ccs,2022,2.00105
smr_ccs,2023,1.57658
smr_ccs,2024,1.48454
smr_ccs,2025,1.45704
smr_ccs,2026,1.45704
smr_ccs,2027,1.45704
smr_ccs,2028,1.45704
smr_ccs,2029,1.45704
smr_ccs,2030,1.45704
smr_ccs,2031,1.45704
smr_ccs,2032,1.45704
smr_ccs,2033,1.45704
smr_ccs,2034,1.45704
smr_ccs,2035,1.45704
smr_ccs,2036,1.45704
smr_ccs,2037,1.45704
smr_ccs,2038,1.45704
smr_ccs,2039,1.45704
smr_ccs,2040,1.45704
smr_ccs,2041,1.45704
smr_ccs,2042,1.45704
smr_ccs,2043,1.45704
smr_ccs,2044,1.45704
smr_ccs,2045,1.45704
smr_ccs,2046,1.45704
smr_ccs,2047,1.45704
smr_ccs,2048,1.45704
smr_ccs,2049,1.45704
smr_ccs,2050,1.45704
dac,2010,1.0
dac,2011,1.0
dac,2012,1.0
dac,2013,1.0
dac,2014,1.0
dac,2015,1.0
dac,2016,1.0
dac,2017,1.0
dac,2018,1.0
dac,2019,1.0
dac,2020,1.0
dac,2021,1.0
dac,2022,1.0
dac,2023,1.0
dac,2024,1.0
dac,2025,1.0
dac,2026,1.0
dac,2027,1.0
dac,2028,1.0
dac,2029,1.0
dac,2030,1.0
dac,2031,1.0
dac,2032,1.0
dac,2033,1.0
dac,2034,1.0
dac,2035,1.0
dac,2036,1.0
dac,2037,1.0
dac,2038,1.0
dac,2039,1.0
dac,2040,1.0
dac,2041,1.0
dac,2042,1.0
dac,2043,1.0
dac,2044,1.0
dac,2045,1.0
dac,2046,1.0
dac,2047,1.0
dac,2048,1.0
dac,2049,1.0
dac,2050,1.0
dac_gas,2010,1.0
dac_gas,2011,1.0
dac_gas,2012,1.0
dac_gas,2013,1.0
dac_gas,2014,1.0
dac_gas,2015,1.0
dac_gas,2016,1.0
dac_gas,2017,1.0
dac_gas,2018,1.0
dac_gas,2019,1.0
dac_gas,2020,1.0
dac_gas,2021,1.0
dac_gas,2022,1.0
dac_gas,2023,1.0
dac_gas,2024,1.0
dac_gas,2025,1.0
dac_gas,2026,1.0
dac_gas,2027,1.0
dac_gas,2028,1.0
dac_gas,2029,1.0
dac_gas,2030,1.0
dac_gas,2031,1.0
dac_gas,2032,1.0
dac_gas,2033,1.0
dac_gas,2034,1.0
dac_gas,2035,1.0
dac_gas,2036,1.0
dac_gas,2037,1.0
dac_gas,2038,1.0
dac_gas,2039,1.0
dac_gas,2040,1.0
dac_gas,2041,1.0
dac_gas,2042,1.0
dac_gas,2043,1.0
dac_gas,2044,1.0
dac_gas,2045,1.0
dac_gas,2046,1.0
dac_gas,2047,1.0
dac_gas,2048,1.0
dac_gas,2049,1.0
dac_gas,2050,1.0
coal-CCS-F1,2010,1.0
coal-CCS-F1,2011,1.0
coal-CCS-F1,2012,1.0
coal-CCS-F1,2013,1.0
coal-CCS-F1,2014,1.0
coal-CCS-F1,2015,1.0
coal-CCS-F1,2016,1.0
coal-CCS-F1,2017,1.0
coal-CCS-F1,2018,1.0
coal-CCS-F1,2019,1.0
coal-CCS-F1,2020,1.0
coal-CCS-F1,2021,1.0
coal-CCS-F1,2022,1.0
coal-CCS-F1,2023,1.0
coal-CCS-F1,2024,1.0
coal-CCS-F1,2025,1.0
coal-CCS-F1,2026,1.0
coal-CCS-F1,2027,1.0
coal-CCS-F1,2028,1.0
coal-CCS-F1,2029,1.0
coal-CCS-F1,2030,1.0
coal-CCS-F1,2031,1.0
coal-CCS-F1,2032,1.0
coal-CCS-F1,2033,1.0
coal-CCS-F1,2034,1.0
coal-CCS-F1,2035,1.0
coal-CCS-F1,2036,1.0
coal-CCS-F1,2037,1.0
coal-CCS-F1,2038,1.0
coal-CCS-F1,2039,1.0
coal-CCS-F1,2040,1.0
coal-CCS-F1,2041,1.0
coal-CCS-F1,2042,1.0
coal-CCS-F1,2043,1.0
coal-CCS-F1,2044,1.0
coal-CCS-F1,2045,1.0
coal-CCS-F1,2046,1.0
coal-CCS-F1,2047,1.0
coal-CCS-F1,2048,1.0
coal-CCS-F1,2049,1.0
coal-CCS-F1,2050,1.0
coal-CCS-F2,2010,1.0
coal-CCS-F2,2011,1.0
coal-CCS-F2,2012,1.0
coal-CCS-F2,2013,1.0
coal-CCS-F2,2014,1.0
coal-CCS-F2,2015,1.0
coal-CCS-F2,2016,1.0
coal-CCS-F2,2017,1.0
coal-CCS-F2,2018,1.0
coal-CCS-F2,2019,1.0
coal-CCS-F2,2020,1.0
coal-CCS-F2,2021,1.0
coal-CCS-F2,2022,1.0
coal-CCS-F2,2023,1.0
coal-CCS-F2,2024,1.0
coal-CCS-F2,2025,1.0
coal-CCS-F2,2026,1.0
coal-CCS-F2,2027,1.0
coal-CCS-F2,2028,1.0
coal-CCS-F2,2029,1.0
coal-CCS-F2,2030,1.0
coal-CCS-F2,2031,1.0
coal-CCS-F2,2032,1.0
coal-CCS-F2,2033,1.0
coal-CCS-F2,2034,1.0
coal-CCS-F2,2035,1.0
coal-CCS-F2,2036,1.0
coal-CCS-F2,2037,1.0
coal-CCS-F2,2038,1.0
coal-CCS-F2,2039,1.0
coal-CCS-F2,2040,1.0
coal-CCS-F2,2041,1.0
coal-CCS-F2,2042,1.0
coal-CCS-F2,2043,1.0
coal-CCS-F2,2044,1.0
coal-CCS-F2,2045,1.0
coal-CCS-F2,2046,1.0
coal-CCS-F2,2047,1.0
coal-CCS-F2,2048,1.0
coal-CCS-F2,2049,1.0
coal-CCS-F2,2050,1.0
coal-CCS-F3,2010,1.0
coal-CCS-F3,2011,1.0
coal-CCS-F3,2012,1.0
coal-CCS-F3,2013,1.0
coal-CCS-F3,2014,1.0
coal-CCS-F3,2015,1.0
coal-CCS-F3,2016,1.0
coal-CCS-F3,2017,1.0
coal-CCS-F3,2018,1.0
coal-CCS-F3,2019,1.0
coal-CCS-F3,2020,1.0
coal-CCS-F3,2021,1.0
coal-CCS-F3,2022,1.0
coal-CCS-F3,2023,1.0
coal-CCS-F3,2024,1.0
coal-CCS-F3,2025,1.0
coal-CCS-F3,2026,1.0
coal-CCS-F3,2027,1.0
coal-CCS-F3,2028,1.0
coal-CCS-F3,2029,1.0
coal-CCS-F3,2030,1.0
coal-CCS-F3,2031,1.0
coal-CCS-F3,2032,1.0
coal-CCS-F3,2033,1.0
coal-CCS-F3,2034,1.0
coal-CCS-F3,2035,1.0
coal-CCS-F3,2036,1.0
coal-CCS-F3,2037,1.0
coal-CCS-F3,2038,1.0
coal-CCS-F3,2039,1.0
coal-CCS-F3,2040,1.0
coal-CCS-F3,2041,1.0
coal-CCS-F3,2042,1.0
coal-CCS-F3,2043,1.0
coal-CCS-F3,2044,1.0
coal-CCS-F3,2045,1.0
coal-CCS-F3,2046,1.0
coal-CCS-F3,2047,1.0
coal-CCS-F3,2048,1.0
coal-CCS-F3,2049,1.0
coal-CCS-F3,2050,1.0
Gas-CC-CCS-F1,2010,1.0
Gas-CC-CCS-F1,2011,1.0
Gas-CC-CCS-F1,2012,1.0
Gas-CC-CCS-F1,2013,1.0
Gas-CC-CCS-F1,2014,1.0
