r,year,multiplier
FL,2043,1.335401
FL,2044,1.34882
FL,2045,1.361847
FL,2046,1.375744
FL,2047,1.390154
FL,2048,1.40503
FL,2049,1.420439
FL,2050,1.437863
GA,2010,1.000074
GA,2011,0.969592
GA,2012,0.931397
GA,2013,0.928356
GA,2014,0.966025
GA,2015,0.966662
GA,2016,0.983214
GA,2017,0.950341
GA,2018,0.99621
GA,2019,0.992461
GA,2020,0.951173
GA,2021,0.97915
GA,2022,1.021233
GA,2023,1.019239
GA,2024,1.017863
GA,2025,1.023457
GA,2026,1.032435
GA,2027,1.04264
GA,2028,1.055598
GA,2029,1.067952
GA,2030,1.078782
GA,2031,1.089307
GA,2032,1.100506
GA,2033,1.109449
GA,2034,1.118354
GA,2035,1.12941
GA,2036,1.140531
GA,2037,1.151497
GA,2038,1.161232
GA,2039,1.171151
GA,2040,1.182508
GA,2041,1.195283
GA,2042,1.20875
GA,2043,1.222474
GA,2044,1.235893
GA,2045,1.24892
GA,2046,1.262818
GA,2047,1.277228
GA,2048,1.292103
GA,2049,1.307512
GA,2050,1.324936
MD,2010,1.000152
MD,2011,0.973982
MD,2012,0.947806
MD,2013,0.947393
MD,2014,0.947187
MD,2015,0.950872
MD,2016,0.949004
MD,2017,0.919057
MD,2018,0.962341
MD,2019,0.941981
MD,2020,0.886211
MD,2021,0.912154
MD,2022,0.919174
MD,2023,0.91718
MD,2024,0.915803
MD,2025,0.921398
MD,2026,0.930375
MD,2027,0.940581
MD,2028,0.953539
MD,2029,0.965893
MD,2030,0.976722
MD,2031,0.987248
MD,2032,0.998447
MD,2033,1.007389
MD,2034,1.016295
MD,2035,1.02735
MD,2036,1.038472
MD,2037,1.049438
MD,2038,1.059173
MD,2039,1.069092
MD,2040,1.080449
MD,2041,1.093223
MD,2042,1.10669
MD,2043,1.120415
MD,2044,1.133834
MD,2045,1.146861
MD,2046,1.160758
MD,2047,1.175168
MD,2048,1.190043
MD,2049,1.205453
MD,2050,1.222876
NC,2010,1.000057
NC,2011,0.961046
NC,2012,0.939223
NC,2013,0.952179
NC,2014,0.977038
NC,2015,0.982377
NC,2016,0.9874
NC,2017,0.965612
NC,2018,1.016095
NC,2019,1.002952
NC,2020,0.959211
NC,2021,0.998864
NC,2022,1.034915
NC,2023,1.032921
NC,2024,1.031545
NC,2025,1.037139
NC,2026,1.046117
NC,2027,1.056322
NC,2028,1.06928
NC,2029,1.081634
NC,2030,1.092464
NC,2031,1.102989
NC,2032,1.114188
NC,2033,1.123131
NC,2034,1.132036
NC,2035,1.143092
NC,2036,1.154213
NC,2037,1.165179
NC,2038,1.174914
NC,2039,1.184833
NC,2040,1.19619
NC,2041,1.208965
NC,2042,1.222431
NC,2043,1.236156
NC,2044,1.249575
NC,2045,1.262602
NC,2046,1.2765
NC,2047,1.29091
NC,2048,1.305785
NC,2049,1.321194
NC,2050,1.338618
SC,2010,1.000012
SC,2011,0.975883
SC,2012,0.943057
SC,2013,0.953026
SC,2014,0.989625
SC,2015,0.98613
SC,2016,0.965253
SC,2017,0.948534
SC,2018,0.992854
SC,2019,0.976459
SC,2020,0.934924
SC,2021,0.972653
SC,2022,1.01963
SC,2023,1.017636
SC,2024,1.016259
SC,2025,1.021854
SC,2026,1.030832
SC,2027,1.041037
SC,2028,1.053995
SC,2029,1.066349
SC,2030,1.077179
SC,2031,1.087704
SC,2032,1.098903
SC,2033,1.107846
SC,2034,1.116751
SC,2035,1.127807
SC,2036,1.138928
SC,2037,1.149894
SC,2038,1.159629
SC,2039,1.169548
SC,2040,1.180905
SC,2041,1.19368
SC,2042,1.207146
SC,2043,1.220871
SC,2044,1.23429
SC,2045,1.247317
SC,2046,1.261214
SC,2047,1.275624
SC,2048,1.2905
SC,2049,1.305909
SC,2050,1.323332
VA,2010,1.000032
VA,2011,0.968621
VA,2012,0.947298
VA,2013,0.971194
VA,2014,0.985185
VA,2015,0.984469
VA,2016,0.986956
VA,2017,0.980574
VA,2018,1.039035
VA,2019,1.041846
VA,2020,1.03219
VA,2021,1.103341
VA,2022,1.146684
VA,2023,1.14469
VA,2024,1.143313
VA,2025,1.148908
VA,2026,1.157885
VA,2027,1.168091
VA,2028,1.181049
VA,2029,1.193403
VA,2030,1.204232
VA,2031,1.214758
VA,2032,1.225957
VA,2033,1.234899
VA,2034,1.243805
VA,2035,1.254861
VA,2036,1.265982
VA,2037,1.276948
VA,2038,1.286683
VA,2039,1.296602
VA,2040,1.307959
VA,2041,1.320733
VA,2042,1.3342
VA,2043,1.347925
VA,2044,1.361344
VA,2045,1.374371
VA,2046,1.388268
VA,2047,1.402678
VA,2048,1.417553
VA,2049,1.432963
VA,2050,1.450386
WV,2010,1.000011
WV,2011,0.975269
WV,2012,0.962185
WV,2013,0.980408
WV,2014,1.020864
WV,2015,1.008618
WV,2016,1.001572
WV,2017,0.990181
WV,2018,1.050728
WV,2019,1.038335
WV,2020,1.001889
WV,2021,1.023994
WV,2022,1.031042
WV,2023,1.029048
WV,2024,1.027671
WV,2025,1.033266
WV,2026,1.042243
WV,2027,1.052448
WV,2028,1.065407
WV,2029,1.077761
WV,2030,1.08859
WV,2031,1.099116
WV,2032,1.110314
WV,2033,1.119257
WV,2034,1.128162
WV,2035,1.139218
WV,2036,1.150339
WV,2037,1.161306
WV,2038,1.171041
WV,2039,1.180959
WV,2040,1.192317
WV,2041,1.205091
WV,2042,1.218558
WV,2043,1.232282
WV,2044,1.245702
WV,2045,1.258728
WV,2046,1.272626
WV,2047,1.287036
WV,2048,1.301911
WV,2049,1.31732
WV,2050,1.334744
IA,2010,1.000039
IA,2011,1.004651
IA,2012,1.005863
IA,2013,1.027887
IA,2014,1.03923
IA,2015,1.038395
IA,2016,1.067053
IA,2017,1.078511
IA,2018,1.129684
IA,2019,1.126752
IA,2020,1.118965
IA,2021,1.169362
IA,2022,1.206986
IA,2023,1.200805
IA,2024,1.19714
IA,2025,1.20405
IA,2026,1.212783
IA,2027,1.221673
IA,2028,1.228951
IA,2029,1.235424
IA,2030,1.242073
IA,2031,1.248844
IA,2032,1.257122
IA,2033,1.264836
IA,2034,1.273422
IA,2035,1.282893
IA,2036,1.292105
IA,2037,1.300869
IA,2038,1.309225
IA,2039,1.3152
IA,2040,1.320899
IA,2041,1.328218
IA,2042,1.336923
IA,2043,1.34645
IA,2044,1.355498
IA,2045,1.364544
IA,2046,1.37477
IA,2047,1.385455
IA,2048,1.395649
IA,2049,1.406352
IA,2050,1.418688
KS,2010,1.000004
KS,2011,1.008409
KS,2012,0.996873
KS,2013,0.985877
KS,2014,1.003557
KS,2015,0.985969
KS,2016,1.009841
KS,2017,0.997122
KS,2018,1.040653
KS,2019,1.019227
KS,2020,0.978006
KS,2021,1.003256
KS,2022,1.044581
KS,2023,1.038399
KS,2024,1.034735
KS,2025,1.041645
KS,2026,1.050378
KS,2027,1.059268
KS,2028,1.066546
KS,2029,1.073019
KS,2030,1.079667
KS,2031,1.086439
KS,2032,1.094717
KS,2033,1.10243
KS,2034,1.111016
KS,2035,1.120487
KS,2036,1.1297
KS,2037,1.138463
KS,2038,1.14682
KS,2039,1.152794
KS,2040,1.158494
KS,2041,1.165813
KS,2042,1.174518
KS,2043,1.184044
KS,2044,1.193092
KS,2045,1.202138
KS,2046,1.212364
KS,2047,1.22305
KS,2048,1.233244
KS,2049,1.243947
KS,2050,1.256283
MN,2010,1.00007
MN,2011,1.010892
MN,2012,1.002939
MN,2013,1.012639
MN,2014,1.013849
MN,2015,0.982383
MN,2016,0.982067
MN,2017,0.991326
MN,2018,1.0146
MN,2019,0.989243
MN,2020,0.94683
MN,2021,0.984855
MN,2022,0.983431
MN,2023,0.97725
MN,2024,0.973585
MN,2025,0.980495
MN,2026,0.989228
MN,2027,0.998118
MN,2028,1.005396
MN,2029,1.011869
MN,2030,1.018518
MN,2031,1.025289
MN,2032,1.033567
MN,2033,1.041281
MN,2034,1.049867
MN,2035,1.059338
MN,2036,1.06855
MN,2037,1.077314
MN,2038,1.08567
MN,2039,1.091645
MN,2040,1.097344
MN,2041,1.104663
MN,2042,1.113368
MN,2043,1.122895
MN,2044,1.131943
MN,2045,1.140989
MN,2046,1.151215
MN,2047,1.1619
MN,2048,1.172094
MN,2049,1.182797
MN,2050,1.195133
MO,2010,1.000042
MO,2011,0.978795
MO,2012,0.95787
MO,2013,0.969527
MO,2014,0.975716
MO,2015,0.948512
MO,2016,0.915255
MO,2017,0.890634
MO,2018,0.955949
MO,2019,0.919501
MO,2020,0.883886
MO,2021,0.908396
MO,2022,0.939483
MO,2023,0.933301
MO,2024,0.929637
MO,2025,0.936547
MO,2026,0.94528
MO,2027,0.95417
MO,2028,0.961448
MO,2029,0.967921
MO,2030,0.97457
MO,2031,0.981341
MO,2032,0.989619
MO,2033,0.997333
MO,2034,1.005918
MO,2035,1.01539
MO,2036,1.024602
MO,2037,1.033366
MO,2038,1.041722
MO,2039,1.047697
MO,2040,1.053396
MO,2041,1.060715
MO,2042,1.06942
MO,2043,1.078946
MO,2044,1.087995
MO,2045,1.097041
MO,2046,1.107267
MO,2047,1.117952
MO,2048,1.128146
MO,2049,1.138849
MO,2050,1.151185
ND,2010,1.000027
ND,2011,1.060289
ND,2012,1.135934
ND,2013,1.23751
ND,2014,1.407856
ND,2015,1.399301
ND,2016,1.4295
ND,2017,1.55456
ND,2018,1.5954
ND,2019,1.664101
ND,2020,1.684194
ND,2021,1.76478
ND,2022,1.95344
ND,2023,1.947259
ND,2024,1.943595
ND,2025,1.950505
ND,2026,1.959237
ND,2027,1.968127
ND,2028,1.975405
ND,2029,1.981878
ND,2030,1.988527
ND,2031,1.995298
ND,2032,2.003576
ND,2033,2.01129
ND,2034,2.019876
ND,2035,2.029347
ND,2036,2.038559
ND,2037,2.047323
ND,2038,2.05568
ND,2039,2.061654
ND,2040,2.067353
ND,2041,2.074672
ND,2042,2.083377
ND,2043,2.092904
ND,2044,2.101952
ND,2045,2.110998
ND,2046,2.121224
ND,2047,2.131909
ND,2048,2.142103
ND,2049,2.152807
ND,2050,2.165142
NE,2010,1.000011
NE,2011,0.994206
NE,2012,1.032799
NE,2013,1.02857
NE,2014,1.012529
NE,2015,0.988181
NE,2016,1.01182
NE,2017,1.017259
NE,2018,1.036882
NE,2019,1.018392
NE,2020,1.044982
NE,2021,1.084323
NE,2022,1.115469
NE,2023,1.109288
NE,2024,1.105623
NE,2025,1.112534
NE,2026,1.121266
NE,2027,1.130156
NE,2028,1.137434
NE,2029,1.143907
NE,2030,1.150556
NE,2031,1.157327
NE,2032,1.165605
NE,2033,1.173319
NE,2034,1.181905
NE,2035,1.191376
NE,2036,1.200588
NE,2037,1.209352
NE,2038,1.217708
NE,2039,1.223683
NE,2040,1.229382
NE,2041,1.236701
NE,2042,1.245406
NE,2043,1.254933
NE,2044,1.263981
NE,2045,1.273027
NE,2046,1.283253
NE,2047,1.293938
NE,2048,1.304132
NE,2049,1.314835
NE,2050,1.327171
SD,2010,1.000011
SD,2011,1.028494
SD,2012,1.033303
SD,2013,1.075183
SD,2014,1.087981
SD,2015,1.065735
SD,2016,1.068178
SD,2017,1.084404
SD,2018,1.132252
SD,2019,1.133331
SD,2020,1.118126
SD,2021,1.148578
SD,2022,1.182659
SD,2023,1.176477
SD,2024,1.172813
SD,2025,1.179723
SD,2026,1.188456
SD,2027,1.197346
SD,2028,1.204624
SD,2029,1.211096
SD,2030,1.217745
SD,2031,1.224517
SD,2032,1.232794
SD,2033,1.240508
SD,2034,1.249094
SD,2035,1.258565
SD,2036,1.267778
SD,2037,1.276541
SD,2038,1.284898
SD,2039,1.290872
SD,2040,1.296571
SD,2041,1.303891
SD,2042,1.312596
SD,2043,1.322122
SD,2044,1.33117
SD,2045,1.340216
SD,2046,1.350442
SD,2047,1.361128
SD,2048,1.371322
SD,2049,1.382025
SD,2050,1.39436
AR,2010,1.000064
AR,2011,0.994539
AR,2012,0.972405
AR,2013,0.968755
AR,2014,0.977008
AR,2015,0.964255
AR,2016,0.958547
AR,2017,0.95648
AR,2018,1.029698
AR,2019,0.99884
AR,2020,0.953582
AR,2021,1.013711
AR,2022,1.03025
AR,2023,1.004312
AR,2024,1.032604
AR,2025,1.039351
AR,2026,1.051234
AR,2027,1.063836
AR,2028,1.080442
AR,2029,1.094238
AR,2030,1.103412
AR,2031,1.112521
AR,2032,1.125671
AR,2033,1.13621
AR,2034,1.14757
AR,2035,1.159943
AR,2036,1.171991
AR,2037,1.185695
AR,2038,1.19968
AR,2039,1.213508
AR,2040,1.228147
AR,2041,1.242107
AR,2042,1.255278
AR,2043,1.268431
AR,2044,1.28181
AR,2045,1.297255
AR,2046,1.316123
AR,2047,1.335233
AR,2048,1.353365
AR,2049,1.370406
AR,2050,1.391434
LA,2010,1.000047
LA,2011,1.015264
LA,2012,0.996189
LA,2013,1.009285
LA,2014,1.066445
LA,2015,1.07935
LA,2016,1.077156
LA,2017,1.074366
LA,2018,1.109732
LA,2019,1.097443
LA,2020,1.050598
LA,2021,1.070537
LA,2022,1.131127
LA,2023,1.105189
LA,2024,1.133482
LA,2025,1.140228
LA,2026,1.152111
LA,2027,1.164714
LA,2028,1.18132
LA,2029,1.195115
LA,2030,1.204289
LA,2031,1.213398
LA,2032,1.226548
LA,2033,1.237087
LA,2034,1.248448
LA,2035,1.26082
LA,2036,1.272868
LA,2037,1.286572
LA,2038,1.300557
LA,2039,1.314385
LA,2040,1.329024
LA,2041,1.342984
LA,2042,1.356156
LA,2043,1.369308
LA,2044,1.382687
LA,2045,1.398132
LA,2046,1.417
LA,2047,1.43611
LA,2048,1.454242
LA,2049,1.471284
LA,2050,1.492312
OK,2010,1.000031
OK,2011,1.034626
OK,2012,1.025897
OK,2013,1.036075
OK,2014,1.064508
OK,2015,1.060426
OK,2016,1.063556
OK,2017,1.045876
OK,2018,1.116559
OK,2019,1.120518
OK,2020,1.077532
OK,2021,1.116391
OK,2022,1.199618
OK,2023,1.173681
OK,2024,1.201973
OK,2025,1.208719
OK,2026,1.220603
OK,2027,1.233205
OK,2028,1.249811
OK,2029,1.263607
OK,2030,1.27278
OK,2031,1.28189
OK,2032,1.29504
OK,2033,1.305579
OK,2034,1.316939
OK,2035,1.329311
OK,2036,1.341359
OK,2037,1.355063
OK,2038,1.369048
OK,2039,1.382876
OK,2040,1.397515
OK,2041,1.411475
OK,2042,1.424647
OK,2043,1.4378
OK,2044,1.451178
OK,2045,1.466623
OK,2046,1.485492
OK,2047,1.504602
OK,2048,1.522733
OK,2049,1.539775
OK,2050,1.560803
TX,2010,1.000101
TX,2011,1.049283
TX,2012,1.018783
TX,2013,1.057162
TX,2014,1.08757
TX,2015,1.095178
TX,2016,1.11329
TX,2017,1.122506
TX,2018,1.186051
TX,2019,1.20059
TX,2020,1.195381
TX,2021,1.221701
TX,2022,1.264972
TX,2023,1.239035
TX,2024,1.267327
TX,2025,1.274073
TX,2026,1.285956
TX,2027,1.298559
TX,2028,1.315165
TX,2029,1.32896
TX,2030,1.338134
TX,2031,1.347244
TX,2032,1.360393
TX,2033,1.370933
TX,2034,1.382293
TX,2035,1.394665
TX,2036,1.406713
TX,2037,1.420417
TX,2038,1.434402
TX,2039,1.44823
TX,2040,1.462869
TX,2041,1.476829
TX,2042,1.490001
TX,2043,1.503154
TX,2044,1.516532
TX,2045,1.531977
TX,2046,1.550846
TX,2047,1.569956
TX,2048,1.588087
TX,2049,1.605129
TX,2050,1.626157
