*tech,region,year,sc_point_gid,capacity
wind-ons_2,p10,2014,58922,3.7
wind-ons_1,p10,2014,58923,8.3
wind-ons_1,p10,2014,58924,15.3
wind-ons_2,p10,2014,58932,28.7
wind-ons_4,p10,2014,58933,25.3
wind-ons_1,p10,2014,59304,4.5
wind-ons_1,p10,2014,59305,7.5
wind-ons_5,p10,2014,59313,15.0
wind-ons_6,p10,2014,59314,3.5
wind-ons_3,p10,2014,59697,9.4
wind-ons_4,p10,2014,59698,9.6
wind-ons_1,p10,2014,60076,19.0
wind-ons_1,p10,2014,60077,20.5
wind-ons_3,p10,2014,60078,30.75
wind-ons_5,p10,2014,60081,16.0
wind-ons_5,p10,2014,60082,3.4
wind-ons_1,p10,2014,60455,9.1
wind-ons_1,p10,2014,60456,29.9
wind-ons_2,p10,2014,60835,20.5
wind-ons_4,p10,2014,60836,38.9
wind-ons_6,p10,2014,60840,36.0
wind-ons_1,p10,2014,61215,16.5
wind-ons_1,p10,2014,61216,31.0
wind-ons_7,p10,2014,61217,43.4
wind-ons_7,p10,2014,61221,30.75
wind-ons_1,p10,2014,61596,21.7
wind-ons_1,p10,2014,61597,42.6
wind-ons_8,p10,2014,61600,9.0
wind-ons_6,p10,2014,61601,22.2
wind-ons_6,p10,2014,61602,7.3
wind-ons_1,p10,2014,61975,3.0
wind-ons_1,p10,2014,61976,16.1
wind-ons_2,p10,2014,61977,22.4
wind-ons_5,p10,2014,61981,20.0
wind-ons_1,p10,2014,62356,6.5
wind-ons_3,p10,2014,62357,8.0
wind-ons_6,p10,2014,62358,11.7
wind-ons_1,p10,2014,62360,11.6
wind-ons_5,p10,2014,62738,5.4
wind-ons_6,p10,2014,62739,5.9
wind-ons_8,p11,2014,65778,50.0
wind-ons_4,p1,2015,9165,44.0
wind-ons_7,p1,2015,9166,150.0
wind-ons_7,p1,2015,9546,78.6
wind-ons_7,p2,2015,12978,149.4
wind-ons_8,p2,2015,12979,78.0
wind-ons_5,p2,2015,13339,136.3
wind-ons_6,p2,2015,13342,199.0
wind-ons_6,p2,2015,13350,95.0
wind-ons_7,p2,2015,13358,7.2
wind-ons_8,p2,2015,13359,156.0
wind-ons_6,p2,2015,13718,258.0
wind-ons_7,p2,2015,13719,4.2
wind-ons_7,p2,2015,13720,94.0
wind-ons_5,p2,2015,13721,98.9
wind-ons_8,p2,2015,13722,204.0
wind-ons_6,p2,2015,13731,176.9
wind-ons_7,p5,2015,14100,163.3
wind-ons_4,p5,2015,14107,5.0
wind-ons_3,p5,2015,14110,25.0
wind-ons_7,p5,2015,14111,122.8
wind-ons_8,p5,2015,14480,221.0
wind-ons_5,p5,2015,14485,9.9
wind-ons_5,p5,2015,14486,8.3
wind-ons_5,p5,2015,14487,10.0
wind-ons_7,p5,2015,14493,98.9
wind-ons_5,p5,2015,14495,43.0
wind-ons_7,p5,2015,14858,81.0
wind-ons_8,p5,2015,14859,125.4
wind-ons_8,p5,2015,14860,102.9
wind-ons_6,p5,2015,14861,102.9
wind-ons_6,p5,2015,14864,98.7
wind-ons_6,p5,2015,14866,9.9
wind-ons_6,p5,2015,14867,10.0
wind-ons_6,p5,2015,15238,24.0
wind-ons_8,p5,2015,15239,100.8
wind-ons_6,p5,2015,15241,76.5
wind-ons_6,p5,2015,15242,100.5
wind-ons_6,p5,2015,15244,72.0
wind-ons_6,p5,2015,15247,9.9
wind-ons_6,p5,2015,15248,6.6
wind-ons_6,p5,2015,15626,3.3
wind-ons_6,p5,2015,15627,1.7
wind-ons_5,p5,2015,16000,24.6
wind-ons_6,p5,2015,16001,25.2
wind-ons_6,p7,2015,18295,100.7
wind-ons_7,p9,2015,41429,15.5
wind-ons_8,p9,2015,41431,150.0
wind-ons_7,p9,2015,41809,16.2
wind-ons_8,p9,2015,41811,150.0
wind-ons_9,p9,2015,41812,145.8
wind-ons_6,p9,2015,42189,13.1
wind-ons_5,p9,2015,42194,24.0
wind-ons_4,p9,2015,42570,38.0
wind-ons_5,p9,2015,42571,3.0
wind-ons_2,p9,2015,42572,60.0
wind-ons_6,p9,2015,43331,192.0
wind-ons_7,p9,2015,43332,140.5
wind-ons_3,p9,2015,43335,1.2
wind-ons_2,p9,2015,43710,18.0
wind-ons_3,p9,2015,44092,18.0
wind-ons_2,p9,2015,44093,10.9
wind-ons_3,p9,2015,44094,10.5
wind-ons_4,p9,2015,46373,17.0
wind-ons_1,p10,2015,52848,3.0
wind-ons_1,p10,2015,53219,1.6
wind-ons_2,p10,2015,53227,48.0
wind-ons_7,p10,2015,53228,30.0
wind-ons_3,p10,2015,53607,54.0
wind-ons_1,p9,2015,53979,7.4
wind-ons_1,p9,2015,54359,14.1
wind-ons_1,p10,2015,54360,22.0
wind-ons_1,p10,2015,54741,54.0
wind-ons_1,p9,2015,55498,3.0
wind-ons_1,p9,2015,55499,18.4
wind-ons_1,p9,2015,55879,17.3
wind-ons_1,p10,2015,55880,59.6
wind-ons_1,p9,2015,56257,0.1
wind-ons_1,p10,2015,56260,46.9
wind-ons_2,p10,2015,56261,22.9
wind-ons_5,p10,2015,56640,23.1
wind-ons_1,p9,2015,57018,1.8
wind-ons_1,p10,2015,57399,6.5
wind-ons_1,p10,2015,57401,29.0
wind-ons_1,p10,2015,57779,2.4
wind-ons_1,p10,2015,57780,8.7
wind-ons_1,p10,2015,57781,21.2
wind-ons_2,p10,2015,57782,60.3
wind-ons_3,p10,2015,57783,88.5
wind-ons_1,p10,2015,58161,13.6
wind-ons_3,p10,2015,58163,67.0
wind-ons_1,p10,2015,58541,4.2
wind-ons_1,p10,2015,58921,1.5
wind-ons_2,p10,2015,58922,3.7
wind-ons_1,p10,2015,58923,8.3
wind-ons_1,p10,2015,58924,15.3
wind-ons_2,p10,2015,58932,28.7
wind-ons_4,p10,2015,58933,25.3
wind-ons_1,p10,2015,59304,4.5
wind-ons_1,p10,2015,59305,7.5
wind-ons_5,p10,2015,59313,15.0
wind-ons_6,p10,2015,59314,3.5
wind-ons_3,p10,2015,59697,9.4
wind-ons_4,p10,2015,59698,9.6
wind-ons_1,p10,2015,60076,19.0
wind-ons_1,p10,2015,60077,20.5
wind-ons_3,p10,2015,60078,30.75
wind-ons_5,p10,2015,60081,16.0
wind-ons_5,p10,2015,60082,3.4
wind-ons_1,p10,2015,60455,9.1
wind-ons_1,p10,2015,60456,29.9
wind-ons_2,p10,2015,60835,20.5
wind-ons_4,p10,2015,60836,38.9
wind-ons_6,p10,2015,60840,36.0
wind-ons_1,p10,2015,61215,16.5
wind-ons_1,p10,2015,61216,31.0
wind-ons_7,p10,2015,61217,43.4
wind-ons_7,p10,2015,61221,30.75
wind-ons_1,p10,2015,61596,21.7
wind-ons_1,p10,2015,61597,42.6
wind-ons_8,p10,2015,61600,9.0
wind-ons_6,p10,2015,61601,22.2
wind-ons_6,p10,2015,61602,7.3
wind-ons_1,p10,2015,61975,3.0
wind-ons_1,p10,2015,61976,16.1
wind-ons_2,p10,2015,61977,22.4
wind-ons_5,p10,2015,61981,20.0
wind-ons_1,p10,2015,62356,6.5
wind-ons_3,p10,2015,62357,8.0
wind-ons_6,p10,2015,62358,11.7
wind-ons_1,p10,2015,62360,11.6
wind-ons_5,p10,2015,62738,5.4
wind-ons_6,p10,2015,62739,5.9
wind-ons_8,p11,2015,65778,50.0
wind-ons_4,p1,2016,9165,44.0
wind-ons_7,p1,2016,9166,150.0
wind-ons_7,p1,2016,9546,78.6
wind-ons_7,p2,2016,12978,149.4
wind-ons_8,p2,2016,12979,78.0
wind-ons_5,p2,2016,13339,136.3
wind-ons_6,p2,2016,13342,199.0
wind-ons_6,p2,2016,13350,95.0
wind-ons_7,p2,2016,13358,7.2
wind-ons_8,p2,2016,13359,156.0
wind-ons_6,p2,2016,13718,258.0
wind-ons_7,p2,2016,13719,4.2
wind-ons_7,p2,2016,13720,94.0
wind-ons_5,p2,2016,13721,98.9
wind-ons_8,p2,2016,13722,204.0
wind-ons_6,p2,2016,13731,176.9
wind-ons_7,p5,2016,14100,163.3
wind-ons_4,p5,2016,14107,5.0
wind-ons_3,p5,2016,14110,25.0
wind-ons_7,p5,2016,14111,122.8
wind-ons_8,p5,2016,14480,221.0
wind-ons_5,p5,2016,14485,9.9
wind-ons_5,p5,2016,14486,8.3
wind-ons_5,p5,2016,14487,10.0
wind-ons_7,p5,2016,14493,98.9
wind-ons_5,p5,2016,14495,43.0
wind-ons_7,p5,2016,14858,81.0
wind-ons_8,p5,2016,14859,125.4
wind-ons_8,p5,2016,14860,102.9
wind-ons_6,p5,2016,14861,102.9
wind-ons_6,p5,2016,14864,98.7
wind-ons_6,p5,2016,14866,9.9
wind-ons_6,p5,2016,14867,10.0
wind-ons_6,p5,2016,15238,24.0
wind-ons_8,p5,2016,15239,100.8
wind-ons_6,p5,2016,15241,76.5
wind-ons_6,p5,2016,15242,100.5
wind-ons_6,p5,2016,15244,72.0
wind-ons_6,p5,2016,15247,9.9
wind-ons_6,p5,2016,15248,6.6
wind-ons_6,p5,2016,15626,3.3
wind-ons_6,p5,2016,15627,1.7
wind-ons_5,p5,2016,16000,24.6
wind-ons_6,p5,2016,16001,25.2
wind-ons_6,p7,2016,18295,100.7
wind-ons_7,p9,2016,41429,15.5
wind-ons_8,p9,2016,41431,150.0
wind-ons_7,p9,2016,41809,16.2
wind-ons_8,p9,2016,41811,150.0
wind-ons_9,p9,2016,41812,145.8
wind-ons_6,p9,2016,42189,13.1
wind-ons_5,p9,2016,42194,24.0
wind-ons_4,p9,2016,42570,38.0
wind-ons_5,p9,2016,42571,3.0
wind-ons_2,p9,2016,42572,60.0
wind-ons_2,p9,2016,43710,18.0
wind-ons_3,p9,2016,44092,18.0
wind-ons_4,p9,2016,46373,17.0
wind-ons_1,p10,2016,52848,3.0
wind-ons_1,p10,2016,53219,1.6
wind-ons_2,p10,2016,53227,48.0
wind-ons_7,p10,2016,53228,30.0
wind-ons_3,p10,2016,53607,54.0
wind-ons_1,p9,2016,53979,7.4
wind-ons_1,p9,2016,54359,14.1
wind-ons_1,p10,2016,54360,22.0
wind-ons_1,p10,2016,54741,54.0
wind-ons_1,p9,2016,55498,3.0
wind-ons_1,p9,2016,55499,18.4
wind-ons_1,p9,2016,55879,17.3
wind-ons_1,p10,2016,55880,59.6
wind-ons_1,p9,2016,56257,0.1
wind-ons_1,p10,2016,56260,46.9
wind-ons_2,p10,2016,56261,22.9
wind-ons_5,p10,2016,56640,23.1
wind-ons_1,p9,2016,57018,1.8
wind-ons_1,p10,2016,57399,6.5
wind-ons_1,p10,2016,57401,29.0
wind-ons_1,p10,2016,57779,2.4
wind-ons_1,p10,2016,57780,8.7
wind-ons_1,p10,2016,57781,21.2
wind-ons_2,p10,2016,57782,60.3
wind-ons_3,p10,2016,57783,88.5
wind-ons_1,p10,2016,58161,13.6
wind-ons_3,p10,2016,58163,67.0
wind-ons_1,p10,2016,58541,4.2
wind-ons_1,p10,2016,58921,1.5
wind-ons_2,p10,2016,58922,3.7
wind-ons_1,p10,2016,58923,8.3
wind-ons_1,p10,2016,58924,15.3
wind-ons_2,p10,2016,58932,28.7
wind-ons_4,p10,2016,58933,25.3
wind-ons_1,p10,2016,59304,4.5
wind-ons_1,p10,2016,59305,7.5
wind-ons_6,p10,2016,59314,3.5
wind-ons_3,p10,2016,59697,9.4
wind-ons_4,p10,2016,59698,9.6
wind-ons_1,p10,2016,60076,19.0
wind-ons_1,p10,2016,60077,20.5
wind-ons_3,p10,2016,60078,30.75
wind-ons_5,p10,2016,60081,16.0
wind-ons_5,p10,2016,60082,3.4
wind-ons_1,p10,2016,60455,9.1
wind-ons_1,p10,2016,60456,29.9
wind-ons_2,p10,2016,60835,20.5
wind-ons_4,p10,2016,60836,38.9
wind-ons_6,p10,2016,60840,36.0
wind-ons_1,p10,2016,61215,16.5
wind-ons_1,p10,2016,61216,31.0
wind-ons_7,p10,2016,61217,43.4
wind-ons_7,p10,2016,61221,30.75
wind-ons_1,p10,2016,61596,21.7
wind-ons_1,p10,2016,61597,42.6
wind-ons_8,p10,2016,61600,9.0
wind-ons_6,p10,2016,61601,22.2
wind-ons_6,p10,2016,61602,7.3
wind-ons_1,p10,2016,61975,3.0
wind-ons_1,p10,2016,61976,16.1
wind-ons_2,p10,2016,61977,22.4
wind-ons_5,p10,2016,61981,20.0
wind-ons_1,p10,2016,62356,6.5
wind-ons_3,p10,2016,62357,8.0
wind-ons_6,p10,2016,62358,11.7
wind-ons_1,p10,2016,62360,11.6
wind-ons_5,p10,2016,62738,5.4
wind-ons_6,p10,2016,62739,5.9
wind-ons_8,p11,2016,65778,50.0
wind-ons_4,p1,2017,9165,44.0
wind-ons_7,p1,2017,9166,150.0
wind-ons_7,p1,2017,9546,78.6
wind-ons_7,p2,2017,12978,149.4
wind-ons_8,p2,2017,12979,78.0
wind-ons_5,p2,2017,13339,136.3
wind-ons_6,p2,2017,13342,199.0
wind-ons_6,p2,2017,13350,95.0
wind-ons_7,p2,2017,13358,7.2
wind-ons_8,p2,2017,13359,156.0
wind-ons_6,p2,2017,13718,258.0
wind-ons_7,p2,2017,13719,4.2
wind-ons_7,p2,2017,13720,94.0
wind-ons_5,p2,2017,13721,98.9
wind-ons_8,p2,2017,13722,204.0
wind-ons_6,p2,2017,13731,176.9
wind-ons_7,p5,2017,14100,163.3
wind-ons_4,p5,2017,14107,5.0
wind-ons_3,p5,2017,14110,25.0
wind-ons_7,p5,2017,14111,122.8
wind-ons_8,p5,2017,14480,221.0
wind-ons_5,p5,2017,14485,9.9
wind-ons_5,p5,2017,14486,8.3
wind-ons_5,p5,2017,14487,10.0
wind-ons_7,p5,2017,14493,98.9
wind-ons_5,p5,2017,14495,43.0
wind-ons_7,p5,2017,14858,81.0
wind-ons_8,p5,2017,14859,125.4
wind-ons_8,p5,2017,14860,102.9
wind-ons_6,p5,2017,14861,102.9
wind-ons_6,p5,2017,14864,98.7
wind-ons_6,p5,2017,14866,9.9
wind-ons_6,p5,2017,14867,10.0
wind-ons_6,p5,2017,15238,24.0
wind-ons_8,p5,2017,15239,100.8
wind-ons_6,p5,2017,15241,76.5
wind-ons_6,p5,2017,15242,100.5
wind-ons_6,p5,2017,15244,72.0
wind-ons_6,p5,2017,15247,9.9
wind-ons_6,p5,2017,15248,6.6
wind-ons_6,p5,2017,15626,3.3
wind-ons_6,p5,2017,15627,1.7
wind-ons_5,p5,2017,16000,24.6
wind-ons_6,p5,2017,16001,25.2
wind-ons_6,p7,2017,18295,100.7
wind-ons_7,p9,2017,41429,15.5
wind-ons_8,p9,2017,41431,150.0
wind-ons_7,p9,2017,41809,16.2
wind-ons_8,p9,2017,41811,150.0
wind-ons_9,p9,2017,41812,145.8
wind-ons_6,p9,2017,42189,13.1
wind-ons_5,p9,2017,42194,24.0
wind-ons_4,p9,2017,42570,38.0
wind-ons_5,p9,2017,42571,3.0
wind-ons_2,p9,2017,42572,60.0
wind-ons_3,p9,2017,44092,18.0
wind-ons_4,p9,2017,46373,17.0
wind-ons_1,p10,2017,52848,3.0
wind-ons_1,p10,2017,53219,1.6
wind-ons_2,p10,2017,53227,48.0
wind-ons_7,p10,2017,53228,30.0
wind-ons_3,p10,2017,53607,54.0
wind-ons_1,p9,2017,53979,7.4
wind-ons_1,p9,2017,54359,14.1
wind-ons_1,p10,2017,54360,22.0
wind-ons_1,p10,2017,54741,54.0
wind-ons_1,p9,2017,55498,3.0
wind-ons_1,p9,2017,55499,18.4
wind-ons_1,p9,2017,55879,17.3
wind-ons_1,p10,2017,55880,59.6
wind-ons_1,p9,2017,56257,0.1
wind-ons_1,p10,2017,56260,46.9
wind-ons_2,p10,2017,56261,22.9
wind-ons_5,p10,2017,56640,23.1
wind-ons_1,p9,2017,57018,1.8
wind-ons_1,p10,2017,57399,6.5
wind-ons_1,p10,2017,57401,29.0
wind-ons_1,p10,2017,57779,2.4
wind-ons_1,p10,2017,57780,8.7
wind-ons_1,p10,2017,57781,21.2
wind-ons_2,p10,2017,57782,60.3
wind-ons_3,p10,2017,57783,88.5
wind-ons_1,p10,2017,58161,13.6
wind-ons_3,p10,2017,58163,67.0
wind-ons_1,p10,2017,58541,4.2
wind-ons_1,p10,2017,58921,1.5
wind-ons_2,p10,2017,58922,3.7
wind-ons_1,p10,2017,58923,8.3
wind-ons_1,p10,2017,58924,15.3
wind-ons_2,p10,2017,58932,28.7
wind-ons_4,p10,2017,58933,25.3
wind-ons_1,p10,2017,59304,4.5
wind-ons_1,p10,2017,59305,7.5
wind-ons_6,p10,2017,59314,3.5
wind-ons_3,p10,2017,59697,9.4
wind-ons_4,p10,2017,59698,9.6
wind-ons_1,p10,2017,60076,19.0
wind-ons_1,p10,2017,60077,20.5
wind-ons_3,p10,2017,60078,30.75
wind-ons_5,p10,2017,60081,16.0
wind-ons_5,p10,2017,60082,3.4
wind-ons_1,p10,2017,60455,9.1
wind-ons_1,p10,2017,60456,29.9
wind-ons_2,p10,2017,60835,20.5
wind-ons_4,p10,2017,60836,38.9
wind-ons_6,p10,2017,60840,36.0
wind-ons_1,p10,2017,61215,16.5
wind-ons_1,p10,2017,61216,31.0
wind-ons_7,p10,2017,61217,43.4
wind-ons_7,p10,2017,61221,30.75
wind-ons_1,p10,2017,61596,21.7
wind-ons_1,p10,2017,61597,42.6
wind-ons_8,p10,2017,61600,9.0
wind-ons_6,p10,2017,61601,22.2
wind-ons_6,p10,2017,61602,7.3
wind-ons_1,p10,2017,61975,3.0
wind-ons_1,p10,2017,61976,16.1
wind-ons_2,p10,2017,61977,22.4
wind-ons_5,p10,2017,61981,20.0
wind-ons_1,p10,2017,62356,6.5
wind-ons_3,p10,2017,62357,8.0
wind-ons_6,p10,2017,62358,11.7
wind-ons_1,p10,2017,62360,11.6
wind-ons_5,p10,2017,62738,5.4
wind-ons_6,p10,2017,62739,5.9
wind-ons_8,p11,2017,65778,50.0
wind-ons_4,p1,2018,9165,44.0
wind-ons_7,p1,2018,9166,150.0
wind-ons_7,p1,2018,9546,78.6
wind-ons_7,p2,2018,12978,149.4
wind-ons_8,p2,2018,12979,78.0
wind-ons_5,p2,2018,13339,136.3
wind-ons_6,p2,2018,13342,199.0
wind-ons_6,p2,2018,13350,95.0
wind-ons_7,p2,2018,13358,7.2
wind-ons_8,p2,2018,13359,156.0
wind-ons_6,p2,2018,13718,258.0
wind-ons_7,p2,2018,13719,4.2
wind-ons_7,p2,2018,13720,94.0
wind-ons_5,p2,2018,13721,98.9
wind-ons_8,p2,2018,13722,204.0
wind-ons_6,p2,2018,13731,176.9
wind-ons_7,p5,2018,14100,163.3
wind-ons_4,p5,2018,14107,5.0
wind-ons_3,p5,2018,14110,25.0
wind-ons_7,p5,2018,14111,122.8
wind-ons_8,p5,2018,14480,221.0
wind-ons_5,p5,2018,14485,9.9
wind-ons_5,p5,2018,14486,8.3
wind-ons_5,p5,2018,14487,10.0
wind-ons_7,p5,2018,14493,98.9
wind-ons_5,p5,2018,14495,43.0
wind-ons_7,p5,2018,14858,81.0
wind-ons_8,p5,2018,14859,125.4
wind-ons_8,p5,2018,14860,102.9
wind-ons_6,p5,2018,14861,102.9
wind-ons_6,p5,2018,14864,98.7
wind-ons_6,p5,2018,14866,9.9
wind-ons_6,p5,2018,14867,10.0
wind-ons_6,p5,2018,15238,24.0
wind-ons_8,p5,2018,15239,100.8
wind-ons_6,p5,2018,15241,76.5
wind-ons_6,p5,2018,15242,100.5
wind-ons_6,p5,2018,15244,72.0
wind-ons_6,p5,2018,15247,9.9
wind-ons_6,p5,2018,15248,6.6
wind-ons_6,p5,2018,15626,3.3
wind-ons_6,p5,2018,15627,1.7
wind-ons_5,p5,2018,16000,24.6
wind-ons_6,p5,2018,16001,25.2
wind-ons_6,p7,2018,18295,100.7
wind-ons_7,p9,2018,41429,15.5
wind-ons_8,p9,2018,41431,150.0
wind-ons_7,p9,2018,41809,16.2
wind-ons_8,p9,2018,41811,150.0
wind-ons_9,p9,2018,41812,145.8
wind-ons_6,p9,2018,42189,13.1
wind-ons_5,p9,2018,42194,24.0
wind-ons_4,p9,2018,42570,38.0
wind-ons_5,p9,2018,42571,3.0
wind-ons_2,p9,2018,42572,60.0
wind-ons_3,p9,2018,44092,18.0
wind-ons_4,p9,2018,46373,17.0
wind-ons_1,p10,2018,52848,3.0
wind-ons_1,p10,2018,53219,1.6
wind-ons_2,p10,2018,53227,48.0
wind-ons_7,p10,2018,53228,30.0
wind-ons_3,p10,2018,53607,54.0
wind-ons_1,p9,2018,53979,7.4
wind-ons_1,p9,2018,54359,14.1
wind-ons_1,p10,2018,54360,22.0
wind-ons_1,p10,2018,54741,54.0
wind-ons_1,p9,2018,55498,3.0
wind-ons_1,p9,2018,55499,18.4
wind-ons_1,p9,2018,55879,17.3
wind-ons_1,p10,2018,55880,59.6
wind-ons_1,p9,2018,56257,0.1
wind-ons_1,p10,2018,56260,46.9
wind-ons_2,p10,2018,56261,22.9
wind-ons_5,p10,2018,56640,23.1
wind-ons_1,p9,2018,57018,1.8
wind-ons_1,p10,2018,57399,6.5
wind-ons_1,p10,2018,57401,29.0
wind-ons_1,p10,2018,57779,2.4
wind-ons_1,p10,2018,57780,8.7
wind-ons_1,p10,2018,57781,21.2
wind-ons_2,p10,2018,57782,60.3
wind-ons_3,p10,2018,57783,88.5
wind-ons_1,p10,2018,58161,13.6
wind-ons_3,p10,2018,58163,67.0
wind-ons_1,p10,2018,58541,4.2
wind-ons_1,p10,2018,58921,1.5
wind-ons_2,p10,2018,58922,3.7
wind-ons_1,p10,2018,58923,8.3
wind-ons_1,p10,2018,58924,15.3
wind-ons_2,p10,2018,58932,28.7
wind-ons_4,p10,2018,58933,25.3
wind-ons_1,p10,2018,59304,4.5
wind-ons_1,p10,2018,59305,7.5
wind-ons_6,p10,2018,59314,3.5
wind-ons_3,p10,2018,59697,9.4
wind-ons_4,p10,2018,59698,9.6
wind-ons_1,p10,2018,60076,19.0
wind-ons_1,p10,2018,60077,20.5
wind-ons_3,p10,2018,60078,30.75
wind-ons_5,p10,2018,60082,3.4
wind-ons_1,p10,2018,60455,9.1
wind-ons_1,p10,2018,60456,29.9
wind-ons_2,p10,2018,60835,20.5
wind-ons_4,p10,2018,60836,38.9
wind-ons_6,p10,2018,60840,36.0
wind-ons_1,p10,2018,61215,16.5
wind-ons_1,p10,2018,61216,31.0
wind-ons_7,p10,2018,61217,43.4
wind-ons_7,p10,2018,61221,30.75
wind-ons_1,p10,2018,61596,21.7
wind-ons_1,p10,2018,61597,42.6
wind-ons_8,p10,2018,61600,9.0
wind-ons_6,p10,2018,61601,22.2
wind-ons_6,p10,2018,61602,7.3
wind-ons_1,p10,2018,61975,3.0
wind-ons_1,p10,2018,61976,16.1
wind-ons_2,p10,2018,61977,22.4
wind-ons_5,p10,2018,61981,20.0
wind-ons_1,p10,2018,62356,6.5
wind-ons_3,p10,2018,62357,8.0
wind-ons_6,p10,2018,62358,11.7
wind-ons_1,p10,2018,62360,11.6
wind-ons_5,p10,2018,62738,5.4
wind-ons_6,p10,2018,62739,5.9
wind-ons_8,p11,2018,65778,50.0
wind-ons_4,p1,2019,9165,44.0
wind-ons_7,p1,2019,9166,150.0
wind-ons_7,p1,2019,9546,78.6
wind-ons_7,p2,2019,12978,149.4
wind-ons_8,p2,2019,12979,78.0
wind-ons_5,p2,2019,13339,136.3
wind-ons_6,p2,2019,13342,199.0
wind-ons_6,p2,2019,13350,95.0
wind-ons_7,p2,2019,13358,7.2
wind-ons_8,p2,2019,13359,156.0
wind-ons_6,p2,2019,13718,258.0
wind-ons_7,p2,2019,13719,4.2
wind-ons_7,p2,2019,13720,94.0
wind-ons_5,p2,2019,13721,98.9
wind-ons_8,p2,2019,13722,204.0
wind-ons_6,p2,2019,13731,176.9
wind-ons_7,p5,2019,14100,163.3
wind-ons_4,p5,2019,14107,5.0
wind-ons_3,p5,2019,14110,25.0
wind-ons_7,p5,2019,14111,122.8
wind-ons_8,p5,2019,14480,221.0
wind-ons_5,p5,2019,14485,9.9
wind-ons_5,p5,2019,14486,8.3
wind-ons_5,p5,2019,14487,10.0
wind-ons_7,p5,2019,14493,98.9
wind-ons_5,p5,2019,14495,43.0
wind-ons_7,p5,2019,14858,81.0
wind-ons_8,p5,2019,14859,125.4
wind-ons_8,p5,2019,14860,102.9
wind-ons_6,p5,2019,14861,102.9
wind-ons_6,p5,2019,14864,98.7
wind-ons_6,p5,2019,14866,9.9
wind-ons_6,p5,2019,14867,10.0
wind-ons_6,p5,2019,15238,24.0
wind-ons_8,p5,2019,15239,100.8
wind-ons_6,p5,2019,15241,76.5
wind-ons_6,p5,2019,15242,100.5
wind-ons_6,p5,2019,15244,72.0
wind-ons_6,p5,2019,15247,9.9
wind-ons_6,p5,2019,15248,6.6
wind-ons_6,p5,2019,15626,3.3
wind-ons_6,p5,2019,15627,1.7
wind-ons_5,p5,2019,16000,24.6
wind-ons_6,p5,2019,16001,25.2
wind-ons_6,p7,2019,18295,100.7
wind-ons_7,p9,2019,41429,15.5
wind-ons_8,p9,2019,41431,150.0
wind-ons_7,p9,2019,41809,16.2
wind-ons_8,p9,2019,41811,150.0
wind-ons_9,p9,2019,41812,145.8
wind-ons_6,p9,2019,42189,13.1
wind-ons_5,p9,2019,42194,24.0
wind-ons_4,p9,2019,42570,38.0
wind-ons_5,p9,2019,42571,3.0
wind-ons_2,p9,2019,42572,60.0
wind-ons_3,p9,2019,44092,18.0
wind-ons_4,p9,2019,46373,17.0
wind-ons_1,p10,2019,52848,3.0
wind-ons_1,p10,2019,53219,1.6
wind-ons_2,p10,2019,53227,48.0
wind-ons_7,p10,2019,53228,30.0
wind-ons_3,p10,2019,53607,54.0
wind-ons_1,p9,2019,53979,7.4
wind-ons_1,p9,2019,54359,14.1
wind-ons_1,p10,2019,54360,22.0
wind-ons_1,p10,2019,54741,54.0
wind-ons_1,p9,2019,55498,3.0
wind-ons_1,p9,2019,55499,18.4
wind-ons_1,p9,2019,55879,17.3
wind-ons_1,p10,2019,55880,59.6
wind-ons_1,p9,2019,56257,0.1
wind-ons_1,p10,2019,56260,46.9
wind-ons_2,p10,2019,56261,22.9
wind-ons_5,p10,2019,56640,23.1
wind-ons_1,p9,2019,57018,1.8
wind-ons_1,p10,2019,57399,6.5
wind-ons_1,p10,2019,57401,29.0
wind-ons_1,p10,2019,57779,2.4
wind-ons_1,p10,2019,57780,8.7
wind-ons_1,p10,2019,57781,21.2
wind-ons_2,p10,2019,57782,60.3
wind-ons_3,p10,2019,57783,88.5
wind-ons_1,p10,2019,58161,13.6
wind-ons_3,p10,2019,58163,67.0
wind-ons_1,p10,2019,58541,4.2
wind-ons_1,p10,2019,58921,1.5
wind-ons_2,p10,2019,58922,3.7
wind-ons_1,p10,2019,58923,8.3
wind-ons_1,p10,2019,58924,15.3
wind-ons_2,p10,2019,58932,28.7
wind-ons_4,p10,2019,58933,25.3
wind-ons_1,p10,2019,59304,4.5
wind-ons_1,p10,2019,59305,7.5
wind-ons_6,p10,2019,59314,3.5
wind-ons_3,p10,2019,59697,9.4
wind-ons_4,p10,2019,59698,9.6
wind-ons_1,p10,2019,60076,19.0
wind-ons_1,p10,2019,60077,20.5
wind-ons_3,p10,2019,60078,30.75
wind-ons_5,p10,2019,60082,3.4
wind-ons_1,p10,2019,60455,9.1
wind-ons_1,p10,2019,60456,29.9
wind-ons_2,p10,2019,60835,20.5
wind-ons_4,p10,2019,60836,38.9
wind-ons_6,p10,2019,60840,36.0
wind-ons_1,p10,2019,61215,16.5
wind-ons_1,p10,2019,61216,31.0
wind-ons_7,p10,2019,61217,43.4
wind-ons_7,p10,2019,61221,30.75
wind-ons_1,p10,2019,61596,21.7
wind-ons_1,p10,2019,61597,42.6
wind-ons_8,p10,2019,61600,9.0
wind-ons_6,p10,2019,61601,22.2
