*i,v,t,co2_capture_value_monetized
Gas-CC-CCS_mod,new14,2048,61.14977
Gas-CC-CCS_mod,new15,2038,61.14977
Gas-CC-CCS_mod,new15,2039,61.14977
Gas-CC-CCS_mod,new15,2040,61.14977
Gas-CC-CCS_mod,new15,2041,61.14977
Gas-CC-CCS_mod,new15,2042,61.14977
Gas-CC-CCS_mod,new15,2043,61.14977
Gas-CC-CCS_mod,new15,2044,61.14977
Gas-CC-CCS_mod,new15,2045,61.14977
Gas-CC-CCS_mod,new15,2046,61.14977
Gas-CC-CCS_mod,new15,2047,61.14977
Gas-CC-CCS_mod,new15,2048,61.14977
Gas-CC-CCS_mod,new15,2049,61.14977
Gas-CC-CCS_max,new2,2023,65.8515
Gas-CC-CCS_max,new2,2024,65.8515
Gas-CC-CCS_max,new2,2025,65.8515
Gas-CC-CCS_max,new2,2026,65.8515
Gas-CC-CCS_max,new2,2027,65.8515
Gas-CC-CCS_max,new2,2028,65.8515
Gas-CC-CCS_max,new2,2029,65.8515
Gas-CC-CCS_max,new2,2030,65.8515
Gas-CC-CCS_max,new2,2031,65.8515
Gas-CC-CCS_max,new2,2032,65.8515
Gas-CC-CCS_max,new2,2033,65.8515
Gas-CC-CCS_max,new2,2034,65.8515
Gas-CC-CCS_max,new2,2035,65.8515
Gas-CC-CCS_max,new2,2036,65.8515
Gas-CC-CCS_max,new3,2026,65.8515
Gas-CC-CCS_max,new3,2027,65.8515
Gas-CC-CCS_max,new3,2028,65.8515
Gas-CC-CCS_max,new3,2029,65.8515
Gas-CC-CCS_max,new3,2030,65.8515
Gas-CC-CCS_max,new3,2031,65.8515
Gas-CC-CCS_max,new3,2032,65.8515
Gas-CC-CCS_max,new3,2033,65.8515
Gas-CC-CCS_max,new3,2034,65.8515
Gas-CC-CCS_max,new3,2035,65.8515
Gas-CC-CCS_max,new3,2036,65.8515
Gas-CC-CCS_max,new3,2037,65.8515
Gas-CC-CCS_max,new4,2027,65.8515
Gas-CC-CCS_max,new4,2028,65.8515
Gas-CC-CCS_max,new4,2029,65.8515
Gas-CC-CCS_max,new4,2030,65.8515
Gas-CC-CCS_max,new4,2031,65.8515
Gas-CC-CCS_max,new4,2032,65.8515
Gas-CC-CCS_max,new4,2033,65.8515
Gas-CC-CCS_max,new4,2034,65.8515
Gas-CC-CCS_max,new4,2035,65.8515
Gas-CC-CCS_max,new4,2036,65.8515
Gas-CC-CCS_max,new4,2037,65.8515
Gas-CC-CCS_max,new4,2038,65.8515
Gas-CC-CCS_max,new5,2028,65.8515
Gas-CC-CCS_max,new5,2029,65.8515
Gas-CC-CCS_max,new5,2030,65.8515
Gas-CC-CCS_max,new5,2031,65.8515
Gas-CC-CCS_max,new5,2032,65.8515
Gas-CC-CCS_max,new5,2033,65.8515
Gas-CC-CCS_max,new5,2034,65.8515
Gas-CC-CCS_max,new5,2035,65.8515
Gas-CC-CCS_max,new5,2036,65.8515
Gas-CC-CCS_max,new5,2037,65.8515
Gas-CC-CCS_max,new5,2038,65.8515
Gas-CC-CCS_max,new5,2039,65.8515
Gas-CC-CCS_max,new6,2029,65.8515
Gas-CC-CCS_max,new6,2030,65.8515
Gas-CC-CCS_max,new6,2031,65.8515
Gas-CC-CCS_max,new6,2032,65.8515
Gas-CC-CCS_max,new6,2033,65.8515
Gas-CC-CCS_max,new6,2034,65.8515
Gas-CC-CCS_max,new6,2035,65.8515
Gas-CC-CCS_max,new6,2036,65.8515
Gas-CC-CCS_max,new6,2037,65.8515
Gas-CC-CCS_max,new6,2038,65.8515
Gas-CC-CCS_max,new6,2039,65.8515
Gas-CC-CCS_max,new6,2040,65.8515
Gas-CC-CCS_max,new7,2030,64.2454
Gas-CC-CCS_max,new7,2031,64.2454
Gas-CC-CCS_max,new7,2032,64.2454
Gas-CC-CCS_max,new7,2033,64.2454
Gas-CC-CCS_max,new7,2034,64.2454
Gas-CC-CCS_max,new7,2035,64.2454
Gas-CC-CCS_max,new7,2036,64.2454
Gas-CC-CCS_max,new7,2037,64.2454
Gas-CC-CCS_max,new7,2038,64.2454
Gas-CC-CCS_max,new7,2039,64.2454
Gas-CC-CCS_max,new7,2040,64.2454
Gas-CC-CCS_max,new7,2041,64.2454
Gas-CC-CCS_max,new8,2031,62.6784
Gas-CC-CCS_max,new8,2032,62.6784
Gas-CC-CCS_max,new8,2033,62.6784
Gas-CC-CCS_max,new8,2034,62.6784
Gas-CC-CCS_max,new8,2035,62.6784
Gas-CC-CCS_max,new8,2036,62.6784
Gas-CC-CCS_max,new8,2037,62.6784
Gas-CC-CCS_max,new8,2038,62.6784
Gas-CC-CCS_max,new8,2039,62.6784
Gas-CC-CCS_max,new8,2040,62.6784
Gas-CC-CCS_max,new8,2041,62.6784
Gas-CC-CCS_max,new8,2042,62.6784
Gas-CC-CCS_max,new9,2032,61.14977
Gas-CC-CCS_max,new9,2033,61.14977
Gas-CC-CCS_max,new9,2034,61.14977
Gas-CC-CCS_max,new9,2035,61.14977
Gas-CC-CCS_max,new9,2036,61.14977
Gas-CC-CCS_max,new9,2037,61.14977
Gas-CC-CCS_max,new9,2038,61.14977
Gas-CC-CCS_max,new9,2039,61.14977
Gas-CC-CCS_max,new9,2040,61.14977
Gas-CC-CCS_max,new9,2041,61.14977
Gas-CC-CCS_max,new9,2042,61.14977
Gas-CC-CCS_max,new9,2043,61.14977
Gas-CC-CCS_max,new10,2033,61.14977
Gas-CC-CCS_max,new10,2034,61.14977
Gas-CC-CCS_max,new10,2035,61.14977
Gas-CC-CCS_max,new10,2036,61.14977
Gas-CC-CCS_max,new10,2037,61.14977
Gas-CC-CCS_max,new10,2038,61.14977
Gas-CC-CCS_max,new10,2039,61.14977
Gas-CC-CCS_max,new10,2040,61.14977
Gas-CC-CCS_max,new10,2041,61.14977
Gas-CC-CCS_max,new10,2042,61.14977
Gas-CC-CCS_max,new10,2043,61.14977
Gas-CC-CCS_max,new10,2044,61.14977
Gas-CC-CCS_max,new11,2034,61.14977
Gas-CC-CCS_max,new11,2035,61.14977
Gas-CC-CCS_max,new11,2036,61.14977
Gas-CC-CCS_max,new11,2037,61.14977
Gas-CC-CCS_max,new11,2038,61.14977
Gas-CC-CCS_max,new11,2039,61.14977
Gas-CC-CCS_max,new11,2040,61.14977
Gas-CC-CCS_max,new11,2041,61.14977
Gas-CC-CCS_max,new11,2042,61.14977
Gas-CC-CCS_max,new11,2043,61.14977
Gas-CC-CCS_max,new11,2044,61.14977
Gas-CC-CCS_max,new11,2045,61.14977
Gas-CC-CCS_max,new12,2035,61.14977
Gas-CC-CCS_max,new12,2036,61.14977
Gas-CC-CCS_max,new12,2037,61.14977
Gas-CC-CCS_max,new12,2038,61.14977
Gas-CC-CCS_max,new12,2039,61.14977
Gas-CC-CCS_max,new12,2040,61.14977
Gas-CC-CCS_max,new12,2041,61.14977
Gas-CC-CCS_max,new12,2042,61.14977
Gas-CC-CCS_max,new12,2043,61.14977
Gas-CC-CCS_max,new12,2044,61.14977
Gas-CC-CCS_max,new12,2045,61.14977
Gas-CC-CCS_max,new12,2046,61.14977
Gas-CC-CCS_max,new13,2036,61.14977
Gas-CC-CCS_max,new13,2037,61.14977
Gas-CC-CCS_max,new13,2038,61.14977
Gas-CC-CCS_max,new13,2039,61.14977
Gas-CC-CCS_max,new13,2040,61.14977
Gas-CC-CCS_max,new13,2041,61.14977
Gas-CC-CCS_max,new13,2042,61.14977
Gas-CC-CCS_max,new13,2043,61.14977
Gas-CC-CCS_max,new13,2044,61.14977
Gas-CC-CCS_max,new13,2045,61.14977
Gas-CC-CCS_max,new13,2046,61.14977
Gas-CC-CCS_max,new13,2047,61.14977
Gas-CC-CCS_max,new14,2037,61.14977
Gas-CC-CCS_max,new14,2038,61.14977
Gas-CC-CCS_max,new14,2039,61.14977
Gas-CC-CCS_max,new14,2040,61.14977
Gas-CC-CCS_max,new14,2041,61.14977
Gas-CC-CCS_max,new14,2042,61.14977
Gas-CC-CCS_max,new14,2043,61.14977
Gas-CC-CCS_max,new14,2044,61.14977
Gas-CC-CCS_max,new14,2045,61.14977
Gas-CC-CCS_max,new14,2046,61.14977
Gas-CC-CCS_max,new14,2047,61.14977
Gas-CC-CCS_max,new14,2048,61.14977
Gas-CC-CCS_max,new15,2038,61.14977
Gas-CC-CCS_max,new15,2039,61.14977
Gas-CC-CCS_max,new15,2040,61.14977
Gas-CC-CCS_max,new15,2041,61.14977
Gas-CC-CCS_max,new15,2042,61.14977
Gas-CC-CCS_max,new15,2043,61.14977
Gas-CC-CCS_max,new15,2044,61.14977
Gas-CC-CCS_max,new15,2045,61.14977
Gas-CC-CCS_max,new15,2046,61.14977
Gas-CC-CCS_max,new15,2047,61.14977
Gas-CC-CCS_max,new15,2048,61.14977
Gas-CC-CCS_max,new15,2049,61.14977
dac,new6,2023,139.45029
dac,new6,2024,139.45029
dac,new6,2025,139.45029
dac,new6,2026,139.45029
dac,new6,2027,139.45029
dac,new6,2028,139.45029
dac,new6,2029,139.45029
dac,new6,2030,139.45029
dac,new6,2031,139.45029
dac,new6,2032,139.45029
dac,new6,2033,139.45029
dac,new6,2034,139.45029
dac,new7,2024,139.45029
dac,new7,2025,139.45029
dac,new7,2026,139.45029
dac,new7,2027,139.45029
dac,new7,2028,139.45029
dac,new7,2029,139.45029
dac,new7,2030,139.45029
dac,new7,2031,139.45029
dac,new7,2032,139.45029
dac,new7,2033,139.45029
dac,new7,2034,139.45029
dac,new7,2035,139.45029
dac,new8,2025,139.45029
dac,new8,2026,139.45029
dac,new8,2027,139.45029
dac,new8,2028,139.45029
dac,new8,2029,139.45029
dac,new8,2030,139.45029
dac,new8,2031,139.45029
dac,new8,2032,139.45029
dac,new8,2033,139.45029
dac,new8,2034,139.45029
dac,new8,2035,139.45029
dac,new8,2036,139.45029
dac,new9,2026,139.45029
dac,new9,2027,139.45029
dac,new9,2028,139.45029
dac,new9,2029,139.45029
dac,new9,2030,139.45029
dac,new9,2031,139.45029
dac,new9,2032,139.45029
dac,new9,2033,139.45029
dac,new9,2034,139.45029
dac,new9,2035,139.45029
dac,new9,2036,139.45029
dac,new9,2037,139.45029
dac,new10,2027,139.45029
dac,new10,2028,139.45029
dac,new10,2029,139.45029
dac,new10,2030,139.45029
dac,new10,2031,139.45029
dac,new10,2032,139.45029
dac,new10,2033,139.45029
dac,new10,2034,139.45029
dac,new10,2035,139.45029
dac,new10,2036,139.45029
dac,new10,2037,139.45029
dac,new10,2038,139.45029
dac,new11,2028,139.45029
dac,new11,2029,139.45029
dac,new11,2030,139.45029
dac,new11,2031,139.45029
dac,new11,2032,139.45029
dac,new11,2033,139.45029
dac,new11,2034,139.45029
dac,new11,2035,139.45029
dac,new11,2036,139.45029
dac,new11,2037,139.45029
dac,new11,2038,139.45029
dac,new11,2039,139.45029
dac,new12,2029,139.45029
dac,new12,2030,139.45029
dac,new12,2031,139.45029
dac,new12,2032,139.45029
dac,new12,2033,139.45029
dac,new12,2034,139.45029
dac,new12,2035,139.45029
dac,new12,2036,139.45029
dac,new12,2037,139.45029
dac,new12,2038,139.45029
dac,new12,2039,139.45029
dac,new12,2040,139.45029
dac,new13,2030,136.04911
dac,new13,2031,136.04911
dac,new13,2032,136.04911
dac,new13,2033,136.04911
dac,new13,2034,136.04911
dac,new13,2035,136.04911
dac,new13,2036,136.04911
dac,new13,2037,136.04911
dac,new13,2038,136.04911
dac,new13,2039,136.04911
dac,new13,2040,136.04911
dac,new13,2041,136.04911
dac,new14,2031,132.7309
dac,new14,2032,132.7309
dac,new14,2033,132.7309
dac,new14,2034,132.7309
dac,new14,2035,132.7309
dac,new14,2036,132.7309
dac,new14,2037,132.7309
dac,new14,2038,132.7309
dac,new14,2039,132.7309
dac,new14,2040,132.7309
dac,new14,2041,132.7309
dac,new14,2042,132.7309
dac,new15,2032,129.49352
dac,new15,2033,129.49352
dac,new15,2034,129.49352
dac,new15,2035,129.49352
dac,new15,2036,129.49352
dac,new15,2037,129.49352
dac,new15,2038,129.49352
dac,new15,2039,129.49352
dac,new15,2040,129.49352
dac,new15,2041,129.49352
dac,new15,2042,129.49352
dac,new15,2043,129.49352
dac,new16,2033,129.49352
dac,new16,2034,129.49352
dac,new16,2035,129.49352
dac,new16,2036,129.49352
dac,new16,2037,129.49352
dac,new16,2038,129.49352
dac,new16,2039,129.49352
dac,new16,2040,129.49352
dac,new16,2041,129.49352
dac,new16,2042,129.49352
dac,new16,2043,129.49352
dac,new16,2044,129.49352
dac,new17,2034,129.49352
dac,new17,2035,129.49352
dac,new17,2036,129.49352
dac,new17,2037,129.49352
dac,new17,2038,129.49352
dac,new17,2039,129.49352
dac,new17,2040,129.49352
dac,new17,2041,129.49352
dac,new17,2042,129.49352
dac,new17,2043,129.49352
dac,new17,2044,129.49352
dac,new17,2045,129.49352
dac,new18,2035,129.49352
dac,new18,2036,129.49352
dac,new18,2037,129.49352
dac,new18,2038,129.49352
dac,new18,2039,129.49352
dac,new18,2040,129.49352
dac,new18,2041,129.49352
dac,new18,2042,129.49352
dac,new18,2043,129.49352
dac,new18,2044,129.49352
dac,new18,2045,129.49352
dac,new18,2046,129.49352
dac,new19,2036,129.49352
dac,new19,2037,129.49352
dac,new19,2038,129.49352
dac,new19,2039,129.49352
dac,new19,2040,129.49352
dac,new19,2041,129.49352
dac,new19,2042,129.49352
dac,new19,2043,129.49352
dac,new19,2044,129.49352
dac,new19,2045,129.49352
dac,new19,2046,129.49352
dac,new19,2047,129.49352
dac,new20,2037,129.49352
dac,new20,2038,129.49352
dac,new20,2039,129.49352
dac,new20,2040,129.49352
dac,new20,2041,129.49352
dac,new20,2042,129.49352
dac,new20,2043,129.49352
dac,new20,2044,129.49352
dac,new20,2045,129.49352
dac,new20,2046,129.49352
dac,new20,2047,129.49352
dac,new20,2048,129.49352
dac,new21,2038,129.49352
dac,new21,2039,129.49352
dac,new21,2040,129.49352
dac,new21,2041,129.49352
dac,new21,2042,129.49352
dac,new21,2043,129.49352
dac,new21,2044,129.49352
dac,new21,2045,129.49352
dac,new21,2046,129.49352
dac,new21,2047,129.49352
dac,new21,2048,129.49352
dac,new21,2049,129.49352
coal-CCS-F1,new2,2023,65.8515
coal-CCS-F1,new2,2024,65.8515
coal-CCS-F1,new2,2025,65.8515
coal-CCS-F1,new2,2026,65.8515
coal-CCS-F1,new2,2027,65.8515
coal-CCS-F1,new2,2028,65.8515
coal-CCS-F1,new2,2029,65.8515
coal-CCS-F1,new2,2030,65.8515
coal-CCS-F1,new2,2031,65.8515
coal-CCS-F1,new2,2032,65.8515
coal-CCS-F1,new2,2033,65.8515
coal-CCS-F1,new2,2034,65.8515
coal-CCS-F1,new2,2035,65.8515
coal-CCS-F1,new2,2036,65.8515
coal-CCS-F1,new3,2026,65.8515
coal-CCS-F1,new3,2027,65.8515
coal-CCS-F1,new3,2028,65.8515
coal-CCS-F1,new3,2029,65.8515
coal-CCS-F1,new3,2030,65.8515
coal-CCS-F1,new3,2031,65.8515
coal-CCS-F1,new3,2032,65.8515
coal-CCS-F1,new3,2033,65.8515
coal-CCS-F1,new3,2034,65.8515
coal-CCS-F1,new3,2035,65.8515
coal-CCS-F1,new3,2036,65.8515
coal-CCS-F1,new3,2037,65.8515
coal-CCS-F1,new4,2027,65.8515
coal-CCS-F1,new4,2028,65.8515
coal-CCS-F1,new4,2029,65.8515
coal-CCS-F1,new4,2030,65.8515
coal-CCS-F1,new4,2031,65.8515
coal-CCS-F1,new4,2032,65.8515
coal-CCS-F1,new4,2033,65.8515
coal-CCS-F1,new4,2034,65.8515
coal-CCS-F1,new4,2035,65.8515
coal-CCS-F1,new4,2036,65.8515
coal-CCS-F1,new4,2037,65.8515
coal-CCS-F1,new4,2038,65.8515
coal-CCS-F1,new5,2028,65.8515
coal-CCS-F1,new5,2029,65.8515
coal-CCS-F1,new5,2030,65.8515
coal-CCS-F1,new5,2031,65.8515
coal-CCS-F1,new5,2032,65.8515
coal-CCS-F1,new5,2033,65.8515
coal-CCS-F1,new5,2034,65.8515
coal-CCS-F1,new5,2035,65.8515
coal-CCS-F1,new5,2036,65.8515
coal-CCS-F1,new5,2037,65.8515
coal-CCS-F1,new5,2038,65.8515
coal-CCS-F1,new5,2039,65.8515
coal-CCS-F1,new6,2029,65.8515
coal-CCS-F1,new6,2030,65.8515
coal-CCS-F1,new6,2031,65.8515
coal-CCS-F1,new6,2032,65.8515
coal-CCS-F1,new6,2033,65.8515
coal-CCS-F1,new6,2034,65.8515
coal-CCS-F1,new6,2035,65.8515
coal-CCS-F1,new6,2036,65.8515
coal-CCS-F1,new6,2037,65.8515
coal-CCS-F1,new6,2038,65.8515
coal-CCS-F1,new6,2039,65.8515
coal-CCS-F1,new6,2040,65.8515
coal-CCS-F1,new7,2030,64.2454
coal-CCS-F1,new7,2031,64.2454
coal-CCS-F1,new7,2032,64.2454
coal-CCS-F1,new7,2033,64.2454
coal-CCS-F1,new7,2034,64.2454
coal-CCS-F1,new7,2035,64.2454
coal-CCS-F1,new7,2036,64.2454
coal-CCS-F1,new7,2037,64.2454
coal-CCS-F1,new7,2038,64.2454
coal-CCS-F1,new7,2039,64.2454
coal-CCS-F1,new7,2040,64.2454
coal-CCS-F1,new7,2041,64.2454
coal-CCS-F1,new8,2031,62.6784
coal-CCS-F1,new8,2032,62.6784
coal-CCS-F1,new8,2033,62.6784
coal-CCS-F1,new8,2034,62.6784
coal-CCS-F1,new8,2035,62.6784
coal-CCS-F1,new8,2036,62.6784
coal-CCS-F1,new8,2037,62.6784
coal-CCS-F1,new8,2038,62.6784
coal-CCS-F1,new8,2039,62.6784
coal-CCS-F1,new8,2040,62.6784
coal-CCS-F1,new8,2041,62.6784
coal-CCS-F1,new8,2042,62.6784
coal-CCS-F1,new9,2032,61.14977
coal-CCS-F1,new9,2033,61.14977
coal-CCS-F1,new9,2034,61.14977
coal-CCS-F1,new9,2035,61.14977
coal-CCS-F1,new9,2036,61.14977
coal-CCS-F1,new9,2037,61.14977
coal-CCS-F1,new9,2038,61.14977
coal-CCS-F1,new9,2039,61.14977
coal-CCS-F1,new9,2040,61.14977
coal-CCS-F1,new9,2041,61.14977
coal-CCS-F1,new9,2042,61.14977
coal-CCS-F1,new9,2043,61.14977
coal-CCS-F1,new10,2033,61.14977
coal-CCS-F1,new10,2034,61.14977
coal-CCS-F1,new10,2035,61.14977
coal-CCS-F1,new10,2036,61.14977
coal-CCS-F1,new10,2037,61.14977
coal-CCS-F1,new10,2038,61.14977
coal-CCS-F1,new10,2039,61.14977
coal-CCS-F1,new10,2040,61.14977
coal-CCS-F1,new10,2041,61.14977
coal-CCS-F1,new10,2042,61.14977
coal-CCS-F1,new10,2043,61.14977
coal-CCS-F1,new10,2044,61.14977
coal-CCS-F1,new11,2034,61.14977
coal-CCS-F1,new11,2035,61.14977
coal-CCS-F1,new11,2036,61.14977
coal-CCS-F1,new11,2037,61.14977
coal-CCS-F1,new11,2038,61.14977
coal-CCS-F1,new11,2039,61.14977
coal-CCS-F1,new11,2040,61.14977
coal-CCS-F1,new11,2041,61.14977
coal-CCS-F1,new11,2042,61.14977
coal-CCS-F1,new11,2043,61.14977
coal-CCS-F1,new11,2044,61.14977
coal-CCS-F1,new11,2045,61.14977
coal-CCS-F1,new12,2035,61.14977
coal-CCS-F1,new12,2036,61.14977
coal-CCS-F1,new12,2037,61.14977
coal-CCS-F1,new12,2038,61.14977
coal-CCS-F1,new12,2039,61.14977
coal-CCS-F1,new12,2040,61.14977
coal-CCS-F1,new12,2041,61.14977
coal-CCS-F1,new12,2042,61.14977
coal-CCS-F1,new12,2043,61.14977
coal-CCS-F1,new12,2044,61.14977
coal-CCS-F1,new12,2045,61.14977
coal-CCS-F1,new12,2046,61.14977
coal-CCS-F1,new13,2036,61.14977
coal-CCS-F1,new13,2037,61.14977
coal-CCS-F1,new13,2038,61.14977
coal-CCS-F1,new13,2039,61.14977
coal-CCS-F1,new13,2040,61.14977
coal-CCS-F1,new13,2041,61.14977
coal-CCS-F1,new13,2042,61.14977
coal-CCS-F1,new13,2043,61.14977
coal-CCS-F1,new13,2044,61.14977
coal-CCS-F1,new13,2045,61.14977
coal-CCS-F1,new13,2046,61.14977
coal-CCS-F1,new13,2047,61.14977
coal-CCS-F1,new14,2037,61.14977
coal-CCS-F1,new14,2038,61.14977
coal-CCS-F1,new14,2039,61.14977
coal-CCS-F1,new14,2040,61.14977
coal-CCS-F1,new14,2041,61.14977
coal-CCS-F1,new14,2042,61.14977
coal-CCS-F1,new14,2043,61.14977
coal-CCS-F1,new14,2044,61.14977
coal-CCS-F1,new14,2045,61.14977
coal-CCS-F1,new14,2046,61.14977
coal-CCS-F1,new14,2047,61.14977
coal-CCS-F1,new14,2048,61.14977
coal-CCS-F1,new15,2038,61.14977
coal-CCS-F1,new15,2039,61.14977
coal-CCS-F1,new15,2040,61.14977
coal-CCS-F1,new15,2041,61.14977
coal-CCS-F1,new15,2042,61.14977
coal-CCS-F1,new15,2043,61.14977
coal-CCS-F1,new15,2044,61.14977
coal-CCS-F1,new15,2045,61.14977
coal-CCS-F1,new15,2046,61.14977
coal-CCS-F1,new15,2047,61.14977
coal-CCS-F1,new15,2048,61.14977
coal-CCS-F1,new15,2049,61.14977
coal-CCS-F2,new2,2023,65.8515
coal-CCS-F2,new2,2024,65.8515
coal-CCS-F2,new2,2025,65.8515
coal-CCS-F2,new2,2026,65.8515
coal-CCS-F2,new2,2027,65.8515
coal-CCS-F2,new2,2028,65.8515
coal-CCS-F2,new2,2029,65.8515
coal-CCS-F2,new2,2030,65.8515
coal-CCS-F2,new2,2031,65.8515
coal-CCS-F2,new2,2032,65.8515
coal-CCS-F2,new2,2033,65.8515
coal-CCS-F2,new2,2034,65.8515
coal-CCS-F2,new2,2035,65.8515
coal-CCS-F2,new2,2036,65.8515
coal-CCS-F2,new3,2026,65.8515
coal-CCS-F2,new3,2027,65.8515
coal-CCS-F2,new3,2028,65.8515
coal-CCS-F2,new3,2029,65.8515
coal-CCS-F2,new3,2030,65.8515
coal-CCS-F2,new3,2031,65.8515
coal-CCS-F2,new3,2032,65.8515
coal-CCS-F2,new3,2033,65.8515
coal-CCS-F2,new3,2034,65.8515
coal-CCS-F2,new3,2035,65.8515
coal-CCS-F2,new3,2036,65.8515
coal-CCS-F2,new3,2037,65.8515
coal-CCS-F2,new4,2027,65.8515
coal-CCS-F2,new4,2028,65.8515
coal-CCS-F2,new4,2029,65.8515
coal-CCS-F2,new4,2030,65.8515
coal-CCS-F2,new4,2031,65.8515
coal-CCS-F2,new4,2032,65.8515
coal-CCS-F2,new4,2033,65.8515
coal-CCS-F2,new4,2034,65.8515
coal-CCS-F2,new4,2035,65.8515
coal-CCS-F2,new4,2036,65.8515
coal-CCS-F2,new4,2037,65.8515
coal-CCS-F2,new4,2038,65.8515
coal-CCS-F2,new5,2028,65.8515
coal-CCS-F2,new5,2029,65.8515
coal-CCS-F2,new5,2030,65.8515
coal-CCS-F2,new5,2031,65.8515
coal-CCS-F2,new5,2032,65.8515
coal-CCS-F2,new5,2033,65.8515
coal-CCS-F2,new5,2034,65.8515
coal-CCS-F2,new5,2035,65.8515
coal-CCS-F2,new5,2036,65.8515
coal-CCS-F2,new5,2037,65.8515
coal-CCS-F2,new5,2038,65.8515
coal-CCS-F2,new5,2039,65.8515
coal-CCS-F2,new6,2029,65.8515
coal-CCS-F2,new6,2030,65.8515
coal-CCS-F2,new6,2031,65.8515
coal-CCS-F2,new6,2032,65.8515
coal-CCS-F2,new6,2033,65.8515
coal-CCS-F2,new6,2034,65.8515
coal-CCS-F2,new6,2035,65.8515
coal-CCS-F2,new6,2036,65.8515
coal-CCS-F2,new6,2037,65.8515
coal-CCS-F2,new6,2038,65.8515
coal-CCS-F2,new6,2039,65.8515
coal-CCS-F2,new6,2040,65.8515
coal-CCS-F2,new7,2030,64.2454
coal-CCS-F2,new7,2031,64.2454
coal-CCS-F2,new7,2032,64.2454
coal-CCS-F2,new7,2033,64.2454
coal-CCS-F2,new7,2034,64.2454
coal-CCS-F2,new7,2035,64.2454
coal-CCS-F2,new7,2036,64.2454
coal-CCS-F2,new7,2037,64.2454
coal-CCS-F2,new7,2038,64.2454
coal-CCS-F2,new7,2039,64.2454
coal-CCS-F2,new7,2040,64.2454
coal-CCS-F2,new7,2041,64.2454
coal-CCS-F2,new8,2031,62.6784
coal-CCS-F2,new8,2032,62.6784
coal-CCS-F2,new8,2033,62.6784
coal-CCS-F2,new8,2034,62.6784
coal-CCS-F2,new8,2035,62.6784
coal-CCS-F2,new8,2036,62.6784
coal-CCS-F2,new8,2037,62.6784
coal-CCS-F2,new8,2038,62.6784
coal-CCS-F2,new8,2039,62.6784
coal-CCS-F2,new8,2040,62.6784
coal-CCS-F2,new8,2041,62.6784
coal-CCS-F2,new8,2042,62.6784
coal-CCS-F2,new9,2032,61.14977
coal-CCS-F2,new9,2033,61.14977
coal-CCS-F2,new9,2034,61.14977
coal-CCS-F2,new9,2035,61.14977
coal-CCS-F2,new9,2036,61.14977
coal-CCS-F2,new9,2037,61.14977
coal-CCS-F2,new9,2038,61.14977
coal-CCS-F2,new9,2039,61.14977
coal-CCS-F2,new9,2040,61.14977
coal-CCS-F2,new9,2041,61.14977
coal-CCS-F2,new9,2042,61.14977
coal-CCS-F2,new9,2043,61.14977
coal-CCS-F2,new10,2033,61.14977
coal-CCS-F2,new10,2034,61.14977
coal-CCS-F2,new10,2035,61.14977
coal-CCS-F2,new10,2036,61.14977
coal-CCS-F2,new10,2037,61.14977
coal-CCS-F2,new10,2038,61.14977
coal-CCS-F2,new10,2039,61.14977
coal-CCS-F2,new10,2040,61.14977
coal-CCS-F2,new10,2041,61.14977
coal-CCS-F2,new10,2042,61.14977
coal-CCS-F2,new10,2043,61.14977
coal-CCS-F2,new10,2044,61.14977
coal-CCS-F2,new11,2034,61.14977
coal-CCS-F2,new11,2035,61.14977
coal-CCS-F2,new11,2036,61.14977
coal-CCS-F2,new11,2037,61.14977
coal-CCS-F2,new11,2038,61.14977
coal-CCS-F2,new11,2039,61.14977
coal-CCS-F2,new11,2040,61.14977
coal-CCS-F2,new11,2041,61.14977
coal-CCS-F2,new11,2042,61.14977
coal-CCS-F2,new11,2043,61.14977
coal-CCS-F2,new11,2044,61.14977
coal-CCS-F2,new11,2045,61.14977
coal-CCS-F2,new12,2035,61.14977
coal-CCS-F2,new12,2036,61.14977
coal-CCS-F2,new12,2037,61.14977
coal-CCS-F2,new12,2038,61.14977
coal-CCS-F2,new12,2039,61.14977
coal-CCS-F2,new12,2040,61.14977
coal-CCS-F2,new12,2041,61.14977
coal-CCS-F2,new12,2042,61.14977
coal-CCS-F2,new12,2043,61.14977
coal-CCS-F2,new12,2044,61.14977
coal-CCS-F2,new12,2045,61.14977
coal-CCS-F2,new12,2046,61.14977
coal-CCS-F2,new13,2036,61.14977
coal-CCS-F2,new13,2037,61.14977
coal-CCS-F2,new13,2038,61.14977
coal-CCS-F2,new13,2039,61.14977
coal-CCS-F2,new13,2040,61.14977
coal-CCS-F2,new13,2041,61.14977
coal-CCS-F2,new13,2042,61.14977
coal-CCS-F2,new13,2043,61.14977
coal-CCS-F2,new13,2044,61.14977
coal-CCS-F2,new13,2045,61.14977
coal-CCS-F2,new13,2046,61.14977
coal-CCS-F2,new13,2047,61.14977
coal-CCS-F2,new14,2037,61.14977
coal-CCS-F2,new14,2038,61.14977
coal-CCS-F2,new14,2039,61.14977
coal-CCS-F2,new14,2040,61.14977
coal-CCS-F2,new14,2041,61.14977
coal-CCS-F2,new14,2042,61.14977
coal-CCS-F2,new14,2043,61.14977
coal-CCS-F2,new14,2044,61.14977
coal-CCS-F2,new14,2045,61.14977
coal-CCS-F2,new14,2046,61.14977
coal-CCS-F2,new14,2047,61.14977
coal-CCS-F2,new14,2048,61.14977
