*i,r,reg_cap_cost_diff
csp3_8,p10,0.08913
csp3_8,p11,0.0872
csp3_8,p2,0.059359
csp3_8,p3,0.029689
csp3_8,p4,0.0455
csp3_8,p5,0.055769
csp3_8,p6,0.078017
csp3_8,p7,0.0398
csp3_8,p8,0.091433
csp3_8,p9,0.114464
csp3_9,p1,0.079518
csp3_9,p10,0.08913
csp3_9,p11,0.0872
csp3_9,p2,0.059359
csp3_9,p3,0.029689
csp3_9,p4,0.0455
csp3_9,p5,0.055769
csp3_9,p6,0.078017
csp3_9,p7,0.0398
csp3_9,p8,0.091433
csp3_9,p9,0.114464
csp3_10,p1,0.079518
csp3_10,p10,0.08913
csp3_10,p11,0.0872
csp3_10,p2,0.059359
csp3_10,p3,0.029689
csp3_10,p4,0.0455
csp3_10,p5,0.055769
csp3_10,p6,0.078017
csp3_10,p7,0.0398
csp3_10,p8,0.091433
csp3_10,p9,0.114464
csp3_11,p1,0.079518
csp3_11,p10,0.08913
csp3_11,p11,0.0872
csp3_11,p2,0.059359
csp3_11,p3,0.029689
csp3_11,p4,0.0455
csp3_11,p5,0.055769
csp3_11,p6,0.078017
csp3_11,p7,0.0398
csp3_11,p8,0.091433
csp3_11,p9,0.114464
csp3_12,p1,0.079518
csp3_12,p10,0.08913
csp3_12,p11,0.0872
csp3_12,p2,0.059359
csp3_12,p3,0.029689
csp3_12,p4,0.0455
csp3_12,p5,0.055769
csp3_12,p6,0.078017
csp3_12,p7,0.0398
csp3_12,p8,0.091433
csp3_12,p9,0.114464
csp4_1,p1,0.079518
csp4_1,p10,0.08913
csp4_1,p11,0.0872
csp4_1,p2,0.059359
csp4_1,p3,0.029689
csp4_1,p4,0.0455
csp4_1,p5,0.055769
csp4_1,p6,0.078017
csp4_1,p7,0.0398
csp4_1,p8,0.091433
csp4_1,p9,0.114464
csp4_2,p1,0.079518
csp4_2,p10,0.08913
csp4_2,p11,0.0872
csp4_2,p2,0.059359
csp4_2,p3,0.029689
csp4_2,p4,0.0455
csp4_2,p5,0.055769
csp4_2,p6,0.078017
csp4_2,p7,0.0398
csp4_2,p8,0.091433
csp4_2,p9,0.114464
csp4_3,p1,0.079518
csp4_3,p10,0.08913
csp4_3,p11,0.0872
csp4_3,p2,0.059359
csp4_3,p3,0.029689
csp4_3,p4,0.0455
csp4_3,p5,0.055769
csp4_3,p6,0.078017
csp4_3,p7,0.0398
csp4_3,p8,0.091433
csp4_3,p9,0.114464
csp4_4,p1,0.079518
csp4_4,p10,0.08913
csp4_4,p11,0.0872
csp4_4,p2,0.059359
csp4_4,p3,0.029689
csp4_4,p4,0.0455
csp4_4,p5,0.055769
csp4_4,p6,0.078017
csp4_4,p7,0.0398
csp4_4,p8,0.091433
csp4_4,p9,0.114464
csp4_5,p1,0.079518
csp4_5,p10,0.08913
csp4_5,p11,0.0872
csp4_5,p2,0.059359
csp4_5,p3,0.029689
csp4_5,p4,0.0455
csp4_5,p5,0.055769
csp4_5,p6,0.078017
csp4_5,p7,0.0398
csp4_5,p8,0.091433
csp4_5,p9,0.114464
csp4_6,p1,0.079518
csp4_6,p10,0.08913
csp4_6,p11,0.0872
csp4_6,p2,0.059359
csp4_6,p3,0.029689
csp4_6,p4,0.0455
csp4_6,p5,0.055769
csp4_6,p6,0.078017
csp4_6,p7,0.0398
csp4_6,p8,0.091433
csp4_6,p9,0.114464
csp4_7,p1,0.079518
csp4_7,p10,0.08913
csp4_7,p11,0.0872
csp4_7,p2,0.059359
csp4_7,p3,0.029689
csp4_7,p4,0.0455
csp4_7,p5,0.055769
csp4_7,p6,0.078017
csp4_7,p7,0.0398
csp4_7,p8,0.091433
csp4_7,p9,0.114464
csp4_8,p1,0.079518
csp4_8,p10,0.08913
csp4_8,p11,0.0872
csp4_8,p2,0.059359
csp4_8,p3,0.029689
csp4_8,p4,0.0455
csp4_8,p5,0.055769
csp4_8,p6,0.078017
csp4_8,p7,0.0398
csp4_8,p8,0.091433
csp4_8,p9,0.114464
csp4_9,p1,0.079518
csp4_9,p10,0.08913
csp4_9,p11,0.0872
csp4_9,p2,0.059359
csp4_9,p3,0.029689
csp4_9,p4,0.0455
csp4_9,p5,0.055769
csp4_9,p6,0.078017
csp4_9,p7,0.0398
csp4_9,p8,0.091433
csp4_9,p9,0.114464
csp4_10,p1,0.079518
csp4_10,p10,0.08913
csp4_10,p11,0.0872
csp4_10,p2,0.059359
csp4_10,p3,0.029689
csp4_10,p4,0.0455
csp4_10,p5,0.055769
csp4_10,p6,0.078017
csp4_10,p7,0.0398
csp4_10,p8,0.091433
csp4_10,p9,0.114464
csp4_11,p1,0.079518
csp4_11,p10,0.08913
csp4_11,p11,0.0872
csp4_11,p2,0.059359
csp4_11,p3,0.029689
csp4_11,p4,0.0455
csp4_11,p5,0.055769
csp4_11,p6,0.078017
csp4_11,p7,0.0398
csp4_11,p8,0.091433
csp4_11,p9,0.114464
csp4_12,p1,0.079518
csp4_12,p10,0.08913
csp4_12,p11,0.0872
csp4_12,p2,0.059359
csp4_12,p3,0.029689
csp4_12,p4,0.0455
csp4_12,p5,0.055769
csp4_12,p6,0.078017
csp4_12,p7,0.0398
csp4_12,p8,0.091433
csp4_12,p9,0.114464
battery_li,p1,0.072245
battery_li,p10,0.07384
battery_li,p11,0.074
battery_li,p2,0.057741
battery_li,p3,0.036222
battery_li,p4,0.0475
battery_li,p5,0.055038
battery_li,p6,0.065517
battery_li,p7,0.040725
battery_li,p8,0.070733
battery_li,p9,0.082711
Nuclear,p1,0.108336
Nuclear,p10,0.13034
Nuclear,p11,0.1284
Nuclear,p2,0.086141
Nuclear,p3,0.050778
Nuclear,p4,0.06925
Nuclear,p5,0.083281
Nuclear,p6,0.112467
Nuclear,p7,0.061575
Nuclear,p8,0.1312
Nuclear,p9,0.162139
Nuclear-SMR,p1,0.108336
Nuclear-SMR,p10,0.13034
Nuclear-SMR,p11,0.1284
Nuclear-SMR,p2,0.086141
Nuclear-SMR,p3,0.050778
Nuclear-SMR,p4,0.06925
Nuclear-SMR,p5,0.083281
Nuclear-SMR,p6,0.112467
Nuclear-SMR,p7,0.061575
Nuclear-SMR,p8,0.1312
Nuclear-SMR,p9,0.162139
o-g-s,p1,0.132064
o-g-s,p10,0.14001
o-g-s,p11,0.1375
o-g-s,p2,0.097588
o-g-s,p3,0.046444
o-g-s,p4,0.0735
o-g-s,p5,0.091523
o-g-s,p6,0.127533
o-g-s,p7,0.06155
o-g-s,p8,0.147733
o-g-s,p9,0.18655
electrolyzer,p1,0.132064
electrolyzer,p10,0.14001
electrolyzer,p11,0.1375
electrolyzer,p2,0.097588
electrolyzer,p3,0.046444
electrolyzer,p4,0.0735
electrolyzer,p5,0.091523
electrolyzer,p6,0.127533
electrolyzer,p7,0.06155
electrolyzer,p8,0.147733
electrolyzer,p9,0.18655
smr,p1,0.132064
smr,p10,0.14001
smr,p11,0.1375
smr,p2,0.097588
smr,p3,0.046444
smr,p4,0.0735
smr,p5,0.091523
smr,p6,0.127533
smr,p7,0.06155
smr,p8,0.147733
smr,p9,0.18655
smr_ccs,p1,0.132064
smr_ccs,p10,0.14001
smr_ccs,p11,0.1375
smr_ccs,p2,0.097588
smr_ccs,p3,0.046444
smr_ccs,p4,0.0735
smr_ccs,p5,0.091523
smr_ccs,p6,0.127533
smr_ccs,p7,0.06155
smr_ccs,p8,0.147733
smr_ccs,p9,0.18655
dac,p1,0.132064
dac,p10,0.14001
dac,p11,0.1375
dac,p2,0.097588
dac,p3,0.046444
dac,p4,0.0735
dac,p5,0.091523
dac,p6,0.127533
dac,p7,0.06155
dac,p8,0.147733
dac,p9,0.18655
dac_gas,p1,0.132064
dac_gas,p10,0.14001
dac_gas,p11,0.1375
dac_gas,p2,0.097588
dac_gas,p3,0.046444
dac_gas,p4,0.0735
dac_gas,p5,0.091523
dac_gas,p6,0.127533
dac_gas,p7,0.06155
dac_gas,p8,0.147733
dac_gas,p9,0.18655
lfill-gas,p1,0.132064
lfill-gas,p10,0.14001
lfill-gas,p11,0.1375
lfill-gas,p2,0.097588
lfill-gas,p3,0.046444
lfill-gas,p4,0.0735
lfill-gas,p5,0.091523
lfill-gas,p6,0.127533
lfill-gas,p7,0.06155
lfill-gas,p8,0.147733
lfill-gas,p9,0.18655
