*tech,region,rscbin,year,MW
wind-ons_4,p1,bin1,2037,44.0
wind-ons_4,p1,bin1,2038,44.0
wind-ons_4,p1,bin1,2039,44.0
wind-ons_4,p10,bin10,2010,48.5
wind-ons_4,p10,bin10,2011,48.5
wind-ons_4,p10,bin10,2012,48.5
wind-ons_4,p10,bin10,2013,48.5
wind-ons_4,p10,bin10,2014,48.5
wind-ons_4,p10,bin10,2015,48.5
wind-ons_4,p10,bin10,2016,48.5
wind-ons_4,p10,bin10,2017,48.5
wind-ons_4,p10,bin10,2018,48.5
wind-ons_4,p10,bin10,2019,48.5
wind-ons_4,p10,bin10,2020,48.5
wind-ons_4,p10,bin10,2021,48.5
wind-ons_4,p10,bin10,2022,38.9
wind-ons_4,p10,bin10,2023,38.9
wind-ons_4,p10,bin10,2024,38.9
wind-ons_4,p10,bin10,2025,38.9
wind-ons_4,p10,bin10,2026,38.9
wind-ons_4,p10,bin10,2027,38.9
wind-ons_4,p10,bin10,2028,38.9
wind-ons_4,p10,bin10,2029,38.9
wind-ons_4,p10,bin7,2010,59.8
wind-ons_4,p10,bin7,2011,59.8
wind-ons_4,p10,bin7,2012,25.3
wind-ons_4,p10,bin7,2013,25.3
wind-ons_4,p10,bin7,2014,25.3
wind-ons_4,p10,bin7,2015,25.3
wind-ons_4,p10,bin7,2016,25.3
wind-ons_4,p10,bin7,2017,25.3
wind-ons_4,p10,bin7,2018,25.3
wind-ons_4,p10,bin7,2019,25.3
wind-ons_4,p10,bin7,2020,25.3
wind-ons_4,p10,bin7,2021,25.3
wind-ons_4,p10,bin7,2022,25.3
wind-ons_4,p10,bin7,2023,25.3
wind-ons_4,p10,bin7,2024,25.3
wind-ons_4,p10,bin7,2025,25.3
wind-ons_4,p10,bin7,2026,25.3
wind-ons_4,p10,bin7,2027,25.3
wind-ons_4,p10,bin7,2028,25.3
wind-ons_4,p10,bin7,2029,25.3
wind-ons_4,p10,bin7,2030,25.3
wind-ons_4,p5,bin4,2010,5.0
wind-ons_4,p5,bin4,2011,5.0
wind-ons_4,p5,bin4,2012,5.0
wind-ons_4,p5,bin4,2013,5.0
wind-ons_4,p5,bin4,2014,5.0
wind-ons_4,p5,bin4,2015,5.0
wind-ons_4,p5,bin4,2016,5.0
wind-ons_4,p5,bin4,2017,5.0
wind-ons_4,p5,bin4,2018,5.0
wind-ons_4,p5,bin4,2019,5.0
wind-ons_4,p5,bin4,2020,5.0
wind-ons_4,p5,bin4,2021,5.0
wind-ons_4,p5,bin4,2022,5.0
wind-ons_4,p5,bin4,2023,5.0
wind-ons_4,p5,bin4,2024,5.0
wind-ons_4,p5,bin4,2025,5.0
wind-ons_4,p5,bin4,2026,5.0
wind-ons_4,p5,bin4,2027,5.0
wind-ons_4,p5,bin4,2028,5.0
wind-ons_4,p5,bin4,2029,5.0
wind-ons_4,p5,bin4,2030,5.0
wind-ons_4,p5,bin4,2031,5.0
wind-ons_4,p5,bin4,2032,5.0
wind-ons_4,p5,bin4,2033,5.0
wind-ons_4,p5,bin4,2034,5.0
wind-ons_4,p5,bin4,2035,5.0
wind-ons_4,p5,bin4,2036,5.0
wind-ons_4,p5,bin4,2037,5.0
wind-ons_4,p5,bin4,2038,5.0
wind-ons_4,p5,bin4,2039,5.0
wind-ons_4,p9,bin3,2010,17.0
wind-ons_4,p9,bin3,2011,17.0
wind-ons_4,p9,bin3,2012,17.0
wind-ons_4,p9,bin3,2013,17.0
wind-ons_4,p9,bin3,2014,17.0
wind-ons_4,p9,bin3,2015,17.0
wind-ons_4,p9,bin3,2016,17.0
wind-ons_4,p9,bin3,2017,17.0
wind-ons_4,p9,bin3,2018,17.0
wind-ons_4,p9,bin3,2019,17.0
wind-ons_4,p9,bin3,2020,17.0
wind-ons_4,p9,bin3,2021,17.0
wind-ons_4,p9,bin3,2022,17.0
wind-ons_4,p9,bin3,2023,17.0
wind-ons_4,p9,bin3,2024,17.0
wind-ons_4,p9,bin3,2025,17.0
wind-ons_4,p9,bin3,2026,17.0
wind-ons_4,p9,bin3,2027,17.0
wind-ons_4,p9,bin3,2028,17.0
wind-ons_4,p9,bin3,2029,17.0
wind-ons_4,p9,bin3,2030,17.0
wind-ons_4,p9,bin9,2010,38.0
wind-ons_4,p9,bin9,2011,38.0
wind-ons_4,p9,bin9,2012,38.0
wind-ons_4,p9,bin9,2013,38.0
wind-ons_4,p9,bin9,2014,38.0
wind-ons_4,p9,bin9,2015,38.0
wind-ons_4,p9,bin9,2016,38.0
wind-ons_4,p9,bin9,2017,38.0
wind-ons_4,p9,bin9,2018,38.0
wind-ons_4,p9,bin9,2019,38.0
wind-ons_4,p9,bin9,2020,38.0
wind-ons_4,p9,bin9,2021,38.0
wind-ons_4,p9,bin9,2022,38.0
wind-ons_4,p9,bin9,2023,38.0
wind-ons_4,p9,bin9,2024,38.0
wind-ons_4,p9,bin9,2025,38.0
wind-ons_4,p9,bin9,2026,38.0
wind-ons_4,p9,bin9,2027,38.0
wind-ons_4,p9,bin9,2028,38.0
wind-ons_4,p9,bin9,2029,38.0
wind-ons_4,p9,bin9,2030,38.0
wind-ons_4,p9,bin9,2031,38.0
wind-ons_4,p9,bin9,2032,38.0
wind-ons_4,p9,bin9,2033,38.0
wind-ons_4,p9,bin9,2034,38.0
wind-ons_4,p9,bin9,2035,38.0
wind-ons_4,p9,bin9,2036,38.0
wind-ons_5,p10,bin10,2010,25.4
wind-ons_5,p10,bin10,2011,25.4
wind-ons_5,p10,bin10,2012,25.4
wind-ons_5,p10,bin10,2013,25.4
wind-ons_5,p10,bin10,2014,25.4
wind-ons_5,p10,bin10,2015,25.4
wind-ons_5,p10,bin10,2016,25.4
wind-ons_5,p10,bin10,2017,25.4
wind-ons_5,p10,bin10,2018,25.4
wind-ons_5,p10,bin10,2019,25.4
wind-ons_5,p10,bin10,2020,25.4
wind-ons_5,p10,bin10,2021,20.0
wind-ons_5,p10,bin10,2022,20.0
wind-ons_5,p10,bin10,2023,20.0
wind-ons_5,p10,bin10,2024,20.0
wind-ons_5,p10,bin10,2025,20.0
wind-ons_5,p10,bin10,2026,20.0
wind-ons_5,p10,bin10,2027,20.0
wind-ons_5,p10,bin10,2028,20.0
wind-ons_5,p10,bin10,2029,20.0
wind-ons_5,p10,bin10,2030,20.0
wind-ons_5,p10,bin10,2031,20.0
wind-ons_5,p10,bin10,2032,20.0
wind-ons_5,p10,bin10,2033,20.0
wind-ons_5,p10,bin10,2034,20.0
wind-ons_5,p10,bin10,2035,20.0
wind-ons_5,p10,bin10,2036,20.0
wind-ons_5,p10,bin10,2037,20.0
wind-ons_5,p10,bin10,2038,20.0
wind-ons_5,p10,bin8,2010,19.4
wind-ons_5,p10,bin8,2011,19.4
wind-ons_5,p10,bin8,2012,19.4
wind-ons_5,p10,bin8,2013,19.4
wind-ons_5,p10,bin8,2014,19.4
wind-ons_5,p10,bin8,2015,19.4
wind-ons_5,p10,bin8,2016,19.4
wind-ons_5,p10,bin8,2017,19.4
wind-ons_5,p10,bin8,2018,3.4
wind-ons_5,p10,bin8,2019,3.4
wind-ons_5,p10,bin8,2020,3.4
wind-ons_5,p10,bin9,2010,38.1
wind-ons_5,p10,bin9,2011,38.1
wind-ons_5,p10,bin9,2012,38.1
wind-ons_5,p10,bin9,2013,38.1
wind-ons_5,p10,bin9,2014,38.1
wind-ons_5,p10,bin9,2015,38.1
wind-ons_5,p10,bin9,2016,23.1
wind-ons_5,p10,bin9,2017,23.1
wind-ons_5,p10,bin9,2018,23.1
wind-ons_5,p10,bin9,2019,23.1
wind-ons_5,p10,bin9,2020,23.1
wind-ons_5,p10,bin9,2021,23.1
wind-ons_5,p10,bin9,2022,23.1
wind-ons_5,p10,bin9,2023,23.1
wind-ons_5,p10,bin9,2024,23.1
wind-ons_5,p10,bin9,2025,23.1
wind-ons_5,p10,bin9,2026,23.1
wind-ons_5,p10,bin9,2027,23.1
wind-ons_5,p10,bin9,2028,23.1
wind-ons_5,p10,bin9,2029,23.1
wind-ons_5,p2,bin5,2010,98.9
wind-ons_5,p2,bin5,2011,98.9
wind-ons_5,p2,bin5,2012,98.9
wind-ons_5,p2,bin5,2013,98.9
wind-ons_5,p2,bin5,2014,98.9
wind-ons_5,p2,bin5,2015,98.9
wind-ons_5,p2,bin5,2016,98.9
wind-ons_5,p2,bin5,2017,98.9
wind-ons_5,p2,bin5,2018,98.9
wind-ons_5,p2,bin5,2019,98.9
wind-ons_5,p2,bin5,2020,98.9
wind-ons_5,p2,bin5,2021,98.9
wind-ons_5,p2,bin5,2022,98.9
wind-ons_5,p2,bin5,2023,98.9
wind-ons_5,p2,bin5,2024,98.9
wind-ons_5,p2,bin5,2025,98.9
wind-ons_5,p2,bin5,2026,98.9
wind-ons_5,p2,bin5,2027,98.9
wind-ons_5,p2,bin5,2028,98.9
wind-ons_5,p2,bin5,2029,98.9
wind-ons_5,p2,bin5,2030,98.9
wind-ons_5,p2,bin5,2031,98.9
wind-ons_5,p2,bin5,2032,98.9
wind-ons_5,p2,bin5,2033,98.9
wind-ons_5,p2,bin5,2034,98.9
wind-ons_5,p2,bin5,2035,98.9
wind-ons_5,p2,bin5,2036,98.9
wind-ons_5,p2,bin5,2037,98.9
wind-ons_5,p2,bin5,2038,98.9
wind-ons_5,p2,bin5,2039,98.9
wind-ons_5,p2,bin7,2010,136.3
wind-ons_5,p2,bin7,2011,136.3
wind-ons_5,p2,bin7,2012,136.3
wind-ons_5,p2,bin7,2013,136.3
wind-ons_5,p2,bin7,2014,136.3
wind-ons_5,p2,bin7,2015,136.3
wind-ons_5,p2,bin7,2016,136.3
wind-ons_5,p2,bin7,2017,136.3
wind-ons_5,p2,bin7,2018,136.3
wind-ons_5,p2,bin7,2019,136.3
wind-ons_5,p2,bin7,2020,136.3
wind-ons_5,p2,bin7,2021,136.3
wind-ons_5,p2,bin7,2022,136.3
wind-ons_5,p2,bin7,2023,136.3
wind-ons_5,p2,bin7,2024,136.3
wind-ons_5,p2,bin7,2025,136.3
wind-ons_5,p2,bin7,2026,136.3
wind-ons_5,p2,bin7,2027,136.3
wind-ons_5,p2,bin7,2028,136.3
wind-ons_5,p2,bin7,2029,136.3
wind-ons_5,p2,bin7,2030,136.3
wind-ons_5,p2,bin7,2031,136.3
wind-ons_5,p2,bin7,2032,136.3
wind-ons_5,p2,bin7,2033,136.3
wind-ons_5,p2,bin7,2034,136.3
wind-ons_5,p2,bin7,2035,136.3
wind-ons_5,p2,bin7,2036,136.3
wind-ons_5,p2,bin7,2037,136.3
wind-ons_5,p2,bin7,2038,136.3
wind-ons_5,p2,bin7,2039,136.3
wind-ons_5,p5,bin1,2010,18.2
wind-ons_5,p5,bin1,2011,18.2
wind-ons_5,p5,bin1,2012,18.2
wind-ons_5,p5,bin1,2013,18.2
wind-ons_5,p5,bin1,2014,18.2
wind-ons_5,p5,bin1,2015,18.2
wind-ons_5,p5,bin1,2016,18.2
wind-ons_5,p5,bin1,2017,18.2
wind-ons_5,p5,bin1,2018,18.2
wind-ons_5,p5,bin1,2019,18.2
wind-ons_5,p5,bin1,2020,18.2
wind-ons_5,p5,bin1,2021,18.2
wind-ons_5,p5,bin1,2022,18.2
wind-ons_5,p5,bin1,2023,18.2
wind-ons_5,p5,bin1,2024,18.2
wind-ons_5,p5,bin1,2025,18.2
wind-ons_5,p5,bin1,2026,18.2
wind-ons_5,p5,bin1,2027,18.2
wind-ons_5,p5,bin1,2028,18.2
wind-ons_5,p5,bin1,2029,18.2
wind-ons_5,p5,bin1,2030,18.2
wind-ons_5,p5,bin1,2031,18.2
wind-ons_5,p5,bin1,2032,18.2
wind-ons_5,p5,bin1,2033,18.2
wind-ons_5,p5,bin1,2034,18.2
wind-ons_5,p5,bin1,2035,18.2
wind-ons_5,p5,bin1,2036,18.2
wind-ons_5,p5,bin1,2037,18.2
wind-ons_5,p5,bin1,2038,18.2
wind-ons_5,p5,bin1,2039,18.2
wind-ons_5,p5,bin2,2010,10.0
wind-ons_5,p5,bin2,2011,10.0
wind-ons_5,p5,bin2,2012,10.0
wind-ons_5,p5,bin2,2013,10.0
wind-ons_5,p5,bin2,2014,10.0
wind-ons_5,p5,bin2,2015,10.0
wind-ons_5,p5,bin2,2016,10.0
wind-ons_5,p5,bin2,2017,10.0
wind-ons_5,p5,bin2,2018,10.0
wind-ons_5,p5,bin2,2019,10.0
wind-ons_5,p5,bin2,2020,10.0
wind-ons_5,p5,bin2,2021,10.0
wind-ons_5,p5,bin2,2022,10.0
wind-ons_5,p5,bin2,2023,10.0
wind-ons_5,p5,bin2,2024,10.0
wind-ons_5,p5,bin2,2025,10.0
wind-ons_5,p5,bin2,2026,10.0
wind-ons_5,p5,bin2,2027,10.0
wind-ons_5,p5,bin2,2028,10.0
wind-ons_5,p5,bin2,2029,10.0
wind-ons_5,p5,bin2,2030,10.0
wind-ons_5,p5,bin2,2031,10.0
wind-ons_5,p5,bin2,2032,10.0
wind-ons_5,p5,bin2,2033,10.0
wind-ons_5,p5,bin2,2034,10.0
wind-ons_5,p5,bin2,2035,10.0
wind-ons_5,p5,bin2,2036,10.0
wind-ons_5,p5,bin2,2037,10.0
wind-ons_5,p5,bin2,2038,10.0
wind-ons_5,p5,bin2,2039,10.0
wind-ons_5,p5,bin3,2010,43.0
wind-ons_5,p5,bin3,2011,43.0
wind-ons_5,p5,bin3,2012,43.0
wind-ons_5,p5,bin3,2013,43.0
wind-ons_5,p5,bin3,2014,43.0
wind-ons_5,p5,bin3,2015,43.0
wind-ons_5,p5,bin3,2016,43.0
wind-ons_5,p5,bin3,2017,43.0
wind-ons_5,p5,bin3,2018,43.0
wind-ons_5,p5,bin3,2019,43.0
wind-ons_5,p5,bin3,2020,43.0
wind-ons_5,p5,bin3,2021,43.0
wind-ons_5,p5,bin3,2022,43.0
wind-ons_5,p5,bin3,2023,43.0
wind-ons_5,p5,bin3,2024,43.0
wind-ons_5,p5,bin3,2025,43.0
wind-ons_5,p5,bin3,2026,43.0
wind-ons_5,p5,bin3,2027,43.0
wind-ons_5,p5,bin3,2028,43.0
wind-ons_5,p5,bin3,2029,43.0
wind-ons_5,p5,bin3,2030,43.0
wind-ons_5,p5,bin3,2031,43.0
wind-ons_5,p5,bin3,2032,43.0
wind-ons_5,p5,bin3,2033,43.0
wind-ons_5,p5,bin5,2010,24.6
wind-ons_5,p5,bin5,2011,24.6
wind-ons_5,p5,bin5,2012,24.6
wind-ons_5,p5,bin5,2013,24.6
wind-ons_5,p5,bin5,2014,24.6
wind-ons_5,p5,bin5,2015,24.6
wind-ons_5,p5,bin5,2016,24.6
wind-ons_5,p5,bin5,2017,24.6
wind-ons_5,p5,bin5,2018,24.6
wind-ons_5,p5,bin5,2019,24.6
wind-ons_5,p5,bin5,2020,24.6
wind-ons_5,p5,bin5,2021,24.6
wind-ons_5,p5,bin5,2022,24.6
wind-ons_5,p5,bin5,2023,24.6
wind-ons_5,p5,bin5,2024,24.6
wind-ons_5,p5,bin5,2025,24.6
wind-ons_5,p5,bin5,2026,24.6
wind-ons_5,p5,bin5,2027,24.6
wind-ons_5,p5,bin5,2028,24.6
wind-ons_5,p5,bin5,2029,24.6
wind-ons_5,p5,bin5,2030,24.6
wind-ons_5,p5,bin5,2031,24.6
wind-ons_5,p9,bin10,2010,3.0
wind-ons_5,p9,bin10,2011,3.0
wind-ons_5,p9,bin10,2012,3.0
wind-ons_5,p9,bin10,2013,3.0
wind-ons_5,p9,bin10,2014,3.0
wind-ons_5,p9,bin10,2015,3.0
wind-ons_5,p9,bin10,2016,3.0
wind-ons_5,p9,bin10,2017,3.0
wind-ons_5,p9,bin10,2018,3.0
wind-ons_5,p9,bin10,2019,3.0
wind-ons_5,p9,bin10,2020,3.0
wind-ons_5,p9,bin10,2021,3.0
wind-ons_5,p9,bin10,2022,3.0
wind-ons_5,p9,bin10,2023,3.0
wind-ons_5,p9,bin10,2024,3.0
wind-ons_5,p9,bin10,2025,3.0
wind-ons_5,p9,bin10,2026,3.0
wind-ons_5,p9,bin10,2027,3.0
wind-ons_5,p9,bin10,2028,3.0
wind-ons_5,p9,bin10,2029,3.0
wind-ons_5,p9,bin10,2030,3.0
wind-ons_5,p9,bin10,2031,3.0
wind-ons_5,p9,bin10,2032,3.0
wind-ons_5,p9,bin10,2033,3.0
wind-ons_5,p9,bin10,2034,3.0
wind-ons_5,p9,bin10,2035,3.0
wind-ons_5,p9,bin10,2036,3.0
wind-ons_5,p9,bin10,2037,3.0
wind-ons_5,p9,bin9,2010,24.0
wind-ons_5,p9,bin9,2011,24.0
wind-ons_5,p9,bin9,2012,24.0
wind-ons_5,p9,bin9,2013,24.0
wind-ons_5,p9,bin9,2014,24.0
wind-ons_5,p9,bin9,2015,24.0
wind-ons_5,p9,bin9,2016,24.0
wind-ons_5,p9,bin9,2017,24.0
wind-ons_5,p9,bin9,2018,24.0
wind-ons_5,p9,bin9,2019,24.0
wind-ons_5,p9,bin9,2020,24.0
wind-ons_5,p9,bin9,2021,24.0
wind-ons_5,p9,bin9,2022,24.0
wind-ons_5,p9,bin9,2023,24.0
wind-ons_5,p9,bin9,2024,24.0
wind-ons_5,p9,bin9,2025,24.0
wind-ons_5,p9,bin9,2026,24.0
wind-ons_5,p9,bin9,2027,24.0
wind-ons_5,p9,bin9,2028,24.0
wind-ons_5,p9,bin9,2029,24.0
wind-ons_5,p9,bin9,2030,24.0
wind-ons_5,p9,bin9,2031,24.0
wind-ons_5,p9,bin9,2032,24.0
wind-ons_5,p9,bin9,2033,24.0
wind-ons_5,p9,bin9,2034,24.0
wind-ons_5,p9,bin9,2035,24.0
wind-ons_5,p9,bin9,2036,24.0
wind-ons_6,p10,bin10,2010,9.4
wind-ons_6,p10,bin10,2011,9.4
wind-ons_6,p10,bin10,2012,9.4
wind-ons_6,p10,bin10,2013,9.4
wind-ons_6,p10,bin10,2014,9.4
wind-ons_6,p10,bin10,2015,9.4
wind-ons_6,p10,bin10,2016,9.4
wind-ons_6,p10,bin10,2017,9.4
wind-ons_6,p10,bin10,2018,9.4
wind-ons_6,p10,bin10,2019,9.4
wind-ons_6,p10,bin10,2020,9.4
wind-ons_6,p10,bin10,2021,9.4
wind-ons_6,p10,bin10,2022,9.4
wind-ons_6,p10,bin10,2023,3.5
wind-ons_6,p10,bin10,2024,3.5
wind-ons_6,p10,bin10,2025,3.5
wind-ons_6,p10,bin10,2026,3.5
wind-ons_6,p10,bin10,2027,3.5
wind-ons_6,p10,bin10,2028,3.5
wind-ons_6,p10,bin10,2029,3.5
wind-ons_6,p10,bin10,2030,3.5
wind-ons_6,p10,bin5,2010,29.5
wind-ons_6,p10,bin5,2011,29.5
wind-ons_6,p10,bin5,2012,29.5
wind-ons_6,p10,bin5,2013,29.5
wind-ons_6,p10,bin5,2014,29.5
wind-ons_6,p10,bin5,2015,29.5
wind-ons_6,p10,bin5,2016,29.5
wind-ons_6,p10,bin5,2017,29.5
wind-ons_6,p10,bin5,2018,29.5
wind-ons_6,p10,bin5,2019,29.5
wind-ons_6,p10,bin5,2020,29.5
wind-ons_6,p10,bin5,2021,22.2
wind-ons_6,p10,bin7,2010,36.0
wind-ons_6,p10,bin7,2011,36.0
wind-ons_6,p10,bin7,2012,36.0
wind-ons_6,p10,bin7,2013,36.0
wind-ons_6,p10,bin7,2014,36.0
wind-ons_6,p10,bin7,2015,36.0
wind-ons_6,p10,bin7,2016,36.0
wind-ons_6,p10,bin7,2017,36.0
wind-ons_6,p10,bin7,2018,36.0
wind-ons_6,p10,bin7,2019,36.0
wind-ons_6,p10,bin7,2020,36.0
wind-ons_6,p10,bin7,2021,36.0
wind-ons_6,p10,bin7,2022,36.0
wind-ons_6,p10,bin7,2023,36.0
wind-ons_6,p10,bin7,2024,36.0
wind-ons_6,p10,bin7,2025,36.0
wind-ons_6,p10,bin7,2026,36.0
wind-ons_6,p10,bin7,2027,36.0
wind-ons_6,p10,bin7,2028,36.0
wind-ons_6,p10,bin7,2029,36.0
wind-ons_6,p10,bin7,2030,36.0
wind-ons_6,p10,bin7,2031,36.0
wind-ons_6,p10,bin7,2032,36.0
wind-ons_6,p10,bin7,2033,36.0
wind-ons_6,p10,bin7,2034,36.0
wind-ons_6,p10,bin7,2035,36.0
wind-ons_6,p10,bin7,2036,36.0
wind-ons_6,p10,bin7,2037,36.0
wind-ons_6,p10,bin7,2038,36.0
wind-ons_6,p10,bin8,2010,11.7
wind-ons_6,p10,bin8,2011,11.7
wind-ons_6,p10,bin8,2012,11.7
wind-ons_6,p10,bin8,2013,11.7
wind-ons_6,p10,bin8,2014,11.7
wind-ons_6,p10,bin8,2015,11.7
wind-ons_6,p10,bin8,2016,11.7
wind-ons_6,p10,bin8,2017,11.7
wind-ons_6,p10,bin8,2018,11.7
wind-ons_6,p10,bin8,2019,11.7
wind-ons_6,p10,bin8,2020,11.7
wind-ons_6,p10,bin8,2021,11.7
wind-ons_6,p10,bin8,2022,11.7
wind-ons_6,p10,bin8,2023,11.7
wind-ons_6,p10,bin8,2024,11.7
wind-ons_6,p10,bin8,2025,11.7
wind-ons_6,p10,bin8,2026,11.7
wind-ons_6,p10,bin8,2027,11.7
wind-ons_6,p10,bin8,2028,11.7
wind-ons_6,p10,bin8,2029,11.7
wind-ons_6,p10,bin8,2030,11.7
wind-ons_6,p2,bin1,2010,176.9
wind-ons_6,p2,bin1,2011,176.9
wind-ons_6,p2,bin1,2012,176.9
wind-ons_6,p2,bin1,2013,176.9
wind-ons_6,p2,bin1,2014,176.9
wind-ons_6,p2,bin1,2015,176.9
wind-ons_6,p2,bin1,2016,176.9
wind-ons_6,p2,bin1,2017,176.9
wind-ons_6,p2,bin1,2018,176.9
wind-ons_6,p2,bin1,2019,176.9
wind-ons_6,p2,bin1,2020,176.9
wind-ons_6,p2,bin1,2021,176.9
wind-ons_6,p2,bin1,2022,176.9
wind-ons_6,p2,bin1,2023,176.9
wind-ons_6,p2,bin1,2024,176.9
wind-ons_6,p2,bin1,2025,176.9
wind-ons_6,p2,bin1,2026,176.9
wind-ons_6,p2,bin1,2027,176.9
wind-ons_6,p2,bin1,2028,176.9
wind-ons_6,p2,bin1,2029,176.9
wind-ons_6,p2,bin1,2030,176.9
wind-ons_6,p2,bin1,2031,176.9
wind-ons_6,p2,bin5,2010,199.0
wind-ons_6,p2,bin5,2011,199.0
wind-ons_6,p2,bin5,2012,199.0
wind-ons_6,p2,bin5,2013,199.0
wind-ons_6,p2,bin5,2014,199.0
wind-ons_6,p2,bin5,2015,199.0
wind-ons_6,p2,bin5,2016,199.0
wind-ons_6,p2,bin5,2017,199.0
wind-ons_6,p2,bin5,2018,199.0
wind-ons_6,p2,bin5,2019,199.0
wind-ons_6,p2,bin5,2020,199.0
wind-ons_6,p2,bin5,2021,199.0
wind-ons_6,p2,bin5,2022,199.0
wind-ons_6,p2,bin5,2023,199.0
wind-ons_6,p2,bin5,2024,199.0
wind-ons_6,p2,bin5,2025,199.0
wind-ons_6,p2,bin5,2026,199.0
wind-ons_6,p2,bin5,2027,199.0
wind-ons_6,p2,bin5,2028,199.0
wind-ons_6,p2,bin5,2029,199.0
wind-ons_6,p2,bin5,2030,199.0
wind-ons_6,p2,bin5,2031,199.0
wind-ons_6,p2,bin5,2032,199.0
wind-ons_6,p2,bin5,2033,199.0
wind-ons_6,p2,bin5,2034,199.0
wind-ons_6,p2,bin5,2035,199.0
wind-ons_6,p2,bin5,2036,199.0
wind-ons_6,p2,bin7,2010,258.0
wind-ons_6,p2,bin7,2011,258.0
wind-ons_6,p2,bin7,2012,258.0
wind-ons_6,p2,bin7,2013,258.0
wind-ons_6,p2,bin7,2014,258.0
wind-ons_6,p2,bin7,2015,258.0
wind-ons_6,p2,bin7,2016,258.0
wind-ons_6,p2,bin7,2017,258.0
wind-ons_6,p2,bin7,2018,258.0
wind-ons_6,p2,bin7,2019,258.0
wind-ons_6,p2,bin7,2020,258.0
wind-ons_6,p2,bin7,2021,258.0
wind-ons_6,p2,bin7,2022,258.0
wind-ons_6,p2,bin7,2023,258.0
wind-ons_6,p2,bin7,2024,258.0
wind-ons_6,p2,bin7,2025,258.0
wind-ons_6,p2,bin7,2026,258.0
wind-ons_6,p2,bin7,2027,258.0
wind-ons_6,p2,bin7,2028,258.0
wind-ons_6,p2,bin7,2029,258.0
wind-ons_6,p2,bin7,2030,258.0
wind-ons_6,p2,bin7,2031,258.0
wind-ons_6,p2,bin7,2032,258.0
wind-ons_6,p2,bin7,2033,258.0
wind-ons_6,p2,bin7,2034,258.0
wind-ons_6,p2,bin7,2035,258.0
wind-ons_6,p2,bin7,2036,258.0
wind-ons_6,p2,bin7,2037,258.0
wind-ons_6,p2,bin7,2038,258.0
wind-ons_6,p2,bin7,2039,258.0
wind-ons_6,p2,bin9,2010,95.0
wind-ons_6,p2,bin9,2011,95.0
wind-ons_6,p2,bin9,2012,95.0
wind-ons_6,p2,bin9,2013,95.0
wind-ons_6,p2,bin9,2014,95.0
wind-ons_6,p2,bin9,2015,95.0
wind-ons_6,p2,bin9,2016,95.0
wind-ons_6,p2,bin9,2017,95.0
wind-ons_6,p2,bin9,2018,95.0
wind-ons_6,p2,bin9,2019,95.0
wind-ons_6,p2,bin9,2020,95.0
wind-ons_6,p2,bin9,2021,95.0
wind-ons_6,p2,bin9,2022,95.0
wind-ons_6,p2,bin9,2023,95.0
wind-ons_6,p2,bin9,2024,95.0
wind-ons_6,p2,bin9,2025,95.0
wind-ons_6,p2,bin9,2026,95.0
wind-ons_6,p2,bin9,2027,95.0
wind-ons_6,p2,bin9,2028,95.0
wind-ons_6,p2,bin9,2029,95.0
wind-ons_6,p2,bin9,2030,95.0
wind-ons_6,p2,bin9,2031,95.0
wind-ons_6,p2,bin9,2032,95.0
wind-ons_6,p5,bin1,2010,26.4
wind-ons_6,p5,bin1,2011,26.4
wind-ons_6,p5,bin1,2012,26.4
wind-ons_6,p5,bin1,2013,26.4
wind-ons_6,p5,bin1,2014,26.4
wind-ons_6,p5,bin1,2015,26.4
wind-ons_6,p5,bin1,2016,26.4
wind-ons_6,p5,bin1,2017,26.4
wind-ons_6,p5,bin1,2018,26.4
wind-ons_6,p5,bin1,2019,26.4
wind-ons_6,p5,bin1,2020,26.4
wind-ons_6,p5,bin1,2021,26.4
wind-ons_6,p5,bin1,2022,26.4
wind-ons_6,p5,bin1,2023,26.4
wind-ons_6,p5,bin1,2024,26.4
wind-ons_6,p5,bin1,2025,26.4
wind-ons_6,p5,bin1,2026,26.4
wind-ons_6,p5,bin1,2027,26.4
wind-ons_6,p5,bin1,2028,26.4
wind-ons_6,p5,bin1,2029,26.4
wind-ons_6,p5,bin1,2030,26.4
wind-ons_6,p5,bin1,2031,26.4
wind-ons_6,p5,bin1,2032,26.4
wind-ons_6,p5,bin1,2033,26.4
wind-ons_6,p5,bin1,2034,26.4
wind-ons_6,p5,bin1,2035,26.4
wind-ons_6,p5,bin1,2036,26.4
wind-ons_6,p5,bin1,2037,26.4
wind-ons_6,p5,bin1,2038,26.4
wind-ons_6,p5,bin1,2039,26.4
wind-ons_6,p5,bin2,2010,191.1
wind-ons_6,p5,bin2,2011,191.1
wind-ons_6,p5,bin2,2012,191.1
wind-ons_6,p5,bin2,2013,191.1
wind-ons_6,p5,bin2,2014,191.1
wind-ons_6,p5,bin2,2015,191.1
wind-ons_6,p5,bin2,2016,191.1
wind-ons_6,p5,bin2,2017,191.1
wind-ons_6,p5,bin2,2018,191.1
wind-ons_6,p5,bin2,2019,191.1
wind-ons_6,p5,bin2,2020,191.1
wind-ons_6,p5,bin2,2021,191.1
wind-ons_6,p5,bin2,2022,191.1
wind-ons_6,p5,bin2,2023,191.1
wind-ons_6,p5,bin2,2024,191.1
wind-ons_6,p5,bin2,2025,191.1
wind-ons_6,p5,bin2,2026,191.1
