*tech,region,year,sc_point_gid,capacity
upv_4,p9,2032,43717,0.4
upv_4,p9,2032,45619,1.0
upv_4,p9,2032,47519,1.0
upv_4,p9,2032,47902,0.5
upv_4,p9,2032,48283,0.5
upv_4,p10,2032,49425,0.5
upv_4,p10,2032,49806,0.5
upv_5,p10,2032,54375,0.3
upv_5,p10,2032,54376,0.3
upv_5,p10,2032,54756,0.3
upv_5,p10,2032,54757,0.3
upv_5,p10,2032,56640,0.4
upv_4,p10,2032,57399,0.4
upv_4,p10,2032,57779,0.8
upv_5,p10,2032,58179,0.9
upv_5,p10,2032,60456,0.9
upv_5,p10,2032,61215,0.9
upv_5,p10,2032,61972,0.9
upv_5,p10,2032,62736,0.5
upv_4,p11,2032,63111,0.5
upv_5,p10,2032,63120,0.9
upv_5,p10,2032,63512,21.0
upv_5,p11,2032,63880,0.9
upv_2,p1,2033,9166,0.5
upv_4,p9,2033,38386,1.0
upv_4,p9,2033,39153,0.9
upv_4,p9,2033,39908,1.1
upv_4,p9,2033,40290,0.9
upv_4,p9,2033,40292,2.0
upv_4,p9,2033,40298,3.0
upv_4,p9,2033,40670,1.0
upv_4,p9,2033,41059,1.0
upv_4,p9,2033,41430,0.9
upv_4,p9,2033,43337,0.9
upv_4,p9,2033,43717,0.4
upv_4,p9,2033,45619,1.0
upv_4,p9,2033,47519,1.0
upv_4,p9,2033,47902,0.5
upv_4,p9,2033,48283,0.5
upv_4,p10,2033,49425,0.5
upv_4,p10,2033,49806,0.5
upv_5,p10,2033,54375,0.3
upv_5,p10,2033,54376,0.3
upv_5,p10,2033,54756,0.3
upv_5,p10,2033,54757,0.3
upv_5,p10,2033,56640,0.4
upv_4,p10,2033,57399,0.4
upv_4,p10,2033,57779,0.8
upv_5,p10,2033,58179,0.9
upv_5,p10,2033,60456,0.9
upv_5,p10,2033,61215,0.9
upv_5,p10,2033,61972,0.9
upv_5,p10,2033,62736,0.5
upv_4,p11,2033,63111,0.5
upv_5,p10,2033,63120,0.9
upv_5,p10,2033,63512,21.0
upv_5,p11,2033,63880,0.9
upv_2,p1,2034,9166,0.5
upv_4,p9,2034,38386,1.0
upv_4,p9,2034,39153,0.9
upv_4,p9,2034,39908,1.1
upv_4,p9,2034,40290,0.9
upv_4,p9,2034,40292,2.0
upv_4,p9,2034,40298,3.0
upv_4,p9,2034,40670,1.0
upv_4,p9,2034,41059,1.0
upv_4,p9,2034,41430,0.9
upv_4,p9,2034,43337,0.9
upv_4,p9,2034,43717,0.4
upv_4,p9,2034,45619,1.0
upv_4,p9,2034,47519,1.0
upv_4,p9,2034,47902,0.5
upv_4,p9,2034,48283,0.5
upv_4,p10,2034,49425,0.5
upv_4,p10,2034,49806,0.5
upv_5,p10,2034,54375,0.3
upv_5,p10,2034,54376,0.3
upv_5,p10,2034,54756,0.3
upv_5,p10,2034,54757,0.3
upv_5,p10,2034,56640,0.4
upv_4,p10,2034,57399,0.4
upv_4,p10,2034,57779,0.8
upv_5,p10,2034,58179,0.9
upv_5,p10,2034,60456,0.9
upv_5,p10,2034,61215,0.9
upv_5,p10,2034,61972,0.9
upv_5,p10,2034,62736,0.5
upv_4,p11,2034,63111,0.5
upv_5,p10,2034,63120,0.9
upv_5,p10,2034,63512,21.0
upv_5,p11,2034,63880,0.9
upv_2,p1,2035,9166,0.5
upv_4,p9,2035,38386,1.0
upv_4,p9,2035,39153,0.9
upv_4,p9,2035,39908,1.1
upv_4,p9,2035,40290,0.9
upv_4,p9,2035,40292,2.0
upv_4,p9,2035,40298,3.0
upv_4,p9,2035,40670,1.0
upv_4,p9,2035,41059,1.0
upv_4,p9,2035,41430,0.9
upv_4,p9,2035,43337,0.9
upv_4,p9,2035,43717,0.4
upv_4,p9,2035,45619,1.0
upv_4,p9,2035,47519,1.0
upv_4,p9,2035,47902,0.5
upv_4,p9,2035,48283,0.5
upv_4,p10,2035,49425,0.5
upv_4,p10,2035,49806,0.5
upv_5,p10,2035,54375,0.3
upv_5,p10,2035,54376,0.3
upv_5,p10,2035,54756,0.3
upv_5,p10,2035,54757,0.3
upv_5,p10,2035,56640,0.4
upv_4,p10,2035,57399,0.4
upv_4,p10,2035,57779,0.8
upv_5,p10,2035,58179,0.9
upv_5,p10,2035,60456,0.9
upv_5,p10,2035,61215,0.9
upv_5,p10,2035,61972,0.9
upv_5,p10,2035,62736,0.5
upv_4,p11,2035,63111,0.5
upv_5,p10,2035,63120,0.9
upv_5,p10,2035,63512,21.0
upv_5,p11,2035,63880,0.9
upv_2,p1,2036,9166,0.5
upv_4,p9,2036,38386,1.0
upv_4,p9,2036,39153,0.9
upv_4,p9,2036,39908,1.1
upv_4,p9,2036,40290,0.9
upv_4,p9,2036,40292,2.0
upv_4,p9,2036,40298,3.0
upv_4,p9,2036,40670,1.0
upv_4,p9,2036,41059,1.0
upv_4,p9,2036,41430,0.9
upv_4,p9,2036,43337,0.9
upv_4,p9,2036,43717,0.4
upv_4,p9,2036,45619,1.0
upv_4,p9,2036,47519,1.0
upv_4,p9,2036,47902,0.5
upv_4,p9,2036,48283,0.5
upv_4,p10,2036,49425,0.5
upv_4,p10,2036,49806,0.5
upv_5,p10,2036,54375,0.3
upv_5,p10,2036,54376,0.3
upv_5,p10,2036,54756,0.3
upv_5,p10,2036,54757,0.3
upv_5,p10,2036,56640,0.4
upv_4,p10,2036,57399,0.4
upv_4,p10,2036,57779,0.8
upv_5,p10,2036,58179,0.9
upv_5,p10,2036,60456,0.9
upv_5,p10,2036,61215,0.9
upv_5,p10,2036,61972,0.9
upv_5,p10,2036,62736,0.5
upv_4,p11,2036,63111,0.5
upv_5,p10,2036,63120,0.9
upv_5,p10,2036,63512,21.0
upv_5,p11,2036,63880,0.9
upv_2,p1,2037,9166,0.5
upv_4,p9,2037,38386,1.0
upv_4,p9,2037,39153,0.9
upv_4,p9,2037,39908,1.1
upv_4,p9,2037,40290,0.9
upv_4,p9,2037,40292,2.0
upv_4,p9,2037,40298,3.0
upv_4,p9,2037,40670,1.0
upv_4,p9,2037,41059,1.0
upv_4,p9,2037,41430,0.9
upv_4,p9,2037,43337,0.9
upv_4,p9,2037,43717,0.4
upv_4,p9,2037,45619,1.0
upv_4,p9,2037,47519,1.0
upv_4,p9,2037,47902,0.5
upv_4,p9,2037,48283,0.5
upv_4,p10,2037,49425,0.5
upv_4,p10,2037,49806,0.5
upv_5,p10,2037,54375,0.3
upv_5,p10,2037,54376,0.3
upv_5,p10,2037,54756,0.3
upv_5,p10,2037,54757,0.3
upv_5,p10,2037,56640,0.4
upv_4,p10,2037,57399,0.4
upv_4,p10,2037,57779,0.8
upv_5,p10,2037,58179,0.9
upv_5,p10,2037,60456,0.9
upv_5,p10,2037,61215,0.9
upv_5,p10,2037,61972,0.9
upv_5,p10,2037,62736,0.5
upv_4,p11,2037,63111,0.5
upv_5,p10,2037,63120,0.9
upv_5,p10,2037,63512,21.0
upv_4,p9,2038,38386,1.0
upv_4,p9,2038,39908,1.1
upv_4,p9,2038,40290,0.9
upv_4,p9,2038,40292,2.0
upv_4,p9,2038,40298,3.0
upv_4,p9,2038,41059,1.0
upv_4,p9,2038,41430,0.9
upv_4,p9,2038,43337,0.9
upv_4,p9,2038,43717,0.4
upv_4,p9,2038,45619,1.0
upv_4,p9,2038,47519,1.0
upv_4,p10,2038,49425,0.5
upv_4,p10,2038,49806,0.5
upv_5,p10,2038,54375,0.3
upv_5,p10,2038,54376,0.3
upv_5,p10,2038,54756,0.3
upv_5,p10,2038,54757,0.3
upv_5,p10,2038,56640,0.4
upv_4,p10,2038,57399,0.4
upv_4,p10,2038,57779,0.8
upv_5,p10,2038,58179,0.9
upv_5,p10,2038,61972,0.9
upv_5,p10,2038,62736,0.5
upv_4,p11,2038,63111,0.5
upv_5,p10,2038,63120,0.9
upv_5,p10,2038,63512,21.0
upv_4,p9,2039,38386,1.0
upv_4,p9,2039,39908,1.1
upv_4,p9,2039,40292,2.0
upv_4,p9,2039,40298,3.0
upv_4,p9,2039,43717,0.4
upv_4,p9,2039,45619,1.0
upv_4,p9,2039,47519,1.0
upv_4,p10,2039,49425,0.5
upv_4,p10,2039,49806,0.5
upv_4,p10,2039,57779,0.8
upv_5,p10,2039,58179,0.9
upv_5,p10,2039,61972,0.9
upv_5,p10,2039,62736,0.5
upv_4,p11,2039,63111,0.5
upv_5,p10,2039,63512,21.0
