*i,r,rscbin,miles
wind-ons_5,p9,bin5,74.804
wind-ons_5,p9,bin6,106.849
wind-ons_5,p9,bin7,128.179
wind-ons_5,p9,bin8,85.277
wind-ons_5,p9,bin9,90.572
wind-ons_5,p9,bin10,69.615
wind-ons_6,p9,bin1,56.576
wind-ons_6,p9,bin2,14.183
wind-ons_6,p9,bin3,89.863
wind-ons_6,p9,bin4,55.426
wind-ons_6,p9,bin5,59.584
wind-ons_6,p9,bin6,46.097
wind-ons_6,p9,bin7,111.206
wind-ons_6,p9,bin8,97.85
wind-ons_6,p9,bin9,80.845
wind-ons_6,p9,bin10,62.828
wind-ons_7,p9,bin1,61.349
wind-ons_7,p9,bin2,152.909
wind-ons_7,p9,bin3,100.771
wind-ons_7,p9,bin4,78.589
wind-ons_7,p9,bin5,46.687
wind-ons_7,p9,bin6,103.599
wind-ons_7,p9,bin7,102.946
wind-ons_7,p9,bin8,85.009
wind-ons_7,p9,bin9,80.149
wind-ons_7,p9,bin10,13.25
wind-ons_8,p9,bin1,12.443
wind-ons_8,p9,bin2,20.926
wind-ons_8,p9,bin3,25.208
wind-ons_8,p9,bin4,90.193
wind-ons_8,p9,bin5,105.569
wind-ons_8,p9,bin6,77.396
wind-ons_8,p9,bin7,104.612
wind-ons_8,p9,bin8,106.215
wind-ons_8,p9,bin9,105.245
wind-ons_9,p9,bin1,25.426
wind-ons_9,p9,bin2,21.386
wind-ons_9,p9,bin3,30.845
wind-ons_9,p9,bin4,107.856
wind-ons_9,p9,bin5,117.067
wind-ofs_1,p1,bin1,0.547
wind-ofs_2,p1,bin1,24.208
wind-ofs_6,p1,bin1,0.547
wind-ofs_6,p1,bin2,0.547
wind-ofs_6,p1,bin3,0.547
wind-ofs_6,p1,bin4,1.572
wind-ofs_6,p1,bin5,1.572
wind-ofs_1,p10,bin1,3.878
wind-ofs_6,p10,bin1,5.283
wind-ofs_6,p10,bin2,9.882
wind-ofs_6,p10,bin3,24.866
wind-ofs_6,p10,bin4,10.733
wind-ofs_6,p10,bin5,14.208
wind-ofs_7,p10,bin1,19.758
wind-ofs_7,p10,bin2,19.093
wind-ofs_7,p10,bin3,20.988
wind-ofs_7,p10,bin4,20.056
wind-ofs_7,p10,bin5,18.347
wind-ofs_8,p10,bin1,17.52
wind-ofs_8,p10,bin2,15.674
wind-ofs_8,p10,bin3,13.984
wind-ofs_8,p10,bin4,16.495
wind-ofs_8,p10,bin5,17.129
wind-ofs_1,p11,bin1,9.882
wind-ofs_6,p11,bin1,16.203
wind-ofs_6,p11,bin2,15.245
wind-ofs_6,p11,bin3,15.575
wind-ofs_6,p11,bin4,16.259
wind-ofs_6,p11,bin5,19.13
wind-ofs_7,p11,bin1,14.45
wind-ofs_7,p11,bin2,15.183
wind-ofs_7,p11,bin3,15.463
wind-ofs_7,p11,bin4,15.295
wind-ofs_7,p11,bin5,17.104
wind-ofs_2,p2,bin1,79.043
wind-ofs_2,p2,bin2,79.043
wind-ofs_7,p2,bin1,172.268
wind-ofs_8,p2,bin1,75.413
wind-ofs_8,p2,bin2,96.016
wind-ofs_8,p2,bin3,89.894
wind-ofs_8,p2,bin4,110.715
wind-ofs_8,p2,bin5,130.012
wind-ofs_9,p2,bin1,78.894
wind-ofs_9,p2,bin2,88.539
wind-ofs_9,p2,bin3,90.876
wind-ofs_9,p2,bin4,101.616
wind-ofs_9,p2,bin5,146.377
wind-ofs_2,p5,bin1,1.833
wind-ofs_2,p5,bin2,53.574
wind-ofs_7,p5,bin1,97.8
wind-ofs_7,p5,bin2,97.787
wind-ofs_8,p5,bin1,49.857
wind-ofs_8,p5,bin2,80.684
wind-ofs_8,p5,bin3,82.467
wind-ofs_8,p5,bin4,79.913
wind-ofs_8,p5,bin5,93.313
wind-ofs_9,p5,bin1,75.873
wind-ofs_9,p5,bin2,81.666
wind-ofs_9,p5,bin3,87.601
wind-ofs_9,p5,bin4,81.342
wind-ofs_9,p5,bin5,88.937
wind-ofs_1,p6,bin1,90.137
wind-ofs_2,p6,bin1,90.137
wind-ofs_2,p6,bin2,90.137
wind-ofs_2,p6,bin3,90.137
wind-ofs_2,p6,bin4,90.137
wind-ofs_2,p6,bin5,90.137
wind-ofs_3,p6,bin1,90.137
wind-ofs_3,p6,bin2,42.132
wind-ofs_6,p6,bin1,90.137
wind-ofs_6,p6,bin2,90.137
wind-ofs_7,p6,bin1,90.137
wind-ofs_8,p6,bin1,90.137
wind-ofs_8,p6,bin2,109.341
wind-ofs_9,p6,bin1,140.255
wind-ofs_9,p6,bin2,139.963
wind-ofs_9,p6,bin3,140.715
wind-ofs_9,p6,bin4,150.447
wind-ofs_9,p6,bin5,156.153
wind-ofs_10,p6,bin1,95.202
wind-ofs_10,p6,bin2,107.514
wind-ofs_10,p6,bin3,143.623
wind-ofs_10,p6,bin4,176.669
wind-ofs_10,p6,bin5,163.244
wind-ofs_1,p9,bin1,2.368
wind-ofs_1,p9,bin2,2.368
wind-ofs_1,p9,bin3,2.368
wind-ofs_1,p9,bin4,76.203
wind-ofs_2,p9,bin1,76.203
wind-ofs_6,p9,bin1,85.413
wind-ofs_6,p9,bin2,92.635
wind-ofs_6,p9,bin3,76.203
wind-ofs_6,p9,bin4,76.203
wind-ofs_6,p9,bin5,65.712
wind-ofs_7,p9,bin1,85.531
wind-ofs_7,p9,bin2,146.041
wind-ofs_7,p9,bin3,146.041
wind-ofs_7,p9,bin4,146.041
wind-ofs_7,p9,bin5,146.041
wind-ofs_8,p9,bin1,80.814
wind-ofs_8,p9,bin2,146.42
wind-ofs_8,p9,bin3,146.246
wind-ofs_8,p9,bin4,147.856
wind-ofs_8,p9,bin5,126.401
wind-ofs_9,p9,bin1,51.585
wind-ofs_9,p9,bin2,75.631
wind-ofs_9,p9,bin3,90.516
wind-ofs_9,p9,bin4,89.229
wind-ofs_9,p9,bin5,87.508
wind-ofs_10,p9,bin1,84.493
wind-ofs_10,p9,bin2,62.063
wind-ofs_10,p9,bin3,64.941
wind-ofs_10,p9,bin4,65.699
wind-ofs_10,p9,bin5,100.242
upv_1,p1,bin1,25.351
upv_1,p1,bin2,23.897
upv_1,p1,bin3,37.781
upv_1,p1,bin4,40.392
upv_1,p1,bin5,44.002
upv_1,p1,bin6,38.626
upv_1,p1,bin7,29.683
upv_1,p1,bin8,55.333
upv_1,p1,bin9,49.515
upv_1,p1,bin10,59.136
upv_1,p1,bin11,71.84
upv_1,p1,bin12,38.129
upv_1,p1,bin13,57.912
upv_1,p1,bin14,86.979
upv_1,p1,bin15,51.958
upv_1,p1,bin16,63.654
upv_1,p1,bin17,24.208
upv_1,p1,bin18,65.326
upv_1,p1,bin19,58.937
upv_1,p1,bin20,30.311
upv_1,p1,bin21,70.267
upv_1,p1,bin22,28.72
upv_1,p1,bin23,46.482
upv_1,p1,bin24,34.624
upv_1,p1,bin25,29.845
upv_1,p1,bin26,83.592
upv_1,p1,bin27,51.2
upv_1,p1,bin28,36.196
upv_1,p1,bin29,52.107
upv_1,p1,bin30,71.548
upv_1,p1,bin31,41.734
upv_1,p1,bin32,36.526
upv_1,p1,bin33,42.138
upv_1,p1,bin34,71.666
upv_1,p1,bin35,12.722
upv_1,p1,bin36,54.462
upv_1,p1,bin37,21.722
upv_1,p1,bin38,16.047
upv_1,p1,bin39,23.661
upv_1,p1,bin40,25.873
upv_2,p1,bin1,18.527
upv_2,p1,bin2,22.206
upv_2,p1,bin3,30.087
upv_2,p1,bin4,40.51
upv_2,p1,bin5,39.254
upv_2,p1,bin6,45.681
upv_2,p1,bin7,51.597
upv_2,p1,bin8,32.424
upv_2,p1,bin9,57.638
upv_2,p1,bin10,55.388
upv_2,p1,bin11,74.792
upv_2,p1,bin12,80.224
upv_2,p1,bin13,66.812
upv_2,p1,bin14,38.055
upv_2,p1,bin15,78.241
upv_2,p1,bin16,72.915
upv_2,p1,bin17,84.978
upv_2,p1,bin18,84.319
upv_2,p1,bin19,38.055
upv_2,p1,bin20,74.543
upv_2,p1,bin21,57.819
upv_2,p1,bin22,82.387
upv_2,p1,bin23,73.574
upv_2,p1,bin24,79.478
upv_2,p1,bin25,90.292
upv_2,p1,bin26,103.008
upv_2,p1,bin27,91.411
upv_2,p1,bin28,104.002
upv_2,p1,bin29,115.998
upv_2,p1,bin30,103.922
upv_2,p1,bin31,66.812
upv_2,p1,bin32,110.541
upv_2,p1,bin33,116.855
upv_2,p1,bin34,117.452
upv_2,p1,bin35,122.411
upv_2,p1,bin36,183.045
upv_2,p1,bin37,177.135
upv_2,p1,bin38,116.414
upv_2,p1,bin39,94.984
upv_3,p10,bin1,74.86
upv_3,p10,bin2,81.945
upv_3,p10,bin3,66.302
upv_3,p10,bin4,89.043
upv_3,p10,bin5,74.86
upv_3,p10,bin6,84.935
upv_3,p10,bin7,82.909
upv_3,p10,bin8,49.497
upv_3,p10,bin9,49.497
upv_4,p10,bin1,18.111
upv_4,p10,bin2,29.049
upv_4,p10,bin3,21.349
upv_4,p10,bin4,32.443
upv_4,p10,bin5,53.3
upv_4,p10,bin6,43.511
upv_4,p10,bin7,43.362
upv_4,p10,bin8,53.81
upv_4,p10,bin9,44.96
upv_4,p10,bin10,48.055
upv_4,p10,bin11,33.611
upv_4,p10,bin12,72.728
upv_4,p10,bin13,40.379
upv_4,p10,bin14,21.461
upv_4,p10,bin15,24.413
upv_4,p10,bin16,36.085
upv_4,p10,bin17,40.709
upv_4,p10,bin18,49.751
upv_4,p10,bin19,31.79
upv_4,p10,bin20,28.086
upv_4,p10,bin21,38.135
upv_4,p10,bin22,51.79
upv_4,p10,bin23,50.025
upv_4,p10,bin24,44.102
upv_4,p10,bin25,69.633
upv_4,p10,bin26,49.894
upv_4,p10,bin27,83.238
upv_4,p10,bin28,73.108
upv_4,p10,bin29,41.759
upv_4,p10,bin30,51.666
upv_4,p10,bin31,32.865
upv_4,p10,bin32,34.114
upv_4,p10,bin33,74.699
upv_4,p10,bin34,153.039
upv_4,p10,bin35,46.787
upv_4,p10,bin36,213.971
upv_4,p10,bin37,20.354
upv_4,p10,bin38,23.766
upv_4,p10,bin39,23.934
upv_4,p10,bin40,25.059
upv_5,p10,bin1,24.835
upv_5,p10,bin2,29.54
upv_5,p10,bin3,31.436
upv_5,p10,bin4,36.482
upv_5,p10,bin5,45.32
upv_5,p10,bin6,63.48
upv_5,p10,bin7,70.062
upv_5,p10,bin8,57.054
upv_5,p10,bin9,65.171
upv_5,p10,bin10,59.49
upv_5,p10,bin11,56.383
upv_5,p10,bin12,52.113
upv_5,p10,bin13,74.699
upv_5,p10,bin14,62.617
upv_5,p10,bin15,84.748
upv_5,p10,bin16,78.017
upv_5,p10,bin17,79.441
upv_5,p10,bin18,64.288
upv_5,p10,bin19,82.598
upv_5,p10,bin20,64.152
upv_5,p10,bin21,52.983
upv_5,p10,bin22,79.876
upv_5,p10,bin23,63.853
upv_5,p10,bin24,82.337
upv_5,p10,bin25,73.412
upv_5,p10,bin26,82.101
upv_5,p10,bin27,82.418
upv_5,p10,bin28,86.563
upv_5,p10,bin29,91.647
upv_5,p10,bin30,75.208
upv_5,p10,bin31,76.103
upv_5,p10,bin32,90.677
upv_5,p10,bin33,103.549
upv_5,p10,bin34,114.232
upv_5,p10,bin35,112.542
upv_5,p10,bin36,112.306
upv_5,p10,bin37,144.394
upv_5,p10,bin38,168.036
upv_5,p10,bin39,227.427
upv_5,p10,bin40,219.385
upv_4,p11,bin1,24.941
upv_4,p11,bin2,27.023
upv_4,p11,bin3,30.814
upv_4,p11,bin4,46.091
upv_4,p11,bin5,31.485
upv_4,p11,bin6,30.031
upv_4,p11,bin7,53.263
upv_4,p11,bin8,59.068
upv_4,p11,bin9,30.87
upv_4,p11,bin10,55.221
upv_4,p11,bin11,22.119
upv_4,p11,bin12,35.158
upv_4,p11,bin13,47.259
upv_4,p11,bin14,49.229
upv_4,p11,bin15,17.029
upv_4,p11,bin16,63.145
upv_4,p11,bin17,37.272
upv_4,p11,bin18,47.29
upv_4,p11,bin19,55.221
upv_4,p11,bin20,25.649
upv_4,p11,bin21,38.39
upv_4,p11,bin22,27.688
upv_4,p11,bin23,13.238
upv_4,p11,bin24,22.119
upv_4,p11,bin25,17.321
upv_4,p11,bin26,29.695
upv_4,p11,bin27,4.916
upv_4,p11,bin28,22.119
upv_4,p11,bin29,47.29
upv_4,p11,bin30,17.334
upv_4,p11,bin31,17.334
upv_5,p11,bin1,127.303
upv_5,p11,bin2,115.768
upv_5,p11,bin3,134.922
upv_5,p11,bin4,117.57
upv_5,p11,bin5,57.309
upv_5,p11,bin6,57.309
upv_5,p11,bin7,57.309
upv_5,p11,bin8,137.259
upv_5,p11,bin9,115.768
upv_5,p11,bin10,140.976
upv_5,p11,bin11,21.883
upv_5,p11,bin12,161.255
upv_5,p11,bin13,38.521
upv_5,p11,bin14,163.232
upv_5,p11,bin15,66.656
upv_5,p11,bin16,148.216
upv_5,p11,bin17,52.753
upv_5,p11,bin18,72.965
upv_5,p11,bin19,168.72
upv_5,p11,bin20,148.216
upv_5,p11,bin21,33.356
upv_5,p11,bin22,63.822
upv_5,p11,bin23,125.519
upv_5,p11,bin24,29.621
upv_5,p11,bin25,43.431
upv_5,p11,bin26,59.055
upv_5,p11,bin27,148.216
upv_5,p11,bin28,122.007
upv_5,p11,bin29,94.73
upv_5,p11,bin30,43.431
upv_5,p11,bin31,86.787
upv_5,p11,bin32,44.736
upv_5,p11,bin33,42.138
upv_1,p2,bin1,32.965
upv_1,p2,bin2,29.758
upv_1,p2,bin3,57.035
upv_1,p2,bin4,69.279
upv_1,p2,bin5,60.69
upv_1,p2,bin6,81.976
upv_1,p2,bin7,52.498
upv_1,p2,bin8,70.323
upv_1,p2,bin9,55.221
upv_1,p2,bin10,77.495
upv_1,p2,bin11,56.594
upv_1,p2,bin12,76.979
upv_1,p2,bin13,80.211
upv_1,p2,bin14,75.432
upv_1,p2,bin15,100.472
upv_1,p2,bin16,124.338
upv_1,p2,bin17,119.31
upv_1,p2,bin18,86.134
upv_1,p2,bin19,122.971
upv_1,p2,bin20,81.933
upv_1,p2,bin21,59.024
upv_1,p2,bin22,92.846
upv_1,p2,bin23,105.494
upv_1,p2,bin24,109.621
upv_1,p2,bin25,85.625
upv_1,p2,bin26,119.211
upv_1,p2,bin27,100.305
upv_1,p2,bin28,93.238
upv_1,p2,bin29,102.598
upv_1,p2,bin30,103.959
upv_1,p2,bin31,86.041
upv_1,p2,bin32,98.589
upv_1,p2,bin33,88.173
upv_1,p2,bin34,107.371
upv_1,p2,bin35,125.457
upv_1,p2,bin36,170.994
upv_1,p2,bin37,180.622
upv_1,p2,bin38,168.179
upv_1,p2,bin39,182.61
upv_1,p2,bin40,123.319
upv_2,p2,bin1,17.508
upv_2,p2,bin2,21.417
upv_2,p2,bin3,29.845
upv_2,p2,bin4,35.19
upv_2,p2,bin5,28.645
upv_2,p2,bin6,31.299
upv_2,p2,bin7,44.761
upv_2,p2,bin8,53.244
upv_2,p2,bin9,53.474
upv_2,p2,bin10,32.039
upv_2,p2,bin11,37.968
upv_2,p2,bin12,57.526
upv_2,p2,bin13,36.812
upv_2,p2,bin14,32.001
upv_2,p2,bin15,68.129
upv_2,p2,bin16,46.246
upv_2,p2,bin17,80.05
upv_2,p2,bin18,82.753
upv_2,p2,bin19,50.143
upv_2,p2,bin20,64.319
upv_2,p2,bin21,77.365
upv_2,p2,bin22,42.648
upv_2,p2,bin23,76.277
upv_2,p2,bin24,58.664
upv_2,p2,bin25,90.205
upv_2,p2,bin26,110.267
upv_2,p2,bin27,69.72
upv_2,p2,bin28,54.842
upv_2,p2,bin29,101.976
upv_2,p2,bin30,97.346
upv_2,p2,bin31,71.386
upv_2,p2,bin32,78.626
upv_2,p2,bin33,77.47
upv_2,p2,bin34,66.476
upv_2,p2,bin35,118.726
upv_2,p2,bin36,111.84
upv_2,p2,bin37,77.682
upv_2,p2,bin38,136.631
upv_2,p2,bin39,136.631
upv_2,p2,bin40,73.387
upv_1,p3,bin1,31.858
upv_1,p3,bin2,31.952
upv_1,p3,bin3,15.084
upv_1,p3,bin4,52.467
upv_1,p3,bin5,36.892
upv_1,p3,bin6,46.563
upv_1,p3,bin7,44.636
upv_1,p3,bin8,28.011
upv_1,p3,bin9,54.599
upv_1,p3,bin10,39.422
upv_1,p3,bin11,60.075
upv_1,p3,bin12,67.968
upv_1,p3,bin13,51.274
upv_1,p3,bin14,27.079
upv_1,p3,bin15,80.447
upv_1,p3,bin16,61.1
upv_1,p3,bin17,44.885
upv_1,p3,bin18,59.608
upv_1,p3,bin19,60.106
upv_1,p3,bin20,76.706
upv_1,p3,bin21,88.341
upv_1,p3,bin22,87.93
upv_1,p3,bin23,92.343
upv_1,p3,bin24,106.14
upv_1,p3,bin25,89.105
upv_1,p3,bin26,79.515
upv_1,p3,bin27,80.82
upv_1,p3,bin28,116.172
upv_1,p3,bin29,144.071
upv_1,p3,bin30,115.488
upv_1,p3,bin31,113.773
upv_1,p3,bin32,104.139
upv_1,p3,bin33,105.848
upv_1,p3,bin34,102.561
upv_1,p3,bin35,107.495
upv_1,p3,bin36,123.959
upv_1,p3,bin37,123.499
upv_1,p3,bin38,140.876
upv_1,p3,bin39,135.233
upv_1,p3,bin40,142.399
upv_2,p3,bin1,52.356
upv_2,p3,bin2,66.656
upv_2,p3,bin3,67.887
upv_2,p3,bin4,55.886
upv_2,p3,bin5,76.625
upv_2,p3,bin6,59.217
upv_2,p3,bin7,52.598
upv_2,p3,bin8,83.928
upv_2,p3,bin9,69.285
upv_2,p3,bin10,87.023
upv_2,p3,bin11,90.671
upv_2,p3,bin12,82.324
upv_2,p3,bin13,90.671
upv_2,p3,bin14,90.671
upv_2,p3,bin15,81.417
upv_2,p3,bin16,85.973
upv_2,p3,bin17,76.967
upv_2,p3,bin18,133.978
upv_2,p3,bin19,134.363
upv_2,p3,bin20,158.732
upv_2,p3,bin21,141.746
upv_2,p3,bin22,144.711
upv_2,p3,bin23,158.732
upv_2,p3,bin24,108.272
upv_2,p3,bin25,128.639
upv_2,p3,bin26,114.201
upv_2,p3,bin27,120.112
upv_2,p3,bin28,123.418
upv_2,p3,bin29,163.282
upv_2,p3,bin30,122.262
upv_2,p3,bin31,130.099
upv_2,p3,bin32,130.099
upv_2,p3,bin33,126.153
upv_2,p3,bin34,128.142
upv_2,p3,bin35,172.25
upv_2,p3,bin36,118.651
upv_2,p3,bin37,184.935
upv_2,p3,bin38,163.654
upv_2,p3,bin39,165.649
upv_2,p3,bin40,134.152
upv_1,p4,bin1,96.526
upv_1,p4,bin2,99.646
upv_1,p4,bin3,102.958
upv_1,p4,bin4,94.462
upv_1,p4,bin5,107.129
upv_1,p4,bin6,114.257
upv_1,p4,bin7,108.21
upv_1,p4,bin8,118.912
upv_1,p4,bin9,122.387
upv_1,p4,bin10,113.816
upv_1,p4,bin11,136.948
upv_2,p4,bin1,70.833
upv_2,p4,bin2,78.241
upv_2,p4,bin3,78.825
upv_2,p4,bin4,90.218
upv_2,p4,bin5,101.896
upv_2,p4,bin6,100.547
upv_2,p4,bin7,113.574
upv_2,p4,bin8,122.306
upv_2,p4,bin9,92.337
upv_2,p4,bin10,104.239
upv_2,p4,bin11,111.97
upv_2,p4,bin12,134.624
upv_2,p4,bin13,106.296
upv_2,p4,bin14,131.852
upv_2,p4,bin15,129.801
upv_2,p4,bin16,126.967
upv_2,p4,bin17,123.108
upv_2,p4,bin18,128.769
upv_2,p4,bin19,116.65
upv_2,p4,bin20,140.578
upv_2,p4,bin21,147.775
upv_2,p4,bin22,138.999
upv_2,p4,bin23,140.982
upv_2,p4,bin24,134.276
upv_2,p4,bin25,116.346
upv_2,p4,bin26,140.572
upv_2,p4,bin27,152.07
upv_2,p4,bin28,112.722
upv_2,p4,bin29,140.628
upv_2,p4,bin30,111.852
upv_2,p4,bin31,116.426
upv_1,p5,bin1,20.472
upv_1,p5,bin2,34.58
upv_1,p5,bin3,31.771
upv_1,p5,bin4,33.853
upv_1,p5,bin5,42.287
upv_1,p5,bin6,61.603
upv_1,p5,bin7,55.121
upv_1,p5,bin8,55.034
upv_1,p5,bin9,55.873
upv_1,p5,bin10,55.618
upv_1,p5,bin11,76.52
upv_1,p5,bin12,47.725
upv_1,p5,bin13,59.615
upv_1,p5,bin14,77.589
upv_1,p5,bin15,84.17
upv_1,p5,bin16,99.204
upv_1,p5,bin17,59.584
upv_1,p5,bin18,84.742
upv_1,p5,bin19,88.875
upv_1,p5,bin20,85.873
upv_1,p5,bin21,74.86
upv_1,p5,bin22,94.002
upv_1,p5,bin23,111.243
upv_1,p5,bin24,98.154
upv_1,p5,bin25,77.042
upv_1,p5,bin26,92.393
upv_1,p5,bin27,83.238
upv_1,p5,bin28,78.62
upv_1,p5,bin29,115.127
upv_1,p5,bin30,106.209
upv_1,p5,bin31,84.96
upv_1,p5,bin32,109.702
upv_1,p5,bin33,99.217
upv_1,p5,bin34,83.959
upv_1,p5,bin35,111.759
upv_1,p5,bin36,175.724
upv_1,p5,bin37,135.998
upv_1,p5,bin38,135.444
upv_1,p5,bin39,160.398
upv_1,p5,bin40,23.841
upv_2,p5,bin1,40.559
upv_2,p5,bin2,51.579
upv_2,p5,bin3,57.831
upv_2,p5,bin4,59.124
upv_2,p5,bin5,60.87
upv_2,p5,bin6,66.507
upv_2,p5,bin7,59.994
upv_2,p5,bin8,52.219
upv_2,p5,bin9,70.404
upv_2,p5,bin10,83.748
upv_2,p5,bin11,88.403
upv_2,p5,bin12,73.71
upv_2,p5,bin13,72.797
upv_2,p5,bin14,70.286
upv_2,p5,bin15,105.923
upv_2,p5,bin16,78.03
upv_2,p5,bin17,107.415
upv_2,p5,bin18,69.751
upv_2,p5,bin19,58.179
upv_2,p5,bin20,106.109
upv_2,p5,bin21,83.487
upv_2,p5,bin22,102.244
upv_2,p5,bin23,97.104
upv_2,p5,bin24,77.446
upv_2,p5,bin25,89.652
upv_2,p5,bin26,82.107
upv_2,p5,bin27,106.569
upv_2,p5,bin28,122.256
upv_2,p5,bin29,123.101
upv_2,p5,bin30,145.83
upv_2,p5,bin31,142.933
upv_2,p5,bin32,142.716
upv_2,p5,bin33,143.139
upv_2,p5,bin34,127.464
upv_2,p5,bin35,129.969
upv_2,p5,bin36,172.424
upv_2,p5,bin37,170.522
upv_2,p5,bin38,184.338
upv_2,p5,bin39,200.037
upv_2,p5,bin40,157.881
upv_3,p5,bin1,11.38
upv_3,p5,bin2,55.196
upv_3,p5,bin3,70.858
upv_3,p5,bin4,67.495
upv_3,p5,bin5,65.413
upv_3,p5,bin6,65.413
upv_3,p5,bin7,57.241
upv_3,p5,bin8,78.241
upv_3,p5,bin9,54.723
upv_3,p5,bin10,67.856
upv_3,p5,bin11,74.015
upv_3,p5,bin12,80.46
upv_3,p5,bin13,80.46
upv_3,p5,bin14,80.46
upv_3,p5,bin15,80.46
upv_3,p5,bin16,80.46
upv_3,p5,bin17,80.46
upv_3,p5,bin18,88.993
upv_3,p5,bin19,92.61
upv_3,p5,bin20,100.062
upv_3,p5,bin21,86.861
upv_3,p5,bin22,99.932
upv_3,p5,bin23,10.075
upv_3,p5,bin24,10.075
upv_1,p6,bin1,41.647
upv_1,p6,bin2,35.525
upv_1,p6,bin3,58.589
upv_1,p6,bin4,64.226
upv_1,p6,bin5,55.749
upv_1,p6,bin6,70.155
upv_1,p6,bin7,74.786
upv_1,p6,bin8,59.136
upv_1,p6,bin9,69.136
upv_1,p6,bin10,77.508
upv_1,p6,bin11,74.45
upv_1,p6,bin12,79.702
upv_1,p6,bin13,75.749
upv_1,p6,bin14,73.412
upv_1,p6,bin15,76.022
upv_1,p6,bin16,82.753
upv_1,p6,bin17,98.322
upv_1,p6,bin18,66.93
upv_1,p6,bin19,115.401
upv_1,p6,bin20,92.704
upv_1,p6,bin21,116.868
upv_1,p6,bin22,96.116
upv_1,p6,bin23,118.539
upv_1,p6,bin24,73.076
upv_1,p6,bin25,97.688
upv_1,p6,bin26,117.116
upv_1,p6,bin27,99.584
upv_1,p6,bin28,119.714
upv_1,p6,bin29,126.7
upv_1,p6,bin30,144.804
upv_1,p6,bin31,130.218
upv_1,p6,bin32,130.211
upv_1,p6,bin33,135.519
upv_1,p6,bin34,104.873
upv_1,p6,bin35,131.908
upv_1,p6,bin36,155.606
upv_1,p6,bin37,153.878
upv_1,p6,bin38,140.547
upv_1,p6,bin39,120.28
upv_1,p6,bin40,171.69
upv_2,p6,bin1,23.71
upv_2,p6,bin2,27.11
upv_2,p6,bin3,28.732
upv_2,p6,bin4,24.5
upv_2,p6,bin5,23.058
upv_2,p6,bin6,19.155
upv_2,p6,bin7,54.002
upv_2,p6,bin8,60.199
upv_2,p6,bin9,13.667
upv_2,p6,bin10,32.666
upv_2,p6,bin11,49.142
upv_2,p6,bin12,64.661
upv_2,p6,bin13,37.632
upv_2,p6,bin14,87.937
upv_2,p6,bin15,22.909
upv_2,p6,bin16,70.392
upv_2,p6,bin17,41.815
upv_2,p6,bin18,79.142
upv_2,p6,bin19,87.937
upv_2,p6,bin20,65.786
upv_2,p6,bin21,43.176
upv_2,p6,bin22,58.328
upv_2,p6,bin23,87.937
upv_2,p6,bin24,47.874
upv_2,p6,bin25,73.617
upv_2,p6,bin26,50.547
upv_2,p6,bin27,66.203
upv_2,p6,bin28,47.62
upv_2,p6,bin29,51.896
upv_2,p6,bin30,68.005
upv_2,p6,bin31,54.295
upv_2,p6,bin32,89.602
upv_2,p6,bin33,186.24
upv_2,p6,bin34,316.93
upv_3,p6,bin1,38.651
upv_3,p6,bin2,41.492
upv_3,p6,bin3,49.677
upv_3,p6,bin4,55.022
upv_3,p6,bin5,73.549
upv_3,p6,bin6,79.105
upv_3,p6,bin7,59.142
upv_3,p6,bin8,106.29
upv_3,p6,bin9,93.816
upv_3,p6,bin10,90.92
upv_3,p6,bin11,85.842
upv_3,p6,bin12,101.554
upv_3,p6,bin13,117.533
upv_3,p6,bin14,66.209
upv_3,p6,bin15,72.43
upv_3,p6,bin16,96.041
upv_3,p6,bin17,94.226
upv_3,p6,bin18,139.975
upv_3,p6,bin19,112.641
upv_3,p6,bin20,103.835
upv_3,p6,bin21,138.919
upv_3,p6,bin22,125.649
upv_3,p6,bin23,137.371
upv_3,p6,bin24,108.968
upv_3,p6,bin25,137.439
upv_3,p6,bin26,110.454
upv_3,p6,bin27,126.607
upv_3,p6,bin28,88.689
upv_3,p6,bin29,108.061
upv_3,p6,bin30,101.734
upv_3,p6,bin31,99.869
upv_3,p6,bin32,124.649
upv_3,p6,bin33,102.672
upv_3,p6,bin34,118.415
upv_3,p6,bin35,112.896
upv_3,p6,bin36,110.348
upv_3,p6,bin37,92.766
upv_3,p6,bin38,125.649
upv_3,p6,bin39,132.933
upv_3,p6,bin40,116.992
upv_1,p7,bin1,144.089
upv_1,p7,bin2,134.083
upv_1,p7,bin3,150.671
upv_1,p7,bin4,120.404
upv_1,p7,bin5,129.037
upv_1,p7,bin6,141.063
upv_1,p7,bin7,140.286
upv_1,p7,bin8,130.162
upv_2,p7,bin1,46.967
upv_2,p7,bin2,49.863
upv_2,p7,bin3,67.34
upv_2,p7,bin4,45.817
upv_2,p7,bin5,46.296
upv_2,p7,bin6,72.113
upv_2,p7,bin7,73.766
upv_2,p7,bin8,80.342
upv_2,p7,bin9,59.037
upv_2,p7,bin10,74.382
upv_2,p7,bin11,64.58
upv_2,p7,bin12,103.878
upv_2,p7,bin13,63.045
upv_2,p7,bin14,147.7
upv_2,p7,bin15,82.629
upv_2,p7,bin16,68.384
upv_2,p7,bin17,142.666
upv_2,p7,bin18,155.513
upv_2,p7,bin19,146.265
upv_2,p7,bin20,145.544
upv_2,p7,bin21,128.011
upv_2,p7,bin22,158.975
upv_2,p7,bin23,135.743
upv_2,p7,bin24,139.242
