tech,sc_point_gid,bin
wind-ofs,73332,1
wind-ofs,73333,1
wind-ofs,73334,1
wind-ofs,73335,3
wind-ofs,73336,4
wind-ofs,73339,3
wind-ofs,73340,1
wind-ofs,73341,1
wind-ofs,73994,5
wind-ofs,73995,5
wind-ofs,73996,5
wind-ofs,73997,5
wind-ofs,73998,5
wind-ofs,73999,5
wind-ofs,74000,5
wind-ofs,74001,5
wind-ofs,74002,4
wind-ofs,74003,5
wind-ofs,74004,4
wind-ofs,74005,4
wind-ofs,74006,2
wind-ofs,74007,3
wind-ofs,74008,3
wind-ofs,74009,1
wind-ofs,74010,1
wind-ofs,74011,2
wind-ofs,74012,2
wind-ofs,74013,2
wind-ofs,74014,1
wind-ofs,74015,3
wind-ofs,74016,3
wind-ofs,74017,3
wind-ofs,74018,3
wind-ofs,74019,3
wind-ofs,74020,5
wind-ofs,74023,2
wind-ofs,74024,1
wind-ofs,74025,4
wind-ofs,74678,5
wind-ofs,74679,5
wind-ofs,74680,5
wind-ofs,74681,5
wind-ofs,74682,5
wind-ofs,74683,5
wind-ofs,74684,5
wind-ofs,74685,4
wind-ofs,74686,4
wind-ofs,74687,4
wind-ofs,74688,4
wind-ofs,74689,4
wind-ofs,74690,4
wind-ofs,74691,4
wind-ofs,74692,4
wind-ofs,74693,3
wind-ofs,74694,3
wind-ofs,74695,2
wind-ofs,74696,3
wind-ofs,74697,4
wind-ofs,74698,3
wind-ofs,74699,3
wind-ofs,74700,3
wind-ofs,74701,3
wind-ofs,74702,5
wind-ofs,74703,4
wind-ofs,74704,5
wind-ofs,74706,5
wind-ofs,74707,2
wind-ofs,74708,5
wind-ofs,74709,3
wind-ofs,74710,3
wind-ofs,75362,4
wind-ofs,75363,2
wind-ofs,75364,5
wind-ofs,75365,5
wind-ofs,75366,5
wind-ofs,75367,5
wind-ofs,75368,5
wind-ofs,75369,5
wind-ofs,75370,4
wind-ofs,75371,4
wind-ofs,75372,2
wind-ofs,75373,3
wind-ofs,75374,4
wind-ofs,75375,4
wind-ofs,75376,3
wind-ofs,75377,3
wind-ofs,75378,4
wind-ofs,75379,5
wind-ofs,75380,5
wind-ofs,75381,3
wind-ofs,75382,3
wind-ofs,75383,4
wind-ofs,75384,3
wind-ofs,75385,4
wind-ofs,75386,4
wind-ofs,75387,4
wind-ofs,75390,5
wind-ofs,75391,5
wind-ofs,75392,2
wind-ofs,75393,1
wind-ofs,75394,3
wind-ofs,75395,1
wind-ofs,76046,3
wind-ofs,76047,2
wind-ofs,76048,2
wind-ofs,76049,2
wind-ofs,76050,1
wind-ofs,76051,1
wind-ofs,76052,1
wind-ofs,76053,1
wind-ofs,76054,1
wind-ofs,76055,1
wind-ofs,76056,2
wind-ofs,76057,1
wind-ofs,76058,4
wind-ofs,76059,4
wind-ofs,76060,1
wind-ofs,76061,5
wind-ofs,76062,5
wind-ofs,76063,5
wind-ofs,76064,5
wind-ofs,76065,4
wind-ofs,76066,4
wind-ofs,76067,3
wind-ofs,76068,4
wind-ofs,76069,4
wind-ofs,76070,4
wind-ofs,76071,5
wind-ofs,76074,5
wind-ofs,76075,3
wind-ofs,76076,1
wind-ofs,76077,1
wind-ofs,76730,2
wind-ofs,76731,2
wind-ofs,76732,2
wind-ofs,76733,2
wind-ofs,76734,1
wind-ofs,76735,1
wind-ofs,76736,1
wind-ofs,76737,1
wind-ofs,76738,1
wind-ofs,76739,1
wind-ofs,76740,1
wind-ofs,76741,1
wind-ofs,76742,1
wind-ofs,76743,1
wind-ofs,76744,1
wind-ofs,76745,1
wind-ofs,76746,1
wind-ofs,76747,5
wind-ofs,76748,5
wind-ofs,76749,5
wind-ofs,76750,4
wind-ofs,76751,5
wind-ofs,76752,4
wind-ofs,76753,4
wind-ofs,76754,5
wind-ofs,76755,5
wind-ofs,76757,5
wind-ofs,76758,2
wind-ofs,76759,2
wind-ofs,76760,1
wind-ofs,76761,1
wind-ofs,76762,3
wind-ofs,77413,5
wind-ofs,77414,5
wind-ofs,77415,3
wind-ofs,77416,2
wind-ofs,77417,1
wind-ofs,77418,1
wind-ofs,77419,1
wind-ofs,77420,1
wind-ofs,77421,1
wind-ofs,77422,1
wind-ofs,77423,1
wind-ofs,77424,1
wind-ofs,77425,1
wind-ofs,77426,1
wind-ofs,77427,1
wind-ofs,77428,1
wind-ofs,77429,1
wind-ofs,77430,1
wind-ofs,77431,1
wind-ofs,77432,1
wind-ofs,77433,1
wind-ofs,77434,1
wind-ofs,77435,5
wind-ofs,77436,4
wind-ofs,77437,4
wind-ofs,77438,5
wind-ofs,77439,5
wind-ofs,77441,5
wind-ofs,77442,2
wind-ofs,77443,1
wind-ofs,77444,1
wind-ofs,77445,3
wind-ofs,78097,5
wind-ofs,78098,5
wind-ofs,78099,5
wind-ofs,78100,5
wind-ofs,78101,5
wind-ofs,78102,1
wind-ofs,78103,1
wind-ofs,78104,1
wind-ofs,78105,1
wind-ofs,78106,1
wind-ofs,78107,1
wind-ofs,78108,1
wind-ofs,78109,1
wind-ofs,78110,1
wind-ofs,78111,1
wind-ofs,78112,1
wind-ofs,78113,1
wind-ofs,78114,1
wind-ofs,78115,1
wind-ofs,78116,1
wind-ofs,78117,1
wind-ofs,78118,1
wind-ofs,78119,1
wind-ofs,78120,1
wind-ofs,78121,1
wind-ofs,78122,1
wind-ofs,78125,2
wind-ofs,78126,2
wind-ofs,78127,1
wind-ofs,78128,1
wind-ofs,78129,3
wind-ofs,78780,5
wind-ofs,78781,5
wind-ofs,78782,5
wind-ofs,78783,5
wind-ofs,78784,5
wind-ofs,78785,5
wind-ofs,78786,5
wind-ofs,78787,4
wind-ofs,78788,3
wind-ofs,78789,1
wind-ofs,78790,1
wind-ofs,78791,1
wind-ofs,78792,1
wind-ofs,78793,1
wind-ofs,78794,1
wind-ofs,78795,1
wind-ofs,78796,1
wind-ofs,78797,1
wind-ofs,78798,1
wind-ofs,78799,1
wind-ofs,78800,1
wind-ofs,78801,1
wind-ofs,78802,1
wind-ofs,78803,1
wind-ofs,78804,1
wind-ofs,78805,1
wind-ofs,78806,1
wind-ofs,78809,1
wind-ofs,78810,2
wind-ofs,78811,2
wind-ofs,78812,1
wind-ofs,79464,5
wind-ofs,79465,5
wind-ofs,79466,5
wind-ofs,79467,5
wind-ofs,79468,5
wind-ofs,79469,5
wind-ofs,79470,5
wind-ofs,79471,3
wind-ofs,79472,2
wind-ofs,79473,2
wind-ofs,79474,3
wind-ofs,79475,3
wind-ofs,79476,1
wind-ofs,79477,1
wind-ofs,79478,1
wind-ofs,79479,1
wind-ofs,79480,1
wind-ofs,79481,1
wind-ofs,79482,1
wind-ofs,79483,1
wind-ofs,79484,1
wind-ofs,79485,1
wind-ofs,79486,1
wind-ofs,79487,1
wind-ofs,79488,1
wind-ofs,79489,1
wind-ofs,79490,2
wind-ofs,79492,5
wind-ofs,79493,1
wind-ofs,79494,2
wind-ofs,79495,1
wind-ofs,79496,1
wind-ofs,79497,1
wind-ofs,79498,2
wind-ofs,80147,5
wind-ofs,80148,5
wind-ofs,80149,5
wind-ofs,80150,5
wind-ofs,80151,5
wind-ofs,80152,5
wind-ofs,80153,5
wind-ofs,80154,4
wind-ofs,80155,3
wind-ofs,80156,3
wind-ofs,80157,3
wind-ofs,80158,4
wind-ofs,80159,2
wind-ofs,80160,2
wind-ofs,80161,2
wind-ofs,80162,1
wind-ofs,80163,1
wind-ofs,80164,1
wind-ofs,80165,1
wind-ofs,80166,1
wind-ofs,80167,1
wind-ofs,80168,1
wind-ofs,80169,1
wind-ofs,80170,1
wind-ofs,80171,1
wind-ofs,80172,1
wind-ofs,80173,1
wind-ofs,80174,5
wind-ofs,80176,3
wind-ofs,80177,2
wind-ofs,80178,2
wind-ofs,80179,2
wind-ofs,80180,1
wind-ofs,80181,1
wind-ofs,80182,1
wind-ofs,80831,5
wind-ofs,80832,5
wind-ofs,80833,5
wind-ofs,80834,5
wind-ofs,80835,5
wind-ofs,80836,5
wind-ofs,80837,4
wind-ofs,80838,3
wind-ofs,80839,3
wind-ofs,80840,2
wind-ofs,80841,4
wind-ofs,80842,3
wind-ofs,80843,2
wind-ofs,80844,2
wind-ofs,80845,2
wind-ofs,80846,3
wind-ofs,80847,3
wind-ofs,80848,3
wind-ofs,80849,1
wind-ofs,80850,1
wind-ofs,80851,1
wind-ofs,80852,1
wind-ofs,80853,1
wind-ofs,80854,1
wind-ofs,80855,1
wind-ofs,80856,1
wind-ofs,80857,1
wind-ofs,80858,5
wind-ofs,80860,1
wind-ofs,80861,1
wind-ofs,80862,2
wind-ofs,80863,1
wind-ofs,80864,1
wind-ofs,81515,5
wind-ofs,81516,5
wind-ofs,81517,5
wind-ofs,81518,5
wind-ofs,81519,5
wind-ofs,81520,5
wind-ofs,81521,4
wind-ofs,81522,4
wind-ofs,81523,3
wind-ofs,81524,3
wind-ofs,81525,4
wind-ofs,81526,2
wind-ofs,81527,2
wind-ofs,81528,2
wind-ofs,81529,3
wind-ofs,81530,3
wind-ofs,81531,3
wind-ofs,81532,3
wind-ofs,81533,2
wind-ofs,81534,3
wind-ofs,81535,3
wind-ofs,81536,2
wind-ofs,81537,1
wind-ofs,81538,1
wind-ofs,81539,1
wind-ofs,81540,1
wind-ofs,81541,1
wind-ofs,81544,1
wind-ofs,81545,1
wind-ofs,81546,2
wind-ofs,81547,2
wind-ofs,81548,1
wind-ofs,81549,1
wind-ofs,81550,4
wind-ofs,82198,5
wind-ofs,82199,5
wind-ofs,82200,5
wind-ofs,82201,5
wind-ofs,82202,5
wind-ofs,82203,5
wind-ofs,82204,5
wind-ofs,82205,5
wind-ofs,82206,4
wind-ofs,82207,3
wind-ofs,82208,3
wind-ofs,82209,4
wind-ofs,82210,2
wind-ofs,82211,2
wind-ofs,82212,2
wind-ofs,82213,3
wind-ofs,82214,3
wind-ofs,82215,3
wind-ofs,82216,3
wind-ofs,82217,3
wind-ofs,82218,3
wind-ofs,82219,2
wind-ofs,82220,2
wind-ofs,82221,2
wind-ofs,82222,2
wind-ofs,82223,2
wind-ofs,82224,3
wind-ofs,82225,2
wind-ofs,82228,1
wind-ofs,82229,1
wind-ofs,82230,2
wind-ofs,82231,1
wind-ofs,82232,1
wind-ofs,82233,5
wind-ofs,82234,3
wind-ofs,82882,5
wind-ofs,82883,5
wind-ofs,82884,5
wind-ofs,82885,5
wind-ofs,82886,5
wind-ofs,82887,5
wind-ofs,82888,5
wind-ofs,82889,4
wind-ofs,82890,4
wind-ofs,82891,3
wind-ofs,82892,4
wind-ofs,82893,4
wind-ofs,82894,2
wind-ofs,82895,2
wind-ofs,82896,3
wind-ofs,82897,3
wind-ofs,82898,3
wind-ofs,82899,3
wind-ofs,82900,3
wind-ofs,82901,3
wind-ofs,82902,2
wind-ofs,82903,2
wind-ofs,82904,2
wind-ofs,82905,3
wind-ofs,82906,2
wind-ofs,82907,2
wind-ofs,82908,2
wind-ofs,82909,3
wind-ofs,82912,1
wind-ofs,82913,1
wind-ofs,82914,2
wind-ofs,82915,1
wind-ofs,82916,1
wind-ofs,82917,1
wind-ofs,82918,2
wind-ofs,83566,5
wind-ofs,83567,5
wind-ofs,83568,5
wind-ofs,83569,5
wind-ofs,83570,5
wind-ofs,83571,4
wind-ofs,83572,3
wind-ofs,83573,4
wind-ofs,83574,4
wind-ofs,83575,3
wind-ofs,83576,4
wind-ofs,83577,4
wind-ofs,83578,3
wind-ofs,83579,3
wind-ofs,83580,3
wind-ofs,83581,3
wind-ofs,83582,3
wind-ofs,83583,3
wind-ofs,83584,3
wind-ofs,83585,3
wind-ofs,83586,2
wind-ofs,83587,2
wind-ofs,83588,3
wind-ofs,83589,3
wind-ofs,83590,2
wind-ofs,83591,2
wind-ofs,83592,2
wind-ofs,83593,5
wind-ofs,83597,5
wind-ofs,83598,1
wind-ofs,83599,1
wind-ofs,83600,1
wind-ofs,83601,1
wind-ofs,83602,1
wind-ofs,84249,5
wind-ofs,84250,5
wind-ofs,84251,5
wind-ofs,84252,5
wind-ofs,84253,5
wind-ofs,84254,5
wind-ofs,84255,5
wind-ofs,84256,3
wind-ofs,84257,1
wind-ofs,84258,1
wind-ofs,84259,2
wind-ofs,84260,4
wind-ofs,84261,4
wind-ofs,84262,3
wind-ofs,84263,3
wind-ofs,84264,3
wind-ofs,84265,3
wind-ofs,84266,3
wind-ofs,84267,3
wind-ofs,84268,3
wind-ofs,84269,2
wind-ofs,84270,2
wind-ofs,84271,2
wind-ofs,84272,3
wind-ofs,84273,2
wind-ofs,84274,2
wind-ofs,84275,2
wind-ofs,84276,2
wind-ofs,84277,5
wind-ofs,84280,1
wind-ofs,84281,1
wind-ofs,84282,5
wind-ofs,84283,1
wind-ofs,84284,2
wind-ofs,84285,1
wind-ofs,84933,5
wind-ofs,84934,5
wind-ofs,84935,5
wind-ofs,84936,5
wind-ofs,84937,5
wind-ofs,84938,5
wind-ofs,84939,5
wind-ofs,84940,5
wind-ofs,84941,5
wind-ofs,84942,4
wind-ofs,84943,2
wind-ofs,84944,1
wind-ofs,84945,2
wind-ofs,84946,3
wind-ofs,84947,3
wind-ofs,84948,3
wind-ofs,84949,3
wind-ofs,84950,3
wind-ofs,84951,3
wind-ofs,84952,3
wind-ofs,84953,2
wind-ofs,84954,2
wind-ofs,84955,3
wind-ofs,84956,2
wind-ofs,84957,2
wind-ofs,84958,2
wind-ofs,84959,2
wind-ofs,84960,2
wind-ofs,84961,5
wind-ofs,84963,5
wind-ofs,84964,1
wind-ofs,84965,1
wind-ofs,84966,1
wind-ofs,84967,1
wind-ofs,84968,2
wind-ofs,85617,5
wind-ofs,85618,5
wind-ofs,85619,5
wind-ofs,85620,5
wind-ofs,85621,5
wind-ofs,85622,5
wind-ofs,85623,5
wind-ofs,85624,5
wind-ofs,85625,5
wind-ofs,85626,5
wind-ofs,85627,5
wind-ofs,85628,4
wind-ofs,85629,3
wind-ofs,85630,2
wind-ofs,85631,1
wind-ofs,85632,2
wind-ofs,85633,3
wind-ofs,85634,3
wind-ofs,85635,3
wind-ofs,85636,3
wind-ofs,85637,2
wind-ofs,85638,3
wind-ofs,85639,3
wind-ofs,85640,3
wind-ofs,85641,2
wind-ofs,85642,2
wind-ofs,85643,2
wind-ofs,85644,2
wind-ofs,85647,1
wind-ofs,85648,1
wind-ofs,85649,1
wind-ofs,85650,1
wind-ofs,85651,1
wind-ofs,85652,1
wind-ofs,86301,5
wind-ofs,86302,5
wind-ofs,86303,5
wind-ofs,86304,5
wind-ofs,86305,5
wind-ofs,86306,5
wind-ofs,86307,5
wind-ofs,86308,5
wind-ofs,86309,5
wind-ofs,86310,5
wind-ofs,86311,5
wind-ofs,86312,5
wind-ofs,86313,5
wind-ofs,86314,5
wind-ofs,86315,4
wind-ofs,86316,4
wind-ofs,86317,4
wind-ofs,86318,2
wind-ofs,86319,1
wind-ofs,86320,1
wind-ofs,86321,2
wind-ofs,86322,3
wind-ofs,86323,2
wind-ofs,86324,2
wind-ofs,86325,2
wind-ofs,86326,1
wind-ofs,86327,1
wind-ofs,86328,2
wind-ofs,86331,5
wind-ofs,86332,1
wind-ofs,86333,1
wind-ofs,86334,1
wind-ofs,86335,1
wind-ofs,86336,4
wind-ofs,86985,5
wind-ofs,86986,5
wind-ofs,86987,5
wind-ofs,86988,5
wind-ofs,86989,5
wind-ofs,86990,5
wind-ofs,86991,5
wind-ofs,86992,5
wind-ofs,86993,5
wind-ofs,86994,5
wind-ofs,86995,5
wind-ofs,86996,5
wind-ofs,86997,5
wind-ofs,86998,5
wind-ofs,86999,5
wind-ofs,87000,5
wind-ofs,87001,5
wind-ofs,87002,5
wind-ofs,87003,4
wind-ofs,87004,2
wind-ofs,87005,2
wind-ofs,87006,2
wind-ofs,87007,2
wind-ofs,87008,2
wind-ofs,87009,1
wind-ofs,87010,1
wind-ofs,87011,1
wind-ofs,87012,2
wind-ofs,87016,5
wind-ofs,87017,1
wind-ofs,87018,1
wind-ofs,87019,3
wind-ofs,87669,5
wind-ofs,87670,5
wind-ofs,87671,5
wind-ofs,87672,5
wind-ofs,87673,5
wind-ofs,87674,5
wind-ofs,87675,5
wind-ofs,87676,5
wind-ofs,87677,5
wind-ofs,87678,5
wind-ofs,87679,5
wind-ofs,87680,5
wind-ofs,87681,5
wind-ofs,87682,5
wind-ofs,87683,5
wind-ofs,87684,5
wind-ofs,87685,5
wind-ofs,87686,5
wind-ofs,87687,4
wind-ofs,87688,4
wind-ofs,87689,4
wind-ofs,87690,3
wind-ofs,87691,1
wind-ofs,87692,1
wind-ofs,87693,1
wind-ofs,87694,1
wind-ofs,87695,1
wind-ofs,87696,5
wind-ofs,87698,5
wind-ofs,87699,2
wind-ofs,87700,1
wind-ofs,87701,1
wind-ofs,87702,1
wind-ofs,88353,5
wind-ofs,88354,5
wind-ofs,88355,5
wind-ofs,88356,5
wind-ofs,88357,5
wind-ofs,88358,5
wind-ofs,88359,5
wind-ofs,88360,5
wind-ofs,88361,5
wind-ofs,88362,5
wind-ofs,88363,5
wind-ofs,88364,5
wind-ofs,88365,5
wind-ofs,88366,5
wind-ofs,88367,5
wind-ofs,88368,5
wind-ofs,88369,5
wind-ofs,88370,5
wind-ofs,88371,4
wind-ofs,88372,4
wind-ofs,88373,4
wind-ofs,88374,3
wind-ofs,88375,1
wind-ofs,88376,1
wind-ofs,88377,1
wind-ofs,88378,1
wind-ofs,88379,1
wind-ofs,88380,5
wind-ofs,88382,5
wind-ofs,88383,1
wind-ofs,88384,1
wind-ofs,88385,1
wind-ofs,89037,5
wind-ofs,89038,5
wind-ofs,89039,5
wind-ofs,89040,5
wind-ofs,89041,5
wind-ofs,89042,5
wind-ofs,89043,5
wind-ofs,89044,5
wind-ofs,89045,5
wind-ofs,89046,5
wind-ofs,89047,5
wind-ofs,89048,5
wind-ofs,89049,5
wind-ofs,89050,5
wind-ofs,89051,5
wind-ofs,89052,5
wind-ofs,89053,5
wind-ofs,89054,5
wind-ofs,89055,4
wind-ofs,89056,4
wind-ofs,89057,4
wind-ofs,89058,4
wind-ofs,89059,2
wind-ofs,89060,2
wind-ofs,89061,1
wind-ofs,89062,1
wind-ofs,89063,1
wind-ofs,89064,5
wind-ofs,89066,5
wind-ofs,89067,4
wind-ofs,89068,1
wind-ofs,89721,5
wind-ofs,89722,5
wind-ofs,89723,5
wind-ofs,89724,5
wind-ofs,89725,5
wind-ofs,89726,5
wind-ofs,89727,5
wind-ofs,89728,5
wind-ofs,89729,5
wind-ofs,89730,5
wind-ofs,89731,5
wind-ofs,89732,5
wind-ofs,89733,5
wind-ofs,89734,5
wind-ofs,89735,5
wind-ofs,89736,5
wind-ofs,89737,4
wind-ofs,89738,5
wind-ofs,89739,4
wind-ofs,89740,4
wind-ofs,89741,4
wind-ofs,89742,4
wind-ofs,89743,3
wind-ofs,89744,2
wind-ofs,89745,1
wind-ofs,89746,1
wind-ofs,89747,1
wind-ofs,89750,1
wind-ofs,89751,1
wind-ofs,89752,1
wind-ofs,90405,5
wind-ofs,90406,5
wind-ofs,90407,5
wind-ofs,90408,5
wind-ofs,90409,5
wind-ofs,90410,5
wind-ofs,90411,5
wind-ofs,90412,5
wind-ofs,90413,5
wind-ofs,90414,5
wind-ofs,90415,5
wind-ofs,90416,5
wind-ofs,90417,5
wind-ofs,90418,5
wind-ofs,90419,5
wind-ofs,90420,5
wind-ofs,90421,4
wind-ofs,90422,5
wind-ofs,90423,4
wind-ofs,90424,4
wind-ofs,90425,4
wind-ofs,90426,4
wind-ofs,90427,3
wind-ofs,90428,2
wind-ofs,90429,1
wind-ofs,90430,1
wind-ofs,90431,1
wind-ofs,90434,1
wind-ofs,90435,1
wind-ofs,90436,2
wind-ofs,91089,5
wind-ofs,91090,5
wind-ofs,91091,5
wind-ofs,91092,5
wind-ofs,91093,5
wind-ofs,91094,5
wind-ofs,91095,5
wind-ofs,91096,5
wind-ofs,91097,5
wind-ofs,91098,5
wind-ofs,91099,5
wind-ofs,91100,5
wind-ofs,91101,5
wind-ofs,91102,5
wind-ofs,91103,5
wind-ofs,91104,5
wind-ofs,91105,4
wind-ofs,91106,5
wind-ofs,91107,4
wind-ofs,91108,4
wind-ofs,91109,4
wind-ofs,91110,4
wind-ofs,91111,3
wind-ofs,91112,2
wind-ofs,91113,2
wind-ofs,91114,1
wind-ofs,91115,1
wind-ofs,91118,1
wind-ofs,91119,1
wind-ofs,91120,1
wind-ofs,91121,1
wind-ofs,91773,5
wind-ofs,91774,5
wind-ofs,91775,5
wind-ofs,91776,5
wind-ofs,91777,5
wind-ofs,91778,5
wind-ofs,91779,5
wind-ofs,91780,5
wind-ofs,91781,5
wind-ofs,91782,5
wind-ofs,91783,5
wind-ofs,91784,5
wind-ofs,91785,5
wind-ofs,91786,5
wind-ofs,91787,4
wind-ofs,91788,5
wind-ofs,91789,4
wind-ofs,91790,5
wind-ofs,91791,4
wind-ofs,91792,4
wind-ofs,91793,4
wind-ofs,91794,4
wind-ofs,91795,3
wind-ofs,91796,2
wind-ofs,91797,3
wind-ofs,91798,2
wind-ofs,91799,1
wind-ofs,91802,1
wind-ofs,91803,1
wind-ofs,91804,1
wind-ofs,91805,1
wind-ofs,92457,5
wind-ofs,92458,5
wind-ofs,92459,5
wind-ofs,92460,5
wind-ofs,92461,5
wind-ofs,92462,5
wind-ofs,92463,5
wind-ofs,92464,5
wind-ofs,92465,5
wind-ofs,92466,5
wind-ofs,92467,5
wind-ofs,92468,5
wind-ofs,92469,5
wind-ofs,92470,5
wind-ofs,92471,4
wind-ofs,92472,5
wind-ofs,92473,4
wind-ofs,92474,4
wind-ofs,92475,4
wind-ofs,92476,4
wind-ofs,92477,4
wind-ofs,92478,4
wind-ofs,92479,3
wind-ofs,92480,3
wind-ofs,92481,2
wind-ofs,92482,1
wind-ofs,92483,1
wind-ofs,92486,1
wind-ofs,92487,3
wind-ofs,92488,1
wind-ofs,92489,4
wind-ofs,92490,5
wind-ofs,93141,5
wind-ofs,93142,5
wind-ofs,93143,5
wind-ofs,93144,5
wind-ofs,93145,5
wind-ofs,93146,5
wind-ofs,93147,5
wind-ofs,93148,5
wind-ofs,93149,5
wind-ofs,93150,5
wind-ofs,93151,5
wind-ofs,93152,5
wind-ofs,93153,5
wind-ofs,93154,5
wind-ofs,93155,5
wind-ofs,93156,5
wind-ofs,93157,4
wind-ofs,93158,5
wind-ofs,93159,4
wind-ofs,93160,4
wind-ofs,93161,4
wind-ofs,93162,4
wind-ofs,93163,3
wind-ofs,93164,2
wind-ofs,93165,1
wind-ofs,93166,1
wind-ofs,93167,1
wind-ofs,93170,1
wind-ofs,93171,2
wind-ofs,93172,1
wind-ofs,93173,1
wind-ofs,93174,4
wind-ofs,93825,5
wind-ofs,93826,5
wind-ofs,93827,5
wind-ofs,93828,5
wind-ofs,93829,5
wind-ofs,93830,5
wind-ofs,93831,5
wind-ofs,93832,5
wind-ofs,93833,5
wind-ofs,93834,5
wind-ofs,93835,5
wind-ofs,93836,5
wind-ofs,93837,5
wind-ofs,93838,5
wind-ofs,93839,5
wind-ofs,93840,5
wind-ofs,93841,5
wind-ofs,93842,5
wind-ofs,93843,4
wind-ofs,93844,4
wind-ofs,93845,4
wind-ofs,93846,4
wind-ofs,93847,2
wind-ofs,93848,2
wind-ofs,93849,2
wind-ofs,93850,1
wind-ofs,93851,1
wind-ofs,93854,5
wind-ofs,93855,5
wind-ofs,93856,5
wind-ofs,93857,1
wind-ofs,93858,5
wind-ofs,93859,5
wind-ofs,94509,5
wind-ofs,94510,5
wind-ofs,94511,5
wind-ofs,94512,5
wind-ofs,94513,5
wind-ofs,94514,5
wind-ofs,94515,5
wind-ofs,94516,5
wind-ofs,94517,5
wind-ofs,94518,5
wind-ofs,94519,5
wind-ofs,94520,5
wind-ofs,94521,5
wind-ofs,94522,5
wind-ofs,94523,5
wind-ofs,94524,5
wind-ofs,94525,5
wind-ofs,94526,5
wind-ofs,94527,4
wind-ofs,94528,4
wind-ofs,94529,4
wind-ofs,94530,3
wind-ofs,94531,2
wind-ofs,94532,2
wind-ofs,94533,2
wind-ofs,94534,5
wind-ofs,94535,5
wind-ofs,94538,1
wind-ofs,94539,1
wind-ofs,94540,2
wind-ofs,94541,1
wind-ofs,94542,1
wind-ofs,95193,5
wind-ofs,95194,5
wind-ofs,95195,5
wind-ofs,95196,5
wind-ofs,95197,5
wind-ofs,95198,5
wind-ofs,95199,5
wind-ofs,95200,5
wind-ofs,95201,5
wind-ofs,95202,5
wind-ofs,95203,5
wind-ofs,95204,5
wind-ofs,95205,5
wind-ofs,95206,5
wind-ofs,95207,5
wind-ofs,95208,3
wind-ofs,95209,3
wind-ofs,95210,3
wind-ofs,95211,2
wind-ofs,95212,2
wind-ofs,95213,2
wind-ofs,95214,1
wind-ofs,95215,1
wind-ofs,95216,1
wind-ofs,95217,5
wind-ofs,95218,1
wind-ofs,95219,4
wind-ofs,95222,5
wind-ofs,95223,3
wind-ofs,95224,1
wind-ofs,95225,1
wind-ofs,95226,1
wind-ofs,95227,5
wind-ofs,95878,5
wind-ofs,95879,5
wind-ofs,95880,5
wind-ofs,95881,5
wind-ofs,95882,5
wind-ofs,95883,5
wind-ofs,95884,5
wind-ofs,95885,5
wind-ofs,95886,4
wind-ofs,95887,4
wind-ofs,95888,3
wind-ofs,95889,3
wind-ofs,95890,3
wind-ofs,95891,3
wind-ofs,95892,3
wind-ofs,95893,2
wind-ofs,95894,3
wind-ofs,95895,2
wind-ofs,95896,1
wind-ofs,95897,2
wind-ofs,95898,1
wind-ofs,95899,1
wind-ofs,95900,1
wind-ofs,95901,1
wind-ofs,95902,1
wind-ofs,95903,1
wind-ofs,95906,1
wind-ofs,95907,1
wind-ofs,95908,1
wind-ofs,95909,1
wind-ofs,95910,1
wind-ofs,96562,5
wind-ofs,96563,4
wind-ofs,96564,4
wind-ofs,96565,4
wind-ofs,96566,4
wind-ofs,96567,4
wind-ofs,96568,4
wind-ofs,96569,4
wind-ofs,96570,4
wind-ofs,96571,4
wind-ofs,96572,4
wind-ofs,96573,4
wind-ofs,96574,3
wind-ofs,96575,3
wind-ofs,96576,3
wind-ofs,96577,3
wind-ofs,96578,3
wind-ofs,96579,2
wind-ofs,96580,2
wind-ofs,96581,2
wind-ofs,96582,1
wind-ofs,96583,1
wind-ofs,96584,1
wind-ofs,96585,1
wind-ofs,96586,1
wind-ofs,96587,5
wind-ofs,96590,1
wind-ofs,96591,1
wind-ofs,96592,1
wind-ofs,96593,1
wind-ofs,97246,5
wind-ofs,97247,5
wind-ofs,97248,4
wind-ofs,97249,4
wind-ofs,97250,4
wind-ofs,97251,4
wind-ofs,97252,4
wind-ofs,97253,4
wind-ofs,97254,4
wind-ofs,97255,3
wind-ofs,97256,3
wind-ofs,97257,3
wind-ofs,97258,3
wind-ofs,97259,3
wind-ofs,97260,3
wind-ofs,97261,3
wind-ofs,97262,3
wind-ofs,97263,2
wind-ofs,97264,2
wind-ofs,97265,2
wind-ofs,97266,1
wind-ofs,97267,1
wind-ofs,97268,1
wind-ofs,97269,1
wind-ofs,97270,1
wind-ofs,97271,3
wind-ofs,97274,1
wind-ofs,97275,1
wind-ofs,97276,1
wind-ofs,97277,1
wind-ofs,97930,5
wind-ofs,97931,4
wind-ofs,97932,4
wind-ofs,97933,4
wind-ofs,97934,4
wind-ofs,97935,4
wind-ofs,97936,4
wind-ofs,97937,4
wind-ofs,97938,4
wind-ofs,97939,4
wind-ofs,97940,4
wind-ofs,97941,3
wind-ofs,97942,3
wind-ofs,97943,3
wind-ofs,97944,3
wind-ofs,97945,3
wind-ofs,97946,3
wind-ofs,97947,2
wind-ofs,97948,2
wind-ofs,97949,2
wind-ofs,97950,1
wind-ofs,97951,1
wind-ofs,97952,1
wind-ofs,97953,1
wind-ofs,97954,1
wind-ofs,97955,2
