wst,r,szn,t,Value
fsu,p6,spri,2060,1.0046
fsu,p7,spri,2060,1.087322
fsu,p8,spri,2060,0.92761
fsu,p9,spri,2060,0.92746
fsu,p1,spri,2062,1.07676
fsu,p10,spri,2062,0.573543
fsu,p11,spri,2062,1.21749
fsu,p2,spri,2062,1.239956
fsu,p3,spri,2062,1.376492
fsu,p4,spri,2062,1.404923
fsu,p5,spri,2062,1.194974
fsu,p6,spri,2062,0.999053
fsu,p7,spri,2062,1.101173
fsu,p8,spri,2062,0.93144
fsu,p9,spri,2062,0.936198
fsu,p1,spri,2064,1.075924
fsu,p10,spri,2064,0.575651
fsu,p11,spri,2064,1.235725
fsu,p2,spri,2064,1.248401
fsu,p3,spri,2064,1.39378
fsu,p4,spri,2064,1.423276
fsu,p5,spri,2064,1.200911
fsu,p6,spri,2064,0.993207
fsu,p7,spri,2064,1.115382
fsu,p8,spri,2064,0.935535
fsu,p9,spri,2064,0.945776
fsu,p1,spri,2066,1.074724
fsu,p10,spri,2066,0.57833
fsu,p11,spri,2066,1.258548
fsu,p2,spri,2066,1.256986
fsu,p3,spri,2066,1.411368
fsu,p4,spri,2066,1.44193
fsu,p5,spri,2066,1.206921
fsu,p6,spri,2066,0.987047
fsu,p7,spri,2066,1.129592
fsu,p8,spri,2066,0.939634
fsu,p9,spri,2066,0.955829
fsu,p1,spri,2068,1.07321
fsu,p10,spri,2068,0.581482
fsu,p11,spri,2068,1.285215
fsu,p2,spri,2068,1.265537
fsu,p3,spri,2068,1.428916
fsu,p4,spri,2068,1.460523
fsu,p5,spri,2068,1.212857
fsu,p6,spri,2068,0.980556
fsu,p7,spri,2068,1.143404
fsu,p8,spri,2068,0.943443
fsu,p9,spri,2068,0.965943
fsu,p1,spri,2070,1.07144
fsu,p10,spri,2070,0.584992
fsu,p11,spri,2070,1.314856
fsu,p2,spri,2070,1.273851
fsu,p3,spri,2070,1.446044
fsu,p4,spri,2070,1.478649
fsu,p5,spri,2070,1.21855
fsu,p6,spri,2070,0.973713
fsu,p7,spri,2070,1.156377
fsu,p8,spri,2070,0.946633
fsu,p9,spri,2070,0.975654
fsu,p1,spri,2072,1.069476
fsu,p10,spri,2072,0.588724
fsu,p11,spri,2072,1.346469
fsu,p2,spri,2072,1.281706
fsu,p3,spri,2072,1.462329
fsu,p4,spri,2072,1.495855
fsu,p5,spri,2072,1.223812
fsu,p6,spri,2072,0.966491
fsu,p7,spri,2072,1.168026
fsu,p8,spri,2072,0.948842
fsu,p9,spri,2072,0.984451
fsu,p1,spri,2074,1.067389
fsu,p10,spri,2074,0.592524
fsu,p11,spri,2074,1.378925
fsu,p2,spri,2074,1.288854
fsu,p3,spri,2074,1.477306
fsu,p4,spri,2074,1.511641
fsu,p5,spri,2074,1.228435
fsu,p6,spri,2074,0.958861
fsu,p7,spri,2074,1.177826
fsu,p8,spri,2074,0.949671
fsu,p9,spri,2074,0.991773
fsu,p1,spri,2076,1.065257
fsu,p10,spri,2076,0.596217
fsu,p11,spri,2076,1.410966
fsu,p2,spri,2076,1.295024
fsu,p3,spri,2076,1.490465
fsu,p4,spri,2076,1.525464
fsu,p5,spri,2076,1.232191
fsu,p6,spri,2076,0.950791
fsu,p7,spri,2076,1.185208
fsu,p8,spri,2076,0.948691
fsu,p9,spri,2076,0.997009
fsu,p1,spri,2078,1.063165
fsu,p10,spri,2078,0.599612
fsu,p11,spri,2078,1.441205
fsu,p2,spri,2078,1.29992
fsu,p3,spri,2078,1.501258
fsu,p4,spri,2078,1.536734
fsu,p5,spri,2078,1.234831
fsu,p6,spri,2078,0.942245
fsu,p7,spri,2078,1.18956
fsu,p8,spri,2078,0.945438
fsu,p9,spri,2078,0.999498
fsu,p1,spri,2080,1.061204
fsu,p10,spri,2080,0.602495
fsu,p11,spri,2080,1.468127
fsu,p2,spri,2080,1.303225
fsu,p3,spri,2080,1.509091
fsu,p4,spri,2080,1.544817
fsu,p5,spri,2080,1.236087
fsu,p6,spri,2080,0.93318
fsu,p7,spri,2080,1.19023
fsu,p8,spri,2080,0.939411
fsu,p9,spri,2080,0.998533
fsu,p1,spri,2082,1.059471
fsu,p10,spri,2082,0.604637
fsu,p11,spri,2082,1.490086
fsu,p2,spri,2082,1.304596
fsu,p3,spri,2082,1.513328
fsu,p4,spri,2082,1.54903
fsu,p5,spri,2082,1.235669
fsu,p6,spri,2082,0.923554
fsu,p7,spri,2082,1.186522
fsu,p8,spri,2082,0.93008
fsu,p9,spri,2082,0.993355
fsu,p1,spri,2084,1.058071
fsu,p10,spri,2084,0.605786
fsu,p11,spri,2084,1.50531
fsu,p2,spri,2084,1.303667
fsu,p3,spri,2084,1.513293
fsu,p4,spri,2084,1.548649
fsu,p5,spri,2084,1.23327
fsu,p6,spri,2084,0.913319
fsu,p7,spri,2084,1.177697
fsu,p8,spri,2084,0.916875
fsu,p9,spri,2084,0.983157
fsu,p1,spri,2086,1.057117
fsu,p10,spri,2086,0.605672
fsu,p11,spri,2086,1.511896
fsu,p2,spri,2086,1.30005
fsu,p3,spri,2086,1.508264
fsu,p4,spri,2086,1.542901
fsu,p5,spri,2086,1.228559
fsu,p6,spri,2086,0.902421
fsu,p7,spri,2086,1.162975
fsu,p8,spri,2086,0.899198
fsu,p9,spri,2086,0.967083
fsu,p1,spri,2088,1.056726
fsu,p10,spri,2088,0.604008
fsu,p11,spri,2088,1.507814
fsu,p2,spri,2088,1.293332
fsu,p3,spri,2088,1.49748
fsu,p4,spri,2088,1.530969
fsu,p5,spri,2088,1.221187
fsu,p6,spri,2088,0.890807
fsu,p7,spri,2088,1.141533
fsu,p8,spri,2088,0.876414
fsu,p9,spri,2088,0.944226
fsu,p1,spri,2090,1.057025
fsu,p10,spri,2090,0.600485
fsu,p11,spri,2090,1.490903
fsu,p2,spri,2090,1.283075
fsu,p3,spri,2090,1.480135
fsu,p4,spri,2090,1.511989
fsu,p5,spri,2090,1.210786
fsu,p6,spri,2090,0.878417
fsu,p7,spri,2090,1.112507
fsu,p8,spri,2090,0.847853
fsu,p9,spri,2090,0.913633
fsu,p1,spri,2092,1.058146
fsu,p10,spri,2092,0.594776
fsu,p11,spri,2092,1.458876
fsu,p2,spri,2092,1.26882
fsu,p3,spri,2092,1.455382
fsu,p4,spri,2092,1.485053
fsu,p5,spri,2092,1.196965
fsu,p6,spri,2092,0.865187
fsu,p7,spri,2092,1.074988
fsu,p8,spri,2092,0.812813
fsu,p9,spri,2092,0.8743
fsu,p1,spri,2094,1.060228
fsu,p10,spri,2094,0.586534
fsu,p11,spri,2094,1.409314
fsu,p2,spri,2094,1.250083
fsu,p3,spri,2094,1.422331
fsu,p4,spri,2094,1.449207
fsu,p5,spri,2094,1.179316
fsu,p6,spri,2094,0.851051
fsu,p7,spri,2094,1.028026
fsu,p8,spri,2094,0.770557
fsu,p9,spri,2094,0.825173
fsu,p1,spri,2096,1.063417
fsu,p10,spri,2096,0.575396
fsu,p11,spri,2096,1.339671
fsu,p2,spri,2096,1.226356
fsu,p3,spri,2096,1.38005
fsu,p4,spri,2096,1.403451
fsu,p5,spri,2096,1.157407
fsu,p6,spri,2096,0.835938
fsu,p7,spri,2096,0.970629
fsu,p8,spri,2096,0.720314
fsu,p9,spri,2096,0.76515
fsu,p1,spri,2098,1.067865
fsu,p10,spri,2098,0.560975
fsu,p11,spri,2098,1.247274
fsu,p2,spri,2098,1.197109
fsu,p3,spri,2098,1.327564
fsu,p4,spri,2098,1.34674
fsu,p5,spri,2098,1.13079
fsu,p6,spri,2098,0.819774
fsu,p7,spri,2098,0.901762
fsu,p8,spri,2098,0.66128
fsu,p9,spri,2098,0.69308
fsu,p1,summ,2010,1.0
fsu,p10,summ,2010,1.0
fsu,p11,summ,2010,1.0
fsu,p2,summ,2010,1.0
fsu,p3,summ,2010,1.0
fsu,p4,summ,2010,1.0
fsu,p5,summ,2010,1.0
fsu,p6,summ,2010,1.0
fsu,p7,summ,2010,1.0
fsu,p8,summ,2010,1.0
fsu,p9,summ,2010,1.0
fsu,p1,summ,2012,0.876561
fsu,p10,summ,2012,0.991833
fsu,p11,summ,2012,1.006295
fsu,p2,summ,2012,0.858053
fsu,p3,summ,2012,0.865767
fsu,p4,summ,2012,0.857923
fsu,p5,summ,2012,0.850776
fsu,p6,summ,2012,0.884856
fsu,p7,summ,2012,0.95207
fsu,p8,summ,2012,0.776879
fsu,p9,summ,2012,0.86643
fsu,p1,summ,2014,0.873078
fsu,p10,summ,2014,0.998994
fsu,p11,summ,2014,1.007532
fsu,p2,summ,2014,0.854742
fsu,p3,summ,2014,0.861802
fsu,p4,summ,2014,0.853496
fsu,p5,summ,2014,0.846615
fsu,p6,summ,2014,0.884711
fsu,p7,summ,2014,0.956088
fsu,p8,summ,2014,0.773731
fsu,p9,summ,2014,0.871824
fsu,p1,summ,2016,0.870819
fsu,p10,summ,2016,1.002421
fsu,p11,summ,2016,1.008329
fsu,p2,summ,2016,0.851562
fsu,p3,summ,2016,0.858202
fsu,p4,summ,2016,0.849488
fsu,p5,summ,2016,0.842664
fsu,p6,summ,2016,0.884616
fsu,p7,summ,2016,0.957987
fsu,p8,summ,2016,0.769767
fsu,p9,summ,2016,0.873399
fsu,p1,summ,2018,0.86956
fsu,p10,summ,2018,1.002583
fsu,p11,summ,2018,1.00878
fsu,p2,summ,2018,0.848423
fsu,p3,summ,2018,0.854859
fsu,p4,summ,2018,0.845792
fsu,p5,summ,2018,0.838822
fsu,p6,summ,2018,0.884431
fsu,p7,summ,2018,0.958047
fsu,p8,summ,2018,0.765072
fsu,p9,summ,2018,0.871643
fsu,p1,summ,2020,0.869093
fsu,p10,summ,2020,0.999928
fsu,p11,summ,2020,1.008972
fsu,p2,summ,2020,0.845241
fsu,p3,summ,2020,0.851673
fsu,p4,summ,2020,0.842307
fsu,p5,summ,2020,0.834996
fsu,p6,summ,2020,0.884025
fsu,p7,summ,2020,0.956531
fsu,p8,summ,2020,0.759725
fsu,p9,summ,2020,0.867023
fsu,p1,summ,2022,0.869224
fsu,p10,summ,2022,0.994878
fsu,p11,summ,2022,1.008987
fsu,p2,summ,2022,0.841939
fsu,p3,summ,2022,0.848553
fsu,p4,summ,2022,0.83894
fsu,p5,summ,2022,0.831099
fsu,p6,summ,2022,0.883283
fsu,p7,summ,2022,0.953689
fsu,p8,summ,2022,0.753804
fsu,p9,summ,2022,0.859977
fsu,p1,summ,2024,0.869774
fsu,p10,summ,2024,0.987836
fsu,p11,summ,2024,1.008901
fsu,p2,summ,2024,0.83845
fsu,p3,summ,2024,0.845414
fsu,p4,summ,2024,0.835607
fsu,p5,summ,2024,0.827056
fsu,p6,summ,2024,0.8821
fsu,p7,summ,2024,0.949753
fsu,p8,summ,2024,0.747381
fsu,p9,summ,2024,0.85092
fsu,p1,summ,2026,0.870577
fsu,p10,summ,2026,0.979179
fsu,p11,summ,2026,1.008781
fsu,p2,summ,2026,0.834712
fsu,p3,summ,2026,0.842181
fsu,p4,summ,2026,0.832229
fsu,p5,summ,2026,0.822797
fsu,p6,summ,2026,0.880389
fsu,p7,summ,2026,0.944941
fsu,p8,summ,2026,0.740527
fsu,p9,summ,2026,0.84024
fsu,p1,summ,2028,0.871482
fsu,p10,summ,2028,0.969266
fsu,p11,summ,2028,1.008693
fsu,p2,summ,2028,0.830673
fsu,p3,summ,2028,0.838785
fsu,p4,summ,2028,0.828737
fsu,p5,summ,2028,0.818264
fsu,p6,summ,2028,0.878071
fsu,p7,summ,2028,0.939455
fsu,p8,summ,2028,0.73331
fsu,p9,summ,2028,0.828301
fsu,p1,summ,2030,0.872354
fsu,p10,summ,2030,0.958428
fsu,p11,summ,2030,1.008693
fsu,p2,summ,2030,0.826288
fsu,p3,summ,2030,0.835165
fsu,p4,summ,2030,0.825068
fsu,p5,summ,2030,0.813404
fsu,p6,summ,2030,0.875084
fsu,p7,summ,2030,0.933482
fsu,p8,summ,2030,0.725793
fsu,p9,summ,2030,0.815441
fsu,p1,summ,2032,0.87307
fsu,p10,summ,2032,0.936797
fsu,p11,summ,2032,1.008833
fsu,p2,summ,2032,0.82152
fsu,p3,summ,2032,0.831269
fsu,p4,summ,2032,0.821166
fsu,p5,summ,2032,0.808174
fsu,p6,summ,2032,0.871377
fsu,p7,summ,2032,0.927192
fsu,p8,summ,2032,0.718039
fsu,p9,summ,2032,0.801974
fsu,p1,summ,2034,0.873523
fsu,p10,summ,2034,0.897857
fsu,p11,summ,2034,1.009158
fsu,p2,summ,2034,0.816339
fsu,p3,summ,2034,0.827052
fsu,p4,summ,2034,0.816986
fsu,p5,summ,2034,0.802539
fsu,p6,summ,2034,0.866913
fsu,p7,summ,2034,0.920743
fsu,p8,summ,2034,0.710104
fsu,p9,summ,2034,0.788188
fsu,p1,summ,2036,0.87362
fsu,p10,summ,2036,0.846786
fsu,p11,summ,2036,1.009707
fsu,p2,summ,2036,0.810722
fsu,p3,summ,2036,0.822476
fsu,p4,summ,2036,0.812485
fsu,p5,summ,2036,0.796472
fsu,p6,summ,2036,0.861667
fsu,p7,summ,2036,0.914275
fsu,p8,summ,2036,0.702044
fsu,p9,summ,2036,0.774346
fsu,p1,summ,2038,0.873283
fsu,p10,summ,2038,0.788493
fsu,p11,summ,2038,1.010515
fsu,p2,summ,2038,0.804656
fsu,p3,summ,2038,0.817513
fsu,p4,summ,2038,0.807633
fsu,p5,summ,2038,0.789957
fsu,p6,summ,2038,0.85563
fsu,p7,summ,2038,0.907912
fsu,p8,summ,2038,0.69391
fsu,p9,summ,2038,0.760684
fsu,p1,summ,2040,0.872447
fsu,p10,summ,2040,0.727598
fsu,p11,summ,2040,1.011607
fsu,p2,summ,2040,0.798134
fsu,p3,summ,2040,0.812141
fsu,p4,summ,2040,0.802404
fsu,p5,summ,2040,0.782982
fsu,p6,summ,2040,0.848803
fsu,p7,summ,2040,0.901765
fsu,p8,summ,2040,0.685751
fsu,p9,summ,2040,0.747416
fsu,p1,summ,2042,0.871063
fsu,p10,summ,2042,0.668436
fsu,p11,summ,2042,1.013005
fsu,p2,summ,2042,0.791157
fsu,p3,summ,2042,0.806346
fsu,p4,summ,2042,0.796781
fsu,p5,summ,2042,0.775546
fsu,p6,summ,2042,0.841202
fsu,p7,summ,2042,0.895928
fsu,p8,summ,2042,0.677612
fsu,p9,summ,2042,0.734728
fsu,p1,summ,2044,0.869097
fsu,p10,summ,2044,0.61508
fsu,p11,summ,2044,1.014725
fsu,p2,summ,2044,0.783735
fsu,p3,summ,2044,0.800122
fsu,p4,summ,2044,0.790754
fsu,p5,summ,2044,0.767658
fsu,p6,summ,2044,0.832855
fsu,p7,summ,2044,0.890479
fsu,p8,summ,2044,0.669535
fsu,p9,summ,2044,0.722782
fsu,p1,summ,2046,0.866526
fsu,p10,summ,2046,0.571387
fsu,p11,summ,2046,1.016776
fsu,p2,summ,2046,0.775884
fsu,p3,summ,2046,0.793472
fsu,p4,summ,2046,0.784321
fsu,p5,summ,2046,0.759331
fsu,p6,summ,2046,0.823805
fsu,p7,summ,2046,0.885483
fsu,p8,summ,2046,0.661559
fsu,p9,summ,2046,0.711715
fsu,p1,summ,2048,0.863345
fsu,p10,summ,2048,0.541048
fsu,p11,summ,2048,1.019161
fsu,p2,summ,2048,0.767628
fsu,p3,summ,2048,0.786405
fsu,p4,summ,2048,0.777486
fsu,p5,summ,2048,0.750589
fsu,p6,summ,2048,0.814105
fsu,p7,summ,2048,0.880987
fsu,p8,summ,2048,0.653721
fsu,p9,summ,2048,0.701637
fsu,p1,summ,2050,0.859562
fsu,p10,summ,2050,0.527658
fsu,p11,summ,2050,1.021876
fsu,p2,summ,2050,0.759
fsu,p3,summ,2050,0.778939
fsu,p4,summ,2050,0.770264
fsu,p5,summ,2050,0.741466
fsu,p6,summ,2050,0.803825
fsu,p7,summ,2050,0.877024
fsu,p8,summ,2050,0.646053
fsu,p9,summ,2050,0.692636
fsu,p1,summ,2052,0.8552
fsu,p10,summ,2052,0.524327
fsu,p11,summ,2052,1.024914
fsu,p2,summ,2052,0.750039
fsu,p3,summ,2052,0.7711
fsu,p4,summ,2052,0.762674
fsu,p5,summ,2052,0.732
fsu,p6,summ,2052,0.793046
fsu,p7,summ,2052,0.873612
fsu,p8,summ,2052,0.638584
fsu,p9,summ,2052,0.684771
fsu,p1,summ,2054,0.850295
fsu,p10,summ,2054,0.521813
fsu,p11,summ,2054,1.028259
fsu,p2,summ,2054,0.740793
fsu,p3,summ,2054,0.76292
fsu,p4,summ,2054,0.754744
fsu,p5,summ,2054,0.722242
fsu,p6,summ,2054,0.781861
fsu,p7,summ,2054,0.870752
fsu,p8,summ,2054,0.631342
fsu,p9,summ,2054,0.678079
fsu,p1,summ,2056,0.8449
fsu,p10,summ,2056,0.52014
fsu,p11,summ,2056,1.031891
fsu,p2,summ,2056,0.731317
fsu,p3,summ,2056,0.754442
fsu,p4,summ,2056,0.746509
fsu,p5,summ,2056,0.712249
fsu,p6,summ,2056,0.770379
fsu,p7,summ,2056,0.86843
fsu,p8,summ,2056,0.62435
fsu,p9,summ,2056,0.67257
fsu,p1,summ,2058,0.839079
fsu,p10,summ,2058,0.51932
fsu,p11,summ,2058,1.035782
fsu,p2,summ,2058,0.721674
fsu,p3,summ,2058,0.745713
fsu,p4,summ,2058,0.738013
fsu,p5,summ,2058,0.702086
fsu,p6,summ,2058,0.758721
fsu,p7,summ,2058,0.866618
fsu,p8,summ,2058,0.617627
fsu,p9,summ,2058,0.668229
fsu,p1,summ,2060,0.832914
fsu,p10,summ,2060,0.519351
fsu,p11,summ,2060,1.0399
fsu,p2,summ,2060,0.711935
fsu,p3,summ,2060,0.73679
fsu,p4,summ,2060,0.729306
fsu,p5,summ,2060,0.691826
fsu,p6,summ,2060,0.747019
fsu,p7,summ,2060,0.865271
fsu,p8,summ,2060,0.611191
fsu,p9,summ,2060,0.665016
fsu,p1,summ,2062,0.8265
fsu,p10,summ,2062,0.520215
fsu,p11,summ,2062,1.044206
fsu,p2,summ,2062,0.702179
fsu,p3,summ,2062,0.727739
fsu,p4,summ,2062,0.720445
fsu,p5,summ,2062,0.681554
fsu,p6,summ,2062,0.735422
fsu,p7,summ,2062,0.86433
fsu,p8,summ,2062,0.605056
fsu,p9,summ,2062,0.662865
fsu,p1,summ,2064,0.819945
fsu,p10,summ,2064,0.521883
fsu,p11,summ,2064,1.048654
fsu,p2,summ,2064,0.692491
fsu,p3,summ,2064,0.718631
fsu,p4,summ,2064,0.711497
fsu,p5,summ,2064,0.671358
fsu,p6,summ,2064,0.724089
fsu,p7,summ,2064,0.863718
fsu,p8,summ,2064,0.599232
fsu,p9,summ,2064,0.661687
fsu,p1,summ,2066,0.813374
fsu,p10,summ,2066,0.52431
fsu,p11,summ,2066,1.053193
fsu,p2,summ,2066,0.682966
fsu,p3,summ,2066,0.709548
fsu,p4,summ,2066,0.702535
fsu,p5,summ,2066,0.66134
fsu,p6,summ,2066,0.713194
fsu,p7,summ,2066,0.863347
fsu,p8,summ,2066,0.593728
fsu,p9,summ,2066,0.661364
fsu,p1,summ,2068,0.806924
fsu,p10,summ,2068,0.527439
fsu,p11,summ,2068,1.057768
fsu,p2,summ,2068,0.673704
fsu,p3,summ,2068,0.700576
fsu,p4,summ,2068,0.693638
fsu,p5,summ,2068,0.651605
fsu,p6,summ,2068,0.702924
fsu,p7,summ,2068,0.863109
fsu,p8,summ,2068,0.588548
fsu,p9,summ,2068,0.661757
fsu,p1,summ,2070,0.800748
fsu,p10,summ,2070,0.531198
fsu,p11,summ,2070,1.062313
fsu,p2,summ,2070,0.664816
fsu,p3,summ,2070,0.691811
fsu,p4,summ,2070,0.684896
fsu,p5,summ,2070,0.64227
fsu,p6,summ,2070,0.693478
fsu,p7,summ,2070,0.862884
fsu,p8,summ,2070,0.583692
fsu,p9,summ,2070,0.662698
fsu,p1,summ,2072,0.795013
fsu,p10,summ,2072,0.5355
fsu,p11,summ,2072,1.066761
fsu,p2,summ,2072,0.656419
fsu,p3,summ,2072,0.683359
fsu,p4,summ,2072,0.676404
fsu,p5,summ,2072,0.63346
fsu,p6,summ,2072,0.685068
fsu,p7,summ,2072,0.862533
fsu,p8,summ,2072,0.57916
fsu,p9,summ,2072,0.663997
fsu,p1,summ,2074,0.789901
fsu,p10,summ,2074,0.540246
fsu,p11,summ,2074,1.071037
fsu,p2,summ,2074,0.648636
fsu,p3,summ,2074,0.675329
fsu,p4,summ,2074,0.668265
fsu,p5,summ,2074,0.625306
fsu,p6,summ,2074,0.677922
fsu,p7,summ,2074,0.861906
fsu,p8,summ,2074,0.574946
fsu,p9,summ,2074,0.665437
fsu,p1,summ,2076,0.785607
fsu,p10,summ,2076,0.545323
fsu,p11,summ,2076,1.075059
fsu,p2,summ,2076,0.641602
fsu,p3,summ,2076,0.667842
fsu,p4,summ,2076,0.66059
fsu,p5,summ,2076,0.617951
fsu,p6,summ,2076,0.672278
fsu,p7,summ,2076,0.860835
fsu,p8,summ,2076,0.571043
fsu,p9,summ,2076,0.666775
fsu,p1,summ,2078,0.782343
fsu,p10,summ,2078,0.550603
fsu,p11,summ,2078,1.07874
fsu,p2,summ,2078,0.635455
fsu,p3,summ,2078,0.661024
fsu,p4,summ,2078,0.653497
fsu,p5,summ,2078,0.611542
fsu,p6,summ,2078,0.668389
fsu,p7,summ,2078,0.859135
fsu,p8,summ,2078,0.567439
fsu,p9,summ,2078,0.667744
fsu,p1,summ,2080,0.780332
fsu,p10,summ,2080,0.555944
fsu,p11,summ,2080,1.081986
fsu,p2,summ,2080,0.630344
fsu,p3,summ,2080,0.655011
fsu,p4,summ,2080,0.647112
fsu,p5,summ,2080,0.606239
fsu,p6,summ,2080,0.66652
fsu,p7,summ,2080,0.85661
fsu,p8,summ,2080,0.56412
fsu,p9,summ,2080,0.668053
fsu,p1,summ,2082,0.779814
fsu,p10,summ,2082,0.561193
fsu,p11,summ,2082,1.0847
fsu,p2,summ,2082,0.626425
fsu,p3,summ,2082,0.649945
fsu,p4,summ,2082,0.641568
fsu,p5,summ,2082,0.602207
fsu,p6,summ,2082,0.666949
fsu,p7,summ,2082,0.853045
fsu,p8,summ,2082,0.561068
fsu,p9,summ,2082,0.667382
fsu,p1,summ,2084,0.781043
fsu,p10,summ,2084,0.566179
fsu,p11,summ,2084,1.086775
fsu,p2,summ,2084,0.623861
fsu,p3,summ,2084,0.645977
fsu,p4,summ,2084,0.637007
fsu,p5,summ,2084,0.599621
fsu,p6,summ,2084,0.66997
fsu,p7,summ,2084,0.84821
fsu,p8,summ,2084,0.558262
fsu,p9,summ,2084,0.66539
fsu,p1,summ,2086,0.784288
fsu,p10,summ,2086,0.570719
fsu,p11,summ,2086,1.0881
fsu,p2,summ,2086,0.622823
fsu,p3,summ,2086,0.643265
fsu,p4,summ,2086,0.633577
fsu,p5,summ,2086,0.598664
fsu,p6,summ,2086,0.675885
fsu,p7,summ,2086,0.841861
fsu,p8,summ,2086,0.55568
fsu,p9,summ,2086,0.661707
fsu,p1,summ,2088,0.789829
fsu,p10,summ,2088,0.574617
fsu,p11,summ,2088,1.088558
fsu,p2,summ,2088,0.62349
fsu,p3,summ,2088,0.641976
fsu,p4,summ,2088,0.631433
fsu,p5,summ,2088,0.599527
fsu,p6,summ,2088,0.685015
fsu,p7,summ,2088,0.833738
fsu,p8,summ,2088,0.553293
fsu,p9,summ,2088,0.655942
fsu,p1,summ,2090,0.797965
fsu,p10,summ,2090,0.577663
fsu,p11,summ,2090,1.088026
fsu,p2,summ,2090,0.626048
fsu,p3,summ,2090,0.642284
fsu,p4,summ,2090,0.630739
fsu,p5,summ,2090,0.602409
fsu,p6,summ,2090,0.69769
fsu,p7,summ,2090,0.823565
fsu,p8,summ,2090,0.551072
fsu,p9,summ,2090,0.647674
fsu,p1,summ,2092,0.809008
fsu,p10,summ,2092,0.579631
fsu,p11,summ,2092,1.086374
fsu,p2,summ,2092,0.630693
fsu,p3,summ,2092,0.644371
fsu,p4,summ,2092,0.631667
fsu,p5,summ,2092,0.60752
fsu,p6,summ,2092,0.714254
fsu,p7,summ,2092,0.811052
fsu,p8,summ,2092,0.548984
fsu,p9,summ,2092,0.636461
fsu,p1,summ,2094,0.823282
fsu,p10,summ,2094,0.580282
fsu,p11,summ,2094,1.083468
fsu,p2,summ,2094,0.637625
fsu,p3,summ,2094,0.648426
fsu,p4,summ,2094,0.634394
fsu,p5,summ,2094,0.615075
fsu,p6,summ,2094,0.735065
fsu,p7,summ,2094,0.795892
fsu,p8,summ,2094,0.546993
fsu,p9,summ,2094,0.621832
fsu,p1,summ,2096,0.841129
fsu,p10,summ,2096,0.579366
fsu,p11,summ,2096,1.079165
fsu,p2,summ,2096,0.647055
fsu,p3,summ,2096,0.654647
fsu,p4,summ,2096,0.639107
fsu,p5,summ,2096,0.625298
fsu,p6,summ,2096,0.760495
fsu,p7,summ,2096,0.777762
fsu,p8,summ,2096,0.545058
fsu,p9,summ,2096,0.603294
fsu,p1,summ,2098,0.862903
fsu,p10,summ,2098,0.576615
fsu,p11,summ,2098,1.073318
fsu,p2,summ,2098,0.659199
fsu,p3,summ,2098,0.66324
fsu,p4,summ,2098,0.646
fsu,p5,summ,2098,0.638424
fsu,p6,summ,2098,0.790926
fsu,p7,summ,2098,0.756327
fsu,p8,summ,2098,0.543137
fsu,p9,summ,2098,0.580327
fsu,p1,wint,2010,1.0
fsu,p10,wint,2010,1.0
fsu,p11,wint,2010,1.0
fsu,p2,wint,2010,1.0
fsu,p3,wint,2010,1.0
fsu,p4,wint,2010,1.0
fsu,p5,wint,2010,1.0
fsu,p6,wint,2010,1.0
fsu,p7,wint,2010,1.0
fsu,p8,wint,2010,1.0
fsu,p9,wint,2010,1.0
fsu,p1,wint,2012,1.031909
fsu,p10,wint,2012,0.897902
fsu,p11,wint,2012,0.872976
fsu,p2,wint,2012,1.169795
fsu,p3,wint,2012,1.22618
fsu,p4,wint,2012,1.202731
fsu,p5,wint,2012,1.185278
fsu,p6,wint,2012,1.107097
fsu,p7,wint,2012,1.178972
fsu,p8,wint,2012,1.074131
fsu,p9,wint,2012,1.117444
fsu,p1,wint,2014,1.04416
fsu,p10,wint,2014,0.918209
fsu,p11,wint,2014,0.896989
fsu,p2,wint,2014,1.197216
fsu,p3,wint,2014,1.255554
fsu,p4,wint,2014,1.230123
fsu,p5,wint,2014,1.21265
fsu,p6,wint,2014,1.117165
fsu,p7,wint,2014,1.200879
fsu,p8,wint,2014,1.078727
fsu,p9,wint,2014,1.124756
fsu,p1,wint,2016,1.055009
fsu,p10,wint,2016,0.936981
fsu,p11,wint,2016,0.918133
fsu,p2,wint,2016,1.219022
fsu,p3,wint,2016,1.279175
fsu,p4,wint,2016,1.252808
fsu,p5,wint,2016,1.233906
fsu,p6,wint,2016,1.12365
fsu,p7,wint,2016,1.216401
fsu,p8,wint,2016,1.07944
fsu,p9,wint,2016,1.128009
fsu,p1,wint,2018,1.064649
fsu,p10,wint,2018,0.954176
fsu,p11,wint,2018,0.936842
fsu,p2,wint,2018,1.236046
fsu,p3,wint,2018,1.297942
fsu,p4,wint,2018,1.271498
fsu,p5,wint,2018,1.249941
fsu,p6,wint,2018,1.127157
fsu,p7,wint,2018,1.226641
fsu,p8,wint,2018,1.077014
fsu,p9,wint,2018,1.127815
fsu,p1,wint,2020,1.07326
fsu,p10,wint,2020,0.969768
fsu,p11,wint,2020,0.953524
fsu,p2,wint,2020,1.249076
fsu,p3,wint,2020,1.3127
fsu,p4,wint,2020,1.286866
fsu,p5,wint,2020,1.261596
fsu,p6,wint,2020,1.128252
fsu,p7,wint,2020,1.232626
fsu,p8,wint,2020,1.072142
fsu,p9,wint,2020,1.124751
fsu,p1,wint,2022,1.081012
fsu,p10,wint,2022,0.983736
fsu,p11,wint,2022,0.968558
fsu,p2,wint,2022,1.258848
