*tech,region,rscbin,year,MW
geohydro_allkm_8,p10,bin9,2014,46.75
geohydro_allkm_8,p10,bin9,2015,46.75
geohydro_allkm_8,p10,bin9,2016,46.75
geohydro_allkm_8,p10,bin9,2017,46.75
geohydro_allkm_8,p10,bin9,2018,46.1
geohydro_allkm_8,p10,bin9,2019,46.1
geohydro_allkm_8,p10,bin9,2020,46.1
geohydro_allkm_8,p10,bin9,2021,46.1
geohydro_allkm_8,p10,bin9,2022,46.1
geohydro_allkm_8,p10,bin9,2023,46.1
geohydro_allkm_8,p10,bin9,2024,46.1
geohydro_allkm_8,p10,bin9,2025,46.1
geohydro_allkm_8,p10,bin9,2026,46.1
geohydro_allkm_8,p10,bin9,2027,2.1
geohydro_allkm_8,p10,bin9,2028,2.1
geohydro_allkm_8,p10,bin9,2029,2.1
geohydro_allkm_8,p10,bin9,2030,2.1
geohydro_allkm_8,p9,bin1,2010,51.0
geohydro_allkm_8,p9,bin1,2011,51.0
geohydro_allkm_8,p9,bin1,2012,51.0
geohydro_allkm_8,p9,bin1,2013,51.0
geohydro_allkm_8,p9,bin1,2014,51.0
geohydro_allkm_8,p9,bin1,2015,51.0
geohydro_allkm_8,p9,bin1,2016,51.0
geohydro_allkm_8,p9,bin1,2017,51.0
geohydro_allkm_8,p9,bin1,2018,51.0
geohydro_allkm_8,p9,bin1,2019,51.0
geohydro_allkm_8,p9,bin1,2020,51.0
geohydro_allkm_8,p9,bin1,2021,51.0
geohydro_allkm_8,p9,bin1,2022,51.0
geohydro_allkm_8,p9,bin1,2023,51.0
geohydro_allkm_8,p9,bin1,2024,51.0
geohydro_allkm_8,p9,bin1,2025,51.0
geohydro_allkm_8,p9,bin1,2026,51.0
geohydro_allkm_8,p9,bin1,2027,51.0
geohydro_allkm_8,p9,bin1,2028,51.0
geohydro_allkm_8,p9,bin1,2029,51.0
geohydro_allkm_8,p9,bin1,2030,51.0
geohydro_allkm_8,p9,bin2,2010,50.0
geohydro_allkm_8,p9,bin2,2011,50.0
geohydro_allkm_8,p9,bin2,2012,50.0
geohydro_allkm_8,p9,bin2,2013,50.0
geohydro_allkm_8,p9,bin2,2014,50.0
geohydro_allkm_8,p9,bin2,2015,50.0
geohydro_allkm_8,p9,bin2,2016,50.0
geohydro_allkm_8,p9,bin2,2017,50.0
geohydro_allkm_8,p9,bin2,2018,50.0
geohydro_allkm_8,p9,bin2,2019,50.0
geohydro_allkm_8,p9,bin2,2020,50.0
geohydro_allkm_8,p9,bin2,2021,50.0
geohydro_allkm_8,p9,bin2,2022,50.0
geohydro_allkm_8,p9,bin2,2023,50.0
geohydro_allkm_8,p9,bin2,2024,50.0
geohydro_allkm_8,p9,bin2,2025,50.0
geohydro_allkm_8,p9,bin2,2026,50.0
geohydro_allkm_8,p9,bin2,2027,50.0
geohydro_allkm_8,p9,bin2,2028,50.0
geohydro_allkm_8,p9,bin2,2029,50.0
geohydro_allkm_8,p9,bin2,2030,50.0
geohydro_allkm_8,p9,bin3,2010,68.0
geohydro_allkm_8,p9,bin3,2011,68.0
geohydro_allkm_8,p9,bin3,2012,68.0
geohydro_allkm_8,p9,bin3,2013,68.0
geohydro_allkm_8,p9,bin3,2014,68.0
geohydro_allkm_8,p9,bin3,2015,68.0
geohydro_allkm_8,p9,bin3,2016,68.0
geohydro_allkm_8,p9,bin3,2017,68.0
geohydro_allkm_8,p9,bin3,2018,68.0
geohydro_allkm_8,p9,bin3,2019,68.0
geohydro_allkm_8,p9,bin3,2020,68.0
geohydro_allkm_8,p9,bin3,2021,68.0
geohydro_allkm_8,p9,bin3,2022,68.0
geohydro_allkm_8,p9,bin3,2023,68.0
geohydro_allkm_8,p9,bin3,2024,68.0
geohydro_allkm_8,p9,bin3,2025,68.0
geohydro_allkm_8,p9,bin3,2026,68.0
geohydro_allkm_8,p9,bin3,2027,68.0
geohydro_allkm_8,p9,bin3,2028,68.0
geohydro_allkm_8,p9,bin3,2029,68.0
geohydro_allkm_8,p9,bin3,2030,68.0
geohydro_allkm_8,p9,bin4,2010,60.0
geohydro_allkm_8,p9,bin4,2011,60.0
geohydro_allkm_8,p9,bin4,2012,60.0
geohydro_allkm_8,p9,bin4,2013,60.0
geohydro_allkm_8,p9,bin4,2014,60.0
geohydro_allkm_8,p9,bin4,2015,60.0
geohydro_allkm_8,p9,bin4,2016,60.0
geohydro_allkm_8,p9,bin4,2017,60.0
geohydro_allkm_8,p9,bin4,2018,60.0
geohydro_allkm_8,p9,bin4,2019,60.0
geohydro_allkm_8,p9,bin4,2020,60.0
geohydro_allkm_8,p9,bin4,2021,60.0
geohydro_allkm_8,p9,bin4,2022,60.0
geohydro_allkm_8,p9,bin4,2023,60.0
geohydro_allkm_8,p9,bin4,2024,60.0
geohydro_allkm_8,p9,bin4,2025,60.0
geohydro_allkm_8,p9,bin4,2026,60.0
geohydro_allkm_8,p9,bin4,2027,60.0
geohydro_allkm_8,p9,bin4,2028,60.0
geohydro_allkm_8,p9,bin4,2029,60.0
geohydro_allkm_8,p9,bin4,2030,60.0
geohydro_allkm_8,p9,bin5,2010,50.0
geohydro_allkm_8,p9,bin5,2011,50.0
geohydro_allkm_8,p9,bin5,2012,50.0
geohydro_allkm_8,p9,bin5,2013,50.0
geohydro_allkm_8,p9,bin5,2014,50.0
geohydro_allkm_8,p9,bin5,2015,50.0
geohydro_allkm_8,p9,bin5,2016,50.0
geohydro_allkm_8,p9,bin5,2017,50.0
geohydro_allkm_8,p9,bin5,2018,50.0
geohydro_allkm_8,p9,bin5,2019,50.0
geohydro_allkm_8,p9,bin5,2020,50.0
geohydro_allkm_8,p9,bin5,2021,50.0
geohydro_allkm_8,p9,bin5,2022,50.0
geohydro_allkm_8,p9,bin5,2023,50.0
geohydro_allkm_8,p9,bin5,2024,50.0
geohydro_allkm_8,p9,bin5,2025,50.0
geohydro_allkm_8,p9,bin5,2026,50.0
geohydro_allkm_8,p9,bin5,2027,50.0
geohydro_allkm_8,p9,bin5,2028,50.0
geohydro_allkm_8,p9,bin5,2029,50.0
geohydro_allkm_8,p9,bin5,2030,50.0
geohydro_allkm_8,p9,bin6,2010,50.0
geohydro_allkm_8,p9,bin6,2011,50.0
geohydro_allkm_8,p9,bin6,2012,50.0
geohydro_allkm_8,p9,bin6,2013,50.0
geohydro_allkm_8,p9,bin6,2014,50.0
geohydro_allkm_8,p9,bin6,2015,50.0
geohydro_allkm_8,p9,bin6,2016,50.0
geohydro_allkm_8,p9,bin6,2017,50.0
geohydro_allkm_8,p9,bin6,2018,50.0
geohydro_allkm_8,p9,bin6,2019,50.0
geohydro_allkm_8,p9,bin6,2020,50.0
geohydro_allkm_8,p9,bin6,2021,50.0
geohydro_allkm_8,p9,bin6,2022,50.0
geohydro_allkm_8,p9,bin6,2023,50.0
geohydro_allkm_8,p9,bin6,2024,50.0
geohydro_allkm_8,p9,bin6,2025,50.0
geohydro_allkm_8,p9,bin6,2026,50.0
geohydro_allkm_8,p9,bin6,2027,50.0
geohydro_allkm_8,p9,bin6,2028,50.0
geohydro_allkm_8,p9,bin6,2029,50.0
geohydro_allkm_8,p9,bin6,2030,50.0
geohydro_allkm_8,p9,bin7,2010,50.0
geohydro_allkm_8,p9,bin7,2011,50.0
geohydro_allkm_8,p9,bin7,2012,50.0
geohydro_allkm_8,p9,bin7,2013,50.0
geohydro_allkm_8,p9,bin7,2014,50.0
geohydro_allkm_8,p9,bin7,2015,50.0
geohydro_allkm_8,p9,bin7,2016,50.0
geohydro_allkm_8,p9,bin7,2017,50.0
geohydro_allkm_8,p9,bin7,2018,50.0
geohydro_allkm_8,p9,bin7,2019,50.0
geohydro_allkm_8,p9,bin7,2020,50.0
geohydro_allkm_8,p9,bin7,2021,50.0
geohydro_allkm_8,p9,bin7,2022,50.0
geohydro_allkm_8,p9,bin7,2023,50.0
geohydro_allkm_8,p9,bin7,2024,50.0
geohydro_allkm_8,p9,bin7,2025,50.0
geohydro_allkm_8,p9,bin7,2026,50.0
geohydro_allkm_8,p9,bin7,2027,50.0
geohydro_allkm_8,p9,bin7,2028,50.0
geohydro_allkm_8,p9,bin7,2029,50.0
geohydro_allkm_8,p9,bin7,2030,50.0
geohydro_allkm_8,p9,bin8,2010,60.0
geohydro_allkm_8,p9,bin8,2011,60.0
geohydro_allkm_8,p9,bin8,2012,60.0
geohydro_allkm_8,p9,bin8,2013,60.0
geohydro_allkm_8,p9,bin8,2014,60.0
geohydro_allkm_8,p9,bin8,2015,60.0
geohydro_allkm_8,p9,bin8,2016,60.0
geohydro_allkm_8,p9,bin8,2017,60.0
geohydro_allkm_8,p9,bin8,2018,60.0
geohydro_allkm_8,p9,bin8,2019,60.0
geohydro_allkm_8,p9,bin8,2020,60.0
geohydro_allkm_8,p9,bin8,2021,60.0
geohydro_allkm_8,p9,bin8,2022,60.0
geohydro_allkm_8,p9,bin8,2023,60.0
geohydro_allkm_8,p9,bin8,2024,60.0
geohydro_allkm_8,p9,bin8,2025,60.0
geohydro_allkm_8,p9,bin8,2026,60.0
geohydro_allkm_8,p9,bin8,2027,60.0
geohydro_allkm_8,p9,bin8,2028,60.0
geohydro_allkm_8,p9,bin8,2029,60.0
geohydro_allkm_8,p9,bin8,2030,60.0
geohydro_allkm_8,p9,bin9,2010,60.0
geohydro_allkm_8,p9,bin9,2011,60.0
geohydro_allkm_8,p9,bin9,2012,60.0
geohydro_allkm_8,p9,bin9,2013,60.0
geohydro_allkm_8,p9,bin9,2014,60.0
geohydro_allkm_8,p9,bin9,2015,60.0
geohydro_allkm_8,p9,bin9,2016,60.0
geohydro_allkm_8,p9,bin9,2017,60.0
geohydro_allkm_8,p9,bin9,2018,60.0
geohydro_allkm_8,p9,bin9,2019,60.0
geohydro_allkm_8,p9,bin9,2020,60.0
geohydro_allkm_8,p9,bin9,2021,60.0
geohydro_allkm_8,p9,bin9,2022,60.0
geohydro_allkm_8,p9,bin9,2023,60.0
geohydro_allkm_8,p9,bin9,2024,60.0
geohydro_allkm_8,p9,bin9,2025,60.0
geohydro_allkm_8,p9,bin9,2026,60.0
geohydro_allkm_8,p9,bin9,2027,60.0
geohydro_allkm_8,p9,bin9,2028,60.0
geohydro_allkm_8,p9,bin9,2029,60.0
geohydro_allkm_8,p9,bin9,2030,60.0
geohydro_allkm_9,p10,bin1,2010,1.2
geohydro_allkm_9,p10,bin1,2011,1.2
geohydro_allkm_9,p10,bin1,2012,1.2
geohydro_allkm_9,p10,bin1,2013,1.2
geohydro_allkm_9,p10,bin1,2014,1.2
geohydro_allkm_9,p10,bin1,2015,1.2
geohydro_allkm_9,p10,bin1,2016,1.2
geohydro_allkm_9,p10,bin1,2017,1.2
geohydro_allkm_9,p10,bin10,2010,18.99
geohydro_allkm_9,p10,bin10,2011,18.99
geohydro_allkm_9,p10,bin10,2012,18.99
geohydro_allkm_9,p10,bin10,2013,18.99
geohydro_allkm_9,p10,bin10,2014,10.99
geohydro_allkm_9,p10,bin10,2015,10.99
geohydro_allkm_9,p10,bin10,2016,10.99
geohydro_allkm_9,p10,bin10,2017,10.99
geohydro_allkm_9,p10,bin10,2018,10.99
geohydro_allkm_9,p10,bin10,2019,10.99
geohydro_allkm_9,p10,bin10,2020,10.99
geohydro_allkm_9,p10,bin10,2021,10.99
geohydro_allkm_9,p10,bin10,2022,10.99
geohydro_allkm_9,p10,bin10,2023,10.99
geohydro_allkm_9,p10,bin10,2024,10.99
geohydro_allkm_9,p10,bin10,2025,10.99
geohydro_allkm_9,p10,bin10,2026,10.99
geohydro_allkm_9,p10,bin10,2027,10.99
geohydro_allkm_9,p10,bin10,2028,10.99
geohydro_allkm_9,p10,bin10,2029,10.99
geohydro_allkm_9,p10,bin10,2030,10.99
geohydro_allkm_9,p10,bin2,2010,3.4
geohydro_allkm_9,p10,bin2,2011,3.4
geohydro_allkm_9,p10,bin2,2012,3.4
geohydro_allkm_9,p10,bin2,2013,3.4
geohydro_allkm_9,p10,bin2,2014,3.4
geohydro_allkm_9,p10,bin2,2015,3.4
geohydro_allkm_9,p10,bin2,2016,3.4
geohydro_allkm_9,p10,bin2,2017,3.4
geohydro_allkm_9,p10,bin2,2018,0.8
geohydro_allkm_9,p10,bin2,2019,0.8
geohydro_allkm_9,p10,bin2,2020,0.8
geohydro_allkm_9,p10,bin2,2021,0.8
geohydro_allkm_9,p10,bin2,2022,0.8
geohydro_allkm_9,p10,bin2,2023,0.8
geohydro_allkm_9,p10,bin2,2024,0.8
geohydro_allkm_9,p10,bin2,2025,0.8
geohydro_allkm_9,p10,bin2,2026,0.8
geohydro_allkm_9,p10,bin2,2027,0.8
geohydro_allkm_9,p10,bin2,2028,0.8
geohydro_allkm_9,p10,bin2,2029,0.8
geohydro_allkm_9,p10,bin2,2030,0.8
geohydro_allkm_9,p10,bin3,2010,15.63
geohydro_allkm_9,p10,bin3,2011,15.63
geohydro_allkm_9,p10,bin3,2012,15.63
geohydro_allkm_9,p10,bin3,2013,15.63
geohydro_allkm_9,p10,bin3,2014,15.63
geohydro_allkm_9,p10,bin3,2015,15.63
geohydro_allkm_9,p10,bin3,2016,15.63
geohydro_allkm_9,p10,bin3,2017,15.63
geohydro_allkm_9,p10,bin3,2018,12.8
geohydro_allkm_9,p10,bin3,2019,12.8
geohydro_allkm_9,p10,bin3,2020,12.8
geohydro_allkm_9,p10,bin3,2021,12.8
geohydro_allkm_9,p10,bin3,2022,12.8
geohydro_allkm_9,p10,bin3,2023,12.8
geohydro_allkm_9,p10,bin4,2010,1.5
geohydro_allkm_9,p10,bin4,2011,1.5
geohydro_allkm_9,p10,bin4,2012,1.5
geohydro_allkm_9,p10,bin4,2013,0.6
geohydro_allkm_9,p10,bin4,2014,0.6
geohydro_allkm_9,p10,bin4,2015,0.6
geohydro_allkm_9,p10,bin4,2016,0.6
geohydro_allkm_9,p10,bin4,2017,0.6
geohydro_allkm_9,p10,bin5,2010,28.12
geohydro_allkm_9,p10,bin5,2011,28.12
geohydro_allkm_9,p10,bin5,2012,28.12
geohydro_allkm_9,p10,bin5,2013,28.12
geohydro_allkm_9,p10,bin5,2014,28.12
geohydro_allkm_9,p10,bin5,2015,28.12
geohydro_allkm_9,p10,bin5,2016,28.12
geohydro_allkm_9,p10,bin5,2017,28.12
geohydro_allkm_9,p10,bin5,2018,27.52
geohydro_allkm_9,p10,bin5,2019,27.52
geohydro_allkm_9,p10,bin5,2020,27.52
geohydro_allkm_9,p10,bin5,2021,27.52
geohydro_allkm_9,p10,bin5,2022,27.52
geohydro_allkm_9,p10,bin5,2023,27.52
geohydro_allkm_9,p10,bin5,2024,27.52
geohydro_allkm_9,p10,bin5,2025,27.52
geohydro_allkm_9,p10,bin5,2026,27.52
geohydro_allkm_9,p10,bin5,2027,27.52
geohydro_allkm_9,p10,bin5,2028,27.52
geohydro_allkm_9,p10,bin5,2029,27.52
geohydro_allkm_9,p10,bin5,2030,27.52
geohydro_allkm_9,p10,bin6,2010,144.55
geohydro_allkm_9,p10,bin6,2011,144.55
geohydro_allkm_9,p10,bin6,2012,144.55
geohydro_allkm_9,p10,bin6,2013,144.55
geohydro_allkm_9,p10,bin6,2014,144.55
geohydro_allkm_9,p10,bin6,2015,144.55
geohydro_allkm_9,p10,bin6,2016,144.55
geohydro_allkm_9,p10,bin6,2017,144.55
geohydro_allkm_9,p10,bin6,2018,144.55
geohydro_allkm_9,p10,bin6,2019,144.55
geohydro_allkm_9,p10,bin6,2020,144.55
geohydro_allkm_9,p10,bin6,2021,144.55
geohydro_allkm_9,p10,bin6,2022,144.55
geohydro_allkm_9,p10,bin6,2023,144.55
geohydro_allkm_9,p10,bin6,2024,144.55
geohydro_allkm_9,p10,bin6,2025,144.55
geohydro_allkm_9,p10,bin6,2026,144.55
geohydro_allkm_9,p10,bin6,2027,144.55
geohydro_allkm_9,p10,bin6,2028,144.55
geohydro_allkm_9,p10,bin6,2029,144.55
geohydro_allkm_9,p10,bin6,2030,144.55
geohydro_allkm_9,p10,bin9,2010,6.6
geohydro_allkm_9,p10,bin9,2011,6.6
geohydro_allkm_9,p10,bin9,2012,6.6
geohydro_allkm_9,p10,bin9,2013,6.6
geohydro_allkm_9,p10,bin9,2014,6.6
geohydro_allkm_9,p10,bin9,2015,6.6
geohydro_allkm_9,p10,bin9,2016,6.6
geohydro_allkm_9,p10,bin9,2017,6.6
geohydro_allkm_9,p10,bin9,2018,6.6
geohydro_allkm_9,p10,bin9,2019,6.6
geohydro_allkm_9,p10,bin9,2020,6.6
geohydro_allkm_9,p10,bin9,2021,6.6
geohydro_allkm_9,p10,bin9,2022,6.6
geohydro_allkm_9,p10,bin9,2023,6.6
geohydro_allkm_9,p10,bin9,2024,6.6
geohydro_allkm_9,p10,bin9,2025,6.6
geohydro_allkm_9,p10,bin9,2026,6.6
geohydro_allkm_9,p10,bin9,2027,6.6
geohydro_allkm_9,p10,bin9,2028,6.6
geohydro_allkm_9,p10,bin9,2029,6.6
geohydro_allkm_9,p10,bin9,2030,6.6
geohydro_allkm_9,p8,bin2,2010,1.1
geohydro_allkm_9,p8,bin2,2011,1.1
geohydro_allkm_9,p8,bin2,2012,1.1
geohydro_allkm_9,p8,bin2,2013,1.1
geohydro_allkm_9,p8,bin2,2014,1.1
geohydro_allkm_9,p8,bin2,2015,1.1
geohydro_allkm_9,p8,bin2,2016,1.1
geohydro_allkm_9,p8,bin2,2017,1.1
geohydro_allkm_9,p8,bin2,2018,1.1
geohydro_allkm_9,p8,bin2,2019,1.1
geohydro_allkm_9,p8,bin2,2020,1.1
geohydro_allkm_9,p8,bin2,2021,1.1
geohydro_allkm_9,p8,bin2,2022,1.1
geohydro_allkm_9,p8,bin2,2023,1.1
geohydro_allkm_9,p8,bin2,2024,1.1
geohydro_allkm_9,p8,bin2,2025,1.1
geohydro_allkm_9,p8,bin2,2026,1.1
geohydro_allkm_9,p8,bin2,2027,1.1
geohydro_allkm_9,p8,bin2,2028,1.1
geohydro_allkm_9,p8,bin2,2029,1.1
geohydro_allkm_9,p8,bin2,2030,1.1
geohydro_allkm_9,p8,bin3,2010,1.1
geohydro_allkm_9,p8,bin3,2011,1.1
geohydro_allkm_9,p8,bin3,2012,1.1
geohydro_allkm_9,p8,bin3,2013,1.1
geohydro_allkm_9,p8,bin3,2014,1.1
geohydro_allkm_9,p8,bin3,2015,1.1
geohydro_allkm_9,p8,bin3,2016,1.1
geohydro_allkm_9,p8,bin3,2017,1.1
geohydro_allkm_9,p8,bin3,2018,1.1
geohydro_allkm_9,p8,bin3,2019,1.1
geohydro_allkm_9,p8,bin3,2020,1.1
geohydro_allkm_9,p8,bin3,2021,1.1
geohydro_allkm_9,p8,bin3,2022,1.1
geohydro_allkm_9,p8,bin3,2023,1.1
geohydro_allkm_9,p8,bin3,2024,1.1
geohydro_allkm_9,p8,bin3,2025,1.1
geohydro_allkm_9,p8,bin3,2026,1.1
geohydro_allkm_9,p8,bin3,2027,1.1
geohydro_allkm_9,p8,bin3,2028,1.1
geohydro_allkm_9,p8,bin3,2029,1.1
geohydro_allkm_9,p8,bin3,2030,1.1
geohydro_allkm_9,p9,bin1,2010,117.2
geohydro_allkm_9,p9,bin1,2011,117.2
geohydro_allkm_9,p9,bin1,2012,117.2
geohydro_allkm_9,p9,bin1,2013,117.2
geohydro_allkm_9,p9,bin1,2014,117.2
geohydro_allkm_9,p9,bin1,2015,117.2
geohydro_allkm_9,p9,bin1,2016,105.0
geohydro_allkm_9,p9,bin1,2017,105.0
geohydro_allkm_9,p9,bin1,2018,105.0
geohydro_allkm_9,p9,bin1,2019,105.0
geohydro_allkm_9,p9,bin1,2020,105.0
geohydro_allkm_9,p9,bin1,2021,105.0
geohydro_allkm_9,p9,bin1,2022,105.0
geohydro_allkm_9,p9,bin1,2023,105.0
geohydro_allkm_9,p9,bin1,2024,105.0
geohydro_allkm_9,p9,bin1,2025,105.0
geohydro_allkm_9,p9,bin1,2026,105.0
geohydro_allkm_9,p9,bin1,2027,105.0
geohydro_allkm_9,p9,bin1,2028,105.0
geohydro_allkm_9,p9,bin1,2029,105.0
geohydro_allkm_9,p9,bin1,2030,105.0
geohydro_allkm_9,p9,bin10,2010,39.09
geohydro_allkm_9,p9,bin10,2011,39.09
geohydro_allkm_9,p9,bin10,2012,39.09
geohydro_allkm_9,p9,bin10,2013,39.09
geohydro_allkm_9,p9,bin10,2014,39.09
geohydro_allkm_9,p9,bin10,2015,39.09
geohydro_allkm_9,p9,bin10,2016,26.89
geohydro_allkm_9,p9,bin10,2017,26.89
geohydro_allkm_9,p9,bin10,2018,26.89
geohydro_allkm_9,p9,bin10,2019,26.89
geohydro_allkm_9,p9,bin10,2020,26.89
geohydro_allkm_9,p9,bin10,2021,26.89
geohydro_allkm_9,p9,bin10,2022,26.89
geohydro_allkm_9,p9,bin10,2023,26.89
geohydro_allkm_9,p9,bin10,2024,26.89
geohydro_allkm_9,p9,bin10,2025,26.89
geohydro_allkm_9,p9,bin10,2026,26.89
geohydro_allkm_9,p9,bin10,2027,26.89
geohydro_allkm_9,p9,bin10,2028,26.89
geohydro_allkm_9,p9,bin10,2029,26.89
geohydro_allkm_9,p9,bin10,2030,26.89
geohydro_allkm_9,p9,bin2,2010,45.0
geohydro_allkm_9,p9,bin2,2011,45.0
geohydro_allkm_9,p9,bin2,2012,45.0
geohydro_allkm_9,p9,bin2,2013,45.0
geohydro_allkm_9,p9,bin2,2014,45.0
geohydro_allkm_9,p9,bin2,2015,45.0
geohydro_allkm_9,p9,bin2,2016,45.0
geohydro_allkm_9,p9,bin2,2017,45.0
geohydro_allkm_9,p9,bin2,2018,45.0
geohydro_allkm_9,p9,bin2,2019,45.0
geohydro_allkm_9,p9,bin2,2020,45.0
geohydro_allkm_9,p9,bin2,2021,45.0
geohydro_allkm_9,p9,bin2,2022,45.0
geohydro_allkm_9,p9,bin2,2023,45.0
geohydro_allkm_9,p9,bin2,2024,45.0
geohydro_allkm_9,p9,bin2,2025,45.0
geohydro_allkm_9,p9,bin2,2026,45.0
geohydro_allkm_9,p9,bin2,2027,45.0
geohydro_allkm_9,p9,bin2,2028,45.0
geohydro_allkm_9,p9,bin2,2029,45.0
geohydro_allkm_9,p9,bin2,2030,45.0
geohydro_allkm_9,p9,bin6,2010,19.0
geohydro_allkm_9,p9,bin6,2011,19.0
geohydro_allkm_9,p9,bin6,2012,19.0
geohydro_allkm_9,p9,bin6,2013,19.0
geohydro_allkm_9,p9,bin6,2014,19.0
geohydro_allkm_9,p9,bin6,2015,19.0
geohydro_allkm_9,p9,bin6,2016,19.0
geohydro_allkm_9,p9,bin7,2010,19.0
geohydro_allkm_9,p9,bin7,2011,19.0
geohydro_allkm_9,p9,bin7,2012,19.0
geohydro_allkm_9,p9,bin7,2013,19.0
geohydro_allkm_9,p9,bin7,2014,19.0
geohydro_allkm_9,p9,bin7,2015,19.0
geohydro_allkm_9,p9,bin7,2016,19.0
geohydro_allkm_9,p9,bin8,2010,74.0
geohydro_allkm_9,p9,bin8,2011,74.0
geohydro_allkm_9,p9,bin8,2012,74.0
geohydro_allkm_9,p9,bin8,2013,74.0
geohydro_allkm_9,p9,bin8,2014,74.0
geohydro_allkm_9,p9,bin8,2015,74.0
geohydro_allkm_9,p9,bin8,2016,74.0
geohydro_allkm_9,p9,bin8,2017,74.0
geohydro_allkm_9,p9,bin8,2018,74.0
geohydro_allkm_9,p9,bin8,2019,74.0
geohydro_allkm_9,p9,bin8,2020,74.0
geohydro_allkm_9,p9,bin8,2021,74.0
geohydro_allkm_9,p9,bin8,2022,74.0
geohydro_allkm_9,p9,bin8,2023,74.0
geohydro_allkm_9,p9,bin8,2024,74.0
geohydro_allkm_9,p9,bin8,2025,74.0
geohydro_allkm_9,p9,bin8,2026,74.0
geohydro_allkm_9,p9,bin8,2027,74.0
geohydro_allkm_9,p9,bin8,2028,74.0
geohydro_allkm_9,p9,bin8,2029,74.0
geohydro_allkm_9,p9,bin8,2030,74.0
geohydro_allkm_9,p9,bin9,2010,123.0
geohydro_allkm_9,p9,bin9,2011,123.0
geohydro_allkm_9,p9,bin9,2012,123.0
geohydro_allkm_9,p9,bin9,2013,123.0
geohydro_allkm_9,p9,bin9,2014,123.0
geohydro_allkm_9,p9,bin9,2015,123.0
geohydro_allkm_9,p9,bin9,2016,123.0
geohydro_allkm_9,p9,bin9,2017,123.0
geohydro_allkm_9,p9,bin9,2018,123.0
geohydro_allkm_9,p9,bin9,2019,123.0
geohydro_allkm_9,p9,bin9,2020,123.0
geohydro_allkm_9,p9,bin9,2021,123.0
geohydro_allkm_9,p9,bin9,2022,123.0
geohydro_allkm_9,p9,bin9,2023,123.0
geohydro_allkm_9,p9,bin9,2024,123.0
geohydro_allkm_9,p9,bin9,2025,123.0
geohydro_allkm_9,p9,bin9,2026,123.0
geohydro_allkm_9,p9,bin9,2027,123.0
geohydro_allkm_9,p9,bin9,2028,123.0
geohydro_allkm_9,p9,bin9,2029,123.0
geohydro_allkm_9,p9,bin9,2030,123.0
