*i,r,rscbin,miles
wind-ons_5,p9,bin5,5.898
wind-ons_5,p9,bin6,12.262
wind-ons_5,p9,bin7,12.561
wind-ons_5,p9,bin8,14.717
wind-ons_5,p9,bin9,16.314
wind-ons_5,p9,bin10,11.187
wind-ons_6,p9,bin1,2.84
wind-ons_6,p9,bin2,4.531
wind-ons_6,p9,bin3,3.48
wind-ons_6,p9,bin4,7.197
wind-ons_6,p9,bin5,12.896
wind-ons_6,p9,bin6,4.916
wind-ons_6,p9,bin7,16.551
wind-ons_6,p9,bin8,19.354
wind-ons_6,p9,bin9,38.9
wind-ons_6,p9,bin10,17.52
wind-ons_7,p9,bin1,4.63
wind-ons_7,p9,bin2,10.945
wind-ons_7,p9,bin3,5.73
wind-ons_7,p9,bin4,13.872
wind-ons_7,p9,bin5,12.07
wind-ons_7,p9,bin6,22.679
wind-ons_7,p9,bin7,12.275
wind-ons_7,p9,bin8,39.584
wind-ons_7,p9,bin9,17.16
wind-ons_7,p9,bin10,1.678
wind-ons_8,p9,bin1,1.231
wind-ons_8,p9,bin2,0.224
wind-ons_8,p9,bin3,0.628
wind-ons_8,p9,bin4,6.215
wind-ons_8,p9,bin5,11.287
wind-ons_8,p9,bin6,31.852
wind-ons_8,p9,bin7,21.852
wind-ons_8,p9,bin8,31.436
wind-ons_8,p9,bin9,46.29
wind-ons_9,p9,bin1,0.907
wind-ons_9,p9,bin2,0.839
wind-ons_9,p9,bin3,19.801
wind-ons_9,p9,bin4,18.95
wind-ons_9,p9,bin5,19.323
wind-ofs_1,p1,bin1,43.12
wind-ofs_2,p1,bin1,50.205
wind-ofs_6,p1,bin1,43.17
wind-ofs_6,p1,bin2,43.12
wind-ofs_6,p1,bin3,46.314
wind-ofs_6,p1,bin4,20.615
wind-ofs_6,p1,bin5,20.615
wind-ofs_1,p10,bin1,13.468
wind-ofs_6,p10,bin1,9.838
wind-ofs_6,p10,bin2,9.186
wind-ofs_6,p10,bin3,6.414
wind-ofs_6,p10,bin4,10.584
wind-ofs_6,p10,bin5,8.403
wind-ofs_7,p10,bin1,17.644
wind-ofs_7,p10,bin2,24.344
wind-ofs_7,p10,bin3,27.738
wind-ofs_7,p10,bin4,28.49
wind-ofs_7,p10,bin5,20.435
wind-ofs_8,p10,bin1,9.77
wind-ofs_8,p10,bin2,15.873
wind-ofs_8,p10,bin3,14.748
wind-ofs_8,p10,bin4,16.712
wind-ofs_8,p10,bin5,16.718
wind-ofs_1,p11,bin1,2.567
wind-ofs_6,p11,bin1,15.158
wind-ofs_6,p11,bin2,12.498
wind-ofs_6,p11,bin3,12.809
wind-ofs_6,p11,bin4,13.965
wind-ofs_6,p11,bin5,17.682
wind-ofs_7,p11,bin1,12.778
wind-ofs_7,p11,bin2,12.71
wind-ofs_7,p11,bin3,12.704
wind-ofs_7,p11,bin4,12.697
wind-ofs_7,p11,bin5,14.922
wind-ofs_2,p2,bin1,50.218
wind-ofs_2,p2,bin2,50.218
wind-ofs_7,p2,bin1,32.641
wind-ofs_8,p2,bin1,24.102
wind-ofs_8,p2,bin2,13.344
wind-ofs_8,p2,bin3,22.026
wind-ofs_8,p2,bin4,21.398
wind-ofs_8,p2,bin5,31.722
wind-ofs_9,p2,bin1,24.643
wind-ofs_9,p2,bin2,30.646
wind-ofs_9,p2,bin3,30.957
wind-ofs_9,p2,bin4,26.389
wind-ofs_9,p2,bin5,72.275
wind-ofs_2,p5,bin1,53.891
wind-ofs_2,p5,bin2,53.039
wind-ofs_7,p5,bin1,36.234
wind-ofs_7,p5,bin2,36.24
wind-ofs_8,p5,bin1,27.048
wind-ofs_8,p5,bin2,20.503
wind-ofs_8,p5,bin3,19.254
wind-ofs_8,p5,bin4,20.559
wind-ofs_8,p5,bin5,23.163
wind-ofs_9,p5,bin1,15.792
wind-ofs_9,p5,bin2,18.005
wind-ofs_9,p5,bin3,24.549
wind-ofs_9,p5,bin4,22.449
wind-ofs_9,p5,bin5,27.613
wind-ofs_1,p6,bin1,36.14
wind-ofs_2,p6,bin1,36.14
wind-ofs_2,p6,bin2,36.14
wind-ofs_2,p6,bin3,36.14
wind-ofs_2,p6,bin4,36.14
wind-ofs_2,p6,bin5,36.14
wind-ofs_3,p6,bin1,23.586
wind-ofs_3,p6,bin2,63.586
wind-ofs_6,p6,bin1,36.14
wind-ofs_6,p6,bin2,36.14
wind-ofs_7,p6,bin1,36.14
wind-ofs_8,p6,bin1,36.14
wind-ofs_8,p6,bin2,22.374
wind-ofs_9,p6,bin1,15.998
wind-ofs_9,p6,bin2,20.118
wind-ofs_9,p6,bin3,21.454
wind-ofs_9,p6,bin4,16.781
wind-ofs_9,p6,bin5,14.394
wind-ofs_10,p6,bin1,39.441
wind-ofs_10,p6,bin2,27.887
wind-ofs_10,p6,bin3,24.096
wind-ofs_10,p6,bin4,15.998
wind-ofs_10,p6,bin5,20.752
wind-ofs_1,p9,bin1,38.459
wind-ofs_1,p9,bin2,38.459
wind-ofs_1,p9,bin3,38.459
wind-ofs_1,p9,bin4,71.684
wind-ofs_2,p9,bin1,62.057
wind-ofs_6,p9,bin1,63.741
wind-ofs_6,p9,bin2,39.13
wind-ofs_6,p9,bin3,71.684
wind-ofs_6,p9,bin4,75.823
wind-ofs_6,p9,bin5,57.091
wind-ofs_7,p9,bin1,35.028
wind-ofs_7,p9,bin2,16.563
wind-ofs_7,p9,bin3,16.563
wind-ofs_7,p9,bin4,16.563
wind-ofs_7,p9,bin5,17.166
wind-ofs_8,p9,bin1,22.082
wind-ofs_8,p9,bin2,19.534
wind-ofs_8,p9,bin3,19.845
wind-ofs_8,p9,bin4,21.69
wind-ofs_8,p9,bin5,20.547
wind-ofs_9,p9,bin1,23.045
wind-ofs_9,p9,bin2,23.586
wind-ofs_9,p9,bin3,23.878
wind-ofs_9,p9,bin4,23.282
wind-ofs_9,p9,bin5,21.722
wind-ofs_10,p9,bin1,24.201
wind-ofs_10,p9,bin2,24.127
wind-ofs_10,p9,bin3,28.452
wind-ofs_10,p9,bin4,34.313
wind-ofs_10,p9,bin5,31.032
upv_1,p1,bin1,2.113
upv_1,p1,bin2,7.421
upv_1,p1,bin3,3.555
upv_1,p1,bin4,4.058
upv_1,p1,bin5,6.812
upv_1,p1,bin6,6.476
upv_1,p1,bin7,3.114
upv_1,p1,bin8,2.629
upv_1,p1,bin9,2.424
upv_1,p1,bin10,0.491
upv_1,p1,bin11,3.698
upv_1,p1,bin12,3.163
upv_1,p1,bin13,0.771
upv_1,p1,bin14,0.889
upv_1,p1,bin15,0.609
upv_1,p1,bin16,3.673
upv_1,p1,bin17,2.088
upv_1,p1,bin18,5.606
upv_1,p1,bin19,6.843
upv_1,p1,bin20,3.313
upv_1,p1,bin21,6.52
upv_1,p1,bin22,1.61
upv_1,p1,bin23,1.193
upv_1,p1,bin24,3.331
upv_1,p1,bin25,1.833
upv_1,p1,bin26,3.039
upv_1,p1,bin27,1.001
upv_1,p1,bin28,0.932
upv_1,p1,bin29,3.058
upv_1,p1,bin30,2.237
upv_1,p1,bin31,2.107
upv_1,p1,bin32,1.075
upv_1,p1,bin33,2.71
upv_1,p1,bin34,3.847
upv_1,p1,bin35,0.982
upv_1,p1,bin36,1.442
upv_1,p1,bin37,1.137
upv_1,p1,bin38,1.361
upv_1,p1,bin39,0.572
upv_1,p1,bin40,1.237
upv_2,p1,bin1,2.679
upv_2,p1,bin2,3.008
upv_2,p1,bin3,5.059
upv_2,p1,bin4,2.766
upv_2,p1,bin5,2.666
upv_2,p1,bin6,1.187
upv_2,p1,bin7,0.056
upv_2,p1,bin8,2.728
upv_2,p1,bin9,2.834
upv_2,p1,bin10,3.518
upv_2,p1,bin11,0.193
upv_2,p1,bin12,0.155
upv_2,p1,bin13,3.922
upv_2,p1,bin14,7.29
upv_2,p1,bin15,3.083
upv_2,p1,bin16,8.222
upv_2,p1,bin17,1.044
upv_2,p1,bin18,0.858
upv_2,p1,bin19,15.73
upv_2,p1,bin20,0.976
upv_2,p1,bin21,0.901
upv_2,p1,bin22,4.779
upv_2,p1,bin23,8.999
upv_2,p1,bin24,4.518
upv_2,p1,bin25,7.203
upv_2,p1,bin26,0.0
upv_2,p1,bin27,18.689
upv_2,p1,bin28,2.206
upv_2,p1,bin29,1.896
upv_2,p1,bin30,4.922
upv_2,p1,bin31,4.257
upv_2,p1,bin32,12.163
upv_2,p1,bin33,8.695
upv_2,p1,bin34,0.454
upv_2,p1,bin35,0.236
upv_2,p1,bin36,3.101
upv_2,p1,bin37,1.081
upv_2,p1,bin38,11.187
upv_2,p1,bin39,0.28
upv_3,p10,bin1,3.915
upv_3,p10,bin2,3.449
upv_3,p10,bin3,12.02
upv_3,p10,bin4,5.507
upv_3,p10,bin5,11.075
upv_3,p10,bin6,13.188
upv_3,p10,bin7,11.61
upv_3,p10,bin8,8.148
upv_3,p10,bin9,15.308
upv_4,p10,bin1,4.388
upv_4,p10,bin2,2.206
upv_4,p10,bin3,3.462
upv_4,p10,bin4,3.754
upv_4,p10,bin5,2.48
upv_4,p10,bin6,0.858
upv_4,p10,bin7,6.663
upv_4,p10,bin8,4.394
upv_4,p10,bin9,2.188
upv_4,p10,bin10,7.309
upv_4,p10,bin11,3.729
upv_4,p10,bin12,1.914
upv_4,p10,bin13,2.617
upv_4,p10,bin14,9.77
upv_4,p10,bin15,5.32
upv_4,p10,bin16,6.787
upv_4,p10,bin17,1.448
upv_4,p10,bin18,5.774
upv_4,p10,bin19,1.249
upv_4,p10,bin20,1.498
upv_4,p10,bin21,3.717
upv_4,p10,bin22,4.624
upv_4,p10,bin23,3.25
upv_4,p10,bin24,10.106
upv_4,p10,bin25,9.161
upv_4,p10,bin26,3.549
upv_4,p10,bin27,4.593
upv_4,p10,bin28,4.835
upv_4,p10,bin29,2.71
upv_4,p10,bin30,3.891
upv_4,p10,bin31,5.985
upv_4,p10,bin32,2.449
upv_4,p10,bin33,7.483
upv_4,p10,bin34,15.084
upv_4,p10,bin35,2.797
upv_4,p10,bin36,18.266
upv_4,p10,bin37,5.618
upv_4,p10,bin38,4.767
upv_4,p10,bin39,2.517
upv_4,p10,bin40,2.623
upv_5,p10,bin1,4.313
upv_5,p10,bin2,5.892
upv_5,p10,bin3,6.476
upv_5,p10,bin4,4.17
upv_5,p10,bin5,9.105
upv_5,p10,bin6,1.193
upv_5,p10,bin7,3.25
upv_5,p10,bin8,3.99
upv_5,p10,bin9,3.462
upv_5,p10,bin10,5.314
upv_5,p10,bin11,6.128
upv_5,p10,bin12,4.009
upv_5,p10,bin13,5.637
upv_5,p10,bin14,4.922
upv_5,p10,bin15,4.568
upv_5,p10,bin16,6.327
upv_5,p10,bin17,8.546
upv_5,p10,bin18,8.937
upv_5,p10,bin19,10.311
upv_5,p10,bin20,5.923
upv_5,p10,bin21,5.5
upv_5,p10,bin22,14.071
upv_5,p10,bin23,12.02
upv_5,p10,bin24,15.158
upv_5,p10,bin25,9.608
upv_5,p10,bin26,16.669
upv_5,p10,bin27,13.928
upv_5,p10,bin28,13.947
upv_5,p10,bin29,14.369
upv_5,p10,bin30,8.869
upv_5,p10,bin31,15.911
upv_5,p10,bin32,14.288
upv_5,p10,bin33,9.739
upv_5,p10,bin34,9.795
upv_5,p10,bin35,11.889
upv_5,p10,bin36,13.176
upv_5,p10,bin37,14.953
upv_5,p10,bin38,10.988
upv_5,p10,bin39,7.296
upv_5,p10,bin40,13.536
upv_4,p11,bin1,2.231
upv_4,p11,bin2,1.939
upv_4,p11,bin3,0.112
upv_4,p11,bin4,4.848
upv_4,p11,bin5,10.112
upv_4,p11,bin6,0.28
upv_4,p11,bin7,5.886
upv_4,p11,bin8,8.16
upv_4,p11,bin9,7.073
upv_4,p11,bin10,1.367
upv_4,p11,bin11,0.373
upv_4,p11,bin12,1.815
upv_4,p11,bin13,2.293
upv_4,p11,bin14,1.032
upv_4,p11,bin15,0.988
upv_4,p11,bin16,0.559
upv_4,p11,bin17,2.039
upv_4,p11,bin18,7.241
upv_4,p11,bin19,8.85
upv_4,p11,bin20,1.255
upv_4,p11,bin21,4.537
upv_4,p11,bin22,2.84
upv_4,p11,bin23,1.057
upv_4,p11,bin24,7.533
upv_4,p11,bin25,2.07
upv_4,p11,bin26,2.635
upv_4,p11,bin27,0.671
upv_4,p11,bin28,7.533
upv_4,p11,bin29,7.241
upv_4,p11,bin30,3.978
upv_4,p11,bin31,3.978
upv_5,p11,bin1,4.195
upv_5,p11,bin2,12.573
upv_5,p11,bin3,3.027
upv_5,p11,bin4,12.244
upv_5,p11,bin5,8.378
upv_5,p11,bin6,16.743
upv_5,p11,bin7,17.004
upv_5,p11,bin8,3.928
upv_5,p11,bin9,19.733
upv_5,p11,bin10,3.698
upv_5,p11,bin11,15.681
upv_5,p11,bin12,2.828
upv_5,p11,bin13,18.49
upv_5,p11,bin14,2.43
upv_5,p11,bin15,19.018
upv_5,p11,bin16,8.515
upv_5,p11,bin17,20.286
upv_5,p11,bin18,22.971
upv_5,p11,bin19,5.152
upv_5,p11,bin20,16.122
upv_5,p11,bin21,24.549
upv_5,p11,bin22,16.725
upv_5,p11,bin23,6.24
upv_5,p11,bin24,25.774
upv_5,p11,bin25,20.224
upv_5,p11,bin26,22.648
upv_5,p11,bin27,23.282
upv_5,p11,bin28,26.482
upv_5,p11,bin29,10.323
upv_5,p11,bin30,31.069
upv_5,p11,bin31,35.73
upv_5,p11,bin32,10.28
upv_5,p11,bin33,4.817
upv_1,p2,bin1,4.972
upv_1,p2,bin2,7.986
upv_1,p2,bin3,3.207
upv_1,p2,bin4,3.959
upv_1,p2,bin5,6.743
upv_1,p2,bin6,2.312
upv_1,p2,bin7,4.5
upv_1,p2,bin8,3.263
upv_1,p2,bin9,5.047
upv_1,p2,bin10,3.195
upv_1,p2,bin11,6.762
upv_1,p2,bin12,4.307
upv_1,p2,bin13,2.144
upv_1,p2,bin14,4.413
upv_1,p2,bin15,6.227
upv_1,p2,bin16,7.129
upv_1,p2,bin17,0.398
upv_1,p2,bin18,4.288
upv_1,p2,bin19,4.232
upv_1,p2,bin20,6.184
upv_1,p2,bin21,4.462
upv_1,p2,bin22,6.644
upv_1,p2,bin23,8.428
upv_1,p2,bin24,5.848
upv_1,p2,bin25,3.213
upv_1,p2,bin26,6.799
upv_1,p2,bin27,3.12
upv_1,p2,bin28,17.47
upv_1,p2,bin29,11.709
upv_1,p2,bin30,10.472
upv_1,p2,bin31,8.322
upv_1,p2,bin32,6.544
upv_1,p2,bin33,12.971
upv_1,p2,bin34,6.961
upv_1,p2,bin35,0.951
upv_1,p2,bin36,11.2
upv_1,p2,bin37,6.159
upv_1,p2,bin38,13.474
upv_1,p2,bin39,17.694
upv_1,p2,bin40,5.786
upv_2,p2,bin1,5.649
upv_2,p2,bin2,5.656
upv_2,p2,bin3,2.747
upv_2,p2,bin4,1.641
upv_2,p2,bin5,3.393
upv_2,p2,bin6,1.952
upv_2,p2,bin7,4.835
upv_2,p2,bin8,4.531
upv_2,p2,bin9,1.908
upv_2,p2,bin10,5.519
upv_2,p2,bin11,1.523
upv_2,p2,bin12,9.528
upv_2,p2,bin13,1.597
upv_2,p2,bin14,6.781
upv_2,p2,bin15,4.357
upv_2,p2,bin16,4.556
upv_2,p2,bin17,2.356
upv_2,p2,bin18,4.307
upv_2,p2,bin19,3.754
upv_2,p2,bin20,2.337
upv_2,p2,bin21,1.69
upv_2,p2,bin22,5.525
upv_2,p2,bin23,2.846
upv_2,p2,bin24,5.879
upv_2,p2,bin25,6.513
upv_2,p2,bin26,2.169
upv_2,p2,bin27,2.3
upv_2,p2,bin28,6.252
upv_2,p2,bin29,6.035
upv_2,p2,bin30,3.226
upv_2,p2,bin31,9.565
upv_2,p2,bin32,7.881
upv_2,p2,bin33,14.295
upv_2,p2,bin34,6.401
upv_2,p2,bin35,5.134
upv_2,p2,bin36,3.002
upv_2,p2,bin37,7.464
upv_2,p2,bin38,9.907
upv_2,p2,bin39,14.469
upv_2,p2,bin40,6.457
upv_1,p3,bin1,1.268
upv_1,p3,bin2,3.822
upv_1,p3,bin3,2.337
upv_1,p3,bin4,1.902
upv_1,p3,bin5,5.078
upv_1,p3,bin6,6.42
upv_1,p3,bin7,6.644
upv_1,p3,bin8,4.369
upv_1,p3,bin9,5.221
upv_1,p3,bin10,10.342
upv_1,p3,bin11,6.42
upv_1,p3,bin12,3.076
upv_1,p3,bin13,2.505
upv_1,p3,bin14,3.673
upv_1,p3,bin15,7.042
upv_1,p3,bin16,6.196
upv_1,p3,bin17,7.52
upv_1,p3,bin18,8.732
upv_1,p3,bin19,6.594
upv_1,p3,bin20,3.263
upv_1,p3,bin21,6.302
upv_1,p3,bin22,17.937
upv_1,p3,bin23,2.654
upv_1,p3,bin24,10.447
upv_1,p3,bin25,3.866
upv_1,p3,bin26,7.383
upv_1,p3,bin27,9.273
upv_1,p3,bin28,5.587
upv_1,p3,bin29,3.064
upv_1,p3,bin30,10.124
upv_1,p3,bin31,6.408
upv_1,p3,bin32,8.328
upv_1,p3,bin33,6.501
upv_1,p3,bin34,9.782
upv_1,p3,bin35,8.278
upv_1,p3,bin36,8.204
upv_1,p3,bin37,14.015
upv_1,p3,bin38,13.101
upv_1,p3,bin39,8.428
upv_1,p3,bin40,14.531
upv_2,p3,bin1,0.534
upv_2,p3,bin2,1.28
upv_2,p3,bin3,3.381
upv_2,p3,bin4,7.191
upv_2,p3,bin5,3.754
upv_2,p3,bin6,5.681
upv_2,p3,bin7,3.536
upv_2,p3,bin8,6.377
upv_2,p3,bin9,1.262
upv_2,p3,bin10,0.851
upv_2,p3,bin11,4.643
upv_2,p3,bin12,3.71
upv_2,p3,bin13,11.218
upv_2,p3,bin14,12.641
upv_2,p3,bin15,3.71
upv_2,p3,bin16,4.195
upv_2,p3,bin17,5.681
upv_2,p3,bin18,1.641
upv_2,p3,bin19,2.89
upv_2,p3,bin20,2.443
upv_2,p3,bin21,3.978
upv_2,p3,bin22,9.646
upv_2,p3,bin23,5.463
upv_2,p3,bin24,7.29
upv_2,p3,bin25,1.827
upv_2,p3,bin26,1.902
upv_2,p3,bin27,2.902
upv_2,p3,bin28,0.615
upv_2,p3,bin29,3.586
upv_2,p3,bin30,4.879
upv_2,p3,bin31,0.211
upv_2,p3,bin32,0.211
upv_2,p3,bin33,7.502
upv_2,p3,bin34,5.426
upv_2,p3,bin35,4.692
upv_2,p3,bin36,7.458
upv_2,p3,bin37,3.86
upv_2,p3,bin38,7.06
upv_2,p3,bin39,4.897
upv_2,p3,bin40,7.067
upv_1,p4,bin1,0.373
upv_1,p4,bin2,3.53
upv_1,p4,bin3,2.101
upv_1,p4,bin4,2.542
upv_1,p4,bin5,2.461
upv_1,p4,bin6,0.559
upv_1,p4,bin7,2.585
upv_1,p4,bin8,1.007
upv_1,p4,bin9,0.783
upv_1,p4,bin10,6.569
upv_1,p4,bin11,0.69
upv_2,p4,bin1,1.318
upv_2,p4,bin2,3.083
upv_2,p4,bin3,7.843
upv_2,p4,bin4,3.754
upv_2,p4,bin5,0.336
upv_2,p4,bin6,1.218
upv_2,p4,bin7,3.325
upv_2,p4,bin8,5.774
upv_2,p4,bin9,2.766
upv_2,p4,bin10,3.704
upv_2,p4,bin11,2.057
upv_2,p4,bin12,1.778
upv_2,p4,bin13,5.457
upv_2,p4,bin14,3.866
upv_2,p4,bin15,1.585
upv_2,p4,bin16,9.223
upv_2,p4,bin17,8.676
upv_2,p4,bin18,3.182
upv_2,p4,bin19,2.48
upv_2,p4,bin20,0.677
upv_2,p4,bin21,4.245
upv_2,p4,bin22,4.767
upv_2,p4,bin23,0.503
upv_2,p4,bin24,7.582
upv_2,p4,bin25,0.317
upv_2,p4,bin26,2.983
upv_2,p4,bin27,3.4
upv_2,p4,bin28,1.224
upv_2,p4,bin29,7.154
upv_2,p4,bin30,6.203
upv_2,p4,bin31,9.764
upv_1,p5,bin1,1.815
upv_1,p5,bin2,6.122
upv_1,p5,bin3,4.077
upv_1,p5,bin4,5.861
upv_1,p5,bin5,5.252
upv_1,p5,bin6,4.133
upv_1,p5,bin7,4.121
upv_1,p5,bin8,7.321
upv_1,p5,bin9,4.04
upv_1,p5,bin10,5.575
upv_1,p5,bin11,5.289
upv_1,p5,bin12,5.637
upv_1,p5,bin13,6.563
upv_1,p5,bin14,3.928
upv_1,p5,bin15,7.365
upv_1,p5,bin16,9.54
upv_1,p5,bin17,4.139
upv_1,p5,bin18,7.06
upv_1,p5,bin19,1.815
upv_1,p5,bin20,5.357
upv_1,p5,bin21,10.186
upv_1,p5,bin22,6.42
upv_1,p5,bin23,8.247
upv_1,p5,bin24,4.537
upv_1,p5,bin25,7.303
upv_1,p5,bin26,8.31
upv_1,p5,bin27,8.446
upv_1,p5,bin28,9.689
upv_1,p5,bin29,6.563
upv_1,p5,bin30,7.75
upv_1,p5,bin31,3.288
upv_1,p5,bin32,8.608
upv_1,p5,bin33,4.686
upv_1,p5,bin34,13.735
upv_1,p5,bin35,5.873
upv_1,p5,bin36,6.569
upv_1,p5,bin37,9.932
upv_1,p5,bin38,12.523
upv_1,p5,bin39,9.049
upv_1,p5,bin40,0.895
upv_2,p5,bin1,3.17
upv_2,p5,bin2,6.426
upv_2,p5,bin3,3.897
upv_2,p5,bin4,3.947
upv_2,p5,bin5,4.394
upv_2,p5,bin6,3.139
upv_2,p5,bin7,5.817
upv_2,p5,bin8,1.572
upv_2,p5,bin9,2.946
upv_2,p5,bin10,3.387
upv_2,p5,bin11,5.805
upv_2,p5,bin12,4.742
upv_2,p5,bin13,4.264
upv_2,p5,bin14,5.768
upv_2,p5,bin15,2.07
upv_2,p5,bin16,8.005
upv_2,p5,bin17,3.797
upv_2,p5,bin18,6.078
upv_2,p5,bin19,12.697
upv_2,p5,bin20,4.568
upv_2,p5,bin21,6.607
upv_2,p5,bin22,4.549
upv_2,p5,bin23,6.861
upv_2,p5,bin24,14.649
upv_2,p5,bin25,7.868
upv_2,p5,bin26,6.799
upv_2,p5,bin27,13.723
upv_2,p5,bin28,11.131
upv_2,p5,bin29,10.566
upv_2,p5,bin30,8.62
upv_2,p5,bin31,9.565
upv_2,p5,bin32,12.859
upv_2,p5,bin33,13.076
upv_2,p5,bin34,19.515
upv_2,p5,bin35,11.168
upv_2,p5,bin36,12.511
upv_2,p5,bin37,19.037
upv_2,p5,bin38,17.309
upv_2,p5,bin39,25.78
upv_2,p5,bin40,24.245
upv_3,p5,bin1,8.539
upv_3,p5,bin2,2.349
upv_3,p5,bin3,0.112
upv_3,p5,bin4,4.68
upv_3,p5,bin5,1.734
upv_3,p5,bin6,1.734
upv_3,p5,bin7,0.634
upv_3,p5,bin8,0.827
upv_3,p5,bin9,9.64
upv_3,p5,bin10,0.715
upv_3,p5,bin11,4.145
upv_3,p5,bin12,2.542
upv_3,p5,bin13,4.891
upv_3,p5,bin14,4.891
upv_3,p5,bin15,9.702
upv_3,p5,bin16,9.702
upv_3,p5,bin17,12.144
upv_3,p5,bin18,1.187
upv_3,p5,bin19,3.996
upv_3,p5,bin20,7.185
upv_3,p5,bin21,21.504
upv_3,p5,bin22,14.338
upv_3,p5,bin23,2.045
upv_3,p5,bin24,2.045
upv_1,p6,bin1,1.622
upv_1,p6,bin2,2.237
upv_1,p6,bin3,1.417
upv_1,p6,bin4,8.515
upv_1,p6,bin5,4.164
upv_1,p6,bin6,6.408
upv_1,p6,bin7,10.019
upv_1,p6,bin8,13.493
upv_1,p6,bin9,5.308
upv_1,p6,bin10,6.408
upv_1,p6,bin11,13.847
upv_1,p6,bin12,5.034
upv_1,p6,bin13,6.271
upv_1,p6,bin14,5.618
upv_1,p6,bin15,2.492
upv_1,p6,bin16,9.074
upv_1,p6,bin17,11.305
upv_1,p6,bin18,11.753
upv_1,p6,bin19,9.36
upv_1,p6,bin20,6.408
upv_1,p6,bin21,5.911
upv_1,p6,bin22,5.488
upv_1,p6,bin23,9.099
upv_1,p6,bin24,0.155
upv_1,p6,bin25,2.126
upv_1,p6,bin26,7.912
upv_1,p6,bin27,4.717
upv_1,p6,bin28,19.925
upv_1,p6,bin29,3.002
upv_1,p6,bin30,11.206
upv_1,p6,bin31,6.631
upv_1,p6,bin32,5.531
upv_1,p6,bin33,3.412
upv_1,p6,bin34,1.007
upv_1,p6,bin35,9.727
upv_1,p6,bin36,3.872
upv_1,p6,bin37,3.561
upv_1,p6,bin38,7.812
upv_1,p6,bin39,2.498
upv_1,p6,bin40,2.778
upv_2,p6,bin1,2.088
upv_2,p6,bin2,9.422
upv_2,p6,bin3,9.161
upv_2,p6,bin4,3.847
upv_2,p6,bin5,6.457
upv_2,p6,bin6,7.688
upv_2,p6,bin7,3.518
upv_2,p6,bin8,0.373
upv_2,p6,bin9,14.699
upv_2,p6,bin10,11.299
upv_2,p6,bin11,2.834
upv_2,p6,bin12,5.811
upv_2,p6,bin13,7.732
upv_2,p6,bin14,1.889
upv_2,p6,bin15,2.337
upv_2,p6,bin16,10.23
upv_2,p6,bin17,9.54
upv_2,p6,bin18,5.699
upv_2,p6,bin19,9.969
upv_2,p6,bin20,4.251
upv_2,p6,bin21,5.631
upv_2,p6,bin22,0.926
upv_2,p6,bin23,12.828
upv_2,p6,bin24,1.69
upv_2,p6,bin25,5.525
upv_2,p6,bin26,4.04
upv_2,p6,bin27,8.813
upv_2,p6,bin28,12.101
upv_2,p6,bin29,12.411
upv_2,p6,bin30,4.618
upv_2,p6,bin31,13.636
upv_2,p6,bin32,8.856
upv_2,p6,bin33,10.236
upv_2,p6,bin34,9.223
upv_3,p6,bin1,3.039
upv_3,p6,bin2,4.997
upv_3,p6,bin3,4.344
upv_3,p6,bin4,9.291
upv_3,p6,bin5,1.983
upv_3,p6,bin6,0.547
upv_3,p6,bin7,12.337
upv_3,p6,bin8,2.206
upv_3,p6,bin9,0.056
upv_3,p6,bin10,5.127
upv_3,p6,bin11,6.513
upv_3,p6,bin12,4.382
upv_3,p6,bin13,1.411
upv_3,p6,bin14,14.102
upv_3,p6,bin15,8.148
upv_3,p6,bin16,7.924
upv_3,p6,bin17,3.804
upv_3,p6,bin18,3.014
upv_3,p6,bin19,7.638
upv_3,p6,bin20,5.339
upv_3,p6,bin21,6.706
upv_3,p6,bin22,5.979
upv_3,p6,bin23,1.063
upv_3,p6,bin24,1.398
upv_3,p6,bin25,3.58
upv_3,p6,bin26,0.081
upv_3,p6,bin27,6.246
upv_3,p6,bin28,4.854
upv_3,p6,bin29,5.183
upv_3,p6,bin30,8.117
upv_3,p6,bin31,4.817
upv_3,p6,bin32,16.544
upv_3,p6,bin33,9.254
upv_3,p6,bin34,7.402
upv_3,p6,bin35,5.146
upv_3,p6,bin36,10.466
upv_3,p6,bin37,17.837
upv_3,p6,bin38,11.79
upv_3,p6,bin39,14.649
upv_3,p6,bin40,7.427
upv_1,p7,bin1,2.349
upv_1,p7,bin2,17.502
upv_1,p7,bin3,10.833
upv_1,p7,bin4,9.478
upv_1,p7,bin5,15.096
upv_1,p7,bin6,14.568
upv_1,p7,bin7,17.34
upv_1,p7,bin8,21.535
upv_2,p7,bin1,2.07
upv_2,p7,bin2,3.4
upv_2,p7,bin3,4.593
upv_2,p7,bin4,5.544
upv_2,p7,bin5,6.352
upv_2,p7,bin6,5.904
upv_2,p7,bin7,4.723
upv_2,p7,bin8,2.617
upv_2,p7,bin9,5.929
upv_2,p7,bin10,3.984
upv_2,p7,bin11,9.062
upv_2,p7,bin12,9.062
upv_2,p7,bin13,11.249
upv_2,p7,bin14,3.126
upv_2,p7,bin15,2.455
upv_2,p7,bin16,9.826
upv_2,p7,bin17,5.569
upv_2,p7,bin18,5.979
upv_2,p7,bin19,7.676
upv_2,p7,bin20,3.163
upv_2,p7,bin21,10.305
upv_2,p7,bin22,11.796
upv_2,p7,bin23,4.848
upv_2,p7,bin24,1.218
