*i,v,t,ptc_value_scaled
upv_5,new8,2026,11.04897
upv_5,new8,2027,11.04897
upv_5,new8,2028,11.04897
upv_5,new8,2029,11.04897
upv_5,new8,2030,11.04897
upv_5,new8,2031,11.04897
upv_5,new8,2032,11.04897
upv_5,new8,2033,11.04897
upv_5,new8,2034,11.04897
upv_5,new9,2026,11.15223
upv_5,new9,2027,11.15223
upv_5,new9,2028,11.15223
upv_5,new9,2029,11.15223
upv_5,new9,2030,11.15223
upv_5,new9,2031,11.15223
upv_5,new9,2032,11.15223
upv_5,new9,2033,11.15223
upv_5,new9,2034,11.15223
upv_5,new9,2035,11.15223
upv_5,new10,2027,11.2555
upv_5,new10,2028,11.2555
upv_5,new10,2029,11.2555
upv_5,new10,2030,11.2555
upv_5,new10,2031,11.2555
upv_5,new10,2032,11.2555
upv_5,new10,2033,11.2555
upv_5,new10,2034,11.2555
upv_5,new10,2035,11.2555
upv_5,new10,2036,11.2555
upv_5,new11,2028,11.15223
upv_5,new11,2029,11.15223
upv_5,new11,2030,11.15223
upv_5,new11,2031,11.15223
upv_5,new11,2032,11.15223
upv_5,new11,2033,11.15223
upv_5,new11,2034,11.15223
upv_5,new11,2035,11.15223
upv_5,new11,2036,11.15223
upv_5,new11,2037,11.15223
upv_5,new12,2029,11.15223
upv_5,new12,2030,11.15223
upv_5,new12,2031,11.15223
upv_5,new12,2032,11.15223
upv_5,new12,2033,11.15223
upv_5,new12,2034,11.15223
upv_5,new12,2035,11.15223
upv_5,new12,2036,11.15223
upv_5,new12,2037,11.15223
upv_5,new12,2038,11.15223
upv_6,new6,2023,9.7084
upv_6,new6,2024,9.7084
upv_6,new6,2025,9.7084
upv_6,new6,2026,9.7084
upv_6,new6,2027,9.7084
upv_6,new6,2028,9.7084
upv_6,new6,2029,9.7084
upv_6,new6,2030,9.7084
upv_6,new6,2031,9.7084
upv_6,new6,2032,9.7084
upv_6,new7,2024,10.66029
upv_6,new7,2025,10.66029
upv_6,new7,2026,10.66029
upv_6,new7,2027,10.66029
upv_6,new7,2028,10.66029
upv_6,new7,2029,10.66029
upv_6,new7,2030,10.66029
upv_6,new7,2031,10.66029
upv_6,new7,2032,10.66029
upv_6,new7,2033,10.66029
upv_6,new8,2025,11.04897
upv_6,new8,2026,11.04897
upv_6,new8,2027,11.04897
upv_6,new8,2028,11.04897
upv_6,new8,2029,11.04897
upv_6,new8,2030,11.04897
upv_6,new8,2031,11.04897
upv_6,new8,2032,11.04897
upv_6,new8,2033,11.04897
upv_6,new8,2034,11.04897
upv_6,new9,2026,11.15223
upv_6,new9,2027,11.15223
upv_6,new9,2028,11.15223
upv_6,new9,2029,11.15223
upv_6,new9,2030,11.15223
upv_6,new9,2031,11.15223
upv_6,new9,2032,11.15223
upv_6,new9,2033,11.15223
upv_6,new9,2034,11.15223
upv_6,new9,2035,11.15223
upv_6,new10,2027,11.2555
upv_6,new10,2028,11.2555
upv_6,new10,2029,11.2555
upv_6,new10,2030,11.2555
upv_6,new10,2031,11.2555
upv_6,new10,2032,11.2555
upv_6,new10,2033,11.2555
upv_6,new10,2034,11.2555
upv_6,new10,2035,11.2555
upv_6,new10,2036,11.2555
upv_6,new11,2028,11.15223
upv_6,new11,2029,11.15223
upv_6,new11,2030,11.15223
upv_6,new11,2031,11.15223
upv_6,new11,2032,11.15223
upv_6,new11,2033,11.15223
upv_6,new11,2034,11.15223
upv_6,new11,2035,11.15223
upv_6,new11,2036,11.15223
upv_6,new11,2037,11.15223
upv_6,new12,2029,11.15223
upv_6,new12,2030,11.15223
upv_6,new12,2031,11.15223
upv_6,new12,2032,11.15223
upv_6,new12,2033,11.15223
upv_6,new12,2034,11.15223
upv_6,new12,2035,11.15223
upv_6,new12,2036,11.15223
upv_6,new12,2037,11.15223
upv_6,new12,2038,11.15223
upv_7,new6,2023,9.7084
upv_7,new6,2024,9.7084
upv_7,new6,2025,9.7084
upv_7,new6,2026,9.7084
upv_7,new6,2027,9.7084
upv_7,new6,2028,9.7084
upv_7,new6,2029,9.7084
upv_7,new6,2030,9.7084
upv_7,new6,2031,9.7084
upv_7,new6,2032,9.7084
upv_7,new7,2024,10.66029
upv_7,new7,2025,10.66029
upv_7,new7,2026,10.66029
upv_7,new7,2027,10.66029
upv_7,new7,2028,10.66029
upv_7,new7,2029,10.66029
upv_7,new7,2030,10.66029
upv_7,new7,2031,10.66029
upv_7,new7,2032,10.66029
upv_7,new7,2033,10.66029
upv_7,new8,2025,11.04897
upv_7,new8,2026,11.04897
upv_7,new8,2027,11.04897
upv_7,new8,2028,11.04897
upv_7,new8,2029,11.04897
upv_7,new8,2030,11.04897
upv_7,new8,2031,11.04897
upv_7,new8,2032,11.04897
upv_7,new8,2033,11.04897
upv_7,new8,2034,11.04897
upv_7,new9,2026,11.15223
upv_7,new9,2027,11.15223
upv_7,new9,2028,11.15223
upv_7,new9,2029,11.15223
upv_7,new9,2030,11.15223
upv_7,new9,2031,11.15223
upv_7,new9,2032,11.15223
upv_7,new9,2033,11.15223
upv_7,new9,2034,11.15223
upv_7,new9,2035,11.15223
upv_7,new10,2027,11.2555
upv_7,new10,2028,11.2555
upv_7,new10,2029,11.2555
upv_7,new10,2030,11.2555
upv_7,new10,2031,11.2555
upv_7,new10,2032,11.2555
upv_7,new10,2033,11.2555
upv_7,new10,2034,11.2555
upv_7,new10,2035,11.2555
upv_7,new10,2036,11.2555
upv_7,new11,2028,11.15223
upv_7,new11,2029,11.15223
upv_7,new11,2030,11.15223
upv_7,new11,2031,11.15223
upv_7,new11,2032,11.15223
upv_7,new11,2033,11.15223
upv_7,new11,2034,11.15223
upv_7,new11,2035,11.15223
upv_7,new11,2036,11.15223
upv_7,new11,2037,11.15223
upv_7,new12,2029,11.15223
upv_7,new12,2030,11.15223
upv_7,new12,2031,11.15223
upv_7,new12,2032,11.15223
upv_7,new12,2033,11.15223
upv_7,new12,2034,11.15223
upv_7,new12,2035,11.15223
upv_7,new12,2036,11.15223
upv_7,new12,2037,11.15223
upv_7,new12,2038,11.15223
upv_8,new6,2023,9.7084
upv_8,new6,2024,9.7084
upv_8,new6,2025,9.7084
upv_8,new6,2026,9.7084
upv_8,new6,2027,9.7084
upv_8,new6,2028,9.7084
upv_8,new6,2029,9.7084
upv_8,new6,2030,9.7084
upv_8,new6,2031,9.7084
upv_8,new6,2032,9.7084
upv_8,new7,2024,10.66029
upv_8,new7,2025,10.66029
upv_8,new7,2026,10.66029
upv_8,new7,2027,10.66029
upv_8,new7,2028,10.66029
upv_8,new7,2029,10.66029
upv_8,new7,2030,10.66029
upv_8,new7,2031,10.66029
upv_8,new7,2032,10.66029
upv_8,new7,2033,10.66029
upv_8,new8,2025,11.04897
upv_8,new8,2026,11.04897
upv_8,new8,2027,11.04897
upv_8,new8,2028,11.04897
upv_8,new8,2029,11.04897
upv_8,new8,2030,11.04897
upv_8,new8,2031,11.04897
upv_8,new8,2032,11.04897
upv_8,new8,2033,11.04897
upv_8,new8,2034,11.04897
upv_8,new9,2026,11.15223
upv_8,new9,2027,11.15223
upv_8,new9,2028,11.15223
upv_8,new9,2029,11.15223
upv_8,new9,2030,11.15223
upv_8,new9,2031,11.15223
upv_8,new9,2032,11.15223
upv_8,new9,2033,11.15223
upv_8,new9,2034,11.15223
upv_8,new9,2035,11.15223
upv_8,new10,2027,11.2555
upv_8,new10,2028,11.2555
upv_8,new10,2029,11.2555
upv_8,new10,2030,11.2555
upv_8,new10,2031,11.2555
upv_8,new10,2032,11.2555
upv_8,new10,2033,11.2555
upv_8,new10,2034,11.2555
upv_8,new10,2035,11.2555
upv_8,new10,2036,11.2555
upv_8,new11,2028,11.15223
upv_8,new11,2029,11.15223
upv_8,new11,2030,11.15223
upv_8,new11,2031,11.15223
upv_8,new11,2032,11.15223
upv_8,new11,2033,11.15223
upv_8,new11,2034,11.15223
upv_8,new11,2035,11.15223
upv_8,new11,2036,11.15223
upv_8,new11,2037,11.15223
upv_8,new12,2029,11.15223
upv_8,new12,2030,11.15223
upv_8,new12,2031,11.15223
upv_8,new12,2032,11.15223
upv_8,new12,2033,11.15223
upv_8,new12,2034,11.15223
upv_8,new12,2035,11.15223
upv_8,new12,2036,11.15223
upv_8,new12,2037,11.15223
upv_8,new12,2038,11.15223
upv_9,new6,2023,9.7084
upv_9,new6,2024,9.7084
upv_9,new6,2025,9.7084
upv_9,new6,2026,9.7084
upv_9,new6,2027,9.7084
upv_9,new6,2028,9.7084
upv_9,new6,2029,9.7084
upv_9,new6,2030,9.7084
upv_9,new6,2031,9.7084
upv_9,new6,2032,9.7084
upv_9,new7,2024,10.66029
upv_9,new7,2025,10.66029
upv_9,new7,2026,10.66029
upv_9,new7,2027,10.66029
upv_9,new7,2028,10.66029
upv_9,new7,2029,10.66029
upv_9,new7,2030,10.66029
upv_9,new7,2031,10.66029
upv_9,new7,2032,10.66029
upv_9,new7,2033,10.66029
upv_9,new8,2025,11.04897
upv_9,new8,2026,11.04897
upv_9,new8,2027,11.04897
upv_9,new8,2028,11.04897
upv_9,new8,2029,11.04897
upv_9,new8,2030,11.04897
upv_9,new8,2031,11.04897
upv_9,new8,2032,11.04897
upv_9,new8,2033,11.04897
upv_9,new8,2034,11.04897
upv_9,new9,2026,11.15223
upv_9,new9,2027,11.15223
upv_9,new9,2028,11.15223
upv_9,new9,2029,11.15223
upv_9,new9,2030,11.15223
upv_9,new9,2031,11.15223
upv_9,new9,2032,11.15223
upv_9,new9,2033,11.15223
upv_9,new9,2034,11.15223
upv_9,new9,2035,11.15223
upv_9,new10,2027,11.2555
upv_9,new10,2028,11.2555
upv_9,new10,2029,11.2555
upv_9,new10,2030,11.2555
upv_9,new10,2031,11.2555
upv_9,new10,2032,11.2555
upv_9,new10,2033,11.2555
upv_9,new10,2034,11.2555
upv_9,new10,2035,11.2555
upv_9,new10,2036,11.2555
upv_9,new11,2028,11.15223
upv_9,new11,2029,11.15223
upv_9,new11,2030,11.15223
upv_9,new11,2031,11.15223
upv_9,new11,2032,11.15223
upv_9,new11,2033,11.15223
upv_9,new11,2034,11.15223
upv_9,new11,2035,11.15223
upv_9,new11,2036,11.15223
upv_9,new11,2037,11.15223
upv_9,new12,2029,11.15223
upv_9,new12,2030,11.15223
upv_9,new12,2031,11.15223
upv_9,new12,2032,11.15223
upv_9,new12,2033,11.15223
upv_9,new12,2034,11.15223
upv_9,new12,2035,11.15223
upv_9,new12,2036,11.15223
upv_9,new12,2037,11.15223
upv_9,new12,2038,11.15223
upv_10,new6,2023,9.7084
upv_10,new6,2024,9.7084
upv_10,new6,2025,9.7084
upv_10,new6,2026,9.7084
upv_10,new6,2027,9.7084
upv_10,new6,2028,9.7084
upv_10,new6,2029,9.7084
upv_10,new6,2030,9.7084
upv_10,new6,2031,9.7084
upv_10,new6,2032,9.7084
upv_10,new7,2024,10.66029
upv_10,new7,2025,10.66029
upv_10,new7,2026,10.66029
upv_10,new7,2027,10.66029
upv_10,new7,2028,10.66029
upv_10,new7,2029,10.66029
upv_10,new7,2030,10.66029
upv_10,new7,2031,10.66029
upv_10,new7,2032,10.66029
upv_10,new7,2033,10.66029
upv_10,new8,2025,11.04897
upv_10,new8,2026,11.04897
upv_10,new8,2027,11.04897
upv_10,new8,2028,11.04897
upv_10,new8,2029,11.04897
upv_10,new8,2030,11.04897
upv_10,new8,2031,11.04897
upv_10,new8,2032,11.04897
upv_10,new8,2033,11.04897
upv_10,new8,2034,11.04897
upv_10,new9,2026,11.15223
upv_10,new9,2027,11.15223
upv_10,new9,2028,11.15223
upv_10,new9,2029,11.15223
upv_10,new9,2030,11.15223
upv_10,new9,2031,11.15223
upv_10,new9,2032,11.15223
upv_10,new9,2033,11.15223
upv_10,new9,2034,11.15223
upv_10,new9,2035,11.15223
upv_10,new10,2027,11.2555
upv_10,new10,2028,11.2555
upv_10,new10,2029,11.2555
upv_10,new10,2030,11.2555
upv_10,new10,2031,11.2555
upv_10,new10,2032,11.2555
upv_10,new10,2033,11.2555
upv_10,new10,2034,11.2555
upv_10,new10,2035,11.2555
upv_10,new10,2036,11.2555
upv_10,new11,2028,11.15223
upv_10,new11,2029,11.15223
upv_10,new11,2030,11.15223
upv_10,new11,2031,11.15223
upv_10,new11,2032,11.15223
upv_10,new11,2033,11.15223
upv_10,new11,2034,11.15223
upv_10,new11,2035,11.15223
upv_10,new11,2036,11.15223
upv_10,new11,2037,11.15223
upv_10,new12,2029,11.15223
upv_10,new12,2030,11.15223
upv_10,new12,2031,11.15223
upv_10,new12,2032,11.15223
upv_10,new12,2033,11.15223
upv_10,new12,2034,11.15223
upv_10,new12,2035,11.15223
upv_10,new12,2036,11.15223
upv_10,new12,2037,11.15223
upv_10,new12,2038,11.15223
pvb1_1,new6,2023,9.7084
pvb1_1,new6,2024,9.7084
pvb1_1,new6,2025,9.7084
pvb1_1,new6,2026,9.7084
pvb1_1,new6,2027,9.7084
pvb1_1,new6,2028,9.7084
pvb1_1,new6,2029,9.7084
pvb1_1,new6,2030,9.7084
pvb1_1,new6,2031,9.7084
pvb1_1,new6,2032,9.7084
pvb1_1,new7,2024,10.66029
pvb1_1,new7,2025,10.66029
pvb1_1,new7,2026,10.66029
pvb1_1,new7,2027,10.66029
pvb1_1,new7,2028,10.66029
pvb1_1,new7,2029,10.66029
pvb1_1,new7,2030,10.66029
pvb1_1,new7,2031,10.66029
pvb1_1,new7,2032,10.66029
pvb1_1,new7,2033,10.66029
pvb1_1,new8,2025,11.04897
pvb1_1,new8,2026,11.04897
pvb1_1,new8,2027,11.04897
pvb1_1,new8,2028,11.04897
pvb1_1,new8,2029,11.04897
pvb1_1,new8,2030,11.04897
pvb1_1,new8,2031,11.04897
pvb1_1,new8,2032,11.04897
pvb1_1,new8,2033,11.04897
pvb1_1,new8,2034,11.04897
pvb1_1,new9,2026,11.15223
pvb1_1,new9,2027,11.15223
pvb1_1,new9,2028,11.15223
pvb1_1,new9,2029,11.15223
pvb1_1,new9,2030,11.15223
pvb1_1,new9,2031,11.15223
pvb1_1,new9,2032,11.15223
pvb1_1,new9,2033,11.15223
pvb1_1,new9,2034,11.15223
pvb1_1,new9,2035,11.15223
pvb1_1,new10,2027,11.2555
pvb1_1,new10,2028,11.2555
pvb1_1,new10,2029,11.2555
pvb1_1,new10,2030,11.2555
pvb1_1,new10,2031,11.2555
pvb1_1,new10,2032,11.2555
pvb1_1,new10,2033,11.2555
pvb1_1,new10,2034,11.2555
pvb1_1,new10,2035,11.2555
pvb1_1,new10,2036,11.2555
pvb1_1,new11,2028,11.15223
pvb1_1,new11,2029,11.15223
pvb1_1,new11,2030,11.15223
pvb1_1,new11,2031,11.15223
pvb1_1,new11,2032,11.15223
pvb1_1,new11,2033,11.15223
pvb1_1,new11,2034,11.15223
pvb1_1,new11,2035,11.15223
pvb1_1,new11,2036,11.15223
pvb1_1,new11,2037,11.15223
pvb1_1,new12,2029,11.15223
pvb1_1,new12,2030,11.15223
pvb1_1,new12,2031,11.15223
pvb1_1,new12,2032,11.15223
pvb1_1,new12,2033,11.15223
pvb1_1,new12,2034,11.15223
pvb1_1,new12,2035,11.15223
pvb1_1,new12,2036,11.15223
pvb1_1,new12,2037,11.15223
pvb1_1,new12,2038,11.15223
pvb1_2,new6,2023,9.7084
pvb1_2,new6,2024,9.7084
pvb1_2,new6,2025,9.7084
pvb1_2,new6,2026,9.7084
pvb1_2,new6,2027,9.7084
pvb1_2,new6,2028,9.7084
pvb1_2,new6,2029,9.7084
pvb1_2,new6,2030,9.7084
pvb1_2,new6,2031,9.7084
pvb1_2,new6,2032,9.7084
pvb1_2,new7,2024,10.66029
pvb1_2,new7,2025,10.66029
pvb1_2,new7,2026,10.66029
pvb1_2,new7,2027,10.66029
pvb1_2,new7,2028,10.66029
pvb1_2,new7,2029,10.66029
pvb1_2,new7,2030,10.66029
pvb1_2,new7,2031,10.66029
pvb1_2,new7,2032,10.66029
pvb1_2,new7,2033,10.66029
pvb1_2,new8,2025,11.04897
pvb1_2,new8,2026,11.04897
pvb1_2,new8,2027,11.04897
pvb1_2,new8,2028,11.04897
pvb1_2,new8,2029,11.04897
pvb1_2,new8,2030,11.04897
pvb1_2,new8,2031,11.04897
pvb1_2,new8,2032,11.04897
pvb1_2,new8,2033,11.04897
pvb1_2,new8,2034,11.04897
pvb1_2,new9,2026,11.15223
pvb1_2,new9,2027,11.15223
pvb1_2,new9,2028,11.15223
pvb1_2,new9,2029,11.15223
pvb1_2,new9,2030,11.15223
pvb1_2,new9,2031,11.15223
pvb1_2,new9,2032,11.15223
pvb1_2,new9,2033,11.15223
pvb1_2,new9,2034,11.15223
pvb1_2,new9,2035,11.15223
pvb1_2,new10,2027,11.2555
pvb1_2,new10,2028,11.2555
pvb1_2,new10,2029,11.2555
pvb1_2,new10,2030,11.2555
pvb1_2,new10,2031,11.2555
pvb1_2,new10,2032,11.2555
pvb1_2,new10,2033,11.2555
pvb1_2,new10,2034,11.2555
pvb1_2,new10,2035,11.2555
pvb1_2,new10,2036,11.2555
pvb1_2,new11,2028,11.15223
pvb1_2,new11,2029,11.15223
pvb1_2,new11,2030,11.15223
pvb1_2,new11,2031,11.15223
pvb1_2,new11,2032,11.15223
pvb1_2,new11,2033,11.15223
pvb1_2,new11,2034,11.15223
pvb1_2,new11,2035,11.15223
pvb1_2,new11,2036,11.15223
pvb1_2,new11,2037,11.15223
pvb1_2,new12,2029,11.15223
pvb1_2,new12,2030,11.15223
pvb1_2,new12,2031,11.15223
pvb1_2,new12,2032,11.15223
pvb1_2,new12,2033,11.15223
pvb1_2,new12,2034,11.15223
pvb1_2,new12,2035,11.15223
pvb1_2,new12,2036,11.15223
pvb1_2,new12,2037,11.15223
pvb1_2,new12,2038,11.15223
pvb1_3,new6,2023,9.7084
pvb1_3,new6,2024,9.7084
pvb1_3,new6,2025,9.7084
pvb1_3,new6,2026,9.7084
pvb1_3,new6,2027,9.7084
pvb1_3,new6,2028,9.7084
pvb1_3,new6,2029,9.7084
pvb1_3,new6,2030,9.7084
pvb1_3,new6,2031,9.7084
pvb1_3,new6,2032,9.7084
pvb1_3,new7,2024,10.66029
pvb1_3,new7,2025,10.66029
pvb1_3,new7,2026,10.66029
pvb1_3,new7,2027,10.66029
pvb1_3,new7,2028,10.66029
pvb1_3,new7,2029,10.66029
pvb1_3,new7,2030,10.66029
pvb1_3,new7,2031,10.66029
pvb1_3,new7,2032,10.66029
pvb1_3,new7,2033,10.66029
pvb1_3,new8,2025,11.04897
pvb1_3,new8,2026,11.04897
pvb1_3,new8,2027,11.04897
pvb1_3,new8,2028,11.04897
pvb1_3,new8,2029,11.04897
pvb1_3,new8,2030,11.04897
pvb1_3,new8,2031,11.04897
pvb1_3,new8,2032,11.04897
pvb1_3,new8,2033,11.04897
pvb1_3,new8,2034,11.04897
pvb1_3,new9,2026,11.15223
pvb1_3,new9,2027,11.15223
pvb1_3,new9,2028,11.15223
pvb1_3,new9,2029,11.15223
pvb1_3,new9,2030,11.15223
pvb1_3,new9,2031,11.15223
pvb1_3,new9,2032,11.15223
pvb1_3,new9,2033,11.15223
pvb1_3,new9,2034,11.15223
pvb1_3,new9,2035,11.15223
pvb1_3,new10,2027,11.2555
pvb1_3,new10,2028,11.2555
pvb1_3,new10,2029,11.2555
pvb1_3,new10,2030,11.2555
pvb1_3,new10,2031,11.2555
pvb1_3,new10,2032,11.2555
pvb1_3,new10,2033,11.2555
pvb1_3,new10,2034,11.2555
pvb1_3,new10,2035,11.2555
pvb1_3,new10,2036,11.2555
pvb1_3,new11,2028,11.15223
pvb1_3,new11,2029,11.15223
pvb1_3,new11,2030,11.15223
pvb1_3,new11,2031,11.15223
pvb1_3,new11,2032,11.15223
pvb1_3,new11,2033,11.15223
pvb1_3,new11,2034,11.15223
pvb1_3,new11,2035,11.15223
pvb1_3,new11,2036,11.15223
pvb1_3,new11,2037,11.15223
pvb1_3,new12,2029,11.15223
pvb1_3,new12,2030,11.15223
pvb1_3,new12,2031,11.15223
pvb1_3,new12,2032,11.15223
pvb1_3,new12,2033,11.15223
pvb1_3,new12,2034,11.15223
pvb1_3,new12,2035,11.15223
pvb1_3,new12,2036,11.15223
pvb1_3,new12,2037,11.15223
pvb1_3,new12,2038,11.15223
pvb1_4,new6,2023,9.7084
pvb1_4,new6,2024,9.7084
pvb1_4,new6,2025,9.7084
pvb1_4,new6,2026,9.7084
pvb1_4,new6,2027,9.7084
pvb1_4,new6,2028,9.7084
pvb1_4,new6,2029,9.7084
pvb1_4,new6,2030,9.7084
pvb1_4,new6,2031,9.7084
pvb1_4,new6,2032,9.7084
pvb1_4,new7,2024,10.66029
pvb1_4,new7,2025,10.66029
pvb1_4,new7,2026,10.66029
pvb1_4,new7,2027,10.66029
pvb1_4,new7,2028,10.66029
pvb1_4,new7,2029,10.66029
pvb1_4,new7,2030,10.66029
pvb1_4,new7,2031,10.66029
pvb1_4,new7,2032,10.66029
pvb1_4,new7,2033,10.66029
pvb1_4,new8,2025,11.04897
pvb1_4,new8,2026,11.04897
pvb1_4,new8,2027,11.04897
pvb1_4,new8,2028,11.04897
pvb1_4,new8,2029,11.04897
pvb1_4,new8,2030,11.04897
pvb1_4,new8,2031,11.04897
pvb1_4,new8,2032,11.04897
pvb1_4,new8,2033,11.04897
pvb1_4,new8,2034,11.04897
pvb1_4,new9,2026,11.15223
pvb1_4,new9,2027,11.15223
pvb1_4,new9,2028,11.15223
pvb1_4,new9,2029,11.15223
pvb1_4,new9,2030,11.15223
pvb1_4,new9,2031,11.15223
pvb1_4,new9,2032,11.15223
pvb1_4,new9,2033,11.15223
pvb1_4,new9,2034,11.15223
pvb1_4,new9,2035,11.15223
pvb1_4,new10,2027,11.2555
pvb1_4,new10,2028,11.2555
pvb1_4,new10,2029,11.2555
pvb1_4,new10,2030,11.2555
pvb1_4,new10,2031,11.2555
pvb1_4,new10,2032,11.2555
pvb1_4,new10,2033,11.2555
pvb1_4,new10,2034,11.2555
pvb1_4,new10,2035,11.2555
pvb1_4,new10,2036,11.2555
pvb1_4,new11,2028,11.15223
pvb1_4,new11,2029,11.15223
pvb1_4,new11,2030,11.15223
pvb1_4,new11,2031,11.15223
pvb1_4,new11,2032,11.15223
pvb1_4,new11,2033,11.15223
pvb1_4,new11,2034,11.15223
pvb1_4,new11,2035,11.15223
pvb1_4,new11,2036,11.15223
pvb1_4,new11,2037,11.15223
pvb1_4,new12,2029,11.15223
pvb1_4,new12,2030,11.15223
pvb1_4,new12,2031,11.15223
pvb1_4,new12,2032,11.15223
pvb1_4,new12,2033,11.15223
pvb1_4,new12,2034,11.15223
pvb1_4,new12,2035,11.15223
pvb1_4,new12,2036,11.15223
pvb1_4,new12,2037,11.15223
pvb1_4,new12,2038,11.15223
pvb1_5,new6,2023,9.7084
pvb1_5,new6,2024,9.7084
pvb1_5,new6,2025,9.7084
pvb1_5,new6,2026,9.7084
pvb1_5,new6,2027,9.7084
pvb1_5,new6,2028,9.7084
pvb1_5,new6,2029,9.7084
pvb1_5,new6,2030,9.7084
pvb1_5,new6,2031,9.7084
pvb1_5,new6,2032,9.7084
pvb1_5,new7,2024,10.66029
pvb1_5,new7,2025,10.66029
pvb1_5,new7,2026,10.66029
pvb1_5,new7,2027,10.66029
pvb1_5,new7,2028,10.66029
pvb1_5,new7,2029,10.66029
pvb1_5,new7,2030,10.66029
pvb1_5,new7,2031,10.66029
pvb1_5,new7,2032,10.66029
pvb1_5,new7,2033,10.66029
pvb1_5,new8,2025,11.04897
pvb1_5,new8,2026,11.04897
pvb1_5,new8,2027,11.04897
pvb1_5,new8,2028,11.04897
pvb1_5,new8,2029,11.04897
pvb1_5,new8,2030,11.04897
pvb1_5,new8,2031,11.04897
pvb1_5,new8,2032,11.04897
pvb1_5,new8,2033,11.04897
pvb1_5,new8,2034,11.04897
pvb1_5,new9,2026,11.15223
pvb1_5,new9,2027,11.15223
pvb1_5,new9,2028,11.15223
pvb1_5,new9,2029,11.15223
pvb1_5,new9,2030,11.15223
pvb1_5,new9,2031,11.15223
pvb1_5,new9,2032,11.15223
pvb1_5,new9,2033,11.15223
pvb1_5,new9,2034,11.15223
pvb1_5,new9,2035,11.15223
pvb1_5,new10,2027,11.2555
pvb1_5,new10,2028,11.2555
pvb1_5,new10,2029,11.2555
pvb1_5,new10,2030,11.2555
pvb1_5,new10,2031,11.2555
pvb1_5,new10,2032,11.2555
pvb1_5,new10,2033,11.2555
pvb1_5,new10,2034,11.2555
pvb1_5,new10,2035,11.2555
pvb1_5,new10,2036,11.2555
pvb1_5,new11,2028,11.15223
pvb1_5,new11,2029,11.15223
pvb1_5,new11,2030,11.15223
pvb1_5,new11,2031,11.15223
pvb1_5,new11,2032,11.15223
pvb1_5,new11,2033,11.15223
pvb1_5,new11,2034,11.15223
pvb1_5,new11,2035,11.15223
pvb1_5,new11,2036,11.15223
pvb1_5,new11,2037,11.15223
pvb1_5,new12,2029,11.15223
pvb1_5,new12,2030,11.15223
pvb1_5,new12,2031,11.15223
pvb1_5,new12,2032,11.15223
pvb1_5,new12,2033,11.15223
pvb1_5,new12,2034,11.15223
pvb1_5,new12,2035,11.15223
pvb1_5,new12,2036,11.15223
pvb1_5,new12,2037,11.15223
pvb1_5,new12,2038,11.15223
pvb1_6,new6,2023,9.7084
pvb1_6,new6,2024,9.7084
pvb1_6,new6,2025,9.7084
pvb1_6,new6,2026,9.7084
pvb1_6,new6,2027,9.7084
pvb1_6,new6,2028,9.7084
pvb1_6,new6,2029,9.7084
pvb1_6,new6,2030,9.7084
pvb1_6,new6,2031,9.7084
pvb1_6,new6,2032,9.7084
pvb1_6,new7,2024,10.66029
pvb1_6,new7,2025,10.66029
pvb1_6,new7,2026,10.66029
pvb1_6,new7,2027,10.66029
pvb1_6,new7,2028,10.66029
pvb1_6,new7,2029,10.66029
pvb1_6,new7,2030,10.66029
pvb1_6,new7,2031,10.66029
pvb1_6,new7,2032,10.66029
pvb1_6,new7,2033,10.66029
pvb1_6,new8,2025,11.04897
pvb1_6,new8,2026,11.04897
pvb1_6,new8,2027,11.04897
pvb1_6,new8,2028,11.04897
pvb1_6,new8,2029,11.04897
pvb1_6,new8,2030,11.04897
pvb1_6,new8,2031,11.04897
pvb1_6,new8,2032,11.04897
pvb1_6,new8,2033,11.04897
pvb1_6,new8,2034,11.04897
pvb1_6,new9,2026,11.15223
pvb1_6,new9,2027,11.15223
pvb1_6,new9,2028,11.15223
pvb1_6,new9,2029,11.15223
pvb1_6,new9,2030,11.15223
pvb1_6,new9,2031,11.15223
pvb1_6,new9,2032,11.15223
pvb1_6,new9,2033,11.15223
pvb1_6,new9,2034,11.15223
pvb1_6,new9,2035,11.15223
pvb1_6,new10,2027,11.2555
pvb1_6,new10,2028,11.2555
pvb1_6,new10,2029,11.2555
pvb1_6,new10,2030,11.2555
pvb1_6,new10,2031,11.2555
pvb1_6,new10,2032,11.2555
pvb1_6,new10,2033,11.2555
pvb1_6,new10,2034,11.2555
pvb1_6,new10,2035,11.2555
pvb1_6,new10,2036,11.2555
pvb1_6,new11,2028,11.15223
pvb1_6,new11,2029,11.15223
pvb1_6,new11,2030,11.15223
pvb1_6,new11,2031,11.15223
pvb1_6,new11,2032,11.15223
pvb1_6,new11,2033,11.15223
pvb1_6,new11,2034,11.15223
pvb1_6,new11,2035,11.15223
pvb1_6,new11,2036,11.15223
pvb1_6,new11,2037,11.15223
pvb1_6,new12,2029,11.15223
pvb1_6,new12,2030,11.15223
pvb1_6,new12,2031,11.15223
pvb1_6,new12,2032,11.15223
pvb1_6,new12,2033,11.15223
pvb1_6,new12,2034,11.15223
pvb1_6,new12,2035,11.15223
pvb1_6,new12,2036,11.15223
pvb1_6,new12,2037,11.15223
pvb1_6,new12,2038,11.15223
pvb1_7,new6,2023,9.7084
pvb1_7,new6,2024,9.7084
