*i,t,variable,value
beccs_max,2022,capcost,4997696.0
beccs_max,2023,capcost,4982446.0
beccs_max,2024,capcost,4967109.0
beccs_max,2025,capcost,4951772.0
beccs_max,2026,capcost,4936436.0
beccs_max,2027,capcost,4921099.0
beccs_max,2028,capcost,4905849.0
beccs_max,2029,capcost,4890512.0
beccs_max,2030,capcost,4875175.0
beccs_max,2031,capcost,4861225.0
beccs_max,2032,capcost,4847275.0
beccs_max,2033,capcost,4833238.0
beccs_max,2034,capcost,4819287.0
beccs_max,2035,capcost,4805337.0
beccs_max,2036,capcost,4791386.0
beccs_max,2037,capcost,4777436.0
beccs_max,2038,capcost,4763399.0
beccs_max,2039,capcost,4749449.0
beccs_max,2040,capcost,4735498.0
beccs_max,2041,capcost,4721548.0
beccs_max,2042,capcost,4707598.0
beccs_max,2043,capcost,4693561.0
beccs_max,2044,capcost,4679610.0
beccs_max,2045,capcost,4665660.0
beccs_max,2046,capcost,4651710.0
beccs_max,2047,capcost,4637759.0
beccs_max,2048,capcost,4623722.0
beccs_max,2049,capcost,4609772.0
beccs_max,2050,capcost,4595821.0
Gas-CC-CCS-F1,2010,capcost,2239437.0
Gas-CC-CCS-F1,2011,capcost,2210161.0
Gas-CC-CCS-F1,2012,capcost,2180886.0
Gas-CC-CCS-F1,2013,capcost,2151611.0
Gas-CC-CCS-F1,2014,capcost,2122336.0
Gas-CC-CCS-F1,2015,capcost,2093061.0
Gas-CC-CCS-F1,2016,capcost,2063786.0
Gas-CC-CCS-F1,2017,capcost,2034511.0
Gas-CC-CCS-F1,2018,capcost,2005236.0
Gas-CC-CCS-F1,2019,capcost,1975961.0
Gas-CC-CCS-F1,2020,capcost,1946686.0
Gas-CC-CCS-F1,2021,capcost,1917411.0
Gas-CC-CCS-F1,2022,capcost,1888136.0
Gas-CC-CCS-F1,2023,capcost,1858861.0
Gas-CC-CCS-F1,2024,capcost,1816007.0
Gas-CC-CCS-F1,2025,capcost,1785671.0
Gas-CC-CCS-F1,2026,capcost,1764413.0
Gas-CC-CCS-F1,2027,capcost,1742104.0
Gas-CC-CCS-F1,2028,capcost,1725052.0
Gas-CC-CCS-F1,2029,capcost,1711313.0
Gas-CC-CCS-F1,2030,capcost,1695106.0
Gas-CC-CCS-F1,2031,capcost,1680198.0
Gas-CC-CCS-F1,2032,capcost,1664792.0
Gas-CC-CCS-F1,2033,capcost,1648202.0
Gas-CC-CCS-F1,2034,capcost,1634118.0
Gas-CC-CCS-F1,2035,capcost,1622070.0
Gas-CC-CCS-F1,2036,capcost,1608519.0
Gas-CC-CCS-F1,2037,capcost,1597323.0
Gas-CC-CCS-F1,2038,capcost,1585517.0
Gas-CC-CCS-F1,2039,capcost,1572480.0
Gas-CC-CCS-F1,2040,capcost,1559151.0
Gas-CC-CCS-F1,2041,capcost,1548552.0
Gas-CC-CCS-F1,2042,capcost,1535821.0
Gas-CC-CCS-F1,2043,capcost,1524147.0
Gas-CC-CCS-F1,2044,capcost,1512398.0
Gas-CC-CCS-F1,2045,capcost,1501493.0
Gas-CC-CCS-F1,2046,capcost,1487853.0
Gas-CC-CCS-F1,2047,capcost,1476184.0
Gas-CC-CCS-F1,2048,capcost,1464452.0
Gas-CC-CCS-F1,2049,capcost,1452687.0
Gas-CC-CCS-F1,2050,capcost,1428475.0
Gas-CC-CCS-F2,2010,capcost,2239437.0
Gas-CC-CCS-F2,2011,capcost,2210161.0
Gas-CC-CCS-F2,2012,capcost,2180886.0
Gas-CC-CCS-F2,2013,capcost,2151611.0
Gas-CC-CCS-F2,2014,capcost,2122336.0
Gas-CC-CCS-F2,2015,capcost,2093061.0
Gas-CC-CCS-F2,2016,capcost,2063786.0
Gas-CC-CCS-F2,2017,capcost,2034511.0
Gas-CC-CCS-F2,2018,capcost,2005236.0
Gas-CC-CCS-F2,2019,capcost,1975961.0
Gas-CC-CCS-F2,2020,capcost,1946686.0
Gas-CC-CCS-F2,2021,capcost,1917411.0
Gas-CC-CCS-F2,2022,capcost,1888136.0
Gas-CC-CCS-F2,2023,capcost,1858861.0
Gas-CC-CCS-F2,2024,capcost,1816007.0
Gas-CC-CCS-F2,2025,capcost,1785671.0
Gas-CC-CCS-F2,2026,capcost,1764413.0
Gas-CC-CCS-F2,2027,capcost,1742104.0
Gas-CC-CCS-F2,2028,capcost,1725052.0
Gas-CC-CCS-F2,2029,capcost,1711313.0
Gas-CC-CCS-F2,2030,capcost,1695106.0
Gas-CC-CCS-F2,2031,capcost,1680198.0
Gas-CC-CCS-F2,2032,capcost,1664792.0
Gas-CC-CCS-F2,2033,capcost,1648202.0
Gas-CC-CCS-F2,2034,capcost,1634118.0
Gas-CC-CCS-F2,2035,capcost,1622070.0
Gas-CC-CCS-F2,2036,capcost,1608519.0
Gas-CC-CCS-F2,2037,capcost,1597323.0
Gas-CC-CCS-F2,2038,capcost,1585517.0
Gas-CC-CCS-F2,2039,capcost,1572480.0
Gas-CC-CCS-F2,2040,capcost,1559151.0
Gas-CC-CCS-F2,2041,capcost,1548552.0
Gas-CC-CCS-F2,2042,capcost,1535821.0
Gas-CC-CCS-F2,2043,capcost,1524147.0
Gas-CC-CCS-F2,2044,capcost,1512398.0
Gas-CC-CCS-F2,2045,capcost,1501493.0
Gas-CC-CCS-F2,2046,capcost,1487853.0
Gas-CC-CCS-F2,2047,capcost,1476184.0
Gas-CC-CCS-F2,2048,capcost,1464452.0
Gas-CC-CCS-F2,2049,capcost,1452687.0
Gas-CC-CCS-F2,2050,capcost,1428475.0
Gas-CC-CCS-F3,2010,capcost,2239437.0
Gas-CC-CCS-F3,2011,capcost,2210161.0
Gas-CC-CCS-F3,2012,capcost,2180886.0
Gas-CC-CCS-F3,2013,capcost,2151611.0
Gas-CC-CCS-F3,2014,capcost,2122336.0
Gas-CC-CCS-F3,2015,capcost,2093061.0
Gas-CC-CCS-F3,2016,capcost,2063786.0
Gas-CC-CCS-F3,2017,capcost,2034511.0
Gas-CC-CCS-F3,2018,capcost,2005236.0
Gas-CC-CCS-F3,2019,capcost,1975961.0
Gas-CC-CCS-F3,2020,capcost,1946686.0
Gas-CC-CCS-F3,2021,capcost,1917411.0
Gas-CC-CCS-F3,2022,capcost,1888136.0
Gas-CC-CCS-F3,2023,capcost,1858861.0
Gas-CC-CCS-F3,2024,capcost,1816007.0
Gas-CC-CCS-F3,2025,capcost,1785671.0
Gas-CC-CCS-F3,2026,capcost,1764413.0
Gas-CC-CCS-F3,2027,capcost,1742104.0
Gas-CC-CCS-F3,2028,capcost,1725052.0
Gas-CC-CCS-F3,2029,capcost,1711313.0
Gas-CC-CCS-F3,2030,capcost,1695106.0
Gas-CC-CCS-F3,2031,capcost,1680198.0
Gas-CC-CCS-F3,2032,capcost,1664792.0
Gas-CC-CCS-F3,2033,capcost,1648202.0
Gas-CC-CCS-F3,2034,capcost,1634118.0
Gas-CC-CCS-F3,2035,capcost,1622070.0
Gas-CC-CCS-F3,2036,capcost,1608519.0
Gas-CC-CCS-F3,2037,capcost,1597323.0
Gas-CC-CCS-F3,2038,capcost,1585517.0
Gas-CC-CCS-F3,2039,capcost,1572480.0
Gas-CC-CCS-F3,2040,capcost,1559151.0
Gas-CC-CCS-F3,2041,capcost,1548552.0
Gas-CC-CCS-F3,2042,capcost,1535821.0
Gas-CC-CCS-F3,2043,capcost,1524147.0
Gas-CC-CCS-F3,2044,capcost,1512398.0
Gas-CC-CCS-F3,2045,capcost,1501493.0
Gas-CC-CCS-F3,2046,capcost,1487853.0
Gas-CC-CCS-F3,2047,capcost,1476184.0
Gas-CC-CCS-F3,2048,capcost,1464452.0
Gas-CC-CCS-F3,2049,capcost,1452687.0
Gas-CC-CCS-F3,2050,capcost,1428475.0
coal-CCS-F1,2010,capcost,4594321.0
coal-CCS-F1,2011,capcost,4577651.0
coal-CCS-F1,2012,capcost,4560982.0
coal-CCS-F1,2013,capcost,4544312.0
coal-CCS-F1,2014,capcost,4527642.0
coal-CCS-F1,2015,capcost,4510972.0
coal-CCS-F1,2016,capcost,4494302.0
coal-CCS-F1,2017,capcost,4477632.0
coal-CCS-F1,2018,capcost,4460963.0
coal-CCS-F1,2019,capcost,4444293.0
coal-CCS-F1,2020,capcost,4427623.0
coal-CCS-F1,2021,capcost,4410953.0
coal-CCS-F1,2022,capcost,4394283.0
coal-CCS-F1,2023,capcost,4377613.0
coal-CCS-F1,2024,capcost,4360944.0
coal-CCS-F1,2025,capcost,4333108.0
coal-CCS-F1,2026,capcost,4314073.0
coal-CCS-F1,2027,capcost,4292393.0
coal-CCS-F1,2028,capcost,4272781.0
coal-CCS-F1,2029,capcost,4252023.0
coal-CCS-F1,2030,capcost,4226949.0
coal-CCS-F1,2031,capcost,4202975.0
coal-CCS-F1,2032,capcost,4177592.0
coal-CCS-F1,2033,capcost,4151581.0
coal-CCS-F1,2034,capcost,4130041.0
coal-CCS-F1,2035,capcost,4107298.0
coal-CCS-F1,2036,capcost,4078847.0
coal-CCS-F1,2037,capcost,4056360.0
coal-CCS-F1,2038,capcost,4032331.0
coal-CCS-F1,2039,capcost,4005167.0
coal-CCS-F1,2040,capcost,3977251.0
coal-CCS-F1,2041,capcost,3956299.0
coal-CCS-F1,2042,capcost,3929899.0
coal-CCS-F1,2043,capcost,3906204.0
coal-CCS-F1,2044,capcost,3882321.0
coal-CCS-F1,2045,capcost,3860607.0
coal-CCS-F1,2046,capcost,3831858.0
coal-CCS-F1,2047,capcost,3808181.0
coal-CCS-F1,2048,capcost,3784343.0
coal-CCS-F1,2049,capcost,3760421.0
coal-CCS-F1,2050,capcost,3704224.0
coal-CCS-F2,2010,capcost,4594321.0
coal-CCS-F2,2011,capcost,4577651.0
coal-CCS-F2,2012,capcost,4560982.0
coal-CCS-F2,2013,capcost,4544312.0
coal-CCS-F2,2014,capcost,4527642.0
coal-CCS-F2,2015,capcost,4510972.0
coal-CCS-F2,2016,capcost,4494302.0
coal-CCS-F2,2017,capcost,4477632.0
coal-CCS-F2,2018,capcost,4460963.0
coal-CCS-F2,2019,capcost,4444293.0
coal-CCS-F2,2020,capcost,4427623.0
coal-CCS-F2,2021,capcost,4410953.0
coal-CCS-F2,2022,capcost,4394283.0
coal-CCS-F2,2023,capcost,4377613.0
coal-CCS-F2,2024,capcost,4360944.0
coal-CCS-F2,2025,capcost,4333108.0
coal-CCS-F2,2026,capcost,4314073.0
coal-CCS-F2,2027,capcost,4292393.0
coal-CCS-F2,2028,capcost,4272781.0
coal-CCS-F2,2029,capcost,4252023.0
coal-CCS-F2,2030,capcost,4226949.0
coal-CCS-F2,2031,capcost,4202975.0
coal-CCS-F2,2032,capcost,4177592.0
coal-CCS-F2,2033,capcost,4151581.0
coal-CCS-F2,2034,capcost,4130041.0
coal-CCS-F2,2035,capcost,4107298.0
coal-CCS-F2,2036,capcost,4078847.0
coal-CCS-F2,2037,capcost,4056360.0
coal-CCS-F2,2038,capcost,4032331.0
coal-CCS-F2,2039,capcost,4005167.0
coal-CCS-F2,2040,capcost,3977251.0
coal-CCS-F2,2041,capcost,3956299.0
coal-CCS-F2,2042,capcost,3929899.0
coal-CCS-F2,2043,capcost,3906204.0
coal-CCS-F2,2044,capcost,3882321.0
coal-CCS-F2,2045,capcost,3860607.0
coal-CCS-F2,2046,capcost,3831858.0
coal-CCS-F2,2047,capcost,3808181.0
coal-CCS-F2,2048,capcost,3784343.0
coal-CCS-F2,2049,capcost,3760421.0
coal-CCS-F2,2050,capcost,3704224.0
coal-CCS-F3,2010,capcost,4594321.0
coal-CCS-F3,2011,capcost,4577651.0
coal-CCS-F3,2012,capcost,4560982.0
coal-CCS-F3,2013,capcost,4544312.0
coal-CCS-F3,2014,capcost,4527642.0
coal-CCS-F3,2015,capcost,4510972.0
coal-CCS-F3,2016,capcost,4494302.0
coal-CCS-F3,2017,capcost,4477632.0
coal-CCS-F3,2018,capcost,4460963.0
coal-CCS-F3,2019,capcost,4444293.0
coal-CCS-F3,2020,capcost,4427623.0
coal-CCS-F3,2021,capcost,4410953.0
coal-CCS-F3,2022,capcost,4394283.0
coal-CCS-F3,2023,capcost,4377613.0
coal-CCS-F3,2024,capcost,4360944.0
coal-CCS-F3,2025,capcost,4333108.0
coal-CCS-F3,2026,capcost,4314073.0
coal-CCS-F3,2027,capcost,4292393.0
coal-CCS-F3,2028,capcost,4272781.0
coal-CCS-F3,2029,capcost,4252023.0
coal-CCS-F3,2030,capcost,4226949.0
coal-CCS-F3,2031,capcost,4202975.0
coal-CCS-F3,2032,capcost,4177592.0
coal-CCS-F3,2033,capcost,4151581.0
coal-CCS-F3,2034,capcost,4130041.0
coal-CCS-F3,2035,capcost,4107298.0
coal-CCS-F3,2036,capcost,4078847.0
coal-CCS-F3,2037,capcost,4056360.0
coal-CCS-F3,2038,capcost,4032331.0
coal-CCS-F3,2039,capcost,4005167.0
coal-CCS-F3,2040,capcost,3977251.0
coal-CCS-F3,2041,capcost,3956299.0
coal-CCS-F3,2042,capcost,3929899.0
coal-CCS-F3,2043,capcost,3906204.0
coal-CCS-F3,2044,capcost,3882321.0
coal-CCS-F3,2045,capcost,3860607.0
coal-CCS-F3,2046,capcost,3831858.0
coal-CCS-F3,2047,capcost,3808181.0
coal-CCS-F3,2048,capcost,3784343.0
coal-CCS-F3,2049,capcost,3760421.0
coal-CCS-F3,2050,capcost,3704224.0
H2-CC,2010,capcost,810591.0
H2-CC,2011,capcost,807339.0
H2-CC,2012,capcost,804086.0
H2-CC,2013,capcost,800834.0
H2-CC,2014,capcost,797582.0
H2-CC,2015,capcost,794330.0
H2-CC,2016,capcost,791078.0
H2-CC,2017,capcost,787826.0
H2-CC,2018,capcost,784574.0
H2-CC,2019,capcost,781322.0
H2-CC,2020,capcost,760556.0
H2-CC,2021,capcost,856373.0
H2-CC,2022,capcost,884562.0
H2-CC,2023,capcost,876962.0
H2-CC,2024,capcost,869291.0
H2-CC,2025,capcost,861620.0
H2-CC,2026,capcost,854020.0
H2-CC,2027,capcost,846349.0
H2-CC,2028,capcost,838679.0
H2-CC,2029,capcost,831079.0
H2-CC,2030,capcost,823408.0
H2-CC,2031,capcost,815737.0
H2-CC,2032,capcost,808137.0
H2-CC,2033,capcost,800466.0
H2-CC,2034,capcost,792796.0
H2-CC,2035,capcost,785196.0
H2-CC,2036,capcost,778732.0
H2-CC,2037,capcost,772269.0
H2-CC,2038,capcost,765806.0
H2-CC,2039,capcost,759271.0
H2-CC,2040,capcost,752808.0
H2-CC,2041,capcost,746344.0
H2-CC,2042,capcost,739881.0
H2-CC,2043,capcost,733418.0
H2-CC,2044,capcost,726954.0
H2-CC,2045,capcost,720491.0
H2-CC,2046,capcost,714027.0
H2-CC,2047,capcost,707564.0
H2-CC,2048,capcost,701101.0
H2-CC,2049,capcost,694637.0
H2-CC,2050,capcost,688174.0
H2-CT,2010,capcost,752866.0
H2-CT,2011,capcost,746361.0
H2-CT,2012,capcost,739857.0
H2-CT,2013,capcost,733353.0
H2-CT,2014,capcost,726849.0
H2-CT,2015,capcost,720344.0
H2-CT,2016,capcost,713840.0
H2-CT,2017,capcost,707336.0
H2-CT,2018,capcost,700832.0
H2-CT,2019,capcost,694327.0
H2-CT,2020,capcost,675425.0
H2-CT,2021,capcost,769078.0
H2-CT,2022,capcost,788676.0
H2-CT,2023,capcost,782426.0
H2-CT,2024,capcost,776175.0
H2-CT,2025,capcost,769925.0
H2-CT,2026,capcost,763675.0
H2-CT,2027,capcost,757424.0
H2-CT,2028,capcost,751174.0
H2-CT,2029,capcost,744995.0
H2-CT,2030,capcost,738745.0
H2-CT,2031,capcost,732494.0
H2-CT,2032,capcost,726244.0
H2-CT,2033,capcost,719994.0
H2-CT,2034,capcost,713743.0
H2-CT,2035,capcost,707493.0
H2-CT,2036,capcost,701243.0
H2-CT,2037,capcost,695063.0
H2-CT,2038,capcost,688813.0
H2-CT,2039,capcost,682563.0
H2-CT,2040,capcost,676312.0
H2-CT,2041,capcost,670062.0
H2-CT,2042,capcost,663812.0
H2-CT,2043,capcost,657561.0
H2-CT,2044,capcost,651311.0
H2-CT,2045,capcost,645132.0
H2-CT,2046,capcost,638882.0
H2-CT,2047,capcost,632631.0
H2-CT,2048,capcost,626381.0
H2-CT,2049,capcost,620131.0
H2-CT,2050,capcost,613880.0
Gas-CC,2010,fom,20178.0
Gas-CC,2011,fom,20178.0
Gas-CC,2012,fom,20178.0
Gas-CC,2013,fom,20178.0
Gas-CC,2014,fom,20178.0
Gas-CC,2015,fom,20178.0
Gas-CC,2016,fom,20178.0
Gas-CC,2017,fom,20178.0
Gas-CC,2018,fom,20178.0
Gas-CC,2019,fom,20178.0
Gas-CC,2020,fom,20443.0
Gas-CC,2021,fom,21688.0
Gas-CC,2022,fom,22276.0
Gas-CC,2023,fom,22018.0
Gas-CC,2024,fom,21824.0
Gas-CC,2025,fom,21631.0
Gas-CC,2026,fom,21372.0
Gas-CC,2027,fom,21179.0
Gas-CC,2028,fom,20920.0
Gas-CC,2029,fom,20727.0
Gas-CC,2030,fom,20533.0
Gas-CC,2031,fom,20275.0
Gas-CC,2032,fom,20081.0
Gas-CC,2033,fom,19823.0
Gas-CC,2034,fom,19629.0
Gas-CC,2035,fom,19435.0
Gas-CC,2036,fom,19242.0
Gas-CC,2037,fom,19113.0
Gas-CC,2038,fom,18983.0
Gas-CC,2039,fom,18854.0
Gas-CC,2040,fom,18725.0
Gas-CC,2041,fom,18531.0
Gas-CC,2042,fom,18402.0
Gas-CC,2043,fom,18273.0
Gas-CC,2044,fom,18144.0
Gas-CC,2045,fom,17950.0
Gas-CC,2046,fom,17821.0
Gas-CC,2047,fom,17692.0
Gas-CC,2048,fom,17563.0
Gas-CC,2049,fom,17434.0
Gas-CC,2050,fom,17240.0
Gas-CT,2010,fom,15448.0
Gas-CT,2011,fom,15448.0
Gas-CT,2012,fom,15448.0
Gas-CT,2013,fom,15448.0
Gas-CT,2014,fom,15448.0
Gas-CT,2015,fom,15448.0
Gas-CT,2016,fom,15448.0
Gas-CT,2017,fom,15448.0
Gas-CT,2018,fom,15448.0
Gas-CT,2019,fom,15448.0
Gas-CT,2020,fom,15332.0
Gas-CT,2021,fom,16736.0
Gas-CT,2022,fom,16853.0
Gas-CT,2023,fom,16788.0
Gas-CT,2024,fom,16659.0
Gas-CT,2025,fom,16594.0
Gas-CT,2026,fom,16530.0
Gas-CT,2027,fom,16401.0
Gas-CT,2028,fom,16336.0
Gas-CT,2029,fom,16207.0
Gas-CT,2030,fom,16142.0
Gas-CT,2031,fom,16013.0
Gas-CT,2032,fom,15949.0
Gas-CT,2033,fom,15819.0
Gas-CT,2034,fom,15755.0
Gas-CT,2035,fom,15626.0
Gas-CT,2036,fom,15561.0
Gas-CT,2037,fom,15432.0
Gas-CT,2038,fom,15368.0
Gas-CT,2039,fom,15303.0
Gas-CT,2040,fom,15174.0
Gas-CT,2041,fom,15109.0
Gas-CT,2042,fom,14980.0
Gas-CT,2043,fom,14916.0
Gas-CT,2044,fom,14786.0
Gas-CT,2045,fom,14722.0
Gas-CT,2046,fom,14593.0
Gas-CT,2047,fom,14528.0
Gas-CT,2048,fom,14399.0
Gas-CT,2049,fom,14334.0
Gas-CT,2050,fom,14205.0
Gas-CC-CCS_mod,2010,fom,44421.0
Gas-CC-CCS_mod,2011,fom,44421.0
Gas-CC-CCS_mod,2012,fom,44421.0
Gas-CC-CCS_mod,2013,fom,44421.0
Gas-CC-CCS_mod,2014,fom,44421.0
Gas-CC-CCS_mod,2015,fom,44421.0
Gas-CC-CCS_mod,2016,fom,44421.0
Gas-CC-CCS_mod,2017,fom,44421.0
Gas-CC-CCS_mod,2018,fom,44421.0
Gas-CC-CCS_mod,2019,fom,44421.0
Gas-CC-CCS_mod,2020,fom,44421.0
Gas-CC-CCS_mod,2021,fom,44421.0
Gas-CC-CCS_mod,2022,fom,45651.0
Gas-CC-CCS_mod,2023,fom,44747.0
Gas-CC-CCS_mod,2024,fom,43843.0
Gas-CC-CCS_mod,2025,fom,43003.0
Gas-CC-CCS_mod,2026,fom,42099.0
Gas-CC-CCS_mod,2027,fom,41195.0
Gas-CC-CCS_mod,2028,fom,40291.0
Gas-CC-CCS_mod,2029,fom,39452.0
Gas-CC-CCS_mod,2030,fom,38548.0
Gas-CC-CCS_mod,2031,fom,37644.0
Gas-CC-CCS_mod,2032,fom,36740.0
Gas-CC-CCS_mod,2033,fom,35836.0
Gas-CC-CCS_mod,2034,fom,34997.0
Gas-CC-CCS_mod,2035,fom,34093.0
Gas-CC-CCS_mod,2036,fom,33705.0
Gas-CC-CCS_mod,2037,fom,33382.0
Gas-CC-CCS_mod,2038,fom,32995.0
Gas-CC-CCS_mod,2039,fom,32608.0
Gas-CC-CCS_mod,2040,fom,32285.0
Gas-CC-CCS_mod,2041,fom,31897.0
Gas-CC-CCS_mod,2042,fom,31574.0
Gas-CC-CCS_mod,2043,fom,31187.0
Gas-CC-CCS_mod,2044,fom,30864.0
Gas-CC-CCS_mod,2045,fom,30477.0
Gas-CC-CCS_mod,2046,fom,30089.0
Gas-CC-CCS_mod,2047,fom,29766.0
Gas-CC-CCS_mod,2048,fom,29379.0
Gas-CC-CCS_mod,2049,fom,29056.0
Gas-CC-CCS_mod,2050,fom,28669.0
Coal-IGCC,2010,fom,105620.0
Coal-IGCC,2011,fom,105620.0
Coal-IGCC,2012,fom,105620.0
Coal-IGCC,2013,fom,105620.0
Coal-IGCC,2014,fom,105620.0
Coal-IGCC,2015,fom,105620.0
Coal-IGCC,2016,fom,105620.0
Coal-IGCC,2017,fom,105620.0
Coal-IGCC,2018,fom,105620.0
Coal-IGCC,2019,fom,105620.0
Coal-IGCC,2020,fom,102610.0
Coal-IGCC,2021,fom,104672.0
Coal-IGCC,2022,fom,108154.0
Coal-IGCC,2023,fom,107766.0
Coal-IGCC,2024,fom,107379.0
Coal-IGCC,2025,fom,106991.0
Coal-IGCC,2026,fom,106669.0
Coal-IGCC,2027,fom,106281.0
Coal-IGCC,2028,fom,105894.0
Coal-IGCC,2029,fom,105506.0
Coal-IGCC,2030,fom,105119.0
Coal-IGCC,2031,fom,104732.0
Coal-IGCC,2032,fom,104344.0
Coal-IGCC,2033,fom,103569.0
Coal-IGCC,2034,fom,103182.0
Coal-IGCC,2035,fom,103182.0
Coal-IGCC,2036,fom,102794.0
Coal-IGCC,2037,fom,102472.0
Coal-IGCC,2038,fom,102084.0
Coal-IGCC,2039,fom,101697.0
Coal-IGCC,2040,fom,101309.0
Coal-IGCC,2041,fom,100922.0
Coal-IGCC,2042,fom,100534.0
Coal-IGCC,2043,fom,100147.0
Coal-IGCC,2044,fom,99760.0
Coal-IGCC,2045,fom,99372.0
Coal-IGCC,2046,fom,98985.0
Coal-IGCC,2047,fom,98597.0
Coal-IGCC,2048,fom,98275.0
Coal-IGCC,2049,fom,97887.0
Coal-IGCC,2050,fom,97500.0
Coal-new,2010,fom,53069.0
Coal-new,2011,fom,53069.0
Coal-new,2012,fom,53069.0
Coal-new,2013,fom,53069.0
Coal-new,2014,fom,53069.0
Coal-new,2015,fom,53069.0
Coal-new,2016,fom,53069.0
Coal-new,2017,fom,53069.0
Coal-new,2018,fom,53069.0
Coal-new,2019,fom,53069.0
Coal-new,2020,fom,54028.0
Coal-new,2021,fom,54114.0
Coal-new,2022,fom,55852.0
Coal-new,2023,fom,55594.0
Coal-new,2024,fom,55336.0
Coal-new,2025,fom,55078.0
Coal-new,2026,fom,54819.0
Coal-new,2027,fom,54561.0
Coal-new,2028,fom,54303.0
Coal-new,2029,fom,54045.0
Coal-new,2030,fom,53786.0
Coal-new,2031,fom,53528.0
Coal-new,2032,fom,53270.0
Coal-new,2033,fom,52753.0
Coal-new,2034,fom,52430.0
Coal-new,2035,fom,52430.0
Coal-new,2036,fom,52043.0
Coal-new,2037,fom,51591.0
Coal-new,2038,fom,51204.0
Coal-new,2039,fom,50752.0
Coal-new,2040,fom,50300.0
Coal-new,2041,fom,49912.0
Coal-new,2042,fom,49460.0
Coal-new,2043,fom,49008.0
Coal-new,2044,fom,48621.0
Coal-new,2045,fom,48169.0
Coal-new,2046,fom,47781.0
Coal-new,2047,fom,47329.0
Coal-new,2048,fom,46877.0
Coal-new,2049,fom,46490.0
Coal-new,2050,fom,46038.0
CoalOldScr,2010,fom,26790.0
CoalOldScr,2011,fom,26790.0
CoalOldScr,2012,fom,26790.0
CoalOldScr,2013,fom,26790.0
CoalOldScr,2014,fom,26790.0
CoalOldScr,2015,fom,26790.0
CoalOldScr,2016,fom,26790.0
CoalOldScr,2017,fom,26790.0
CoalOldScr,2018,fom,26790.0
CoalOldScr,2019,fom,26790.0
CoalOldScr,2020,fom,26790.0
CoalOldScr,2021,fom,26790.0
CoalOldScr,2022,fom,26790.0
CoalOldScr,2023,fom,26790.0
CoalOldScr,2024,fom,26790.0
CoalOldScr,2025,fom,26790.0
CoalOldScr,2026,fom,26790.0
CoalOldScr,2027,fom,26790.0
CoalOldScr,2028,fom,26790.0
CoalOldScr,2029,fom,26790.0
CoalOldScr,2030,fom,26790.0
CoalOldScr,2031,fom,26790.0
CoalOldScr,2032,fom,26790.0
CoalOldScr,2033,fom,26790.0
CoalOldScr,2034,fom,26790.0
CoalOldScr,2035,fom,26790.0
CoalOldScr,2036,fom,26790.0
CoalOldScr,2037,fom,26790.0
CoalOldScr,2038,fom,26790.0
CoalOldScr,2039,fom,26790.0
CoalOldScr,2040,fom,26790.0
CoalOldScr,2041,fom,26790.0
CoalOldScr,2042,fom,26790.0
CoalOldScr,2043,fom,26790.0
CoalOldScr,2044,fom,26790.0
CoalOldScr,2045,fom,26790.0
CoalOldScr,2046,fom,26790.0
CoalOldScr,2047,fom,26790.0
CoalOldScr,2048,fom,26790.0
CoalOldScr,2049,fom,26790.0
CoalOldScr,2050,fom,26790.0
CoalOldUns,2010,fom,26790.0
CoalOldUns,2011,fom,26790.0
CoalOldUns,2012,fom,26790.0
CoalOldUns,2013,fom,26790.0
CoalOldUns,2014,fom,26790.0
CoalOldUns,2015,fom,26790.0
CoalOldUns,2016,fom,26790.0
CoalOldUns,2017,fom,26790.0
CoalOldUns,2018,fom,26790.0
CoalOldUns,2019,fom,26790.0
CoalOldUns,2020,fom,26790.0
CoalOldUns,2021,fom,26790.0
CoalOldUns,2022,fom,26790.0
CoalOldUns,2023,fom,26790.0
CoalOldUns,2024,fom,26790.0
CoalOldUns,2025,fom,26790.0
CoalOldUns,2026,fom,26790.0
CoalOldUns,2027,fom,26790.0
CoalOldUns,2028,fom,26790.0
CoalOldUns,2029,fom,26790.0
CoalOldUns,2030,fom,26790.0
CoalOldUns,2031,fom,26790.0
CoalOldUns,2032,fom,26790.0
CoalOldUns,2033,fom,26790.0
CoalOldUns,2034,fom,26790.0
CoalOldUns,2035,fom,26790.0
CoalOldUns,2036,fom,26790.0
CoalOldUns,2037,fom,26790.0
CoalOldUns,2038,fom,26790.0
CoalOldUns,2039,fom,26790.0
CoalOldUns,2040,fom,26790.0
CoalOldUns,2041,fom,26790.0
CoalOldUns,2042,fom,26790.0
CoalOldUns,2043,fom,26790.0
CoalOldUns,2044,fom,26790.0
CoalOldUns,2045,fom,26790.0
CoalOldUns,2046,fom,26790.0
CoalOldUns,2047,fom,26790.0
CoalOldUns,2048,fom,26790.0
CoalOldUns,2049,fom,26790.0
CoalOldUns,2050,fom,26790.0
CofireNew,2010,fom,52422.0
CofireNew,2011,fom,52422.0
CofireNew,2012,fom,52422.0
CofireNew,2013,fom,52422.0
CofireNew,2014,fom,52422.0
CofireNew,2015,fom,52422.0
CofireNew,2016,fom,52422.0
CofireNew,2017,fom,52422.0
CofireNew,2018,fom,52422.0
CofireNew,2019,fom,52422.0
CofireNew,2020,fom,52422.0
CofireNew,2021,fom,52422.0
CofireNew,2022,fom,52422.0
