sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
9156,6,51.71,0,0.9951,53053,31.244532,188.21698,286576.97,35000.0,801500.2,1123077.1,p1,1123077.125
9157,6,87.17,0,0.9951,53053,133.79109,189.73793,1217202.6,35000.0,815718.3,2067921.0,p1,2067921.0
9158,6,228.86,0,0.9951,53077,104.09109,62.441643,881674.3,35000.0,400174.44,1316848.8,p2,1316848.75
9159,6,278.65,0,0.9951,53077,49.60563,154.49878,457673.97,35000.0,337971.66,830645.6,p2,830645.625
9160,6,1070.79,0,0.9951,53077,27.861813,139.11298,208813.72,35000.0,297086.44,540900.1,p2,540900.125
9161,6,1057.46,0,0.9951,53037,25.314032,61.22842,122742.61,15000.0,256158.64,393901.25,p1,393901.25
9162,6,1033.07,0,0.9951,53037,11.728233,61.22842,50466.08,15000.0,256158.64,321624.72,p1,321624.71875
9163,6,1019.08,0,0.9951,53037,0.7572792,61.22842,4189.5894,15000.0,256158.64,275348.22,p1,275348.21875
9164,6,981.57,0,0.9951,53037,6.850143,107.4994,31393.436,15000.0,228099.69,274493.12,p1,274493.125
9165,7,933.63,0,0.995,53037,4.560214,92.73611,21770.512,35000.0,208622.66,265393.16,p1,265393.15625
9166,7,898.61,0,0.995,53037,13.228448,117.31954,85956.695,35000.0,250871.95,371828.66,p1,371828.65625
9167,7,882.83,0,0.995,53025,8.214032,102.073166,37327.69,15000.0,246914.89,299242.6,p4,299242.59375
9168,7,942.0,0,0.995,53025,1.3191168,113.87706,6595.6304,35000.0,275831.9,317427.53,p4,317427.53125
9169,6,991.73,0,0.9951,53025,2.3245585,123.47727,11237.311,35000.0,317518.8,363756.12,p4,363756.125
9170,6,1032.79,0,0.9951,53025,3.2000713,164.55959,15380.791,15000.0,286301.88,316682.66,p4,316682.65625
9171,6,1058.21,0,0.9951,53025,3.035513,179.58803,14448.096,35000.0,315332.44,364780.53,p4,364780.53125
9172,6,1080.4,0,0.9951,53025,2.1200714,201.2191,11056.435,15000.0,357387.66,383444.1,p4,383444.09375
9173,6,1081.65,0,0.9951,53025,6.8245583,213.19595,28748.936,15000.0,397023.9,440772.84,p4,440772.84375
9174,6,1084.32,0,0.9951,53043,14.1359415,213.19595,47496.227,15000.0,397023.9,459520.12,p3,459520.125
9175,6,1151.73,0,0.9951,53043,6.9518375,273.506,29581.592,15000.0,544201.44,588783.0,p3,588783.0
9176,6,1203.35,0,0.9951,53043,5.94,285.47977,25912.117,35000.0,582687.5,643599.6,p3,643599.625
9177,6,1191.28,0,0.9951,53043,6.21,297.55896,26559.457,35000.0,621512.7,683072.1,p3,683072.125
9178,6,1215.53,0,0.9951,53043,7.558448,106.668015,31104.09,15000.0,306874.34,352978.44,p3,352978.4375
9179,6,1183.03,0,0.9951,53043,0.5618377,99.882286,2756.6655,35000.0,283856.0,321612.66,p3,321612.65625
9180,6,1125.72,0,0.9951,53043,10.314916,93.40384,39225.125,15000.0,261084.25,315309.38,p3,315309.375
9181,6,1059.99,0,0.9951,53063,17.49198,62.178493,56747.195,15000.0,208210.16,279957.34,p3,279957.34375
9182,6,759.81,0,0.9951,53063,6.024701,62.178493,27000.412,15000.0,208210.16,250210.56,p3,250210.5625
9183,7,827.57,0,0.995,53063,6.9310975,66.25033,30400.982,15000.0,226254.78,271655.75,p3,271655.75
9184,6,1051.53,0,0.9951,53063,6.903961,22.20241,31048.758,15000.0,117301.84,163350.6,p3,163350.59375
9185,6,1222.62,0,0.9951,53063,3.7246299,21.550571,19264.463,15000.0,116538.2,150802.66,p3,150802.65625
9534,7,256.07,0,0.9949,53041,17.541597,85.989204,121877.73,15000.0,341125.97,478003.7,p2,478003.6875
9535,6,748.49,0,0.9951,53041,19.033676,172.62296,179971.28,35000.0,647052.4,862023.6,p2,862023.625
9536,6,135.13,0,0.9951,53041,14.803676,188.21698,145394.48,35000.0,801500.2,981894.7,p2,981894.6875
9537,6,58.31,0,0.9951,53041,27.263792,189.73793,253736.69,35000.0,815718.3,1104455.0,p2,1104455.0
9538,6,141.99,0,0.9951,53077,56.56916,56.88878,514450.6,35000.0,356922.1,906372.6,p2,906372.625
9539,6,156.0,0,0.9951,53077,24.708519,56.88878,230676.62,35000.0,356922.1,622598.75,p2,622598.75
9540,6,1109.82,0,0.9951,53077,22.651312,53.673267,171001.47,35000.0,333202.84,539204.3,p2,539204.3125
9541,6,1061.63,0,0.9951,53077,23.987423,45.876156,81031.55,35000.0,183243.38,299274.94,p2,299274.9375
9542,6,983.51,0,0.9951,53077,15.27661,52.170856,55551.215,15000.0,206109.4,276660.62,p2,276660.625
9543,6,947.9,0,0.995,53037,4.38926,52.170856,23134.434,15000.0,206109.4,244243.84,p1,244243.84375
9544,7,856.62,0,0.995,53037,1.4527922,93.02529,8641.564,15000.0,244806.22,268447.78,p1,268447.78125
9545,7,672.18,0,0.995,53037,0.09,83.024055,477.56873,35000.0,197985.52,233463.1,p1,233463.09375
9546,7,863.4,0,0.995,53037,5.6647015,89.11691,38125.758,35000.0,228112.95,301238.72,p1,301238.71875
9547,7,842.65,0,0.995,53025,1.35,94.35656,6986.451,35000.0,231723.78,273710.25,p4,273710.25
9548,7,943.21,0,0.995,53025,2.0018377,112.03978,9948.179,15000.0,278642.28,303590.47,p4,303590.46875
9549,6,1010.0,0,0.9951,53025,2.3245585,123.47727,11237.311,35000.0,317518.8,363756.12,p4,363756.125
9550,6,1069.78,0,0.9951,53025,9.438305,164.55959,39470.836,15000.0,286301.88,340772.72,p4,340772.71875
9551,6,1080.25,0,0.9951,53025,1.6418377,180.68347,8535.107,35000.0,317374.94,360910.06,p4,360910.0625
9552,6,1111.83,0,0.9951,53025,0.43455845,193.66376,2799.1313,15000.0,343617.78,361416.9,p4,361416.90625
9553,6,1134.24,0,0.9951,53025,2.855513,216.6069,13328.627,15000.0,408002.12,436330.75,p4,436330.75
9554,6,1144.1,0,0.9951,53001,1.35,226.44888,6516.158,35000.0,439531.4,481047.56,p3,481047.5625
9555,6,1170.79,0,0.9951,53001,16.03389,235.80359,50316.23,15000.0,469507.75,534824.0,p3,534824.0
9556,6,1188.71,0,0.9951,53001,11.603149,138.32637,42359.023,15000.0,408690.56,466049.6,p3,466049.59375
9557,6,1175.56,0,0.9951,53001,4.7763963,123.0577,21173.152,35000.0,359582.53,415755.7,p3,415755.6875
9558,6,1175.79,0,0.9951,53043,3.3092597,117.25932,15201.655,35000.0,340939.6,391141.25,p3,391141.25
9559,6,1142.6,0,0.9951,53043,10.1040325,106.668015,38809.0,15000.0,306874.34,360683.34,p3,360683.34375
9560,6,1095.74,0,0.9951,53043,20.04241,93.40384,62847.14,15000.0,261084.25,338931.38,p3,338931.375
9561,6,1034.89,0,0.9951,53063,22.89637,62.178493,73795.52,15000.0,208210.16,297005.7,p3,297005.6875
9562,6,824.58,0,0.9951,53063,16.47859,66.25033,52325.008,15000.0,226254.78,293579.78,p3,293579.78125
9563,7,816.27,0,0.995,53063,1.53,72.56952,7393.973,35000.0,246698.2,289092.2,p3,289092.1875
9564,6,1023.78,0,0.9951,53063,11.258591,66.25033,41832.973,15000.0,226254.78,283087.75,p3,283087.75
9565,6,1061.93,0,0.9951,53063,0.45,40.632767,2234.9482,35000.0,182518.12,219753.08,p3,219753.078125
9914,7,517.84,0,0.995,53041,3.8146298,158.52539,50398.25,35000.0,506190.34,591588.6,p2,591588.625
9915,6,1045.31,0,0.9951,53041,7.4918375,172.93022,93650.86,35000.0,650107.75,778758.6,p2,778758.625
9916,6,824.98,0,0.9951,53041,14.948591,189.73793,145980.2,35000.0,815718.3,996698.5,p2,996698.5
9917,6,98.86,0,0.9951,53041,24.50513,189.73793,229064.3,35000.0,815718.3,1079782.6,p2,1079782.625
9918,5,82.68,0,0.9952,53077,18.303078,64.66715,118093.234,35000.0,418425.6,571518.8,p2,571518.8125
9919,6,633.7,0,0.9952,53077,7.7155128,59.52701,94351.94,35000.0,376827.28,506179.22,p2,506179.21875
9920,6,1203.33,0,0.9951,53077,21.037252,26.656084,125629.16,15000.0,120845.02,261474.19,p2,261474.1875
9921,6,1062.67,0,0.9951,53077,14.622124,26.656084,101621.05,15000.0,120845.02,237466.06,p2,237466.0625
9922,7,934.47,0,0.995,53077,9.785513,34.668736,44502.53,35000.0,142691.75,222194.28,p2,222194.28125
9923,7,892.55,0,0.995,53077,1.98,35.388733,11417.87,35000.0,145289.88,191707.75,p2,191707.75
9924,7,527.31,0,0.995,53037,4.8445582,35.72644,24733.451,35000.0,117307.77,177041.22,p1,177041.21875
9925,7,55.65,0,0.995,53037,1.9091883,73.501045,10971.598,35000.0,202897.47,248869.06,p1,248869.0625
9926,7,201.18,0,0.995,53037,4.454773,65.178925,23797.52,35000.0,177124.89,235922.4,p1,235922.40625
9927,7,805.47,0,0.995,53025,0.54,82.12825,2769.645,35000.0,208425.33,246194.97,p4,246194.96875
9928,7,939.03,0,0.995,53025,0.7418377,120.803955,3652.2002,15000.0,298483.72,317135.9,p4,317135.90625
9929,6,1018.63,0,0.9951,53025,4.4691167,107.41095,20388.293,15000.0,255009.55,290397.84,p4,290397.84375
9930,6,1081.48,0,0.9951,53025,9.438305,164.55959,39470.836,15000.0,286301.88,340772.72,p4,340772.71875
9931,6,1059.27,0,0.9951,53025,0.54,163.95407,2729.0327,35000.0,342938.4,380667.44,p4,380667.4375
9932,6,1151.96,0,0.9951,53025,10.537494,187.68867,40542.37,15000.0,408887.1,464429.47,p4,464429.46875
9933,6,1215.86,0,0.9951,53025,3.9919806,187.68867,18457.572,15000.0,408887.1,442344.66,p4,442344.65625
9934,6,1215.13,0,0.9951,53001,4.7774935,235.80359,21146.867,15000.0,469507.75,505654.62,p3,505654.625
9935,6,1189.04,0,0.9951,53001,16.03389,235.80359,50316.23,15000.0,469507.75,534824.0,p3,534824.0
9936,6,1175.12,0,0.9951,53001,6.8192596,138.32637,28620.883,15000.0,408690.56,452311.44,p3,452311.4375
9937,6,1162.4,0,0.9951,53001,6.63926,138.32637,28175.281,15000.0,408690.56,451865.84,p3,451865.84375
9938,6,1142.98,0,0.9951,53001,15.668591,202.98228,49675.16,15000.0,618024.44,682699.6,p3,682699.625
9939,6,1110.68,0,0.9951,53001,12.00463,190.90665,43388.766,35000.0,613117.1,691505.9,p3,691505.875
9940,6,1063.32,0,0.9951,53075,17.014845,174.54364,53342.484,15000.0,558752.2,627094.7,p3,627094.6875
9941,6,1027.38,0,0.9951,53075,18.356895,174.54364,57575.344,15000.0,558752.2,631327.5,p3,631327.5
9942,6,986.47,0,0.9951,53063,11.593006,89.32341,42497.215,15000.0,299778.25,357275.47,p3,357275.46875
9943,6,967.91,0,0.995,53063,4.503747,89.32341,20126.105,15000.0,299778.25,334904.34,p3,334904.34375
9944,6,991.63,0,0.9951,53063,3.4045584,71.77871,15699.77,35000.0,266785.7,317485.47,p3,317485.46875
9945,7,960.38,0,0.995,53063,3.1164675,50.362907,15376.04,15000.0,214899.78,245275.81,p3,245275.8125
10293,7,80.46,0,0.9948,53041,3.4700713,150.73157,46107.72,35000.0,413711.53,494819.25,p2,494819.25
10294,7,849.69,0,0.995,53041,14.825058,146.2715,66418.56,35000.0,376125.47,477544.03,p2,477544.03125
10295,6,1159.97,0,0.9951,53041,4.0345583,173.3275,54114.918,35000.0,654098.4,743213.3,p2,743213.3125
10296,6,585.86,0,0.9951,53041,14.4304285,189.73793,127995.98,35000.0,815718.3,978714.3,p2,978714.3125
10297,6,49.62,0,0.9952,53041,22.648663,64.66715,150513.45,35000.0,418425.6,603939.06,p2,603939.0625
10298,5,1221.59,0,0.9952,53077,10.36124,64.66715,76566.17,35000.0,418425.6,529991.75,p2,529991.75
10299,5,1398.52,0,0.9952,53077,3.5318377,60.905247,49765.207,35000.0,387812.2,472577.38,p2,472577.375
10300,6,1246.87,0,0.9951,53077,2.0364676,47.291214,28748.766,35000.0,286160.84,349909.62,p2,349909.625
10301,6,1112.44,0,0.9951,53077,0.5245584,31.398949,2749.2893,35000.0,159055.25,196804.53,p2,196804.53125
10302,6,973.53,0,0.995,53077,1.6572793,18.036825,8713.18,35000.0,88726.28,132439.47,p2,132439.46875
10303,7,689.91,0,0.995,53077,5.249331,14.457565,28355.646,15000.0,86664.6,130020.25,p2,130020.25
10304,7,110.59,0,0.995,53037,4.305656,29.807182,21539.133,35000.0,104216.555,160755.69,p1,160755.6875
10306,7,3.03,0,0.995,53037,4.2864676,63.157898,22847.518,35000.0,177389.58,235237.1,p1,235237.09375
10307,7,771.43,0,0.995,53025,3.8300714,73.49995,18512.572,15000.0,191983.48,225496.06,p4,225496.0625
10308,7,809.3,0,0.995,53025,7.3694024,129.7316,31425.281,15000.0,328348.75,374774.03,p4,374774.03125
10309,6,948.65,0,0.9951,53025,3.8082337,141.0546,18365.053,15000.0,263800.5,297165.56,p4,297165.5625
10310,6,974.37,0,0.9951,53025,1.3872793,147.01378,6952.833,35000.0,284383.25,326336.1,p4,326336.09375
10311,6,664.02,0,0.9951,53025,0.54,163.95407,2729.0327,35000.0,342938.4,380667.44,p4,380667.4375
10312,6,1182.68,0,0.9951,53025,4.571909,169.84465,20691.8,15000.0,347161.16,382852.97,p4,382852.96875
10313,6,1303.19,0,0.9952,53001,9.773818,202.92162,37687.59,15000.0,457576.97,510264.56,p3,510264.5625
10314,6,1261.43,0,0.9951,53001,9.2774935,235.80359,36279.38,15000.0,469507.75,520787.12,p3,520787.125
10315,6,1189.0,0,0.9951,53001,11.751169,167.24258,42621.094,15000.0,501705.4,559326.5,p3,559326.5
10316,6,1157.18,0,0.9951,53001,6.8192596,138.32637,28620.883,15000.0,408690.56,452311.44,p3,452311.4375
10317,6,1136.14,0,0.9951,53001,4.6656556,193.26118,20678.916,15000.0,585028.06,620707.0,p3,620707.0
10318,6,1114.61,0,0.9951,53001,0.34455845,209.3297,1691.9108,35000.0,639117.06,675809.0,p3,675809.0
10319,6,1082.57,0,0.9951,53001,0.36,192.22577,1769.6416,35000.0,617500.6,654270.25,p3,654270.25
10320,6,1054.1,0,0.9951,53075,5.705727,174.54364,25226.432,15000.0,558752.2,598978.6,p3,598978.625
10321,6,1019.33,0,0.9951,53075,8.998448,174.54364,35636.797,15000.0,558752.2,609389.0,p3,609389.0
10322,6,993.59,0,0.9951,53075,9.050072,96.61716,35790.254,15000.0,320836.94,371627.2,p3,371627.1875
10323,6,980.83,0,0.9951,53075,3.2900715,96.61716,15169.085,15000.0,320836.94,351006.03,p3,351006.03125
10324,6,970.2,0,0.995,53075,13.087279,67.601425,47166.25,15000.0,271404.12,333570.38,p3,333570.375
10325,7,924.8,0,0.995,53075,1.5672792,67.601425,8044.2393,15000.0,271404.12,294448.38,p3,294448.375
10673,7,385.22,0,0.9949,53059,14.990071,150.73157,145134.23,35000.0,413711.53,593845.75,p2,593845.75
10674,6,1024.77,0,0.9951,53041,20.413006,160.08362,163588.31,35000.0,521957.97,720546.25,p2,720546.25
10675,5,1430.07,0,0.9952,53041,15.598234,173.94206,148167.5,35000.0,660209.0,843376.5,p2,843376.5
10676,5,907.58,0,0.9952,53041,24.69637,181.40677,229961.61,35000.0,734431.6,999393.25,p2,999393.25
10677,6,484.48,0,0.9952,53077,26.407467,64.66715,221646.64,35000.0,418425.6,675072.25,p2,675072.25
10678,6,1230.35,0,0.9952,53077,18.490572,64.66715,149993.98,35000.0,418425.6,603419.56,p2,603419.5625
10679,6,1286.87,0,0.9951,53077,19.281384,58.987015,101614.16,35000.0,372314.62,508928.78,p2,508928.78125
10680,6,1236.24,0,0.9951,53077,5.0091166,56.078777,25696.947,35000.0,350701.72,411398.66,p2,411398.65625
10681,6,1209.14,0,0.9951,53077,8.763078,30.706085,41211.766,15000.0,152350.4,208562.17,p2,208562.171875
10682,6,1038.94,0,0.9951,53077,0.45,16.224033,2705.2107,35000.0,96905.01,134610.22,p2,134610.21875
10683,7,848.89,0,0.995,53077,2.8464675,10.140214,14550.014,15000.0,61127.23,90677.24,p2,90677.2421875
10684,7,192.98,0,0.995,53077,10.535941,15.929545,44467.99,15000.0,86071.695,145539.69,p2,145539.6875
10686,7,214.93,0,0.995,53077,13.034104,92.4767,49459.188,15000.0,241002.67,305461.88,p2,305461.875
10687,7,852.85,0,0.995,53025,0.81,88.28553,4353.913,35000.0,213978.5,253332.4,p4,253332.40625
10688,7,783.97,0,0.995,53025,5.1593313,96.90059,24589.213,15000.0,218227.1,257816.31,p4,257816.3125
10689,7,412.35,0,0.995,53025,0.6891169,125.83336,3553.927,35000.0,245098.44,283652.38,p4,283652.375
10690,6,706.15,0,0.9951,53025,2.3836753,142.2193,11769.458,35000.0,269932.75,316702.22,p4,316702.21875
10691,6,1088.68,0,0.9951,53001,1.8127922,162.20898,9216.32,35000.0,321068.8,365285.12,p3,365285.125
10692,6,1211.16,0,0.9951,53001,6.5774937,184.25589,27829.285,15000.0,397752.22,440581.5,p3,440581.5
10693,6,1312.21,0,0.9952,53001,3.8338182,202.92162,17394.111,15000.0,457576.97,489971.1,p3,489971.09375
10694,6,1240.02,0,0.9951,53001,0.72,212.77904,3516.403,35000.0,489162.62,527679.0,p3,527679.0
10695,6,1167.73,0,0.9951,53001,4.121909,167.24258,18538.096,15000.0,501705.4,535243.5,p3,535243.5
10696,6,1133.48,0,0.9951,53001,3.06,183.74832,14146.69,35000.0,554563.9,603710.56,p3,603710.5625
10697,6,1109.54,0,0.9951,53001,4.6656556,193.26118,20678.916,15000.0,585028.06,620707.0,p3,620707.0
10698,6,1087.93,0,0.9951,53001,0.34455845,209.3297,1691.9108,35000.0,639117.06,675809.0,p3,675809.0
10699,6,1062.28,0,0.9951,53001,18.866013,174.54364,59029.406,15000.0,558752.2,632781.6,p3,632781.625
10700,6,1039.28,0,0.9951,53075,9.454844,174.54364,36796.188,15000.0,558752.2,610548.4,p3,610548.375
10701,6,1014.86,0,0.9951,53075,1.7819091,163.00865,8523.764,35000.0,521433.0,564956.75,p3,564956.75
10702,6,1001.91,0,0.9951,53075,5.58,110.37281,24329.447,35000.0,358375.22,417704.66,p3,417704.65625
10703,6,989.64,0,0.9951,53075,5.887279,110.19281,26410.312,35000.0,357796.84,419207.16,p3,419207.15625
10704,7,961.51,0,0.995,53075,11.152052,94.84649,43330.902,15000.0,363406.22,421737.12,p3,421737.125
11053,7,542.02,0,0.9949,53059,29.929163,201.71808,188127.45,35000.0,513358.4,736485.9,p2,736485.875
11054,6,983.08,0,0.9951,53059,32.28131,162.01729,274819.75,35000.0,541476.8,851296.56,p2,851296.5625
11055,5,895.82,0,0.9952,53059,29.628735,177.5703,268695.53,35000.0,696285.06,999980.6,p2,999980.625
11056,5,938.16,0,0.9952,53077,38.269375,177.9303,293185.84,35000.0,699823.56,1028009.4,p2,1028009.375
11057,6,1114.25,0,0.9951,53077,34.78231,64.66715,292856.4,35000.0,418425.6,746282.0,p2,746282.0
11058,6,1211.34,0,0.9951,53077,43.36959,81.97274,152386.72,35000.0,328048.2,515434.9,p2,515434.90625
11059,6,1195.65,0,0.9951,53077,18.075201,82.37002,107548.98,35000.0,329450.38,471999.38,p2,471999.375
11060,6,1203.93,0,0.9951,53077,8.455799,61.88885,36531.73,35000.0,393698.06,465229.8,p2,465229.8125
11061,6,1230.73,0,0.9951,53077,9.561383,30.706085,43054.684,15000.0,152350.4,210405.1,p2,210405.09375
11062,6,1089.25,0,0.9951,53077,8.054772,15.550357,38325.812,15000.0,85207.64,138533.45,p2,138533.453125
11063,7,909.21,0,0.995,53077,0.77911687,22.909616,4302.1045,35000.0,102121.45,141423.56,p2,141423.5625
11064,7,714.86,0,0.995,53077,2.2910259,25.698065,11747.131,35000.0,121317.98,168065.11,p2,168065.109375
11065,7,122.6,0,0.995,53077,9.278591,35.36754,40023.934,35000.0,156211.92,231235.86,p2,231235.859375
11066,7,378.72,0,0.9949,53077,7.4119806,92.4767,64914.496,15000.0,241002.67,320917.16,p2,320917.15625
11067,7,759.01,0,0.995,53025,1.1172792,86.59472,6074.989,35000.0,229579.8,270654.78,p4,270654.78125
11068,7,373.68,0,0.995,53025,10.711098,127.04438,44976.723,15000.0,251063.55,311040.28,p4,311040.28125
11069,7,571.03,0,0.995,53005,3.706539,113.39042,19886.389,15000.0,232745.45,267631.84,p2,267631.84375
11070,6,550.13,0,0.9951,53021,4.4845586,140.32181,20499.172,35000.0,284010.3,339509.5,p3,339509.5
11071,6,1069.92,0,0.9951,53021,1.26,156.93846,6637.9746,35000.0,297164.7,338802.66,p3,338802.65625
11072,6,1175.98,0,0.9951,53001,8.916396,149.38531,35395.566,15000.0,330517.8,380913.38,p3,380913.375
11073,6,1231.61,0,0.9951,53001,2.976396,149.38531,13799.117,15000.0,330517.8,359316.94,p3,359316.9375
11074,6,1180.67,0,0.9951,53001,14.496396,149.38531,48049.99,15000.0,330517.8,393567.8,p3,393567.8125
11075,6,1132.31,0,0.9951,53001,1.53,183.64023,7331.672,35000.0,554479.56,596811.25,p3,596811.25
11076,6,1104.62,0,0.9951,53001,5.586396,203.06589,24205.21,15000.0,616371.06,655576.25,p3,655576.25
11077,6,1083.42,0,0.9951,53001,6.306396,203.06589,26929.936,15000.0,616371.06,658301.0,p3,658301.0
11078,6,1058.58,0,0.9951,53001,12.068591,202.98228,43259.773,15000.0,618024.44,676284.2,p3,676284.1875
11079,6,1049.15,0,0.9951,53075,18.866013,174.54364,59029.406,15000.0,558752.2,632781.6,p3,632781.625
11080,6,1030.36,0,0.9951,53075,18.732792,148.12448,58823.434,15000.0,473568.0,547391.44,p3,547391.4375
11081,6,1017.79,0,0.9951,53075,7.2127924,148.12448,30003.602,15000.0,473568.0,518571.6,p3,518571.59375
11082,6,1015.94,0,0.9951,53075,5.052792,148.12448,22291.639,15000.0,473568.0,510859.62,p3,510859.625
11083,6,993.05,0,0.9951,53075,5.817565,127.732216,25214.404,15000.0,407670.75,447885.16,p3,447885.15625
11084,7,955.95,0,0.995,53075,3.7683053,94.84649,19082.195,15000.0,363406.22,397488.4,p3,397488.40625
11433,7,439.17,0,0.9949,53059,24.596228,201.71808,125742.4,35000.0,513358.4,674100.8,p2,674100.8125
11434,6,385.49,0,0.995,53059,36.16895,201.71808,198955.05,35000.0,513358.4,747313.44,p2,747313.4375
11435,6,41.5,0,0.9952,53059,63.613194,219.83806,289605.78,35000.0,581548.4,906154.1,p2,906154.125
11436,6,697.51,0,0.9951,53077,37.672268,219.83806,162691.1,35000.0,581548.4,779239.5,p2,779239.5
11437,6,1108.32,0,0.9951,53077,31.415941,219.83806,108091.71,35000.0,581548.4,724640.06,p2,724640.0625
11438,6,1125.65,0,0.9951,53077,30.875486,76.479,104188.34,35000.0,307071.6,446259.94,p2,446259.9375
11439,6,1142.75,0,0.9951,53077,15.068377,76.51627,77783.44,35000.0,307207.34,419990.78,p2,419990.78125
11440,6,1154.49,0,0.9951,53077,3.0972793,78.95267,15528.747,35000.0,316654.44,367183.2,p2,367183.1875
11441,6,1140.42,0,0.9951,53077,5.015513,67.13973,22564.162,35000.0,270893.28,328457.44,p2,328457.4375
11442,6,1036.85,0,0.9951,53077,9.1528635,31.643364,38846.348,15000.0,146978.36,200824.7,p2,200824.703125
11443,7,916.23,0,0.995,53077,3.9328637,31.643364,20827.238,15000.0,146978.36,182805.6,p2,182805.59375
11444,7,872.45,0,0.995,53077,3.4892597,40.469307,17021.803,35000.0,138005.0,190026.8,p2,190026.796875
11445,7,682.93,0,0.995,53077,2.07,51.028637,10546.889,35000.0,159619.2,205166.1,p2,205166.09375
11446,7,588.87,0,0.9949,53077,1.3872793,62.93687,7108.7153,35000.0,184083.53,226192.25,p2,226192.25
11447,7,411.11,0,0.9949,53005,4.3583765,79.42076,20818.713,15000.0,220677.4,256496.12,p2,256496.125
11448,7,821.87,0,0.9949,53005,0.63,94.94553,3610.5537,35000.0,235898.44,274509.0,p2,274509.0
11449,7,808.21,0,0.995,53005,1.6173507,125.51438,8969.23,15000.0,247649.73,271618.97,p2,271618.96875
11450,7,654.07,0,0.995,53021,0.9809545,138.8057,4562.4785,35000.0,280962.6,320525.06,p3,320525.0625
11451,6,1043.24,0,0.9951,53021,0.9372792,139.60245,4721.5146,35000.0,286184.66,325906.2,p3,325906.1875
11452,6,1121.68,0,0.9951,53021,0.66727924,129.75407,3283.091,35000.0,267157.03,305440.12,p3,305440.125
11453,6,1138.24,0,0.9951,53021,10.911383,119.328415,41040.742,15000.0,240612.1,296652.84,p3,296652.84375
11454,6,1115.88,0,0.9951,53021,8.432863,194.31404,33760.113,35000.0,588811.5,657571.6,p3,657571.625
11455,6,1084.85,0,0.9951,53021,0.99,198.57867,4804.375,35000.0,602494.4,642298.75,p3,642298.75
11456,6,1067.75,0,0.9951,53001,1.9091883,209.86705,9063.5625,35000.0,638712.56,682776.1,p3,682776.125
11457,6,1052.08,0,0.9951,53001,14.504987,203.06589,47988.125,15000.0,616371.06,679359.2,p3,679359.1875
11458,6,1043.26,0,0.9951,53001,22.598137,203.06589,70603.23,15000.0,616371.06,701974.3,p3,701974.3125
11459,6,1035.07,0,0.9951,53075,25.799305,174.54364,80816.52,15000.0,558752.2,654568.7,p3,654568.6875
11460,6,1027.68,0,0.9951,53075,18.732792,148.12448,58823.434,15000.0,473568.0,547391.44,p3,547391.4375
11461,6,1027.69,0,0.9951,53075,13.45322,148.12448,46342.113,15000.0,473568.0,534910.1,p3,534910.125
11462,6,1040.45,0,0.9951,53075,8.120286,132.2514,34484.684,15000.0,421182.88,470667.56,p3,470667.5625
11463,6,1027.72,0,0.9951,53075,0.0,139.37155,0.0,35000.0,442758.5,477758.5,p3,477758.5
11464,7,942.24,0,0.995,53075,5.1672792,134.64412,24308.396,15000.0,359114.34,398422.75,p3,398422.75
11812,7,26.54,0,0.9949,53059,13.675798,201.71808,74846.26,35000.0,513358.4,623204.7,p2,623204.6875
11813,7,210.47,0,0.9949,53059,23.850643,201.71808,106844.53,35000.0,513358.4,655202.94,p2,655202.9375
11814,7,172.61,0,0.995,53059,30.491,202.77203,121941.39,35000.0,506354.0,663295.4,p2,663295.375
11815,6,91.3,0,0.9951,53059,26.418064,217.00702,139291.52,35000.0,569090.06,743381.56,p2,743381.5625
11816,6,858.32,0,0.9951,53077,19.836824,219.87534,116577.75,35000.0,581551.5,733129.25,p2,733129.25
11817,6,1002.05,0,0.9951,53077,19.89594,219.83806,68099.516,35000.0,581548.4,684647.9,p2,684647.875
11818,6,1062.04,0,0.9951,53077,25.563934,219.83806,87261.125,35000.0,581548.4,703809.5,p2,703809.5
11819,6,1100.5,0,0.9951,53077,17.7152,76.479,59464.41,35000.0,307071.6,401536.0,p2,401536.0
11820,6,1105.3,0,0.9951,53077,11.758662,76.351715,46077.71,35000.0,306599.44,387677.16,p2,387677.15625
11821,6,1064.98,0,0.9951,53077,6.6072793,66.25517,30183.488,35000.0,267489.94,332673.44,p2,332673.4375
11822,6,981.6,0,0.9951,53077,3.7027922,52.583122,18051.516,35000.0,218926.94,271978.44,p2,271978.4375
11823,7,883.81,0,0.995,53077,6.5966816,44.627396,34338.176,15000.0,194341.81,243679.98,p2,243679.984375
11824,7,888.27,0,0.995,53077,0.9218377,55.465775,4878.086,15000.0,233812.61,253690.69,p2,253690.6875
11825,7,859.86,0,0.995,53077,2.921026,65.47231,14889.106,15000.0,268262.72,298151.8,p2,298151.8125
11826,7,824.46,0,0.9949,53077,0.18,96.23751,944.3005,35000.0,262551.44,298495.75,p2,298495.75
11827,7,248.38,0,0.9949,53005,10.794702,79.42076,43129.906,15000.0,220677.4,278807.3,p2,278807.3125
11828,7,354.37,0,0.9949,53005,13.306753,124.092476,52111.652,15000.0,245032.6,312144.25,p2,312144.25
