t,*i,month,r,value
2016,hydEND,MAY,p8,0.53997
2016,hydEND,MAY,p9,0.49628
2016,hydEND,NOV,p1,0.47663
2016,hydEND,NOV,p10,0.17981
2016,hydEND,NOV,p11,0.25402
2016,hydEND,NOV,p2,0.2523
2016,hydEND,NOV,p3,0.3925
2016,hydEND,NOV,p4,0.52958
2016,hydEND,NOV,p5,0.50296
2016,hydEND,NOV,p6,0.4346
2016,hydEND,NOV,p7,0.28118
2016,hydEND,NOV,p8,0.29034
2016,hydEND,NOV,p9,0.26262
2016,hydEND,OCT,p1,0.39946
2016,hydEND,OCT,p10,0.20869
2016,hydEND,OCT,p11,0.25372
2016,hydEND,OCT,p2,0.22039
2016,hydEND,OCT,p3,0.33487
2016,hydEND,OCT,p4,0.39683
2016,hydEND,OCT,p5,0.40266
2016,hydEND,OCT,p6,0.35672
2016,hydEND,OCT,p7,0.23079
2016,hydEND,OCT,p8,0.29001
2016,hydEND,OCT,p9,0.24253
2016,hydEND,SEP,p1,0.33684
2016,hydEND,SEP,p10,0.28177
2016,hydEND,SEP,p11,0.35055
2016,hydEND,SEP,p2,0.16454
2016,hydEND,SEP,p3,0.27966
2016,hydEND,SEP,p4,0.35785
2016,hydEND,SEP,p5,0.33105
2016,hydEND,SEP,p6,0.29647
2016,hydEND,SEP,p7,0.19181
2016,hydEND,SEP,p8,0.40068
2016,hydEND,SEP,p9,0.34857
2016,hydND,APR,p1,0.33764
2016,hydND,APR,p9,0.36046
2016,hydND,AUG,p1,0.2147
2016,hydND,AUG,p9,0.36246
2016,hydND,DEC,p1,0.30111
2016,hydND,DEC,p9,0.29043
2016,hydND,FEB,p1,0.27411
2016,hydND,FEB,p9,0.20761
2016,hydND,JAN,p1,0.25546
2016,hydND,JAN,p9,0.13669
2016,hydND,JUL,p1,0.24611
2016,hydND,JUL,p9,0.4357
2016,hydND,JUN,p1,0.30204
2016,hydND,JUN,p9,0.43324
2016,hydND,MAR,p1,0.31469
2016,hydND,MAR,p9,0.3502
2016,hydND,MAY,p1,0.31897
2016,hydND,MAY,p9,0.40447
2016,hydND,NOV,p1,0.26292
2016,hydND,NOV,p9,0.21748
2016,hydND,OCT,p1,0.20902
2016,hydND,OCT,p9,0.21723
2016,hydND,SEP,p1,0.17197
2016,hydND,SEP,p9,0.30013
2016,hydNPND,APR,p5,0.23113
2016,hydNPND,AUG,p5,0.09305
2016,hydNPND,DEC,p5,0.18847
2016,hydNPND,FEB,p5,0.2117
2016,hydNPND,JAN,p5,0.18636
2016,hydNPND,JUL,p5,0.11092
2016,hydNPND,JUN,p5,0.14648
2016,hydNPND,MAR,p5,0.25066
2016,hydNPND,MAY,p5,0.18831
2016,hydNPND,NOV,p5,0.17145
2016,hydNPND,OCT,p5,0.14073
2016,hydNPND,SEP,p5,0.11696
2017,hydED,APR,p1,0.61385
2017,hydED,APR,p10,0.58864
2017,hydED,APR,p2,0.6033
2017,hydED,APR,p3,0.61043
2017,hydED,APR,p4,0.46283
2017,hydED,APR,p5,0.64687
2017,hydED,APR,p6,0.63674
2017,hydED,APR,p7,0.83336
2017,hydED,APR,p9,0.51469
2017,hydED,AUG,p1,0.36103
2017,hydED,AUG,p10,0.45372
2017,hydED,AUG,p2,0.31308
2017,hydED,AUG,p3,0.17454
2017,hydED,AUG,p4,0.31265
2017,hydED,AUG,p5,0.24641
2017,hydED,AUG,p6,0.24254
2017,hydED,AUG,p7,0.31744
2017,hydED,AUG,p9,0.40655
2017,hydED,DEC,p1,0.45326
2017,hydED,DEC,p10,0.24667
2017,hydED,DEC,p2,0.51967
2017,hydED,DEC,p3,0.34218
2017,hydED,DEC,p4,0.34557
2017,hydED,DEC,p5,0.51754
2017,hydED,DEC,p6,0.50943
2017,hydED,DEC,p7,0.66674
2017,hydED,DEC,p9,0.22802
2017,hydED,FEB,p1,0.5057
2017,hydED,FEB,p10,0.37316
2017,hydED,FEB,p2,0.42892
2017,hydED,FEB,p3,0.36304
2017,hydED,FEB,p4,0.38017
2017,hydED,FEB,p5,0.63582
2017,hydED,FEB,p6,0.62586
2017,hydED,FEB,p7,0.81912
2017,hydED,FEB,p9,0.51558
2017,hydED,JAN,p1,0.52855
2017,hydED,JAN,p10,0.23571
2017,hydED,JAN,p2,0.47472
2017,hydED,JAN,p3,0.31241
2017,hydED,JAN,p4,0.4451
2017,hydED,JAN,p5,0.58911
2017,hydED,JAN,p6,0.57988
2017,hydED,JAN,p7,0.75894
2017,hydED,JAN,p9,0.44485
2017,hydED,JUL,p1,0.48759
2017,hydED,JUL,p10,0.52552
2017,hydED,JUL,p2,0.36289
2017,hydED,JUL,p3,0.36435
2017,hydED,JUL,p4,0.40086
2017,hydED,JUL,p5,0.36102
2017,hydED,JUL,p6,0.35536
2017,hydED,JUL,p7,0.46509
2017,hydED,JUL,p9,0.47386
2017,hydED,JUN,p1,0.6589
2017,hydED,JUN,p10,0.56151
2017,hydED,JUN,p2,0.60561
2017,hydED,JUN,p3,0.62951
2017,hydED,JUN,p4,0.52264
2017,hydED,JUN,p5,0.64034
2017,hydED,JUN,p6,0.63031
2017,hydED,JUN,p7,0.82494
2017,hydED,JUN,p9,0.52688
2017,hydED,MAR,p1,0.59867
2017,hydED,MAR,p10,0.54961
2017,hydED,MAR,p2,0.57267
2017,hydED,MAR,p3,0.48732
2017,hydED,MAR,p4,0.42986
2017,hydED,MAR,p5,0.68357
2017,hydED,MAR,p6,0.67286
2017,hydED,MAR,p7,0.88063
2017,hydED,MAR,p9,0.49142
2017,hydED,MAY,p1,0.63705
2017,hydED,MAY,p10,0.5239
2017,hydED,MAY,p2,0.65777
2017,hydED,MAY,p3,0.7444
2017,hydED,MAY,p4,0.49207
2017,hydED,MAY,p5,0.64235
2017,hydED,MAY,p6,0.63229
2017,hydED,MAY,p7,0.82753
2017,hydED,MAY,p9,0.57302
2017,hydED,NOV,p1,0.35335
2017,hydED,NOV,p10,0.26898
2017,hydED,NOV,p2,0.37426
2017,hydED,NOV,p3,0.31689
2017,hydED,NOV,p4,0.26531
2017,hydED,NOV,p5,0.41262
2017,hydED,NOV,p6,0.40616
2017,hydED,NOV,p7,0.53158
2017,hydED,NOV,p9,0.22785
2017,hydED,OCT,p1,0.28966
2017,hydED,OCT,p10,0.35315
2017,hydED,OCT,p2,0.2527
2017,hydED,OCT,p3,0.40844
2017,hydED,OCT,p4,0.21418
2017,hydED,OCT,p5,0.31746
2017,hydED,OCT,p6,0.31248
2017,hydED,OCT,p7,0.40898
2017,hydED,OCT,p9,0.23462
2017,hydED,SEP,p1,0.33273
2017,hydED,SEP,p10,0.38619
2017,hydED,SEP,p2,0.27135
2017,hydED,SEP,p3,0.21533
2017,hydED,SEP,p4,0.2648
2017,hydED,SEP,p5,0.37325
2017,hydED,SEP,p6,0.3674
2017,hydED,SEP,p7,0.48086
2017,hydED,SEP,p9,0.33084
2017,hydEND,APR,p1,0.52295
2017,hydEND,APR,p10,0.49111
2017,hydEND,APR,p11,0.6237
2017,hydEND,APR,p2,0.66481
2017,hydEND,APR,p3,0.61373
2017,hydEND,APR,p4,0.56781
2017,hydEND,APR,p5,0.67304
2017,hydEND,APR,p6,0.55281
2017,hydEND,APR,p7,0.74694
2017,hydEND,APR,p8,0.58895
2017,hydEND,APR,p9,0.66516
2017,hydEND,AUG,p1,0.33127
2017,hydEND,AUG,p10,0.44028
2017,hydEND,AUG,p11,0.53711
2017,hydEND,AUG,p2,0.15448
2017,hydEND,AUG,p3,0.19836
2017,hydEND,AUG,p4,0.53453
2017,hydEND,AUG,p5,0.25637
2017,hydEND,AUG,p6,0.21057
2017,hydEND,AUG,p7,0.28452
2017,hydEND,AUG,p8,0.50717
2017,hydEND,AUG,p9,0.61417
2017,hydEND,DEC,p1,0.4625
2017,hydEND,DEC,p10,0.29608
2017,hydEND,DEC,p11,0.25184
2017,hydEND,DEC,p2,0.32463
2017,hydEND,DEC,p3,0.47549
2017,hydEND,DEC,p4,0.50826
2017,hydEND,DEC,p5,0.53848
2017,hydEND,DEC,p6,0.44228
2017,hydEND,DEC,p7,0.5976
2017,hydEND,DEC,p8,0.23781
2017,hydEND,DEC,p9,0.24224
2017,hydEND,FEB,p1,0.44629
2017,hydEND,FEB,p10,0.42796
2017,hydEND,FEB,p11,0.54288
2017,hydEND,FEB,p2,0.37872
2017,hydEND,FEB,p3,0.64548
2017,hydEND,FEB,p4,0.60183
2017,hydEND,FEB,p5,0.66154
2017,hydEND,FEB,p6,0.54336
2017,hydEND,FEB,p7,0.73417
2017,hydEND,FEB,p8,0.51263
2017,hydEND,FEB,p9,0.51306
2017,hydEND,JAN,p1,0.53208
2017,hydEND,JAN,p10,0.34025
2017,hydEND,JAN,p11,0.52286
2017,hydEND,JAN,p2,0.25912
2017,hydEND,JAN,p3,0.42586
2017,hydEND,JAN,p4,0.66955
2017,hydEND,JAN,p5,0.61293
2017,hydEND,JAN,p6,0.50344
2017,hydEND,JAN,p7,0.68023
2017,hydEND,JAN,p8,0.49372
2017,hydEND,JAN,p9,0.59463
2017,hydEND,JUL,p1,0.4431
2017,hydEND,JUL,p10,0.47014
2017,hydEND,JUL,p11,0.60181
2017,hydEND,JUL,p2,0.29506
2017,hydEND,JUL,p3,0.30945
2017,hydEND,JUL,p4,0.66607
2017,hydEND,JUL,p5,0.37562
2017,hydEND,JUL,p6,0.30852
2017,hydEND,JUL,p7,0.41686
2017,hydEND,JUL,p8,0.56827
2017,hydEND,JUL,p9,0.65766
2017,hydEND,JUN,p1,0.56761
2017,hydEND,JUN,p10,0.48763
2017,hydEND,JUN,p11,0.63996
2017,hydEND,JUN,p2,0.63384
2017,hydEND,JUN,p3,0.63205
2017,hydEND,JUN,p4,0.6633
2017,hydEND,JUN,p5,0.66624
2017,hydEND,JUN,p6,0.54723
2017,hydEND,JUN,p7,0.7394
2017,hydEND,JUN,p8,0.6043
2017,hydEND,JUN,p9,0.69455
2017,hydEND,MAR,p1,0.50942
2017,hydEND,MAR,p10,0.45974
2017,hydEND,MAR,p11,0.61644
2017,hydEND,MAR,p2,0.74425
2017,hydEND,MAR,p3,0.71446
2017,hydEND,MAR,p4,0.5326
2017,hydEND,MAR,p5,0.71122
2017,hydEND,MAR,p6,0.58417
2017,hydEND,MAR,p7,0.78931
2017,hydEND,MAR,p8,0.58209
2017,hydEND,MAR,p9,0.6832
2017,hydEND,MAY,p1,0.5241
2017,hydEND,MAY,p10,0.51124
2017,hydEND,MAY,p11,0.68333
2017,hydEND,MAY,p2,0.63112
2017,hydEND,MAY,p3,0.64248
2017,hydEND,MAY,p4,0.57949
2017,hydEND,MAY,p5,0.66833
2017,hydEND,MAY,p6,0.54894
2017,hydEND,MAY,p7,0.74171
2017,hydEND,MAY,p8,0.64525
2017,hydEND,MAY,p9,0.75025
2017,hydEND,NOV,p1,0.37957
2017,hydEND,NOV,p10,0.2893
2017,hydEND,NOV,p11,0.25042
2017,hydEND,NOV,p2,0.25389
2017,hydEND,NOV,p3,0.36646
2017,hydEND,NOV,p4,0.38814
2017,hydEND,NOV,p5,0.42931
2017,hydEND,NOV,p6,0.35262
2017,hydEND,NOV,p7,0.47645
2017,hydEND,NOV,p8,0.23647
2017,hydEND,NOV,p9,0.2428
2017,hydEND,OCT,p1,0.3049
2017,hydEND,OCT,p10,0.29619
2017,hydEND,OCT,p11,0.27887
2017,hydEND,OCT,p2,0.19913
2017,hydEND,OCT,p3,0.31
2017,hydEND,OCT,p4,0.30302
2017,hydEND,OCT,p5,0.3303
2017,hydEND,OCT,p6,0.2713
2017,hydEND,OCT,p7,0.36657
2017,hydEND,OCT,p8,0.26333
2017,hydEND,OCT,p9,0.27638
2017,hydEND,SEP,p1,0.33997
2017,hydEND,SEP,p10,0.36718
2017,hydEND,SEP,p11,0.40469
2017,hydEND,SEP,p2,0.22546
2017,hydEND,SEP,p3,0.35068
2017,hydEND,SEP,p4,0.3929
2017,hydEND,SEP,p5,0.38835
2017,hydEND,SEP,p6,0.31898
2017,hydEND,SEP,p7,0.43099
2017,hydEND,SEP,p8,0.38213
2017,hydEND,SEP,p9,0.44279
2017,hydND,APR,p1,0.29933
2017,hydND,APR,p9,0.44532
2017,hydND,AUG,p1,0.17605
2017,hydND,AUG,p9,0.38349
2017,hydND,DEC,p1,0.22102
2017,hydND,DEC,p9,0.17982
2017,hydND,FEB,p1,0.24659
2017,hydND,FEB,p9,0.38761
2017,hydND,JAN,p1,0.25773
2017,hydND,JAN,p9,0.37332
2017,hydND,JUL,p1,0.23776
2017,hydND,JUL,p9,0.42969
2017,hydND,JUN,p1,0.3213
2017,hydND,JUN,p9,0.45693
2017,hydND,MAR,p1,0.29192
2017,hydND,MAR,p9,0.44014
2017,hydND,MAY,p1,0.31064
2017,hydND,MAY,p9,0.4879
2017,hydND,NOV,p1,0.1723
2017,hydND,NOV,p9,0.1788
2017,hydND,OCT,p1,0.14124
2017,hydND,OCT,p9,0.19911
2017,hydND,SEP,p1,0.16224
2017,hydND,SEP,p9,0.28894
2017,hydNPND,APR,p5,0.29123
2017,hydNPND,AUG,p5,0.11093
2017,hydNPND,DEC,p5,0.233
2017,hydNPND,FEB,p5,0.28625
2017,hydNPND,JAN,p5,0.26522
2017,hydNPND,JUL,p5,0.16253
2017,hydNPND,JUN,p5,0.28829
2017,hydNPND,MAR,p5,0.30775
2017,hydNPND,MAY,p5,0.28919
2017,hydNPND,NOV,p5,0.18577
2017,hydNPND,OCT,p5,0.14292
2017,hydNPND,SEP,p5,0.16804
2018,hydED,APR,p1,0.5542
2018,hydED,APR,p10,0.53102
2018,hydED,APR,p2,0.31635
2018,hydED,APR,p3,0.54737
2018,hydED,APR,p4,0.41354
2018,hydED,APR,p5,0.53107
2018,hydED,APR,p6,0.44456
2018,hydED,APR,p7,0.72353
2018,hydED,APR,p9,0.35641
2018,hydED,AUG,p1,0.3757
2018,hydED,AUG,p10,0.4326
2018,hydED,AUG,p2,0.23651
2018,hydED,AUG,p3,0.20485
2018,hydED,AUG,p4,0.34122
2018,hydED,AUG,p5,0.35098
2018,hydED,AUG,p6,0.2938
2018,hydED,AUG,p7,0.47817
2018,hydED,AUG,p9,0.33865
2018,hydED,DEC,p1,0.3743
2018,hydED,DEC,p10,0.13941
2018,hydED,DEC,p2,0.29604
2018,hydED,DEC,p3,0.28335
2018,hydED,DEC,p4,0.30317
2018,hydED,DEC,p5,0.34204
2018,hydED,DEC,p6,0.28632
2018,hydED,DEC,p7,0.466
2018,hydED,DEC,p9,0.17998
2018,hydED,FEB,p1,0.63319
2018,hydED,FEB,p10,0.32639
2018,hydED,FEB,p2,0.56975
2018,hydED,FEB,p3,0.47098
2018,hydED,FEB,p4,0.47624
2018,hydED,FEB,p5,0.53678
2018,hydED,FEB,p6,0.44933
2018,hydED,FEB,p7,0.7313
2018,hydED,FEB,p9,0.18249
2018,hydED,JAN,p1,0.55436
2018,hydED,JAN,p10,0.23247
2018,hydED,JAN,p2,0.48747
2018,hydED,JAN,p3,0.3131
2018,hydED,JAN,p4,0.44122
2018,hydED,JAN,p5,0.49775
2018,hydED,JAN,p6,0.41666
2018,hydED,JAN,p7,0.67813
2018,hydED,JAN,p9,0.20014
2018,hydED,JUL,p1,0.47389
2018,hydED,JUL,p10,0.46802
2018,hydED,JUL,p2,0.27672
2018,hydED,JUL,p3,0.45877
2018,hydED,JUL,p4,0.41344
2018,hydED,JUL,p5,0.43231
2018,hydED,JUL,p6,0.36188
2018,hydED,JUL,p7,0.58898
2018,hydED,JUL,p9,0.39305
2018,hydED,JUN,p1,0.61845
2018,hydED,JUN,p10,0.51382
2018,hydED,JUN,p2,0.4154
2018,hydED,JUN,p3,0.81797
2018,hydED,JUN,p4,0.5001
2018,hydED,JUN,p5,0.54983
2018,hydED,JUN,p6,0.46026
2018,hydED,JUN,p7,0.74909
2018,hydED,JUN,p9,0.37414
2018,hydED,MAR,p1,0.52234
2018,hydED,MAR,p10,0.43917
2018,hydED,MAR,p2,0.33297
2018,hydED,MAR,p3,0.45216
2018,hydED,MAR,p4,0.37007
2018,hydED,MAR,p5,0.47546
2018,hydED,MAR,p6,0.398
2018,hydED,MAR,p7,0.64776
2018,hydED,MAR,p9,0.23222
2018,hydED,MAY,p1,0.65726
2018,hydED,MAY,p10,0.48942
2018,hydED,MAY,p2,0.44418
2018,hydED,MAY,p3,0.73446
2018,hydED,MAY,p4,0.52339
2018,hydED,MAY,p5,0.59036
2018,hydED,MAY,p6,0.49419
2018,hydED,MAY,p7,0.8043
2018,hydED,MAY,p9,0.35287
2018,hydED,NOV,p1,0.39011
2018,hydED,NOV,p10,0.26459
2018,hydED,NOV,p2,0.23606
2018,hydED,NOV,p3,0.28863
2018,hydED,NOV,p4,0.32924
2018,hydED,NOV,p5,0.34645
2018,hydED,NOV,p6,0.29001
2018,hydED,NOV,p7,0.472
2018,hydED,NOV,p9,0.16729
2018,hydED,OCT,p1,0.29946
2018,hydED,OCT,p10,0.27767
2018,hydED,OCT,p2,0.21742
2018,hydED,OCT,p3,0.4128
2018,hydED,OCT,p4,0.23238
2018,hydED,OCT,p5,0.27752
2018,hydED,OCT,p6,0.23231
2018,hydED,OCT,p7,0.3781
2018,hydED,OCT,p9,0.20425
2018,hydED,SEP,p1,0.29039
2018,hydED,SEP,p10,0.37477
2018,hydED,SEP,p2,0.18612
2018,hydED,SEP,p3,0.19959
2018,hydED,SEP,p4,0.23408
2018,hydED,SEP,p5,0.29726
2018,hydED,SEP,p6,0.24883
2018,hydED,SEP,p7,0.40498
2018,hydED,SEP,p9,0.28061
2018,hydEND,APR,p1,0.4475
2018,hydEND,APR,p10,0.30474
2018,hydEND,APR,p11,0.41703
2018,hydEND,APR,p2,0.49022
2018,hydEND,APR,p3,0.35576
2018,hydEND,APR,p4,0.71631
2018,hydEND,APR,p5,0.60155
2018,hydEND,APR,p6,0.4607
2018,hydEND,APR,p7,0.42151
2018,hydEND,APR,p8,0.46152
2018,hydEND,APR,p9,0.51269
2018,hydEND,AUG,p1,0.3257
2018,hydEND,AUG,p10,0.31285
2018,hydEND,AUG,p11,0.34851
2018,hydEND,AUG,p2,0.13686
2018,hydEND,AUG,p3,0.21301
2018,hydEND,AUG,p4,0.52014
2018,hydEND,AUG,p5,0.30156
2018,hydEND,AUG,p6,0.30447
2018,hydEND,AUG,p7,0.27858
2018,hydEND,AUG,p8,0.38569
2018,hydEND,AUG,p9,0.42834
2018,hydEND,DEC,p1,0.38518
2018,hydEND,DEC,p10,0.16214
2018,hydEND,DEC,p11,0.17832
2018,hydEND,DEC,p2,0.20428
2018,hydEND,DEC,p3,0.33756
2018,hydEND,DEC,p4,0.45502
2018,hydEND,DEC,p5,0.43055
2018,hydEND,DEC,p6,0.29672
2018,hydEND,DEC,p7,0.27148
2018,hydEND,DEC,p8,0.19735
2018,hydEND,DEC,p9,0.19559
2018,hydEND,FEB,p1,0.61366
2018,hydEND,FEB,p10,0.18754
2018,hydEND,FEB,p11,0.16853
2018,hydEND,FEB,p2,0.50395
2018,hydEND,FEB,p3,0.74539
2018,hydEND,FEB,p4,0.75172
2018,hydEND,FEB,p5,0.66551
2018,hydEND,FEB,p6,0.46565
2018,hydEND,FEB,p7,0.42604
2018,hydEND,FEB,p8,0.18651
2018,hydEND,FEB,p9,0.16903
2018,hydEND,JAN,p1,0.53221
2018,hydEND,JAN,p10,0.2494
2018,hydEND,JAN,p11,0.20233
2018,hydEND,JAN,p2,0.40465
2018,hydEND,JAN,p3,0.57933
2018,hydEND,JAN,p4,0.65522
2018,hydEND,JAN,p5,0.65744
2018,hydEND,JAN,p6,0.43179
2018,hydEND,JAN,p7,0.39507
2018,hydEND,JAN,p8,0.22391
2018,hydEND,JAN,p9,0.2184
2018,hydEND,JUL,p1,0.39555
2018,hydEND,JUL,p10,0.33758
2018,hydEND,JUL,p11,0.38402
2018,hydEND,JUL,p2,0.21212
2018,hydEND,JUL,p3,0.28977
2018,hydEND,JUL,p4,0.62528
2018,hydEND,JUL,p5,0.38676
2018,hydEND,JUL,p6,0.37503
2018,hydEND,JUL,p7,0.34313
2018,hydEND,JUL,p8,0.42499
2018,hydEND,JUL,p9,0.46349
2018,hydEND,JUN,p1,0.47273
2018,hydEND,JUN,p10,0.26758
2018,hydEND,JUN,p11,0.36089
2018,hydEND,JUN,p2,0.41929
2018,hydEND,JUN,p3,0.43194
2018,hydEND,JUN,p4,0.77507
2018,hydEND,JUN,p5,0.57585
2018,hydEND,JUN,p6,0.47698
2018,hydEND,JUN,p7,0.43641
2018,hydEND,JUN,p8,0.3994
2018,hydEND,JUN,p9,0.4275
2018,hydEND,MAR,p1,0.52047
2018,hydEND,MAR,p10,0.20362
2018,hydEND,MAR,p11,0.23426
2018,hydEND,MAR,p2,0.47716
2018,hydEND,MAR,p3,0.70028
2018,hydEND,MAR,p4,0.59476
2018,hydEND,MAR,p5,0.60661
2018,hydEND,MAR,p6,0.41246
2018,hydEND,MAR,p7,0.37738
2018,hydEND,MAR,p8,0.25925
2018,hydEND,MAR,p9,0.24515
2018,hydEND,MAY,p1,0.43752
2018,hydEND,MAY,p10,0.27343
2018,hydEND,MAY,p11,0.37488
2018,hydEND,MAY,p2,0.69407
2018,hydEND,MAY,p3,0.63198
2018,hydEND,MAY,p4,0.68505
2018,hydEND,MAY,p5,0.64829
2018,hydEND,MAY,p6,0.51213
2018,hydEND,MAY,p7,0.46857
2018,hydEND,MAY,p8,0.41488
2018,hydEND,MAY,p9,0.46145
2018,hydEND,NOV,p1,0.39038
2018,hydEND,NOV,p10,0.18687
2018,hydEND,NOV,p11,0.15487
2018,hydEND,NOV,p2,0.20013
2018,hydEND,NOV,p3,0.33503
2018,hydEND,NOV,p4,0.48277
2018,hydEND,NOV,p5,0.43277
2018,hydEND,NOV,p6,0.30054
2018,hydEND,NOV,p7,0.27498
2018,hydEND,NOV,p8,0.17139
2018,hydEND,NOV,p9,0.14259
2018,hydEND,OCT,p1,0.32703
2018,hydEND,OCT,p10,0.19283
2018,hydEND,OCT,p11,0.18807
2018,hydEND,OCT,p2,0.15382
2018,hydEND,OCT,p3,0.27493
2018,hydEND,OCT,p4,0.33784
2018,hydEND,OCT,p5,0.31793
2018,hydEND,OCT,p6,0.24075
2018,hydEND,OCT,p7,0.22027
2018,hydEND,OCT,p8,0.20813
2018,hydEND,OCT,p9,0.1798
2018,hydEND,SEP,p1,0.31688
2018,hydEND,SEP,p10,0.27837
2018,hydEND,SEP,p11,0.29227
2018,hydEND,SEP,p2,0.18064
2018,hydEND,SEP,p3,0.30635
2018,hydEND,SEP,p4,0.34264
2018,hydEND,SEP,p5,0.3307
2018,hydEND,SEP,p6,0.25787
2018,hydEND,SEP,p7,0.23594
2018,hydEND,SEP,p8,0.32345
2018,hydEND,SEP,p9,0.35016
2018,hydND,APR,p1,0.21522
2018,hydND,APR,p9,0.38126
2018,hydND,AUG,p1,0.1459
2018,hydND,AUG,p9,0.31862
2018,hydND,DEC,p1,0.14536
2018,hydND,DEC,p9,0.16303
2018,hydND,FEB,p1,0.24589
2018,hydND,FEB,p9,0.15408
2018,hydND,JAN,p1,0.08181
2018,hydND,JAN,p9,0.18497
2018,hydND,JUL,p1,0.18403
2018,hydND,JUL,p9,0.35108
2018,hydND,JUN,p1,0.24017
2018,hydND,JUN,p9,0.32994
2018,hydND,MAR,p1,0.20284
2018,hydND,MAR,p9,0.21416
2018,hydND,MAY,p1,0.25524
2018,hydND,MAY,p9,0.34272
2018,hydND,NOV,p1,0.15149
2018,hydND,NOV,p9,0.14158
2018,hydND,OCT,p1,0.11629
2018,hydND,OCT,p9,0.17193
2018,hydND,SEP,p1,0.11277
2018,hydND,SEP,p9,0.2672
2018,hydNPND,APR,p5,0.17326
2018,hydNPND,AUG,p5,0.1145
2018,hydNPND,DEC,p5,0.11159
2018,hydNPND,FEB,p5,0.17512
2018,hydNPND,JAN,p5,0.16239
2018,hydNPND,JUL,p5,0.14104
2018,hydNPND,JUN,p5,0.17938
2018,hydNPND,MAR,p5,0.15511
2018,hydNPND,MAY,p5,0.1926
2018,hydNPND,NOV,p5,0.11303
2018,hydNPND,OCT,p5,0.09054
2018,hydNPND,SEP,p5,0.09698
2019,hydED,APR,p1,0.38065
2019,hydED,APR,p10,0.56783
2019,hydED,APR,p2,0.18449
2019,hydED,APR,p3,0.47245
2019,hydED,APR,p4,0.25641
2019,hydED,APR,p5,0.50767
2019,hydED,APR,p6,0.40661
2019,hydED,APR,p7,0.70269
2019,hydED,APR,p9,0.60486
2019,hydED,AUG,p1,0.34502
2019,hydED,AUG,p10,0.483
2019,hydED,AUG,p2,0.20612
2019,hydED,AUG,p3,0.1828
2019,hydED,AUG,p4,0.34366
2019,hydED,AUG,p5,0.39842
2019,hydED,AUG,p6,0.31911
2019,hydED,AUG,p7,0.55147
2019,hydED,AUG,p9,0.42461
2019,hydED,DEC,p1,0.33704
2019,hydED,DEC,p10,0.12844
2019,hydED,DEC,p2,0.17892
2019,hydED,DEC,p3,0.26713
2019,hydED,DEC,p4,0.30066
2019,hydED,DEC,p5,0.38105
2019,hydED,DEC,p6,0.3052
2019,hydED,DEC,p7,0.52743
2019,hydED,DEC,p9,0.25632
2019,hydED,FEB,p1,0.37956
2019,hydED,FEB,p10,0.30836
2019,hydED,FEB,p2,0.30677
2019,hydED,FEB,p3,0.24918
2019,hydED,FEB,p4,0.32642
2019,hydED,FEB,p5,0.4307
2019,hydED,FEB,p6,0.34496
2019,hydED,FEB,p7,0.59615
2019,hydED,FEB,p9,0.28533
2019,hydED,JAN,p1,0.3819
2019,hydED,JAN,p10,0.18506
2019,hydED,JAN,p2,0.30091
2019,hydED,JAN,p3,0.27699
2019,hydED,JAN,p4,0.32899
2019,hydED,JAN,p5,0.40243
2019,hydED,JAN,p6,0.32232
2019,hydED,JAN,p7,0.55702
2019,hydED,JAN,p9,0.18795
2019,hydED,JUL,p1,0.35167
2019,hydED,JUL,p10,0.55361
2019,hydED,JUL,p2,0.19895
2019,hydED,JUL,p3,0.31644
2019,hydED,JUL,p4,0.32202
2019,hydED,JUL,p5,0.41527
2019,hydED,JUL,p6,0.33261
2019,hydED,JUL,p7,0.57479
2019,hydED,JUL,p9,0.47039
2019,hydED,JUN,p1,0.45904
2019,hydED,JUN,p10,0.56946
2019,hydED,JUN,p2,0.25369
2019,hydED,JUN,p3,0.6253
2019,hydED,JUN,p4,0.37023
2019,hydED,JUN,p5,0.53478
2019,hydED,JUN,p6,0.42832
2019,hydED,JUN,p7,0.74021
2019,hydED,JUN,p9,0.57063
2019,hydED,MAR,p1,0.34127
2019,hydED,MAR,p10,0.49587
2019,hydED,MAR,p2,0.22486
2019,hydED,MAR,p3,0.21858
2019,hydED,MAR,p4,0.25342
2019,hydED,MAR,p5,0.46448
2019,hydED,MAR,p6,0.37202
2019,hydED,MAR,p7,0.64291
2019,hydED,MAR,p9,0.56008
2019,hydED,MAY,p1,0.54088
2019,hydED,MAY,p10,0.5366
2019,hydED,MAY,p2,0.28118
2019,hydED,MAY,p3,0.75829
2019,hydED,MAY,p4,0.41818
2019,hydED,MAY,p5,0.6087
2019,hydED,MAY,p6,0.48753
2019,hydED,MAY,p7,0.84253
2019,hydED,MAY,p9,0.49999
2019,hydED,NOV,p1,0.35682
2019,hydED,NOV,p10,0.22736
2019,hydED,NOV,p2,0.22046
2019,hydED,NOV,p3,0.25904
2019,hydED,NOV,p4,0.32512
2019,hydED,NOV,p5,0.38687
2019,hydED,NOV,p6,0.30986
2019,hydED,NOV,p7,0.53548
2019,hydED,NOV,p9,0.21315
2019,hydED,OCT,p1,0.25978
2019,hydED,OCT,p10,0.32034
2019,hydED,OCT,p2,0.17661
2019,hydED,OCT,p3,0.42553
2019,hydED,OCT,p4,0.20804
2019,hydED,OCT,p5,0.30567
2019,hydED,OCT,p6,0.24482
