i,country,t,itc_frac,itc_tax_equity_penalty
hydSD,usa,2036,0.35,0.1
hydSD,usa,2035,0.35,0.1
hydD,usa,2028,0.35,0.1
csp4_6,usa,2023,0.35,0.1
csp4_12,usa,2023,0.35,0.1
csp4_1,usa,2023,0.35,0.1
Hydro,usa,2035,0.35,0.1
egs_nearfield_3,usa,2030,0.35,0.1
egs_nearfield_3,usa,2033,0.35,0.1
egs_nearfield_3,usa,2031,0.35,0.1
egs_nearfield_3,usa,2029,0.35,0.1
hydD,usa,2029,0.35,0.1
egs_nearfield_3,usa,2028,0.35,0.1
hydD,usa,2031,0.35,0.1
hydD,usa,2030,0.35,0.1
egs_nearfield_9,usa,2029,0.35,0.1
wind-ofs_6,usa,2023,0.35,0.1
geohydro_allkm_7,usa,2028,0.35,0.1
geohydro_allkm_7,usa,2029,0.35,0.1
egs_nearfield_2,usa,2036,0.35,0.1
csp4_3,usa,2023,0.35,0.1
csp4_5,usa,2023,0.35,0.1
battery_li,usa,2034,0.35,0.1
hydND,usa,2032,0.35,0.1
geohydro_allkm_8,usa,2032,0.35,0.1
geohydro_allkm_8,usa,2033,0.35,0.1
geohydro_allkm_8,usa,2034,0.35,0.1
geohydro_allkm_8,usa,2035,0.35,0.1
geohydro_allkm_8,usa,2036,0.35,0.1
egs_nearfield_10,usa,2036,0.35,0.1
egs_nearfield_10,usa,2035,0.35,0.1
csp4_4,usa,2023,0.35,0.1
geohydro_allkm_10,usa,2032,0.35,0.1
geohydro_allkm_10,usa,2033,0.35,0.1
geohydro_allkm_10,usa,2034,0.35,0.1
geohydro_allkm_10,usa,2035,0.35,0.1
geohydro_allkm_10,usa,2031,0.35,0.1
geohydro_allkm_8,usa,2029,0.35,0.1
geohydro_allkm_8,usa,2030,0.35,0.1
geohydro_allkm_8,usa,2031,0.35,0.1
hydND,usa,2033,0.35,0.1
hydND,usa,2031,0.35,0.1
hydND,usa,2030,0.35,0.1
Hydro,usa,2032,0.35,0.1
Hydro,usa,2033,0.35,0.1
Hydro,usa,2034,0.35,0.1
Hydro,usa,2031,0.35,0.1
geohydro_allkm_10,usa,2036,0.35,0.1
Hydro,usa,2036,0.35,0.1
Hydro,usa,2030,0.35,0.1
Hydro,usa,2028,0.35,0.1
hydND,usa,2029,0.35,0.1
hydND,usa,2028,0.35,0.1
Hydro,usa,2029,0.35,0.1
egs_nearfield_1,usa,2034,0.35,0.1
hydND,usa,2034,0.35,0.1
csp4_2,usa,2023,0.35,0.1
geohydro_allkm_10,usa,2028,0.35,0.1
geohydro_allkm_10,usa,2029,0.35,0.1
geohydro_allkm_10,usa,2030,0.35,0.1
egs_nearfield_1,usa,2036,0.35,0.1
battery_li,usa,2035,0.35,0.1
battery_li,usa,2036,0.35,0.1
hydND,usa,2035,0.35,0.1
egs_nearfield_9,usa,2028,0.35,0.1
hydND,usa,2036,0.35,0.1
egs_nearfield_1,usa,2035,0.35,0.1
egs_nearfield_1,usa,2033,0.35,0.1
egs_nearfield_1,usa,2032,0.35,0.1
egs_nearfield_1,usa,2030,0.35,0.1
egs_nearfield_1,usa,2029,0.35,0.1
egs_nearfield_1,usa,2031,0.35,0.1
egs_nearfield_1,usa,2028,0.35,0.1
geohydro_allkm_8,usa,2028,0.35,0.1
geohydro_allkm_9,usa,2031,0.35,0.1
csp4_8,usa,2023,0.35,0.1
geohydro_allkm_9,usa,2034,0.35,0.1
geohydro_allkm_9,usa,2033,0.35,0.1
geohydro_allkm_9,usa,2032,0.35,0.1
egs_nearfield_10,usa,2028,0.35,0.1
egs_nearfield_10,usa,2029,0.35,0.1
egs_nearfield_10,usa,2030,0.35,0.1
egs_nearfield_10,usa,2031,0.35,0.1
csp4_10,usa,2023,0.35,0.1
hydUD,usa,2031,0.35,0.1
hydUD,usa,2030,0.35,0.1
hydUD,usa,2029,0.35,0.1
hydUD,usa,2028,0.35,0.1
wind-ofs_5,usa,2023,0.35,0.1
geohydro_allkm_9,usa,2035,0.35,0.1
csp3_12,usa,2023,0.35,0.1
egs_nearfield_4,usa,2036,0.35,0.1
egs_nearfield_4,usa,2030,0.35,0.1
egs_nearfield_4,usa,2032,0.35,0.1
egs_nearfield_4,usa,2031,0.35,0.1
egs_nearfield_4,usa,2029,0.35,0.1
egs_nearfield_4,usa,2035,0.35,0.1
egs_nearfield_4,usa,2028,0.35,0.1
wind-ofs_10,usa,2023,0.35,0.1
egs_nearfield_3,usa,2034,0.35,0.1
egs_nearfield_4,usa,2033,0.35,0.1
egs_nearfield_4,usa,2034,0.35,0.1
geohydro_allkm_9,usa,2030,0.35,0.1
hydUD,usa,2032,0.35,0.1
egs_nearfield_5,usa,2031,0.35,0.1
egs_nearfield_5,usa,2033,0.35,0.1
egs_nearfield_5,usa,2032,0.35,0.1
egs_nearfield_5,usa,2030,0.35,0.1
egs_nearfield_5,usa,2029,0.35,0.1
egs_nearfield_5,usa,2036,0.35,0.1
egs_nearfield_5,usa,2035,0.35,0.1
egs_nearfield_5,usa,2034,0.35,0.1
egs_nearfield_5,usa,2028,0.35,0.1
hydUD,usa,2034,0.35,0.1
hydUD,usa,2033,0.35,0.1
csp4_9,usa,2023,0.35,0.1
hydUD,usa,2035,0.35,0.1
geohydro_allkm_9,usa,2036,0.35,0.1
csp1_3,usa,2023,0.35,0.1
hydUD,usa,2036,0.35,0.1
csp1_2,usa,2023,0.35,0.1
egs_nearfield_9,usa,2032,0.35,0.1
hydSND,usa,2033,0.35,0.1
hydSND,usa,2032,0.35,0.1
hydSND,usa,2031,0.35,0.1
hydSND,usa,2030,0.35,0.1
egs_nearfield_9,usa,2034,0.35,0.1
egs_nearfield_9,usa,2033,0.35,0.1
egs_nearfield_9,usa,2035,0.35,0.1
egs_nearfield_9,usa,2031,0.35,0.1
hydSND,usa,2034,0.35,0.1
hydSND,usa,2036,0.35,0.1
hydSND,usa,2035,0.35,0.1
geohydro_allkm_9,usa,2029,0.35,0.1
geohydro_allkm_9,usa,2028,0.35,0.1
csp4_11,usa,2023,0.35,0.1
hydSND,usa,2029,0.35,0.1
egs_nearfield_3,usa,2036,0.35,0.1
egs_nearfield_3,usa,2035,0.35,0.1
csp1_1,usa,2023,0.35,0.1
hydSND,usa,2028,0.35,0.1
geohydro_allkm_6,usa,2036,0.35,0.1
egs_nearfield_10,usa,2032,0.35,0.1
egs_nearfield_10,usa,2033,0.35,0.1
egs_nearfield_10,usa,2034,0.35,0.1
geohydro_allkm_6,usa,2035,0.35,0.1
egs_nearfield_9,usa,2036,0.35,0.1
wind-ofs_1,usa,2023,0.35,0.1
wind-ofs_9,usa,2023,0.35,0.1
geohydro_allkm_6,usa,2032,0.35,0.1
geohydro_allkm_6,usa,2034,0.35,0.1
geohydro_allkm_6,usa,2033,0.35,0.1
geohydro_allkm_6,usa,2031,0.35,0.1
geohydro_allkm_6,usa,2028,0.35,0.1
geohydro_allkm_6,usa,2030,0.35,0.1
csp4_7,usa,2023,0.35,0.1
geohydro_allkm_6,usa,2029,0.35,0.1
pumped-hydro-flex,usa,2027,0.345,0.1
hydD,usa,2027,0.345,0.1
egs_allkm_10,usa,2027,0.345,0.1
geohydro_allkm_10,usa,2027,0.345,0.1
egs_allkm_1,usa,2027,0.345,0.1
egs_nearfield_4,usa,2027,0.345,0.1
egs_allkm_2,usa,2027,0.345,0.1
egs_allkm_6,usa,2027,0.345,0.1
egs_nearfield_3,usa,2027,0.345,0.1
egs_allkm_4,usa,2027,0.345,0.1
egs_nearfield_5,usa,2027,0.345,0.1
egs_allkm_3,usa,2027,0.345,0.1
egs_nearfield_10,usa,2027,0.345,0.1
egs_allkm_5,usa,2027,0.345,0.1
egs_nearfield_9,usa,2027,0.345,0.1
egs_nearfield_1,usa,2027,0.345,0.1
geothermal,usa,2027,0.345,0.1
egs_nearfield_8,usa,2027,0.345,0.1
Hydro,usa,2027,0.345,0.1
egs_allkm_9,usa,2027,0.345,0.1
egs_nearfield_7,usa,2027,0.345,0.1
egs_allkm_7,usa,2027,0.345,0.1
egs_nearfield_2,usa,2027,0.345,0.1
battery_li,usa,2027,0.345,0.1
egs_allkm_8,usa,2027,0.345,0.1
geohydro_allkm_2,usa,2027,0.345,0.1
hydEND,usa,2027,0.345,0.1
hydUD,usa,2027,0.345,0.1
geohydro_allkm_8,usa,2027,0.345,0.1
hydNPD,usa,2027,0.345,0.1
hydSD,usa,2027,0.345,0.1
hydND,usa,2027,0.345,0.1
geohydro_allkm_5,usa,2027,0.345,0.1
geohydro_allkm_1,usa,2027,0.345,0.1
hydSND,usa,2027,0.345,0.1
geohydro_allkm_3,usa,2027,0.345,0.1
hydNPND,usa,2027,0.345,0.1
egs_nearfield_6,usa,2027,0.345,0.1
geohydro_allkm_4,usa,2027,0.345,0.1
hydED,usa,2027,0.345,0.1
geohydro_allkm_7,usa,2027,0.345,0.1
geohydro_allkm_6,usa,2027,0.345,0.1
hydUND,usa,2027,0.345,0.1
pumped-hydro,usa,2027,0.345,0.1
geohydro_allkm_9,usa,2027,0.345,0.1
pumped-hydro-flex,usa,2026,0.33999999999999997,0.1
battery_li,usa,2026,0.33999999999999997,0.1
pumped-hydro,usa,2026,0.33999999999999997,0.1
battery_li,usa,2025,0.33499999999999996,0.1
pumped-hydro,usa,2025,0.33499999999999996,0.1
pumped-hydro-flex,usa,2025,0.33499999999999996,0.1
pumped-hydro,usa,2024,0.32999999999999996,0.1
pumped-hydro-flex,usa,2024,0.32999999999999996,0.1
battery_li,usa,2024,0.32999999999999996,0.1
pumped-hydro-flex,usa,2023,0.325,0.1
pumped-hydro,usa,2023,0.325,0.1
battery_li,usa,2023,0.325,0.1
Nuclear,usa,2028,0.3,0.1
csp4_10,usa,2016,0.3,0.33
csp4_10,usa,2015,0.3,0.33
csp4_10,usa,2014,0.3,0.33
csp4_10,usa,2013,0.3,0.33
pvb2_2,usa,2012,0.3,0.33
pvb2_2,usa,2013,0.3,0.33
pvb2_2,usa,2014,0.3,0.33
Nuclear,usa,2027,0.3,0.1
Nuclear,usa,2030,0.3,0.1
Nuclear,usa,2029,0.3,0.1
Nuclear,usa,2031,0.3,0.1
Nuclear,usa,2026,0.3,0.1
csp4_10,usa,2012,0.3,0.33
pvb2_2,usa,2011,0.3,0.33
pvb1_4,usa,2015,0.3,0.33
pvb2_1,usa,2017,0.3,0.33
pvb2_1,usa,2018,0.3,0.33
pvb2_1,usa,2019,0.3,0.33
pvb2_1,usa,2016,0.3,0.33
pvb2_1,usa,2020,0.3,0.33
pvb2_1,usa,2021,0.3,0.33
pvb2_1,usa,2022,0.3,0.33
pvb2_2,usa,2010,0.3,0.33
pvb2_1,usa,2015,0.3,0.33
pvb2_2,usa,2015,0.3,0.33
pvb1_3,usa,2015,0.3,0.33
pvb1_3,usa,2014,0.3,0.33
pvb1_3,usa,2013,0.3,0.33
pvb1_3,usa,2012,0.3,0.33
pvb1_3,usa,2011,0.3,0.33
pvb2_2,usa,2020,0.3,0.33
pvb2_2,usa,2021,0.3,0.33
pvb2_2,usa,2018,0.3,0.33
pvb2_2,usa,2019,0.3,0.33
pvb2_2,usa,2022,0.3,0.33
pvb2_3,usa,2010,0.3,0.33
pvb2_3,usa,2011,0.3,0.33
pvb2_3,usa,2012,0.3,0.33
pvb2_2,usa,2017,0.3,0.33
pvb2_2,usa,2016,0.3,0.33
pvb1_10,usa,2014,0.3,0.33
pvb1_10,usa,2013,0.3,0.33
pvb1_10,usa,2015,0.3,0.33
pvb1_10,usa,2012,0.3,0.33
csp4_10,usa,2018,0.3,0.33
csp4_10,usa,2017,0.3,0.33
pvb1_10,usa,2016,0.3,0.33
pvb1_10,usa,2017,0.3,0.33
pvb1_10,usa,2018,0.3,0.33
pvb1_10,usa,2011,0.3,0.33
pvb1_9,usa,2017,0.3,0.33
pvb1_9,usa,2018,0.3,0.33
pvb1_9,usa,2019,0.3,0.33
pvb1_9,usa,2020,0.3,0.33
pvb1_9,usa,2021,0.3,0.33
pvb1_9,usa,2022,0.3,0.33
csp4_10,usa,2019,0.3,0.33
pvb1_10,usa,2010,0.3,0.33
pvb1_10,usa,2019,0.3,0.33
pvb2_1,usa,2011,0.3,0.33
pvb2_1,usa,2013,0.3,0.33
pvb2_1,usa,2014,0.3,0.33
pvb2_1,usa,2012,0.3,0.33
pvb2_3,usa,2014,0.3,0.33
pvb1_10,usa,2020,0.3,0.33
pvb1_10,usa,2021,0.3,0.33
Nuclear,usa,2025,0.3,0.1
pvb1_10,usa,2022,0.3,0.33
pvb2_1,usa,2010,0.3,0.33
pvb2_3,usa,2013,0.3,0.33
pvb2_4,usa,2016,0.3,0.33
pvb1_3,usa,2020,0.3,0.33
pvb1_3,usa,2019,0.3,0.33
pvb1_3,usa,2018,0.3,0.33
pvb1_3,usa,2017,0.3,0.33
pvb1_3,usa,2016,0.3,0.33
pvb2_4,usa,2014,0.3,0.33
pvb2_4,usa,2015,0.3,0.33
pvb2_4,usa,2017,0.3,0.33
pvb2_4,usa,2018,0.3,0.33
pvb2_4,usa,2019,0.3,0.33
pvb1_2,usa,2015,0.3,0.33
Nuclear,usa,2036,0.3,0.1
Nuclear,usa,2035,0.3,0.1
Nuclear,usa,2034,0.3,0.1
pvb2_4,usa,2013,0.3,0.33
Nuclear,usa,2032,0.3,0.1
Nuclear,usa,2033,0.3,0.1
pvb1_2,usa,2018,0.3,0.33
pvb1_2,usa,2017,0.3,0.33
pvb1_2,usa,2016,0.3,0.33
pvb2_5,usa,2012,0.3,0.33
pvb2_5,usa,2013,0.3,0.33
pvb2_5,usa,2014,0.3,0.33
pvb2_5,usa,2015,0.3,0.33
pvb2_5,usa,2016,0.3,0.33
Nuclear,usa,2037,0.3,0.1
pvb2_5,usa,2017,0.3,0.33
pvb2_4,usa,2020,0.3,0.33
pvb2_4,usa,2021,0.3,0.33
pvb2_4,usa,2022,0.3,0.33
pvb2_5,usa,2010,0.3,0.33
pvb2_5,usa,2011,0.3,0.33
pvb2_4,usa,2012,0.3,0.33
csp4_10,usa,2010,0.3,0.33
pvb2_3,usa,2015,0.3,0.33
pvb2_3,usa,2016,0.3,0.33
pvb2_3,usa,2017,0.3,0.33
pvb2_3,usa,2018,0.3,0.33
pvb1_3,usa,2010,0.3,0.33
pvb1_2,usa,2022,0.3,0.33
pvb1_2,usa,2021,0.3,0.33
pvb1_2,usa,2020,0.3,0.33
pvb1_2,usa,2019,0.3,0.33
csp4_10,usa,2011,0.3,0.33
pvb1_3,usa,2021,0.3,0.33
pvb2_4,usa,2010,0.3,0.33
pvb2_4,usa,2011,0.3,0.33
pvb2_3,usa,2019,0.3,0.33
pvb2_3,usa,2020,0.3,0.33
pvb2_3,usa,2021,0.3,0.33
pvb2_3,usa,2022,0.3,0.33
pvb1_4,usa,2016,0.3,0.33
pvb1_5,usa,2017,0.3,0.33
csp4_12,usa,2012,0.3,0.33
pvb1_5,usa,2015,0.3,0.33
pvb1_5,usa,2016,0.3,0.33
pvb1_5,usa,2018,0.3,0.33
pvb1_5,usa,2019,0.3,0.33
pvb1_5,usa,2020,0.3,0.33
csp4_12,usa,2014,0.3,0.33
pvb1_4,usa,2014,0.3,0.33
pvb1_4,usa,2013,0.3,0.33
pvb1_4,usa,2012,0.3,0.33
pvb1_5,usa,2021,0.3,0.33
csp4_12,usa,2013,0.3,0.33
csp4_12,usa,2015,0.3,0.33
pvb1_5,usa,2011,0.3,0.33
pvb1_5,usa,2013,0.3,0.33
pvb1_5,usa,2014,0.3,0.33
pvb1_5,usa,2012,0.3,0.33
csp4_12,usa,2010,0.3,0.33
csp4_12,usa,2011,0.3,0.33
csp4_12,usa,2016,0.3,0.33
pvb1_4,usa,2011,0.3,0.33
csp4_12,usa,2020,0.3,0.33
csp4_12,usa,2021,0.3,0.33
csp4_12,usa,2022,0.3,0.33
csp4_12,usa,2019,0.3,0.33
wind-ofs_6,usa,2014,0.3,0.33
wind-ofs_6,usa,2015,0.3,0.33
wind-ofs_6,usa,2016,0.3,0.33
wind-ofs_6,usa,2017,0.3,0.33
wind-ofs_6,usa,2018,0.3,0.33
wind-ofs_6,usa,2019,0.3,0.33
wind-ofs_6,usa,2020,0.3,0.33
wind-ofs_6,usa,2021,0.3,0.33
wind-ofs_6,usa,2012,0.3,0.33
wind-ofs_6,usa,2013,0.3,0.33
csp4_12,usa,2018,0.3,0.33
csp4_12,usa,2017,0.3,0.33
csp4_11,usa,2015,0.3,0.33
csp4_11,usa,2012,0.3,0.33
csp4_11,usa,2013,0.3,0.33
csp4_11,usa,2014,0.3,0.33
csp4_11,usa,2016,0.3,0.33
pvb1_4,usa,2017,0.3,0.33
csp4_11,usa,2017,0.3,0.33
csp4_11,usa,2018,0.3,0.33
pvb1_4,usa,2018,0.3,0.33
pvb1_4,usa,2019,0.3,0.33
csp4_11,usa,2011,0.3,0.33
csp4_11,usa,2010,0.3,0.33
csp4_11,usa,2019,0.3,0.33
csp4_11,usa,2021,0.3,0.33
csp4_11,usa,2020,0.3,0.33
csp4_11,usa,2022,0.3,0.33
wind-ofs_6,usa,2010,0.3,0.33
pvb1_4,usa,2020,0.3,0.33
wind-ofs_6,usa,2011,0.3,0.33
pvb1_4,usa,2021,0.3,0.33
pvb1_4,usa,2022,0.3,0.33
pvb1_5,usa,2010,0.3,0.33
pvb1_8,usa,2017,0.3,0.33
pvb1_8,usa,2014,0.3,0.33
pvb1_8,usa,2015,0.3,0.33
pvb1_8,usa,2016,0.3,0.33
pvb1_8,usa,2018,0.3,0.33
pvb1_8,usa,2019,0.3,0.33
csp4_10,usa,2022,0.3,0.33
pvb1_8,usa,2020,0.3,0.33
pvb1_8,usa,2013,0.3,0.33
pvb1_7,usa,2021,0.3,0.33
pvb1_7,usa,2022,0.3,0.33
pvb1_7,usa,2019,0.3,0.33
pvb1_3,usa,2022,0.3,0.33
pvb1_7,usa,2020,0.3,0.33
pvb1_8,usa,2010,0.3,0.33
pvb1_8,usa,2011,0.3,0.33
pvb1_8,usa,2012,0.3,0.33
pvb1_8,usa,2021,0.3,0.33
csp4_10,usa,2021,0.3,0.33
pvb1_9,usa,2016,0.3,0.33
pvb1_9,usa,2013,0.3,0.33
pvb1_9,usa,2014,0.3,0.33
pvb1_9,usa,2015,0.3,0.33
pvb1_9,usa,2012,0.3,0.33
pvb1_9,usa,2011,0.3,0.33
pvb1_8,usa,2022,0.3,0.33
csp4_10,usa,2020,0.3,0.33
pvb1_9,usa,2010,0.3,0.33
pvb1_7,usa,2018,0.3,0.33
pvb1_6,usa,2017,0.3,0.33
pvb1_6,usa,2014,0.3,0.33
pvb1_6,usa,2015,0.3,0.33
pvb1_6,usa,2016,0.3,0.33
pvb1_6,usa,2018,0.3,0.33
pvb1_6,usa,2019,0.3,0.33
pvb1_4,usa,2010,0.3,0.33
pvb1_6,usa,2020,0.3,0.33
pvb1_6,usa,2021,0.3,0.33
pvb1_5,usa,2022,0.3,0.33
pvb1_6,usa,2010,0.3,0.33
pvb1_6,usa,2011,0.3,0.33
pvb1_6,usa,2012,0.3,0.33
pvb1_6,usa,2013,0.3,0.33
pvb1_7,usa,2016,0.3,0.33
pvb1_7,usa,2013,0.3,0.33
pvb1_7,usa,2014,0.3,0.33
pvb1_7,usa,2015,0.3,0.33
pvb1_7,usa,2017,0.3,0.33
pvb1_6,usa,2022,0.3,0.33
pvb1_7,usa,2010,0.3,0.33
pvb1_7,usa,2011,0.3,0.33
pvb1_7,usa,2012,0.3,0.33
pvb2_5,usa,2020,0.3,0.33
pvb3_3,usa,2020,0.3,0.33
pvb3_3,usa,2021,0.3,0.33
pvb3_3,usa,2018,0.3,0.33
pvb3_3,usa,2019,0.3,0.33
Nuclear-SMR,usa,2026,0.3,0.1
pvb3_3,usa,2022,0.3,0.33
pvb3_4,usa,2010,0.3,0.33
pvb3_8,usa,2021,0.3,0.33
pvb3_8,usa,2020,0.3,0.33
pvb3_8,usa,2019,0.3,0.33
pvb3_8,usa,2018,0.3,0.33
pvb3_8,usa,2017,0.3,0.33
pvb3_3,usa,2017,0.3,0.33
pvb3_2,usa,2015,0.3,0.33
pvb3_9,usa,2013,0.3,0.33
pvb3_9,usa,2017,0.3,0.33
pvb3_9,usa,2016,0.3,0.33
pvb3_9,usa,2015,0.3,0.33
pvb3_9,usa,2014,0.3,0.33
pvb3_9,usa,2012,0.3,0.33
pvb3_9,usa,2011,0.3,0.33
pvb3_9,usa,2010,0.3,0.33
pvb3_8,usa,2022,0.3,0.33
pvb3_8,usa,2016,0.3,0.33
pvb3_4,usa,2017,0.3,0.33
pvb3_4,usa,2018,0.3,0.33
pvb3_4,usa,2015,0.3,0.33
pvb3_4,usa,2016,0.3,0.33
pvb3_4,usa,2019,0.3,0.33
pvb3_4,usa,2020,0.3,0.33
pvb3_4,usa,2021,0.3,0.33
Nuclear-SMR,usa,2027,0.3,0.1
Nuclear-SMR,usa,2028,0.3,0.1
Nuclear-SMR,usa,2029,0.3,0.1
Nuclear-SMR,usa,2030,0.3,0.1
Nuclear-SMR,usa,2031,0.3,0.1
Nuclear-SMR,usa,2032,0.3,0.1
pvb3_4,usa,2014,0.3,0.33
pvb3_8,usa,2015,0.3,0.33
pvb3_4,usa,2011,0.3,0.33
pvb3_4,usa,2012,0.3,0.33
pvb3_4,usa,2013,0.3,0.33
pvb3_9,usa,2021,0.3,0.33
pvb3_9,usa,2020,0.3,0.33
pvb3_9,usa,2019,0.3,0.33
pvb3_9,usa,2018,0.3,0.33
pvb3_2,usa,2017,0.3,0.33
pvb3_2,usa,2016,0.3,0.33
pvb3_2,usa,2014,0.3,0.33
pvb3_2,usa,2018,0.3,0.33
pvb3_9,usa,2022,0.3,0.33
pvb3_10,usa,2015,0.3,0.33
pvb3_10,usa,2014,0.3,0.33
pvb3_10,usa,2017,0.3,0.33
pvb3_10,usa,2016,0.3,0.33
pvb3_10,usa,2013,0.3,0.33
pvb3_10,usa,2012,0.3,0.33
pvb3_10,usa,2011,0.3,0.33
pvb3_10,usa,2010,0.3,0.33
pvb3_3,usa,2016,0.3,0.33
pvb3_3,usa,2012,0.3,0.33
pvb3_3,usa,2013,0.3,0.33
pvb3_3,usa,2014,0.3,0.33
pvb3_3,usa,2015,0.3,0.33
pvb3_2,usa,2019,0.3,0.33
pvb3_2,usa,2020,0.3,0.33
pvb3_2,usa,2021,0.3,0.33
pvb3_2,usa,2022,0.3,0.33
pvb3_3,usa,2010,0.3,0.33
pvb3_3,usa,2011,0.3,0.33
Nuclear-SMR,usa,2034,0.3,0.1
pvb3_6,usa,2011,0.3,0.33
pvb3_6,usa,2012,0.3,0.33
pvb3_6,usa,2013,0.3,0.33
pvb3_6,usa,2014,0.3,0.33
Nuclear-SMR,usa,2033,0.3,0.1
Nuclear-SMR,usa,2035,0.3,0.1
Nuclear-SMR,usa,2036,0.3,0.1
pvb3_6,usa,2015,0.3,0.33
pvb1_1,usa,2011,0.3,0.33
pvb1_1,usa,2010,0.3,0.33
Nuclear-SMR,usa,2038,0.3,0.1
Nuclear-SMR,usa,2037,0.3,0.1
pvb3_6,usa,2010,0.3,0.33
pvb3_5,usa,2022,0.3,0.33
pvb3_5,usa,2021,0.3,0.33
pvb3_5,usa,2018,0.3,0.33
pvb3_5,usa,2019,0.3,0.33
pvb3_5,usa,2020,0.3,0.33
pvb3_5,usa,2017,0.3,0.33
pvb1_1,usa,2013,0.3,0.33
pvb1_1,usa,2012,0.3,0.33
pvb1_1,usa,2015,0.3,0.33
pvb1_1,usa,2014,0.3,0.33
pvb3_5,usa,2016,0.3,0.33
pvb3_6,usa,2018,0.3,0.33
pvb3_6,usa,2017,0.3,0.33
pvb3_6,usa,2020,0.3,0.33
pvb3_6,usa,2019,0.3,0.33
pvb3_6,usa,2016,0.3,0.33
pvb3_6,usa,2021,0.3,0.33
pvb3_7,usa,2013,0.3,0.33
pvb3_7,usa,2016,0.3,0.33
pvb3_7,usa,2015,0.3,0.33
pvb3_7,usa,2014,0.3,0.33
pvb3_7,usa,2012,0.3,0.33
pvb3_7,usa,2011,0.3,0.33
pvb3_7,usa,2010,0.3,0.33
pvb3_6,usa,2022,0.3,0.33
pvb3_8,usa,2014,0.3,0.33
pvb3_8,usa,2013,0.3,0.33
pvb3_8,usa,2012,0.3,0.33
pvb3_8,usa,2011,0.3,0.33
pvb3_7,usa,2021,0.3,0.33
pvb3_8,usa,2010,0.3,0.33
pvb3_7,usa,2022,0.3,0.33
pvb3_7,usa,2020,0.3,0.33
pvb3_7,usa,2019,0.3,0.33
pvb3_4,usa,2022,0.3,0.33
pvb3_5,usa,2010,0.3,0.33
pvb3_5,usa,2011,0.3,0.33
pvb3_5,usa,2012,0.3,0.33
pvb3_5,usa,2013,0.3,0.33
pvb3_5,usa,2014,0.3,0.33
pvb1_1,usa,2016,0.3,0.33
pvb3_7,usa,2018,0.3,0.33
pvb3_7,usa,2017,0.3,0.33
pvb3_5,usa,2015,0.3,0.33
pvb2_8,usa,2014,0.3,0.33
pvb2_8,usa,2011,0.3,0.33
pvb2_8,usa,2012,0.3,0.33
pvb2_8,usa,2013,0.3,0.33
pvb2_8,usa,2015,0.3,0.33
pvb2_8,usa,2016,0.3,0.33
pvb2_8,usa,2017,0.3,0.33
pvb2_8,usa,2018,0.3,0.33
pvb2_8,usa,2019,0.3,0.33
pvb3_2,usa,2013,0.3,0.33
pvb2_7,usa,2019,0.3,0.33
pvb2_7,usa,2018,0.3,0.33
pvb2_7,usa,2020,0.3,0.33
pvb1_2,usa,2014,0.3,0.33
pvb1_2,usa,2013,0.3,0.33
pvb2_7,usa,2017,0.3,0.33
pvb2_8,usa,2010,0.3,0.33
pvb2_7,usa,2021,0.3,0.33
pvb2_7,usa,2022,0.3,0.33
pvb2_9,usa,2013,0.3,0.33
pvb2_9,usa,2014,0.3,0.33
pvb2_9,usa,2011,0.3,0.33
pvb2_9,usa,2012,0.3,0.33
pvb2_9,usa,2015,0.3,0.33
pvb2_9,usa,2016,0.3,0.33
pvb1_2,usa,2012,0.3,0.33
pvb1_2,usa,2011,0.3,0.33
pvb1_2,usa,2010,0.3,0.33
pvb1_1,usa,2022,0.3,0.33
pvb1_1,usa,2021,0.3,0.33
pvb1_1,usa,2020,0.3,0.33
pvb1_1,usa,2019,0.3,0.33
pvb2_9,usa,2010,0.3,0.33
pvb2_8,usa,2020,0.3,0.33
pvb2_8,usa,2021,0.3,0.33
pvb2_8,usa,2022,0.3,0.33
pvb2_7,usa,2016,0.3,0.33
pvb2_6,usa,2013,0.3,0.33
pvb2_6,usa,2014,0.3,0.33
pvb2_6,usa,2011,0.3,0.33
pvb2_6,usa,2012,0.3,0.33
pvb2_6,usa,2015,0.3,0.33
pvb2_6,usa,2016,0.3,0.33
pvb2_6,usa,2017,0.3,0.33
pvb2_6,usa,2018,0.3,0.33
pvb2_6,usa,2010,0.3,0.33
pvb2_5,usa,2018,0.3,0.33
pvb2_5,usa,2019,0.3,0.33
pvb2_5,usa,2021,0.3,0.33
pvb2_5,usa,2022,0.3,0.33
pvb2_6,usa,2019,0.3,0.33
pvb2_7,usa,2012,0.3,0.33
pvb2_7,usa,2013,0.3,0.33
pvb2_7,usa,2014,0.3,0.33
pvb2_7,usa,2011,0.3,0.33
pvb2_7,usa,2015,0.3,0.33
pvb2_7,usa,2010,0.3,0.33
pvb2_6,usa,2022,0.3,0.33
Nuclear,usa,2038,0.3,0.1
Nuclear-SMR,usa,2025,0.3,0.1
pvb2_6,usa,2020,0.3,0.33
pvb2_6,usa,2021,0.3,0.33
pvb2_9,usa,2017,0.3,0.33
pvb3_1,usa,2015,0.3,0.33
pvb3_1,usa,2011,0.3,0.33
pvb3_1,usa,2012,0.3,0.33
pvb3_1,usa,2013,0.3,0.33
pvb3_1,usa,2014,0.3,0.33
pvb3_10,usa,2019,0.3,0.33
pvb3_10,usa,2018,0.3,0.33
