*i,t,CCmult
csp2_10,2015,1.024695
csp2_10,2020,1.024695
csp2_10,2023,1.03923
csp2_10,2026,1.03923
csp2_10,2029,1.03923
csp2_10,2032,1.03923
csp2_11,2010,1.024695
csp2_11,2015,1.024695
csp2_11,2020,1.024695
csp2_11,2023,1.03923
csp2_11,2026,1.03923
csp2_11,2029,1.03923
csp2_11,2032,1.03923
csp2_12,2010,1.024695
csp2_12,2015,1.024695
csp2_12,2020,1.024695
csp2_12,2023,1.03923
csp2_12,2026,1.03923
csp2_12,2029,1.03923
csp2_12,2032,1.03923
csp3_1,2010,1.024695
csp3_1,2015,1.024695
csp3_1,2020,1.024695
csp3_1,2023,1.03923
csp3_1,2026,1.03923
csp3_1,2029,1.03923
csp3_1,2032,1.03923
csp3_2,2010,1.024695
csp3_2,2015,1.024695
csp3_2,2020,1.024695
csp3_2,2023,1.03923
csp3_2,2026,1.03923
csp3_2,2029,1.03923
csp3_2,2032,1.03923
csp3_3,2010,1.024695
csp3_3,2015,1.024695
csp3_3,2020,1.024695
csp3_3,2023,1.03923
csp3_3,2026,1.03923
csp3_3,2029,1.03923
csp3_3,2032,1.03923
csp3_4,2010,1.024695
csp3_4,2015,1.024695
csp3_4,2020,1.024695
csp3_4,2023,1.03923
csp3_4,2026,1.03923
csp3_4,2029,1.03923
csp3_4,2032,1.03923
csp3_5,2010,1.024695
csp3_5,2015,1.024695
csp3_5,2020,1.024695
csp3_5,2023,1.03923
csp3_5,2026,1.03923
csp3_5,2029,1.03923
csp3_5,2032,1.03923
csp3_6,2010,1.024695
csp3_6,2015,1.024695
csp3_6,2020,1.024695
csp3_6,2023,1.03923
csp3_6,2026,1.03923
csp3_6,2029,1.03923
csp3_6,2032,1.03923
csp3_7,2010,1.024695
csp3_7,2015,1.024695
csp3_7,2020,1.024695
csp3_7,2023,1.03923
csp3_7,2026,1.03923
csp3_7,2029,1.03923
csp3_7,2032,1.03923
csp3_8,2010,1.024695
csp3_8,2015,1.024695
csp3_8,2020,1.024695
csp3_8,2023,1.03923
csp3_8,2026,1.03923
csp3_8,2029,1.03923
csp3_8,2032,1.03923
csp3_9,2010,1.024695
csp3_9,2015,1.024695
csp3_9,2020,1.024695
csp3_9,2023,1.03923
csp3_9,2026,1.03923
csp3_9,2029,1.03923
csp3_9,2032,1.03923
csp3_10,2010,1.024695
csp3_10,2015,1.024695
csp3_10,2020,1.024695
csp3_10,2023,1.03923
csp3_10,2026,1.03923
csp3_10,2029,1.03923
csp3_10,2032,1.03923
csp3_11,2010,1.024695
csp3_11,2015,1.024695
csp3_11,2020,1.024695
csp3_11,2023,1.03923
csp3_11,2026,1.03923
csp3_11,2029,1.03923
csp3_11,2032,1.03923
csp3_12,2010,1.024695
csp3_12,2015,1.024695
csp3_12,2020,1.024695
csp3_12,2023,1.03923
csp3_12,2026,1.03923
csp3_12,2029,1.03923
csp3_12,2032,1.03923
csp4_1,2010,1.024695
csp4_1,2015,1.024695
csp4_1,2020,1.024695
csp4_1,2023,1.03923
csp4_1,2026,1.03923
csp4_1,2029,1.03923
csp4_1,2032,1.03923
csp4_2,2010,1.024695
csp4_2,2015,1.024695
csp4_2,2020,1.024695
csp4_2,2023,1.03923
csp4_2,2026,1.03923
csp4_2,2029,1.03923
csp4_2,2032,1.03923
csp4_3,2010,1.024695
csp4_3,2015,1.024695
csp4_3,2020,1.024695
csp4_3,2023,1.03923
csp4_3,2026,1.03923
csp4_3,2029,1.03923
csp4_3,2032,1.03923
csp4_4,2010,1.024695
csp4_4,2015,1.024695
csp4_4,2020,1.024695
csp4_4,2023,1.03923
csp4_4,2026,1.03923
csp4_4,2029,1.03923
csp4_4,2032,1.03923
csp4_5,2010,1.024695
csp4_5,2015,1.024695
csp4_5,2020,1.024695
csp4_5,2023,1.03923
csp4_5,2026,1.03923
csp4_5,2029,1.03923
csp4_5,2032,1.03923
csp4_6,2010,1.024695
csp4_6,2015,1.024695
csp4_6,2020,1.024695
csp4_6,2023,1.03923
csp4_6,2026,1.03923
csp4_6,2029,1.03923
csp4_6,2032,1.03923
csp4_7,2010,1.024695
csp4_7,2015,1.024695
csp4_7,2020,1.024695
csp4_7,2023,1.03923
csp4_7,2026,1.03923
csp4_7,2029,1.03923
csp4_7,2032,1.03923
csp4_8,2010,1.024695
csp4_8,2015,1.024695
csp4_8,2020,1.024695
csp4_8,2023,1.03923
csp4_8,2026,1.03923
csp4_8,2029,1.03923
csp4_8,2032,1.03923
csp4_9,2010,1.024695
csp4_9,2015,1.024695
csp4_9,2020,1.024695
csp4_9,2023,1.03923
csp4_9,2026,1.03923
csp4_9,2029,1.03923
csp4_9,2032,1.03923
csp4_10,2010,1.024695
csp4_10,2015,1.024695
csp4_10,2020,1.024695
csp4_10,2023,1.03923
csp4_10,2026,1.03923
csp4_10,2029,1.03923
csp4_10,2032,1.03923
csp4_11,2010,1.024695
csp4_11,2015,1.024695
csp4_11,2020,1.024695
csp4_11,2023,1.03923
csp4_11,2026,1.03923
csp4_11,2029,1.03923
csp4_11,2032,1.03923
csp4_12,2010,1.024695
csp4_12,2015,1.024695
csp4_12,2020,1.024695
csp4_12,2023,1.03923
csp4_12,2026,1.03923
csp4_12,2029,1.03923
csp4_12,2032,1.03923
dr_shed_1,2010,1.024695
dr_shed_1,2015,1.024695
dr_shed_1,2020,1.024695
dr_shed_1,2023,1.03923
dr_shed_1,2026,1.03923
dr_shed_1,2029,1.03923
dr_shed_1,2032,1.03923
dr_shed_2,2010,1.024695
dr_shed_2,2015,1.024695
dr_shed_2,2020,1.024695
dr_shed_2,2023,1.03923
dr_shed_2,2026,1.03923
dr_shed_2,2029,1.03923
dr_shed_2,2032,1.03923
evmc_storage_1,2010,1.024695
evmc_storage_1,2015,1.024695
evmc_storage_1,2020,1.024695
evmc_storage_1,2023,1.03923
evmc_storage_1,2026,1.03923
evmc_storage_1,2029,1.03923
evmc_storage_1,2032,1.03923
evmc_storage_2,2010,1.024695
evmc_storage_2,2015,1.024695
evmc_storage_2,2020,1.024695
evmc_storage_2,2023,1.03923
evmc_storage_2,2026,1.03923
evmc_storage_2,2029,1.03923
evmc_storage_2,2032,1.03923
evmc_storage_3,2010,1.024695
evmc_storage_3,2015,1.024695
evmc_storage_3,2020,1.024695
evmc_storage_3,2023,1.03923
evmc_storage_3,2026,1.03923
evmc_storage_3,2029,1.03923
evmc_storage_3,2032,1.03923
evmc_storage_4,2010,1.024695
evmc_storage_4,2015,1.024695
evmc_storage_4,2020,1.024695
evmc_storage_4,2023,1.03923
evmc_storage_4,2026,1.03923
evmc_storage_4,2029,1.03923
evmc_storage_4,2032,1.03923
evmc_storage_5,2010,1.024695
evmc_storage_5,2015,1.024695
evmc_storage_5,2020,1.024695
evmc_storage_5,2023,1.03923
evmc_storage_5,2026,1.03923
evmc_storage_5,2029,1.03923
evmc_storage_5,2032,1.03923
evmc_storage_6,2010,1.024695
evmc_storage_6,2015,1.024695
evmc_storage_6,2020,1.024695
evmc_storage_6,2023,1.03923
evmc_storage_6,2026,1.03923
evmc_storage_6,2029,1.03923
evmc_storage_6,2032,1.03923
evmc_storage_7,2010,1.024695
evmc_storage_7,2015,1.024695
evmc_storage_7,2020,1.024695
evmc_storage_7,2023,1.03923
evmc_storage_7,2026,1.03923
evmc_storage_7,2029,1.03923
evmc_storage_7,2032,1.03923
evmc_storage_8,2010,1.024695
evmc_storage_8,2015,1.024695
evmc_storage_8,2020,1.024695
evmc_storage_8,2023,1.03923
evmc_storage_8,2026,1.03923
evmc_storage_8,2029,1.03923
evmc_storage_8,2032,1.03923
evmc_storage_9,2010,1.024695
evmc_storage_9,2015,1.024695
evmc_storage_9,2020,1.024695
evmc_storage_9,2023,1.03923
evmc_storage_9,2026,1.03923
evmc_storage_9,2029,1.03923
evmc_storage_9,2032,1.03923
evmc_storage_10,2010,1.024695
evmc_storage_10,2015,1.024695
evmc_storage_10,2020,1.024695
evmc_storage_10,2023,1.03923
evmc_storage_10,2026,1.03923
evmc_storage_10,2029,1.03923
evmc_storage_10,2032,1.03923
evmc_shape_1,2010,1.024695
evmc_shape_1,2015,1.024695
evmc_shape_1,2020,1.024695
evmc_shape_1,2023,1.03923
evmc_shape_1,2026,1.03923
evmc_shape_1,2029,1.03923
evmc_shape_1,2032,1.03923
evmc_shape_2,2010,1.024695
evmc_shape_2,2015,1.024695
evmc_shape_2,2020,1.024695
evmc_shape_2,2023,1.03923
evmc_shape_2,2026,1.03923
evmc_shape_2,2029,1.03923
evmc_shape_2,2032,1.03923
evmc_shape_3,2010,1.024695
evmc_shape_3,2015,1.024695
evmc_shape_3,2020,1.024695
evmc_shape_3,2023,1.03923
evmc_shape_3,2026,1.03923
evmc_shape_3,2029,1.03923
evmc_shape_3,2032,1.03923
evmc_shape_4,2010,1.024695
evmc_shape_4,2015,1.024695
evmc_shape_4,2020,1.024695
evmc_shape_4,2023,1.03923
evmc_shape_4,2026,1.03923
evmc_shape_4,2029,1.03923
evmc_shape_4,2032,1.03923
evmc_shape_5,2010,1.024695
evmc_shape_5,2015,1.024695
evmc_shape_5,2020,1.024695
evmc_shape_5,2023,1.03923
evmc_shape_5,2026,1.03923
evmc_shape_5,2029,1.03923
evmc_shape_5,2032,1.03923
evmc_shape_6,2010,1.024695
evmc_shape_6,2015,1.024695
evmc_shape_6,2020,1.024695
evmc_shape_6,2023,1.03923
evmc_shape_6,2026,1.03923
evmc_shape_6,2029,1.03923
evmc_shape_6,2032,1.03923
evmc_shape_7,2010,1.024695
evmc_shape_7,2015,1.024695
evmc_shape_7,2020,1.024695
evmc_shape_7,2023,1.03923
evmc_shape_7,2026,1.03923
evmc_shape_7,2029,1.03923
evmc_shape_7,2032,1.03923
evmc_shape_8,2010,1.024695
evmc_shape_8,2015,1.024695
evmc_shape_8,2020,1.024695
evmc_shape_8,2023,1.03923
evmc_shape_8,2026,1.03923
evmc_shape_8,2029,1.03923
evmc_shape_8,2032,1.03923
evmc_shape_9,2010,1.024695
evmc_shape_9,2015,1.024695
evmc_shape_9,2020,1.024695
evmc_shape_9,2023,1.03923
evmc_shape_9,2026,1.03923
evmc_shape_9,2029,1.03923
evmc_shape_9,2032,1.03923
evmc_shape_10,2010,1.024695
evmc_shape_10,2015,1.024695
evmc_shape_10,2020,1.024695
evmc_shape_10,2023,1.03923
evmc_shape_10,2026,1.03923
evmc_shape_10,2029,1.03923
evmc_shape_10,2032,1.03923
egs_allkm_1,2010,1.077224
egs_allkm_1,2015,1.077224
egs_allkm_1,2020,1.077224
egs_allkm_1,2023,1.125748
egs_allkm_1,2026,1.125748
egs_allkm_1,2029,1.125748
egs_allkm_1,2032,1.125748
egs_allkm_2,2010,1.077224
egs_allkm_2,2015,1.077224
egs_allkm_2,2020,1.077224
egs_allkm_2,2023,1.125748
egs_allkm_2,2026,1.125748
egs_allkm_2,2029,1.125748
egs_allkm_2,2032,1.125748
egs_allkm_3,2010,1.077224
egs_allkm_3,2015,1.077224
egs_allkm_3,2020,1.077224
egs_allkm_3,2023,1.125748
egs_allkm_3,2026,1.125748
egs_allkm_3,2029,1.125748
egs_allkm_3,2032,1.125748
egs_allkm_4,2010,1.077224
egs_allkm_4,2015,1.077224
egs_allkm_4,2020,1.077224
egs_allkm_4,2023,1.125748
egs_allkm_4,2026,1.125748
egs_allkm_4,2029,1.125748
egs_allkm_4,2032,1.125748
egs_allkm_5,2010,1.077224
egs_allkm_5,2015,1.077224
egs_allkm_5,2020,1.077224
egs_allkm_5,2023,1.125748
egs_allkm_5,2026,1.125748
egs_allkm_5,2029,1.125748
egs_allkm_5,2032,1.125748
egs_allkm_6,2010,1.077224
egs_allkm_6,2015,1.077224
egs_allkm_6,2020,1.077224
egs_allkm_6,2023,1.125748
egs_allkm_6,2026,1.125748
egs_allkm_6,2029,1.125748
egs_allkm_6,2032,1.125748
egs_allkm_7,2010,1.077224
egs_allkm_7,2015,1.077224
egs_allkm_7,2020,1.077224
egs_allkm_7,2023,1.125748
egs_allkm_7,2026,1.125748
egs_allkm_7,2029,1.125748
egs_allkm_7,2032,1.125748
egs_allkm_8,2010,1.077224
egs_allkm_8,2015,1.077224
egs_allkm_8,2020,1.077224
egs_allkm_8,2023,1.125748
egs_allkm_8,2026,1.125748
egs_allkm_8,2029,1.125748
egs_allkm_8,2032,1.125748
egs_allkm_9,2010,1.077224
egs_allkm_9,2015,1.077224
egs_allkm_9,2020,1.077224
egs_allkm_9,2023,1.125748
egs_allkm_9,2026,1.125748
egs_allkm_9,2029,1.125748
egs_allkm_9,2032,1.125748
egs_allkm_10,2010,1.077224
egs_allkm_10,2015,1.077224
egs_allkm_10,2020,1.077224
egs_allkm_10,2023,1.125748
egs_allkm_10,2026,1.125748
egs_allkm_10,2029,1.125748
egs_allkm_10,2032,1.125748
geohydro_allkm_1,2010,1.077224
geohydro_allkm_1,2015,1.077224
geohydro_allkm_1,2020,1.077224
geohydro_allkm_1,2023,1.125748
geohydro_allkm_1,2026,1.125748
geohydro_allkm_1,2029,1.125748
geohydro_allkm_1,2032,1.125748
geohydro_allkm_2,2010,1.077224
geohydro_allkm_2,2015,1.077224
geohydro_allkm_2,2020,1.077224
geohydro_allkm_2,2023,1.125748
geohydro_allkm_2,2026,1.125748
geohydro_allkm_2,2029,1.125748
geohydro_allkm_2,2032,1.125748
geohydro_allkm_3,2010,1.077224
geohydro_allkm_3,2015,1.077224
geohydro_allkm_3,2020,1.077224
geohydro_allkm_3,2023,1.125748
geohydro_allkm_3,2026,1.125748
geohydro_allkm_3,2029,1.125748
geohydro_allkm_3,2032,1.125748
geohydro_allkm_4,2010,1.077224
geohydro_allkm_4,2015,1.077224
geohydro_allkm_4,2020,1.077224
geohydro_allkm_4,2023,1.125748
geohydro_allkm_4,2026,1.125748
geohydro_allkm_4,2029,1.125748
geohydro_allkm_4,2032,1.125748
geohydro_allkm_5,2010,1.077224
geohydro_allkm_5,2015,1.077224
geohydro_allkm_5,2020,1.077224
geohydro_allkm_5,2023,1.125748
geohydro_allkm_5,2026,1.125748
geohydro_allkm_5,2029,1.125748
geohydro_allkm_5,2032,1.125748
geohydro_allkm_6,2010,1.077224
geohydro_allkm_6,2015,1.077224
geohydro_allkm_6,2020,1.077224
geohydro_allkm_6,2023,1.125748
geohydro_allkm_6,2026,1.125748
geohydro_allkm_6,2029,1.125748
geohydro_allkm_6,2032,1.125748
geohydro_allkm_7,2010,1.077224
geohydro_allkm_7,2015,1.077224
geohydro_allkm_7,2020,1.077224
geohydro_allkm_7,2023,1.125748
geohydro_allkm_7,2026,1.125748
geohydro_allkm_7,2029,1.125748
geohydro_allkm_7,2032,1.125748
geohydro_allkm_8,2010,1.077224
geohydro_allkm_8,2015,1.077224
geohydro_allkm_8,2020,1.077224
geohydro_allkm_8,2023,1.125748
geohydro_allkm_8,2026,1.125748
geohydro_allkm_8,2029,1.125748
geohydro_allkm_8,2032,1.125748
geohydro_allkm_9,2010,1.077224
geohydro_allkm_9,2015,1.077224
geohydro_allkm_9,2020,1.077224
geohydro_allkm_9,2023,1.125748
geohydro_allkm_9,2026,1.125748
geohydro_allkm_9,2029,1.125748
geohydro_allkm_9,2032,1.125748
geohydro_allkm_10,2010,1.077224
geohydro_allkm_10,2015,1.077224
geohydro_allkm_10,2020,1.077224
geohydro_allkm_10,2023,1.125748
geohydro_allkm_10,2026,1.125748
geohydro_allkm_10,2029,1.125748
geohydro_allkm_10,2032,1.125748
egs_nearfield_1,2010,1.077224
egs_nearfield_1,2015,1.077224
egs_nearfield_1,2020,1.077224
egs_nearfield_1,2023,1.125748
egs_nearfield_1,2026,1.125748
egs_nearfield_1,2029,1.125748
egs_nearfield_1,2032,1.125748
egs_nearfield_2,2010,1.077224
egs_nearfield_2,2015,1.077224
egs_nearfield_2,2020,1.077224
egs_nearfield_2,2023,1.125748
egs_nearfield_2,2026,1.125748
egs_nearfield_2,2029,1.125748
egs_nearfield_2,2032,1.125748
egs_nearfield_3,2010,1.077224
egs_nearfield_3,2015,1.077224
egs_nearfield_3,2020,1.077224
egs_nearfield_3,2023,1.125748
egs_nearfield_3,2026,1.125748
egs_nearfield_3,2029,1.125748
egs_nearfield_3,2032,1.125748
egs_nearfield_4,2010,1.077224
egs_nearfield_4,2015,1.077224
egs_nearfield_4,2020,1.077224
egs_nearfield_4,2023,1.125748
egs_nearfield_4,2026,1.125748
egs_nearfield_4,2029,1.125748
egs_nearfield_4,2032,1.125748
egs_nearfield_5,2010,1.077224
egs_nearfield_5,2015,1.077224
egs_nearfield_5,2020,1.077224
egs_nearfield_5,2023,1.125748
egs_nearfield_5,2026,1.125748
egs_nearfield_5,2029,1.125748
egs_nearfield_5,2032,1.125748
egs_nearfield_6,2010,1.077224
egs_nearfield_6,2015,1.077224
egs_nearfield_6,2020,1.077224
egs_nearfield_6,2023,1.125748
egs_nearfield_6,2026,1.125748
egs_nearfield_6,2029,1.125748
egs_nearfield_6,2032,1.125748
egs_nearfield_7,2010,1.077224
egs_nearfield_7,2015,1.077224
egs_nearfield_7,2020,1.077224
egs_nearfield_7,2023,1.125748
egs_nearfield_7,2026,1.125748
egs_nearfield_7,2029,1.125748
egs_nearfield_7,2032,1.125748
egs_nearfield_8,2010,1.077224
egs_nearfield_8,2015,1.077224
egs_nearfield_8,2020,1.077224
egs_nearfield_8,2023,1.125748
egs_nearfield_8,2026,1.125748
egs_nearfield_8,2029,1.125748
egs_nearfield_8,2032,1.125748
egs_nearfield_9,2010,1.077224
egs_nearfield_9,2015,1.077224
egs_nearfield_9,2020,1.077224
egs_nearfield_9,2023,1.125748
egs_nearfield_9,2026,1.125748
egs_nearfield_9,2029,1.125748
egs_nearfield_9,2032,1.125748
egs_nearfield_10,2010,1.077224
egs_nearfield_10,2015,1.077224
egs_nearfield_10,2020,1.077224
egs_nearfield_10,2023,1.125748
egs_nearfield_10,2026,1.125748
egs_nearfield_10,2029,1.125748
egs_nearfield_10,2032,1.125748
