*x,cost_total_trans_usd_per_mw
i15240,422342.03
i15241,409035.03
i15242,477333.62
i15243,500374.9
i15244,540689.4
i15245,455986.88
i15246,464643.03
i15247,343143.1
i15248,346339.2
i15249,344569.16
i15250,343833.25
i15251,390558.56
i15252,469570.88
i15253,502039.75
i15254,485089.53
i15255,478843.66
i15256,483916.62
i15257,543804.2
i15258,633910.7
i15259,657378.1
i15260,725372.56
i15261,1130078.5
i15262,1049360.6
i15263,943341.5
i15596,416093.9
i15597,436538.9
i15598,380613.34
i15599,390355.06
i15600,299627.44
i15601,250924.03
i15602,202239.73
i15603,131165.94
i15604,146522.69
i15605,191180.39
i15606,240650.92
i15607,445163.6
i15608,336544.47
i15609,369930.5
i15610,333670.88
i15611,357758.16
i15612,374501.66
i15613,410439.4
i15614,402945.06
i15615,404010.78
i15616,420412.56
i15617,376907.8
i15618,396854.2
i15619,454946.72
i15620,470983.06
i15621,507692.5
i15622,477333.62
i15623,500374.9
i15624,571394.9
i15625,494607.2
i15626,532264.6
i15627,409953.47
i15628,346339.2
i15629,472285.66
i15630,400708.5
i15631,418369.06
i15632,408438.47
i15633,450127.2
i15634,536790.75
i15635,528455.94
i15636,556911.25
i15637,551700.75
i15638,607843.9
i15639,660450.0
i15640,720190.0
i15641,779915.56
i15642,1239729.2
i15643,1184123.5
i15976,431866.0
i15977,395828.72
i15978,340533.88
i15979,319553.0
i15980,327379.1
i15981,240707.95
i15982,221248.97
i15983,161337.34
i15984,189797.3
i15985,171712.7
i15986,237074.34
i15987,293978.7
i15988,332903.84
i15989,363622.12
i15990,340196.0
i15991,343618.94
i15992,363963.97
i15993,374125.9
i15994,394700.12
i15995,432068.8
i15996,364118.06
i15997,371375.88
i15998,399858.78
i15999,578125.9
i16000,548779.1
i16001,531303.2
i16002,597437.94
i16003,529722.0
i16004,494607.2
i16005,503877.12
i16006,517026.56
i16007,446046.0
i16008,510759.88
i16009,472285.66
i16010,461824.47
i16011,471519.8
i16012,463353.3
i16013,460845.44
i16014,517666.97
i16015,744125.6
i16016,684642.3
i16017,634086.44
i16018,603746.25
i16019,668532.44
i16020,723063.5
i16021,828554.75
i16022,1126959.0
i16023,947276.1
i16024,993642.7
i16355,460068.34
i16356,431866.0
i16357,389690.44
i16358,413406.62
i16359,308554.25
i16360,362789.8
i16361,268355.5
i16362,204034.56
i16363,232202.64
i16364,194417.6
i16365,194348.0
i16366,244229.45
i16367,392716.75
i16368,464694.53
i16369,521187.9
i16370,542291.9
i16371,503600.0
i16372,496702.16
i16373,441888.72
i16374,433115.8
i16375,443051.5
i16376,354592.75
i16377,430985.9
i16378,463093.94
i16379,604087.94
i16380,601459.9
i16381,570926.8
i16382,596685.75
i16383,627474.56
i16384,524543.25
i16385,534845.06
i16386,556843.25
i16387,560496.75
i16388,523783.06
i16389,478371.84
i16390,461824.47
i16391,526757.4
i16392,495963.38
i16393,472912.84
i16394,535000.94
i16395,564162.3
i16396,716085.44
i16397,685064.4
i16398,685819.1
i16399,683787.4
i16400,777356.25
i16401,833646.1
i16402,854724.7
i16403,1040539.4
i16404,1148676.6
i16735,473398.06
i16736,458734.88
i16737,389690.44
i16738,412108.97
i16739,395872.2
i16740,354884.03
i16741,283804.94
i16742,226750.77
i16743,239697.02
i16744,216871.7
i16745,287341.2
i16746,373603.56
i16747,357815.88
i16748,467639.9
i16749,521512.47
i16750,573749.56
i16751,480593.97
i16752,452140.03
i16753,501840.06
i16754,473616.06
i16755,405022.9
i16756,340444.94
i16757,449797.97
i16758,583572.7
i16759,657006.8
i16760,668040.2
i16761,608683.1
i16762,638260.56
i16763,758790.94
i16764,563397.75
i16765,572085.5
i16766,689641.1
i16767,652084.6
i16768,542511.5
i16769,502843.62
i16770,549718.6
i16771,526757.4
i16772,495963.38
i16773,510257.84
i16774,518541.75
i16775,533575.5
i16776,561606.75
i16777,747351.5
i16778,758246.75
i16779,715162.6
i16780,758995.9
i16781,802292.2
i16782,833659.06
i16783,1187369.5
i16784,1274429.8
i16785,1461347.8
i17114,498129.4
i17115,452084.84
i17116,498478.4
i17117,544347.25
i17118,412108.97
i17119,346273.3
i17120,276620.22
i17121,213922.89
i17122,212163.05
i17123,180379.4
i17124,245645.44
i17125,374238.94
i17126,446213.72
i17127,428600.3
i17128,508932.88
i17129,592659.06
i17130,623240.3
i17131,449049.38
i17132,395357.62
i17133,370580.97
i17134,391943.0
i17135,358731.6
i17136,347853.2
i17137,494000.38
i17138,549126.4
i17139,626405.06
i17140,680720.8
i17141,663612.9
i17142,721167.2
i17143,854728.6
i17144,911225.44
i17145,717020.75
i17146,675761.0
i17147,635548.25
i17148,605880.06
i17149,570132.3
i17150,571679.3
i17151,605902.75
i17152,534215.56
i17153,510257.84
i17154,543267.5
i17155,540979.7
i17156,568256.1
i17157,1001414.75
i17158,890696.94
i17159,833616.44
i17160,806536.75
i17161,801766.6
i17162,958350.75
i17163,1141962.5
i17164,1221672.8
i17494,465031.25
i17495,433024.22
i17496,479261.9
i17497,562630.25
i17498,418782.66
i17499,212767.12
i17500,251901.9
i17501,166396.6
i17502,210734.7
i17503,178590.0
i17504,265497.56
i17505,424089.25
i17506,571293.8
i17507,1059162.4
i17508,573581.7
i17509,862609.3
i17510,482974.2
i17511,425097.62
i17512,351993.2
i17513,326251.12
i17514,343104.72
i17515,316225.4
i17516,357045.66
i17517,570573.8
i17518,676462.6
i17519,661499.1
i17520,715556.75
i17521,759879.25
i17522,737980.75
i17523,855781.9
i17524,896131.56
i17525,938290.0
i17526,678739.25
i17527,640031.06
i17528,612520.44
i17529,617500.5
i17530,618786.9
i17531,622123.06
i17532,561706.7
i17533,548788.0
i17534,543267.5
i17535,572686.1
i17536,626440.2
i17537,719997.44
i17539,925801.44
i17540,888720.1
i17541,868613.8
i17542,977539.2
i17543,1052973.5
i17874,400254.0
i17875,412807.44
i17876,370065.88
i17877,307648.16
i17878,271786.94
i17879,212767.12
i17880,170038.17
i17881,148145.9
i17882,166453.55
i17883,185865.22
i17884,364701.62
i17885,424089.25
i17886,1034009.4
i17887,992646.3
i17888,1014661.9
i17889,1073513.6
i17890,441425.2
i17891,381156.4
i17892,349584.88
i17893,304853.0
i17894,303996.03
i17895,334715.1
i17896,367152.3
i17897,724603.7
i17898,703863.6
i17899,701198.1
i17900,716729.9
i17901,798509.5
i17902,807147.2
i17903,866299.94
i17904,897070.6
i17905,937745.3
i17906,695460.6
i17907,662351.06
i17908,643418.75
i17909,644941.9
i17910,668439.44
i17911,680258.6
i17912,601091.6
i17913,630331.44
i17914,594857.4
i17915,572686.1
i17916,613965.4
i17917,659741.3
i17919,1082834.5
i17920,1050021.5
i17921,862927.75
i17922,936803.75
i17923,1057796.6
i18253,396648.38
i18254,355435.1
i18255,311888.97
i18256,285569.2
i18257,275665.1
i18258,254612.3
i18259,255769.72
i18260,170038.17
i18261,149904.72
i18262,185865.22
i18263,338788.97
i18264,434903.94
i18265,477170.88
i18266,1034009.4
i18267,948835.0
i18268,1051931.5
i18269,426270.03
i18270,422295.25
i18271,395125.06
i18272,346156.7
i18273,329421.88
i18274,270046.53
i18275,306806.22
i18276,342477.44
i18277,760922.94
i18278,776685.25
i18279,793710.1
i18280,791457.0
i18281,876666.44
i18282,865850.5
i18283,878375.56
i18284,897696.3
i18285,935663.0
i18286,719024.6
i18287,696748.25
i18288,682508.1
i18289,685883.94
i18290,779290.94
i18291,1033818.7
i18292,701815.56
i18293,689377.5
i18294,619580.9
i18295,605912.6
i18296,613965.4
i18297,741781.5
i18298,784101.3
i18299,860042.44
i18300,950026.56
i18301,903218.44
i18302,936803.75
i18633,425492.16
i18634,423295.62
i18635,348384.78
i18636,285683.0
i18637,277925.47
i18638,191940.28
i18639,149251.14
i18640,87236.805
i18641,154765.9
i18642,323573.2
i18643,415438.22
i18644,632926.0
i18645,614399.94
i18646,929220.56
i18647,948835.0
i18648,957845.0
i18649,422520.3
i18650,364206.72
i18651,334042.4
i18652,304927.06
i18653,326887.78
i18654,272672.28
i18655,343804.78
i18656,362139.06
i18657,420383.34
i18658,464306.06
i18659,857793.6
i18660,946995.0
i18661,928133.25
i18662,927691.7
i18663,982763.1
i18664,971362.7
i18665,915624.4
i18666,901714.6
i18667,936823.7
i18668,1109217.6
i18669,996221.7
i18670,967073.4
i18671,928287.6
i18672,937593.4
i18673,972336.25
i18674,671711.25
i18675,636895.75
i18676,642134.7
i18677,741781.5
i18678,784101.3
i18679,863862.5
i18680,996126.1
i18681,827229.2
i19012,472378.8
i19013,464660.66
i19014,499499.5
i19015,383935.56
i19016,314044.7
i19017,309178.75
i19018,215262.34
i19019,198264.03
i19020,119277.71
i19021,208145.3
i19022,338664.2
i19023,440246.5
i19024,485360.62
i19025,603027.1
i19026,747745.75
i19027,876370.2
i19028,957845.0
i19029,415867.47
i19030,378557.94
i19031,313962.47
i19032,249501.44
i19033,300897.78
i19034,242145.22
i19035,307465.25
i19036,343307.9
i19037,407762.7
i19038,451961.44
i19039,521748.0
i19040,988123.9
i19041,940097.6
i19042,966448.7
i19043,1038851.25
i19044,913612.6
i19045,880305.0
i19046,861732.6
i19047,893453.2
i19048,929926.7
i19049,988823.4
i19050,949869.3
i19051,875759.75
i19052,837000.25
i19053,859596.6
i19054,710959.3
i19055,672846.9
i19056,662185.2
i19057,707188.25
i19058,745461.5
i19059,765086.0
i19060,746998.6
i19061,729671.3
i19392,506862.4
i19393,487273.3
i19394,512653.25
i19395,406781.94
i19396,391302.94
i19397,308907.72
i19398,226264.14
i19399,189535.48
i19400,201441.78
i19401,218535.77
i19402,255960.9
i19403,294218.44
i19404,557014.5
i19405,713318.0
i19406,865057.4
i19407,912541.1
i19408,1021388.9
i19409,415867.47
i19410,580581.7
i19411,257071.0
i19412,198477.42
i19413,234685.31
i19414,246399.5
i19415,322518.4
i19416,360717.06
i19417,419135.12
i19418,460679.66
i19419,500735.9
i19420,541805.7
i19421,1033029.1
i19422,1018478.44
i19423,903516.4
i19424,873984.4
i19425,863398.4
i19426,822510.5
i19427,854221.1
i19428,897332.5
i19429,1019882.3
i19430,899885.94
i19431,840506.44
i19432,786711.0
i19433,763632.75
i19434,751278.75
i19435,651695.56
i19436,688201.44
i19437,706055.94
i19438,678374.5
i19439,691116.5
i19440,696209.4
i19771,595988.0
i19772,598868.5
i19773,551584.0
i19774,421817.72
i19775,390163.2
i19776,348155.3
i19777,314029.84
i19778,252947.53
i19779,170717.28
i19780,259131.64
i19781,257335.8
i19782,394485.16
i19783,541113.3
i19784,819301.25
i19785,792736.06
i19786,929126.9
i19787,1443838.2
i19788,646940.25
i19789,567000.5
i19790,580581.7
i19791,196830.22
i19792,200461.03
i19793,245115.86
i19794,284948.53
i19795,397700.38
i19796,388115.8
i19797,419260.0
i19798,457166.3
i19799,497816.06
i19800,585032.4
i19801,916957.06
i19802,938145.25
i19803,897453.7
i19804,891010.94
i19805,823238.2
i19806,793393.56
i19807,807767.44
i19808,852060.5
i19809,895160.8
i19810,922824.25
i19811,921166.4
i19812,831465.75
i19813,761292.94
i19814,719961.56
i19815,667918.4
i19816,576988.94
i19817,587606.5
i19818,693925.3
i19819,655412.4
i20151,615942.4
i20152,671686.4
i20153,663210.06
i20154,433150.53
i20155,401895.62
i20156,374227.75
i20157,277075.16
i20158,231172.94
i20159,200708.53
i20160,270195.56
i20161,337388.56
i20162,444378.9
i20163,554790.0
i20164,647166.56
i20165,835275.06
i20166,957782.25
i20167,580538.9
i20168,561269.44
i20169,505369.3
i20170,479785.4
i20171,196830.22
i20172,233892.84
i20173,301082.84
i20174,311291.97
i20175,384147.88
i20176,424274.9
i20177,440327.5
i20178,470643.2
i20179,508392.72
i20180,592180.25
i20181,869129.3
i20182,859407.75
i20183,816882.0
i20184,779026.06
i20185,761167.75
i20186,732222.44
i20187,886855.75
i20188,902989.25
i20189,935451.06
i20190,968233.8
i20191,775302.8
i20192,744219.56
i20193,758499.25
i20194,736932.3
i20195,725885.9
i20196,624123.56
i20197,608893.25
i20198,757089.94
i20530,563674.7
i20531,541557.5
i20532,576529.75
i20533,540024.06
i20534,402525.38
i20535,378372.03
i20536,337160.34
i20537,267484.2
i20538,232052.92
i20539,263261.56
i20540,359951.12
i20541,596264.5
i20542,638576.1
i20543,615821.6
i20544,710720.1
i20545,955823.5
i20546,458191.88
i20547,445181.62
i20548,411315.28
i20549,445616.47
i20550,435580.88
i20551,217540.42
i20552,233892.84
i20553,306872.5
i20554,336781.53
i20555,392431.94
i20556,445336.8
i20557,528801.25
i20558,547533.94
i20559,576864.3
i20560,751203.94
i20561,860072.3
i20562,816986.0
i20563,774610.1
i20564,731319.3
i20565,698460.8
i20566,699628.56
i20567,677229.94
i20568,1075069.0
i20569,1013635.7
i20570,877620.06
i20571,821865.06
i20572,680489.6
i20573,652751.44
i20574,638372.3
i20575,603608.2
i20576,623196.56
i20577,512243.78
i20578,467948.5
i20909,622232.0
i20910,520663.22
i20911,460913.03
i20912,492120.44
i20913,473825.38
i20914,411471.8
i20915,344915.94
i20916,302510.12
i20917,290018.7
i20918,274594.5
i20919,799398.56
i20920,862000.6
i20921,764266.4
i20922,671744.44
i20923,693155.5
i20924,754670.9
i20925,861850.2
i20926,492254.2
i20927,393586.56
i20928,318024.0
i20929,354466.38
i20930,262160.94
i20931,259445.25
i20932,341745.7
i20933,306872.5
i20934,332584.12
i20935,394244.7
i20936,450960.4
i20937,492366.75
i20938,519841.12
i20939,690734.7
i20940,735708.94
i20941,686746.4
i20942,802174.3
i20943,760681.6
i20944,718655.94
i20945,683567.94
i20946,597908.7
i20947,643305.2
i20948,684185.1
i20949,1092400.5
i20950,834626.3
i20951,788984.6
i20952,721079.25
i20953,606037.9
i20954,550496.4
i20955,536341.8
i20956,493574.66
i20957,410318.25
i21289,615123.3
i21290,511249.34
i21291,532412.1
i21292,435569.25
i21293,429728.78
i21294,380859.66
i21295,349018.88
i21296,386408.5
i21297,296921.3
i21298,513201.03
i21299,716573.25
i21300,792988.7
i21301,1000254.25
i21302,1253386.8
i21303,1325737.4
i21304,1373236.0
i21305,517125.8
i21306,478157.06
i21307,417615.3
i21308,336893.94
i21309,258725.72
i21310,339522.94
i21311,309899.47
i21312,343448.97
i21313,320554.78
i21314,332584.12
i21315,490708.3
i21316,454066.66
i21317,469995.16
i21318,605455.8
i21319,690734.7
i21320,735708.94
i21321,646689.4
i21322,613154.4
i21323,577800.6
i21324,647833.3
i21325,615028.06
i21326,555098.56
i21327,602157.3
i21328,628238.75
i21329,581604.8
i21330,852436.94
i21331,727041.94
i21332,643455.44
i21333,597698.0
i21334,542267.8
i21335,478877.0
i21336,427304.34
i21337,349343.62
i21668,658916.94
i21669,695659.1
i21670,558975.4
i21671,562031.7
i21672,470783.56
i21673,435972.16
i21674,382389.62
i21675,401830.7
i21676,332293.8
i21677,296062.94
i21678,540734.44
i21679,694065.8
i21680,793661.25
i21681,954090.56
i21682,1165885.6
i21683,1239224.4
i21684,1232235.2
i21685,499555.38
i21686,458696.2
i21687,408291.0
i21688,334356.2
i21689,326310.6
i21690,315757.72
i21691,441439.75
i21692,342118.97
i21693,314498.62
i21694,365002.9
i21695,490708.3
i21696,469995.16
i21697,503136.38
i21698,631899.6
i21699,659132.5
i21700,727677.56
i21701,646689.4
i21702,620371.0
i21703,555158.0
i21704,525529.2
i21705,519440.78
i21706,522133.7
i21707,558750.56
i21708,631079.9
i21709,540694.94
i21710,554001.56
i21711,633528.9
i21712,735959.6
i21713,605962.3
i21714,566778.3
i21715,525639.0
i21716,424684.94
i21717,326211.16
i21718,239053.73
i22047,722606.7
i22048,737680.6
i22049,704604.8
i22050,589842.7
i22051,598100.75
i22052,555752.2
i22053,510467.1
i22054,485972.4
i22055,343252.72
i22056,306217.28
i22057,351718.8
i22058,593364.1
i22059,912875.3
i22060,906482.25
i22061,965067.2
i22062,1096990.9
i22063,1109058.1
i22064,1161034.1
i22065,437680.5
i22066,398488.12
i22067,351189.72
i22068,354715.3
i22069,373986.9
i22070,401062.16
i22071,452734.25
i22072,364710.5
i22073,341890.34
i22074,579749.8
i22075,587800.56
i22076,509396.8
i22077,547603.25
i22078,604863.5
i22079,675131.06
i22080,624058.7
i22081,607133.1
i22082,620371.0
i22083,459675.44
i22084,495564.1
i22085,458975.56
i22086,508559.62
i22087,543908.3
i22088,515504.84
i22089,503781.2
i22090,527859.7
i22091,621827.7
i22092,643821.75
i22093,637616.44
i22094,437247.88
i22095,404326.47
i22096,344968.5
i22097,275978.7
i22098,219865.16
i22099,230648.98
i22427,722606.7
i22428,745977.56
i22429,803318.94
i22430,642272.5
i22431,703904.0
i22432,575924.25
i22433,551957.56
i22434,335251.03
i22435,304955.88
i22436,257349.08
i22437,374408.66
i22438,391134.5
i22439,1011231.7
i22440,1133457.2
i22441,1125548.1
i22442,1167964.5
i22443,1171051.2
i22444,1223459.0
i22445,432911.97
i22446,399615.84
i22447,406927.2
i22448,399545.88
i22449,423378.38
i22450,409685.9
i22451,475612.88
i22452,397624.0
i22453,363691.34
i22454,607108.75
i22455,552593.3
i22456,577673.56
i22457,579554.0
i22458,596935.2
i22459,642425.4
i22460,584184.0
i22461,565865.9
i22462,522178.88
i22463,459675.44
i22464,409683.56
i22465,415178.22
i22466,405928.94
i22467,414224.8
i22468,434593.1
i22469,455218.8
i22470,526653.4
i22471,590564.8
i22472,616077.56
i22473,598365.4
i22474,481412.9
i22475,369439.7
i22476,297790.38
i22477,236111.97
i22478,189931.48
i22808,745977.56
i22809,891087.75
i22810,999907.5
i22811,529738.44
i22812,413453.38
i22813,358972.4
i22814,337629.28
i22815,296399.12
i22816,323148.25
i22817,323173.97
i22818,386837.75
i22819,434414.0
i22820,773985.9
i22821,1274399.2
i22822,1241977.1
i22823,545574.5
i22824,483004.56
i22825,427437.53
i22826,468504.62
i22827,455189.56
i22828,445273.4
i22829,472273.4
i22830,465544.53
i22831,417676.84
i22832,353410.34
i22833,382758.94
i22834,616344.3
i22835,598939.94
i22836,631342.2
i22837,636813.4
i22838,636310.3
i22839,577389.6
i22840,547786.3
i22841,530643.8
i22842,489774.56
i22843,437915.38
i22844,409683.56
i22845,437861.66
i22846,419994.7
i22847,362260.8
i22848,415409.66
i22849,468937.7
i22850,534242.2
i22851,579767.1
i22852,596395.8
i22853,540984.5
i22854,462571.75
i22855,394649.34
i22856,363043.7
i22857,278950.62
i22858,163158.27
i23188,842459.75
i23189,891087.75
i23190,1072864.5
i23191,627735.06
i23192,521396.2
i23193,373251.9
i23194,320167.4
i23195,338283.16
i23196,393150.06
i23197,393636.94
i23198,563026.8
i23199,632881.5
i23200,538377.9
i23201,543279.75
i23202,751411.75
i23204,462322.72
i23205,429963.66
i23206,463874.94
i23207,501132.56
i23208,531074.1
i23209,513174.25
i23210,471611.34
i23211,386661.56
i23212,370166.7
i23213,451961.1
i23214,616991.06
i23215,581658.0
i23216,610109.56
i23217,687688.9
i23218,632612.75
i23219,612825.7
i23220,572436.75
i23221,512754.62
i23222,453051.34
i23223,427664.5
i23224,448572.12
i23225,437861.66
i23226,581751.06
i23227,653318.0
i23228,373746.0
i23229,333138.0
i23230,354465.7
i23231,349750.5
i23232,347415.5
i23233,542120.44
i23234,522167.5
i23235,286162.84
i23236,293038.78
i23237,191705.44
i23567,822418.56
i23568,875841.94
i23569,964219.25
i23570,1072864.5
i23571,785248.6
i23572,555145.94
i23573,479040.47
i23574,423743.44
i23575,227913.64
i23576,231268.05
i23577,289976.47
i23578,285408.38
i23579,494891.66
i23580,499758.44
i23581,592004.0
i23582,590007.6
i23583,581872.3
i23584,500707.25
i23585,486485.5
i23586,486086.06
i23587,548160.4
i23588,496859.84
i23589,457807.2
i23590,425038.7
i23591,379828.75
i23592,398776.16
i23593,463998.5
i23594,521051.53
i23595,490925.5
i23596,510950.44
i23597,529579.9
i23598,515050.28
i23599,493850.1
i23600,468825.9
i23601,451586.97
i23602,460037.06
i23603,468565.6
i23604,480827.25
i23605,577636.06
i23606,581751.06
i23607,653318.0
i23608,658032.06
i23609,366304.22
i23610,341912.28
i23611,312114.4
i23612,298359.16
i23613,290769.94
i23614,266290.8
i23615,247231.28
i23616,260344.47
i23617,298621.47
i23947,881943.6
i23948,915418.9
i23949,994858.7
i23950,1102673.9
i23951,705392.25
i23952,542150.44
i23953,423743.44
i23954,472243.28
i23955,217983.9
i23956,231268.05
i23957,274480.25
i23958,233681.34
i23959,380250.03
i23960,450825.6
i23961,545938.94
i23962,528842.94
i23963,497236.56
i23964,465384.78
i23965,515320.88
i23966,542383.6
i23967,625011.44
i23968,499141.2
i23969,443593.9
i23970,410500.0
i23971,391953.66
i23972,409244.44
i23973,429848.44
i23974,465860.38
i23975,468725.34
i23976,468617.1
i23977,488691.9
i23978,489242.06
i23979,493071.22
i23980,491690.2
i23981,492427.53
i23982,602223.94
i23983,570679.2
i23984,538828.75
i23985,560843.25
i23986,591102.3
i23987,624563.1
i23988,658032.06
i23989,389019.5
i23990,377903.62
i23991,356842.16
i23992,339897.62
i23993,324647.9
i23994,298110.88
i23995,283343.94
i23996,239854.81
i23997,245163.11
i24327,1002481.8
i24328,1084509.8
i24329,1196085.0
i24330,824818.0
i24331,705392.25
i24332,459132.38
i24333,464603.2
i24334,418129.7
i24335,203228.31
i24336,191228.55
i24337,274480.25
i24338,230696.11
i24339,269246.5
i24340,511757.8
i24341,578708.3
i24342,500246.0
i24343,466845.88
i24344,441321.53
i24345,490013.8
i24346,536008.44
i24347,510894.62
i24348,484563.8
i24349,444906.66
i24350,419218.25
i24351,440125.44
i24352,454237.75
i24353,485270.56
i24354,535331.2
i24355,514222.12
i24356,512210.66
i24357,517525.22
i24358,530482.9
i24359,530368.75
i24360,522631.62
i24361,532312.2
i24362,714914.0
i24363,577560.94
i24364,595490.9
i24365,714378.4
i24366,663045.9
i24367,636897.1
i24368,660161.94
i24369,389019.5
i24370,410183.62
i24371,395057.2
i24372,324647.9
i24373,311193.03
i24374,298110.88
i24375,283343.94
i24376,261969.22
i24707,1093183.6
i24708,1197474.8
i24710,786422.56
i24711,587734.8
i24712,416635.44
i24713,320315.56
i24714,238156.14
i24715,190832.5
i24716,176401.56
i24717,188370.4
i24718,230696.11
i24719,211276.27
i24720,576870.44
i24721,571157.9
i24722,483800.6
i24723,436685.2
i24724,430294.4
i24725,476355.1
i24726,527680.06
i24727,487899.38
i24728,460889.12
i24729,448013.44
i24730,423971.34
i24731,446644.94
i24732,484803.12
i24733,600287.3
i24734,570863.1
i24735,550381.4
i24736,589763.2
i24737,546247.56
i24738,568280.56
i24739,571196.7
i24740,566136.25
i24741,738077.4
i24742,698627.44
i24743,665257.44
i24744,643541.25
i24745,694792.56
i24746,670961.75
i24747,667176.5
i24748,687393.7
i24749,431140.0
i24750,410183.62
i24751,375585.12
i24752,355276.38
i24753,342110.88
i24754,339486.88
i24755,292050.94
i24756,261969.22
i25086,1104009.9
i25087,1104009.9
i25088,1143258.9
i25089,1112518.4
i25090,784816.8
i25091,574068.9
i25092,503062.16
i25093,398968.25
i25094,423376.44
i25095,164441.56
i25096,111209.92
i25097,142228.45
i25098,184260.25
i25099,211276.27
i25100,355171.8
i25101,620321.0
i25102,446424.2
i25103,412338.44
i25104,407962.97
i25105,465354.3
i25106,521090.03
i25107,458766.62
i25108,431339.9
i25109,443903.22
i25110,456783.12
i25111,475224.16
i25112,678143.7
i25113,635877.25
i25114,607093.6
i25115,584717.25
i25116,620898.1
i25117,658509.75
i25118,606438.6
i25119,614511.3
i25120,606527.6
i25121,758510.9
i25123,705210.3
i25124,675372.8
i25125,689457.7
i25126,819613.56
i25127,705801.25
i25128,734577.9
i25129,743732.9
i25130,450756.66
i25131,421808.3
i25132,395183.0
i25133,382493.75
i25134,491171.88
i25135,353423.4
i25136,304880.25
i25467,1153911.5
i25468,1147347.2
i25469,852519.06
i25470,708618.44
i25471,791198.7
i25472,575656.94
i25473,498336.0
i25474,257456.03
i25475,185496.03
i25476,196702.72
i25477,113362.4
i25478,144636.61
i25479,267712.9
i25480,355171.8
i25481,356097.88
i25482,404344.22
i25483,386081.56
i25484,392552.8
i25485,521143.4
i25486,464322.53
i25487,452282.47
i25488,402163.12
i25489,453757.34
i25490,495603.94
i25491,525179.0
i25492,716392.44
i25493,679622.4
i25494,648168.3
i25495,622080.75
i25496,661058.94
i25497,696514.9
i25498,735812.3
i25499,986757.1
i25500,937356.4
i25501,904224.2
i25502,842145.3
i25503,750169.9
i25504,721702.44
i25505,747619.4
i25506,783433.2
i25507,823891.06
i25508,761072.7
i25509,777977.6
i25510,471188.88
i25511,468098.8
i25512,441518.72
i25513,441525.38
i25514,425109.03
i25515,363933.66
i25516,310621.25
i25847,1089324.1
i25848,1150066.9
i25849,847249.0
i25850,790914.5
i25851,819135.2
i25852,657413.4
i25853,692998.9
i25854,294470.3
i25855,273653.0
i25856,268896.06
i25857,273515.78
i25858,195077.88
i25859,232947.81
i25860,276764.06
i25861,356097.88
i25862,328425.38
i25863,334338.1
i25864,376852.44
i25865,522920.44
i25866,442220.78
i25867,395138.94
i25868,421678.5
i25869,479632.25
i25870,587965.25
i25871,621620.6
i25872,1061843.0
i25873,701047.9
i25874,1013853.0
i25875,668430.5
i25876,695563.75
i25877,730004.7
i25878,763599.94
i25879,956191.5
i25880,918086.25
i25881,879801.5
i25882,861468.1
i25883,788884.75
i25884,785612.8
i25885,772510.1
i25886,802094.6
i25887,897848.94
i25888,988452.0
i25889,818591.5
i25890,516398.75
i25891,599756.8
i25892,578756.75
i25893,485423.88
i25894,448089.7
i25895,376710.44
i25896,344917.34
i26226,1128744.9
i26227,1052638.4
i26228,960618.5
i26229,994146.06
i26230,865392.75
i26231,918029.8
i26232,985312.06
i26233,801139.0
i26234,387742.62
i26235,371880.44
i26236,434430.56
i26237,358674.3
i26238,175897.89
i26239,239378.1
i26240,251329.81
i26241,310327.12
i26242,328425.38
i26243,304953.4
i26244,366391.53
i26245,403284.12
i26246,384000.1
i26247,399309.62
i26248,477471.62
i26249,477773.47
i26250,557662.4
i26251,649112.56
i26252,1002481.5
i26253,958482.94
i26254,890601.0
i26255,905555.44
i26256,949690.94
i26257,748184.75
i26258,785453.2
i26259,940453.0
i26260,897075.6
i26261,861504.0
i26262,831485.94
i26263,846042.06
i26264,838963.9
i26265,952108.0
i26266,912117.6
i26267,1026630.6
i26268,1064889.4
i26269,1672987.9
i26270,645300.44
i26271,580693.06
i26272,546051.06
i26273,482909.0
i26274,442115.7
i26275,406462.8
i26607,1210853.4
i26608,1301686.8
i26609,1168922.4
i26610,1099023.6
i26611,1016406.6
i26612,1071590.5
i26613,535781.3
i26614,748446.1
i26615,569792.4
i26616,502919.75
i26617,483591.3
i26618,388108.62
i26619,214619.72
i26620,215544.27
i26621,255822.23
i26622,273161.84
i26623,304953.4
i26624,343592.88
i26625,364815.78
i26626,367261.3
i26627,411879.94
i26628,533480.7
i26629,532538.2
i26630,543988.9
i26631,716722.6
i26632,756096.6
i26633,936087.7
i26634,843998.7
i26635,872998.75
i26636,932159.0
i26637,1032043.0
i26639,987282.1
i26640,950745.0
i26641,870867.0
i26642,868939.4
i26644,899027.8
i26645,1004356.4
i26646,1076102.2
i26647,1928328.4
i26648,1457494.5
i26649,1599969.0
i26650,1586283.1
i26651,574513.9
i26652,550329.4
i26653,510867.75
i26654,474608.66
i26655,440272.4
i26986,1148331.1
i26987,1148331.1
i26988,1826242.2
i26989,1485272.9
i26990,1350712.8
i26991,1345539.0
i26992,1026840.9
i26993,937087.4
i26994,838187.6
i26995,739481.0
i26996,600860.5
i26997,505256.6
i26998,378824.53
i26999,313899.56
i27000,277619.75
i27001,331594.8
i27002,304593.3
i27003,300984.6
i27004,343592.88
i27005,340208.8
i27006,351519.72
i27007,382423.56
i27008,580796.6
i27009,596335.4
i27010,598926.44
