r,szn,t,Value
p1,summ,2012,0.910371
p10,summ,2012,0.942064
p11,summ,2012,0.887966
p2,summ,2012,0.926162
p3,summ,2012,0.906429
p4,summ,2012,0.883614
p5,summ,2012,0.929901
p6,summ,2012,0.931168
p7,summ,2012,1.019898
p8,summ,2012,0.887894
p9,summ,2012,0.95825
p1,summ,2014,0.917081
p10,summ,2014,0.927466
p11,summ,2014,0.876772
p2,summ,2014,0.933439
p3,summ,2014,0.915484
p4,summ,2014,0.893765
p5,summ,2014,0.935082
p6,summ,2014,0.933019
p7,summ,2014,1.029306
p8,summ,2014,0.899229
p9,summ,2014,0.956506
p1,summ,2016,0.920828
p10,summ,2016,0.916889
p11,summ,2016,0.869333
p2,summ,2016,0.936543
p3,summ,2016,0.920043
p4,summ,2016,0.899312
p5,summ,2016,0.93711
p6,summ,2016,0.93337
p7,summ,2016,1.035264
p8,summ,2016,0.906442
p9,summ,2016,0.955007
p1,summ,2018,0.922013
p10,summ,2018,0.909876
p11,summ,2018,0.865154
p2,summ,2018,0.936068
p3,summ,2018,0.920758
p4,summ,2018,0.900905
p5,summ,2018,0.936445
p6,summ,2018,0.932428
p7,summ,2018,1.038251
p8,summ,2018,0.910084
p9,summ,2018,0.953727
p1,summ,2020,0.921014
p10,summ,2020,0.905993
p11,summ,2020,0.863768
p2,summ,2020,0.932578
p3,summ,2020,0.91824
p4,summ,2020,0.899156
p5,summ,2020,0.933518
p6,summ,2020,0.930393
p7,summ,2020,1.038723
p8,summ,2020,0.91068
p9,summ,2020,0.952644
p1,summ,2022,0.918191
p10,summ,2022,0.904828
p11,summ,2022,0.864735
p2,summ,2022,0.926603
p3,summ,2022,0.913068
p4,summ,2022,0.894644
p5,summ,2022,0.928737
p6,summ,2022,0.92745
p7,summ,2022,1.037111
p8,summ,2022,0.908724
p9,summ,2022,0.951735
p1,summ,2024,0.913879
p10,summ,2024,0.905991
p11,summ,2024,0.867639
p2,summ,2024,0.91864
p3,summ,2024,0.905782
p4,summ,2024,0.887911
p5,summ,2024,0.922487
p6,summ,2024,0.923779
p7,summ,2024,1.033816
p8,summ,2024,0.90468
p9,summ,2024,0.950979
p1,summ,2026,0.908397
p10,summ,2026,0.909117
p11,summ,2026,0.872095
p2,summ,2026,0.909156
p3,summ,2026,0.896891
p4,summ,2026,0.879465
p5,summ,2026,0.915123
p6,summ,2026,0.919543
p7,summ,2026,1.029216
p8,summ,2026,0.898987
p9,summ,2026,0.950358
p1,summ,2028,0.902038
p10,summ,2028,0.913862
p11,summ,2028,0.877743
p2,summ,2028,0.898583
p3,summ,2028,0.886862
p4,summ,2028,0.869779
p5,summ,2028,0.906979
p6,summ,2028,0.9149
p7,summ,2028,1.023662
p8,summ,2028,0.89205
p9,summ,2028,0.949853
p1,summ,2030,0.895077
p10,summ,2030,0.919903
p11,summ,2030,0.88425
p2,summ,2030,0.887324
p3,summ,2030,0.87613
p4,summ,2030,0.859289
p5,summ,2030,0.898362
p6,summ,2030,0.909993
p7,summ,2030,1.017479
p8,summ,2030,0.884248
p9,summ,2030,0.949447
p1,summ,2032,0.887769
p10,summ,2032,0.926941
p11,summ,2032,0.891311
p2,summ,2032,0.875746
p3,summ,2032,0.865095
p4,summ,2032,0.848398
p5,summ,2032,0.889555
p6,summ,2032,0.904957
p7,summ,2032,1.010966
p8,summ,2032,0.875932
p9,summ,2032,0.949124
p1,summ,2034,0.880345
p10,summ,2034,0.934702
p11,summ,2034,0.898647
p2,summ,2034,0.864187
p3,summ,2034,0.854118
p4,summ,2034,0.837474
p5,summ,2034,0.880814
p6,summ,2034,0.899914
p7,summ,2034,1.004394
p8,summ,2034,0.86742
p9,summ,2034,0.948871
p1,summ,2036,0.873018
p10,summ,2036,0.94293
p11,summ,2036,0.906006
p2,summ,2036,0.852951
p3,summ,2036,0.843526
p4,summ,2036,0.826848
p5,summ,2036,0.872371
p6,summ,2036,0.894978
p7,summ,2036,0.998011
p8,summ,2036,0.859005
p9,summ,2036,0.948674
p1,summ,2038,0.865977
p10,summ,2038,0.951394
p11,summ,2038,0.913165
p2,summ,2038,0.842308
p3,summ,2038,0.83361
p4,summ,2038,0.816817
p5,summ,2038,0.864433
p6,summ,2038,0.890249
p7,summ,2038,0.992038
p8,summ,2038,0.850949
p9,summ,2038,0.948522
p1,summ,2040,0.859394
p10,summ,2040,0.959887
p11,summ,2040,0.919925
p2,summ,2040,0.8325
p3,summ,2040,0.824625
p4,summ,2040,0.807642
p5,summ,2040,0.857183
p6,summ,2040,0.885819
p7,summ,2040,0.986667
p8,summ,2040,0.843485
p9,summ,2040,0.948403
p1,summ,2042,0.853415
p10,summ,2042,0.968221
p11,summ,2042,0.926116
p2,summ,2042,0.823733
p3,summ,2042,0.81679
p4,summ,2042,0.799551
p5,summ,2042,0.850776
p6,summ,2042,0.881768
p7,summ,2042,0.982068
p8,summ,2042,0.836818
p9,summ,2042,0.94831
p1,summ,2044,0.84817
p10,summ,2044,0.976234
p11,summ,2044,0.931594
p2,summ,2044,0.816181
p3,summ,2044,0.81029
p4,summ,2044,0.792734
p5,summ,2044,0.845345
p6,summ,2044,0.878166
p7,summ,2044,0.978383
p8,summ,2044,0.831123
p9,summ,2044,0.948233
p1,summ,2046,0.843766
p10,summ,2046,0.983784
p11,summ,2046,0.936244
p2,summ,2046,0.809989
p3,summ,2046,0.80527
p4,summ,2046,0.787348
p5,summ,2046,0.840995
p6,summ,2046,0.875071
p7,summ,2046,0.975727
p8,summ,2046,0.826547
p9,summ,2046,0.948167
p1,summ,2048,0.840288
p10,summ,2048,0.990753
p11,summ,2048,0.939975
p2,summ,2048,0.805265
p3,summ,2048,0.801843
p4,summ,2048,0.783513
p5,summ,2048,0.837809
p6,summ,2048,0.872532
p7,summ,2048,0.974189
p8,summ,2048,0.823207
p9,summ,2048,0.948105
p1,summ,2050,0.837801
p10,summ,2050,0.997045
p11,summ,2050,0.942725
p2,summ,2050,0.802088
p3,summ,2050,0.800086
p4,summ,2050,0.781316
p5,summ,2050,0.835841
p6,summ,2050,0.870586
p7,summ,2050,0.973835
p8,summ,2050,0.821192
p9,summ,2050,0.948044
p1,summ,2052,0.836349
p10,summ,2052,1.002587
p11,summ,2052,0.944458
p2,summ,2052,0.800504
p3,summ,2052,0.800037
p4,summ,2052,0.780808
p5,summ,2052,0.835123
p6,summ,2052,0.86926
p7,summ,2052,0.974701
p8,summ,2052,0.82056
p9,summ,2052,0.947981
p1,summ,2054,0.835957
p10,summ,2054,1.007328
p11,summ,2054,0.945167
p2,summ,2054,0.800525
p3,summ,2054,0.801701
p4,summ,2054,0.782003
p5,summ,2054,0.835661
p6,summ,2054,0.868569
p7,summ,2054,0.976798
p8,summ,2054,0.821343
p9,summ,2054,0.947914
p1,summ,2056,0.836625
p10,summ,2056,1.01124
p11,summ,2056,0.94487
p2,summ,2056,0.802134
p3,summ,2056,0.805047
p4,summ,2056,0.784883
p5,summ,2056,0.837436
p6,summ,2056,0.868519
p7,summ,2056,0.980113
p8,summ,2056,0.823542
p9,summ,2056,0.947843
p1,summ,2058,0.838335
p10,summ,2058,1.014318
p11,summ,2058,0.943613
p2,summ,2058,0.805278
p3,summ,2058,0.810007
p4,summ,2058,0.789393
p5,summ,2058,0.840403
p6,summ,2058,0.869104
p7,summ,2058,0.984604
p8,summ,2058,0.827129
p9,summ,2058,0.94777
p1,summ,2060,0.841048
p10,summ,2060,1.016579
p11,summ,2060,0.941468
p2,summ,2060,0.809873
p3,summ,2060,0.816478
p4,summ,2060,0.795443
p5,summ,2060,0.844493
p6,summ,2060,0.870309
p7,summ,2060,0.990204
p8,summ,2060,0.832048
p9,summ,2060,0.947695
p1,summ,2062,0.844703
p10,summ,2062,1.018061
p11,summ,2062,0.938535
p2,summ,2062,0.815805
p3,summ,2062,0.82432
p4,summ,2062,0.802908
p5,summ,2062,0.849612
p6,summ,2062,0.872105
p7,summ,2062,0.99682
p8,summ,2062,0.838213
p9,summ,2062,0.947624
p1,summ,2064,0.849218
p10,summ,2064,1.018828
p11,summ,2064,0.93494
p2,summ,2064,0.822925
p3,summ,2064,0.833359
p4,summ,2064,0.811627
p5,summ,2064,0.855638
p6,summ,2064,0.874455
p7,summ,2064,1.004333
p8,summ,2064,0.84551
p9,summ,2064,0.94756
p1,summ,2066,0.854491
p10,summ,2066,1.018964
p11,summ,2066,0.930838
p2,summ,2066,0.831051
p3,summ,2066,0.843384
p4,summ,2066,0.821406
p5,summ,2066,0.862429
p6,summ,2066,0.877311
p7,summ,2066,1.012597
p8,summ,2066,0.853795
p9,summ,2066,0.947509
p1,summ,2068,0.860399
p10,summ,2068,1.018576
p11,summ,2068,0.926409
p2,summ,2068,0.839973
p3,summ,2068,0.854148
p4,summ,2068,0.832015
p5,summ,2068,0.869813
p6,summ,2068,0.880614
p7,summ,2068,1.021442
p8,summ,2068,0.862896
p9,summ,2068,0.94748
p1,summ,2070,0.866796
p10,summ,2070,1.017795
p11,summ,2070,0.92186
p2,summ,2070,0.849443
p3,summ,2070,0.865369
p4,summ,2070,0.843187
p5,summ,2070,0.877595
p6,summ,2070,0.884294
p7,summ,2070,1.03067
p8,summ,2070,0.872612
p9,summ,2070,0.947481
p1,summ,2072,0.873518
p10,summ,2072,1.016772
p11,summ,2072,0.917428
p2,summ,2072,0.859185
p3,summ,2072,0.876729
p4,summ,2072,0.854622
p5,summ,2072,0.885556
p6,summ,2072,0.88827
p7,summ,2072,1.040057
p8,summ,2072,0.882711
p9,summ,2072,0.947521
p1,summ,2074,0.880379
p10,summ,2074,1.015682
p11,summ,2074,0.913373
p2,summ,2074,0.868888
p3,summ,2074,0.887873
p4,summ,2074,0.865983
p5,summ,2074,0.89345
p6,summ,2074,0.89245
p7,summ,2074,1.049353
p8,summ,2074,0.892934
p9,summ,2074,0.947613
p1,summ,2076,0.887171
p10,summ,2076,1.014724
p11,summ,2076,0.909984
p2,summ,2076,0.878211
p3,summ,2076,0.898411
p4,summ,2076,0.876901
p5,summ,2076,0.901006
p6,summ,2076,0.896733
p7,summ,2076,1.058282
p8,summ,2076,0.902993
p9,summ,2076,0.947767
p1,summ,2078,0.893666
p10,summ,2078,1.014116
p11,summ,2078,0.907577
p2,summ,2078,0.88678
p3,summ,2078,0.907918
p4,summ,2078,0.886969
p5,summ,2078,0.907929
p6,summ,2078,0.901006
p7,summ,2078,1.066543
p8,summ,2078,0.91257
p9,summ,2078,0.947999
p1,summ,2080,0.899616
p10,summ,2080,1.014103
p11,summ,2080,0.906496
p2,summ,2080,0.894186
p3,summ,2080,0.915932
p4,summ,2080,0.895745
p5,summ,2080,0.913898
p6,summ,2080,0.905145
p7,summ,2080,1.073807
p8,summ,2080,0.921319
p9,summ,2080,0.948323
p1,summ,2082,0.904749
p10,summ,2082,1.014948
p11,summ,2082,0.907109
p2,summ,2082,0.899992
p3,summ,2082,0.921955
p4,summ,2082,0.902754
p5,summ,2082,0.918567
p6,summ,2082,0.909017
p7,summ,2082,1.07972
p8,summ,2082,0.928864
p9,summ,2082,0.948755
p1,summ,2084,0.908776
p10,summ,2084,1.016941
p11,summ,2084,0.909814
p2,summ,2084,0.903726
p3,summ,2084,0.925455
p4,summ,2084,0.907483
p5,summ,2084,0.921565
p6,summ,2084,0.912475
p7,summ,2084,1.083901
p8,summ,2084,0.934802
p9,summ,2084,0.949313
p1,summ,2086,0.911383
p10,summ,2086,1.02039
p11,summ,2086,0.915035
p2,summ,2086,0.904884
p3,summ,2086,0.925861
p4,summ,2086,0.909385
p5,summ,2086,0.922497
p6,summ,2086,0.915365
p7,summ,2086,1.085945
p8,summ,2086,0.938697
p9,summ,2086,0.950016
p1,summ,2088,0.912239
p10,summ,2088,1.02563
p11,summ,2088,0.923223
p2,summ,2088,0.902931
p3,summ,2088,0.92257
p4,summ,2088,0.90788
p5,summ,2088,0.92094
p6,summ,2088,0.91752
p7,summ,2088,1.085418
p8,summ,2088,0.940088
p9,summ,2088,0.950884
p1,summ,2090,0.91099
p10,summ,2090,1.033015
p11,summ,2090,0.934855
p2,summ,2090,0.897297
p3,summ,2090,0.91494
p4,summ,2090,0.902349
p5,summ,2090,0.916449
p6,summ,2090,0.918762
p7,summ,2090,1.081862
p8,summ,2090,0.938484
p9,summ,2090,0.951939
p1,summ,2092,0.90726
p10,summ,2092,1.042925
p11,summ,2092,0.950437
p2,summ,2092,0.887382
p3,summ,2092,0.902294
p4,summ,2092,0.892141
p5,summ,2092,0.908551
p6,summ,2092,0.918904
p7,summ,2092,1.074791
p8,summ,2092,0.933364
p9,summ,2092,0.953202
p1,summ,2094,0.900655
p10,summ,2094,1.055758
p11,summ,2094,0.9705
p2,summ,2094,0.872553
p3,summ,2094,0.883921
p4,summ,2094,0.876568
p5,summ,2094,0.896751
p6,summ,2094,0.917748
p7,summ,2094,1.063696
p8,summ,2094,0.924178
p9,summ,2094,0.954699
p1,summ,2096,0.890757
p10,summ,2096,1.071939
p11,summ,2096,0.995604
p2,summ,2096,0.852145
p3,summ,2096,0.859071
p4,summ,2096,0.854908
p5,summ,2096,0.880527
p6,summ,2096,0.915083
p7,summ,2096,1.048038
p8,summ,2096,0.910349
p9,summ,2096,0.956453
p1,summ,2098,0.877129
p10,summ,2098,1.091913
p11,summ,2098,1.026335
p2,summ,2098,0.825461
p3,summ,2098,0.826961
p4,summ,2098,0.826403
p5,summ,2098,0.859331
p6,summ,2098,0.91069
p7,summ,2098,1.027255
p8,summ,2098,0.891268
p9,summ,2098,0.958493
p1,wint,2010,1.0
p10,wint,2010,1.0
p11,wint,2010,1.0
p2,wint,2010,1.0
p3,wint,2010,1.0
p4,wint,2010,1.0
p5,wint,2010,1.0
p6,wint,2010,1.0
p7,wint,2010,1.0
p8,wint,2010,1.0
p9,wint,2010,1.0
p1,wint,2012,1.057231
p10,wint,2012,0.881968
p11,wint,2012,0.917006
p2,wint,2012,1.14142
p3,wint,2012,1.155668
p4,wint,2012,1.128637
p5,wint,2012,1.082063
p6,wint,2012,1.057745
p7,wint,2012,1.178389
p8,wint,2012,1.005285
p9,wint,2012,1.087975
p1,wint,2014,1.072798
p10,wint,2014,0.877414
p11,wint,2014,0.918212
p2,wint,2014,1.170258
p3,wint,2014,1.190077
p4,wint,2014,1.160599
p5,wint,2014,1.097568
p6,wint,2014,1.067702
p7,wint,2014,1.217649
p8,wint,2014,1.000535
p9,wint,2014,1.086527
p1,wint,2016,1.087764
p10,wint,2016,0.875708
p11,wint,2016,0.922487
p2,wint,2016,1.196099
p3,wint,2016,1.221374
p4,wint,2016,1.190494
p5,wint,2016,1.112035
p6,wint,2016,1.076635
p7,wint,2016,1.249914
p8,wint,2016,0.997728
p9,wint,2016,1.08639
p1,wint,2018,1.102089
p10,wint,2018,0.876271
p11,wint,2018,0.929398
p2,wint,2018,1.219138
p3,wint,2018,1.249721
p4,wint,2018,1.21836
p5,wint,2018,1.125485
p6,wint,2018,1.08462
p7,wint,2018,1.275879
p8,wint,2018,0.996587
p9,wint,2018,1.087315
p1,wint,2020,1.115737
p10,wint,2020,0.878561
p11,wint,2020,0.938538
p2,wint,2020,1.239567
p3,wint,2020,1.275279
p4,wint,2020,1.244237
p5,wint,2020,1.137946
p6,wint,2020,1.09173
p7,wint,2020,1.29621
p8,wint,2020,0.996854
p9,wint,2020,1.089076
p1,wint,2022,1.128677
p10,wint,2022,0.882078
p11,wint,2022,0.949522
p2,wint,2022,1.257573
p3,wint,2022,1.298205
p4,wint,2022,1.268169
p5,wint,2022,1.149444
p6,wint,2022,1.098036
p7,wint,2022,1.311544
p8,wint,2022,0.998283
p9,wint,2022,1.091461
p1,wint,2024,1.140883
p10,wint,2024,0.886363
p11,wint,2024,0.961989
p2,wint,2024,1.273339
p3,wint,2024,1.318656
p4,wint,2024,1.290203
p5,wint,2024,1.160012
p6,wint,2024,1.103609
p7,wint,2024,1.322492
p8,wint,2024,1.000645
p9,wint,2024,1.094279
p1,wint,2026,1.152335
p10,wint,2026,0.890996
p11,wint,2026,0.975603
p2,wint,2026,1.287042
p3,wint,2026,1.336785
p4,wint,2026,1.310391
p5,wint,2026,1.169684
p6,wint,2026,1.108519
p7,wint,2026,1.329633
p8,wint,2026,1.003726
p9,wint,2026,1.097357
p1,wint,2028,1.163014
p10,wint,2028,0.895599
p11,wint,2028,0.99005
p2,wint,2028,1.298856
p3,wint,2028,1.352744
p4,wint,2028,1.328787
p5,wint,2028,1.178498
p6,wint,2028,1.112833
p7,wint,2028,1.333522
p8,wint,2028,1.00733
p9,wint,2028,1.10054
p1,wint,2030,1.172909
p10,wint,2030,0.899832
p11,wint,2030,1.005041
p2,wint,2030,1.308948
p3,wint,2030,1.366683
p4,wint,2030,1.345448
p5,wint,2030,1.186494
p6,wint,2030,1.116617
p7,wint,2030,1.334684
p8,wint,2030,1.011273
p9,wint,2030,1.103691
p1,wint,2032,1.182012
p10,wint,2032,0.903398
p11,wint,2032,1.020309
p2,wint,2032,1.317483
p3,wint,2032,1.378748
p4,wint,2032,1.360433
p5,wint,2032,1.193717
p6,wint,2032,1.119937
p7,wint,2032,1.333616
p8,wint,2032,1.015388
p9,wint,2032,1.106693
p1,wint,2034,1.190321
p10,wint,2034,0.906039
p11,wint,2034,1.035613
p2,wint,2034,1.32462
p3,wint,2034,1.389085
p4,wint,2034,1.373809
p5,wint,2034,1.200211
p6,wint,2034,1.122857
p7,wint,2034,1.330786
p8,wint,2034,1.019525
p9,wint,2034,1.109445
p1,wint,2036,1.197836
p10,wint,2036,0.907538
p11,wint,2036,1.050735
p2,wint,2036,1.330514
p3,wint,2036,1.397837
p4,wint,2036,1.385641
p5,wint,2036,1.206028
p6,wint,2036,1.125438
p7,wint,2036,1.326635
p8,wint,2036,1.023546
p9,wint,2036,1.111866
p1,wint,2038,1.204566
p10,wint,2038,0.907717
p11,wint,2038,1.06548
p2,wint,2038,1.335314
p3,wint,2038,1.405144
p4,wint,2038,1.396
p5,wint,2038,1.211219
p6,wint,2038,1.127743
p7,wint,2038,1.321575
p8,wint,2038,1.027333
p9,wint,2038,1.113894
p1,wint,2040,1.210521
p10,wint,2040,0.906441
p11,wint,2040,1.079675
p2,wint,2040,1.339165
p3,wint,2040,1.411146
p4,wint,2040,1.40496
p5,wint,2040,1.215841
p6,wint,2040,1.12983
p7,wint,2040,1.31599
p8,wint,2040,1.030779
p9,wint,2040,1.115485
p1,wint,2042,1.215716
p10,wint,2042,0.903613
p11,wint,2042,1.093176
p2,wint,2042,1.342209
p3,wint,2042,1.415978
p4,wint,2042,1.412598
p5,wint,2042,1.219952
p6,wint,2042,1.131759
p7,wint,2042,1.310236
p8,wint,2042,1.033797
p9,wint,2042,1.116611
p1,wint,2044,1.220172
p10,wint,2044,0.899178
p11,wint,2044,1.105857
p2,wint,2044,1.344581
p3,wint,2044,1.419776
p4,wint,2044,1.418995
p5,wint,2044,1.223614
p6,wint,2044,1.133587
p7,wint,2044,1.304642
p8,wint,2044,1.036311
p9,wint,2044,1.117266
p1,wint,2046,1.223915
p10,wint,2046,0.89312
p11,wint,2046,1.117619
p2,wint,2046,1.346412
p3,wint,2046,1.422671
p4,wint,2046,1.424234
p5,wint,2046,1.226891
p6,wint,2046,1.135369
p7,wint,2046,1.299506
p8,wint,2046,1.038265
p9,wint,2046,1.117459
p1,wint,2048,1.226975
p10,wint,2048,0.885463
p11,wint,2048,1.128385
p2,wint,2048,1.34783
p3,wint,2048,1.424793
p4,wint,2048,1.428402
p5,wint,2048,1.229851
p6,wint,2048,1.137161
p7,wint,2048,1.295101
p8,wint,2048,1.039615
p9,wint,2048,1.117222
p1,wint,2050,1.229384
p10,wint,2050,0.876275
p11,wint,2050,1.138104
p2,wint,2050,1.348956
p3,wint,2050,1.426271
p4,wint,2050,1.43159
p5,wint,2050,1.232565
p6,wint,2050,1.139014
p7,wint,2050,1.291668
p8,wint,2050,1.040334
p9,wint,2050,1.1166
p1,wint,2052,1.231184
p10,wint,2052,0.86566
p11,wint,2052,1.146747
p2,wint,2052,1.349908
p3,wint,2052,1.427229
p4,wint,2052,1.433892
p5,wint,2052,1.235106
p6,wint,2052,1.140981
p7,wint,2052,1.289424
p8,wint,2052,1.040411
p9,wint,2052,1.11566
p1,wint,2054,1.232418
p10,wint,2054,0.853765
p11,wint,2054,1.154307
p2,wint,2054,1.350799
p3,wint,2054,1.427791
p4,wint,2054,1.435403
p5,wint,2054,1.237552
p6,wint,2054,1.143113
p7,wint,2054,1.288556
p8,wint,2054,1.03985
p9,wint,2054,1.114486
p1,wint,2056,1.233133
p10,wint,2056,0.840777
p11,wint,2056,1.160805
p2,wint,2056,1.351736
p3,wint,2056,1.428079
p4,wint,2056,1.436225
p5,wint,2056,1.239982
p6,wint,2056,1.145458
p7,wint,2056,1.289221
p8,wint,2056,1.038669
p9,wint,2056,1.113182
p1,wint,2058,1.233384
p10,wint,2058,0.826922
p11,wint,2058,1.166282
p2,wint,2058,1.352823
p3,wint,2058,1.428212
p4,wint,2058,1.436461
p5,wint,2058,1.242479
p6,wint,2058,1.148065
p7,wint,2058,1.29155
p8,wint,2058,1.036905
p9,wint,2058,1.111867
p1,wint,2060,1.233228
p10,wint,2060,0.812468
p11,wint,2060,1.170805
p2,wint,2060,1.354159
p3,wint,2060,1.428307
p4,wint,2060,1.436218
p5,wint,2060,1.245128
p6,wint,2060,1.15098
p7,wint,2060,1.295647
p8,wint,2060,1.034608
p9,wint,2060,1.110682
p1,wint,2062,1.232728
p10,wint,2062,0.797723
p11,wint,2062,1.174462
p2,wint,2062,1.355839
p3,wint,2062,1.428479
p4,wint,2062,1.435606
p5,wint,2062,1.248019
p6,wint,2062,1.154248
p7,wint,2062,1.301584
p8,wint,2062,1.031843
p9,wint,2062,1.109786
p1,wint,2064,1.231951
p10,wint,2064,0.783036
p11,wint,2064,1.177369
p2,wint,2064,1.357951
p3,wint,2064,1.42884
p4,wint,2064,1.434738
p5,wint,2064,1.251243
p6,wint,2064,1.157912
p7,wint,2064,1.309408
p8,wint,2064,1.028694
p9,wint,2064,1.109353
p1,wint,2066,1.230968
p10,wint,2066,0.768794
p11,wint,2066,1.179661
p2,wint,2066,1.360581
p3,wint,2066,1.4295
p4,wint,2066,1.433732
p5,wint,2066,1.254895
p6,wint,2066,1.162017
p7,wint,2066,1.319137
p8,wint,2066,1.025255
p9,wint,2066,1.109579
p1,wint,2068,1.229856
p10,wint,2068,0.755427
p11,wint,2068,1.1815
p2,wint,2068,1.363809
p3,wint,2068,1.43057
p4,wint,2068,1.432706
p5,wint,2068,1.259073
p6,wint,2068,1.166602
p7,wint,2068,1.330759
p8,wint,2068,1.021641
p9,wint,2068,1.110678
p1,wint,2070,1.228696
p10,wint,2070,0.743405
p11,wint,2070,1.18307
p2,wint,2070,1.36771
p3,wint,2070,1.432154
p4,wint,2070,1.431785
p5,wint,2070,1.263878
p6,wint,2070,1.171707
p7,wint,2070,1.344237
p8,wint,2070,1.01798
p9,wint,2070,1.11288
p1,wint,2072,1.227575
p10,wint,2072,0.733237
p11,wint,2072,1.18458
p2,wint,2072,1.372356
p3,wint,2072,1.434356
p4,wint,2072,1.431095
p5,wint,2072,1.269414
p6,wint,2072,1.177371
p7,wint,2072,1.359505
p8,wint,2072,1.014415
p9,wint,2072,1.116436
p1,wint,2074,1.226582
p10,wint,2074,0.725474
p11,wint,2074,1.186261
p2,wint,2074,1.377814
p3,wint,2074,1.437279
p4,wint,2074,1.430766
p5,wint,2074,1.275787
p6,wint,2074,1.183632
p7,wint,2074,1.376465
p8,wint,2074,1.011106
p9,wint,2074,1.121615
p1,wint,2076,1.225812
p10,wint,2076,0.720706
p11,wint,2076,1.18837
p2,wint,2076,1.384143
p3,wint,2076,1.441022
p4,wint,2076,1.430932
p5,wint,2076,1.283108
p6,wint,2076,1.190524
p7,wint,2076,1.394997
p8,wint,2076,1.008228
p9,wint,2076,1.128702
p1,wint,2078,1.225366
p10,wint,2078,0.719564
p11,wint,2078,1.191186
p2,wint,2078,1.391403
p3,wint,2078,1.445683
p4,wint,2078,1.431728
p5,wint,2078,1.291489
p6,wint,2078,1.198083
p7,wint,2078,1.414948
p8,wint,2078,1.00597
p9,wint,2078,1.138004
p1,wint,2080,1.225347
p10,wint,2080,0.72272
p11,wint,2080,1.195011
p2,wint,2080,1.399645
p3,wint,2080,1.451357
p4,wint,2080,1.433295
p5,wint,2080,1.301046
p6,wint,2080,1.206342
p7,wint,2080,1.436138
p8,wint,2080,1.004539
p9,wint,2080,1.149843
p1,wint,2082,1.225866
p10,wint,2082,0.730886
p11,wint,2082,1.200173
p2,wint,2082,1.408917
p3,wint,2082,1.458138
p4,wint,2082,1.435776
p5,wint,2082,1.311899
p6,wint,2082,1.215332
p7,wint,2082,1.458361
p8,wint,2082,1.004156
p9,wint,2082,1.164562
p1,wint,2084,1.227036
p10,wint,2084,0.744813
p11,wint,2084,1.207022
p2,wint,2084,1.419262
p3,wint,2084,1.466116
p4,wint,2084,1.439317
p5,wint,2084,1.32417
p6,wint,2084,1.225084
p7,wint,2084,1.48138
p8,wint,2084,1.005059
p9,wint,2084,1.182522
p1,wint,2086,1.228974
p10,wint,2086,0.765295
p11,wint,2086,1.215932
p2,wint,2086,1.430719
p3,wint,2086,1.47538
p4,wint,2086,1.444068
p5,wint,2086,1.337982
p6,wint,2086,1.235627
p7,wint,2086,1.504931
p8,wint,2086,1.0075
p9,wint,2086,1.2041
p1,wint,2088,1.231805
p10,wint,2088,0.793165
p11,wint,2088,1.227302
p2,wint,2088,1.443322
p3,wint,2088,1.486018
p4,wint,2088,1.450182
p5,wint,2088,1.353465
p6,wint,2088,1.24699
p7,wint,2088,1.528722
p8,wint,2088,1.011746
p9,wint,2088,1.229695
p1,wint,2090,1.235656
p10,wint,2090,0.829296
p11,wint,2090,1.241553
p2,wint,2090,1.457099
p3,wint,2090,1.498113
p4,wint,2090,1.457815
p5,wint,2090,1.370749
p6,wint,2090,1.259197
p7,wint,2090,1.552432
p8,wint,2090,1.018082
p9,wint,2090,1.259722
p1,wint,2092,1.24066
p10,wint,2092,0.874602
p11,wint,2092,1.25913
p2,wint,2092,1.472076
p3,wint,2092,1.511749
p4,wint,2092,1.467127
p5,wint,2092,1.389968
p6,wint,2092,1.272276
p7,wint,2092,1.575714
p8,wint,2092,1.026806
p9,wint,2092,1.294615
p1,wint,2094,1.246954
p10,wint,2094,0.930036
p11,wint,2094,1.280502
p2,wint,2094,1.488272
p3,wint,2094,1.527005
p4,wint,2094,1.478281
p5,wint,2094,1.41126
p6,wint,2094,1.286249
p7,wint,2094,1.598189
p8,wint,2094,1.038233
p9,wint,2094,1.334827
p1,wint,2096,1.254679
p10,wint,2096,0.996595
p11,wint,2096,1.306162
p2,wint,2096,1.505703
p3,wint,2096,1.543959
p4,wint,2096,1.491443
p5,wint,2096,1.434765
p6,wint,2096,1.30114
p7,wint,2096,1.619454
p8,wint,2096,1.052694
p9,wint,2096,1.380828
p1,wint,2098,1.263982
p10,wint,2098,1.075313
p11,wint,2098,1.336628
p2,wint,2098,1.524379
p3,wint,2098,1.562688
p4,wint,2098,1.506783
p5,wint,2098,1.460624
p6,wint,2098,1.316969
p7,wint,2098,1.639074
p8,wint,2098,1.070534
p9,wint,2098,1.433107
