wst,r,szn,t,Value
fsu,p5,spri,2060,0.402952
fsu,p6,spri,2060,0.337681
fsu,p7,spri,2060,0.436966
fsu,p8,spri,2060,0.381808
fsu,p9,spri,2060,0.441601
fsu,p1,spri,2062,0.319549
fsu,p10,spri,2062,0.384984
fsu,p11,spri,2062,0.215458
fsu,p2,spri,2062,0.410429
fsu,p3,spri,2062,0.442054
fsu,p4,spri,2062,0.433268
fsu,p5,spri,2062,0.402824
fsu,p6,spri,2062,0.335343
fsu,p7,spri,2062,0.437643
fsu,p8,spri,2062,0.380235
fsu,p9,spri,2062,0.442773
fsu,p1,spri,2064,0.318901
fsu,p10,spri,2064,0.386045
fsu,p11,spri,2064,0.215463
fsu,p2,spri,2064,0.410537
fsu,p3,spri,2064,0.443798
fsu,p4,spri,2064,0.435526
fsu,p5,spri,2064,0.402638
fsu,p6,spri,2064,0.332943
fsu,p7,spri,2064,0.438304
fsu,p8,spri,2064,0.37871
fsu,p9,spri,2064,0.443904
fsu,p1,spri,2066,0.318173
fsu,p10,spri,2066,0.387112
fsu,p11,spri,2066,0.216039
fsu,p2,spri,2066,0.4106
fsu,p3,spri,2066,0.445517
fsu,p4,spri,2066,0.437769
fsu,p5,spri,2066,0.402401
fsu,p6,spri,2066,0.330523
fsu,p7,spri,2066,0.438932
fsu,p8,spri,2066,0.377247
fsu,p9,spri,2066,0.444954
fsu,p1,spri,2068,0.317374
fsu,p10,spri,2068,0.388135
fsu,p11,spri,2068,0.217102
fsu,p2,spri,2068,0.410616
fsu,p3,spri,2068,0.447178
fsu,p4,spri,2068,0.439952
fsu,p5,spri,2068,0.40212
fsu,p6,spri,2068,0.328124
fsu,p7,spri,2068,0.439513
fsu,p8,spri,2068,0.375861
fsu,p9,spri,2068,0.445881
fsu,p1,spri,2070,0.316512
fsu,p10,spri,2070,0.389062
fsu,p11,spri,2070,0.218557
fsu,p2,spri,2070,0.410583
fsu,p3,spri,2070,0.448746
fsu,p4,spri,2070,0.442029
fsu,p5,spri,2070,0.401804
fsu,p6,spri,2070,0.325795
fsu,p7,spri,2070,0.440032
fsu,p8,spri,2070,0.374564
fsu,p9,spri,2070,0.446645
fsu,p1,spri,2072,0.315601
fsu,p10,spri,2072,0.389835
fsu,p11,spri,2072,0.220307
fsu,p2,spri,2072,0.4105
fsu,p3,spri,2072,0.450185
fsu,p4,spri,2072,0.443948
fsu,p5,spri,2072,0.401463
fsu,p6,spri,2072,0.323583
fsu,p7,spri,2072,0.440472
fsu,p8,spri,2072,0.373367
fsu,p9,spri,2072,0.447203
fsu,p1,spri,2074,0.314651
fsu,p10,spri,2074,0.390391
fsu,p11,spri,2074,0.222251
fsu,p2,spri,2074,0.410363
fsu,p3,spri,2074,0.451455
fsu,p4,spri,2074,0.445659
fsu,p5,spri,2074,0.401106
fsu,p6,spri,2074,0.321541
fsu,p7,spri,2074,0.440819
fsu,p8,spri,2074,0.372278
fsu,p9,spri,2074,0.44751
fsu,p1,spri,2076,0.313679
fsu,p10,spri,2076,0.390667
fsu,p11,spri,2076,0.224288
fsu,p2,spri,2076,0.410172
fsu,p3,spri,2076,0.452518
fsu,p4,spri,2076,0.447105
fsu,p5,spri,2076,0.400744
fsu,p6,spri,2076,0.319726
fsu,p7,spri,2076,0.441055
fsu,p8,spri,2076,0.371309
fsu,p9,spri,2076,0.447521
fsu,p1,spri,2078,0.312699
fsu,p10,spri,2078,0.390594
fsu,p11,spri,2078,0.226313
fsu,p2,spri,2078,0.409924
fsu,p3,spri,2078,0.453331
fsu,p4,spri,2078,0.44823
fsu,p5,spri,2078,0.400389
fsu,p6,spri,2078,0.318198
fsu,p7,spri,2078,0.441162
fsu,p8,spri,2078,0.370466
fsu,p9,spri,2078,0.447183
fsu,p1,spri,2080,0.311731
fsu,p10,spri,2080,0.390101
fsu,p11,spri,2080,0.228221
fsu,p2,spri,2080,0.409616
fsu,p3,spri,2080,0.453848
fsu,p4,spri,2080,0.448971
fsu,p5,spri,2080,0.400052
fsu,p6,spri,2080,0.317025
fsu,p7,spri,2080,0.44112
fsu,p8,spri,2080,0.36976
fsu,p9,spri,2080,0.446439
fsu,p1,spri,2082,0.310792
fsu,p10,spri,2082,0.389113
fsu,p11,spri,2082,0.229906
fsu,p2,spri,2082,0.409245
fsu,p3,spri,2082,0.45402
fsu,p4,spri,2082,0.449259
fsu,p5,spri,2082,0.399746
fsu,p6,spri,2082,0.316283
fsu,p7,spri,2082,0.440905
fsu,p8,spri,2082,0.369201
fsu,p9,spri,2082,0.445218
fsu,p1,spri,2084,0.309904
fsu,p10,spri,2084,0.387552
fsu,p11,spri,2084,0.23125
fsu,p2,spri,2084,0.408807
fsu,p3,spri,2084,0.453792
fsu,p4,spri,2084,0.44902
fsu,p5,spri,2084,0.399485
fsu,p6,spri,2084,0.316056
fsu,p7,spri,2084,0.440488
fsu,p8,spri,2084,0.368804
fsu,p9,spri,2084,0.443438
fsu,p1,spri,2086,0.309089
fsu,p10,spri,2086,0.385334
fsu,p11,spri,2086,0.232131
fsu,p2,spri,2086,0.408297
fsu,p3,spri,2086,0.4531
fsu,p4,spri,2086,0.448166
fsu,p5,spri,2086,0.399283
fsu,p6,spri,2086,0.316446
fsu,p7,spri,2086,0.439832
fsu,p8,spri,2086,0.368586
fsu,p9,spri,2086,0.44099
fsu,p1,spri,2088,0.30837
fsu,p10,spri,2088,0.382369
fsu,p11,spri,2088,0.232404
fsu,p2,spri,2088,0.407708
fsu,p3,spri,2088,0.451869
fsu,p4,spri,2088,0.446599
fsu,p5,spri,2088,0.399157
fsu,p6,spri,2088,0.317574
fsu,p7,spri,2088,0.438892
fsu,p8,spri,2088,0.368571
fsu,p9,spri,2088,0.437735
fsu,p1,spri,2090,0.307774
fsu,p10,spri,2090,0.378558
fsu,p11,spri,2090,0.231903
fsu,p2,spri,2090,0.407032
fsu,p3,spri,2090,0.450011
fsu,p4,spri,2090,0.4442
fsu,p5,spri,2090,0.399126
fsu,p6,spri,2090,0.319586
fsu,p7,spri,2090,0.437604
fsu,p8,spri,2090,0.368794
fsu,p9,spri,2090,0.433486
fsu,p1,spri,2092,0.307326
fsu,p10,spri,2092,0.373791
fsu,p11,spri,2092,0.230417
fsu,p2,spri,2092,0.406258
fsu,p3,spri,2092,0.447416
fsu,p4,spri,2092,0.440827
fsu,p5,spri,2092,0.399212
fsu,p6,spri,2092,0.322669
fsu,p7,spri,2092,0.435883
fsu,p8,spri,2092,0.369308
fsu,p9,spri,2092,0.427981
fsu,p1,spri,2094,0.307053
fsu,p10,spri,2094,0.367944
fsu,p11,spri,2094,0.227674
fsu,p2,spri,2094,0.405371
fsu,p3,spri,2094,0.443948
fsu,p4,spri,2094,0.436303
fsu,p5,spri,2094,0.399441
fsu,p6,spri,2094,0.327064
fsu,p7,spri,2094,0.433608
fsu,p8,spri,2094,0.370191
fsu,p9,spri,2094,0.420847
fsu,p1,spri,2096,0.306984
fsu,p10,spri,2096,0.360874
fsu,p11,spri,2096,0.223307
fsu,p2,spri,2096,0.404354
fsu,p3,spri,2096,0.439433
fsu,p4,spri,2096,0.430404
fsu,p5,spri,2096,0.399847
fsu,p6,spri,2096,0.333087
fsu,p7,spri,2096,0.430603
fsu,p8,spri,2096,0.371567
fsu,p9,spri,2096,0.411525
fsu,p1,spri,2098,0.307148
fsu,p10,spri,2098,0.352413
fsu,p11,spri,2098,0.216795
fsu,p2,spri,2098,0.403183
fsu,p3,spri,2098,0.433641
fsu,p4,spri,2098,0.422842
fsu,p5,spri,2098,0.400469
fsu,p6,spri,2098,0.341172
fsu,p7,spri,2098,0.426599
fsu,p8,spri,2098,0.373644
fsu,p9,spri,2098,0.399147
fsu,p1,summ,2010,0.172401
fsu,p10,summ,2010,0.365468
fsu,p11,summ,2010,0.10287
fsu,p2,summ,2010,0.177296
fsu,p3,summ,2010,0.221551
fsu,p4,summ,2010,0.224525
fsu,p5,summ,2010,0.166333
fsu,p6,summ,2010,0.088995
fsu,p7,summ,2010,0.236276
fsu,p8,summ,2010,0.067971
fsu,p9,summ,2010,0.103476
fsu,p1,summ,2012,0.170319
fsu,p10,summ,2012,0.363431
fsu,p11,summ,2012,0.10049
fsu,p2,summ,2012,0.173479
fsu,p3,summ,2012,0.21649
fsu,p4,summ,2012,0.21928
fsu,p5,summ,2012,0.162647
fsu,p6,summ,2012,0.088016
fsu,p7,summ,2012,0.234699
fsu,p8,summ,2012,0.067109
fsu,p9,summ,2012,0.103353
fsu,p1,summ,2014,0.168566
fsu,p10,summ,2014,0.36127
fsu,p11,summ,2014,0.098831
fsu,p2,summ,2014,0.170385
fsu,p3,summ,2014,0.212444
fsu,p4,summ,2014,0.215038
fsu,p5,summ,2014,0.159666
fsu,p6,summ,2014,0.087286
fsu,p7,summ,2014,0.233537
fsu,p8,summ,2014,0.066457
fsu,p9,summ,2014,0.103251
fsu,p1,summ,2016,0.167091
fsu,p10,summ,2016,0.359011
fsu,p11,summ,2016,0.097745
fsu,p2,summ,2016,0.16787
fsu,p3,summ,2016,0.209212
fsu,p4,summ,2016,0.211604
fsu,p5,summ,2016,0.157251
fsu,p6,summ,2016,0.086752
fsu,p7,summ,2016,0.232693
fsu,p8,summ,2016,0.065969
fsu,p9,summ,2016,0.103157
fsu,p1,summ,2018,0.165851
fsu,p10,summ,2018,0.356676
fsu,p11,summ,2018,0.097125
fsu,p2,summ,2018,0.165816
fsu,p3,summ,2018,0.206629
fsu,p4,summ,2018,0.208818
fsu,p5,summ,2018,0.155288
fsu,p6,summ,2018,0.086368
fsu,p7,summ,2018,0.232085
fsu,p8,summ,2018,0.065609
fsu,p9,summ,2018,0.103058
fsu,p1,summ,2020,0.164803
fsu,p10,summ,2020,0.354289
fsu,p11,summ,2020,0.096885
fsu,p2,summ,2020,0.164124
fsu,p3,summ,2020,0.204556
fsu,p4,summ,2020,0.206544
fsu,p5,summ,2020,0.153682
fsu,p6,summ,2020,0.086095
fsu,p7,summ,2020,0.231645
fsu,p8,summ,2020,0.065346
fsu,p9,summ,2020,0.102945
fsu,p1,summ,2022,0.16391
fsu,p10,summ,2022,0.351868
fsu,p11,summ,2022,0.096957
fsu,p2,summ,2022,0.16271
fsu,p3,summ,2022,0.202877
fsu,p4,summ,2022,0.204669
fsu,p5,summ,2022,0.15235
fsu,p6,summ,2022,0.085898
fsu,p7,summ,2022,0.231312
fsu,p8,summ,2022,0.06515
fsu,p9,summ,2022,0.102806
fsu,p1,summ,2024,0.163135
fsu,p10,summ,2024,0.349436
fsu,p11,summ,2024,0.097283
fsu,p2,summ,2024,0.161502
fsu,p3,summ,2024,0.201491
fsu,p4,summ,2024,0.203095
fsu,p5,summ,2024,0.151223
fsu,p6,summ,2024,0.085747
fsu,p7,summ,2024,0.231033
fsu,p8,summ,2024,0.064998
fsu,p9,summ,2024,0.102634
fsu,p1,summ,2026,0.16245
fsu,p10,summ,2026,0.347013
fsu,p11,summ,2026,0.097813
fsu,p2,summ,2026,0.160436
fsu,p3,summ,2026,0.200309
fsu,p4,summ,2026,0.201737
fsu,p5,summ,2026,0.15024
fsu,p6,summ,2026,0.085615
fsu,p7,summ,2026,0.23076
fsu,p8,summ,2026,0.064867
fsu,p9,summ,2026,0.10242
fsu,p1,summ,2028,0.161824
fsu,p10,summ,2028,0.344619
fsu,p11,summ,2028,0.098501
fsu,p2,summ,2028,0.159456
fsu,p3,summ,2028,0.199253
fsu,p4,summ,2028,0.200517
fsu,p5,summ,2028,0.149346
fsu,p6,summ,2028,0.085475
fsu,p7,summ,2028,0.230449
fsu,p8,summ,2028,0.064737
fsu,p9,summ,2028,0.102155
fsu,p1,summ,2030,0.161232
fsu,p10,summ,2030,0.342275
fsu,p11,summ,2030,0.099303
fsu,p2,summ,2030,0.158514
fsu,p3,summ,2030,0.198254
fsu,p4,summ,2030,0.199371
fsu,p5,summ,2030,0.148493
fsu,p6,summ,2030,0.085308
fsu,p7,summ,2030,0.23006
fsu,p8,summ,2030,0.064589
fsu,p9,summ,2030,0.101833
fsu,p1,summ,2032,0.160654
fsu,p10,summ,2032,0.340397
fsu,p11,summ,2032,0.10018
fsu,p2,summ,2032,0.157566
fsu,p3,summ,2032,0.197251
fsu,p4,summ,2032,0.198238
fsu,p5,summ,2032,0.147639
fsu,p6,summ,2032,0.085094
fsu,p7,summ,2032,0.229559
fsu,p8,summ,2032,0.064407
fsu,p9,summ,2032,0.101531
fsu,p1,summ,2034,0.160068
fsu,p10,summ,2034,0.339336
fsu,p11,summ,2034,0.10109
fsu,p2,summ,2034,0.156574
fsu,p3,summ,2034,0.19619
fsu,p4,summ,2034,0.197066
fsu,p5,summ,2034,0.146748
fsu,p6,summ,2034,0.084817
fsu,p7,summ,2034,0.228916
fsu,p8,summ,2034,0.064176
fsu,p9,summ,2034,0.101302
fsu,p1,summ,2036,0.159458
fsu,p10,summ,2036,0.339069
fsu,p11,summ,2036,0.101995
fsu,p2,summ,2036,0.155505
fsu,p3,summ,2036,0.195025
fsu,p4,summ,2036,0.195812
fsu,p5,summ,2036,0.145786
fsu,p6,summ,2036,0.084463
fsu,p7,summ,2036,0.228106
fsu,p8,summ,2036,0.063883
fsu,p9,summ,2036,0.101105
fsu,p1,summ,2038,0.15881
fsu,p10,summ,2038,0.339599
fsu,p11,summ,2038,0.102859
fsu,p2,summ,2038,0.154334
fsu,p3,summ,2038,0.193716
fsu,p4,summ,2038,0.194437
fsu,p5,summ,2038,0.144728
fsu,p6,summ,2038,0.084022
fsu,p7,summ,2038,0.227111
fsu,p8,summ,2038,0.063518
fsu,p9,summ,2038,0.100904
fsu,p1,summ,2040,0.158113
fsu,p10,summ,2040,0.340918
fsu,p11,summ,2040,0.103645
fsu,p2,summ,2040,0.153036
fsu,p3,summ,2040,0.192232
fsu,p4,summ,2040,0.192911
fsu,p5,summ,2040,0.14355
fsu,p6,summ,2040,0.083486
fsu,p7,summ,2040,0.225917
fsu,p8,summ,2040,0.063075
fsu,p9,summ,2040,0.100661
fsu,p1,summ,2042,0.157357
fsu,p10,summ,2042,0.342954
fsu,p11,summ,2042,0.104323
fsu,p2,summ,2042,0.151597
fsu,p3,summ,2042,0.190549
fsu,p4,summ,2042,0.191209
fsu,p5,summ,2042,0.142237
fsu,p6,summ,2042,0.082851
fsu,p7,summ,2042,0.224518
fsu,p8,summ,2042,0.062547
fsu,p9,summ,2042,0.100344
fsu,p1,summ,2044,0.156535
fsu,p10,summ,2044,0.345499
fsu,p11,summ,2044,0.104863
fsu,p2,summ,2044,0.150005
fsu,p3,summ,2044,0.188649
fsu,p4,summ,2044,0.189315
fsu,p5,summ,2044,0.140777
fsu,p6,summ,2044,0.082114
fsu,p7,summ,2044,0.222915
fsu,p8,summ,2044,0.061935
fsu,p9,summ,2044,0.09992
fsu,p1,summ,2046,0.155643
fsu,p10,summ,2046,0.348111
fsu,p11,summ,2046,0.105243
fsu,p2,summ,2046,0.148253
fsu,p3,summ,2046,0.186526
fsu,p4,summ,2046,0.18722
fsu,p5,summ,2046,0.139163
fsu,p6,summ,2046,0.081277
fsu,p7,summ,2046,0.221116
fsu,p8,summ,2046,0.061239
fsu,p9,summ,2046,0.099361
fsu,p1,summ,2048,0.154679
fsu,p10,summ,2048,0.350072
fsu,p11,summ,2048,0.105444
fsu,p2,summ,2048,0.146343
fsu,p3,summ,2048,0.184177
fsu,p4,summ,2048,0.18492
fsu,p5,summ,2048,0.137395
fsu,p6,summ,2048,0.080344
fsu,p7,summ,2048,0.219134
fsu,p8,summ,2048,0.060465
fsu,p9,summ,2048,0.098642
fsu,p1,summ,2050,0.153643
fsu,p10,summ,2050,0.35049
fsu,p11,summ,2050,0.105456
fsu,p2,summ,2050,0.14428
fsu,p3,summ,2050,0.181609
fsu,p4,summ,2050,0.182421
fsu,p5,summ,2050,0.135477
fsu,p6,summ,2050,0.079324
fsu,p7,summ,2050,0.21699
fsu,p8,summ,2050,0.05962
fsu,p9,summ,2050,0.09774
fsu,p1,summ,2052,0.152537
fsu,p10,summ,2052,0.349976
fsu,p11,summ,2052,0.105275
fsu,p2,summ,2052,0.142072
fsu,p3,summ,2052,0.178836
fsu,p4,summ,2052,0.179734
fsu,p5,summ,2052,0.133418
fsu,p6,summ,2052,0.078225
fsu,p7,summ,2052,0.214708
fsu,p8,summ,2052,0.058714
fsu,p9,summ,2052,0.096732
fsu,p1,summ,2054,0.151367
fsu,p10,summ,2054,0.349696
fsu,p11,summ,2054,0.104903
fsu,p2,summ,2054,0.139736
fsu,p3,summ,2054,0.175878
fsu,p4,summ,2054,0.176874
fsu,p5,summ,2054,0.131232
fsu,p6,summ,2054,0.077063
fsu,p7,summ,2054,0.212318
fsu,p8,summ,2054,0.05776
fsu,p9,summ,2054,0.095712
fsu,p1,summ,2056,0.15014
fsu,p10,summ,2056,0.349651
fsu,p11,summ,2056,0.10435
fsu,p2,summ,2056,0.137291
fsu,p3,summ,2056,0.17276
fsu,p4,summ,2056,0.173865
fsu,p5,summ,2056,0.128939
fsu,p6,summ,2056,0.075851
fsu,p7,summ,2056,0.209852
fsu,p8,summ,2056,0.056771
fsu,p9,summ,2056,0.094694
fsu,p1,summ,2058,0.148864
fsu,p10,summ,2058,0.349836
fsu,p11,summ,2058,0.103631
fsu,p2,summ,2058,0.13476
fsu,p3,summ,2058,0.169514
fsu,p4,summ,2058,0.170733
fsu,p5,summ,2058,0.12656
fsu,p6,summ,2058,0.074609
fsu,p7,summ,2058,0.207344
fsu,p8,summ,2058,0.055764
fsu,p9,summ,2058,0.093695
fsu,p1,summ,2060,0.147551
fsu,p10,summ,2060,0.350241
fsu,p11,summ,2060,0.102769
fsu,p2,summ,2060,0.132169
fsu,p3,summ,2060,0.166176
fsu,p4,summ,2060,0.167511
fsu,p5,summ,2060,0.124121
fsu,p6,summ,2060,0.073356
fsu,p7,summ,2060,0.20483
fsu,p8,summ,2060,0.054755
fsu,p9,summ,2060,0.092729
fsu,p1,summ,2062,0.146216
fsu,p10,summ,2062,0.350854
fsu,p11,summ,2062,0.101787
fsu,p2,summ,2062,0.129549
fsu,p3,summ,2062,0.162783
fsu,p4,summ,2062,0.164232
fsu,p5,summ,2062,0.121653
fsu,p6,summ,2062,0.072116
fsu,p7,summ,2062,0.202347
fsu,p8,summ,2062,0.05376
fsu,p9,summ,2062,0.091809
fsu,p1,summ,2064,0.144875
fsu,p10,summ,2064,0.351657
fsu,p11,summ,2064,0.100715
fsu,p2,summ,2064,0.126931
fsu,p3,summ,2064,0.159378
fsu,p4,summ,2064,0.160935
fsu,p5,summ,2064,0.119185
fsu,p6,summ,2064,0.070911
fsu,p7,summ,2064,0.199929
fsu,p8,summ,2064,0.052797
fsu,p9,summ,2064,0.090949
fsu,p1,summ,2066,0.143546
fsu,p10,summ,2066,0.352628
fsu,p11,summ,2066,0.099582
fsu,p2,summ,2066,0.124349
fsu,p3,summ,2066,0.156005
fsu,p4,summ,2066,0.15766
fsu,p5,summ,2066,0.116753
fsu,p6,summ,2066,0.069769
fsu,p7,summ,2066,0.197612
fsu,p8,summ,2066,0.051882
fsu,p9,summ,2066,0.090162
fsu,p1,summ,2068,0.14225
fsu,p10,summ,2068,0.353742
fsu,p11,summ,2068,0.098421
fsu,p2,summ,2068,0.121839
fsu,p3,summ,2068,0.152708
fsu,p4,summ,2068,0.154448
fsu,p5,summ,2068,0.114392
fsu,p6,summ,2068,0.068717
fsu,p7,summ,2068,0.195429
fsu,p8,summ,2068,0.051034
fsu,p9,summ,2068,0.089457
fsu,p1,summ,2070,0.141011
fsu,p10,summ,2070,0.354971
fsu,p11,summ,2070,0.097263
fsu,p2,summ,2070,0.119437
fsu,p3,summ,2070,0.149534
fsu,p4,summ,2070,0.151343
fsu,p5,summ,2070,0.112138
fsu,p6,summ,2070,0.067786
fsu,p7,summ,2070,0.193414
fsu,p8,summ,2070,0.050268
fsu,p9,summ,2070,0.088844
fsu,p1,summ,2072,0.139854
fsu,p10,summ,2072,0.356283
fsu,p11,summ,2072,0.096141
fsu,p2,summ,2072,0.117182
fsu,p3,summ,2072,0.14653
fsu,p4,summ,2072,0.148389
fsu,p5,summ,2072,0.110031
fsu,p6,summ,2072,0.067006
fsu,p7,summ,2072,0.191599
fsu,p8,summ,2072,0.049603
fsu,p9,summ,2072,0.088333
fsu,p1,summ,2074,0.138808
fsu,p10,summ,2074,0.357646
fsu,p11,summ,2074,0.095086
fsu,p2,summ,2074,0.115112
fsu,p3,summ,2074,0.143745
fsu,p4,summ,2074,0.145631
fsu,p5,summ,2074,0.10811
fsu,p6,summ,2074,0.066413
fsu,p7,summ,2074,0.190016
fsu,p8,summ,2074,0.049055
fsu,p9,summ,2074,0.087931
fsu,p1,summ,2076,0.137902
fsu,p10,summ,2076,0.359024
fsu,p11,summ,2076,0.094131
fsu,p2,summ,2076,0.113268
fsu,p3,summ,2076,0.141227
fsu,p4,summ,2076,0.143118
fsu,p5,summ,2076,0.106416
fsu,p6,summ,2076,0.066044
fsu,p7,summ,2076,0.188699
fsu,p8,summ,2076,0.048646
fsu,p9,summ,2076,0.087648
fsu,p1,summ,2078,0.13717
fsu,p10,summ,2078,0.36038
fsu,p11,summ,2078,0.093306
fsu,p2,summ,2078,0.111693
fsu,p3,summ,2078,0.13903
fsu,p4,summ,2078,0.140896
fsu,p5,summ,2078,0.104994
fsu,p6,summ,2078,0.065941
fsu,p7,summ,2078,0.187683
fsu,p8,summ,2078,0.048395
fsu,p9,summ,2078,0.08749
fsu,p1,summ,2080,0.136645
fsu,p10,summ,2080,0.361678
fsu,p11,summ,2080,0.092646
fsu,p2,summ,2080,0.110431
fsu,p3,summ,2080,0.137207
fsu,p4,summ,2080,0.139019
fsu,p5,summ,2080,0.103891
fsu,p6,summ,2080,0.066151
fsu,p7,summ,2080,0.187008
fsu,p8,summ,2080,0.048328
fsu,p9,summ,2080,0.087469
fsu,p1,summ,2082,0.136366
fsu,p10,summ,2082,0.362878
fsu,p11,summ,2082,0.092184
fsu,p2,summ,2082,0.10953
fsu,p3,summ,2082,0.135816
fsu,p4,summ,2082,0.137541
fsu,p5,summ,2082,0.103156
fsu,p6,summ,2082,0.066726
fsu,p7,summ,2082,0.186721
fsu,p8,summ,2082,0.048476
fsu,p9,summ,2082,0.087597
fsu,p1,summ,2084,0.136371
fsu,p10,summ,2084,0.363942
fsu,p11,summ,2084,0.091961
fsu,p2,summ,2084,0.109042
fsu,p3,summ,2084,0.134922
fsu,p4,summ,2084,0.136524
fsu,p5,summ,2084,0.102845
fsu,p6,summ,2084,0.067731
fsu,p7,summ,2084,0.186877
fsu,p8,summ,2084,0.048875
fsu,p9,summ,2084,0.087888
fsu,p1,summ,2086,0.1367
fsu,p10,summ,2086,0.36483
fsu,p11,summ,2086,0.092022
fsu,p2,summ,2086,0.109027
fsu,p3,summ,2086,0.134598
fsu,p4,summ,2086,0.136036
fsu,p5,summ,2086,0.103023
fsu,p6,summ,2086,0.06924
fsu,p7,summ,2086,0.187546
fsu,p8,summ,2086,0.049576
fsu,p9,summ,2086,0.088364
fsu,p1,summ,2088,0.137397
fsu,p10,summ,2088,0.365499
fsu,p11,summ,2088,0.092418
fsu,p2,summ,2088,0.109553
fsu,p3,summ,2088,0.134928
fsu,p4,summ,2088,0.136154
fsu,p5,summ,2088,0.103761
fsu,p6,summ,2088,0.071343
fsu,p7,summ,2088,0.188821
fsu,p8,summ,2088,0.050644
fsu,p9,summ,2088,0.089053
fsu,p1,summ,2090,0.138505
fsu,p10,summ,2090,0.365908
fsu,p11,summ,2090,0.093219
fsu,p2,summ,2090,0.110698
fsu,p3,summ,2090,0.136013
fsu,p4,summ,2090,0.136972
fsu,p5,summ,2090,0.105148
fsu,p6,summ,2090,0.074155
fsu,p7,summ,2090,0.190822
fsu,p8,summ,2090,0.052172
fsu,p9,summ,2090,0.089992
fsu,p1,summ,2092,0.140069
fsu,p10,summ,2092,0.366011
fsu,p11,summ,2092,0.094512
fsu,p2,summ,2092,0.112557
fsu,p3,summ,2092,0.137976
fsu,p4,summ,2092,0.138601
fsu,p5,summ,2092,0.107287
fsu,p6,summ,2092,0.07782
fsu,p7,summ,2092,0.193716
fsu,p8,summ,2092,0.05429
fsu,p9,summ,2092,0.091239
fsu,p1,summ,2094,0.142134
fsu,p10,summ,2094,0.365759
fsu,p11,summ,2094,0.096412
fsu,p2,summ,2094,0.115248
fsu,p3,summ,2094,0.140969
fsu,p4,summ,2094,0.141179
fsu,p5,summ,2094,0.11031
fsu,p6,summ,2094,0.082527
fsu,p7,summ,2094,0.197742
fsu,p8,summ,2094,0.057196
fsu,p9,summ,2094,0.092875
fsu,p1,summ,2096,0.144747
fsu,p10,summ,2096,0.365098
fsu,p11,summ,2096,0.099084
fsu,p2,summ,2096,0.118916
fsu,p3,summ,2096,0.14519
fsu,p4,summ,2096,0.144879
fsu,p5,summ,2096,0.114382
fsu,p6,summ,2096,0.088526
fsu,p7,summ,2096,0.203246
fsu,p8,summ,2096,0.061196
fsu,p9,summ,2096,0.095022
fsu,p1,summ,2098,0.147955
fsu,p10,summ,2098,0.363967
fsu,p11,summ,2098,0.102761
fsu,p2,summ,2098,0.123749
fsu,p3,summ,2098,0.150896
fsu,p4,summ,2098,0.149927
fsu,p5,summ,2098,0.119718
fsu,p6,summ,2098,0.096163
fsu,p7,summ,2098,0.21076
fsu,p8,summ,2098,0.066795
fsu,p9,summ,2098,0.097874
fsu,p1,wint,2010,0.39289
fsu,p10,wint,2010,0.17785
fsu,p11,wint,2010,0.381578
fsu,p2,wint,2010,0.331973
fsu,p3,wint,2010,0.261759
fsu,p4,wint,2010,0.266643
fsu,p5,wint,2010,0.353556
fsu,p6,wint,2010,0.505859
fsu,p7,wint,2010,0.262278
fsu,p8,wint,2010,0.488184
fsu,p9,wint,2010,0.42358
fsu,p1,wint,2012,0.395648
fsu,p10,wint,2012,0.179177
fsu,p11,wint,2012,0.384124
fsu,p2,wint,2012,0.335908
fsu,p3,wint,2012,0.264887
fsu,p4,wint,2012,0.269276
fsu,p5,wint,2012,0.357941
fsu,p6,wint,2012,0.507045
fsu,p7,wint,2012,0.2654
fsu,p8,wint,2012,0.487595
fsu,p9,wint,2012,0.422873
fsu,p1,wint,2014,0.397804
fsu,p10,wint,2014,0.180835
fsu,p11,wint,2014,0.387695
fsu,p2,wint,2014,0.338959
fsu,p3,wint,2014,0.267389
fsu,p4,wint,2014,0.271482
fsu,p5,wint,2014,0.361263
fsu,p6,wint,2014,0.507496
fsu,p7,wint,2014,0.267863
fsu,p8,wint,2014,0.486895
fsu,p9,wint,2014,0.422589
fsu,p1,wint,2016,0.399456
fsu,p10,wint,2016,0.182751
fsu,p11,wint,2016,0.392166
fsu,p2,wint,2016,0.341308
fsu,p3,wint,2016,0.269401
fsu,p4,wint,2016,0.273356
fsu,p5,wint,2016,0.363733
fsu,p6,wint,2016,0.507371
fsu,p7,wint,2016,0.269809
fsu,p8,wint,2016,0.486133
fsu,p9,wint,2016,0.42266
fsu,p1,wint,2018,0.400693
fsu,p10,wint,2018,0.184864
fsu,p11,wint,2018,0.39744
fsu,p2,wint,2018,0.343105
fsu,p3,wint,2018,0.271033
fsu,p4,wint,2018,0.274977
fsu,p5,wint,2018,0.365527
fsu,p6,wint,2018,0.506808
fsu,p7,wint,2018,0.271352
fsu,p8,wint,2018,0.485356
fsu,p9,wint,2018,0.423034
fsu,p1,wint,2020,0.401597
fsu,p10,wint,2020,0.187123
fsu,p11,wint,2020,0.403441
fsu,p2,wint,2020,0.344476
fsu,p3,wint,2020,0.27238
fsu,p4,wint,2020,0.276409
fsu,p5,wint,2020,0.366792
fsu,p6,wint,2020,0.50593
fsu,p7,wint,2020,0.27259
fsu,p8,wint,2020,0.484604
fsu,p9,wint,2020,0.423666
fsu,p1,wint,2022,0.402243
fsu,p10,wint,2022,0.189478
