r,allh,t,Value
p3,sy2012d360h018,2010,1807.244
p3,sy2012d360h018,2015,1802.983
p3,sy2012d360h018,2020,1738.689
p3,sy2012d360h018,2023,1972.379
p3,sy2012d360h018,2026,2094.989
p3,sy2012d360h018,2029,2274.189
p3,sy2012d360h018,2032,2455.747
p3,sy2012d360h021,2010,1834.357
p3,sy2012d360h021,2015,1830.034
p3,sy2012d360h021,2020,1764.776
p3,sy2012d360h021,2023,1952.337
p3,sy2012d360h021,2026,2071.411
p3,sy2012d360h021,2029,2245.895
p3,sy2012d360h021,2032,2427.453
p3,sy2012d360h024,2010,1835.536
p3,sy2012d360h024,2015,1831.209
p3,sy2012d360h024,2020,1765.91
p3,sy2012d360h024,2023,1937.011
p3,sy2012d360h024,2026,2058.442
p3,sy2012d360h024,2029,2237.642
p3,sy2012d360h024,2032,2422.737
p3,sy2013d182h003,2010,1961.679
p3,sy2013d182h003,2015,1957.054
p3,sy2013d182h003,2020,1887.266
p3,sy2013d182h006,2010,1554.96
p3,sy2013d182h006,2015,1551.294
p3,sy2013d182h006,2020,1495.976
p3,sy2013d182h009,2010,1492.479
p3,sy2013d182h009,2015,1488.961
p3,sy2013d182h009,2020,1435.865
p3,sy2013d182h012,2010,1886.229
p3,sy2013d182h012,2015,1881.783
p3,sy2013d182h012,2020,1814.679
p3,sy2013d182h015,2010,2145.585
p3,sy2013d182h015,2015,2140.527
p3,sy2013d182h015,2020,2064.198
p3,sy2013d182h018,2010,2285.874
p3,sy2013d182h018,2015,2280.485
p3,sy2013d182h018,2020,2199.165
p3,sy2013d182h021,2010,2330.672
p3,sy2013d182h021,2015,2325.178
p3,sy2013d182h021,2020,2242.264
p3,sy2013d182h024,2010,2321.241
p3,sy2013d182h024,2015,2315.769
p3,sy2013d182h024,2020,2233.19
p4,sy2009d344h003,2010,841.73
p4,sy2009d344h003,2015,839.745
p4,sy2009d344h003,2020,809.8
p4,sy2009d344h003,2023,959.663
p4,sy2009d344h003,2026,1046.905
p4,sy2009d344h003,2029,1182.484
p4,sy2009d344h003,2032,1320.421
p4,sy2009d344h006,2010,827.583
p4,sy2009d344h006,2015,825.632
p4,sy2009d344h006,2020,796.19
p4,sy2009d344h006,2023,821.726
p4,sy2009d344h006,2026,903.074
p4,sy2009d344h006,2029,1029.221
p4,sy2009d344h006,2032,1160.084
p4,sy2009d344h009,2010,913.642
p4,sy2009d344h009,2015,911.489
p4,sy2009d344h009,2020,878.985
p4,sy2009d344h009,2023,945.516
p4,sy2009d344h009,2026,1029.221
p4,sy2009d344h009,2029,1157.726
p4,sy2009d344h009,2032,1288.589
p4,sy2009d344h012,2010,992.628
p4,sy2009d344h012,2015,990.289
p4,sy2009d344h012,2020,954.974
p4,sy2009d344h012,2023,1085.811
p4,sy2009d344h012,2026,1174.232
p4,sy2009d344h012,2029,1310.989
p4,sy2009d344h012,2032,1446.568
p4,sy2009d344h015,2010,873.56
p4,sy2009d344h015,2015,871.5
p4,sy2009d344h015,2020,840.423
p4,sy2009d344h015,2023,1022.147
p4,sy2009d344h015,2026,1110.568
p4,sy2009d344h015,2029,1248.505
p4,sy2009d344h015,2032,1386.442
p4,sy2009d344h018,2010,785.142
p4,sy2009d344h018,2015,783.293
p4,sy2009d344h018,2020,755.36
p4,sy2009d344h018,2023,906.611
p4,sy2009d344h018,2026,996.211
p4,sy2009d344h018,2029,1134.147
p4,sy2009d344h018,2032,1274.442
p4,sy2009d344h021,2010,862.949
p4,sy2009d344h021,2015,860.916
p4,sy2009d344h021,2020,830.216
p4,sy2009d344h021,2023,998.568
p4,sy2009d344h021,2026,1082.274
p4,sy2009d344h021,2029,1217.853
p4,sy2009d344h021,2032,1354.611
p4,sy2009d344h024,2010,873.56
p4,sy2009d344h024,2015,871.5
p4,sy2009d344h024,2020,840.423
p4,sy2009d344h024,2023,1002.105
p4,sy2009d344h024,2026,1088.168
p4,sy2009d344h024,2029,1223.747
p4,sy2009d344h024,2032,1362.863
p4,sy2010d237h003,2010,727.378
p4,sy2010d237h003,2015,725.662
p4,sy2010d237h003,2020,699.785
p4,sy2010d237h003,2023,640.168
p4,sy2010d237h003,2026,709.726
p4,sy2010d237h003,2029,811.116
p4,sy2010d237h003,2032,912.505
p4,sy2010d237h006,2010,649.571
p4,sy2010d237h006,2015,648.039
p4,sy2010d237h006,2020,624.931
p4,sy2010d237h006,2023,512.842
p4,sy2010d237h006,2026,575.326
p4,sy2010d237h006,2029,664.926
p4,sy2010d237h006,2032,756.884
p4,sy2010d237h009,2010,650.749
p4,sy2010d237h009,2015,649.216
p4,sy2010d237h009,2020,626.065
p4,sy2010d237h009,2023,537.6
p4,sy2010d237h009,2026,598.905
p4,sy2010d237h009,2029,688.505
p4,sy2010d237h009,2032,775.747
p4,sy2010d237h012,2010,746.239
p4,sy2010d237h012,2015,744.481
p4,sy2010d237h012,2020,717.933
p4,sy2010d237h012,2023,642.526
p4,sy2010d237h012,2026,707.368
p4,sy2010d237h012,2029,802.863
p4,sy2010d237h012,2032,893.642
p4,sy2010d237h015,2010,799.29
p4,sy2010d237h015,2015,797.406
p4,sy2010d237h015,2020,768.971
p4,sy2010d237h015,2023,690.863
p4,sy2010d237h015,2026,760.421
p4,sy2010d237h015,2029,864.168
p4,sy2010d237h015,2032,966.737
p4,sy2010d237h018,2010,866.486
p4,sy2010d237h018,2015,864.444
p4,sy2010d237h018,2020,833.618
p4,sy2010d237h018,2023,739.2
p4,sy2010d237h018,2026,809.937
p4,sy2010d237h018,2029,917.221
p4,sy2010d237h018,2032,1022.147
p4,sy2010d237h021,2010,877.097
p4,sy2010d237h021,2015,875.029
p4,sy2010d237h021,2020,843.826
p4,sy2010d237h021,2023,748.632
p4,sy2010d237h021,2026,820.547
p4,sy2010d237h021,2029,930.189
p4,sy2010d237h021,2032,1036.295
p4,sy2010d237h024,2010,828.762
p4,sy2010d237h024,2015,826.809
p4,sy2010d237h024,2020,797.324
p4,sy2010d237h024,2023,722.695
p4,sy2010d237h024,2026,795.789
p4,sy2010d237h024,2029,905.432
p4,sy2010d237h024,2032,1011.537
p4,sy2012d112h003,2010,530.502
p4,sy2012d112h003,2015,529.252
p4,sy2012d112h003,2020,510.378
p4,sy2012d112h003,2023,595.368
p4,sy2012d112h003,2026,663.747
p4,sy2012d112h003,2029,765.137
p4,sy2012d112h003,2032,868.884
p4,sy2012d112h006,2010,492.778
p4,sy2012d112h006,2015,491.616
p4,sy2012d112h006,2020,474.085
p4,sy2012d112h006,2023,505.768
p4,sy2012d112h006,2026,564.716
p4,sy2012d112h006,2029,653.137
p4,sy2012d112h006,2032,741.558
p4,sy2012d112h009,2010,526.965
p4,sy2012d112h009,2015,525.723
p4,sy2012d112h009,2020,506.976
p4,sy2012d112h009,2023,544.674
p4,sy2012d112h009,2026,605.979
p4,sy2012d112h009,2029,696.758
p4,sy2012d112h009,2032,787.537
p4,sy2012d112h012,2010,564.69
p4,sy2012d112h012,2015,563.359
p4,sy2012d112h012,2020,543.27
p4,sy2012d112h012,2023,622.484
p4,sy2012d112h012,2026,688.505
p4,sy2012d112h012,2029,786.358
p4,sy2012d112h012,2032,881.853
p4,sy2012d112h015,2010,550.544
p4,sy2012d112h015,2015,549.246
p4,sy2012d112h015,2020,529.66
p4,sy2012d112h015,2023,618.947
p4,sy2012d112h015,2026,686.147
p4,sy2012d112h015,2029,784.0
p4,sy2012d112h015,2032,879.495
p4,sy2012d112h018,2010,538.754
p4,sy2012d112h018,2015,537.484
p4,sy2012d112h018,2020,518.318
p4,sy2012d112h018,2023,574.147
p4,sy2012d112h018,2026,637.811
p4,sy2012d112h018,2029,732.126
p4,sy2012d112h018,2032,825.263
p4,sy2012d112h021,2010,534.038
p4,sy2012d112h021,2015,532.779
p4,sy2012d112h021,2020,513.781
p4,sy2012d112h021,2023,561.179
p4,sy2012d112h021,2026,623.663
p4,sy2012d112h021,2029,716.8
p4,sy2012d112h021,2032,809.937
p4,sy2012d112h024,2010,522.25
p4,sy2012d112h024,2015,521.018
p4,sy2012d112h024,2020,502.439
p4,sy2012d112h024,2023,580.042
p4,sy2012d112h024,2026,642.526
p4,sy2012d112h024,2029,736.842
p4,sy2012d112h024,2032,829.979
p4,sy2012d360h003,2010,615.382
p4,sy2012d360h003,2015,613.932
p4,sy2012d360h003,2020,592.039
p4,sy2012d360h003,2023,716.8
p4,sy2012d360h003,2026,793.432
p4,sy2012d360h003,2029,910.147
p4,sy2012d360h003,2032,1030.4
p4,sy2012d360h006,2010,596.52
p4,sy2012d360h006,2015,595.114
p4,sy2012d360h006,2020,573.893
p4,sy2012d360h006,2023,622.484
p4,sy2012d360h006,2026,694.4
p4,sy2012d360h006,2029,801.684
p4,sy2012d360h006,2032,911.326
p4,sy2012d360h009,2010,636.602
p4,sy2012d360h009,2015,635.101
p4,sy2012d360h009,2020,612.454
p4,sy2012d360h009,2023,649.6
p4,sy2012d360h009,2026,719.158
p4,sy2012d360h009,2029,825.263
p4,sy2012d360h009,2032,932.547
p4,sy2012d360h012,2010,663.717
p4,sy2012d360h012,2015,662.152
p4,sy2012d360h012,2020,638.54
p4,sy2012d360h012,2023,754.526
p4,sy2012d360h012,2026,829.979
p4,sy2012d360h012,2029,944.337
p4,sy2012d360h012,2032,1056.337
p4,sy2012d360h015,2010,662.538
p4,sy2012d360h015,2015,660.977
p4,sy2012d360h015,2020,637.406
p4,sy2012d360h015,2023,782.821
p4,sy2012d360h015,2026,862.989
p4,sy2012d360h015,2029,985.6
p4,sy2012d360h015,2032,1109.389
p4,sy2012d360h018,2010,642.497
p4,sy2012d360h018,2015,640.982
p4,sy2012d360h018,2020,618.126
p4,sy2012d360h018,2023,774.568
p4,sy2012d360h018,2026,853.558
p4,sy2012d360h018,2029,976.168
p4,sy2012d360h018,2032,1098.779
p4,sy2012d360h021,2010,648.392
p4,sy2012d360h021,2015,646.862
p4,sy2012d360h021,2020,623.796
p4,sy2012d360h021,2023,766.316
p4,sy2012d360h021,2026,844.126
p4,sy2012d360h021,2029,964.379
p4,sy2012d360h021,2032,1086.989
p4,sy2012d360h024,2010,638.96
p4,sy2012d360h024,2015,637.454
p4,sy2012d360h024,2020,614.722
p4,sy2012d360h024,2023,760.421
p4,sy2012d360h024,2026,838.232
p4,sy2012d360h024,2029,960.842
p4,sy2012d360h024,2032,1084.632
p4,sy2013d182h003,2010,725.02
p4,sy2013d182h003,2015,723.31
p4,sy2013d182h003,2020,697.517
p4,sy2013d182h006,2010,647.213
p4,sy2013d182h006,2015,645.687
p4,sy2013d182h006,2020,622.662
p4,sy2013d182h009,2010,666.075
p4,sy2013d182h009,2015,664.504
p4,sy2013d182h009,2020,640.809
p4,sy2013d182h012,2010,767.459
p4,sy2013d182h012,2015,765.651
p4,sy2013d182h012,2020,738.348
p4,sy2013d182h015,2010,839.372
p4,sy2013d182h015,2015,837.393
p4,sy2013d182h015,2020,807.532
p4,sy2013d182h018,2010,879.455
p4,sy2013d182h018,2015,877.381
p4,sy2013d182h018,2020,846.094
p4,sy2013d182h021,2010,887.706
p4,sy2013d182h021,2015,885.613
p4,sy2013d182h021,2020,854.033
p4,sy2013d182h024,2010,847.624
p4,sy2013d182h024,2015,845.626
p4,sy2013d182h024,2020,815.472
p5,sy2009d344h003,2010,6773.105
p5,sy2009d344h003,2015,6963.354
p5,sy2009d344h003,2020,7539.915
p5,sy2009d344h003,2023,8308.042
p5,sy2009d344h003,2026,9002.442
p5,sy2009d344h003,2029,10157.811
p5,sy2009d344h003,2032,11237.726
p5,sy2009d344h006,2010,5606.304
p5,sy2009d344h006,2015,5763.779
p5,sy2009d344h006,2020,6241.016
p5,sy2009d344h006,2023,6965.221
p5,sy2009d344h006,2026,7658.442
p5,sy2009d344h006,2029,8773.726
p5,sy2009d344h006,2032,9826.526
p5,sy2009d344h009,2010,6458.104
p5,sy2009d344h009,2015,6639.506
p5,sy2009d344h009,2020,7189.252
p5,sy2009d344h009,2023,7952.0
p5,sy2009d344h009,2026,8619.284
p5,sy2009d344h009,2029,9723.958
p5,sy2009d344h009,2032,10748.463
p5,sy2009d344h012,2010,7557.656
p5,sy2009d344h012,2015,7769.945
p5,sy2009d344h012,2020,8413.289
p5,sy2009d344h012,2023,9201.684
p5,sy2009d344h012,2026,9863.074
p5,sy2009d344h012,2029,10992.505
p5,sy2009d344h012,2032,12012.295
p5,sy2009d344h015,2010,7142.374
p5,sy2009d344h015,2015,7342.997
p5,sy2009d344h015,2020,7950.991
p5,sy2009d344h015,2023,8744.253
p5,sy2009d344h015,2026,9442.189
p5,sy2009d344h015,2029,10605.811
p5,sy2009d344h015,2032,11673.937
p5,sy2009d344h018,2010,6342.486
p5,sy2009d344h018,2015,6520.64
p5,sy2009d344h018,2020,7060.544
p5,sy2009d344h018,2023,7836.463
p5,sy2009d344h018,2026,8561.516
p5,sy2009d344h018,2029,9733.389
p5,sy2009d344h018,2032,10822.737
p5,sy2009d344h021,2010,7091.644
p5,sy2009d344h021,2015,7290.842
p5,sy2009d344h021,2020,7894.517
p5,sy2009d344h021,2023,8681.768
p5,sy2009d344h021,2026,9367.916
p5,sy2009d344h021,2029,10524.463
p5,sy2009d344h021,2032,11599.663
p5,sy2009d344h024,2010,7142.374
p5,sy2009d344h024,2015,7342.997
p5,sy2009d344h024,2020,7950.991
p5,sy2009d344h024,2023,8738.358
p5,sy2009d344h024,2026,9422.147
p5,sy2009d344h024,2029,10579.874
p5,sy2009d344h024,2032,11662.147
p5,sy2010d237h003,2010,5048.269
p5,sy2010d237h003,2015,5190.071
p5,sy2010d237h003,2020,5619.804
p5,sy2010d237h003,2023,6405.221
p5,sy2010d237h003,2026,7127.916
p5,sy2010d237h003,2029,8170.105
p5,sy2010d237h003,2032,9110.905
p5,sy2010d237h006,2010,3882.649
p5,sy2010d237h006,2015,3991.708
p5,sy2010d237h006,2020,4322.219
p5,sy2010d237h006,2023,5044.716
p5,sy2010d237h006,2026,5742.653
p5,sy2010d237h006,2029,6731.789
p5,sy2010d237h006,2032,7636.042
p5,sy2010d237h009,2010,4196.47
p5,sy2010d237h009,2015,4314.344
p5,sy2010d237h009,2020,4671.568
p5,sy2010d237h009,2023,5413.726
p5,sy2010d237h009,2026,6083.368
p5,sy2010d237h009,2029,7046.568
p5,sy2010d237h009,2032,7914.274
p5,sy2010d237h012,2010,5064.786
p5,sy2010d237h012,2015,5207.052
p5,sy2010d237h012,2020,5638.191
p5,sy2010d237h012,2023,6437.053
p5,sy2010d237h012,2026,7119.663
p5,sy2010d237h012,2029,8121.768
p5,sy2010d237h012,2032,8994.189
p5,sy2010d237h015,2010,5670.013
p5,sy2010d237h015,2015,5829.277
p5,sy2010d237h015,2020,6311.937
p5,sy2010d237h015,2023,7164.463
p5,sy2010d237h015,2026,7888.337
p5,sy2010d237h015,2029,8962.358
p5,sy2010d237h015,2032,9905.516
p5,sy2010d237h018,2010,6311.811
p5,sy2010d237h018,2015,6489.104
p5,sy2010d237h018,2020,7026.397
p5,sy2010d237h018,2023,7918.989
p5,sy2010d237h018,2026,8658.189
p5,sy2010d237h018,2029,9760.505
p5,sy2010d237h018,2032,10722.526
p5,sy2010d237h021,2010,6417.991
p5,sy2010d237h021,2015,6598.267
p5,sy2010d237h021,2020,7144.598
p5,sy2010d237h021,2023,8049.853
p5,sy2010d237h021,2026,8792.589
p5,sy2010d237h021,2029,9901.979
p5,sy2010d237h021,2032,10874.611
p5,sy2010d237h024,2010,6108.89
p5,sy2010d237h024,2015,6280.483
p5,sy2010d237h024,2020,6800.501
p5,sy2010d237h024,2023,7684.379
p5,sy2010d237h024,2026,8430.653
p5,sy2010d237h024,2029,9536.505
p5,sy2010d237h024,2032,10517.389
p5,sy2012d112h003,2010,4156.358
p5,sy2012d112h003,2015,4273.105
p5,sy2012d112h003,2020,4626.916
p5,sy2012d112h003,2023,5304.084
p5,sy2012d112h003,2026,5999.663
p5,sy2012d112h003,2029,7019.453
p5,sy2012d112h003,2032,7956.716
p5,sy2012d112h006,2010,3460.288
p5,sy2012d112h006,2015,3557.484
p5,sy2012d112h006,2020,3852.041
p5,sy2012d112h006,2023,4462.316
p5,sy2012d112h006,2026,5101.305
p5,sy2012d112h006,2029,6027.958
p5,sy2012d112h006,2032,6868.547
p5,sy2012d112h009,2010,3796.525
p5,sy2012d112h009,2015,3903.166
p5,sy2012d112h009,2020,4226.345
p5,sy2012d112h009,2023,4844.295
p5,sy2012d112h009,2026,5475.032
p5,sy2012d112h009,2029,6400.505
p5,sy2012d112h009,2032,7228.126
p5,sy2012d112h012,2010,4463.1
p5,sy2012d112h012,2015,4588.463
p5,sy2012d112h012,2020,4968.385
p5,sy2012d112h012,2023,5627.116
p5,sy2012d112h012,2026,6277.895
p5,sy2012d112h012,2029,7236.379
p5,sy2012d112h012,2032,8075.789
p5,sy2012d112h015,2010,4489.054
p5,sy2012d112h015,2015,4615.147
p5,sy2012d112h015,2020,4997.277
p5,sy2012d112h015,2023,5660.126
p5,sy2012d112h015,2026,6317.979
p5,sy2012d112h015,2029,7291.789
p5,sy2012d112h015,2032,8150.063
p5,sy2012d112h018,2010,4176.414
p5,sy2012d112h018,2015,4293.725
p5,sy2012d112h018,2020,4649.243
p5,sy2012d112h018,2023,5318.232
p5,sy2012d112h018,2026,5985.516
p5,sy2012d112h018,2029,6961.684
p5,sy2012d112h018,2032,7823.495
p5,sy2012d112h021,2010,4148.098
p5,sy2012d112h021,2015,4264.615
p5,sy2012d112h021,2020,4617.722
p5,sy2012d112h021,2023,5299.368
p5,sy2012d112h021,2026,5980.8
p5,sy2012d112h021,2029,6959.326
p5,sy2012d112h021,2032,7825.853
p5,sy2012d112h024,2010,4271.975
p5,sy2012d112h024,2015,4391.97
p5,sy2012d112h024,2020,4755.623
p5,sy2012d112h024,2023,5445.558
p5,sy2012d112h024,2026,6118.737
p5,sy2012d112h024,2029,7093.726
p5,sy2012d112h024,2032,7963.789
p5,sy2012d360h003,2010,4935.01
p5,sy2012d360h003,2015,5073.631
p5,sy2012d360h003,2020,5493.723
p5,sy2012d360h003,2023,6205.979
p5,sy2012d360h003,2026,6908.632
p5,sy2012d360h003,2029,7999.158
p5,sy2012d360h003,2032,9016.589
p5,sy2012d360h006,2010,4202.369
p5,sy2012d360h006,2015,4320.408
p5,sy2012d360h006,2020,4678.135
p5,sy2012d360h006,2023,5346.526
p5,sy2012d360h006,2026,6039.747
p5,sy2012d360h006,2029,7084.295
p5,sy2012d360h006,2032,8059.284
p5,sy2012d360h009,2010,4302.65
p5,sy2012d360h009,2015,4423.507
p5,sy2012d360h009,2020,4789.77
p5,sy2012d360h009,2023,5470.316
p5,sy2012d360h009,2026,6150.568
p5,sy2012d360h009,2029,7173.895
p5,sy2012d360h009,2032,8111.158
p5,sy2012d360h012,2010,5148.55
p5,sy2012d360h012,2015,5293.167
p5,sy2012d360h012,2020,5731.438
p5,sy2012d360h012,2023,6451.2
p5,sy2012d360h012,2026,7143.242
p5,sy2012d360h012,2029,8203.116
p5,sy2012d360h012,2032,9155.705
p5,sy2012d360h015,2010,5391.585
p5,sy2012d360h015,2015,5543.029
p5,sy2012d360h015,2020,6001.988
p5,sy2012d360h015,2023,6718.821
p5,sy2012d360h015,2026,7436.8
p5,sy2012d360h015,2029,8556.8
p5,sy2012d360h015,2032,9589.558
p5,sy2012d360h018,2010,5312.54
p5,sy2012d360h018,2015,5461.764
p5,sy2012d360h018,2020,5913.994
p5,sy2012d360h018,2023,6623.326
p5,sy2012d360h018,2026,7342.484
p5,sy2012d360h018,2029,8464.842
p5,sy2012d360h018,2032,9497.6
p5,sy2012d360h021,2010,5350.292
p5,sy2012d360h021,2015,5500.577
p5,sy2012d360h021,2020,5956.021
p5,sy2012d360h021,2023,6677.558
p5,sy2012d360h021,2026,7383.747
p5,sy2012d360h021,2029,8494.316
p5,sy2012d360h021,2032,9517.642
p5,sy2012d360h024,2010,5314.9
p5,sy2012d360h024,2015,5464.19
p5,sy2012d360h024,2020,5916.62
p5,sy2012d360h024,2023,6641.011
p5,sy2012d360h024,2026,7349.558
p5,sy2012d360h024,2029,8460.126
p5,sy2012d360h024,2032,9491.705
p5,sy2013d182h003,2010,5380.967
p5,sy2013d182h003,2015,5532.113
p5,sy2013d182h003,2020,5990.168
p5,sy2013d182h006,2010,4360.459
p5,sy2013d182h006,2015,4482.94
p5,sy2013d182h006,2020,4854.124
p5,sy2013d182h009,2010,4385.234
p5,sy2013d182h009,2015,4508.411
p5,sy2013d182h009,2020,4881.704
p5,sy2013d182h012,2010,5409.282
p5,sy2013d182h012,2015,5561.222
p5,sy2013d182h012,2020,6021.688
p5,sy2013d182h015,2010,6100.631
p5,sy2013d182h015,2015,6271.992
p5,sy2013d182h015,2020,6791.307
p5,sy2013d182h018,2010,6500.577
p5,sy2013d182h018,2015,6683.17
p5,sy2013d182h018,2020,7236.532
p5,sy2013d182h021,2010,6564.285
p5,sy2013d182h021,2015,6748.668
p5,sy2013d182h021,2020,7307.453
p5,sy2013d182h024,2010,6376.699
p5,sy2013d182h024,2015,6555.815
p5,sy2013d182h024,2020,7098.631
p6,sy2009d344h003,2010,1838.093
p6,sy2009d344h003,2015,1889.724
p6,sy2009d344h003,2020,2046.192
p6,sy2009d344h003,2023,2473.432
p6,sy2009d344h003,2026,2547.705
p6,sy2009d344h003,2029,2677.389
p6,sy2009d344h003,2032,2809.432
p6,sy2009d344h006,2010,1597.419
p6,sy2009d344h006,2015,1642.289
p6,sy2009d344h006,2020,1778.27
p6,sy2009d344h006,2023,2074.947
p6,sy2009d344h006,2026,2168.084
p6,sy2009d344h006,2029,2313.095
p6,sy2009d344h006,2032,2456.926
p6,sy2009d344h009,2010,1820.397
p6,sy2009d344h009,2015,1871.531
p6,sy2009d344h009,2020,2026.491
p6,sy2009d344h009,2023,2366.147
p6,sy2009d344h009,2026,2440.421
p6,sy2009d344h009,2029,2564.211
p6,sy2009d344h009,2032,2688.0
p6,sy2009d344h012,2010,2012.701
p6,sy2009d344h012,2015,2069.235
p6,sy2009d344h012,2020,2240.567
p6,sy2009d344h012,2023,2738.695
p6,sy2009d344h012,2026,2791.747
p6,sy2009d344h012,2029,2897.853
p6,sy2009d344h012,2032,3002.779
p6,sy2009d344h015,2010,1926.577
p6,sy2009d344h015,2015,1980.693
p6,sy2009d344h015,2020,2144.693
p6,sy2009d344h015,2023,2603.116
p6,sy2009d344h015,2026,2672.674
p6,sy2009d344h015,2029,2796.463
p6,sy2009d344h015,2032,2917.895
p6,sy2009d344h018,2010,1749.611
p6,sy2009d344h018,2015,1798.755
p6,sy2009d344h018,2020,1947.691
p6,sy2009d344h018,2023,2334.316
p6,sy2009d344h018,2026,2423.916
p6,sy2009d344h018,2029,2566.568
p6,sy2009d344h018,2032,2704.505
p6,sy2009d344h021,2010,1945.454
p6,sy2009d344h021,2015,2000.1
p6,sy2009d344h021,2020,2165.706
p6,sy2009d344h021,2023,2584.253
p6,sy2009d344h021,2026,2652.632
p6,sy2009d344h021,2029,2774.063
p6,sy2009d344h021,2032,2899.032
p6,sy2009d344h024,2010,1939.555
p6,sy2009d344h024,2015,1994.035
p6,sy2009d344h024,2020,2159.14
p6,sy2009d344h024,2023,2601.937
p6,sy2009d344h024,2026,2666.779
p6,sy2009d344h024,2029,2788.211
p6,sy2009d344h024,2032,2914.358
p6,sy2010d237h003,2010,1390.957
p6,sy2010d237h003,2015,1430.029
p6,sy2010d237h003,2020,1548.434
p6,sy2010d237h003,2023,1907.537
p6,sy2010d237h003,2026,2017.179
p6,sy2010d237h003,2029,2155.116
p6,sy2010d237h003,2032,2278.905
p6,sy2010d237h006,2010,1156.182
p6,sy2010d237h006,2015,1188.658
p6,sy2010d237h006,2020,1287.078
p6,sy2010d237h006,2023,1501.979
p6,sy2010d237h006,2026,1625.768
p6,sy2010d237h006,2029,1774.316
p6,sy2010d237h006,2032,1909.895
p6,sy2010d237h009,2010,1302.475
p6,sy2010d237h009,2015,1339.06
p6,sy2010d237h009,2020,1449.933
p6,sy2010d237h009,2023,1611.621
p6,sy2010d237h009,2026,1721.263
p6,sy2010d237h009,2029,1858.021
p6,sy2010d237h009,2032,1979.453
p6,sy2010d237h012,2010,1517.194
p6,sy2010d237h012,2015,1559.811
p6,sy2010d237h012,2020,1688.962
p6,sy2010d237h012,2023,1915.789
p6,sy2010d237h012,2026,2014.821
p6,sy2010d237h012,2029,2143.326
p6,sy2010d237h012,2032,2250.611
p6,sy2010d237h015,2010,1676.464
p6,sy2010d237h015,2015,1723.555
p6,sy2010d237h015,2020,1866.263
p6,sy2010d237h015,2023,2133.895
p6,sy2010d237h015,2026,2232.926
p6,sy2010d237h015,2029,2363.789
p6,sy2010d237h015,2032,2478.147
p6,sy2010d237h018,2010,1831.015
p6,sy2010d237h018,2015,1882.446
p6,sy2010d237h018,2020,2038.312
p6,sy2010d237h018,2023,2357.895
p6,sy2010d237h018,2026,2452.211
p6,sy2010d237h018,2029,2573.642
p6,sy2010d237h018,2032,2682.105
p6,sy2010d237h021,2010,1864.049
p6,sy2010d237h021,2015,1916.408
p6,sy2010d237h021,2020,2075.085
p6,sy2010d237h021,2023,2395.621
p6,sy2010d237h021,2026,2489.937
p6,sy2010d237h021,2029,2611.368
p6,sy2010d237h021,2032,2719.832
p6,sy2010d237h024,2010,1749.611
p6,sy2010d237h024,2015,1798.755
p6,sy2010d237h024,2020,1947.691
p6,sy2010d237h024,2023,2288.337
p6,sy2010d237h024,2026,2386.189
p6,sy2010d237h024,2029,2515.874
p6,sy2010d237h024,2032,2631.411
p6,sy2012d112h003,2010,1155.003
p6,sy2012d112h003,2015,1187.445
p6,sy2012d112h003,2020,1285.765
p6,sy2012d112h003,2023,1578.611
p6,sy2012d112h003,2026,1698.863
p6,sy2012d112h003,2029,1849.768
p6,sy2012d112h003,2032,1990.063
p6,sy2012d112h006,2010,996.912
p6,sy2012d112h006,2015,1024.914
p6,sy2012d112h006,2020,1109.776
p6,sy2012d112h006,2023,1327.495
p6,sy2012d112h006,2026,1444.211
p6,sy2012d112h006,2029,1590.4
p6,sy2012d112h006,2032,1717.726
p6,sy2012d112h009,2010,1083.036
p6,sy2012d112h009,2015,1113.457
p6,sy2012d112h009,2020,1205.651
p6,sy2012d112h009,2023,1440.674
p6,sy2012d112h009,2026,1550.316
p6,sy2012d112h009,2029,1688.253
p6,sy2012d112h009,2032,1807.326
p6,sy2012d112h012,2010,1223.429
p6,sy2012d112h012,2015,1257.794
p6,sy2012d112h012,2020,1361.939
p6,sy2012d112h012,2023,1674.105
p6,sy2012d112h012,2026,1776.674
p6,sy2012d112h012,2029,1908.716
p6,sy2012d112h012,2032,2019.537
p6,sy2012d112h015,2010,1239.946
p6,sy2012d112h015,2015,1274.776
p6,sy2012d112h015,2020,1380.326
p6,sy2012d112h015,2023,1685.895
p6,sy2012d112h015,2026,1789.642
p6,sy2012d112h015,2029,1921.684
p6,sy2012d112h015,2032,2038.4
p6,sy2012d112h018,2010,1203.373
p6,sy2012d112h018,2015,1237.176
p6,sy2012d112h018,2020,1339.612
p6,sy2012d112h018,2023,1583.326
p6,sy2012d112h018,2026,1695.326
p6,sy2012d112h018,2029,1835.621
p6,sy2012d112h018,2032,1955.874
p6,sy2012d112h021,2010,1226.969
p6,sy2012d112h021,2015,1261.434
p6,sy2012d112h021,2020,1365.879
p6,sy2012d112h021,2023,1578.611
p6,sy2012d112h021,2026,1692.968
p6,sy2012d112h021,2029,1834.442
p6,sy2012d112h021,2032,1958.232
p6,sy2012d112h024,2010,1252.924
p6,sy2012d112h024,2015,1288.118
p6,sy2012d112h024,2020,1394.773
p6,sy2012d112h024,2023,1619.874
p6,sy2012d112h024,2026,1731.874
p6,sy2012d112h024,2029,1870.989
p6,sy2012d112h024,2032,1991.242
p6,sy2012d360h003,2010,1421.633
