r,rr,allh,trtype,t,Value
p3,p4,sy2012d112h024,AC,2032,4073.454
p3,p4,sy2012d360h003,AC,2010,2626.299366
p3,p4,sy2012d360h003,AC,2015,3214.389483
p3,p4,sy2012d360h003,AC,2020,3479.049743
p3,p4,sy2012d360h003,AC,2023,462.187517
p3,p4,sy2012d360h003,AC,2026,2061.051118
p3,p4,sy2012d360h003,AC,2029,4073.454
p3,p4,sy2012d360h003,AC,2032,4073.454
p3,p4,sy2012d360h006,AC,2020,924.887485
p3,p4,sy2012d360h006,AC,2023,1356.556741
p3,p4,sy2012d360h006,AC,2026,1773.645494
p3,p4,sy2012d360h006,AC,2029,1720.210772
p3,p4,sy2012d360h006,AC,2032,4071.951119
p3,p4,sy2012d360h009,AC,2020,653.165227
p3,p4,sy2012d360h009,AC,2029,1194.156946
p3,p4,sy2012d360h009,AC,2032,2156.815078
p3,p4,sy2012d360h012,AC,2010,929.477267
p3,p4,sy2012d360h012,AC,2015,2832.96368
p3,p4,sy2012d360h012,AC,2020,1309.511175
p3,p4,sy2012d360h012,AC,2023,986.543074
p3,p4,sy2012d360h012,AC,2026,238.249866
p3,p4,sy2012d360h012,AC,2029,1926.640397
p3,p4,sy2012d360h012,AC,2032,3038.259964
p3,p4,sy2012d360h015,AC,2010,1412.60087
p3,p4,sy2012d360h015,AC,2015,928.055529
p3,p4,sy2012d360h015,AC,2020,2336.497955
p3,p4,sy2012d360h015,AC,2023,1210.168537
p3,p4,sy2012d360h015,AC,2029,1246.95035
p3,p4,sy2012d360h015,AC,2032,2932.189631
p3,p4,sy2012d360h018,AC,2010,3054.931139
p3,p4,sy2012d360h018,AC,2015,1023.912036
p3,p4,sy2012d360h018,AC,2020,1386.393136
p3,p4,sy2012d360h018,AC,2023,1133.657326
p3,p4,sy2012d360h018,AC,2026,2228.703611
p3,p4,sy2012d360h018,AC,2029,1398.673092
p3,p4,sy2012d360h018,AC,2032,3106.687636
p3,p4,sy2012d360h021,AC,2010,4073.454
p3,p4,sy2012d360h021,AC,2015,3177.21083
p3,p4,sy2012d360h021,AC,2020,1847.833041
p3,p4,sy2012d360h021,AC,2023,4073.454
p3,p4,sy2012d360h021,AC,2026,4073.454
p3,p4,sy2012d360h021,AC,2029,4073.454
p3,p4,sy2012d360h021,AC,2032,4073.454
p3,p4,sy2012d360h024,AC,2010,3414.611301
p3,p4,sy2012d360h024,AC,2015,2710.790282
p3,p4,sy2012d360h024,AC,2020,2315.888349
p3,p4,sy2012d360h024,AC,2023,4073.454
p3,p4,sy2012d360h024,AC,2026,2396.252162
p3,p4,sy2012d360h024,AC,2029,2689.449155
p3,p4,sy2012d360h024,AC,2032,3804.54222
p3,p4,sy2013d182h003,AC,2010,2150.771307
p3,p4,sy2013d182h003,AC,2020,4073.454
p3,p4,sy2013d182h006,AC,2010,1386.505949
p3,p4,sy2013d182h006,AC,2020,2717.369444
p3,p4,sy2013d182h009,AC,2020,94.732023
p3,p4,sy2013d182h012,AC,2010,4073.454
p3,p4,sy2013d182h012,AC,2015,2147.70608
p3,p4,sy2013d182h012,AC,2020,2916.383632
p3,p4,sy2013d182h015,AC,2010,4073.454
p3,p4,sy2013d182h015,AC,2015,117.02618
p3,p4,sy2013d182h015,AC,2020,4073.454
p3,p4,sy2013d182h018,AC,2010,4073.454
p3,p4,sy2013d182h018,AC,2015,1307.392671
p3,p4,sy2013d182h018,AC,2020,4073.454
p3,p4,sy2013d182h021,AC,2010,4073.454
p3,p4,sy2013d182h021,AC,2015,2947.598609
p3,p4,sy2013d182h021,AC,2020,4073.454
p3,p4,sy2013d182h024,AC,2010,4073.454
p3,p4,sy2013d182h024,AC,2015,171.675342
p3,p4,sy2013d182h024,AC,2020,4073.454
p3,p5,sy2010d237h024,AC,2032,352.0
p3,p5,sy2012d112h003,AC,2015,352.0
p3,p5,sy2012d112h003,AC,2023,352.0
p3,p5,sy2012d112h003,AC,2026,92.175042
p3,p5,sy2012d112h003,AC,2029,352.0
p3,p5,sy2012d112h003,AC,2032,352.0
p3,p5,sy2012d112h006,AC,2029,352.0
p3,p5,sy2012d112h006,AC,2032,352.0
p3,p5,sy2012d112h009,AC,2029,352.0
p3,p5,sy2012d112h009,AC,2032,352.0
p3,p5,sy2012d112h012,AC,2029,352.0
p3,p5,sy2012d112h015,AC,2015,352.0
p3,p5,sy2012d112h015,AC,2029,352.0
p3,p5,sy2012d112h018,AC,2015,352.0
p3,p5,sy2012d112h018,AC,2029,352.0
p3,p5,sy2012d112h021,AC,2015,352.0
p3,p5,sy2012d112h021,AC,2023,352.0
p3,p5,sy2012d112h021,AC,2029,352.0
p3,p5,sy2012d112h024,AC,2015,352.0
p3,p5,sy2012d112h024,AC,2023,352.0
p3,p5,sy2012d112h024,AC,2026,352.0
p3,p5,sy2012d112h024,AC,2029,352.0
p3,p5,sy2012d112h024,AC,2032,352.0
p3,p5,sy2013d182h003,AC,2020,352.0
p3,p5,sy2013d182h015,AC,2020,352.0
p3,p5,sy2013d182h018,AC,2020,352.0
p3,p5,sy2013d182h021,AC,2020,352.0
p3,p5,sy2013d182h024,AC,2020,352.0
p4,p1,sy2009d344h003,AC,2010,556.78738
p4,p1,sy2009d344h003,AC,2015,837.272495
p4,p1,sy2009d344h003,AC,2020,823.86632
p4,p1,sy2009d344h003,AC,2023,1387.28266
p4,p1,sy2009d344h003,AC,2026,3153.055389
p4,p1,sy2009d344h003,AC,2029,4931.310573
p4,p1,sy2009d344h003,AC,2032,5498.060666
p4,p1,sy2009d344h006,AC,2010,891.39978
p4,p1,sy2009d344h006,AC,2015,606.920095
p4,p1,sy2009d344h006,AC,2020,1264.34172
p4,p1,sy2009d344h006,AC,2023,4544.246652
p4,p1,sy2009d344h006,AC,2026,1131.926776
p4,p1,sy2009d344h006,AC,2029,1327.382876
p4,p1,sy2009d344h006,AC,2032,2196.764296
p4,p1,sy2009d344h009,AC,2010,3785.339687
p4,p1,sy2009d344h009,AC,2015,2776.098003
p4,p1,sy2009d344h009,AC,2020,3266.238907
p4,p1,sy2009d344h009,AC,2023,1392.86316
p4,p1,sy2009d344h009,AC,2026,1313.56316
p4,p1,sy2009d344h009,AC,2029,3603.210686
p4,p1,sy2009d344h009,AC,2032,4227.101191
p4,p1,sy2009d344h012,AC,2010,5155.49954
p4,p1,sy2009d344h012,AC,2015,5192.206055
p4,p1,sy2009d344h012,AC,2020,5429.50888
p4,p1,sy2009d344h012,AC,2023,4595.88902
p4,p1,sy2009d344h012,AC,2026,1952.372231
p4,p1,sy2009d344h012,AC,2029,1555.328188
p4,p1,sy2009d344h012,AC,2032,855.459229
p4,p1,sy2009d344h015,AC,2010,1260.34793
p4,p1,sy2009d344h015,AC,2015,1296.825045
p4,p1,sy2009d344h015,AC,2020,1530.02007
p4,p1,sy2009d344h015,AC,2023,1336.78021
p4,p1,sy2009d344h015,AC,2026,594.49711
p4,p1,sy2009d344h015,AC,2029,466.355554
p4,p1,sy2009d344h015,AC,2032,375.839824
p4,p1,sy2009d344h018,AC,2010,613.38828
p4,p1,sy2009d344h018,AC,2015,649.375195
p4,p1,sy2009d344h018,AC,2020,878.69332
p4,p1,sy2009d344h018,AC,2023,2402.214812
p4,p1,sy2009d344h018,AC,2029,420.297623
p4,p1,sy2009d344h018,AC,2032,367.236948
p4,p1,sy2009d344h021,AC,2010,5303.63059
p4,p1,sy2009d344h021,AC,2015,5339.698305
p4,p1,sy2009d344h021,AC,2020,5571.51253
p4,p1,sy2009d344h021,AC,2023,622.72206
p4,p1,sy2009d344h021,AC,2026,5307.07827
p4,p1,sy2009d344h021,AC,2029,5523.5199
p4,p1,sy2009d344h021,AC,2032,5547.672743
p4,p1,sy2009d344h024,AC,2010,524.95738
p4,p1,sy2009d344h024,AC,2015,561.052095
p4,p1,sy2009d344h024,AC,2020,793.24332
p4,p1,sy2009d344h024,AC,2023,1349.24391
p4,p1,sy2009d344h024,AC,2026,3088.631912
p4,p1,sy2009d344h024,AC,2029,4288.645877
p4,p1,sy2009d344h024,AC,2032,5534.532709
p4,p1,sy2010d237h003,AC,2010,2297.60399
p4,p1,sy2010d237h003,AC,2015,2333.69513
p4,p1,sy2010d237h003,AC,2020,1182.371054
p4,p1,sy2010d237h003,AC,2023,1651.384073
p4,p1,sy2010d237h003,AC,2026,1538.199147
p4,p1,sy2010d237h003,AC,2029,1990.600474
p4,p1,sy2010d237h003,AC,2032,2771.352642
p4,p1,sy2010d237h006,AC,2010,590.706266
p4,p1,sy2010d237h006,AC,2015,632.341666
p4,p1,sy2010d237h006,AC,2020,1110.048006
p4,p1,sy2010d237h006,AC,2023,843.255384
p4,p1,sy2010d237h006,AC,2026,1241.69304
p4,p1,sy2010d237h006,AC,2029,1606.132022
p4,p1,sy2010d237h006,AC,2032,1338.205224
p4,p1,sy2010d237h009,AC,2010,1440.398789
p4,p1,sy2010d237h009,AC,2015,611.614714
p4,p1,sy2010d237h009,AC,2020,731.403293
p4,p1,sy2010d237h009,AC,2023,401.944294
p4,p1,sy2010d237h009,AC,2026,576.588801
p4,p1,sy2010d237h009,AC,2029,2792.500903
p4,p1,sy2010d237h009,AC,2032,4525.103802
p4,p1,sy2010d237h012,AC,2010,2583.487877
p4,p1,sy2010d237h012,AC,2015,1672.60061
p4,p1,sy2010d237h012,AC,2020,324.288139
p4,p1,sy2010d237h012,AC,2023,1493.203443
p4,p1,sy2010d237h012,AC,2026,288.609293
p4,p1,sy2010d237h012,AC,2029,3328.769352
p4,p1,sy2010d237h012,AC,2032,3612.998256
p4,p1,sy2010d237h015,AC,2010,1213.130812
p4,p1,sy2010d237h015,AC,2015,1625.06996
p4,p1,sy2010d237h015,AC,2020,1323.579373
p4,p1,sy2010d237h015,AC,2023,1993.423298
p4,p1,sy2010d237h015,AC,2026,75.248424
p4,p1,sy2010d237h015,AC,2029,2898.571172
p4,p1,sy2010d237h015,AC,2032,2880.129668
p4,p1,sy2010d237h018,AC,2010,1212.56015
p4,p1,sy2010d237h018,AC,2015,1748.981826
p4,p1,sy2010d237h018,AC,2020,1445.045357
p4,p1,sy2010d237h018,AC,2023,1487.886661
p4,p1,sy2010d237h018,AC,2026,2492.453038
p4,p1,sy2010d237h018,AC,2029,3070.136765
p4,p1,sy2010d237h018,AC,2032,4057.347846
p4,p1,sy2010d237h021,AC,2010,1790.308743
p4,p1,sy2010d237h021,AC,2015,839.10191
p4,p1,sy2010d237h021,AC,2020,1612.123434
p4,p1,sy2010d237h021,AC,2023,1932.368028
p4,p1,sy2010d237h021,AC,2026,2602.369125
p4,p1,sy2010d237h021,AC,2029,2905.044468
p4,p1,sy2010d237h021,AC,2032,3713.704768
p4,p1,sy2010d237h024,AC,2010,2372.187331
p4,p1,sy2010d237h024,AC,2015,1612.96146
p4,p1,sy2010d237h024,AC,2020,1293.846893
p4,p1,sy2010d237h024,AC,2023,1449.23338
p4,p1,sy2010d237h024,AC,2026,2625.735552
p4,p1,sy2010d237h024,AC,2029,2919.706218
p4,p1,sy2010d237h024,AC,2032,3563.758966
p4,p1,sy2012d112h003,AC,2010,1447.876832
p4,p1,sy2012d112h003,AC,2015,1703.087151
p4,p1,sy2012d112h003,AC,2020,1981.848382
p4,p1,sy2012d112h003,AC,2023,1147.792469
p4,p1,sy2012d112h003,AC,2026,2001.952484
p4,p1,sy2012d112h003,AC,2029,2616.026717
p4,p1,sy2012d112h003,AC,2032,3220.035723
p4,p1,sy2012d112h006,AC,2010,1413.323889
p4,p1,sy2012d112h006,AC,2015,2521.587149
p4,p1,sy2012d112h006,AC,2020,2466.782398
p4,p1,sy2012d112h006,AC,2023,399.205587
p4,p1,sy2012d112h006,AC,2026,1148.902654
p4,p1,sy2012d112h006,AC,2029,1728.31753
p4,p1,sy2012d112h006,AC,2032,2268.679527
p4,p1,sy2012d112h009,AC,2010,1860.176903
p4,p1,sy2012d112h009,AC,2015,3022.24413
p4,p1,sy2012d112h009,AC,2020,1765.829961
p4,p1,sy2012d112h009,AC,2023,760.190484
p4,p1,sy2012d112h009,AC,2026,2654.149723
p4,p1,sy2012d112h009,AC,2029,2095.316501
p4,p1,sy2012d112h009,AC,2032,2622.783134
p4,p1,sy2012d112h012,AC,2010,2534.695527
p4,p1,sy2012d112h012,AC,2015,3853.630285
p4,p1,sy2012d112h012,AC,2020,1467.565469
p4,p1,sy2012d112h012,AC,2023,3478.083723
p4,p1,sy2012d112h012,AC,2026,2878.077575
p4,p1,sy2012d112h012,AC,2029,4025.612942
p4,p1,sy2012d112h012,AC,2032,4383.186773
p4,p1,sy2012d112h015,AC,2010,1502.566386
p4,p1,sy2012d112h015,AC,2015,2141.34228
p4,p1,sy2012d112h015,AC,2020,2516.545307
p4,p1,sy2012d112h015,AC,2023,3625.007711
p4,p1,sy2012d112h015,AC,2026,2622.395486
p4,p1,sy2012d112h015,AC,2029,4744.706062
p4,p1,sy2012d112h015,AC,2032,5767.210739
p4,p1,sy2012d112h018,AC,2010,2890.432066
p4,p1,sy2012d112h018,AC,2015,1467.869798
p4,p1,sy2012d112h018,AC,2020,1532.07346
p4,p1,sy2012d112h018,AC,2023,2746.879856
p4,p1,sy2012d112h018,AC,2026,3447.478841
p4,p1,sy2012d112h018,AC,2029,4957.414828
p4,p1,sy2012d112h018,AC,2032,5332.440631
p4,p1,sy2012d112h021,AC,2010,2893.820929
p4,p1,sy2012d112h021,AC,2015,1332.853545
p4,p1,sy2012d112h021,AC,2020,1251.505719
p4,p1,sy2012d112h021,AC,2023,941.354257
p4,p1,sy2012d112h021,AC,2026,2587.524086
p4,p1,sy2012d112h021,AC,2029,2096.547822
p4,p1,sy2012d112h021,AC,2032,2653.129546
p4,p1,sy2012d112h024,AC,2010,1443.696076
p4,p1,sy2012d112h024,AC,2015,1581.141571
p4,p1,sy2012d112h024,AC,2020,1498.704246
p4,p1,sy2012d112h024,AC,2023,1027.311051
p4,p1,sy2012d112h024,AC,2026,1842.714884
p4,p1,sy2012d112h024,AC,2029,2229.487645
p4,p1,sy2012d112h024,AC,2032,3011.233247
p4,p1,sy2012d360h003,AC,2010,3383.171752
p4,p1,sy2012d360h003,AC,2015,4690.67817
p4,p1,sy2012d360h003,AC,2020,4485.886566
p4,p1,sy2012d360h003,AC,2023,2100.040402
p4,p1,sy2012d360h003,AC,2026,2870.062667
p4,p1,sy2012d360h003,AC,2029,4896.88173
p4,p1,sy2012d360h003,AC,2032,5651.427166
p4,p1,sy2012d360h006,AC,2010,801.99738
p4,p1,sy2012d360h006,AC,2015,902.634208
p4,p1,sy2012d360h006,AC,2020,1975.41193
p4,p1,sy2012d360h006,AC,2023,2341.797234
p4,p1,sy2012d360h006,AC,2026,2691.493099
p4,p1,sy2012d360h006,AC,2029,2922.212699
p4,p1,sy2012d360h006,AC,2032,5160.443921
p4,p1,sy2012d360h009,AC,2010,761.91678
p4,p1,sy2012d360h009,AC,2015,797.463695
p4,p1,sy2012d360h009,AC,2020,1667.887894
p4,p1,sy2012d360h009,AC,2023,1707.10001
p4,p1,sy2012d360h009,AC,2026,934.45386
p4,p1,sy2012d360h009,AC,2029,2496.710855
p4,p1,sy2012d360h009,AC,2032,3501.956458
p4,p1,sy2012d360h012,AC,2010,1655.015874
p4,p1,sy2012d360h012,AC,2015,3575.331138
p4,p1,sy2012d360h012,AC,2020,2676.245934
p4,p1,sy2012d360h012,AC,2023,1845.025703
p4,p1,sy2012d360h012,AC,2026,1073.207428
p4,p1,sy2012d360h012,AC,2029,3182.995126
p4,p1,sy2012d360h012,AC,2032,4898.060651
p4,p1,sy2012d360h015,AC,2010,2411.819292
p4,p1,sy2012d360h015,AC,2015,1832.214906
p4,p1,sy2012d360h015,AC,2020,3310.938295
p4,p1,sy2012d360h015,AC,2023,2780.515212
p4,p1,sy2012d360h015,AC,2026,1509.97711
p4,p1,sy2012d360h015,AC,2029,3296.717787
p4,p1,sy2012d360h015,AC,2032,4258.552775
p4,p1,sy2012d360h018,AC,2010,4524.558958
p4,p1,sy2012d360h018,AC,2015,2549.459761
p4,p1,sy2012d360h018,AC,2020,3132.443774
p4,p1,sy2012d360h018,AC,2023,2361.633646
p4,p1,sy2012d360h018,AC,2026,3750.131385
p4,p1,sy2012d360h018,AC,2029,2626.765808
p4,p1,sy2012d360h018,AC,2032,4957.014733
p4,p1,sy2012d360h021,AC,2010,5111.449463
p4,p1,sy2012d360h021,AC,2015,3274.34295
p4,p1,sy2012d360h021,AC,2020,3018.37875
p4,p1,sy2012d360h021,AC,2023,4205.370338
p4,p1,sy2012d360h021,AC,2026,4959.985393
p4,p1,sy2012d360h021,AC,2029,5791.436552
p4,p1,sy2012d360h021,AC,2032,5078.228242
p4,p1,sy2012d360h024,AC,2010,4076.617817
p4,p1,sy2012d360h024,AC,2015,3189.920735
p4,p1,sy2012d360h024,AC,2020,2955.137328
p4,p1,sy2012d360h024,AC,2023,2801.857591
p4,p1,sy2012d360h024,AC,2026,2894.297167
p4,p1,sy2012d360h024,AC,2029,3697.583166
p4,p1,sy2012d360h024,AC,2032,5579.908866
p4,p1,sy2013d182h003,AC,2010,2911.426707
p4,p1,sy2013d182h003,AC,2015,1715.40393
p4,p1,sy2013d182h003,AC,2020,1064.851822
p4,p1,sy2013d182h006,AC,2010,2529.267785
p4,p1,sy2013d182h006,AC,2015,438.019321
p4,p1,sy2013d182h006,AC,2020,148.243502
p4,p1,sy2013d182h009,AC,2010,1471.045945
p4,p1,sy2013d182h009,AC,2015,131.4493
p4,p1,sy2013d182h009,AC,2020,1721.765348
p4,p1,sy2013d182h012,AC,2010,1895.177375
p4,p1,sy2013d182h012,AC,2015,2976.340549
p4,p1,sy2013d182h012,AC,2020,3321.60074
p4,p1,sy2013d182h015,AC,2010,2434.432756
p4,p1,sy2013d182h015,AC,2015,1753.474448
p4,p1,sy2013d182h015,AC,2020,1780.88977
p4,p1,sy2013d182h018,AC,2010,2703.38303
p4,p1,sy2013d182h018,AC,2015,2032.515775
p4,p1,sy2013d182h018,AC,2020,1988.477368
p4,p1,sy2013d182h021,AC,2010,2717.16609
p4,p1,sy2013d182h021,AC,2015,3647.651153
p4,p1,sy2013d182h021,AC,2020,1664.842463
p4,p1,sy2013d182h024,AC,2010,2465.493513
p4,p1,sy2013d182h024,AC,2015,1810.299519
p4,p1,sy2013d182h024,AC,2020,1410.03097
p4,p2,sy2010d237h003,AC,2020,1526.18859
p4,p2,sy2010d237h003,AC,2023,394.686182
p4,p2,sy2010d237h003,AC,2026,1110.468776
p4,p2,sy2010d237h003,AC,2029,3125.390528
p4,p2,sy2010d237h003,AC,2032,2424.700668
p4,p2,sy2010d237h006,AC,2029,2022.04408
p4,p2,sy2010d237h006,AC,2032,1313.883603
p4,p2,sy2010d237h015,AC,2020,461.900717
p4,p2,sy2010d237h018,AC,2020,3657.722001
p4,p2,sy2010d237h018,AC,2023,2692.31341
p4,p2,sy2010d237h021,AC,2020,4120.136616
p4,p2,sy2010d237h021,AC,2023,3771.361222
p4,p2,sy2010d237h021,AC,2026,2048.34531
p4,p2,sy2010d237h021,AC,2029,1878.446648
p4,p2,sy2010d237h024,AC,2020,2045.091633
p4,p2,sy2010d237h024,AC,2023,1429.733979
p4,p2,sy2010d237h024,AC,2026,3060.051498
p4,p2,sy2010d237h024,AC,2029,3053.286029
p4,p2,sy2010d237h024,AC,2032,2464.28472
p4,p2,sy2012d112h003,AC,2015,4208.168309
p4,p2,sy2012d112h003,AC,2020,2852.376638
p4,p2,sy2012d112h003,AC,2023,4740.663901
p4,p2,sy2012d112h003,AC,2026,3852.522886
p4,p2,sy2012d112h003,AC,2029,3620.88215
p4,p2,sy2012d112h003,AC,2032,3070.286689
p4,p2,sy2012d112h006,AC,2015,2305.403645
p4,p2,sy2012d112h006,AC,2020,1503.651643
p4,p2,sy2012d112h006,AC,2023,5000.990046
p4,p2,sy2012d112h006,AC,2026,4089.973216
p4,p2,sy2012d112h006,AC,2029,4487.814932
p4,p2,sy2012d112h006,AC,2032,4017.230666
p4,p2,sy2012d112h009,AC,2015,2155.72743
p4,p2,sy2012d112h009,AC,2023,3315.8102
p4,p2,sy2012d112h009,AC,2026,3236.645647
p4,p2,sy2012d112h009,AC,2029,4365.810587
p4,p2,sy2012d112h009,AC,2032,3899.19414
p4,p2,sy2012d112h012,AC,2015,1095.652485
p4,p2,sy2012d112h015,AC,2015,3013.64358
p4,p2,sy2012d112h018,AC,2015,4094.436562
p4,p2,sy2012d112h021,AC,2015,4574.895615
p4,p2,sy2012d112h021,AC,2020,1215.915744
p4,p2,sy2012d112h021,AC,2023,4981.401513
p4,p2,sy2012d112h021,AC,2026,2598.895484
p4,p2,sy2012d112h021,AC,2029,5225.013837
p4,p2,sy2012d112h021,AC,2032,4317.953793
p4,p2,sy2012d112h024,AC,2015,4338.347889
p4,p2,sy2012d112h024,AC,2020,3898.673974
p4,p2,sy2012d112h024,AC,2023,4876.471319
p4,p2,sy2012d112h024,AC,2026,4000.599486
p4,p2,sy2012d112h024,AC,2029,3858.375412
p4,p2,sy2012d112h024,AC,2032,3142.074154
p4,p2,sy2012d360h003,AC,2015,48.172213
p4,p2,sy2012d360h003,AC,2029,905.117511
p4,p2,sy2012d360h003,AC,2032,87.434211
p4,p2,sy2012d360h021,AC,2010,414.663977
p4,p2,sy2012d360h021,AC,2015,656.785867
p4,p2,sy2012d360h021,AC,2020,564.114881
p4,p2,sy2012d360h021,AC,2023,682.323182
p4,p2,sy2012d360h021,AC,2026,593.166727
p4,p2,sy2012d360h024,AC,2010,806.673351
p4,p2,sy2012d360h024,AC,2015,1032.128339
p4,p2,sy2012d360h024,AC,2020,1099.805058
p4,p2,sy2012d360h024,AC,2023,2418.265346
p4,p2,sy2012d360h024,AC,2026,1008.603134
p4,p2,sy2012d360h024,AC,2029,739.366952
p4,p2,sy2013d182h003,AC,2010,296.656782
p4,p2,sy2013d182h003,AC,2020,5410.143783
p4,p2,sy2013d182h006,AC,2020,4187.239892
p4,p2,sy2013d182h012,AC,2010,3173.99638
p4,p2,sy2013d182h012,AC,2020,1097.4227
p4,p2,sy2013d182h015,AC,2010,3421.964999
p4,p2,sy2013d182h015,AC,2020,4026.250835
p4,p2,sy2013d182h018,AC,2010,3065.929225
p4,p2,sy2013d182h018,AC,2020,4279.839737
p4,p2,sy2013d182h021,AC,2010,3043.846665
p4,p2,sy2013d182h021,AC,2020,4594.080642
p4,p2,sy2013d182h024,AC,2010,2853.155792
p4,p2,sy2013d182h024,AC,2020,4946.031135
p4,p3,sy2009d344h015,AC,2029,1592.010248
p4,p3,sy2009d344h015,AC,2032,1536.703313
p4,p3,sy2009d344h018,AC,2026,858.57772
p4,p3,sy2009d344h018,AC,2029,1479.289162
p4,p3,sy2009d344h018,AC,2032,1390.038135
p4,p3,sy2010d237h006,AC,2010,96.358814
p4,p3,sy2010d237h006,AC,2015,433.731344
p4,p3,sy2010d237h006,AC,2020,109.083734
p4,p3,sy2010d237h006,AC,2023,364.202756
p4,p3,sy2010d237h009,AC,2015,453.486496
p4,p3,sy2010d237h009,AC,2020,487.278447
p4,p3,sy2010d237h009,AC,2023,781.850246
p4,p3,sy2010d237h009,AC,2026,558.032939
p4,p3,sy2010d237h012,AC,2020,804.292601
p4,p3,sy2010d237h012,AC,2026,810.183747
p4,p3,sy2010d237h012,AC,2029,483.151912
p4,p3,sy2010d237h012,AC,2032,78.191997
p4,p3,sy2010d237h015,AC,2026,969.036516
p4,p3,sy2010d237h015,AC,2029,845.14486
p4,p3,sy2010d237h015,AC,2032,730.61314
p4,p3,sy2010d237h018,AC,2029,688.457583
p4,p3,sy2013d182h006,AC,2015,531.395609
p4,p3,sy2013d182h009,AC,2015,819.40063
p5,p2,sy2009d344h006,AC,2015,843.969701
p5,p2,sy2009d344h006,AC,2020,344.289131
p5,p2,sy2010d237h009,AC,2023,956.285314
p5,p2,sy2010d237h012,AC,2020,1237.168898
p5,p2,sy2010d237h012,AC,2023,917.776435
p5,p2,sy2012d112h012,AC,2020,1354.639671
p5,p2,sy2012d112h015,AC,2020,254.844132
p5,p2,sy2012d360h006,AC,2010,24.476017
p5,p2,sy2012d360h009,AC,2010,415.462293
p5,p6,sy2009d344h003,AC,2026,1617.889472
p5,p6,sy2009d344h003,AC,2029,2028.704741
p5,p6,sy2009d344h003,AC,2032,5094.608515
p5,p6,sy2009d344h006,AC,2029,987.976698
p5,p6,sy2009d344h006,AC,2032,2699.305207
p5,p6,sy2009d344h009,AC,2029,598.382638
p5,p6,sy2009d344h009,AC,2032,2495.929103
p5,p6,sy2009d344h018,AC,2032,668.919376
p5,p6,sy2009d344h021,AC,2026,1697.135327
p5,p6,sy2009d344h021,AC,2029,1919.61262
p5,p6,sy2009d344h021,AC,2032,4513.409083
p5,p6,sy2009d344h024,AC,2026,779.957848
p5,p6,sy2009d344h024,AC,2029,1874.684508
p5,p6,sy2009d344h024,AC,2032,4519.361544
p5,p6,sy2010d237h003,AC,2020,1052.542208
p5,p6,sy2010d237h003,AC,2026,4874.134202
p5,p6,sy2010d237h003,AC,2029,4924.979641
p5,p6,sy2010d237h003,AC,2032,5274.056434
p5,p6,sy2010d237h006,AC,2015,671.597347
p5,p6,sy2010d237h006,AC,2020,742.534144
p5,p6,sy2010d237h006,AC,2026,2833.010498
p5,p6,sy2010d237h006,AC,2029,4637.044997
p5,p6,sy2010d237h006,AC,2032,4901.156959
p5,p6,sy2010d237h009,AC,2026,1013.21737
p5,p6,sy2010d237h009,AC,2029,1560.625514
p5,p6,sy2010d237h009,AC,2032,4572.308752
p5,p6,sy2010d237h012,AC,2026,689.156153
p5,p6,sy2010d237h012,AC,2029,4020.110907
p5,p6,sy2010d237h012,AC,2032,3824.003474
p5,p6,sy2010d237h015,AC,2026,940.888072
p5,p6,sy2010d237h015,AC,2029,4294.7489
p5,p6,sy2010d237h015,AC,2032,3616.673246
p5,p6,sy2010d237h018,AC,2020,1247.48199
p5,p6,sy2010d237h018,AC,2023,292.828646
p5,p6,sy2010d237h018,AC,2026,3610.359939
p5,p6,sy2010d237h018,AC,2029,3888.753337
p5,p6,sy2010d237h018,AC,2032,3932.985778
p5,p6,sy2010d237h021,AC,2020,1519.084811
p5,p6,sy2010d237h021,AC,2023,1557.519248
p5,p6,sy2010d237h021,AC,2026,4876.518777
p5,p6,sy2010d237h021,AC,2029,4895.306254
p5,p6,sy2010d237h021,AC,2032,4741.874705
p5,p6,sy2010d237h024,AC,2020,1330.101971
p5,p6,sy2010d237h024,AC,2026,5188.343879
p5,p6,sy2010d237h024,AC,2029,5281.165792
p5,p6,sy2010d237h024,AC,2032,5516.692278
p5,p6,sy2012d112h003,AC,2015,4296.01824
p5,p6,sy2012d112h003,AC,2020,1768.238215
p5,p6,sy2012d112h003,AC,2023,4598.940728
p5,p6,sy2012d112h003,AC,2026,4591.200256
p5,p6,sy2012d112h003,AC,2029,4745.027313
p5,p6,sy2012d112h003,AC,2032,5286.585687
p5,p6,sy2012d112h006,AC,2010,159.862421
p5,p6,sy2012d112h006,AC,2015,1838.235513
p5,p6,sy2012d112h006,AC,2020,511.39167
p5,p6,sy2012d112h006,AC,2023,4467.381319
p5,p6,sy2012d112h006,AC,2026,4455.951572
p5,p6,sy2012d112h006,AC,2029,4436.75928
p5,p6,sy2012d112h006,AC,2032,4960.531215
p5,p6,sy2012d112h009,AC,2015,949.778486
p5,p6,sy2012d112h009,AC,2023,1122.184334
p5,p6,sy2012d112h009,AC,2026,4240.187679
p5,p6,sy2012d112h009,AC,2029,4368.824466
p5,p6,sy2012d112h009,AC,2032,4764.143445
p5,p6,sy2012d112h012,AC,2010,687.804012
p5,p6,sy2012d112h012,AC,2015,1272.336046
p5,p6,sy2012d112h012,AC,2026,1390.931929
p5,p6,sy2012d112h012,AC,2029,2496.864178
p5,p6,sy2012d112h012,AC,2032,2611.465528
