i,allh,t,Value
o-g-s,sy2010d237h015,2020,4144.5945
o-g-s,sy2010d237h015,2023,3187.7278
o-g-s,sy2010d237h015,2026,1515.537591
o-g-s,sy2010d237h015,2029,9.672
o-g-s,sy2010d237h015,2032,9.672
o-g-s,sy2010d237h018,2010,4021.1489
o-g-s,sy2010d237h018,2015,4053.0386
o-g-s,sy2010d237h018,2020,4142.6654
o-g-s,sy2010d237h018,2023,3363.7649
o-g-s,sy2010d237h018,2026,1987.571094
o-g-s,sy2010d237h018,2029,130.5059
o-g-s,sy2010d237h018,2032,9.672
o-g-s,sy2010d237h021,2010,4087.9056
o-g-s,sy2010d237h021,2015,4120.4566
o-g-s,sy2010d237h021,2020,4211.9943
o-g-s,sy2010d237h021,2023,3420.1224
o-g-s,sy2010d237h021,2026,2224.9036
o-g-s,sy2010d237h021,2029,667.1485
o-g-s,sy2010d237h021,2032,497.1969
o-g-s,sy2010d237h024,2010,4284.2468
o-g-s,sy2010d237h024,2015,4318.3207
o-g-s,sy2010d237h024,2020,4414.2398
o-g-s,sy2010d237h024,2023,3584.3156
o-g-s,sy2010d237h024,2026,2331.7703
o-g-s,sy2010d237h024,2029,699.1355
o-g-s,sy2010d237h024,2032,521.0212
o-g-s,sy2012d112h003,2010,3003.3179
o-g-s,sy2012d112h003,2015,2671.8874
o-g-s,sy2012d112h003,2020,2705.9717
o-g-s,sy2012d112h003,2023,156.8551
o-g-s,sy2012d112h003,2026,13.6446
o-g-s,sy2012d112h006,2010,3046.7113
o-g-s,sy2012d112h006,2015,1892.1643
o-g-s,sy2012d112h006,2020,1960.6214
o-g-s,sy2012d112h006,2023,72.721
o-g-s,sy2012d112h006,2026,13.794
o-g-s,sy2012d112h009,2010,3003.3129
o-g-s,sy2012d112h009,2015,1864.174
o-g-s,sy2012d112h009,2020,537.786199
o-g-s,sy2012d112h012,2010,2983.8416
o-g-s,sy2012d112h012,2015,1854.4279
o-g-s,sy2012d112h012,2020,61.4348
o-g-s,sy2012d112h015,2010,2911.6704
o-g-s,sy2012d112h015,2015,1807.846
o-g-s,sy2012d112h015,2020,146.6657
o-g-s,sy2012d112h018,2010,2911.6679
o-g-s,sy2012d112h018,2015,1807.846
o-g-s,sy2012d112h018,2020,146.6657
o-g-s,sy2012d112h021,2010,2955.0688
o-g-s,sy2012d112h021,2015,2630.5824
o-g-s,sy2012d112h021,2020,1901.9438
o-g-s,sy2012d112h021,2023,70.5946
o-g-s,sy2012d112h024,2010,3000.3183
o-g-s,sy2012d112h024,2015,2670.9228
o-g-s,sy2012d112h024,2020,2704.7939
o-g-s,sy2012d112h024,2023,155.6214
o-g-s,sy2012d112h024,2026,13.6446
o-g-s,sy2012d360h003,2010,2728.604495
o-g-s,sy2012d360h003,2015,2178.196134
o-g-s,sy2012d360h003,2020,2689.944399
o-g-s,sy2012d360h003,2023,2284.883434
o-g-s,sy2012d360h003,2026,2024.449164
o-g-s,sy2012d360h003,2029,149.517706
o-g-s,sy2012d360h003,2032,147.107318
o-g-s,sy2012d360h006,2010,2143.535927
o-g-s,sy2012d360h006,2015,2173.341184
o-g-s,sy2012d360h006,2020,654.046779
o-g-s,sy2012d360h006,2023,208.983186
o-g-s,sy2012d360h006,2026,149.394943
o-g-s,sy2012d360h006,2029,149.394943
o-g-s,sy2012d360h006,2032,146.989985
o-g-s,sy2012d360h009,2010,2140.232684
o-g-s,sy2012d360h009,2015,102.367486
o-g-s,sy2012d360h009,2020,201.343286
o-g-s,sy2012d360h009,2023,208.971486
o-g-s,sy2012d360h009,2026,149.382943
o-g-s,sy2012d360h012,2010,2692.11786
o-g-s,sy2012d360h012,2015,1116.286464
o-g-s,sy2012d360h012,2020,201.354986
o-g-s,sy2012d360h012,2023,208.983186
o-g-s,sy2012d360h012,2026,149.394943
o-g-s,sy2012d360h015,2010,2753.182338
o-g-s,sy2012d360h015,2015,411.898745
o-g-s,sy2012d360h015,2020,172.155082
o-g-s,sy2012d360h015,2023,65.801882
o-g-s,sy2012d360h018,2010,2753.192338
o-g-s,sy2012d360h018,2015,2197.737331
o-g-s,sy2012d360h018,2020,203.156682
o-g-s,sy2012d360h018,2023,210.853682
o-g-s,sy2012d360h018,2026,150.590155
o-g-s,sy2012d360h021,2010,2740.903367
o-g-s,sy2012d360h021,2015,2572.004547
o-g-s,sy2012d360h021,2020,2873.663067
o-g-s,sy2012d360h021,2023,2295.140232
o-g-s,sy2012d360h021,2026,2033.531926
o-g-s,sy2012d360h021,2029,150.15483
o-g-s,sy2012d360h021,2032,147.733586
o-g-s,sy2012d360h024,2010,2803.725564
o-g-s,sy2012d360h024,2015,2767.975381
o-g-s,sy2012d360h024,2020,2867.243381
o-g-s,sy2012d360h024,2023,2290.017683
o-g-s,sy2012d360h024,2026,2028.996545
o-g-s,sy2012d360h024,2029,149.842268
o-g-s,sy2012d360h024,2032,147.426452
o-g-s,sy2013d182h003,2010,4322.3705
o-g-s,sy2013d182h003,2015,4356.6
o-g-s,sy2013d182h003,2020,3899.7085
o-g-s,sy2013d182h006,2010,4336.8069
o-g-s,sy2013d182h006,2015,4371.0829
o-g-s,sy2013d182h006,2020,2791.8895
o-g-s,sy2013d182h009,2010,4327.1668
o-g-s,sy2013d182h009,2015,4361.3994
o-g-s,sy2013d182h009,2020,2465.520885
o-g-s,sy2013d182h012,2010,4154.6623
o-g-s,sy2013d182h012,2015,4187.794
o-g-s,sy2013d182h012,2020,847.685738
o-g-s,sy2013d182h015,2010,4057.7351
o-g-s,sy2013d182h015,2015,4090.0479
o-g-s,sy2013d182h015,2020,2224.175269
o-g-s,sy2013d182h018,2010,4057.7276
o-g-s,sy2013d182h018,2015,4090.0776
o-g-s,sy2013d182h018,2020,3660.1278
o-g-s,sy2013d182h021,2010,4087.9031
o-g-s,sy2013d182h021,2015,4120.5719
o-g-s,sy2013d182h021,2020,4212.2141
o-g-s,sy2013d182h024,2010,4312.3145
o-g-s,sy2013d182h024,2015,4346.4584
o-g-s,sy2013d182h024,2020,4442.3984
pumped-hydro,sy2009d344h003,2020,3230.16914
pumped-hydro,sy2009d344h003,2023,3313.4213
pumped-hydro,sy2009d344h003,2026,1474.412295
pumped-hydro,sy2009d344h003,2029,3399.930961
pumped-hydro,sy2009d344h003,2032,1472.182844
pumped-hydro,sy2009d344h006,2020,-2029.569229
pumped-hydro,sy2009d344h006,2023,-1894.929909
pumped-hydro,sy2009d344h006,2029,482.054918
pumped-hydro,sy2009d344h006,2032,575.756718
pumped-hydro,sy2009d344h009,2020,-1601.368104
pumped-hydro,sy2009d344h009,2023,-1840.072624
pumped-hydro,sy2009d344h009,2029,195.3164
pumped-hydro,sy2009d344h009,2032,66.569784
pumped-hydro,sy2009d344h012,2020,-2896.840443
pumped-hydro,sy2009d344h012,2023,-2896.840443
pumped-hydro,sy2009d344h012,2026,-35.616
pumped-hydro,sy2009d344h012,2029,-3004.786904
pumped-hydro,sy2009d344h012,2032,-1830.596934
pumped-hydro,sy2009d344h015,2020,-2900.176512
pumped-hydro,sy2009d344h015,2023,-2900.176512
pumped-hydro,sy2009d344h015,2026,-1990.153977
pumped-hydro,sy2009d344h015,2029,-3270.126419
pumped-hydro,sy2009d344h015,2032,-3204.480127
pumped-hydro,sy2009d344h018,2020,-2900.176512
pumped-hydro,sy2009d344h018,2023,-2900.176512
pumped-hydro,sy2009d344h018,2026,-1578.924672
pumped-hydro,sy2009d344h018,2029,-3271.382419
pumped-hydro,sy2009d344h018,2032,-1429.325747
pumped-hydro,sy2009d344h021,2020,3317.2912
pumped-hydro,sy2009d344h021,2023,3317.2912
pumped-hydro,sy2009d344h021,2026,35.616
pumped-hydro,sy2009d344h021,2029,3544.145229
pumped-hydro,sy2009d344h021,2032,2987.888743
pumped-hydro,sy2009d344h024,2020,3315.0443
pumped-hydro,sy2009d344h024,2023,3315.0443
pumped-hydro,sy2009d344h024,2026,1373.727424
pumped-hydro,sy2009d344h024,2029,15.589086
pumped-hydro,sy2009d344h024,2032,69.124158
pumped-hydro,sy2010d237h003,2015,235.58072
pumped-hydro,sy2010d237h003,2020,1460.289
pumped-hydro,sy2010d237h003,2023,3398.003869
pumped-hydro,sy2010d237h003,2026,3435.3141
pumped-hydro,sy2010d237h003,2029,3822.867793
pumped-hydro,sy2010d237h003,2032,2853.189849
pumped-hydro,sy2010d237h006,2020,-1425.041096
pumped-hydro,sy2010d237h006,2023,-212.528063
pumped-hydro,sy2010d237h006,2026,-1251.221964
pumped-hydro,sy2010d237h006,2029,-137.212859
pumped-hydro,sy2010d237h006,2032,-371.155999
pumped-hydro,sy2010d237h009,2015,-1664.028221
pumped-hydro,sy2010d237h009,2020,-3281.890651
pumped-hydro,sy2010d237h009,2023,-3281.890651
pumped-hydro,sy2010d237h009,2026,-3006.198651
pumped-hydro,sy2010d237h009,2029,-2943.253655
pumped-hydro,sy2010d237h009,2032,-3118.223373
pumped-hydro,sy2010d237h012,2020,-3142.088923
pumped-hydro,sy2010d237h012,2023,-2866.396923
pumped-hydro,sy2010d237h012,2026,-2866.396923
pumped-hydro,sy2010d237h012,2029,-3248.486612
pumped-hydro,sy2010d237h012,2032,-2972.794612
pumped-hydro,sy2010d237h015,2015,1095.641856
pumped-hydro,sy2010d237h015,2023,-2736.812301
pumped-hydro,sy2010d237h015,2026,-2736.812301
pumped-hydro,sy2010d237h015,2029,-3107.130555
pumped-hydro,sy2010d237h015,2032,-2838.367055
pumped-hydro,sy2010d237h018,2020,3380.0991
pumped-hydro,sy2010d237h018,2023,253.528096
pumped-hydro,sy2010d237h018,2026,-2715.451911
pumped-hydro,sy2010d237h018,2029,-2819.707852
pumped-hydro,sy2010d237h018,2032,-2819.707852
pumped-hydro,sy2010d237h021,2020,264.511161
pumped-hydro,sy2010d237h021,2023,1347.783
pumped-hydro,sy2010d237h021,2026,3208.2162
pumped-hydro,sy2010d237h021,2029,2420.985138
pumped-hydro,sy2010d237h021,2032,3312.192422
pumped-hydro,sy2010d237h024,2020,1174.317275
pumped-hydro,sy2010d237h024,2023,2278.787385
pumped-hydro,sy2010d237h024,2026,3417.3351
pumped-hydro,sy2010d237h024,2029,3528.300136
pumped-hydro,sy2010d237h024,2032,3528.300136
pumped-hydro,sy2012d112h003,2015,2896.705227
pumped-hydro,sy2012d112h003,2020,548.825916
pumped-hydro,sy2012d112h003,2023,1408.59
pumped-hydro,sy2012d112h003,2026,376.907328
pumped-hydro,sy2012d112h003,2029,3208.128709
pumped-hydro,sy2012d112h003,2032,1697.068016
pumped-hydro,sy2012d112h006,2015,-27.195
pumped-hydro,sy2012d112h006,2023,354.748128
pumped-hydro,sy2012d112h006,2026,1386.4308
pumped-hydro,sy2012d112h006,2029,1480.877016
pumped-hydro,sy2012d112h006,2032,2991.937708
pumped-hydro,sy2012d112h009,2015,-2155.8173
pumped-hydro,sy2012d112h012,2015,-2410.062013
pumped-hydro,sy2012d112h012,2020,-1595.957571
pumped-hydro,sy2012d112h012,2023,-1819.838271
pumped-hydro,sy2012d112h012,2026,-2037.377946
pumped-hydro,sy2012d112h012,2029,-2964.025795
pumped-hydro,sy2012d112h012,2032,-2964.025795
pumped-hydro,sy2012d112h015,2015,-1306.42128
pumped-hydro,sy2012d112h015,2023,-2847.951963
pumped-hydro,sy2012d112h015,2026,-2847.951963
pumped-hydro,sy2012d112h015,2029,-2918.34348
pumped-hydro,sy2012d112h015,2032,-2918.34348
pumped-hydro,sy2012d112h018,2015,-139.38618
pumped-hydro,sy2012d112h018,2023,-1306.42128
pumped-hydro,sy2012d112h018,2026,-1306.42128
pumped-hydro,sy2012d112h018,2029,-2916.47756
pumped-hydro,sy2012d112h018,2032,-2916.47756
pumped-hydro,sy2012d112h021,2015,525.810192
pumped-hydro,sy2012d112h021,2029,-417.143827
pumped-hydro,sy2012d112h024,2015,1408.59
pumped-hydro,sy2012d112h024,2020,727.940141
pumped-hydro,sy2012d112h024,2023,3016.031083
pumped-hydro,sy2012d112h024,2026,3190.062823
pumped-hydro,sy2012d112h024,2029,2683.786805
pumped-hydro,sy2012d112h024,2032,2350.071744
pumped-hydro,sy2013d182h003,2015,1325.803368
pumped-hydro,sy2013d182h003,2020,1034.647953
pumped-hydro,sy2013d182h006,2015,-464.996975
pumped-hydro,sy2013d182h006,2020,-2411.786621
pumped-hydro,sy2013d182h009,2015,-3323.40541
pumped-hydro,sy2013d182h009,2020,-3043.94541
pumped-hydro,sy2013d182h012,2015,223.568
pumped-hydro,sy2013d182h012,2020,-2926.057641
pumped-hydro,sy2013d182h015,2015,981.230156
pumped-hydro,sy2013d182h015,2020,-1332.783894
pumped-hydro,sy2013d182h021,2015,500.120384
pumped-hydro,sy2013d182h021,2020,3256.377
pumped-hydro,sy2013d182h024,2020,3480.6339
upv_2,sy2009d344h012,2010,0.0645
upv_2,sy2009d344h012,2015,1.5653
upv_2,sy2009d344h012,2020,59.368344
upv_2,sy2009d344h012,2023,87.690461
upv_2,sy2009d344h012,2026,528.393989
upv_2,sy2009d344h012,2029,2120.046552
upv_2,sy2009d344h012,2032,2295.402507
upv_2,sy2009d344h015,2010,0.1905
upv_2,sy2009d344h015,2015,3.603748
upv_2,sy2009d344h015,2020,137.181444
upv_2,sy2009d344h015,2023,215.007039
upv_2,sy2009d344h015,2026,1436.800185
upv_2,sy2009d344h015,2029,6542.468064
upv_2,sy2009d344h015,2032,6905.244039
upv_2,sy2009d344h018,2010,0.1875
upv_2,sy2009d344h018,2015,3.300588
upv_2,sy2009d344h018,2020,125.51822
upv_2,sy2009d344h018,2023,202.262
upv_2,sy2009d344h018,2026,1369.252362
upv_2,sy2009d344h018,2029,6124.914717
upv_2,sy2009d344h018,2032,6451.558718
upv_2,sy2009d344h021,2026,29.066744
upv_2,sy2009d344h021,2029,28.456342
upv_2,sy2009d344h021,2032,27.875007
upv_2,sy2010d237h009,2010,0.03
upv_2,sy2010d237h009,2015,0.664624
upv_2,sy2010d237h009,2020,25.700948
upv_2,sy2010d237h009,2023,37.945626
upv_2,sy2010d237h009,2026,229.590122
upv_2,sy2010d237h009,2029,1117.782712
upv_2,sy2010d237h009,2032,1186.519456
upv_2,sy2010d237h012,2010,0.3325
upv_2,sy2010d237h012,2015,5.898324
upv_2,sy2010d237h012,2020,226.2099
upv_2,sy2010d237h012,2023,358.75095
upv_2,sy2010d237h012,2026,2403.098192
upv_2,sy2010d237h012,2029,11360.406551
upv_2,sy2010d237h012,2032,11936.563072
upv_2,sy2010d237h015,2010,0.335
upv_2,sy2010d237h015,2015,5.95228
upv_2,sy2010d237h015,2020,227.927943
upv_2,sy2010d237h015,2023,363.34748
upv_2,sy2010d237h015,2026,2454.193747
upv_2,sy2010d237h015,2029,11534.755133
upv_2,sy2010d237h015,2032,12114.361542
upv_2,sy2010d237h018,2010,0.3415
upv_2,sy2010d237h018,2015,6.035964
upv_2,sy2010d237h018,2020,231.228544
upv_2,sy2010d237h018,2023,367.222125
upv_2,sy2010d237h018,2026,2485.473394
upv_2,sy2010d237h018,2029,11686.773748
upv_2,sy2010d237h018,2032,12275.011073
upv_2,sy2010d237h021,2010,0.2415
upv_2,sy2010d237h021,2015,3.877724
upv_2,sy2010d237h021,2020,148.146042
upv_2,sy2010d237h021,2023,242.32501
upv_2,sy2010d237h021,2026,1665.790054
upv_2,sy2010d237h021,2029,7963.158858
upv_2,sy2010d237h021,2032,8328.097026
upv_2,sy2012d112h009,2010,0.0415
upv_2,sy2012d112h009,2015,0.830492
upv_2,sy2012d112h009,2020,31.949971
upv_2,sy2012d112h009,2023,48.525902
upv_2,sy2012d112h009,2026,296.40232
upv_2,sy2012d112h009,2029,1455.09622
upv_2,sy2012d112h009,2032,1540.39733
upv_2,sy2012d112h012,2010,0.3505
upv_2,sy2012d112h012,2015,6.104996
upv_2,sy2012d112h012,2020,234.171383
upv_2,sy2012d112h012,2023,374.243969
upv_2,sy2012d112h012,2026,2507.614418
upv_2,sy2012d112h012,2029,11838.045051
upv_2,sy2012d112h012,2032,12431.380203
upv_2,sy2012d112h015,2010,0.363
upv_2,sy2012d112h015,2015,6.177528
upv_2,sy2012d112h015,2020,236.78366
upv_2,sy2012d112h015,2023,380.500067
upv_2,sy2012d112h015,2026,2579.51258
upv_2,sy2012d112h015,2029,12273.652057
upv_2,sy2012d112h015,2032,12867.323188
upv_2,sy2012d112h018,2010,0.367
upv_2,sy2012d112h018,2015,6.181528
upv_2,sy2012d112h018,2020,236.977404
upv_2,sy2012d112h018,2023,382.237526
upv_2,sy2012d112h018,2026,2610.604295
upv_2,sy2012d112h018,2029,12407.989418
upv_2,sy2012d112h018,2032,12998.856139
upv_2,sy2012d112h021,2010,0.265
upv_2,sy2012d112h021,2015,3.892648
upv_2,sy2012d112h021,2020,149.0592
upv_2,sy2012d112h021,2023,253.530783
upv_2,sy2012d112h021,2026,1802.144702
upv_2,sy2012d112h021,2029,8706.693151
upv_2,sy2012d112h021,2032,9054.908001
upv_2,sy2012d360h015,2010,0.012
upv_2,sy2012d360h015,2015,0.363616
upv_2,sy2012d360h015,2020,14.447037
upv_2,sy2012d360h015,2023,19.631295
upv_2,sy2012d360h015,2026,117.312954
upv_2,sy2012d360h015,2029,505.756165
upv_2,sy2012d360h015,2032,547.145104
upv_2,sy2012d360h018,2010,0.0065
upv_2,sy2012d360h018,2015,0.203748
upv_2,sy2012d360h018,2020,7.864056
upv_2,sy2012d360h018,2023,10.9553
upv_2,sy2012d360h018,2026,74.602348
upv_2,sy2012d360h018,2029,315.092674
upv_2,sy2012d360h018,2032,336.850559
upv_2,sy2013d182h009,2010,0.045
upv_2,sy2013d182h009,2015,1.400008
upv_2,sy2013d182h009,2020,54.881161
upv_2,sy2013d182h012,2010,0.119
upv_2,sy2013d182h012,2015,5.539032
upv_2,sy2013d182h012,2020,219.482939
upv_2,sy2013d182h015,2010,0.253
upv_2,sy2013d182h015,2015,5.964616
upv_2,sy2013d182h015,2020,231.782643
upv_2,sy2013d182h018,2010,0.351
upv_2,sy2013d182h018,2015,5.813912
upv_2,sy2013d182h018,2020,223.511534
upv_2,sy2013d182h021,2010,0.2995
upv_2,sy2013d182h021,2015,3.995756
upv_2,sy2013d182h021,2020,153.755169
upv_2,sy2013d182h024,2010,0.029
upv_2,sy2013d182h024,2015,0.174792
upv_2,sy2013d182h024,2020,6.733545
upv_3,sy2009d344h012,2015,1.541402
upv_3,sy2009d344h012,2020,33.512381
upv_3,sy2009d344h012,2023,70.484469
upv_3,sy2009d344h012,2026,301.087104
upv_3,sy2009d344h012,2029,294.788933
upv_3,sy2009d344h012,2032,289.453138
upv_3,sy2009d344h015,2015,5.92548
upv_3,sy2009d344h015,2020,158.240238
upv_3,sy2009d344h015,2023,357.213739
upv_3,sy2009d344h015,2026,1418.968114
upv_3,sy2009d344h015,2029,1389.300784
upv_3,sy2009d344h015,2032,1362.969331
upv_3,sy2009d344h018,2015,5.829134
upv_3,sy2009d344h018,2020,166.246492
upv_3,sy2009d344h018,2023,382.442357
upv_3,sy2009d344h018,2026,1695.986084
upv_3,sy2009d344h018,2029,1660.512278
upv_3,sy2009d344h018,2032,1628.392508
upv_3,sy2009d344h021,2015,0.470474
upv_3,sy2009d344h021,2020,12.183563
upv_3,sy2009d344h021,2023,27.163633
upv_3,sy2009d344h021,2026,151.922799
upv_3,sy2009d344h021,2029,148.742307
upv_3,sy2009d344h021,2032,145.87379
upv_3,sy2010d237h009,2015,0.788188
upv_3,sy2010d237h009,2020,24.485435
upv_3,sy2010d237h009,2023,57.357282
upv_3,sy2010d237h009,2026,184.309355
upv_3,sy2010d237h009,2029,180.460383
upv_3,sy2010d237h009,2032,176.979718
upv_3,sy2010d237h012,2015,9.98903
upv_3,sy2010d237h012,2020,283.719932
upv_3,sy2010d237h012,2023,651.45428
upv_3,sy2010d237h012,2026,2923.022468
upv_3,sy2010d237h012,2029,2861.880452
upv_3,sy2010d237h012,2032,2806.528421
upv_3,sy2010d237h015,2015,10.622984
upv_3,sy2010d237h015,2020,299.973518
upv_3,sy2010d237h015,2023,687.657793
upv_3,sy2010d237h015,2026,3198.262856
upv_3,sy2010d237h015,2029,3131.353957
upv_3,sy2010d237h015,2032,3070.730801
upv_3,sy2010d237h018,2015,10.71866
upv_3,sy2010d237h018,2020,302.669197
upv_3,sy2010d237h018,2023,693.738276
upv_3,sy2010d237h018,2026,3241.01645
upv_3,sy2010d237h018,2029,3173.211959
upv_3,sy2010d237h018,2032,3111.762021
upv_3,sy2010d237h021,2015,7.659172
upv_3,sy2010d237h021,2020,214.055683
upv_3,sy2010d237h021,2023,489.384291
upv_3,sy2010d237h021,2026,2267.303129
upv_3,sy2010d237h021,2029,2219.870667
upv_3,sy2010d237h021,2032,2176.978797
upv_3,sy2012d112h009,2015,0.967748
upv_3,sy2012d112h009,2020,26.864351
upv_3,sy2012d112h009,2023,61.672436
upv_3,sy2012d112h009,2026,263.011379
upv_3,sy2012d112h009,2029,257.510981
upv_3,sy2012d112h009,2032,252.565257
upv_3,sy2012d112h012,2015,10.377764
upv_3,sy2012d112h012,2020,293.868484
upv_3,sy2012d112h012,2023,674.134824
upv_3,sy2012d112h012,2026,3128.016411
upv_3,sy2012d112h012,2029,3062.57779
upv_3,sy2012d112h012,2032,3003.266591
upv_3,sy2012d112h015,2015,10.927968
upv_3,sy2012d112h015,2020,308.298447
upv_3,sy2012d112h015,2023,706.939092
upv_3,sy2012d112h015,2026,3371.895907
upv_3,sy2012d112h015,2029,3301.347884
upv_3,sy2012d112h015,2032,3237.35237
upv_3,sy2012d112h018,2015,10.95986
upv_3,sy2012d112h018,2020,309.197007
upv_3,sy2012d112h018,2023,708.478338
upv_3,sy2012d112h018,2026,3377.265768
upv_3,sy2012d112h018,2029,3306.60545
upv_3,sy2012d112h018,2032,3242.512173
upv_3,sy2012d112h021,2015,7.953168
upv_3,sy2012d112h021,2020,222.473055
upv_3,sy2012d112h021,2023,508.682389
upv_3,sy2012d112h021,2026,2415.155689
upv_3,sy2012d112h021,2029,2364.625472
upv_3,sy2012d112h021,2032,2318.866166
upv_3,sy2012d360h015,2015,0.850364
upv_3,sy2012d360h015,2020,20.072783
upv_3,sy2012d360h015,2023,43.465156
upv_3,sy2012d360h015,2026,188.031369
upv_3,sy2012d360h015,2029,184.098227
upv_3,sy2012d360h015,2032,180.683768
upv_3,sy2012d360h018,2015,0.883328
upv_3,sy2012d360h018,2020,19.795456
upv_3,sy2012d360h018,2023,42.099417
upv_3,sy2012d360h018,2026,187.554166
upv_3,sy2012d360h018,2029,183.630372
upv_3,sy2012d360h018,2032,180.258071
upv_3,sy2013d182h009,2015,2.26125
upv_3,sy2013d182h009,2020,65.18502
upv_3,sy2013d182h012,2015,10.459504
upv_3,sy2013d182h012,2020,295.903495
upv_3,sy2013d182h015,2015,10.780434
upv_3,sy2013d182h015,2020,304.677705
upv_3,sy2013d182h018,2015,10.731658
upv_3,sy2013d182h018,2020,302.365366
upv_3,sy2013d182h021,2015,9.038434
upv_3,sy2013d182h021,2020,253.988587
upv_3,sy2013d182h024,2015,0.735526
upv_3,sy2013d182h024,2020,20.455487
upv_4,sy2009d344h012,2010,1.7356
upv_4,sy2009d344h012,2015,1.5996
upv_4,sy2009d344h012,2020,2.5028
upv_4,sy2009d344h012,2023,2.483833
upv_4,sy2009d344h012,2026,2.465769
upv_4,sy2009d344h012,2029,2.447705
upv_4,sy2009d344h012,2032,2.429641
upv_4,sy2009d344h015,2010,6.3147
upv_4,sy2009d344h015,2015,5.7427
upv_4,sy2009d344h015,2020,8.7919
upv_4,sy2009d344h015,2023,8.727867
upv_4,sy2009d344h015,2026,8.666883
upv_4,sy2009d344h015,2029,8.605899
upv_4,sy2009d344h015,2032,8.544915
upv_4,sy2009d344h018,2010,4.2841
upv_4,sy2009d344h018,2015,3.9061
upv_4,sy2009d344h018,2020,7.6597
upv_4,sy2009d344h018,2023,7.580874
upv_4,sy2009d344h018,2026,7.505802
upv_4,sy2009d344h018,2029,7.43073
upv_4,sy2009d344h018,2032,7.355658
upv_4,sy2009d344h021,2010,0.0549
upv_4,sy2009d344h021,2015,0.0549
upv_4,sy2009d344h021,2020,0.3765
upv_4,sy2009d344h021,2023,0.369746
upv_4,sy2009d344h021,2026,0.363314
upv_4,sy2009d344h021,2029,0.356882
upv_4,sy2009d344h021,2032,0.35045
upv_4,sy2010d237h009,2010,0.7878
upv_4,sy2010d237h009,2015,0.7138
upv_4,sy2010d237h009,2020,1.4384
upv_4,sy2010d237h009,2023,1.423183
upv_4,sy2010d237h009,2026,1.408691
upv_4,sy2010d237h009,2029,1.394199
upv_4,sy2010d237h009,2032,1.379707
upv_4,sy2010d237h012,2010,12.729
upv_4,sy2010d237h012,2015,11.509
upv_4,sy2010d237h012,2020,20.9336
upv_4,sy2010d237h012,2023,20.735683
upv_4,sy2010d237h012,2026,20.547191
upv_4,sy2010d237h012,2029,20.358699
upv_4,sy2010d237h012,2032,20.170207
upv_4,sy2010d237h015,2010,14.3134
upv_4,sy2010d237h015,2015,12.9374
upv_4,sy2010d237h015,2020,23.1358
upv_4,sy2010d237h015,2023,22.921634
upv_4,sy2010d237h015,2026,22.717666
upv_4,sy2010d237h015,2029,22.513698
upv_4,sy2010d237h015,2032,22.30973
upv_4,sy2010d237h018,2010,14.196
upv_4,sy2010d237h018,2015,12.814
upv_4,sy2010d237h018,2020,23.0318
upv_4,sy2010d237h018,2023,22.817226
upv_4,sy2010d237h018,2026,22.61287
upv_4,sy2010d237h018,2029,22.408514
upv_4,sy2010d237h018,2032,22.204158
upv_4,sy2010d237h021,2010,8.7578
upv_4,sy2010d237h021,2015,7.8778
upv_4,sy2010d237h021,2020,14.7352
upv_4,sy2010d237h021,2023,14.591195
upv_4,sy2010d237h021,2026,14.454047
upv_4,sy2010d237h021,2029,14.316899
upv_4,sy2010d237h021,2032,14.179751
upv_4,sy2012d112h009,2010,1.2137
upv_4,sy2012d112h009,2015,1.0997
upv_4,sy2012d112h009,2020,2.1437
upv_4,sy2012d112h009,2023,2.121776
upv_4,sy2012d112h009,2026,2.100896
upv_4,sy2012d112h009,2029,2.080016
upv_4,sy2012d112h009,2032,2.059136
upv_4,sy2012d112h012,2010,13.8175
upv_4,sy2012d112h012,2015,12.4815
upv_4,sy2012d112h012,2020,22.4563
upv_4,sy2012d112h012,2023,22.246829
upv_4,sy2012d112h012,2026,22.047333
upv_4,sy2012d112h012,2029,21.847837
upv_4,sy2012d112h012,2032,21.648341
upv_4,sy2012d112h015,2010,15.1154
upv_4,sy2012d112h015,2015,13.6634
upv_4,sy2012d112h015,2020,24.2534
upv_4,sy2012d112h015,2023,24.03101
upv_4,sy2012d112h015,2026,23.81921
upv_4,sy2012d112h015,2029,23.60741
upv_4,sy2012d112h015,2032,23.39561
upv_4,sy2012d112h018,2010,15.0613
upv_4,sy2012d112h018,2015,13.6113
upv_4,sy2012d112h018,2020,24.1323
upv_4,sy2012d112h018,2023,23.911359
upv_4,sy2012d112h018,2026,23.700939
upv_4,sy2012d112h018,2029,23.490519
upv_4,sy2012d112h018,2032,23.280099
upv_4,sy2012d112h021,2010,9.9234
upv_4,sy2012d112h021,2015,8.9494
upv_4,sy2012d112h021,2020,16.3638
upv_4,sy2012d112h021,2023,16.208098
upv_4,sy2012d112h021,2026,16.05981
upv_4,sy2012d112h021,2029,15.911522
upv_4,sy2012d112h021,2032,15.763234
upv_4,sy2012d360h012,2010,0.5743
upv_4,sy2012d360h012,2015,0.5283
upv_4,sy2012d360h012,2020,0.7331
upv_4,sy2012d360h012,2023,0.728799
upv_4,sy2012d360h012,2026,0.724703
upv_4,sy2012d360h012,2029,0.720607
upv_4,sy2012d360h012,2032,0.716511
upv_4,sy2012d360h015,2010,2.2171
upv_4,sy2012d360h015,2015,2.0271
upv_4,sy2012d360h015,2020,3.4895
