r,allh,t,Value
p5,y2012d258h024,2032,1.022912
p5,y2012d293h003,2029,0.55665
p5,y2012d293h003,2032,1.020251
p5,y2012d293h006,2029,0.55665
p5,y2012d293h006,2032,0.997593
p5,y2012d293h009,2029,0.55665
p5,y2012d293h009,2032,0.997005
p5,y2012d293h012,2029,0.55665
p5,y2012d293h012,2032,0.997593
p5,y2012d293h015,2029,0.55665
p5,y2012d293h015,2032,0.997593
p5,y2012d293h018,2029,0.55665
p5,y2012d293h018,2032,0.997593
p5,y2012d293h021,2029,0.55665
p5,y2012d293h021,2032,1.020931
p5,y2012d293h024,2029,0.55665
p5,y2012d293h024,2032,1.020251
p5,y2012d320h003,2029,0.575525
p5,y2012d320h003,2032,1.022912
p5,y2012d320h006,2029,0.575525
p5,y2012d320h006,2032,1.022912
p5,y2012d320h009,2029,0.575525
p5,y2012d320h009,2032,1.022912
p5,y2012d320h012,2029,0.575525
p5,y2012d320h012,2032,1.022912
p5,y2012d320h015,2029,0.575525
p5,y2012d320h015,2032,1.022912
p5,y2012d320h018,2029,0.575525
p5,y2012d320h018,2032,1.022912
p5,y2012d320h021,2029,0.575525
p5,y2012d320h021,2032,1.022912
p5,y2012d320h024,2029,0.575525
p5,y2012d320h024,2032,1.022912
p5,y2012d327h003,2029,0.577084
p5,y2012d327h003,2032,1.022912
p5,y2012d327h006,2029,0.577084
p5,y2012d327h006,2032,1.022912
p5,y2012d327h009,2029,0.577084
p5,y2012d327h009,2032,1.022912
p5,y2012d327h012,2029,0.577084
p5,y2012d327h012,2032,1.022912
p5,y2012d327h015,2029,0.577084
p5,y2012d327h015,2032,1.022912
p5,y2012d327h018,2029,0.577084
p5,y2012d327h018,2032,1.022912
p5,y2012d327h021,2029,0.577084
p5,y2012d327h021,2032,1.022912
p5,y2012d327h024,2029,0.577084
p5,y2012d327h024,2032,1.022912
p5,y2012d340h003,2029,0.571129
p5,y2012d340h003,2032,1.022912
p5,y2012d340h006,2029,0.571129
p5,y2012d340h006,2032,1.022912
p5,y2012d340h009,2029,0.571129
p5,y2012d340h009,2032,1.022912
p5,y2012d340h012,2029,0.571129
p5,y2012d340h012,2032,1.022912
p5,y2012d340h015,2029,0.571129
p5,y2012d340h015,2032,1.022912
p5,y2012d340h018,2029,0.571129
p5,y2012d340h018,2032,1.022912
p5,y2012d340h021,2029,0.571129
p5,y2012d340h021,2032,1.022912
p5,y2012d340h024,2029,0.571129
p5,y2012d340h024,2032,1.022912
p6,y2012d012h003,2029,0.569373
p6,y2012d012h003,2032,1.024484
p6,y2012d012h006,2029,0.569373
p6,y2012d012h006,2032,1.024484
p6,y2012d012h009,2029,0.569373
p6,y2012d012h009,2032,1.024484
p6,y2012d012h012,2029,0.569373
p6,y2012d012h012,2032,1.024484
p6,y2012d012h015,2029,0.569373
p6,y2012d012h015,2032,1.024484
p6,y2012d012h018,2029,0.569373
p6,y2012d012h018,2032,1.024484
p6,y2012d012h021,2029,0.57106
p6,y2012d012h021,2032,1.024484
p6,y2012d012h024,2029,0.577729
p6,y2012d012h024,2032,1.024484
p6,y2012d079h003,2029,0.556804
p6,y2012d079h003,2032,1.024484
p6,y2012d079h006,2029,0.556804
p6,y2012d079h006,2032,1.024484
p6,y2012d079h009,2029,0.556804
p6,y2012d079h009,2032,1.024484
p6,y2012d079h012,2029,0.556804
p6,y2012d079h012,2032,1.024484
p6,y2012d079h015,2029,0.556804
p6,y2012d079h015,2032,1.024484
p6,y2012d079h018,2029,0.556804
p6,y2012d079h018,2032,1.024484
p6,y2012d079h021,2029,0.556804
p6,y2012d079h021,2032,1.024484
p6,y2012d079h024,2029,0.556804
p6,y2012d079h024,2032,1.024484
p6,y2012d100h003,2029,0.298145
p6,y2012d100h003,2032,1.024484
p6,y2012d100h006,2029,0.298145
p6,y2012d100h006,2032,1.024484
p6,y2012d100h009,2029,0.298145
p6,y2012d100h009,2032,1.024484
p6,y2012d100h012,2029,0.298145
p6,y2012d100h012,2032,1.024484
p6,y2012d100h015,2029,0.298145
p6,y2012d100h015,2032,1.024484
p6,y2012d100h018,2029,0.298145
p6,y2012d100h018,2032,1.024484
p6,y2012d100h021,2029,0.298145
p6,y2012d100h021,2032,1.024484
p6,y2012d100h024,2029,0.298145
p6,y2012d100h024,2032,1.024484
p6,y2012d122h003,2029,0.21752
p6,y2012d122h003,2032,1.024484
p6,y2012d122h006,2029,0.21752
p6,y2012d122h006,2032,1.024484
p6,y2012d122h009,2029,0.21752
p6,y2012d122h009,2032,1.024484
p6,y2012d122h012,2029,0.21752
p6,y2012d122h012,2032,1.024484
p6,y2012d122h015,2029,0.21752
p6,y2012d122h015,2032,1.024484
p6,y2012d122h018,2029,0.21752
p6,y2012d122h018,2032,1.024484
p6,y2012d122h021,2029,0.21752
p6,y2012d122h021,2032,1.024484
p6,y2012d122h024,2029,0.21752
p6,y2012d122h024,2032,1.024484
p6,y2012d146h003,2029,0.388151
p6,y2012d146h003,2032,1.024484
p6,y2012d146h006,2029,0.388151
p6,y2012d146h006,2032,1.024484
p6,y2012d146h009,2029,0.388151
p6,y2012d146h009,2032,1.024484
p6,y2012d146h012,2029,0.388151
p6,y2012d146h012,2032,1.024484
p6,y2012d146h015,2029,0.388151
p6,y2012d146h015,2032,1.024484
p6,y2012d146h018,2029,0.388151
p6,y2012d146h018,2032,1.024484
p6,y2012d146h021,2029,0.388151
p6,y2012d146h021,2032,1.024484
p6,y2012d146h024,2029,0.388151
p6,y2012d146h024,2032,1.024484
p6,y2012d258h003,2029,0.4741
p6,y2012d258h003,2032,1.024484
p6,y2012d258h006,2029,0.4741
p6,y2012d258h006,2032,1.024484
p6,y2012d258h009,2029,0.4741
p6,y2012d258h009,2032,1.024484
p6,y2012d258h012,2029,0.4741
p6,y2012d258h012,2032,1.024484
p6,y2012d258h015,2029,0.4741
p6,y2012d258h015,2032,1.024484
p6,y2012d258h018,2029,0.4741
p6,y2012d258h018,2032,1.024484
p6,y2012d258h021,2029,0.4741
p6,y2012d258h021,2032,1.024484
p6,y2012d258h024,2029,0.4741
p6,y2012d258h024,2032,1.024484
p6,y2012d293h003,2029,0.483757
p6,y2012d293h003,2032,1.024484
p6,y2012d293h006,2029,0.483757
p6,y2012d293h006,2032,1.024484
p6,y2012d293h009,2029,0.483757
p6,y2012d293h009,2032,1.024484
p6,y2012d293h012,2029,0.483757
p6,y2012d293h012,2032,1.024484
p6,y2012d293h015,2029,0.483757
p6,y2012d293h015,2032,1.024484
p6,y2012d293h018,2029,0.483757
p6,y2012d293h018,2032,1.024484
p6,y2012d293h021,2029,0.483757
p6,y2012d293h021,2032,1.024484
p6,y2012d293h024,2029,0.483757
p6,y2012d293h024,2032,1.024484
p6,y2012d320h003,2029,0.569373
p6,y2012d320h003,2032,1.024484
p6,y2012d320h006,2029,0.569373
p6,y2012d320h006,2032,1.024484
p6,y2012d320h009,2029,0.569373
p6,y2012d320h009,2032,1.024484
p6,y2012d320h012,2029,0.569373
p6,y2012d320h012,2032,1.024484
p6,y2012d320h015,2029,0.569373
p6,y2012d320h015,2032,1.024484
p6,y2012d320h018,2029,0.569373
p6,y2012d320h018,2032,1.024484
p6,y2012d320h021,2029,0.569373
p6,y2012d320h021,2032,1.024484
p6,y2012d320h024,2029,0.569373
p6,y2012d320h024,2032,1.024484
p6,y2012d327h003,2029,0.565541
p6,y2012d327h003,2032,1.024484
p6,y2012d327h006,2029,0.565541
p6,y2012d327h006,2032,1.024484
p6,y2012d327h009,2029,0.565541
p6,y2012d327h009,2032,1.024484
p6,y2012d327h012,2029,0.565541
p6,y2012d327h012,2032,1.024484
p6,y2012d327h015,2029,0.565541
p6,y2012d327h015,2032,1.024484
p6,y2012d327h018,2029,0.565541
p6,y2012d327h018,2032,1.024484
p6,y2012d327h021,2029,0.565541
p6,y2012d327h021,2032,1.024484
p6,y2012d327h024,2029,0.565541
p6,y2012d327h024,2032,1.024484
p6,y2012d340h003,2029,0.569373
p6,y2012d340h003,2032,1.024484
p6,y2012d340h006,2029,0.569373
p6,y2012d340h006,2032,1.024484
p6,y2012d340h009,2029,0.569373
p6,y2012d340h009,2032,1.024484
p6,y2012d340h012,2029,0.569373
p6,y2012d340h012,2032,1.024484
p6,y2012d340h015,2029,0.569373
p6,y2012d340h015,2032,1.024484
p6,y2012d340h018,2029,0.569373
p6,y2012d340h018,2032,1.024484
p6,y2012d340h021,2029,0.569373
p6,y2012d340h021,2032,1.024484
p6,y2012d340h024,2029,0.569373
p6,y2012d340h024,2032,1.024484
p7,y2012d012h003,2029,0.2273
p7,y2012d012h003,2032,0.815787
p7,y2012d012h006,2029,0.2273
p7,y2012d012h006,2032,0.815787
p7,y2012d012h009,2029,0.2273
p7,y2012d012h009,2032,0.815787
p7,y2012d012h012,2029,0.2273
p7,y2012d012h012,2032,0.815787
p7,y2012d012h015,2029,0.2273
p7,y2012d012h015,2032,0.815787
p7,y2012d012h018,2029,0.2273
p7,y2012d012h018,2032,0.815787
p7,y2012d012h021,2029,0.2273
p7,y2012d012h021,2032,0.815787
p7,y2012d012h024,2029,0.2273
p7,y2012d012h024,2032,0.815787
p7,y2012d079h003,2029,0.191299
p7,y2012d079h003,2032,1.058408
p7,y2012d079h006,2029,0.191299
p7,y2012d079h006,2032,1.058408
p7,y2012d079h009,2029,0.191299
p7,y2012d079h009,2032,1.058408
p7,y2012d079h012,2029,0.191299
p7,y2012d079h012,2032,1.058408
p7,y2012d079h015,2029,0.191299
p7,y2012d079h015,2032,1.058408
p7,y2012d079h018,2029,0.191299
p7,y2012d079h018,2032,1.058408
p7,y2012d079h021,2029,0.191299
p7,y2012d079h021,2032,1.058408
p7,y2012d079h024,2029,0.191299
p7,y2012d079h024,2032,1.058408
p7,y2012d100h003,2029,0.0816
p7,y2012d100h003,2032,1.121705
p7,y2012d100h006,2029,0.0816
p7,y2012d100h006,2032,1.121705
p7,y2012d100h009,2029,0.0816
p7,y2012d100h009,2032,1.121705
p7,y2012d100h012,2029,0.0816
p7,y2012d100h012,2032,1.121705
p7,y2012d100h015,2029,0.0816
p7,y2012d100h015,2032,1.121705
p7,y2012d100h018,2029,0.0816
p7,y2012d100h018,2032,1.121705
p7,y2012d100h021,2029,0.0816
p7,y2012d100h021,2032,1.121705
p7,y2012d100h024,2029,0.0816
p7,y2012d100h024,2032,1.121705
p7,y2012d122h003,2029,0.024608
p7,y2012d122h003,2032,0.973796
p7,y2012d122h006,2029,0.024608
p7,y2012d122h006,2032,0.973796
p7,y2012d122h009,2029,0.024608
p7,y2012d122h009,2032,0.973796
p7,y2012d122h012,2029,0.024608
p7,y2012d122h012,2032,0.973796
p7,y2012d122h015,2029,0.024608
p7,y2012d122h015,2032,0.973796
p7,y2012d122h018,2029,0.024608
p7,y2012d122h018,2032,0.973796
p7,y2012d122h021,2029,0.024608
p7,y2012d122h021,2032,0.973796
p7,y2012d122h024,2029,0.024608
p7,y2012d122h024,2032,0.973796
p7,y2012d146h003,2029,0.09282
p7,y2012d146h003,2032,1.020985
p7,y2012d146h006,2029,0.09282
p7,y2012d146h006,2032,1.020985
p7,y2012d146h009,2029,0.09282
p7,y2012d146h009,2032,1.020985
p7,y2012d146h012,2029,0.09282
p7,y2012d146h012,2032,1.020985
p7,y2012d146h015,2029,0.09282
p7,y2012d146h015,2032,1.020985
p7,y2012d146h018,2029,0.09282
p7,y2012d146h018,2032,1.020985
p7,y2012d146h021,2029,0.09282
p7,y2012d146h021,2032,1.020985
p7,y2012d146h024,2029,0.09282
p7,y2012d146h024,2032,1.020985
p7,y2012d258h003,2029,0.040944
p7,y2012d258h003,2032,1.150666
p7,y2012d258h006,2029,0.040944
p7,y2012d258h006,2032,1.150666
p7,y2012d258h009,2029,0.040944
p7,y2012d258h009,2032,1.150666
p7,y2012d258h012,2029,0.040944
p7,y2012d258h012,2032,1.150666
p7,y2012d258h015,2029,0.040944
p7,y2012d258h015,2032,1.150666
p7,y2012d258h018,2029,0.040944
p7,y2012d258h018,2032,1.150666
p7,y2012d258h021,2029,0.040944
p7,y2012d258h021,2032,1.150666
p7,y2012d258h024,2029,0.040944
p7,y2012d258h024,2032,1.150666
p7,y2012d293h003,2029,0.09282
p7,y2012d293h003,2032,1.020688
p7,y2012d293h006,2029,0.09282
p7,y2012d293h006,2032,1.020688
p7,y2012d293h009,2029,0.09282
p7,y2012d293h009,2032,1.020688
p7,y2012d293h012,2029,0.09282
p7,y2012d293h012,2032,1.020688
p7,y2012d293h015,2029,0.09282
p7,y2012d293h015,2032,1.020688
p7,y2012d293h018,2029,0.09282
p7,y2012d293h018,2032,1.020688
p7,y2012d293h021,2029,0.09282
p7,y2012d293h021,2032,1.020688
p7,y2012d293h024,2029,0.09282
p7,y2012d293h024,2032,1.020688
p7,y2012d320h003,2029,0.032155
p7,y2012d320h003,2032,1.149472
p7,y2012d320h006,2029,0.032155
p7,y2012d320h006,2032,1.149472
p7,y2012d320h009,2029,0.032155
p7,y2012d320h009,2032,1.149472
p7,y2012d320h012,2029,0.032155
p7,y2012d320h012,2032,1.149472
p7,y2012d320h015,2029,0.032155
p7,y2012d320h015,2032,1.149472
p7,y2012d320h018,2029,0.032155
p7,y2012d320h018,2032,1.149472
p7,y2012d320h021,2029,0.032155
p7,y2012d320h021,2032,1.149472
p7,y2012d320h024,2029,0.032155
p7,y2012d320h024,2032,1.149472
p7,y2012d327h003,2029,0.279418
p7,y2012d327h003,2032,1.028048
p7,y2012d327h006,2029,0.279418
p7,y2012d327h006,2032,1.028048
p7,y2012d327h009,2029,0.279418
p7,y2012d327h009,2032,1.028048
p7,y2012d327h012,2029,0.279418
p7,y2012d327h012,2032,1.028048
p7,y2012d327h015,2029,0.279418
p7,y2012d327h015,2032,1.028048
p7,y2012d327h018,2029,0.279418
p7,y2012d327h018,2032,1.028048
p7,y2012d327h021,2029,0.279418
p7,y2012d327h021,2032,1.028048
p7,y2012d327h024,2029,0.279418
p7,y2012d327h024,2032,1.028048
p7,y2012d340h003,2029,0.159116
p7,y2012d340h003,2032,1.022655
p7,y2012d340h006,2029,0.159116
p7,y2012d340h006,2032,1.022655
p7,y2012d340h009,2029,0.159116
p7,y2012d340h009,2032,1.022655
p7,y2012d340h012,2029,0.159116
p7,y2012d340h012,2032,1.022655
p7,y2012d340h015,2029,0.159116
p7,y2012d340h015,2032,1.022655
p7,y2012d340h018,2029,0.159116
p7,y2012d340h018,2032,1.022655
p7,y2012d340h021,2029,0.159116
p7,y2012d340h021,2032,1.022655
p7,y2012d340h024,2029,0.159116
p7,y2012d340h024,2032,1.022655
p8,y2012d012h003,2029,0.216103
p8,y2012d012h003,2032,1.671867
p8,y2012d012h006,2029,0.216103
p8,y2012d012h006,2032,1.671867
p8,y2012d012h009,2029,0.216103
p8,y2012d012h009,2032,1.671867
p8,y2012d012h012,2029,0.216103
p8,y2012d012h012,2032,1.671867
p8,y2012d012h015,2029,0.216103
p8,y2012d012h015,2032,1.671867
p8,y2012d012h018,2029,0.216103
p8,y2012d012h018,2032,1.671867
p8,y2012d012h021,2029,0.21716
p8,y2012d012h021,2032,1.671867
p8,y2012d012h024,2029,0.221337
p8,y2012d012h024,2032,1.671867
p8,y2012d079h003,2029,0.20166
p8,y2012d079h003,2032,1.671867
p8,y2012d079h006,2029,0.20166
p8,y2012d079h006,2032,1.671867
p8,y2012d079h009,2029,0.20166
p8,y2012d079h009,2032,1.671867
p8,y2012d079h012,2029,0.20166
p8,y2012d079h012,2032,1.671867
p8,y2012d079h015,2029,0.20166
p8,y2012d079h015,2032,1.671867
p8,y2012d079h018,2029,0.20166
p8,y2012d079h018,2032,1.671867
p8,y2012d079h021,2029,0.20166
p8,y2012d079h021,2032,1.671867
p8,y2012d079h024,2029,0.20823
p8,y2012d079h024,2032,1.671867
p8,y2012d100h003,2029,0.135439
p8,y2012d100h003,2032,1.507421
p8,y2012d100h006,2029,0.135439
p8,y2012d100h006,2032,1.507421
p8,y2012d100h009,2029,0.135439
p8,y2012d100h009,2032,1.507421
p8,y2012d100h012,2029,0.131583
p8,y2012d100h012,2032,1.507421
p8,y2012d100h015,2029,0.131583
p8,y2012d100h015,2032,1.507421
p8,y2012d100h018,2029,0.131583
p8,y2012d100h018,2032,1.507421
p8,y2012d100h021,2029,0.135439
p8,y2012d100h021,2032,1.507421
p8,y2012d100h024,2029,0.135439
p8,y2012d100h024,2032,1.507421
p8,y2012d122h003,2029,0.100798
p8,y2012d122h003,2032,1.393222
p8,y2012d122h006,2029,0.100798
p8,y2012d122h006,2032,1.393222
p8,y2012d122h009,2029,0.100798
p8,y2012d122h009,2032,1.393222
p8,y2012d122h012,2029,0.100798
p8,y2012d122h012,2032,1.393222
p8,y2012d122h015,2029,0.100798
p8,y2012d122h015,2032,1.393222
p8,y2012d122h018,2029,0.100798
p8,y2012d122h018,2032,1.393222
p8,y2012d122h021,2029,0.100798
p8,y2012d122h021,2032,1.393222
p8,y2012d122h024,2029,0.100798
p8,y2012d122h024,2032,1.393222
p8,y2012d146h003,2029,0.119529
p8,y2012d146h003,2032,1.607564
p8,y2012d146h006,2029,0.119529
p8,y2012d146h006,2032,1.607564
p8,y2012d146h009,2029,0.119529
p8,y2012d146h009,2032,1.607564
p8,y2012d146h012,2029,0.119529
p8,y2012d146h012,2032,1.607564
p8,y2012d146h015,2029,0.119529
p8,y2012d146h015,2032,1.607564
p8,y2012d146h018,2029,0.119529
p8,y2012d146h018,2032,1.607564
p8,y2012d146h021,2029,0.119529
p8,y2012d146h021,2032,1.607564
p8,y2012d146h024,2029,0.119529
p8,y2012d146h024,2032,1.607564
p8,y2012d258h003,2029,0.181589
p8,y2012d258h003,2032,1.671867
p8,y2012d258h006,2029,0.181589
p8,y2012d258h006,2032,1.671867
p8,y2012d258h009,2029,0.181589
p8,y2012d258h009,2032,1.671867
p8,y2012d258h012,2029,0.181589
p8,y2012d258h012,2032,1.671867
p8,y2012d258h015,2029,0.181589
p8,y2012d258h015,2032,1.671867
p8,y2012d258h018,2029,0.181589
p8,y2012d258h018,2032,1.671867
p8,y2012d258h021,2029,0.181589
p8,y2012d258h021,2032,1.671867
p8,y2012d258h024,2029,0.181589
p8,y2012d258h024,2032,1.671867
p8,y2012d293h003,2029,0.20166
p8,y2012d293h003,2032,1.671867
p8,y2012d293h006,2029,0.119529
p8,y2012d293h006,2032,1.671867
p8,y2012d293h009,2029,0.119529
p8,y2012d293h009,2032,1.671867
p8,y2012d293h012,2029,0.119529
p8,y2012d293h012,2032,1.671867
p8,y2012d293h015,2029,0.119529
p8,y2012d293h015,2032,1.671867
p8,y2012d293h018,2029,0.119529
p8,y2012d293h018,2032,1.671867
p8,y2012d293h021,2029,0.20166
p8,y2012d293h021,2032,1.671867
p8,y2012d293h024,2029,0.20166
p8,y2012d293h024,2032,1.671867
p8,y2012d320h003,2029,0.266091
p8,y2012d320h003,2032,1.671867
p8,y2012d320h006,2029,0.266091
p8,y2012d320h006,2032,1.671867
p8,y2012d320h009,2029,0.266091
p8,y2012d320h009,2032,1.671867
p8,y2012d320h012,2029,0.261763
p8,y2012d320h012,2032,1.671867
p8,y2012d320h015,2029,0.261763
p8,y2012d320h015,2032,1.671867
p8,y2012d320h018,2029,0.266091
p8,y2012d320h018,2032,1.671867
p8,y2012d320h021,2029,0.266091
p8,y2012d320h021,2032,1.671867
p8,y2012d320h024,2029,0.266091
p8,y2012d320h024,2032,1.671867
p8,y2012d327h003,2029,0.213703
p8,y2012d327h003,2032,1.671867
p8,y2012d327h006,2029,0.213703
p8,y2012d327h006,2032,1.671867
p8,y2012d327h009,2029,0.213703
p8,y2012d327h009,2032,1.671867
p8,y2012d327h012,2029,0.213703
p8,y2012d327h012,2032,1.671867
p8,y2012d327h015,2029,0.213703
p8,y2012d327h015,2032,1.671867
p8,y2012d327h018,2029,0.213703
p8,y2012d327h018,2032,1.671867
p8,y2012d327h021,2029,0.213703
p8,y2012d327h021,2032,1.671867
p8,y2012d327h024,2029,0.213703
p8,y2012d327h024,2032,1.671867
p8,y2012d340h003,2029,0.229756
p8,y2012d340h003,2032,1.671867
p8,y2012d340h006,2029,0.229756
p8,y2012d340h006,2032,1.671867
p8,y2012d340h009,2029,0.229756
p8,y2012d340h009,2032,1.671867
p8,y2012d340h012,2029,0.229756
p8,y2012d340h012,2032,1.671867
p8,y2012d340h015,2029,0.229756
p8,y2012d340h015,2032,1.671867
p8,y2012d340h018,2029,0.229756
p8,y2012d340h018,2032,1.671867
p8,y2012d340h021,2029,0.229756
p8,y2012d340h021,2032,1.671867
p8,y2012d340h024,2029,0.229756
p8,y2012d340h024,2032,1.671867
p9,y2012d012h003,2029,1.471699
p9,y2012d012h003,2032,2.810807
p9,y2012d012h006,2029,1.471699
p9,y2012d012h006,2032,2.810807
p9,y2012d012h009,2029,1.471699
p9,y2012d012h009,2032,2.810807
p9,y2012d012h012,2029,1.471699
p9,y2012d012h012,2032,2.810807
p9,y2012d012h015,2029,1.471699
p9,y2012d012h015,2032,2.810807
p9,y2012d012h018,2029,1.471699
p9,y2012d012h018,2032,2.810807
p9,y2012d012h021,2029,1.471699
p9,y2012d012h021,2032,2.810807
p9,y2012d012h024,2029,1.471699
p9,y2012d012h024,2032,2.810807
p9,y2012d079h003,2029,1.017239
p9,y2012d079h003,2032,2.820441
p9,y2012d079h006,2029,1.017239
p9,y2012d079h006,2032,2.820441
p9,y2012d079h009,2029,1.017239
p9,y2012d079h009,2032,2.820441
p9,y2012d079h012,2029,1.017239
p9,y2012d079h012,2032,2.820441
p9,y2012d079h015,2029,1.017239
p9,y2012d079h015,2032,2.820441
p9,y2012d079h018,2029,1.017239
p9,y2012d079h018,2032,2.820441
p9,y2012d079h021,2029,1.017239
p9,y2012d079h021,2032,2.820441
p9,y2012d079h024,2029,1.017239
p9,y2012d079h024,2032,2.820441
p9,y2012d100h003,2029,0.441886
p9,y2012d100h003,2032,2.701088
p9,y2012d100h006,2029,0.441886
p9,y2012d100h006,2032,2.701088
p9,y2012d100h009,2029,0.441886
p9,y2012d100h009,2032,2.701088
p9,y2012d100h012,2029,0.441886
p9,y2012d100h012,2032,2.701088
p9,y2012d100h015,2029,0.441886
p9,y2012d100h015,2032,2.701088
p9,y2012d100h018,2029,0.441886
p9,y2012d100h018,2032,2.701088
p9,y2012d100h021,2029,0.441886
p9,y2012d100h021,2032,2.701088
p9,y2012d100h024,2029,0.441886
p9,y2012d100h024,2032,2.701088
p9,y2012d122h003,2029,0.379349
p9,y2012d122h003,2032,2.585354
p9,y2012d122h006,2029,0.379349
p9,y2012d122h006,2032,2.585354
p9,y2012d122h009,2029,0.379349
p9,y2012d122h009,2032,2.585354
p9,y2012d122h012,2029,0.379349
p9,y2012d122h012,2032,2.585354
p9,y2012d122h015,2029,0.379349
p9,y2012d122h015,2032,2.585354
p9,y2012d122h018,2029,0.379349
p9,y2012d122h018,2032,2.585354
p9,y2012d122h021,2029,0.379349
p9,y2012d122h021,2032,2.585354
p9,y2012d122h024,2029,0.379349
p9,y2012d122h024,2032,2.585354
p9,y2012d146h003,2029,0.383511
p9,y2012d146h003,2032,2.767865
p9,y2012d146h006,2029,0.383511
p9,y2012d146h006,2032,2.767865
p9,y2012d146h009,2029,0.383511
p9,y2012d146h009,2032,2.767865
p9,y2012d146h012,2029,0.383511
p9,y2012d146h012,2032,2.767865
p9,y2012d146h015,2029,0.383511
p9,y2012d146h015,2032,2.767865
p9,y2012d146h018,2029,0.383511
p9,y2012d146h018,2032,2.767865
p9,y2012d146h021,2029,0.383511
p9,y2012d146h021,2032,2.767865
p9,y2012d146h024,2029,0.383511
p9,y2012d146h024,2032,2.767865
p9,y2012d258h003,2029,0.675147
p9,y2012d258h003,2032,2.740284
p9,y2012d258h006,2029,0.675147
p9,y2012d258h006,2032,2.740284
p9,y2012d258h009,2029,0.675147
p9,y2012d258h009,2032,2.740284
p9,y2012d258h012,2029,0.675147
p9,y2012d258h012,2032,2.740284
p9,y2012d258h015,2029,0.675147
p9,y2012d258h015,2032,2.740284
p9,y2012d258h018,2029,0.675147
p9,y2012d258h018,2032,2.740284
p9,y2012d258h021,2029,0.675147
p9,y2012d258h021,2032,2.740284
p9,y2012d258h024,2029,0.675147
p9,y2012d258h024,2032,2.740284
p9,y2012d293h003,2029,0.781784
p9,y2012d293h003,2032,2.804384
p9,y2012d293h006,2029,0.781784
p9,y2012d293h006,2032,2.804384
p9,y2012d293h009,2029,0.781784
p9,y2012d293h009,2032,2.804384
p9,y2012d293h012,2029,0.781784
p9,y2012d293h012,2032,2.804384
p9,y2012d293h015,2029,0.781784
p9,y2012d293h015,2032,2.804384
p9,y2012d293h018,2029,0.781784
p9,y2012d293h018,2032,2.804384
p9,y2012d293h021,2029,0.781784
p9,y2012d293h021,2032,2.804384
p9,y2012d293h024,2029,0.781784
p9,y2012d293h024,2032,2.804384
p9,y2012d320h003,2029,0.542848
p9,y2012d320h003,2032,2.922345
p9,y2012d320h006,2029,0.542848
p9,y2012d320h006,2032,2.922345
p9,y2012d320h009,2029,0.542848
p9,y2012d320h009,2032,2.922345
p9,y2012d320h012,2029,0.542848
p9,y2012d320h012,2032,2.922345
p9,y2012d320h015,2029,0.542848
p9,y2012d320h015,2032,2.922345
p9,y2012d320h018,2029,0.542848
p9,y2012d320h018,2032,2.922345
p9,y2012d320h021,2029,0.542848
p9,y2012d320h021,2032,2.922345
p9,y2012d320h024,2029,0.542848
p9,y2012d320h024,2032,2.922345
p9,y2012d327h003,2029,0.476456
p9,y2012d327h003,2032,2.87222
p9,y2012d327h006,2029,0.476456
p9,y2012d327h006,2032,2.87222
p9,y2012d327h009,2029,0.476456
p9,y2012d327h009,2032,2.87222
p9,y2012d327h012,2029,0.476456
p9,y2012d327h012,2032,2.87222
p9,y2012d327h015,2029,0.476456
p9,y2012d327h015,2032,2.87222
p9,y2012d327h018,2029,0.476456
p9,y2012d327h018,2032,2.87222
p9,y2012d327h021,2029,0.476456
p9,y2012d327h021,2032,2.87222
p9,y2012d327h024,2029,0.476456
p9,y2012d327h024,2032,2.87222
p9,y2012d340h003,2029,0.515621
p9,y2012d340h003,2032,2.883731
p9,y2012d340h006,2029,0.515621
p9,y2012d340h006,2032,2.883731
p9,y2012d340h009,2029,0.515621
p9,y2012d340h009,2032,2.883731
p9,y2012d340h012,2029,0.515621
p9,y2012d340h012,2032,2.883731
p9,y2012d340h015,2029,0.515621
p9,y2012d340h015,2032,2.883731
p9,y2012d340h018,2029,0.515621
p9,y2012d340h018,2032,2.883731
p9,y2012d340h021,2029,0.515621
p9,y2012d340h021,2032,2.883731
p9,y2012d340h024,2029,0.515621
p9,y2012d340h024,2032,2.883731
p10,y2012d012h003,2029,0.801673
p10,y2012d012h003,2032,1.716358
p10,y2012d012h006,2029,0.801673
p10,y2012d012h006,2032,1.716358
p10,y2012d012h009,2029,0.801673
p10,y2012d012h009,2032,1.716358
p10,y2012d012h012,2029,0.795267
p10,y2012d012h012,2032,1.685007
p10,y2012d012h015,2029,0.795267
p10,y2012d012h015,2032,1.685007
p10,y2012d012h018,2029,0.795267
p10,y2012d012h018,2032,1.685007
p10,y2012d012h021,2029,0.801673
p10,y2012d012h021,2032,1.716358
p10,y2012d012h024,2029,0.801673
p10,y2012d012h024,2032,1.716358
p10,y2012d079h003,2029,0.784043
p10,y2012d079h003,2032,1.678103
p10,y2012d079h006,2029,0.784043
p10,y2012d079h006,2032,1.678103
p10,y2012d079h009,2029,0.784043
p10,y2012d079h009,2032,1.678103
p10,y2012d079h012,2029,0.784043
p10,y2012d079h012,2032,1.678103
p10,y2012d079h015,2029,0.784043
p10,y2012d079h015,2032,1.678103
p10,y2012d079h018,2029,0.784043
p10,y2012d079h018,2032,1.678103
p10,y2012d079h021,2029,0.784043
p10,y2012d079h021,2032,1.678103
p10,y2012d079h024,2029,0.784043
