lcoe_cat,i,r,t,Value
vomcost,battery_li,p10,2020,1300.3256
vomcost,battery_li,p10,2023,58362.295503
vomcost,battery_li,p10,2026,118775.681117
vomcost,battery_li,p11,2015,30.220332
vomcost,battery_li,p11,2020,3224.316632
vomcost,battery_li,p11,2023,4891.0065
vomcost,battery_li,p11,2026,4889.026255
vomcost,biopower,p5,2015,22583.547946
vomcost,biopower,p9,2015,132183.60484
vomcost,biopower,p9,2020,23786.963834
vomcost,biopower,p9,2023,195053.103438
vomcost,biopower,p9,2026,126582.604635
vomcost,biopower,p10,2015,43797.457339
vomcost,biopower,p10,2020,250194.189754
vomcost,biopower,p10,2026,60582.358598
vomcost,Gas-CC,p2,2026,401798421.167266
vomcost,Gas-CC,p5,2020,47992859.472047
vomcost,Gas-CC,p8,2026,16812832.180257
vomcost,Gas-CC,p9,2010,149752729.689373
vomcost,Gas-CC,p9,2015,274705840.417428
vomcost,Gas-CC,p9,2029,5863245.448284
vomcost,Gas-CC,p9,2032,12567607.071458
vomcost,Gas-CC,p10,2010,80347811.911054
vomcost,Gas-CC,p10,2015,191841355.205364
vomcost,Gas-CC,p10,2020,151393352.088406
vomcost,Gas-CC,p10,2029,144466055.789749
vomcost,Gas-CC,p11,2032,29026503.73219
vomcost,Gas-CC-CCS_mod,p1,2029,32307036.409116
vomcost,Gas-CC-CCS_mod,p2,2032,631251943.315004
vomcost,Gas-CC-CCS_mod,p3,2029,24528.32268
vomcost,Gas-CC-CCS_mod,p4,2029,39297203.312003
vomcost,Gas-CC-CCS_mod,p4,2032,3109041.734575
vomcost,Gas-CC-CCS_mod,p9,2032,130303899.937373
vomcost,Gas-CC-CCS_mod,p11,2032,70445863.766997
vomcost,Gas-CT,p1,2026,4777373.900567
vomcost,Gas-CT,p1,2032,7958845.495029
vomcost,Gas-CT,p2,2026,30469199.54507
vomcost,Gas-CT,p5,2015,51605574.691379
vomcost,Gas-CT,p8,2010,1572138.422522
vomcost,Gas-CT,p9,2010,52628136.756171
vomcost,Gas-CT,p9,2015,51566733.226315
vomcost,Gas-CT,p9,2023,1857909.922802
vomcost,Gas-CT,p9,2026,3217313.533248
vomcost,Gas-CT,p9,2029,14250226.658321
vomcost,Gas-CT,p10,2015,150259041.664523
vomcost,Gas-CT,p10,2020,5343561.989085
vomcost,Gas-CT,p11,2010,60669351.053919
vomcost,Gas-CT,p11,2015,4433499.690231
vomcost,Gas-CT,p11,2020,29630566.517697
vomcost,H2-CT,p10,2029,35250064.799999
vomcost,lfill-gas,p1,2015,92351.476319
vomcost,lfill-gas,p5,2010,98508.241407
vomcost,lfill-gas,p5,2015,229852.563282
vomcost,lfill-gas,p6,2015,32836.080469
vomcost,lfill-gas,p9,2010,28731.57041
vomcost,lfill-gas,p9,2015,498697.972121
vomcost,lfill-gas,p9,2020,246270.603516
vomcost,lfill-gas,p9,2026,61567.650879
vomcost,lfill-gas,p10,2010,164180.402344
vomcost,lfill-gas,p10,2015,1338070.279106
vomcost,lfill-gas,p10,2020,488436.696974
vomcost,lfill-gas,p10,2023,506906.992238
vomcost,lfill-gas,p11,2015,49254.120703
vomcost,o-g-s,p9,2010,343483.420233
vomcost,o-g-s,p9,2015,3603522.785818
vomcost,o-g-s,p9,2020,2838948.86481
vomcost,o-g-s,p9,2023,2270600.735766
vomcost,o-g-s,p10,2010,311763.446281
vomcost,o-g-s,p10,2015,2602489.892762
vomcost,o-g-s,p10,2020,1333978.752033
vomcost,o-g-s,p10,2023,2382377.469373
vomcost,o-g-s,p11,2015,133087.53468
vomcost,o-g-s,p11,2020,212619.138569
vomcost,pumped-hydro,p9,2029,19721.633011
vomcost,pumped-hydro,p10,2029,36547.18781
vomcost,pumped-hydro,p11,2015,14885.616385
vomcost,hydND,p1,2015,12902.920848
vomcost,hydND,p1,2020,44127.59904
vomcost,hydUD,p2,2029,459320.1984
vomcost,hydUD,p2,2032,5597.74368
vomcost,hydUD,p4,2029,48230.30016
vomcost,hydUD,p4,2032,430911.2808
vomcost,hydUD,p5,2032,195033.794481
vomcost,hydUD,p7,2032,71521.898682
vomcost,hydUD,p9,2029,15204.0588
vomcost,hydUD,p9,2032,1733436.463872
vomcost,hydUD,p10,2029,7020.1296
vomcost,hydUND,p4,2029,1026751.12704
vomcost,hydUND,p5,2023,80882.25048
vomcost,hydUND,p5,2032,591160.32288
vomcost,hydUND,p9,2026,4222.13904
vomcost,hydUND,p9,2032,407677.682448
vomcost,hydUND,p10,2026,2472.92064
vomcost,hydUND,p11,2026,11036.364912
vomcost,hydNPND,p5,2015,8101.9008
vomcost,hydNPND,p9,2026,6509.844
vomcost,hydNPND,p10,2029,321464.016
vomcost,Gas-CC_Gas-CC-CCS_mod,p2,2029,995647.370302
gen,battery_li,p9,2015,7201.4704
gen,battery_li,p9,2020,7756.2
gen,battery_li,p9,2023,363441.880838
gen,battery_li,p9,2026,979299.24029
gen,battery_li,p10,2015,3267.4468
gen,battery_li,p10,2020,130032.56
gen,battery_li,p10,2023,5836229.550281
gen,battery_li,p10,2026,11877568.111702
gen,battery_li,p11,2015,3022.0332
gen,battery_li,p11,2020,322431.66315
gen,battery_li,p11,2023,489100.65
gen,battery_li,p11,2026,488902.625523
gen,biopower,p5,2015,6379.533318
gen,biopower,p9,2015,37340.001367
gen,biopower,p9,2020,6914.815068
gen,biopower,p9,2023,56701.483558
gen,biopower,p9,2026,37340.001367
gen,biopower,p10,2015,12372.16309
gen,biopower,p10,2020,72730.869115
gen,biopower,p10,2026,17870.902241
gen,Gas-CC,p2,2026,27556300.745303
gen,Gas-CC,p5,2020,3212007.96911
gen,Gas-CC,p8,2026,1153064.411238
gen,Gas-CC,p9,2010,4946987.42016
gen,Gas-CC,p9,2015,14189351.261231
gen,Gas-CC,p9,2029,364886.11078
gen,Gas-CC,p9,2032,598286.540582
gen,Gas-CC,p10,2010,2654239.529295
gen,Gas-CC,p10,2015,9909160.909368
gen,Gas-CC,p10,2020,10132270.898787
gen,Gas-CC,p10,2029,8990525.418344
gen,Gas-CC,p11,2032,1381819.657821
gen,Gas-CC-CCS_mod,p1,2029,1656227.515539
gen,Gas-CC-CCS_mod,p2,2032,25446524.904866
gen,Gas-CC-CCS_mod,p3,2029,1257.45
gen,Gas-CC-CCS_mod,p4,2029,2014580.0
gen,Gas-CC-CCS_mod,p4,2032,125329.210891
gen,Gas-CC-CCS_mod,p9,2032,5252706.894722
gen,Gas-CC-CCS_mod,p11,2032,2839757.478413
gen,Gas-CT,p1,2026,197616.293715
gen,Gas-CT,p1,2032,232205.557842
gen,Gas-CT,p2,2026,1260359.857087
gen,Gas-CT,p5,2015,1695878.235011
gen,Gas-CT,p8,2010,33055.826681
gen,Gas-CT,p9,2010,1106560.68335
gen,Gas-CT,p9,2015,1694601.814864
gen,Gas-CT,p9,2023,72037.141747
gen,Gas-CT,p9,2026,133084.324023
gen,Gas-CT,p9,2029,535742.947416
gen,Gas-CT,p10,2015,4937858.74678
gen,Gas-CT,p10,2020,222937.305804
gen,Gas-CT,p11,2010,1275635.481295
gen,Gas-CT,p11,2015,145695.027612
gen,Gas-CT,p11,2020,1236208.858884
gen,H2-CT,p10,2029,242476.8
gen,lfill-gas,p1,2015,20568.257532
gen,lfill-gas,p5,2010,21939.474701
gen,lfill-gas,p5,2015,51192.107635
gen,lfill-gas,p6,2015,7313.158234
gen,lfill-gas,p9,2010,6399.013454
gen,lfill-gas,p9,2015,111068.590673
gen,lfill-gas,p9,2020,54848.686752
gen,lfill-gas,p9,2026,13712.171688
gen,lfill-gas,p10,2010,36565.791168
gen,lfill-gas,p10,2015,298011.198019
gen,lfill-gas,p10,2020,108783.228725
gen,lfill-gas,p10,2023,112896.880231
gen,lfill-gas,p11,2015,10969.73735
gen,o-g-s,p9,2010,8090.9676
gen,o-g-s,p9,2015,129455.4816
gen,o-g-s,p9,2020,124641.582692
gen,o-g-s,p9,2023,95027.6736
gen,o-g-s,p10,2010,7343.7837
gen,o-g-s,p10,2015,93493.6734
gen,o-g-s,p10,2020,58567.1778
gen,o-g-s,p10,2023,99705.6792
gen,o-g-s,p11,2015,4781.13
gen,o-g-s,p11,2020,9334.8585
gen,pumped-hydro,p9,2029,51899.034241
gen,pumped-hydro,p10,2029,96176.810026
gen,pumped-hydro,p11,2015,39172.674697
gen,upv_2,p1,2020,1012.32243
gen,upv_2,p1,2023,30569.3262
gen,upv_2,p1,2026,77437.95
gen,upv_2,p1,2029,605131.5322
gen,upv_2,p2,2020,6448.20864
gen,upv_2,p2,2023,304191.189
gen,upv_2,p2,2026,495515.4912
gen,upv_2,p2,2029,13346593.065011
gen,upv_2,p3,2020,39083.739264
gen,upv_2,p3,2026,155747.7
gen,upv_2,p3,2029,1510187.3056
gen,upv_2,p4,2026,207732.75
gen,upv_2,p4,2029,6341769.588
gen,upv_2,p5,2026,3028071.656316
gen,upv_2,p7,2015,14381.43744
gen,upv_2,p7,2020,519978.84744
gen,upv_2,p7,2026,921377.568
gen,upv_2,p7,2029,615955.430899
gen,upv_2,p7,2032,2078123.375263
gen,upv_3,p5,2015,10763.720448
gen,upv_3,p5,2020,499892.01696
gen,upv_3,p5,2023,796477.20516
gen,upv_3,p6,2015,14778.227922
gen,upv_3,p6,2020,181529.575818
gen,upv_3,p6,2023,122121.0474
gen,upv_3,p6,2026,387969.75
gen,upv_3,p6,2032,9149.206442
gen,upv_3,p8,2026,220050.0
gen,upv_3,p9,2026,6083741.90227
gen,upv_4,p8,2020,25592.2848
gen,upv_5,p9,2010,55469.280168
gen,upv_5,p9,2015,4557578.21169
gen,upv_5,p9,2020,5971109.226336
gen,upv_5,p9,2023,3925163.35791
gen,upv_5,p10,2015,14794166.203509
gen,upv_5,p10,2020,14661225.595272
gen,upv_5,p10,2023,12239964.413887
gen,upv_5,p10,2026,15095019.365172
gen,upv_5,p10,2029,44797909.407858
gen,upv_5,p11,2015,143579.222892
gen,upv_5,p11,2020,122705.22978
gen,upv_5,p11,2023,28678.532466
gen,upv_5,p11,2026,524137.558224
gen,upv_5,p11,2029,132357.788789
gen,wind-ofs_1,p9,2029,151170.12
gen,wind-ons_5,p4,2026,392748.426
gen,wind-ons_5,p4,2029,1766139.6944
gen,wind-ons_5,p5,2029,6365526.414
gen,wind-ons_6,p2,2029,3714033.4791
gen,wind-ons_6,p3,2020,494472.816
gen,wind-ons_6,p3,2026,509512.5099
gen,wind-ons_6,p3,2029,7779445.6358
gen,wind-ons_6,p3,2032,10530775.287067
gen,wind-ons_6,p9,2029,5658951.6684
gen,wind-ons_6,p10,2020,643328.8875
gen,wind-ons_6,p10,2023,1376057.34
gen,wind-ons_6,p10,2026,752838.28191
gen,wind-ons_6,p10,2029,4299750.16272
gen,wind-ons_7,p1,2010,591386.6352
gen,wind-ons_7,p1,2026,197553.29625
gen,wind-ons_7,p1,2029,2887116.5122
gen,wind-ons_7,p2,2029,7916401.104001
gen,wind-ons_7,p3,2015,385289.0145
gen,wind-ons_7,p5,2020,1038453.21
gen,wind-ons_7,p5,2023,523405.6764
gen,wind-ons_7,p5,2029,14079564.3744
gen,wind-ons_7,p7,2020,142569.6
gen,wind-ons_7,p7,2029,1734868.587
gen,wind-ons_7,p9,2026,2152383.111984
gen,wind-ons_7,p9,2029,2607239.868282
gen,wind-ons_7,p10,2015,1499581.3044
gen,wind-ons_8,p2,2015,171648.5445
gen,wind-ons_8,p2,2026,1239197.1984
gen,wind-ons_8,p2,2029,3076611.9417
gen,wind-ons_8,p5,2023,88667.9037
gen,wind-ons_8,p7,2015,5679.585
gen,wind-ons_8,p7,2029,236019.96
gen,wind-ons_8,p9,2023,388026.36
gen,wind-ons_8,p9,2029,142011.324
gen,wind-ons_8,p10,2015,1362981.9909
gen,wind-ons_8,p10,2020,265543.57935
gen,wind-ons_8,p11,2020,482030.406
gen,wind-ons_8,p11,2026,1159860.633
gen,wind-ons_8,p11,2029,1637593.2756
gen,wind-ons_9,p1,2020,457324.7256
gen,wind-ons_9,p1,2029,575216.7696
gen,wind-ons_9,p2,2015,925237.8
gen,wind-ons_9,p5,2015,834620.826
gen,wind-ons_9,p5,2020,429837.42
gen,wind-ons_9,p7,2029,135052.434
gen,wind-ons_9,p9,2010,417911.145
gen,wind-ons_9,p9,2015,2161691.999115
gen,wind-ons_9,p10,2015,1690508.16
gen,wind-ons_10,p1,2015,13188.2763
gen,wind-ons_10,p2,2010,180675.768
gen,wind-ons_10,p2,2015,1643091.245016
gen,wind-ons_10,p5,2010,1016147.4624
gen,wind-ons_10,p5,2015,3264685.122989
gen,wind-ons_10,p10,2015,5280803.91
gen,hydND,p1,2015,12649.9224
gen,hydND,p1,2020,43262.352
gen,hydUD,p2,2029,450313.92
gen,hydUD,p2,2032,5487.984
gen,hydUD,p4,2029,47284.608
gen,hydUD,p4,2032,422462.04
gen,hydUD,p5,2032,191209.602432
gen,hydUD,p7,2032,70119.508512
gen,hydUD,p9,2029,14905.94
gen,hydUD,p9,2032,1699447.5136
gen,hydUD,p10,2029,6882.48
gen,hydUND,p4,2029,1006618.752
gen,hydUND,p5,2023,79296.324
gen,hydUND,p5,2032,579568.944
gen,hydUND,p9,2026,4139.352
gen,hydUND,p9,2032,399684.0024
gen,hydUND,p10,2026,2424.432
gen,hydUND,p11,2026,10819.9656
gen,hydNPND,p5,2015,7943.04
gen,hydNPND,p9,2026,6382.2
gen,hydNPND,p10,2029,315160.8
gen,geohydro_allkm_7,p9,2032,426228.578301
gen,geohydro_allkm_7,p10,2015,371611.6872
gen,geohydro_allkm_7,p10,2020,544385.0568
gen,geohydro_allkm_7,p10,2023,787161.4296
gen,geohydro_allkm_7,p10,2029,4438488.288
gen,geohydro_allkm_7,p10,2032,25507682.125914
gen,geohydro_allkm_8,p6,2029,4428.7776
gen,geohydro_allkm_8,p7,2015,145218.996
gen,egs_nearfield_1,p9,2032,1319362.984992
gen,egs_nearfield_2,p9,2026,1155030.811737
gen,egs_nearfield_2,p9,2032,221220.784047
gen,egs_nearfield_3,p9,2032,335120.76
gen,Gas-CC_Gas-CC-CCS_mod,p2,2029,42485.123673
