etype,eall,i,r,t,Value
upstream,N2O,Gas-CT,p3,2015,0.141921
upstream,N2O,Gas-CT,p3,2020,0.008766
upstream,N2O,Gas-CT,p3,2023,0.00874
upstream,N2O,Gas-CT,p3,2026,0.008766
upstream,N2O,Gas-CT,p3,2029,0.008879
upstream,N2O,Gas-CT,p3,2032,0.008562
upstream,N2O,Gas-CT,p5,2010,0.020013
upstream,N2O,Gas-CT,p5,2015,0.423266
upstream,N2O,Gas-CT,p5,2020,0.028476
upstream,N2O,Gas-CT,p5,2023,0.027415
upstream,N2O,Gas-CT,p5,2026,0.027415
upstream,N2O,Gas-CT,p5,2029,0.027415
upstream,N2O,Gas-CT,p5,2032,0.027415
upstream,N2O,Gas-CT,p6,2010,0.114089
upstream,N2O,Gas-CT,p6,2015,0.169671
upstream,N2O,Gas-CT,p6,2020,0.011695
upstream,N2O,Gas-CT,p6,2023,0.011695
upstream,N2O,Gas-CT,p6,2026,0.011695
upstream,N2O,Gas-CT,p6,2029,0.011695
upstream,N2O,Gas-CT,p6,2032,0.011695
upstream,N2O,Gas-CT,p8,2010,0.006965
upstream,N2O,Gas-CT,p8,2015,0.00143
upstream,N2O,Gas-CT,p8,2020,0.00062
upstream,N2O,Gas-CT,p8,2023,0.00062
upstream,N2O,Gas-CT,p8,2026,0.00062
upstream,N2O,Gas-CT,p8,2029,0.00062
upstream,N2O,Gas-CT,p8,2032,0.00062
upstream,N2O,Gas-CT,p9,2010,2.934556
upstream,N2O,Gas-CT,p9,2015,0.71598
upstream,N2O,Gas-CT,p9,2020,0.446273
upstream,N2O,Gas-CT,p9,2023,0.450664
upstream,N2O,Gas-CT,p9,2026,0.461247
upstream,N2O,Gas-CT,p9,2029,0.527265
upstream,N2O,Gas-CT,p9,2032,0.528262
upstream,N2O,Gas-CT,p10,2010,2.62834
upstream,N2O,Gas-CT,p10,2015,1.362604
upstream,N2O,Gas-CT,p10,2020,0.816866
upstream,N2O,Gas-CT,p10,2023,0.592532
upstream,N2O,Gas-CT,p10,2026,0.592488
upstream,N2O,Gas-CT,p10,2029,0.586378
upstream,N2O,Gas-CT,p10,2032,0.551524
upstream,N2O,Gas-CT,p11,2010,0.673551
upstream,N2O,Gas-CT,p11,2015,0.175784
upstream,N2O,Gas-CT,p11,2020,0.306709
upstream,N2O,Gas-CT,p11,2023,0.153472
upstream,N2O,Gas-CT,p11,2026,0.152961
upstream,N2O,Gas-CT,p11,2029,0.151663
upstream,N2O,Gas-CT,p11,2032,0.151534
upstream,N2O,Nuclear,p2,2010,1.931255
upstream,N2O,Nuclear,p2,2015,1.931255
upstream,N2O,Nuclear,p2,2020,1.931255
upstream,N2O,Nuclear,p2,2023,1.931255
upstream,N2O,Nuclear,p2,2026,1.931255
upstream,N2O,Nuclear,p2,2029,1.926097
upstream,N2O,Nuclear,p2,2032,1.877589
upstream,N2O,Nuclear,p9,2010,3.712683
upstream,N2O,Nuclear,p9,2015,3.712683
upstream,N2O,Nuclear,p9,2020,3.712683
upstream,N2O,Nuclear,p9,2023,3.712683
upstream,N2O,Nuclear,p9,2026,3.712683
upstream,N2O,Nuclear,p9,2029,1.750785
upstream,N2O,o-g-s,p1,2010,0.011781
upstream,N2O,o-g-s,p1,2015,0.030809
upstream,N2O,o-g-s,p1,2020,0.002603
upstream,N2O,o-g-s,p1,2023,0.002603
upstream,N2O,o-g-s,p1,2026,0.002603
upstream,N2O,o-g-s,p1,2029,0.002603
upstream,N2O,o-g-s,p9,2010,0.98431
upstream,N2O,o-g-s,p9,2015,0.209224
upstream,N2O,o-g-s,p9,2020,0.267231
upstream,N2O,o-g-s,p9,2023,0.225036
upstream,N2O,o-g-s,p9,2026,0.225036
upstream,N2O,o-g-s,p9,2029,0.133491
upstream,N2O,o-g-s,p9,2032,0.088966
upstream,N2O,o-g-s,p10,2010,41.472521
upstream,N2O,o-g-s,p10,2015,5.031523
upstream,N2O,o-g-s,p10,2020,5.162284
upstream,N2O,o-g-s,p10,2023,4.03773
upstream,N2O,o-g-s,p10,2026,2.601871
upstream,N2O,o-g-s,p10,2029,0.707903
upstream,N2O,o-g-s,p10,2032,0.464351
upstream,N2O,o-g-s,p11,2015,0.00757
upstream,N2O,o-g-s,p11,2020,0.034575
upstream,N2O,o-g-s,p11,2023,0.009737
upstream,N2O,o-g-s,p11,2026,0.009987
upstream,N2O,o-g-s,p11,2029,0.009987
upstream,N2O,o-g-s,p11,2032,0.009987
upstream,N2O,Gas-CC_Gas-CC-CCS_mod,p2,2029,0.007711
upstream,N2O,Gas-CC_Gas-CC-CCS_mod,p2,2032,0.005114
upstream,CO2e,biopower,p3,2010,9491.265102
upstream,CO2e,biopower,p3,2015,11953.544372
upstream,CO2e,biopower,p3,2020,985.30484
upstream,CO2e,biopower,p3,2023,985.30484
upstream,CO2e,biopower,p3,2026,12970.336
upstream,CO2e,biopower,p5,2010,694.988214
upstream,CO2e,biopower,p5,2015,2573.543996
upstream,CO2e,biopower,p5,2020,153.817757
upstream,CO2e,biopower,p5,2023,153.817757
upstream,CO2e,biopower,p5,2026,238.30655
upstream,CO2e,biopower,p5,2029,153.817757
upstream,CO2e,biopower,p5,2032,112.515873
upstream,CO2e,biopower,p6,2010,3929.062619
upstream,CO2e,biopower,p6,2015,13306.864459
upstream,CO2e,biopower,p6,2020,1101.911304
upstream,CO2e,biopower,p6,2023,1101.911304
upstream,CO2e,biopower,p6,2026,1101.911304
upstream,CO2e,biopower,p6,2029,1101.911304
upstream,CO2e,biopower,p6,2032,339.353408
upstream,CO2e,biopower,p8,2010,4769.951013
upstream,CO2e,biopower,p8,2015,7755.031249
upstream,CO2e,biopower,p8,2020,591.665393
upstream,CO2e,biopower,p8,2023,591.665393
upstream,CO2e,biopower,p8,2026,591.665393
upstream,CO2e,biopower,p8,2029,591.665393
upstream,CO2e,biopower,p8,2032,591.665393
upstream,CO2e,biopower,p9,2010,32991.560454
upstream,CO2e,biopower,p9,2015,97419.05414
upstream,CO2e,biopower,p9,2020,5827.532855
upstream,CO2e,biopower,p9,2023,5716.965034
upstream,CO2e,biopower,p9,2026,6830.618805
upstream,CO2e,biopower,p9,2029,5807.351289
upstream,CO2e,biopower,p9,2032,3655.736295
upstream,CO2e,biopower,p10,2010,28921.916565
upstream,CO2e,biopower,p10,2015,37859.646349
upstream,CO2e,biopower,p10,2020,2772.338866
upstream,CO2e,biopower,p10,2023,2537.088179
upstream,CO2e,biopower,p10,2026,13623.502156
upstream,CO2e,biopower,p10,2029,2584.138316
upstream,CO2e,biopower,p10,2032,5034.220524
upstream,CO2e,CoalOldScr,p2,2010,956572.906825
upstream,CO2e,CoalOldScr,p2,2015,956554.895487
upstream,CO2e,CoalOldScr,p2,2020,469845.447601
upstream,CO2e,CoalOldScr,p2,2023,244156.676216
upstream,CO2e,CoalOldScr,p5,2010,413520.792231
upstream,CO2e,CoalOldScr,p5,2015,413491.339873
upstream,CO2e,Gas-CC,p1,2010,979616.313931
upstream,CO2e,Gas-CC,p1,2015,963643.693501
upstream,CO2e,Gas-CC,p1,2020,616445.855366
upstream,CO2e,Gas-CC,p1,2023,475044.174839
upstream,CO2e,Gas-CC,p1,2026,229619.946129
upstream,CO2e,Gas-CC,p1,2029,48487.756787
upstream,CO2e,Gas-CC,p1,2032,47111.163159
upstream,CO2e,Gas-CC,p2,2010,2159086.30292
upstream,CO2e,Gas-CC,p2,2015,2159086.30292
upstream,CO2e,Gas-CC,p2,2020,1381106.454667
upstream,CO2e,Gas-CC,p2,2023,1065967.510247
upstream,CO2e,Gas-CC,p2,2026,3570932.764623
upstream,CO2e,Gas-CC,p2,2029,1269837.753868
upstream,CO2e,Gas-CC,p2,2032,984930.447496
upstream,CO2e,Gas-CC,p5,2010,2784199.631763
upstream,CO2e,Gas-CC,p5,2015,2899236.331511
upstream,CO2e,Gas-CC,p5,2020,2076152.334439
upstream,CO2e,Gas-CC,p5,2023,1554972.259075
upstream,CO2e,Gas-CC,p5,2026,1155334.223347
upstream,CO2e,Gas-CC,p5,2029,423531.468975
upstream,CO2e,Gas-CC,p5,2032,414189.019728
upstream,CO2e,Gas-CC,p6,2010,560573.465518
upstream,CO2e,Gas-CC,p6,2015,560573.465518
upstream,CO2e,Gas-CC,p6,2020,440436.973777
upstream,CO2e,Gas-CC,p6,2023,413866.32637
upstream,CO2e,Gas-CC,p6,2026,326837.010064
upstream,CO2e,Gas-CC,p6,2029,160330.8274
upstream,CO2e,Gas-CC,p6,2032,29374.480078
upstream,CO2e,Gas-CC,p8,2026,137228.331887
upstream,CO2e,Gas-CC,p8,2029,80995.008557
upstream,CO2e,Gas-CC,p8,2032,70426.788217
upstream,CO2e,Gas-CC,p9,2010,8570363.923946
upstream,CO2e,Gas-CC,p9,2015,8114902.576394
upstream,CO2e,Gas-CC,p9,2020,7122336.041737
upstream,CO2e,Gas-CC,p9,2023,5083931.326465
upstream,CO2e,Gas-CC,p9,2026,3971643.547429
upstream,CO2e,Gas-CC,p9,2029,2804920.586323
upstream,CO2e,Gas-CC,p9,2032,2400038.023725
upstream,CO2e,Gas-CC,p10,2010,9396763.650785
upstream,CO2e,Gas-CC,p10,2015,9211661.271282
upstream,CO2e,Gas-CC,p10,2020,8515246.40041
upstream,CO2e,Gas-CC,p10,2023,6424559.747437
upstream,CO2e,Gas-CC,p10,2026,5324303.03409
upstream,CO2e,Gas-CC,p10,2029,4104230.809606
upstream,CO2e,Gas-CC,p10,2032,3405542.116481
upstream,CO2e,Gas-CC,p11,2010,1319786.112499
upstream,CO2e,Gas-CC,p11,2015,1287773.712002
upstream,CO2e,Gas-CC,p11,2020,1013897.622047
upstream,CO2e,Gas-CC,p11,2023,702964.97228
upstream,CO2e,Gas-CC,p11,2026,555973.673628
upstream,CO2e,Gas-CC,p11,2029,326025.165025
upstream,CO2e,Gas-CC,p11,2032,488253.008909
upstream,CO2e,Gas-CC-CCS_mod,p1,2029,202389.433521
upstream,CO2e,Gas-CC-CCS_mod,p1,2032,191580.377928
upstream,CO2e,Gas-CC-CCS_mod,p2,2032,2984242.132945
upstream,CO2e,Gas-CC-CCS_mod,p3,2029,153.659199
upstream,CO2e,Gas-CC-CCS_mod,p3,2032,145.446027
upstream,CO2e,Gas-CC-CCS_mod,p4,2029,246179.767669
upstream,CO2e,Gas-CC-CCS_mod,p4,2032,254026.493307
upstream,CO2e,Gas-CC-CCS_mod,p9,2032,616011.391962
upstream,CO2e,Gas-CC-CCS_mod,p11,2032,333032.661478
upstream,CO2e,Gas-CT,p1,2010,335530.839847
upstream,CO2e,Gas-CT,p1,2015,1087920.541523
upstream,CO2e,Gas-CT,p1,2020,76540.950859
upstream,CO2e,Gas-CT,p1,2023,72982.18436
upstream,CO2e,Gas-CT,p1,2026,60206.219499
upstream,CO2e,Gas-CT,p1,2029,57858.083005
upstream,CO2e,Gas-CT,p1,2032,54026.121225
upstream,CO2e,Gas-CT,p2,2026,223333.028569
upstream,CO2e,Gas-CT,p2,2029,205823.925271
upstream,CO2e,Gas-CT,p2,2032,199980.471425
upstream,CO2e,Gas-CT,p3,2010,46977.822602
upstream,CO2e,Gas-CT,p3,2015,140876.424122
upstream,CO2e,Gas-CT,p3,2020,8702.082162
upstream,CO2e,Gas-CT,p3,2023,8272.538838
upstream,CO2e,Gas-CT,p3,2026,7691.628175
upstream,CO2e,Gas-CT,p3,2029,7179.796087
upstream,CO2e,Gas-CT,p3,2032,6727.174961
upstream,CO2e,Gas-CT,p5,2010,19867.024985
upstream,CO2e,Gas-CT,p5,2015,420237.540808
upstream,CO2e,Gas-CT,p5,2020,28273.039297
upstream,CO2e,Gas-CT,p5,2023,25953.94947
upstream,CO2e,Gas-CT,p5,2026,24058.888109
upstream,CO2e,Gas-CT,p5,2029,22172.693575
upstream,CO2e,Gas-CT,p5,2032,21543.198771
upstream,CO2e,Gas-CT,p6,2010,113252.698514
upstream,CO2e,Gas-CT,p6,2015,168426.11678
upstream,CO2e,Gas-CT,p6,2020,11608.82717
upstream,CO2e,Gas-CT,p6,2023,11069.075554
upstream,CO2e,Gas-CT,p6,2026,10260.852777
upstream,CO2e,Gas-CT,p6,2029,9456.411489
upstream,CO2e,Gas-CT,p6,2032,9187.938762
upstream,CO2e,Gas-CT,p8,2010,6914.203087
upstream,CO2e,Gas-CT,p8,2015,1419.380219
upstream,CO2e,Gas-CT,p8,2020,615.655116
upstream,CO2e,Gas-CT,p8,2023,587.030271
upstream,CO2e,Gas-CT,p8,2026,544.167495
upstream,CO2e,Gas-CT,p8,2029,501.505272
upstream,CO2e,Gas-CT,p8,2032,487.267269
upstream,CO2e,Gas-CT,p9,2010,2913569.316827
upstream,CO2e,Gas-CT,p9,2015,710865.423856
upstream,CO2e,Gas-CT,p9,2020,443091.6214
upstream,CO2e,Gas-CT,p9,2023,426655.287235
upstream,CO2e,Gas-CT,p9,2026,404784.811973
upstream,CO2e,Gas-CT,p9,2029,426448.512418
upstream,CO2e,Gas-CT,p9,2032,415127.164118
upstream,CO2e,Gas-CT,p10,2010,2609159.716665
upstream,CO2e,Gas-CT,p10,2015,1352815.803953
upstream,CO2e,Gas-CT,p10,2020,811020.714692
upstream,CO2e,Gas-CT,p10,2023,560957.884376
upstream,CO2e,Gas-CT,p10,2026,519959.491714
upstream,CO2e,Gas-CT,p10,2029,474253.885684
upstream,CO2e,Gas-CT,p10,2032,433400.426981
upstream,CO2e,Gas-CT,p11,2010,668658.679447
upstream,CO2e,Gas-CT,p11,2015,174510.803515
upstream,CO2e,Gas-CT,p11,2020,304524.868264
upstream,CO2e,Gas-CT,p11,2023,145292.117213
upstream,CO2e,Gas-CT,p11,2026,134236.970515
upstream,CO2e,Gas-CT,p11,2029,122666.391524
upstream,CO2e,Gas-CT,p11,2032,119082.920128
upstream,CO2e,Nuclear,p2,2010,87691.157035
upstream,CO2e,Nuclear,p2,2015,87691.157035
upstream,CO2e,Nuclear,p2,2020,87691.157035
upstream,CO2e,Nuclear,p2,2023,87691.157035
upstream,CO2e,Nuclear,p2,2026,87691.157035
upstream,CO2e,Nuclear,p2,2029,87456.9738
upstream,CO2e,Nuclear,p2,2032,85254.392938
upstream,CO2e,Nuclear,p9,2010,168579.249295
upstream,CO2e,Nuclear,p9,2015,168579.249295
upstream,CO2e,Nuclear,p9,2020,168579.249295
upstream,CO2e,Nuclear,p9,2023,168579.249295
upstream,CO2e,Nuclear,p9,2026,168579.249295
upstream,CO2e,Nuclear,p9,2029,79496.687585
upstream,CO2e,o-g-s,p1,2010,1005.957099
upstream,CO2e,o-g-s,p1,2015,2630.715208
upstream,CO2e,o-g-s,p1,2020,222.247604
upstream,CO2e,o-g-s,p1,2023,222.247604
upstream,CO2e,o-g-s,p1,2026,222.247604
upstream,CO2e,o-g-s,p1,2029,222.247604
upstream,CO2e,o-g-s,p9,2010,84047.134397
upstream,CO2e,o-g-s,p9,2015,17865.29397
upstream,CO2e,o-g-s,p9,2020,22818.363762
upstream,CO2e,o-g-s,p9,2023,19215.464221
upstream,CO2e,o-g-s,p9,2026,19215.464221
upstream,CO2e,o-g-s,p9,2029,11398.522415
upstream,CO2e,o-g-s,p9,2032,7596.646173
upstream,CO2e,o-g-s,p10,2010,3541249.372112
upstream,CO2e,o-g-s,p10,2015,429629.346186
upstream,CO2e,o-g-s,p10,2020,440794.73143
upstream,CO2e,o-g-s,p10,2023,344771.623029
upstream,CO2e,o-g-s,p10,2026,222161.542711
upstream,CO2e,o-g-s,p10,2029,60445.356576
upstream,CO2e,o-g-s,p10,2032,39650.175871
upstream,CO2e,o-g-s,p11,2015,646.426854
upstream,CO2e,o-g-s,p11,2020,2952.321377
upstream,CO2e,o-g-s,p11,2023,831.438356
upstream,CO2e,o-g-s,p11,2026,852.757288
upstream,CO2e,o-g-s,p11,2029,852.757288
upstream,CO2e,o-g-s,p11,2032,852.757288
upstream,CO2e,Gas-CC_Gas-CC-CCS_mod,p2,2029,6236.231544
upstream,CO2e,Gas-CC_Gas-CC-CCS_mod,p2,2032,4018.604701
process,CO2,CoalOldScr,p2,2010,9981665.367446
process,CO2,CoalOldScr,p2,2015,9981477.422386
process,CO2,CoalOldScr,p2,2020,4902752.319726
process,CO2,CoalOldScr,p2,2023,2547730.784254
process,CO2,CoalOldScr,p5,2010,4315014.711476
process,CO2,CoalOldScr,p5,2015,4314707.381454
process,CO2,Gas-CC,p1,2010,2619862.637574
process,CO2,Gas-CC,p1,2015,2577145.838262
process,CO2,Gas-CC,p1,2020,1648608.171327
process,CO2,Gas-CC,p1,2023,1332396.560221
process,CO2,Gas-CC,p1,2026,694763.535948
process,CO2,Gas-CC,p1,2029,159190.300668
process,CO2,Gas-CC,p1,2032,159190.300668
process,CO2,Gas-CC,p2,2010,5774209.024158
process,CO2,Gas-CC,p2,2015,5774209.024158
process,CO2,Gas-CC,p2,2020,3693598.247306
process,CO2,Gas-CC,p2,2023,2989809.121526
process,CO2,Gas-CC,p2,2026,10804610.570813
process,CO2,Gas-CC,p2,2029,4169008.486906
process,CO2,Gas-CC,p2,2032,3328115.378936
process,CO2,Gas-CC,p5,2010,7445997.473374
process,CO2,Gas-CC,p5,2015,7753648.88622
process,CO2,Gas-CC,p5,2020,5552412.682654
process,CO2,Gas-CC,p5,2023,4361362.266669
process,CO2,Gas-CC,p5,2026,3495707.29962
process,CO2,Gas-CC,p5,2029,1390497.455367
process,CO2,Gas-CC,p5,2032,1399559.487468
process,CO2,Gas-CC,p6,2010,1499184.310866
process,CO2,Gas-CC,p6,2015,1499184.310866
process,CO2,Gas-CC,p6,2020,1177894.141673
process,CO2,Gas-CC,p6,2023,1160805.806179
process,CO2,Gas-CC,p6,2026,988914.185974
process,CO2,Gas-CC,p6,2029,526382.573814
process,CO2,Gas-CC,p6,2032,99257.406091
process,CO2,Gas-CC,p8,2026,415213.277677
process,CO2,Gas-CC,p8,2029,265914.978291
process,CO2,Gas-CC,p8,2032,237974.648417
process,CO2,Gas-CC,p9,2010,22920379.09533
process,CO2,Gas-CC,p9,2015,21702303.767554
process,CO2,Gas-CC,p9,2020,19047807.234548
process,CO2,Gas-CC,p9,2023,14259332.416875
process,CO2,Gas-CC,p9,2026,12017044.775962
process,CO2,Gas-CC,p9,2029,9208843.390966
process,CO2,Gas-CC,p9,2032,8109814.202595
process,CO2,Gas-CC,p10,2010,25130482.926699
process,CO2,Gas-CC,p10,2015,24635449.306383
process,CO2,Gas-CC,p10,2020,22772972.973203
process,CO2,Gas-CC,p10,2023,18019505.834689
process,CO2,Gas-CC,p10,2026,16109800.88127
process,CO2,Gas-CC,p10,2029,13474612.538708
process,CO2,Gas-CC,p10,2032,11507448.141833
process,CO2,Gas-CC,p11,2010,3529604.527927
process,CO2,Gas-CC,p11,2015,3443991.316095
process,CO2,Gas-CC,p11,2020,2711543.623107
process,CO2,Gas-CC,p11,2023,1971665.169393
process,CO2,Gas-CC,p11,2026,1682215.388027
process,CO2,Gas-CC,p11,2029,1070374.108099
process,CO2,Gas-CC,p11,2032,1649824.22723
process,CO2,Gas-CC-CCS_mod,p1,2029,33223.268592
process,CO2,Gas-CC-CCS_mod,p1,2032,32367.847345
process,CO2,Gas-CC-CCS_mod,p2,2032,504192.988778
process,CO2,Gas-CC-CCS_mod,p3,2029,25.223949
process,CO2,Gas-CC-CCS_mod,p3,2032,24.573366
process,CO2,Gas-CC-CCS_mod,p4,2029,40411.677631
process,CO2,Gas-CC-CCS_mod,p4,2032,42918.229907
process,CO2,Gas-CC-CCS_mod,p9,2032,104076.214663
process,CO2,Gas-CC-CCS_mod,p11,2032,56266.457436
process,CO2,Gas-CT,p1,2010,897335.750508
process,CO2,Gas-CT,p1,2015,2909508.991999
process,CO2,Gas-CT,p1,2020,204699.303084
process,CO2,Gas-CT,p1,2023,204699.303084
process,CO2,Gas-CT,p1,2026,182166.612791
process,CO2,Gas-CT,p1,2029,189954.050416
process,CO2,Gas-CT,p1,2032,182556.204078
process,CO2,Gas-CT,p2,2026,675741.195655
process,CO2,Gas-CT,p2,2029,675741.195655
process,CO2,Gas-CT,p2,2032,675741.195655
process,CO2,Gas-CT,p3,2010,125636.37461
process,CO2,Gas-CT,p3,2015,376756.563754
process,CO2,Gas-CT,p3,2020,23272.642257
process,CO2,Gas-CT,p3,2023,23202.689179
process,CO2,Gas-CT,p3,2026,23272.642257
process,CO2,Gas-CT,p3,2029,23572.009682
process,CO2,Gas-CT,p3,2032,22731.364349
process,CO2,Gas-CT,p5,2010,53131.900963
process,CO2,Gas-CT,p5,2015,1123873.364923
process,CO2,Gas-CT,p5,2020,75612.749839
process,CO2,Gas-CT,p5,2023,72795.24053
process,CO2,Gas-CT,p5,2026,72795.24053
process,CO2,Gas-CT,p5,2029,72795.24053
process,CO2,Gas-CT,p5,2032,72795.24053
process,CO2,Gas-CT,p6,2010,302880.330964
process,CO2,Gas-CT,p6,2015,450434.812261
process,CO2,Gas-CT,p6,2020,31046.372064
process,CO2,Gas-CT,p6,2023,31046.372064
process,CO2,Gas-CT,p6,2026,31046.372064
process,CO2,Gas-CT,p6,2029,31046.372064
process,CO2,Gas-CT,p6,2032,31046.372064
process,CO2,Gas-CT,p8,2010,18491.181011
process,CO2,Gas-CT,p8,2015,3795.956847
process,CO2,Gas-CT,p8,2020,1646.493463
process,CO2,Gas-CT,p8,2023,1646.493463
process,CO2,Gas-CT,p8,2026,1646.493463
process,CO2,Gas-CT,p8,2029,1646.493463
process,CO2,Gas-CT,p8,2032,1646.493463
process,CO2,Gas-CT,p9,2010,7791981.058498
process,CO2,Gas-CT,p9,2015,1901121.724971
process,CO2,Gas-CT,p9,2020,1184993.787326
process,CO2,Gas-CT,p9,2023,1196676.23099
process,CO2,Gas-CT,p9,2026,1224761.827734
process,CO2,Gas-CT,p9,2029,1400074.467412
process,CO2,Gas-CT,p9,2032,1402729.569733
process,CO2,Gas-CT,p10,2010,6977874.900148
process,CO2,Gas-CT,p10,2015,3617938.638096
process,CO2,Gas-CT,p10,2020,2168974.663509
process,CO2,Gas-CT,p10,2023,1573366.09559
process,CO2,Gas-CT,p10,2026,1573247.114631
process,CO2,Gas-CT,p10,2029,1557024.435474
process,CO2,Gas-CT,p10,2032,1464475.573285
process,CO2,Gas-CT,p11,2010,1788244.94224
process,CO2,Gas-CT,p11,2015,466707.563696
process,CO2,Gas-CT,p11,2020,814414.132556
process,CO2,Gas-CT,p11,2023,407513.1066
process,CO2,Gas-CT,p11,2026,406162.269472
process,CO2,Gas-CT,p11,2029,402726.420859
process,CO2,Gas-CT,p11,2032,402385.461043
process,CO2,o-g-s,p1,2010,4303.579329
process,CO2,o-g-s,p1,2015,11254.447734
process,CO2,o-g-s,p1,2020,950.796209
process,CO2,o-g-s,p1,2023,950.796209
process,CO2,o-g-s,p1,2026,950.796209
process,CO2,o-g-s,p1,2029,950.796209
process,CO2,o-g-s,p9,2010,359561.539403
process,CO2,o-g-s,p9,2015,76429.411396
process,CO2,o-g-s,p9,2020,97619.110867
process,CO2,o-g-s,p9,2023,82205.567046
process,CO2,o-g-s,p9,2026,82205.567046
process,CO2,o-g-s,p9,2029,48763.953233
process,CO2,o-g-s,p9,2032,32499.168333
process,CO2,o-g-s,p10,2010,15149798.189597
process,CO2,o-g-s,p10,2015,1837994.767846
process,CO2,o-g-s,p10,2020,1885761.336115
process,CO2,o-g-s,p10,2023,1474965.441689
process,CO2,o-g-s,p10,2026,950427.904081
process,CO2,o-g-s,p10,2029,258590.91322
process,CO2,o-g-s,p10,2032,169627.189783
process,CO2,o-g-s,p11,2015,2765.475008
process,CO2,o-g-s,p11,2020,12630.309116
process,CO2,o-g-s,p11,2023,3556.971651
process,CO2,o-g-s,p11,2026,3648.176052
process,CO2,o-g-s,p11,2029,3648.176052
process,CO2,o-g-s,p11,2032,3648.176052
process,CO2,Gas-CC_Gas-CC-CCS_mod,p2,2029,2047.419118
process,CO2,Gas-CC_Gas-CC-CCS_mod,p2,2032,1357.900887
process,SO2,biopower,p3,2010,135.092846
process,SO2,biopower,p3,2015,170.139419
process,SO2,biopower,p3,2020,14.024225
process,SO2,biopower,p3,2023,14.024225
process,SO2,biopower,p3,2026,184.611807
process,SO2,biopower,p5,2010,9.892033
process,SO2,biopower,p5,2015,36.630237
process,SO2,biopower,p5,2020,2.189347
process,SO2,biopower,p5,2023,2.189347
process,SO2,biopower,p5,2026,3.391909
process,SO2,biopower,p5,2029,2.189347
process,SO2,biopower,p5,2032,1.601482
process,SO2,biopower,p6,2010,55.923854
process,SO2,biopower,p6,2015,189.4017
process,SO2,biopower,p6,2020,15.683926
process,SO2,biopower,p6,2023,15.683926
process,SO2,biopower,p6,2026,15.683926
process,SO2,biopower,p6,2029,15.683926
process,SO2,biopower,p6,2032,4.830149
process,SO2,biopower,p8,2010,67.892566
process,SO2,biopower,p8,2015,110.380373
process,SO2,biopower,p8,2020,8.421403
process,SO2,biopower,p8,2023,8.421403
process,SO2,biopower,p8,2026,8.421403
process,SO2,biopower,p8,2029,8.421403
process,SO2,biopower,p8,2032,8.421403
process,SO2,biopower,p9,2010,469.581608
process,SO2,biopower,p9,2015,1386.603052
process,SO2,biopower,p9,2020,82.945508
process,SO2,biopower,p9,2023,81.371752
process,SO2,biopower,p9,2026,97.222816
process,SO2,biopower,p9,2029,82.658256
process,SO2,biopower,p9,2032,52.033501
process,SO2,biopower,p10,2010,411.656852
process,SO2,biopower,p10,2015,538.871008
process,SO2,biopower,p10,2020,39.459767
process,SO2,biopower,p10,2023,36.111353
process,SO2,biopower,p10,2026,193.908576
process,SO2,biopower,p10,2029,36.781036
process,SO2,biopower,p10,2032,71.654
process,SO2,CoalOldScr,p2,2010,9479.969098
process,SO2,CoalOldScr,p2,2015,9479.790599
process,SO2,CoalOldScr,p2,2020,4656.331261
process,SO2,CoalOldScr,p2,2023,2419.6773
process,SO2,CoalOldScr,p5,2010,4098.134391
process,SO2,CoalOldScr,p5,2015,4097.842508
process,SO2,Gas-CC,p1,2010,74.007419
process,SO2,Gas-CC,p1,2015,72.80073
process,SO2,Gas-CC,p1,2020,46.570852
process,SO2,Gas-CC,p1,2023,37.638321
process,SO2,Gas-CC,p1,2026,19.626089
process,SO2,Gas-CC,p1,2029,4.496901
process,SO2,Gas-CC,p1,2032,4.496901
process,SO2,Gas-CC,p2,2010,163.113545
process,SO2,Gas-CC,p2,2015,163.113545
process,SO2,Gas-CC,p2,2020,104.339153
process,SO2,Gas-CC,p2,2023,84.458039
process,SO2,Gas-CC,p2,2026,305.215363
process,SO2,Gas-CC,p2,2029,117.76873
process,SO2,Gas-CC,p2,2032,94.014664
process,SO2,Gas-CC,p5,2010,210.338912
process,SO2,Gas-CC,p5,2015,219.02963
process,SO2,Gas-CC,p5,2020,156.847948
process,SO2,Gas-CC,p5,2023,123.202426
process,SO2,Gas-CC,p5,2026,98.748883
process,SO2,Gas-CC,p5,2029,39.279636
process,SO2,Gas-CC,p5,2032,39.535627
process,SO2,Gas-CC,p6,2010,42.349839
process,SO2,Gas-CC,p6,2015,42.349839
process,SO2,Gas-CC,p6,2020,33.273846
process,SO2,Gas-CC,p6,2023,32.791124
process,SO2,Gas-CC,p6,2026,27.935429
process,SO2,Gas-CC,p6,2029,14.869564
process,SO2,Gas-CC,p6,2032,2.803882
process,SO2,Gas-CC,p8,2026,11.729202
process,SO2,Gas-CC,p8,2029,7.511731
process,SO2,Gas-CC,p8,2032,6.722455
process,SO2,Gas-CC,p9,2010,647.468465
process,SO2,Gas-CC,p9,2015,613.059052
process,SO2,Gas-CC,p9,2020,538.073227
process,SO2,Gas-CC,p9,2023,402.805581
process,SO2,Gas-CC,p9,2026,339.464056
process,SO2,Gas-CC,p9,2029,260.136472
process,SO2,Gas-CC,p9,2032,229.090446
process,SO2,Gas-CC,p10,2010,709.901788
process,SO2,Gas-CC,p10,2015,695.917397
