rr,r,allh,trtype,t,Value
p3,p4,y2012d146h003,AC,2029,39.381605
p3,p4,y2012d146h003,AC,2032,33.98731
p3,p4,y2012d146h006,AC,2010,7.055517
p3,p4,y2012d146h006,AC,2015,39.852182
p3,p4,y2012d146h006,AC,2020,40.73454
p3,p4,y2012d146h006,AC,2023,40.73454
p3,p4,y2012d146h006,AC,2026,40.73454
p3,p4,y2012d146h006,AC,2029,17.229399
p3,p4,y2012d146h006,AC,2032,40.73454
p3,p4,y2012d146h009,AC,2010,5.414418
p3,p4,y2012d146h009,AC,2015,26.598047
p3,p4,y2012d146h009,AC,2020,1.636881
p3,p4,y2012d146h009,AC,2023,9.162031
p3,p4,y2012d146h009,AC,2026,7.247252
p3,p4,y2012d146h009,AC,2029,14.077602
p3,p4,y2012d146h009,AC,2032,40.73454
p3,p4,y2012d146h012,AC,2010,16.179759
p3,p4,y2012d146h012,AC,2015,29.710763
p3,p4,y2012d146h012,AC,2023,7.730017
p3,p4,y2012d146h012,AC,2026,19.457009
p3,p4,y2012d146h012,AC,2029,40.73454
p3,p4,y2012d146h012,AC,2032,40.73454
p3,p4,y2012d146h015,AC,2010,13.559635
p3,p4,y2012d146h015,AC,2015,27.526476
p3,p4,y2012d146h015,AC,2026,8.73681
p3,p4,y2012d146h015,AC,2029,40.73454
p3,p4,y2012d146h015,AC,2032,40.73454
p3,p4,y2012d146h018,AC,2010,22.041532
p3,p4,y2012d146h018,AC,2015,40.391053
p3,p4,y2012d146h018,AC,2020,11.872757
p3,p4,y2012d146h018,AC,2023,25.191813
p3,p4,y2012d146h018,AC,2026,4.43573
p3,p4,y2012d146h018,AC,2029,40.73454
p3,p4,y2012d146h018,AC,2032,40.73454
p3,p4,y2012d146h021,AC,2010,15.002633
p3,p4,y2012d146h021,AC,2015,20.170589
p3,p4,y2012d146h021,AC,2020,40.73454
p3,p4,y2012d146h021,AC,2023,40.73454
p3,p4,y2012d146h021,AC,2026,40.73454
p3,p4,y2012d146h021,AC,2029,9.737143
p3,p4,y2012d146h021,AC,2032,34.492446
p3,p4,y2012d146h024,AC,2010,10.442391
p3,p4,y2012d146h024,AC,2015,40.73454
p3,p4,y2012d146h024,AC,2020,40.73454
p3,p4,y2012d146h024,AC,2023,40.73454
p3,p4,y2012d146h024,AC,2026,40.73454
p3,p4,y2012d146h024,AC,2029,9.929592
p3,p4,y2012d146h024,AC,2032,35.301067
p3,p4,y2012d258h003,AC,2010,7.628991
p3,p4,y2012d258h003,AC,2015,11.190347
p3,p4,y2012d258h003,AC,2026,19.272289
p3,p4,y2012d258h003,AC,2029,28.662629
p3,p4,y2012d258h003,AC,2032,19.969607
p3,p4,y2012d258h006,AC,2023,1.756495
p3,p4,y2012d258h006,AC,2029,27.984744
p3,p4,y2012d258h006,AC,2032,11.381662
p3,p4,y2012d258h009,AC,2023,15.792915
p3,p4,y2012d258h009,AC,2026,17.751103
p3,p4,y2012d258h009,AC,2032,26.467786
p3,p4,y2012d258h012,AC,2010,19.728029
p3,p4,y2012d258h012,AC,2020,10.288589
p3,p4,y2012d258h012,AC,2023,6.77964
p3,p4,y2012d258h015,AC,2010,22.150685
p3,p4,y2012d258h015,AC,2020,1.784892
p3,p4,y2012d258h018,AC,2010,28.479259
p3,p4,y2012d258h018,AC,2015,19.620237
p3,p4,y2012d258h018,AC,2020,20.685268
p3,p4,y2012d258h018,AC,2023,10.372196
p3,p4,y2012d258h018,AC,2026,17.238244
p3,p4,y2012d258h018,AC,2032,16.223841
p3,p4,y2012d258h021,AC,2010,26.891554
p3,p4,y2012d258h021,AC,2015,33.314442
p3,p4,y2012d258h021,AC,2020,40.73454
p3,p4,y2012d258h021,AC,2023,40.73454
p3,p4,y2012d258h021,AC,2026,32.374294
p3,p4,y2012d258h021,AC,2029,40.73454
p3,p4,y2012d258h021,AC,2032,25.900874
p3,p4,y2012d258h024,AC,2010,34.882005
p3,p4,y2012d258h024,AC,2020,40.73454
p3,p4,y2012d258h024,AC,2023,40.73454
p3,p4,y2012d258h024,AC,2026,40.73454
p3,p4,y2012d258h024,AC,2029,28.810985
p3,p4,y2012d258h024,AC,2032,40.73454
p3,p4,y2012d293h003,AC,2010,23.292983
p3,p4,y2012d293h003,AC,2015,31.462627
p3,p4,y2012d293h003,AC,2020,40.73454
p3,p4,y2012d293h003,AC,2023,40.73454
p3,p4,y2012d293h003,AC,2026,13.895003
p3,p4,y2012d293h003,AC,2029,26.951002
p3,p4,y2012d293h003,AC,2032,13.492423
p3,p4,y2012d293h006,AC,2015,27.392181
p3,p4,y2012d293h006,AC,2020,23.270407
p3,p4,y2012d293h006,AC,2023,40.73454
p3,p4,y2012d293h006,AC,2026,17.263072
p3,p4,y2012d293h006,AC,2029,13.625655
p3,p4,y2012d293h006,AC,2032,12.937953
p3,p4,y2012d293h009,AC,2015,18.945428
p3,p4,y2012d293h009,AC,2020,28.997224
p3,p4,y2012d293h009,AC,2023,11.723831
p3,p4,y2012d293h009,AC,2026,13.181321
p3,p4,y2012d293h009,AC,2029,17.568191
p3,p4,y2012d293h009,AC,2032,21.40612
p3,p4,y2012d293h012,AC,2010,34.895583
p3,p4,y2012d293h012,AC,2015,40.73454
p3,p4,y2012d293h012,AC,2026,21.749264
p3,p4,y2012d293h012,AC,2029,15.499538
p3,p4,y2012d293h012,AC,2032,24.684488
p3,p4,y2012d293h015,AC,2010,13.682244
p3,p4,y2012d293h015,AC,2015,30.710885
p3,p4,y2012d293h015,AC,2020,16.995375
p3,p4,y2012d293h015,AC,2023,2.721432
p3,p4,y2012d293h015,AC,2026,4.072617
p3,p4,y2012d293h015,AC,2029,23.059683
p3,p4,y2012d293h015,AC,2032,29.947166
p3,p4,y2012d293h018,AC,2010,40.73454
p3,p4,y2012d293h018,AC,2015,34.219457
p3,p4,y2012d293h018,AC,2020,26.975467
p3,p4,y2012d293h018,AC,2023,25.234866
p3,p4,y2012d293h018,AC,2026,39.92514
p3,p4,y2012d293h018,AC,2029,27.944553
p3,p4,y2012d293h018,AC,2032,32.040814
p3,p4,y2012d293h021,AC,2010,22.292491
p3,p4,y2012d293h021,AC,2015,25.689
p3,p4,y2012d293h021,AC,2020,35.271339
p3,p4,y2012d293h021,AC,2023,40.73454
p3,p4,y2012d293h021,AC,2026,29.82411
p3,p4,y2012d293h021,AC,2029,40.73454
p3,p4,y2012d293h021,AC,2032,31.434377
p3,p4,y2012d293h024,AC,2010,19.391402
p3,p4,y2012d293h024,AC,2015,24.059055
p3,p4,y2012d293h024,AC,2020,28.784204
p3,p4,y2012d293h024,AC,2023,40.73454
p3,p4,y2012d293h024,AC,2026,40.73454
p3,p4,y2012d293h024,AC,2029,29.713884
p3,p4,y2012d293h024,AC,2032,26.852038
p3,p4,y2012d320h003,AC,2010,14.597775
p3,p4,y2012d320h003,AC,2015,32.078957
p3,p4,y2012d320h003,AC,2020,22.240237
p3,p4,y2012d320h003,AC,2026,2.065765
p3,p4,y2012d320h003,AC,2029,20.570009
p3,p4,y2012d320h003,AC,2032,14.421597
p3,p4,y2012d320h006,AC,2020,18.227098
p3,p4,y2012d320h006,AC,2023,19.16878
p3,p4,y2012d320h006,AC,2026,20.181678
p3,p4,y2012d320h006,AC,2029,2.608349
p3,p4,y2012d320h006,AC,2032,26.283795
p3,p4,y2012d320h009,AC,2020,3.905197
p3,p4,y2012d320h009,AC,2023,10.468893
p3,p4,y2012d320h009,AC,2026,1.675679
p3,p4,y2012d320h009,AC,2029,28.416887
p3,p4,y2012d320h009,AC,2032,36.185101
p3,p4,y2012d320h012,AC,2010,19.249355
p3,p4,y2012d320h012,AC,2015,4.839507
p3,p4,y2012d320h012,AC,2020,25.375785
p3,p4,y2012d320h012,AC,2023,25.552778
p3,p4,y2012d320h012,AC,2026,8.519177
p3,p4,y2012d320h012,AC,2029,1.424194
p3,p4,y2012d320h012,AC,2032,15.848058
p3,p4,y2012d320h015,AC,2010,18.33035
p3,p4,y2012d320h015,AC,2015,29.004766
p3,p4,y2012d320h015,AC,2023,3.391011
p3,p4,y2012d320h015,AC,2029,13.577579
p3,p4,y2012d320h015,AC,2032,26.925694
p3,p4,y2012d320h018,AC,2010,24.257219
p3,p4,y2012d320h018,AC,2015,21.03147
p3,p4,y2012d320h018,AC,2020,8.097081
p3,p4,y2012d320h018,AC,2026,40.73454
p3,p4,y2012d320h018,AC,2029,10.059041
p3,p4,y2012d320h018,AC,2032,22.410587
p3,p4,y2012d320h021,AC,2010,28.318621
p3,p4,y2012d320h021,AC,2015,34.578915
p3,p4,y2012d320h021,AC,2020,29.950327
p3,p4,y2012d320h021,AC,2023,40.73454
p3,p4,y2012d320h021,AC,2026,32.546036
p3,p4,y2012d320h021,AC,2029,40.73454
p3,p4,y2012d320h021,AC,2032,32.632879
p3,p4,y2012d320h024,AC,2010,40.73454
p3,p4,y2012d320h024,AC,2015,40.73454
p3,p4,y2012d320h024,AC,2020,33.513917
p3,p4,y2012d320h024,AC,2023,40.73454
p3,p4,y2012d320h024,AC,2026,25.691031
p3,p4,y2012d320h024,AC,2029,40.73454
p3,p4,y2012d320h024,AC,2032,40.73454
p3,p4,y2012d327h003,AC,2010,13.497455
p3,p4,y2012d327h003,AC,2015,19.171013
p3,p4,y2012d327h003,AC,2020,40.73454
p3,p4,y2012d327h003,AC,2023,23.131764
p3,p4,y2012d327h003,AC,2026,36.165678
p3,p4,y2012d327h003,AC,2029,7.765606
p3,p4,y2012d327h003,AC,2032,29.268235
p3,p4,y2012d327h006,AC,2015,19.383174
p3,p4,y2012d327h006,AC,2020,26.601063
p3,p4,y2012d327h006,AC,2023,22.14645
p3,p4,y2012d327h006,AC,2026,9.693001
p3,p4,y2012d327h006,AC,2029,5.898836
p3,p4,y2012d327h006,AC,2032,12.907071
p3,p4,y2012d327h009,AC,2010,10.240192
p3,p4,y2012d327h009,AC,2015,34.957522
p3,p4,y2012d327h009,AC,2020,13.808255
p3,p4,y2012d327h009,AC,2023,13.333048
p3,p4,y2012d327h009,AC,2026,12.036533
p3,p4,y2012d327h009,AC,2029,40.73454
p3,p4,y2012d327h009,AC,2032,40.73454
p3,p4,y2012d327h012,AC,2010,22.323542
p3,p4,y2012d327h012,AC,2015,38.126131
p3,p4,y2012d327h012,AC,2020,15.447155
p3,p4,y2012d327h012,AC,2023,22.005216
p3,p4,y2012d327h012,AC,2029,32.577438
p3,p4,y2012d327h012,AC,2032,40.73454
p3,p4,y2012d327h015,AC,2010,26.006694
p3,p4,y2012d327h015,AC,2015,19.37631
p3,p4,y2012d327h015,AC,2020,15.752568
p3,p4,y2012d327h015,AC,2023,17.44187
p3,p4,y2012d327h015,AC,2026,11.786917
p3,p4,y2012d327h015,AC,2029,17.779717
p3,p4,y2012d327h015,AC,2032,40.73454
p3,p4,y2012d327h018,AC,2010,13.280179
p3,p4,y2012d327h018,AC,2015,40.73454
p3,p4,y2012d327h018,AC,2020,5.091207
p3,p4,y2012d327h018,AC,2023,19.460077
p3,p4,y2012d327h018,AC,2029,26.13348
p3,p4,y2012d327h018,AC,2032,36.613371
p3,p4,y2012d327h021,AC,2010,10.304851
p3,p4,y2012d327h021,AC,2015,29.965528
p3,p4,y2012d327h021,AC,2020,40.73454
p3,p4,y2012d327h021,AC,2023,27.081782
p3,p4,y2012d327h021,AC,2026,40.73454
p3,p4,y2012d327h021,AC,2029,40.73454
p3,p4,y2012d327h021,AC,2032,40.73454
p3,p4,y2012d327h024,AC,2010,38.182648
p3,p4,y2012d327h024,AC,2015,23.639007
p3,p4,y2012d327h024,AC,2020,17.61118
p3,p4,y2012d327h024,AC,2023,7.29778
p3,p4,y2012d327h024,AC,2026,40.73454
p3,p4,y2012d327h024,AC,2029,30.874018
p3,p4,y2012d327h024,AC,2032,40.73454
p3,p4,y2012d340h003,AC,2010,9.5184
p3,p4,y2012d340h003,AC,2015,40.44303
p3,p4,y2012d340h003,AC,2020,40.73454
p3,p4,y2012d340h003,AC,2023,1.476477
p3,p4,y2012d340h003,AC,2026,31.392694
p3,p4,y2012d340h003,AC,2029,22.95099
p3,p4,y2012d340h003,AC,2032,20.757361
p3,p4,y2012d340h006,AC,2026,10.290562
p3,p4,y2012d340h006,AC,2029,12.216305
p3,p4,y2012d340h006,AC,2032,40.73454
p3,p4,y2012d340h009,AC,2023,19.231544
p3,p4,y2012d340h009,AC,2029,11.591147
p3,p4,y2012d340h009,AC,2032,26.853824
p3,p4,y2012d340h012,AC,2010,15.982376
p3,p4,y2012d340h012,AC,2015,37.249577
p3,p4,y2012d340h012,AC,2020,10.045495
p3,p4,y2012d340h012,AC,2023,16.053832
p3,p4,y2012d340h012,AC,2026,14.097788
p3,p4,y2012d340h012,AC,2029,5.291455
p3,p4,y2012d340h012,AC,2032,20.768255
p3,p4,y2012d340h015,AC,2010,22.168424
p3,p4,y2012d340h015,AC,2015,23.988294
p3,p4,y2012d340h015,AC,2020,2.504775
p3,p4,y2012d340h015,AC,2023,3.62704
p3,p4,y2012d340h015,AC,2029,35.119761
p3,p4,y2012d340h015,AC,2032,6.188325
p3,p4,y2012d340h018,AC,2010,19.029227
p3,p4,y2012d340h018,AC,2015,20.186443
p3,p4,y2012d340h018,AC,2020,18.888824
p3,p4,y2012d340h018,AC,2023,27.271646
p3,p4,y2012d340h018,AC,2026,9.251427
p3,p4,y2012d340h018,AC,2029,40.73454
p3,p4,y2012d340h018,AC,2032,38.051373
p3,p4,y2012d340h021,AC,2010,32.860867
p3,p4,y2012d340h021,AC,2015,36.493059
p3,p4,y2012d340h021,AC,2020,40.73454
p3,p4,y2012d340h021,AC,2023,40.73454
p3,p4,y2012d340h021,AC,2026,40.73454
p3,p4,y2012d340h021,AC,2029,40.73454
p3,p4,y2012d340h021,AC,2032,40.73454
p3,p4,y2012d340h024,AC,2010,40.73454
p3,p4,y2012d340h024,AC,2015,40.73454
p3,p4,y2012d340h024,AC,2020,40.73454
p3,p4,y2012d340h024,AC,2023,40.73454
p3,p4,y2012d340h024,AC,2026,40.73454
p3,p4,y2012d340h024,AC,2029,40.73454
p3,p4,y2012d340h024,AC,2032,40.73454
p3,p5,y2012d012h024,AC,2015,11.616
p3,p5,y2012d012h024,AC,2029,11.616
p3,p5,y2012d012h024,AC,2032,11.616
p3,p5,y2012d079h021,AC,2032,11.616
p3,p5,y2012d079h024,AC,2015,1.25127
p3,p5,y2012d079h024,AC,2020,11.616
p3,p5,y2012d079h024,AC,2026,11.616
p3,p5,y2012d079h024,AC,2029,11.616
p3,p5,y2012d079h024,AC,2032,11.616
p3,p5,y2012d100h003,AC,2026,11.616
p3,p5,y2012d100h003,AC,2029,11.616
p3,p5,y2012d100h003,AC,2032,11.616
p3,p5,y2012d100h006,AC,2026,11.616
p3,p5,y2012d100h006,AC,2029,11.616
p3,p5,y2012d100h006,AC,2032,11.616
p3,p5,y2012d100h009,AC,2026,11.616
p3,p5,y2012d100h009,AC,2029,11.616
p3,p5,y2012d100h009,AC,2032,11.616
p3,p5,y2012d100h012,AC,2029,0.289945
p3,p5,y2012d100h012,AC,2032,11.616
p3,p5,y2012d100h015,AC,2032,11.616
p3,p5,y2012d100h018,AC,2032,11.616
p3,p5,y2012d100h021,AC,2026,11.616
p3,p5,y2012d100h021,AC,2029,11.616
p3,p5,y2012d100h021,AC,2032,11.616
p3,p5,y2012d100h024,AC,2020,11.616
p3,p5,y2012d100h024,AC,2023,0.672075
p3,p5,y2012d100h024,AC,2026,11.616
p3,p5,y2012d100h024,AC,2029,11.616
p3,p5,y2012d100h024,AC,2032,11.616
p3,p5,y2012d122h003,AC,2026,11.616
p3,p5,y2012d122h003,AC,2029,11.616
p3,p5,y2012d122h003,AC,2032,11.616
p3,p5,y2012d122h006,AC,2026,11.616
p3,p5,y2012d122h006,AC,2029,11.616
p3,p5,y2012d122h006,AC,2032,11.616
p3,p5,y2012d122h009,AC,2026,11.616
p3,p5,y2012d122h009,AC,2029,11.616
p3,p5,y2012d122h009,AC,2032,11.616
p3,p5,y2012d122h012,AC,2029,11.616
p3,p5,y2012d122h012,AC,2032,11.616
p3,p5,y2012d122h015,AC,2029,11.616
p3,p5,y2012d122h015,AC,2032,11.616
p3,p5,y2012d122h018,AC,2029,11.616
p3,p5,y2012d122h018,AC,2032,11.616
p3,p5,y2012d122h021,AC,2020,11.616
p3,p5,y2012d122h021,AC,2026,11.616
p3,p5,y2012d122h021,AC,2029,11.616
p3,p5,y2012d122h021,AC,2032,11.616
p3,p5,y2012d122h024,AC,2020,11.616
p3,p5,y2012d122h024,AC,2023,11.616
p3,p5,y2012d122h024,AC,2026,11.616
p3,p5,y2012d122h024,AC,2029,11.616
p3,p5,y2012d122h024,AC,2032,11.616
p3,p5,y2012d146h003,AC,2023,11.616
p3,p5,y2012d146h003,AC,2026,11.616
p3,p5,y2012d146h003,AC,2029,11.616
p3,p5,y2012d146h003,AC,2032,11.616
p3,p5,y2012d146h006,AC,2026,11.616
p3,p5,y2012d146h006,AC,2029,11.616
p3,p5,y2012d146h006,AC,2032,11.616
p3,p5,y2012d146h009,AC,2026,11.616
p3,p5,y2012d146h009,AC,2029,11.616
p3,p5,y2012d146h009,AC,2032,11.616
p3,p5,y2012d146h012,AC,2029,11.616
p3,p5,y2012d146h012,AC,2032,11.616
p3,p5,y2012d146h015,AC,2029,11.616
p3,p5,y2012d146h015,AC,2032,11.616
p3,p5,y2012d146h018,AC,2029,11.616
p3,p5,y2012d146h018,AC,2032,11.616
p3,p5,y2012d146h021,AC,2026,11.616
p3,p5,y2012d146h021,AC,2029,11.616
p3,p5,y2012d146h021,AC,2032,11.616
p3,p5,y2012d146h024,AC,2023,11.616
p3,p5,y2012d146h024,AC,2026,11.616
p3,p5,y2012d146h024,AC,2029,11.616
p3,p5,y2012d146h024,AC,2032,11.616
p3,p5,y2012d258h021,AC,2020,11.616
p3,p5,y2012d293h003,AC,2026,11.616
p3,p5,y2012d293h003,AC,2029,11.616
p3,p5,y2012d293h003,AC,2032,11.616
p3,p5,y2012d293h006,AC,2026,11.616
p3,p5,y2012d293h006,AC,2029,11.616
p3,p5,y2012d293h006,AC,2032,11.616
p3,p5,y2012d293h009,AC,2026,11.616
p3,p5,y2012d293h009,AC,2029,11.616
p3,p5,y2012d293h009,AC,2032,11.616
p3,p5,y2012d293h012,AC,2029,11.616
p3,p5,y2012d293h012,AC,2032,11.616
p3,p5,y2012d293h015,AC,2026,6.536403
p3,p5,y2012d293h015,AC,2029,11.616
p3,p5,y2012d293h015,AC,2032,11.616
p3,p5,y2012d293h018,AC,2026,11.616
p3,p5,y2012d293h018,AC,2029,11.616
p3,p5,y2012d293h018,AC,2032,11.616
p3,p5,y2012d293h021,AC,2023,8.608268
p3,p5,y2012d293h021,AC,2026,11.616
p3,p5,y2012d293h021,AC,2029,11.616
p3,p5,y2012d293h021,AC,2032,11.616
p3,p5,y2012d293h024,AC,2026,11.616
p3,p5,y2012d293h024,AC,2029,11.616
p3,p5,y2012d293h024,AC,2032,11.616
p3,p5,y2012d340h003,AC,2032,11.616
p3,p5,y2012d340h006,AC,2032,11.616
p3,p5,y2012d340h009,AC,2032,11.616
p3,p5,y2012d340h012,AC,2032,11.616
p3,p5,y2012d340h015,AC,2032,11.616
p3,p5,y2012d340h018,AC,2032,11.616
p3,p5,y2012d340h021,AC,2020,11.616
p3,p5,y2012d340h021,AC,2026,11.616
p3,p5,y2012d340h021,AC,2029,11.616
p3,p5,y2012d340h021,AC,2032,11.616
p3,p5,y2012d340h024,AC,2015,0.865144
p3,p5,y2012d340h024,AC,2020,11.616
p3,p5,y2012d340h024,AC,2023,11.616
p3,p5,y2012d340h024,AC,2026,11.616
p3,p5,y2012d340h024,AC,2029,11.616
p3,p5,y2012d340h024,AC,2032,11.616
p4,p1,y2012d012h003,AC,2010,52.196089
p4,p1,y2012d012h003,AC,2015,31.465178
p4,p1,y2012d012h003,AC,2020,36.359739
p4,p1,y2012d012h003,AC,2023,34.479464
p4,p1,y2012d012h003,AC,2026,39.745629
p4,p1,y2012d012h003,AC,2029,50.368858
p4,p1,y2012d012h003,AC,2032,29.091824
p4,p1,y2012d012h006,AC,2015,50.933253
p4,p1,y2012d012h006,AC,2020,32.317978
p4,p1,y2012d012h006,AC,2023,16.939294
p4,p1,y2012d012h006,AC,2026,74.021969
p4,p1,y2012d012h006,AC,2029,37.905101
p4,p1,y2012d012h006,AC,2032,30.296203
p4,p1,y2012d012h009,AC,2015,75.771031
p4,p1,y2012d012h009,AC,2020,25.051311
p4,p1,y2012d012h009,AC,2023,38.32298
p4,p1,y2012d012h009,AC,2026,34.992105
p4,p1,y2012d012h009,AC,2029,75.434069
p4,p1,y2012d012h009,AC,2032,50.580942
p4,p1,y2012d012h012,AC,2010,47.327128
p4,p1,y2012d012h012,AC,2015,52.192739
p4,p1,y2012d012h012,AC,2020,77.796861
p4,p1,y2012d012h012,AC,2023,62.084811
p4,p1,y2012d012h012,AC,2026,33.042507
p4,p1,y2012d012h012,AC,2029,27.373841
p4,p1,y2012d012h012,AC,2032,63.296054
p4,p1,y2012d012h015,AC,2010,34.46211
p4,p1,y2012d012h015,AC,2015,55.748977
p4,p1,y2012d012h015,AC,2020,61.626785
p4,p1,y2012d012h015,AC,2023,29.408697
p4,p1,y2012d012h015,AC,2026,14.656856
p4,p1,y2012d012h015,AC,2029,27.755305
p4,p1,y2012d012h015,AC,2032,57.061964
p4,p1,y2012d012h018,AC,2010,57.73648
p4,p1,y2012d012h018,AC,2015,58.875205
p4,p1,y2012d012h018,AC,2020,58.403048
p4,p1,y2012d012h018,AC,2023,58.312092
p4,p1,y2012d012h018,AC,2026,14.731264
p4,p1,y2012d012h018,AC,2029,30.381424
p4,p1,y2012d012h018,AC,2032,35.223812
p4,p1,y2012d012h021,AC,2010,31.589922
p4,p1,y2012d012h021,AC,2015,40.242257
p4,p1,y2012d012h021,AC,2020,46.482409
p4,p1,y2012d012h021,AC,2023,87.542321
p4,p1,y2012d012h021,AC,2026,61.143121
p4,p1,y2012d012h021,AC,2029,77.921623
p4,p1,y2012d012h021,AC,2032,71.095699
p4,p1,y2012d012h024,AC,2010,42.257064
p4,p1,y2012d012h024,AC,2015,45.555154
p4,p1,y2012d012h024,AC,2020,51.570677
p4,p1,y2012d012h024,AC,2023,40.381952
p4,p1,y2012d012h024,AC,2026,51.368503
p4,p1,y2012d012h024,AC,2029,63.871564
p4,p1,y2012d012h024,AC,2032,75.506119
p4,p1,y2012d079h003,AC,2010,10.130946
p4,p1,y2012d079h003,AC,2015,64.485769
p4,p1,y2012d079h003,AC,2020,24.396913
p4,p1,y2012d079h003,AC,2023,35.642913
p4,p1,y2012d079h003,AC,2026,24.232484
p4,p1,y2012d079h003,AC,2029,38.710765
p4,p1,y2012d079h003,AC,2032,76.120734
p4,p1,y2012d079h006,AC,2015,29.857591
p4,p1,y2012d079h006,AC,2020,47.656395
p4,p1,y2012d079h006,AC,2023,70.407268
p4,p1,y2012d079h006,AC,2026,30.439079
p4,p1,y2012d079h006,AC,2029,37.884971
p4,p1,y2012d079h006,AC,2032,53.521598
p4,p1,y2012d079h009,AC,2010,3.76639
p4,p1,y2012d079h009,AC,2015,34.443728
p4,p1,y2012d079h009,AC,2020,29.074508
p4,p1,y2012d079h009,AC,2023,22.677969
p4,p1,y2012d079h009,AC,2026,45.373045
p4,p1,y2012d079h009,AC,2029,34.830112
p4,p1,y2012d079h009,AC,2032,54.295526
p4,p1,y2012d079h012,AC,2010,68.854349
p4,p1,y2012d079h012,AC,2015,48.538167
p4,p1,y2012d079h012,AC,2020,78.290744
p4,p1,y2012d079h012,AC,2023,22.294338
p4,p1,y2012d079h012,AC,2026,24.637707
p4,p1,y2012d079h012,AC,2029,77.087584
p4,p1,y2012d079h012,AC,2032,100.846258
p4,p1,y2012d079h015,AC,2010,84.574246
p4,p1,y2012d079h015,AC,2015,46.741094
p4,p1,y2012d079h015,AC,2020,41.017849
p4,p1,y2012d079h015,AC,2023,69.952572
p4,p1,y2012d079h015,AC,2026,12.378542
p4,p1,y2012d079h015,AC,2029,63.226613
p4,p1,y2012d079h015,AC,2032,82.960553
p4,p1,y2012d079h018,AC,2010,30.939537
p4,p1,y2012d079h018,AC,2015,56.136535
p4,p1,y2012d079h018,AC,2020,54.580369
p4,p1,y2012d079h018,AC,2023,39.054067
p4,p1,y2012d079h018,AC,2026,13.049211
p4,p1,y2012d079h018,AC,2029,58.214331
p4,p1,y2012d079h018,AC,2032,111.978071
p4,p1,y2012d079h021,AC,2010,50.603624
p4,p1,y2012d079h021,AC,2015,34.356388
p4,p1,y2012d079h021,AC,2020,60.762527
p4,p1,y2012d079h021,AC,2023,37.185661
p4,p1,y2012d079h021,AC,2026,39.128035
p4,p1,y2012d079h021,AC,2029,51.328526
p4,p1,y2012d079h021,AC,2032,60.230992
p4,p1,y2012d079h024,AC,2010,58.798697
p4,p1,y2012d079h024,AC,2015,38.787238
p4,p1,y2012d079h024,AC,2020,44.508822
p4,p1,y2012d079h024,AC,2023,35.172722
p4,p1,y2012d079h024,AC,2026,43.070626
p4,p1,y2012d079h024,AC,2029,54.10904
p4,p1,y2012d079h024,AC,2032,62.753971
p4,p1,y2012d100h003,AC,2010,26.93783
p4,p1,y2012d100h003,AC,2015,34.162891
p4,p1,y2012d100h003,AC,2020,13.125395
p4,p1,y2012d100h003,AC,2023,13.788986
p4,p1,y2012d100h003,AC,2026,19.128785
p4,p1,y2012d100h003,AC,2029,12.489134
p4,p1,y2012d100h003,AC,2032,20.917015
p4,p1,y2012d100h006,AC,2010,8.537663
p4,p1,y2012d100h006,AC,2015,49.194901
p4,p1,y2012d100h006,AC,2020,9.695374
p4,p1,y2012d100h006,AC,2023,30.675402
p4,p1,y2012d100h006,AC,2026,41.259234
p4,p1,y2012d100h006,AC,2029,7.240418
p4,p1,y2012d100h006,AC,2032,16.184678
p4,p1,y2012d100h009,AC,2010,16.042877
p4,p1,y2012d100h009,AC,2015,29.488232
p4,p1,y2012d100h009,AC,2020,37.529649
p4,p1,y2012d100h009,AC,2023,8.617283
p4,p1,y2012d100h009,AC,2026,26.986681
p4,p1,y2012d100h009,AC,2029,14.618208
p4,p1,y2012d100h009,AC,2032,22.806059
p4,p1,y2012d100h012,AC,2010,54.376754
p4,p1,y2012d100h012,AC,2015,36.830671
p4,p1,y2012d100h012,AC,2020,52.973762
p4,p1,y2012d100h012,AC,2023,68.335418
p4,p1,y2012d100h012,AC,2026,72.124202
p4,p1,y2012d100h012,AC,2029,46.568444
p4,p1,y2012d100h012,AC,2032,199.029956
p4,p1,y2012d100h015,AC,2010,51.359271
p4,p1,y2012d100h015,AC,2015,25.66435
p4,p1,y2012d100h015,AC,2020,42.985271
p4,p1,y2012d100h015,AC,2023,42.210287
p4,p1,y2012d100h015,AC,2026,53.914459
p4,p1,y2012d100h015,AC,2029,53.881013
p4,p1,y2012d100h015,AC,2032,202.054289
p4,p1,y2012d100h018,AC,2010,47.802569
p4,p1,y2012d100h018,AC,2015,20.506567
p4,p1,y2012d100h018,AC,2020,58.889598
p4,p1,y2012d100h018,AC,2023,66.399505
p4,p1,y2012d100h018,AC,2026,37.264365
p4,p1,y2012d100h018,AC,2029,48.983705
p4,p1,y2012d100h018,AC,2032,194.223501
p4,p1,y2012d100h021,AC,2010,57.746488
p4,p1,y2012d100h021,AC,2015,19.823674
p4,p1,y2012d100h021,AC,2020,31.274389
p4,p1,y2012d100h021,AC,2023,27.241704
p4,p1,y2012d100h021,AC,2026,35.144702
p4,p1,y2012d100h021,AC,2029,37.318903
p4,p1,y2012d100h021,AC,2032,44.525853
p4,p1,y2012d100h024,AC,2010,50.524971
p4,p1,y2012d100h024,AC,2015,36.862866
p4,p1,y2012d100h024,AC,2020,29.218966
p4,p1,y2012d100h024,AC,2023,25.889962
