i,v,r,t,rscbin,Value
upv_2,new12,p4,2029,bin11,34.399887
upv_2,new12,p4,2029,bin12,34.45445
upv_2,new12,p4,2029,bin13,34.54323
upv_2,new12,p4,2029,bin14,34.576844
upv_2,new12,p4,2029,bin15,34.599475
upv_2,new12,p4,2029,bin16,34.600748
upv_2,new12,p4,2029,bin17,34.60349
upv_2,new12,p4,2029,bin18,34.743597
upv_2,new12,p4,2029,bin19,34.794102
upv_2,new12,p4,2029,bin20,34.809913
upv_2,new12,p4,2029,bin21,35.08924
upv_2,new12,p4,2029,bin22,35.33833
upv_2,new12,p4,2029,bin23,35.467412
upv_2,new12,p4,2029,bin24,35.572802
upv_2,new12,p4,2029,bin25,35.64125
upv_2,new12,p4,2029,bin26,35.670035
upv_2,new12,p4,2029,bin27,35.676991
upv_2,new12,p4,2029,bin28,35.90257
upv_2,new12,p4,2029,bin29,36.040544
upv_2,new12,p4,2029,bin30,36.151171
upv_2,new12,p4,2029,bin31,36.308984
upv_2,new12,p5,2029,bin1,35.755723
upv_2,new12,p5,2029,bin2,36.959353
upv_2,new12,p5,2029,bin3,37.191829
upv_2,new12,p5,2029,bin4,37.404208
upv_2,new12,p5,2029,bin5,37.647049
upv_2,new12,p5,2029,bin6,37.731363
upv_2,new12,p5,2029,bin7,37.86125
upv_2,new12,p5,2029,bin8,37.959747
upv_2,new12,p5,2029,bin9,38.22611
upv_2,new12,p5,2029,bin10,38.370112
upv_2,new12,p5,2029,bin11,38.545873
upv_2,new12,p5,2029,bin12,38.741231
upv_2,new12,p5,2029,bin13,38.855738
upv_2,new12,p5,2029,bin14,39.028898
upv_2,new12,p5,2029,bin15,39.211474
upv_2,new12,p5,2029,bin16,39.285708
upv_2,new12,p5,2029,bin17,39.409122
upv_2,new12,p5,2029,bin18,39.703869
upv_2,new12,p5,2029,bin19,39.920697
upv_2,new12,p5,2029,bin20,40.042335
upv_2,new12,p5,2029,bin21,40.227386
upv_2,new12,p5,2029,bin22,40.527765
upv_2,new12,p5,2029,bin23,40.699363
upv_2,new12,p5,2029,bin24,40.832901
upv_2,new12,p5,2029,bin25,41.128988
upv_2,new12,p5,2029,bin26,41.411445
upv_2,new12,p5,2029,bin27,41.653877
upv_2,new12,p5,2029,bin28,41.980909
upv_2,new12,p5,2029,bin29,42.595125
upv_2,new12,p5,2029,bin30,42.974835
upv_2,new12,p5,2029,bin31,43.634225
upv_2,new12,p5,2029,bin32,44.162025
upv_2,new12,p5,2029,bin33,44.730539
upv_2,new12,p5,2029,bin34,45.296724
upv_2,new12,p5,2029,bin35,45.729038
upv_2,new12,p5,2029,bin36,46.56545
upv_2,new12,p5,2029,bin37,48.05085
upv_2,new12,p5,2029,bin38,48.771489
upv_2,new12,p5,2029,bin39,49.395392
upv_2,new12,p5,2029,bin40,50.995742
upv_2,new12,p6,2029,bin1,32.905947
upv_2,new12,p6,2029,bin2,33.273023
upv_2,new12,p6,2029,bin3,33.775901
upv_2,new12,p6,2029,bin4,33.835196
upv_2,new12,p6,2029,bin5,34.115841
upv_2,new12,p6,2029,bin6,35.239128
upv_2,new12,p6,2029,bin7,35.889075
upv_2,new12,p6,2029,bin8,36.052291
upv_2,new12,p6,2029,bin9,36.102483
upv_2,new12,p6,2029,bin10,36.436606
upv_2,new12,p6,2029,bin11,36.559414
upv_2,new12,p6,2029,bin12,36.774666
upv_2,new12,p6,2029,bin13,37.18549
upv_2,new12,p6,2029,bin14,37.47489
upv_2,new12,p6,2029,bin15,37.506965
upv_2,new12,p6,2029,bin16,37.546412
upv_2,new12,p6,2029,bin17,37.800065
upv_2,new12,p6,2029,bin18,38.066013
upv_2,new12,p6,2029,bin19,38.218601
upv_2,new12,p6,2029,bin20,38.259526
upv_2,new12,p6,2029,bin21,38.273183
upv_2,new12,p6,2029,bin22,38.492128
upv_2,new12,p6,2029,bin23,38.591429
upv_2,new12,p6,2029,bin24,38.65862
upv_2,new12,p6,2029,bin25,38.84641
upv_2,new12,p6,2029,bin26,39.215868
upv_2,new12,p6,2029,bin27,39.336278
upv_2,new12,p6,2029,bin28,40.310854
upv_2,new12,p6,2029,bin29,40.750212
upv_2,new12,p6,2029,bin30,41.679923
upv_2,new12,p6,2029,bin31,42.625038
upv_2,new12,p6,2029,bin32,45.20773
upv_2,new12,p6,2029,bin33,51.484672
upv_2,new12,p6,2029,bin34,53.953775
upv_2,new12,p7,2029,bin1,29.772534
upv_2,new12,p7,2029,bin2,30.140431
upv_2,new12,p7,2029,bin3,30.541323
upv_2,new12,p7,2029,bin4,30.737114
upv_2,new12,p7,2029,bin5,31.089338
upv_2,new12,p7,2029,bin6,31.601785
upv_2,new12,p7,2029,bin7,31.749004
upv_2,new12,p7,2029,bin8,32.077238
upv_2,new12,p7,2029,bin9,32.240942
upv_2,new12,p7,2029,bin10,32.552281
upv_2,new12,p7,2029,bin11,32.897788
upv_2,new12,p7,2029,bin12,33.214294
upv_2,new12,p7,2029,bin13,33.425656
upv_2,new12,p7,2029,bin14,33.720327
upv_2,new12,p7,2029,bin15,33.924181
upv_2,new12,p7,2029,bin16,34.084369
upv_2,new12,p7,2029,bin17,34.448981
upv_2,new12,p7,2029,bin18,34.753226
upv_2,new12,p7,2029,bin19,34.856845
upv_2,new12,p7,2029,bin20,34.987871
upv_2,new12,p7,2029,bin21,35.139115
upv_2,new12,p7,2029,bin22,35.240824
upv_2,new12,p7,2029,bin23,35.625297
upv_2,new12,p7,2029,bin24,35.938659
upv_2,new12,p7,2029,bin25,36.174971
upv_2,new12,p7,2029,bin26,36.284056
upv_2,new12,p7,2029,bin27,36.536294
upv_2,new12,p7,2029,bin28,36.789097
upv_2,new12,p7,2029,bin29,37.026654
upv_2,new12,p7,2029,bin30,37.21713
upv_2,new12,p7,2029,bin31,37.40795
upv_2,new12,p7,2029,bin32,37.894999
upv_2,new12,p7,2029,bin33,38.129582
upv_2,new12,p7,2029,bin34,38.338816
upv_2,new12,p7,2029,bin35,38.657407
upv_2,new12,p7,2029,bin36,39.062226
upv_2,new12,p7,2029,bin37,39.415465
upv_2,new12,p7,2029,bin38,40.002289
upv_2,new12,p7,2029,bin39,41.323225
upv_2,new12,p7,2029,bin40,42.329095
upv_2,new12,p8,2029,bin1,36.968109
upv_2,new12,p8,2029,bin2,40.907929
upv_2,new12,p8,2029,bin3,42.838147
upv_2,new12,p8,2029,bin4,44.229466
upv_2,new12,p8,2029,bin5,44.659964
upv_2,new12,p8,2029,bin6,46.160207
upv_2,new12,p8,2029,bin7,46.326736
upv_2,new12,p8,2029,bin8,52.659603
upv_2,new12,p9,2029,bin1,45.798799
upv_2,new12,p9,2029,bin2,53.555127
upv_2,new12,p9,2029,bin3,54.932478
upv_2,new12,p9,2029,bin4,55.394847
upv_2,new12,p9,2029,bin5,56.26502
upv_2,new12,p9,2029,bin6,57.351644
upv_2,new12,p9,2029,bin7,58.227645
upv_2,new12,p9,2029,bin8,58.527696
upv_2,new12,p9,2029,bin9,58.607842
upv_2,new12,p9,2029,bin10,59.206174
upv_2,new12,p9,2029,bin11,59.521381
upv_2,new12,p9,2029,bin12,60.093577
upv_2,new12,p9,2029,bin13,60.902207
upv_2,new12,p9,2029,bin14,60.956442
upv_2,new12,p9,2029,bin15,61.025344
upv_2,new12,p9,2029,bin16,61.190851
upv_2,new12,p9,2029,bin17,61.686096
upv_2,new12,p9,2029,bin18,62.172555
upv_2,new12,p9,2029,bin19,62.717934
upv_2,new12,p9,2029,bin20,63.229487
upv_2,new12,p9,2029,bin21,63.652094
upv_2,new12,p9,2029,bin22,63.679193
upv_2,new12,p9,2029,bin23,63.715456
upv_2,new12,p9,2029,bin24,66.111432
upv_2,new12,p9,2029,bin25,67.614385
upv_2,new12,p9,2029,bin26,68.048508
upv_2,new12,p9,2029,bin27,68.33103
upv_2,new12,p9,2029,bin28,71.884498
upv_2,new15,p1,2032,bin1,27.475722
upv_2,new15,p1,2032,bin2,28.233778
upv_2,new15,p1,2032,bin3,28.592248
upv_2,new15,p1,2032,bin4,28.982962
upv_2,new15,p1,2032,bin5,28.995944
upv_2,new15,p1,2032,bin6,29.357203
upv_2,new15,p1,2032,bin7,29.405431
upv_2,new15,p1,2032,bin8,29.929391
upv_2,new15,p1,2032,bin9,30.052241
upv_2,new15,p1,2032,bin10,30.271306
upv_2,new15,p1,2032,bin11,30.360026
upv_2,new15,p1,2032,bin12,30.52716
upv_2,new15,p1,2032,bin13,30.962854
upv_2,new15,p1,2032,bin14,31.025571
upv_2,new15,p1,2032,bin15,31.133942
upv_2,new15,p1,2032,bin16,31.635276
upv_2,new15,p1,2032,bin17,31.661221
upv_2,new15,p1,2032,bin18,31.677643
upv_2,new15,p1,2032,bin19,32.402113
upv_2,new15,p1,2032,bin20,32.636496
upv_2,new15,p1,2032,bin21,32.761402
upv_2,new15,p1,2032,bin22,33.005929
upv_2,new15,p1,2032,bin23,33.388211
upv_2,new15,p1,2032,bin24,33.591413
upv_2,new15,p1,2032,bin25,33.734735
upv_2,new15,p1,2032,bin26,34.27636
upv_2,new15,p1,2032,bin27,34.771189
upv_2,new15,p1,2032,bin28,35.007113
upv_2,new15,p1,2032,bin29,35.777113
upv_2,new15,p1,2032,bin30,35.831628
upv_2,new15,p1,2032,bin31,36.719218
upv_2,new15,p1,2032,bin32,36.956989
upv_2,new15,p1,2032,bin33,37.326841
upv_2,new15,p1,2032,bin34,37.468681
upv_2,new15,p1,2032,bin35,38.81087
upv_2,new15,p1,2032,bin36,41.118136
upv_2,new15,p1,2032,bin37,41.409813
upv_2,new15,p1,2032,bin38,41.636402
upv_2,new15,p1,2032,bin39,54.248649
upv_2,new15,p2,2032,bin1,28.099316
upv_2,new15,p2,2032,bin2,28.390172
upv_2,new15,p2,2032,bin3,28.781928
upv_2,new15,p2,2032,bin4,29.062231
upv_2,new15,p2,2032,bin5,29.130771
upv_2,new15,p2,2032,bin6,29.453862
upv_2,new15,p2,2032,bin7,29.717966
upv_2,new15,p2,2032,bin8,29.863809
upv_2,new15,p2,2032,bin9,30.024742
upv_2,new15,p2,2032,bin10,30.187336
upv_2,new15,p2,2032,bin11,30.3055
upv_2,new15,p2,2032,bin12,30.457294
upv_2,new15,p2,2032,bin13,30.746293
upv_2,new15,p2,2032,bin14,30.890118
upv_2,new15,p2,2032,bin15,31.065918
upv_2,new15,p2,2032,bin16,31.205285
upv_2,new15,p2,2032,bin17,31.37998
upv_2,new15,p2,2032,bin18,31.458536
upv_2,new15,p2,2032,bin19,31.538544
upv_2,new15,p2,2032,bin20,31.671754
upv_2,new15,p2,2032,bin21,31.871868
upv_2,new15,p2,2032,bin22,31.926578
upv_2,new15,p2,2032,bin23,31.978041
upv_2,new15,p2,2032,bin24,32.096967
upv_2,new15,p2,2032,bin25,32.210642
upv_2,new15,p2,2032,bin26,32.388097
upv_2,new15,p2,2032,bin27,32.528677
upv_2,new15,p2,2032,bin28,32.785628
upv_2,new15,p2,2032,bin29,33.081854
upv_2,new15,p2,2032,bin30,33.19699
upv_2,new15,p2,2032,bin31,33.30415
upv_2,new15,p2,2032,bin32,33.886057
upv_2,new15,p2,2032,bin33,34.137924
upv_2,new15,p2,2032,bin34,34.784044
upv_2,new15,p2,2032,bin35,35.320577
upv_2,new15,p2,2032,bin36,35.686837
upv_2,new15,p2,2032,bin37,37.017451
upv_2,new15,p2,2032,bin38,38.273569
upv_2,new15,p2,2032,bin39,38.599884
upv_2,new15,p2,2032,bin40,45.444709
upv_2,new15,p3,2032,bin1,28.912959
upv_2,new15,p3,2032,bin2,29.351507
upv_2,new15,p3,2032,bin3,29.670084
upv_2,new15,p3,2032,bin4,29.813033
upv_2,new15,p3,2032,bin5,30.155165
upv_2,new15,p3,2032,bin6,30.428531
upv_2,new15,p3,2032,bin7,30.852197
upv_2,new15,p3,2032,bin8,31.104175
upv_2,new15,p3,2032,bin9,31.289412
upv_2,new15,p3,2032,bin10,31.428914
upv_2,new15,p3,2032,bin11,31.593941
upv_2,new15,p3,2032,bin12,31.680224
upv_2,new15,p3,2032,bin13,32.004502
upv_2,new15,p3,2032,bin14,32.114554
upv_2,new15,p3,2032,bin15,32.300172
upv_2,new15,p3,2032,bin16,32.887036
upv_2,new15,p3,2032,bin17,33.08228
upv_2,new15,p3,2032,bin18,33.459016
upv_2,new15,p3,2032,bin19,33.8596
upv_2,new15,p3,2032,bin20,34.149811
upv_2,new15,p3,2032,bin21,34.19418
upv_2,new15,p3,2032,bin22,34.411329
upv_2,new15,p3,2032,bin23,34.541672
upv_2,new15,p3,2032,bin24,34.887603
upv_2,new15,p3,2032,bin25,35.585532
upv_2,new15,p3,2032,bin26,35.731032
upv_2,new15,p3,2032,bin27,36.043598
upv_2,new15,p3,2032,bin28,36.454491
upv_2,new15,p3,2032,bin29,36.664231
upv_2,new15,p3,2032,bin30,36.767488
upv_2,new15,p3,2032,bin31,37.066006
upv_2,new15,p3,2032,bin32,37.066329
upv_2,new15,p3,2032,bin33,37.098251
upv_2,new15,p3,2032,bin34,37.238846
upv_2,new15,p3,2032,bin35,37.312995
upv_2,new15,p3,2032,bin36,37.380885
upv_2,new15,p3,2032,bin37,37.441523
upv_2,new15,p3,2032,bin38,37.744191
upv_2,new15,p3,2032,bin39,38.1436
upv_2,new15,p3,2032,bin40,45.041188
upv_2,new15,p4,2032,bin1,28.423219
upv_2,new15,p4,2032,bin2,29.009356
upv_2,new15,p4,2032,bin3,29.101861
upv_2,new15,p4,2032,bin4,29.655153
upv_2,new15,p4,2032,bin5,29.928983
upv_2,new15,p4,2032,bin6,29.944117
upv_2,new15,p4,2032,bin7,29.99133
upv_2,new15,p4,2032,bin8,30.078381
upv_2,new15,p4,2032,bin9,30.20418
upv_2,new15,p4,2032,bin10,30.357536
upv_2,new15,p4,2032,bin11,30.525273
upv_2,new15,p4,2032,bin12,30.578898
upv_2,new15,p4,2032,bin13,30.666153
upv_2,new15,p4,2032,bin14,30.699189
upv_2,new15,p4,2032,bin15,30.72143
upv_2,new15,p4,2032,bin16,30.722682
upv_2,new15,p4,2032,bin17,30.725377
upv_2,new15,p4,2032,bin18,30.863076
upv_2,new15,p4,2032,bin19,30.912713
upv_2,new15,p4,2032,bin20,30.928252
upv_2,new15,p4,2032,bin21,31.202778
upv_2,new15,p4,2032,bin22,31.447588
upv_2,new15,p4,2032,bin23,31.574451
upv_2,new15,p4,2032,bin24,31.678031
upv_2,new15,p4,2032,bin25,31.745303
upv_2,new15,p4,2032,bin26,31.773592
upv_2,new15,p4,2032,bin27,31.780429
upv_2,new15,p4,2032,bin28,32.002132
upv_2,new15,p4,2032,bin29,32.137735
upv_2,new15,p4,2032,bin30,32.24646
upv_2,new15,p4,2032,bin31,32.401561
upv_2,new15,p5,2032,bin1,31.396593
upv_2,new15,p5,2032,bin2,32.579341
upv_2,new15,p5,2032,bin3,32.807785
upv_2,new15,p5,2032,bin4,33.016478
upv_2,new15,p5,2032,bin5,33.255106
upv_2,new15,p5,2032,bin6,33.337958
upv_2,new15,p5,2032,bin7,33.465592
upv_2,new15,p5,2032,bin8,33.56238
upv_2,new15,p5,2032,bin9,33.824122
upv_2,new15,p5,2032,bin10,33.965626
upv_2,new15,p5,2032,bin11,34.138338
upv_2,new15,p5,2032,bin12,34.330306
upv_2,new15,p5,2032,bin13,34.442827
upv_2,new15,p5,2032,bin14,34.612983
upv_2,new15,p5,2032,bin15,34.79239
upv_2,new15,p5,2032,bin16,34.865337
upv_2,new15,p5,2032,bin17,34.98661
upv_2,new15,p5,2032,bin18,35.276244
upv_2,new15,p5,2032,bin19,35.48931
upv_2,new15,p5,2032,bin20,35.608837
upv_2,new15,p5,2032,bin21,35.790678
upv_2,new15,p5,2032,bin22,36.085846
upv_2,new15,p5,2032,bin23,36.254467
upv_2,new15,p5,2032,bin24,36.385688
upv_2,new15,p5,2032,bin25,36.676638
upv_2,new15,p5,2032,bin26,36.954195
upv_2,new15,p5,2032,bin27,37.192421
upv_2,new15,p5,2032,bin28,37.513779
upv_2,new15,p5,2032,bin29,38.11734
upv_2,new15,p5,2032,bin30,38.490462
upv_2,new15,p5,2032,bin31,39.138412
upv_2,new15,p5,2032,bin32,39.657056
upv_2,new15,p5,2032,bin33,40.215707
upv_2,new15,p5,2032,bin34,40.772069
upv_2,new15,p5,2032,bin35,41.196883
upv_2,new15,p5,2032,bin36,42.018785
upv_2,new15,p5,2032,bin37,43.478415
upv_2,new15,p5,2032,bin38,44.186551
upv_2,new15,p5,2032,bin39,44.79963
upv_2,new15,p5,2032,bin40,46.372216
upv_2,new15,p6,2032,bin1,28.791829
upv_2,new15,p6,2032,bin2,29.15252
upv_2,new15,p6,2032,bin3,29.64665
upv_2,new15,p6,2032,bin4,29.704915
upv_2,new15,p6,2032,bin5,29.980677
upv_2,new15,p6,2032,bin6,31.084426
upv_2,new15,p6,2032,bin7,31.723067
upv_2,new15,p6,2032,bin8,31.883443
upv_2,new15,p6,2032,bin9,31.932762
upv_2,new15,p6,2032,bin10,32.261073
upv_2,new15,p6,2032,bin11,32.381745
upv_2,new15,p6,2032,bin12,32.593253
upv_2,new15,p6,2032,bin13,32.996932
upv_2,new15,p6,2032,bin14,33.281297
upv_2,new15,p6,2032,bin15,33.312815
upv_2,new15,p6,2032,bin16,33.351575
upv_2,new15,p6,2032,bin17,33.600816
upv_2,new15,p6,2032,bin18,33.862138
upv_2,new15,p6,2032,bin19,34.012072
upv_2,new15,p6,2032,bin20,34.052284
upv_2,new15,p6,2032,bin21,34.065704
upv_2,new15,p6,2032,bin22,34.28084
upv_2,new15,p6,2032,bin23,34.378414
upv_2,new15,p6,2032,bin24,34.444436
upv_2,new15,p6,2032,bin25,34.62896
upv_2,new15,p6,2032,bin26,34.991992
upv_2,new15,p6,2032,bin27,35.110307
upv_2,new15,p6,2032,bin28,36.06793
upv_2,new15,p6,2032,bin29,36.499646
upv_2,new15,p6,2032,bin30,37.413185
upv_2,new15,p6,2032,bin31,38.34186
upv_2,new15,p6,2032,bin32,40.879627
upv_2,new15,p6,2032,bin33,47.047385
upv_2,new15,p6,2032,bin34,49.473539
upv_2,new15,p7,2032,bin1,26.088007
upv_2,new15,p7,2032,bin2,26.449618
upv_2,new15,p7,2032,bin3,26.843661
upv_2,new15,p7,2032,bin4,27.036107
upv_2,new15,p7,2032,bin5,27.382313
upv_2,new15,p7,2032,bin6,27.886004
upv_2,new15,p7,2032,bin7,28.030708
upv_2,new15,p7,2032,bin8,28.353334
upv_2,new15,p7,2032,bin9,28.514241
upv_2,new15,p7,2032,bin10,28.82026
upv_2,new15,p7,2032,bin11,29.159865
upv_2,new15,p7,2032,bin12,29.470963
upv_2,new15,p7,2032,bin13,29.678713
upv_2,new15,p7,2032,bin14,29.96835
upv_2,new15,p7,2032,bin15,30.168721
upv_2,new15,p7,2032,bin16,30.326172
upv_2,new15,p7,2032,bin17,30.684555
upv_2,new15,p7,2032,bin18,30.983601
upv_2,new15,p7,2032,bin19,31.085449
upv_2,new15,p7,2032,bin20,31.214237
upv_2,new15,p7,2032,bin21,31.362897
upv_2,new15,p7,2032,bin22,31.462868
upv_2,new15,p7,2032,bin23,31.840772
upv_2,new15,p7,2032,bin24,32.148781
upv_2,new15,p7,2032,bin25,32.381055
upv_2,new15,p7,2032,bin26,32.488276
upv_2,new15,p7,2032,bin27,32.736205
upv_2,new15,p7,2032,bin28,32.984688
upv_2,new15,p7,2032,bin29,33.218187
upv_2,new15,p7,2032,bin30,33.405408
upv_2,new15,p7,2032,bin31,33.592967
upv_2,new15,p7,2032,bin32,34.071695
upv_2,new15,p7,2032,bin33,34.30227
upv_2,new15,p7,2032,bin34,34.507929
upv_2,new15,p7,2032,bin35,34.821077
upv_2,new15,p7,2032,bin36,35.21898
upv_2,new15,p7,2032,bin37,35.566183
upv_2,new15,p7,2032,bin38,36.142981
upv_2,new15,p7,2032,bin39,37.441347
upv_2,new15,p7,2032,bin40,38.430031
upv_2,new15,p8,2032,bin1,32.98715
upv_2,new15,p8,2032,bin2,36.858346
upv_2,new15,p8,2032,bin3,38.754943
upv_2,new15,p8,2032,bin4,40.122029
upv_2,new15,p8,2032,bin5,40.545028
upv_2,new15,p8,2032,bin6,42.01914
upv_2,new15,p8,2032,bin7,42.182768
upv_2,new15,p8,2032,bin8,48.405329
upv_2,new15,p9,2032,bin1,41.040414
upv_2,new15,p9,2032,bin2,48.659682
upv_2,new15,p9,2032,bin3,50.012694
upv_2,new15,p9,2032,bin4,50.466893
upv_2,new15,p9,2032,bin5,51.321689
upv_2,new15,p9,2032,bin6,52.389112
upv_2,new15,p9,2032,bin7,53.249633
upv_2,new15,p9,2032,bin8,53.544382
upv_2,new15,p9,2032,bin9,53.623112
upv_2,new15,p9,2032,bin10,54.210871
upv_2,new15,p9,2032,bin11,54.520508
upv_2,new15,p9,2032,bin12,55.082593
upv_2,new15,p9,2032,bin13,55.876933
upv_2,new15,p9,2032,bin14,55.93021
upv_2,new15,p9,2032,bin15,55.997895
upv_2,new15,p9,2032,bin16,56.160477
upv_2,new15,p9,2032,bin17,56.646971
upv_2,new15,p9,2032,bin18,57.124834
upv_2,new15,p9,2032,bin19,57.660575
upv_2,new15,p9,2032,bin20,58.163089
upv_2,new15,p9,2032,bin21,58.578228
upv_2,new15,p9,2032,bin22,58.604848
upv_2,new15,p9,2032,bin23,58.64047
upv_2,new15,p9,2032,bin24,60.994108
upv_2,new15,p9,2032,bin25,62.470503
upv_2,new15,p9,2032,bin26,62.896954
upv_2,new15,p9,2032,bin27,63.174484
upv_2,new15,p9,2032,bin28,66.665159
upv_3,new1,p5,2015,bin1,62.061251
upv_3,new1,p5,2015,bin2,63.107357
upv_3,new1,p5,2015,bin3,63.183532
upv_3,new1,p5,2015,bin4,63.32366
upv_3,new1,p5,2015,bin5,63.457477
upv_3,new1,p5,2015,bin6,63.548367
upv_3,new1,p5,2015,bin7,63.686188
upv_3,new1,p5,2015,bin8,64.032665
upv_3,new1,p5,2015,bin9,64.146281
upv_3,new1,p5,2015,bin10,64.663718
upv_3,new1,p5,2015,bin11,65.707021
upv_3,new1,p5,2015,bin12,65.792269
upv_3,new1,p5,2015,bin13,66.081271
upv_3,new1,p5,2015,bin14,66.132721
upv_3,new1,p5,2015,bin15,66.447098
upv_3,new1,p5,2015,bin16,66.48231
upv_3,new1,p5,2015,bin17,66.673296
upv_3,new1,p5,2015,bin18,66.77684
upv_3,new1,p5,2015,bin19,67.507284
upv_3,new1,p5,2015,bin20,68.601225
upv_3,new1,p5,2015,bin21,68.664842
upv_3,new1,p5,2015,bin22,69.177151
upv_3,new1,p5,2015,bin23,71.379459
upv_3,new1,p5,2015,bin24,141.014149
upv_3,new1,p6,2015,bin1,58.00005
upv_3,new1,p6,2015,bin2,58.48998
upv_3,new1,p6,2015,bin3,58.854635
upv_3,new1,p6,2015,bin4,59.711866
upv_3,new1,p6,2015,bin5,60.071986
upv_3,new1,p6,2015,bin6,60.150898
upv_3,new1,p6,2015,bin7,60.346839
upv_3,new1,p6,2015,bin8,60.501395
upv_3,new1,p6,2015,bin9,60.564307
upv_3,new1,p6,2015,bin10,60.630516
upv_3,new1,p6,2015,bin11,60.846668
upv_3,new1,p6,2015,bin12,60.96705
upv_3,new1,p6,2015,bin13,61.043165
upv_3,new1,p6,2015,bin14,61.068883
upv_3,new1,p6,2015,bin15,61.159147
upv_3,new1,p6,2015,bin16,61.171014
upv_3,new1,p6,2015,bin17,61.448096
upv_3,new1,p6,2015,bin18,61.519994
upv_3,new1,p6,2015,bin19,61.560423
upv_3,new1,p6,2015,bin20,61.875103
upv_3,new1,p6,2015,bin21,61.902647
upv_3,new1,p6,2015,bin22,61.980803
upv_3,new1,p6,2015,bin23,62.136805
upv_3,new1,p6,2015,bin24,62.14866
upv_3,new1,p6,2015,bin25,62.32974
upv_3,new1,p6,2015,bin26,62.436911
upv_3,new1,p6,2015,bin27,62.580813
upv_3,new1,p6,2015,bin28,62.706943
upv_3,new1,p6,2015,bin29,62.719347
upv_3,new1,p6,2015,bin30,62.763309
upv_3,new1,p6,2015,bin31,62.933889
upv_3,new1,p6,2015,bin32,62.978611
upv_3,new1,p6,2015,bin33,63.165002
upv_3,new1,p6,2015,bin34,63.281335
upv_3,new1,p6,2015,bin35,63.349342
upv_3,new1,p6,2015,bin36,63.425782
upv_3,new1,p6,2015,bin37,63.50774
upv_3,new1,p6,2015,bin38,63.678301
upv_3,new1,p6,2015,bin39,64.464383
upv_3,new1,p6,2015,bin40,67.377071
upv_3,new1,p7,2015,bin1,58.793645
upv_3,new1,p7,2015,bin2,59.431449
upv_3,new1,p7,2015,bin3,59.809042
upv_3,new1,p7,2015,bin4,60.182581
upv_3,new1,p7,2015,bin5,60.408183
upv_3,new1,p7,2015,bin6,60.620701
upv_3,new1,p7,2015,bin7,60.76299
upv_3,new1,p7,2015,bin8,60.856479
upv_3,new1,p7,2015,bin9,61.053567
upv_3,new1,p7,2015,bin10,61.10512
upv_3,new1,p7,2015,bin11,61.311415
upv_3,new1,p7,2015,bin12,61.386757
upv_3,new1,p7,2015,bin13,61.45603
upv_3,new1,p7,2015,bin14,61.675139
upv_3,new1,p7,2015,bin15,61.877761
upv_3,new1,p7,2015,bin16,62.022942
upv_3,new1,p7,2015,bin17,62.305141
upv_3,new1,p7,2015,bin18,62.600972
upv_3,new1,p7,2015,bin19,63.002201
upv_3,new1,p7,2015,bin20,63.172536
upv_3,new1,p7,2015,bin21,63.32681
upv_3,new1,p7,2015,bin22,63.587956
upv_3,new1,p7,2015,bin23,63.85356
upv_3,new1,p7,2015,bin24,63.991287
upv_3,new1,p7,2015,bin25,64.278989
upv_3,new1,p7,2015,bin26,64.509594
upv_3,new1,p7,2015,bin27,64.844913
upv_3,new1,p7,2015,bin28,65.112359
upv_3,new1,p7,2015,bin29,65.625972
upv_3,new1,p7,2015,bin30,66.149883
upv_3,new1,p7,2015,bin31,67.012555
upv_3,new1,p7,2015,bin32,67.749621
upv_3,new1,p7,2015,bin33,68.560757
upv_3,new1,p7,2015,bin34,69.388704
upv_3,new1,p7,2015,bin35,69.825723
upv_3,new1,p7,2015,bin36,70.712123
upv_3,new1,p7,2015,bin37,72.443744
upv_3,new1,p7,2015,bin38,74.365231
upv_3,new1,p7,2015,bin39,78.355554
upv_3,new1,p7,2015,bin40,81.001225
upv_3,new1,p9,2010,bin1,91.12229
upv_3,new1,p9,2010,bin2,91.336408
upv_3,new1,p9,2010,bin3,91.616802
upv_3,new1,p9,2010,bin4,92.059666
upv_3,new1,p9,2010,bin5,92.269137
upv_3,new1,p9,2010,bin6,92.509054
upv_3,new1,p9,2010,bin7,92.660602
upv_3,new1,p9,2010,bin8,92.697926
upv_3,new1,p9,2010,bin9,92.784586
upv_3,new1,p9,2010,bin10,92.85196
upv_3,new1,p9,2010,bin11,93.055302
upv_3,new1,p9,2010,bin12,93.277701
upv_3,new1,p9,2010,bin13,93.470181
upv_3,new1,p9,2010,bin14,93.609714
upv_3,new1,p9,2010,bin15,93.913771
upv_3,new1,p9,2010,bin16,94.070981
upv_3,new1,p9,2010,bin17,94.233964
upv_3,new1,p9,2010,bin18,94.45252
upv_3,new1,p9,2010,bin19,94.626542
upv_3,new1,p9,2010,bin20,94.824691
upv_3,new1,p9,2010,bin21,94.958515
upv_3,new1,p9,2010,bin22,95.098369
upv_3,new1,p9,2010,bin23,95.524016
upv_3,new1,p9,2010,bin24,95.848951
upv_3,new1,p9,2010,bin25,96.293634
upv_3,new1,p9,2010,bin26,96.583164
upv_3,new1,p9,2010,bin27,96.961309
upv_3,new1,p9,2010,bin28,97.564412
upv_3,new1,p9,2010,bin29,98.496007
upv_3,new1,p9,2010,bin30,99.199408
upv_3,new1,p9,2010,bin31,100.107789
upv_3,new1,p9,2010,bin32,100.717689
upv_3,new1,p9,2010,bin33,101.194572
