i,v,r,Value
upv_1,new9,p1,1.0
upv_1,new9,p2,1.0
upv_1,new9,p3,1.0
upv_1,new9,p4,1.0
upv_1,new9,p5,1.0
upv_1,new9,p6,1.0
upv_1,new9,p7,1.0
upv_1,new9,p9,1.0
upv_1,new12,p1,1.0
upv_1,new12,p2,1.0
upv_1,new12,p3,1.0
upv_1,new12,p4,1.0
upv_1,new12,p5,1.0
upv_1,new12,p6,1.0
upv_1,new12,p7,1.0
upv_1,new12,p9,1.0
upv_1,new15,p1,1.0
upv_1,new15,p2,1.0
upv_1,new15,p3,1.0
upv_1,new15,p4,1.0
upv_1,new15,p5,1.0
upv_1,new15,p6,1.0
upv_1,new15,p7,1.0
upv_1,new15,p9,1.0
upv_2,init-1,p1,1.0
upv_2,init-1,p2,1.0
upv_2,init-1,p3,1.0
upv_2,init-1,p4,1.0
upv_2,init-1,p5,1.0
upv_2,init-1,p6,1.0
upv_2,init-1,p7,1.0
upv_2,init-1,p8,1.0
upv_2,init-1,p9,1.0
upv_2,new1,p1,1.0
upv_2,new1,p2,1.0
upv_2,new1,p3,1.0
upv_2,new1,p4,1.0
upv_2,new1,p5,1.0
upv_2,new1,p6,1.0
upv_2,new1,p7,1.0
upv_2,new1,p8,1.0
upv_2,new1,p9,1.0
upv_2,new3,p1,1.0
upv_2,new3,p2,1.0
upv_2,new3,p3,1.0
upv_2,new3,p4,1.0
upv_2,new3,p5,1.0
upv_2,new3,p6,1.0
upv_2,new3,p7,1.0
upv_2,new3,p8,1.0
upv_2,new3,p9,1.0
upv_2,new6,p1,1.0
upv_2,new6,p2,1.0
upv_2,new6,p3,1.0
upv_2,new6,p4,1.0
upv_2,new6,p5,1.0
upv_2,new6,p6,1.0
upv_2,new6,p7,1.0
upv_2,new6,p8,1.0
upv_2,new6,p9,1.0
upv_2,new9,p1,1.0
upv_2,new9,p2,1.0
upv_2,new9,p3,1.0
upv_2,new9,p4,1.0
upv_2,new9,p5,1.0
upv_2,new9,p6,1.0
upv_2,new9,p7,1.0
upv_2,new9,p8,1.0
upv_2,new9,p9,1.0
upv_2,new12,p1,1.0
upv_2,new12,p2,1.0
upv_2,new12,p3,1.0
upv_2,new12,p4,1.0
upv_2,new12,p5,1.0
upv_2,new12,p6,1.0
upv_2,new12,p7,1.0
upv_2,new12,p8,1.0
upv_2,new12,p9,1.0
upv_2,new15,p1,1.0
upv_2,new15,p2,1.0
upv_2,new15,p3,1.0
upv_2,new15,p4,1.0
upv_2,new15,p5,1.0
upv_2,new15,p6,1.0
upv_2,new15,p7,1.0
upv_2,new15,p8,1.0
upv_2,new15,p9,1.0
upv_3,new1,p5,1.0
upv_3,new1,p6,1.0
upv_3,new1,p7,1.0
upv_3,new1,p8,1.0
upv_3,new1,p9,1.0
upv_3,new1,p10,1.0
upv_3,new3,p5,1.0
upv_3,new3,p6,1.0
upv_3,new3,p7,1.0
upv_3,new3,p8,1.0
upv_3,new3,p9,1.0
upv_3,new3,p10,1.0
upv_3,new6,p5,1.0
upv_3,new6,p6,1.0
upv_3,new6,p7,1.0
upv_3,new6,p8,1.0
upv_3,new6,p9,1.0
upv_3,new6,p10,1.0
upv_3,new9,p5,1.0
upv_3,new9,p6,1.0
upv_3,new9,p7,1.0
upv_3,new9,p8,1.0
upv_3,new9,p9,1.0
upv_3,new9,p10,1.0
upv_3,new12,p5,1.0
upv_3,new12,p6,1.0
upv_3,new12,p7,1.0
upv_3,new12,p8,1.0
upv_3,new12,p9,1.0
upv_3,new12,p10,1.0
upv_3,new15,p5,1.0
upv_3,new15,p6,1.0
upv_3,new15,p7,1.0
upv_3,new15,p8,1.0
upv_3,new15,p9,1.0
upv_3,new15,p10,1.0
upv_4,init-1,p8,1.0
upv_4,init-1,p9,1.0
upv_4,init-1,p10,1.0
upv_4,init-1,p11,1.0
upv_4,new1,p8,1.0
upv_4,new1,p9,1.0
upv_4,new1,p10,1.0
upv_4,new1,p11,1.0
upv_4,new3,p8,1.0
upv_4,new3,p9,1.0
upv_4,new3,p10,1.0
upv_4,new3,p11,1.0
upv_4,new6,p8,1.0
upv_4,new6,p9,1.0
upv_4,new6,p10,1.0
upv_4,new6,p11,1.0
upv_4,new9,p8,1.0
upv_4,new9,p9,1.0
upv_4,new9,p10,1.0
upv_4,new9,p11,1.0
upv_4,new12,p8,1.0
upv_4,new12,p9,1.0
upv_4,new12,p10,1.0
upv_4,new12,p11,1.0
upv_4,new15,p8,1.0
upv_4,new15,p9,1.0
upv_4,new15,p10,1.0
upv_4,new15,p11,1.0
upv_5,init-1,p9,1.0
upv_5,init-1,p10,1.0
upv_5,init-1,p11,1.0
upv_5,new1,p9,1.0
upv_5,new1,p10,1.0
upv_5,new1,p11,1.0
upv_5,new3,p9,1.0
upv_5,new3,p10,1.0
upv_5,new3,p11,1.0
upv_5,new6,p9,1.0
upv_5,new6,p10,1.0
upv_5,new6,p11,1.0
upv_5,new9,p9,1.0
upv_5,new9,p10,1.0
upv_5,new9,p11,1.0
upv_5,new12,p9,1.0
upv_5,new12,p10,1.0
upv_5,new12,p11,1.0
upv_5,new15,p9,1.0
upv_5,new15,p10,1.0
upv_5,new15,p11,1.0
wind-ofs_1,new1,p1,1.0
wind-ofs_1,new1,p6,1.0
wind-ofs_1,new1,p9,1.0
wind-ofs_1,new1,p10,1.0
wind-ofs_1,new1,p11,1.0
wind-ofs_1,new3,p1,1.0
wind-ofs_1,new3,p6,1.0
wind-ofs_1,new3,p9,1.0
wind-ofs_1,new3,p10,1.0
wind-ofs_1,new3,p11,1.0
wind-ofs_1,new6,p1,1.0
wind-ofs_1,new6,p6,1.0
wind-ofs_1,new6,p9,1.0
wind-ofs_1,new6,p10,1.0
wind-ofs_1,new6,p11,1.0
wind-ofs_1,new9,p1,1.0
wind-ofs_1,new9,p6,1.0
wind-ofs_1,new9,p9,1.0
wind-ofs_1,new9,p10,1.0
wind-ofs_1,new9,p11,1.0
wind-ofs_1,new12,p1,1.0
wind-ofs_1,new12,p6,1.0
wind-ofs_1,new12,p9,1.0
wind-ofs_1,new12,p10,1.0
wind-ofs_1,new12,p11,1.0
wind-ofs_1,new15,p1,1.0
wind-ofs_1,new15,p6,1.0
wind-ofs_1,new15,p9,1.0
wind-ofs_1,new15,p10,1.0
wind-ofs_1,new15,p11,1.0
wind-ofs_2,new1,p1,1.0
wind-ofs_2,new1,p2,1.0
wind-ofs_2,new1,p5,1.0
wind-ofs_2,new1,p6,1.0
wind-ofs_2,new1,p9,1.0
wind-ofs_2,new3,p1,1.0
wind-ofs_2,new3,p2,1.0
wind-ofs_2,new3,p5,1.0
wind-ofs_2,new3,p6,1.0
wind-ofs_2,new3,p9,1.0
wind-ofs_2,new6,p1,1.0
wind-ofs_2,new6,p2,1.0
wind-ofs_2,new6,p5,1.0
wind-ofs_2,new6,p6,1.0
wind-ofs_2,new6,p9,1.0
wind-ofs_2,new9,p1,1.0
wind-ofs_2,new9,p2,1.0
wind-ofs_2,new9,p5,1.0
wind-ofs_2,new9,p6,1.0
wind-ofs_2,new9,p9,1.0
wind-ofs_2,new12,p1,1.0
wind-ofs_2,new12,p2,1.0
wind-ofs_2,new12,p5,1.0
wind-ofs_2,new12,p6,1.0
wind-ofs_2,new12,p9,1.0
wind-ofs_2,new15,p1,1.0
wind-ofs_2,new15,p2,1.0
wind-ofs_2,new15,p5,1.0
wind-ofs_2,new15,p6,1.0
wind-ofs_2,new15,p9,1.0
wind-ofs_3,new12,p6,1.0
wind-ofs_3,new15,p6,1.0
wind-ofs_6,new1,p1,1.0
wind-ofs_6,new1,p6,1.0
wind-ofs_6,new1,p9,1.0
wind-ofs_6,new1,p10,1.0
wind-ofs_6,new1,p11,1.0
wind-ofs_6,new3,p1,1.0
wind-ofs_6,new3,p6,1.0
wind-ofs_6,new3,p9,1.0
wind-ofs_6,new3,p10,1.0
wind-ofs_6,new3,p11,1.0
wind-ofs_6,new6,p1,1.0
wind-ofs_6,new6,p6,1.0
wind-ofs_6,new6,p9,1.0
wind-ofs_6,new6,p10,1.0
wind-ofs_6,new6,p11,1.0
wind-ofs_6,new9,p1,1.0
wind-ofs_6,new9,p6,1.0
wind-ofs_6,new9,p9,1.0
wind-ofs_6,new9,p10,1.0
wind-ofs_6,new9,p11,1.0
wind-ofs_6,new12,p1,1.0
wind-ofs_6,new12,p6,1.0
wind-ofs_6,new12,p9,1.0
wind-ofs_6,new12,p10,1.0
wind-ofs_6,new12,p11,1.0
wind-ofs_6,new15,p1,1.0
wind-ofs_6,new15,p6,1.0
wind-ofs_6,new15,p9,1.0
wind-ofs_6,new15,p10,1.0
wind-ofs_6,new15,p11,1.0
wind-ofs_7,new1,p2,1.0
wind-ofs_7,new1,p5,1.0
wind-ofs_7,new1,p6,1.0
wind-ofs_7,new1,p9,1.0
wind-ofs_7,new1,p10,1.0
wind-ofs_7,new1,p11,1.0
wind-ofs_7,new3,p2,1.0
wind-ofs_7,new3,p5,1.0
wind-ofs_7,new3,p6,1.0
wind-ofs_7,new3,p9,1.0
wind-ofs_7,new3,p10,1.0
wind-ofs_7,new3,p11,1.0
wind-ofs_7,new6,p2,1.0
wind-ofs_7,new6,p5,1.0
wind-ofs_7,new6,p6,1.0
wind-ofs_7,new6,p9,1.0
wind-ofs_7,new6,p10,1.0
wind-ofs_7,new6,p11,1.0
wind-ofs_7,new9,p2,1.0
wind-ofs_7,new9,p5,1.0
wind-ofs_7,new9,p6,1.0
wind-ofs_7,new9,p9,1.0
wind-ofs_7,new9,p10,1.0
wind-ofs_7,new9,p11,1.0
wind-ofs_7,new12,p2,1.0
wind-ofs_7,new12,p5,1.0
wind-ofs_7,new12,p6,1.0
wind-ofs_7,new12,p9,1.0
wind-ofs_7,new12,p10,1.0
wind-ofs_7,new12,p11,1.0
wind-ofs_7,new15,p2,1.0
wind-ofs_7,new15,p5,1.0
wind-ofs_7,new15,p6,1.0
wind-ofs_7,new15,p9,1.0
wind-ofs_7,new15,p10,1.0
wind-ofs_7,new15,p11,1.0
wind-ofs_8,new1,p2,1.0
wind-ofs_8,new1,p5,1.0
wind-ofs_8,new1,p6,1.0
wind-ofs_8,new1,p9,1.0
wind-ofs_8,new1,p10,1.0
wind-ofs_8,new3,p2,1.0
wind-ofs_8,new3,p5,1.0
wind-ofs_8,new3,p6,1.0
wind-ofs_8,new3,p9,1.0
wind-ofs_8,new3,p10,1.0
wind-ofs_8,new6,p2,1.0
wind-ofs_8,new6,p5,1.0
wind-ofs_8,new6,p6,1.0
wind-ofs_8,new6,p9,1.0
wind-ofs_8,new6,p10,1.0
wind-ofs_8,new9,p2,1.0
wind-ofs_8,new9,p5,1.0
wind-ofs_8,new9,p6,1.0
wind-ofs_8,new9,p9,1.0
wind-ofs_8,new9,p10,1.0
wind-ofs_8,new12,p2,1.0
wind-ofs_8,new12,p5,1.0
wind-ofs_8,new12,p6,1.0
wind-ofs_8,new12,p9,1.0
wind-ofs_8,new12,p10,1.0
wind-ofs_8,new15,p2,1.0
wind-ofs_8,new15,p5,1.0
wind-ofs_8,new15,p6,1.0
wind-ofs_8,new15,p9,1.0
wind-ofs_8,new15,p10,1.0
wind-ofs_9,new1,p2,1.0
wind-ofs_9,new1,p5,1.0
wind-ofs_9,new1,p6,1.0
wind-ofs_9,new1,p9,1.0
wind-ofs_9,new3,p2,1.0
wind-ofs_9,new3,p5,1.0
wind-ofs_9,new3,p6,1.0
wind-ofs_9,new3,p9,1.0
wind-ofs_9,new6,p2,1.0
wind-ofs_9,new6,p5,1.0
wind-ofs_9,new6,p6,1.0
wind-ofs_9,new6,p9,1.0
wind-ofs_9,new9,p2,1.0
wind-ofs_9,new9,p5,1.0
wind-ofs_9,new9,p6,1.0
wind-ofs_9,new9,p9,1.0
wind-ofs_9,new12,p2,1.0
wind-ofs_9,new12,p5,1.0
wind-ofs_9,new12,p6,1.0
wind-ofs_9,new12,p9,1.0
wind-ofs_9,new15,p2,1.0
wind-ofs_9,new15,p5,1.0
wind-ofs_9,new15,p6,1.0
wind-ofs_9,new15,p9,1.0
wind-ofs_10,new1,p6,1.0
wind-ofs_10,new1,p9,1.0
wind-ofs_10,new3,p6,1.0
wind-ofs_10,new3,p9,1.0
wind-ofs_10,new6,p6,1.0
wind-ofs_10,new6,p9,1.0
wind-ofs_10,new9,p6,1.0
wind-ofs_10,new9,p9,1.0
wind-ofs_10,new12,p6,1.0
wind-ofs_10,new12,p9,1.0
wind-ofs_10,new15,p6,1.0
wind-ofs_10,new15,p9,1.0
wind-ons_1,init-1,p1,1.0
wind-ons_1,init-1,p2,1.0
wind-ons_1,init-1,p3,1.0
wind-ons_1,init-1,p5,1.0
wind-ons_1,init-1,p6,1.0
wind-ons_1,init-1,p7,1.0
wind-ons_1,init-1,p8,1.0
wind-ons_1,init-1,p9,1.0
wind-ons_1,init-1,p10,1.0
wind-ons_1,init-1,p11,1.0
wind-ons_1,new1,p1,1.0
wind-ons_1,new1,p2,1.0
wind-ons_1,new1,p3,1.0
wind-ons_1,new1,p5,1.0
wind-ons_1,new1,p6,1.0
wind-ons_1,new1,p7,1.0
wind-ons_1,new1,p8,1.0
wind-ons_1,new1,p9,1.0
wind-ons_1,new1,p10,1.0
wind-ons_1,new1,p11,1.0
wind-ons_1,new3,p1,1.0
wind-ons_1,new3,p2,1.0
wind-ons_1,new3,p3,1.0
wind-ons_1,new3,p5,1.0
wind-ons_1,new3,p6,1.0
wind-ons_1,new3,p7,1.0
wind-ons_1,new3,p8,1.0
wind-ons_1,new3,p9,1.0
wind-ons_1,new3,p10,1.0
wind-ons_1,new3,p11,1.0
wind-ons_1,new6,p1,1.0
wind-ons_1,new6,p2,1.0
wind-ons_1,new6,p3,1.0
wind-ons_1,new6,p5,1.0
wind-ons_1,new6,p6,1.0
wind-ons_1,new6,p7,1.0
wind-ons_1,new6,p8,1.0
wind-ons_1,new6,p9,1.0
wind-ons_1,new6,p10,1.0
wind-ons_1,new6,p11,1.0
wind-ons_1,new9,p1,1.0
wind-ons_1,new9,p2,1.0
wind-ons_1,new9,p3,1.0
wind-ons_1,new9,p5,1.0
wind-ons_1,new9,p6,1.0
wind-ons_1,new9,p7,1.0
wind-ons_1,new9,p8,1.0
wind-ons_1,new9,p9,1.0
wind-ons_1,new9,p10,1.0
wind-ons_1,new9,p11,1.0
wind-ons_1,new12,p1,1.0
wind-ons_1,new12,p2,1.0
wind-ons_1,new12,p3,1.0
wind-ons_1,new12,p5,1.0
wind-ons_1,new12,p6,1.0
wind-ons_1,new12,p7,1.0
wind-ons_1,new12,p8,1.0
wind-ons_1,new12,p9,1.0
wind-ons_1,new12,p10,1.0
wind-ons_1,new12,p11,1.0
wind-ons_1,new15,p1,1.0
wind-ons_1,new15,p2,1.0
wind-ons_1,new15,p3,1.0
wind-ons_1,new15,p5,1.0
wind-ons_1,new15,p6,1.0
wind-ons_1,new15,p7,1.0
wind-ons_1,new15,p8,1.0
wind-ons_1,new15,p9,1.0
wind-ons_1,new15,p10,1.0
wind-ons_1,new15,p11,1.0
wind-ons_2,init-1,p1,1.0
wind-ons_2,init-1,p2,1.0
wind-ons_2,init-1,p3,1.0
wind-ons_2,init-1,p4,1.0
wind-ons_2,init-1,p5,1.0
wind-ons_2,init-1,p6,1.0
wind-ons_2,init-1,p7,1.0
wind-ons_2,init-1,p8,1.0
wind-ons_2,init-1,p9,1.0
wind-ons_2,init-1,p10,1.0
wind-ons_2,init-1,p11,1.0
wind-ons_2,new1,p1,1.0
wind-ons_2,new1,p2,1.0
wind-ons_2,new1,p3,1.0
wind-ons_2,new1,p4,1.0
wind-ons_2,new1,p5,1.0
wind-ons_2,new1,p6,1.0
wind-ons_2,new1,p7,1.0
wind-ons_2,new1,p8,1.0
wind-ons_2,new1,p9,1.0
wind-ons_2,new1,p10,1.0
wind-ons_2,new1,p11,1.0
wind-ons_2,new3,p1,1.0
wind-ons_2,new3,p2,1.0
wind-ons_2,new3,p3,1.0
wind-ons_2,new3,p4,1.0
wind-ons_2,new3,p5,1.0
wind-ons_2,new3,p6,1.0
wind-ons_2,new3,p7,1.0
wind-ons_2,new3,p8,1.0
wind-ons_2,new3,p9,1.0
wind-ons_2,new3,p10,1.0
wind-ons_2,new3,p11,1.0
wind-ons_2,new6,p1,1.0
wind-ons_2,new6,p2,1.0
wind-ons_2,new6,p3,1.0
wind-ons_2,new6,p4,1.0
wind-ons_2,new6,p5,1.0
wind-ons_2,new6,p6,1.0
wind-ons_2,new6,p7,1.0
wind-ons_2,new6,p8,1.0
wind-ons_2,new6,p9,1.0
wind-ons_2,new6,p10,1.0
wind-ons_2,new6,p11,1.0
wind-ons_2,new9,p1,1.0
wind-ons_2,new9,p2,1.0
wind-ons_2,new9,p3,1.0
wind-ons_2,new9,p4,1.0
wind-ons_2,new9,p5,1.0
wind-ons_2,new9,p6,1.0
wind-ons_2,new9,p7,1.0
wind-ons_2,new9,p8,1.0
wind-ons_2,new9,p9,1.0
wind-ons_2,new9,p10,1.0
wind-ons_2,new9,p11,1.0
wind-ons_2,new12,p1,1.0
wind-ons_2,new12,p2,1.0
wind-ons_2,new12,p3,1.0
wind-ons_2,new12,p4,1.0
wind-ons_2,new12,p5,1.0
wind-ons_2,new12,p6,1.0
wind-ons_2,new12,p7,1.0
wind-ons_2,new12,p8,1.0
wind-ons_2,new12,p9,1.0
wind-ons_2,new12,p10,1.0
wind-ons_2,new12,p11,1.0
wind-ons_2,new15,p1,1.0
wind-ons_2,new15,p2,1.0
wind-ons_2,new15,p3,1.0
wind-ons_2,new15,p4,1.0
wind-ons_2,new15,p5,1.0
wind-ons_2,new15,p6,1.0
wind-ons_2,new15,p7,1.0
wind-ons_2,new15,p8,1.0
wind-ons_2,new15,p9,1.0
wind-ons_2,new15,p10,1.0
wind-ons_2,new15,p11,1.0
wind-ons_3,init-1,p1,1.0
wind-ons_3,init-1,p2,1.0
wind-ons_3,init-1,p3,1.0
wind-ons_3,init-1,p4,1.0
wind-ons_3,init-1,p5,1.0
wind-ons_3,init-1,p6,1.0
wind-ons_3,init-1,p7,1.0
wind-ons_3,init-1,p8,1.0
wind-ons_3,init-1,p9,1.0
wind-ons_3,init-1,p10,1.0
wind-ons_3,init-1,p11,1.0
wind-ons_3,new1,p1,1.0
wind-ons_3,new1,p2,1.0
wind-ons_3,new1,p3,1.0
wind-ons_3,new1,p4,1.0
wind-ons_3,new1,p5,1.0
wind-ons_3,new1,p6,1.0
wind-ons_3,new1,p7,1.0
wind-ons_3,new1,p8,1.0
wind-ons_3,new1,p9,1.0
wind-ons_3,new1,p10,1.0
wind-ons_3,new1,p11,1.0
wind-ons_3,new3,p1,1.0
wind-ons_3,new3,p2,1.0
wind-ons_3,new3,p3,1.0
wind-ons_3,new3,p4,1.0
wind-ons_3,new3,p5,1.0
wind-ons_3,new3,p6,1.0
wind-ons_3,new3,p7,1.0
wind-ons_3,new3,p8,1.0
wind-ons_3,new3,p9,1.0
wind-ons_3,new3,p10,1.0
wind-ons_3,new3,p11,1.0
wind-ons_3,new6,p1,1.0
wind-ons_3,new6,p2,1.0
wind-ons_3,new6,p3,1.0
wind-ons_3,new6,p4,1.0
wind-ons_3,new6,p5,1.0
wind-ons_3,new6,p6,1.0
wind-ons_3,new6,p7,1.0
wind-ons_3,new6,p8,1.0
wind-ons_3,new6,p9,1.0
wind-ons_3,new6,p10,1.0
wind-ons_3,new6,p11,1.0
wind-ons_3,new9,p1,1.0
wind-ons_3,new9,p2,1.0
wind-ons_3,new9,p3,1.0
wind-ons_3,new9,p4,1.0
wind-ons_3,new9,p5,1.0
wind-ons_3,new9,p6,1.0
wind-ons_3,new9,p7,1.0
wind-ons_3,new9,p8,1.0
wind-ons_3,new9,p9,1.0
wind-ons_3,new9,p10,1.0
wind-ons_3,new9,p11,1.0
wind-ons_3,new12,p1,1.0
wind-ons_3,new12,p2,1.0
wind-ons_3,new12,p3,1.0
wind-ons_3,new12,p4,1.0
wind-ons_3,new12,p5,1.0
wind-ons_3,new12,p6,1.0
wind-ons_3,new12,p7,1.0
wind-ons_3,new12,p8,1.0
wind-ons_3,new12,p9,1.0
wind-ons_3,new12,p10,1.0
wind-ons_3,new12,p11,1.0
wind-ons_3,new15,p1,1.0
wind-ons_3,new15,p2,1.0
wind-ons_3,new15,p3,1.0
wind-ons_3,new15,p4,1.0
wind-ons_3,new15,p5,1.0
wind-ons_3,new15,p6,1.0
wind-ons_3,new15,p7,1.0
wind-ons_3,new15,p8,1.0
wind-ons_3,new15,p9,1.0
wind-ons_3,new15,p10,1.0
wind-ons_3,new15,p11,1.0
wind-ons_4,init-1,p1,1.0
wind-ons_4,init-1,p2,1.0
wind-ons_4,init-1,p3,1.0
wind-ons_4,init-1,p4,1.0
wind-ons_4,init-1,p5,1.0
wind-ons_4,init-1,p6,1.0
wind-ons_4,init-1,p7,1.0
wind-ons_4,init-1,p8,1.0
wind-ons_4,init-1,p9,1.0
wind-ons_4,init-1,p10,1.0
wind-ons_4,init-1,p11,1.0
wind-ons_4,new1,p1,1.0
wind-ons_4,new1,p2,1.0
wind-ons_4,new1,p3,1.0
wind-ons_4,new1,p4,1.0
wind-ons_4,new1,p5,1.0
wind-ons_4,new1,p6,1.0
wind-ons_4,new1,p7,1.0
wind-ons_4,new1,p8,1.0
wind-ons_4,new1,p9,1.0
wind-ons_4,new1,p10,1.0
wind-ons_4,new1,p11,1.0
wind-ons_4,new3,p1,1.0
wind-ons_4,new3,p2,1.0
wind-ons_4,new3,p3,1.0
wind-ons_4,new3,p4,1.0
wind-ons_4,new3,p5,1.0
wind-ons_4,new3,p6,1.0
wind-ons_4,new3,p7,1.0
wind-ons_4,new3,p8,1.0
wind-ons_4,new3,p9,1.0
wind-ons_4,new3,p10,1.0
wind-ons_4,new3,p11,1.0
wind-ons_4,new6,p1,1.0
wind-ons_4,new6,p2,1.0
wind-ons_4,new6,p3,1.0
wind-ons_4,new6,p4,1.0
wind-ons_4,new6,p5,1.0
wind-ons_4,new6,p6,1.0
wind-ons_4,new6,p7,1.0
wind-ons_4,new6,p8,1.0
wind-ons_4,new6,p9,1.0
wind-ons_4,new6,p10,1.0
wind-ons_4,new6,p11,1.0
wind-ons_4,new9,p1,1.0
wind-ons_4,new9,p2,1.0
wind-ons_4,new9,p3,1.0
wind-ons_4,new9,p4,1.0
wind-ons_4,new9,p5,1.0
wind-ons_4,new9,p6,1.0
wind-ons_4,new9,p7,1.0
wind-ons_4,new9,p8,1.0
wind-ons_4,new9,p9,1.0
wind-ons_4,new9,p10,1.0
wind-ons_4,new9,p11,1.0
wind-ons_4,new12,p1,1.0
wind-ons_4,new12,p2,1.0
wind-ons_4,new12,p3,1.0
wind-ons_4,new12,p4,1.0
wind-ons_4,new12,p5,1.0
wind-ons_4,new12,p6,1.0
wind-ons_4,new12,p7,1.0
wind-ons_4,new12,p8,1.0
wind-ons_4,new12,p9,1.0
wind-ons_4,new12,p10,1.0
wind-ons_4,new12,p11,1.0
wind-ons_4,new15,p1,1.0
wind-ons_4,new15,p2,1.0
wind-ons_4,new15,p3,1.0
wind-ons_4,new15,p4,1.0
wind-ons_4,new15,p5,1.0
wind-ons_4,new15,p6,1.0
wind-ons_4,new15,p7,1.0
wind-ons_4,new15,p8,1.0
wind-ons_4,new15,p9,1.0
wind-ons_4,new15,p10,1.0
wind-ons_4,new15,p11,1.0
wind-ons_5,init-1,p1,1.0
wind-ons_5,init-1,p2,1.0
wind-ons_5,init-1,p3,1.0
wind-ons_5,init-1,p4,1.0
wind-ons_5,init-1,p5,1.0
wind-ons_5,init-1,p6,1.0
wind-ons_5,init-1,p7,1.0
wind-ons_5,init-1,p8,1.0
wind-ons_5,init-1,p9,1.0
wind-ons_5,init-1,p10,1.0
wind-ons_5,init-1,p11,1.0
wind-ons_5,new1,p1,1.0
wind-ons_5,new1,p2,1.0
wind-ons_5,new1,p3,1.0
wind-ons_5,new1,p4,1.0
wind-ons_5,new1,p5,1.0
wind-ons_5,new1,p6,1.0
wind-ons_5,new1,p7,1.0
wind-ons_5,new1,p8,1.0
wind-ons_5,new1,p9,1.0
wind-ons_5,new1,p10,1.0
wind-ons_5,new1,p11,1.0
wind-ons_5,new3,p1,1.0
wind-ons_5,new3,p2,1.0
wind-ons_5,new3,p3,1.0
wind-ons_5,new3,p4,1.0
wind-ons_5,new3,p5,1.0
wind-ons_5,new3,p6,1.0
wind-ons_5,new3,p7,1.0
wind-ons_5,new3,p8,1.0
wind-ons_5,new3,p9,1.0
wind-ons_5,new3,p10,1.0
wind-ons_5,new3,p11,1.0
wind-ons_5,new6,p1,1.0
wind-ons_5,new6,p2,1.0
wind-ons_5,new6,p3,1.0
wind-ons_5,new6,p4,1.0
wind-ons_5,new6,p5,1.0
wind-ons_5,new6,p6,1.0
wind-ons_5,new6,p7,1.0
wind-ons_5,new6,p8,1.0
wind-ons_5,new6,p9,1.0
wind-ons_5,new6,p10,1.0
wind-ons_5,new6,p11,1.0
wind-ons_5,new9,p1,1.0
wind-ons_5,new9,p2,1.0
wind-ons_5,new9,p3,1.0
wind-ons_5,new9,p4,1.0
wind-ons_5,new9,p5,1.0
wind-ons_5,new9,p6,1.0
wind-ons_5,new9,p7,1.0
wind-ons_5,new9,p8,1.0
wind-ons_5,new9,p9,1.0
wind-ons_5,new9,p10,1.0
wind-ons_5,new9,p11,1.0
wind-ons_5,new12,p1,1.0
wind-ons_5,new12,p2,1.0
wind-ons_5,new12,p3,1.0
wind-ons_5,new12,p4,1.0
wind-ons_5,new12,p5,1.0
wind-ons_5,new12,p6,1.0
wind-ons_5,new12,p7,1.0
wind-ons_5,new12,p8,1.0
wind-ons_5,new12,p9,1.0
wind-ons_5,new12,p10,1.0
wind-ons_5,new12,p11,1.0
wind-ons_5,new15,p1,1.0
wind-ons_5,new15,p2,1.0
wind-ons_5,new15,p3,1.0
wind-ons_5,new15,p4,1.0
wind-ons_5,new15,p5,1.0
wind-ons_5,new15,p6,1.0
wind-ons_5,new15,p7,1.0
wind-ons_5,new15,p8,1.0
wind-ons_5,new15,p9,1.0
wind-ons_5,new15,p10,1.0
wind-ons_5,new15,p11,1.0
wind-ons_6,init-1,p1,1.0
wind-ons_6,init-1,p2,1.0
wind-ons_6,init-1,p3,1.0
wind-ons_6,init-1,p4,1.0
wind-ons_6,init-1,p5,1.0
wind-ons_6,init-1,p6,1.0
wind-ons_6,init-1,p7,1.0
wind-ons_6,init-1,p8,1.0
wind-ons_6,init-1,p9,1.0
wind-ons_6,init-1,p10,1.0
wind-ons_6,init-1,p11,1.0
wind-ons_6,new1,p1,1.0
wind-ons_6,new1,p2,1.0
wind-ons_6,new1,p3,1.0
wind-ons_6,new1,p4,1.0
wind-ons_6,new1,p5,1.0
wind-ons_6,new1,p6,1.0
wind-ons_6,new1,p7,1.0
wind-ons_6,new1,p8,1.0
wind-ons_6,new1,p9,1.0
wind-ons_6,new1,p10,1.0
wind-ons_6,new1,p11,1.0
wind-ons_6,new3,p1,1.0
wind-ons_6,new3,p2,1.0
wind-ons_6,new3,p3,1.0
wind-ons_6,new3,p4,1.0
wind-ons_6,new3,p5,1.0
wind-ons_6,new3,p6,1.0
wind-ons_6,new3,p7,1.0
wind-ons_6,new3,p8,1.0
wind-ons_6,new3,p9,1.0
wind-ons_6,new3,p10,1.0
wind-ons_6,new3,p11,1.0
wind-ons_6,new6,p1,1.0
wind-ons_6,new6,p2,1.0
wind-ons_6,new6,p3,1.0
wind-ons_6,new6,p4,1.0
wind-ons_6,new6,p5,1.0
wind-ons_6,new6,p6,1.0
wind-ons_6,new6,p7,1.0
wind-ons_6,new6,p8,1.0
wind-ons_6,new6,p9,1.0
wind-ons_6,new6,p10,1.0
wind-ons_6,new6,p11,1.0
wind-ons_6,new9,p1,1.0
wind-ons_6,new9,p2,1.0
