i,v,t,Value
wind-ons_2,new5,2029,5.49
wind-ons_2,new6,2023,9.71
wind-ons_2,new6,2026,9.71
wind-ons_2,new6,2029,9.71
wind-ons_2,new6,2032,9.71
wind-ons_2,new7,2026,10.66
wind-ons_2,new7,2029,10.66
wind-ons_2,new7,2032,10.66
wind-ons_2,new8,2026,11.05
wind-ons_2,new8,2029,11.05
wind-ons_2,new8,2032,11.05
wind-ons_2,new9,2026,11.15
wind-ons_2,new9,2029,11.15
wind-ons_2,new9,2032,11.15
wind-ons_2,new10,2029,11.26
wind-ons_2,new10,2032,11.26
wind-ons_2,new11,2029,11.15
wind-ons_2,new11,2032,11.15
wind-ons_2,new12,2029,11.15
wind-ons_2,new12,2032,11.15
wind-ons_3,new1,2010,8.86
wind-ons_3,new1,2015,8.86
wind-ons_3,new1,2020,7.77
wind-ons_3,new1,2023,8.86
wind-ons_3,new1,2026,8.52
wind-ons_3,new2,2020,7.45
wind-ons_3,new2,2023,7.45
wind-ons_3,new2,2026,7.45
wind-ons_3,new3,2020,7.79
wind-ons_3,new3,2023,7.79
wind-ons_3,new3,2026,7.79
wind-ons_3,new3,2029,7.79
wind-ons_3,new4,2023,7.25
wind-ons_3,new4,2026,7.25
wind-ons_3,new4,2029,7.25
wind-ons_3,new5,2023,5.49
wind-ons_3,new5,2026,5.49
wind-ons_3,new5,2029,5.49
wind-ons_3,new6,2023,9.71
wind-ons_3,new6,2026,9.71
wind-ons_3,new6,2029,9.71
wind-ons_3,new6,2032,9.71
wind-ons_3,new7,2026,10.66
wind-ons_3,new7,2029,10.66
wind-ons_3,new7,2032,10.66
wind-ons_3,new8,2026,11.05
wind-ons_3,new8,2029,11.05
wind-ons_3,new8,2032,11.05
wind-ons_3,new9,2026,11.15
wind-ons_3,new9,2029,11.15
wind-ons_3,new9,2032,11.15
wind-ons_3,new10,2029,11.26
wind-ons_3,new10,2032,11.26
wind-ons_3,new11,2029,11.15
wind-ons_3,new11,2032,11.15
wind-ons_3,new12,2029,11.15
wind-ons_3,new12,2032,11.15
wind-ons_4,new1,2010,8.86
wind-ons_4,new1,2015,8.86
wind-ons_4,new1,2020,7.77
wind-ons_4,new1,2023,8.86
wind-ons_4,new1,2026,8.52
wind-ons_4,new2,2020,7.45
wind-ons_4,new2,2023,7.45
wind-ons_4,new2,2026,7.45
wind-ons_4,new3,2020,7.79
wind-ons_4,new3,2023,7.79
wind-ons_4,new3,2026,7.79
wind-ons_4,new3,2029,7.79
wind-ons_4,new4,2023,7.25
wind-ons_4,new4,2026,7.25
wind-ons_4,new4,2029,7.25
wind-ons_4,new5,2023,5.49
wind-ons_4,new5,2026,5.49
wind-ons_4,new5,2029,5.49
wind-ons_4,new6,2023,9.71
wind-ons_4,new6,2026,9.71
wind-ons_4,new6,2029,9.71
wind-ons_4,new6,2032,9.71
wind-ons_4,new7,2026,10.66
wind-ons_4,new7,2029,10.66
wind-ons_4,new7,2032,10.66
wind-ons_4,new8,2026,11.05
wind-ons_4,new8,2029,11.05
wind-ons_4,new8,2032,11.05
wind-ons_4,new9,2026,11.15
wind-ons_4,new9,2029,11.15
wind-ons_4,new9,2032,11.15
wind-ons_4,new10,2029,11.26
wind-ons_4,new10,2032,11.26
wind-ons_4,new11,2029,11.15
wind-ons_4,new11,2032,11.15
wind-ons_4,new12,2029,11.15
wind-ons_4,new12,2032,11.15
wind-ons_5,new1,2010,8.86
wind-ons_5,new1,2015,8.86
wind-ons_5,new1,2020,7.77
wind-ons_5,new1,2023,8.86
wind-ons_5,new1,2026,8.52
wind-ons_5,new2,2020,7.45
wind-ons_5,new2,2023,7.45
wind-ons_5,new2,2026,7.45
wind-ons_5,new3,2020,7.79
wind-ons_5,new3,2023,7.79
wind-ons_5,new3,2026,7.79
wind-ons_5,new3,2029,7.79
wind-ons_5,new4,2023,7.25
wind-ons_5,new4,2026,7.25
wind-ons_5,new4,2029,7.25
wind-ons_5,new5,2023,5.49
wind-ons_5,new5,2026,5.49
wind-ons_5,new5,2029,5.49
wind-ons_5,new6,2023,9.71
wind-ons_5,new6,2026,9.71
wind-ons_5,new6,2029,9.71
wind-ons_5,new6,2032,9.71
wind-ons_5,new7,2026,10.66
wind-ons_5,new7,2029,10.66
wind-ons_5,new7,2032,10.66
wind-ons_5,new8,2026,11.05
wind-ons_5,new8,2029,11.05
wind-ons_5,new8,2032,11.05
wind-ons_5,new9,2026,11.15
wind-ons_5,new9,2029,11.15
wind-ons_5,new9,2032,11.15
wind-ons_5,new10,2029,11.26
wind-ons_5,new10,2032,11.26
wind-ons_5,new11,2029,11.15
wind-ons_5,new11,2032,11.15
wind-ons_5,new12,2029,11.15
wind-ons_5,new12,2032,11.15
wind-ons_6,new1,2010,8.86
wind-ons_6,new1,2015,8.86
wind-ons_6,new1,2020,7.77
wind-ons_6,new1,2023,8.86
wind-ons_6,new1,2026,8.52
wind-ons_6,new2,2020,7.45
wind-ons_6,new2,2023,7.45
wind-ons_6,new2,2026,7.45
wind-ons_6,new3,2020,7.79
wind-ons_6,new3,2023,7.79
wind-ons_6,new3,2026,7.79
wind-ons_6,new3,2029,7.79
wind-ons_6,new4,2023,7.25
wind-ons_6,new4,2026,7.25
wind-ons_6,new4,2029,7.25
wind-ons_6,new5,2023,5.49
wind-ons_6,new5,2026,5.49
wind-ons_6,new5,2029,5.49
wind-ons_6,new6,2023,9.71
wind-ons_6,new6,2026,9.71
wind-ons_6,new6,2029,9.71
wind-ons_6,new6,2032,9.71
wind-ons_6,new7,2026,10.66
wind-ons_6,new7,2029,10.66
wind-ons_6,new7,2032,10.66
wind-ons_6,new8,2026,11.05
wind-ons_6,new8,2029,11.05
wind-ons_6,new8,2032,11.05
wind-ons_6,new9,2026,11.15
wind-ons_6,new9,2029,11.15
wind-ons_6,new9,2032,11.15
wind-ons_6,new10,2029,11.26
wind-ons_6,new10,2032,11.26
wind-ons_6,new11,2029,11.15
wind-ons_6,new11,2032,11.15
wind-ons_6,new12,2029,11.15
wind-ons_6,new12,2032,11.15
wind-ons_7,new1,2010,8.86
wind-ons_7,new1,2015,8.86
wind-ons_7,new1,2020,7.77
wind-ons_7,new1,2023,8.86
wind-ons_7,new1,2026,8.52
wind-ons_7,new2,2020,7.45
wind-ons_7,new2,2023,7.45
wind-ons_7,new2,2026,7.45
wind-ons_7,new3,2020,7.79
wind-ons_7,new3,2023,7.79
wind-ons_7,new3,2026,7.79
wind-ons_7,new3,2029,7.79
wind-ons_7,new4,2023,7.25
wind-ons_7,new4,2026,7.25
wind-ons_7,new4,2029,7.25
wind-ons_7,new5,2023,5.49
wind-ons_7,new5,2026,5.49
wind-ons_7,new5,2029,5.49
wind-ons_7,new6,2023,9.71
wind-ons_7,new6,2026,9.71
wind-ons_7,new6,2029,9.71
wind-ons_7,new6,2032,9.71
wind-ons_7,new7,2026,10.66
wind-ons_7,new7,2029,10.66
wind-ons_7,new7,2032,10.66
wind-ons_7,new8,2026,11.05
wind-ons_7,new8,2029,11.05
wind-ons_7,new8,2032,11.05
wind-ons_7,new9,2026,11.15
wind-ons_7,new9,2029,11.15
wind-ons_7,new9,2032,11.15
wind-ons_7,new10,2029,11.26
wind-ons_7,new10,2032,11.26
wind-ons_7,new11,2029,11.15
wind-ons_7,new11,2032,11.15
wind-ons_7,new12,2029,11.15
wind-ons_7,new12,2032,11.15
wind-ons_8,new1,2010,8.86
wind-ons_8,new1,2015,8.86
wind-ons_8,new1,2020,7.77
wind-ons_8,new1,2023,8.86
wind-ons_8,new1,2026,8.52
wind-ons_8,new2,2020,7.45
wind-ons_8,new2,2023,7.45
wind-ons_8,new2,2026,7.45
wind-ons_8,new3,2020,7.79
wind-ons_8,new3,2023,7.79
wind-ons_8,new3,2026,7.79
wind-ons_8,new3,2029,7.79
wind-ons_8,new4,2023,7.25
wind-ons_8,new4,2026,7.25
wind-ons_8,new4,2029,7.25
wind-ons_8,new5,2023,5.49
wind-ons_8,new5,2026,5.49
wind-ons_8,new5,2029,5.49
wind-ons_8,new6,2023,9.71
wind-ons_8,new6,2026,9.71
wind-ons_8,new6,2029,9.71
wind-ons_8,new6,2032,9.71
wind-ons_8,new7,2026,10.66
wind-ons_8,new7,2029,10.66
wind-ons_8,new7,2032,10.66
wind-ons_8,new8,2026,11.05
wind-ons_8,new8,2029,11.05
wind-ons_8,new8,2032,11.05
wind-ons_8,new9,2026,11.15
wind-ons_8,new9,2029,11.15
wind-ons_8,new9,2032,11.15
wind-ons_8,new10,2029,11.26
wind-ons_8,new10,2032,11.26
wind-ons_8,new11,2029,11.15
wind-ons_8,new11,2032,11.15
wind-ons_8,new12,2029,11.15
wind-ons_8,new12,2032,11.15
wind-ons_9,new1,2010,8.86
wind-ons_9,new1,2015,8.86
wind-ons_9,new1,2020,7.77
wind-ons_9,new1,2023,8.86
wind-ons_9,new1,2026,8.52
wind-ons_9,new2,2020,7.45
wind-ons_9,new2,2023,7.45
wind-ons_9,new2,2026,7.45
wind-ons_9,new3,2020,7.79
wind-ons_9,new3,2023,7.79
wind-ons_9,new3,2026,7.79
wind-ons_9,new3,2029,7.79
wind-ons_9,new4,2023,7.25
wind-ons_9,new4,2026,7.25
wind-ons_9,new4,2029,7.25
wind-ons_9,new5,2023,5.49
wind-ons_9,new5,2026,5.49
wind-ons_9,new5,2029,5.49
wind-ons_9,new6,2023,9.71
wind-ons_9,new6,2026,9.71
wind-ons_9,new6,2029,9.71
wind-ons_9,new6,2032,9.71
wind-ons_9,new7,2026,10.66
wind-ons_9,new7,2029,10.66
wind-ons_9,new7,2032,10.66
wind-ons_9,new8,2026,11.05
wind-ons_9,new8,2029,11.05
wind-ons_9,new8,2032,11.05
wind-ons_9,new9,2026,11.15
wind-ons_9,new9,2029,11.15
wind-ons_9,new9,2032,11.15
wind-ons_9,new10,2029,11.26
wind-ons_9,new10,2032,11.26
wind-ons_9,new11,2029,11.15
wind-ons_9,new11,2032,11.15
wind-ons_9,new12,2029,11.15
wind-ons_9,new12,2032,11.15
wind-ons_10,new1,2010,8.86
wind-ons_10,new1,2015,8.86
wind-ons_10,new1,2020,7.77
wind-ons_10,new1,2023,8.86
wind-ons_10,new1,2026,8.52
wind-ons_10,new2,2020,7.45
wind-ons_10,new2,2023,7.45
wind-ons_10,new2,2026,7.45
wind-ons_10,new3,2020,7.79
wind-ons_10,new3,2023,7.79
wind-ons_10,new3,2026,7.79
wind-ons_10,new3,2029,7.79
wind-ons_10,new4,2023,7.25
wind-ons_10,new4,2026,7.25
wind-ons_10,new4,2029,7.25
wind-ons_10,new5,2023,5.49
wind-ons_10,new5,2026,5.49
wind-ons_10,new5,2029,5.49
wind-ons_10,new6,2023,9.71
wind-ons_10,new6,2026,9.71
wind-ons_10,new6,2029,9.71
wind-ons_10,new6,2032,9.71
wind-ons_10,new7,2026,10.66
wind-ons_10,new7,2029,10.66
wind-ons_10,new7,2032,10.66
wind-ons_10,new8,2026,11.05
wind-ons_10,new8,2029,11.05
wind-ons_10,new8,2032,11.05
wind-ons_10,new9,2026,11.15
wind-ons_10,new9,2029,11.15
wind-ons_10,new9,2032,11.15
wind-ons_10,new10,2029,11.26
wind-ons_10,new10,2032,11.26
wind-ons_10,new11,2029,11.15
wind-ons_10,new11,2032,11.15
wind-ons_10,new12,2029,11.15
wind-ons_10,new12,2032,11.15
hydD,new1,2010,4.43
hydD,new1,2015,4.43
hydD,new1,2020,3.89
hydD,new1,2023,4.43
hydD,new1,2026,4.26
hydD,new2,2020,3.72
hydD,new2,2023,3.72
hydD,new2,2026,3.72
hydD,new2,2029,3.89
hydD,new2,2032,3.79
hydD,new3,2026,2.12
hydD,new3,2029,2.12
hydD,new3,2032,2.12
hydND,new1,2010,4.43
hydND,new1,2015,4.43
hydND,new1,2020,3.89
hydND,new1,2023,4.43
hydND,new1,2026,4.26
hydND,new2,2020,3.72
hydND,new2,2023,3.72
hydND,new2,2026,3.72
hydND,new2,2029,3.89
hydND,new2,2032,3.79
hydND,new3,2026,2.12
hydND,new3,2029,2.12
hydND,new3,2032,2.12
hydSD,new1,2010,4.43
hydSD,new1,2015,4.43
hydSD,new1,2020,3.89
hydSD,new1,2023,4.43
hydSD,new1,2026,4.26
hydSD,new2,2020,3.72
hydSD,new2,2023,3.72
hydSD,new2,2026,3.72
hydSD,new2,2029,3.89
hydSD,new2,2032,3.79
hydSD,new3,2026,2.12
hydSD,new3,2029,2.12
hydSD,new3,2032,2.12
hydSND,new1,2010,4.43
hydSND,new1,2015,4.43
hydSND,new1,2020,3.89
hydSND,new1,2023,4.43
hydSND,new1,2026,4.26
hydSND,new2,2020,3.72
hydSND,new2,2023,3.72
hydSND,new2,2026,3.72
hydSND,new2,2029,3.89
hydSND,new2,2032,3.79
hydSND,new3,2026,2.12
hydSND,new3,2029,2.12
hydSND,new3,2032,2.12
hydUD,new1,2010,4.43
hydUD,new1,2015,4.43
hydUD,new1,2020,3.89
hydUD,new1,2023,4.43
hydUD,new1,2026,4.26
hydUD,new2,2020,3.72
hydUD,new2,2023,3.72
hydUD,new2,2026,3.72
hydUD,new2,2029,3.89
hydUD,new2,2032,3.79
hydUD,new3,2026,2.12
hydUD,new3,2029,2.12
hydUD,new3,2032,2.12
hydUND,new1,2010,4.43
hydUND,new1,2015,4.43
hydUND,new1,2020,3.89
hydUND,new1,2023,4.43
hydUND,new1,2026,4.26
hydUND,new2,2020,3.72
hydUND,new2,2023,3.72
hydUND,new2,2026,3.72
hydUND,new2,2029,3.89
hydUND,new2,2032,3.79
hydUND,new3,2026,2.12
hydUND,new3,2029,2.12
hydUND,new3,2032,2.12
hydNPD,new1,2010,4.43
hydNPD,new1,2015,4.43
hydNPD,new1,2020,3.89
hydNPD,new1,2023,4.43
hydNPD,new1,2026,4.26
hydNPD,new2,2020,3.72
hydNPD,new2,2023,3.72
hydNPD,new2,2026,3.72
hydNPD,new2,2029,3.89
hydNPD,new2,2032,3.79
hydNPD,new3,2026,2.12
hydNPD,new3,2029,2.12
hydNPD,new3,2032,2.12
hydNPND,new1,2010,4.43
hydNPND,new1,2015,4.43
hydNPND,new1,2020,3.89
hydNPND,new1,2023,4.43
hydNPND,new1,2026,4.26
hydNPND,new2,2020,3.72
hydNPND,new2,2023,3.72
hydNPND,new2,2026,3.72
hydNPND,new2,2029,3.89
hydNPND,new2,2032,3.79
hydNPND,new3,2026,2.12
hydNPND,new3,2029,2.12
hydNPND,new3,2032,2.12
hydED,new1,2010,4.43
hydED,new1,2015,4.43
hydED,new1,2020,3.89
hydED,new1,2023,4.43
hydED,new1,2026,4.26
hydED,new2,2020,3.72
hydED,new2,2023,3.72
hydED,new2,2026,3.72
hydED,new2,2029,3.89
hydED,new2,2032,3.79
hydED,new3,2026,2.12
hydED,new3,2029,2.12
hydED,new3,2032,2.12
hydEND,new1,2010,4.43
hydEND,new1,2015,4.43
hydEND,new1,2020,3.89
hydEND,new1,2023,4.43
hydEND,new1,2026,4.26
hydEND,new2,2020,3.72
hydEND,new2,2023,3.72
hydEND,new2,2026,3.72
hydEND,new2,2029,3.89
hydEND,new2,2032,3.79
hydEND,new3,2026,2.12
hydEND,new3,2029,2.12
hydEND,new3,2032,2.12
egs_allkm_1,new1,2010,8.05
egs_allkm_1,new1,2015,8.05
egs_allkm_1,new1,2020,7.06
egs_allkm_1,new1,2023,8.05
egs_allkm_1,new1,2026,7.74
egs_allkm_1,new1,2029,7.07
egs_allkm_1,new2,2023,4.98
egs_allkm_1,new2,2026,4.98
egs_allkm_1,new2,2029,4.98
egs_allkm_1,new2,2032,6.88
egs_allkm_1,new3,2026,7.69
egs_allkm_1,new3,2029,7.69
egs_allkm_1,new3,2032,7.69
egs_allkm_2,new1,2010,8.05
egs_allkm_2,new1,2015,8.05
egs_allkm_2,new1,2020,7.06
egs_allkm_2,new1,2023,8.05
egs_allkm_2,new1,2026,7.74
egs_allkm_2,new1,2029,7.07
egs_allkm_2,new2,2023,4.98
egs_allkm_2,new2,2026,4.98
egs_allkm_2,new2,2029,4.98
egs_allkm_2,new2,2032,6.88
egs_allkm_2,new3,2026,7.69
egs_allkm_2,new3,2029,7.69
egs_allkm_2,new3,2032,7.69
egs_allkm_3,new1,2010,8.05
egs_allkm_3,new1,2015,8.05
egs_allkm_3,new1,2020,7.06
egs_allkm_3,new1,2023,8.05
egs_allkm_3,new1,2026,7.74
egs_allkm_3,new1,2029,7.07
egs_allkm_3,new2,2023,4.98
egs_allkm_3,new2,2026,4.98
egs_allkm_3,new2,2029,4.98
egs_allkm_3,new2,2032,6.88
egs_allkm_3,new3,2026,7.69
egs_allkm_3,new3,2029,7.69
egs_allkm_3,new3,2032,7.69
egs_allkm_4,new1,2010,8.05
egs_allkm_4,new1,2015,8.05
egs_allkm_4,new1,2020,7.06
egs_allkm_4,new1,2023,8.05
egs_allkm_4,new1,2026,7.74
egs_allkm_4,new1,2029,7.07
egs_allkm_4,new2,2023,4.98
egs_allkm_4,new2,2026,4.98
egs_allkm_4,new2,2029,4.98
egs_allkm_4,new2,2032,6.88
egs_allkm_4,new3,2026,7.69
egs_allkm_4,new3,2029,7.69
egs_allkm_4,new3,2032,7.69
egs_allkm_5,new1,2010,8.05
egs_allkm_5,new1,2015,8.05
egs_allkm_5,new1,2020,7.06
egs_allkm_5,new1,2023,8.05
egs_allkm_5,new1,2026,7.74
egs_allkm_5,new1,2029,7.07
egs_allkm_5,new2,2023,4.98
egs_allkm_5,new2,2026,4.98
egs_allkm_5,new2,2029,4.98
egs_allkm_5,new2,2032,6.88
egs_allkm_5,new3,2026,7.69
egs_allkm_5,new3,2029,7.69
egs_allkm_5,new3,2032,7.69
egs_allkm_6,new1,2010,8.05
egs_allkm_6,new1,2015,8.05
egs_allkm_6,new1,2020,7.06
egs_allkm_6,new1,2023,8.05
egs_allkm_6,new1,2026,7.74
egs_allkm_6,new1,2029,7.07
egs_allkm_6,new2,2023,4.98
egs_allkm_6,new2,2026,4.98
egs_allkm_6,new2,2029,4.98
egs_allkm_6,new2,2032,6.88
egs_allkm_6,new3,2026,7.69
egs_allkm_6,new3,2029,7.69
egs_allkm_6,new3,2032,7.69
egs_allkm_7,new1,2010,8.05
egs_allkm_7,new1,2015,8.05
egs_allkm_7,new1,2020,7.06
egs_allkm_7,new1,2023,8.05
egs_allkm_7,new1,2026,7.74
egs_allkm_7,new1,2029,7.07
egs_allkm_7,new2,2023,4.98
egs_allkm_7,new2,2026,4.98
egs_allkm_7,new2,2029,4.98
egs_allkm_7,new2,2032,6.88
egs_allkm_7,new3,2026,7.69
egs_allkm_7,new3,2029,7.69
egs_allkm_7,new3,2032,7.69
egs_allkm_8,new1,2010,8.05
egs_allkm_8,new1,2015,8.05
egs_allkm_8,new1,2020,7.06
egs_allkm_8,new1,2023,8.05
egs_allkm_8,new1,2026,7.74
egs_allkm_8,new1,2029,7.07
egs_allkm_8,new2,2023,4.98
egs_allkm_8,new2,2026,4.98
egs_allkm_8,new2,2029,4.98
egs_allkm_8,new2,2032,6.88
egs_allkm_8,new3,2026,7.69
egs_allkm_8,new3,2029,7.69
egs_allkm_8,new3,2032,7.69
egs_allkm_9,new1,2010,8.05
egs_allkm_9,new1,2015,8.05
egs_allkm_9,new1,2020,7.06
egs_allkm_9,new1,2023,8.05
egs_allkm_9,new1,2026,7.74
egs_allkm_9,new1,2029,7.07
egs_allkm_9,new2,2023,4.98
egs_allkm_9,new2,2026,4.98
egs_allkm_9,new2,2029,4.98
egs_allkm_9,new2,2032,6.88
egs_allkm_9,new3,2026,7.69
egs_allkm_9,new3,2029,7.69
egs_allkm_9,new3,2032,7.69
egs_allkm_10,new1,2010,8.05
egs_allkm_10,new1,2015,8.05
egs_allkm_10,new1,2020,7.06
egs_allkm_10,new1,2023,8.05
egs_allkm_10,new1,2026,7.74
egs_allkm_10,new1,2029,7.07
egs_allkm_10,new2,2023,4.98
egs_allkm_10,new2,2026,4.98
egs_allkm_10,new2,2029,4.98
egs_allkm_10,new2,2032,6.88
egs_allkm_10,new3,2026,7.69
egs_allkm_10,new3,2029,7.69
egs_allkm_10,new3,2032,7.69
geohydro_allkm_1,new1,2010,8.05
geohydro_allkm_1,new1,2015,8.05
geohydro_allkm_1,new1,2020,7.06
geohydro_allkm_1,new1,2023,8.05
geohydro_allkm_1,new1,2026,7.74
geohydro_allkm_1,new1,2029,7.07
geohydro_allkm_1,new2,2023,4.98
geohydro_allkm_1,new2,2026,4.98
geohydro_allkm_1,new2,2029,4.98
geohydro_allkm_1,new2,2032,6.88
geohydro_allkm_1,new3,2026,7.69
geohydro_allkm_1,new3,2029,7.69
geohydro_allkm_1,new3,2032,7.69
geohydro_allkm_2,new1,2010,8.05
geohydro_allkm_2,new1,2015,8.05
geohydro_allkm_2,new1,2020,7.06
geohydro_allkm_2,new1,2023,8.05
geohydro_allkm_2,new1,2026,7.74
geohydro_allkm_2,new1,2029,7.07
geohydro_allkm_2,new2,2023,4.98
geohydro_allkm_2,new2,2026,4.98
geohydro_allkm_2,new2,2029,4.98
geohydro_allkm_2,new2,2032,6.88
geohydro_allkm_2,new3,2026,7.69
geohydro_allkm_2,new3,2029,7.69
geohydro_allkm_2,new3,2032,7.69
geohydro_allkm_3,new1,2010,8.05
geohydro_allkm_3,new1,2015,8.05
geohydro_allkm_3,new1,2020,7.06
geohydro_allkm_3,new1,2023,8.05
geohydro_allkm_3,new1,2026,7.74
geohydro_allkm_3,new1,2029,7.07
geohydro_allkm_3,new2,2023,4.98
geohydro_allkm_3,new2,2026,4.98
geohydro_allkm_3,new2,2029,4.98
geohydro_allkm_3,new2,2032,6.88
geohydro_allkm_3,new3,2026,7.69
geohydro_allkm_3,new3,2029,7.69
geohydro_allkm_3,new3,2032,7.69
geohydro_allkm_4,new1,2010,8.05
geohydro_allkm_4,new1,2015,8.05
geohydro_allkm_4,new1,2020,7.06
geohydro_allkm_4,new1,2023,8.05
geohydro_allkm_4,new1,2026,7.74
geohydro_allkm_4,new1,2029,7.07
geohydro_allkm_4,new2,2023,4.98
geohydro_allkm_4,new2,2026,4.98
geohydro_allkm_4,new2,2029,4.98
geohydro_allkm_4,new2,2032,6.88
geohydro_allkm_4,new3,2026,7.69
geohydro_allkm_4,new3,2029,7.69
geohydro_allkm_4,new3,2032,7.69
geohydro_allkm_5,new1,2010,8.05
geohydro_allkm_5,new1,2015,8.05
geohydro_allkm_5,new1,2020,7.06
geohydro_allkm_5,new1,2023,8.05
geohydro_allkm_5,new1,2026,7.74
geohydro_allkm_5,new1,2029,7.07
geohydro_allkm_5,new2,2023,4.98
geohydro_allkm_5,new2,2026,4.98
geohydro_allkm_5,new2,2029,4.98
geohydro_allkm_5,new2,2032,6.88
geohydro_allkm_5,new3,2026,7.69
geohydro_allkm_5,new3,2029,7.69
geohydro_allkm_5,new3,2032,7.69
geohydro_allkm_6,new1,2010,8.05
geohydro_allkm_6,new1,2015,8.05
geohydro_allkm_6,new1,2020,7.06
geohydro_allkm_6,new1,2023,8.05
geohydro_allkm_6,new1,2026,7.74
geohydro_allkm_6,new1,2029,7.07
geohydro_allkm_6,new2,2023,4.98
geohydro_allkm_6,new2,2026,4.98
geohydro_allkm_6,new2,2029,4.98
geohydro_allkm_6,new2,2032,6.88
geohydro_allkm_6,new3,2026,7.69
geohydro_allkm_6,new3,2029,7.69
geohydro_allkm_6,new3,2032,7.69
geohydro_allkm_7,new1,2010,8.05
geohydro_allkm_7,new1,2015,8.05
geohydro_allkm_7,new1,2020,7.06
geohydro_allkm_7,new1,2023,8.05
geohydro_allkm_7,new1,2026,7.74
geohydro_allkm_7,new1,2029,7.07
geohydro_allkm_7,new2,2023,4.98
geohydro_allkm_7,new2,2026,4.98
geohydro_allkm_7,new2,2029,4.98
geohydro_allkm_7,new2,2032,6.88
geohydro_allkm_7,new3,2026,7.69
geohydro_allkm_7,new3,2029,7.69
geohydro_allkm_7,new3,2032,7.69
geohydro_allkm_8,new1,2010,8.05
geohydro_allkm_8,new1,2015,8.05
geohydro_allkm_8,new1,2020,7.06
geohydro_allkm_8,new1,2023,8.05
geohydro_allkm_8,new1,2026,7.74
geohydro_allkm_8,new1,2029,7.07
geohydro_allkm_8,new2,2023,4.98
geohydro_allkm_8,new2,2026,4.98
geohydro_allkm_8,new2,2029,4.98
geohydro_allkm_8,new2,2032,6.88
geohydro_allkm_8,new3,2026,7.69
geohydro_allkm_8,new3,2029,7.69
geohydro_allkm_8,new3,2032,7.69
geohydro_allkm_9,new1,2010,8.05
geohydro_allkm_9,new1,2015,8.05
geohydro_allkm_9,new1,2020,7.06
geohydro_allkm_9,new1,2023,8.05
geohydro_allkm_9,new1,2026,7.74
geohydro_allkm_9,new1,2029,7.07
geohydro_allkm_9,new2,2023,4.98
geohydro_allkm_9,new2,2026,4.98
geohydro_allkm_9,new2,2029,4.98
geohydro_allkm_9,new2,2032,6.88
geohydro_allkm_9,new3,2026,7.69
geohydro_allkm_9,new3,2029,7.69
geohydro_allkm_9,new3,2032,7.69
geohydro_allkm_10,new1,2010,8.05
geohydro_allkm_10,new1,2015,8.05
geohydro_allkm_10,new1,2020,7.06
geohydro_allkm_10,new1,2023,8.05
geohydro_allkm_10,new1,2026,7.74
geohydro_allkm_10,new1,2029,7.07
geohydro_allkm_10,new2,2023,4.98
geohydro_allkm_10,new2,2026,4.98
geohydro_allkm_10,new2,2029,4.98
geohydro_allkm_10,new2,2032,6.88
geohydro_allkm_10,new3,2026,7.69
geohydro_allkm_10,new3,2029,7.69
geohydro_allkm_10,new3,2032,7.69
egs_nearfield_1,new1,2010,8.05
egs_nearfield_1,new1,2015,8.05
egs_nearfield_1,new1,2020,7.06
egs_nearfield_1,new1,2023,8.05
egs_nearfield_1,new1,2026,7.74
egs_nearfield_1,new1,2029,7.07
egs_nearfield_1,new2,2023,4.98
egs_nearfield_1,new2,2026,4.98
egs_nearfield_1,new2,2029,4.98
egs_nearfield_1,new2,2032,6.88
egs_nearfield_1,new3,2026,7.69
egs_nearfield_1,new3,2029,7.69
egs_nearfield_1,new3,2032,7.69
egs_nearfield_2,new1,2010,8.05
egs_nearfield_2,new1,2015,8.05
egs_nearfield_2,new1,2020,7.06
egs_nearfield_2,new1,2023,8.05
egs_nearfield_2,new1,2026,7.74
egs_nearfield_2,new1,2029,7.07
egs_nearfield_2,new2,2023,4.98
egs_nearfield_2,new2,2026,4.98
egs_nearfield_2,new2,2029,4.98
egs_nearfield_2,new2,2032,6.88
egs_nearfield_2,new3,2026,7.69
egs_nearfield_2,new3,2029,7.69
egs_nearfield_2,new3,2032,7.69
egs_nearfield_3,new1,2010,8.05
egs_nearfield_3,new1,2015,8.05
egs_nearfield_3,new1,2020,7.06
egs_nearfield_3,new1,2023,8.05
egs_nearfield_3,new1,2026,7.74
egs_nearfield_3,new1,2029,7.07
egs_nearfield_3,new2,2023,4.98
egs_nearfield_3,new2,2026,4.98
egs_nearfield_3,new2,2029,4.98
egs_nearfield_3,new2,2032,6.88
egs_nearfield_3,new3,2026,7.69
egs_nearfield_3,new3,2029,7.69
egs_nearfield_3,new3,2032,7.69
egs_nearfield_4,new1,2010,8.05
egs_nearfield_4,new1,2015,8.05
egs_nearfield_4,new1,2020,7.06
egs_nearfield_4,new1,2023,8.05
egs_nearfield_4,new1,2026,7.74
egs_nearfield_4,new1,2029,7.07
egs_nearfield_4,new2,2023,4.98
egs_nearfield_4,new2,2026,4.98
egs_nearfield_4,new2,2029,4.98
egs_nearfield_4,new2,2032,6.88
egs_nearfield_4,new3,2026,7.69
egs_nearfield_4,new3,2029,7.69
egs_nearfield_4,new3,2032,7.69
egs_nearfield_5,new1,2010,8.05
egs_nearfield_5,new1,2015,8.05
egs_nearfield_5,new1,2020,7.06
egs_nearfield_5,new1,2023,8.05
egs_nearfield_5,new1,2026,7.74
egs_nearfield_5,new1,2029,7.07
