i,r,t,rscbin,Value
upv_2,p2,2010,bin6,5585.04
upv_2,p2,2010,bin7,6527.84
upv_2,p2,2010,bin8,5778.7
upv_2,p2,2010,bin9,4556.03
upv_2,p2,2010,bin10,6157.6
upv_2,p2,2010,bin11,7175.02
upv_2,p2,2010,bin12,3904.46
upv_2,p2,2010,bin13,6357.43
upv_2,p2,2010,bin14,4760.73
upv_2,p2,2010,bin15,7456.8
upv_2,p2,2010,bin16,6019.79
upv_2,p2,2010,bin17,5676.49
upv_2,p2,2010,bin18,5983.06
upv_2,p2,2010,bin19,5359.34
upv_2,p2,2010,bin20,7207.04
upv_2,p2,2010,bin21,5911.01
upv_2,p2,2010,bin22,5672.72
upv_2,p2,2010,bin23,5978.13
upv_2,p2,2010,bin24,5058.87
upv_2,p2,2010,bin25,5702.86
upv_2,p2,2010,bin26,6139.09
upv_2,p2,2010,bin27,6018.46
upv_2,p2,2010,bin28,5784.55
upv_2,p2,2010,bin29,3163.01
upv_2,p2,2010,bin30,7710.82
upv_2,p2,2010,bin31,7421.34
upv_2,p2,2010,bin32,5726.79
upv_2,p2,2010,bin33,4014.24
upv_2,p2,2010,bin34,6363.98
upv_2,p2,2010,bin35,6142.44
upv_2,p2,2010,bin36,7181.48
upv_2,p2,2010,bin37,5592.36
upv_2,p2,2010,bin38,4327.26
upv_2,p2,2010,bin39,6295.27
upv_2,p2,2010,bin40,7416.36
upv_2,p2,2015,bin1,8196.41
upv_2,p2,2015,bin2,4562.34
upv_2,p2,2015,bin3,6458.01
upv_2,p2,2015,bin4,6473.04
upv_2,p2,2015,bin5,5591.73
upv_2,p2,2015,bin6,5585.04
upv_2,p2,2015,bin7,6527.84
upv_2,p2,2015,bin8,5778.7
upv_2,p2,2015,bin9,4556.03
upv_2,p2,2015,bin10,6157.6
upv_2,p2,2015,bin11,7175.02
upv_2,p2,2015,bin12,3904.46
upv_2,p2,2015,bin13,6357.43
upv_2,p2,2015,bin14,4760.73
upv_2,p2,2015,bin15,7456.8
upv_2,p2,2015,bin16,6019.79
upv_2,p2,2015,bin17,5676.49
upv_2,p2,2015,bin18,5983.06
upv_2,p2,2015,bin19,5359.34
upv_2,p2,2015,bin20,7207.04
upv_2,p2,2015,bin21,5911.01
upv_2,p2,2015,bin22,5672.72
upv_2,p2,2015,bin23,5978.13
upv_2,p2,2015,bin24,5058.87
upv_2,p2,2015,bin25,5702.86
upv_2,p2,2015,bin26,6139.09
upv_2,p2,2015,bin27,6018.46
upv_2,p2,2015,bin28,5784.55
upv_2,p2,2015,bin29,3163.01
upv_2,p2,2015,bin30,7710.82
upv_2,p2,2015,bin31,7421.34
upv_2,p2,2015,bin32,5726.79
upv_2,p2,2015,bin33,4014.24
upv_2,p2,2015,bin34,6363.98
upv_2,p2,2015,bin35,6142.44
upv_2,p2,2015,bin36,7181.48
upv_2,p2,2015,bin37,5592.36
upv_2,p2,2015,bin38,4327.26
upv_2,p2,2015,bin39,6295.27
upv_2,p2,2015,bin40,7416.36
upv_2,p2,2020,bin1,8196.41
upv_2,p2,2020,bin2,4562.34
upv_2,p2,2020,bin3,6458.01
upv_2,p2,2020,bin4,6473.04
upv_2,p2,2020,bin5,5591.73
upv_2,p2,2020,bin6,5585.04
upv_2,p2,2020,bin7,6527.84
upv_2,p2,2020,bin8,5778.7
upv_2,p2,2020,bin9,4556.03
upv_2,p2,2020,bin10,6157.6
upv_2,p2,2020,bin11,7175.02
upv_2,p2,2020,bin12,3904.46
upv_2,p2,2020,bin13,6357.43
upv_2,p2,2020,bin14,4760.73
upv_2,p2,2020,bin15,7456.8
upv_2,p2,2020,bin16,6019.79
upv_2,p2,2020,bin17,5676.49
upv_2,p2,2020,bin18,5983.06
upv_2,p2,2020,bin19,5359.34
upv_2,p2,2020,bin20,7207.04
upv_2,p2,2020,bin21,5911.01
upv_2,p2,2020,bin22,5672.72
upv_2,p2,2020,bin23,5978.13
upv_2,p2,2020,bin24,5058.87
upv_2,p2,2020,bin25,5702.86
upv_2,p2,2020,bin26,6139.09
upv_2,p2,2020,bin27,6018.46
upv_2,p2,2020,bin28,5784.55
upv_2,p2,2020,bin29,3163.01
upv_2,p2,2020,bin30,7710.82
upv_2,p2,2020,bin31,7421.34
upv_2,p2,2020,bin32,5726.79
upv_2,p2,2020,bin33,4014.24
upv_2,p2,2020,bin34,6363.98
upv_2,p2,2020,bin35,6142.44
upv_2,p2,2020,bin36,7181.48
upv_2,p2,2020,bin37,5592.36
upv_2,p2,2020,bin38,4327.26
upv_2,p2,2020,bin39,6295.27
upv_2,p2,2020,bin40,7416.36
upv_2,p2,2023,bin1,8192.122
upv_2,p2,2023,bin2,4562.34
upv_2,p2,2023,bin3,6458.01
upv_2,p2,2023,bin4,6473.04
upv_2,p2,2023,bin5,5591.73
upv_2,p2,2023,bin6,5585.04
upv_2,p2,2023,bin7,6527.84
upv_2,p2,2023,bin8,5778.7
upv_2,p2,2023,bin9,4556.03
upv_2,p2,2023,bin10,6157.6
upv_2,p2,2023,bin11,7175.02
upv_2,p2,2023,bin12,3904.46
upv_2,p2,2023,bin13,6357.43
upv_2,p2,2023,bin14,4760.73
upv_2,p2,2023,bin15,7456.8
upv_2,p2,2023,bin16,6019.79
upv_2,p2,2023,bin17,5676.49
upv_2,p2,2023,bin18,5983.06
upv_2,p2,2023,bin19,5359.34
upv_2,p2,2023,bin20,7207.04
upv_2,p2,2023,bin21,5911.01
upv_2,p2,2023,bin22,5672.72
upv_2,p2,2023,bin23,5978.13
upv_2,p2,2023,bin24,5058.87
upv_2,p2,2023,bin25,5702.86
upv_2,p2,2023,bin26,6139.09
upv_2,p2,2023,bin27,6018.46
upv_2,p2,2023,bin28,5784.55
upv_2,p2,2023,bin29,3163.01
upv_2,p2,2023,bin30,7710.82
upv_2,p2,2023,bin31,7421.34
upv_2,p2,2023,bin32,5726.79
upv_2,p2,2023,bin33,4014.24
upv_2,p2,2023,bin34,6363.98
upv_2,p2,2023,bin35,6142.44
upv_2,p2,2023,bin36,7181.48
upv_2,p2,2023,bin37,5592.36
upv_2,p2,2023,bin38,4327.26
upv_2,p2,2023,bin39,6295.27
upv_2,p2,2023,bin40,7416.36
upv_2,p2,2026,bin1,7991.122
upv_2,p2,2026,bin2,4562.34
upv_2,p2,2026,bin3,6458.01
upv_2,p2,2026,bin4,6473.04
upv_2,p2,2026,bin5,5591.73
upv_2,p2,2026,bin6,5585.04
upv_2,p2,2026,bin7,6527.84
upv_2,p2,2026,bin8,5778.7
upv_2,p2,2026,bin9,4556.03
upv_2,p2,2026,bin10,6157.6
upv_2,p2,2026,bin11,7175.02
upv_2,p2,2026,bin12,3904.46
upv_2,p2,2026,bin13,6357.43
upv_2,p2,2026,bin14,4760.73
upv_2,p2,2026,bin15,7456.8
upv_2,p2,2026,bin16,6019.79
upv_2,p2,2026,bin17,5676.49
upv_2,p2,2026,bin18,5983.06
upv_2,p2,2026,bin19,5359.34
upv_2,p2,2026,bin20,7207.04
upv_2,p2,2026,bin21,5911.01
upv_2,p2,2026,bin22,5672.72
upv_2,p2,2026,bin23,5978.13
upv_2,p2,2026,bin24,5058.87
upv_2,p2,2026,bin25,5702.86
upv_2,p2,2026,bin26,6139.09
upv_2,p2,2026,bin27,6018.46
upv_2,p2,2026,bin28,5784.55
upv_2,p2,2026,bin29,3163.01
upv_2,p2,2026,bin30,7710.82
upv_2,p2,2026,bin31,7421.34
upv_2,p2,2026,bin32,5726.79
upv_2,p2,2026,bin33,4014.24
upv_2,p2,2026,bin34,6363.98
upv_2,p2,2026,bin35,6142.44
upv_2,p2,2026,bin36,7181.48
upv_2,p2,2026,bin37,5592.36
upv_2,p2,2026,bin38,4327.26
upv_2,p2,2026,bin39,6295.27
upv_2,p2,2026,bin40,7416.36
upv_2,p2,2029,bin1,7669.522
upv_2,p2,2029,bin2,4562.34
upv_2,p2,2029,bin3,6458.01
upv_2,p2,2029,bin4,6473.04
upv_2,p2,2029,bin5,5591.73
upv_2,p2,2029,bin6,5585.04
upv_2,p2,2029,bin7,6527.84
upv_2,p2,2029,bin8,5778.7
upv_2,p2,2029,bin9,4556.03
upv_2,p2,2029,bin10,6157.6
upv_2,p2,2029,bin11,7175.02
upv_2,p2,2029,bin12,3904.46
upv_2,p2,2029,bin13,6357.43
upv_2,p2,2029,bin14,4760.73
upv_2,p2,2029,bin15,7456.8
upv_2,p2,2029,bin16,6019.79
upv_2,p2,2029,bin17,5676.49
upv_2,p2,2029,bin18,5983.06
upv_2,p2,2029,bin19,5359.34
upv_2,p2,2029,bin20,7207.04
upv_2,p2,2029,bin21,5911.01
upv_2,p2,2029,bin22,5672.72
upv_2,p2,2029,bin23,5978.13
upv_2,p2,2029,bin24,5058.87
upv_2,p2,2029,bin25,5702.86
upv_2,p2,2029,bin26,6139.09
upv_2,p2,2029,bin27,6018.46
upv_2,p2,2029,bin28,5784.55
upv_2,p2,2029,bin29,3163.01
upv_2,p2,2029,bin30,7710.82
upv_2,p2,2029,bin31,7421.34
upv_2,p2,2029,bin32,5726.79
upv_2,p2,2029,bin33,4014.24
upv_2,p2,2029,bin34,6363.98
upv_2,p2,2029,bin35,6142.44
upv_2,p2,2029,bin36,7181.48
upv_2,p2,2029,bin37,5592.36
upv_2,p2,2029,bin38,4327.26
upv_2,p2,2029,bin39,6295.27
upv_2,p2,2029,bin40,7416.36
upv_2,p2,2032,bin2,3734.738667
upv_2,p2,2032,bin3,6458.01
upv_2,p2,2032,bin4,6473.04
upv_2,p2,2032,bin5,5591.73
upv_2,p2,2032,bin6,5585.04
upv_2,p2,2032,bin7,6527.84
upv_2,p2,2032,bin8,5778.7
upv_2,p2,2032,bin9,4556.03
upv_2,p2,2032,bin10,6157.6
upv_2,p2,2032,bin11,7175.02
upv_2,p2,2032,bin12,3904.46
upv_2,p2,2032,bin13,6357.43
upv_2,p2,2032,bin14,4760.73
upv_2,p2,2032,bin15,7456.8
upv_2,p2,2032,bin16,6019.79
upv_2,p2,2032,bin17,5676.49
upv_2,p2,2032,bin18,5983.06
upv_2,p2,2032,bin19,5359.34
upv_2,p2,2032,bin20,7207.04
upv_2,p2,2032,bin21,5911.01
upv_2,p2,2032,bin22,5672.72
upv_2,p2,2032,bin23,5978.13
upv_2,p2,2032,bin24,5058.87
upv_2,p2,2032,bin25,5702.86
upv_2,p2,2032,bin26,6139.09
upv_2,p2,2032,bin27,6018.46
upv_2,p2,2032,bin28,5784.55
upv_2,p2,2032,bin29,3163.01
upv_2,p2,2032,bin30,7710.82
upv_2,p2,2032,bin31,7421.34
upv_2,p2,2032,bin32,5726.79
upv_2,p2,2032,bin33,4014.24
upv_2,p2,2032,bin34,6363.98
upv_2,p2,2032,bin35,6142.44
upv_2,p2,2032,bin36,7181.48
upv_2,p2,2032,bin37,5592.36
upv_2,p2,2032,bin38,4327.26
upv_2,p2,2032,bin39,6295.27
upv_2,p2,2032,bin40,7416.36
upv_2,p3,2010,bin1,5357.36
upv_2,p3,2010,bin2,4745.54
upv_2,p3,2010,bin3,4947.58
upv_2,p3,2010,bin4,4752.33
upv_2,p3,2010,bin5,2797.57
upv_2,p3,2010,bin6,4929.32
upv_2,p3,2010,bin7,6090.55
upv_2,p3,2010,bin8,4391.18
upv_2,p3,2010,bin9,3227.01
upv_2,p3,2010,bin10,5517.82
upv_2,p3,2010,bin11,2569.28
upv_2,p3,2010,bin12,7172.37
upv_2,p3,2010,bin13,4171.021
upv_2,p3,2010,bin14,3698.65
upv_2,p3,2010,bin15,5130.49
upv_2,p3,2010,bin16,3296.38
upv_2,p3,2010,bin17,5484.3
upv_2,p3,2010,bin18,4610.73
upv_2,p3,2010,bin19,5915.67
upv_2,p3,2010,bin20,3885.49
upv_2,p3,2010,bin21,3628.52
upv_2,p3,2010,bin22,6447.6
upv_2,p3,2010,bin23,3060.57
upv_2,p3,2010,bin24,5789.63
upv_2,p3,2010,bin25,4988.99
upv_2,p3,2010,bin26,1748.9
upv_2,p3,2010,bin27,5874.41
upv_2,p3,2010,bin28,2656.21
upv_2,p3,2010,bin29,7641.96
upv_2,p3,2010,bin30,5016.83
upv_2,p3,2010,bin31,3988.71
upv_2,p3,2010,bin32,4115.53
upv_2,p3,2010,bin33,3575.66
upv_2,p3,2010,bin34,5157.63
upv_2,p3,2010,bin35,5115.01
upv_2,p3,2010,bin36,4359.75
upv_2,p3,2010,bin37,2766.42
upv_2,p3,2010,bin38,5509.65
upv_2,p3,2010,bin39,5301.83
upv_2,p3,2010,bin40,6290.84
upv_2,p3,2015,bin1,5357.36
upv_2,p3,2015,bin2,4745.54
upv_2,p3,2015,bin3,4947.58
upv_2,p3,2015,bin4,4752.33
upv_2,p3,2015,bin5,2797.57
upv_2,p3,2015,bin6,4929.32
upv_2,p3,2015,bin7,6090.55
upv_2,p3,2015,bin8,4391.18
upv_2,p3,2015,bin9,3227.01
upv_2,p3,2015,bin10,5517.82
upv_2,p3,2015,bin11,2569.28
upv_2,p3,2015,bin12,7172.37
upv_2,p3,2015,bin13,4171.021
upv_2,p3,2015,bin14,3698.65
upv_2,p3,2015,bin15,5130.49
upv_2,p3,2015,bin16,3296.38
upv_2,p3,2015,bin17,5484.3
upv_2,p3,2015,bin18,4610.73
upv_2,p3,2015,bin19,5915.67
upv_2,p3,2015,bin20,3885.49
upv_2,p3,2015,bin21,3628.52
upv_2,p3,2015,bin22,6447.6
upv_2,p3,2015,bin23,3060.57
upv_2,p3,2015,bin24,5789.63
upv_2,p3,2015,bin25,4988.99
upv_2,p3,2015,bin26,1748.9
upv_2,p3,2015,bin27,5874.41
upv_2,p3,2015,bin28,2656.21
upv_2,p3,2015,bin29,7641.96
upv_2,p3,2015,bin30,5016.83
upv_2,p3,2015,bin31,3988.71
upv_2,p3,2015,bin32,4115.53
upv_2,p3,2015,bin33,3575.66
upv_2,p3,2015,bin34,5157.63
upv_2,p3,2015,bin35,5115.01
upv_2,p3,2015,bin36,4359.75
upv_2,p3,2015,bin37,2766.42
upv_2,p3,2015,bin38,5509.65
upv_2,p3,2015,bin39,5301.83
upv_2,p3,2015,bin40,6290.84
upv_2,p3,2020,bin1,5357.36
upv_2,p3,2020,bin2,4745.54
upv_2,p3,2020,bin3,4947.58
upv_2,p3,2020,bin4,4752.33
upv_2,p3,2020,bin5,2797.57
upv_2,p3,2020,bin6,4929.32
upv_2,p3,2020,bin7,6090.55
upv_2,p3,2020,bin8,4391.18
upv_2,p3,2020,bin9,3227.01
upv_2,p3,2020,bin10,5517.82
upv_2,p3,2020,bin11,2569.28
upv_2,p3,2020,bin12,7172.37
upv_2,p3,2020,bin13,4171.021
upv_2,p3,2020,bin14,3698.65
upv_2,p3,2020,bin15,5130.49
upv_2,p3,2020,bin16,3296.38
upv_2,p3,2020,bin17,5484.3
upv_2,p3,2020,bin18,4610.73
upv_2,p3,2020,bin19,5915.67
upv_2,p3,2020,bin20,3885.49
upv_2,p3,2020,bin21,3628.52
upv_2,p3,2020,bin22,6447.6
upv_2,p3,2020,bin23,3060.57
upv_2,p3,2020,bin24,5789.63
upv_2,p3,2020,bin25,4988.99
upv_2,p3,2020,bin26,1748.9
upv_2,p3,2020,bin27,5874.41
upv_2,p3,2020,bin28,2656.21
upv_2,p3,2020,bin29,7641.96
upv_2,p3,2020,bin30,5016.83
upv_2,p3,2020,bin31,3988.71
upv_2,p3,2020,bin32,4115.53
upv_2,p3,2020,bin33,3575.66
upv_2,p3,2020,bin34,5157.63
upv_2,p3,2020,bin35,5115.01
upv_2,p3,2020,bin36,4359.75
upv_2,p3,2020,bin37,2766.42
upv_2,p3,2020,bin38,5509.65
upv_2,p3,2020,bin39,5301.83
upv_2,p3,2020,bin40,6290.84
upv_2,p3,2023,bin1,5331.632
upv_2,p3,2023,bin2,4745.54
upv_2,p3,2023,bin3,4947.58
upv_2,p3,2023,bin4,4752.33
upv_2,p3,2023,bin5,2797.57
upv_2,p3,2023,bin6,4929.32
upv_2,p3,2023,bin7,6090.55
upv_2,p3,2023,bin8,4391.18
upv_2,p3,2023,bin9,3227.01
upv_2,p3,2023,bin10,5517.82
upv_2,p3,2023,bin11,2569.28
upv_2,p3,2023,bin12,7172.37
upv_2,p3,2023,bin13,4171.021
upv_2,p3,2023,bin14,3698.65
upv_2,p3,2023,bin15,5130.49
upv_2,p3,2023,bin16,3296.38
upv_2,p3,2023,bin17,5484.3
upv_2,p3,2023,bin18,4610.73
upv_2,p3,2023,bin19,5915.67
upv_2,p3,2023,bin20,3885.49
upv_2,p3,2023,bin21,3628.52
upv_2,p3,2023,bin22,6447.6
upv_2,p3,2023,bin23,3060.57
upv_2,p3,2023,bin24,5789.63
upv_2,p3,2023,bin25,4988.99
upv_2,p3,2023,bin26,1748.9
upv_2,p3,2023,bin27,5874.41
upv_2,p3,2023,bin28,2656.21
upv_2,p3,2023,bin29,7641.96
upv_2,p3,2023,bin30,5016.83
upv_2,p3,2023,bin31,3988.71
upv_2,p3,2023,bin32,4115.53
upv_2,p3,2023,bin33,3575.66
upv_2,p3,2023,bin34,5157.63
upv_2,p3,2023,bin35,5115.01
upv_2,p3,2023,bin36,4359.75
upv_2,p3,2023,bin37,2766.42
upv_2,p3,2023,bin38,5509.65
upv_2,p3,2023,bin39,5301.83
upv_2,p3,2023,bin40,6290.84
upv_2,p3,2026,bin1,5331.632
upv_2,p3,2026,bin2,4745.54
upv_2,p3,2026,bin3,4947.58
upv_2,p3,2026,bin4,4752.33
upv_2,p3,2026,bin5,2797.57
upv_2,p3,2026,bin6,4929.32
upv_2,p3,2026,bin7,6090.55
upv_2,p3,2026,bin8,4391.18
upv_2,p3,2026,bin9,3227.01
upv_2,p3,2026,bin10,5517.82
upv_2,p3,2026,bin11,2569.28
upv_2,p3,2026,bin12,7172.37
upv_2,p3,2026,bin13,4171.021
upv_2,p3,2026,bin14,3698.65
upv_2,p3,2026,bin15,5130.49
upv_2,p3,2026,bin16,3296.38
upv_2,p3,2026,bin17,5484.3
upv_2,p3,2026,bin18,4610.73
upv_2,p3,2026,bin19,5915.67
upv_2,p3,2026,bin20,3885.49
upv_2,p3,2026,bin21,3628.52
upv_2,p3,2026,bin22,6447.6
upv_2,p3,2026,bin23,3060.57
upv_2,p3,2026,bin24,5789.63
upv_2,p3,2026,bin25,4988.99
upv_2,p3,2026,bin26,1748.9
upv_2,p3,2026,bin27,5874.41
upv_2,p3,2026,bin28,2656.21
upv_2,p3,2026,bin29,7641.96
upv_2,p3,2026,bin30,5016.83
upv_2,p3,2026,bin31,3988.71
upv_2,p3,2026,bin32,4115.53
upv_2,p3,2026,bin33,3575.66
upv_2,p3,2026,bin34,5157.63
upv_2,p3,2026,bin35,5115.01
upv_2,p3,2026,bin36,4359.75
upv_2,p3,2026,bin37,2766.42
upv_2,p3,2026,bin38,5509.65
upv_2,p3,2026,bin39,5301.83
upv_2,p3,2026,bin40,6290.84
upv_2,p3,2029,bin1,5231.632
upv_2,p3,2029,bin2,4745.54
upv_2,p3,2029,bin3,4947.58
upv_2,p3,2029,bin4,4752.33
upv_2,p3,2029,bin5,2797.57
upv_2,p3,2029,bin6,4929.32
upv_2,p3,2029,bin7,6090.55
upv_2,p3,2029,bin8,4391.18
upv_2,p3,2029,bin9,3227.01
upv_2,p3,2029,bin10,5517.82
upv_2,p3,2029,bin11,2569.28
upv_2,p3,2029,bin12,7172.37
upv_2,p3,2029,bin13,4171.021
upv_2,p3,2029,bin14,3698.65
upv_2,p3,2029,bin15,5130.49
upv_2,p3,2029,bin16,3296.38
upv_2,p3,2029,bin17,5484.3
upv_2,p3,2029,bin18,4610.73
upv_2,p3,2029,bin19,5915.67
upv_2,p3,2029,bin20,3885.49
upv_2,p3,2029,bin21,3628.52
upv_2,p3,2029,bin22,6447.6
upv_2,p3,2029,bin23,3060.57
upv_2,p3,2029,bin24,5789.63
upv_2,p3,2029,bin25,4988.99
upv_2,p3,2029,bin26,1748.9
upv_2,p3,2029,bin27,5874.41
upv_2,p3,2029,bin28,2656.21
upv_2,p3,2029,bin29,7641.96
upv_2,p3,2029,bin30,5016.83
upv_2,p3,2029,bin31,3988.71
upv_2,p3,2029,bin32,4115.53
upv_2,p3,2029,bin33,3575.66
upv_2,p3,2029,bin34,5157.63
upv_2,p3,2029,bin35,5115.01
upv_2,p3,2029,bin36,4359.75
upv_2,p3,2029,bin37,2766.42
upv_2,p3,2029,bin38,5509.65
upv_2,p3,2029,bin39,5301.83
upv_2,p3,2029,bin40,6290.84
upv_2,p3,2032,bin1,4279.098667
upv_2,p3,2032,bin2,4745.54
upv_2,p3,2032,bin3,4947.58
upv_2,p3,2032,bin4,4752.33
upv_2,p3,2032,bin5,2797.57
upv_2,p3,2032,bin6,4929.32
upv_2,p3,2032,bin7,6090.55
upv_2,p3,2032,bin8,4391.18
upv_2,p3,2032,bin9,3227.01
upv_2,p3,2032,bin10,5517.82
upv_2,p3,2032,bin11,2569.28
upv_2,p3,2032,bin12,7172.37
upv_2,p3,2032,bin13,4171.021
upv_2,p3,2032,bin14,3698.65
upv_2,p3,2032,bin15,5130.49
upv_2,p3,2032,bin16,3296.38
upv_2,p3,2032,bin17,5484.3
upv_2,p3,2032,bin18,4610.73
upv_2,p3,2032,bin19,5915.67
upv_2,p3,2032,bin20,3885.49
upv_2,p3,2032,bin21,3628.52
upv_2,p3,2032,bin22,6447.6
upv_2,p3,2032,bin23,3060.57
upv_2,p3,2032,bin24,5789.63
upv_2,p3,2032,bin25,4988.99
upv_2,p3,2032,bin26,1748.9
upv_2,p3,2032,bin27,5874.41
upv_2,p3,2032,bin28,2656.21
upv_2,p3,2032,bin29,7641.96
upv_2,p3,2032,bin30,5016.83
upv_2,p3,2032,bin31,3988.71
upv_2,p3,2032,bin32,4115.53
upv_2,p3,2032,bin33,3575.66
upv_2,p3,2032,bin34,5157.63
upv_2,p3,2032,bin35,5115.01
upv_2,p3,2032,bin36,4359.75
upv_2,p3,2032,bin37,2766.42
upv_2,p3,2032,bin38,5509.65
upv_2,p3,2032,bin39,5301.83
upv_2,p3,2032,bin40,6290.84
upv_2,p4,2010,bin1,1435.19
upv_2,p4,2010,bin2,729.58
upv_2,p4,2010,bin3,1373.81
upv_2,p4,2010,bin4,1925.06
upv_2,p4,2010,bin5,667.1
upv_2,p4,2010,bin6,1485.81
upv_2,p4,2010,bin7,3480.74
upv_2,p4,2010,bin8,619.9
upv_2,p4,2010,bin9,1473.09
upv_2,p4,2010,bin10,2078.49
upv_2,p4,2010,bin11,1300.52
upv_2,p4,2010,bin12,739.46
upv_2,p4,2010,bin13,1718.09
upv_2,p4,2010,bin14,945.9
upv_2,p4,2010,bin15,3626.0
upv_2,p4,2010,bin16,1935.4
upv_2,p4,2010,bin17,4008.84
upv_2,p4,2010,bin18,1239.53
upv_2,p4,2010,bin19,623.98
upv_2,p4,2010,bin20,2129.77
upv_2,p4,2010,bin21,1345.31
upv_2,p4,2010,bin22,2567.67
upv_2,p4,2010,bin23,1027.98
upv_2,p4,2010,bin24,3539.03
upv_2,p4,2010,bin25,414.52
upv_2,p4,2010,bin26,3194.59
upv_2,p4,2010,bin27,1230.01
upv_2,p4,2010,bin28,3841.9
upv_2,p4,2010,bin29,1980.82
upv_2,p4,2010,bin30,1398.08
upv_2,p4,2010,bin31,2334.47
upv_2,p4,2015,bin1,1435.19
upv_2,p4,2015,bin2,729.58
upv_2,p4,2015,bin3,1373.81
upv_2,p4,2015,bin4,1925.06
upv_2,p4,2015,bin5,667.1
upv_2,p4,2015,bin6,1485.81
upv_2,p4,2015,bin7,3480.74
upv_2,p4,2015,bin8,619.9
upv_2,p4,2015,bin9,1473.09
upv_2,p4,2015,bin10,2078.49
upv_2,p4,2015,bin11,1300.52
upv_2,p4,2015,bin12,739.46
upv_2,p4,2015,bin13,1718.09
upv_2,p4,2015,bin14,945.9
upv_2,p4,2015,bin15,3626.0
upv_2,p4,2015,bin16,1935.4
upv_2,p4,2015,bin17,4008.84
upv_2,p4,2015,bin18,1239.53
upv_2,p4,2015,bin19,623.98
upv_2,p4,2015,bin20,2129.77
upv_2,p4,2015,bin21,1345.31
upv_2,p4,2015,bin22,2567.67
upv_2,p4,2015,bin23,1027.98
upv_2,p4,2015,bin24,3539.03
upv_2,p4,2015,bin25,414.52
upv_2,p4,2015,bin26,3194.59
upv_2,p4,2015,bin27,1230.01
upv_2,p4,2015,bin28,3841.9
upv_2,p4,2015,bin29,1980.82
upv_2,p4,2015,bin30,1398.08
upv_2,p4,2015,bin31,2334.47
upv_2,p4,2020,bin1,1435.19
upv_2,p4,2020,bin2,729.58
upv_2,p4,2020,bin3,1373.81
upv_2,p4,2020,bin4,1925.06
upv_2,p4,2020,bin5,667.1
upv_2,p4,2020,bin6,1485.81
upv_2,p4,2020,bin7,3480.74
upv_2,p4,2020,bin8,619.9
upv_2,p4,2020,bin9,1473.09
upv_2,p4,2020,bin10,2078.49
upv_2,p4,2020,bin11,1300.52
upv_2,p4,2020,bin12,739.46
upv_2,p4,2020,bin13,1718.09
upv_2,p4,2020,bin14,945.9
upv_2,p4,2020,bin15,3626.0
upv_2,p4,2020,bin16,1935.4
upv_2,p4,2020,bin17,4008.84
upv_2,p4,2020,bin18,1239.53
upv_2,p4,2020,bin19,623.98
upv_2,p4,2020,bin20,2129.77
upv_2,p4,2020,bin21,1345.31
upv_2,p4,2020,bin22,2567.67
upv_2,p4,2020,bin23,1027.98
upv_2,p4,2020,bin24,3539.03
upv_2,p4,2020,bin25,414.52
upv_2,p4,2020,bin26,3194.59
upv_2,p4,2020,bin27,1230.01
upv_2,p4,2020,bin28,3841.9
upv_2,p4,2020,bin29,1980.82
upv_2,p4,2020,bin30,1398.08
upv_2,p4,2020,bin31,2334.47
upv_2,p4,2023,bin1,1435.19
upv_2,p4,2023,bin2,729.58
upv_2,p4,2023,bin3,1373.81
upv_2,p4,2023,bin4,1925.06
upv_2,p4,2023,bin5,667.1
upv_2,p4,2023,bin6,1485.81
upv_2,p4,2023,bin7,3480.74
upv_2,p4,2023,bin8,619.9
upv_2,p4,2023,bin9,1473.09
upv_2,p4,2023,bin10,2078.49
upv_2,p4,2023,bin11,1300.52
upv_2,p4,2023,bin12,739.46
upv_2,p4,2023,bin13,1718.09
upv_2,p4,2023,bin14,945.9
upv_2,p4,2023,bin15,3626.0
upv_2,p4,2023,bin16,1935.4
upv_2,p4,2023,bin17,4008.84
upv_2,p4,2023,bin18,1239.53
upv_2,p4,2023,bin19,623.98
upv_2,p4,2023,bin20,2129.77
upv_2,p4,2023,bin21,1345.31
upv_2,p4,2023,bin22,2567.67
upv_2,p4,2023,bin23,1027.98
upv_2,p4,2023,bin24,3539.03
upv_2,p4,2023,bin25,414.52
upv_2,p4,2023,bin26,3194.59
upv_2,p4,2023,bin27,1230.01
upv_2,p4,2023,bin28,3841.9
upv_2,p4,2023,bin29,1980.82
upv_2,p4,2023,bin30,1398.08
upv_2,p4,2023,bin31,2334.47
upv_2,p4,2026,bin1,1435.19
upv_2,p4,2026,bin2,729.58
upv_2,p4,2026,bin3,1373.81
upv_2,p4,2026,bin4,1925.06
upv_2,p4,2026,bin5,667.1
upv_2,p4,2026,bin6,1485.81
upv_2,p4,2026,bin7,3480.74
upv_2,p4,2026,bin8,619.9
upv_2,p4,2026,bin9,1473.09
upv_2,p4,2026,bin10,2078.49
upv_2,p4,2026,bin11,1300.52
upv_2,p4,2026,bin12,739.46
upv_2,p4,2026,bin13,1718.09
upv_2,p4,2026,bin14,945.9
upv_2,p4,2026,bin15,3626.0
upv_2,p4,2026,bin16,1935.4
upv_2,p4,2026,bin17,4008.84
upv_2,p4,2026,bin18,1239.53
upv_2,p4,2026,bin19,623.98
upv_2,p4,2026,bin20,2129.77
upv_2,p4,2026,bin21,1345.31
upv_2,p4,2026,bin22,2567.67
