*,*,*,t,Value
res_marg,na,sy2010d237h018,2023,85893.39
res_marg,na,sy2010d237h018,2026,90986.441
res_marg,na,sy2010d237h018,2029,97192.421
res_marg,na,sy2010d237h018,2032,103808.674
res_marg,na,sy2010d237h021,2010,86741.711
res_marg,na,sy2010d237h021,2015,88786.228
res_marg,na,sy2010d237h021,2020,89122.93
res_marg,na,sy2010d237h021,2023,86939.116
res_marg,na,sy2010d237h021,2026,92105.264
res_marg,na,sy2010d237h021,2029,98406.736
res_marg,na,sy2010d237h021,2032,105165.644
res_marg,na,sy2010d237h024,2010,81928.321
res_marg,na,sy2010d237h024,2015,83850.622
res_marg,na,sy2010d237h024,2020,84162.902
res_marg,na,sy2010d237h024,2023,82237.474
res_marg,na,sy2010d237h024,2026,87659.452
res_marg,na,sy2010d237h024,2029,94223.832
res_marg,na,sy2010d237h024,2032,101330.526
res_marg,na,sy2012d112h003,2010,54825.654
res_marg,na,sy2012d112h003,2015,56051.122
res_marg,na,sy2012d112h003,2020,56186.325
res_marg,na,sy2012d112h003,2023,56364.295
res_marg,na,sy2012d112h003,2026,61443.198
res_marg,na,sy2012d112h003,2029,67959.243
res_marg,na,sy2012d112h003,2032,75150.822
res_marg,na,sy2012d112h006,2010,43872.145
res_marg,na,sy2012d112h006,2015,44836.86
res_marg,na,sy2012d112h006,2020,44943.706
res_marg,na,sy2012d112h006,2023,45235.033
res_marg,na,sy2012d112h006,2026,49392.001
res_marg,na,sy2012d112h006,2029,54678.399
res_marg,na,sy2012d112h006,2032,60434.021
res_marg,na,sy2012d112h009,2010,42080.617
res_marg,na,sy2012d112h009,2015,42970.547
res_marg,na,sy2012d112h009,2020,43081.618
res_marg,na,sy2012d112h009,2023,43826.191
res_marg,na,sy2012d112h009,2026,47726.149
res_marg,na,sy2012d112h009,2029,52683.621
res_marg,na,sy2012d112h009,2032,57971.2
res_marg,na,sy2012d112h012,2010,48245.012
res_marg,na,sy2012d112h012,2015,49264.326
res_marg,na,sy2012d112h012,2020,49398.44
res_marg,na,sy2012d112h012,2023,50276.211
res_marg,na,sy2012d112h012,2026,54531.031
res_marg,na,sy2012d112h012,2029,59980.125
res_marg,na,sy2012d112h012,2032,65538.863
res_marg,na,sy2012d112h015,2010,53066.321
res_marg,na,sy2012d112h015,2015,54226.909
res_marg,na,sy2012d112h015,2020,54376.752
res_marg,na,sy2012d112h015,2023,54683.115
res_marg,na,sy2012d112h015,2026,59022.821
res_marg,na,sy2012d112h015,2029,64633.432
res_marg,na,sy2012d112h015,2032,70524.633
res_marg,na,sy2012d112h018,2010,54134.353
res_marg,na,sy2012d112h018,2015,55352.387
res_marg,na,sy2012d112h018,2020,55506.766
res_marg,na,sy2012d112h018,2023,55277.306
res_marg,na,sy2012d112h018,2026,59620.548
res_marg,na,sy2012d112h018,2029,65176.926
res_marg,na,sy2012d112h018,2032,71061.053
res_marg,na,sy2012d112h021,2010,55092.654
res_marg,na,sy2012d112h021,2015,56345.867
res_marg,na,sy2012d112h021,2020,56510.75
res_marg,na,sy2012d112h021,2023,56030.651
res_marg,na,sy2012d112h021,2026,60528.335
res_marg,na,sy2012d112h021,2029,66208.504
res_marg,na,sy2012d112h021,2032,72268.295
res_marg,na,sy2012d112h024,2010,55944.085
res_marg,na,sy2012d112h024,2015,57208.628
res_marg,na,sy2012d112h024,2020,57372.041
res_marg,na,sy2012d112h024,2023,56958.486
res_marg,na,sy2012d112h024,2026,61440.842
res_marg,na,sy2012d112h024,2029,67104.503
res_marg,na,sy2012d112h024,2032,73210.273
res_marg,na,sy2012d360h003,2010,52903.209
res_marg,na,sy2012d360h003,2015,54000.715
res_marg,na,sy2012d360h003,2020,54133.57
res_marg,na,sy2012d360h003,2023,55613.304
res_marg,na,sy2012d360h003,2026,60948.042
res_marg,na,sy2012d360h003,2029,68147.873
res_marg,na,sy2012d360h003,2032,76047.999
res_marg,na,sy2012d360h006,2010,45753.999
res_marg,na,sy2012d360h006,2015,46703.456
res_marg,na,sy2012d360h006,2020,46814.101
res_marg,na,sy2012d360h006,2023,48296.758
res_marg,na,sy2012d360h006,2026,53403.957
res_marg,na,sy2012d360h006,2029,60153.434
res_marg,na,sy2012d360h006,2032,67544.252
res_marg,na,sy2012d360h009,2010,44047.376
res_marg,na,sy2012d360h009,2015,44930.562
res_marg,na,sy2012d360h009,2020,45030.309
res_marg,na,sy2012d360h009,2023,46751.157
res_marg,na,sy2012d360h009,2026,51812.378
res_marg,na,sy2012d360h009,2029,58468.716
res_marg,na,sy2012d360h009,2032,65550.651
res_marg,na,sy2012d360h012,2010,50153.811
res_marg,na,sy2012d360h012,2015,51147.523
res_marg,na,sy2012d360h012,2020,51267.179
res_marg,na,sy2012d360h012,2023,53100.968
res_marg,na,sy2012d360h012,2026,58375.578
res_marg,na,sy2012d360h012,2029,65313.683
res_marg,na,sy2012d360h012,2032,72370.864
res_marg,na,sy2012d360h015,2010,51999.008
res_marg,na,sy2012d360h015,2015,53027.223
res_marg,na,sy2012d360h015,2020,53149.578
res_marg,na,sy2012d360h015,2023,55002.611
res_marg,na,sy2012d360h015,2026,60582.568
res_marg,na,sy2012d360h015,2029,68116.042
res_marg,na,sy2012d360h015,2032,76014.987
res_marg,na,sy2012d360h018,2010,51657.243
res_marg,na,sy2012d360h018,2015,52683.507
res_marg,na,sy2012d360h018,2020,52803.189
res_marg,na,sy2012d360h018,2023,54593.515
res_marg,na,sy2012d360h018,2026,59998.988
res_marg,na,sy2012d360h018,2029,67326.144
res_marg,na,sy2012d360h018,2032,75077.725
res_marg,na,sy2012d360h021,2010,55431.362
res_marg,na,sy2012d360h021,2015,56570.208
res_marg,na,sy2012d360h021,2020,56711.264
res_marg,na,sy2012d360h021,2023,58086.737
res_marg,na,sy2012d360h021,2026,63251.705
res_marg,na,sy2012d360h021,2029,70246.4
res_marg,na,sy2012d360h021,2032,77796.378
res_marg,na,sy2012d360h024,2010,55473.59
res_marg,na,sy2012d360h024,2015,56617.627
res_marg,na,sy2012d360h024,2020,56760.361
res_marg,na,sy2012d360h024,2023,58199.916
res_marg,na,sy2012d360h024,2026,63513.433
res_marg,na,sy2012d360h024,2029,70783.999
res_marg,na,sy2012d360h024,2032,78723.032
res_marg,na,sy2013d182h003,2010,69225.758
res_marg,na,sy2013d182h003,2015,70816.66
res_marg,na,sy2013d182h003,2020,71071.055
res_marg,na,sy2013d182h006,2010,53956.03
res_marg,na,sy2013d182h006,2015,55182.872
res_marg,na,sy2013d182h006,2020,55388.017
res_marg,na,sy2013d182h009,2010,51787.451
res_marg,na,sy2013d182h009,2015,52948.614
res_marg,na,sy2013d182h009,2020,53153.437
res_marg,na,sy2013d182h012,2010,63074.743
res_marg,na,sy2013d182h012,2015,64486.712
res_marg,na,sy2013d182h012,2020,64739.439
res_marg,na,sy2013d182h015,2010,73896.072
res_marg,na,sy2013d182h015,2015,75577.866
res_marg,na,sy2013d182h015,2020,75880.491
res_marg,na,sy2013d182h018,2010,80818.511
res_marg,na,sy2013d182h018,2015,82681.601
res_marg,na,sy2013d182h018,2020,83018.792
res_marg,na,sy2013d182h021,2010,83286.444
res_marg,na,sy2013d182h021,2015,85217.556
res_marg,na,sy2013d182h021,2020,85559.992
res_marg,na,sy2013d182h024,2010,80736.092
res_marg,na,sy2013d182h024,2015,82602.176
res_marg,na,sy2013d182h024,2020,82927.388
oper_res,flex,y2012d012h003,2010,6592.133808
oper_res,flex,y2012d012h003,2015,14046.126964
oper_res,flex,y2012d012h003,2020,15788.972971
oper_res,flex,y2012d012h003,2023,17273.086803
oper_res,flex,y2012d012h003,2026,19229.778576
oper_res,flex,y2012d012h003,2029,48152.482726
oper_res,flex,y2012d012h003,2032,49672.646279
oper_res,flex,y2012d012h006,2010,6615.303936
oper_res,flex,y2012d012h006,2015,14326.881526
oper_res,flex,y2012d012h006,2020,15739.713576
oper_res,flex,y2012d012h006,2023,17115.305177
oper_res,flex,y2012d012h006,2026,18829.074016
oper_res,flex,y2012d012h006,2029,45325.723758
oper_res,flex,y2012d012h006,2032,46422.535214
oper_res,flex,y2012d012h009,2010,7738.38408
oper_res,flex,y2012d012h009,2015,40386.853242
oper_res,flex,y2012d012h009,2020,75444.82918
oper_res,flex,y2012d012h009,2023,99712.841815
oper_res,flex,y2012d012h009,2026,128838.03644
oper_res,flex,y2012d012h009,2029,221504.264362
oper_res,flex,y2012d012h009,2032,225673.088871
oper_res,flex,y2012d012h012,2010,7258.615104
oper_res,flex,y2012d012h012,2015,39985.159263
oper_res,flex,y2012d012h012,2020,74910.805291
oper_res,flex,y2012d012h012,2023,99095.101069
oper_res,flex,y2012d012h012,2026,128060.473565
oper_res,flex,y2012d012h012,2029,219447.089238
oper_res,flex,y2012d012h012,2032,223700.65839
oper_res,flex,y2012d012h015,2010,5429.048352
oper_res,flex,y2012d012h015,2015,36877.248863
oper_res,flex,y2012d012h015,2020,71590.353616
oper_res,flex,y2012d012h015,2023,95371.532652
oper_res,flex,y2012d012h015,2026,123898.851826
oper_res,flex,y2012d012h015,2029,207625.55831
oper_res,flex,y2012d012h015,2032,210695.475729
oper_res,flex,y2012d012h018,2010,4829.418
oper_res,flex,y2012d012h018,2015,36615.411555
oper_res,flex,y2012d012h018,2020,71264.769796
oper_res,flex,y2012d012h018,2023,94935.11114
oper_res,flex,y2012d012h018,2026,123538.234171
oper_res,flex,y2012d012h018,2029,203509.853234
oper_res,flex,y2012d012h018,2032,205946.920578
oper_res,flex,y2012d012h021,2010,5339.76528
oper_res,flex,y2012d012h021,2015,38069.935766
oper_res,flex,y2012d012h021,2020,72928.578091
oper_res,flex,y2012d012h021,2023,96907.458848
oper_res,flex,y2012d012h021,2026,125981.765926
oper_res,flex,y2012d012h021,2029,208118.955173
oper_res,flex,y2012d012h021,2032,210553.474297
oper_res,flex,y2012d012h024,2010,3744.984192
oper_res,flex,y2012d012h024,2015,9531.357521
oper_res,flex,y2012d012h024,2020,10456.384415
oper_res,flex,y2012d012h024,2023,11744.579262
oper_res,flex,y2012d012h024,2026,13426.164629
oper_res,flex,y2012d012h024,2029,28741.266477
oper_res,flex,y2012d012h024,2032,28344.434227
oper_res,flex,y2012d079h003,2010,22503.703707
oper_res,flex,y2012d079h003,2015,52044.142489
oper_res,flex,y2012d079h003,2020,57942.727108
oper_res,flex,y2012d079h003,2023,61560.390862
oper_res,flex,y2012d079h003,2026,69551.672797
oper_res,flex,y2012d079h003,2029,170192.465029
oper_res,flex,y2012d079h003,2032,178764.023753
oper_res,flex,y2012d079h006,2010,18945.256938
oper_res,flex,y2012d079h006,2015,45454.891296
oper_res,flex,y2012d079h006,2020,51460.023615
oper_res,flex,y2012d079h006,2023,54682.946396
oper_res,flex,y2012d079h006,2026,62039.159328
oper_res,flex,y2012d079h006,2029,156795.14424
oper_res,flex,y2012d079h006,2032,171286.560789
oper_res,flex,y2012d079h009,2010,18933.374739
oper_res,flex,y2012d079h009,2015,87641.149127
oper_res,flex,y2012d079h009,2020,154353.972101
oper_res,flex,y2012d079h009,2023,198290.256271
oper_res,flex,y2012d079h009,2026,255119.319894
oper_res,flex,y2012d079h009,2029,458755.295284
oper_res,flex,y2012d079h009,2032,479786.907985
oper_res,flex,y2012d079h012,2010,13586.336382
oper_res,flex,y2012d079h012,2015,76075.761948
oper_res,flex,y2012d079h012,2020,141083.526179
oper_res,flex,y2012d079h012,2023,184133.604239
oper_res,flex,y2012d079h012,2026,239217.669447
oper_res,flex,y2012d079h012,2029,418473.904056
oper_res,flex,y2012d079h012,2032,433594.200518
oper_res,flex,y2012d079h015,2010,10258.003308
oper_res,flex,y2012d079h015,2015,65645.777374
oper_res,flex,y2012d079h015,2020,129841.057239
oper_res,flex,y2012d079h015,2023,172478.702741
oper_res,flex,y2012d079h015,2026,227162.568655
oper_res,flex,y2012d079h015,2029,392848.274247
oper_res,flex,y2012d079h015,2032,407993.712988
oper_res,flex,y2012d079h018,2010,11100.633456
oper_res,flex,y2012d079h018,2015,67470.434156
oper_res,flex,y2012d079h018,2020,131047.313583
oper_res,flex,y2012d079h018,2023,173530.120707
oper_res,flex,y2012d079h018,2026,227265.244772
oper_res,flex,y2012d079h018,2029,390089.446618
oper_res,flex,y2012d079h018,2032,404339.767302
oper_res,flex,y2012d079h021,2010,12276.62568
oper_res,flex,y2012d079h021,2015,73272.251994
oper_res,flex,y2012d079h021,2020,136898.894838
oper_res,flex,y2012d079h021,2023,179630.943856
oper_res,flex,y2012d079h021,2026,233704.616574
oper_res,flex,y2012d079h021,2029,401090.367144
oper_res,flex,y2012d079h021,2032,412490.359095
oper_res,flex,y2012d079h024,2010,13042.196448
oper_res,flex,y2012d079h024,2015,31912.610365
oper_res,flex,y2012d079h024,2020,34530.990291
oper_res,flex,y2012d079h024,2023,36432.019579
oper_res,flex,y2012d079h024,2026,41126.081476
oper_res,flex,y2012d079h024,2029,106766.380555
oper_res,flex,y2012d079h024,2032,112525.209614
oper_res,flex,y2012d100h003,2010,24365.613507
oper_res,flex,y2012d100h003,2015,56895.147517
oper_res,flex,y2012d100h003,2020,62993.848893
oper_res,flex,y2012d100h003,2023,66173.615776
oper_res,flex,y2012d100h003,2026,78469.331874
oper_res,flex,y2012d100h003,2029,210998.371198
oper_res,flex,y2012d100h003,2032,252355.560655
oper_res,flex,y2012d100h006,2010,17682.390372
oper_res,flex,y2012d100h006,2015,41564.411161
oper_res,flex,y2012d100h006,2020,47190.427587
oper_res,flex,y2012d100h006,2023,49391.660655
oper_res,flex,y2012d100h006,2026,60344.650572
oper_res,flex,y2012d100h006,2029,168975.664048
oper_res,flex,y2012d100h006,2032,212820.387713
oper_res,flex,y2012d100h009,2010,19067.115321
oper_res,flex,y2012d100h009,2015,131179.035754
oper_res,flex,y2012d100h009,2020,265326.817079
oper_res,flex,y2012d100h009,2023,354095.70179
oper_res,flex,y2012d100h009,2026,468293.882635
oper_res,flex,y2012d100h009,2029,814921.892475
oper_res,flex,y2012d100h009,2032,869074.519729
oper_res,flex,y2012d100h012,2010,13561.912779
oper_res,flex,y2012d100h012,2015,117986.374666
oper_res,flex,y2012d100h012,2020,250190.905863
oper_res,flex,y2012d100h012,2023,338480.298359
oper_res,flex,y2012d100h012,2026,448789.071454
oper_res,flex,y2012d100h012,2029,755204.342849
oper_res,flex,y2012d100h012,2032,784850.463381
oper_res,flex,y2012d100h015,2010,11703.483546
oper_res,flex,y2012d100h015,2015,114946.905314
oper_res,flex,y2012d100h015,2020,245402.244735
oper_res,flex,y2012d100h015,2023,333890.859851
oper_res,flex,y2012d100h015,2026,442969.706387
oper_res,flex,y2012d100h015,2029,729107.712709
oper_res,flex,y2012d100h015,2032,743062.120218
oper_res,flex,y2012d100h018,2010,13353.642492
oper_res,flex,y2012d100h018,2015,120269.591384
oper_res,flex,y2012d100h018,2020,250544.587587
oper_res,flex,y2012d100h018,2023,339847.406581
oper_res,flex,y2012d100h018,2026,449258.229543
oper_res,flex,y2012d100h018,2029,743079.236326
oper_res,flex,y2012d100h018,2032,753333.776354
oper_res,flex,y2012d100h021,2010,18889.976628
oper_res,flex,y2012d100h021,2015,143898.585294
oper_res,flex,y2012d100h021,2020,276365.973065
oper_res,flex,y2012d100h021,2023,367262.329949
oper_res,flex,y2012d100h021,2026,479679.25375
oper_res,flex,y2012d100h021,2029,800583.809212
oper_res,flex,y2012d100h021,2032,809954.559234
oper_res,flex,y2012d100h024,2010,24950.114775
oper_res,flex,y2012d100h024,2015,64525.756744
oper_res,flex,y2012d100h024,2020,69884.38124
oper_res,flex,y2012d100h024,2023,76118.703772
oper_res,flex,y2012d100h024,2026,88876.945086
oper_res,flex,y2012d100h024,2029,203513.711508
oper_res,flex,y2012d100h024,2032,204626.003495
oper_res,flex,y2012d122h003,2010,90199.236096
oper_res,flex,y2012d122h003,2015,203977.106631
oper_res,flex,y2012d122h003,2020,224409.196302
oper_res,flex,y2012d122h003,2023,238741.237679
oper_res,flex,y2012d122h003,2026,276769.260645
oper_res,flex,y2012d122h003,2029,719977.853156
oper_res,flex,y2012d122h003,2032,791741.430674
oper_res,flex,y2012d122h006,2010,83095.166304
oper_res,flex,y2012d122h006,2015,194012.867402
oper_res,flex,y2012d122h006,2020,213468.448771
oper_res,flex,y2012d122h006,2023,226586.456423
oper_res,flex,y2012d122h006,2026,261461.348944
oper_res,flex,y2012d122h006,2029,663379.312924
oper_res,flex,y2012d122h006,2032,736494.857982
oper_res,flex,y2012d122h009,2010,83081.920032
oper_res,flex,y2012d122h009,2015,336766.278649
oper_res,flex,y2012d122h009,2020,556769.917084
oper_res,flex,y2012d122h009,2023,705649.797636
oper_res,flex,y2012d122h009,2026,904633.238857
oper_res,flex,y2012d122h009,2029,1662466.491995
oper_res,flex,y2012d122h009,2032,1749008.351671
oper_res,flex,y2012d122h012,2010,71394.214176
oper_res,flex,y2012d122h012,2015,314668.524724
oper_res,flex,y2012d122h012,2020,532181.870025
oper_res,flex,y2012d122h012,2023,678100.426819
oper_res,flex,y2012d122h012,2026,873832.898638
oper_res,flex,y2012d122h012,2029,1516910.789527
oper_res,flex,y2012d122h012,2032,1540755.662439
oper_res,flex,y2012d122h015,2010,65881.624608
oper_res,flex,y2012d122h015,2015,312533.155886
oper_res,flex,y2012d122h015,2020,529873.633202
oper_res,flex,y2012d122h015,2023,676139.672929
oper_res,flex,y2012d122h015,2026,872438.418898
oper_res,flex,y2012d122h015,2029,1477673.407672
oper_res,flex,y2012d122h015,2032,1537944.579019
oper_res,flex,y2012d122h018,2010,68392.710144
oper_res,flex,y2012d122h018,2015,318469.434754
oper_res,flex,y2012d122h018,2020,534611.522426
oper_res,flex,y2012d122h018,2023,682677.832251
oper_res,flex,y2012d122h018,2026,880291.909615
oper_res,flex,y2012d122h018,2029,1487209.3992
oper_res,flex,y2012d122h018,2032,1542701.376433
oper_res,flex,y2012d122h021,2010,81809.67888
oper_res,flex,y2012d122h021,2015,336371.096436
oper_res,flex,y2012d122h021,2020,554599.01024
oper_res,flex,y2012d122h021,2023,706429.593882
oper_res,flex,y2012d122h021,2026,906124.596398
oper_res,flex,y2012d122h021,2029,1611513.415329
oper_res,flex,y2012d122h021,2032,1649191.094014
oper_res,flex,y2012d122h024,2010,78682.828608
oper_res,flex,y2012d122h024,2015,186150.134868
oper_res,flex,y2012d122h024,2020,204384.958223
oper_res,flex,y2012d122h024,2023,220616.876768
oper_res,flex,y2012d122h024,2026,257284.109604
oper_res,flex,y2012d122h024,2029,596501.070401
oper_res,flex,y2012d122h024,2032,625127.859901
oper_res,flex,y2012d146h003,2010,15225.534324
oper_res,flex,y2012d146h003,2015,34378.40038
oper_res,flex,y2012d146h003,2020,37901.733181
oper_res,flex,y2012d146h003,2023,41648.681366
oper_res,flex,y2012d146h003,2026,50942.61576
oper_res,flex,y2012d146h003,2029,130116.820934
oper_res,flex,y2012d146h003,2032,147359.495517
oper_res,flex,y2012d146h006,2010,17565.37029
oper_res,flex,y2012d146h006,2015,78477.120035
oper_res,flex,y2012d146h006,2020,137574.617063
oper_res,flex,y2012d146h006,2023,178535.473763
oper_res,flex,y2012d146h006,2026,233288.307517
oper_res,flex,y2012d146h006,2029,426801.339864
oper_res,flex,y2012d146h006,2032,451151.164725
oper_res,flex,y2012d146h009,2010,18623.720076
oper_res,flex,y2012d146h009,2015,79457.310567
oper_res,flex,y2012d146h009,2020,139174.390679
oper_res,flex,y2012d146h009,2023,180324.239668
oper_res,flex,y2012d146h009,2026,235503.709106
oper_res,flex,y2012d146h009,2029,435423.200789
oper_res,flex,y2012d146h009,2032,459904.098825
oper_res,flex,y2012d146h012,2010,20752.0287
oper_res,flex,y2012d146h012,2015,83520.296487
oper_res,flex,y2012d146h012,2020,144069.878343
oper_res,flex,y2012d146h012,2023,184942.641284
oper_res,flex,y2012d146h012,2026,239877.846374
oper_res,flex,y2012d146h012,2029,431145.100572
oper_res,flex,y2012d146h012,2032,427536.633404
oper_res,flex,y2012d146h015,2010,22741.382742
oper_res,flex,y2012d146h015,2015,87418.585915
oper_res,flex,y2012d146h015,2020,148476.351736
oper_res,flex,y2012d146h015,2023,189277.693481
oper_res,flex,y2012d146h015,2026,243809.597383
oper_res,flex,y2012d146h015,2029,427166.709602
oper_res,flex,y2012d146h015,2032,424962.77805
oper_res,flex,y2012d146h018,2010,23780.947866
oper_res,flex,y2012d146h018,2015,86611.036687
oper_res,flex,y2012d146h018,2020,147609.860034
oper_res,flex,y2012d146h018,2023,188868.607133
oper_res,flex,y2012d146h018,2026,243708.431677
oper_res,flex,y2012d146h018,2029,440147.675499
oper_res,flex,y2012d146h018,2032,449190.475183
oper_res,flex,y2012d146h021,2010,23602.79571
oper_res,flex,y2012d146h021,2015,85628.100708
oper_res,flex,y2012d146h021,2020,145675.448227
oper_res,flex,y2012d146h021,2023,187011.567925
oper_res,flex,y2012d146h021,2026,241376.459108
oper_res,flex,y2012d146h021,2029,453573.585234
oper_res,flex,y2012d146h021,2032,475452.129926
oper_res,flex,y2012d146h024,2010,23058.918402
oper_res,flex,y2012d146h024,2015,87183.210178
oper_res,flex,y2012d146h024,2020,147479.967169
oper_res,flex,y2012d146h024,2023,189041.945807
oper_res,flex,y2012d146h024,2026,244098.961262
oper_res,flex,y2012d146h024,2029,456326.998423
oper_res,flex,y2012d146h024,2032,478818.546081
oper_res,flex,y2012d258h003,2010,9253.552104
oper_res,flex,y2012d258h003,2015,24015.598345
oper_res,flex,y2012d258h003,2020,26225.018693
oper_res,flex,y2012d258h003,2023,29720.808645
oper_res,flex,y2012d258h003,2026,34537.865713
oper_res,flex,y2012d258h003,2029,76410.007969
oper_res,flex,y2012d258h003,2032,83373.466329
oper_res,flex,y2012d258h006,2010,8741.54349
oper_res,flex,y2012d258h006,2015,24739.680435
oper_res,flex,y2012d258h006,2020,27661.175089
oper_res,flex,y2012d258h006,2023,31590.746369
oper_res,flex,y2012d258h006,2026,36517.543187
oper_res,flex,y2012d258h006,2029,78394.555052
oper_res,flex,y2012d258h006,2032,88510.9958
oper_res,flex,y2012d258h009,2010,13994.632116
oper_res,flex,y2012d258h009,2015,117697.887242
oper_res,flex,y2012d258h009,2020,236124.383318
oper_res,flex,y2012d258h009,2023,317667.104491
oper_res,flex,y2012d258h009,2026,416633.632435
oper_res,flex,y2012d258h009,2029,687861.11028
oper_res,flex,y2012d258h009,2032,707933.334035
oper_res,flex,y2012d258h012,2010,12261.42441
oper_res,flex,y2012d258h012,2015,109655.247123
oper_res,flex,y2012d258h012,2020,227209.231317
oper_res,flex,y2012d258h012,2023,307558.138124
oper_res,flex,y2012d258h012,2026,405535.954426
oper_res,flex,y2012d258h012,2029,665953.708865
oper_res,flex,y2012d258h012,2032,679642.468351
oper_res,flex,y2012d258h015,2010,11210.00958
oper_res,flex,y2012d258h015,2015,105458.089385
oper_res,flex,y2012d258h015,2020,222548.998855
oper_res,flex,y2012d258h015,2023,302469.271489
oper_res,flex,y2012d258h015,2026,400828.263025
oper_res,flex,y2012d258h015,2029,659741.554352
oper_res,flex,y2012d258h015,2032,668314.534306
oper_res,flex,y2012d258h018,2010,10838.815254
oper_res,flex,y2012d258h018,2015,104214.541746
oper_res,flex,y2012d258h018,2020,220804.534638
oper_res,flex,y2012d258h018,2023,299999.702943
oper_res,flex,y2012d258h018,2026,399189.985904
oper_res,flex,y2012d258h018,2029,656130.394754
oper_res,flex,y2012d258h018,2032,664827.746507
oper_res,flex,y2012d258h021,2010,14160.747726
oper_res,flex,y2012d258h021,2015,112097.737827
oper_res,flex,y2012d258h021,2020,228305.691223
oper_res,flex,y2012d258h021,2023,307050.57574
oper_res,flex,y2012d258h021,2026,407584.858484
oper_res,flex,y2012d258h021,2029,669143.774509
oper_res,flex,y2012d258h021,2032,679400.049233
oper_res,flex,y2012d258h024,2010,16562.972016
oper_res,flex,y2012d258h024,2015,31681.824589
oper_res,flex,y2012d258h024,2020,35083.379797
oper_res,flex,y2012d258h024,2023,37097.397085
oper_res,flex,y2012d258h024,2026,45213.176094
oper_res,flex,y2012d258h024,2029,108502.182695
oper_res,flex,y2012d258h024,2032,111782.784336
oper_res,flex,y2012d293h003,2010,2148.517932
oper_res,flex,y2012d293h003,2015,4524.214623
oper_res,flex,y2012d293h003,2020,4899.494064
oper_res,flex,y2012d293h003,2023,5127.33877
oper_res,flex,y2012d293h003,2026,5731.317821
oper_res,flex,y2012d293h003,2029,17035.790307
oper_res,flex,y2012d293h003,2032,18505.964635
oper_res,flex,y2012d293h006,2010,2483.550672
oper_res,flex,y2012d293h006,2015,5100.550986
oper_res,flex,y2012d293h006,2020,5565.512359
oper_res,flex,y2012d293h006,2023,5796.933208
oper_res,flex,y2012d293h006,2026,6469.048868
oper_res,flex,y2012d293h006,2029,19116.342346
oper_res,flex,y2012d293h006,2032,20537.103906
oper_res,flex,y2012d293h009,2010,2820.72204
oper_res,flex,y2012d293h009,2015,11521.754413
oper_res,flex,y2012d293h009,2020,20562.402609
oper_res,flex,y2012d293h009,2023,26502.125292
oper_res,flex,y2012d293h009,2026,34127.500759
oper_res,flex,y2012d293h009,2029,64281.747012
oper_res,flex,y2012d293h009,2032,67359.241462
oper_res,flex,y2012d293h012,2010,2574.648372
oper_res,flex,y2012d293h012,2015,10812.109674
oper_res,flex,y2012d293h012,2020,19828.138685
oper_res,flex,y2012d293h012,2023,25761.315776
oper_res,flex,y2012d293h012,2026,33317.704788
oper_res,flex,y2012d293h012,2029,62223.015233
oper_res,flex,y2012d293h012,2032,65447.712111
oper_res,flex,y2012d293h015,2010,2326.29114
oper_res,flex,y2012d293h015,2015,10112.326196
oper_res,flex,y2012d293h015,2020,19072.451456
oper_res,flex,y2012d293h015,2023,24923.583408
oper_res,flex,y2012d293h015,2026,32465.875298
oper_res,flex,y2012d293h015,2029,60482.188872
oper_res,flex,y2012d293h015,2032,64201.303542
oper_res,flex,y2012d293h018,2010,2362.82658
oper_res,flex,y2012d293h018,2015,10476.071759
oper_res,flex,y2012d293h018,2020,19410.992293
oper_res,flex,y2012d293h018,2023,25237.540266
oper_res,flex,y2012d293h018,2026,32873.206082
oper_res,flex,y2012d293h018,2029,60943.54301
oper_res,flex,y2012d293h018,2032,64895.972944
oper_res,flex,y2012d293h021,2010,2696.980032
oper_res,flex,y2012d293h021,2015,12112.546217
oper_res,flex,y2012d293h021,2020,21041.501296
oper_res,flex,y2012d293h021,2023,26923.015387
oper_res,flex,y2012d293h021,2026,34702.911274
oper_res,flex,y2012d293h021,2029,63774.753226
oper_res,flex,y2012d293h021,2032,67359.132745
oper_res,flex,y2012d293h024,2010,2866.1235
oper_res,flex,y2012d293h024,2015,6653.418262
oper_res,flex,y2012d293h024,2020,7274.088732
oper_res,flex,y2012d293h024,2023,7626.634944
oper_res,flex,y2012d293h024,2026,8648.538239
oper_res,flex,y2012d293h024,2029,23647.153791
oper_res,flex,y2012d293h024,2032,26059.529576
oper_res,flex,y2012d320h003,2010,1472.607432
oper_res,flex,y2012d320h003,2015,2907.767501
oper_res,flex,y2012d320h003,2020,3223.950794
oper_res,flex,y2012d320h003,2023,3540.715759
oper_res,flex,y2012d320h003,2026,3896.378774
oper_res,flex,y2012d320h003,2029,11369.567217
oper_res,flex,y2012d320h003,2032,11689.299461
oper_res,flex,y2012d320h006,2010,1877.488875
oper_res,flex,y2012d320h006,2015,3657.051932
oper_res,flex,y2012d320h006,2020,4075.534152
oper_res,flex,y2012d320h006,2023,4456.18263
oper_res,flex,y2012d320h006,2026,5038.796207
oper_res,flex,y2012d320h006,2029,15284.060697
oper_res,flex,y2012d320h006,2032,16329.919596
oper_res,flex,y2012d320h009,2010,3021.931422
oper_res,flex,y2012d320h009,2015,19050.770473
oper_res,flex,y2012d320h009,2020,38704.73827
oper_res,flex,y2012d320h009,2023,51970.677423
oper_res,flex,y2012d320h009,2026,68275.110893
