etype,eall,i,v,r,t,Value
upstream,CH4,biopower,init-1,p5,2015,5.7e-05
upstream,CH4,biopower,init-1,p5,2020,5.7e-05
upstream,CH4,biopower,init-1,p5,2023,5.7e-05
upstream,CH4,biopower,init-1,p5,2026,5.7e-05
upstream,CH4,biopower,init-1,p5,2029,5.7e-05
upstream,CH4,biopower,init-1,p6,2010,5.5e-05
upstream,CH4,biopower,init-1,p6,2015,5.5e-05
upstream,CH4,biopower,init-1,p6,2020,5.5e-05
upstream,CH4,biopower,init-1,p6,2023,5.5e-05
upstream,CH4,biopower,init-1,p6,2026,5.5e-05
upstream,CH4,biopower,init-1,p6,2029,5.5e-05
upstream,CH4,biopower,init-1,p6,2032,5.3e-05
upstream,CH4,biopower,init-1,p8,2010,4.3e-05
upstream,CH4,biopower,init-1,p8,2015,4.3e-05
upstream,CH4,biopower,init-1,p8,2020,4.3e-05
upstream,CH4,biopower,init-1,p8,2023,4.3e-05
upstream,CH4,biopower,init-1,p8,2026,4.3e-05
upstream,CH4,biopower,init-1,p8,2029,4.3e-05
upstream,CH4,biopower,init-1,p8,2032,4.3e-05
upstream,CH4,biopower,init-1,p9,2010,4.1e-05
upstream,CH4,biopower,init-1,p9,2015,4.1e-05
upstream,CH4,biopower,init-1,p9,2020,4.1e-05
upstream,CH4,biopower,init-1,p9,2023,4.1e-05
upstream,CH4,biopower,init-1,p9,2026,4.1e-05
upstream,CH4,biopower,init-1,p9,2029,4.1e-05
upstream,CH4,biopower,init-1,p9,2032,4.1e-05
upstream,CH4,biopower,init-1,p10,2010,4.8e-05
upstream,CH4,biopower,init-1,p10,2015,4.8e-05
upstream,CH4,biopower,init-1,p10,2020,4.8e-05
upstream,CH4,biopower,init-1,p10,2023,4.8e-05
upstream,CH4,biopower,init-1,p10,2026,4.8e-05
upstream,CH4,biopower,init-1,p10,2029,4.8e-05
upstream,CH4,biopower,init-1,p10,2032,4.8e-05
upstream,CH4,biopower,init-2,p9,2010,4.5e-05
upstream,CH4,biopower,init-2,p9,2015,4.5e-05
upstream,CH4,biopower,init-2,p9,2020,4.5e-05
upstream,CH4,biopower,init-2,p9,2023,4.5e-05
upstream,CH4,biopower,init-2,p9,2026,4.5e-05
upstream,CH4,biopower,init-2,p9,2029,4.5e-05
upstream,CH4,biopower,init-2,p9,2032,4.4e-05
upstream,CH4,biopower,init-2,p10,2010,4.8e-05
upstream,CH4,biopower,init-2,p10,2015,4.8e-05
upstream,CH4,biopower,init-2,p10,2020,4.8e-05
upstream,CH4,biopower,init-2,p10,2023,4.8e-05
upstream,CH4,biopower,init-2,p10,2026,4.8e-05
upstream,CH4,biopower,init-2,p10,2029,4.8e-05
upstream,CH4,biopower,init-2,p10,2032,4.8e-05
upstream,CH4,biopower,init-3,p9,2010,4.9e-05
upstream,CH4,biopower,init-3,p9,2015,4.9e-05
upstream,CH4,biopower,init-3,p9,2020,4.9e-05
upstream,CH4,biopower,init-3,p9,2023,4.9e-05
upstream,CH4,biopower,init-3,p9,2026,4.9e-05
upstream,CH4,biopower,init-3,p9,2029,4.9e-05
upstream,CH4,biopower,init-3,p9,2032,4.9e-05
upstream,CH4,biopower,init-3,p10,2010,5e-05
upstream,CH4,biopower,init-3,p10,2015,5e-05
upstream,CH4,biopower,init-3,p10,2020,5e-05
upstream,CH4,biopower,init-3,p10,2023,5e-05
upstream,CH4,biopower,init-3,p10,2026,5e-05
upstream,CH4,biopower,init-3,p10,2029,5e-05
upstream,CH4,biopower,init-4,p9,2010,5.5e-05
upstream,CH4,biopower,init-4,p9,2015,5.5e-05
upstream,CH4,biopower,init-4,p9,2020,5.5e-05
upstream,CH4,biopower,init-4,p9,2023,5.5e-05
upstream,CH4,biopower,init-4,p9,2026,5.5e-05
upstream,CH4,biopower,init-4,p9,2029,5.5e-05
upstream,CH4,biopower,init-4,p9,2032,5.7e-05
upstream,CH4,biopower,init-5,p9,2010,6.3e-05
upstream,CH4,biopower,init-5,p9,2015,6.3e-05
upstream,CH4,biopower,init-5,p9,2020,6.3e-05
upstream,CH4,biopower,init-5,p9,2023,6.3e-05
upstream,CH4,biopower,init-5,p9,2026,6.3e-05
upstream,CH4,biopower,init-5,p9,2029,6.3e-05
upstream,CH4,biopower,init-5,p9,2032,6.3e-05
upstream,CH4,biopower,init-6,p9,2010,7.1e-05
upstream,CH4,biopower,init-6,p9,2015,7.1e-05
upstream,CH4,biopower,init-6,p9,2020,7.1e-05
upstream,CH4,biopower,init-6,p9,2023,7.1e-05
upstream,CH4,biopower,init-6,p9,2026,7.1e-05
upstream,CH4,biopower,init-6,p9,2029,7.1e-05
upstream,CH4,biopower,new1,p5,2015,4e-05
upstream,CH4,biopower,new1,p5,2020,4e-05
upstream,CH4,biopower,new1,p5,2023,4e-05
upstream,CH4,biopower,new1,p5,2026,4e-05
upstream,CH4,biopower,new1,p5,2029,4e-05
upstream,CH4,biopower,new1,p5,2032,4e-05
upstream,CH4,biopower,new1,p9,2015,4e-05
upstream,CH4,biopower,new1,p9,2020,4e-05
upstream,CH4,biopower,new1,p9,2023,4e-05
upstream,CH4,biopower,new1,p9,2026,4e-05
upstream,CH4,biopower,new1,p9,2029,4e-05
upstream,CH4,biopower,new1,p9,2032,4e-05
upstream,CH4,biopower,new1,p10,2015,4e-05
upstream,CH4,biopower,new1,p10,2020,4e-05
upstream,CH4,biopower,new1,p10,2023,4e-05
upstream,CH4,biopower,new1,p10,2026,4e-05
upstream,CH4,biopower,new1,p10,2029,4e-05
upstream,CH4,biopower,new1,p10,2032,4e-05
upstream,CH4,biopower,new2,p5,2026,4e-05
upstream,CH4,biopower,new2,p5,2029,4e-05
upstream,CH4,biopower,new2,p5,2032,4e-05
upstream,CH4,biopower,new2,p9,2020,4e-05
upstream,CH4,biopower,new2,p9,2023,4e-05
upstream,CH4,biopower,new2,p9,2026,4e-05
upstream,CH4,biopower,new2,p9,2029,4e-05
upstream,CH4,biopower,new2,p9,2032,4e-05
upstream,CH4,biopower,new2,p10,2020,4e-05
upstream,CH4,biopower,new2,p10,2023,4e-05
upstream,CH4,biopower,new2,p10,2026,4e-05
upstream,CH4,biopower,new2,p10,2029,4e-05
upstream,CH4,biopower,new2,p10,2032,4e-05
upstream,CH4,biopower,new3,p1,2026,4e-05
upstream,CH4,biopower,new3,p1,2029,4e-05
upstream,CH4,biopower,new3,p1,2032,4e-05
upstream,CH4,biopower,new3,p2,2026,4e-05
upstream,CH4,biopower,new3,p2,2029,4e-05
upstream,CH4,biopower,new3,p2,2032,4e-05
upstream,CH4,biopower,new3,p3,2026,4e-05
upstream,CH4,biopower,new3,p3,2029,4e-05
upstream,CH4,biopower,new3,p3,2032,4e-05
upstream,CH4,biopower,new3,p4,2026,4e-05
upstream,CH4,biopower,new3,p4,2029,4e-05
upstream,CH4,biopower,new3,p4,2032,4e-05
upstream,CH4,biopower,new3,p5,2026,4e-05
upstream,CH4,biopower,new3,p5,2029,4e-05
upstream,CH4,biopower,new3,p5,2032,4e-05
upstream,CH4,biopower,new3,p6,2026,4e-05
upstream,CH4,biopower,new3,p6,2029,4e-05
upstream,CH4,biopower,new3,p6,2032,4e-05
upstream,CH4,biopower,new3,p7,2026,4e-05
upstream,CH4,biopower,new3,p7,2029,4e-05
upstream,CH4,biopower,new3,p7,2032,4e-05
upstream,CH4,biopower,new3,p8,2026,4e-05
upstream,CH4,biopower,new3,p8,2029,4e-05
upstream,CH4,biopower,new3,p8,2032,4e-05
upstream,CH4,biopower,new3,p9,2026,4e-05
upstream,CH4,biopower,new3,p9,2029,4e-05
upstream,CH4,biopower,new3,p9,2032,4e-05
upstream,CH4,biopower,new3,p10,2026,4e-05
upstream,CH4,biopower,new3,p10,2029,4e-05
upstream,CH4,biopower,new3,p10,2032,4e-05
upstream,CH4,biopower,new3,p11,2026,4e-05
upstream,CH4,biopower,new3,p11,2029,4e-05
upstream,CH4,biopower,new3,p11,2032,4e-05
upstream,CH4,biopower,new4,p1,2032,4e-05
upstream,CH4,biopower,new4,p2,2032,4e-05
upstream,CH4,biopower,new4,p3,2032,4e-05
upstream,CH4,biopower,new4,p4,2032,4e-05
upstream,CH4,biopower,new4,p5,2032,4e-05
upstream,CH4,biopower,new4,p6,2032,4e-05
upstream,CH4,biopower,new4,p7,2032,4e-05
upstream,CH4,biopower,new4,p8,2032,4e-05
upstream,CH4,biopower,new4,p9,2032,4e-05
upstream,CH4,biopower,new4,p10,2032,4e-05
upstream,CH4,biopower,new4,p11,2032,4e-05
upstream,CH4,beccs_mod,new6,p1,2029,4.4e-05
upstream,CH4,beccs_mod,new6,p1,2032,4.4e-05
upstream,CH4,beccs_mod,new6,p2,2029,4.4e-05
upstream,CH4,beccs_mod,new6,p2,2032,4.4e-05
upstream,CH4,beccs_mod,new6,p3,2029,4.4e-05
upstream,CH4,beccs_mod,new6,p3,2032,4.4e-05
upstream,CH4,beccs_mod,new6,p4,2029,4.4e-05
upstream,CH4,beccs_mod,new6,p4,2032,4.4e-05
upstream,CH4,beccs_mod,new6,p5,2029,4.4e-05
upstream,CH4,beccs_mod,new6,p5,2032,4.4e-05
upstream,CH4,beccs_mod,new6,p6,2029,4.4e-05
upstream,CH4,beccs_mod,new6,p6,2032,4.4e-05
upstream,CH4,beccs_mod,new6,p7,2029,4.4e-05
upstream,CH4,beccs_mod,new6,p7,2032,4.4e-05
upstream,CH4,beccs_mod,new6,p8,2029,4.4e-05
upstream,CH4,beccs_mod,new6,p8,2032,4.4e-05
upstream,CH4,beccs_mod,new6,p9,2029,4.4e-05
upstream,CH4,beccs_mod,new6,p9,2032,4.4e-05
upstream,CH4,beccs_mod,new6,p10,2029,4.4e-05
upstream,CH4,beccs_mod,new6,p10,2032,4.4e-05
upstream,CH4,beccs_mod,new6,p11,2029,4.4e-05
upstream,CH4,beccs_mod,new6,p11,2032,4.4e-05
upstream,CH4,beccs_mod,new9,p1,2032,4.3e-05
upstream,CH4,beccs_mod,new9,p2,2032,4.3e-05
upstream,CH4,beccs_mod,new9,p3,2032,4.3e-05
upstream,CH4,beccs_mod,new9,p4,2032,4.3e-05
upstream,CH4,beccs_mod,new9,p5,2032,4.3e-05
upstream,CH4,beccs_mod,new9,p6,2032,4.3e-05
upstream,CH4,beccs_mod,new9,p7,2032,4.3e-05
upstream,CH4,beccs_mod,new9,p8,2032,4.3e-05
upstream,CH4,beccs_mod,new9,p9,2032,4.3e-05
upstream,CH4,beccs_mod,new9,p10,2032,4.3e-05
upstream,CH4,beccs_mod,new9,p11,2032,4.3e-05
upstream,CH4,coal-CCS_mod,new6,p1,2029,0.002338
upstream,CH4,coal-CCS_mod,new6,p1,2032,0.002338
upstream,CH4,coal-CCS_mod,new6,p2,2029,0.002338
upstream,CH4,coal-CCS_mod,new6,p2,2032,0.002338
upstream,CH4,coal-CCS_mod,new6,p3,2029,0.002338
upstream,CH4,coal-CCS_mod,new6,p3,2032,0.002338
upstream,CH4,coal-CCS_mod,new6,p4,2029,0.002338
upstream,CH4,coal-CCS_mod,new6,p4,2032,0.002338
upstream,CH4,coal-CCS_mod,new6,p5,2029,0.002338
upstream,CH4,coal-CCS_mod,new6,p5,2032,0.002338
upstream,CH4,coal-CCS_mod,new6,p6,2029,0.002338
upstream,CH4,coal-CCS_mod,new6,p6,2032,0.002338
upstream,CH4,coal-CCS_mod,new6,p7,2029,0.002338
upstream,CH4,coal-CCS_mod,new6,p7,2032,0.002338
upstream,CH4,coal-CCS_mod,new6,p8,2029,0.002338
upstream,CH4,coal-CCS_mod,new6,p8,2032,0.002338
upstream,CH4,coal-CCS_mod,new6,p9,2029,0.002338
upstream,CH4,coal-CCS_mod,new6,p9,2032,0.002338
upstream,CH4,coal-CCS_mod,new6,p10,2029,0.002338
upstream,CH4,coal-CCS_mod,new6,p10,2032,0.002338
upstream,CH4,coal-CCS_mod,new6,p11,2029,0.002338
upstream,CH4,coal-CCS_mod,new6,p11,2032,0.002338
upstream,CH4,coal-CCS_mod,new9,p1,2032,0.002301
upstream,CH4,coal-CCS_mod,new9,p2,2032,0.002301
upstream,CH4,coal-CCS_mod,new9,p3,2032,0.002301
upstream,CH4,coal-CCS_mod,new9,p4,2032,0.002301
upstream,CH4,coal-CCS_mod,new9,p5,2032,0.002301
upstream,CH4,coal-CCS_mod,new9,p6,2032,0.002301
upstream,CH4,coal-CCS_mod,new9,p7,2032,0.002301
upstream,CH4,coal-CCS_mod,new9,p8,2032,0.002301
upstream,CH4,coal-CCS_mod,new9,p9,2032,0.002301
upstream,CH4,coal-CCS_mod,new9,p10,2032,0.002301
upstream,CH4,coal-CCS_mod,new9,p11,2032,0.002301
upstream,CH4,Coal-IGCC,new3,p1,2026,0.001842
upstream,CH4,Coal-IGCC,new3,p1,2029,0.001842
upstream,CH4,Coal-IGCC,new3,p1,2032,0.001842
upstream,CH4,Coal-IGCC,new3,p2,2026,0.001842
upstream,CH4,Coal-IGCC,new3,p2,2029,0.001842
upstream,CH4,Coal-IGCC,new3,p2,2032,0.001842
upstream,CH4,Coal-IGCC,new3,p3,2026,0.001842
upstream,CH4,Coal-IGCC,new3,p3,2029,0.001842
upstream,CH4,Coal-IGCC,new3,p3,2032,0.001842
upstream,CH4,Coal-IGCC,new3,p4,2026,0.001842
upstream,CH4,Coal-IGCC,new3,p4,2029,0.001842
upstream,CH4,Coal-IGCC,new3,p4,2032,0.001842
upstream,CH4,Coal-IGCC,new3,p5,2026,0.001842
upstream,CH4,Coal-IGCC,new3,p5,2029,0.001842
upstream,CH4,Coal-IGCC,new3,p5,2032,0.001842
upstream,CH4,Coal-IGCC,new3,p6,2026,0.001842
upstream,CH4,Coal-IGCC,new3,p6,2029,0.001842
upstream,CH4,Coal-IGCC,new3,p6,2032,0.001842
upstream,CH4,Coal-IGCC,new3,p7,2026,0.001842
upstream,CH4,Coal-IGCC,new3,p7,2029,0.001842
upstream,CH4,Coal-IGCC,new3,p7,2032,0.001842
upstream,CH4,Coal-IGCC,new3,p8,2026,0.001842
upstream,CH4,Coal-IGCC,new3,p8,2029,0.001842
upstream,CH4,Coal-IGCC,new3,p8,2032,0.001842
upstream,CH4,Coal-IGCC,new3,p9,2026,0.001842
upstream,CH4,Coal-IGCC,new3,p9,2029,0.001842
upstream,CH4,Coal-IGCC,new3,p9,2032,0.001842
upstream,CH4,Coal-IGCC,new3,p10,2026,0.001842
upstream,CH4,Coal-IGCC,new3,p10,2029,0.001842
upstream,CH4,Coal-IGCC,new3,p10,2032,0.001842
upstream,CH4,Coal-IGCC,new3,p11,2026,0.001842
upstream,CH4,Coal-IGCC,new3,p11,2029,0.001842
upstream,CH4,Coal-IGCC,new3,p11,2032,0.001842
upstream,CH4,Coal-IGCC,new6,p1,2029,0.001842
upstream,CH4,Coal-IGCC,new6,p1,2032,0.001842
upstream,CH4,Coal-IGCC,new6,p2,2029,0.001842
upstream,CH4,Coal-IGCC,new6,p2,2032,0.001842
upstream,CH4,Coal-IGCC,new6,p3,2029,0.001842
upstream,CH4,Coal-IGCC,new6,p3,2032,0.001842
upstream,CH4,Coal-IGCC,new6,p4,2029,0.001842
upstream,CH4,Coal-IGCC,new6,p4,2032,0.001842
upstream,CH4,Coal-IGCC,new6,p5,2029,0.001842
upstream,CH4,Coal-IGCC,new6,p5,2032,0.001842
upstream,CH4,Coal-IGCC,new6,p6,2029,0.001842
upstream,CH4,Coal-IGCC,new6,p6,2032,0.001842
upstream,CH4,Coal-IGCC,new6,p7,2029,0.001842
upstream,CH4,Coal-IGCC,new6,p7,2032,0.001842
upstream,CH4,Coal-IGCC,new6,p8,2029,0.001842
upstream,CH4,Coal-IGCC,new6,p8,2032,0.001842
upstream,CH4,Coal-IGCC,new6,p9,2029,0.001842
upstream,CH4,Coal-IGCC,new6,p9,2032,0.001842
upstream,CH4,Coal-IGCC,new6,p10,2029,0.001842
upstream,CH4,Coal-IGCC,new6,p10,2032,0.001842
upstream,CH4,Coal-IGCC,new6,p11,2029,0.001842
upstream,CH4,Coal-IGCC,new6,p11,2032,0.001842
upstream,CH4,Coal-IGCC,new9,p1,2032,0.001842
upstream,CH4,Coal-IGCC,new9,p2,2032,0.001842
upstream,CH4,Coal-IGCC,new9,p3,2032,0.001842
upstream,CH4,Coal-IGCC,new9,p4,2032,0.001842
upstream,CH4,Coal-IGCC,new9,p5,2032,0.001842
upstream,CH4,Coal-IGCC,new9,p6,2032,0.001842
upstream,CH4,Coal-IGCC,new9,p7,2032,0.001842
upstream,CH4,Coal-IGCC,new9,p8,2032,0.001842
upstream,CH4,Coal-IGCC,new9,p9,2032,0.001842
upstream,CH4,Coal-IGCC,new9,p10,2032,0.001842
upstream,CH4,Coal-IGCC,new9,p11,2032,0.001842
upstream,CH4,coal-new,new3,p1,2026,0.001862
upstream,CH4,coal-new,new3,p1,2029,0.001862
upstream,CH4,coal-new,new3,p1,2032,0.001862
upstream,CH4,coal-new,new3,p2,2026,0.001862
upstream,CH4,coal-new,new3,p2,2029,0.001862
upstream,CH4,coal-new,new3,p2,2032,0.001862
upstream,CH4,coal-new,new3,p3,2026,0.001862
upstream,CH4,coal-new,new3,p3,2029,0.001862
upstream,CH4,coal-new,new3,p3,2032,0.001862
upstream,CH4,coal-new,new3,p4,2026,0.001862
upstream,CH4,coal-new,new3,p4,2029,0.001862
upstream,CH4,coal-new,new3,p4,2032,0.001862
upstream,CH4,coal-new,new3,p5,2026,0.001862
upstream,CH4,coal-new,new3,p5,2029,0.001862
upstream,CH4,coal-new,new3,p5,2032,0.001862
upstream,CH4,coal-new,new3,p6,2026,0.001862
upstream,CH4,coal-new,new3,p6,2029,0.001862
upstream,CH4,coal-new,new3,p6,2032,0.001862
upstream,CH4,coal-new,new3,p7,2026,0.001862
upstream,CH4,coal-new,new3,p7,2029,0.001862
upstream,CH4,coal-new,new3,p7,2032,0.001862
upstream,CH4,coal-new,new3,p8,2026,0.001862
upstream,CH4,coal-new,new3,p8,2029,0.001862
upstream,CH4,coal-new,new3,p8,2032,0.001862
upstream,CH4,coal-new,new3,p9,2026,0.001862
upstream,CH4,coal-new,new3,p9,2029,0.001862
upstream,CH4,coal-new,new3,p9,2032,0.001862
upstream,CH4,coal-new,new3,p10,2026,0.001862
upstream,CH4,coal-new,new3,p10,2029,0.001862
upstream,CH4,coal-new,new3,p10,2032,0.001862
upstream,CH4,coal-new,new3,p11,2026,0.001862
upstream,CH4,coal-new,new3,p11,2029,0.001862
upstream,CH4,coal-new,new3,p11,2032,0.001862
upstream,CH4,coal-new,new6,p1,2029,0.001846
upstream,CH4,coal-new,new6,p1,2032,0.001846
upstream,CH4,coal-new,new6,p2,2029,0.001846
upstream,CH4,coal-new,new6,p2,2032,0.001846
upstream,CH4,coal-new,new6,p3,2029,0.001846
upstream,CH4,coal-new,new6,p3,2032,0.001846
upstream,CH4,coal-new,new6,p4,2029,0.001846
upstream,CH4,coal-new,new6,p4,2032,0.001846
upstream,CH4,coal-new,new6,p5,2029,0.001846
upstream,CH4,coal-new,new6,p5,2032,0.001846
upstream,CH4,coal-new,new6,p6,2029,0.001846
upstream,CH4,coal-new,new6,p6,2032,0.001846
upstream,CH4,coal-new,new6,p7,2029,0.001846
upstream,CH4,coal-new,new6,p7,2032,0.001846
upstream,CH4,coal-new,new6,p8,2029,0.001846
upstream,CH4,coal-new,new6,p8,2032,0.001846
upstream,CH4,coal-new,new6,p9,2029,0.001846
upstream,CH4,coal-new,new6,p9,2032,0.001846
upstream,CH4,coal-new,new6,p10,2029,0.001846
upstream,CH4,coal-new,new6,p10,2032,0.001846
upstream,CH4,coal-new,new6,p11,2029,0.001846
upstream,CH4,coal-new,new6,p11,2032,0.001846
upstream,CH4,coal-new,new9,p1,2032,0.00183
upstream,CH4,coal-new,new9,p2,2032,0.00183
upstream,CH4,coal-new,new9,p3,2032,0.00183
upstream,CH4,coal-new,new9,p4,2032,0.00183
upstream,CH4,coal-new,new9,p5,2032,0.00183
upstream,CH4,coal-new,new9,p6,2032,0.00183
upstream,CH4,coal-new,new9,p7,2032,0.00183
upstream,CH4,coal-new,new9,p8,2032,0.00183
upstream,CH4,coal-new,new9,p9,2032,0.00183
upstream,CH4,coal-new,new9,p10,2032,0.00183
upstream,CH4,coal-new,new9,p11,2032,0.00183
upstream,CH4,CoalOldScr,init-1,p2,2010,0.002326
upstream,CH4,CoalOldScr,init-1,p2,2015,0.002326
upstream,CH4,CoalOldScr,init-1,p5,2010,0.002326
upstream,CH4,CoalOldScr,init-1,p5,2015,0.002326
upstream,CH4,CoalOldScr,init-2,p2,2010,0.002368
upstream,CH4,CoalOldScr,init-2,p2,2015,0.002368
upstream,CH4,CoalOldScr,init-2,p2,2020,0.002368
upstream,CH4,CoalOldScr,init-2,p2,2023,0.002368
upstream,CH4,Gas-CC,init-1,p1,2010,0.003245
upstream,CH4,Gas-CC,init-1,p1,2015,0.003245
upstream,CH4,Gas-CC,init-1,p1,2020,0.003245
upstream,CH4,Gas-CC,init-1,p1,2023,0.003024
upstream,CH4,Gas-CC,init-1,p1,2026,0.002694
upstream,CH4,Gas-CC,init-1,p1,2029,0.002365
upstream,CH4,Gas-CC,init-1,p1,2032,0.002255
upstream,CH4,Gas-CC,init-1,p2,2010,0.003213
upstream,CH4,Gas-CC,init-1,p2,2015,0.003213
upstream,CH4,Gas-CC,init-1,p2,2020,0.003213
upstream,CH4,Gas-CC,init-1,p2,2023,0.002994
upstream,CH4,Gas-CC,init-1,p2,2026,0.002667
upstream,CH4,Gas-CC,init-1,p2,2029,0.002342
upstream,CH4,Gas-CC,init-1,p2,2032,0.002233
upstream,CH4,Gas-CC,init-1,p5,2010,0.003213
upstream,CH4,Gas-CC,init-1,p5,2015,0.003213
upstream,CH4,Gas-CC,init-1,p5,2020,0.003213
upstream,CH4,Gas-CC,init-1,p5,2023,0.002994
upstream,CH4,Gas-CC,init-1,p5,2026,0.002667
upstream,CH4,Gas-CC,init-1,p5,2029,0.002342
upstream,CH4,Gas-CC,init-1,p5,2032,0.002233
upstream,CH4,Gas-CC,init-1,p6,2010,0.003307
upstream,CH4,Gas-CC,init-1,p6,2015,0.003307
upstream,CH4,Gas-CC,init-1,p6,2020,0.003307
upstream,CH4,Gas-CC,init-1,p6,2023,0.003083
upstream,CH4,Gas-CC,init-1,p6,2026,0.002746
upstream,CH4,Gas-CC,init-1,p6,2029,0.002411
upstream,CH4,Gas-CC,init-1,p6,2032,0.002299
upstream,CH4,Gas-CC,init-1,p9,2010,0.003268
upstream,CH4,Gas-CC,init-1,p9,2015,0.003268
upstream,CH4,Gas-CC,init-1,p9,2020,0.003268
upstream,CH4,Gas-CC,init-1,p9,2023,0.003046
upstream,CH4,Gas-CC,init-1,p9,2026,0.002713
upstream,CH4,Gas-CC,init-1,p9,2029,0.002382
upstream,CH4,Gas-CC,init-1,p9,2032,0.002271
upstream,CH4,Gas-CC,init-1,p10,2010,0.003256
upstream,CH4,Gas-CC,init-1,p10,2015,0.003256
upstream,CH4,Gas-CC,init-1,p10,2020,0.003256
upstream,CH4,Gas-CC,init-1,p10,2023,0.003034
upstream,CH4,Gas-CC,init-1,p10,2026,0.002703
upstream,CH4,Gas-CC,init-1,p10,2029,0.002373
upstream,CH4,Gas-CC,init-1,p10,2032,0.002263
upstream,CH4,Gas-CC,init-1,p11,2010,0.003216
upstream,CH4,Gas-CC,init-1,p11,2015,0.003216
upstream,CH4,Gas-CC,init-1,p11,2020,0.003216
upstream,CH4,Gas-CC,init-1,p11,2023,0.002998
upstream,CH4,Gas-CC,init-1,p11,2026,0.00267
upstream,CH4,Gas-CC,init-1,p11,2029,0.002344
upstream,CH4,Gas-CC,init-1,p11,2032,0.002236
upstream,CH4,Gas-CC,init-2,p1,2010,0.003433
upstream,CH4,Gas-CC,init-2,p1,2015,0.003433
upstream,CH4,Gas-CC,init-2,p1,2020,0.003433
upstream,CH4,Gas-CC,init-2,p1,2023,0.0032
upstream,CH4,Gas-CC,init-2,p1,2026,0.00285
upstream,CH4,Gas-CC,init-2,p1,2029,0.002502
upstream,CH4,Gas-CC,init-2,p1,2032,0.002386
upstream,CH4,Gas-CC,init-2,p2,2010,0.003328
upstream,CH4,Gas-CC,init-2,p2,2015,0.003328
upstream,CH4,Gas-CC,init-2,p2,2020,0.003328
upstream,CH4,Gas-CC,init-2,p2,2023,0.003102
upstream,CH4,Gas-CC,init-2,p2,2026,0.002763
upstream,CH4,Gas-CC,init-2,p2,2029,0.002426
upstream,CH4,Gas-CC,init-2,p2,2032,0.002313
upstream,CH4,Gas-CC,init-2,p5,2010,0.003282
upstream,CH4,Gas-CC,init-2,p5,2015,0.003282
upstream,CH4,Gas-CC,init-2,p5,2020,0.003282
upstream,CH4,Gas-CC,init-2,p5,2023,0.003059
upstream,CH4,Gas-CC,init-2,p5,2026,0.002725
upstream,CH4,Gas-CC,init-2,p5,2029,0.002393
upstream,CH4,Gas-CC,init-2,p5,2032,0.002282
upstream,CH4,Gas-CC,init-2,p9,2010,0.003482
upstream,CH4,Gas-CC,init-2,p9,2015,0.003482
upstream,CH4,Gas-CC,init-2,p9,2020,0.003482
upstream,CH4,Gas-CC,init-2,p9,2023,0.003245
upstream,CH4,Gas-CC,init-2,p9,2026,0.002891
upstream,CH4,Gas-CC,init-2,p9,2029,0.002538
upstream,CH4,Gas-CC,init-2,p9,2032,0.00242
upstream,CH4,Gas-CC,init-2,p10,2010,0.003444
upstream,CH4,Gas-CC,init-2,p10,2015,0.003444
upstream,CH4,Gas-CC,init-2,p10,2020,0.00344
upstream,CH4,Gas-CC,init-2,p10,2023,0.003206
upstream,CH4,Gas-CC,init-2,p10,2026,0.002856
upstream,CH4,Gas-CC,init-2,p10,2029,0.002507
upstream,CH4,Gas-CC,init-2,p10,2032,0.002391
upstream,CH4,Gas-CC,init-2,p11,2010,0.003278
upstream,CH4,Gas-CC,init-2,p11,2015,0.003278
upstream,CH4,Gas-CC,init-2,p11,2020,0.003278
upstream,CH4,Gas-CC,init-2,p11,2023,0.003055
upstream,CH4,Gas-CC,init-2,p11,2026,0.002721
upstream,CH4,Gas-CC,init-2,p11,2029,0.002389
upstream,CH4,Gas-CC,init-2,p11,2032,0.002278
upstream,CH4,Gas-CC,init-3,p1,2010,0.003852
upstream,CH4,Gas-CC,init-3,p1,2015,0.003852
upstream,CH4,Gas-CC,init-3,p1,2020,0.003852
upstream,CH4,Gas-CC,init-3,p1,2023,0.00359
upstream,CH4,Gas-CC,init-3,p1,2026,0.003198
upstream,CH4,Gas-CC,init-3,p1,2029,0.002808
upstream,CH4,Gas-CC,init-3,p1,2032,0.002677
upstream,CH4,Gas-CC,init-3,p2,2010,0.003387
upstream,CH4,Gas-CC,init-3,p2,2015,0.003387
upstream,CH4,Gas-CC,init-3,p2,2020,0.003387
upstream,CH4,Gas-CC,init-3,p2,2023,0.003157
upstream,CH4,Gas-CC,init-3,p2,2026,0.002812
upstream,CH4,Gas-CC,init-3,p2,2029,0.002469
upstream,CH4,Gas-CC,init-3,p2,2032,0.002355
upstream,CH4,Gas-CC,init-3,p5,2010,0.003407
upstream,CH4,Gas-CC,init-3,p5,2015,0.003407
upstream,CH4,Gas-CC,init-3,p5,2020,0.003407
upstream,CH4,Gas-CC,init-3,p5,2023,0.003175
upstream,CH4,Gas-CC,init-3,p5,2026,0.002828
upstream,CH4,Gas-CC,init-3,p5,2029,0.002483
upstream,CH4,Gas-CC,init-3,p5,2032,0.002368
upstream,CH4,Gas-CC,init-3,p9,2010,0.003736
upstream,CH4,Gas-CC,init-3,p9,2015,0.003736
upstream,CH4,Gas-CC,init-3,p9,2020,0.003736
upstream,CH4,Gas-CC,init-3,p9,2023,0.003482
upstream,CH4,Gas-CC,init-3,p9,2026,0.003102
upstream,CH4,Gas-CC,init-3,p9,2029,0.002723
upstream,CH4,Gas-CC,init-3,p9,2032,0.002597
