year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2010,24264,39537,38.815605,-121.268745,p9,4,40,4467916.717950907,0.01963864866934273,0
2010,26598,42199,38.205414,-120.74257,p9,4,20,1486516.1393441863,0.03731343468950854,0
2010,25270,40667,38.269096,-122.50502,p9,4,39,2840192.074678476,0.11332228313119685,0
2010,33251,50172,36.038513,-120.92407,p9,4,25,2654184.561371129,0.049751240338423486,0
2010,27568,43340,37.946693,-120.500824,p9,4,16,1605698.7840899215,0.06218905042305778,0
2010,29493,45622,37.427635,-120.02292,p9,4,15,2047531.6295373945,0.04389815323986568,0
2010,26269,41812,38.119617,-121.7204,p9,4,6,843675.7430501651,0.06105834767379292,0
2010,22928,38007,38.92704,-122.77736,p9,4,25,1774145.806739222,0.049751240338423486,0
2010,31390,47899,36.784145,-120.214066,p9,4,20,2022645.573184751,0.03731343468950854,0
2010,25274,40671,38.37606,-121.9675,p9,4,39,2721533.1923594074,0.11332228313119685,0
2010,33558,50562,36.192093,-119.58174,p9,4,27,2141242.086766461,0.04389815323986568,0
2010,32028,48659,36.594215,-120.14526,p9,4,20,1991602.740628853,0.03731343468950854,0
2010,36951,54733,34.92296,-120.3812,p9,4,39,4169706.577829846,0.11332228313119685,0
2010,23923,39153,38.80567,-121.848816,p9,4,6,901668.0921034332,0.06105834767379292,0
2010,21241,36110,39.478,-122.56588,p9,4,16,1468555.6765756626,0.06218905042305778,0
2010,23267,38398,39.124336,-121.24407,p9,4,25,1447467.6853073072,0.049751240338423486,0
2010,21242,36111,39.50496,-122.4292,p9,4,9,1309293.1542326526,0.04797441602943309,0
2010,31388,47897,36.734295,-120.47809,p9,4,15,1892068.0960410584,0.04389815323986568,0
2010,30433,46757,37.01881,-120.58304,p9,4,24,1959139.25731834,0.03109452521152889,0
2010,21583,36492,39.43779,-122.2535,p9,4,9,1206788.8945851985,0.04797441602943309,0
2010,31392,47901,36.833458,-119.94966,p9,4,36,2889924.236665164,0.0614574166231705,0
2010,26920,42580,38.13599,-120.57204,p9,4,15,1742336.2848952685,0.04389815323986568,0
2010,26275,41819,38.299973,-120.7786,p9,4,16,1541394.1019079715,0.06218905042305778,0
2010,34450,51693,35.684097,-120.65463,p9,4,36,3440437.347161139,0.0614574166231705,0
2010,18330,32700,40.588947,-121.535934,p9,4,16,2596851.935267356,0.06218905042305778,0
2010,25275,40672,38.402466,-121.832855,p9,4,28,1056384.7639587843,0.07462685163625338,0
2010,32651,49421,36.453262,-119.813805,p9,4,28,2334848.067919035,0.07462685163636706,0
2010,26268,41811,38.093315,-121.85452,p9,4,1,667883.2008347679,0.04477611098172929,0
2010,30122,46378,37.13871,-120.48558,p9,4,15,1843920.008940993,0.04389815323975199,0
2010,32034,48665,36.7402,-119.35297,p9,4,20,2322263.042243151,0.03731343468962223,0
2010,25942,41439,38.39451,-120.81474,p9,4,27,1905171.2079246896,0.04389815323975199,0
2010,23260,38391,38.940918,-122.196365,p9,4,28,1001544.8157957732,0.07462685163636706,0
2010,24259,39532,38.6851,-121.94626,p9,4,9,875227.8890224271,0.0479744160293194,0
2010,37586,55492,34.707317,-120.44194,p9,4,36,3404968.573004688,0.0614574166231705,0
2010,31394,47903,36.88224,-119.684875,p9,4,39,4405719.929223115,0.11332228313131054,0
2010,27559,43331,37.71598,-121.70537,p9,4,39,3049401.6399544496,0.11332228313131054,0
2010,28523,44474,37.510544,-121.19557,p9,4,25,1438519.4142327986,0.04975124033853717,0
2010,24936,40291,38.47026,-122.00537,p9,4,28,1064258.4479710588,0.07462685163636706,0
2010,24943,40298,38.652493,-121.05934,p9,4,39,3295134.3711176217,0.11332228313131054,0
2010,28204,44093,37.579247,-121.36516,p9,4,1,1045895.8112523892,0.04477611098172929,0
2010,29811,46003,37.357216,-119.8551,p9,4,27,2688083.654426876,0.04389815323975199,0
2010,34141,51313,35.779114,-120.68924,p9,4,28,2840443.7898210245,0.07462685163636706,0
2010,29490,45619,37.353317,-120.42279,p9,4,36,2600964.358136493,0.0614574166231705,0
2010,30127,46383,37.26227,-119.82086,p9,4,28,2409400.4727943065,0.07462685163636706,0
2010,31709,48279,36.689194,-120.17961,p9,4,24,2092944.270412702,0.03109452521152889,0
2010,32342,49040,36.52385,-119.97936,p9,4,21,2124073.1035303334,0.03109452521152889,0
2010,26597,42198,38.180084,-120.87724,p9,4,27,1622364.03185081,0.04389815323975199,0
2010,27244,42959,38.016228,-120.67081,p9,4,16,1461253.3700294665,0.06218905042305778,0
2010,36950,54732,34.89784,-120.509705,p9,4,36,3335387.1640167143,0.0614574166231705,0
2010,25613,41059,38.48902,-120.85098,p9,4,24,1359457.2597755615,0.03109452521152889,0
2010,22260,37252,39.249752,-122.176025,p9,4,6,1162327.262906282,0.06105834767390661,0
2010,31068,47517,36.829163,-120.51298,p9,4,24,2001102.3876481927,0.03109452521152889,0
2010,26274,41818,38.274612,-120.91345,p9,4,16,1290040.1797382643,0.06218905042305778,0
2010,27560,43332,37.742153,-121.571945,p9,4,27,1287087.6568993996,0.04389815323975199,0
2010,33846,50937,35.974434,-120.20244,p9,4,9,2171922.386204996,0.0479744160293194,0
2010,32340,49038,36.474445,-120.24255,p9,4,15,2048623.119423656,0.04389815323975199,0
2010,34140,51312,35.75373,-120.81921,p9,4,28,2872771.573513241,0.07462685163636706,0
2010,33259,50180,36.238594,-119.87767,p9,4,20,2258994.4606244885,0.03731343468962223,0
2010,32647,49417,36.354576,-120.3395,p9,4,15,2036610.9696677856,0.04389815323975199,0
2010,31714,48284,36.81133,-119.518745,p9,4,28,2488145.874802836,0.07462685163636706,0
2010,27885,43717,37.776413,-120.86728,p9,4,36,2158598.498884569,0.0614574166231705,0
2010,32957,49798,36.284424,-120.17398,p9,4,16,2072711.6598438425,0.06218905042305778,0
2010,29166,45238,37.42302,-120.591194,p9,4,21,2032747.0596794384,0.03109452521152889,0
2010,24942,40297,38.626865,-121.19481,p9,4,40,4085297.70243794,0.01963864866934273,0
2010,22596,37631,39.12902,-122.27353,p9,4,6,1064712.6111234303,0.06105834767390661,0
2010,33553,50557,36.069508,-120.23656,p9,4,6,2179873.404239948,0.06105834767390661,0
2010,33256,50177,36.16456,-120.27078,p9,4,6,2167547.271293613,0.06105834767390661,0
2010,23596,38777,39.004253,-121.34311,p9,4,25,1192647.7372298697,0.04975124033853717,0
2010,32026,48657,36.544487,-120.4086,p9,4,16,1885032.4097846493,0.06218905042305778,0
2010,25281,40678,38.55806,-121.02272,p9,4,21,1179798.64820423,0.03109452521152889,0
2010,31070,47519,36.879066,-120.24861,p9,4,15,1954048.178288648,0.04389815323975199,0
2010,29167,45239,37.44809,-120.457924,p9,4,1,1617618.2795779838,0.04477611098172929,0
2010,25935,41431,38.187588,-121.892075,p9,4,1,626286.8746723547,0.04477611098172929,0
2010,22938,38017,39.19281,-121.417885,p9,4,21,1227301.6191441703,0.031094525211756263,0
2010,24263,39536,38.789776,-121.404465,p9,4,36,1896717.7867487487,0.06145741662294313,0
2010,28208,44097,37.681793,-120.8314,p9,4,27,1669980.9277761998,0.04389815323975199,0
2010,25941,41438,38.369118,-120.949776,p9,4,20,1252964.715785324,0.03731343468962223,0
2010,30124,46380,37.188538,-120.219986,p9,4,6,1806283.156610657,0.061058347673679236,0
2010,31395,47904,36.90643,-119.55234,p9,4,24,2255074.577239068,0.031094525211756263,0
2010,27565,43337,37.871,-120.90326,p9,4,20,1373000.9707818576,0.03731343468962223,0
2010,29491,45620,37.378223,-120.2896,p9,4,1,1822398.1804201996,0.04477611098172929,0
2010,26917,42577,38.060104,-120.97553,p9,4,9,1262521.761992135,0.0479744160293194,0
2010,27886,43718,37.801743,-120.73341,p9,4,25,1587047.389706259,0.04975124033853717,0
2010,28527,44478,37.61243,-120.6621,p9,4,15,1573027.9966551536,0.04389815323975199,0
2010,27566,43338,37.896362,-120.76921,p9,4,9,1307144.836071964,0.0479744160293194,0
2010,36339,53978,35.237335,-119.80352,p9,5,1,1921686.4191847872,4.020000000000001,1
2010,38555,56637,34.5449,-119.701645,p9,5,1,2015924.1514621207,4.02,1
2010,28520,44471,37.432724,-121.594604,p9,5,1,1251326.0038078544,4.02000000000001,1
2010,28521,44472,37.458794,-121.46169,p9,5,1,1274788.689702592,4.02000000000001,1
2010,36340,53979,35.261726,-119.67416,p9,5,1,1809502.247253715,4.019999999999982,1
2015,1438,9166,47.085373,-120.15724,p1,2,16,372059.5314897629,0.3731343025384888,0
2015,32661,49436,36.80429,-117.82929,p10,4,33,2732221.505787705,0.04975124625272542,0
2015,26606,42208,38.427246,-119.52593,p10,4,33,3318230.6657263823,0.04975124625272542,0
2015,26282,41828,38.522095,-119.56035,p10,4,33,3492923.80597813,0.04975124625272542,0
2015,39502,57779,34.306564,-119.348526,p10,4,33,2615215.3118278068,0.04975124625272542,0
2015,32970,49816,36.70875,-117.798164,p10,4,33,2700728.0239456543,0.04975124625272542,0
2015,40437,58921,34.067116,-118.99777,p10,4,27,1697676.97656461,0.0932835756346293,0
2015,40438,58922,34.090763,-118.870255,p10,4,33,2465442.4909652798,0.04975124625272542,0
2015,27254,42971,38.3088,-119.05115,p10,4,33,2858152.80707428,0.04975124625272542,0
2015,39505,57782,34.378128,-118.96479,p10,4,30,1617186.8191388133,0.06218905781588546,0
2015,43149,62353,33.47599,-117.199036,p10,4,33,2261326.459658976,0.049751246252697,0
2015,33265,50186,36.38307,-119.08893,p10,4,30,2403650.8352373494,0.06218905781588546,0
2015,40126,58541,34.16291,-119.02936,p10,4,33,2353594.762458512,0.049751246252697,0
2015,33264,50185,36.35933,-119.22061,p10,4,33,2752334.8419482377,0.049751246252697,0
2015,32655,49425,36.549816,-119.286606,p10,4,30,2431503.471227716,0.06218905781588546,0
2015,32962,49803,36.40663,-119.517,p10,4,30,2353332.9432449373,0.06218905781588546,0
2015,34151,51323,36.02568,-119.384384,p10,4,27,2089211.741457277,0.09328357563458667,0
2015,33559,50563,36.21621,-119.45051,p10,4,30,2300881.129156206,0.06218905781588546,0
2015,32656,49426,36.573624,-119.15457,p10,4,27,2448884.780964357,0.09328357563458667,0
2015,34154,51326,36.097065,-118.99113,p10,4,33,2802716.816096254,0.049751246252753845,0
2015,32965,49806,36.478363,-119.121704,p10,4,27,2420490.5613812367,0.09328357563458667,0
2015,36346,53985,35.405308,-118.89606,p10,4,33,2387286.726995584,0.049751246252753845,0
2015,36037,53604,35.477203,-119.05818,p10,4,30,2147046.6765991333,0.06218905781588546,0
2015,44349,63888,33.402927,-115.18052,p10,5,23,2001318.2815165375,0.20591853150344328,1
2015,38898,57045,35.0801,-116.05385,p10,5,17,1891537.4163727849,0.00815462512899262,1
2015,38254,56279,35.14585,-116.89204,p10,5,16,1701200.4672335826,0.019927311679672433,1
2015,40151,58570,34.796043,-115.29384,p10,5,30,2466288.34705749,0.04772947539822692,1
2015,37288,55135,35.34648,-117.50168,p10,5,22,1662404.686287728,0.02596330442337713,1
2015,36352,53992,35.566803,-117.9843,p10,5,27,1537895.277854908,0.03649532635727404,1
2015,42558,61598,33.77691,-116.6194,p10,5,17,1716337.7663683544,0.008154625128992787,1
2015,38577,56660,35.071198,-116.73295,p10,5,13,1639886.6001871848,0.021299131740726063,1
2015,37608,55516,35.27262,-117.341484,p10,5,22,1757807.395415723,0.025963304423377354,1
2015,37936,55908,35.430428,-115.74549,p10,5,22,2064715.7984076536,0.025963304423377354,1
2015,38578,56661,35.0925,-116.60289,p10,5,17,1649711.8046947017,0.008154625128992787,1
2015,38262,56290,35.374527,-115.45607,p10,5,27,2271546.7110390165,0.03649532635727404,1
2015,39838,58187,34.83211,-115.71067,p10,5,17,2027553.041312351,0.008154625128992787,1
2015,40766,59329,34.583065,-115.3699,p10,5,30,2891381.0752539327,0.04772947539822692,1
2015,35419,52859,36.00939,-117.157646,p10,5,36,2450169.769593988,0.00863921513228938,1
2015,33858,50954,36.377144,-117.969666,p10,5,36,2160544.031895675,0.00863921513228938,1
2015,34792,52099,36.201004,-117.217575,p10,5,36,2649603.8220713222,0.00863921513228938,1
2015,31405,47918,37.230953,-117.68715,p10,5,40,3524691.420639964,0.02196544022294944,1
2015,31086,47538,37.326427,-117.71835,p10,5,40,3390096.8364289366,0.02196544022294944,1
2015,42570,61611,34.042877,-114.95301,p10,5,27,2428436.940575865,0.03649532635727404,1
2015,37937,55909,35.450703,-115.61447,p10,5,23,2177159.363331673,1.1874935079198696,1
2015,36053,53624,35.9245,-116.44048,p10,5,22,2623377.598735573,0.02596330442337802,1
2015,33565,50574,36.472706,-118.000885,p10,5,36,2186565.4336828333,0.00863921513228938,1
2015,39526,57810,34.988976,-115.34761,p10,5,22,2208685.7482416304,0.02596330442337802,1
2015,31406,47919,37.25312,-117.55324,p10,5,40,3417147.7964284224,0.021965440222951216,1
2015,37298,55145,35.56111,-116.19467,p10,5,17,2028164.9689905047,0.008154625128993231,1
2015,36665,54382,35.6902,-116.64552,p10,5,27,2256726.791666556,0.03649532635727404,1
2015,37618,55530,35.567146,-115.51074,p10,5,22,2230276.0798067125,0.02596330442337802,1
2015,43454,62740,33.52967,-116.2805,p10,5,16,1882924.6141586248,0.01992731167967321,1
2015,38581,56664,35.155594,-116.212234,p10,5,10,1768353.9889940135,0.41257190454697756,1
2015,38877,57020,34.521873,-119.2848,p10,5,16,1590575.2118569938,0.01992731167967321,1
2015,41971,60842,34.054123,-116.16327,p10,5,27,1888300.5475650565,0.03649532635727404,1
2015,43159,62363,33.68866,-115.9253,p10,5,1,1733493.523537312,15.969817260234258,1
2015,33859,50955,36.39963,-117.837524,p10,5,36,2157486.53194122,0.008639215132287603,1
2015,35738,53238,35.891754,-117.25925,p10,5,34,2255922.114462483,0.0119707697415663,1
2015,34467,51711,36.117847,-118.30235,p10,5,36,2504774.9310511146,0.008639215132287603,1
2015,36668,54388,35.81527,-115.85684,p10,5,17,2702646.216951799,0.008154625128991455,1
2015,40132,58547,34.30298,-118.262054,p10,5,34,1178963.867967461,0.0119707697415663,1
2015,39193,57403,34.497475,-118.868225,p10,5,13,1133165.0621669027,0.021299131740722288,1
2015,42565,61605,33.92289,-115.723656,p10,5,22,2316406.5858883583,0.025963304423374467,1
2015,34793,52103,36.28714,-116.6889,p10,5,27,4319486.267797822,0.03649532635727226,1
2015,35412,52852,35.85386,-118.07718,p10,5,36,2021502.047120848,0.008639215132287603,1
2015,35105,52479,36.10521,-117.18756,p10,5,36,2546666.226789993,0.008639215132291156,1
2015,39834,58179,34.66517,-116.747284,p10,5,9,1467152.1685441816,0.053948387094074235,1
2015,38878,57021,34.54578,-119.15656,p10,5,13,1448398.1116973327,0.02129913174072584,1
2015,36041,53608,35.57092,-118.53738,p10,5,23,2126032.098337529,1.1874935079198679,1
2015,39196,57406,34.56755,-118.48298,p10,5,1,848817.6686208122,38.559932606584994,1
2015,39825,58169,34.444588,-118.03599,p10,5,1,860277.1565632847,38.806856316872725,1
2015,46065,66160,32.659233,-116.03445,p10,5,13,1229010.0164824033,0.02129913174072584,1
2015,33566,50575,36.495216,-117.86857,p10,5,36,2335776.135285673,0.008639215132291156,1
2015,43464,62750,33.732933,-115.003235,p10,5,27,2305713.9164167964,0.036495326357275815,1
2015,46347,66549,32.74391,-114.87286,p10,5,1,1719932.1770950574,46.23551794662633,1
2015,38561,56643,34.688904,-118.93152,p10,5,16,1260289.6878314358,0.01992731167967321,1
2015,38261,56286,35.29324,-115.979324,p10,5,16,1966100.556895154,0.01992731167967321,1
2015,38238,56261,34.737038,-119.22068,p10,5,27,1543239.2229029268,0.036495326357275815,1
2015,40148,58567,34.735703,-115.683304,p10,5,27,2169680.108900599,0.036495326357275815,1
2015,41366,60077,34.140965,-116.86122,p10,5,30,1923094.243145544,0.047729475398227805,1
2015,28854,44869,37.786465,-119.15332,p10,5,40,3527434.6817417173,0.02196544022294944,1
2015,43459,62745,33.632946,-115.64278,p10,5,10,1911999.8646795289,0.41257190454697934,1
2015,38903,57053,35.241222,-115.00949,p10,5,27,2718543.241929611,0.036495326357275815,1
2015,38558,56640,34.61749,-119.31697,p10,5,27,2037260.1188991307,0.03649532635726871,1
2015,38560,56642,34.66523,-119.06009,p10,5,22,1383936.514670289,0.025963304423370914,1
2015,45794,65791,32.97701,-114.670456,p10,5,1,2005058.3190169872,71.96813360263234,1
2015,41367,60078,34.162437,-116.7329,p10,5,30,1973990.429056275,0.047729475398227805,1
2015,46066,66161,32.679947,-115.90851,p10,5,10,1448522.474838319,0.41257190454697934,1
2015,45793,65789,32.93801,-114.923996,p10,5,1,1917375.1433407052,78.76778184518736,1
2015,38575,56657,35.006508,-117.12265,p10,5,9,1494026.4927851076,0.05394838709408134,1
2015,34159,51333,36.258965,-118.07041,p10,5,36,2087759.2258116223,0.008639215132291156,1
2015,37609,55518,35.316296,-117.0809,p10,5,22,1918307.2136152715,0.025963304423370914,1
2015,43165,62373,33.8882,-114.644226,p10,5,27,2582182.404206373,0.03649532635726871,1
2015,34475,51723,36.38301,-116.71829,p10,5,30,4253388.699036451,0.047729475398227805,1
2015,38583,56666,35.196987,-115.95141,p10,5,22,1980199.0564548748,0.025963304423370914,1
2015,38585,56672,35.31797,-115.1671,p10,5,27,2661791.285946287,0.03649532635726871,1
2015,36658,54375,35.5382,-117.56198,p10,5,17,1983847.5219250016,0.008154625128995008,1
2015,40750,59313,34.246098,-117.43259,p10,5,22,1067568.7825468588,0.025963304423370914,1
2015,40135,58551,34.393738,-117.748856,p10,5,10,1150372.8081618322,0.41257190454697934,1
2015,42266,61221,33.936756,-116.263725,p10,5,1,1664802.6571587888,113.4522163162366,1
2015,34784,52091,36.022297,-118.27088,p10,5,36,2383654.722746176,0.008639215132291156,1
2015,43761,63125,33.53624,-115.61597,p10,5,10,2034457.996247891,0.41257190454697934,1
2015,35728,53228,35.6665,-118.569016,p10,5,22,2123979.063644951,0.025963304423370914,1
2015,46076,66171,32.879932,-114.64518,p10,5,1,1887670.9950033063,119.99192256164037,1
2015,35413,52853,35.87648,-117.94607,p10,5,34,1795585.3729134568,0.0119707697415663,1
2015,34786,52093,36.067772,-118.00807,p10,5,36,1940567.6625321603,0.008639215132291156,1
2015,41669,60459,34.087418,-116.57619,p10,5,23,1612088.9348349215,1.187493507919882,1
2015,34161,51335,36.30402,-117.806564,p10,5,36,2248592.698427692,0.008639215132262734,1
2015,36981,54765,35.657238,-116.22307,p10,5,22,2129420.3515752945,0.025963304423356703,1
2015,42262,61217,33.85193,-116.77549,p10,5,17,1469438.69132349,0.008154625128980797,1
2015,46077,66172,32.899216,-114.51848,p10,5,1,1993013.5027415028,137.9163870958623,1
2015,39822,58166,34.375854,-118.421005,p10,5,36,1650217.8373400755,0.008639215132262734,1
2015,35730,53230,35.712616,-118.30774,p10,5,34,1987499.5717254663,0.0119707697415663,1
2015,35104,52478,36.08337,-117.31935,p10,5,36,2464341.9026214075,0.008639215132262734,1
2015,42860,61978,33.68045,-116.59122,p10,5,22,1802165.0964267333,0.025963304423356703,1
2015,45795,65792,32.996307,-114.54358,p10,5,1,2113313.713330971,154.72835463410374,1
2015,37616,55525,35.464962,-116.16635,p10,5,13,1954620.3099686971,0.021299131740704524,1
2015,39520,57797,34.718246,-117.03479,p10,5,1,1305693.9192114046,157.9982225729547,1
2015,28218,44111,38.023727,-118.9507,p10,5,40,1128615.9428667906,0.021965440222942334,1
2015,36052,53620,35.83931,-116.966705,p10,5,36,2465810.31331149,0.008639215132262734,1
2015,46075,66170,32.86052,-114.77182,p10,5,1,1866861.1929391911,162.08425740547025,1
2015,39197,57407,34.590645,-118.35439,p10,5,1,931361.5358195648,165.7699970377232,1
2015,41960,60831,33.81699,-117.5703,p10,5,40,2955492.3640269474,0.021965440222942334,1
2015,34791,52098,36.179134,-117.34953,p10,5,36,2811298.460280315,0.008639215132262734,1
2015,38240,56263,34.78457,-118.9633,p10,5,16,1310066.7902716454,0.019927311679651893,1
2015,43756,63120,33.43308,-116.25287,p10,5,22,1998676.6843980264,0.025963304423356703,1
2015,36969,54752,35.375294,-117.922806,p10,5,17,1508035.462674649,0.008154625128980797,1
2015,40751,59314,34.268147,-117.304245,p10,5,27,1551445.6525900604,0.0364953263572545,1
2015,37283,55129,35.211323,-118.28195,p10,5,16,1527960.2254042793,0.019927311679651893,1
2015,42870,61994,34.004276,-114.5412,p10,5,27,2634233.998295156,0.0364953263572545,1
2015,39195,57405,34.544323,-118.61148,p10,5,10,1046370.9038289294,0.4125719045469509,1
2015,42552,61592,33.646667,-117.384224,p10,5,36,2003792.3169833208,0.008639215132262734,1
2015,34160,51334,36.28156,-117.93854,p10,5,36,2049750.790147971,0.008639215132262734,1
2015,42862,61980,33.722767,-116.33598,p10,5,40,5809433.462312996,0.021965440222942334,1
2015,42867,61987,33.866753,-115.44037,p10,5,16,2072768.8132614228,0.019927311679651893,1
2015,46073,66168,32.821304,-115.0249,p10,5,1,1755598.0966609612,235.107659366614,1
2015,46074,66169,32.84098,-114.8984,p10,5,1,1882881.4769091485,235.66911910212443,1
2015,40755,59318,34.35503,-116.790115,p10,5,17,1487101.7188585205,0.008154625128980797,1
2015,34785,52092,36.0451,-118.13952,p10,5,36,2159687.843835689,0.008639215132262734,1
2015,36050,53618,35.795914,-117.22932,p10,5,34,2221784.100998597,0.0119707697415663,1
2015,41973,60844,34.095528,-115.90646,p10,5,30,1989234.725713856,0.047729475398199384,1
2015,35741,53247,36.08305,-116.07335,p10,5,1,2834886.337997984,249.42433480376403,1
2015,37284,55130,35.23418,-118.15211,p10,5,17,1322137.9347682658,0.008154625129009219,1
2015,36654,54369,35.402725,-118.34428,p10,5,27,1944565.031189342,0.036495326357339763,1
2015,43156,62360,33.626236,-116.30821,p10,5,36,2494464.7732513933,0.008639215132348,1
2015,39522,57801,34.80394,-116.51706,p10,5,13,1674946.79653705,0.021299131740761368,1
2015,42559,61599,33.798157,-116.49167,p10,5,40,4707516.789378168,0.021965440222970756,1
2015,45791,65787,32.898495,-115.17726,p10,5,27,2111627.5987333544,0.036495326357339763,1
2015,37599,55507,35.06952,-118.50998,p10,5,23,1517289.082977861,1.1874935079198963,1
2015,29174,45250,37.714996,-118.98553,p10,5,40,3378395.897988512,0.021965440222970756,1
2015,44050,63502,33.378067,-115.97109,p10,5,13,2098966.2906324435,0.021299131740761368,1
2015,42261,61216,33.830395,-116.903244,p10,5,27,1482763.1044032518,0.036495326357339763,1
2015,28536,44491,37.928658,-118.917404,p10,5,40,3612256.6934784697,0.021965440222970756,1
2015,40753,59316,34.31185,-117.04734,p10,5,17,1368366.497030871,0.008154625129009219,1
2015,34472,51717,36.252846,-117.511856,p10,5,36,2375484.6911172406,0.008639215132348,1
2015,39507,57784,34.425186,-118.70854,p10,5,10,944556.8672415568,0.41257190454700776,1
2015,40448,58935,34.386246,-117.205055,p10,5,30,1570136.6489669937,0.04772947539828465,1
2015,41664,60453,33.957535,-117.344406,p10,5,40,4885817.944987375,0.021965440222970756,1
2015,29501,45630,37.61989,-118.95233,p10,5,40,3553825.4097111607,0.021965440222970756,1
2015,42855,61973,33.572357,-117.22795,p10,5,40,3442714.231099412,0.021965440222970756,1
2015,39511,57788,34.517723,-118.19503,p10,5,27,1201785.1438071728,0.036495326357339763,1
2015,37915,55880,34.80863,-119.38159,p10,5,22,1861687.3117706827,0.02596330442344197,1
2015,36357,53997,35.67817,-117.33049,p10,5,30,2102529.383382136,0.04772947539828465,1
2015,37280,55126,35.141953,-118.67093,p10,5,27,1669078.720144122,0.036495326357339763,1
2015,39519,57796,34.696495,-117.16403,p10,5,1,1246942.9807637748,344.54543916948523,1
2015,37291,55138,35.412273,-117.11043,p10,5,23,2489897.40605218,1.1874935079199531,1
2015,44350,63891,33.461937,-114.79785,p10,5,13,2198043.4125243435,0.021299131740761368,1
2015,44051,63503,33.398674,-115.84387,p10,5,10,2116845.9750227425,0.41257190454700776,1
2015,36045,53613,35.68508,-117.8844,p10,5,30,1618496.513790878,0.047729475398227805,1
2015,39203,57413,34.726456,-117.58115,p10,5,1,1266274.5282726174,344.54543916948523,1
2015,36979,54763,35.61533,-116.48545,p10,5,27,2363983.664993344,0.036495326357339763,1
2015,30767,47157,37.399525,-117.88383,p10,5,40,3233401.0164118665,0.021965440222970756,1
2015,36967,54750,35.32992,-118.18306,p10,5,17,1699548.7781252794,0.008154625129009219,1
2015,39207,57418,34.836006,-116.93452,p10,5,10,1440772.2389729642,0.41257190454700776,1
2015,34787,52094,36.090313,-117.87653,p10,5,34,1937787.2358076463,0.011970769741651566,1
2015,44054,63506,33.459717,-115.46178,p10,5,16,2093118.2925684983,0.019927311679680315,1
2015,36957,54740,35.09513,-119.47919,p10,5,23,1997162.326002423,1.1874935079199531,1
2015,29820,46016,37.663082,-118.113434,p10,5,40,3573046.259220528,0.021965440222970756,1
2015,29503,45632,37.666603,-118.68375,p10,5,40,3137243.6902912497,0.021965440222970756,1
2015,37935,55905,35.36879,-116.13811,p10,5,17,1858751.937648366,0.008154625129009219,1
2015,39508,57785,34.448517,-118.580284,p10,5,40,3779671.303017758,0.021965440222970756,1
2015,42556,61596,33.734016,-116.87465,p10,5,36,1858626.036115824,0.008639215132348,1
2015,37282,55128,35.18833,-118.41169,p10,5,22,1543430.7218133283,0.025963304423385125,1
2015,45506,65409,33.035015,-114.94966,p10,5,1,1971030.316746438,344.54543916948535,1
2015,45211,65022,32.99109,-115.862885,p10,5,10,1768555.8991269304,0.41257190454700776,1
2015,41961,60832,33.839203,-117.44278,p10,5,36,1617670.579371705,0.008639215132348,1
2015,43763,63129,33.616405,-115.10513,p10,5,13,2106637.1456309003,0.021299131740761368,1
2015,42260,61215,33.80873,-117.030914,p10,5,36,1906393.9607694296,0.008639215132348,1
2015,45785,65781,32.77681,-115.935394,p10,5,9,1278225.846558055,0.05394838709412397,1
2015,37606,55514,35.228416,-117.60173,p10,5,16,1516020.431472292,0.019927311679680315,1
2015,42264,61219,33.894608,-116.51976,p10,5,36,2256985.3263305863,0.008639215132348,1
2015,40139,58555,34.482395,-117.23436,p10,5,40,3314905.1312993965,0.021965440222970756,1
2015,29175,45251,37.73845,-118.851105,p10,5,40,3266396.327527019,0.021965440222970756,1
2015,41963,60834,33.883236,-117.1875,p10,5,40,3103150.560697044,0.021965440222970756,1
2015,40459,58955,34.79733,-114.617325,p10,5,34,2780572.3342148224,0.011970769741651566,1
2015,36659,54376,35.560318,-117.431305,p10,5,30,2053849.691945339,0.047729475398227805,1
2015,28855,44870,37.81008,-119.018814,p10,5,40,3405462.8410221944,0.021965440222970756,1
2015,42560,61600,33.81927,-116.363846,p10,5,36,2398299.3994294307,0.008639215132348,1
2015,36983,54769,35.739445,-115.69734,p10,5,17,2487323.422345381,0.008154625129009219,1
2015,28859,44874,37.9032,-118.47982,p10,5,40,3065323.881681294,0.021965440222970756,1
2015,37610,55519,35.337936,-116.950485,p10,5,17,1876767.0973115189,0.008154625129009219,1
2015,42272,61237,34.254967,-114.20491,p10,5,27,2694544.355510272,0.036495326357339763,1
2015,43150,62354,33.49785,-117.072,p10,5,40,3565192.0363237048,0.021965440222970756,1
2015,38887,57032,34.800117,-117.74034,p10,5,10,1534496.8012947356,0.41257190454700776,1
2015,38239,56262,34.760868,-119.092026,p10,5,23,1422564.5897508296,1.1874935079199531,1
2015,36669,54389,35.83564,-115.72513,p10,5,10,2580925.707791456,0.41257190454700776,1
2015,33269,50194,36.56824,-118.03219,p10,5,36,2256396.302319628,0.008639215132348,1
2015,37604,55512,35.183678,-117.86166,p10,5,16,1420184.321785612,0.019927311679680315,1
2015,39836,58181,34.707695,-116.4886,p10,5,9,1530943.7078870106,0.05394838709412397,1
2015,42571,61615,34.12023,-114.43782,p10,5,30,2663437.521126304,0.047729475398227805,1
