rev_cat,i,r,t,Value
load,wind-ons_8,p9,2032,14.196969
load,wind-ons_8,p10,2010,479.912235
load,wind-ons_8,p10,2015,7210.594621
load,wind-ons_8,p10,2020,19.202985
load,wind-ons_8,p10,2023,17.966404
load,wind-ons_8,p10,2026,16.421791
load,wind-ons_8,p10,2029,12.543803
load,wind-ons_8,p10,2032,16.744786
load,wind-ons_8,p11,2010,1472.502867
load,wind-ons_8,p11,2015,7487.960406
load,wind-ons_8,p11,2020,19.813287
load,wind-ons_8,p11,2023,18.398707
load,wind-ons_8,p11,2026,16.799575
load,wind-ons_8,p11,2029,12.519452
load,wind-ons_8,p11,2032,14.198396
load,wind-ons_9,p1,2020,17.349417
load,wind-ons_9,p1,2023,17.088102
load,wind-ons_9,p1,2026,14.554273
load,wind-ons_9,p1,2029,4.280052
load,wind-ons_9,p1,2032,0.124035
load,wind-ons_9,p2,2015,1702.043406
load,wind-ons_9,p2,2020,17.223144
load,wind-ons_9,p2,2023,17.029495
load,wind-ons_9,p2,2026,14.341576
load,wind-ons_9,p2,2029,4.425908
load,wind-ons_9,p2,2032,-0.817917
load,wind-ons_9,p5,2015,1766.437271
load,wind-ons_9,p5,2020,17.604709
load,wind-ons_9,p5,2023,17.447338
load,wind-ons_9,p5,2026,14.663488
load,wind-ons_9,p5,2029,4.748493
load,wind-ons_9,p5,2032,0.566718
load,wind-ons_9,p7,2029,10.471151
load,wind-ons_9,p7,2032,9.8923
load,wind-ons_9,p9,2010,963.173554
load,wind-ons_9,p9,2015,7011.244351
load,wind-ons_9,p9,2020,19.036314
load,wind-ons_9,p9,2023,17.968124
load,wind-ons_9,p9,2026,16.217587
load,wind-ons_9,p9,2029,12.716579
load,wind-ons_9,p9,2032,15.457626
load,wind-ons_9,p10,2015,7354.293123
load,wind-ons_9,p10,2020,19.66891
load,wind-ons_9,p10,2023,18.477953
load,wind-ons_9,p10,2026,16.835065
load,wind-ons_9,p10,2029,13.951554
load,wind-ons_9,p10,2032,17.836653
load,wind-ons_10,p1,2015,1681.370743
load,wind-ons_10,p1,2020,17.437545
load,wind-ons_10,p1,2023,17.415042
load,wind-ons_10,p1,2026,14.625862
load,wind-ons_10,p1,2029,5.052282
load,wind-ons_10,p1,2032,3.950476
load,wind-ons_10,p2,2010,837.154926
load,wind-ons_10,p2,2015,1977.456156
load,wind-ons_10,p2,2020,17.764628
load,wind-ons_10,p2,2023,17.442685
load,wind-ons_10,p2,2026,14.620051
load,wind-ons_10,p2,2029,6.232683
load,wind-ons_10,p2,2032,2.226315
load,wind-ons_10,p5,2010,519.582314
load,wind-ons_10,p5,2015,1798.459927
load,wind-ons_10,p5,2020,17.571779
load,wind-ons_10,p5,2023,17.43984
load,wind-ons_10,p5,2026,14.641005
load,wind-ons_10,p5,2029,4.716352
load,wind-ons_10,p5,2032,0.397879
load,wind-ons_10,p10,2015,7238.112983
load,wind-ons_10,p10,2020,19.442422
load,wind-ons_10,p10,2023,18.280008
load,wind-ons_10,p10,2026,16.664986
load,wind-ons_10,p10,2029,13.457175
load,wind-ons_10,p10,2032,17.149653
load,hydND,p1,2015,2166.981556
load,hydND,p1,2020,18.509355
load,hydND,p1,2023,18.033377
load,hydND,p1,2026,15.091996
load,hydND,p1,2029,7.716748
load,hydND,p1,2032,5.646749
load,hydUD,p1,2023,18.000023
load,hydUD,p1,2026,15.148883
load,hydUD,p1,2029,11.762012
load,hydUD,p1,2032,13.56951
load,hydUD,p2,2023,17.954013
load,hydUD,p2,2026,15.122231
load,hydUD,p2,2029,10.109452
load,hydUD,p2,2032,12.700179
load,hydUD,p4,2029,9.659911
load,hydUD,p4,2032,14.842449
load,hydUD,p5,2032,12.88844
load,hydUD,p7,2032,12.736566
load,hydUD,p9,2029,18.171569
load,hydUD,p9,2032,23.919452
load,hydUD,p10,2029,18.276274
load,hydUD,p10,2032,23.723207
load,hydUND,p1,2023,18.079073
load,hydUND,p1,2026,15.127468
load,hydUND,p1,2029,7.926398
load,hydUND,p1,2032,5.939691
load,hydUND,p4,2029,7.451133
load,hydUND,p4,2032,5.390319
load,hydUND,p5,2023,18.082908
load,hydUND,p5,2026,15.159256
load,hydUND,p5,2029,7.948649
load,hydUND,p5,2032,5.908815
load,hydUND,p6,2023,18.447699
load,hydUND,p6,2026,15.472593
load,hydUND,p6,2029,8.111526
load,hydUND,p6,2032,6.104417
load,hydUND,p9,2023,18.449091
load,hydUND,p9,2026,16.597438
load,hydUND,p9,2029,13.410299
load,hydUND,p9,2032,16.280243
load,hydUND,p10,2026,17.054426
load,hydUND,p10,2029,13.674868
load,hydUND,p10,2032,15.675576
load,hydUND,p11,2026,17.260437
load,hydUND,p11,2029,14.531202
load,hydUND,p11,2032,16.02675
load,hydNPND,p5,2015,2147.848628
load,hydNPND,p5,2020,18.582026
load,hydNPND,p5,2023,18.059882
load,hydNPND,p5,2026,15.138289
load,hydNPND,p5,2029,7.813326
load,hydNPND,p5,2032,5.785096
load,hydNPND,p9,2026,16.750486
load,hydNPND,p9,2029,13.910273
load,hydNPND,p9,2032,16.966724
load,hydNPND,p10,2029,13.719939
load,hydNPND,p10,2032,15.696549
load,hydED,p1,2010,1288.837354
load,hydED,p1,2015,2173.404662
load,hydED,p1,2020,18.570857
load,hydED,p1,2023,18.000023
load,hydED,p1,2026,15.148883
load,hydED,p1,2029,12.994035
load,hydED,p1,2032,14.575065
load,hydED,p2,2010,1289.436404
load,hydED,p2,2015,2156.80287
load,hydED,p2,2020,18.595352
load,hydED,p2,2023,17.95552
load,hydED,p2,2026,15.123923
load,hydED,p2,2029,12.830576
load,hydED,p2,2032,15.290123
load,hydED,p3,2010,1332.220996
load,hydED,p3,2015,1934.537801
load,hydED,p3,2020,17.522001
load,hydED,p3,2023,17.164131
load,hydED,p3,2026,14.295316
load,hydED,p3,2029,11.435442
load,hydED,p3,2032,14.72932
load,hydED,p4,2010,1283.798059
load,hydED,p4,2015,2176.676516
load,hydED,p4,2020,18.306819
load,hydED,p4,2023,17.756252
load,hydED,p4,2026,14.955411
load,hydED,p4,2029,13.196375
load,hydED,p4,2032,15.075681
load,hydED,p5,2010,1281.937664
load,hydED,p5,2015,2224.974469
load,hydED,p5,2020,18.792342
load,hydED,p5,2023,18.172762
load,hydED,p5,2026,15.318361
load,hydED,p5,2029,11.877584
load,hydED,p5,2032,12.887969
load,hydED,p6,2010,1210.51015
load,hydED,p6,2015,2219.925944
load,hydED,p6,2020,19.425165
load,hydED,p6,2023,18.716723
load,hydED,p6,2026,15.782031
load,hydED,p6,2029,12.067972
load,hydED,p6,2032,13.256438
load,hydED,p7,2010,1211.968948
load,hydED,p7,2015,2182.958997
load,hydED,p7,2020,18.692641
load,hydED,p7,2023,18.204268
load,hydED,p7,2026,15.330184
load,hydED,p7,2029,12.251787
load,hydED,p7,2032,12.791785
load,hydED,p9,2010,1683.681736
load,hydED,p9,2015,8099.240349
load,hydED,p9,2020,21.114683
load,hydED,p9,2023,19.408973
load,hydED,p9,2026,17.463683
load,hydED,p9,2029,18.171569
load,hydED,p9,2032,23.919452
load,hydED,p10,2010,1869.461373
load,hydED,p10,2015,8006.829329
load,hydED,p10,2020,21.515498
load,hydED,p10,2023,19.870487
load,hydED,p10,2026,18.003288
load,hydED,p10,2029,18.276274
load,hydED,p10,2032,23.723207
load,hydEND,p1,2010,1246.593234
load,hydEND,p1,2015,2172.677946
load,hydEND,p1,2020,18.647754
load,hydEND,p1,2023,18.079073
load,hydEND,p1,2026,15.127468
load,hydEND,p1,2029,7.926398
load,hydEND,p1,2032,5.939691
load,hydEND,p2,2010,1027.023099
load,hydEND,p2,2015,2035.908161
load,hydEND,p2,2020,18.239839
load,hydEND,p2,2023,17.526775
load,hydEND,p2,2026,14.736961
load,hydEND,p2,2029,6.536012
load,hydEND,p2,2032,3.909398
load,hydEND,p3,2010,1056.699052
load,hydEND,p3,2015,2052.821079
load,hydEND,p3,2020,17.997305
load,hydEND,p3,2023,17.396984
load,hydEND,p3,2026,14.483169
load,hydEND,p3,2029,5.581271
load,hydEND,p3,2032,3.49515
load,hydEND,p4,2010,1267.444835
load,hydEND,p4,2015,2156.15207
load,hydEND,p4,2020,18.187695
load,hydEND,p4,2023,17.709792
load,hydEND,p4,2026,14.820781
load,hydEND,p4,2029,7.451133
load,hydEND,p4,2032,5.390319
load,hydEND,p5,2010,1091.886897
load,hydEND,p5,2015,2140.853506
load,hydEND,p5,2020,18.671657
load,hydEND,p5,2023,18.082908
load,hydEND,p5,2026,15.159256
load,hydEND,p5,2029,7.948649
load,hydEND,p5,2032,5.908815
load,hydEND,p6,2010,1129.532028
load,hydEND,p6,2015,2210.933823
load,hydEND,p6,2020,19.006258
load,hydEND,p6,2023,18.447699
load,hydEND,p6,2026,15.472593
load,hydEND,p6,2029,8.111526
load,hydEND,p6,2032,6.104417
load,hydEND,p7,2010,1137.568142
load,hydEND,p7,2015,2177.201593
load,hydEND,p7,2020,18.53342
load,hydEND,p7,2023,18.087037
load,hydEND,p7,2026,15.07624
load,hydEND,p7,2029,7.682923
load,hydEND,p7,2032,5.581477
load,hydEND,p8,2010,1613.510889
load,hydEND,p8,2015,6743.310109
load,hydEND,p8,2020,19.040837
load,hydEND,p8,2023,18.361333
load,hydEND,p8,2026,15.559996
load,hydEND,p8,2029,8.764992
load,hydEND,p8,2032,6.796803
load,hydEND,p9,2010,1727.700836
load,hydEND,p9,2015,7361.921458
load,hydEND,p9,2020,19.718861
load,hydEND,p9,2023,18.449091
load,hydEND,p9,2026,16.597438
load,hydEND,p9,2029,13.410299
load,hydEND,p9,2032,16.280243
load,hydEND,p10,2010,1896.462189
load,hydEND,p10,2015,7619.461048
load,hydEND,p10,2020,20.247286
load,hydEND,p10,2023,18.784631
load,hydEND,p10,2026,17.054426
load,hydEND,p10,2029,13.674868
load,hydEND,p10,2032,15.675576
load,hydEND,p11,2010,1666.604052
load,hydEND,p11,2015,7717.326952
load,hydEND,p11,2020,20.402103
load,hydEND,p11,2023,18.949645
load,hydEND,p11,2026,17.260437
load,hydEND,p11,2029,14.531202
load,hydEND,p11,2032,16.02675
load,geohydro_allkm_1,p8,2010,1462.890206
load,geohydro_allkm_1,p8,2015,6643.207523
load,geohydro_allkm_1,p8,2020,19.373947
load,geohydro_allkm_1,p8,2023,18.694547
load,geohydro_allkm_1,p8,2026,15.78909
load,geohydro_allkm_1,p8,2029,12.729664
load,geohydro_allkm_1,p8,2032,12.853471
load,geohydro_allkm_1,p9,2010,1481.490493
load,geohydro_allkm_1,p9,2015,7344.375091
load,geohydro_allkm_1,p9,2020,19.95027
load,geohydro_allkm_1,p9,2023,18.786863
load,geohydro_allkm_1,p9,2026,16.888405
load,geohydro_allkm_1,p9,2029,14.749471
load,geohydro_allkm_1,p9,2032,17.663334
load,geohydro_allkm_1,p10,2010,1505.207016
load,geohydro_allkm_1,p10,2015,7601.752848
load,geohydro_allkm_1,p10,2020,20.358584
load,geohydro_allkm_1,p10,2023,19.018678
load,geohydro_allkm_1,p10,2026,17.26186
load,geohydro_allkm_1,p10,2029,16.988068
load,geohydro_allkm_1,p10,2032,20.484754
load,geohydro_allkm_7,p9,2032,17.663334
load,geohydro_allkm_7,p10,2015,7601.752848
load,geohydro_allkm_7,p10,2020,20.358584
load,geohydro_allkm_7,p10,2023,19.018678
load,geohydro_allkm_7,p10,2026,17.26186
load,geohydro_allkm_7,p10,2029,14.414627
load,geohydro_allkm_7,p10,2032,20.155335
load,geohydro_allkm_8,p6,2029,9.028863
load,geohydro_allkm_8,p6,2032,7.19053
load,geohydro_allkm_8,p7,2015,2294.274063
load,geohydro_allkm_8,p7,2020,18.800847
load,geohydro_allkm_8,p7,2023,18.3011
load,geohydro_allkm_8,p7,2026,15.200143
load,geohydro_allkm_8,p7,2029,8.64744
load,geohydro_allkm_8,p7,2032,7.069242
load,egs_nearfield_1,p9,2032,17.663334
load,egs_nearfield_2,p9,2026,16.888405
load,egs_nearfield_2,p9,2029,14.427937
load,egs_nearfield_2,p9,2032,17.663334
load,egs_nearfield_3,p9,2032,17.663334
load,Gas-CC_Gas-CC-CCS_mod,p2,2029,8.294079
load,Gas-CC_Gas-CC-CCS_mod,p2,2032,14.788228
res_marg,battery_li,p1,2029,-159.548552
res_marg,battery_li,p1,2032,-2.346145
res_marg,battery_li,p2,2029,-197.799268
res_marg,battery_li,p2,2032,-2.187407
res_marg,battery_li,p5,2029,-184.945963
res_marg,battery_li,p5,2032,-2.269603
res_marg,battery_li,p6,2029,-169.829774
res_marg,battery_li,p6,2032,-2.711237
res_marg,battery_li,p9,2015,-8.287973
res_marg,battery_li,p9,2020,-30.370655
res_marg,battery_li,p9,2023,-153.846711
res_marg,battery_li,p9,2026,-156.143888
res_marg,battery_li,p9,2029,-286.308694
res_marg,battery_li,p9,2032,-8.592001
res_marg,battery_li,p10,2015,-7.359173
res_marg,battery_li,p10,2020,-23.47152
res_marg,battery_li,p10,2023,-21.131489
res_marg,battery_li,p10,2026,-37.133763
res_marg,battery_li,p10,2029,-197.683023
res_marg,battery_li,p10,2032,-6.540964
res_marg,battery_li,p11,2015,-10.203383
res_marg,battery_li,p11,2020,-23.722011
res_marg,battery_li,p11,2023,-22.224526
res_marg,battery_li,p11,2026,-86.897685
res_marg,battery_li,p11,2029,-230.537691
res_marg,battery_li,p11,2032,-6.706912
res_marg,biopower,p3,2010,7.173825
res_marg,biopower,p3,2015,4.332756
res_marg,biopower,p3,2020,30.508482
res_marg,biopower,p3,2023,41.945913
res_marg,biopower,p3,2026,96.027267
res_marg,biopower,p5,2010,19.875734
res_marg,biopower,p5,2015,4.455549
res_marg,biopower,p5,2020,35.922487
res_marg,biopower,p5,2023,43.076773
res_marg,biopower,p5,2026,837.962197
res_marg,biopower,p5,2029,423.868098
res_marg,biopower,p5,2032,22.091752
res_marg,biopower,p6,2010,20.194745
res_marg,biopower,p6,2015,4.479885
res_marg,biopower,p6,2020,36.3896
res_marg,biopower,p6,2023,43.021357
res_marg,biopower,p6,2026,1298.391217
res_marg,biopower,p6,2029,435.066808
res_marg,biopower,p6,2032,139.652925
res_marg,biopower,p8,2010,8.920987
res_marg,biopower,p8,2015,4.101907
res_marg,biopower,p8,2020,36.417313
res_marg,biopower,p8,2023,42.942505
res_marg,biopower,p8,2026,1285.65505
res_marg,biopower,p8,2029,436.41482
res_marg,biopower,p8,2032,139.601387
res_marg,biopower,p9,2010,15.132475
res_marg,biopower,p9,2015,4.060571
res_marg,biopower,p9,2020,29.083771
res_marg,biopower,p9,2023,22.960677
res_marg,biopower,p9,2026,1027.428979
res_marg,biopower,p9,2029,386.154314
res_marg,biopower,p9,2032,123.023067
res_marg,biopower,p10,2010,7.06184
res_marg,biopower,p10,2015,3.992032
res_marg,biopower,p10,2020,28.235743
res_marg,biopower,p10,2023,22.348997
res_marg,biopower,p10,2026,243.379517
res_marg,biopower,p10,2029,381.027713
res_marg,biopower,p10,2032,57.472045
res_marg,can-imports,p1,2010,7.367166
res_marg,can-imports,p1,2015,5.344158
res_marg,can-imports,p1,2020,3.613533
res_marg,can-imports,p1,2023,4.33705
res_marg,can-imports,p1,2026,135.473915
res_marg,can-imports,p1,2029,44.44072
res_marg,can-imports,p1,2032,14.405227
res_marg,can-imports,p3,2010,7.181351
res_marg,can-imports,p3,2015,5.218209
res_marg,can-imports,p3,2020,3.098649
res_marg,can-imports,p3,2023,4.229768
res_marg,can-imports,p3,2026,132.465243
res_marg,can-imports,p3,2029,43.337954
res_marg,can-imports,p3,2032,14.093843
res_marg,CoalOldScr,p2,2010,5.356251
res_marg,CoalOldScr,p2,2015,4.079939
res_marg,CoalOldScr,p2,2020,2.795103
res_marg,CoalOldScr,p2,2023,6.446025
res_marg,CoalOldScr,p5,2010,5.416733
res_marg,CoalOldScr,p5,2015,4.116366
res_marg,distpv,p1,2010,5.260906
res_marg,distpv,p1,2015,3.638789
res_marg,distpv,p1,2020,1.797525
res_marg,distpv,p1,2023,2.75926
res_marg,distpv,p1,2026,65.305578
res_marg,distpv,p1,2029,13.044157
res_marg,distpv,p1,2032,6.347576
res_marg,distpv,p2,2010,5.11214
res_marg,distpv,p2,2015,3.881808
res_marg,distpv,p2,2020,1.892945
res_marg,distpv,p2,2023,2.934817
res_marg,distpv,p2,2026,75.956475
res_marg,distpv,p2,2029,16.402329
res_marg,distpv,p2,2032,7.41986
res_marg,distpv,p3,2010,5.021734
res_marg,distpv,p3,2015,3.64389
res_marg,distpv,p3,2020,1.810373
res_marg,distpv,p3,2023,2.833876
res_marg,distpv,p3,2026,82.620963
res_marg,distpv,p3,2029,18.515195
res_marg,distpv,p3,2032,8.160122
res_marg,distpv,p4,2010,5.924648
res_marg,distpv,p4,2015,4.277769
res_marg,distpv,p4,2020,1.888842
res_marg,distpv,p4,2023,3.095398
res_marg,distpv,p4,2026,56.825094
res_marg,distpv,p4,2029,12.331908
res_marg,distpv,p4,2032,5.558444
res_marg,distpv,p5,2010,5.324965
res_marg,distpv,p5,2015,3.905737
res_marg,distpv,p5,2020,1.887021
res_marg,distpv,p5,2023,2.920176
res_marg,distpv,p5,2026,65.047477
res_marg,distpv,p5,2029,12.9273
res_marg,distpv,p5,2032,6.312434
res_marg,distpv,p6,2010,5.026071
res_marg,distpv,p6,2015,3.424104
res_marg,distpv,p6,2020,1.656734
res_marg,distpv,p6,2023,2.467381
res_marg,distpv,p6,2026,46.339405
res_marg,distpv,p6,2029,8.412372
res_marg,distpv,p6,2032,4.540254
res_marg,distpv,p7,2010,6.98773
res_marg,distpv,p7,2015,5.150921
res_marg,distpv,p7,2020,2.535323
res_marg,distpv,p7,2023,3.921774
res_marg,distpv,p7,2026,95.442814
res_marg,distpv,p7,2029,17.393028
res_marg,distpv,p7,2032,9.079275
res_marg,distpv,p8,2010,5.087845
res_marg,distpv,p8,2015,3.476972
res_marg,distpv,p8,2020,1.696416
res_marg,distpv,p8,2023,2.615442
res_marg,distpv,p8,2026,78.574728
res_marg,distpv,p8,2029,18.650478
res_marg,distpv,p8,2032,7.61264
res_marg,distpv,p9,2010,5.558096
res_marg,distpv,p9,2015,4.074839
res_marg,distpv,p9,2020,1.074153
res_marg,distpv,p9,2023,0.529993
res_marg,distpv,p9,2026,55.793749
res_marg,distpv,p9,2029,4.528027
res_marg,distpv,p9,2032,6.358905
res_marg,distpv,p10,2010,5.614595
res_marg,distpv,p10,2015,3.983017
res_marg,distpv,p10,2020,0.908743
res_marg,distpv,p10,2023,0.395336
res_marg,distpv,p10,2026,60.68926
res_marg,distpv,p10,2029,4.915299
res_marg,distpv,p10,2032,6.89156
res_marg,distpv,p11,2010,3.015829
res_marg,distpv,p11,2015,1.725238
res_marg,distpv,p11,2020,0.421085
res_marg,distpv,p11,2023,0.174183
res_marg,distpv,p11,2026,12.884467
res_marg,distpv,p11,2029,2.975657
res_marg,distpv,p11,2032,1.526831
res_marg,Gas-CC,p1,2010,5.3467
res_marg,Gas-CC,p1,2015,4.143924
res_marg,Gas-CC,p1,2020,4.279095
res_marg,Gas-CC,p1,2023,6.253551
res_marg,Gas-CC,p1,2026,353.464307
res_marg,Gas-CC,p1,2029,488.533296
res_marg,Gas-CC,p1,2032,158.071253
res_marg,Gas-CC,p2,2010,5.275264
res_marg,Gas-CC,p2,2015,4.047376
res_marg,Gas-CC,p2,2020,4.293173
res_marg,Gas-CC,p2,2023,6.373106
res_marg,Gas-CC,p2,2026,204.308109
res_marg,Gas-CC,p2,2029,171.775206
res_marg,Gas-CC,p2,2032,69.415041
res_marg,Gas-CC,p5,2010,5.621378
res_marg,Gas-CC,p5,2015,4.159174
res_marg,Gas-CC,p5,2020,4.182884
res_marg,Gas-CC,p5,2023,6.37387
res_marg,Gas-CC,p5,2026,242.559321
res_marg,Gas-CC,p5,2029,171.913783
res_marg,Gas-CC,p5,2032,52.362388
res_marg,Gas-CC,p6,2010,5.42489
res_marg,Gas-CC,p6,2015,4.119217
res_marg,Gas-CC,p6,2020,3.613253
res_marg,Gas-CC,p6,2023,4.351267
res_marg,Gas-CC,p6,2026,163.532533
res_marg,Gas-CC,p6,2029,102.675114
res_marg,Gas-CC,p6,2032,175.239414
res_marg,Gas-CC,p8,2026,137.211183
res_marg,Gas-CC,p8,2029,72.439481
res_marg,Gas-CC,p8,2032,26.011129
res_marg,Gas-CC,p9,2010,5.468276
res_marg,Gas-CC,p9,2015,4.827779
res_marg,Gas-CC,p9,2020,2.992313
res_marg,Gas-CC,p9,2023,3.118133
res_marg,Gas-CC,p9,2026,195.550307
res_marg,Gas-CC,p9,2029,82.352681
res_marg,Gas-CC,p9,2032,35.656561
res_marg,Gas-CC,p10,2010,5.554685
res_marg,Gas-CC,p10,2015,4.468678
res_marg,Gas-CC,p10,2020,2.858073
res_marg,Gas-CC,p10,2023,2.817323
res_marg,Gas-CC,p10,2026,166.656882
res_marg,Gas-CC,p10,2029,73.805496
res_marg,Gas-CC,p10,2032,31.26622
res_marg,Gas-CC,p11,2010,5.522966
res_marg,Gas-CC,p11,2015,4.122665
res_marg,Gas-CC,p11,2020,2.839782
res_marg,Gas-CC,p11,2023,3.10602
res_marg,Gas-CC,p11,2026,193.009854
res_marg,Gas-CC,p11,2029,100.100465
res_marg,Gas-CC,p11,2032,30.206316
res_marg,Gas-CC-CCS_mod,p1,2029,31.176225
res_marg,Gas-CC-CCS_mod,p1,2032,10.361323
res_marg,Gas-CC-CCS_mod,p2,2032,12.62068
res_marg,Gas-CC-CCS_mod,p3,2029,28.936595
res_marg,Gas-CC-CCS_mod,p3,2032,9.705817
res_marg,Gas-CC-CCS_mod,p4,2029,30.22526
res_marg,Gas-CC-CCS_mod,p4,2032,10.024112
res_marg,Gas-CC-CCS_mod,p9,2032,10.993833
res_marg,Gas-CC-CCS_mod,p11,2032,10.600362
res_marg,Gas-CT,p1,2010,18.414989
res_marg,Gas-CT,p1,2015,4.255434
res_marg,Gas-CT,p1,2020,42.990607
res_marg,Gas-CT,p1,2023,51.736648
res_marg,Gas-CT,p1,2026,1653.660529
res_marg,Gas-CT,p1,2029,535.372153
res_marg,Gas-CT,p1,2032,171.415992
res_marg,Gas-CT,p2,2026,1458.133749
res_marg,Gas-CT,p2,2029,473.969475
res_marg,Gas-CT,p2,2032,153.353777
res_marg,Gas-CT,p3,2010,15.517705
res_marg,Gas-CT,p3,2015,4.04253
res_marg,Gas-CT,p3,2020,36.679593
res_marg,Gas-CT,p3,2023,49.988237
res_marg,Gas-CT,p3,2026,1610.653556
res_marg,Gas-CT,p3,2029,514.299558
res_marg,Gas-CT,p3,2032,169.132397
res_marg,Gas-CT,p5,2010,20.42813
res_marg,Gas-CT,p5,2015,4.232888
res_marg,Gas-CT,p5,2020,39.676774
res_marg,Gas-CT,p5,2023,47.40713
res_marg,Gas-CT,p5,2026,1427.901043
res_marg,Gas-CT,p5,2029,459.985432
res_marg,Gas-CT,p5,2032,149.963038
res_marg,Gas-CT,p6,2010,8.697376
res_marg,Gas-CT,p6,2015,4.313862
res_marg,Gas-CT,p6,2020,43.151658
res_marg,Gas-CT,p6,2023,51.154739
res_marg,Gas-CT,p6,2026,1645.601882
res_marg,Gas-CT,p6,2029,548.576485
res_marg,Gas-CT,p6,2032,176.867186
res_marg,Gas-CT,p8,2010,7.33118
res_marg,Gas-CT,p8,2015,26.01369
res_marg,Gas-CT,p8,2020,40.864233
res_marg,Gas-CT,p8,2023,48.126124
res_marg,Gas-CT,p8,2026,1458.892178
res_marg,Gas-CT,p8,2029,491.642031
res_marg,Gas-CT,p8,2032,158.329214
res_marg,Gas-CT,p9,2010,9.483897
res_marg,Gas-CT,p9,2015,37.450958
res_marg,Gas-CT,p9,2020,32.602495
res_marg,Gas-CT,p9,2023,25.71094
res_marg,Gas-CT,p9,2026,1383.976909
res_marg,Gas-CT,p9,2029,442.76721
res_marg,Gas-CT,p9,2032,166.309725
res_marg,Gas-CT,p10,2010,10.971401
res_marg,Gas-CT,p10,2015,25.34357
res_marg,Gas-CT,p10,2020,23.534002
res_marg,Gas-CT,p10,2023,25.251752
res_marg,Gas-CT,p10,2026,1348.777635
res_marg,Gas-CT,p10,2029,441.110572
res_marg,Gas-CT,p10,2032,160.076442
res_marg,Gas-CT,p11,2010,7.380654
res_marg,Gas-CT,p11,2015,21.912706
res_marg,Gas-CT,p11,2020,16.086247
res_marg,Gas-CT,p11,2023,25.618664
res_marg,Gas-CT,p11,2026,1364.175756
res_marg,Gas-CT,p11,2029,449.782915
res_marg,Gas-CT,p11,2032,160.365463
res_marg,H2-CT,p10,2029,445.992752
res_marg,H2-CT,p10,2032,161.553595
res_marg,lfill-gas,p1,2010,5.456115
res_marg,lfill-gas,p1,2015,4.076952
res_marg,lfill-gas,p1,2020,3.217871
res_marg,lfill-gas,p1,2023,4.520472
res_marg,lfill-gas,p1,2026,185.47838
res_marg,lfill-gas,p1,2029,123.619134
res_marg,lfill-gas,p1,2032,23.116692
res_marg,lfill-gas,p3,2010,5.318601
res_marg,lfill-gas,p3,2015,3.981145
res_marg,lfill-gas,p3,2020,2.363943
res_marg,lfill-gas,p3,2023,3.227051
res_marg,lfill-gas,p3,2026,101.075065
res_marg,lfill-gas,p3,2029,66.428084
res_marg,lfill-gas,p3,2032,26.063714
res_marg,lfill-gas,p5,2010,5.469111
res_marg,lfill-gas,p5,2015,4.077444
res_marg,lfill-gas,p5,2020,2.829128
res_marg,lfill-gas,p5,2023,3.434556
res_marg,lfill-gas,p5,2026,111.876338
res_marg,lfill-gas,p5,2029,61.515209
res_marg,lfill-gas,p5,2032,23.39655
res_marg,lfill-gas,p6,2015,4.084263
res_marg,lfill-gas,p6,2020,2.791311
res_marg,lfill-gas,p6,2023,3.307505
res_marg,lfill-gas,p6,2026,103.095171
res_marg,lfill-gas,p6,2029,58.105129
res_marg,lfill-gas,p6,2032,23.600972
res_marg,lfill-gas,p9,2010,5.538762
res_marg,lfill-gas,p9,2015,4.043965
res_marg,lfill-gas,p9,2020,2.211997
res_marg,lfill-gas,p9,2023,1.743064
res_marg,lfill-gas,p9,2026,93.862791
res_marg,lfill-gas,p9,2029,36.835566
res_marg,lfill-gas,p9,2032,13.803733
res_marg,lfill-gas,p10,2010,5.609598
res_marg,lfill-gas,p10,2015,3.98985
res_marg,lfill-gas,p10,2020,2.171852
res_marg,lfill-gas,p10,2023,1.715537
res_marg,lfill-gas,p10,2026,90.408951
res_marg,lfill-gas,p10,2029,36.307682
res_marg,lfill-gas,p10,2032,13.134749
res_marg,lfill-gas,p11,2010,5.591554
res_marg,lfill-gas,p11,2015,4.009061
res_marg,lfill-gas,p11,2020,2.177424
res_marg,lfill-gas,p11,2023,1.730361
res_marg,lfill-gas,p11,2026,92.021678
res_marg,lfill-gas,p11,2029,34.670131
res_marg,lfill-gas,p11,2032,13.262013
res_marg,Nuclear,p2,2010,5.308048
res_marg,Nuclear,p2,2015,3.990653
res_marg,Nuclear,p2,2020,2.712779
res_marg,Nuclear,p2,2023,3.259822
res_marg,Nuclear,p2,2026,102.891977
res_marg,Nuclear,p2,2029,33.842713
res_marg,Nuclear,p2,2032,11.156813
res_marg,Nuclear,p9,2010,5.373943
res_marg,Nuclear,p9,2015,3.917794
res_marg,Nuclear,p9,2020,2.139073
res_marg,Nuclear,p9,2023,1.696761
res_marg,Nuclear,p9,2026,93.640404
res_marg,Nuclear,p9,2029,31.669823
res_marg,o-g-s,p1,2010,15.675783
res_marg,o-g-s,p1,2015,4.661833
res_marg,o-g-s,p1,2020,36.987927
res_marg,o-g-s,p1,2023,44.421368
res_marg,o-g-s,p1,2026,1358.633094
res_marg,o-g-s,p1,2029,441.999397
res_marg,o-g-s,p9,2010,23.203796
res_marg,o-g-s,p9,2015,54.772208
res_marg,o-g-s,p9,2020,29.875069
res_marg,o-g-s,p9,2023,23.608559
