i,r,t,Value
CofireOld,p1,2027,1.05
CofireOld,p1,2028,1.02
CofireOld,p1,2029,1.14
CofireOld,p1,2030,1.13
CofireOld,p1,2031,1.17
CofireOld,p1,2032,1.02
CofireOld,p2,2010,1.54
CofireOld,p2,2011,1.61
CofireOld,p2,2012,1.59
CofireOld,p2,2013,1.67
CofireOld,p2,2014,1.76
CofireOld,p2,2015,1.67
CofireOld,p2,2016,1.53
CofireOld,p2,2017,1.52
CofireOld,p2,2018,1.59
CofireOld,p2,2019,1.49
CofireOld,p2,2020,1.32
CofireOld,p2,2021,1.33
CofireOld,p2,2022,1.47
CofireOld,p2,2023,1.43
CofireOld,p2,2024,1.28
CofireOld,p2,2025,1.26
CofireOld,p2,2026,1.09
CofireOld,p2,2027,1.05
CofireOld,p2,2028,1.02
CofireOld,p2,2029,1.14
CofireOld,p2,2030,1.13
CofireOld,p2,2031,1.17
CofireOld,p2,2032,1.02
CofireOld,p3,2010,1.54
CofireOld,p3,2011,1.61
CofireOld,p3,2012,1.59
CofireOld,p3,2013,1.67
CofireOld,p3,2014,1.76
CofireOld,p3,2015,1.67
CofireOld,p3,2016,1.53
CofireOld,p3,2017,1.52
CofireOld,p3,2018,1.59
CofireOld,p3,2019,1.49
CofireOld,p3,2020,1.32
CofireOld,p3,2021,1.33
CofireOld,p3,2022,1.47
CofireOld,p3,2023,1.43
CofireOld,p3,2024,1.28
CofireOld,p3,2025,1.26
CofireOld,p3,2026,1.09
CofireOld,p3,2027,1.05
CofireOld,p3,2028,1.02
CofireOld,p3,2029,1.14
CofireOld,p3,2030,1.13
CofireOld,p3,2031,1.17
CofireOld,p3,2032,1.02
CofireOld,p4,2010,1.54
CofireOld,p4,2011,1.61
CofireOld,p4,2012,1.59
CofireOld,p4,2013,1.67
CofireOld,p4,2014,1.76
CofireOld,p4,2015,1.67
CofireOld,p4,2016,1.53
CofireOld,p4,2017,1.52
CofireOld,p4,2018,1.59
CofireOld,p4,2019,1.49
CofireOld,p4,2020,1.32
CofireOld,p4,2021,1.33
CofireOld,p4,2022,1.47
CofireOld,p4,2023,1.43
CofireOld,p4,2024,1.28
CofireOld,p4,2025,1.26
CofireOld,p4,2026,1.09
CofireOld,p4,2027,1.05
CofireOld,p4,2028,1.02
CofireOld,p4,2029,1.14
CofireOld,p4,2030,1.13
CofireOld,p4,2031,1.17
CofireOld,p4,2032,1.02
CofireOld,p5,2010,1.54
CofireOld,p5,2011,1.61
CofireOld,p5,2012,1.59
CofireOld,p5,2013,1.67
CofireOld,p5,2014,1.76
CofireOld,p5,2015,1.67
CofireOld,p5,2016,1.53
CofireOld,p5,2017,1.52
CofireOld,p5,2018,1.59
CofireOld,p5,2019,1.49
CofireOld,p5,2020,1.32
CofireOld,p5,2021,1.33
CofireOld,p5,2022,1.47
CofireOld,p5,2023,1.43
CofireOld,p5,2024,1.28
CofireOld,p5,2025,1.26
CofireOld,p5,2026,1.09
CofireOld,p5,2027,1.05
CofireOld,p5,2028,1.02
CofireOld,p5,2029,1.14
CofireOld,p5,2030,1.13
CofireOld,p5,2031,1.17
CofireOld,p5,2032,1.02
CofireOld,p6,2010,1.54
CofireOld,p6,2011,1.61
CofireOld,p6,2012,1.59
CofireOld,p6,2013,1.67
CofireOld,p6,2014,1.76
CofireOld,p6,2015,1.67
CofireOld,p6,2016,1.53
CofireOld,p6,2017,1.52
CofireOld,p6,2018,1.59
CofireOld,p6,2019,1.49
CofireOld,p6,2020,1.32
CofireOld,p6,2021,1.33
CofireOld,p6,2022,1.47
CofireOld,p6,2023,1.43
CofireOld,p6,2024,1.28
CofireOld,p6,2025,1.26
CofireOld,p6,2026,1.09
CofireOld,p6,2027,1.05
CofireOld,p6,2028,1.02
CofireOld,p6,2029,1.14
CofireOld,p6,2030,1.13
CofireOld,p6,2031,1.17
CofireOld,p6,2032,1.02
CofireOld,p7,2010,1.54
CofireOld,p7,2011,1.61
CofireOld,p7,2012,1.59
CofireOld,p7,2013,1.67
CofireOld,p7,2014,1.76
CofireOld,p7,2015,1.67
CofireOld,p7,2016,1.53
CofireOld,p7,2017,1.52
CofireOld,p7,2018,1.59
CofireOld,p7,2019,1.49
CofireOld,p7,2020,1.32
CofireOld,p7,2021,1.33
CofireOld,p7,2022,1.47
CofireOld,p7,2023,1.43
CofireOld,p7,2024,1.28
CofireOld,p7,2025,1.26
CofireOld,p7,2026,1.09
CofireOld,p7,2027,1.05
CofireOld,p7,2028,1.02
CofireOld,p7,2029,1.14
CofireOld,p7,2030,1.13
CofireOld,p7,2031,1.17
CofireOld,p7,2032,1.02
CofireOld,p8,2010,1.54
CofireOld,p8,2011,1.61
CofireOld,p8,2012,1.59
CofireOld,p8,2013,1.67
CofireOld,p8,2014,1.76
CofireOld,p8,2015,1.67
CofireOld,p8,2016,1.53
CofireOld,p8,2017,1.52
CofireOld,p8,2018,1.59
CofireOld,p8,2019,1.49
CofireOld,p8,2020,1.32
CofireOld,p8,2021,1.33
CofireOld,p8,2022,1.47
CofireOld,p8,2023,1.43
CofireOld,p8,2024,1.28
CofireOld,p8,2025,1.26
CofireOld,p8,2026,1.09
CofireOld,p8,2027,1.05
CofireOld,p8,2028,1.02
CofireOld,p8,2029,1.14
CofireOld,p8,2030,1.13
CofireOld,p8,2031,1.17
CofireOld,p8,2032,1.02
CofireOld,p9,2010,1.54
CofireOld,p9,2011,1.61
CofireOld,p9,2012,1.59
CofireOld,p9,2013,1.67
CofireOld,p9,2014,1.76
CofireOld,p9,2015,1.67
CofireOld,p9,2016,1.53
CofireOld,p9,2017,1.52
CofireOld,p9,2018,1.59
CofireOld,p9,2019,1.49
CofireOld,p9,2020,1.32
CofireOld,p9,2021,1.33
CofireOld,p9,2022,1.47
CofireOld,p9,2023,1.43
CofireOld,p9,2024,1.28
CofireOld,p9,2025,1.26
CofireOld,p9,2026,1.09
CofireOld,p9,2027,1.05
CofireOld,p9,2028,1.02
CofireOld,p9,2029,1.14
CofireOld,p9,2030,1.13
CofireOld,p9,2031,1.17
CofireOld,p9,2032,1.02
CofireOld,p10,2010,1.54
CofireOld,p10,2011,1.61
CofireOld,p10,2012,1.59
CofireOld,p10,2013,1.67
CofireOld,p10,2014,1.76
CofireOld,p10,2015,1.67
CofireOld,p10,2016,1.53
CofireOld,p10,2017,1.52
CofireOld,p10,2018,1.59
CofireOld,p10,2019,1.49
CofireOld,p10,2020,1.32
CofireOld,p10,2021,1.33
CofireOld,p10,2022,1.47
CofireOld,p10,2023,1.43
CofireOld,p10,2024,1.28
CofireOld,p10,2025,1.26
CofireOld,p10,2026,1.09
CofireOld,p10,2027,1.05
CofireOld,p10,2028,1.02
CofireOld,p10,2029,1.14
CofireOld,p10,2030,1.13
CofireOld,p10,2031,1.17
CofireOld,p10,2032,1.02
CofireOld,p11,2010,1.54
CofireOld,p11,2011,1.61
CofireOld,p11,2012,1.59
CofireOld,p11,2013,1.67
CofireOld,p11,2014,1.76
CofireOld,p11,2015,1.67
CofireOld,p11,2016,1.53
CofireOld,p11,2017,1.52
CofireOld,p11,2018,1.59
CofireOld,p11,2019,1.49
CofireOld,p11,2020,1.32
CofireOld,p11,2021,1.33
CofireOld,p11,2022,1.47
CofireOld,p11,2023,1.43
CofireOld,p11,2024,1.28
CofireOld,p11,2025,1.26
CofireOld,p11,2026,1.09
CofireOld,p11,2027,1.05
CofireOld,p11,2028,1.02
CofireOld,p11,2029,1.14
CofireOld,p11,2030,1.13
CofireOld,p11,2031,1.17
CofireOld,p11,2032,1.02
Gas-CC,p1,2010,4.17
Gas-CC,p1,2011,3.93
Gas-CC,p1,2012,3.0
Gas-CC,p1,2013,3.6
Gas-CC,p1,2014,4.01
Gas-CC,p1,2015,2.6
Gas-CC,p1,2016,2.21
Gas-CC,p1,2017,2.53
Gas-CC,p1,2018,2.6
Gas-CC,p1,2019,2.26
Gas-CC,p1,2020,1.99
Gas-CC,p1,2021,4.05
Gas-CC,p1,2022,4.85
Gas-CC,p1,2023,2.11
Gas-CC,p1,2024,1.92
Gas-CC,p1,2025,2.08
Gas-CC,p1,2026,1.95
Gas-CC,p1,2027,1.9
Gas-CC,p1,2028,2.02
Gas-CC,p1,2029,2.19
Gas-CC,p1,2030,2.42
Gas-CC,p1,2031,2.58
Gas-CC,p1,2032,2.95
Gas-CC,p2,2010,4.17
Gas-CC,p2,2011,3.93
Gas-CC,p2,2012,3.0
Gas-CC,p2,2013,3.6
Gas-CC,p2,2014,4.01
Gas-CC,p2,2015,2.6
Gas-CC,p2,2016,2.21
Gas-CC,p2,2017,2.53
Gas-CC,p2,2018,2.6
Gas-CC,p2,2019,2.26
Gas-CC,p2,2020,1.99
Gas-CC,p2,2021,4.05
Gas-CC,p2,2022,4.85
Gas-CC,p2,2023,2.11
Gas-CC,p2,2024,1.92
Gas-CC,p2,2025,2.08
Gas-CC,p2,2026,1.95
Gas-CC,p2,2027,1.9
Gas-CC,p2,2028,2.02
Gas-CC,p2,2029,2.19
Gas-CC,p2,2030,2.42
Gas-CC,p2,2031,2.58
Gas-CC,p2,2032,2.95
Gas-CC,p3,2010,4.17
Gas-CC,p3,2011,3.93
Gas-CC,p3,2012,3.0
Gas-CC,p3,2013,3.6
Gas-CC,p3,2014,4.01
Gas-CC,p3,2015,2.6
Gas-CC,p3,2016,2.21
Gas-CC,p3,2017,2.53
Gas-CC,p3,2018,2.6
Gas-CC,p3,2019,2.26
Gas-CC,p3,2020,1.99
Gas-CC,p3,2021,4.05
Gas-CC,p3,2022,4.85
Gas-CC,p3,2023,2.11
Gas-CC,p3,2024,1.92
Gas-CC,p3,2025,2.08
Gas-CC,p3,2026,1.95
Gas-CC,p3,2027,1.9
Gas-CC,p3,2028,2.02
Gas-CC,p3,2029,2.19
Gas-CC,p3,2030,2.42
Gas-CC,p3,2031,2.58
Gas-CC,p3,2032,2.95
Gas-CC,p4,2010,4.17
Gas-CC,p4,2011,3.93
Gas-CC,p4,2012,3.0
Gas-CC,p4,2013,3.6
Gas-CC,p4,2014,4.01
Gas-CC,p4,2015,2.6
Gas-CC,p4,2016,2.21
Gas-CC,p4,2017,2.53
Gas-CC,p4,2018,2.6
Gas-CC,p4,2019,2.26
Gas-CC,p4,2020,1.99
Gas-CC,p4,2021,4.05
Gas-CC,p4,2022,4.85
Gas-CC,p4,2023,2.11
Gas-CC,p4,2024,1.92
Gas-CC,p4,2025,2.08
Gas-CC,p4,2026,1.95
Gas-CC,p4,2027,1.9
Gas-CC,p4,2028,2.02
Gas-CC,p4,2029,2.19
Gas-CC,p4,2030,2.42
Gas-CC,p4,2031,2.58
Gas-CC,p4,2032,2.95
Gas-CC,p5,2010,4.17
Gas-CC,p5,2011,3.93
Gas-CC,p5,2012,3.0
Gas-CC,p5,2013,3.6
Gas-CC,p5,2014,4.01
Gas-CC,p5,2015,2.6
Gas-CC,p5,2016,2.21
Gas-CC,p5,2017,2.53
Gas-CC,p5,2018,2.6
Gas-CC,p5,2019,2.26
Gas-CC,p5,2020,1.99
Gas-CC,p5,2021,4.05
Gas-CC,p5,2022,4.85
Gas-CC,p5,2023,2.11
Gas-CC,p5,2024,1.92
Gas-CC,p5,2025,2.08
Gas-CC,p5,2026,1.95
Gas-CC,p5,2027,1.9
Gas-CC,p5,2028,2.02
Gas-CC,p5,2029,2.19
Gas-CC,p5,2030,2.42
Gas-CC,p5,2031,2.58
Gas-CC,p5,2032,2.95
Gas-CC,p6,2010,4.17
Gas-CC,p6,2011,3.93
Gas-CC,p6,2012,3.0
Gas-CC,p6,2013,3.6
Gas-CC,p6,2014,4.01
Gas-CC,p6,2015,2.6
Gas-CC,p6,2016,2.21
Gas-CC,p6,2017,2.53
Gas-CC,p6,2018,2.6
Gas-CC,p6,2019,2.26
Gas-CC,p6,2020,1.99
Gas-CC,p6,2021,4.05
Gas-CC,p6,2022,4.85
Gas-CC,p6,2023,2.11
Gas-CC,p6,2024,1.92
Gas-CC,p6,2025,2.08
Gas-CC,p6,2026,1.95
Gas-CC,p6,2027,1.9
Gas-CC,p6,2028,2.02
Gas-CC,p6,2029,2.19
Gas-CC,p6,2030,2.42
Gas-CC,p6,2031,2.58
Gas-CC,p6,2032,2.95
Gas-CC,p7,2010,4.17
Gas-CC,p7,2011,3.93
Gas-CC,p7,2012,3.0
Gas-CC,p7,2013,3.6
Gas-CC,p7,2014,4.01
Gas-CC,p7,2015,2.6
Gas-CC,p7,2016,2.21
Gas-CC,p7,2017,2.53
Gas-CC,p7,2018,2.6
Gas-CC,p7,2019,2.26
Gas-CC,p7,2020,1.99
Gas-CC,p7,2021,4.05
Gas-CC,p7,2022,4.85
Gas-CC,p7,2023,2.11
Gas-CC,p7,2024,1.92
Gas-CC,p7,2025,2.08
Gas-CC,p7,2026,1.95
Gas-CC,p7,2027,1.9
Gas-CC,p7,2028,2.02
Gas-CC,p7,2029,2.19
Gas-CC,p7,2030,2.42
Gas-CC,p7,2031,2.58
Gas-CC,p7,2032,2.95
Gas-CC,p8,2010,4.17
Gas-CC,p8,2011,3.93
Gas-CC,p8,2012,3.0
Gas-CC,p8,2013,3.6
Gas-CC,p8,2014,4.01
Gas-CC,p8,2015,2.6
Gas-CC,p8,2016,2.21
Gas-CC,p8,2017,2.53
Gas-CC,p8,2018,2.6
Gas-CC,p8,2019,2.26
Gas-CC,p8,2020,1.99
Gas-CC,p8,2021,4.05
Gas-CC,p8,2022,4.85
Gas-CC,p8,2023,2.11
Gas-CC,p8,2024,1.92
Gas-CC,p8,2025,2.08
Gas-CC,p8,2026,1.95
Gas-CC,p8,2027,1.9
Gas-CC,p8,2028,2.02
Gas-CC,p8,2029,2.19
Gas-CC,p8,2030,2.42
Gas-CC,p8,2031,2.58
Gas-CC,p8,2032,2.95
Gas-CC,p9,2010,4.17
Gas-CC,p9,2011,3.93
Gas-CC,p9,2012,3.0
Gas-CC,p9,2013,3.6
Gas-CC,p9,2014,4.01
Gas-CC,p9,2015,2.6
Gas-CC,p9,2016,2.21
Gas-CC,p9,2017,2.53
Gas-CC,p9,2018,2.6
Gas-CC,p9,2019,2.26
Gas-CC,p9,2020,1.99
Gas-CC,p9,2021,4.05
Gas-CC,p9,2022,4.85
Gas-CC,p9,2023,2.11
Gas-CC,p9,2024,1.92
Gas-CC,p9,2025,2.08
Gas-CC,p9,2026,1.95
Gas-CC,p9,2027,1.9
Gas-CC,p9,2028,2.02
Gas-CC,p9,2029,2.19
Gas-CC,p9,2030,2.42
Gas-CC,p9,2031,2.58
Gas-CC,p9,2032,2.95
Gas-CC,p10,2010,4.17
Gas-CC,p10,2011,3.93
Gas-CC,p10,2012,3.0
Gas-CC,p10,2013,3.6
Gas-CC,p10,2014,4.01
Gas-CC,p10,2015,2.6
Gas-CC,p10,2016,2.21
Gas-CC,p10,2017,2.53
Gas-CC,p10,2018,2.6
Gas-CC,p10,2019,2.26
Gas-CC,p10,2020,1.99
Gas-CC,p10,2021,4.05
Gas-CC,p10,2022,4.85
Gas-CC,p10,2023,2.11
Gas-CC,p10,2024,1.92
Gas-CC,p10,2025,2.08
Gas-CC,p10,2026,1.95
Gas-CC,p10,2027,1.9
Gas-CC,p10,2028,2.02
Gas-CC,p10,2029,2.19
Gas-CC,p10,2030,2.42
Gas-CC,p10,2031,2.58
Gas-CC,p10,2032,2.95
Gas-CC,p11,2010,4.17
Gas-CC,p11,2011,3.93
Gas-CC,p11,2012,3.0
Gas-CC,p11,2013,3.6
Gas-CC,p11,2014,4.01
Gas-CC,p11,2015,2.6
Gas-CC,p11,2016,2.21
Gas-CC,p11,2017,2.53
Gas-CC,p11,2018,2.6
Gas-CC,p11,2019,2.26
Gas-CC,p11,2020,1.99
Gas-CC,p11,2021,4.05
Gas-CC,p11,2022,4.85
Gas-CC,p11,2023,2.11
Gas-CC,p11,2024,1.92
Gas-CC,p11,2025,2.08
Gas-CC,p11,2026,1.95
Gas-CC,p11,2027,1.9
Gas-CC,p11,2028,2.02
Gas-CC,p11,2029,2.19
Gas-CC,p11,2030,2.42
Gas-CC,p11,2031,2.58
Gas-CC,p11,2032,2.95
Gas-CC-CCS_mod,p1,2010,4.17
Gas-CC-CCS_mod,p1,2011,3.93
Gas-CC-CCS_mod,p1,2012,3.0
Gas-CC-CCS_mod,p1,2013,3.6
Gas-CC-CCS_mod,p1,2014,4.01
Gas-CC-CCS_mod,p1,2015,2.6
Gas-CC-CCS_mod,p1,2016,2.21
Gas-CC-CCS_mod,p1,2017,2.53
Gas-CC-CCS_mod,p1,2018,2.6
Gas-CC-CCS_mod,p1,2019,2.26
Gas-CC-CCS_mod,p1,2020,1.99
Gas-CC-CCS_mod,p1,2021,4.05
Gas-CC-CCS_mod,p1,2022,4.85
Gas-CC-CCS_mod,p1,2023,2.11
Gas-CC-CCS_mod,p1,2024,1.92
Gas-CC-CCS_mod,p1,2025,2.08
Gas-CC-CCS_mod,p1,2026,1.95
Gas-CC-CCS_mod,p1,2027,1.9
Gas-CC-CCS_mod,p1,2028,2.02
Gas-CC-CCS_mod,p1,2029,2.19
Gas-CC-CCS_mod,p1,2030,2.42
Gas-CC-CCS_mod,p1,2031,2.58
Gas-CC-CCS_mod,p1,2032,2.95
Gas-CC-CCS_mod,p2,2010,4.17
Gas-CC-CCS_mod,p2,2011,3.93
Gas-CC-CCS_mod,p2,2012,3.0
Gas-CC-CCS_mod,p2,2013,3.6
Gas-CC-CCS_mod,p2,2014,4.01
Gas-CC-CCS_mod,p2,2015,2.6
Gas-CC-CCS_mod,p2,2016,2.21
Gas-CC-CCS_mod,p2,2017,2.53
Gas-CC-CCS_mod,p2,2018,2.6
Gas-CC-CCS_mod,p2,2019,2.26
Gas-CC-CCS_mod,p2,2020,1.99
Gas-CC-CCS_mod,p2,2021,4.05
Gas-CC-CCS_mod,p2,2022,4.85
Gas-CC-CCS_mod,p2,2023,2.11
Gas-CC-CCS_mod,p2,2024,1.92
Gas-CC-CCS_mod,p2,2025,2.08
Gas-CC-CCS_mod,p2,2026,1.95
Gas-CC-CCS_mod,p2,2027,1.9
Gas-CC-CCS_mod,p2,2028,2.02
Gas-CC-CCS_mod,p2,2029,2.19
Gas-CC-CCS_mod,p2,2030,2.42
Gas-CC-CCS_mod,p2,2031,2.58
Gas-CC-CCS_mod,p2,2032,2.95
Gas-CC-CCS_mod,p3,2010,4.17
Gas-CC-CCS_mod,p3,2011,3.93
Gas-CC-CCS_mod,p3,2012,3.0
Gas-CC-CCS_mod,p3,2013,3.6
Gas-CC-CCS_mod,p3,2014,4.01
Gas-CC-CCS_mod,p3,2015,2.6
Gas-CC-CCS_mod,p3,2016,2.21
Gas-CC-CCS_mod,p3,2017,2.53
Gas-CC-CCS_mod,p3,2018,2.6
Gas-CC-CCS_mod,p3,2019,2.26
Gas-CC-CCS_mod,p3,2020,1.99
Gas-CC-CCS_mod,p3,2021,4.05
Gas-CC-CCS_mod,p3,2022,4.85
Gas-CC-CCS_mod,p3,2023,2.11
Gas-CC-CCS_mod,p3,2024,1.92
Gas-CC-CCS_mod,p3,2025,2.08
Gas-CC-CCS_mod,p3,2026,1.95
Gas-CC-CCS_mod,p3,2027,1.9
Gas-CC-CCS_mod,p3,2028,2.02
Gas-CC-CCS_mod,p3,2029,2.19
Gas-CC-CCS_mod,p3,2030,2.42
Gas-CC-CCS_mod,p3,2031,2.58
Gas-CC-CCS_mod,p3,2032,2.95
Gas-CC-CCS_mod,p4,2010,4.17
Gas-CC-CCS_mod,p4,2011,3.93
Gas-CC-CCS_mod,p4,2012,3.0
Gas-CC-CCS_mod,p4,2013,3.6
Gas-CC-CCS_mod,p4,2014,4.01
Gas-CC-CCS_mod,p4,2015,2.6
Gas-CC-CCS_mod,p4,2016,2.21
Gas-CC-CCS_mod,p4,2017,2.53
Gas-CC-CCS_mod,p4,2018,2.6
Gas-CC-CCS_mod,p4,2019,2.26
Gas-CC-CCS_mod,p4,2020,1.99
Gas-CC-CCS_mod,p4,2021,4.05
Gas-CC-CCS_mod,p4,2022,4.85
Gas-CC-CCS_mod,p4,2023,2.11
Gas-CC-CCS_mod,p4,2024,1.92
Gas-CC-CCS_mod,p4,2025,2.08
Gas-CC-CCS_mod,p4,2026,1.95
Gas-CC-CCS_mod,p4,2027,1.9
Gas-CC-CCS_mod,p4,2028,2.02
Gas-CC-CCS_mod,p4,2029,2.19
Gas-CC-CCS_mod,p4,2030,2.42
Gas-CC-CCS_mod,p4,2031,2.58
Gas-CC-CCS_mod,p4,2032,2.95
Gas-CC-CCS_mod,p5,2010,4.17
Gas-CC-CCS_mod,p5,2011,3.93
Gas-CC-CCS_mod,p5,2012,3.0
Gas-CC-CCS_mod,p5,2013,3.6
Gas-CC-CCS_mod,p5,2014,4.01
Gas-CC-CCS_mod,p5,2015,2.6
Gas-CC-CCS_mod,p5,2016,2.21
Gas-CC-CCS_mod,p5,2017,2.53
Gas-CC-CCS_mod,p5,2018,2.6
Gas-CC-CCS_mod,p5,2019,2.26
Gas-CC-CCS_mod,p5,2020,1.99
Gas-CC-CCS_mod,p5,2021,4.05
Gas-CC-CCS_mod,p5,2022,4.85
Gas-CC-CCS_mod,p5,2023,2.11
Gas-CC-CCS_mod,p5,2024,1.92
Gas-CC-CCS_mod,p5,2025,2.08
Gas-CC-CCS_mod,p5,2026,1.95
Gas-CC-CCS_mod,p5,2027,1.9
Gas-CC-CCS_mod,p5,2028,2.02
Gas-CC-CCS_mod,p5,2029,2.19
Gas-CC-CCS_mod,p5,2030,2.42
Gas-CC-CCS_mod,p5,2031,2.58
Gas-CC-CCS_mod,p5,2032,2.95
Gas-CC-CCS_mod,p6,2010,4.17
Gas-CC-CCS_mod,p6,2011,3.93
Gas-CC-CCS_mod,p6,2012,3.0
Gas-CC-CCS_mod,p6,2013,3.6
Gas-CC-CCS_mod,p6,2014,4.01
Gas-CC-CCS_mod,p6,2015,2.6
Gas-CC-CCS_mod,p6,2016,2.21
Gas-CC-CCS_mod,p6,2017,2.53
Gas-CC-CCS_mod,p6,2018,2.6
Gas-CC-CCS_mod,p6,2019,2.26
Gas-CC-CCS_mod,p6,2020,1.99
Gas-CC-CCS_mod,p6,2021,4.05
Gas-CC-CCS_mod,p6,2022,4.85
Gas-CC-CCS_mod,p6,2023,2.11
Gas-CC-CCS_mod,p6,2024,1.92
Gas-CC-CCS_mod,p6,2025,2.08
Gas-CC-CCS_mod,p6,2026,1.95
Gas-CC-CCS_mod,p6,2027,1.9
Gas-CC-CCS_mod,p6,2028,2.02
Gas-CC-CCS_mod,p6,2029,2.19
Gas-CC-CCS_mod,p6,2030,2.42
Gas-CC-CCS_mod,p6,2031,2.58
Gas-CC-CCS_mod,p6,2032,2.95
Gas-CC-CCS_mod,p7,2010,4.17
Gas-CC-CCS_mod,p7,2011,3.93
Gas-CC-CCS_mod,p7,2012,3.0
Gas-CC-CCS_mod,p7,2013,3.6
Gas-CC-CCS_mod,p7,2014,4.01
Gas-CC-CCS_mod,p7,2015,2.6
Gas-CC-CCS_mod,p7,2016,2.21
Gas-CC-CCS_mod,p7,2017,2.53
Gas-CC-CCS_mod,p7,2018,2.6
Gas-CC-CCS_mod,p7,2019,2.26
Gas-CC-CCS_mod,p7,2020,1.99
Gas-CC-CCS_mod,p7,2021,4.05
Gas-CC-CCS_mod,p7,2022,4.85
Gas-CC-CCS_mod,p7,2023,2.11
Gas-CC-CCS_mod,p7,2024,1.92
Gas-CC-CCS_mod,p7,2025,2.08
Gas-CC-CCS_mod,p7,2026,1.95
Gas-CC-CCS_mod,p7,2027,1.9
Gas-CC-CCS_mod,p7,2028,2.02
Gas-CC-CCS_mod,p7,2029,2.19
Gas-CC-CCS_mod,p7,2030,2.42
Gas-CC-CCS_mod,p7,2031,2.58
Gas-CC-CCS_mod,p7,2032,2.95
Gas-CC-CCS_mod,p8,2010,4.17
Gas-CC-CCS_mod,p8,2011,3.93
Gas-CC-CCS_mod,p8,2012,3.0
Gas-CC-CCS_mod,p8,2013,3.6
Gas-CC-CCS_mod,p8,2014,4.01
Gas-CC-CCS_mod,p8,2015,2.6
Gas-CC-CCS_mod,p8,2016,2.21
Gas-CC-CCS_mod,p8,2017,2.53
Gas-CC-CCS_mod,p8,2018,2.6
Gas-CC-CCS_mod,p8,2019,2.26
Gas-CC-CCS_mod,p8,2020,1.99
Gas-CC-CCS_mod,p8,2021,4.05
Gas-CC-CCS_mod,p8,2022,4.85
Gas-CC-CCS_mod,p8,2023,2.11
Gas-CC-CCS_mod,p8,2024,1.92
Gas-CC-CCS_mod,p8,2025,2.08
Gas-CC-CCS_mod,p8,2026,1.95
Gas-CC-CCS_mod,p8,2027,1.9
Gas-CC-CCS_mod,p8,2028,2.02
Gas-CC-CCS_mod,p8,2029,2.19
Gas-CC-CCS_mod,p8,2030,2.42
Gas-CC-CCS_mod,p8,2031,2.58
Gas-CC-CCS_mod,p8,2032,2.95
Gas-CC-CCS_mod,p9,2010,4.17
Gas-CC-CCS_mod,p9,2011,3.93
Gas-CC-CCS_mod,p9,2012,3.0
Gas-CC-CCS_mod,p9,2013,3.6
Gas-CC-CCS_mod,p9,2014,4.01
Gas-CC-CCS_mod,p9,2015,2.6
Gas-CC-CCS_mod,p9,2016,2.21
Gas-CC-CCS_mod,p9,2017,2.53
Gas-CC-CCS_mod,p9,2018,2.6
Gas-CC-CCS_mod,p9,2019,2.26
Gas-CC-CCS_mod,p9,2020,1.99
Gas-CC-CCS_mod,p9,2021,4.05
Gas-CC-CCS_mod,p9,2022,4.85
Gas-CC-CCS_mod,p9,2023,2.11
Gas-CC-CCS_mod,p9,2024,1.92
Gas-CC-CCS_mod,p9,2025,2.08
Gas-CC-CCS_mod,p9,2026,1.95
Gas-CC-CCS_mod,p9,2027,1.9
Gas-CC-CCS_mod,p9,2028,2.02
Gas-CC-CCS_mod,p9,2029,2.19
Gas-CC-CCS_mod,p9,2030,2.42
Gas-CC-CCS_mod,p9,2031,2.58
Gas-CC-CCS_mod,p9,2032,2.95
Gas-CC-CCS_mod,p10,2010,4.17
Gas-CC-CCS_mod,p10,2011,3.93
Gas-CC-CCS_mod,p10,2012,3.0
Gas-CC-CCS_mod,p10,2013,3.6
Gas-CC-CCS_mod,p10,2014,4.01
Gas-CC-CCS_mod,p10,2015,2.6
Gas-CC-CCS_mod,p10,2016,2.21
Gas-CC-CCS_mod,p10,2017,2.53
Gas-CC-CCS_mod,p10,2018,2.6
Gas-CC-CCS_mod,p10,2019,2.26
Gas-CC-CCS_mod,p10,2020,1.99
Gas-CC-CCS_mod,p10,2021,4.05
Gas-CC-CCS_mod,p10,2022,4.85
Gas-CC-CCS_mod,p10,2023,2.11
Gas-CC-CCS_mod,p10,2024,1.92
Gas-CC-CCS_mod,p10,2025,2.08
Gas-CC-CCS_mod,p10,2026,1.95
Gas-CC-CCS_mod,p10,2027,1.9
Gas-CC-CCS_mod,p10,2028,2.02
Gas-CC-CCS_mod,p10,2029,2.19
Gas-CC-CCS_mod,p10,2030,2.42
Gas-CC-CCS_mod,p10,2031,2.58
Gas-CC-CCS_mod,p10,2032,2.95
Gas-CC-CCS_mod,p11,2010,4.17
Gas-CC-CCS_mod,p11,2011,3.93
Gas-CC-CCS_mod,p11,2012,3.0
Gas-CC-CCS_mod,p11,2013,3.6
Gas-CC-CCS_mod,p11,2014,4.01
Gas-CC-CCS_mod,p11,2015,2.6
Gas-CC-CCS_mod,p11,2016,2.21
Gas-CC-CCS_mod,p11,2017,2.53
Gas-CC-CCS_mod,p11,2018,2.6
Gas-CC-CCS_mod,p11,2019,2.26
Gas-CC-CCS_mod,p11,2020,1.99
Gas-CC-CCS_mod,p11,2021,4.05
Gas-CC-CCS_mod,p11,2022,4.85
Gas-CC-CCS_mod,p11,2023,2.11
Gas-CC-CCS_mod,p11,2024,1.92
Gas-CC-CCS_mod,p11,2025,2.08
