r,allh,t,Value
p2,y2012d122h024,2010,2867.212219
p2,y2012d122h024,2015,3101.929774
p2,y2012d122h024,2020,4170.302028
p2,y2012d122h024,2023,4897.973698
p2,y2012d122h024,2026,4375.980482
p2,y2012d122h024,2029,1851.122687
p2,y2012d122h024,2032,1974.808528
p2,y2012d146h003,2015,3739.004138
p2,y2012d146h003,2020,4646.824057
p2,y2012d146h003,2023,5082.660847
p2,y2012d146h003,2026,4566.490518
p2,y2012d146h003,2029,4996.597473
p2,y2012d146h003,2032,3219.047294
p2,y2012d146h006,2015,1849.155703
p2,y2012d146h006,2020,3755.84334
p2,y2012d146h006,2023,4719.60112
p2,y2012d146h006,2026,3995.42172
p2,y2012d146h006,2029,3913.720791
p2,y2012d146h006,2032,2609.436518
p2,y2012d146h009,2015,2185.44119
p2,y2012d146h009,2023,450.877816
p2,y2012d146h009,2026,199.02801
p2,y2012d146h009,2029,3188.009171
p2,y2012d146h009,2032,2652.529872
p2,y2012d146h012,2015,3349.609808
p2,y2012d146h012,2020,423.897261
p2,y2012d146h012,2029,32214.972134
p2,y2012d146h012,2032,30198.646595
p2,y2012d146h015,2015,3176.679682
p2,y2012d146h015,2026,547.253208
p2,y2012d146h015,2029,31781.48988
p2,y2012d146h015,2032,29954.011173
p2,y2012d146h018,2015,2402.121653
p2,y2012d146h018,2023,199.02801
p2,y2012d146h018,2026,192.805689
p2,y2012d146h018,2029,34060.897244
p2,y2012d146h018,2032,31509.923784
p2,y2012d146h021,2015,2683.852421
p2,y2012d146h021,2020,3970.96467
p2,y2012d146h021,2023,2931.724436
p2,y2012d146h021,2026,3959.440206
p2,y2012d146h021,2029,737.643505
p2,y2012d146h021,2032,11258.843099
p2,y2012d146h024,2015,3152.589341
p2,y2012d146h024,2020,3809.477856
p2,y2012d146h024,2023,4910.243367
p2,y2012d146h024,2026,3523.250052
p2,y2012d146h024,2029,1336.233968
p2,y2012d146h024,2032,691.786107
p2,y2012d258h003,2020,793.810524
p2,y2012d258h003,2023,1046.241714
p2,y2012d258h003,2026,2877.79939
p2,y2012d258h003,2029,3318.59379
p2,y2012d258h003,2032,1648.872766
p2,y2012d258h006,2010,491.467552
p2,y2012d258h006,2015,55.632861
p2,y2012d258h006,2026,199.02801
p2,y2012d258h006,2029,2797.91722
p2,y2012d258h006,2032,1945.420076
p2,y2012d258h009,2010,1081.459745
p2,y2012d258h009,2026,1153.689363
p2,y2012d258h009,2029,1103.644316
p2,y2012d258h009,2032,1226.099175
p2,y2012d258h012,2020,579.860565
p2,y2012d258h012,2023,760.621756
p2,y2012d258h015,2010,1144.111792
p2,y2012d258h018,2010,1074.315997
p2,y2012d258h018,2015,2245.050326
p2,y2012d258h018,2020,1627.788276
p2,y2012d258h018,2023,1438.306943
p2,y2012d258h018,2032,151.607724
p2,y2012d258h021,2010,1557.444593
p2,y2012d258h021,2015,1646.096103
p2,y2012d258h021,2020,4509.146218
p2,y2012d258h021,2023,4743.961462
p2,y2012d258h021,2026,3144.365146
p2,y2012d258h021,2029,2168.89872
p2,y2012d258h021,2032,1436.488538
p2,y2012d258h024,2015,638.737491
p2,y2012d258h024,2020,4379.997121
p2,y2012d258h024,2023,3264.64237
p2,y2012d258h024,2026,3322.410997
p2,y2012d258h024,2029,3213.277721
p2,y2012d258h024,2032,1176.817502
p2,y2012d293h003,2015,1630.228781
p2,y2012d293h003,2020,3892.408927
p2,y2012d293h003,2023,4184.927961
p2,y2012d293h003,2026,518.642039
p2,y2012d293h003,2029,2534.570886
p2,y2012d293h006,2015,1141.415849
p2,y2012d293h006,2020,1569.793293
p2,y2012d293h006,2023,3372.991373
p2,y2012d293h006,2026,199.02801
p2,y2012d293h006,2029,653.852005
p2,y2012d293h009,2015,525.603925
p2,y2012d293h009,2020,199.02801
p2,y2012d293h009,2023,1167.631832
p2,y2012d293h009,2026,199.02801
p2,y2012d293h009,2029,569.305662
p2,y2012d293h012,2010,391.370922
p2,y2012d293h012,2015,3698.164842
p2,y2012d293h012,2026,199.02801
p2,y2012d293h012,2029,1514.767741
p2,y2012d293h012,2032,199.02801
p2,y2012d293h015,2015,3151.549102
p2,y2012d293h015,2026,199.02801
p2,y2012d293h015,2029,1679.462162
p2,y2012d293h015,2032,199.02801
p2,y2012d293h018,2010,2121.335506
p2,y2012d293h018,2015,3006.590988
p2,y2012d293h018,2020,2212.889835
p2,y2012d293h018,2023,199.02801
p2,y2012d293h018,2026,457.576662
p2,y2012d293h018,2029,2043.878546
p2,y2012d293h018,2032,539.502249
p2,y2012d293h021,2010,882.574156
p2,y2012d293h021,2015,2669.627652
p2,y2012d293h021,2020,3482.268467
p2,y2012d293h021,2023,4401.645415
p2,y2012d293h021,2026,1651.374175
p2,y2012d293h021,2029,4227.873869
p2,y2012d293h021,2032,619.295644
p2,y2012d293h024,2015,1805.032921
p2,y2012d293h024,2020,2766.99978
p2,y2012d293h024,2023,4156.310346
p2,y2012d293h024,2026,1901.075316
p2,y2012d293h024,2029,1419.327202
p2,y2012d320h003,2026,199.02801
p2,y2012d320h003,2029,1983.034669
p2,y2012d320h006,2010,216.314466
p2,y2012d320h006,2026,199.02801
p2,y2012d320h006,2029,199.02801
p2,y2012d320h009,2026,199.02801
p2,y2012d320h009,2029,199.02801
p2,y2012d320h018,2015,1576.17779
p2,y2012d320h018,2026,199.02801
p2,y2012d320h018,2029,684.881714
p2,y2012d320h021,2015,3197.006639
p2,y2012d320h021,2020,1341.817727
p2,y2012d320h021,2023,2005.835615
p2,y2012d320h021,2026,1858.920983
p2,y2012d320h021,2029,1030.758819
p2,y2012d320h024,2010,976.924988
p2,y2012d320h024,2015,3559.524552
p2,y2012d320h024,2020,2771.941023
p2,y2012d320h024,2023,3322.324594
p2,y2012d320h024,2026,1007.008634
p2,y2012d320h024,2029,2179.078057
p2,y2012d327h003,2015,2052.58077
p2,y2012d327h003,2020,3639.933772
p2,y2012d327h003,2023,2694.793271
p2,y2012d327h003,2026,2315.544311
p2,y2012d327h003,2029,199.02801
p2,y2012d327h003,2032,2428.660541
p2,y2012d327h006,2015,1657.832973
p2,y2012d327h006,2020,378.094557
p2,y2012d327h006,2023,1778.72817
p2,y2012d327h006,2026,1561.147868
p2,y2012d327h006,2029,199.02801
p2,y2012d327h006,2032,199.02801
p2,y2012d327h009,2015,1465.97249
p2,y2012d327h009,2020,1609.667189
p2,y2012d327h009,2023,1706.406549
p2,y2012d327h009,2026,1483.22756
p2,y2012d327h009,2029,3394.688624
p2,y2012d327h009,2032,3548.904673
p2,y2012d327h012,2020,886.237741
p2,y2012d327h012,2032,199.02801
p2,y2012d327h015,2015,848.109418
p2,y2012d327h015,2020,465.923796
p2,y2012d327h015,2023,84.883848
p2,y2012d327h018,2015,3406.444966
p2,y2012d327h018,2023,286.305429
p2,y2012d327h021,2015,2049.115465
p2,y2012d327h021,2020,3430.380961
p2,y2012d327h021,2023,2203.953028
p2,y2012d327h021,2026,3534.305302
p2,y2012d327h021,2029,2699.684372
p2,y2012d327h021,2032,2733.651037
p2,y2012d327h024,2015,2390.64299
p2,y2012d327h024,2020,2000.289796
p2,y2012d327h024,2023,1399.913007
p2,y2012d327h024,2026,2877.532852
p2,y2012d327h024,2029,199.02801
p2,y2012d327h024,2032,710.107726
p2,y2012d340h003,2015,857.271395
p2,y2012d340h003,2020,1865.840719
p2,y2012d340h003,2032,199.02801
p2,y2012d340h006,2010,205.24308
p2,y2012d340h006,2032,31018.242209
p2,y2012d340h009,2010,904.069443
p2,y2012d340h009,2029,432.606481
p2,y2012d340h009,2032,199.02801
p2,y2012d340h012,2015,2139.669084
p2,y2012d340h012,2029,199.02801
p2,y2012d340h012,2032,646.618449
p2,y2012d340h015,2015,2577.941227
p2,y2012d340h015,2029,199.02801
p2,y2012d340h015,2032,984.752811
p2,y2012d340h018,2015,2368.808581
p2,y2012d340h018,2020,1213.457625
p2,y2012d340h018,2029,3548.390959
p2,y2012d340h018,2032,3583.507708
p2,y2012d340h021,2015,3287.291078
p2,y2012d340h021,2020,3490.824784
p2,y2012d340h021,2023,3699.867096
p2,y2012d340h021,2026,3319.214803
p2,y2012d340h021,2029,3118.825113
p2,y2012d340h021,2032,2685.818232
p2,y2012d340h024,2010,1232.821524
p2,y2012d340h024,2015,3612.756717
p2,y2012d340h024,2020,3201.096159
p2,y2012d340h024,2023,3697.609826
p2,y2012d340h024,2026,3030.958777
p2,y2012d340h024,2029,2935.955671
p2,y2012d340h024,2032,2069.623502
p3,y2012d012h006,2010,928.131101
p3,y2012d012h009,2010,1022.328283
p3,y2012d079h006,2010,807.377033
p3,y2012d079h009,2010,335.114925
p3,y2012d100h006,2010,274.00261
p3,y2012d100h012,2032,340.384
p3,y2012d100h015,2029,394.371914
p3,y2012d100h015,2032,829.544686
p3,y2012d100h018,2029,201.576118
p3,y2012d100h018,2032,1061.787036
p3,y2012d122h003,2032,365.588804
p3,y2012d122h006,2032,700.833246
p3,y2012d122h009,2032,633.738699
p3,y2012d122h012,2029,3422.272559
p3,y2012d122h012,2032,3082.427927
p3,y2012d122h015,2029,4000.107922
p3,y2012d122h015,2032,2316.756
p3,y2012d122h018,2029,4428.773736
p3,y2012d122h018,2032,2994.100582
p3,y2012d146h009,2032,103.50229
p3,y2012d146h012,2029,2859.846626
p3,y2012d146h012,2032,3208.98922
p3,y2012d146h015,2029,2908.594405
p3,y2012d146h015,2032,3265.819967
p3,y2012d146h018,2029,3061.236818
p3,y2012d146h018,2032,3578.550228
p3,y2012d146h021,2032,340.384
p3,y2012d258h006,2010,1045.502068
p3,y2012d258h006,2015,677.48555
p3,y2012d258h009,2010,937.602694
p3,y2012d258h009,2015,629.466365
p3,y2012d258h012,2026,913.496164
p3,y2012d258h015,2026,827.415297
p3,y2012d293h006,2010,619.043105
p3,y2012d293h009,2010,495.658953
p3,y2012d320h006,2015,543.325594
p3,y2012d320h009,2015,353.324292
p3,y2012d340h006,2010,628.614684
p3,y2012d340h006,2015,80.061576
p3,y2012d340h006,2032,1670.644365
p3,y2012d340h009,2010,619.084778
p4,y2012d012h003,2010,2676.029058
p4,y2012d012h003,2015,2099.054899
p4,y2012d012h003,2020,1213.277109
p4,y2012d012h003,2023,430.711991
p4,y2012d012h003,2026,903.569606
p4,y2012d012h003,2029,1248.388678
p4,y2012d012h006,2015,1081.275833
p4,y2012d012h006,2020,954.592056
p4,y2012d012h006,2026,2904.14916
p4,y2012d012h006,2029,392.012555
p4,y2012d012h009,2015,3415.738953
p4,y2012d012h009,2023,659.322925
p4,y2012d012h009,2026,1243.63067
p4,y2012d012h009,2029,2777.136035
p4,y2012d012h009,2032,1865.120992
p4,y2012d012h012,2010,1812.067314
p4,y2012d012h012,2015,4032.71946
p4,y2012d012h012,2020,3188.226657
p4,y2012d012h012,2023,3017.548761
p4,y2012d012h012,2026,540.218709
p4,y2012d012h012,2029,541.168502
p4,y2012d012h012,2032,2876.748364
p4,y2012d012h015,2010,926.978954
p4,y2012d012h015,2015,4032.71946
p4,y2012d012h015,2020,2830.873486
p4,y2012d012h015,2023,925.154679
p4,y2012d012h015,2026,56.951613
p4,y2012d012h015,2032,1799.177179
p4,y2012d012h018,2010,3076.993625
p4,y2012d012h018,2015,3434.90174
p4,y2012d012h018,2020,2595.243934
p4,y2012d012h018,2023,1934.108654
p4,y2012d012h018,2029,329.380957
p4,y2012d012h021,2010,1471.257022
p4,y2012d012h021,2015,4032.71946
p4,y2012d012h021,2020,1776.73395
p4,y2012d012h021,2023,4032.71946
p4,y2012d012h021,2026,4032.71946
p4,y2012d012h021,2029,4032.71946
p4,y2012d012h021,2032,3260.369416
p4,y2012d012h024,2010,1406.279241
p4,y2012d012h024,2015,4032.71946
p4,y2012d012h024,2020,2805.698641
p4,y2012d012h024,2023,2948.778685
p4,y2012d012h024,2026,4032.71946
p4,y2012d012h024,2029,4032.71946
p4,y2012d012h024,2032,4032.71946
p4,y2012d079h003,2015,4032.71946
p4,y2012d079h003,2020,541.032018
p4,y2012d079h003,2023,795.612801
p4,y2012d079h003,2026,585.286236
p4,y2012d079h003,2029,4032.71946
p4,y2012d079h003,2032,4032.71946
p4,y2012d079h006,2020,1602.626116
p4,y2012d079h006,2023,3491.251969
p4,y2012d079h006,2026,2257.479578
p4,y2012d079h006,2029,4032.71946
p4,y2012d079h006,2032,4032.71946
p4,y2012d079h009,2015,343.255755
p4,y2012d079h009,2020,219.120171
p4,y2012d079h009,2023,681.006452
p4,y2012d079h009,2026,4032.71946
p4,y2012d079h009,2029,4032.71946
p4,y2012d079h009,2032,4032.71946
p4,y2012d079h012,2010,3128.138274
p4,y2012d079h012,2015,4032.71946
p4,y2012d079h012,2020,4032.71946
p4,y2012d079h012,2023,15.451645
p4,y2012d079h012,2026,787.355591
p4,y2012d079h012,2029,1558.92994
p4,y2012d079h012,2032,4032.71946
p4,y2012d079h015,2010,4032.71946
p4,y2012d079h015,2015,4032.71946
p4,y2012d079h015,2020,1627.58448
p4,y2012d079h015,2023,2937.275073
p4,y2012d079h015,2029,318.685866
p4,y2012d079h015,2032,1940.692968
p4,y2012d079h018,2010,1201.832238
p4,y2012d079h018,2015,4032.71946
p4,y2012d079h018,2020,1761.383967
p4,y2012d079h018,2023,1634.596317
p4,y2012d079h018,2029,531.998116
p4,y2012d079h018,2032,4032.71946
p4,y2012d079h021,2010,1845.52791
p4,y2012d079h021,2015,3637.090946
p4,y2012d079h021,2020,4032.71946
p4,y2012d079h021,2023,2400.314443
p4,y2012d079h021,2026,4032.71946
p4,y2012d079h021,2029,4032.71946
p4,y2012d079h021,2032,4032.71946
p4,y2012d079h024,2010,3064.53945
p4,y2012d079h024,2015,4032.71946
p4,y2012d079h024,2020,4032.71946
p4,y2012d079h024,2023,4032.71946
p4,y2012d079h024,2026,4032.71946
p4,y2012d079h024,2029,4032.71946
p4,y2012d079h024,2032,4032.71946
p4,y2012d100h003,2010,886.925128
p4,y2012d100h003,2015,3460.891708
p4,y2012d100h003,2020,2052.235284
p4,y2012d100h003,2023,4032.71946
p4,y2012d100h003,2026,4032.71946
p4,y2012d100h003,2029,4032.71946
p4,y2012d100h003,2032,3158.495812
p4,y2012d100h006,2015,3464.941147
p4,y2012d100h006,2020,4032.71946
p4,y2012d100h006,2023,3234.042292
p4,y2012d100h006,2026,4032.71946
p4,y2012d100h006,2029,4032.71946
p4,y2012d100h006,2032,3570.552065
p4,y2012d100h009,2015,2466.582309
p4,y2012d100h009,2020,2890.051457
p4,y2012d100h009,2023,2428.358897
p4,y2012d100h009,2026,1957.036869
p4,y2012d100h009,2029,4032.71946
p4,y2012d100h009,2032,3879.425716
p4,y2012d100h012,2010,2697.905046
p4,y2012d100h012,2015,4032.71946
p4,y2012d100h012,2020,1576.679601
p4,y2012d100h012,2023,3269.158685
p4,y2012d100h012,2026,2779.845755
p4,y2012d100h012,2032,9631.8659
p4,y2012d100h015,2010,3023.377928
p4,y2012d100h015,2015,4032.71946
p4,y2012d100h015,2020,1612.641683
p4,y2012d100h015,2023,1610.893212
p4,y2012d100h015,2026,2315.100837
p4,y2012d100h015,2032,8989.862376
p4,y2012d100h018,2010,3114.634435
p4,y2012d100h018,2015,2989.589417
p4,y2012d100h018,2020,2197.206836
p4,y2012d100h018,2023,2902.167041
p4,y2012d100h018,2026,1270.059851
p4,y2012d100h018,2032,8989.862376
p4,y2012d100h021,2010,2770.145993
p4,y2012d100h021,2015,3135.416583
p4,y2012d100h021,2020,4032.71946
p4,y2012d100h021,2023,4032.71946
p4,y2012d100h021,2026,4032.71946
p4,y2012d100h021,2029,4032.71946
p4,y2012d100h021,2032,4032.71946
p4,y2012d100h024,2010,2403.574422
p4,y2012d100h024,2015,4032.71946
p4,y2012d100h024,2020,4032.71946
p4,y2012d100h024,2023,4032.71946
p4,y2012d100h024,2026,4032.71946
p4,y2012d100h024,2029,4032.71946
p4,y2012d100h024,2032,4032.71946
p4,y2012d122h003,2010,2652.447359
p4,y2012d122h003,2015,2120.520291
p4,y2012d122h003,2020,4032.71946
p4,y2012d122h003,2023,3350.155139
p4,y2012d122h003,2026,4032.71946
p4,y2012d122h003,2029,1047.921405
p4,y2012d122h003,2032,19925.857263
p4,y2012d122h006,2015,1321.175614
p4,y2012d122h006,2020,2918.983292
p4,y2012d122h006,2023,4032.71946
p4,y2012d122h006,2026,4032.71946
p4,y2012d122h006,2029,1121.777753
p4,y2012d122h006,2032,19925.857263
p4,y2012d122h009,2010,1467.293866
p4,y2012d122h009,2015,2134.944227
p4,y2012d122h009,2020,4032.71946
p4,y2012d122h009,2023,3074.3071
p4,y2012d122h009,2026,4032.71946
p4,y2012d122h009,2029,1039.893452
p4,y2012d122h009,2032,19925.857263
p4,y2012d122h012,2010,3671.329812
p4,y2012d122h012,2015,4032.71946
p4,y2012d122h012,2020,4032.71946
p4,y2012d122h012,2023,4032.71946
p4,y2012d122h012,2026,3029.355869
p4,y2012d122h012,2029,19925.857263
p4,y2012d122h012,2032,19925.857263
p4,y2012d122h015,2010,4032.71946
p4,y2012d122h015,2015,1021.242605
p4,y2012d122h015,2020,4032.71946
p4,y2012d122h015,2023,4032.71946
p4,y2012d122h015,2026,2654.055981
p4,y2012d122h015,2029,19925.857263
p4,y2012d122h015,2032,19925.857263
p4,y2012d122h018,2010,4032.71946
p4,y2012d122h018,2015,4032.71946
p4,y2012d122h018,2020,4032.71946
p4,y2012d122h018,2023,2713.311768
p4,y2012d122h018,2026,3027.87335
p4,y2012d122h018,2029,19925.857263
p4,y2012d122h018,2032,19925.857263
p4,y2012d122h021,2010,3393.357189
p4,y2012d122h021,2015,932.938349
p4,y2012d122h021,2020,4032.71946
p4,y2012d122h021,2023,4032.71946
p4,y2012d122h021,2026,4032.71946
p4,y2012d122h021,2029,215.97951
p4,y2012d122h021,2032,755.234187
p4,y2012d122h024,2010,4032.71946
p4,y2012d122h024,2015,4032.71946
p4,y2012d122h024,2020,4032.71946
p4,y2012d122h024,2023,4032.71946
p4,y2012d122h024,2026,4032.71946
p4,y2012d122h024,2029,600.360138
p4,y2012d122h024,2032,1253.16626
p4,y2012d146h003,2010,3266.281058
p4,y2012d146h003,2015,4032.71946
p4,y2012d146h003,2020,4032.71946
p4,y2012d146h003,2023,4032.71946
p4,y2012d146h003,2026,4032.71946
p4,y2012d146h003,2029,3898.778918
p4,y2012d146h003,2032,3364.743739
p4,y2012d146h006,2010,698.496216
p4,y2012d146h006,2015,3945.366038
p4,y2012d146h006,2020,4032.71946
p4,y2012d146h006,2023,4032.71946
p4,y2012d146h006,2026,4032.71946
p4,y2012d146h006,2029,1705.710518
p4,y2012d146h006,2032,4032.71946
p4,y2012d146h009,2010,536.027373
p4,y2012d146h009,2015,2633.2067
p4,y2012d146h009,2020,162.051236
p4,y2012d146h009,2023,907.041082
p4,y2012d146h009,2026,717.47793
p4,y2012d146h009,2029,1393.682558
p4,y2012d146h009,2032,7912.078846
p4,y2012d146h012,2010,1601.7961
p4,y2012d146h012,2015,2941.365499
p4,y2012d146h012,2023,765.271643
p4,y2012d146h012,2026,1926.243851
p4,y2012d146h012,2029,19925.857263
p4,y2012d146h012,2032,19925.857263
p4,y2012d146h015,2010,1342.403908
p4,y2012d146h015,2015,2725.121112
p4,y2012d146h015,2026,864.944154
p4,y2012d146h015,2029,19925.857263
p4,y2012d146h015,2032,19925.857263
p4,y2012d146h018,2010,2182.111665
p4,y2012d146h018,2015,3998.71428
p4,y2012d146h018,2020,1175.402975
p4,y2012d146h018,2023,2493.989475
p4,y2012d146h018,2026,439.137241
p4,y2012d146h018,2029,19925.857263
p4,y2012d146h018,2032,19925.857263
p4,y2012d146h021,2010,1485.260692
p4,y2012d146h021,2015,1996.888303
p4,y2012d146h021,2020,4032.71946
p4,y2012d146h021,2023,4032.71946
p4,y2012d146h021,2026,4032.71946
p4,y2012d146h021,2029,963.977134
p4,y2012d146h021,2032,12404.614556
p4,y2012d146h024,2010,1033.796744
p4,y2012d146h024,2015,4032.71946
p4,y2012d146h024,2020,4032.71946
p4,y2012d146h024,2023,4032.71946
p4,y2012d146h024,2026,4032.71946
p4,y2012d146h024,2029,983.029622
p4,y2012d146h024,2032,3494.805675
p4,y2012d258h003,2010,755.270075
p4,y2012d258h003,2015,1107.844393
p4,y2012d258h003,2026,1907.956643
p4,y2012d258h003,2029,2837.60032
p4,y2012d258h003,2032,1976.991123
p4,y2012d258h006,2010,349.928475
p4,y2012d258h006,2023,173.892985
p4,y2012d258h006,2029,2770.489635
p4,y2012d258h006,2032,1126.784491
p4,y2012d258h009,2010,246.542508
p4,y2012d258h009,2023,1563.498556
p4,y2012d258h009,2026,1757.359197
p4,y2012d258h009,2032,2620.310846
p4,y2012d258h012,2010,1953.074912
p4,y2012d258h012,2020,1018.570345
p4,y2012d258h012,2023,671.184345
p4,y2012d258h015,2010,2192.917793
p4,y2012d258h015,2020,176.704313
p4,y2012d258h018,2010,2819.446641
p4,y2012d258h018,2015,1942.403491
p4,y2012d258h018,2020,2047.841511
p4,y2012d258h018,2023,1026.84737
p4,y2012d258h018,2026,1706.586194
p4,y2012d258h018,2032,1606.160282
p4,y2012d258h021,2010,2662.263869
p4,y2012d258h021,2015,3298.129806
p4,y2012d258h021,2020,4032.71946
p4,y2012d258h021,2023,4032.71946
p4,y2012d258h021,2026,3205.055143
p4,y2012d258h021,2029,4032.71946
p4,y2012d258h021,2032,2564.186483
p4,y2012d258h024,2010,3453.318524
p4,y2012d258h024,2020,4032.71946
p4,y2012d258h024,2023,4032.71946
p4,y2012d258h024,2026,4032.71946
p4,y2012d258h024,2029,2852.287484
p4,y2012d258h024,2032,4032.71946
p4,y2012d293h003,2010,2306.005366
p4,y2012d293h003,2015,3114.800041
p4,y2012d293h003,2020,4032.71946
p4,y2012d293h003,2023,4032.71946
p4,y2012d293h003,2026,1375.605301
p4,y2012d293h003,2029,2668.149215
p4,y2012d293h003,2032,1335.749913
p4,y2012d293h006,2015,2711.825923
p4,y2012d293h006,2020,2303.770278
p4,y2012d293h006,2023,4032.71946
p4,y2012d293h006,2026,1709.044111
p4,y2012d293h006,2029,1348.939865
p4,y2012d293h006,2032,1280.857341
p4,y2012d293h009,2015,1875.597347
p4,y2012d293h009,2020,2870.725132
p4,y2012d293h009,2023,1160.659291
p4,y2012d293h009,2026,1304.95078
p4,y2012d293h009,2029,1739.250925
p4,y2012d293h009,2032,2119.205924
p4,y2012d293h012,2010,3454.662713
p4,y2012d293h012,2015,4032.71946
p4,y2012d293h012,2026,2153.177146
p4,y2012d293h012,2029,1534.454228
p4,y2012d293h012,2032,2443.764294
p4,y2012d293h015,2010,1354.542119
p4,y2012d293h015,2015,3040.377605
p4,y2012d293h015,2020,1682.542095
p4,y2012d293h015,2023,269.421789
p4,y2012d293h015,2026,403.189114
p4,y2012d293h015,2029,2282.908641
p4,y2012d293h015,2032,2964.769436
p4,y2012d293h018,2010,4032.71946
p4,y2012d293h018,2015,3387.72629
p4,y2012d293h018,2020,2670.571255
p4,y2012d293h018,2023,2498.251711
p4,y2012d293h018,2026,3952.58887
p4,y2012d293h018,2029,2766.510785
p4,y2012d293h018,2032,3172.040547
p4,y2012d293h021,2010,2206.956647
p4,y2012d293h021,2015,2543.211004
p4,y2012d293h021,2020,3491.862584
p4,y2012d293h021,2023,4032.71946
p4,y2012d293h021,2026,2952.58692
p4,y2012d293h021,2029,4032.71946
p4,y2012d293h021,2032,3112.003368
p4,y2012d293h024,2010,1919.748772
p4,y2012d293h024,2015,2381.846466
p4,y2012d293h024,2020,2849.636244
p4,y2012d293h024,2023,4032.71946
p4,y2012d293h024,2026,4032.71946
p4,y2012d293h024,2029,2941.674522
p4,y2012d293h024,2032,2658.351808
p4,y2012d320h003,2010,1445.179701
p4,y2012d320h003,2015,3175.816758
p4,y2012d320h003,2020,2201.783486
p4,y2012d320h003,2026,204.510784
p4,y2012d320h003,2029,2036.430927
p4,y2012d320h003,2032,1427.738071
p4,y2012d320h006,2020,1804.482724
p4,y2012d320h006,2023,1897.709247
p4,y2012d320h006,2026,1997.986105
p4,y2012d320h006,2029,258.226587
p4,y2012d320h006,2032,2602.095699
p4,y2012d320h009,2020,386.614524
p4,y2012d320h009,2023,1036.420405
p4,y2012d320h009,2026,165.892189
p4,y2012d320h009,2029,2813.271784
p4,y2012d320h009,2032,3582.325046
p4,y2012d320h012,2010,1905.686096
p4,y2012d320h012,2015,479.11121
p4,y2012d320h012,2020,2512.202752
p4,y2012d320h012,2023,2529.725051
p4,y2012d320h012,2026,843.398545
p4,y2012d320h012,2029,140.995189
p4,y2012d320h012,2032,1568.957759
p4,y2012d320h015,2010,1814.704639
p4,y2012d320h015,2015,2871.471799
p4,y2012d320h015,2023,335.710074
p4,y2012d320h015,2029,1344.180342
p4,y2012d320h015,2032,2665.643673
p4,y2012d320h018,2010,2401.464642
p4,y2012d320h018,2015,2082.115499
p4,y2012d320h018,2020,801.611029
p4,y2012d320h018,2026,4032.71946
p4,y2012d320h018,2029,995.845014
p4,y2012d320h018,2032,2218.648109
p4,y2012d320h021,2010,2803.543493
p4,y2012d320h021,2015,3423.312593
p4,y2012d320h021,2020,2965.082353
p4,y2012d320h021,2023,4032.71946
p4,y2012d320h021,2026,3222.057546
p4,y2012d320h021,2029,4032.71946
p4,y2012d320h021,2032,3230.655006
p4,y2012d320h024,2010,4032.71946
p4,y2012d320h024,2015,4032.71946
p4,y2012d320h024,2020,3317.877831
p4,y2012d320h024,2023,4032.71946
p4,y2012d320h024,2026,2543.412047
p4,y2012d320h024,2029,4032.71946
p4,y2012d320h024,2032,4032.71946
p4,y2012d327h003,2010,1336.248014
p4,y2012d327h003,2015,1897.930279
p4,y2012d327h003,2020,4032.71946
p4,y2012d327h003,2023,2290.044636
p4,y2012d327h003,2026,3580.402087
p4,y2012d327h003,2029,768.795011
p4,y2012d327h003,2032,2897.555302
p4,y2012d327h006,2015,1918.934253
p4,y2012d327h006,2020,2633.505235
p4,y2012d327h006,2023,2192.498573
p4,y2012d327h006,2026,959.607092
p4,y2012d327h006,2029,583.984747
p4,y2012d327h006,2032,1277.800063
p4,y2012d327h009,2010,1013.77896
p4,y2012d327h009,2015,3460.794669
p4,y2012d327h009,2020,1367.017217
p4,y2012d327h009,2023,1319.971748
p4,y2012d327h009,2026,1191.61674
p4,y2012d327h009,2029,4032.71946
p4,y2012d327h009,2032,4032.71946
p4,y2012d327h012,2010,2210.030697
p4,y2012d327h012,2015,3774.487013
p4,y2012d327h012,2020,1529.268317
p4,y2012d327h012,2023,2178.516373
p4,y2012d327h012,2029,3225.166411
p4,y2012d327h012,2032,4032.71946
p4,y2012d327h015,2010,2574.662725
p4,y2012d327h015,2015,1918.254676
p4,y2012d327h015,2020,1559.504197
p4,y2012d327h015,2023,1726.745174
p4,y2012d327h015,2026,1166.904791
p4,y2012d327h015,2029,1760.192007
p4,y2012d327h015,2032,4032.71946
p4,y2012d327h018,2010,1314.737677
p4,y2012d327h018,2015,4032.71946
p4,y2012d327h018,2020,504.029509
p4,y2012d327h018,2023,1926.547641
p4,y2012d327h018,2029,2587.214499
p4,y2012d327h018,2032,3624.72373
p4,y2012d327h021,2010,1020.180274
p4,y2012d327h021,2015,2966.587231
p4,y2012d327h021,2020,4032.71946
p4,y2012d327h021,2023,2681.096375
p4,y2012d327h021,2026,4032.71946
p4,y2012d327h021,2029,4032.71946
p4,y2012d327h021,2032,4032.71946
p4,y2012d327h024,2010,3780.082161
p4,y2012d327h024,2015,2340.261696
p4,y2012d327h024,2020,1743.506825
p4,y2012d327h024,2023,722.480252
p4,y2012d327h024,2026,4032.71946
p4,y2012d327h024,2029,3056.527768
p4,y2012d327h024,2032,4032.71946
p4,y2012d340h003,2010,942.321579
p4,y2012d340h003,2015,4003.85999
p4,y2012d340h003,2020,4032.71946
p4,y2012d340h003,2023,146.171186
