i,r,allh,t,Value
Gas-CC,p5,sy2012d360h018,2023,2769.978483
Gas-CC,p5,sy2012d360h018,2026,2308.220328
Gas-CC,p5,sy2012d360h018,2029,1720.685266
Gas-CC,p5,sy2012d360h018,2032,1286.858722
Gas-CC,p5,sy2012d360h021,2010,2369.417452
Gas-CC,p5,sy2012d360h021,2015,2369.417452
Gas-CC,p5,sy2012d360h021,2020,2760.672844
Gas-CC,p5,sy2012d360h021,2023,2760.672844
Gas-CC,p5,sy2012d360h021,2026,2300.465948
Gas-CC,p5,sy2012d360h021,2029,1714.904688
Gas-CC,p5,sy2012d360h021,2032,1282.535568
Gas-CC,p5,sy2012d360h024,2010,2361.430652
Gas-CC,p5,sy2012d360h024,2015,2361.430652
Gas-CC,p5,sy2012d360h024,2020,2751.367205
Gas-CC,p5,sy2012d360h024,2023,2751.367205
Gas-CC,p5,sy2012d360h024,2026,2292.711568
Gas-CC,p5,sy2012d360h024,2029,1709.12411
Gas-CC,p5,sy2012d360h024,2032,1278.212414
Gas-CC,p5,sy2013d182h003,2010,2361.3018
Gas-CC,p5,sy2013d182h003,2015,2361.3018
Gas-CC,p5,sy2013d182h003,2020,2756.3705
Gas-CC,p5,sy2013d182h006,2010,2366.2782
Gas-CC,p5,sy2013d182h006,2015,2366.2782
Gas-CC,p5,sy2013d182h006,2020,2762.1795
Gas-CC,p5,sy2013d182h009,2010,2358.8136
Gas-CC,p5,sy2013d182h009,2015,2358.8136
Gas-CC,p5,sy2013d182h009,2020,2753.466
Gas-CC,p5,sy2013d182h012,2010,2348.8608
Gas-CC,p5,sy2013d182h012,2015,2348.8608
Gas-CC,p5,sy2013d182h012,2020,2741.848
Gas-CC,p5,sy2013d182h015,2010,2314.026
Gas-CC,p5,sy2013d182h015,2015,2314.026
Gas-CC,p5,sy2013d182h015,2020,2701.185
Gas-CC,p5,sy2013d182h018,2010,2314.026
Gas-CC,p5,sy2013d182h018,2015,2314.026
Gas-CC,p5,sy2013d182h018,2020,2701.185
Gas-CC,p5,sy2013d182h021,2010,2328.9552
Gas-CC,p5,sy2013d182h021,2015,2328.9552
Gas-CC,p5,sy2013d182h021,2020,2718.612
Gas-CC,p5,sy2013d182h024,2010,2358.8136
Gas-CC,p5,sy2013d182h024,2015,2358.8136
Gas-CC,p5,sy2013d182h024,2020,2753.466
Gas-CC,p6,sy2009d344h003,2010,483.88137
Gas-CC,p6,sy2009d344h003,2015,483.88137
Gas-CC,p6,sy2009d344h003,2020,483.88137
Gas-CC,p6,sy2009d344h003,2023,483.88137
Gas-CC,p6,sy2009d344h003,2026,483.88137
Gas-CC,p6,sy2009d344h003,2029,483.88137
Gas-CC,p6,sy2009d344h003,2032,483.88137
Gas-CC,p6,sy2009d344h006,2010,479.9746
Gas-CC,p6,sy2009d344h006,2015,479.9746
Gas-CC,p6,sy2009d344h006,2020,479.9746
Gas-CC,p6,sy2009d344h006,2023,479.9746
Gas-CC,p6,sy2009d344h006,2026,479.9746
Gas-CC,p6,sy2009d344h006,2029,479.9746
Gas-CC,p6,sy2009d344h006,2032,479.9746
Gas-CC,p6,sy2009d344h009,2010,477.18405
Gas-CC,p6,sy2009d344h009,2015,477.18405
Gas-CC,p6,sy2009d344h009,2020,477.18405
Gas-CC,p6,sy2009d344h009,2023,477.18405
Gas-CC,p6,sy2009d344h009,2026,477.18405
Gas-CC,p6,sy2009d344h009,2029,477.18405
Gas-CC,p6,sy2009d344h009,2032,477.18405
Gas-CC,p6,sy2009d344h012,2010,477.18405
Gas-CC,p6,sy2009d344h012,2015,477.18405
Gas-CC,p6,sy2009d344h012,2020,477.18405
Gas-CC,p6,sy2009d344h012,2023,477.18405
Gas-CC,p6,sy2009d344h012,2026,477.18405
Gas-CC,p6,sy2009d344h012,2029,477.18405
Gas-CC,p6,sy2009d344h012,2032,477.18405
Gas-CC,p6,sy2009d344h015,2010,496.7179
Gas-CC,p6,sy2009d344h015,2015,496.7179
Gas-CC,p6,sy2009d344h015,2020,496.7179
Gas-CC,p6,sy2009d344h015,2023,496.7179
Gas-CC,p6,sy2009d344h015,2026,496.7179
Gas-CC,p6,sy2009d344h015,2029,496.7179
Gas-CC,p6,sy2009d344h015,2032,496.7179
Gas-CC,p6,sy2009d344h018,2010,498.95034
Gas-CC,p6,sy2009d344h018,2015,498.95034
Gas-CC,p6,sy2009d344h018,2020,498.95034
Gas-CC,p6,sy2009d344h018,2023,498.95034
Gas-CC,p6,sy2009d344h018,2026,498.95034
Gas-CC,p6,sy2009d344h018,2029,498.95034
Gas-CC,p6,sy2009d344h018,2032,498.95034
Gas-CC,p6,sy2009d344h021,2010,493.36924
Gas-CC,p6,sy2009d344h021,2015,493.36924
Gas-CC,p6,sy2009d344h021,2020,493.36924
Gas-CC,p6,sy2009d344h021,2023,493.36924
Gas-CC,p6,sy2009d344h021,2026,493.36924
Gas-CC,p6,sy2009d344h021,2029,493.36924
Gas-CC,p6,sy2009d344h021,2032,493.36924
Gas-CC,p6,sy2009d344h024,2010,491.69491
Gas-CC,p6,sy2009d344h024,2015,491.69491
Gas-CC,p6,sy2009d344h024,2020,491.69491
Gas-CC,p6,sy2009d344h024,2023,491.69491
Gas-CC,p6,sy2009d344h024,2026,491.69491
Gas-CC,p6,sy2009d344h024,2029,491.69491
Gas-CC,p6,sy2009d344h024,2032,491.69491
Gas-CC,p6,sy2010d237h003,2010,466.48
Gas-CC,p6,sy2010d237h003,2015,466.48
Gas-CC,p6,sy2010d237h003,2020,466.48
Gas-CC,p6,sy2010d237h003,2023,466.48
Gas-CC,p6,sy2010d237h003,2026,466.48
Gas-CC,p6,sy2010d237h003,2029,466.48
Gas-CC,p6,sy2010d237h003,2032,466.48
Gas-CC,p6,sy2010d237h006,2010,466.97
Gas-CC,p6,sy2010d237h006,2015,466.97
Gas-CC,p6,sy2010d237h006,2020,466.97
Gas-CC,p6,sy2010d237h006,2023,466.97
Gas-CC,p6,sy2010d237h006,2026,466.97
Gas-CC,p6,sy2010d237h006,2029,466.97
Gas-CC,p6,sy2010d237h006,2032,466.97
Gas-CC,p6,sy2010d237h009,2010,467.46
Gas-CC,p6,sy2010d237h009,2015,467.46
Gas-CC,p6,sy2010d237h009,2020,467.46
Gas-CC,p6,sy2010d237h009,2023,467.46
Gas-CC,p6,sy2010d237h009,2026,467.46
Gas-CC,p6,sy2010d237h009,2029,467.46
Gas-CC,p6,sy2010d237h009,2032,467.46
Gas-CC,p6,sy2010d237h012,2010,463.54
Gas-CC,p6,sy2010d237h012,2015,463.54
Gas-CC,p6,sy2010d237h012,2020,463.54
Gas-CC,p6,sy2010d237h012,2023,463.54
Gas-CC,p6,sy2010d237h012,2026,463.54
Gas-CC,p6,sy2010d237h012,2029,463.54
Gas-CC,p6,sy2010d237h015,2010,453.74
Gas-CC,p6,sy2010d237h015,2015,453.74
Gas-CC,p6,sy2010d237h015,2020,453.74
Gas-CC,p6,sy2010d237h015,2023,453.74
Gas-CC,p6,sy2010d237h015,2026,453.74
Gas-CC,p6,sy2010d237h015,2029,453.74
Gas-CC,p6,sy2010d237h015,2032,453.74
Gas-CC,p6,sy2010d237h018,2010,453.74
Gas-CC,p6,sy2010d237h018,2015,453.74
Gas-CC,p6,sy2010d237h018,2020,453.74
Gas-CC,p6,sy2010d237h018,2023,453.74
Gas-CC,p6,sy2010d237h018,2026,453.74
Gas-CC,p6,sy2010d237h018,2029,453.74
Gas-CC,p6,sy2010d237h018,2032,453.74
Gas-CC,p6,sy2010d237h021,2010,460.11
Gas-CC,p6,sy2010d237h021,2015,460.11
Gas-CC,p6,sy2010d237h021,2020,460.11
Gas-CC,p6,sy2010d237h021,2023,460.11
Gas-CC,p6,sy2010d237h021,2026,460.11
Gas-CC,p6,sy2010d237h021,2029,460.11
Gas-CC,p6,sy2010d237h021,2032,460.11
Gas-CC,p6,sy2010d237h024,2010,465.99
Gas-CC,p6,sy2010d237h024,2015,465.99
Gas-CC,p6,sy2010d237h024,2020,465.99
Gas-CC,p6,sy2010d237h024,2023,465.99
Gas-CC,p6,sy2010d237h024,2026,465.99
Gas-CC,p6,sy2010d237h024,2029,465.99
Gas-CC,p6,sy2010d237h024,2032,465.99
Gas-CC,p6,sy2012d112h003,2010,366.03
Gas-CC,p6,sy2012d112h003,2015,366.03
Gas-CC,p6,sy2012d112h003,2020,366.03
Gas-CC,p6,sy2012d112h003,2023,366.03
Gas-CC,p6,sy2012d112h003,2026,366.03
Gas-CC,p6,sy2012d112h003,2029,366.03
Gas-CC,p6,sy2012d112h006,2010,366.03
Gas-CC,p6,sy2012d112h006,2015,366.03
Gas-CC,p6,sy2012d112h006,2020,366.03
Gas-CC,p6,sy2012d112h006,2023,366.03
Gas-CC,p6,sy2012d112h006,2026,366.03
Gas-CC,p6,sy2012d112h006,2029,366.03
Gas-CC,p6,sy2012d112h009,2010,366.03
Gas-CC,p6,sy2012d112h009,2015,366.03
Gas-CC,p6,sy2012d112h009,2020,366.03
Gas-CC,p6,sy2012d112h009,2023,366.03
Gas-CC,p6,sy2012d112h009,2026,366.03
Gas-CC,p6,sy2012d112h009,2029,366.03
Gas-CC,p6,sy2012d112h012,2010,364.07
Gas-CC,p6,sy2012d112h012,2015,364.07
Gas-CC,p6,sy2012d112h012,2020,364.07
Gas-CC,p6,sy2012d112h012,2023,364.07
Gas-CC,p6,sy2012d112h012,2026,364.07
Gas-CC,p6,sy2012d112h015,2010,362.6
Gas-CC,p6,sy2012d112h015,2015,362.6
Gas-CC,p6,sy2012d112h015,2020,362.6
Gas-CC,p6,sy2012d112h015,2023,362.6
Gas-CC,p6,sy2012d112h015,2026,362.6
Gas-CC,p6,sy2012d112h018,2010,362.6
Gas-CC,p6,sy2012d112h018,2015,362.6
Gas-CC,p6,sy2012d112h018,2020,362.6
Gas-CC,p6,sy2012d112h018,2023,362.6
Gas-CC,p6,sy2012d112h018,2026,362.6
Gas-CC,p6,sy2012d112h021,2010,362.6
Gas-CC,p6,sy2012d112h021,2015,362.6
Gas-CC,p6,sy2012d112h021,2020,362.6
Gas-CC,p6,sy2012d112h021,2023,362.6
Gas-CC,p6,sy2012d112h021,2026,362.6
Gas-CC,p6,sy2012d112h024,2010,365.54
Gas-CC,p6,sy2012d112h024,2015,365.54
Gas-CC,p6,sy2012d112h024,2020,365.54
Gas-CC,p6,sy2012d112h024,2023,365.54
Gas-CC,p6,sy2012d112h024,2026,365.54
Gas-CC,p6,sy2012d112h024,2029,365.54
Gas-CC,p6,sy2012d360h003,2010,495.04357
Gas-CC,p6,sy2012d360h003,2015,495.04357
Gas-CC,p6,sy2012d360h003,2020,495.04357
Gas-CC,p6,sy2012d360h003,2023,495.04357
Gas-CC,p6,sy2012d360h003,2026,495.04357
Gas-CC,p6,sy2012d360h003,2029,495.04357
Gas-CC,p6,sy2012d360h003,2032,495.04357
Gas-CC,p6,sy2012d360h006,2010,495.04357
Gas-CC,p6,sy2012d360h006,2015,495.04357
Gas-CC,p6,sy2012d360h006,2020,495.04357
Gas-CC,p6,sy2012d360h006,2023,495.04357
Gas-CC,p6,sy2012d360h006,2026,495.04357
Gas-CC,p6,sy2012d360h006,2029,495.04357
Gas-CC,p6,sy2012d360h009,2010,496.7179
Gas-CC,p6,sy2012d360h009,2015,496.7179
Gas-CC,p6,sy2012d360h009,2020,496.7179
Gas-CC,p6,sy2012d360h009,2023,496.7179
Gas-CC,p6,sy2012d360h009,2026,496.7179
Gas-CC,p6,sy2012d360h009,2029,496.7179
Gas-CC,p6,sy2012d360h012,2010,496.7179
Gas-CC,p6,sy2012d360h012,2015,496.7179
Gas-CC,p6,sy2012d360h012,2020,496.7179
Gas-CC,p6,sy2012d360h012,2023,496.7179
Gas-CC,p6,sy2012d360h012,2026,496.7179
Gas-CC,p6,sy2012d360h012,2029,496.7179
Gas-CC,p6,sy2012d360h015,2010,498.39223
Gas-CC,p6,sy2012d360h015,2015,498.39223
Gas-CC,p6,sy2012d360h015,2020,498.39223
Gas-CC,p6,sy2012d360h015,2023,498.39223
Gas-CC,p6,sy2012d360h015,2026,498.39223
Gas-CC,p6,sy2012d360h015,2029,498.39223
Gas-CC,p6,sy2012d360h018,2010,498.95034
Gas-CC,p6,sy2012d360h018,2015,498.95034
Gas-CC,p6,sy2012d360h018,2020,498.95034
Gas-CC,p6,sy2012d360h018,2023,498.95034
Gas-CC,p6,sy2012d360h018,2026,498.95034
Gas-CC,p6,sy2012d360h018,2029,498.95034
Gas-CC,p6,sy2012d360h021,2010,498.39223
Gas-CC,p6,sy2012d360h021,2015,498.39223
Gas-CC,p6,sy2012d360h021,2020,498.39223
Gas-CC,p6,sy2012d360h021,2023,498.39223
Gas-CC,p6,sy2012d360h021,2026,498.39223
Gas-CC,p6,sy2012d360h021,2029,498.39223
Gas-CC,p6,sy2012d360h024,2010,496.7179
Gas-CC,p6,sy2012d360h024,2015,496.7179
Gas-CC,p6,sy2012d360h024,2020,496.7179
Gas-CC,p6,sy2012d360h024,2023,496.7179
Gas-CC,p6,sy2012d360h024,2026,496.7179
Gas-CC,p6,sy2012d360h024,2029,496.7179
Gas-CC,p6,sy2012d360h024,2032,496.7179
Gas-CC,p6,sy2013d182h003,2010,466.48
Gas-CC,p6,sy2013d182h003,2015,466.48
Gas-CC,p6,sy2013d182h003,2020,466.48
Gas-CC,p6,sy2013d182h006,2010,467.46
Gas-CC,p6,sy2013d182h006,2015,467.46
Gas-CC,p6,sy2013d182h006,2020,467.46
Gas-CC,p6,sy2013d182h009,2010,465.99
Gas-CC,p6,sy2013d182h009,2015,465.99
Gas-CC,p6,sy2013d182h009,2020,465.99
Gas-CC,p6,sy2013d182h012,2010,464.03
Gas-CC,p6,sy2013d182h012,2015,464.03
Gas-CC,p6,sy2013d182h012,2020,464.03
Gas-CC,p6,sy2013d182h015,2010,458.64
Gas-CC,p6,sy2013d182h015,2015,458.64
Gas-CC,p6,sy2013d182h015,2020,458.64
Gas-CC,p6,sy2013d182h018,2010,458.64
Gas-CC,p6,sy2013d182h018,2015,458.64
Gas-CC,p6,sy2013d182h018,2020,458.64
Gas-CC,p6,sy2013d182h021,2010,462.07
Gas-CC,p6,sy2013d182h021,2015,462.07
Gas-CC,p6,sy2013d182h021,2020,462.07
Gas-CC,p6,sy2013d182h024,2010,464.52
Gas-CC,p6,sy2013d182h024,2015,464.52
Gas-CC,p6,sy2013d182h024,2020,464.52
Gas-CC,p8,sy2009d344h003,2026,185.089732
Gas-CC,p8,sy2009d344h003,2029,185.089732
Gas-CC,p8,sy2009d344h003,2032,185.089732
Gas-CC,p8,sy2009d344h006,2026,183.574377
Gas-CC,p8,sy2009d344h006,2029,183.574377
Gas-CC,p8,sy2009d344h006,2032,183.574377
Gas-CC,p8,sy2009d344h009,2026,180.760148
Gas-CC,p8,sy2009d344h009,2029,180.760148
Gas-CC,p8,sy2009d344h009,2032,180.760148
Gas-CC,p8,sy2009d344h012,2026,180.760148
Gas-CC,p8,sy2009d344h012,2029,180.760148
Gas-CC,p8,sy2009d344h012,2032,180.760148
Gas-CC,p8,sy2009d344h015,2026,191.367629
Gas-CC,p8,sy2009d344h015,2029,191.367629
Gas-CC,p8,sy2009d344h015,2032,191.367629
Gas-CC,p8,sy2009d344h018,2026,193.315942
Gas-CC,p8,sy2009d344h018,2029,193.315942
Gas-CC,p8,sy2009d344h018,2032,193.315942
Gas-CC,p8,sy2009d344h021,2026,190.718192
Gas-CC,p8,sy2009d344h021,2029,190.718192
Gas-CC,p8,sy2009d344h021,2032,190.718192
Gas-CC,p8,sy2009d344h024,2026,188.769879
Gas-CC,p8,sy2009d344h024,2029,188.769879
Gas-CC,p8,sy2009d344h024,2032,188.769879
Gas-CC,p8,sy2010d237h003,2026,194.954296
Gas-CC,p8,sy2010d237h003,2029,194.954296
Gas-CC,p8,sy2010d237h003,2032,194.954296
Gas-CC,p8,sy2010d237h006,2026,195.159296
Gas-CC,p8,sy2010d237h006,2029,195.159296
Gas-CC,p8,sy2010d237h006,2032,195.159296
Gas-CC,p8,sy2010d237h009,2026,195.364295
Gas-CC,p8,sy2010d237h009,2029,195.364295
Gas-CC,p8,sy2010d237h009,2032,195.364295
Gas-CC,p8,sy2010d237h012,2026,193.724301
Gas-CC,p8,sy2010d237h012,2029,193.724301
Gas-CC,p8,sy2010d237h012,2032,193.724301
Gas-CC,p8,sy2010d237h015,2026,188.599319
Gas-CC,p8,sy2010d237h015,2029,188.599319
Gas-CC,p8,sy2010d237h015,2032,188.599319
Gas-CC,p8,sy2010d237h018,2026,187.369324
Gas-CC,p8,sy2010d237h018,2029,187.369324
Gas-CC,p8,sy2010d237h018,2032,187.369324
Gas-CC,p8,sy2010d237h021,2026,189.829315
Gas-CC,p8,sy2010d237h021,2029,189.829315
Gas-CC,p8,sy2010d237h021,2032,189.829315
Gas-CC,p8,sy2010d237h024,2026,194.954296
Gas-CC,p8,sy2010d237h024,2029,194.954296
Gas-CC,p8,sy2010d237h024,2032,194.954296
Gas-CC,p8,sy2012d112h003,2026,153.339446
Gas-CC,p8,sy2012d112h003,2029,153.339446
Gas-CC,p8,sy2012d112h003,2032,153.339446
Gas-CC,p8,sy2012d112h006,2026,153.134447
Gas-CC,p8,sy2012d112h006,2029,153.134447
Gas-CC,p8,sy2012d112h006,2032,153.134447
Gas-CC,p8,sy2012d112h009,2026,153.134447
Gas-CC,p8,sy2012d112h009,2029,153.134447
Gas-CC,p8,sy2012d112h009,2032,153.134447
Gas-CC,p8,sy2012d112h012,2026,151.699452
Gas-CC,p8,sy2012d112h015,2026,151.699452
Gas-CC,p8,sy2012d112h018,2026,151.699452
Gas-CC,p8,sy2012d112h021,2026,151.699452
Gas-CC,p8,sy2012d112h021,2029,151.699452
Gas-CC,p8,sy2012d112h024,2026,152.929448
Gas-CC,p8,sy2012d112h024,2029,152.929448
Gas-CC,p8,sy2012d112h024,2032,152.929448
Gas-CC,p8,sy2012d360h003,2026,186.172128
Gas-CC,p8,sy2012d360h003,2029,186.172128
Gas-CC,p8,sy2012d360h003,2032,186.172128
Gas-CC,p8,sy2012d360h006,2026,187.687483
Gas-CC,p8,sy2012d360h006,2029,187.687483
Gas-CC,p8,sy2012d360h006,2032,187.687483
Gas-CC,p8,sy2012d360h009,2026,188.769879
Gas-CC,p8,sy2012d360h009,2029,188.769879
Gas-CC,p8,sy2012d360h009,2032,188.769879
Gas-CC,p8,sy2012d360h012,2026,190.285233
Gas-CC,p8,sy2012d360h012,2029,190.285233
Gas-CC,p8,sy2012d360h012,2032,190.285233
Gas-CC,p8,sy2012d360h015,2026,191.367629
Gas-CC,p8,sy2012d360h015,2029,191.367629
Gas-CC,p8,sy2012d360h015,2032,191.367629
Gas-CC,p8,sy2012d360h018,2026,192.017067
Gas-CC,p8,sy2012d360h018,2029,192.017067
Gas-CC,p8,sy2012d360h018,2032,192.017067
Gas-CC,p8,sy2012d360h021,2026,190.718192
Gas-CC,p8,sy2012d360h021,2029,190.718192
Gas-CC,p8,sy2012d360h021,2032,190.718192
Gas-CC,p8,sy2012d360h024,2026,190.285233
Gas-CC,p8,sy2012d360h024,2029,190.285233
Gas-CC,p8,sy2012d360h024,2032,190.285233
Gas-CC,p9,sy2009d344h003,2010,6786.676043
Gas-CC,p9,sy2009d344h003,2015,7910.442731
Gas-CC,p9,sy2009d344h003,2020,7910.442731
Gas-CC,p9,sy2009d344h003,2023,7904.659511
Gas-CC,p9,sy2009d344h003,2026,7904.659511
Gas-CC,p9,sy2009d344h003,2029,7977.355004
Gas-CC,p9,sy2009d344h003,2032,8137.826928
Gas-CC,p9,sy2009d344h006,2010,6786.676043
Gas-CC,p9,sy2009d344h006,2015,7910.442731
Gas-CC,p9,sy2009d344h006,2020,7910.442731
Gas-CC,p9,sy2009d344h006,2023,7904.659511
Gas-CC,p9,sy2009d344h006,2026,7904.659511
Gas-CC,p9,sy2009d344h006,2029,7977.355004
Gas-CC,p9,sy2009d344h006,2032,8137.826928
Gas-CC,p9,sy2009d344h009,2010,6786.676043
Gas-CC,p9,sy2009d344h009,2015,7910.442731
Gas-CC,p9,sy2009d344h009,2020,7910.442731
Gas-CC,p9,sy2009d344h009,2023,7904.659511
Gas-CC,p9,sy2009d344h009,2026,7904.659511
Gas-CC,p9,sy2009d344h009,2029,7977.355004
Gas-CC,p9,sy2009d344h009,2032,8137.826928
Gas-CC,p9,sy2009d344h012,2010,6786.676043
Gas-CC,p9,sy2009d344h012,2015,7910.442731
Gas-CC,p9,sy2009d344h012,2020,7910.442731
Gas-CC,p9,sy2009d344h012,2023,7904.659511
Gas-CC,p9,sy2009d344h012,2026,7904.659511
Gas-CC,p9,sy2009d344h012,2029,7977.355004
Gas-CC,p9,sy2009d344h012,2032,8137.826928
Gas-CC,p9,sy2009d344h015,2010,6840.054394
Gas-CC,p9,sy2009d344h015,2015,7972.659696
Gas-CC,p9,sy2009d344h015,2020,7966.83099
Gas-CC,p9,sy2009d344h015,2023,7966.83099
Gas-CC,p9,sy2009d344h015,2026,7966.83099
Gas-CC,p9,sy2009d344h015,2029,8040.098246
Gas-CC,p9,sy2009d344h015,2032,8201.832308
Gas-CC,p9,sy2009d344h018,2010,6847.679873
Gas-CC,p9,sy2009d344h018,2015,7981.547834
Gas-CC,p9,sy2009d344h018,2020,7981.547834
Gas-CC,p9,sy2009d344h018,2023,7975.71263
Gas-CC,p9,sy2009d344h018,2026,7975.71263
Gas-CC,p9,sy2009d344h018,2029,8049.061566
Gas-CC,p9,sy2009d344h018,2032,8210.975934
Gas-CC,p9,sy2009d344h021,2010,6832.428915
Gas-CC,p9,sy2009d344h021,2015,7963.771558
Gas-CC,p9,sy2009d344h021,2020,7963.771558
Gas-CC,p9,sy2009d344h021,2023,7957.94935
Gas-CC,p9,sy2009d344h021,2026,7957.94935
Gas-CC,p9,sy2009d344h021,2029,8031.134925
Gas-CC,p9,sy2009d344h021,2032,8192.688683
Gas-CC,p9,sy2009d344h024,2010,6817.177958
Gas-CC,p9,sy2009d344h024,2015,7945.995283
Gas-CC,p9,sy2009d344h024,2020,7945.995283
Gas-CC,p9,sy2009d344h024,2023,7940.186071
Gas-CC,p9,sy2009d344h024,2026,7940.186071
Gas-CC,p9,sy2009d344h024,2029,8013.208285
Gas-CC,p9,sy2009d344h024,2032,8174.401431
Gas-CC,p9,sy2010d237h003,2010,7028.841
Gas-CC,p9,sy2010d237h003,2015,8165.9517
Gas-CC,p9,sy2010d237h003,2020,8165.9517
Gas-CC,p9,sy2010d237h003,2023,8160.2457
Gas-CC,p9,sy2010d237h003,2026,8160.2457
Gas-CC,p9,sy2010d237h003,2029,8233.804406
Gas-CC,p9,sy2010d237h003,2032,8396.181831
Gas-CC,p9,sy2010d237h006,2010,7028.841
Gas-CC,p9,sy2010d237h006,2015,8165.9517
Gas-CC,p9,sy2010d237h006,2020,8165.9517
Gas-CC,p9,sy2010d237h006,2023,8160.2457
Gas-CC,p9,sy2010d237h006,2026,8160.2457
Gas-CC,p9,sy2010d237h006,2029,8233.804406
Gas-CC,p9,sy2010d237h006,2032,8396.181831
Gas-CC,p9,sy2010d237h009,2010,7028.841
Gas-CC,p9,sy2010d237h009,2015,8165.9517
Gas-CC,p9,sy2010d237h009,2020,8160.2457
Gas-CC,p9,sy2010d237h009,2023,8160.2457
Gas-CC,p9,sy2010d237h009,2026,8160.2457
Gas-CC,p9,sy2010d237h009,2029,8233.804406
Gas-CC,p9,sy2010d237h009,2032,8396.181831
Gas-CC,p9,sy2010d237h012,2010,6844.066
Gas-CC,p9,sy2010d237h012,2015,7951.2842
Gas-CC,p9,sy2010d237h012,2020,7945.7282
Gas-CC,p9,sy2010d237h012,2023,7945.7282
Gas-CC,p9,sy2010d237h012,2026,7945.7282
Gas-CC,p9,sy2010d237h012,2029,5491.164126
Gas-CC,p9,sy2010d237h012,2032,4848.529215
Gas-CC,p9,sy2010d237h015,2010,6666.682
Gas-CC,p9,sy2010d237h015,2015,7745.2034
Gas-CC,p9,sy2010d237h015,2020,7745.2034
Gas-CC,p9,sy2010d237h015,2023,7739.7914
Gas-CC,p9,sy2010d237h015,2026,7739.7914
Gas-CC,p9,sy2010d237h015,2029,7069.649415
Gas-CC,p9,sy2010d237h015,2032,7223.66039
Gas-CC,p9,sy2010d237h018,2010,6614.945
Gas-CC,p9,sy2010d237h018,2015,7685.0965
Gas-CC,p9,sy2010d237h018,2020,7685.0965
Gas-CC,p9,sy2010d237h018,2023,7679.7265
Gas-CC,p9,sy2010d237h018,2026,7679.7265
Gas-CC,p9,sy2010d237h018,2029,7748.953673
Gas-CC,p9,sy2010d237h018,2032,7753.825942
Gas-CC,p9,sy2010d237h021,2010,6755.374
Gas-CC,p9,sy2010d237h021,2015,7848.2438
Gas-CC,p9,sy2010d237h021,2020,7848.2438
Gas-CC,p9,sy2010d237h021,2023,7842.7598
Gas-CC,p9,sy2010d237h021,2026,7842.7598
Gas-CC,p9,sy2010d237h021,2029,7913.4566
Gas-CC,p9,sy2010d237h021,2032,8069.516502
Gas-CC,p9,sy2010d237h024,2010,7028.841
Gas-CC,p9,sy2010d237h024,2015,8165.9517
Gas-CC,p9,sy2010d237h024,2020,8165.9517
Gas-CC,p9,sy2010d237h024,2023,8160.2457
Gas-CC,p9,sy2010d237h024,2026,8160.2457
Gas-CC,p9,sy2010d237h024,2029,8233.804406
Gas-CC,p9,sy2010d237h024,2032,8396.181831
Gas-CC,p9,sy2012d112h003,2010,5513.686
Gas-CC,p9,sy2012d112h003,2015,6401.2022
Gas-CC,p9,sy2012d112h003,2020,6401.2022
Gas-CC,p9,sy2012d112h003,2023,6277.8884
Gas-CC,p9,sy2012d112h003,2026,5984.275072
Gas-CC,p9,sy2012d112h003,2029,5205.773602
Gas-CC,p9,sy2012d112h003,2032,5333.148534
Gas-CC,p9,sy2012d112h006,2010,5513.686
Gas-CC,p9,sy2012d112h006,2015,6401.2022
Gas-CC,p9,sy2012d112h006,2020,6401.2022
Gas-CC,p9,sy2012d112h006,2023,5834.507669
Gas-CC,p9,sy2012d112h006,2026,6277.8884
Gas-CC,p9,sy2012d112h006,2029,5205.773602
Gas-CC,p9,sy2012d112h006,2032,5333.148534
Gas-CC,p9,sy2012d112h009,2010,5513.686
Gas-CC,p9,sy2012d112h009,2015,6401.2022
Gas-CC,p9,sy2012d112h009,2020,6401.2022
Gas-CC,p9,sy2012d112h009,2023,5432.356725
Gas-CC,p9,sy2012d112h009,2026,5148.0714
Gas-CC,p9,sy2012d112h009,2029,5205.773602
Gas-CC,p9,sy2012d112h009,2032,5309.741713
Gas-CC,p9,sy2012d112h012,2010,5469.34
Gas-CC,p9,sy2012d112h012,2015,6349.718
Gas-CC,p9,sy2012d112h012,2020,6227.396
Gas-CC,p9,sy2012d112h012,2023,5106.666
Gas-CC,p9,sy2012d112h012,2026,1358.418
Gas-CC,p9,sy2012d112h015,2010,5461.949
Gas-CC,p9,sy2012d112h015,2015,6341.1373
Gas-CC,p9,sy2012d112h015,2020,6341.1373
Gas-CC,p9,sy2012d112h015,2023,5099.7651
Gas-CC,p9,sy2012d112h015,2026,1356.5823
Gas-CC,p9,sy2012d112h018,2010,5461.949
Gas-CC,p9,sy2012d112h018,2015,6341.1373
Gas-CC,p9,sy2012d112h018,2020,6341.1373
Gas-CC,p9,sy2012d112h018,2023,5099.7651
Gas-CC,p9,sy2012d112h018,2026,1356.5823
Gas-CC,p9,sy2012d112h021,2010,5469.34
Gas-CC,p9,sy2012d112h021,2015,6349.718
Gas-CC,p9,sy2012d112h021,2020,6349.718
Gas-CC,p9,sy2012d112h021,2023,6227.396
Gas-CC,p9,sy2012d112h021,2026,5106.666
Gas-CC,p9,sy2012d112h021,2029,3139.23429
Gas-CC,p9,sy2012d112h021,2032,3722.888241
Gas-CC,p9,sy2012d112h024,2010,5484.122
