sys_costs,r,t,Value
op_spurline_fom,p10,2015,87152626.002907
op_spurline_fom,p10,2020,76379929.337335
op_spurline_fom,p10,2023,93292376.085504
op_spurline_fom,p10,2026,118622430.509821
op_spurline_fom,p10,2029,212156520.066314
op_spurline_fom,p10,2032,1330529425.83182
op_spurline_fom,p11,2010,769696.349387
op_spurline_fom,p11,2015,1435707.95274
op_spurline_fom,p11,2020,2569381.137973
op_spurline_fom,p11,2023,2590478.925528
op_spurline_fom,p11,2026,6493294.619413
op_spurline_fom,p11,2029,10472205.167241
op_spurline_fom,p11,2032,57155571.929092
op_startcost,p1,2029,626016.617381
op_startcost,p1,2032,3124017.807078
op_startcost,p2,2010,3193761.107222
op_startcost,p2,2015,3093635.179822
op_startcost,p2,2020,635371.236178
op_startcost,p2,2023,5949780.431667
op_startcost,p2,2029,14835.46732
op_startcost,p2,2032,294346664.76286
op_startcost,p3,2029,511.83884
op_startcost,p3,2032,2367.281378
op_startcost,p4,2029,803776.548925
op_startcost,p4,2032,4474088.335381
op_startcost,p5,2010,1566821.422109
op_startcost,p5,2015,1509262.391102
op_startcost,p9,2032,12384524.524951
op_startcost,p11,2032,8237100.141485
op_transmission_fom,p1,2010,325692397.83199
op_transmission_fom,p1,2015,316566354.817168
op_transmission_fom,p1,2020,199075115.796412
op_transmission_fom,p1,2023,194224126.247576
op_transmission_fom,p1,2026,190754677.434766
op_transmission_fom,p1,2029,190754798.932976
op_transmission_fom,p1,2032,1041108291.626934
op_transmission_fom,p2,2010,685391441.485942
op_transmission_fom,p2,2015,666186474.410786
op_transmission_fom,p2,2020,418936338.360801
op_transmission_fom,p2,2023,408727851.022312
op_transmission_fom,p2,2026,401426696.501046
op_transmission_fom,p2,2029,401426952.183504
op_transmission_fom,p2,2032,2190922224.439659
op_transmission_fom,p3,2010,69321809.958482
op_transmission_fom,p3,2015,67379382.613669
op_transmission_fom,p3,2020,42372027.829217
op_transmission_fom,p3,2023,41339521.765663
op_transmission_fom,p3,2026,40601068.940656
op_transmission_fom,p3,2029,40601094.800873
op_transmission_fom,p3,2032,221594091.90629
op_transmission_fom,p4,2010,450728870.622509
op_transmission_fom,p4,2015,438099251.114333
op_transmission_fom,p4,2020,275501985.030209
op_transmission_fom,p4,2023,268788653.508494
op_transmission_fom,p4,2026,263987249.620992
op_transmission_fom,p4,2029,263987417.763544
op_transmission_fom,p4,2032,1440799870.074972
op_transmission_fom,p5,2010,1039969950.36121
op_transmission_fom,p5,2015,1010829538.843176
op_transmission_fom,p5,2020,635667702.627019
op_transmission_fom,p5,2023,620177984.740179
op_transmission_fom,p5,2026,609099671.172973
op_transmission_fom,p5,2029,609100059.129485
op_transmission_fom,p5,2032,3324367856.207784
op_transmission_fom,p6,2010,671798333.28332
op_transmission_fom,p6,2015,652974251.027668
op_transmission_fom,p6,2020,410627733.04031
op_transmission_fom,p6,2023,400621706.754846
op_transmission_fom,p6,2026,393465353.25881
op_transmission_fom,p6,2029,393465603.870416
op_transmission_fom,p6,2032,2147470495.897832
op_transmission_fom,p7,2010,287639694.20667
op_transmission_fom,p7,2015,279579904.541408
op_transmission_fom,p7,2020,175815910.389704
op_transmission_fom,p7,2023,171531692.644018
op_transmission_fom,p7,2026,168467601.488605
op_transmission_fom,p7,2029,168467708.79141
op_transmission_fom,p7,2032,919469022.405857
op_transmission_fom,p8,2010,18216929.49422
op_transmission_fom,p8,2015,17706483.185774
op_transmission_fom,p8,2020,11134854.152745
op_transmission_fom,p8,2023,10863524.102745
op_transmission_fom,p8,2026,10669467.6715
op_transmission_fom,p8,2029,10669474.467251
op_transmission_fom,p8,2032,58232235.295216
op_transmission_fom,p9,2010,755262478.123214
op_transmission_fom,p9,2015,734099694.1322
op_transmission_fom,p9,2020,461644073.640995
op_transmission_fom,p9,2023,450394899.842675
op_transmission_fom,p9,2026,442349441.841424
op_transmission_fom,p9,2029,442349723.588985
op_transmission_fom,p9,2032,2414271974.301362
op_transmission_fom,p10,2010,557746053.148725
op_transmission_fom,p10,2015,542117765.518233
op_transmission_fom,p10,2020,340914804.443335
op_transmission_fom,p10,2023,332607517.282998
op_transmission_fom,p10,2026,326666109.393754
op_transmission_fom,p10,2029,326666317.458625
op_transmission_fom,p10,2032,1782890986.773589
op_transmission_fom,p11,2010,68037688.174351
op_transmission_fom,p11,2015,66131242.481908
op_transmission_fom,p11,2020,41587125.588409
op_transmission_fom,p11,2023,40573745.73534
op_transmission_fom,p11,2026,39848972.059215
op_transmission_fom,p11,2029,39848997.440394
op_transmission_fom,p11,2032,217489268.318707
op_transmission_intrazone_fom,p1,2010,3924253.807515
op_transmission_intrazone_fom,p1,2015,10913432.524775
op_transmission_intrazone_fom,p1,2020,8756443.226827
op_transmission_intrazone_fom,p1,2023,8543069.423636
op_transmission_intrazone_fom,p1,2026,8390463.552047
op_transmission_intrazone_fom,p1,2029,11017015.916944
op_transmission_intrazone_fom,p1,2032,60968079.302383
op_transmission_intrazone_fom,p2,2015,3306605.825387
op_transmission_intrazone_fom,p2,2020,2079383.761304
op_transmission_intrazone_fom,p2,2023,2028714.098982
op_transmission_intrazone_fom,p2,2026,22369116.012385
op_transmission_intrazone_fom,p2,2029,50193161.008331
op_transmission_intrazone_fom,p2,2032,331496629.828193
op_transmission_intrazone_fom,p3,2010,982042.214439
op_transmission_intrazone_fom,p3,2015,2566754.397388
op_transmission_intrazone_fom,p3,2020,2058971.770391
op_transmission_intrazone_fom,p3,2023,2008799.499991
op_transmission_intrazone_fom,p3,2026,2108677.047223
op_transmission_intrazone_fom,p3,2029,8775064.005441
op_transmission_intrazone_fom,p3,2032,87778527.382506
op_transmission_intrazone_fom,p4,2010,409.37325
op_transmission_intrazone_fom,p4,2015,3581.121897
op_transmission_intrazone_fom,p4,2020,7506.717475
op_transmission_intrazone_fom,p4,2023,11718.074451
op_transmission_intrazone_fom,p4,2026,589612.458639
op_transmission_intrazone_fom,p4,2029,10729627.190339
op_transmission_intrazone_fom,p4,2032,60573659.534461
op_transmission_intrazone_fom,p5,2010,1688910.2802
op_transmission_intrazone_fom,p5,2015,7597240.124558
op_transmission_intrazone_fom,p5,2020,6634497.408958
op_transmission_intrazone_fom,p5,2023,8337229.14739
op_transmission_intrazone_fom,p5,2026,13547880.357948
op_transmission_intrazone_fom,p5,2029,31600505.046932
op_transmission_intrazone_fom,p5,2032,174623845.011594
op_transmission_intrazone_fom,p6,2010,7778.09175
op_transmission_intrazone_fom,p6,2015,108388.622754
op_transmission_intrazone_fom,p6,2020,392631.475949
op_transmission_intrazone_fom,p6,2023,626339.672664
op_transmission_intrazone_fom,p6,2026,1087213.586167
op_transmission_intrazone_fom,p6,2029,1127799.621653
op_transmission_intrazone_fom,p6,2032,6155344.683143
op_transmission_intrazone_fom,p7,2010,454281.495525
op_transmission_intrazone_fom,p7,2015,574014.049869
op_transmission_intrazone_fom,p7,2020,1138795.814987
op_transmission_intrazone_fom,p7,2023,1111046.055432
op_transmission_intrazone_fom,p7,2026,2124245.363731
op_transmission_intrazone_fom,p7,2029,4544571.623031
op_transmission_intrazone_fom,p7,2032,37473917.517037
op_transmission_intrazone_fom,p8,2010,30948.6177
op_transmission_intrazone_fom,p8,2015,62311.52101
op_transmission_intrazone_fom,p8,2020,95485.446288
op_transmission_intrazone_fom,p8,2023,107730.605719
op_transmission_intrazone_fom,p8,2026,894374.276948
op_transmission_intrazone_fom,p8,2029,894674.911767
op_transmission_intrazone_fom,p8,2032,4885968.8809
op_transmission_intrazone_fom,p9,2010,7535326.080692
op_transmission_intrazone_fom,p9,2015,33633359.164103
op_transmission_intrazone_fom,p9,2020,33045894.13139
op_transmission_intrazone_fom,p9,2023,45884512.752908
op_transmission_intrazone_fom,p9,2026,59055392.329573
op_transmission_intrazone_fom,p9,2029,66703477.472335
op_transmission_intrazone_fom,p9,2032,377367390.116062
op_transmission_intrazone_fom,p10,2010,1676565.538196
op_transmission_intrazone_fom,p10,2015,59694237.725301
op_transmission_intrazone_fom,p10,2020,64831560.604929
op_transmission_intrazone_fom,p10,2023,90061736.716908
op_transmission_intrazone_fom,p10,2026,115146016.252355
op_transmission_intrazone_fom,p10,2029,161829455.315624
op_transmission_intrazone_fom,p10,2032,924659198.842625
op_transmission_intrazone_fom,p11,2010,942456.041126
op_transmission_intrazone_fom,p11,2015,2985737.517201
op_transmission_intrazone_fom,p11,2020,7420639.456853
op_transmission_intrazone_fom,p11,2023,8665849.420471
op_transmission_intrazone_fom,p11,2026,11959960.847127
op_transmission_intrazone_fom,p11,2029,13451577.441902
op_transmission_intrazone_fom,p11,2032,85946568.244197
op_vom_costs,p1,2010,141539988.158018
op_vom_costs,p1,2015,220898810.031649
op_vom_costs,p1,2020,58636064.516229
op_vom_costs,p1,2023,68006867.870821
op_vom_costs,p1,2026,63338919.338524
op_vom_costs,p1,2029,61423947.744077
op_vom_costs,p1,2032,328937379.636851
op_vom_costs,p2,2010,301716662.03449
op_vom_costs,p2,2015,281585585.726449
op_vom_costs,p2,2020,124515440.866133
op_vom_costs,p2,2023,112552764.936506
op_vom_costs,p2,2026,187279586.623154
op_vom_costs,p2,2029,118419493.32755
op_vom_costs,p2,2032,1649040577.897479
op_vom_costs,p3,2010,162198424.482379
op_vom_costs,p3,2015,233141498.709165
op_vom_costs,p3,2020,98572163.863409
op_vom_costs,p3,2023,98936680.731276
op_vom_costs,p3,2026,98950816.062949
op_vom_costs,p3,2029,60602621.110547
op_vom_costs,p3,2032,291021301.326122
op_vom_costs,p4,2010,67827036.53307
op_vom_costs,p4,2015,80178504.280825
op_vom_costs,p4,2020,52015149.393838
op_vom_costs,p4,2023,49522316.298579
op_vom_costs,p4,2026,48637693.235475
op_vom_costs,p4,2029,65246095.575676
op_vom_costs,p4,2032,365435290.257467
op_vom_costs,p5,2010,288800041.183537
op_vom_costs,p5,2015,318993825.273011
op_vom_costs,p5,2020,96936593.862364
op_vom_costs,p5,2023,74953874.847169
op_vom_costs,p5,2026,59120025.70833
op_vom_costs,p5,2029,42024246.809828
op_vom_costs,p5,2032,240005750.144462
op_vom_costs,p6,2010,36541527.544552
op_vom_costs,p6,2015,50286604.779285
op_vom_costs,p6,2020,13072072.566582
op_vom_costs,p6,2023,13605935.790392
op_vom_costs,p6,2026,12204675.336935
op_vom_costs,p6,2029,8791661.003093
op_vom_costs,p6,2032,28697006.640895
op_vom_costs,p7,2010,4786868.825932
op_vom_costs,p7,2015,3501929.239543
op_vom_costs,p7,2020,2746265.326029
op_vom_costs,p7,2023,2860748.40328
op_vom_costs,p7,2026,2809646.512164
op_vom_costs,p7,2029,2303585.579667
op_vom_costs,p7,2032,13213037.313564
op_vom_costs,p8,2010,6231487.346239
op_vom_costs,p8,2015,7834960.287855
op_vom_costs,p8,2020,1101094.532025
op_vom_costs,p8,2023,1338713.543326
op_vom_costs,p8,2026,5556769.828777
op_vom_costs,p8,2029,4031486.660225
op_vom_costs,p8,2032,20445258.232514
op_vom_costs,p9,2010,1125437539.060694
op_vom_costs,p9,2015,804677697.576544
op_vom_costs,p9,2020,410105838.93372
op_vom_costs,p9,2023,332702427.735247
op_vom_costs,p9,2026,285900579.76515
op_vom_costs,p9,2029,244612210.104444
op_vom_costs,p9,2032,1450574403.493151
op_vom_costs,p10,2010,1256174504.38114
op_vom_costs,p10,2015,969444512.09217
op_vom_costs,p10,2020,430983922.75194
op_vom_costs,p10,2023,308531369.72037
op_vom_costs,p10,2026,236791240.963841
op_vom_costs,p10,2029,194033913.795531
op_vom_costs,p10,2032,930211342.09006
op_vom_costs,p11,2010,251335864.181393
op_vom_costs,p11,2015,190565523.460805
op_vom_costs,p11,2020,90171759.682511
op_vom_costs,p11,2023,53858748.335113
op_vom_costs,p11,2026,39495926.69435
op_vom_costs,p11,2029,27450135.287809
op_vom_costs,p11,2032,297815487.481534
