i,t,Value
wind-ofs_2,2013,3381795.0
wind-ofs_2,2014,3381795.0
wind-ofs_2,2015,3381795.0
wind-ofs_2,2016,3381795.0
wind-ofs_2,2017,3381795.0
wind-ofs_2,2018,3381795.0
wind-ofs_2,2019,3381795.0
wind-ofs_2,2020,3381795.0
wind-ofs_2,2021,3381795.0
wind-ofs_2,2022,3381795.0
wind-ofs_2,2023,3271902.0
wind-ofs_2,2024,3193907.0
wind-ofs_2,2025,3133893.0
wind-ofs_2,2026,3085362.0
wind-ofs_2,2027,3044770.0
wind-ofs_2,2028,2816733.0
wind-ofs_2,2029,2593109.0
wind-ofs_2,2030,2372949.0
wind-ofs_2,2031,2139133.0
wind-ofs_2,2032,1911448.0
wind-ofs_3,2010,3381795.0
wind-ofs_3,2011,3381795.0
wind-ofs_3,2012,3381795.0
wind-ofs_3,2013,3381795.0
wind-ofs_3,2014,3381795.0
wind-ofs_3,2015,3381795.0
wind-ofs_3,2016,3381795.0
wind-ofs_3,2017,3381795.0
wind-ofs_3,2018,3381795.0
wind-ofs_3,2019,3381795.0
wind-ofs_3,2020,3381795.0
wind-ofs_3,2021,3381795.0
wind-ofs_3,2022,3381795.0
wind-ofs_3,2023,3271902.0
wind-ofs_3,2024,3193907.0
wind-ofs_3,2025,3133893.0
wind-ofs_3,2026,3085362.0
wind-ofs_3,2027,3044770.0
wind-ofs_3,2028,2816733.0
wind-ofs_3,2029,2593109.0
wind-ofs_3,2030,2372949.0
wind-ofs_3,2031,2139133.0
wind-ofs_3,2032,1911448.0
wind-ofs_4,2010,3381795.0
wind-ofs_4,2011,3381795.0
wind-ofs_4,2012,3381795.0
wind-ofs_4,2013,3381795.0
wind-ofs_4,2014,3381795.0
wind-ofs_4,2015,3381795.0
wind-ofs_4,2016,3381795.0
wind-ofs_4,2017,3381795.0
wind-ofs_4,2018,3381795.0
wind-ofs_4,2019,3381795.0
wind-ofs_4,2020,3381795.0
wind-ofs_4,2021,3381795.0
wind-ofs_4,2022,3381795.0
wind-ofs_4,2023,3271902.0
wind-ofs_4,2024,3193907.0
wind-ofs_4,2025,3133893.0
wind-ofs_4,2026,3085362.0
wind-ofs_4,2027,3044770.0
wind-ofs_4,2028,2816733.0
wind-ofs_4,2029,2593109.0
wind-ofs_4,2030,2372949.0
wind-ofs_4,2031,2139133.0
wind-ofs_4,2032,1911448.0
wind-ofs_5,2010,3381795.0
wind-ofs_5,2011,3381795.0
wind-ofs_5,2012,3381795.0
wind-ofs_5,2013,3381795.0
wind-ofs_5,2014,3381795.0
wind-ofs_5,2015,3381795.0
wind-ofs_5,2016,3381795.0
wind-ofs_5,2017,3381795.0
wind-ofs_5,2018,3381795.0
wind-ofs_5,2019,3381795.0
wind-ofs_5,2020,3381795.0
wind-ofs_5,2021,3381795.0
wind-ofs_5,2022,3381795.0
wind-ofs_5,2023,3271902.0
wind-ofs_5,2024,3193907.0
wind-ofs_5,2025,3133893.0
wind-ofs_5,2026,3085362.0
wind-ofs_5,2027,3044770.0
wind-ofs_5,2028,2816733.0
wind-ofs_5,2029,2593109.0
wind-ofs_5,2030,2372949.0
wind-ofs_5,2031,2139133.0
wind-ofs_5,2032,1911448.0
wind-ofs_6,2010,9760024.0
wind-ofs_6,2011,9760024.0
wind-ofs_6,2012,9760024.0
wind-ofs_6,2013,9760024.0
wind-ofs_6,2014,9760024.0
wind-ofs_6,2015,9760024.0
wind-ofs_6,2016,9760024.0
wind-ofs_6,2017,9760024.0
wind-ofs_6,2018,9760024.0
wind-ofs_6,2019,9760024.0
wind-ofs_6,2020,9760024.0
wind-ofs_6,2021,9760024.0
wind-ofs_6,2022,9760024.0
wind-ofs_6,2023,7695460.0
wind-ofs_6,2024,7071979.0
wind-ofs_6,2025,6713143.0
wind-ofs_6,2026,6465539.0
wind-ofs_6,2027,6278533.0
wind-ofs_6,2028,5860124.0
wind-ofs_6,2029,5467450.0
wind-ofs_6,2030,5093340.0
wind-ofs_6,2031,4375845.0
wind-ofs_6,2032,3848888.0
wind-ofs_7,2010,9760024.0
wind-ofs_7,2011,9760024.0
wind-ofs_7,2012,9760024.0
wind-ofs_7,2013,9760024.0
wind-ofs_7,2014,9760024.0
wind-ofs_7,2015,9760024.0
wind-ofs_7,2016,9760024.0
wind-ofs_7,2017,9760024.0
wind-ofs_7,2018,9760024.0
wind-ofs_7,2019,9760024.0
wind-ofs_7,2020,9760024.0
wind-ofs_7,2021,9760024.0
wind-ofs_7,2022,9760024.0
wind-ofs_7,2023,7695460.0
wind-ofs_7,2024,7071979.0
wind-ofs_7,2025,6713143.0
wind-ofs_7,2026,6465539.0
wind-ofs_7,2027,6278533.0
wind-ofs_7,2028,5860124.0
wind-ofs_7,2029,5467450.0
wind-ofs_7,2030,5093340.0
wind-ofs_7,2031,4375845.0
wind-ofs_7,2032,3848888.0
wind-ofs_8,2010,9760024.0
wind-ofs_8,2011,9760024.0
wind-ofs_8,2012,9760024.0
wind-ofs_8,2013,9760024.0
wind-ofs_8,2014,9760024.0
wind-ofs_8,2015,9760024.0
wind-ofs_8,2016,9760024.0
wind-ofs_8,2017,9760024.0
wind-ofs_8,2018,9760024.0
wind-ofs_8,2019,9760024.0
wind-ofs_8,2020,9760024.0
wind-ofs_8,2021,9760024.0
wind-ofs_8,2022,9760024.0
wind-ofs_8,2023,7695460.0
wind-ofs_8,2024,7071979.0
wind-ofs_8,2025,6713143.0
wind-ofs_8,2026,6465539.0
wind-ofs_8,2027,6278533.0
wind-ofs_8,2028,5860124.0
wind-ofs_8,2029,5467450.0
wind-ofs_8,2030,5093340.0
wind-ofs_8,2031,4375845.0
wind-ofs_8,2032,3848888.0
wind-ofs_9,2010,9760024.0
wind-ofs_9,2011,9760024.0
wind-ofs_9,2012,9760024.0
wind-ofs_9,2013,9760024.0
wind-ofs_9,2014,9760024.0
wind-ofs_9,2015,9760024.0
wind-ofs_9,2016,9760024.0
wind-ofs_9,2017,9760024.0
wind-ofs_9,2018,9760024.0
wind-ofs_9,2019,9760024.0
wind-ofs_9,2020,9760024.0
wind-ofs_9,2021,9760024.0
wind-ofs_9,2022,9760024.0
wind-ofs_9,2023,7695460.0
wind-ofs_9,2024,7071979.0
wind-ofs_9,2025,6713143.0
wind-ofs_9,2026,6465539.0
wind-ofs_9,2027,6278533.0
wind-ofs_9,2028,5860124.0
wind-ofs_9,2029,5467450.0
wind-ofs_9,2030,5093340.0
wind-ofs_9,2031,4375845.0
wind-ofs_9,2032,3848888.0
wind-ofs_10,2010,9760024.0
wind-ofs_10,2011,9760024.0
wind-ofs_10,2012,9760024.0
wind-ofs_10,2013,9760024.0
wind-ofs_10,2014,9760024.0
wind-ofs_10,2015,9760024.0
wind-ofs_10,2016,9760024.0
wind-ofs_10,2017,9760024.0
wind-ofs_10,2018,9760024.0
wind-ofs_10,2019,9760024.0
wind-ofs_10,2020,9760024.0
wind-ofs_10,2021,9760024.0
wind-ofs_10,2022,9760024.0
wind-ofs_10,2023,7695460.0
wind-ofs_10,2024,7071979.0
wind-ofs_10,2025,6713143.0
wind-ofs_10,2026,6465539.0
wind-ofs_10,2027,6278533.0
wind-ofs_10,2028,5860124.0
wind-ofs_10,2029,5467450.0
wind-ofs_10,2030,5093340.0
wind-ofs_10,2031,4375845.0
wind-ofs_10,2032,3848888.0
wind-ons_1,2010,1704065.0
wind-ons_1,2011,1592787.0
wind-ons_1,2012,1481508.0
wind-ons_1,2013,1393398.0
wind-ons_1,2014,1305288.0
wind-ons_1,2015,1232975.0
wind-ons_1,2016,1160661.0
wind-ons_1,2017,1159054.0
wind-ons_1,2018,1065184.0
wind-ons_1,2019,971315.0
wind-ons_1,2020,979891.0
wind-ons_1,2021,895315.0
wind-ons_1,2022,950174.0
wind-ons_1,2023,1023595.0
wind-ons_1,2024,956454.0
wind-ons_1,2025,891275.0
wind-ons_1,2026,871642.0
wind-ons_1,2027,852009.0
wind-ons_1,2028,832376.0
wind-ons_1,2029,812743.0
wind-ons_1,2030,793110.0
wind-ons_1,2031,784185.0
wind-ons_1,2032,775259.0
wind-ons_2,2010,1704065.0
wind-ons_2,2011,1592787.0
wind-ons_2,2012,1481508.0
wind-ons_2,2013,1393398.0
wind-ons_2,2014,1305288.0
wind-ons_2,2015,1232975.0
wind-ons_2,2016,1160661.0
wind-ons_2,2017,1159054.0
wind-ons_2,2018,1065184.0
wind-ons_2,2019,971315.0
wind-ons_2,2020,979891.0
wind-ons_2,2021,895315.0
wind-ons_2,2022,950174.0
wind-ons_2,2023,1023595.0
wind-ons_2,2024,956454.0
wind-ons_2,2025,891275.0
wind-ons_2,2026,871642.0
wind-ons_2,2027,852009.0
wind-ons_2,2028,832376.0
wind-ons_2,2029,812743.0
wind-ons_2,2030,793110.0
wind-ons_2,2031,784185.0
wind-ons_2,2032,775259.0
wind-ons_3,2010,1704065.0
wind-ons_3,2011,1592787.0
wind-ons_3,2012,1481508.0
wind-ons_3,2013,1393398.0
wind-ons_3,2014,1305288.0
wind-ons_3,2015,1232975.0
wind-ons_3,2016,1160661.0
wind-ons_3,2017,1159054.0
wind-ons_3,2018,1065184.0
wind-ons_3,2019,971315.0
wind-ons_3,2020,979891.0
wind-ons_3,2021,895315.0
wind-ons_3,2022,950174.0
wind-ons_3,2023,1023595.0
wind-ons_3,2024,956454.0
wind-ons_3,2025,891275.0
wind-ons_3,2026,871642.0
wind-ons_3,2027,852009.0
wind-ons_3,2028,832376.0
wind-ons_3,2029,812743.0
wind-ons_3,2030,793110.0
wind-ons_3,2031,784185.0
wind-ons_3,2032,775259.0
wind-ons_4,2010,1704065.0
wind-ons_4,2011,1592787.0
wind-ons_4,2012,1481508.0
wind-ons_4,2013,1393398.0
wind-ons_4,2014,1305288.0
wind-ons_4,2015,1232975.0
wind-ons_4,2016,1160661.0
wind-ons_4,2017,1159054.0
wind-ons_4,2018,1065184.0
wind-ons_4,2019,971315.0
wind-ons_4,2020,979891.0
wind-ons_4,2021,895315.0
wind-ons_4,2022,950174.0
wind-ons_4,2023,1023595.0
wind-ons_4,2024,956454.0
wind-ons_4,2025,891275.0
wind-ons_4,2026,871642.0
wind-ons_4,2027,852009.0
wind-ons_4,2028,832376.0
wind-ons_4,2029,812743.0
wind-ons_4,2030,793110.0
wind-ons_4,2031,784185.0
wind-ons_4,2032,775259.0
wind-ons_5,2010,1704065.0
wind-ons_5,2011,1592787.0
wind-ons_5,2012,1481508.0
wind-ons_5,2013,1393398.0
wind-ons_5,2014,1305288.0
wind-ons_5,2015,1232975.0
wind-ons_5,2016,1160661.0
wind-ons_5,2017,1159054.0
wind-ons_5,2018,1065184.0
wind-ons_5,2019,971315.0
wind-ons_5,2020,979891.0
wind-ons_5,2021,895315.0
wind-ons_5,2022,950174.0
wind-ons_5,2023,1023595.0
wind-ons_5,2024,956454.0
wind-ons_5,2025,891275.0
wind-ons_5,2026,871642.0
wind-ons_5,2027,852009.0
wind-ons_5,2028,832376.0
wind-ons_5,2029,812743.0
wind-ons_5,2030,793110.0
wind-ons_5,2031,784185.0
wind-ons_5,2032,775259.0
wind-ons_6,2010,1704065.0
wind-ons_6,2011,1592787.0
wind-ons_6,2012,1481508.0
wind-ons_6,2013,1393398.0
wind-ons_6,2014,1305288.0
wind-ons_6,2015,1232975.0
wind-ons_6,2016,1160661.0
wind-ons_6,2017,1159054.0
wind-ons_6,2018,1065184.0
wind-ons_6,2019,971315.0
wind-ons_6,2020,979891.0
wind-ons_6,2021,895315.0
wind-ons_6,2022,950174.0
wind-ons_6,2023,1023595.0
wind-ons_6,2024,956454.0
wind-ons_6,2025,891275.0
wind-ons_6,2026,871642.0
wind-ons_6,2027,852009.0
wind-ons_6,2028,832376.0
wind-ons_6,2029,812743.0
wind-ons_6,2030,793110.0
wind-ons_6,2031,784185.0
wind-ons_6,2032,775259.0
wind-ons_7,2010,1704065.0
wind-ons_7,2011,1592787.0
wind-ons_7,2012,1481508.0
wind-ons_7,2013,1393398.0
wind-ons_7,2014,1305288.0
wind-ons_7,2015,1232975.0
wind-ons_7,2016,1160661.0
wind-ons_7,2017,1159054.0
wind-ons_7,2018,1065184.0
wind-ons_7,2019,971315.0
wind-ons_7,2020,979891.0
wind-ons_7,2021,895315.0
wind-ons_7,2022,950174.0
wind-ons_7,2023,1023595.0
wind-ons_7,2024,956454.0
wind-ons_7,2025,891275.0
wind-ons_7,2026,871642.0
wind-ons_7,2027,852009.0
wind-ons_7,2028,832376.0
wind-ons_7,2029,812743.0
wind-ons_7,2030,793110.0
wind-ons_7,2031,784185.0
wind-ons_7,2032,775259.0
wind-ons_8,2010,1704065.0
wind-ons_8,2011,1592787.0
wind-ons_8,2012,1481508.0
wind-ons_8,2013,1393398.0
wind-ons_8,2014,1305288.0
wind-ons_8,2015,1232975.0
wind-ons_8,2016,1160661.0
wind-ons_8,2017,1159054.0
wind-ons_8,2018,1065184.0
wind-ons_8,2019,971315.0
wind-ons_8,2020,979891.0
wind-ons_8,2021,895315.0
wind-ons_8,2022,950174.0
wind-ons_8,2023,1023595.0
wind-ons_8,2024,956454.0
wind-ons_8,2025,891275.0
wind-ons_8,2026,871642.0
wind-ons_8,2027,852009.0
wind-ons_8,2028,832376.0
wind-ons_8,2029,812743.0
wind-ons_8,2030,793110.0
wind-ons_8,2031,784185.0
wind-ons_8,2032,775259.0
wind-ons_9,2010,1704065.0
wind-ons_9,2011,1592787.0
wind-ons_9,2012,1481508.0
wind-ons_9,2013,1393398.0
wind-ons_9,2014,1305288.0
wind-ons_9,2015,1232975.0
wind-ons_9,2016,1160661.0
wind-ons_9,2017,1159054.0
wind-ons_9,2018,1065184.0
wind-ons_9,2019,971315.0
wind-ons_9,2020,979891.0
wind-ons_9,2021,895315.0
wind-ons_9,2022,950174.0
wind-ons_9,2023,1023595.0
wind-ons_9,2024,956454.0
wind-ons_9,2025,891275.0
wind-ons_9,2026,871642.0
wind-ons_9,2027,852009.0
wind-ons_9,2028,832376.0
wind-ons_9,2029,812743.0
wind-ons_9,2030,793110.0
wind-ons_9,2031,784185.0
wind-ons_9,2032,775259.0
wind-ons_10,2010,1704065.0
wind-ons_10,2011,1592787.0
wind-ons_10,2012,1481508.0
wind-ons_10,2013,1393398.0
wind-ons_10,2014,1305288.0
wind-ons_10,2015,1232975.0
wind-ons_10,2016,1160661.0
wind-ons_10,2017,1159054.0
wind-ons_10,2018,1065184.0
wind-ons_10,2019,971315.0
wind-ons_10,2020,979891.0
wind-ons_10,2021,895315.0
wind-ons_10,2022,950174.0
wind-ons_10,2023,1023595.0
wind-ons_10,2024,956454.0
wind-ons_10,2025,891275.0
wind-ons_10,2026,871642.0
wind-ons_10,2027,852009.0
wind-ons_10,2028,832376.0
wind-ons_10,2029,812743.0
wind-ons_10,2030,793110.0
wind-ons_10,2031,784185.0
wind-ons_10,2032,775259.0
csp1_1,2010,6533381.0
csp1_1,2011,6533381.0
csp1_1,2012,6533381.0
csp1_1,2013,6533381.0
csp1_1,2014,6533381.0
csp1_1,2015,6533381.0
csp1_1,2016,6533381.0
csp1_1,2017,6533381.0
csp1_1,2018,6234208.0
csp1_1,2019,5943951.0
csp1_1,2020,5637609.0
csp1_1,2021,5331267.0
csp1_1,2022,5316164.0
csp1_1,2023,5083574.0
csp1_1,2024,4850983.0
csp1_1,2025,4618393.0
csp1_1,2026,4385803.0
csp1_1,2027,4153213.0
csp1_1,2028,3920623.0
csp1_1,2029,3688033.0
csp1_1,2030,3455443.0
csp1_1,2031,3430761.0
csp1_1,2032,3406079.0
csp1_2,2010,6533381.0
csp1_2,2011,6533381.0
csp1_2,2012,6533381.0
csp1_2,2013,6533381.0
csp1_2,2014,6533381.0
csp1_2,2015,6533381.0
csp1_2,2016,6533381.0
csp1_2,2017,6533381.0
csp1_2,2018,6234208.0
csp1_2,2019,5943951.0
csp1_2,2020,5637609.0
csp1_2,2021,5331267.0
csp1_2,2022,5316164.0
csp1_2,2023,5083574.0
csp1_2,2024,4850983.0
csp1_2,2025,4618393.0
csp1_2,2026,4385803.0
csp1_2,2027,4153213.0
csp1_2,2028,3920623.0
csp1_2,2029,3688033.0
csp1_2,2030,3455443.0
csp1_2,2031,3430761.0
csp1_2,2032,3406079.0
csp1_3,2010,6533381.0
csp1_3,2011,6533381.0
csp1_3,2012,6533381.0
csp1_3,2013,6533381.0
csp1_3,2014,6533381.0
csp1_3,2015,6533381.0
csp1_3,2016,6533381.0
csp1_3,2017,6533381.0
csp1_3,2018,6234208.0
csp1_3,2019,5943951.0
csp1_3,2020,5637609.0
csp1_3,2021,5331267.0
csp1_3,2022,5316164.0
csp1_3,2023,5083574.0
csp1_3,2024,4850983.0
csp1_3,2025,4618393.0
csp1_3,2026,4385803.0
csp1_3,2027,4153213.0
csp1_3,2028,3920623.0
csp1_3,2029,3688033.0
csp1_3,2030,3455443.0
csp1_3,2031,3430761.0
csp1_3,2032,3406079.0
csp1_4,2010,6533381.0
csp1_4,2011,6533381.0
csp1_4,2012,6533381.0
csp1_4,2013,6533381.0
csp1_4,2014,6533381.0
csp1_4,2015,6533381.0
csp1_4,2016,6533381.0
csp1_4,2017,6533381.0
csp1_4,2018,6234208.0
csp1_4,2019,5943951.0
csp1_4,2020,5637609.0
csp1_4,2021,5331267.0
csp1_4,2022,5316164.0
csp1_4,2023,5083574.0
csp1_4,2024,4850983.0
csp1_4,2025,4618393.0
csp1_4,2026,4385803.0
csp1_4,2027,4153213.0
csp1_4,2028,3920623.0
csp1_4,2029,3688033.0
csp1_4,2030,3455443.0
csp1_4,2031,3430761.0
csp1_4,2032,3406079.0
csp1_5,2010,6533381.0
csp1_5,2011,6533381.0
csp1_5,2012,6533381.0
csp1_5,2013,6533381.0
csp1_5,2014,6533381.0
csp1_5,2015,6533381.0
csp1_5,2016,6533381.0
csp1_5,2017,6533381.0
csp1_5,2018,6234208.0
csp1_5,2019,5943951.0
csp1_5,2020,5637609.0
csp1_5,2021,5331267.0
csp1_5,2022,5316164.0
csp1_5,2023,5083574.0
csp1_5,2024,4850983.0
csp1_5,2025,4618393.0
csp1_5,2026,4385803.0
csp1_5,2027,4153213.0
csp1_5,2028,3920623.0
csp1_5,2029,3688033.0
csp1_5,2030,3455443.0
csp1_5,2031,3430761.0
csp1_5,2032,3406079.0
csp1_6,2010,6533381.0
csp1_6,2011,6533381.0
csp1_6,2012,6533381.0
csp1_6,2013,6533381.0
csp1_6,2014,6533381.0
csp1_6,2015,6533381.0
csp1_6,2016,6533381.0
csp1_6,2017,6533381.0
csp1_6,2018,6234208.0
csp1_6,2019,5943951.0
csp1_6,2020,5637609.0
csp1_6,2021,5331267.0
csp1_6,2022,5316164.0
csp1_6,2023,5083574.0
csp1_6,2024,4850983.0
csp1_6,2025,4618393.0
csp1_6,2026,4385803.0
csp1_6,2027,4153213.0
csp1_6,2028,3920623.0
csp1_6,2029,3688033.0
csp1_6,2030,3455443.0
csp1_6,2031,3430761.0
csp1_6,2032,3406079.0
csp1_7,2010,6533381.0
csp1_7,2011,6533381.0
csp1_7,2012,6533381.0
csp1_7,2013,6533381.0
csp1_7,2014,6533381.0
csp1_7,2015,6533381.0
csp1_7,2016,6533381.0
csp1_7,2017,6533381.0
csp1_7,2018,6234208.0
csp1_7,2019,5943951.0
csp1_7,2020,5637609.0
csp1_7,2021,5331267.0
csp1_7,2022,5316164.0
csp1_7,2023,5083574.0
csp1_7,2024,4850983.0
csp1_7,2025,4618393.0
csp1_7,2026,4385803.0
csp1_7,2027,4153213.0
csp1_7,2028,3920623.0
csp1_7,2029,3688033.0
csp1_7,2030,3455443.0
csp1_7,2031,3430761.0
csp1_7,2032,3406079.0
csp1_8,2010,6533381.0
csp1_8,2011,6533381.0
csp1_8,2012,6533381.0
csp1_8,2013,6533381.0
csp1_8,2014,6533381.0
csp1_8,2015,6533381.0
csp1_8,2016,6533381.0
csp1_8,2017,6533381.0
csp1_8,2018,6234208.0
csp1_8,2019,5943951.0
csp1_8,2020,5637609.0
csp1_8,2021,5331267.0
csp1_8,2022,5316164.0
csp1_8,2023,5083574.0
csp1_8,2024,4850983.0
csp1_8,2025,4618393.0
csp1_8,2026,4385803.0
csp1_8,2027,4153213.0
csp1_8,2028,3920623.0
csp1_8,2029,3688033.0
csp1_8,2030,3455443.0
csp1_8,2031,3430761.0
csp1_8,2032,3406079.0
csp1_9,2010,6533381.0
csp1_9,2011,6533381.0
csp1_9,2012,6533381.0
csp1_9,2013,6533381.0
csp1_9,2014,6533381.0
csp1_9,2015,6533381.0
csp1_9,2016,6533381.0
csp1_9,2017,6533381.0
csp1_9,2018,6234208.0
csp1_9,2019,5943951.0
csp1_9,2020,5637609.0
csp1_9,2021,5331267.0
csp1_9,2022,5316164.0
csp1_9,2023,5083574.0
csp1_9,2024,4850983.0
csp1_9,2025,4618393.0
csp1_9,2026,4385803.0
csp1_9,2027,4153213.0
csp1_9,2028,3920623.0
csp1_9,2029,3688033.0
csp1_9,2030,3455443.0
csp1_9,2031,3430761.0
csp1_9,2032,3406079.0
csp1_10,2010,6533381.0
csp1_10,2011,6533381.0
csp1_10,2012,6533381.0
csp1_10,2013,6533381.0
csp1_10,2014,6533381.0
csp1_10,2015,6533381.0
csp1_10,2016,6533381.0
csp1_10,2017,6533381.0
csp1_10,2018,6234208.0
csp1_10,2019,5943951.0
csp1_10,2020,5637609.0
csp1_10,2021,5331267.0
csp1_10,2022,5316164.0
csp1_10,2023,5083574.0
csp1_10,2024,4850983.0
csp1_10,2025,4618393.0
csp1_10,2026,4385803.0
csp1_10,2027,4153213.0
csp1_10,2028,3920623.0
csp1_10,2029,3688033.0
csp1_10,2030,3455443.0
csp1_10,2031,3430761.0
csp1_10,2032,3406079.0
csp1_11,2010,6533381.0
csp1_11,2011,6533381.0
csp1_11,2012,6533381.0
csp1_11,2013,6533381.0
csp1_11,2014,6533381.0
csp1_11,2015,6533381.0
csp1_11,2016,6533381.0
csp1_11,2017,6533381.0
csp1_11,2018,6234208.0
csp1_11,2019,5943951.0
csp1_11,2020,5637609.0
csp1_11,2021,5331267.0
csp1_11,2022,5316164.0
csp1_11,2023,5083574.0
csp1_11,2024,4850983.0
csp1_11,2025,4618393.0
csp1_11,2026,4385803.0
csp1_11,2027,4153213.0
csp1_11,2028,3920623.0
csp1_11,2029,3688033.0
csp1_11,2030,3455443.0
csp1_11,2031,3430761.0
csp1_11,2032,3406079.0
csp1_12,2010,6533381.0
csp1_12,2011,6533381.0
csp1_12,2012,6533381.0
csp1_12,2013,6533381.0
csp1_12,2014,6533381.0
csp1_12,2015,6533381.0
csp1_12,2016,6533381.0
csp1_12,2017,6533381.0
csp1_12,2018,6234208.0
csp1_12,2019,5943951.0
csp1_12,2020,5637609.0
csp1_12,2021,5331267.0
csp1_12,2022,5316164.0
csp1_12,2023,5083574.0
csp1_12,2024,4850983.0
csp1_12,2025,4618393.0
csp1_12,2026,4385803.0
csp1_12,2027,4153213.0
csp1_12,2028,3920623.0
csp1_12,2029,3688033.0
csp1_12,2030,3455443.0
csp1_12,2031,3430761.0
csp1_12,2032,3406079.0
csp2_1,2010,5825783.0
csp2_1,2011,5825783.0
csp2_1,2012,5825783.0
csp2_1,2013,5825783.0
csp2_1,2014,5825783.0
csp2_1,2015,5825783.0
csp2_1,2016,5825783.0
csp2_1,2017,5825783.0
csp2_1,2018,5556794.0
csp2_1,2019,4809532.0
csp2_1,2020,4783425.0
csp2_1,2021,4757318.0
csp2_1,2022,4743852.0
csp2_1,2023,4536301.0
csp2_1,2024,4328751.0
csp2_1,2025,4121200.0
csp2_1,2026,3913649.0
csp2_1,2027,3706099.0
csp2_1,2028,3498548.0
csp2_1,2029,3290997.0
csp2_1,2030,3083447.0
csp2_1,2031,3061422.0
csp2_1,2032,3039397.0
csp2_2,2010,5825783.0
csp2_2,2011,5825783.0
csp2_2,2012,5825783.0
csp2_2,2013,5825783.0
csp2_2,2014,5825783.0
csp2_2,2015,5825783.0
csp2_2,2016,5825783.0
csp2_2,2017,5825783.0
csp2_2,2018,5556794.0
csp2_2,2019,4809532.0
csp2_2,2020,4783425.0
csp2_2,2021,4757318.0
csp2_2,2022,4743852.0
csp2_2,2023,4536301.0
csp2_2,2024,4328751.0
csp2_2,2025,4121200.0
csp2_2,2026,3913649.0
csp2_2,2027,3706099.0
csp2_2,2028,3498548.0
csp2_2,2029,3290997.0
csp2_2,2030,3083447.0
csp2_2,2031,3061422.0
csp2_2,2032,3039397.0
csp2_3,2010,5825783.0
csp2_3,2011,5825783.0
csp2_3,2012,5825783.0
csp2_3,2013,5825783.0
csp2_3,2014,5825783.0
csp2_3,2015,5825783.0
csp2_3,2016,5825783.0
csp2_3,2017,5825783.0
csp2_3,2018,5556794.0
csp2_3,2019,4809532.0
csp2_3,2020,4783425.0
csp2_3,2021,4757318.0
csp2_3,2022,4743852.0
csp2_3,2023,4536301.0
csp2_3,2024,4328751.0
csp2_3,2025,4121200.0
csp2_3,2026,3913649.0
csp2_3,2027,3706099.0
csp2_3,2028,3498548.0
csp2_3,2029,3290997.0
csp2_3,2030,3083447.0
csp2_3,2031,3061422.0
csp2_3,2032,3039397.0
csp2_4,2010,5825783.0
csp2_4,2011,5825783.0
csp2_4,2012,5825783.0
csp2_4,2013,5825783.0
csp2_4,2014,5825783.0
csp2_4,2015,5825783.0
csp2_4,2016,5825783.0
csp2_4,2017,5825783.0
csp2_4,2018,5556794.0
csp2_4,2019,4809532.0
csp2_4,2020,4783425.0
csp2_4,2021,4757318.0
csp2_4,2022,4743852.0
csp2_4,2023,4536301.0
csp2_4,2024,4328751.0
csp2_4,2025,4121200.0
csp2_4,2026,3913649.0
csp2_4,2027,3706099.0
csp2_4,2028,3498548.0
csp2_4,2029,3290997.0
csp2_4,2030,3083447.0
csp2_4,2031,3061422.0
csp2_4,2032,3039397.0
csp2_5,2010,5825783.0
csp2_5,2011,5825783.0
csp2_5,2012,5825783.0
csp2_5,2013,5825783.0
csp2_5,2014,5825783.0
csp2_5,2015,5825783.0
csp2_5,2016,5825783.0
csp2_5,2017,5825783.0
csp2_5,2018,5556794.0
csp2_5,2019,4809532.0
csp2_5,2020,4783425.0
csp2_5,2021,4757318.0
csp2_5,2022,4743852.0
csp2_5,2023,4536301.0
csp2_5,2024,4328751.0
csp2_5,2025,4121200.0
csp2_5,2026,3913649.0
csp2_5,2027,3706099.0
csp2_5,2028,3498548.0
csp2_5,2029,3290997.0
csp2_5,2030,3083447.0
csp2_5,2031,3061422.0
csp2_5,2032,3039397.0
csp2_6,2010,5825783.0
csp2_6,2011,5825783.0
csp2_6,2012,5825783.0
csp2_6,2013,5825783.0
csp2_6,2014,5825783.0
csp2_6,2015,5825783.0
csp2_6,2016,5825783.0
csp2_6,2017,5825783.0
csp2_6,2018,5556794.0
csp2_6,2019,4809532.0
csp2_6,2020,4783425.0
csp2_6,2021,4757318.0
csp2_6,2022,4743852.0
csp2_6,2023,4536301.0
csp2_6,2024,4328751.0
csp2_6,2025,4121200.0
csp2_6,2026,3913649.0
csp2_6,2027,3706099.0
csp2_6,2028,3498548.0
csp2_6,2029,3290997.0
csp2_6,2030,3083447.0
csp2_6,2031,3061422.0
csp2_6,2032,3039397.0
csp2_7,2010,5825783.0
csp2_7,2011,5825783.0
csp2_7,2012,5825783.0
csp2_7,2013,5825783.0
csp2_7,2014,5825783.0
csp2_7,2015,5825783.0
csp2_7,2016,5825783.0
csp2_7,2017,5825783.0
csp2_7,2018,5556794.0
csp2_7,2019,4809532.0
csp2_7,2020,4783425.0
csp2_7,2021,4757318.0
csp2_7,2022,4743852.0
csp2_7,2023,4536301.0
csp2_7,2024,4328751.0
csp2_7,2025,4121200.0
csp2_7,2026,3913649.0
csp2_7,2027,3706099.0
csp2_7,2028,3498548.0
csp2_7,2029,3290997.0
csp2_7,2030,3083447.0
csp2_7,2031,3061422.0
