i,v,r,allh,t,Value
pumped-hydro,init-1,p10,y2012d146h015,2032,1307.22912
pumped-hydro,init-1,p10,y2012d146h018,2029,1307.22912
pumped-hydro,init-1,p10,y2012d146h018,2032,1307.22912
pumped-hydro,init-1,p10,y2012d146h021,2029,1189.20456
pumped-hydro,init-1,p10,y2012d146h021,2032,892.187924
pumped-hydro,init-1,p10,y2012d258h006,2010,1343.06496
pumped-hydro,init-1,p10,y2012d258h009,2010,1343.06496
pumped-hydro,init-1,p10,y2012d258h012,2020,1324.368
pumped-hydro,init-1,p10,y2012d258h012,2029,1324.368
pumped-hydro,init-1,p10,y2012d258h012,2032,376.338412
pumped-hydro,init-1,p10,y2012d258h015,2020,1117.297971
pumped-hydro,init-1,p10,y2012d258h015,2029,752.933914
pumped-hydro,init-1,p10,y2012d293h006,2010,1280.74176
pumped-hydro,init-1,p10,y2012d293h009,2010,1280.74176
pumped-hydro,init-1,p10,y2012d293h012,2015,669.699589
pumped-hydro,init-1,p10,y2012d293h012,2020,641.683143
pumped-hydro,init-1,p10,y2012d293h012,2029,1282.29984
pumped-hydro,init-1,p10,y2012d293h012,2032,1282.29984
pumped-hydro,init-1,p10,y2012d293h015,2029,1280.74176
pumped-hydro,init-1,p10,y2012d293h015,2032,1280.74176
pumped-hydro,init-1,p10,y2012d293h018,2029,1280.74176
pumped-hydro,init-1,p10,y2012d293h018,2032,1280.74176
pumped-hydro,init-1,p10,y2012d340h006,2015,465.369588
pumped-hydro,new1,p11,y2012d079h012,2020,34.902
pumped-hydro,new1,p11,y2012d079h015,2020,8.8305
pumped-hydro,new1,p11,y2012d100h006,2015,35.406
pumped-hydro,new1,p11,y2012d100h009,2015,26.754
pumped-hydro,new1,p11,y2012d100h012,2015,35.364
pumped-hydro,new1,p11,y2012d100h012,2020,35.364
pumped-hydro,new1,p11,y2012d100h012,2029,35.364
pumped-hydro,new1,p11,y2012d100h012,2032,35.364
pumped-hydro,new1,p11,y2012d100h015,2015,35.196
pumped-hydro,new1,p11,y2012d100h015,2020,8.8935
pumped-hydro,new1,p11,y2012d100h015,2029,35.196
pumped-hydro,new1,p11,y2012d100h015,2032,35.196
pumped-hydro,new1,p11,y2012d100h018,2029,35.196
pumped-hydro,new1,p11,y2012d100h018,2032,35.196
pumped-hydro,new1,p11,y2012d122h006,2015,36.708
pumped-hydro,new1,p11,y2012d122h012,2015,9.2295
pumped-hydro,new1,p11,y2012d122h012,2020,36.708
pumped-hydro,new1,p11,y2012d122h012,2023,36.708
pumped-hydro,new1,p11,y2012d122h012,2029,36.708
pumped-hydro,new1,p11,y2012d122h012,2032,36.708
pumped-hydro,new1,p11,y2012d122h015,2020,36.288
pumped-hydro,new1,p11,y2012d122h015,2023,36.288
pumped-hydro,new1,p11,y2012d122h015,2029,36.288
pumped-hydro,new1,p11,y2012d122h015,2032,36.288
pumped-hydro,new1,p11,y2012d122h018,2029,36.33
pumped-hydro,new1,p11,y2012d122h018,2032,36.33
pumped-hydro,new1,p11,y2012d122h021,2029,36.666
pumped-hydro,new1,p11,y2012d122h021,2032,36.666
pumped-hydro,new1,p11,y2012d146h009,2015,35.28
pumped-hydro,new1,p11,y2012d146h012,2015,35.238
pumped-hydro,new1,p11,y2012d146h012,2020,35.238
pumped-hydro,new1,p11,y2012d146h012,2029,35.238
pumped-hydro,new1,p11,y2012d146h012,2032,35.238
pumped-hydro,new1,p11,y2012d146h015,2015,17.682
pumped-hydro,new1,p11,y2012d146h015,2020,35.238
pumped-hydro,new1,p11,y2012d146h015,2029,35.238
pumped-hydro,new1,p11,y2012d146h015,2032,35.238
pumped-hydro,new1,p11,y2012d146h018,2029,35.238
pumped-hydro,new1,p11,y2012d146h018,2032,35.238
pumped-hydro,new1,p11,y2012d146h021,2029,26.586
pumped-hydro,new1,p11,y2012d146h021,2032,26.586
pumped-hydro,new1,p11,y2012d258h012,2020,35.7
pumped-hydro,new1,p11,y2012d258h015,2020,34.608
pumped-hydro,new1,p11,y2012d293h012,2015,34.566
pumped-hydro,new1,p11,y2012d293h012,2020,34.566
pumped-hydro,new1,p11,y2012d293h012,2023,23.196695
pumped-hydro,new1,p11,y2012d340h006,2015,35.364
pumped-hydro,new1,p11,y2012d340h009,2015,9.299348
pumped-hydro,new12,p9,y2012d100h012,2029,38.720093
pumped-hydro,new12,p9,y2012d100h012,2032,38.720093
pumped-hydro,new12,p9,y2012d100h015,2029,38.674161
pumped-hydro,new12,p9,y2012d100h015,2032,38.674161
pumped-hydro,new12,p9,y2012d100h018,2029,38.674161
pumped-hydro,new12,p9,y2012d100h018,2032,38.674161
pumped-hydro,new12,p9,y2012d122h012,2029,40.189894
pumped-hydro,new12,p9,y2012d122h012,2032,40.189894
pumped-hydro,new12,p9,y2012d122h015,2029,40.052101
pumped-hydro,new12,p9,y2012d122h015,2032,40.052101
pumped-hydro,new12,p9,y2012d122h018,2029,39.914307
pumped-hydro,new12,p9,y2012d122h018,2032,39.914307
pumped-hydro,new12,p9,y2012d146h012,2029,38.582299
pumped-hydro,new12,p9,y2012d146h012,2032,38.582299
pumped-hydro,new12,p9,y2012d146h015,2029,38.582299
pumped-hydro,new12,p9,y2012d146h015,2032,38.582299
pumped-hydro,new12,p9,y2012d146h018,2029,38.582299
pumped-hydro,new12,p9,y2012d146h018,2032,38.582299
pumped-hydro,new12,p10,y2012d100h012,2029,68.635072
pumped-hydro,new12,p10,y2012d100h012,2032,68.635072
pumped-hydro,new12,p10,y2012d100h015,2029,68.2275
pumped-hydro,new12,p10,y2012d100h015,2032,68.2275
pumped-hydro,new12,p10,y2012d100h018,2029,68.145986
pumped-hydro,new12,p10,y2012d100h018,2032,68.145986
pumped-hydro,new12,p10,y2012d122h012,2029,70.998988
pumped-hydro,new12,p10,y2012d122h012,2032,70.998988
pumped-hydro,new12,p10,y2012d122h015,2029,69.368701
pumped-hydro,new12,p10,y2012d122h015,2032,69.368701
pumped-hydro,new12,p10,y2012d122h018,2029,68.879615
pumped-hydro,new12,p10,y2012d122h018,2032,68.879615
pumped-hydro,new12,p10,y2012d146h012,2029,68.472043
pumped-hydro,new12,p10,y2012d146h012,2032,68.472043
pumped-hydro,new12,p10,y2012d146h015,2029,68.390529
pumped-hydro,new12,p10,y2012d146h015,2032,68.390529
pumped-hydro,new12,p10,y2012d146h018,2029,68.390529
pumped-hydro,new12,p10,y2012d146h018,2032,68.390529
pumped-hydro,new12,p10,y2012d146h021,2029,51.517061
pumped-hydro,new12,p10,y2012d293h012,2029,67.086299
pumped-hydro,new12,p10,y2012d293h012,2032,67.086299
pumped-hydro,new12,p10,y2012d293h015,2029,67.004785
pumped-hydro,new12,p10,y2012d293h015,2032,67.004785
pumped-hydro,new12,p10,y2012d293h018,2029,67.004785
pumped-hydro,new12,p10,y2012d293h018,2032,67.004785
