r,rr,allh,trtype,t,Value
p3,p4,y2012d340h024,AC,2029,4073.454
p3,p4,y2012d340h024,AC,2032,4073.454
p3,p5,y2012d012h024,AC,2015,352.0
p3,p5,y2012d012h024,AC,2029,352.0
p3,p5,y2012d012h024,AC,2032,352.0
p3,p5,y2012d079h021,AC,2032,352.0
p3,p5,y2012d079h024,AC,2015,37.917269
p3,p5,y2012d079h024,AC,2020,352.0
p3,p5,y2012d079h024,AC,2026,352.0
p3,p5,y2012d079h024,AC,2029,352.0
p3,p5,y2012d079h024,AC,2032,352.0
p3,p5,y2012d100h003,AC,2026,352.0
p3,p5,y2012d100h003,AC,2029,352.0
p3,p5,y2012d100h003,AC,2032,352.0
p3,p5,y2012d100h006,AC,2026,352.0
p3,p5,y2012d100h006,AC,2029,352.0
p3,p5,y2012d100h006,AC,2032,352.0
p3,p5,y2012d100h009,AC,2026,352.0
p3,p5,y2012d100h009,AC,2029,352.0
p3,p5,y2012d100h009,AC,2032,352.0
p3,p5,y2012d100h012,AC,2029,8.786218
p3,p5,y2012d100h012,AC,2032,352.0
p3,p5,y2012d100h015,AC,2032,352.0
p3,p5,y2012d100h018,AC,2032,352.0
p3,p5,y2012d100h021,AC,2026,352.0
p3,p5,y2012d100h021,AC,2029,352.0
p3,p5,y2012d100h021,AC,2032,352.0
p3,p5,y2012d100h024,AC,2020,352.0
p3,p5,y2012d100h024,AC,2023,20.365896
p3,p5,y2012d100h024,AC,2026,352.0
p3,p5,y2012d100h024,AC,2029,352.0
p3,p5,y2012d100h024,AC,2032,352.0
p3,p5,y2012d122h003,AC,2026,352.0
p3,p5,y2012d122h003,AC,2029,352.0
p3,p5,y2012d122h003,AC,2032,352.0
p3,p5,y2012d122h006,AC,2026,352.0
p3,p5,y2012d122h006,AC,2029,352.0
p3,p5,y2012d122h006,AC,2032,352.0
p3,p5,y2012d122h009,AC,2026,352.0
p3,p5,y2012d122h009,AC,2029,352.0
p3,p5,y2012d122h009,AC,2032,352.0
p3,p5,y2012d122h012,AC,2029,352.0
p3,p5,y2012d122h012,AC,2032,352.0
p3,p5,y2012d122h015,AC,2029,352.0
p3,p5,y2012d122h015,AC,2032,352.0
p3,p5,y2012d122h018,AC,2029,352.0
p3,p5,y2012d122h018,AC,2032,352.0
p3,p5,y2012d122h021,AC,2020,352.0
p3,p5,y2012d122h021,AC,2026,352.0
p3,p5,y2012d122h021,AC,2029,352.0
p3,p5,y2012d122h021,AC,2032,352.0
p3,p5,y2012d122h024,AC,2020,352.0
p3,p5,y2012d122h024,AC,2023,352.0
p3,p5,y2012d122h024,AC,2026,352.0
p3,p5,y2012d122h024,AC,2029,352.0
p3,p5,y2012d122h024,AC,2032,352.0
p3,p5,y2012d146h003,AC,2023,352.0
p3,p5,y2012d146h003,AC,2026,352.0
p3,p5,y2012d146h003,AC,2029,352.0
p3,p5,y2012d146h003,AC,2032,352.0
p3,p5,y2012d146h006,AC,2026,352.0
p3,p5,y2012d146h006,AC,2029,352.0
p3,p5,y2012d146h006,AC,2032,352.0
p3,p5,y2012d146h009,AC,2026,352.0
p3,p5,y2012d146h009,AC,2029,352.0
p3,p5,y2012d146h009,AC,2032,352.0
p3,p5,y2012d146h012,AC,2029,352.0
p3,p5,y2012d146h012,AC,2032,352.0
p3,p5,y2012d146h015,AC,2029,352.0
p3,p5,y2012d146h015,AC,2032,352.0
p3,p5,y2012d146h018,AC,2029,352.0
p3,p5,y2012d146h018,AC,2032,352.0
p3,p5,y2012d146h021,AC,2026,352.0
p3,p5,y2012d146h021,AC,2029,352.0
p3,p5,y2012d146h021,AC,2032,352.0
p3,p5,y2012d146h024,AC,2023,352.0
p3,p5,y2012d146h024,AC,2026,352.0
p3,p5,y2012d146h024,AC,2029,352.0
p3,p5,y2012d146h024,AC,2032,352.0
p3,p5,y2012d258h021,AC,2020,352.0
p3,p5,y2012d293h003,AC,2026,352.0
p3,p5,y2012d293h003,AC,2029,352.0
p3,p5,y2012d293h003,AC,2032,352.0
p3,p5,y2012d293h006,AC,2026,352.0
p3,p5,y2012d293h006,AC,2029,352.0
p3,p5,y2012d293h006,AC,2032,352.0
p3,p5,y2012d293h009,AC,2026,352.0
p3,p5,y2012d293h009,AC,2029,352.0
p3,p5,y2012d293h009,AC,2032,352.0
p3,p5,y2012d293h012,AC,2029,352.0
p3,p5,y2012d293h012,AC,2032,352.0
p3,p5,y2012d293h015,AC,2026,198.07283
p3,p5,y2012d293h015,AC,2029,352.0
p3,p5,y2012d293h015,AC,2032,352.0
p3,p5,y2012d293h018,AC,2026,352.0
p3,p5,y2012d293h018,AC,2029,352.0
p3,p5,y2012d293h018,AC,2032,352.0
p3,p5,y2012d293h021,AC,2023,260.85661
p3,p5,y2012d293h021,AC,2026,352.0
p3,p5,y2012d293h021,AC,2029,352.0
p3,p5,y2012d293h021,AC,2032,352.0
p3,p5,y2012d293h024,AC,2026,352.0
p3,p5,y2012d293h024,AC,2029,352.0
p3,p5,y2012d293h024,AC,2032,352.0
p3,p5,y2012d340h003,AC,2032,352.0
p3,p5,y2012d340h006,AC,2032,352.0
p3,p5,y2012d340h009,AC,2032,352.0
p3,p5,y2012d340h012,AC,2032,352.0
p3,p5,y2012d340h015,AC,2032,352.0
p3,p5,y2012d340h018,AC,2032,352.0
p3,p5,y2012d340h021,AC,2020,352.0
p3,p5,y2012d340h021,AC,2026,352.0
p3,p5,y2012d340h021,AC,2029,352.0
p3,p5,y2012d340h021,AC,2032,352.0
p3,p5,y2012d340h024,AC,2015,26.216487
p3,p5,y2012d340h024,AC,2020,352.0
p3,p5,y2012d340h024,AC,2023,352.0
p3,p5,y2012d340h024,AC,2026,352.0
p3,p5,y2012d340h024,AC,2029,352.0
p3,p5,y2012d340h024,AC,2032,352.0
p4,p1,y2012d012h003,AC,2010,3262.255548
p4,p1,y2012d012h003,AC,2015,1966.573625
p4,p1,y2012d012h003,AC,2020,2272.483664
p4,p1,y2012d012h003,AC,2023,2154.966496
p4,p1,y2012d012h003,AC,2026,2484.101841
p4,p1,y2012d012h003,AC,2029,3148.053639
p4,p1,y2012d012h003,AC,2032,1818.239028
p4,p1,y2012d012h006,AC,2015,3183.328343
p4,p1,y2012d012h006,AC,2020,2019.873611
p4,p1,y2012d012h006,AC,2023,1058.705905
p4,p1,y2012d012h006,AC,2026,4626.373065
p4,p1,y2012d012h006,AC,2029,2369.068822
p4,p1,y2012d012h006,AC,2032,1893.512659
p4,p1,y2012d012h009,AC,2015,4735.689463
p4,p1,y2012d012h009,AC,2020,1565.706955
p4,p1,y2012d012h009,AC,2023,2395.18623
p4,p1,y2012d012h009,AC,2026,2187.006575
p4,p1,y2012d012h009,AC,2029,4714.629305
p4,p1,y2012d012h009,AC,2032,3161.308861
p4,p1,y2012d012h012,AC,2010,2957.945504
p4,p1,y2012d012h012,AC,2015,3262.046175
p4,p1,y2012d012h012,AC,2020,4862.303812
p4,p1,y2012d012h012,AC,2023,3880.300666
p4,p1,y2012d012h012,AC,2026,2065.156714
p4,p1,y2012d012h012,AC,2029,1710.865032
p4,p1,y2012d012h012,AC,2032,3956.003346
p4,p1,y2012d012h015,AC,2010,2153.881844
p4,p1,y2012d012h015,AC,2015,3484.311064
p4,p1,y2012d012h015,AC,2020,3851.674041
p4,p1,y2012d012h015,AC,2023,1838.043584
p4,p1,y2012d012h015,AC,2026,916.053518
p4,p1,y2012d012h015,AC,2029,1734.706556
p4,p1,y2012d012h015,AC,2032,3566.37276
p4,p1,y2012d012h018,AC,2010,3608.530015
p4,p1,y2012d012h018,AC,2015,3679.700328
p4,p1,y2012d012h018,AC,2020,3650.190489
p4,p1,y2012d012h018,AC,2023,3644.505759
p4,p1,y2012d012h018,AC,2026,920.704005
p4,p1,y2012d012h018,AC,2029,1898.83902
p4,p1,y2012d012h018,AC,2032,2201.488247
p4,p1,y2012d012h021,AC,2010,1974.370112
p4,p1,y2012d012h021,AC,2015,2515.141078
p4,p1,y2012d012h021,AC,2020,2905.15056
p4,p1,y2012d012h021,AC,2023,5471.395078
p4,p1,y2012d012h021,AC,2026,3821.445034
p4,p1,y2012d012h021,AC,2029,4870.101468
p4,p1,y2012d012h021,AC,2032,4443.481197
p4,p1,y2012d012h024,AC,2010,2641.066531
p4,p1,y2012d012h024,AC,2015,2847.197115
p4,p1,y2012d012h024,AC,2020,3223.167296
p4,p1,y2012d012h024,AC,2023,2523.872001
p4,p1,y2012d012h024,AC,2026,3210.531462
p4,p1,y2012d012h024,AC,2029,3991.972742
p4,p1,y2012d012h024,AC,2032,4719.132446
p4,p1,y2012d079h003,AC,2010,633.184115
p4,p1,y2012d079h003,AC,2015,4030.360549
p4,p1,y2012d079h003,AC,2020,1524.807088
p4,p1,y2012d079h003,AC,2023,2227.682091
p4,p1,y2012d079h003,AC,2026,1514.530272
p4,p1,y2012d079h003,AC,2029,2419.422814
p4,p1,y2012d079h003,AC,2032,4757.545863
p4,p1,y2012d079h006,AC,2015,1866.099445
p4,p1,y2012d079h006,AC,2020,2978.524686
p4,p1,y2012d079h006,AC,2023,4400.454259
p4,p1,y2012d079h006,AC,2026,1902.442466
p4,p1,y2012d079h006,AC,2029,2367.810685
p4,p1,y2012d079h006,AC,2032,3345.099878
p4,p1,y2012d079h009,AC,2010,235.399391
p4,p1,y2012d079h009,AC,2015,2152.733
p4,p1,y2012d079h009,AC,2020,1817.156741
p4,p1,y2012d079h009,AC,2023,1417.373079
p4,p1,y2012d079h009,AC,2026,2835.81529
p4,p1,y2012d079h009,AC,2029,2176.881977
p4,p1,y2012d079h009,AC,2032,3393.470402
p4,p1,y2012d079h012,AC,2010,4303.396789
p4,p1,y2012d079h012,AC,2015,3033.635427
p4,p1,y2012d079h012,AC,2020,4893.17153
p4,p1,y2012d079h012,AC,2023,1393.396135
p4,p1,y2012d079h012,AC,2026,1539.856681
p4,p1,y2012d079h012,AC,2029,4817.974023
p4,p1,y2012d079h012,AC,2032,6302.891148
p4,p1,y2012d079h015,AC,2010,5285.890375
p4,p1,y2012d079h015,AC,2015,2921.318394
p4,p1,y2012d079h015,AC,2020,2563.61555
p4,p1,y2012d079h015,AC,2023,4372.035763
p4,p1,y2012d079h015,AC,2026,773.65889
p4,p1,y2012d079h015,AC,2029,3951.66332
p4,p1,y2012d079h015,AC,2032,5185.034586
p4,p1,y2012d079h018,AC,2010,1933.721053
p4,p1,y2012d079h018,AC,2015,3508.533413
p4,p1,y2012d079h018,AC,2020,3411.273037
p4,p1,y2012d079h018,AC,2023,2440.879207
p4,p1,y2012d079h018,AC,2026,815.57569
p4,p1,y2012d079h018,AC,2029,3638.395689
p4,p1,y2012d079h018,AC,2032,6998.629431
p4,p1,y2012d079h021,AC,2010,3162.726525
p4,p1,y2012d079h021,AC,2015,2147.274245
p4,p1,y2012d079h021,AC,2020,3797.657942
p4,p1,y2012d079h021,AC,2023,2324.10381
p4,p1,y2012d079h021,AC,2026,2445.502189
p4,p1,y2012d079h021,AC,2029,3208.032869
p4,p1,y2012d079h021,AC,2032,3764.437026
p4,p1,y2012d079h024,AC,2010,3674.918565
p4,p1,y2012d079h024,AC,2015,2424.202397
p4,p1,y2012d079h024,AC,2020,2781.801377
p4,p1,y2012d079h024,AC,2023,2198.295116
p4,p1,y2012d079h024,AC,2026,2691.91414
p4,p1,y2012d079h024,AC,2029,3381.814969
p4,p1,y2012d079h024,AC,2032,3922.12321
p4,p1,y2012d100h003,AC,2010,1683.614388
p4,p1,y2012d100h003,AC,2015,2135.180668
p4,p1,y2012d100h003,AC,2020,820.337192
p4,p1,y2012d100h003,AC,2023,861.811606
p4,p1,y2012d100h003,AC,2026,1195.549061
p4,p1,y2012d100h003,AC,2029,780.570885
p4,p1,y2012d100h003,AC,2032,1307.313468
p4,p1,y2012d100h006,AC,2010,533.603946
p4,p1,y2012d100h006,AC,2015,3074.681316
p4,p1,y2012d100h006,AC,2020,605.9609
p4,p1,y2012d100h006,AC,2023,1917.212645
p4,p1,y2012d100h006,AC,2026,2578.702142
p4,p1,y2012d100h006,AC,2029,452.526139
p4,p1,y2012d100h006,AC,2032,1011.542391
p4,p1,y2012d100h009,AC,2010,1002.67981
p4,p1,y2012d100h009,AC,2015,1843.014514
p4,p1,y2012d100h009,AC,2020,2345.60305
p4,p1,y2012d100h009,AC,2023,538.580198
p4,p1,y2012d100h009,AC,2026,1686.66757
p4,p1,y2012d100h009,AC,2029,913.638013
p4,p1,y2012d100h009,AC,2032,1425.378661
p4,p1,y2012d100h012,AC,2010,3398.547106
p4,p1,y2012d100h012,AC,2015,2301.916966
p4,p1,y2012d100h012,AC,2020,3310.860111
p4,p1,y2012d100h012,AC,2023,4270.963625
p4,p1,y2012d100h012,AC,2026,4507.762645
p4,p1,y2012d100h012,AC,2029,2910.527727
p4,p1,y2012d100h012,AC,2032,12439.372234
p4,p1,y2012d100h015,AC,2010,3209.954457
p4,p1,y2012d100h015,AC,2015,1604.021885
p4,p1,y2012d100h015,AC,2020,2686.579443
p4,p1,y2012d100h015,AC,2023,2638.142952
p4,p1,y2012d100h015,AC,2026,3369.653677
p4,p1,y2012d100h015,AC,2029,3367.563308
p4,p1,y2012d100h015,AC,2032,12628.393072
p4,p1,y2012d100h018,AC,2010,2987.660555
p4,p1,y2012d100h018,AC,2015,1281.660466
p4,p1,y2012d100h018,AC,2020,3680.599846
p4,p1,y2012d100h018,AC,2023,4149.969062
p4,p1,y2012d100h018,AC,2026,2329.022791
p4,p1,y2012d100h018,AC,2029,3061.481549
p4,p1,y2012d100h018,AC,2032,12138.968817
p4,p1,y2012d100h021,AC,2010,3609.155482
p4,p1,y2012d100h021,AC,2015,1238.979614
p4,p1,y2012d100h021,AC,2020,1954.649293
p4,p1,y2012d100h021,AC,2023,1702.606513
p4,p1,y2012d100h021,AC,2026,2196.543884
p4,p1,y2012d100h021,AC,2029,2332.431465
p4,p1,y2012d100h021,AC,2032,2782.8658
p4,p1,y2012d100h024,AC,2010,3157.810682
p4,p1,y2012d100h024,AC,2015,2303.92913
p4,p1,y2012d100h024,AC,2020,1826.185365
p4,p1,y2012d100h024,AC,2023,1618.122609
p4,p1,y2012d100h024,AC,2026,2557.181896
p4,p1,y2012d100h024,AC,2029,2630.082693
p4,p1,y2012d100h024,AC,2032,3129.824861
p4,p1,y2012d122h003,AC,2010,3203.144629
p4,p1,y2012d122h003,AC,2015,2514.819956
p4,p1,y2012d122h003,AC,2020,1525.946672
p4,p1,y2012d122h003,AC,2023,857.692826
p4,p1,y2012d122h003,AC,2026,1208.823434
p4,p1,y2012d122h003,AC,2029,3311.479659
p4,p1,y2012d122h003,AC,2032,12779.675909
p4,p1,y2012d122h006,AC,2010,1654.006896
p4,p1,y2012d122h006,AC,2015,3306.327084
p4,p1,y2012d122h006,AC,2020,1524.046731
p4,p1,y2012d122h006,AC,2023,934.398565
p4,p1,y2012d122h006,AC,2026,573.767539
p4,p1,y2012d122h006,AC,2029,2826.914732
p4,p1,y2012d122h006,AC,2032,12003.006862
p4,p1,y2012d122h009,AC,2010,2552.194361
p4,p1,y2012d122h009,AC,2015,3267.611697
p4,p1,y2012d122h009,AC,2020,1493.368306
p4,p1,y2012d122h009,AC,2023,968.700721
p4,p1,y2012d122h009,AC,2026,1013.944364
p4,p1,y2012d122h009,AC,2029,3195.851357
p4,p1,y2012d122h009,AC,2032,12415.465447
p4,p1,y2012d122h012,AC,2010,3227.195682
p4,p1,y2012d122h012,AC,2015,3347.454738
p4,p1,y2012d122h012,AC,2020,5389.097513
p4,p1,y2012d122h012,AC,2023,4665.884375
p4,p1,y2012d122h012,AC,2026,4450.469029
p4,p1,y2012d122h012,AC,2029,13573.371791
p4,p1,y2012d122h012,AC,2032,14426.338601
p4,p1,y2012d122h015,AC,2010,3168.285778
p4,p1,y2012d122h015,AC,2015,1429.816003
p4,p1,y2012d122h015,AC,2020,5097.957575
p4,p1,y2012d122h015,AC,2023,5367.98562
p4,p1,y2012d122h015,AC,2026,4037.673941
p4,p1,y2012d122h015,AC,2029,13553.426775
p4,p1,y2012d122h015,AC,2032,14350.387158
p4,p1,y2012d122h018,AC,2010,2819.477685
p4,p1,y2012d122h018,AC,2015,1750.593451
p4,p1,y2012d122h018,AC,2020,2568.763345
p4,p1,y2012d122h018,AC,2023,3095.288685
p4,p1,y2012d122h018,AC,2026,4418.57011
p4,p1,y2012d122h018,AC,2029,13146.704737
p4,p1,y2012d122h018,AC,2032,13650.117404
p4,p1,y2012d122h021,AC,2010,2863.226474
p4,p1,y2012d122h021,AC,2015,1279.342019
p4,p1,y2012d122h021,AC,2020,2220.497194
p4,p1,y2012d122h021,AC,2023,1560.680556
p4,p1,y2012d122h021,AC,2026,1835.328172
p4,p1,y2012d122h021,AC,2029,3111.955664
p4,p1,y2012d122h021,AC,2032,3533.611753
p4,p1,y2012d122h024,AC,2010,3210.557044
p4,p1,y2012d122h024,AC,2015,2011.026082
p4,p1,y2012d122h024,AC,2020,2402.343445
p4,p1,y2012d122h024,AC,2023,1441.814591
p4,p1,y2012d122h024,AC,2026,1989.073517
p4,p1,y2012d122h024,AC,2029,1761.694866
p4,p1,y2012d122h024,AC,2032,2343.972577
p4,p1,y2012d146h003,AC,2010,4611.690738
p4,p1,y2012d146h003,AC,2015,1816.766442
p4,p1,y2012d146h003,AC,2020,1223.292412
p4,p1,y2012d146h003,AC,2023,867.886623
p4,p1,y2012d146h003,AC,2026,1403.664615
p4,p1,y2012d146h003,AC,2029,1424.219511
p4,p1,y2012d146h003,AC,2032,1915.031816
p4,p1,y2012d146h006,AC,2010,1390.341696
p4,p1,y2012d146h006,AC,2015,3573.83405
p4,p1,y2012d146h006,AC,2020,1465.65876
p4,p1,y2012d146h006,AC,2023,681.541884
p4,p1,y2012d146h006,AC,2026,2076.673075
p4,p1,y2012d146h006,AC,2029,562.362848
p4,p1,y2012d146h006,AC,2032,3437.648332
p4,p1,y2012d146h009,AC,2010,1200.526153
p4,p1,y2012d146h009,AC,2015,2584.558532
p4,p1,y2012d146h009,AC,2020,1486.013686
p4,p1,y2012d146h009,AC,2023,1750.592514
p4,p1,y2012d146h009,AC,2026,1889.156245
p4,p1,y2012d146h009,AC,2029,796.124384
p4,p1,y2012d146h009,AC,2032,10250.348521
p4,p1,y2012d146h012,AC,2010,2211.95748
p4,p1,y2012d146h012,AC,2015,1666.497487
p4,p1,y2012d146h012,AC,2020,938.18485
p4,p1,y2012d146h012,AC,2023,2457.850258
p4,p1,y2012d146h012,AC,2026,3116.612766
p4,p1,y2012d146h012,AC,2029,12883.120681
p4,p1,y2012d146h012,AC,2032,14061.674596
p4,p1,y2012d146h015,AC,2010,2121.952688
p4,p1,y2012d146h015,AC,2015,1627.04327
p4,p1,y2012d146h015,AC,2020,940.10685
p4,p1,y2012d146h015,AC,2023,1697.282815
p4,p1,y2012d146h015,AC,2026,1992.374269
p4,p1,y2012d146h015,AC,2029,13154.346472
p4,p1,y2012d146h015,AC,2032,13967.686925
p4,p1,y2012d146h018,AC,2010,3487.332245
p4,p1,y2012d146h018,AC,2015,2994.721193
p4,p1,y2012d146h018,AC,2020,2118.183825
p4,p1,y2012d146h018,AC,2023,3518.38449
p4,p1,y2012d146h018,AC,2026,1543.490156
p4,p1,y2012d146h018,AC,2029,13018.089874
p4,p1,y2012d146h018,AC,2032,14009.192787
p4,p1,y2012d146h021,AC,2010,2113.253472
p4,p1,y2012d146h021,AC,2015,1410.580231
p4,p1,y2012d146h021,AC,2020,1877.186965
p4,p1,y2012d146h021,AC,2023,2317.821928
p4,p1,y2012d146h021,AC,2026,1996.236134
p4,p1,y2012d146h021,AC,2029,2409.716961
p4,p1,y2012d146h021,AC,2032,14294.684557
p4,p1,y2012d146h024,AC,2010,2362.014424
p4,p1,y2012d146h024,AC,2015,2296.40948
p4,p1,y2012d146h024,AC,2020,2050.001356
p4,p1,y2012d146h024,AC,2023,1023.976533
p4,p1,y2012d146h024,AC,2026,2449.668244
p4,p1,y2012d146h024,AC,2029,1647.875244
p4,p1,y2012d146h024,AC,2032,4650.743472
p4,p1,y2012d258h003,AC,2010,1427.020295
p4,p1,y2012d258h003,AC,2015,2043.836138
p4,p1,y2012d258h003,AC,2020,485.777134
p4,p1,y2012d258h003,AC,2023,668.291139
p4,p1,y2012d258h003,AC,2026,817.477323
p4,p1,y2012d258h003,AC,2029,1585.572798
p4,p1,y2012d258h003,AC,2032,2351.381244
p4,p1,y2012d258h006,AC,2015,285.965906
p4,p1,y2012d258h006,AC,2020,1720.124875
p4,p1,y2012d258h006,AC,2023,1219.84173
p4,p1,y2012d258h006,AC,2026,994.892745
p4,p1,y2012d258h006,AC,2029,1972.161277
p4,p1,y2012d258h006,AC,2032,1404.462188
p4,p1,y2012d258h009,AC,2015,328.965433
p4,p1,y2012d258h009,AC,2020,1112.752475
p4,p1,y2012d258h009,AC,2023,2586.451901
p4,p1,y2012d258h009,AC,2026,2450.850201
p4,p1,y2012d258h009,AC,2029,1103.822346
p4,p1,y2012d258h009,AC,2032,2852.86061
p4,p1,y2012d258h012,AC,2010,3279.335682
p4,p1,y2012d258h012,AC,2015,911.293645
p4,p1,y2012d258h012,AC,2020,2080.70182
p4,p1,y2012d258h012,AC,2023,1597.72089
p4,p1,y2012d258h012,AC,2026,1.430047
p4,p1,y2012d258h012,AC,2029,2843.180518
p4,p1,y2012d258h012,AC,2032,3418.90347
p4,p1,y2012d258h015,AC,2010,2360.430782
p4,p1,y2012d258h015,AC,2015,1584.509545
p4,p1,y2012d258h015,AC,2020,1238.075788
p4,p1,y2012d258h015,AC,2023,910.096745
p4,p1,y2012d258h015,AC,2026,75.082217
p4,p1,y2012d258h015,AC,2029,3055.667203
p4,p1,y2012d258h015,AC,2032,2947.174183
p4,p1,y2012d258h018,AC,2010,2451.31684
p4,p1,y2012d258h018,AC,2015,1247.729224
p4,p1,y2012d258h018,AC,2020,2325.924945
p4,p1,y2012d258h018,AC,2023,1346.029927
p4,p1,y2012d258h018,AC,2026,3144.905139
p4,p1,y2012d258h018,AC,2029,3332.195853
p4,p1,y2012d258h018,AC,2032,4820.57471
p4,p1,y2012d258h021,AC,2010,2386.713181
p4,p1,y2012d258h021,AC,2015,2859.777298
p4,p1,y2012d258h021,AC,2020,1400.195865
p4,p1,y2012d258h021,AC,2023,1025.974597
p4,p1,y2012d258h021,AC,2026,1776.520704
p4,p1,y2012d258h021,AC,2029,4024.733799
p4,p1,y2012d258h021,AC,2032,4009.57594
p4,p1,y2012d258h024,AC,2010,4098.402744
p4,p1,y2012d258h024,AC,2015,946.654473
p4,p1,y2012d258h024,AC,2020,1561.881628
p4,p1,y2012d258h024,AC,2023,2535.45817
p4,p1,y2012d258h024,AC,2026,1744.256413
p4,p1,y2012d258h024,AC,2029,1671.815918
p4,p1,y2012d258h024,AC,2032,4245.408641
p4,p1,y2012d293h003,AC,2010,3595.201071
p4,p1,y2012d293h003,AC,2015,2857.074432
p4,p1,y2012d293h003,AC,2020,1408.037565
p4,p1,y2012d293h003,AC,2023,874.463798
p4,p1,y2012d293h003,AC,2026,1860.127477
p4,p1,y2012d293h003,AC,2029,2029.501812
p4,p1,y2012d293h003,AC,2032,2346.130086
p4,p1,y2012d293h006,AC,2010,40.708139
p4,p1,y2012d293h006,AC,2015,3596.973556
p4,p1,y2012d293h006,AC,2020,1819.473687
p4,p1,y2012d293h006,AC,2023,1752.124008
p4,p1,y2012d293h006,AC,2026,2605.438386
p4,p1,y2012d293h006,AC,2029,2688.034198
p4,p1,y2012d293h006,AC,2032,2510.280012
p4,p1,y2012d293h009,AC,2010,149.211396
p4,p1,y2012d293h009,AC,2015,2720.659676
p4,p1,y2012d293h009,AC,2020,3751.683822
p4,p1,y2012d293h009,AC,2023,1072.765121
p4,p1,y2012d293h009,AC,2026,2719.865905
p4,p1,y2012d293h009,AC,2029,3521.522755
p4,p1,y2012d293h009,AC,2032,3565.412976
p4,p1,y2012d293h012,AC,2010,3665.155288
p4,p1,y2012d293h012,AC,2015,2282.001494
p4,p1,y2012d293h012,AC,2020,1481.84819
p4,p1,y2012d293h012,AC,2023,1426.823375
p4,p1,y2012d293h012,AC,2026,2987.179821
p4,p1,y2012d293h012,AC,2029,2465.812797
p4,p1,y2012d293h012,AC,2032,4604.743462
p4,p1,y2012d293h015,AC,2010,2642.002624
p4,p1,y2012d293h015,AC,2015,1878.638062
p4,p1,y2012d293h015,AC,2020,2557.296785
p4,p1,y2012d293h015,AC,2023,1050.277464
p4,p1,y2012d293h015,AC,2026,1900.975489
p4,p1,y2012d293h015,AC,2029,3547.108091
p4,p1,y2012d293h015,AC,2032,5615.998869
p4,p1,y2012d293h018,AC,2010,2525.950432
p4,p1,y2012d293h018,AC,2015,1713.951721
p4,p1,y2012d293h018,AC,2020,1503.698712
p4,p1,y2012d293h018,AC,2023,3789.041636
p4,p1,y2012d293h018,AC,2026,4553.262994
p4,p1,y2012d293h018,AC,2029,3247.153058
p4,p1,y2012d293h018,AC,2032,5062.257794
p4,p1,y2012d293h021,AC,2010,2593.322626
p4,p1,y2012d293h021,AC,2015,1854.369942
p4,p1,y2012d293h021,AC,2020,1692.096621
p4,p1,y2012d293h021,AC,2023,1229.234128
p4,p1,y2012d293h021,AC,2026,2935.51044
p4,p1,y2012d293h021,AC,2029,2069.034519
p4,p1,y2012d293h021,AC,2032,4056.737848
p4,p1,y2012d293h024,AC,2010,2668.304477
p4,p1,y2012d293h024,AC,2015,1925.402462
p4,p1,y2012d293h024,AC,2020,1775.135394
p4,p1,y2012d293h024,AC,2023,1468.846899
p4,p1,y2012d293h024,AC,2026,3723.54186
p4,p1,y2012d293h024,AC,2029,2898.603283
p4,p1,y2012d293h024,AC,2032,3772.875669
p4,p1,y2012d320h003,AC,2010,2309.845561
p4,p1,y2012d320h003,AC,2015,4503.698078
p4,p1,y2012d320h003,AC,2020,3336.380611
p4,p1,y2012d320h003,AC,2023,1046.616995
p4,p1,y2012d320h003,AC,2026,1926.356679
p4,p1,y2012d320h003,AC,2029,2182.137451
p4,p1,y2012d320h003,AC,2032,3293.772004
p4,p1,y2012d320h006,AC,2010,930.693836
p4,p1,y2012d320h006,AC,2015,484.693989
p4,p1,y2012d320h006,AC,2020,3387.411349
p4,p1,y2012d320h006,AC,2023,3015.203242
p4,p1,y2012d320h006,AC,2026,3762.0555
p4,p1,y2012d320h006,AC,2029,2316.371817
p4,p1,y2012d320h006,AC,2032,3985.929604
p4,p1,y2012d320h009,AC,2010,1612.00426
p4,p1,y2012d320h009,AC,2015,656.702095
p4,p1,y2012d320h009,AC,2020,2268.238649
p4,p1,y2012d320h009,AC,2023,2817.5516
p4,p1,y2012d320h009,AC,2026,1186.868984
p4,p1,y2012d320h009,AC,2029,4839.745371
p4,p1,y2012d320h009,AC,2032,5537.481842
p4,p1,y2012d320h012,AC,2010,2944.36818
p4,p1,y2012d320h012,AC,2015,2164.30453
p4,p1,y2012d320h012,AC,2020,3596.354877
p4,p1,y2012d320h012,AC,2023,3473.190446
p4,p1,y2012d320h012,AC,2026,2482.27454
p4,p1,y2012d320h012,AC,2029,1990.197866
p4,p1,y2012d320h012,AC,2032,3478.590258
p4,p1,y2012d320h015,AC,2010,3382.197699
p4,p1,y2012d320h015,AC,2015,3837.590919
p4,p1,y2012d320h015,AC,2020,1101.218125
p4,p1,y2012d320h015,AC,2023,1306.494869
p4,p1,y2012d320h015,AC,2026,913.317195
p4,p1,y2012d320h015,AC,2029,2636.140242
p4,p1,y2012d320h015,AC,2032,4602.126175
p4,p1,y2012d320h018,AC,2010,3978.214702
p4,p1,y2012d320h018,AC,2015,1468.987708
p4,p1,y2012d320h018,AC,2020,1909.734154
p4,p1,y2012d320h018,AC,2023,1745.497095
p4,p1,y2012d320h018,AC,2026,4982.036355
p4,p1,y2012d320h018,AC,2029,2538.396051
