r,allh,t,Value
p3,y2012d100h015,2010,3256.387099
p3,y2012d100h015,2015,4073.454
p3,y2012d100h015,2020,1628.930993
p3,y2012d100h015,2023,1829.63486
p3,y2012d100h015,2026,2338.485694
p3,y2012d100h015,2032,554.47
p3,y2012d100h018,2010,3348.565389
p3,y2012d100h018,2015,3019.78729
p3,y2012d100h018,2020,2219.400844
p3,y2012d100h018,2023,3133.951859
p3,y2012d100h018,2026,1282.888739
p3,y2012d100h018,2032,554.47
p3,y2012d100h021,2010,3000.597266
p3,y2012d100h021,2015,3167.087458
p3,y2012d100h021,2020,4275.924
p3,y2012d100h021,2023,4275.924
p3,y2012d100h021,2026,4627.924
p3,y2012d100h021,2029,4627.924
p3,y2012d100h021,2032,4627.924
p3,y2012d100h024,2010,2630.322951
p3,y2012d100h024,2015,4073.454
p3,y2012d100h024,2020,4627.924
p3,y2012d100h024,2023,4296.289896
p3,y2012d100h024,2026,4627.924
p3,y2012d100h024,2029,4627.924
p3,y2012d100h024,2032,4627.924
p3,y2012d122h003,2010,2881.709757
p3,y2012d122h003,2015,2141.939688
p3,y2012d122h003,2020,4275.924
p3,y2012d122h003,2023,3586.46509
p3,y2012d122h003,2026,4627.924
p3,y2012d122h003,2029,1612.97647
p3,y2012d122h003,2032,4627.924
p3,y2012d122h006,2015,1334.520822
p3,y2012d122h006,2020,3150.937972
p3,y2012d122h006,2023,4275.924
p3,y2012d122h006,2026,4627.924
p3,y2012d122h006,2029,1687.578842
p3,y2012d122h006,2032,4627.924
p3,y2012d122h009,2010,1482.115016
p3,y2012d122h009,2015,2156.50932
p3,y2012d122h009,2020,4275.924
p3,y2012d122h009,2023,3307.830707
p3,y2012d122h009,2026,4627.924
p3,y2012d122h009,2029,1604.867427
p3,y2012d122h009,2032,4627.924
p3,y2012d122h012,2010,3910.883952
p3,y2012d122h012,2015,4073.454
p3,y2012d122h012,2020,4275.924
p3,y2012d122h012,2023,4275.924
p3,y2012d122h012,2026,3059.955423
p3,y2012d122h012,2029,4627.924
p3,y2012d122h012,2032,4627.924
p3,y2012d122h015,2010,4275.924
p3,y2012d122h015,2015,1031.558187
p3,y2012d122h015,2020,4275.924
p3,y2012d122h015,2023,4275.924
p3,y2012d122h015,2026,2680.864628
p3,y2012d122h015,2029,4627.924
p3,y2012d122h015,2032,4627.924
p3,y2012d122h018,2010,4275.924
p3,y2012d122h018,2015,4073.454
p3,y2012d122h018,2020,4275.924
p3,y2012d122h018,2023,2943.188957
p3,y2012d122h018,2026,3058.457929
p3,y2012d122h018,2029,4627.924
p3,y2012d122h018,2032,4627.924
p3,y2012d122h021,2010,3630.103524
p3,y2012d122h021,2015,942.361969
p3,y2012d122h021,2020,4627.924
p3,y2012d122h021,2023,4275.924
p3,y2012d122h021,2026,4627.924
p3,y2012d122h021,2029,570.161121
p3,y2012d122h021,2032,1317.332815
p3,y2012d122h024,2010,4275.924
p3,y2012d122h024,2015,4073.454
p3,y2012d122h024,2020,4627.924
p3,y2012d122h024,2023,4627.924
p3,y2012d122h024,2026,4627.924
p3,y2012d122h024,2029,1160.894382
p3,y2012d122h024,2032,1820.294505
p3,y2012d146h003,2010,3299.273796
p3,y2012d146h003,2015,4275.924
p3,y2012d146h003,2020,4275.924
p3,y2012d146h003,2023,4627.924
p3,y2012d146h003,2026,4627.924
p3,y2012d146h003,2029,4492.630523
p3,y2012d146h003,2032,3953.20105
p3,y2012d146h006,2010,705.551734
p3,y2012d146h006,2015,4187.68822
p3,y2012d146h006,2020,4275.924
p3,y2012d146h006,2023,4275.924
p3,y2012d146h006,2026,4627.924
p3,y2012d146h006,2029,2277.409917
p3,y2012d146h006,2032,4627.924
p3,y2012d146h009,2010,541.441791
p3,y2012d146h009,2015,2862.274747
p3,y2012d146h009,2020,163.688117
p3,y2012d146h009,2023,1118.673113
p3,y2012d146h009,2026,1279.195182
p3,y2012d146h009,2029,1962.23016
p3,y2012d146h009,2032,4627.924
p3,y2012d146h012,2010,1617.975858
p3,y2012d146h012,2015,3173.546262
p3,y2012d146h012,2023,773.001659
p3,y2012d146h012,2026,1945.700859
p3,y2012d146h012,2029,4627.924
p3,y2012d146h012,2032,4627.924
p3,y2012d146h015,2010,1355.963544
p3,y2012d146h015,2015,2955.117588
p3,y2012d146h015,2026,873.680963
p3,y2012d146h015,2029,4627.924
p3,y2012d146h015,2032,4627.924
p3,y2012d146h018,2010,2204.153197
p3,y2012d146h018,2015,4241.575333
p3,y2012d146h018,2020,1187.275732
p3,y2012d146h018,2023,2721.651288
p3,y2012d146h018,2026,443.57297
p3,y2012d146h018,2029,4627.924
p3,y2012d146h018,2032,4627.924
p3,y2012d146h021,2010,1500.263325
p3,y2012d146h021,2015,2219.528892
p3,y2012d146h021,2020,4275.924
p3,y2012d146h021,2023,4275.924
p3,y2012d146h021,2026,4627.924
p3,y2012d146h021,2029,1528.184277
p3,y2012d146h021,2032,4003.714626
p3,y2012d146h024,2010,1044.239135
p3,y2012d146h024,2015,4275.924
p3,y2012d146h024,2020,4275.924
p3,y2012d146h024,2023,4627.924
p3,y2012d146h024,2026,4627.924
p3,y2012d146h024,2029,1547.429214
p3,y2012d146h024,2032,4084.576743
p3,y2012d258h003,2010,762.899066
p3,y2012d258h003,2015,1119.03474
p3,y2012d258h003,2020,202.47
p3,y2012d258h003,2023,202.47
p3,y2012d258h003,2026,2129.698933
p3,y2012d258h003,2029,3068.732949
p3,y2012d258h003,2032,2199.43073
p3,y2012d258h006,2023,175.649479
p3,y2012d258h006,2026,202.47
p3,y2012d258h006,2029,3000.944379
p3,y2012d258h006,2032,1340.636153
p3,y2012d258h009,2023,1579.29147
p3,y2012d258h009,2026,1977.5803
p3,y2012d258h009,2029,202.47
p3,y2012d258h009,2032,2849.248633
p3,y2012d258h012,2010,1972.802941
p3,y2012d258h012,2020,1028.858935
p3,y2012d258h012,2023,677.963985
p3,y2012d258h015,2010,2215.068477
p3,y2012d258h015,2020,178.489205
p3,y2012d258h018,2010,2847.9259
p3,y2012d258h018,2015,1962.023728
p3,y2012d258h018,2020,2270.996778
p3,y2012d258h018,2023,1239.689565
p3,y2012d258h018,2026,1723.824438
p3,y2012d258h018,2032,1776.613751
p3,y2012d258h021,2010,2689.155423
p3,y2012d258h021,2015,3331.444248
p3,y2012d258h021,2020,4627.924
p3,y2012d258h021,2023,4275.924
p3,y2012d258h021,2026,3439.899438
p3,y2012d258h021,2029,4275.924
p3,y2012d258h021,2032,2792.557356
p3,y2012d258h024,2010,3488.200529
p3,y2012d258h024,2020,4275.924
p3,y2012d258h024,2023,4275.924
p3,y2012d258h024,2026,4275.924
p3,y2012d258h024,2029,3083.568469
p3,y2012d258h024,2032,4275.924
p3,y2012d293h003,2010,2329.29835
p3,y2012d293h003,2015,3348.732668
p3,y2012d293h003,2020,4275.924
p3,y2012d293h003,2023,4275.924
p3,y2012d293h003,2026,1943.970304
p3,y2012d293h003,2029,3249.570217
p3,y2012d293h003,2032,1701.242336
p3,y2012d293h006,2015,2941.688104
p3,y2012d293h006,2020,2529.510684
p3,y2012d293h006,2023,4275.924
p3,y2012d293h006,2026,2280.777183
p3,y2012d293h006,2029,1917.03552
p3,y2012d293h006,2032,1645.795293
p3,y2012d293h009,2015,2097.012775
p3,y2012d293h009,2020,3102.192356
p3,y2012d293h009,2023,1374.853122
p3,y2012d293h009,2026,1872.602101
p3,y2012d293h009,2029,2311.289116
p3,y2012d293h009,2032,2492.612044
p3,y2012d293h012,2010,3489.558296
p3,y2012d293h012,2015,4275.924
p3,y2012d293h012,2026,2377.39641
p3,y2012d293h012,2029,2104.423765
p3,y2012d293h012,2032,3022.918782
p3,y2012d293h015,2010,1368.224363
p3,y2012d293h015,2015,3273.55849
p3,y2012d293h015,2020,1699.53747
p3,y2012d293h015,2023,272.143222
p3,y2012d293h015,2026,807.804561
p3,y2012d293h015,2029,2860.438324
p3,y2012d293h015,2032,3549.186602
p3,y2012d293h018,2010,4073.454
p3,y2012d293h018,2015,3624.415748
p3,y2012d293h018,2020,2900.016722
p3,y2012d293h018,2023,2725.956577
p3,y2012d293h018,2026,4546.98401
p3,y2012d293h018,2029,3348.925338
p3,y2012d293h018,2032,3758.55136
p3,y2012d293h021,2010,2229.249139
p3,y2012d293h021,2015,2771.370004
p3,y2012d293h021,2020,3729.603923
p3,y2012d293h021,2023,4536.78061
p3,y2012d293h021,2026,3536.881031
p3,y2012d293h021,2029,4627.924
p3,y2012d293h021,2032,3697.907746
p3,y2012d293h024,2010,1939.140174
p3,y2012d293h024,2015,2608.375522
p3,y2012d293h024,2020,3080.890448
p3,y2012d293h024,2023,4275.924
p3,y2012d293h024,2026,4627.924
p3,y2012d293h024,2029,3525.858406
p3,y2012d293h024,2032,3037.203846
p3,y2012d320h003,2010,1459.777476
p3,y2012d320h003,2015,3207.895715
p3,y2012d320h003,2020,2224.023723
p3,y2012d320h003,2026,409.046549
p3,y2012d320h003,2029,2259.470936
p3,y2012d320h003,2032,1442.159668
p3,y2012d320h006,2020,1822.709823
p3,y2012d320h006,2023,1916.878027
p3,y2012d320h006,2026,2220.637782
p3,y2012d320h006,2029,463.304936
p3,y2012d320h006,2032,2628.379494
p3,y2012d320h009,2020,390.519721
p3,y2012d320h009,2023,1046.889298
p3,y2012d320h009,2026,370.037868
p3,y2012d320h009,2029,3044.158671
p3,y2012d320h009,2032,3618.510148
p3,y2012d320h012,2010,1924.935451
p3,y2012d320h012,2015,483.950717
p3,y2012d320h012,2020,2537.578538
p3,y2012d320h012,2023,2555.27783
p3,y2012d320h012,2026,851.917723
p3,y2012d320h012,2029,142.419383
p3,y2012d320h012,2032,1584.805817
p3,y2012d320h015,2010,1833.034989
p3,y2012d320h015,2015,2900.476564
p3,y2012d320h015,2023,339.101085
p3,y2012d320h015,2029,1357.757921
p3,y2012d320h015,2032,2692.569367
p3,y2012d320h018,2010,2425.721861
p3,y2012d320h018,2015,2103.146969
p3,y2012d320h018,2020,809.70811
p3,y2012d320h018,2026,4275.924
p3,y2012d320h018,2029,1208.374055
p3,y2012d320h018,2032,2241.058696
p3,y2012d320h021,2010,2831.862114
p3,y2012d320h021,2015,3457.891508
p3,y2012d320h021,2020,3197.50268
p3,y2012d320h021,2023,4275.924
p3,y2012d320h021,2026,3457.073582
p3,y2012d320h021,2029,4275.924
p3,y2012d320h021,2032,3263.287885
p3,y2012d320h024,2010,4275.924
p3,y2012d320h024,2015,4198.621368
p3,y2012d320h024,2020,3553.861748
p3,y2012d320h024,2023,4275.924
p3,y2012d320h024,2026,2771.573078
p3,y2012d320h024,2029,4275.924
p3,y2012d320h024,2032,4073.454
p3,y2012d327h003,2010,1349.745469
p3,y2012d327h003,2015,1917.101291
p3,y2012d327h003,2020,4275.924
p3,y2012d327h003,2023,2515.6464
p3,y2012d327h003,2026,3819.037764
p3,y2012d327h003,2029,979.030617
p3,y2012d327h003,2032,3129.293538
p3,y2012d327h006,2015,1938.317427
p3,y2012d327h006,2020,2862.576298
p3,y2012d327h006,2023,2417.115024
p3,y2012d327h006,2026,1171.770093
p3,y2012d327h006,2029,792.353583
p3,y2012d327h006,2032,1493.177134
p3,y2012d327h009,2010,1024.019152
p3,y2012d327h009,2015,3495.75219
p3,y2012d327h009,2020,1583.295472
p3,y2012d327h009,2023,1535.774796
p3,y2012d327h009,2026,1406.123272
p3,y2012d327h009,2029,4275.924
p3,y2012d327h009,2032,4275.924
p3,y2012d327h012,2010,2232.35424
p3,y2012d327h012,2015,3812.613145
p3,y2012d327h012,2020,1544.715471
p3,y2012d327h012,2023,2200.521589
p3,y2012d327h012,2029,3257.74385
p3,y2012d327h012,2032,4275.924
p3,y2012d327h015,2010,2600.669419
p3,y2012d327h015,2015,1937.630986
p3,y2012d327h015,2020,1575.256765
p3,y2012d327h015,2023,1744.187044
p3,y2012d327h015,2026,1178.691708
p3,y2012d327h015,2029,1777.971725
p3,y2012d327h015,2032,4073.454
p3,y2012d327h018,2010,1328.017855
p3,y2012d327h018,2015,4073.454
p3,y2012d327h018,2020,509.120717
p3,y2012d327h018,2023,1946.007718
p3,y2012d327h018,2029,2613.347979
p3,y2012d327h018,2032,3661.337101
p3,y2012d327h021,2010,1030.485125
p3,y2012d327h021,2015,2996.552759
p3,y2012d327h021,2020,4275.924
p3,y2012d327h021,2023,2910.648157
p3,y2012d327h021,2026,4275.924
p3,y2012d327h021,2029,4275.924
p3,y2012d327h021,2032,4275.924
p3,y2012d327h024,2010,3818.264809
p3,y2012d327h024,2015,2363.900703
p3,y2012d327h024,2020,1963.588005
p3,y2012d327h024,2023,932.248032
p3,y2012d327h024,2026,4275.924
p3,y2012d327h024,2029,3289.871786
p3,y2012d327h024,2032,4275.924
p3,y2012d340h003,2010,951.839979
p3,y2012d340h003,2015,4044.30302
p3,y2012d340h003,2020,4275.924
p3,y2012d340h003,2023,147.647663
p3,y2012d340h003,2026,3139.269397
p3,y2012d340h003,2029,2295.098976
p3,y2012d340h003,2032,2630.206103
p3,y2012d340h006,2026,1029.056154
p3,y2012d340h006,2029,1221.630532
p3,y2012d340h006,2032,4627.924
p3,y2012d340h009,2023,1923.154382
p3,y2012d340h009,2029,1361.584672
p3,y2012d340h009,2032,3239.852388
p3,y2012d340h012,2010,1598.237626
p3,y2012d340h012,2015,3724.957749
p3,y2012d340h012,2020,1004.549512
p3,y2012d340h012,2023,1605.38319
p3,y2012d340h012,2026,1409.778773
p3,y2012d340h012,2029,731.615506
p3,y2012d340h012,2032,2631.295452
p3,y2012d340h015,2010,2216.842442
p3,y2012d340h015,2015,2398.829427
p3,y2012d340h015,2020,250.477478
p3,y2012d340h015,2023,362.703963
p3,y2012d340h015,2029,3714.44612
p3,y2012d340h015,2032,1173.302512
p3,y2012d340h018,2010,1902.922702
p3,y2012d340h018,2015,2018.64431
p3,y2012d340h018,2020,2091.352442
p3,y2012d340h018,2023,2727.164577
p3,y2012d340h018,2026,925.142675
p3,y2012d340h018,2029,4275.924
p3,y2012d340h018,2032,4359.607313
p3,y2012d340h021,2010,3286.086744
p3,y2012d340h021,2015,3649.305852
p3,y2012d340h021,2020,4627.924
p3,y2012d340h021,2023,4275.924
p3,y2012d340h021,2026,4627.924
p3,y2012d340h021,2029,4627.924
p3,y2012d340h021,2032,4627.924
p3,y2012d340h024,2010,4275.924
p3,y2012d340h024,2015,4302.140487
p3,y2012d340h024,2020,4627.924
p3,y2012d340h024,2023,4627.924
p3,y2012d340h024,2026,4627.924
p3,y2012d340h024,2029,4627.924
p3,y2012d340h024,2032,4627.924
p4,y2012d012h003,2010,3262.255548
p4,y2012d012h003,2015,3465.909409
p4,y2012d012h003,2020,2272.483664
p4,y2012d012h003,2023,2154.966496
p4,y2012d012h003,2026,2484.101841
p4,y2012d012h003,2029,3148.053639
p4,y2012d012h003,2032,1818.239028
p4,y2012d012h006,2010,542.40909
p4,y2012d012h006,2015,3183.328343
p4,y2012d012h006,2020,2019.873611
p4,y2012d012h006,2023,1058.705905
p4,y2012d012h006,2026,4626.373065
p4,y2012d012h006,2029,2369.068822
p4,y2012d012h006,2032,1893.512659
p4,y2012d012h009,2010,489.07809
p4,y2012d012h009,2015,4735.689463
p4,y2012d012h009,2020,1565.706955
p4,y2012d012h009,2023,2395.18623
p4,y2012d012h009,2026,2187.006575
p4,y2012d012h009,2029,4714.629305
p4,y2012d012h009,2032,3161.308861
p4,y2012d012h012,2010,2957.945504
p4,y2012d012h012,2015,5579.93967
p4,y2012d012h012,2020,4862.303812
p4,y2012d012h012,2023,3880.300666
p4,y2012d012h012,2026,2065.156714
p4,y2012d012h012,2029,1710.865032
p4,y2012d012h012,2032,3956.003346
p4,y2012d012h015,2010,2153.881844
p4,y2012d012h015,2015,5359.19597
p4,y2012d012h015,2020,3851.674041
p4,y2012d012h015,2023,1838.043584
p4,y2012d012h015,2026,916.053518
p4,y2012d012h015,2029,1734.706556
p4,y2012d012h015,2032,3566.37276
p4,y2012d012h018,2010,3608.530015
p4,y2012d012h018,2015,5528.72875
p4,y2012d012h018,2020,3650.190489
p4,y2012d012h018,2023,3644.505759
p4,y2012d012h018,2026,920.704005
p4,y2012d012h018,2029,1898.83902
p4,y2012d012h018,2032,2201.488247
p4,y2012d012h021,2010,1974.370112
p4,y2012d012h021,2015,6098.15577
p4,y2012d012h021,2020,3535.695305
p4,y2012d012h021,2023,5708.875165
p4,y2012d012h021,2026,5013.313235
p4,y2012d012h021,2029,5197.520786
p4,y2012d012h021,2032,4443.481197
p4,y2012d012h024,2010,2641.066531
p4,y2012d012h024,2015,6098.34317
p4,y2012d012h024,2020,4564.810396
p4,y2012d012h024,2023,3891.30999
p4,y2012d012h024,2026,5609.029565
p4,y2012d012h024,2029,5869.28032
p4,y2012d012h024,2032,5915.273157
p4,y2012d079h003,2010,633.184115
p4,y2012d079h003,2015,5230.237405
p4,y2012d079h003,2020,1524.807088
p4,y2012d079h003,2023,2227.682091
p4,y2012d079h003,2026,2070.336526
p4,y2012d079h003,2029,5686.56199
p4,y2012d079h003,2032,6177.865227
p4,y2012d079h006,2010,630.729115
p4,y2012d079h006,2015,1866.099445
p4,y2012d079h006,2020,2978.524686
p4,y2012d079h006,2023,4400.454259
p4,y2012d079h006,2026,3215.241868
p4,y2012d079h006,2029,6119.130132
p4,y2012d079h006,2032,5642.06396
p4,y2012d079h009,2010,573.899315
p4,y2012d079h009,2015,2152.733
p4,y2012d079h009,2020,1817.156741
p4,y2012d079h009,2023,1515.211342
p4,y2012d079h009,2026,5570.07365
p4,y2012d079h009,2029,6237.398178
p4,y2012d079h009,2032,6283.664516
p4,y2012d079h012,2010,4303.396789
p4,y2012d079h012,2015,5159.858505
p4,y2012d079h012,2020,4893.17153
p4,y2012d079h012,2023,1393.396135
p4,y2012d079h012,2026,1539.856681
p4,y2012d079h012,2029,4817.974023
p4,y2012d079h012,2032,7158.486632
p4,y2012d079h015,2010,5285.890375
p4,y2012d079h015,2015,5179.096605
p4,y2012d079h015,2020,2563.61555
p4,y2012d079h015,2023,4372.035763
p4,y2012d079h015,2026,773.65889
p4,y2012d079h015,2029,3951.66332
p4,y2012d079h015,2032,5185.034586
p4,y2012d079h018,2010,1933.721053
p4,y2012d079h018,2015,5223.544205
p4,y2012d079h018,2020,3411.273037
p4,y2012d079h018,2023,2440.879207
p4,y2012d079h018,2026,815.57569
p4,y2012d079h018,2029,3638.395689
p4,y2012d079h018,2032,6998.629431
p4,y2012d079h021,2010,3162.726525
p4,y2012d079h021,2015,5518.593391
p4,y2012d079h021,2020,5028.98353
p4,y2012d079h021,2023,3203.903733
p4,y2012d079h021,2026,5499.00425
p4,y2012d079h021,2029,6502.782352
p4,y2012d079h021,2032,6719.647778
p4,y2012d079h024,2010,3674.918565
p4,y2012d079h024,2015,5879.324405
p4,y2012d079h024,2020,5666.39353
p4,y2012d079h024,2023,5476.91975
p4,y2012d079h024,2026,5458.29675
p4,y2012d079h024,2029,5912.452233
p4,y2012d079h024,2032,5949.353383
p4,y2012d100h003,2010,1683.614388
p4,y2012d100h003,2015,4663.972483
p4,y2012d100h003,2020,3175.527044
p4,y2012d100h003,2023,5855.1345
p4,y2012d100h003,2026,5172.88
p4,y2012d100h003,2029,6443.205548
p4,y2012d100h003,2032,5435.176559
p4,y2012d100h006,2010,810.37426
p4,y2012d100h006,2015,4681.672922
p4,y2012d100h006,2020,5169.17522
p4,y2012d100h006,2023,4447.013832
p4,y2012d100h006,2026,5272.83275
p4,y2012d100h006,2029,5904.069404
p4,y2012d100h006,2032,5584.822529
p4,y2012d100h009,2010,1002.67981
p4,y2012d100h009,2015,4119.942284
p4,y2012d100h009,2020,3988.417217
p4,y2012d100h009,2023,3546.062837
p4,y2012d100h009,2026,3799.164009
p4,y2012d100h009,2029,6523.541741
p4,y2012d100h009,2032,6436.925178
p4,y2012d100h012,2010,3398.547106
p4,y2012d100h012,2015,5140.680435
p4,y2012d100h012,2020,3310.860111
p4,y2012d100h012,2023,4270.963625
p4,y2012d100h012,2026,4507.762645
p4,y2012d100h012,2029,2910.527727
p4,y2012d100h012,2032,12439.372234
p4,y2012d100h015,2010,4466.526838
p4,y2012d100h015,2015,5182.435335
p4,y2012d100h015,2020,2686.579443
p4,y2012d100h015,2023,2638.142952
p4,y2012d100h015,2026,3369.653677
p4,y2012d100h015,2029,3765.918776
p4,y2012d100h015,2032,12628.393072
p4,y2012d100h018,2010,4576.204395
p4,y2012d100h018,2015,4858.067492
p4,y2012d100h018,2020,3680.599846
p4,y2012d100h018,2023,4654.902681
p4,y2012d100h018,2026,2329.022791
p4,y2012d100h018,2029,3265.093789
p4,y2012d100h018,2032,12138.968817
p4,y2012d100h021,2010,4235.171453
p4,y2012d100h021,2015,5006.922158
p4,y2012d100h021,2020,5825.59472
p4,y2012d100h021,2023,5793.8121
p4,y2012d100h021,2026,5757.7774
p4,y2012d100h021,2029,6703.80764
p4,y2012d100h021,2032,6749.191867
p4,y2012d100h024,2010,3157.810682
p4,y2012d100h024,2015,5893.358735
p4,y2012d100h024,2020,5815.07972
p4,y2012d100h024,2023,5771.6255
p4,y2012d100h024,2026,5711.7165
p4,y2012d100h024,2029,5968.464549
p4,y2012d100h024,2032,6025.590212
p4,y2012d122h003,2010,3827.535204
p4,y2012d122h003,2015,3279.678261
p4,y2012d122h003,2020,6456.633345
p4,y2012d122h003,2023,5566.759449
p4,y2012d122h003,2026,6256.175682
p4,y2012d122h003,2029,3311.479659
p4,y2012d122h003,2032,22079.815069
p4,y2012d122h006,2010,1654.006896
p4,y2012d122h006,2015,3306.327084
p4,y2012d122h006,2020,4722.523427
p4,y2012d122h006,2023,5689.33802
p4,y2012d122h006,2026,6355.72952
p4,y2012d122h006,2029,3394.455328
p4,y2012d122h006,2032,22098.227632
p4,y2012d122h009,2010,2552.194361
p4,y2012d122h009,2015,3267.611697
p4,y2012d122h009,2020,6430.428095
p4,y2012d122h009,2023,5302.86516
p4,y2012d122h009,2026,6323.06102
p4,y2012d122h009,2029,3607.303402
p4,y2012d122h009,2032,22389.926426
p4,y2012d122h012,2010,5524.424107
p4,y2012d122h012,2015,5124.57163
p4,y2012d122h012,2020,5582.682595
p4,y2012d122h012,2023,5344.51742
p4,y2012d122h012,2026,4450.469029
p4,y2012d122h012,2029,24528.845386
p4,y2012d122h012,2032,24381.196606
p4,y2012d122h015,2010,5891.006655
p4,y2012d122h015,2015,2928.041375
p4,y2012d122h015,2020,5590.286595
p4,y2012d122h015,2023,5367.98562
p4,y2012d122h015,2026,4037.673941
p4,y2012d122h015,2029,24235.055658
p4,y2012d122h015,2032,24086.311235
p4,y2012d122h018,2010,5089.940055
p4,y2012d122h018,2015,5297.16433
p4,y2012d122h018,2020,5595.392595
p4,y2012d122h018,2023,4072.801128
p4,y2012d122h018,2026,4418.57011
p4,y2012d122h018,2029,23704.926593
p4,y2012d122h018,2032,23568.210425
p4,y2012d122h021,2010,4453.335584
p4,y2012d122h021,2015,2848.352919
p4,y2012d122h021,2020,6404.306595
p4,y2012d122h021,2023,6195.08122
p4,y2012d122h021,2026,5644.672408
p4,y2012d122h021,2029,3111.955664
p4,y2012d122h021,2032,3533.611753
p4,y2012d122h024,2010,5897.550205
p4,y2012d122h024,2015,5134.82243
p4,y2012d122h024,2020,6401.612345
p4,y2012d122h024,2023,6173.88477
p4,y2012d122h024,2026,6195.47077
p4,y2012d122h024,2029,3425.435729
p4,y2012d122h024,2032,4132.271186
p4,y2012d146h003,2010,4611.690738
p4,y2012d146h003,2015,5381.697085
p4,y2012d146h003,2020,5702.44251
p4,y2012d146h003,2023,5785.945875
p4,y2012d146h003,2026,5801.914875
p4,y2012d146h003,2029,6255.608698
p4,y2012d146h003,2032,4956.340259
p4,y2012d146h006,2010,1390.341696
p4,y2012d146h006,2015,5235.594063
p4,y2012d146h006,2020,5047.54731
p4,y2012d146h006,2023,5233.982075
p4,y2012d146h006,2026,5899.828875
p4,y2012d146h006,2029,4303.241781
p4,y2012d146h006,2032,5865.048643
p4,y2012d146h009,2010,1200.526153
p4,y2012d146h009,2015,4584.974625
p4,y2012d146h009,2020,1486.013686
p4,y2012d146h009,2023,2004.217697
p4,y2012d146h009,2026,1889.156245
p4,y2012d146h009,2029,3806.175906
p4,y2012d146h009,2032,10250.348521
p4,y2012d146h012,2010,2211.95748
p4,y2012d146h012,2015,4839.288824
p4,y2012d146h012,2020,938.18485
p4,y2012d146h012,2023,2457.850258
p4,y2012d146h012,2026,3116.612766
p4,y2012d146h012,2029,23662.086223
p4,y2012d146h012,2032,23544.425339
p4,y2012d146h015,2010,2121.952688
p4,y2012d146h015,2015,4625.685437
p4,y2012d146h015,2020,940.10685
p4,y2012d146h015,2023,1697.282815
p4,y2012d146h015,2026,1992.374269
p4,y2012d146h015,2029,24036.247727
p4,y2012d146h015,2032,23905.651122
p4,y2012d146h018,2010,3487.332245
p4,y2012d146h018,2015,5213.345205
p4,y2012d146h018,2020,2118.183825
p4,y2012d146h018,2023,3518.38449
p4,y2012d146h018,2026,1543.490156
p4,y2012d146h018,2029,23358.107978
p4,y2012d146h018,2032,23239.332062
p4,y2012d146h021,2010,2113.253472
p4,y2012d146h021,2015,3912.921028
p4,y2012d146h021,2020,5675.71331
p4,y2012d146h021,2023,5069.782075
p4,y2012d146h021,2026,5783.156775
p4,y2012d146h021,2029,2952.129342
p4,y2012d146h021,2032,14294.684557
p4,y2012d146h024,2010,2362.014424
p4,y2012d146h024,2015,5270.791485
p4,y2012d146h024,2020,5685.90251
p4,y2012d146h024,2023,5768.402875
p4,y2012d146h024,2026,5797.323875
p4,y2012d146h024,2029,2793.097759
p4,y2012d146h024,2032,5146.975191
p4,y2012d258h003,2010,1427.020295
p4,y2012d258h003,2015,2043.836138
p4,y2012d258h003,2020,1084.752475
p4,y2012d258h003,2023,1521.477145
p4,y2012d258h003,2026,3515.132288
p4,y2012d258h003,2029,4727.129474
p4,y2012d258h003,2032,3811.446456
p4,y2012d258h006,2010,1056.062695
p4,y2012d258h006,2015,970.294745
p4,y2012d258h006,2020,1720.124875
p4,y2012d258h006,2023,1219.84173
p4,y2012d258h006,2026,994.892745
p4,y2012d258h006,2029,4589.370954
p4,y2012d258h006,2032,3163.165175
p4,y2012d258h009,2010,947.073428
p4,y2012d258h009,2015,964.790045
p4,y2012d258h009,2020,1112.752475
p4,y2012d258h009,2023,2586.451901
p4,y2012d258h009,2026,3412.241292
p4,y2012d258h009,2029,2014.815605
p4,y2012d258h009,2032,3887.171954
p4,y2012d258h012,2010,3279.335682
p4,y2012d258h012,2015,911.293645
p4,y2012d258h012,2020,2080.70182
p4,y2012d258h012,2023,1597.72089
p4,y2012d258h012,2026,924.153445
p4,y2012d258h012,2029,2843.180518
p4,y2012d258h012,2032,3418.90347
p4,y2012d258h015,2010,3512.607813
p4,y2012d258h015,2015,1584.509545
p4,y2012d258h015,2020,1238.075788
p4,y2012d258h015,2023,910.096745
p4,y2012d258h015,2026,910.855245
p4,y2012d258h015,2029,3055.667203
p4,y2012d258h015,2032,2947.174183
p4,y2012d258h018,2010,3533.206061
p4,y2012d258h018,2015,3508.605686
p4,y2012d258h018,2020,3764.757036
p4,y2012d258h018,2023,2594.044965
p4,y2012d258h018,2026,3144.905139
p4,y2012d258h018,2029,3332.195853
p4,y2012d258h018,2032,4820.57471
p4,y2012d258h021,2010,3955.136739
p4,y2012d258h021,2015,4517.477301
p4,y2012d258h021,2020,5740.697585
p4,y2012d258h021,2023,5602.946855
p4,y2012d258h021,2026,4742.620538
p4,y2012d258h021,2029,6008.490808
p4,y2012d258h021,2032,5255.759755
p4,y2012d258h024,2010,4098.402744
p4,y2012d258h024,2015,1589.894645
p4,y2012d258h024,2020,5772.323835
p4,y2012d258h024,2023,5622.683105
p4,y2012d258h024,2026,4889.657205
p4,y2012d258h024,2029,4707.314117
