sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
4560,14865,45.64382,-119.71535,p5,6,1,288.0,0.0,0,0,975859.6919096656
4561,14866,45.667885,-119.56311,p5,6,1,276.0,9.9,2009,2039,1017214.460158602
4562,14867,45.6918,-119.41075,p5,6,2,222.0,10.0,2009,2039,1124406.925895088
4563,14875,45.87764,-118.18747,p5,4,6,42.0,12.099999999999994,2010,2040,1454690.469059607
4564,14876,45.90018,-118.03401,p5,6,9,36.0,8.0,2022,2052,1662032.0377235047
4565,14878,45.944805,-117.72676,p5,9,4,60.0,0.0,0,0,1615945.2276279249
4566,14879,45.96689,-117.57296,p5,3,7,132.0,0.0,0,0,1584821.132608225
4567,14880,45.988815,-117.41904,p5,3,7,240.0,0.0,0,0,1508487.2821624968
4568,14881,46.01059,-117.265015,p2,3,8,246.0,0.0,0,0,1003364.0358456508
4569,14882,46.03221,-117.11087,p2,3,9,228.0,0.0,0,0,957527.5647327094
4570,14883,46.053677,-116.956604,p2,4,9,60.0,0.0,0,0,1052652.604598622
4753,15216,44.787643,-124.02829,p5,6,9,228.0,0.0,0,0,1080609.807899144
4754,15217,44.81597,-123.88013,p5,4,5,210.0,0.0,0,0,955347.4510160092
4755,15218,44.844154,-123.73183,p5,4,3,240.0,0.0,0,0,850559.0283883335
4756,15219,44.872192,-123.583374,p5,6,2,246.0,0.0,0,0,644464.6297227404
4757,15220,44.90008,-123.4348,p5,5,3,234.0,0.0,0,0,687563.8852266055
4758,15221,44.927826,-123.28607,p5,4,10,168.0,0.0,0,0,1205610.8060108256
4759,15222,44.95543,-123.13721,p5,4,10,138.0,0.0,0,0,1692577.5840131538
4760,15223,44.98288,-122.988205,p5,4,10,54.0,0.0,0,0,5823994.36651195
4761,15224,45.010185,-122.83907,p5,4,9,144.0,0.0,0,0,1077067.5874739657
4762,15225,45.037346,-122.6898,p5,4,7,228.0,0.0,0,0,717872.7943099688
4763,15226,45.064354,-122.54039,p5,4,4,228.0,0.0,0,0,571445.3357374442
4764,15227,45.09122,-122.39085,p5,4,4,258.0,0.0,0,0,490292.9780666496
4765,15228,45.117935,-122.241165,p5,5,9,84.0,0.0,0,0,624298.3567211553
4766,15229,45.144505,-122.091354,p5,3,9,48.0,0.0,0,0,684763.3290609467
4768,15231,45.197197,-121.79132,p5,7,8,72.0,0.0,0,0,858870.7832006395
4770,15234,45.275124,-121.34029,p5,1,4,54.0,0.0,0,0,1039359.4900504848
4771,15235,45.3008,-121.18968,p5,2,4,216.0,0.0,0,0,863783.8580258597
4772,15236,45.32633,-121.03894,p5,3,2,240.0,0.0,0,0,767108.5266638036
4773,15237,45.351707,-120.88808,p5,4,2,246.0,0.0,0,0,819980.908846013
4774,15238,45.376938,-120.737076,p5,6,4,276.0,24.0,2002,2032,827010.390404286
4775,15239,45.402016,-120.58595,p5,8,2,264.0,81.0,2005,2035,834157.3598388301
4776,15240,45.426945,-120.43469,p5,6,3,252.0,98.7,2010,2040,869738.1748917047
4777,15241,45.451725,-120.28331,p5,6,2,258.0,100.5,2006,2036,911516.817280487
4778,15242,45.476357,-120.131805,p5,6,4,288.0,102.9,2008,2038,948473.375221791
4779,15243,45.50083,-119.98016,p5,6,5,288.0,20.0,2012,2042,990886.05216189
4780,15244,45.52516,-119.828415,p5,6,6,264.0,72.0,2009,2039,1021481.6015810656
4781,15245,45.54934,-119.67653,p5,6,4,270.0,200.0,2020,2050,1033101.5288329804
4782,15246,45.573364,-119.52452,p5,6,4,270.0,100.0,2020,2050,1113537.9993177222
4783,15247,45.597237,-119.37239,p5,6,1,276.0,9.9,2009,2039,1138728.168840008
4784,15248,45.62096,-119.22012,p5,6,1,222.0,6.6,2009,2039,1172387.2669139202
4788,15256,45.805267,-117.997734,p5,7,6,96.0,0.0,0,0,1436164.9054055323
4789,15257,45.82762,-117.844406,p5,7,7,144.0,0.0,0,0,1407277.563686189
4790,15258,45.84982,-117.690956,p5,5,8,192.0,0.0,0,0,1355992.5360947675
4791,15259,45.871864,-117.537384,p5,2,6,204.0,0.0,0,0,1407258.5185568712
4792,15260,45.893757,-117.38371,p5,2,6,240.0,0.0,0,0,1385529.31463047
4793,15261,45.91549,-117.22991,p5,4,10,246.0,0.0,0,0,770169.8914206894
4794,15262,45.937077,-117.076004,p5,2,10,192.0,0.0,0,0,701977.192463914
4795,15263,45.958504,-116.92198,p5,3,10,54.0,0.0,0,0,696036.5371563297
4982,15596,44.69439,-123.98325,p5,6,7,234.0,0.0,0,0,998799.6465668929
4983,15597,44.72267,-123.8353,p5,3,4,210.0,0.0,0,0,911529.9708759811
4984,15598,44.750813,-123.68721,p5,3,2,258.0,0.0,0,0,832675.7404026972
4985,15599,44.778805,-123.53897,p5,4,4,234.0,0.0,0,0,657923.6189382866
4986,15600,44.806652,-123.390594,p5,4,4,234.0,0.0,0,0,656776.599306173
4987,15601,44.834354,-123.24209,p5,4,10,150.0,0.0,0,0,1118511.95143831
4988,15602,44.861908,-123.093445,p5,5,10,60.0,0.0,0,0,3210934.908862138
4989,15603,44.88932,-122.94466,p5,5,10,54.0,0.0,0,0,3074867.930081057
4990,15604,44.91658,-122.79573,p5,4,1,240.0,0.0,0,0,558552.2974491488
4991,15605,44.94369,-122.646675,p5,5,1,252.0,0.0,0,0,542878.5930400935
4992,15606,44.97066,-122.49748,p5,4,1,222.0,0.0,0,0,546383.0984618189
4993,15607,44.997482,-122.34815,p5,4,5,210.0,0.0,0,0,605857.4106747728
4994,15608,45.024155,-122.19869,p5,4,4,60.0,0.0,0,0,770978.6623019878
4995,15609,45.05068,-122.0491,p5,3,5,54.0,0.0,0,0,797812.4580485527
4996,15610,45.077057,-121.89936,p5,5,5,48.0,0.0,0,0,835324.9756376863
4997,15611,45.103287,-121.7495,p5,6,5,180.0,0.0,0,0,903721.9003300964
4998,15612,45.12937,-121.5995,p5,10,1,216.0,0.0,0,0,1051660.271379544
4999,15613,45.155304,-121.44939,p5,8,5,138.0,0.0,0,0,1017095.0012894386
5000,15614,45.181087,-121.299126,p5,2,2,246.0,0.0,0,0,896810.883747144
5001,15615,45.206722,-121.14874,p5,2,2,228.0,0.0,0,0,867192.1172691348
5002,15616,45.23221,-120.99822,p5,2,1,252.0,0.0,0,0,812036.5392115568
5003,15617,45.257545,-120.84757,p5,4,2,258.0,0.0,0,0,832581.6845158756
5004,15618,45.282734,-120.69681,p5,6,2,252.0,0.0,0,0,878740.1145882634
5005,15619,45.307774,-120.5459,p5,6,4,234.0,0.0,0,0,959583.7220506128
5006,15620,45.33266,-120.39487,p5,5,3,258.0,0.0,0,0,919851.8542126413
5007,15621,45.3574,-120.24371,p5,6,5,270.0,0.0,0,0,951631.1252316696
5008,15622,45.38199,-120.09242,p5,6,4,270.0,0.0,0,0,1027679.0015694194
5009,15623,45.406425,-119.94102,p5,5,4,270.0,0.0,0,0,1044584.4237593884
5010,15624,45.430714,-119.78949,p5,5,6,234.0,0.0,0,0,1075885.1430618393
5011,15625,45.45485,-119.63783,p5,5,5,180.0,0.0,0,0,1156042.1114764009
5012,15626,45.478836,-119.48605,p5,6,6,270.0,3.3,2009,2039,1166567.9129009712
5013,15627,45.50267,-119.334145,p5,6,2,270.0,1.7,2009,2039,1219191.0228119683
5014,15628,45.526352,-119.18211,p5,6,1,264.0,0.0,0,0,1248922.0856660337
5016,15630,45.57327,-118.8777,p5,6,5,54.0,0.0,0,0,1240746.5810881492
5017,15633,45.642498,-118.42017,p5,5,4,126.0,43.0,2003,2033,1138069.4403262136
5018,15634,45.665268,-118.267426,p5,5,7,54.0,10.0,2016,2046,1227080.800592213
5019,15635,45.68789,-118.11456,p5,7,7,66.0,0.0,0,0,1494288.884810259
5020,15636,45.710358,-117.96158,p5,6,7,258.0,0.0,0,0,1312334.231444747
5021,15637,45.73267,-117.80847,p5,2,4,222.0,0.0,0,0,1274333.7793733203
5022,15638,45.75483,-117.65526,p5,3,5,258.0,0.0,0,0,1231501.6995555833
5023,15639,45.77684,-117.50193,p5,3,6,246.0,0.0,0,0,1262079.8114114592
5024,15640,45.798695,-117.34848,p5,3,7,228.0,0.0,0,0,1354941.0956447527
5025,15641,45.820396,-117.19493,p5,4,9,120.0,0.0,0,0,1352158.459821093
5026,15642,45.84194,-117.04125,p5,4,10,84.0,0.0,0,0,893976.0134884808
5212,15976,44.601128,-123.938354,p5,4,8,204.0,0.0,0,0,1049359.7424667547
5213,15977,44.629364,-123.79062,p5,3,3,246.0,0.0,0,0,783063.2649510793
5214,15978,44.65746,-123.64272,p5,3,2,246.0,0.0,0,0,767557.547174754
5215,15979,44.68541,-123.494705,p5,4,3,246.0,0.0,0,0,699081.8296969393
5216,15980,44.71321,-123.34654,p5,5,3,234.0,0.0,0,0,639967.8321743194
5217,15981,44.740868,-123.19824,p5,4,3,156.0,0.0,0,0,639911.1902617274
5218,15982,44.76838,-123.049805,p5,4,6,138.0,0.0,0,0,801361.4351248988
5219,15983,44.795742,-122.90124,p5,4,7,138.0,0.0,0,0,895238.7292905311
5220,15984,44.82296,-122.75253,p5,4,9,198.0,0.0,0,0,1018529.7475915464
5221,15985,44.85003,-122.60368,p5,4,1,240.0,0.0,0,0,616690.4942973456
5222,15986,44.876957,-122.454704,p5,4,1,264.0,0.0,0,0,599364.5459604667
5223,15987,44.903732,-122.30559,p5,4,2,180.0,0.0,0,0,667162.6764932155
5225,15990,44.983185,-121.85745,p5,4,5,48.0,0.0,0,0,922753.8980707468
5226,15991,45.00937,-121.70781,p5,9,1,258.0,0.0,0,0,975109.4142708576
5227,15992,45.035408,-121.55804,p5,8,1,252.0,0.0,0,0,997810.0392051302
5228,15993,45.061302,-121.40813,p5,5,2,252.0,0.0,0,0,942606.9841171672
5229,15994,45.087044,-121.258095,p5,5,2,264.0,0.0,0,0,881909.5575572738
5230,15995,45.112637,-121.107925,p5,3,3,252.0,0.0,0,0,878324.9295290238
5231,15996,45.13808,-120.95763,p5,4,1,270.0,0.0,0,0,841842.2932700774
5232,15997,45.163376,-120.807205,p5,5,1,252.0,0.0,0,0,845142.5010614643
5233,15998,45.188522,-120.65666,p5,5,1,264.0,0.0,0,0,887797.975451645
5234,15999,45.21352,-120.50598,p5,4,6,240.0,0.0,0,0,1022757.051398598
5235,16000,45.23837,-120.35516,p5,5,5,246.0,24.6,2001,2031,966955.7528763352
5236,16001,45.26307,-120.20424,p5,6,7,174.0,25.2,2002,2032,1002952.8068993284
5237,16002,45.287617,-120.05318,p5,5,7,252.0,0.0,0,0,1028963.2568215218
5238,16003,45.31201,-119.90199,p5,4,5,252.0,0.0,0,0,1097386.7893225076
5239,16004,45.33626,-119.75069,p5,5,4,264.0,0.0,0,0,1155813.183281533
5240,16005,45.360355,-119.59926,p5,4,4,264.0,0.0,0,0,1173009.920202423
5241,16006,45.384304,-119.44771,p5,5,4,252.0,10.0,2020,2050,1248945.100378785
5242,16007,45.4081,-119.29603,p5,6,3,276.0,10.0,2020,2050,1283589.2519354287
5243,16008,45.431744,-119.144226,p5,6,6,222.0,0.0,0,0,1292930.9302377063
5244,16009,45.45524,-118.99231,p5,6,6,72.0,0.0,0,0,1312324.6789306388
5248,16013,45.547695,-118.38343,p5,6,6,72.0,0.0,0,0,1085024.7409891018
5249,16014,45.570427,-118.23091,p5,5,7,54.0,0.0,0,0,1155470.5962786034
5250,16015,45.59301,-118.07828,p5,7,10,186.0,0.0,0,0,1357756.949794258
5251,16016,45.61544,-117.92554,p5,4,8,258.0,0.0,0,0,1271372.35911846
5252,16017,45.63772,-117.77266,p5,2,5,240.0,0.0,0,0,1200667.8486456815
5253,16018,45.659836,-117.61969,p5,1,4,246.0,0.0,0,0,1161737.3709719304
5254,16019,45.681812,-117.46658,p5,1,4,228.0,0.0,0,0,1190992.6518084973
5255,16020,45.70363,-117.31338,p5,3,7,186.0,0.0,0,0,1285806.895756565
5256,16021,45.725292,-117.16005,p5,1,8,144.0,0.0,0,0,1238942.9159482296
5257,16022,45.746803,-117.006615,p5,1,10,60.0,0.0,0,0,1221178.9310677932
5258,16023,45.768158,-116.85307,p5,5,10,54.0,0.0,0,0,1262092.213434227
5259,16024,45.78936,-116.69942,p5,1,10,60.0,0.0,0,0,602017.4193901181
5446,16355,44.479515,-124.04099,p5,6,9,138.0,0.0,0,0,1220874.0169086964
5447,16356,44.507854,-123.8936,p5,6,7,114.0,0.0,0,0,957753.471158543
5448,16357,44.53605,-123.74606,p5,4,3,222.0,0.0,0,0,782586.2299265756
5449,16358,44.5641,-123.59839,p5,5,4,234.0,0.0,0,0,743576.8035057095
5450,16359,44.592003,-123.45058,p5,4,5,222.0,0.0,0,0,750870.8283443463
5451,16360,44.61976,-123.30263,p5,6,10,180.0,0.0,0,0,2328103.2401009877
5452,16361,44.647373,-123.15454,p5,4,10,102.0,0.0,0,0,2485881.966244024
5453,16362,44.674843,-123.00632,p5,4,10,114.0,0.0,0,0,1189466.3239894395
5454,16363,44.70216,-122.857956,p5,4,5,168.0,0.0,0,0,724892.465646447
5455,16364,44.72934,-122.70946,p5,3,1,234.0,0.0,0,0,596925.6725737934
5456,16365,44.756363,-122.56084,p5,2,2,246.0,0.0,0,0,711303.2143781735
5457,16366,44.783245,-122.41206,p5,1,1,180.0,0.0,0,0,729189.4043290516
5458,16367,44.80998,-122.26317,p5,4,6,42.0,0.0,0,0,834061.2254175345
5460,16370,44.8893,-121.81568,p5,7,9,174.0,0.0,0,0,998157.7379857724
5461,16371,44.915443,-121.66626,p5,10,2,276.0,0.0,0,0,1005954.4875841052
5462,16372,44.94144,-121.51669,p5,3,4,240.0,0.0,0,0,1000656.8316214066
5463,16373,44.967293,-121.36701,p5,3,3,228.0,0.0,0,0,938586.8094873216
5464,16374,44.99299,-121.21719,p5,5,2,252.0,0.0,0,0,936371.496797206
5465,16375,45.018543,-121.067245,p5,4,3,228.0,0.0,0,0,936098.4021958676
5466,16376,45.043945,-120.917175,p5,5,1,258.0,0.0,0,0,874570.1507676325
5467,16377,45.069202,-120.76697,p5,6,3,258.0,0.0,0,0,878632.1572236541
5468,16378,45.094307,-120.61664,p5,5,3,252.0,0.0,0,0,919254.0427621832
5469,16379,45.119263,-120.46617,p5,4,7,192.0,0.0,0,0,1090207.367124969
5470,16380,45.144073,-120.3156,p5,4,6,240.0,0.0,0,0,1024471.9120217628
5471,16381,45.16873,-120.16489,p5,4,6,234.0,0.0,0,0,1009947.356725464
5472,16382,45.193237,-120.01405,p5,5,7,252.0,0.0,0,0,1031068.8042513654
5473,16383,45.217594,-119.8631,p5,5,7,246.0,0.0,0,0,1099970.1936050334
5474,16384,45.241806,-119.71201,p5,5,5,270.0,0.0,0,0,1281379.5940715245
5475,16385,45.26586,-119.56081,p5,5,5,252.0,0.0,0,0,1267848.200357065
5476,16386,45.28977,-119.409485,p5,5,5,264.0,10.0,2020,2050,1296856.7994272783
5477,16387,45.313522,-119.258026,p5,6,6,270.0,10.0,2020,2050,1386843.077909868
5478,16388,45.33713,-119.10646,p5,7,5,174.0,0.0,0,0,1346794.5026322713
5481,16391,45.407036,-118.651024,p5,5,7,60.0,0.0,0,0,1264150.2473841072
5482,16392,45.430042,-118.49898,p5,5,5,132.0,0.0,0,0,1039117.5268617038
5483,16393,45.45289,-118.3468,p5,5,3,216.0,0.0,0,0,944292.5069906628
5484,16394,45.475586,-118.19452,p5,5,7,108.0,0.0,0,0,958168.8660488826
5485,16395,45.49813,-118.04212,p5,3,6,156.0,0.0,0,0,911123.1789176334
5486,16396,45.52052,-117.8896,p5,3,7,264.0,0.0,0,0,1278123.2151663406
5487,16397,45.54276,-117.73697,p5,3,6,246.0,0.0,0,0,1221302.430650346
5488,16398,45.56485,-117.58422,p5,2,7,234.0,0.0,0,0,1169943.216504653
5489,16399,45.58678,-117.43135,p5,1,5,240.0,0.0,0,0,1129327.7149270007
5490,16400,45.608562,-117.27838,p5,2,8,246.0,0.0,0,0,1094791.3978399588
5491,16401,45.63019,-117.1253,p5,1,7,240.0,0.0,0,0,1099288.37227026
5492,16402,45.65166,-116.97209,p5,2,8,246.0,0.0,0,0,1090751.4763043034
5493,16403,45.672985,-116.81879,p5,4,10,60.0,0.0,0,0,1126384.3184963055
5685,16735,44.386276,-123.99617,p5,6,9,174.0,0.0,0,0,1198426.6327663537
5686,16736,44.41457,-123.84898,p5,6,8,60.0,0.0,0,0,1149675.5273992426
5687,16737,44.44272,-123.70165,p5,5,3,198.0,0.0,0,0,865062.9633944964
5688,16738,44.470726,-123.554184,p5,5,5,204.0,0.0,0,0,799937.047715959
5689,16739,44.498585,-123.406586,p5,3,8,186.0,0.0,0,0,965058.5889640016
5690,16740,44.5263,-123.25885,p5,5,10,48.0,0.0,0,0,1981043.870993759
5691,16741,44.553867,-123.11097,p5,4,9,198.0,0.0,0,0,1088380.721545496
5692,16742,44.58129,-122.96295,p5,4,7,186.0,0.0,0,0,875916.0510234095
5693,16743,44.60857,-122.814804,p5,2,4,120.0,0.0,0,0,792137.6901211664
5694,16744,44.6357,-122.66653,p5,3,1,240.0,0.0,0,0,671408.5237336487
5695,16745,44.66268,-122.51811,p5,3,2,252.0,0.0,0,0,667829.3475942219
5696,16746,44.68952,-122.36956,p5,3,2,240.0,0.0,0,0,642326.9170397702
5697,16747,44.716217,-122.22087,p5,2,2,126.0,0.0,0,0,685540.1607212404
5698,16748,44.74276,-122.07206,p5,2,5,132.0,0.0,0,0,814781.7787882709
5700,16750,44.79541,-121.77404,p5,9,3,216.0,0.0,0,0,986368.602962362
5701,16751,44.82151,-121.62483,p5,7,7,264.0,0.0,0,0,992316.3150406774
5702,16752,44.847466,-121.475494,p5,2,3,240.0,0.0,0,0,1013829.4487912052
5703,16753,44.873276,-121.32602,p5,3,4,252.0,0.0,0,0,991583.1837728876
5704,16754,44.898933,-121.17642,p5,4,4,252.0,0.0,0,0,1007105.2324931872
5705,16755,44.924442,-121.02669,p5,2,2,234.0,0.0,0,0,962482.326624036
5706,16756,44.949806,-120.87683,p5,4,1,246.0,0.0,0,0,928773.3694880086
5707,16757,44.97502,-120.72685,p5,5,3,246.0,0.0,0,0,916777.5595418372
5708,16758,45.000084,-120.576744,p5,5,6,252.0,0.0,0,0,997317.1324440548
5709,16759,45.025,-120.42651,p5,4,7,228.0,0.0,0,0,1074454.7871538016
5710,16760,45.049767,-120.27615,p5,4,7,246.0,0.0,0,0,1070979.0229314608
5711,16761,45.074387,-120.125656,p5,4,6,252.0,0.0,0,0,1053209.508756388
5712,16762,45.098854,-119.97505,p5,5,7,264.0,0.0,0,0,1082016.3240998425
5713,16763,45.123177,-119.82431,p5,5,9,264.0,0.0,0,0,1238695.8927657714
5714,16764,45.14734,-119.67346,p5,6,7,252.0,0.0,0,0,1327439.596450299
5715,16765,45.171356,-119.52248,p5,5,6,258.0,0.0,0,0,1341418.231589451
5716,16766,45.195225,-119.371376,p5,5,9,252.0,0.0,0,0,1577764.601598034
5717,16767,45.21894,-119.22015,p5,7,8,264.0,0.0,0,0,1464105.364361404
5718,16768,45.24251,-119.06881,p5,6,7,186.0,0.0,0,0,1408857.6620796188
5719,16770,45.289192,-118.76576,p5,5,7,66.0,0.0,0,0,1427452.1844432496
5720,16771,45.312305,-118.61406,p5,5,5,186.0,0.0,0,0,1066467.7519268268
5721,16772,45.33527,-118.462234,p5,3,3,234.0,0.0,0,0,980021.0257827324
5722,16773,45.358078,-118.3103,p5,2,3,240.0,0.0,0,0,829417.3744930784
5723,16774,45.380737,-118.15825,p5,4,6,216.0,0.0,0,0,846333.4694694857
5724,16775,45.403244,-118.00607,p5,3,5,240.0,0.0,0,0,843327.9037019237
5725,16776,45.4256,-117.85379,p5,4,6,252.0,0.0,0,0,835946.4490139683
5726,16777,45.447803,-117.701385,p5,5,9,126.0,0.0,0,0,1390525.9544019669
5727,16778,45.46985,-117.548874,p5,3,9,84.0,0.0,0,0,1255018.370790129
5728,16779,45.49175,-117.39624,p5,1,6,234.0,0.0,0,0,1086365.5515000485
5729,16780,45.513493,-117.2435,p5,2,7,264.0,0.0,0,0,1031247.6882279784
5730,16781,45.535084,-117.09065,p5,3,8,234.0,0.0,0,0,1030807.2983520792
5731,16782,45.556522,-116.93768,p5,4,9,132.0,0.0,0,0,1115149.636554213
5732,16783,45.577812,-116.78461,p5,4,10,30.0,0.0,0,0,1221010.6187647292
5925,17114,44.264626,-124.09833,p5,7,10,54.0,0.0,0,0,1448297.9792551347
5926,17115,44.293022,-123.95148,p5,5,7,144.0,0.0,0,0,1189509.60009935
5927,17116,44.321274,-123.804504,p5,4,7,138.0,0.0,0,0,1338135.957638684
5928,17117,44.34938,-123.65738,p5,2,6,198.0,0.0,0,0,1011701.5382065144
5929,17118,44.377342,-123.510124,p5,4,5,240.0,0.0,0,0,824891.6450793317
5930,17119,44.405155,-123.36273,p5,3,4,198.0,0.0,0,0,773493.9730106674
5931,17120,44.432827,-123.215195,p5,4,3,138.0,0.0,0,0,736817.073297626
5932,17121,44.460354,-123.067535,p5,4,1,210.0,0.0,0,0,665321.6522170608
5933,17122,44.487732,-122.91974,p5,4,10,192.0,0.0,0,0,1337564.049359474
5934,17123,44.51497,-122.77179,p5,2,1,216.0,0.0,0,0,759797.2892192083
5935,17124,44.542053,-122.623726,p5,2,1,240.0,0.0,0,0,730341.551056139
5936,17125,44.569,-122.475525,p5,2,3,198.0,0.0,0,0,802494.4832016935
5937,17126,44.595795,-122.327194,p5,2,5,60.0,0.0,0,0,853770.7030224802
5938,17127,44.622444,-122.17872,p5,3,4,66.0,0.0,0,0,808131.0907697165
5939,17128,44.648945,-122.03012,p5,1,4,54.0,0.0,0,0,868793.958877424
5940,17129,44.6753,-121.881386,p5,1,5,54.0,0.0,0,0,958037.8531885196
5941,17130,44.701508,-121.73253,p5,6,9,240.0,0.0,0,0,1074175.9987372188
5942,17131,44.72757,-121.58353,p5,3,4,258.0,0.0,0,0,1098715.1471963034
5943,17132,44.753483,-121.4344,p5,2,2,246.0,0.0,0,0,1059260.6991148945
5944,17133,44.77925,-121.28516,p5,2,3,240.0,0.0,0,0,1125243.8837059797
5945,17134,44.804867,-121.13577,p5,2,2,240.0,0.0,0,0,1089400.5648199206
5946,17135,44.830338,-120.98627,p5,2,1,234.0,0.0,0,0,966998.7397999668
5947,17136,44.85566,-120.83663,p5,2,1,240.0,0.0,0,0,999808.8868736124
5948,17137,44.880833,-120.68687,p5,4,4,264.0,0.0,0,0,968912.5020619148
5949,17138,44.905853,-120.53698,p5,4,5,234.0,0.0,0,0,984565.3051623912
5950,17139,44.930733,-120.38696,p5,2,5,234.0,0.0,0,0,1034177.9883678668
5951,17140,44.955456,-120.23683,p5,4,8,234.0,0.0,0,0,1090918.0961325043
5952,17141,44.980034,-120.086555,p5,4,7,252.0,0.0,0,0,1124166.3702374217
5953,17142,45.004463,-119.93617,p5,5,9,246.0,0.0,0,0,1210449.8075105506
5954,17143,45.02874,-119.78566,p5,5,10,246.0,0.0,0,0,1285884.7760152528
5955,17144,45.05287,-119.635025,p5,5,10,240.0,0.0,0,0,1447854.410935881
5956,17145,45.07685,-119.48427,p5,4,8,192.0,0.0,0,0,1531122.571813154
5957,17146,45.100677,-119.3334,p5,5,9,162.0,0.0,0,0,1653009.5646623748
5958,17147,45.124355,-119.1824,p5,5,8,150.0,0.0,0,0,1531274.2501171369
5959,17148,45.14789,-119.03128,p5,3,6,102.0,0.0,0,0,1453754.51690871
5960,17149,45.171265,-118.880035,p5,2,7,36.0,0.0,0,0,1504578.4023407646
5961,17150,45.19449,-118.72869,p5,3,6,60.0,0.0,0,0,1507202.6484473122
5962,17151,45.217567,-118.57721,p5,3,6,90.0,0.0,0,0,1573154.9155307997
5963,17152,45.24049,-118.42563,p5,1,2,210.0,0.0,0,0,919703.347904581
5964,17153,45.263264,-118.27392,p5,2,3,234.0,0.0,0,0,833603.6120698015
5965,17154,45.28588,-118.122086,p5,4,9,204.0,0.0,0,0,1087114.3003978296
5966,17155,45.308353,-117.97015,p5,4,7,156.0,0.0,0,0,881102.1752689035
5967,17156,45.330673,-117.81809,p5,3,6,234.0,0.0,0,0,867786.3007063585
5969,17159,45.396713,-117.361244,p5,2,10,60.0,0.0,0,0,1214775.5451600242
5970,17160,45.41842,-117.20873,p5,1,9,186.0,0.0,0,0,1129642.4349324617
5971,17161,45.439976,-117.05611,p5,3,8,234.0,0.0,0,0,993472.346589396
5972,17162,45.46138,-116.90338,p5,4,10,204.0,0.0,0,0,1032739.5573973184
6182,17494,44.17141,-124.05357,p5,8,6,60.0,0.0,0,0,1292977.5446873037
6183,17495,44.19976,-123.90694,p5,6,8,54.0,0.0,0,0,1268558.846193819
6184,17496,44.227966,-123.76016,p5,4,7,54.0,0.0,0,0,1342421.910326983
6185,17497,44.256027,-123.61325,p5,5,8,174.0,0.0,0,0,965195.8038905304
6186,17498,44.283947,-123.466194,p5,5,6,216.0,0.0,0,0,847421.8177091443
6187,17499,44.311718,-123.319016,p5,4,3,198.0,0.0,0,0,868755.4992867023
6188,17500,44.339344,-123.17169,p5,4,2,180.0,0.0,0,0,736137.5094873242
6189,17501,44.36683,-123.02423,p5,3,2,216.0,0.0,0,0,750243.2964726062
6190,17502,44.394165,-122.87665,p5,3,1,222.0,0.0,0,0,741000.3302863067
6191,17503,44.421352,-122.72892,p5,2,6,162.0,0.0,0,0,1066501.9096050577
6192,17504,44.4484,-122.581055,p5,2,1,222.0,0.0,0,0,750839.2272423191
6193,17505,44.4753,-122.43307,p5,1,3,186.0,0.0,0,0,840519.9076230024
6194,17506,44.502052,-122.28494,p5,3,6,162.0,0.0,0,0,901320.0248118384
6195,17507,44.528656,-122.13669,p5,3,10,72.0,0.0,0,0,934950.706066034
6196,17508,44.55512,-121.988304,p5,3,5,180.0,0.0,0,0,928235.0533720044
6198,17510,44.6076,-121.69115,p5,3,4,192.0,0.0,0,0,1324818.0901509356
6199,17511,44.633617,-121.54236,p5,2,3,174.0,0.0,0,0,1238577.1084384425
6200,17512,44.659492,-121.393456,p5,2,1,252.0,0.0,0,0,1124761.9635952995
6201,17513,44.685215,-121.24442,p5,2,1,192.0,0.0,0,0,1155235.168689423
6202,17514,44.710793,-121.09526,p5,2,3,204.0,0.0,0,0,1182235.1104205989
6203,17515,44.73622,-120.94597,p5,2,1,246.0,0.0,0,0,1026895.0860949096
6204,17516,44.761505,-120.79655,p5,3,1,258.0,0.0,0,0,1046103.1029164582
6205,17517,44.786636,-120.647,p5,4,6,258.0,0.0,0,0,1031440.2448145222
6206,17518,44.81162,-120.49734,p5,3,7,234.0,0.0,0,0,1065403.3432161687
6207,17519,44.836456,-120.34755,p5,2,6,216.0,0.0,0,0,1096339.819764693
6208,17520,44.86114,-120.19763,p5,3,7,234.0,0.0,0,0,1141439.162775237
6209,17521,44.88568,-120.04758,p5,3,8,258.0,0.0,0,0,1186008.4579789776
6210,17522,44.910065,-119.897415,p5,2,7,240.0,0.0,0,0,1234224.7722040908
6211,17523,44.934307,-119.74713,p5,3,9,240.0,0.0,0,0,1302155.8443041453
6212,17524,44.958397,-119.596725,p5,3,9,192.0,0.0,0,0,1430082.8267483446
6213,17525,44.982338,-119.4462,p5,2,10,42.0,0.0,0,0,1616913.2440984766
6214,17526,45.006126,-119.29554,p5,2,7,108.0,0.0,0,0,1623144.9373022795
6215,17527,45.029766,-119.14476,p5,3,6,144.0,0.0,0,0,1521784.411980028
6216,17528,45.053257,-118.99387,p5,3,6,114.0,0.0,0,0,1480505.845295555
6217,17529,45.0766,-118.842865,p5,4,8,54.0,0.0,0,0,1505882.0343482308
6218,17530,45.099785,-118.691734,p5,4,8,54.0,0.0,0,0,1558049.47721272
6219,17531,45.122826,-118.54048,p5,3,6,174.0,0.0,0,0,1569338.5148560968
