sys_costs,r,t,Value
op_spurline_fom,p10,2029,78429780.928028
op_spurline_fom,p10,2032,90121553.579605
op_spurline_fom,p11,2010,166652.52435
op_spurline_fom,p11,2015,319816.923988
op_spurline_fom,p11,2020,910147.217916
op_spurline_fom,p11,2023,940539.367942
op_spurline_fom,p11,2026,2400435.29519
op_spurline_fom,p11,2029,3871352.890042
op_spurline_fom,p11,2032,3871352.890042
op_startcost,p1,2029,231425.110777
op_startcost,p1,2032,211600.985832
op_startcost,p2,2010,691504.32
op_startcost,p2,2015,689135.2
op_startcost,p2,2020,225066.4
op_startcost,p2,2023,2160219.36
op_startcost,p2,2029,5484.358678
op_startcost,p2,2032,19937160.504977
op_startcost,p3,2029,189.216
op_startcost,p3,2032,160.3445
op_startcost,p4,2029,297139.2
op_startcost,p4,2032,303046.128713
op_startcost,p5,2010,339243.84
op_startcost,p5,2015,336201.84
op_startcost,p9,2032,838848.483066
op_startcost,p11,2032,557928.481196
op_transmission_fom,p1,2010,70518017.01219
op_transmission_fom,p1,2015,70518017.01219
op_transmission_fom,p1,2020,70518017.01219
op_transmission_fom,p1,2023,70518017.01219
op_transmission_fom,p1,2026,70518017.01219
op_transmission_fom,p1,2029,70518017.01219
op_transmission_fom,p1,2032,70518017.01219
op_transmission_fom,p2,2010,148399058.9048
op_transmission_fom,p2,2015,148399058.9048
op_transmission_fom,p2,2020,148399058.9048
op_transmission_fom,p2,2023,148399058.9048
op_transmission_fom,p2,2026,148399058.9048
op_transmission_fom,p2,2029,148399058.9048
op_transmission_fom,p2,2032,148399058.9048
op_transmission_fom,p3,2010,15009366.52654
op_transmission_fom,p3,2015,15009366.52654
op_transmission_fom,p3,2020,15009366.52654
op_transmission_fom,p3,2023,15009366.52654
op_transmission_fom,p3,2026,15009366.52654
op_transmission_fom,p3,2029,15009366.52654
op_transmission_fom,p3,2032,15009366.52654
op_transmission_fom,p4,2010,97590568.21105
op_transmission_fom,p4,2015,97590568.21105
op_transmission_fom,p4,2020,97590568.21105
op_transmission_fom,p4,2023,97590568.21105
op_transmission_fom,p4,2026,97590568.21105
op_transmission_fom,p4,2029,97590568.21105
op_transmission_fom,p4,2032,97590568.21105
op_transmission_fom,p5,2010,225171416.77212
op_transmission_fom,p5,2015,225171416.77212
op_transmission_fom,p5,2020,225171416.77212
op_transmission_fom,p5,2023,225171416.77212
op_transmission_fom,p5,2026,225171416.77212
op_transmission_fom,p5,2029,225171416.77212
op_transmission_fom,p5,2032,225171416.77212
op_transmission_fom,p6,2010,145455916.71953
op_transmission_fom,p6,2015,145455916.71953
op_transmission_fom,p6,2020,145455916.71953
op_transmission_fom,p6,2023,145455916.71953
op_transmission_fom,p6,2026,145455916.71953
op_transmission_fom,p6,2029,145455916.71953
op_transmission_fom,p6,2032,145455916.71953
op_transmission_fom,p7,2010,62278950.88884
op_transmission_fom,p7,2015,62278950.88884
op_transmission_fom,p7,2020,62278950.88884
op_transmission_fom,p7,2023,62278950.88884
op_transmission_fom,p7,2026,62278950.88884
op_transmission_fom,p7,2029,62278950.88884
op_transmission_fom,p7,2032,62278950.88884
op_transmission_fom,p8,2010,3944279.1804
op_transmission_fom,p8,2015,3944279.1804
op_transmission_fom,p8,2020,3944279.1804
op_transmission_fom,p8,2023,3944279.1804
op_transmission_fom,p8,2026,3944279.1804
op_transmission_fom,p8,2029,3944279.1804
op_transmission_fom,p8,2032,3944279.1804
op_transmission_fom,p9,2010,163527342.4725
op_transmission_fom,p9,2015,163527342.4725
op_transmission_fom,p9,2020,163527342.4725
op_transmission_fom,p9,2023,163527342.4725
op_transmission_fom,p9,2026,163527342.4725
op_transmission_fom,p9,2029,163527342.4725
op_transmission_fom,p9,2032,163527342.4725
op_transmission_fom,p10,2010,120761632.52884
op_transmission_fom,p10,2015,120761632.52884
op_transmission_fom,p10,2020,120761632.52884
op_transmission_fom,p10,2023,120761632.52884
op_transmission_fom,p10,2026,120761632.52884
op_transmission_fom,p10,2029,120761632.52884
op_transmission_fom,p10,2032,120761632.52884
op_transmission_fom,p11,2010,14731332.03012
op_transmission_fom,p11,2015,14731332.03012
op_transmission_fom,p11,2020,14731332.03012
op_transmission_fom,p11,2023,14731332.03012
op_transmission_fom,p11,2026,14731332.03012
op_transmission_fom,p11,2029,14731332.03012
op_transmission_fom,p11,2032,14731332.03012
op_transmission_intrazone_fom,p1,2010,849668.578697
op_transmission_intrazone_fom,p1,2015,2431065.742561
op_transmission_intrazone_fom,p1,2020,3101778.994152
op_transmission_intrazone_fom,p1,2023,3101778.994152
op_transmission_intrazone_fom,p1,2026,3101778.994152
op_transmission_intrazone_fom,p1,2029,4072757.90806
op_transmission_intrazone_fom,p1,2032,4129587.755686
op_transmission_intrazone_fom,p2,2015,736576.336364
op_transmission_intrazone_fom,p2,2020,736576.336364
op_transmission_intrazone_fom,p2,2023,736576.336364
op_transmission_intrazone_fom,p2,2026,8269394.620997
op_transmission_intrazone_fom,p2,2029,18555350.647429
op_transmission_intrazone_fom,p2,2032,22453461.536819
op_transmission_intrazone_fom,p3,2010,212629.063636
op_transmission_intrazone_fom,p3,2015,571767.743182
op_transmission_intrazone_fom,p3,2020,729345.833864
op_transmission_intrazone_fom,p3,2023,729345.833864
op_transmission_intrazone_fom,p3,2026,779533.827893
op_transmission_intrazone_fom,p3,2029,3243955.676503
op_transmission_intrazone_fom,p3,2032,5945556.035858
op_transmission_intrazone_fom,p4,2010,88.636364
op_transmission_intrazone_fom,p4,2015,797.727273
op_transmission_intrazone_fom,p4,2020,2659.090909
op_transmission_intrazone_fom,p4,2023,4254.545455
op_transmission_intrazone_fom,p4,2026,217967.401628
op_transmission_intrazone_fom,p4,2029,3966516.370624
op_transmission_intrazone_fom,p4,2032,4102872.283215
op_transmission_intrazone_fom,p5,2010,365678.181818
op_transmission_intrazone_fom,p5,2015,1692353.91
op_transmission_intrazone_fom,p5,2020,2350125.977727
op_transmission_intrazone_fom,p5,2023,3027043.437955
op_transmission_intrazone_fom,p5,2026,5008368.184773
op_transmission_intrazone_fom,p5,2029,11682038.747955
op_transmission_intrazone_fom,p5,2032,11827902.411591
op_transmission_intrazone_fom,p6,2010,1684.090909
op_transmission_intrazone_fom,p6,2015,24144.545455
op_transmission_intrazone_fom,p6,2020,139081.135227
op_transmission_intrazone_fom,p6,2023,227408.574545
op_transmission_intrazone_fom,p6,2026,401920.137405
op_transmission_intrazone_fom,p6,2029,416923.680824
op_transmission_intrazone_fom,p6,2032,416923.680824
op_transmission_intrazone_fom,p7,2010,98359.772727
op_transmission_intrazone_fom,p7,2015,127866.818182
op_transmission_intrazone_fom,p7,2020,403393.575
op_transmission_intrazone_fom,p7,2023,403393.575
op_transmission_intrazone_fom,p7,2026,785289.109091
op_transmission_intrazone_fom,p7,2029,1680032.066394
op_transmission_intrazone_fom,p7,2032,2538243.499003
op_transmission_intrazone_fom,p8,2010,6700.909091
op_transmission_intrazone_fom,p8,2015,13880.454545
op_transmission_intrazone_fom,p8,2020,33823.636364
op_transmission_intrazone_fom,p8,2023,39114.340909
op_transmission_intrazone_fom,p8,2026,330631.475596
op_transmission_intrazone_fom,p8,2029,330742.403343
op_transmission_intrazone_fom,p8,2032,330944.282584
op_transmission_intrazone_fom,p9,2010,1631527.957938
op_transmission_intrazone_fom,p9,2015,7492134.769284
op_transmission_intrazone_fom,p9,2020,11705787.110648
op_transmission_intrazone_fom,p9,2023,16659541.290875
op_transmission_intrazone_fom,p9,2026,21831544.143302
op_transmission_intrazone_fom,p9,2029,24658865.650972
op_transmission_intrazone_fom,p9,2032,25560453.461056
op_transmission_intrazone_fom,p10,2010,363005.332429
op_transmission_intrazone_fom,p10,2015,13297431.035821
op_transmission_intrazone_fom,p10,2020,22965166.064957
op_transmission_intrazone_fom,p10,2023,32699207.892714
op_transmission_intrazone_fom,p10,2026,42567075.377464
op_transmission_intrazone_fom,p10,2029,59824928.897492
op_transmission_intrazone_fom,p10,2032,62630500.245624
op_transmission_intrazone_fom,p11,2010,204057.974898
op_transmission_intrazone_fom,p11,2015,665100.020353
op_transmission_intrazone_fom,p11,2020,2628599.648762
op_transmission_intrazone_fom,p11,2023,3146357.399898
op_transmission_intrazone_fom,p11,2026,4421347.532992
op_transmission_intrazone_fom,p11,2029,4972763.842351
op_transmission_intrazone_fom,p11,2032,5821470.840572
op_vom_costs,p1,2010,30645846.692378
op_vom_costs,p1,2015,49207206.66219
op_vom_costs,p1,2020,20770546.728261
op_vom_costs,p1,2023,24691625.896915
op_vom_costs,p1,2026,23415074.542407
op_vom_costs,p1,2029,22707135.108536
op_vom_costs,p1,2032,22280114.297167
op_vom_costs,p2,2010,65326857.021652
op_vom_costs,p2,2015,62725734.502372
op_vom_costs,p2,2020,44106878.663117
op_vom_costs,p2,2023,40865148.660493
op_vom_costs,p2,2026,69233348.576964
op_vom_costs,p2,2029,43777183.54536
op_vom_costs,p2,2032,111695461.904587
op_vom_costs,p3,2010,35118754.177674
op_vom_costs,p3,2015,51934376.22806
op_vom_costs,p3,2020,34917038.729024
op_vom_costs,p3,2023,35921482.41174
op_vom_costs,p3,2026,36580048.386407
op_vom_costs,p3,2029,22403508.013229
op_vom_costs,p3,2032,19711921.653947
op_vom_costs,p4,2010,14685722.319478
op_vom_costs,p4,2015,17860486.57051
op_vom_costs,p4,2020,18425231.979257
op_vom_costs,p4,2023,17980338.543394
op_vom_costs,p4,2026,17980338.543394
op_vom_costs,p4,2029,24120102.36975
op_vom_costs,p4,2032,24752249.331297
op_vom_costs,p5,2010,62530186.006391
op_vom_costs,p5,2015,71058757.998391
op_vom_costs,p5,2020,34337673.73558
op_vom_costs,p5,2023,27213913.758915
op_vom_costs,p5,2026,21855437.752434
op_vom_costs,p5,2029,15535475.741825
op_vom_costs,p5,2032,16256454.499332
op_vom_costs,p6,2010,7911870.458725
op_vom_costs,p6,2015,11201795.760509
op_vom_costs,p6,2020,4630496.543714
op_vom_costs,p6,2023,4939981.60821
op_vom_costs,p6,2026,4511813.364747
op_vom_costs,p6,2029,3250091.235709
op_vom_costs,p6,2032,1943751.691132
op_vom_costs,p7,2010,1036439.596224
op_vom_costs,p7,2015,780086.392416
op_vom_costs,p7,2020,972804.582864
op_vom_costs,p7,2023,1038667.58712
op_vom_costs,p7,2026,1038667.58712
op_vom_costs,p7,2029,851586.895872
op_vom_costs,p7,2032,894966.64041
op_vom_costs,p8,2010,1349224.401977
op_vom_costs,p8,2015,1745308.225152
op_vom_costs,p8,2020,390038.717952
op_vom_costs,p8,2023,486054.056448
op_vom_costs,p8,2026,2054221.655731
op_vom_costs,p8,2029,1490355.401177
op_vom_costs,p8,2032,1384831.030023
op_vom_costs,p9,2010,243676622.64742
op_vom_costs,p9,2015,179249230.701744
op_vom_costs,p9,2020,145271047.11722
op_vom_costs,p9,2023,120796092.18643
op_vom_costs,p9,2026,105691468.323593
op_vom_costs,p9,2029,90427963.490426
op_vom_costs,p9,2032,98252632.589379
op_vom_costs,p10,2010,271983428.719526
op_vom_costs,p10,2015,215952527.979712
op_vom_costs,p10,2020,152666652.861239
op_vom_costs,p10,2023,112020173.801693
op_vom_costs,p10,2026,87536772.273047
op_vom_costs,p10,2029,71730236.463318
op_vom_costs,p10,2032,63006566.919116
op_vom_costs,p11,2010,54418546.039444
op_vom_costs,p11,2015,42450192.892758
op_vom_costs,p11,2020,31941378.800017
op_vom_costs,p11,2023,19554790.667507
op_vom_costs,p11,2026,14600818.538234
op_vom_costs,p11,2029,10147734.778053
op_vom_costs,p11,2032,20172116.370236
