i,r,t,Value
wind-ons_9,p10,2026,1641483.42336
wind-ons_9,p10,2029,1330280.496
wind-ons_9,p10,2032,1319229.36
wind-ons_10,p1,2015,13188.2763
wind-ons_10,p1,2020,13016.828708
wind-ons_10,p1,2023,12911.322498
wind-ons_10,p1,2026,12805.816287
wind-ons_10,p1,2029,12700.310077
wind-ons_10,p1,2032,10701.789497
wind-ons_10,p2,2010,180675.768
wind-ons_10,p2,2015,1643091.245016
wind-ons_10,p2,2020,1621519.848858
wind-ons_10,p2,2023,1608356.328618
wind-ons_10,p2,2026,1595373.484146
wind-ons_10,p2,2029,1582209.963906
wind-ons_10,p2,2032,1560511.492566
wind-ons_10,p5,2010,1016147.4624
wind-ons_10,p5,2015,3264685.122989
wind-ons_10,p5,2020,3221056.340006
wind-ons_10,p5,2023,3194833.179686
wind-ons_10,p5,2026,3169626.166829
wind-ons_10,p5,2029,3103091.973742
wind-ons_10,p5,2032,3077205.099502
wind-ons_10,p10,2015,5280803.91
wind-ons_10,p10,2020,5212153.45917
wind-ons_10,p10,2023,5169907.02789
wind-ons_10,p10,2026,5127660.59661
wind-ons_10,p10,2029,3986826.50025
wind-ons_10,p10,2032,4073614.793924
hydND,p1,2015,12649.9224
hydND,p1,2020,67674.6792
hydND,p1,2023,46300.104
hydND,p1,2026,46300.104
hydND,p1,2029,46300.104
hydND,p1,2032,46300.104
hydUD,p1,2023,5169704.832
hydUD,p1,2026,5169704.832
hydUD,p1,2029,4244716.826229
hydUD,p1,2032,3758630.320653
hydUD,p2,2023,11579.5008
hydUD,p2,2026,11579.5008
hydUD,p2,2029,459359.880293
hydUD,p2,2032,406910.52
hydUD,p4,2029,47284.608
hydUD,p4,2032,462066.9984
hydUD,p5,2032,191209.602432
hydUD,p7,2032,70119.508512
hydUD,p9,2029,14905.94
hydUD,p9,2032,1714353.4536
hydUD,p10,2029,6882.48
hydUD,p10,2032,6882.48
hydUND,p1,2023,70457.112
hydUND,p1,2026,70457.112
hydUND,p1,2029,70457.112
hydUND,p1,2032,70457.112
hydUND,p4,2029,1006618.752
hydUND,p4,2032,1006618.752
hydUND,p5,2023,109603.296
hydUND,p5,2026,109603.296
hydUND,p5,2029,109603.296
hydUND,p5,2032,689172.24
hydUND,p6,2023,4075.4736
hydUND,p6,2026,4075.4736
hydUND,p6,2029,4075.4736
hydUND,p6,2032,4075.4736
hydUND,p9,2023,48785.22
hydUND,p9,2026,52924.572
hydUND,p9,2029,52924.572
hydUND,p9,2032,452608.5744
hydUND,p10,2026,2424.432
hydUND,p10,2029,2424.432
hydUND,p10,2032,2424.432
hydUND,p11,2026,10819.9656
hydUND,p11,2029,10819.9656
hydUND,p11,2032,10819.9656
hydNPND,p5,2015,7943.04
hydNPND,p5,2020,10652.94
hydNPND,p5,2023,10833.84
hydNPND,p5,2026,10833.84
hydNPND,p5,2029,10833.84
hydNPND,p5,2032,10833.84
hydNPND,p9,2026,6382.2
hydNPND,p9,2029,6382.2
hydNPND,p9,2032,6382.2
hydNPND,p10,2029,315160.8
hydNPND,p10,2032,315160.8
hydED,p1,2010,9972055.872
hydED,p1,2015,9291367.0368
hydED,p1,2020,10746692.0952
hydED,p1,2023,10270790.784
hydED,p1,2026,10270790.784
hydED,p1,2029,7647462.728667
hydED,p1,2032,6960694.386731
hydED,p2,2010,3055066.3008
hydED,p2,2015,2624036.1624
hydED,p2,2020,2863490.1192
hydED,p2,2023,2907419.6592
hydED,p2,2026,2907419.6592
hydED,p2,2029,2276558.9244
hydED,p2,2032,2103037.320698
hydED,p3,2010,24248549.2224
hydED,p3,2015,25873131.3696
hydED,p3,2020,27225285.9504
hydED,p3,2023,27931217.0016
hydED,p3,2026,27931217.0016
hydED,p3,2029,14765647.819401
hydED,p3,2032,12041505.68345
hydED,p4,2010,2693067.6
hydED,p4,2015,2901368.4
hydED,p4,2020,3053604.0
hydED,p4,2023,3208598.4
hydED,p4,2026,3208598.4
hydED,p4,2029,2347589.9678
hydED,p4,2032,2205159.0
hydED,p5,2010,3924966.0792
hydED,p5,2015,3178793.4096
hydED,p5,2020,3335560.8936
hydED,p5,2023,3795522.0144
hydED,p5,2026,3795522.0144
hydED,p5,2029,3232527.7776
hydED,p5,2032,3154517.895
hydED,p6,2010,673046.64
hydED,p6,2015,615353.76
hydED,p6,2020,501752.16
hydED,p6,2023,701683.92
hydED,p6,2026,701683.92
hydED,p6,2029,607214.16
hydED,p6,2032,594208.44
hydED,p7,2010,978555.5232
hydED,p7,2015,752601.5328
hydED,p7,2020,894825.7632
hydED,p7,2023,970784.592
hydED,p7,2026,970784.592
hydED,p7,2029,787372.1496
hydED,p7,2032,759781.8024
hydED,p9,2010,10082443.332
hydED,p9,2015,4852933.02
hydED,p9,2020,7726611.048
hydED,p9,2023,8852850.708
hydED,p9,2026,8852850.708
hydED,p9,2029,8852850.708
hydED,p9,2032,8852850.708
hydED,p10,2010,539695.8
hydED,p10,2015,484214.472
hydED,p10,2020,484644.888
hydED,p10,2023,505862.28
hydED,p10,2026,505862.28
hydED,p10,2029,505862.28
hydED,p10,2032,505862.28
hydEND,p1,2010,3713732.568
hydEND,p1,2015,4122601.0656
hydEND,p1,2020,4010973.8112
hydEND,p1,2023,4146796.656
hydEND,p1,2026,4146796.656
hydEND,p1,2029,4146796.656
hydEND,p1,2032,4146796.656
hydEND,p2,2010,16793719.0704
hydEND,p2,2015,14674785.0048
hydEND,p2,2020,14816230.272
hydEND,p2,2023,18042506.3952
hydEND,p2,2026,18042506.3952
hydEND,p2,2029,18042506.3952
hydEND,p2,2032,18042506.3952
hydEND,p3,2010,6311873.93868
hydEND,p3,2015,6085180.337688
hydEND,p3,2020,6601684.087512
hydEND,p3,2023,6877424.505888
hydEND,p3,2026,6877424.505888
hydEND,p3,2029,6877424.505888
hydEND,p3,2032,6877424.505888
hydEND,p4,2010,11704699.37988
hydEND,p4,2015,14608912.55148
hydEND,p4,2020,15010348.92084
hydEND,p4,2023,14419184.48568
hydEND,p4,2026,14419184.48568
hydEND,p4,2029,14419184.48568
hydEND,p4,2032,14419184.48568
hydEND,p5,2010,6453066.9216
hydEND,p5,2015,6959925.4368
hydEND,p5,2020,7105462.4544
hydEND,p5,2023,7391579.856
hydEND,p5,2026,7391579.856
hydEND,p5,2029,7391579.856
hydEND,p5,2032,7391579.856
hydEND,p6,2010,804777.6912
hydEND,p6,2015,634263.3456
hydEND,p6,2020,659875.2624
hydEND,p6,2023,801015.8112
hydEND,p6,2026,801015.8112
hydEND,p6,2029,801015.8112
hydEND,p6,2032,801015.8112
hydEND,p7,2010,37561.728
hydEND,p7,2015,12189.048
hydEND,p7,2020,58904.22
hydEND,p7,2023,47516.964
hydEND,p7,2026,47516.964
hydEND,p7,2029,47516.964
hydEND,p7,2032,47516.964
hydEND,p8,2010,322117.6896
hydEND,p8,2015,252249.1776
hydEND,p8,2020,262409.8176
hydEND,p8,2023,356542.5024
hydEND,p8,2026,356542.5024
hydEND,p8,2029,356542.5024
hydEND,p8,2032,356542.5024
hydEND,p9,2010,19559873.5248
hydEND,p9,2015,7426894.44
hydEND,p9,2020,11560094.112
hydEND,p9,2023,16172448.264
hydEND,p9,2026,16172448.264
hydEND,p9,2029,16172448.264
hydEND,p9,2032,16172448.264
hydEND,p10,2010,2862043.407936
hydEND,p10,2015,1142745.07464
hydEND,p10,2020,1710027.5688
hydEND,p10,2023,2623288.761504
hydEND,p10,2026,2623288.761504
hydEND,p10,2029,2623288.761504
hydEND,p10,2032,2623288.761504
hydEND,p11,2010,45674.58
hydEND,p11,2015,25589.1888
hydEND,p11,2020,2147.1408
hydEND,p11,2023,31404.2904
hydEND,p11,2026,31404.2904
hydEND,p11,2029,31404.2904
hydEND,p11,2032,31404.2904
geohydro_allkm_1,p8,2010,14454.591598
geohydro_allkm_1,p8,2015,14454.591598
geohydro_allkm_1,p8,2020,14454.591598
geohydro_allkm_1,p8,2023,14454.620488
geohydro_allkm_1,p8,2026,14454.620488
geohydro_allkm_1,p8,2029,12645.842257
geohydro_allkm_1,p8,2032,12645.842257
geohydro_allkm_1,p9,2010,6215474.387089
geohydro_allkm_1,p9,2015,6215474.387089
geohydro_allkm_1,p9,2020,6215474.387089
geohydro_allkm_1,p9,2023,6215486.809932
geohydro_allkm_1,p9,2026,6215486.809932
geohydro_allkm_1,p9,2029,6105598.0239
geohydro_allkm_1,p9,2032,6215486.809932
geohydro_allkm_1,p10,2010,5503257.237448
geohydro_allkm_1,p10,2015,5503257.237448
geohydro_allkm_1,p10,2020,5503257.237448
geohydro_allkm_1,p10,2023,5503268.236786
geohydro_allkm_1,p10,2026,5503268.236786
geohydro_allkm_1,p10,2029,4814617.033693
geohydro_allkm_1,p10,2032,4863265.473006
geohydro_allkm_7,p9,2032,426228.578301
geohydro_allkm_7,p10,2015,371611.6872
geohydro_allkm_7,p10,2020,544385.0568
geohydro_allkm_7,p10,2023,1331546.4864
geohydro_allkm_7,p10,2026,1331546.4864
geohydro_allkm_7,p10,2029,5770034.7744
geohydro_allkm_7,p10,2032,31209595.302714
geohydro_allkm_8,p6,2029,4428.7776
geohydro_allkm_8,p6,2032,4468.2768
geohydro_allkm_8,p7,2015,145218.996
geohydro_allkm_8,p7,2020,145218.996
geohydro_allkm_8,p7,2023,145218.996
geohydro_allkm_8,p7,2026,145218.996
geohydro_allkm_8,p7,2029,143935.272
geohydro_allkm_8,p7,2032,143935.272
egs_nearfield_1,p9,2032,1319362.984992
egs_nearfield_2,p9,2026,1155030.811737
egs_nearfield_2,p9,2029,1155030.811737
egs_nearfield_2,p9,2032,1376251.595784
egs_nearfield_3,p9,2032,335120.76
Gas-CC_Gas-CC-CCS_mod,p2,2029,42485.123673
Gas-CC_Gas-CC-CCS_mod,p2,2032,28177.223995
