rev_cat,i,r,t,Value
load,wind-ons_7,p10,2023,53393.256783
load,wind-ons_7,p10,2026,48153.771152
load,wind-ons_7,p10,2029,40061.910687
load,wind-ons_7,p10,2032,53010.157403
load,wind-ons_8,p2,2010,855120.79038
load,wind-ons_8,p2,2015,4057965.783049
load,wind-ons_8,p2,2020,43709.178513
load,wind-ons_8,p2,2023,43448.226296
load,wind-ons_8,p2,2026,44210.097149
load,wind-ons_8,p2,2029,15289.713538
load,wind-ons_8,p2,2032,-1394.711152
load,wind-ons_8,p5,2010,956321.833374
load,wind-ons_8,p5,2015,3339489.438331
load,wind-ons_8,p5,2020,34833.362443
load,wind-ons_8,p5,2023,35374.440827
load,wind-ons_8,p5,2026,29805.689694
load,wind-ons_8,p5,2029,10314.004704
load,wind-ons_8,p5,2032,1774.32757
load,wind-ons_8,p7,2015,5241358.445013
load,wind-ons_8,p7,2020,37523.428339
load,wind-ons_8,p7,2023,35862.024012
load,wind-ons_8,p7,2026,29184.643558
load,wind-ons_8,p7,2029,27745.587851
load,wind-ons_8,p7,2032,28106.660037
load,wind-ons_8,p9,2010,1468511.814573
load,wind-ons_8,p9,2015,14400523.032279
load,wind-ons_8,p9,2020,39139.508409
load,wind-ons_8,p9,2023,42922.636687
load,wind-ons_8,p9,2026,38636.851899
load,wind-ons_8,p9,2029,29463.201699
load,wind-ons_8,p9,2032,35247.877044
load,wind-ons_8,p10,2010,1104984.964435
load,wind-ons_8,p10,2015,21212565.97556
load,wind-ons_8,p10,2020,56450.860065
load,wind-ons_8,p10,2023,52393.945187
load,wind-ons_8,p10,2026,47504.030276
load,wind-ons_8,p10,2029,35991.547493
load,wind-ons_8,p10,2032,47652.229907
load,wind-ons_8,p11,2010,3642827.787736
load,wind-ons_8,p11,2015,18524480.223435
load,wind-ons_8,p11,2020,62183.487252
load,wind-ons_8,p11,2023,57376.249991
load,wind-ons_8,p11,2026,60280.731522
load,wind-ons_8,p11,2029,47049.93475
load,wind-ons_8,p11,2032,52945.753485
load,wind-ons_9,p1,2020,57999.397127
load,wind-ons_9,p1,2023,56668.80863
load,wind-ons_9,p1,2026,47876.699717
load,wind-ons_9,p1,2029,15504.801172
load,wind-ons_9,p1,2032,445.694133
load,wind-ons_9,p2,2015,5249316.322959
load,wind-ons_9,p2,2020,52427.808273
load,wind-ons_9,p2,2023,51418.165918
load,wind-ons_9,p2,2026,42948.520956
load,wind-ons_9,p2,2029,13145.00519
load,wind-ons_9,p2,2032,-2409.042787
load,wind-ons_9,p5,2015,4930787.071037
load,wind-ons_9,p5,2020,49705.872204
load,wind-ons_9,p5,2023,48864.042102
load,wind-ons_9,p5,2026,40733.34686
load,wind-ons_9,p5,2029,13082.539227
load,wind-ons_9,p5,2032,1548.447883
load,wind-ons_9,p7,2029,26188.044442
load,wind-ons_9,p7,2032,24542.43271
load,wind-ons_9,p9,2010,2568920.163905
load,wind-ons_9,p9,2015,20253667.439434
load,wind-ons_9,p9,2020,54362.938374
load,wind-ons_9,p9,2023,50952.989328
load,wind-ons_9,p9,2026,45672.290832
load,wind-ons_9,p9,2029,35558.276239
load,wind-ons_9,p9,2032,42913.591173
load,wind-ons_9,p10,2015,25901026.117198
load,wind-ons_9,p10,2020,68371.245233
load,wind-ons_9,p10,2023,63710.730241
load,wind-ons_9,p10,2026,57571.832497
load,wind-ons_9,p10,2029,47317.837787
load,wind-ons_9,p10,2032,59991.919964
load,wind-ons_10,p1,2015,5156833.004698
load,wind-ons_10,p1,2020,52786.403613
load,wind-ons_10,p1,2023,52290.982646
load,wind-ons_10,p1,2026,43557.232639
load,wind-ons_10,p1,2029,14922.220163
load,wind-ons_10,p1,2032,11571.039662
load,wind-ons_10,p2,2010,2700957.306857
load,wind-ons_10,p2,2015,6370864.505088
load,wind-ons_10,p2,2020,56481.760234
load,wind-ons_10,p2,2023,55007.947007
load,wind-ons_10,p2,2026,45734.200519
load,wind-ons_10,p2,2029,19336.102851
load,wind-ons_10,p2,2032,6849.395195
load,wind-ons_10,p5,2010,1576978.04632
load,wind-ons_10,p5,2015,5436486.451869
load,wind-ons_10,p5,2020,52407.120703
load,wind-ons_10,p5,2023,51590.164825
load,wind-ons_10,p5,2026,42968.992722
load,wind-ons_10,p5,2029,13727.218409
load,wind-ons_10,p5,2032,1148.387905
load,wind-ons_10,p10,2015,27108549.887775
load,wind-ons_10,p10,2020,71870.132907
load,wind-ons_10,p10,2023,67025.491457
load,wind-ons_10,p10,2026,60604.533138
load,wind-ons_10,p10,2029,48535.678248
load,wind-ons_10,p10,2032,61339.417004
load,hydND,p1,2015,3469892.218686
load,hydND,p1,2020,57197.017321
load,hydND,p1,2023,38125.443984
load,hydND,p1,2026,31906.893866
load,hydND,p1,2029,16314.439835
load,hydND,p1,2032,11938.129881
load,hydUD,p1,2023,74857.05761
load,hydUD,p1,2026,62999.963883
load,hydUD,p1,2029,40162.826841
load,hydUD,p1,2032,41028.694492
load,hydUD,p2,2023,57749.58651
load,hydUD,p2,2026,48641.079285
load,hydUD,p2,2029,32338.97344
load,hydUD,p2,2032,35396.141062
load,hydUD,p4,2029,32626.079241
load,hydUD,p4,2032,34990.845906
load,hydUD,p5,2032,38506.147375
load,hydUD,p7,2032,47004.301905
load,hydUD,p9,2029,46433.883506
load,hydUD,p9,2032,61121.471344
load,hydUD,p10,2029,62893.04509
load,hydUD,p10,2032,81637.249289
load,hydUND,p1,2023,68117.606704
load,hydUND,p1,2026,56996.668987
load,hydUND,p1,2029,29864.76406
load,hydUND,p1,2032,22379.330036
load,hydUND,p4,2029,34724.30647
load,hydUND,p4,2032,25120.351227
load,hydUND,p5,2023,75073.724311
load,hydUND,p5,2026,62935.773404
load,hydUND,p5,2029,32999.929884
load,hydUND,p5,2032,24531.272744
load,hydUND,p6,2023,68348.282621
load,hydUND,p6,2026,57325.584967
load,hydUND,p6,2029,30053.010126
load,hydUND,p6,2032,22616.718238
load,hydUND,p9,2023,54548.059579
load,hydUND,p9,2026,49073.313642
load,hydUND,p9,2029,39649.963845
load,hydUND,p9,2032,48135.46899
load,hydUND,p10,2026,41347.295164
load,hydUND,p10,2029,33153.787862
load,hydUND,p10,2032,38004.367167
load,hydUND,p11,2026,45550.568811
load,hydUND,p11,2029,38348.074344
load,hydUND,p11,2032,42294.849001
load,hydNPND,p5,2015,2274726.341923
load,hydNPND,p5,2020,26393.760848
load,hydNPND,p5,2023,26087.716445
load,hydNPND,p5,2026,21867.440319
load,hydNPND,p5,2029,11286.443113
load,hydNPND,p5,2032,8356.640425
load,hydNPND,p9,2026,97186.318467
load,hydNPND,p9,2029,80707.401939
load,hydNPND,p9,2032,98440.934817
load,hydNPND,p10,2029,86479.740641
load,hydNPND,p10,2032,98938.740432
load,hydED,p1,2010,5204015.913826
load,hydED,p1,2015,8176661.310501
load,hydED,p1,2020,80809.524643
load,hydED,p1,2023,74857.05761
load,hydED,p1,2026,62999.963883
load,hydED,p1,2029,40236.223118
load,hydED,p1,2032,41078.904597
load,hydED,p2,2010,4358129.997679
load,hydED,p2,2015,6261233.240972
load,hydED,p2,2020,58908.737308
load,hydED,p2,2023,57754.433827
load,hydED,p2,2026,48646.520937
load,hydED,p2,2029,32315.037515
load,hydED,p2,2032,35574.398837
load,hydED,p3,2010,4038356.176306
load,hydED,p3,2015,6257038.111781
load,hydED,p3,2020,59634.659129
load,hydED,p3,2023,59931.379324
load,hydED,p3,2026,49914.440172
load,hydED,p3,2029,21108.046485
load,hydED,p3,2032,22172.062426
load,hydED,p4,2010,3639321.007053
load,hydED,p4,2015,6647726.801509
load,hydED,p4,2020,58843.973627
load,hydED,p4,2023,59971.245176
load,hydED,p4,2026,50511.482242
load,hydED,p4,2029,32610.187293
load,hydED,p4,2032,34993.973299
load,hydED,p5,2010,4764285.434093
load,hydED,p5,2015,6697030.752085
load,hydED,p5,2020,59353.283453
load,hydED,p5,2023,65311.163009
load,hydED,p5,2026,55052.71969
load,hydED,p5,2029,36355.100005
load,hydED,p5,2032,38495.718376
load,hydED,p6,2010,3879665.662007
load,hydED,p6,2015,6504951.316127
load,hydED,p6,2020,46412.468051
load,hydED,p6,2023,62539.158379
load,hydED,p6,2026,52733.321172
load,hydED,p6,2029,34894.493707
load,hydED,p6,2032,37509.940955
load,hydED,p7,2010,5626085.899335
load,hydED,p7,2015,7793635.139989
load,hydED,p7,2020,79348.468658
load,hydED,p7,2023,83835.022573
load,hydED,p7,2026,70599.177995
load,hydED,p7,2029,45762.409022
load,hydED,p7,2032,46105.148145
load,hydED,p9,2010,4899877.527254
load,hydED,p9,2015,11345091.911548
load,hydED,p9,2020,47090.473038
load,hydED,p9,2023,49595.826684
load,hydED,p9,2026,44625.019862
load,hydED,p9,2029,46433.883506
load,hydED,p9,2032,61121.471344
load,hydED,p10,2010,6863540.484586
load,hydED,p10,2015,26374303.644633
load,hydED,p10,2020,70934.53165
load,hydED,p10,2023,68379.114522
load,hydED,p10,2026,61953.635631
load,hydED,p10,2029,62893.04509
load,hydED,p10,2032,81637.249289
load,hydEND,p1,2010,4206354.618267
load,hydEND,p1,2015,8138364.904179
load,hydEND,p1,2020,67958.978905
load,hydEND,p1,2023,68117.606704
load,hydEND,p1,2026,56996.668987
load,hydEND,p1,2029,29864.76406
load,hydEND,p1,2032,22379.330036
load,hydEND,p2,2010,2563622.194811
load,hydEND,p2,2015,4440755.456277
load,hydEND,p2,2020,40168.502216
load,hydEND,p2,2023,47003.025667
load,hydEND,p2,2026,39521.345981
load,hydEND,p2,2029,17528.172631
load,hydEND,p2,2032,10484.161016
load,hydEND,p3,2010,3652078.729231
load,hydEND,p3,2015,6839983.413598
load,hydEND,p3,2020,65056.800682
load,hydEND,p3,2023,65513.424984
load,hydEND,p3,2026,54540.600331
load,hydEND,p3,2029,21017.90499
load,hydEND,p3,2032,13162.007932
load,hydEND,p4,2010,4794682.972006
load,hydEND,p4,2015,10180470.366813
load,hydEND,p4,2020,88234.617283
load,hydEND,p4,2023,82532.445544
load,hydEND,p4,2026,69068.868559
load,hydEND,p4,2029,34724.30647
load,hydEND,p4,2032,25120.351227
load,hydEND,p5,2010,3957548.425994
load,hydEND,p5,2015,8369007.399213
load,hydEND,p5,2020,74517.38721
load,hydEND,p5,2023,75073.724311
load,hydEND,p5,2026,62935.773404
load,hydEND,p5,2029,32999.929884
load,hydEND,p5,2032,24531.272744
load,hydEND,p6,2010,4204542.911049
load,hydEND,p6,2015,6486190.025655
load,hydEND,p6,2020,58009.988261
load,hydEND,p6,2023,68348.282621
load,hydEND,p6,2026,57325.584967
load,hydEND,p6,2029,30053.010126
load,hydEND,p6,2032,22616.718238
load,hydEND,p7,2010,2946829.320379
load,hydEND,p7,2015,1830207.911933
load,hydEND,p7,2020,75289.425062
load,hydEND,p7,2023,59271.799357
load,hydEND,p7,2026,49405.320796
load,hydEND,p7,2029,25177.186149
load,hydEND,p7,2032,18290.680209
load,hydEND,p8,2010,4419561.221586
load,hydEND,p8,2015,14464238.345186
load,hydEND,p8,2020,42487.266088
load,hydEND,p8,2023,55668.330231
load,hydEND,p8,2026,47175.169554
load,hydEND,p8,2029,26573.913555
load,hydEND,p8,2032,20606.710864
load,hydEND,p9,2010,6178216.725537
load,hydEND,p9,2015,9996016.955949
load,hydEND,p9,2020,41674.629814
load,hydEND,p9,2023,54548.059579
load,hydEND,p9,2026,49073.313642
load,hydEND,p9,2029,39649.963845
load,hydEND,p9,2032,48135.46899
load,hydEND,p10,2010,5016309.378207
load,hydEND,p10,2015,8047065.201989
load,hydEND,p10,2020,31998.810054
load,hydEND,p10,2023,45542.059593
load,hydEND,p10,2026,41347.295164
load,hydEND,p10,2029,33153.787862
load,hydEND,p10,2032,38004.367167
load,hydEND,p11,2010,6396759.67114
load,hydEND,p11,2015,16594969.445943
load,hydEND,p11,2020,3681.192236
load,hydEND,p11,2023,50008.415974
load,hydEND,p11,2026,45550.568811
load,hydEND,p11,2029,38348.074344
load,hydEND,p11,2032,42294.849001
load,geohydro_allkm_1,p8,2010,9611582.035399
load,geohydro_allkm_1,p8,2015,43647659.837567
load,geohydro_allkm_1,p8,2020,127292.040652
load,geohydro_allkm_1,p8,2023,122828.448674
load,geohydro_allkm_1,p8,2026,103738.774243
load,geohydro_allkm_1,p8,2029,73171.513163
load,geohydro_allkm_1,p8,2032,73883.165015
load,geohydro_allkm_1,p9,2010,9733790.921915
load,geohydro_allkm_1,p9,2015,48254519.311078
load,geohydro_allkm_1,p9,2020,131078.637165
load,geohydro_allkm_1,p9,2023,123434.986871
load,geohydro_allkm_1,p9,2026,110961.580792
load,geohydro_allkm_1,p9,2029,95194.865047
load,geohydro_allkm_1,p9,2032,116053.08887
load,geohydro_allkm_1,p10,2010,9889614.856055
load,geohydro_allkm_1,p10,2015,49945560.385401
load,geohydro_allkm_1,p10,2020,133761.374164
load,geohydro_allkm_1,p10,2023,124958.075662
load,geohydro_allkm_1,p10,2026,113415.289638
load,geohydro_allkm_1,p10,2029,97649.283201
load,geohydro_allkm_1,p10,2032,118938.391519
load,geohydro_allkm_7,p9,2032,131541.112289
load,geohydro_allkm_7,p10,2015,56611226.484458
load,geohydro_allkm_7,p10,2020,151612.984002
load,geohydro_allkm_7,p10,2023,141634.526251
load,geohydro_allkm_7,p10,2026,128551.28196
load,geohydro_allkm_7,p10,2029,107347.575718
load,geohydro_allkm_7,p10,2032,133995.317035
load,geohydro_allkm_8,p6,2029,66644.713368
load,geohydro_allkm_8,p6,2032,53548.800202
load,geohydro_allkm_8,p7,2015,17085752.614879
load,geohydro_allkm_8,p7,2020,140012.315458
load,geohydro_allkm_8,p7,2023,136290.635392
load,geohydro_allkm_8,p7,2026,113197.413004
load,geohydro_allkm_8,p7,2029,63829.314194
load,geohydro_allkm_8,p7,2032,52180.164458
load,egs_nearfield_1,p9,2032,131541.112289
load,egs_nearfield_2,p9,2026,125770.110049
load,egs_nearfield_2,p9,2029,107446.695712
load,egs_nearfield_2,p9,2032,131541.112289
load,egs_nearfield_3,p9,2032,131541.112289
load,Gas-CC_Gas-CC-CCS_mod,p2,2029,62939.347985
load,Gas-CC_Gas-CC-CCS_mod,p2,2032,74427.171228
res_marg,battery_li,p1,2015,1280.218102
res_marg,battery_li,p1,2020,2470.403618
res_marg,battery_li,p1,2023,1501.876278
res_marg,battery_li,p1,2029,33975.989258
res_marg,battery_li,p1,2032,765.738758
res_marg,battery_li,p2,2020,3661.267223
res_marg,battery_li,p2,2023,1489.349451
res_marg,battery_li,p2,2029,46983.93625
res_marg,battery_li,p2,2032,756.049422
res_marg,battery_li,p5,2015,1282.81753
res_marg,battery_li,p5,2020,2695.131852
res_marg,battery_li,p5,2023,1512.215232
res_marg,battery_li,p5,2029,42049.666674
res_marg,battery_li,p5,2032,767.461922
res_marg,battery_li,p6,2029,36481.330885
res_marg,battery_li,p6,2032,890.738395
res_marg,battery_li,p9,2015,1316.593949
res_marg,battery_li,p9,2020,3813.72167
res_marg,battery_li,p9,2023,4463.398969
res_marg,battery_li,p9,2026,7110.700785
res_marg,battery_li,p9,2029,62685.582666
res_marg,battery_li,p9,2032,2231.965745
res_marg,battery_li,p10,2015,1414.453376
res_marg,battery_li,p10,2020,2234.851257
res_marg,battery_li,p10,2023,4188.488237
res_marg,battery_li,p10,2026,6808.960262
res_marg,battery_li,p10,2029,64623.159624
res_marg,battery_li,p10,2032,2237.267798
res_marg,battery_li,p11,2015,1360.366
res_marg,battery_li,p11,2020,4005.268366
res_marg,battery_li,p11,2023,3384.931381
res_marg,battery_li,p11,2026,5581.645178
res_marg,battery_li,p11,2029,63917.192165
res_marg,battery_li,p11,2032,1819.848538
res_marg,biopower,p3,2010,36321.152902
res_marg,biopower,p3,2015,27627.761916
res_marg,biopower,p3,2020,16035.258018
res_marg,biopower,p3,2023,22046.772077
res_marg,biopower,p3,2026,664401.393052
res_marg,biopower,p5,2010,37365.983038
res_marg,biopower,p5,2015,28376.707063
res_marg,biopower,p5,2020,18880.859426
res_marg,biopower,p5,2023,22641.151894
res_marg,biopower,p5,2026,682353.288694
res_marg,biopower,p5,2029,222785.072059
res_marg,biopower,p5,2032,72195.771375
res_marg,biopower,p6,2010,37847.398473
res_marg,biopower,p6,2015,28434.873398
res_marg,biopower,p6,2020,19126.373762
res_marg,biopower,p6,2023,22612.025055
res_marg,biopower,p6,2026,682434.423863
res_marg,biopower,p6,2029,228671.114195
res_marg,biopower,p6,2032,73401.577204
res_marg,biopower,p8,2010,37801.236433
res_marg,biopower,p8,2015,28258.464295
res_marg,biopower,p8,2020,19140.939469
res_marg,biopower,p8,2023,22570.58056
res_marg,biopower,p8,2026,675740.294488
res_marg,biopower,p8,2029,229379.629156
res_marg,biopower,p8,2032,73374.488921
res_marg,biopower,p9,2010,37861.799517
res_marg,biopower,p9,2015,28116.975514
res_marg,biopower,p9,2020,15286.430055
res_marg,biopower,p9,2023,12068.131592
res_marg,biopower,p9,2026,635702.168264
res_marg,biopower,p9,2029,202962.707457
res_marg,biopower,p9,2032,76140.009036
res_marg,biopower,p10,2010,37682.328962
res_marg,biopower,p10,2015,27384.921566
res_marg,biopower,p10,2020,14840.706566
res_marg,biopower,p10,2023,11746.633085
res_marg,biopower,p10,2026,611981.0344
res_marg,biopower,p10,2029,200268.166044
res_marg,biopower,p10,2032,72568.498194
res_marg,can-imports,p1,2010,46791.822112
res_marg,can-imports,p1,2015,33942.903659
res_marg,can-imports,p1,2020,22951.016625
res_marg,can-imports,p1,2023,27546.366375
res_marg,can-imports,p1,2026,860449.974137
res_marg,can-imports,p1,2029,282261.011938
res_marg,can-imports,p1,2032,90712.627918
res_marg,can-imports,p3,2010,45611.624707
res_marg,can-imports,p3,2015,33142.940913
res_marg,can-imports,p3,2020,19680.772609
res_marg,can-imports,p3,2023,26864.990835
res_marg,can-imports,p3,2026,841341.193754
res_marg,can-imports,p3,2029,275257.28561
res_marg,can-imports,p3,2032,88751.618369
res_marg,CoalOldScr,p2,2010,37028.079433
res_marg,CoalOldScr,p2,2015,28204.332188
res_marg,CoalOldScr,p2,2020,18811.634264
res_marg,CoalOldScr,p2,2023,22544.173965
res_marg,CoalOldScr,p5,2010,37417.937108
res_marg,CoalOldScr,p5,2015,28433.17903
res_marg,distpv,p1,2010,11956.808225
res_marg,distpv,p1,2015,8270.115754
res_marg,distpv,p1,2020,4085.353229
res_marg,distpv,p1,2023,6271.151873
res_marg,distpv,p1,2026,148424.304695
res_marg,distpv,p1,2029,29646.318341
res_marg,distpv,p1,2032,14426.554448
res_marg,distpv,p2,2010,10558.988547
res_marg,distpv,p2,2015,8017.770027
res_marg,distpv,p2,2020,3909.827487
res_marg,distpv,p2,2023,6061.786073
res_marg,distpv,p2,2026,156886.071713
res_marg,distpv,p2,2029,33878.571956
res_marg,distpv,p2,2032,15325.523028
res_marg,distpv,p3,2010,10645.293628
res_marg,distpv,p3,2015,7724.477959
res_marg,distpv,p3,2020,3837.708527
res_marg,distpv,p3,2023,6007.37501
res_marg,distpv,p3,2026,175143.560855
res_marg,distpv,p3,2029,39249.327637
res_marg,distpv,p3,2032,17298.186909
res_marg,distpv,p4,2010,13042.385394
res_marg,distpv,p4,2015,9416.98225
res_marg,distpv,p4,2020,4158.052831
res_marg,distpv,p4,2023,6814.137806
res_marg,distpv,p4,2026,125093.466537
res_marg,distpv,p4,2029,27147.181551
res_marg,distpv,p4,2032,12236.231447
res_marg,distpv,p5,2010,12023.078501
res_marg,distpv,p5,2015,8818.646454
res_marg,distpv,p5,2020,4260.648126
res_marg,distpv,p5,2023,6593.377795
res_marg,distpv,p5,2026,146868.739646
res_marg,distpv,p5,2029,29188.162418
res_marg,distpv,p5,2032,14252.65471
res_marg,distpv,p6,2010,11094.498903
res_marg,distpv,p6,2015,7558.332716
res_marg,distpv,p6,2020,3657.058697
res_marg,distpv,p6,2023,5446.471364
res_marg,distpv,p6,2026,102289.13081
res_marg,distpv,p6,2029,18569.383119
res_marg,distpv,p6,2032,10022.10998
res_marg,distpv,p7,2010,15120.328206
res_marg,distpv,p7,2015,11145.768164
res_marg,distpv,p7,2020,5486.03202
res_marg,distpv,p7,2023,8486.089614
res_marg,distpv,p7,2026,206522.950745
res_marg,distpv,p7,2029,37635.725566
res_marg,distpv,p7,2032,19646.095056
res_marg,distpv,p8,2010,12420.941661
res_marg,distpv,p8,2015,8488.321832
res_marg,distpv,p8,2020,4141.45472
res_marg,distpv,p8,2023,6385.070423
res_marg,distpv,p8,2026,191824.256384
res_marg,distpv,p8,2029,45531.357902
res_marg,distpv,p8,2032,18584.71662
res_marg,distpv,p9,2010,12502.632213
res_marg,distpv,p9,2015,9166.127176
res_marg,distpv,p9,2020,2416.247241
res_marg,distpv,p9,2023,1192.189743
res_marg,distpv,p9,2026,125504.969513
res_marg,distpv,p9,2029,10185.547708
res_marg,distpv,p9,2032,14304.007161
res_marg,distpv,p10,2010,12663.572541
res_marg,distpv,p10,2015,8983.592106
res_marg,distpv,p10,2020,2049.646096
res_marg,distpv,p10,2023,891.669445
res_marg,distpv,p10,2026,136883.052963
res_marg,distpv,p10,2029,11086.330512
res_marg,distpv,p10,2032,15543.735339
res_marg,distpv,p11,2010,7725.18359
res_marg,distpv,p11,2015,4419.276208
res_marg,distpv,p11,2020,1078.628378
res_marg,distpv,p11,2023,446.178555
res_marg,distpv,p11,2026,33004.152509
res_marg,distpv,p11,2029,7622.282527
res_marg,distpv,p11,2032,3911.047589
res_marg,Gas-CC,p1,2010,41686.490185
res_marg,Gas-CC,p1,2015,31859.012846
res_marg,Gas-CC,p1,2020,21424.185502
res_marg,Gas-CC,p1,2023,25707.868073
res_marg,Gas-CC,p1,2026,789698.278153
res_marg,Gas-CC,p1,2029,256773.100553
res_marg,Gas-CC,p1,2032,83082.250619
res_marg,Gas-CC,p2,2010,41806.730754
res_marg,Gas-CC,p2,2015,32075.653727
res_marg,Gas-CC,p2,2020,21834.10735
res_marg,Gas-CC,p2,2023,26223.406072
res_marg,Gas-CC,p2,2026,785165.605075
res_marg,Gas-CC,p2,2029,255969.475168
res_marg,Gas-CC,p2,2032,82667.104081
res_marg,Gas-CC,p5,2010,41472.176711
res_marg,Gas-CC,p5,2015,31560.044108
res_marg,Gas-CC,p5,2020,21177.968298
res_marg,Gas-CC,p5,2023,25382.754052
res_marg,Gas-CC,p5,2026,776406.285906
res_marg,Gas-CC,p5,2029,250552.845744
res_marg,Gas-CC,p5,2032,81148.232547
res_marg,Gas-CC,p6,2010,43066.384183
res_marg,Gas-CC,p6,2015,32701.085479
res_marg,Gas-CC,p6,2020,22537.047598
res_marg,Gas-CC,p6,2023,26746.545669
res_marg,Gas-CC,p6,2026,856357.696915
res_marg,Gas-CC,p6,2029,286193.082743
res_marg,Gas-CC,p6,2032,92105.835855
res_marg,Gas-CC,p8,2026,771775.137107
res_marg,Gas-CC,p8,2029,260944.513318
res_marg,Gas-CC,p8,2032,83853.258993
res_marg,Gas-CC,p9,2010,41914.11235
res_marg,Gas-CC,p9,2015,31200.620055
res_marg,Gas-CC,p9,2020,17042.445803
res_marg,Gas-CC,p9,2023,13469.613519
res_marg,Gas-CC,p9,2026,718410.998645
res_marg,Gas-CC,p9,2029,229397.496738
res_marg,Gas-CC,p9,2032,86232.568197
res_marg,Gas-CC,p10,2010,42125.908942
res_marg,Gas-CC,p10,2015,30739.139512
res_marg,Gas-CC,p10,2020,16733.623829
res_marg,Gas-CC,p10,2023,13273.418869
res_marg,Gas-CC,p10,2026,706768.194201
res_marg,Gas-CC,p10,2029,231494.370443
res_marg,Gas-CC,p10,2032,83902.850799
res_marg,Gas-CC,p11,2010,42396.897664
res_marg,Gas-CC,p11,2015,31038.869798
res_marg,Gas-CC,p11,2020,16865.617996
res_marg,Gas-CC,p11,2023,13417.111017
res_marg,Gas-CC,p11,2026,709711.816417
res_marg,Gas-CC,p11,2029,234065.460363
res_marg,Gas-CC,p11,2032,83745.176742
res_marg,Gas-CC-CCS_mod,p1,2029,236153.266594
res_marg,Gas-CC-CCS_mod,p1,2032,76464.01831
res_marg,Gas-CC-CCS_mod,p2,2032,76991.89978
res_marg,Gas-CC-CCS_mod,p3,2029,218317.92615
res_marg,Gas-CC-CCS_mod,p3,2032,71338.774061
res_marg,Gas-CC-CCS_mod,p4,2029,228342.01425
res_marg,Gas-CC-CCS_mod,p4,2032,73982.786064
res_marg,Gas-CC-CCS_mod,p9,2032,83281.123511
res_marg,Gas-CC-CCS_mod,p11,2032,80064.675201
res_marg,Gas-CT,p1,2010,44174.100626
res_marg,Gas-CT,p1,2015,33099.961177
res_marg,Gas-CT,p1,2020,22595.862787
res_marg,Gas-CT,p1,2023,27192.781978
res_marg,Gas-CT,p1,2026,869163.973851
res_marg,Gas-CT,p1,2029,281391.603789
res_marg,Gas-CT,p1,2032,90096.245218
res_marg,Gas-CT,p2,2026,766395.098678
res_marg,Gas-CT,p2,2029,249118.355814
res_marg,Gas-CT,p2,2032,80602.745232
res_marg,Gas-CT,p3,2010,42781.235232
res_marg,Gas-CT,p3,2015,32006.07507
res_marg,Gas-CT,p3,2020,19278.794164
res_marg,Gas-CT,p3,2023,26273.817587
res_marg,Gas-CT,p3,2026,846559.509081
res_marg,Gas-CT,p3,2029,270315.847584
res_marg,Gas-CT,p3,2032,88895.987985
res_marg,Gas-CT,p5,2010,42234.757856
res_marg,Gas-CT,p5,2015,31293.912381
res_marg,Gas-CT,p5,2020,20854.112676
res_marg,Gas-CT,p5,2023,24917.187626
res_marg,Gas-CT,p5,2026,750504.788314
res_marg,Gas-CT,p5,2029,241768.342877
res_marg,Gas-CT,p5,2032,78820.57266
res_marg,Gas-CT,p6,2010,44596.813845
res_marg,Gas-CT,p6,2015,32895.970639
res_marg,Gas-CT,p6,2020,22680.511322
res_marg,Gas-CT,p6,2023,26886.930692
res_marg,Gas-CT,p6,2026,864928.349001
res_marg,Gas-CT,p6,2029,288331.800603
res_marg,Gas-CT,p6,2032,92961.392771
res_marg,Gas-CT,p8,2010,43274.681277
res_marg,Gas-CT,p8,2015,31522.349308
res_marg,Gas-CT,p8,2020,21478.240772
res_marg,Gas-CT,p8,2023,25295.090746
res_marg,Gas-CT,p8,2026,766793.728966
res_marg,Gas-CT,p8,2029,258407.051588
res_marg,Gas-CT,p8,2032,83217.83481
res_marg,Gas-CT,p9,2010,43389.594496
res_marg,Gas-CT,p9,2015,31432.000998
res_marg,Gas-CT,p9,2020,17135.871498
res_marg,Gas-CT,p9,2023,13513.669872
res_marg,Gas-CT,p9,2026,727418.263365
res_marg,Gas-CT,p9,2029,232718.445545
res_marg,Gas-CT,p9,2032,87412.39136
res_marg,Gas-CT,p10,2010,43458.696852
res_marg,Gas-CT,p10,2015,30885.896727
res_marg,Gas-CT,p10,2020,16771.203214
res_marg,Gas-CT,p10,2023,13272.320871
res_marg,Gas-CT,p10,2026,708917.524733
res_marg,Gas-CT,p10,2029,231847.716503
res_marg,Gas-CT,p10,2032,84136.178008
res_marg,Gas-CT,p11,2010,43677.306683
res_marg,Gas-CT,p11,2015,31058.157558
res_marg,Gas-CT,p11,2020,16957.631177
res_marg,Gas-CT,p11,2023,13465.169748
res_marg,Gas-CT,p11,2026,717010.777533
res_marg,Gas-CT,p11,2029,236405.899902
res_marg,Gas-CT,p11,2032,84288.087336
res_marg,H2-CT,p10,2029,234413.790472
res_marg,H2-CT,p10,2032,84912.569377
res_marg,lfill-gas,p1,2010,24978.879232
res_marg,lfill-gas,p1,2015,18651.124771
res_marg,lfill-gas,p1,2020,12606.01828
res_marg,lfill-gas,p1,2023,15129.728785
res_marg,lfill-gas,p1,2026,472164.411894
res_marg,lfill-gas,p1,2029,154885.273897
res_marg,lfill-gas,p1,2032,49773.743559
res_marg,lfill-gas,p3,2010,24349.323348
res_marg,lfill-gas,p3,2015,18226.256442
