*,*,r,*,t,Value
load,na,p4,y2012d100h015,2032,-0.664671
load,na,p4,y2012d100h018,2010,50.721159
load,na,p4,y2012d100h018,2015,1853.46903
load,na,p4,y2012d100h018,2020,17.772761
load,na,p4,y2012d100h018,2023,16.510162
load,na,p4,y2012d100h018,2026,14.468933
load,na,p4,y2012d100h018,2029,0.181532
load,na,p4,y2012d100h018,2032,-0.664671
load,na,p4,y2012d100h021,2010,50.721159
load,na,p4,y2012d100h021,2015,1853.46903
load,na,p4,y2012d100h021,2020,17.772761
load,na,p4,y2012d100h021,2023,16.510162
load,na,p4,y2012d100h021,2026,14.468933
load,na,p4,y2012d100h021,2029,14.483146
load,na,p4,y2012d100h021,2032,20.847649
load,na,p4,y2012d100h024,2010,50.721159
load,na,p4,y2012d100h024,2015,1853.46903
load,na,p4,y2012d100h024,2020,19.421114
load,na,p4,y2012d100h024,2023,16.512837
load,na,p4,y2012d100h024,2026,14.468933
load,na,p4,y2012d100h024,2029,14.483146
load,na,p4,y2012d100h024,2032,20.847649
load,na,p4,y2012d122h003,2010,44.276617
load,na,p4,y2012d122h003,2015,1364.210539
load,na,p4,y2012d122h003,2020,14.594621
load,na,p4,y2012d122h003,2023,15.243888
load,na,p4,y2012d122h003,2026,13.149925
load,na,p4,y2012d122h003,2029,-0.360716
load,na,p4,y2012d122h003,2032,-5.154095
load,na,p4,y2012d122h006,2010,44.276617
load,na,p4,y2012d122h006,2015,1364.210539
load,na,p4,y2012d122h006,2020,14.594621
load,na,p4,y2012d122h006,2023,15.243888
load,na,p4,y2012d122h006,2026,13.149925
load,na,p4,y2012d122h006,2029,-0.369253
load,na,p4,y2012d122h006,2032,-5.154095
load,na,p4,y2012d122h009,2010,44.276617
load,na,p4,y2012d122h009,2015,1364.210539
load,na,p4,y2012d122h009,2020,14.594621
load,na,p4,y2012d122h009,2023,15.243888
load,na,p4,y2012d122h009,2026,13.149925
load,na,p4,y2012d122h009,2029,-0.369253
load,na,p4,y2012d122h009,2032,-5.154095
load,na,p4,y2012d122h012,2010,44.276617
load,na,p4,y2012d122h012,2015,1364.210539
load,na,p4,y2012d122h012,2020,14.594621
load,na,p4,y2012d122h012,2023,15.243888
load,na,p4,y2012d122h012,2026,12.577401
load,na,p4,y2012d122h012,2029,-8.079501
load,na,p4,y2012d122h012,2032,-22.621703
load,na,p4,y2012d122h015,2010,44.276617
load,na,p4,y2012d122h015,2015,1364.210539
load,na,p4,y2012d122h015,2020,14.594621
load,na,p4,y2012d122h015,2023,15.243888
load,na,p4,y2012d122h015,2026,12.577401
load,na,p4,y2012d122h015,2029,-8.079501
load,na,p4,y2012d122h015,2032,-22.621703
load,na,p4,y2012d122h018,2010,44.276617
load,na,p4,y2012d122h018,2015,1364.210539
load,na,p4,y2012d122h018,2020,14.594621
load,na,p4,y2012d122h018,2023,15.243888
load,na,p4,y2012d122h018,2026,12.577401
load,na,p4,y2012d122h018,2029,-8.079501
load,na,p4,y2012d122h018,2032,-13.124077
load,na,p4,y2012d122h021,2010,44.276617
load,na,p4,y2012d122h021,2015,1364.210539
load,na,p4,y2012d122h021,2020,14.618382
load,na,p4,y2012d122h021,2023,15.243888
load,na,p4,y2012d122h021,2026,13.149925
load,na,p4,y2012d122h021,2029,0.601884
load,na,p4,y2012d122h021,2032,-0.263739
load,na,p4,y2012d122h024,2010,44.276617
load,na,p4,y2012d122h024,2015,1364.210539
load,na,p4,y2012d122h024,2020,14.854713
load,na,p4,y2012d122h024,2023,16.312998
load,na,p4,y2012d122h024,2026,14.327403
load,na,p4,y2012d122h024,2029,0.638216
load,na,p4,y2012d122h024,2032,0.614822
load,na,p4,y2012d146h003,2010,47.778424
load,na,p4,y2012d146h003,2015,24.031672
load,na,p4,y2012d146h003,2020,17.358042
load,na,p4,y2012d146h003,2023,16.48344
load,na,p4,y2012d146h003,2026,14.468933
load,na,p4,y2012d146h003,2029,0.638216
load,na,p4,y2012d146h003,2032,0.584483
load,na,p4,y2012d146h006,2010,47.778424
load,na,p4,y2012d146h006,2015,24.031672
load,na,p4,y2012d146h006,2020,17.358042
load,na,p4,y2012d146h006,2023,16.317348
load,na,p4,y2012d146h006,2026,14.468933
load,na,p4,y2012d146h006,2029,0.638216
load,na,p4,y2012d146h006,2032,0.579095
load,na,p4,y2012d146h009,2010,47.778424
load,na,p4,y2012d146h009,2015,24.031672
load,na,p4,y2012d146h009,2020,17.358042
load,na,p4,y2012d146h009,2023,16.317348
load,na,p4,y2012d146h009,2026,14.468933
load,na,p4,y2012d146h009,2029,0.601884
load,na,p4,y2012d146h009,2032,-0.625
load,na,p4,y2012d146h012,2010,47.778424
load,na,p4,y2012d146h012,2015,24.031672
load,na,p4,y2012d146h012,2020,17.358042
load,na,p4,y2012d146h012,2023,16.317348
load,na,p4,y2012d146h012,2026,14.468933
load,na,p4,y2012d146h012,2029,-8.079501
load,na,p4,y2012d146h012,2032,-22.690223
load,na,p4,y2012d146h015,2010,47.778424
load,na,p4,y2012d146h015,2015,24.031672
load,na,p4,y2012d146h015,2020,17.358042
load,na,p4,y2012d146h015,2023,16.317348
load,na,p4,y2012d146h015,2026,14.468933
load,na,p4,y2012d146h015,2029,-21.249238
load,na,p4,y2012d146h015,2032,-32.073223
load,na,p4,y2012d146h018,2010,47.778424
load,na,p4,y2012d146h018,2015,24.031672
load,na,p4,y2012d146h018,2020,17.358042
load,na,p4,y2012d146h018,2023,16.317348
load,na,p4,y2012d146h018,2026,14.468933
load,na,p4,y2012d146h018,2029,-8.079501
load,na,p4,y2012d146h018,2032,-22.690223
load,na,p4,y2012d146h021,2010,47.778424
load,na,p4,y2012d146h021,2015,24.031672
load,na,p4,y2012d146h021,2020,17.358042
load,na,p4,y2012d146h021,2023,16.317348
load,na,p4,y2012d146h021,2026,14.468933
load,na,p4,y2012d146h021,2029,0.601884
load,na,p4,y2012d146h021,2032,-0.667312
load,na,p4,y2012d146h024,2010,47.778424
load,na,p4,y2012d146h024,2015,24.031672
load,na,p4,y2012d146h024,2020,17.358042
load,na,p4,y2012d146h024,2023,16.479141
load,na,p4,y2012d146h024,2026,14.468933
load,na,p4,y2012d146h024,2029,0.621834
load,na,p4,y2012d146h024,2032,-0.369253
load,na,p4,y2012d258h003,2010,9135.470989
load,na,p4,y2012d258h003,2015,4968.556308
load,na,p4,y2012d258h003,2020,22.154233
load,na,p4,y2012d258h003,2023,20.673012
load,na,p4,y2012d258h003,2026,16.659471
load,na,p4,y2012d258h003,2029,16.254844
load,na,p4,y2012d258h003,2032,21.201473
load,na,p4,y2012d258h006,2010,7162.621213
load,na,p4,y2012d258h006,2015,4869.662138
load,na,p4,y2012d258h006,2020,22.154233
load,na,p4,y2012d258h006,2023,20.673012
load,na,p4,y2012d258h006,2026,16.659471
load,na,p4,y2012d258h006,2029,16.254844
load,na,p4,y2012d258h006,2032,21.201473
load,na,p4,y2012d258h009,2010,7162.621213
load,na,p4,y2012d258h009,2015,4869.662138
load,na,p4,y2012d258h009,2020,22.154233
load,na,p4,y2012d258h009,2023,20.673012
load,na,p4,y2012d258h009,2026,16.659471
load,na,p4,y2012d258h009,2029,16.254844
load,na,p4,y2012d258h009,2032,21.201473
load,na,p4,y2012d258h012,2010,9135.470989
load,na,p4,y2012d258h012,2015,4968.556308
load,na,p4,y2012d258h012,2020,22.154233
load,na,p4,y2012d258h012,2023,20.673012
load,na,p4,y2012d258h012,2026,16.261211
load,na,p4,y2012d258h012,2029,16.158905
load,na,p4,y2012d258h012,2032,21.201473
load,na,p4,y2012d258h015,2010,9135.470989
load,na,p4,y2012d258h015,2015,4968.556308
load,na,p4,y2012d258h015,2020,22.154233
load,na,p4,y2012d258h015,2023,20.673012
load,na,p4,y2012d258h015,2026,16.261211
load,na,p4,y2012d258h015,2029,16.072644
load,na,p4,y2012d258h015,2032,21.130136
load,na,p4,y2012d258h018,2010,9135.470989
load,na,p4,y2012d258h018,2015,4968.556308
load,na,p4,y2012d258h018,2020,22.154233
load,na,p4,y2012d258h018,2023,20.673012
load,na,p4,y2012d258h018,2026,16.659471
load,na,p4,y2012d258h018,2029,16.072644
load,na,p4,y2012d258h018,2032,21.201473
load,na,p4,y2012d258h021,2010,9135.470989
load,na,p4,y2012d258h021,2015,4968.556308
load,na,p4,y2012d258h021,2020,24.40576
load,na,p4,y2012d258h021,2023,20.673012
load,na,p4,y2012d258h021,2026,16.659471
load,na,p4,y2012d258h021,2029,16.254844
load,na,p4,y2012d258h021,2032,21.201473
load,na,p4,y2012d258h024,2010,9135.470989
load,na,p4,y2012d258h024,2015,4968.556308
load,na,p4,y2012d258h024,2020,22.154233
load,na,p4,y2012d258h024,2023,20.673012
load,na,p4,y2012d258h024,2026,16.659471
load,na,p4,y2012d258h024,2029,16.254844
load,na,p4,y2012d258h024,2032,21.201473
load,na,p4,y2012d293h003,2010,8620.586868
load,na,p4,y2012d293h003,2015,28.916328
load,na,p4,y2012d293h003,2020,19.424501
load,na,p4,y2012d293h003,2023,18.563278
load,na,p4,y2012d293h003,2026,14.469053
load,na,p4,y2012d293h003,2029,0.638216
load,na,p4,y2012d293h003,2032,0.579095
load,na,p4,y2012d293h006,2010,7249.182536
load,na,p4,y2012d293h006,2015,28.916328
load,na,p4,y2012d293h006,2020,19.424501
load,na,p4,y2012d293h006,2023,18.563278
load,na,p4,y2012d293h006,2026,14.469053
load,na,p4,y2012d293h006,2029,0.638216
load,na,p4,y2012d293h006,2032,0.168866
load,na,p4,y2012d293h009,2010,7249.182536
load,na,p4,y2012d293h009,2015,28.916328
load,na,p4,y2012d293h009,2020,19.424501
load,na,p4,y2012d293h009,2023,18.563278
load,na,p4,y2012d293h009,2026,14.469053
load,na,p4,y2012d293h009,2029,0.638216
load,na,p4,y2012d293h009,2032,0.158225
load,na,p4,y2012d293h012,2010,8620.586868
load,na,p4,y2012d293h012,2015,28.916328
load,na,p4,y2012d293h012,2020,19.424501
load,na,p4,y2012d293h012,2023,18.563278
load,na,p4,y2012d293h012,2026,14.469053
load,na,p4,y2012d293h012,2029,0.638216
load,na,p4,y2012d293h012,2032,0.158225
load,na,p4,y2012d293h015,2010,8620.586868
load,na,p4,y2012d293h015,2015,28.916328
load,na,p4,y2012d293h015,2020,19.424501
load,na,p4,y2012d293h015,2023,18.563278
load,na,p4,y2012d293h015,2026,14.469053
load,na,p4,y2012d293h015,2029,0.638216
load,na,p4,y2012d293h015,2032,0.158225
load,na,p4,y2012d293h018,2010,8620.586868
load,na,p4,y2012d293h018,2015,28.916328
load,na,p4,y2012d293h018,2020,19.424501
load,na,p4,y2012d293h018,2023,18.563278
load,na,p4,y2012d293h018,2026,14.469053
load,na,p4,y2012d293h018,2029,0.638216
load,na,p4,y2012d293h018,2032,0.158225
load,na,p4,y2012d293h021,2010,8620.586868
load,na,p4,y2012d293h021,2015,28.916328
load,na,p4,y2012d293h021,2020,19.424501
load,na,p4,y2012d293h021,2023,18.568763
load,na,p4,y2012d293h021,2026,14.469053
load,na,p4,y2012d293h021,2029,0.638216
load,na,p4,y2012d293h021,2032,0.579095
load,na,p4,y2012d293h024,2010,8620.586868
load,na,p4,y2012d293h024,2015,28.916328
load,na,p4,y2012d293h024,2020,19.424501
load,na,p4,y2012d293h024,2023,18.563278
load,na,p4,y2012d293h024,2026,14.469053
load,na,p4,y2012d293h024,2029,0.638216
load,na,p4,y2012d293h024,2032,0.579095
load,na,p4,y2012d320h003,2010,49.197374
load,na,p4,y2012d320h003,2015,3659.163107
load,na,p4,y2012d320h003,2020,22.127656
load,na,p4,y2012d320h003,2023,20.340354
load,na,p4,y2012d320h003,2026,16.659471
load,na,p4,y2012d320h003,2029,16.254844
load,na,p4,y2012d320h003,2032,21.296043
load,na,p4,y2012d320h006,2010,49.197374
load,na,p4,y2012d320h006,2015,3579.6151
load,na,p4,y2012d320h006,2020,22.127656
load,na,p4,y2012d320h006,2023,20.340354
load,na,p4,y2012d320h006,2026,16.659471
load,na,p4,y2012d320h006,2029,16.254844
load,na,p4,y2012d320h006,2032,21.296043
load,na,p4,y2012d320h009,2010,49.197374
load,na,p4,y2012d320h009,2015,3586.325861
load,na,p4,y2012d320h009,2020,22.127656
load,na,p4,y2012d320h009,2023,20.340354
load,na,p4,y2012d320h009,2026,16.659471
load,na,p4,y2012d320h009,2029,16.254844
load,na,p4,y2012d320h009,2032,21.296043
load,na,p4,y2012d320h012,2010,49.197374
load,na,p4,y2012d320h012,2015,3659.163107
load,na,p4,y2012d320h012,2020,22.127656
load,na,p4,y2012d320h012,2023,20.340354
load,na,p4,y2012d320h012,2026,16.659471
load,na,p4,y2012d320h012,2029,16.254844
load,na,p4,y2012d320h012,2032,21.296043
load,na,p4,y2012d320h015,2010,49.197374
load,na,p4,y2012d320h015,2015,3659.163107
load,na,p4,y2012d320h015,2020,22.127656
load,na,p4,y2012d320h015,2023,20.340354
load,na,p4,y2012d320h015,2026,16.659471
load,na,p4,y2012d320h015,2029,16.254844
load,na,p4,y2012d320h015,2032,21.296043
load,na,p4,y2012d320h018,2010,49.197374
load,na,p4,y2012d320h018,2015,3659.163107
load,na,p4,y2012d320h018,2020,22.127656
load,na,p4,y2012d320h018,2023,20.340354
load,na,p4,y2012d320h018,2026,16.659471
load,na,p4,y2012d320h018,2029,16.254844
load,na,p4,y2012d320h018,2032,21.296043
load,na,p4,y2012d320h021,2010,49.197374
load,na,p4,y2012d320h021,2015,3659.163107
load,na,p4,y2012d320h021,2020,22.127656
load,na,p4,y2012d320h021,2023,20.340354
load,na,p4,y2012d320h021,2026,16.659471
load,na,p4,y2012d320h021,2029,16.254844
load,na,p4,y2012d320h021,2032,21.296043
load,na,p4,y2012d320h024,2010,49.197374
load,na,p4,y2012d320h024,2015,3659.413678
load,na,p4,y2012d320h024,2020,22.127656
load,na,p4,y2012d320h024,2023,20.340354
load,na,p4,y2012d320h024,2026,16.659471
load,na,p4,y2012d320h024,2029,16.254844
load,na,p4,y2012d320h024,2032,21.296043
load,na,p4,y2012d327h003,2010,47.048267
load,na,p4,y2012d327h003,2015,1642.677486
load,na,p4,y2012d327h003,2020,18.629092
load,na,p4,y2012d327h003,2023,19.061826
load,na,p4,y2012d327h003,2026,15.594799
load,na,p4,y2012d327h003,2029,16.084743
load,na,p4,y2012d327h003,2032,21.201473
load,na,p4,y2012d327h006,2010,47.048267
load,na,p4,y2012d327h006,2015,1642.677486
load,na,p4,y2012d327h006,2020,18.629092
load,na,p4,y2012d327h006,2023,19.061826
load,na,p4,y2012d327h006,2026,15.594799
load,na,p4,y2012d327h006,2029,16.084743
load,na,p4,y2012d327h006,2032,21.201473
load,na,p4,y2012d327h009,2010,47.048267
load,na,p4,y2012d327h009,2015,1642.677486
load,na,p4,y2012d327h009,2020,18.629092
load,na,p4,y2012d327h009,2023,19.061826
load,na,p4,y2012d327h009,2026,15.594799
load,na,p4,y2012d327h009,2029,16.084743
load,na,p4,y2012d327h009,2032,21.201473
load,na,p4,y2012d327h012,2010,47.048267
load,na,p4,y2012d327h012,2015,1642.677486
load,na,p4,y2012d327h012,2020,18.629092
load,na,p4,y2012d327h012,2023,19.061826
load,na,p4,y2012d327h012,2026,15.594799
load,na,p4,y2012d327h012,2029,16.084743
load,na,p4,y2012d327h012,2032,21.201473
load,na,p4,y2012d327h015,2010,47.048267
load,na,p4,y2012d327h015,2015,1642.677486
load,na,p4,y2012d327h015,2020,18.629092
load,na,p4,y2012d327h015,2023,19.061826
load,na,p4,y2012d327h015,2026,15.594799
load,na,p4,y2012d327h015,2029,16.084743
load,na,p4,y2012d327h015,2032,21.201473
load,na,p4,y2012d327h018,2010,47.048267
load,na,p4,y2012d327h018,2015,1642.677486
load,na,p4,y2012d327h018,2020,18.629092
load,na,p4,y2012d327h018,2023,19.061826
load,na,p4,y2012d327h018,2026,15.594799
load,na,p4,y2012d327h018,2029,16.084743
load,na,p4,y2012d327h018,2032,21.201473
load,na,p4,y2012d327h021,2010,47.048267
load,na,p4,y2012d327h021,2015,1642.677486
load,na,p4,y2012d327h021,2020,18.629092
load,na,p4,y2012d327h021,2023,19.061826
load,na,p4,y2012d327h021,2026,15.594799
load,na,p4,y2012d327h021,2029,16.084743
load,na,p4,y2012d327h021,2032,21.201473
load,na,p4,y2012d327h024,2010,47.048267
load,na,p4,y2012d327h024,2015,1642.677486
load,na,p4,y2012d327h024,2020,18.629092
load,na,p4,y2012d327h024,2023,19.061826
load,na,p4,y2012d327h024,2026,15.594799
load,na,p4,y2012d327h024,2029,16.084743
load,na,p4,y2012d327h024,2032,21.201473
load,na,p4,y2012d340h003,2010,53.348195
load,na,p4,y2012d340h003,2015,2166.752208
load,na,p4,y2012d340h003,2020,21.017879
load,na,p4,y2012d340h003,2023,19.54438
load,na,p4,y2012d340h003,2026,16.111254
load,na,p4,y2012d340h003,2029,15.120287
load,na,p4,y2012d340h003,2032,-0.320491
load,na,p4,y2012d340h006,2010,48.172604
load,na,p4,y2012d340h006,2015,2123.613939
load,na,p4,y2012d340h006,2020,21.017879
load,na,p4,y2012d340h006,2023,19.54438
load,na,p4,y2012d340h006,2026,16.111254
load,na,p4,y2012d340h006,2029,15.120287
load,na,p4,y2012d340h006,2032,-2.509647
load,na,p4,y2012d340h009,2010,52.266666
load,na,p4,y2012d340h009,2015,2123.615383
load,na,p4,y2012d340h009,2020,21.017879
load,na,p4,y2012d340h009,2023,19.54438
load,na,p4,y2012d340h009,2026,16.111254
load,na,p4,y2012d340h009,2029,15.120287
load,na,p4,y2012d340h009,2032,-0.263739
load,na,p4,y2012d340h012,2010,53.348195
load,na,p4,y2012d340h012,2015,2166.752208
load,na,p4,y2012d340h012,2020,21.017879
load,na,p4,y2012d340h012,2023,19.54438
load,na,p4,y2012d340h012,2026,16.111254
load,na,p4,y2012d340h012,2029,15.120287
load,na,p4,y2012d340h012,2032,0.614822
load,na,p4,y2012d340h015,2010,53.348195
load,na,p4,y2012d340h015,2015,2166.752208
load,na,p4,y2012d340h015,2020,21.017879
load,na,p4,y2012d340h015,2023,19.54438
load,na,p4,y2012d340h015,2026,16.111254
load,na,p4,y2012d340h015,2029,15.120287
load,na,p4,y2012d340h015,2032,0.614822
load,na,p4,y2012d340h018,2010,53.348195
load,na,p4,y2012d340h018,2015,2166.752208
load,na,p4,y2012d340h018,2020,21.017879
load,na,p4,y2012d340h018,2023,19.54438
load,na,p4,y2012d340h018,2026,16.111254
load,na,p4,y2012d340h018,2029,15.120287
load,na,p4,y2012d340h018,2032,0.614822
load,na,p4,y2012d340h021,2010,53.348195
load,na,p4,y2012d340h021,2015,2166.752208
load,na,p4,y2012d340h021,2020,21.114251
load,na,p4,y2012d340h021,2023,19.54438
load,na,p4,y2012d340h021,2026,16.44252
load,na,p4,y2012d340h021,2029,16.254844
load,na,p4,y2012d340h021,2032,21.201473
load,na,p4,y2012d340h024,2010,53.348195
load,na,p4,y2012d340h024,2015,2169.698847
load,na,p4,y2012d340h024,2020,21.157011
load,na,p4,y2012d340h024,2023,20.214921
load,na,p4,y2012d340h024,2026,16.659471
load,na,p4,y2012d340h024,2029,16.254844
load,na,p4,y2012d340h024,2032,21.201473
load,na,p5,y2012d012h003,2010,88.519697
load,na,p5,y2012d012h003,2015,3409.215902
load,na,p5,y2012d012h003,2020,22.543298
load,na,p5,y2012d012h003,2023,21.033613
load,na,p5,y2012d012h003,2026,17.052771
load,na,p5,y2012d012h003,2029,16.639086
load,na,p5,y2012d012h003,2032,21.696447
load,na,p5,y2012d012h006,2010,76.131696
load,na,p5,y2012d012h006,2015,3395.662472
load,na,p5,y2012d012h006,2020,22.543298
load,na,p5,y2012d012h006,2023,21.033613
load,na,p5,y2012d012h006,2026,17.052771
load,na,p5,y2012d012h006,2029,16.639086
load,na,p5,y2012d012h006,2032,21.696447
load,na,p5,y2012d012h009,2010,85.863016
load,na,p5,y2012d012h009,2015,3395.662472
load,na,p5,y2012d012h009,2020,22.543298
load,na,p5,y2012d012h009,2023,21.033613
load,na,p5,y2012d012h009,2026,17.052771
load,na,p5,y2012d012h009,2029,16.639086
load,na,p5,y2012d012h009,2032,21.696447
load,na,p5,y2012d012h012,2010,91.256716
load,na,p5,y2012d012h012,2015,3409.215902
load,na,p5,y2012d012h012,2020,22.543298
load,na,p5,y2012d012h012,2023,21.062
load,na,p5,y2012d012h012,2026,17.052771
load,na,p5,y2012d012h012,2029,16.639086
load,na,p5,y2012d012h012,2032,21.696447
load,na,p5,y2012d012h015,2010,91.256716
load,na,p5,y2012d012h015,2015,3409.215902
load,na,p5,y2012d012h015,2020,21.87848
load,na,p5,y2012d012h015,2023,20.387487
load,na,p5,y2012d012h015,2026,16.525175
load,na,p5,y2012d012h015,2029,16.639086
load,na,p5,y2012d012h015,2032,21.696447
load,na,p5,y2012d012h018,2010,91.256716
load,na,p5,y2012d012h018,2015,3409.215902
load,na,p5,y2012d012h018,2020,21.919327
load,na,p5,y2012d012h018,2023,21.033613
load,na,p5,y2012d012h018,2026,16.309973
load,na,p5,y2012d012h018,2029,16.639086
load,na,p5,y2012d012h018,2032,21.696447
load,na,p5,y2012d012h021,2010,91.256716
load,na,p5,y2012d012h021,2015,3409.215902
load,na,p5,y2012d012h021,2020,22.643362
load,na,p5,y2012d012h021,2023,21.127656
load,na,p5,y2012d012h021,2026,17.130937
load,na,p5,y2012d012h021,2029,16.715602
load,na,p5,y2012d012h021,2032,21.78446
load,na,p5,y2012d012h024,2010,91.256716
load,na,p5,y2012d012h024,2015,3741.094297
load,na,p5,y2012d012h024,2020,22.643362
load,na,p5,y2012d012h024,2023,21.127656
load,na,p5,y2012d012h024,2026,17.130937
load,na,p5,y2012d012h024,2029,17.018233
load,na,p5,y2012d012h024,2032,22.07868
load,na,p5,y2012d079h003,2010,69.409596
load,na,p5,y2012d079h003,2015,2725.481717
load,na,p5,y2012d079h003,2020,19.879697
load,na,p5,y2012d079h003,2023,19.912687
load,na,p5,y2012d079h003,2026,16.14998
load,na,p5,y2012d079h003,2029,15.592861
load,na,p5,y2012d079h003,2032,17.649015
load,na,p5,y2012d079h006,2010,62.308565
load,na,p5,y2012d079h006,2015,2714.644463
load,na,p5,y2012d079h006,2020,19.879697
load,na,p5,y2012d079h006,2023,19.912687
load,na,p5,y2012d079h006,2026,16.14998
load,na,p5,y2012d079h006,2029,15.592861
load,na,p5,y2012d079h006,2032,17.649015
load,na,p5,y2012d079h009,2010,67.527893
load,na,p5,y2012d079h009,2015,2714.644463
load,na,p5,y2012d079h009,2020,19.879697
load,na,p5,y2012d079h009,2023,19.912687
load,na,p5,y2012d079h009,2026,16.14998
load,na,p5,y2012d079h009,2029,15.592861
load,na,p5,y2012d079h009,2032,17.649015
load,na,p5,y2012d079h012,2010,71.054751
load,na,p5,y2012d079h012,2015,2725.481717
load,na,p5,y2012d079h012,2020,19.879697
load,na,p5,y2012d079h012,2023,19.534417
load,na,p5,y2012d079h012,2026,16.075711
load,na,p5,y2012d079h012,2029,15.520806
load,na,p5,y2012d079h012,2032,17.649015
load,na,p5,y2012d079h015,2010,71.054751
load,na,p5,y2012d079h015,2015,2725.481717
load,na,p5,y2012d079h015,2020,19.879697
load,na,p5,y2012d079h015,2023,19.30707
load,na,p5,y2012d079h015,2026,16.045535
load,na,p5,y2012d079h015,2029,15.520806
load,na,p5,y2012d079h015,2032,17.640047
load,na,p5,y2012d079h018,2010,71.054751
load,na,p5,y2012d079h018,2015,2725.481717
load,na,p5,y2012d079h018,2020,19.879697
load,na,p5,y2012d079h018,2023,19.213377
load,na,p5,y2012d079h018,2026,15.676
load,na,p5,y2012d079h018,2029,15.520806
load,na,p5,y2012d079h018,2032,17.649015
load,na,p5,y2012d079h021,2010,71.054751
load,na,p5,y2012d079h021,2015,2725.481717
load,na,p5,y2012d079h021,2020,19.969138
load,na,p5,y2012d079h021,2023,19.912687
load,na,p5,y2012d079h021,2026,16.14998
load,na,p5,y2012d079h021,2029,15.592861
load,na,p5,y2012d079h021,2032,21.438635
load,na,p5,y2012d079h024,2010,71.054751
load,na,p5,y2012d079h024,2015,2729.192855
load,na,p5,y2012d079h024,2020,21.087321
load,na,p5,y2012d079h024,2023,19.912687
load,na,p5,y2012d079h024,2026,16.60693
load,na,p5,y2012d079h024,2029,16.068729
load,na,p5,y2012d079h024,2032,21.696447
load,na,p5,y2012d100h003,2010,51.660738
load,na,p5,y2012d100h003,2015,1894.979537
load,na,p5,y2012d100h003,2020,18.190983
load,na,p5,y2012d100h003,2023,16.90012
load,na,p5,y2012d100h003,2026,14.813198
load,na,p5,y2012d100h003,2029,14.827729
load,na,p5,y2012d100h003,2032,0.648961
load,na,p5,y2012d100h006,2010,49.845159
load,na,p5,y2012d100h006,2015,1894.979537
load,na,p5,y2012d100h006,2020,18.190983
load,na,p5,y2012d100h006,2023,16.90012
load,na,p5,y2012d100h006,2026,14.813198
load,na,p5,y2012d100h006,2029,14.827729
load,na,p5,y2012d100h006,2032,0.648961
load,na,p5,y2012d100h009,2010,51.660738
load,na,p5,y2012d100h009,2015,1894.979537
load,na,p5,y2012d100h009,2020,18.190983
load,na,p5,y2012d100h009,2023,16.90012
load,na,p5,y2012d100h009,2026,14.813198
load,na,p5,y2012d100h009,2029,14.827729
load,na,p5,y2012d100h009,2032,0.648961
load,na,p5,y2012d100h012,2010,51.876934
load,na,p5,y2012d100h012,2015,1894.979537
load,na,p5,y2012d100h012,2020,18.108606
load,na,p5,y2012d100h012,2023,16.90012
load,na,p5,y2012d100h012,2026,14.6685
load,na,p5,y2012d100h012,2029,0.195042
load,na,p5,y2012d100h012,2032,-0.666667
load,na,p5,y2012d100h015,2010,51.876934
load,na,p5,y2012d100h015,2015,1894.979537
load,na,p5,y2012d100h015,2020,18.108606
load,na,p5,y2012d100h015,2023,16.90012
load,na,p5,y2012d100h015,2026,14.4775
load,na,p5,y2012d100h015,2029,0.180059
load,na,p5,y2012d100h015,2032,-0.666667
load,na,p5,y2012d100h018,2010,51.876934
load,na,p5,y2012d100h018,2015,1894.979537
load,na,p5,y2012d100h018,2020,18.13758
load,na,p5,y2012d100h018,2023,16.90012
load,na,p5,y2012d100h018,2026,14.6685
load,na,p5,y2012d100h018,2029,0.195042
load,na,p5,y2012d100h018,2032,-0.666667
load,na,p5,y2012d100h021,2010,51.876934
load,na,p5,y2012d100h021,2015,1894.979537
load,na,p5,y2012d100h021,2020,18.190983
load,na,p5,y2012d100h021,2023,16.90012
load,na,p5,y2012d100h021,2026,14.813198
load,na,p5,y2012d100h021,2029,14.827729
load,na,p5,y2012d100h021,2032,21.334702
load,na,p5,y2012d100h024,2010,51.876934
load,na,p5,y2012d100h024,2015,1894.979537
load,na,p5,y2012d100h024,2020,19.876234
load,na,p5,y2012d100h024,2023,16.902855
load,na,p5,y2012d100h024,2026,14.813198
load,na,p5,y2012d100h024,2029,14.827729
load,na,p5,y2012d100h024,2032,21.334702
load,na,p5,y2012d122h003,2010,45.28813
load,na,p5,y2012d122h003,2015,1394.768935
load,na,p5,y2012d122h003,2020,14.9417
load,na,p5,y2012d122h003,2023,15.6055
load,na,p5,y2012d122h003,2026,13.464664
load,na,p5,y2012d122h003,2029,-0.357143
load,na,p5,y2012d122h003,2032,-5.112652
load,na,p5,y2012d122h006,2010,45.098109
load,na,p5,y2012d122h006,2015,1394.768935
load,na,p5,y2012d122h006,2020,14.9417
load,na,p5,y2012d122h006,2023,15.6055
load,na,p5,y2012d122h006,2026,13.464664
load,na,p5,y2012d122h006,2029,-0.357143
load,na,p5,y2012d122h006,2032,-5.112652
load,na,p5,y2012d122h009,2010,45.098109
load,na,p5,y2012d122h009,2015,1394.768935
load,na,p5,y2012d122h009,2020,14.9417
load,na,p5,y2012d122h009,2023,15.6055
load,na,p5,y2012d122h009,2026,13.464664
load,na,p5,y2012d122h009,2029,-0.357143
