i,v,r,t,Value
wind-ons_8,new6,p9,2032,378713.72736
wind-ons_8,new9,p2,2026,1239197.1984
wind-ons_8,new9,p2,2029,1229283.620813
wind-ons_8,new9,p2,2032,1219370.043226
wind-ons_8,new9,p11,2026,1159860.633
wind-ons_8,new9,p11,2029,1150581.747936
wind-ons_8,new9,p11,2032,1141302.862872
wind-ons_8,new12,p2,2029,3076611.9417
wind-ons_8,new12,p2,2032,3051999.046166
wind-ons_8,new12,p7,2029,236019.96
wind-ons_8,new12,p7,2032,234131.80032
wind-ons_8,new12,p9,2029,142011.324
wind-ons_8,new12,p9,2032,140875.233408
wind-ons_8,new12,p11,2029,1637593.2756
wind-ons_8,new12,p11,2032,1624492.529395
wind-ons_9,init-1,p9,2010,341690.7564
wind-ons_9,init-1,p9,2015,341690.7564
wind-ons_9,init-1,p9,2020,341690.7564
wind-ons_9,init-1,p9,2023,341690.7564
wind-ons_9,init-1,p9,2026,341690.7564
wind-ons_9,init-1,p9,2029,341690.7564
wind-ons_9,init-1,p9,2032,341690.7564
wind-ons_9,new1,p2,2015,925237.8
wind-ons_9,new1,p2,2020,913209.7086
wind-ons_9,new1,p2,2023,905807.8062
wind-ons_9,new1,p2,2026,898405.9038
wind-ons_9,new1,p2,2029,891004.0014
wind-ons_9,new1,p2,2032,883602.099
wind-ons_9,new1,p5,2015,834620.826
wind-ons_9,new1,p5,2020,823770.755262
wind-ons_9,new1,p5,2023,817093.788654
wind-ons_9,new1,p5,2026,810416.822046
wind-ons_9,new1,p5,2029,803739.855438
wind-ons_9,new1,p5,2032,797062.88883
wind-ons_9,new1,p9,2010,417911.145
wind-ons_9,new1,p9,2015,2161691.999115
wind-ons_9,new1,p9,2020,2133101.464998
wind-ons_9,new1,p9,2023,2115764.466246
wind-ons_9,new1,p9,2026,2098845.378639
wind-ons_9,new1,p9,2029,2081508.379887
wind-ons_9,new1,p9,2032,2064171.381135
wind-ons_9,new1,p10,2015,1690508.16
wind-ons_9,new1,p10,2020,1668531.55392
wind-ons_9,new1,p10,2023,1655007.48864
wind-ons_9,new1,p10,2026,1641483.42336
wind-ons_9,new1,p10,2029,1627959.35808
wind-ons_9,new1,p10,2032,1614435.2928
wind-ons_9,new3,p1,2020,457324.7256
wind-ons_9,new3,p1,2023,453666.127795
wind-ons_9,new3,p1,2026,450007.52999
wind-ons_9,new3,p1,2029,446348.932186
wind-ons_9,new3,p1,2032,442690.334381
wind-ons_9,new3,p5,2020,429837.42
wind-ons_9,new3,p5,2023,426398.72064
wind-ons_9,new3,p5,2026,422960.02128
wind-ons_9,new3,p5,2029,419521.32192
wind-ons_9,new3,p5,2032,416082.62256
wind-ons_9,new12,p1,2029,575216.7696
wind-ons_9,new12,p1,2032,570615.035443
wind-ons_9,new12,p7,2029,135052.434
wind-ons_9,new12,p7,2032,133972.014528
wind-ons_10,new1,p1,2015,13188.2763
wind-ons_10,new1,p1,2020,13016.828708
wind-ons_10,new1,p1,2023,12911.322498
wind-ons_10,new1,p1,2026,12805.816287
wind-ons_10,new1,p1,2029,12700.310077
wind-ons_10,new1,p1,2032,12594.803867
wind-ons_10,new1,p2,2010,180675.768
wind-ons_10,new1,p2,2015,1643091.245016
wind-ons_10,new1,p2,2020,1621519.848858
wind-ons_10,new1,p2,2023,1608356.328618
wind-ons_10,new1,p2,2026,1595373.484146
wind-ons_10,new1,p2,2029,1582209.963906
wind-ons_10,new1,p2,2032,1569046.443666
wind-ons_10,new1,p5,2010,1016147.4624
wind-ons_10,new1,p5,2015,3264685.122989
wind-ons_10,new1,p5,2020,3221056.340006
wind-ons_10,new1,p5,2023,3194833.179686
wind-ons_10,new1,p5,2026,3169626.166829
wind-ons_10,new1,p5,2029,3143403.006509
wind-ons_10,new1,p5,2032,3117179.846189
wind-ons_10,new1,p10,2015,5280803.91
wind-ons_10,new1,p10,2020,5212153.45917
wind-ons_10,new1,p10,2023,5169907.02789
wind-ons_10,new1,p10,2026,5127660.59661
wind-ons_10,new1,p10,2029,5085414.16533
wind-ons_10,new1,p10,2032,5043167.73405
