r,allh,t,Value
p3,y2012d258h003,2023,-202.47
p3,y2012d258h003,2026,-2129.698933
p3,y2012d258h003,2029,-3068.732949
p3,y2012d258h003,2032,-2199.43073
p3,y2012d258h006,2010,1045.502068
p3,y2012d258h006,2015,677.48555
p3,y2012d258h006,2023,-175.649479
p3,y2012d258h006,2026,-202.47
p3,y2012d258h006,2029,-3000.944379
p3,y2012d258h006,2032,-1340.636153
p3,y2012d258h009,2010,937.602694
p3,y2012d258h009,2015,629.466365
p3,y2012d258h009,2023,-1579.29147
p3,y2012d258h009,2026,-1977.5803
p3,y2012d258h009,2029,-202.47
p3,y2012d258h009,2032,-2849.248633
p3,y2012d258h012,2010,-1972.802941
p3,y2012d258h012,2020,-1028.858935
p3,y2012d258h012,2023,-677.963985
p3,y2012d258h012,2026,913.496164
p3,y2012d258h015,2010,-2215.068477
p3,y2012d258h015,2020,-178.489205
p3,y2012d258h015,2026,827.415297
p3,y2012d258h018,2010,-2847.9259
p3,y2012d258h018,2015,-1962.023728
p3,y2012d258h018,2020,-2270.996778
p3,y2012d258h018,2023,-1239.689565
p3,y2012d258h018,2026,-1723.824438
p3,y2012d258h018,2032,-1776.613751
p3,y2012d258h021,2010,-2689.155423
p3,y2012d258h021,2015,-3331.444248
p3,y2012d258h021,2020,-4627.924
p3,y2012d258h021,2023,-4275.924
p3,y2012d258h021,2026,-3439.899438
p3,y2012d258h021,2029,-4275.924
p3,y2012d258h021,2032,-2792.557356
p3,y2012d258h024,2010,-3488.200529
p3,y2012d258h024,2020,-4275.924
p3,y2012d258h024,2023,-4275.924
p3,y2012d258h024,2026,-4275.924
p3,y2012d258h024,2029,-3083.568469
p3,y2012d258h024,2032,-4275.924
p3,y2012d293h003,2010,-2329.29835
p3,y2012d293h003,2015,-3348.732668
p3,y2012d293h003,2020,-4275.924
p3,y2012d293h003,2023,-4275.924
p3,y2012d293h003,2026,-1943.970304
p3,y2012d293h003,2029,-3249.570217
p3,y2012d293h003,2032,-1701.242336
p3,y2012d293h006,2010,619.043105
p3,y2012d293h006,2015,-2941.688104
p3,y2012d293h006,2020,-2529.510684
p3,y2012d293h006,2023,-4275.924
p3,y2012d293h006,2026,-2280.777183
p3,y2012d293h006,2029,-1917.03552
p3,y2012d293h006,2032,-1645.795293
p3,y2012d293h009,2010,495.658953
p3,y2012d293h009,2015,-2097.012775
p3,y2012d293h009,2020,-3102.192356
p3,y2012d293h009,2023,-1374.853122
p3,y2012d293h009,2026,-1872.602101
p3,y2012d293h009,2029,-2311.289116
p3,y2012d293h009,2032,-2492.612044
p3,y2012d293h012,2010,-3489.558296
p3,y2012d293h012,2015,-4275.924
p3,y2012d293h012,2026,-2377.39641
p3,y2012d293h012,2029,-2104.423765
p3,y2012d293h012,2032,-3022.918782
p3,y2012d293h015,2010,-1368.224363
p3,y2012d293h015,2015,-3273.55849
p3,y2012d293h015,2020,-1699.53747
p3,y2012d293h015,2023,-272.143222
p3,y2012d293h015,2026,-807.804561
p3,y2012d293h015,2029,-2860.438324
p3,y2012d293h015,2032,-3549.186602
p3,y2012d293h018,2010,-4073.454
p3,y2012d293h018,2015,-3624.415748
p3,y2012d293h018,2020,-2900.016722
p3,y2012d293h018,2023,-2725.956577
p3,y2012d293h018,2026,-4546.98401
p3,y2012d293h018,2029,-3348.925338
p3,y2012d293h018,2032,-3758.55136
p3,y2012d293h021,2010,-2229.249139
p3,y2012d293h021,2015,-2771.370004
p3,y2012d293h021,2020,-3729.603923
p3,y2012d293h021,2023,-4536.78061
p3,y2012d293h021,2026,-3536.881031
p3,y2012d293h021,2029,-4627.924
p3,y2012d293h021,2032,-3697.907746
p3,y2012d293h024,2010,-1939.140174
p3,y2012d293h024,2015,-2608.375522
p3,y2012d293h024,2020,-3080.890448
p3,y2012d293h024,2023,-4275.924
p3,y2012d293h024,2026,-4627.924
p3,y2012d293h024,2029,-3525.858406
p3,y2012d293h024,2032,-3037.203846
p3,y2012d320h003,2010,-1459.777476
p3,y2012d320h003,2015,-3207.895715
p3,y2012d320h003,2020,-2224.023723
p3,y2012d320h003,2026,-409.046549
p3,y2012d320h003,2029,-2259.470936
p3,y2012d320h003,2032,-1442.159668
p3,y2012d320h006,2015,543.325594
p3,y2012d320h006,2020,-1822.709823
p3,y2012d320h006,2023,-1916.878027
p3,y2012d320h006,2026,-2220.637782
p3,y2012d320h006,2029,-463.304936
p3,y2012d320h006,2032,-2628.379494
p3,y2012d320h009,2015,353.324292
p3,y2012d320h009,2020,-390.519721
p3,y2012d320h009,2023,-1046.889298
p3,y2012d320h009,2026,-370.037868
p3,y2012d320h009,2029,-3044.158671
p3,y2012d320h009,2032,-3618.510148
p3,y2012d320h012,2010,-1924.935451
p3,y2012d320h012,2015,-483.950717
p3,y2012d320h012,2020,-2537.578538
p3,y2012d320h012,2023,-2555.27783
p3,y2012d320h012,2026,-851.917723
p3,y2012d320h012,2029,-142.419383
p3,y2012d320h012,2032,-1584.805817
p3,y2012d320h015,2010,-1833.034989
p3,y2012d320h015,2015,-2900.476564
p3,y2012d320h015,2023,-339.101085
p3,y2012d320h015,2029,-1357.757921
p3,y2012d320h015,2032,-2692.569367
p3,y2012d320h018,2010,-2425.721861
p3,y2012d320h018,2015,-2103.146969
p3,y2012d320h018,2020,-809.70811
p3,y2012d320h018,2026,-4275.924
p3,y2012d320h018,2029,-1208.374055
p3,y2012d320h018,2032,-2241.058696
p3,y2012d320h021,2010,-2831.862114
p3,y2012d320h021,2015,-3457.891508
p3,y2012d320h021,2020,-3197.50268
p3,y2012d320h021,2023,-4275.924
p3,y2012d320h021,2026,-3457.073582
p3,y2012d320h021,2029,-4275.924
p3,y2012d320h021,2032,-3263.287885
p3,y2012d320h024,2010,-4275.924
p3,y2012d320h024,2015,-4198.621368
p3,y2012d320h024,2020,-3553.861748
p3,y2012d320h024,2023,-4275.924
p3,y2012d320h024,2026,-2771.573078
p3,y2012d320h024,2029,-4275.924
p3,y2012d320h024,2032,-4073.454
p3,y2012d327h003,2010,-1349.745469
p3,y2012d327h003,2015,-1917.101291
p3,y2012d327h003,2020,-4275.924
p3,y2012d327h003,2023,-2515.6464
p3,y2012d327h003,2026,-3819.037764
p3,y2012d327h003,2029,-979.030617
p3,y2012d327h003,2032,-3129.293538
p3,y2012d327h006,2015,-1938.317427
p3,y2012d327h006,2020,-2862.576298
p3,y2012d327h006,2023,-2417.115024
p3,y2012d327h006,2026,-1171.770093
p3,y2012d327h006,2029,-792.353583
p3,y2012d327h006,2032,-1493.177134
p3,y2012d327h009,2010,-1024.019152
p3,y2012d327h009,2015,-3495.75219
p3,y2012d327h009,2020,-1583.295472
p3,y2012d327h009,2023,-1535.774796
p3,y2012d327h009,2026,-1406.123272
p3,y2012d327h009,2029,-4275.924
p3,y2012d327h009,2032,-4275.924
p3,y2012d327h012,2010,-2232.35424
p3,y2012d327h012,2015,-3812.613145
p3,y2012d327h012,2020,-1544.715471
p3,y2012d327h012,2023,-2200.521589
p3,y2012d327h012,2029,-3257.74385
p3,y2012d327h012,2032,-4275.924
p3,y2012d327h015,2010,-2600.669419
p3,y2012d327h015,2015,-1937.630986
p3,y2012d327h015,2020,-1575.256765
p3,y2012d327h015,2023,-1744.187044
p3,y2012d327h015,2026,-1178.691708
p3,y2012d327h015,2029,-1777.971725
p3,y2012d327h015,2032,-4073.454
p3,y2012d327h018,2010,-1328.017855
p3,y2012d327h018,2015,-4073.454
p3,y2012d327h018,2020,-509.120717
p3,y2012d327h018,2023,-1946.007718
p3,y2012d327h018,2029,-2613.347979
p3,y2012d327h018,2032,-3661.337101
p3,y2012d327h021,2010,-1030.485125
p3,y2012d327h021,2015,-2996.552759
p3,y2012d327h021,2020,-4275.924
p3,y2012d327h021,2023,-2910.648157
p3,y2012d327h021,2026,-4275.924
p3,y2012d327h021,2029,-4275.924
p3,y2012d327h021,2032,-4275.924
p3,y2012d327h024,2010,-3818.264809
p3,y2012d327h024,2015,-2363.900703
p3,y2012d327h024,2020,-1963.588005
p3,y2012d327h024,2023,-932.248032
p3,y2012d327h024,2026,-4275.924
p3,y2012d327h024,2029,-3289.871786
p3,y2012d327h024,2032,-4275.924
p3,y2012d340h003,2010,-951.839979
p3,y2012d340h003,2015,-4044.30302
p3,y2012d340h003,2020,-4275.924
p3,y2012d340h003,2023,-147.647663
p3,y2012d340h003,2026,-3139.269397
p3,y2012d340h003,2029,-2295.098976
p3,y2012d340h003,2032,-2630.206103
p3,y2012d340h006,2010,628.614684
p3,y2012d340h006,2015,80.061576
p3,y2012d340h006,2026,-1029.056154
p3,y2012d340h006,2029,-1221.630532
p3,y2012d340h006,2032,-2957.279635
p3,y2012d340h009,2010,619.084778
p3,y2012d340h009,2023,-1923.154382
p3,y2012d340h009,2029,-1361.584672
p3,y2012d340h009,2032,-3239.852388
p3,y2012d340h012,2010,-1598.237626
p3,y2012d340h012,2015,-3724.957749
p3,y2012d340h012,2020,-1004.549512
p3,y2012d340h012,2023,-1605.38319
p3,y2012d340h012,2026,-1409.778773
p3,y2012d340h012,2029,-731.615506
p3,y2012d340h012,2032,-2631.295452
p3,y2012d340h015,2010,-2216.842442
p3,y2012d340h015,2015,-2398.829427
p3,y2012d340h015,2020,-250.477478
p3,y2012d340h015,2023,-362.703963
p3,y2012d340h015,2029,-3714.44612
p3,y2012d340h015,2032,-1173.302512
p3,y2012d340h018,2010,-1902.922702
p3,y2012d340h018,2015,-2018.64431
p3,y2012d340h018,2020,-2091.352442
p3,y2012d340h018,2023,-2727.164577
p3,y2012d340h018,2026,-925.142675
p3,y2012d340h018,2029,-4275.924
p3,y2012d340h018,2032,-4359.607313
p3,y2012d340h021,2010,-3286.086744
p3,y2012d340h021,2015,-3649.305852
p3,y2012d340h021,2020,-4627.924
p3,y2012d340h021,2023,-4275.924
p3,y2012d340h021,2026,-4627.924
p3,y2012d340h021,2029,-4627.924
p3,y2012d340h021,2032,-4627.924
p3,y2012d340h024,2010,-4275.924
p3,y2012d340h024,2015,-4302.140487
p3,y2012d340h024,2020,-4627.924
p3,y2012d340h024,2023,-4627.924
p3,y2012d340h024,2026,-4627.924
p3,y2012d340h024,2029,-4627.924
p3,y2012d340h024,2032,-4627.924
p4,y2012d012h003,2010,-586.22649
p4,y2012d012h003,2015,-1366.85451
p4,y2012d012h003,2020,-1059.206555
p4,y2012d012h003,2023,-1724.254505
p4,y2012d012h003,2026,-1580.532235
p4,y2012d012h003,2029,-1899.664961
p4,y2012d012h003,2032,-1818.239028
p4,y2012d012h006,2010,-542.40909
p4,y2012d012h006,2015,-2102.05251
p4,y2012d012h006,2020,-1065.281555
p4,y2012d012h006,2023,-1058.705905
p4,y2012d012h006,2026,-1722.223905
p4,y2012d012h006,2029,-1977.056268
p4,y2012d012h006,2032,-1893.512659
p4,y2012d012h009,2010,-489.07809
p4,y2012d012h009,2015,-1319.95051
p4,y2012d012h009,2020,-1565.706955
p4,y2012d012h009,2023,-1735.863305
p4,y2012d012h009,2026,-943.375905
p4,y2012d012h009,2029,-1937.49327
p4,y2012d012h009,2032,-1296.187869
p4,y2012d012h012,2010,-1145.87819
p4,y2012d012h012,2015,-1547.22021
p4,y2012d012h012,2020,-1674.077155
p4,y2012d012h012,2023,-862.751905
p4,y2012d012h012,2026,-1524.938005
p4,y2012d012h012,2029,-1169.69653
p4,y2012d012h012,2032,-1079.254982
p4,y2012d012h015,2010,-1226.90289
p4,y2012d012h015,2015,-1326.47651
p4,y2012d012h015,2020,-1020.800555
p4,y2012d012h015,2023,-912.888905
p4,y2012d012h015,2026,-859.101905
p4,y2012d012h015,2029,-1734.706556
p4,y2012d012h015,2032,-1767.195582
p4,y2012d012h018,2010,-531.53639
p4,y2012d012h018,2015,-2093.82701
p4,y2012d012h018,2020,-1054.946555
p4,y2012d012h018,2023,-1710.397105
p4,y2012d012h018,2026,-920.704005
p4,y2012d012h018,2029,-1569.458063
p4,y2012d012h018,2032,-2201.488247
p4,y2012d012h021,2010,-503.11309
p4,y2012d012h021,2015,-2065.43631
p4,y2012d012h021,2020,-1758.961355
p4,y2012d012h021,2023,-1676.155705
p4,y2012d012h021,2026,-980.593775
p4,y2012d012h021,2029,-1164.801326
p4,y2012d012h021,2032,-1183.111781
p4,y2012d012h024,2010,-1234.78729
p4,y2012d012h024,2015,-2065.62371
p4,y2012d012h024,2020,-1759.111755
p4,y2012d012h024,2023,-942.531305
p4,y2012d012h024,2026,-1576.310105
p4,y2012d012h024,2029,-1836.56086
p4,y2012d012h024,2032,-1882.553697
p4,y2012d079h003,2010,-633.184115
p4,y2012d079h003,2015,-1197.517945
p4,y2012d079h003,2020,-983.77507
p4,y2012d079h003,2023,-1432.06929
p4,y2012d079h003,2026,-1485.05029
p4,y2012d079h003,2029,-1653.84253
p4,y2012d079h003,2032,-2145.145767
p4,y2012d079h006,2010,-630.729115
p4,y2012d079h006,2015,-1866.099445
p4,y2012d079h006,2020,-1375.89857
p4,y2012d079h006,2023,-909.20229
p4,y2012d079h006,2026,-957.76229
p4,y2012d079h006,2029,-2086.410672
p4,y2012d079h006,2032,-1609.3445
p4,y2012d079h009,2010,-573.899315
p4,y2012d079h009,2015,-1809.477245
p4,y2012d079h009,2020,-1598.03657
p4,y2012d079h009,2023,-834.20489
p4,y2012d079h009,2026,-1537.35419
p4,y2012d079h009,2029,-2204.678718
p4,y2012d079h009,2032,-2250.945056
p4,y2012d079h012,2010,-1175.258515
p4,y2012d079h012,2015,-1127.139045
p4,y2012d079h012,2020,-860.45207
p4,y2012d079h012,2023,-1377.94449
p4,y2012d079h012,2026,-752.50109
p4,y2012d079h012,2029,-3259.044083
p4,y2012d079h012,2032,-3125.767172
p4,y2012d079h015,2010,-1253.170915
p4,y2012d079h015,2015,-1146.377145
p4,y2012d079h015,2020,-936.03107
p4,y2012d079h015,2023,-1434.76069
p4,y2012d079h015,2026,-773.65889
p4,y2012d079h015,2029,-3632.977454
p4,y2012d079h015,2032,-3244.341619
p4,y2012d079h018,2010,-731.888815
p4,y2012d079h018,2015,-1190.824745
p4,y2012d079h018,2020,-1649.88907
p4,y2012d079h018,2023,-806.28289
p4,y2012d079h018,2026,-815.57569
p4,y2012d079h018,2029,-3106.397573
p4,y2012d079h018,2032,-2965.909971
p4,y2012d079h021,2010,-1317.198615
p4,y2012d079h021,2015,-1881.502445
p4,y2012d079h021,2020,-996.26407
p4,y2012d079h021,2023,-803.58929
p4,y2012d079h021,2026,-1466.28479
p4,y2012d079h021,2029,-2470.062892
p4,y2012d079h021,2032,-2686.928318
p4,y2012d079h024,2010,-610.379115
p4,y2012d079h024,2015,-1846.604945
p4,y2012d079h024,2020,-1633.67407
p4,y2012d079h024,2023,-1444.20029
p4,y2012d079h024,2026,-1425.57729
p4,y2012d079h024,2029,-1879.732773
p4,y2012d079h024,2032,-1916.633923
p4,y2012d100h003,2010,-796.68926
p4,y2012d100h003,2015,-1203.080775
p4,y2012d100h003,2020,-1123.29176
p4,y2012d100h003,2023,-1822.41504
p4,y2012d100h003,2026,-1140.16054
p4,y2012d100h003,2029,-2410.486088
p4,y2012d100h003,2032,-2276.680747
p4,y2012d100h006,2010,-810.37426
p4,y2012d100h006,2015,-1216.731775
p4,y2012d100h006,2020,-1136.45576
p4,y2012d100h006,2023,-1212.97154
p4,y2012d100h006,2026,-1240.11329
p4,y2012d100h006,2029,-1871.349944
p4,y2012d100h006,2032,-2014.270464
p4,y2012d100h009,2010,-1002.67981
p4,y2012d100h009,2015,-1653.359975
p4,y2012d100h009,2020,-1098.36576
p4,y2012d100h009,2023,-1117.70394
p4,y2012d100h009,2026,-1842.12714
p4,y2012d100h009,2029,-2490.822281
p4,y2012d100h009,2032,-2557.499463
p4,y2012d100h012,2010,-700.64206
p4,y2012d100h012,2015,-1107.960975
p4,y2012d100h012,2020,-1734.18051
p4,y2012d100h012,2023,-1001.80494
p4,y2012d100h012,2026,-1727.91689
p4,y2012d100h012,2029,-2910.527727
p4,y2012d100h012,2032,-2807.506334
p4,y2012d100h015,2010,-1443.14891
p4,y2012d100h015,2015,-1149.715875
p4,y2012d100h015,2020,-1073.93776
p4,y2012d100h015,2023,-1027.24974
p4,y2012d100h015,2026,-1054.55284
p4,y2012d100h015,2029,-3765.918776
p4,y2012d100h015,2032,-3638.530696
p4,y2012d100h018,2010,-1461.56996
p4,y2012d100h018,2015,-1868.478075
p4,y2012d100h018,2020,-1483.39301
p4,y2012d100h018,2023,-1752.73564
p4,y2012d100h018,2026,-1058.96294
p4,y2012d100h018,2029,-3265.093789
p4,y2012d100h018,2032,-3149.106441
p4,y2012d100h021,2010,-1465.02546
p4,y2012d100h021,2015,-1871.505575
p4,y2012d100h021,2020,-1792.87526
p4,y2012d100h021,2023,-1761.09264
p4,y2012d100h021,2026,-1725.05794
p4,y2012d100h021,2029,-2671.08818
p4,y2012d100h021,2032,-2716.472407
p4,y2012d100h024,2010,-754.23626
p4,y2012d100h024,2015,-1860.639275
p4,y2012d100h024,2020,-1782.36026
p4,y2012d100h024,2023,-1738.90604
p4,y2012d100h024,2026,-1678.99704
p4,y2012d100h024,2029,-1935.745089
p4,y2012d100h024,2032,-1992.870752
p4,y2012d122h003,2010,-1175.087844
p4,y2012d122h003,2015,-1159.15797
p4,y2012d122h003,2020,-2423.913885
p4,y2012d122h003,2023,-2216.60431
p4,y2012d122h003,2026,-2223.456222
p4,y2012d122h003,2029,-2263.558254
p4,y2012d122h003,2032,-2153.957806
p4,y2012d122h006,2010,-1654.006896
p4,y2012d122h006,2015,-1985.15147
p4,y2012d122h006,2020,-1803.540135
p4,y2012d122h006,2023,-1656.61856
p4,y2012d122h006,2026,-2323.01006
p4,y2012d122h006,2029,-2272.677574
p4,y2012d122h006,2032,-2172.370369
p4,y2012d122h009,2010,-1084.900495
p4,y2012d122h009,2015,-1132.66747
p4,y2012d122h009,2020,-2397.708635
p4,y2012d122h009,2023,-2228.55806
p4,y2012d122h009,2026,-2290.34156
p4,y2012d122h009,2029,-2567.40995
p4,y2012d122h009,2032,-2464.069163
p4,y2012d122h012,2010,-1853.094295
p4,y2012d122h012,2015,-1091.85217
p4,y2012d122h012,2020,-1549.963135
p4,y2012d122h012,2023,-1311.79796
p4,y2012d122h012,2026,-1421.11316
p4,y2012d122h012,2029,-4602.988123
p4,y2012d122h012,2032,-4455.339343
p4,y2012d122h015,2010,-1858.287195
p4,y2012d122h015,2015,-1906.79877
p4,y2012d122h015,2020,-1557.567135
p4,y2012d122h015,2023,-1335.26616
p4,y2012d122h015,2026,-1383.61796
p4,y2012d122h015,2029,-4309.198395
p4,y2012d122h015,2032,-4160.453972
p4,y2012d122h018,2010,-1057.220595
p4,y2012d122h018,2015,-1264.44487
p4,y2012d122h018,2020,-1562.673135
p4,y2012d122h018,2023,-1359.48936
p4,y2012d122h018,2026,-1390.69676
p4,y2012d122h018,2029,-3779.06933
p4,y2012d122h018,2032,-3642.353162
p4,y2012d122h021,2010,-1059.978395
p4,y2012d122h021,2015,-1915.41457
p4,y2012d122h021,2020,-2371.587135
p4,y2012d122h021,2023,-2162.36176
p4,y2012d122h021,2026,-1611.952948
p4,y2012d122h021,2029,-2895.976154
p4,y2012d122h021,2032,-2778.377566
p4,y2012d122h024,2010,-1864.830745
p4,y2012d122h024,2015,-1102.10297
p4,y2012d122h024,2020,-2368.892885
p4,y2012d122h024,2023,-2141.16531
p4,y2012d122h024,2026,-2162.75131
p4,y2012d122h024,2029,-2825.075591
p4,y2012d122h024,2032,-2879.104926
p4,y2012d146h003,2010,-1345.40968
p4,y2012d146h003,2015,-1348.977625
p4,y2012d146h003,2020,-1669.72305
p4,y2012d146h003,2023,-1753.226415
p4,y2012d146h003,2026,-1769.195415
p4,y2012d146h003,2029,-2356.82978
p4,y2012d146h003,2032,-1591.59652
p4,y2012d146h006,2010,-691.84548
p4,y2012d146h006,2015,-1290.228025
p4,y2012d146h006,2020,-1014.82785
p4,y2012d146h006,2023,-1201.262615
p4,y2012d146h006,2026,-1867.109415
p4,y2012d146h006,2029,-2597.531263
p4,y2012d146h006,2032,-1832.329183
p4,y2012d146h009,2010,-664.49878
p4,y2012d146h009,2015,-1951.767925
p4,y2012d146h009,2020,-1323.96245
p4,y2012d146h009,2023,-1097.176615
p4,y2012d146h009,2026,-1171.678315
p4,y2012d146h009,2029,-2412.493347
p4,y2012d146h009,2032,-2338.269675
p4,y2012d146h012,2010,-610.16138
p4,y2012d146h012,2015,-1897.923325
p4,y2012d146h012,2020,-938.18485
p4,y2012d146h012,2023,-1692.578615
p4,y2012d146h012,2026,-1190.368915
p4,y2012d146h012,2029,-3736.22896
p4,y2012d146h012,2032,-3618.568076
p4,y2012d146h015,2010,-779.54878
p4,y2012d146h015,2015,-1900.564325
p4,y2012d146h015,2020,-940.10685
p4,y2012d146h015,2023,-1697.282815
p4,y2012d146h015,2026,-1127.430115
p4,y2012d146h015,2029,-4110.390464
p4,y2012d146h015,2032,-3979.793859
p4,y2012d146h018,2010,-1305.22058
p4,y2012d146h018,2015,-1214.630925
p4,y2012d146h018,2020,-942.78085
p4,y2012d146h018,2023,-1024.395015
p4,y2012d146h018,2026,-1104.352915
p4,y2012d146h018,2029,-3432.250715
p4,y2012d146h018,2032,-3313.474799
p4,y2012d146h021,2010,-627.99278
p4,y2012d146h021,2015,-1916.032725
p4,y2012d146h021,2020,-1642.99385
p4,y2012d146h021,2023,-1037.062615
p4,y2012d146h021,2026,-1750.437315
p4,y2012d146h021,2029,-1988.152208
p4,y2012d146h021,2032,-1890.07
p4,y2012d146h024,2010,-1328.21768
p4,y2012d146h024,2015,-1238.072025
p4,y2012d146h024,2020,-1653.18305
p4,y2012d146h024,2023,-1735.683415
p4,y2012d146h024,2026,-1764.604415
p4,y2012d146h024,2029,-1810.068138
p4,y2012d146h024,2032,-1652.169516
p4,y2012d258h003,2010,-671.75022
p4,y2012d258h003,2015,-935.991745
p4,y2012d258h003,2020,-1084.752475
p4,y2012d258h003,2023,-1521.477145
p4,y2012d258h003,2026,-1607.175645
p4,y2012d258h003,2029,-1889.529154
p4,y2012d258h003,2032,-1834.455334
p4,y2012d258h006,2010,-706.13422
p4,y2012d258h006,2015,-970.294745
p4,y2012d258h006,2020,-1720.124875
p4,y2012d258h006,2023,-1045.948745
p4,y2012d258h006,2026,-994.892745
p4,y2012d258h006,2029,-1818.881319
p4,y2012d258h006,2032,-2036.380684
p4,y2012d258h009,2010,-700.53092
p4,y2012d258h009,2015,-964.790045
p4,y2012d258h009,2020,-1112.752475
p4,y2012d258h009,2023,-1022.953345
p4,y2012d258h009,2026,-1654.882095
p4,y2012d258h009,2029,-2014.815605
p4,y2012d258h009,2032,-1266.861108
p4,y2012d258h012,2010,-1326.26077
p4,y2012d258h012,2015,-911.293645
p4,y2012d258h012,2020,-1062.131475
p4,y2012d258h012,2023,-926.536545
p4,y2012d258h012,2026,-924.153445
p4,y2012d258h012,2029,-2843.180518
p4,y2012d258h012,2032,-3418.90347
p4,y2012d258h015,2010,-1319.69002
p4,y2012d258h015,2015,-1584.509545
p4,y2012d258h015,2020,-1061.371475
p4,y2012d258h015,2023,-910.096745
p4,y2012d258h015,2026,-910.855245
p4,y2012d258h015,2029,-3055.667203
p4,y2012d258h015,2032,-2947.174183
p4,y2012d258h018,2010,-713.75942
p4,y2012d258h018,2015,-1566.202195
p4,y2012d258h018,2020,-1716.915525
p4,y2012d258h018,2023,-1567.197595
p4,y2012d258h018,2026,-1438.318945
p4,y2012d258h018,2029,-3332.195853
p4,y2012d258h018,2032,-3214.414427
p4,y2012d258h021,2010,-1292.87287
p4,y2012d258h021,2015,-1219.347495
p4,y2012d258h021,2020,-1707.978125
p4,y2012d258h021,2023,-1570.227395
p4,y2012d258h021,2026,-1537.565395
p4,y2012d258h021,2029,-1975.771348
p4,y2012d258h021,2032,-2691.573272
p4,y2012d258h024,2010,-645.08422
p4,y2012d258h024,2015,-1589.894645
p4,y2012d258h024,2020,-1739.604375
p4,y2012d258h024,2023,-1589.963645
p4,y2012d258h024,2026,-856.937745
p4,y2012d258h024,2029,-1855.026633
p4,y2012d258h024,2032,-1197.371449
p4,y2012d293h003,2010,-1289.195705
p4,y2012d293h003,2015,-1183.56419
p4,y2012d293h003,2020,-1094.73494
p4,y2012d293h003,2023,-855.742275
p4,y2012d293h003,2026,-806.389275
p4,y2012d293h003,2029,-1713.359522
p4,y2012d293h003,2032,-1010.380173
p4,y2012d293h006,2010,-666.004205
p4,y2012d293h006,2015,-1834.17869
p4,y2012d293h006,2020,-896.13169
p4,y2012d293h006,2023,-915.742275
p4,y2012d293h006,2026,-896.394275
p4,y2012d293h006,2029,-1797.124539
p4,y2012d293h006,2032,-1229.422672
p4,y2012d293h009,2010,-649.877005
p4,y2012d293h009,2015,-1173.94039
p4,y2012d293h009,2020,-880.95869
p4,y2012d293h009,2023,-887.537675
p4,y2012d293h009,2026,-1414.915125
p4,y2012d293h009,2029,-2155.159698
p4,y2012d293h009,2032,-1446.207052
p4,y2012d293h012,2010,-604.622405
p4,y2012d293h012,2015,-1773.08549
p4,y2012d293h012,2020,-1481.84819
p4,y2012d293h012,2023,-1426.823375
p4,y2012d293h012,2026,-834.002675
p4,y2012d293h012,2029,-2256.373404
p4,y2012d293h012,2032,-2160.979168
p4,y2012d293h015,2010,-1287.460505
p4,y2012d293h015,2015,-1811.59489
p4,y2012d293h015,2020,-874.75469
p4,y2012d293h015,2023,-780.855675
p4,y2012d293h015,2026,-1497.786375
p4,y2012d293h015,2029,-2755.069695
p4,y2012d293h015,2032,-2651.229433
p4,y2012d293h018,2010,-629.520505
p4,y2012d293h018,2015,-1153.57989
p4,y2012d293h018,2020,-861.18569
p4,y2012d293h018,2023,-1290.789925
p4,y2012d293h018,2026,-861.045375
p4,y2012d293h018,2029,-2338.497798
p4,y2012d293h018,2032,-2233.091608
p4,y2012d293h021,2010,-1275.161705
p4,y2012d293h021,2015,-1799.17469
p4,y2012d293h021,2020,-1506.61919
p4,y2012d293h021,2023,-1428.757775
p4,y2012d293h021,2026,-1445.507775
p4,y2012d293h021,2029,-2093.561643
p4,y2012d293h021,2032,-1367.964725
p4,y2012d293h024,2010,-748.555705
p4,y2012d293h024,2015,-1160.88219
p4,y2012d293h024,2020,-1511.57344
p4,y2012d293h024,2023,-1421.306025
p4,y2012d293h024,2026,-1404.868025
p4,y2012d293h024,2029,-1185.830264
p4,y2012d293h024,2032,-1114.523861
p4,y2012d320h003,2010,-864.66586
p4,y2012d320h003,2015,-1327.88132
p4,y2012d320h003,2020,-1134.597125
p4,y2012d320h003,2023,-1046.616995
p4,y2012d320h003,2026,-1721.845895
p4,y2012d320h003,2029,-1942.289262
p4,y2012d320h003,2032,-1866.033933
p4,y2012d320h006,2010,-930.693836
p4,y2012d320h006,2015,-1033.50772
p4,y2012d320h006,2020,-1582.928625
p4,y2012d320h006,2023,-1117.493995
p4,y2012d320h006,2026,-1764.069395
p4,y2012d320h006,2029,-2058.14523
p4,y2012d320h006,2032,-1383.833905
p4,y2012d320h009,2010,-1612.00426
p4,y2012d320h009,2015,-1013.59532
p4,y2012d320h009,2020,-1881.624125
p4,y2012d320h009,2023,-1781.131195
p4,y2012d320h009,2026,-1020.976795
p4,y2012d320h009,2029,-2026.473587
p4,y2012d320h009,2032,-1955.156796
p4,y2012d320h012,2010,-1038.682084
p4,y2012d320h012,2015,-1685.19332
p4,y2012d320h012,2020,-1084.152125
p4,y2012d320h012,2023,-943.465395
p4,y2012d320h012,2026,-1638.875995
p4,y2012d320h012,2029,-1849.202677
p4,y2012d320h012,2032,-1909.632499
p4,y2012d320h015,2010,-1567.49306
p4,y2012d320h015,2015,-966.11912
p4,y2012d320h015,2020,-1101.218125
p4,y2012d320h015,2023,-970.784795
p4,y2012d320h015,2026,-913.317195
