*,*,*,t,Value
MWh,upv_2,p1,2020,1012.32243
MWh,upv_2,p1,2023,30569.3262
MWh,upv_2,p1,2026,77437.95
MWh,upv_2,p1,2029,605131.5322
MWh,upv_2,p2,2020,6448.20864
MWh,upv_2,p2,2023,304191.189
MWh,upv_2,p2,2026,495515.4912
MWh,upv_2,p2,2029,13346593.065011
MWh,upv_2,p3,2020,39083.739264
MWh,upv_2,p3,2026,155747.7
MWh,upv_2,p3,2029,1510187.3056
MWh,upv_2,p4,2026,207732.75
MWh,upv_2,p4,2029,6341769.588
MWh,upv_2,p5,2026,3028071.656316
MWh,upv_2,p7,2015,14381.43744
MWh,upv_2,p7,2020,519978.84744
MWh,upv_2,p7,2026,921377.568
MWh,upv_2,p7,2029,615955.430899
MWh,upv_2,p7,2032,2102255.470126
MWh,upv_3,p5,2015,10763.720448
MWh,upv_3,p5,2020,499892.01696
MWh,upv_3,p5,2023,796477.20516
MWh,upv_3,p6,2015,14778.227922
MWh,upv_3,p6,2020,181529.575818
MWh,upv_3,p6,2023,122121.0474
MWh,upv_3,p6,2026,387969.75
MWh,upv_3,p6,2032,9298.162933
MWh,upv_3,p8,2026,220050.0
MWh,upv_3,p9,2026,6083741.90227
MWh,upv_4,p8,2020,25592.2848
MWh,upv_4,p9,2020,3662.646
MWh,upv_5,p9,2015,4504050.356328
MWh,upv_5,p9,2020,5971109.226336
MWh,upv_5,p9,2023,3925163.35791
MWh,upv_5,p10,2015,14794166.203509
MWh,upv_5,p10,2020,14661225.595272
MWh,upv_5,p10,2023,12239964.413887
MWh,upv_5,p10,2026,15095019.365172
MWh,upv_5,p10,2029,44797909.407858
MWh,upv_5,p11,2015,143579.222892
MWh,upv_5,p11,2020,122705.22978
MWh,upv_5,p11,2023,28678.532466
MWh,upv_5,p11,2026,524137.558224
MWh,upv_5,p11,2029,132357.788789
MWh,wind-ofs_1,p9,2029,197331.84
MWh,wind-ons_4,p10,2029,107653.833
MWh,wind-ons_5,p4,2026,392748.426
MWh,wind-ons_5,p4,2029,1766139.6944
MWh,wind-ons_5,p5,2029,6365526.414
MWh,wind-ons_5,p10,2029,104434.5234
MWh,wind-ons_6,p2,2029,3714033.4791
MWh,wind-ons_6,p2,2032,559421.484
MWh,wind-ons_6,p3,2020,494472.816
MWh,wind-ons_6,p3,2026,509512.5099
MWh,wind-ons_6,p3,2029,7779445.6358
MWh,wind-ons_6,p3,2032,11499874.554818
MWh,wind-ons_6,p9,2023,127616.1063
MWh,wind-ons_6,p9,2029,5658951.6684
MWh,wind-ons_6,p10,2020,643328.8875
MWh,wind-ons_6,p10,2023,1376057.34
MWh,wind-ons_6,p10,2026,752838.28191
MWh,wind-ons_6,p10,2029,4299750.16272
MWh,wind-ons_6,p10,2032,47961.5784
MWh,wind-ons_7,p1,2026,197553.29625
MWh,wind-ons_7,p1,2029,2887116.5122
MWh,wind-ons_7,p2,2029,7916401.104001
MWh,wind-ons_7,p3,2015,385289.0145
MWh,wind-ons_7,p5,2020,1038453.21
MWh,wind-ons_7,p5,2023,523405.6764
MWh,wind-ons_7,p5,2029,14079564.3744
MWh,wind-ons_7,p5,2032,376260.9192
MWh,wind-ons_7,p7,2020,142569.6
MWh,wind-ons_7,p7,2029,1734868.587
MWh,wind-ons_7,p9,2020,145024.6149
MWh,wind-ons_7,p9,2023,247270.5624
MWh,wind-ons_7,p9,2026,2152383.111984
MWh,wind-ons_7,p9,2029,2607239.868282
MWh,wind-ons_7,p9,2032,47891.6985
MWh,wind-ons_7,p10,2015,1499581.3044
MWh,wind-ons_7,p10,2032,166581.135
MWh,wind-ons_8,p2,2015,171648.5445
MWh,wind-ons_8,p2,2026,1239197.1984
MWh,wind-ons_8,p2,2029,3076611.9417
MWh,wind-ons_8,p5,2023,88667.9037
MWh,wind-ons_8,p7,2015,5679.585
MWh,wind-ons_8,p7,2029,236019.96
MWh,wind-ons_8,p9,2023,388026.36
MWh,wind-ons_8,p9,2029,142011.324
MWh,wind-ons_8,p10,2015,1362981.9909
MWh,wind-ons_8,p10,2020,265543.57935
MWh,wind-ons_8,p11,2020,482030.406
MWh,wind-ons_8,p11,2026,1159860.633
MWh,wind-ons_8,p11,2029,1637593.2756
MWh,wind-ons_9,p1,2020,457324.7256
MWh,wind-ons_9,p1,2029,575216.7696
MWh,wind-ons_9,p2,2015,925237.8
MWh,wind-ons_9,p5,2015,834620.826
MWh,wind-ons_9,p5,2020,429837.42
MWh,wind-ons_9,p7,2029,135052.434
MWh,wind-ons_9,p9,2015,1749213.699
MWh,wind-ons_9,p10,2015,1690508.16
MWh,wind-ons_10,p1,2015,13188.2763
MWh,wind-ons_10,p2,2015,1464764.262
MWh,wind-ons_10,p5,2015,2261747.5776
MWh,wind-ons_10,p10,2015,5280803.91
MWh,hydND,p1,2015,12649.9224
MWh,hydND,p1,2020,43262.352
MWh,hydUD,p2,2029,450313.92
MWh,hydUD,p2,2032,5487.984
MWh,hydUD,p4,2029,47284.608
MWh,hydUD,p4,2032,422462.04
MWh,hydUD,p5,2032,191209.602432
MWh,hydUD,p7,2032,70119.508512
MWh,hydUD,p9,2029,14905.94
MWh,hydUD,p9,2032,1699447.5136
MWh,hydUD,p10,2029,6882.48
MWh,hydUND,p4,2029,1006618.752
MWh,hydUND,p5,2023,74729.52
MWh,hydUND,p5,2032,579568.944
MWh,hydUND,p9,2026,4139.352
MWh,hydUND,p9,2032,399684.0024
MWh,hydUND,p10,2026,2424.432
MWh,hydUND,p11,2026,10819.9656
MWh,hydNPND,p5,2015,7943.04
MWh,hydNPND,p9,2026,6382.2
MWh,hydNPND,p10,2029,315160.8
MWh,geohydro_allkm_7,p9,2032,426228.578301
MWh,geohydro_allkm_7,p10,2015,371611.6872
MWh,geohydro_allkm_7,p10,2020,172773.3696
MWh,geohydro_allkm_7,p10,2023,787161.4296
MWh,geohydro_allkm_7,p10,2029,4438488.288
MWh,geohydro_allkm_7,p10,2032,25507682.125914
MWh,geohydro_allkm_8,p6,2029,4428.7776
MWh,geohydro_allkm_8,p7,2015,145218.996
MWh,egs_nearfield_1,p9,2032,1319362.984992
MWh,egs_nearfield_2,p9,2026,1155030.811737
MWh,egs_nearfield_2,p9,2032,221220.784047
MWh,egs_nearfield_3,p9,2032,335120.76
MWh,benchmark,p1,2010,57937938.303
MWh,benchmark,p1,2015,55353816.39
MWh,benchmark,p1,2020,53597957.805
MWh,benchmark,p1,2023,52888474.065
MWh,benchmark,p1,2026,56182317.975
MWh,benchmark,p1,2029,60795837.705
MWh,benchmark,p1,2032,65271417.438
MWh,benchmark,p2,2010,27622083.315
MWh,benchmark,p2,2015,27556973.211
MWh,benchmark,p2,2020,26574302.823
MWh,benchmark,p2,2023,27709272.048
MWh,benchmark,p2,2026,29430860.007
MWh,benchmark,p2,2029,31809212.067
MWh,benchmark,p2,2032,34210379.151
MWh,benchmark,p3,2010,14718699.597
MWh,benchmark,p3,2015,13897289.907
MWh,benchmark,p3,2020,13471801.92
MWh,benchmark,p3,2023,13809091.485
MWh,benchmark,p3,2026,14671234.365
MWh,benchmark,p3,2029,15882891.741
MWh,benchmark,p3,2032,17047673.916
MWh,benchmark,p4,2010,4679052.327
MWh,benchmark,p4,2015,4668022.827
MWh,benchmark,p4,2020,4501563.534
MWh,benchmark,p4,2023,4956106.785
MWh,benchmark,p4,2026,5498513.592
MWh,benchmark,p4,2029,6310418.073
MWh,benchmark,p4,2032,7129473.105
MWh,benchmark,p5,2010,35923972.944
MWh,benchmark,p5,2015,36933042.588
MWh,benchmark,p5,2020,39991068.747
MWh,benchmark,p5,2023,45501788.1
MWh,benchmark,p5,2026,50921520.129
MWh,benchmark,p5,2029,59037940.542
MWh,benchmark,p5,2032,66441465.627
MWh,benchmark,p6,2010,10295051.742
MWh,benchmark,p6,2015,10584231.084
MWh,benchmark,p6,2020,11460597.516
MWh,benchmark,p6,2023,13546433.046
MWh,benchmark,p6,2026,14417303.13
MWh,benchmark,p6,2029,15565985.919
MWh,benchmark,p6,2032,16615120.647
MWh,benchmark,p7,2010,1261625.748
MWh,benchmark,p7,2015,1297064.958
MWh,benchmark,p7,2020,1404459.363
MWh,benchmark,p7,2023,1791814.503
MWh,benchmark,p7,2026,1929566.784
MWh,benchmark,p7,2029,2118873.384
MWh,benchmark,p7,2032,2291856.306
MWh,benchmark,p8,2010,1399528.602
MWh,benchmark,p8,2015,1440013.677
MWh,benchmark,p8,2020,1442742.0
MWh,benchmark,p8,2023,1444535.385
MWh,benchmark,p8,2026,1546920.987
MWh,benchmark,p8,2029,1651127.967
MWh,benchmark,p8,2032,1771243.89
MWh,benchmark,p9,2010,117037481.193
MWh,benchmark,p9,2015,120423074.73
MWh,benchmark,p9,2020,120651215.265
MWh,benchmark,p9,2023,119270480.7
MWh,benchmark,p9,2026,128575112.751
MWh,benchmark,p9,2029,138825057.54
MWh,benchmark,p9,2032,150627768.972
MWh,benchmark,p10,2010,132433380.03
MWh,benchmark,p10,2015,136264338.639
MWh,benchmark,p10,2020,136522489.776
MWh,benchmark,p10,2023,133692425.244
MWh,benchmark,p10,2026,147688207.521
MWh,benchmark,p10,2029,166019760.807
MWh,benchmark,p10,2032,187165958.826
MWh,benchmark,p11,2010,18546234.882
MWh,benchmark,p11,2015,19082729.601
MWh,benchmark,p11,2020,19118881.869
MWh,benchmark,p11,2023,18457010.82
MWh,benchmark,p11,2026,20358751.473
MWh,benchmark,p11,2029,22830234.339
MWh,benchmark,p11,2032,25682514.786
MWh,benchmark,sys,2010,421855048.683
MWh,benchmark,sys,2015,427500597.612
MWh,benchmark,sys,2020,428737080.618
MWh,benchmark,sys,2023,433067432.181
MWh,benchmark,sys,2026,471220308.714
MWh,benchmark,sys,2029,520847340.084
MWh,benchmark,sys,2032,574254872.664
val_load,battery_li,p9,2015,2355763.414606
val_load,battery_li,p9,2020,2412.770234
val_load,battery_li,p9,2023,118489.027421
val_load,battery_li,p9,2026,4088.133696
val_load,battery_li,p10,2015,1350758.581285
val_load,battery_li,p10,2020,253516.106154
val_load,battery_li,p10,2023,5537677.182505
val_load,battery_li,p10,2026,1243990.328108
val_load,battery_li,p11,2015,1469889.247026
val_load,battery_li,p11,2020,631277.913625
val_load,battery_li,p11,2023,210717.729442
val_load,battery_li,p11,2026,122547.111411
val_load,biopower,p5,2015,15856979.077635
val_load,biopower,p9,2015,274956795.281337
val_load,biopower,p9,2020,138228.669942
val_load,biopower,p9,2023,936570.722782
val_load,biopower,p9,2026,631136.692742
val_load,biopower,p10,2015,94264737.972426
val_load,biopower,p10,2020,1672713.147629
val_load,biopower,p10,2026,308918.180337
val_load,Gas-CC,p2,2026,441181373.529879
val_load,Gas-CC,p5,2020,60689892.4646
val_load,Gas-CC,p8,2026,19012544.668715
val_load,Gas-CC,p9,2015,68065369281.89168
val_load,Gas-CC,p9,2029,7053032.664859
val_load,Gas-CC,p9,2032,15061734.607888
val_load,Gas-CC,p10,2015,55284758336.02334
val_load,Gas-CC,p10,2020,206883674.437673
val_load,Gas-CC,p10,2029,167932468.875299
val_load,Gas-CC,p11,2032,34812601.703161
val_load,Gas-CC-CCS_mod,p1,2029,13860456.306707
val_load,Gas-CC-CCS_mod,p2,2032,268535132.64274
val_load,Gas-CC-CCS_mod,p3,2029,8483.003623
val_load,Gas-CC-CCS_mod,p4,2029,16600914.843969
val_load,Gas-CC-CCS_mod,p4,2032,1629965.264675
val_load,Gas-CC-CCS_mod,p9,2032,93101139.725789
val_load,Gas-CC-CCS_mod,p11,2032,49393519.353385
val_load,Gas-CT,p1,2026,3129667.516226
val_load,Gas-CT,p1,2032,4967022.940903
val_load,Gas-CT,p2,2026,21174452.063382
val_load,Gas-CT,p5,2015,4182663827.585568
val_load,Gas-CT,p9,2015,15652988616.565416
val_load,Gas-CT,p9,2023,1623798.41075
val_load,Gas-CT,p9,2026,2586710.195425
val_load,Gas-CT,p9,2029,9379605.223904
val_load,Gas-CT,p10,2015,45401768642.48355
val_load,Gas-CT,p10,2020,5583254.972229
val_load,Gas-CT,p11,2015,1323090540.299158
val_load,Gas-CT,p11,2020,31286175.864566
val_load,H2-CT,p10,2029,4718871.128422
val_load,lfill-gas,p1,2015,46321411.4309
val_load,lfill-gas,p5,2015,66123106.507925
val_load,lfill-gas,p6,2015,17007047.076711
val_load,lfill-gas,p9,2015,768828656.715844
val_load,lfill-gas,p9,2020,1094795.835855
val_load,lfill-gas,p9,2026,231701.969133
val_load,lfill-gas,p10,2015,1987708904.477826
val_load,lfill-gas,p10,2020,2215738.202025
val_load,lfill-gas,p10,2023,78289.39974
val_load,lfill-gas,p11,2015,84315024.398012
val_load,o-g-s,p9,2015,891286704.884975
val_load,o-g-s,p9,2020,2957459.837629
val_load,o-g-s,p9,2023,117328.341793
val_load,o-g-s,p10,2015,685934319.385497
val_load,o-g-s,p10,2020,1440703.686646
val_load,o-g-s,p10,2023,241137.943882
val_load,o-g-s,p11,2015,46732809.655346
val_load,o-g-s,p11,2020,231389.378532
val_load,pumped-hydro,p9,2029,1006483.911591
val_load,pumped-hydro,p10,2029,1814093.192784
val_load,pumped-hydro,p11,2015,1170993.175627
val_load,upv_2,p1,2020,18344.825093
val_load,upv_2,p1,2023,538334.554899
val_load,upv_2,p1,2026,1137253.604968
val_load,upv_2,p1,2029,1633841.318432
val_load,upv_2,p2,2020,115671.972478
val_load,upv_2,p2,2023,5309620.203291
val_load,upv_2,p2,2026,7188016.630542
val_load,upv_2,p2,2029,37025785.764066
val_load,upv_2,p3,2020,692192.263163
val_load,upv_2,p3,2026,2238146.01669
val_load,upv_2,p3,2029,4208412.178555
val_load,upv_2,p4,2026,2984754.969338
val_load,upv_2,p4,2029,14382839.770552
val_load,upv_2,p5,2026,44080410.055078
val_load,upv_2,p7,2015,33709005.751293
val_load,upv_2,p7,2020,9306956.117515
val_load,upv_2,p7,2026,13247988.593352
val_load,upv_2,p7,2029,2037183.216261
val_load,upv_2,p7,2032,476365.117383
val_load,upv_3,p5,2015,24084143.391038
val_load,upv_3,p5,2020,8906755.862684
val_load,upv_3,p5,2023,13938038.380586
val_load,upv_3,p6,2015,33495825.52313
val_load,upv_3,p6,2020,3289714.962275
val_load,upv_3,p6,2023,2159418.164216
val_load,upv_3,p6,2026,5703452.719897
val_load,upv_3,p6,2032,-30.751327
val_load,upv_3,p8,2026,3264872.549213
val_load,upv_3,p9,2026,93991719.985631
val_load,upv_4,p8,2020,465134.952717
val_load,upv_4,p9,2020,67362.494251
val_load,upv_5,p9,2015,32102748311.214363
val_load,upv_5,p9,2020,110624282.294072
val_load,upv_5,p9,2023,68454548.050747
val_load,upv_5,p10,2015,108425909414.0393
val_load,upv_5,p10,2020,270347145.370981
val_load,upv_5,p10,2023,210170708.505519
val_load,upv_5,p10,2026,237013314.0235
val_load,upv_5,p10,2029,337152660.791264
val_load,upv_5,p11,2015,1064324558.278243
val_load,upv_5,p11,2020,2294286.728395
val_load,upv_5,p11,2023,499624.590551
val_load,upv_5,p11,2026,8399668.224823
val_load,upv_5,p11,2029,1314798.959881
val_load,wind-ofs_1,p9,2029,2264043.39201
val_load,wind-ons_4,p10,2029,1540729.80963
val_load,wind-ons_5,p4,2026,5603207.076939
val_load,wind-ons_5,p4,2029,6868109.928731
val_load,wind-ons_5,p5,2029,36586480.518927
val_load,wind-ons_5,p10,2029,1477574.403136
val_load,wind-ons_6,p2,2029,19972412.3353
val_load,wind-ons_6,p2,2032,1072307.306551
val_load,wind-ons_6,p3,2020,8475395.185516
val_load,wind-ons_6,p3,2026,7181271.134176
val_load,wind-ons_6,p3,2029,26470104.999303
val_load,wind-ons_6,p3,2032,17919954.126998
val_load,wind-ons_6,p9,2023,2342257.004924
val_load,wind-ons_6,p9,2029,78139279.59386
val_load,wind-ons_6,p10,2020,12928223.264224
val_load,wind-ons_6,p10,2023,25803384.944789
val_load,wind-ons_6,p10,2026,12829381.883575
val_load,wind-ons_6,p10,2029,60420910.936229
val_load,wind-ons_6,p10,2032,893953.376345
val_load,wind-ons_7,p1,2026,2866943.102876
val_load,wind-ons_7,p1,2029,11677721.459166
val_load,wind-ons_7,p2,2029,35319973.004871
val_load,wind-ons_7,p3,2015,588670378.619107
val_load,wind-ons_7,p5,2020,18605384.407802
val_load,wind-ons_7,p5,2023,9249607.062476
val_load,wind-ons_7,p5,2029,77310498.736073
val_load,wind-ons_7,p5,2032,938267.681621
val_load,wind-ons_7,p7,2020,2611630.454467
val_load,wind-ons_7,p7,2029,12335860.157545
val_load,wind-ons_7,p9,2020,2785986.281849
val_load,wind-ons_7,p9,2023,4473871.763946
val_load,wind-ons_7,p9,2026,35092460.729318
val_load,wind-ons_7,p9,2029,32229171.896183
val_load,wind-ons_7,p9,2032,712686.871394
val_load,wind-ons_7,p10,2015,11218129190.11871
val_load,wind-ons_7,p10,2032,3039963.612036
val_load,wind-ons_8,p2,2015,274658251.148459
val_load,wind-ons_8,p2,2026,17881043.258237
val_load,wind-ons_8,p2,2029,13431235.635432
val_load,wind-ons_8,p5,2023,1547051.695652
val_load,wind-ons_8,p7,2015,15724075.335039
val_load,wind-ons_8,p7,2029,2765671.263444
val_load,wind-ons_8,p9,2023,6889382.757587
val_load,wind-ons_8,p9,2029,1679890.623401
val_load,wind-ons_8,p10,2015,9827911472.274351
val_load,wind-ons_8,p10,2020,5099276.147429
val_load,wind-ons_8,p11,2020,9550640.589502
val_load,wind-ons_8,p11,2026,19485159.21748
val_load,wind-ons_8,p11,2029,20451083.072691
val_load,wind-ons_9,p1,2020,7934317.526909
val_load,wind-ons_9,p1,2029,2462275.843525
val_load,wind-ons_9,p2,2015,1574794896.88781
val_load,wind-ons_9,p5,2015,1474305334.240093
val_load,wind-ons_9,p5,2020,7567223.158865
val_load,wind-ons_9,p7,2029,1414154.399884
val_load,wind-ons_9,p9,2015,12264296803.955498
val_load,wind-ons_9,p10,2015,12432492536.254936
val_load,wind-ons_10,p1,2015,22174381.920202
val_load,wind-ons_10,p2,2015,2896507107.219886
val_load,wind-ons_10,p5,2015,4067662383.337798
val_load,wind-ons_10,p10,2015,38223055341.76219
val_load,hydND,p1,2015,27412148.527616
val_load,hydND,p1,2020,800758.242493
val_load,hydUD,p2,2029,4527566.90643
val_load,hydUD,p2,2032,85005.548023
val_load,hydUD,p4,2029,456765.10938
val_load,hydUD,p4,2032,6368903.140461
val_load,hydUD,p5,2032,2464393.431991
val_load,hydUD,p7,2032,893081.736186
val_load,hydUD,p9,2029,270864.320452
val_load,hydUD,p9,2032,40649853.208784
val_load,hydUD,p10,2029,125786.090181
val_load,hydUND,p4,2029,7500450.197436
val_load,hydUND,p5,2023,1351327.037605
val_load,hydUND,p5,2032,3424565.675101
val_load,hydUND,p9,2026,68702.639098
val_load,hydUND,p9,2032,6506952.698072
val_load,hydUND,p10,2026,41347.295164
val_load,hydUND,p11,2026,186757.332123
val_load,hydNPND,p5,2015,17060447.564425
val_load,hydNPND,p9,2026,106904.950314
val_load,hydNPND,p10,2029,4323987.032057
val_load,geohydro_allkm_7,p9,2032,7528617.915407
val_load,geohydro_allkm_7,p10,2015,2824900201.574434
val_load,geohydro_allkm_7,p10,2020,3517421.228849
val_load,geohydro_allkm_7,p10,2023,14970769.424748
val_load,geohydro_allkm_7,p10,2029,63979155.128152
val_load,geohydro_allkm_7,p10,2032,531924776.474576
val_load,geohydro_allkm_8,p6,2029,39986.828021
val_load,geohydro_allkm_8,p7,2015,333172175.990134
val_load,egs_nearfield_1,p9,2032,23304349.617591
val_load,egs_nearfield_2,p9,2026,19506627.561984
val_load,egs_nearfield_2,p9,2032,3907496.687984
val_load,egs_nearfield_3,p9,2032,5919350.053011
val_load,benchmark,p1,2010,77404491302.33482
val_load,benchmark,p1,2015,124102418852.03754
val_load,benchmark,p1,2020,1008732731.159556
val_load,benchmark,p1,2023,965010327.498693
val_load,benchmark,p1,2026,855446406.856739
val_load,benchmark,p1,2029,511244304.92251
val_load,benchmark,p1,2032,448970706.612567
val_load,benchmark,p2,2010,37067061322.68619
val_load,benchmark,p2,2015,61434393310.034615
val_load,benchmark,p2,2020,494944487.955178
val_load,benchmark,p2,2023,500519614.240971
val_load,benchmark,p2,2026,443314296.815406
val_load,benchmark,p2,2029,265297908.125155
val_load,benchmark,p2,2032,233605685.225198
val_load,benchmark,p3,2010,22320666838.55388
val_load,benchmark,p3,2015,31375329311.3838
val_load,benchmark,p3,2020,246770975.42791
val_load,benchmark,p3,2023,244486143.607206
val_load,benchmark,p3,2026,215371606.427726
val_load,benchmark,p3,2029,108572042.773422
val_load,benchmark,p3,2032,88603040.004664
val_load,benchmark,p4,2010,6683505413.010107
val_load,benchmark,p4,2015,10409644410.134254
val_load,benchmark,p4,2020,83319814.063748
val_load,benchmark,p4,2023,88973375.679625
val_load,benchmark,p4,2026,82357380.069172
val_load,benchmark,p4,2029,52300851.024844
val_load,benchmark,p4,2032,48368605.860814
val_load,benchmark,p5,2010,50874559000.94223
val_load,benchmark,p5,2015,84531947220.9491
val_load,benchmark,p5,2020,756830866.682205
val_load,benchmark,p5,2023,832476341.544291
val_load,benchmark,p5,2026,777947635.936383
val_load,benchmark,p5,2029,502022428.35546
val_load,benchmark,p5,2032,468568180.453501
val_load,benchmark,p6,2010,15013808067.398384
val_load,benchmark,p6,2015,24939925745.26526
val_load,benchmark,p6,2020,222036755.123013
val_load,benchmark,p6,2023,252952688.380352
val_load,benchmark,p6,2026,224988385.178237
val_load,benchmark,p6,2029,137322175.015834
val_load,benchmark,p6,2032,123636725.926156
val_load,benchmark,p7,2010,2458799541.095509
val_load,benchmark,p7,2015,3202771824.140506
val_load,benchmark,p7,2020,26783550.420819
val_load,benchmark,p7,2023,32916322.059704
val_load,benchmark,p7,2026,29381642.241945
val_load,benchmark,p7,2029,17868569.158397
val_load,benchmark,p7,2032,15954430.13936
val_load,benchmark,p8,2010,2317188205.841946
val_load,benchmark,p8,2015,9661786308.896437
val_load,benchmark,p8,2020,28110774.532053
val_load,benchmark,p8,2023,27152802.455085
val_load,benchmark,p8,2026,24497301.421772
val_load,benchmark,p8,2029,16892646.916941
val_load,benchmark,p8,2032,16404972.757325
val_load,benchmark,p9,2010,222838425743.43707
val_load,benchmark,p9,2015,902353209062.8759
val_load,benchmark,p9,2020,2436819581.215954
val_load,benchmark,p9,2023,2251878711.169902
val_load,benchmark,p9,2026,2177783882.178184
val_load,benchmark,p9,2029,1998571258.86432
val_load,benchmark,p9,2032,2657919754.561142
val_load,benchmark,p10,2010,251420927089.17178
val_load,benchmark,p10,2015,1053529764626.5157
val_load,benchmark,p10,2020,2808837840.952853
val_load,benchmark,p10,2023,2555087950.948954
val_load,benchmark,p10,2026,2553518511.326307
val_load,benchmark,p10,2029,2385516483.541116
val_load,benchmark,p10,2032,3111370817.65667
val_load,benchmark,p11,2010,38340196977.93467
val_load,benchmark,p11,2015,150159830626.52173
val_load,benchmark,p11,2020,399763786.805766
val_load,benchmark,p11,2023,357216460.188311
val_load,benchmark,p11,2026,357736535.557713
val_load,benchmark,p11,2029,352505798.665798
val_load,benchmark,p11,2032,443217578.756198
val_load,benchmark,sys,2010,726739629502.4069
val_load,benchmark,sys,2015,2455701021298.756
val_load,benchmark,sys,2020,8512951164.339065
val_load,benchmark,sys,2023,8108670737.773092
val_load,benchmark,sys,2026,7742343584.009582
val_load,benchmark,sys,2029,6348114467.363797
val_load,benchmark,sys,2032,7656620497.953593
val_load_sys,battery_li,p9,2015,1498902.453937
val_load_sys,battery_li,p9,2020,795.722111
val_load_sys,battery_li,p9,2023,-155838.76798
val_load_sys,battery_li,p9,2026,-35657.371653
val_load_sys,battery_li,p10,2015,885098.713358
val_load_sys,battery_li,p10,2020,11678.559191
val_load_sys,battery_li,p10,2023,-3989259.791716
val_load_sys,battery_li,p10,2026,-4983478.953826
val_load_sys,battery_li,p11,2015,1007319.288952
val_load_sys,battery_li,p11,2020,29216.549368
val_load_sys,battery_li,p11,2023,-143874.600764
val_load_sys,battery_li,p11,2026,-75374.765336
val_load_sys,biopower,p5,2015,36729260.095373
val_load_sys,biopower,p9,2015,211421390.200513
val_load_sys,biopower,p9,2020,136490.5389
val_load_sys,biopower,p9,2023,930142.302025
val_load_sys,biopower,p9,2026,612870.754735
val_load_sys,biopower,p10,2015,70020609.934534
val_load_sys,biopower,p10,2020,1605177.290977
val_load_sys,biopower,p10,2026,293409.114424
val_load_sys,Gas-CC,p2,2026,483431456.321963
val_load_sys,Gas-CC,p5,2020,63452392.059002
val_load_sys,Gas-CC,p8,2026,19840775.464543
val_load_sys,Gas-CC,p9,2015,52319770235.88215
val_load_sys,Gas-CC,p9,2029,6536464.954896
val_load_sys,Gas-CC,p9,2032,12811703.204683
val_load_sys,Gas-CC,p10,2015,41054952638.02902
val_load_sys,Gas-CC,p10,2020,200180839.71438
val_load_sys,Gas-CC,p10,2029,146904513.882062
val_load_sys,Gas-CC,p11,2032,30108343.033402
val_load_sys,Gas-CC-CCS_mod,p1,2029,20213402.331208
val_load_sys,Gas-CC-CCS_mod,p2,2032,407792433.16557
val_load_sys,Gas-CC-CCS_mod,p3,2029,15339.308595
val_load_sys,Gas-CC-CCS_mod,p4,2029,24608855.949498
val_load_sys,Gas-CC-CCS_mod,p4,2032,2230484.820235
val_load_sys,Gas-CC-CCS_mod,p9,2032,70066872.073409
val_load_sys,Gas-CC-CCS_mod,p11,2032,37900204.647962
val_load_sys,Gas-CT,p1,2026,3368408.291716
val_load_sys,Gas-CT,p1,2032,5394784.764752
val_load_sys,Gas-CT,p2,2026,23436814.903337
val_load_sys,Gas-CT,p5,2015,9734213858.970415
val_load_sys,Gas-CT,p9,2015,13273852767.152254
val_load_sys,Gas-CT,p9,2023,1609983.167179
val_load_sys,Gas-CT,p9,2026,2504340.963618
val_load_sys,Gas-CT,p9,2029,8889254.405275
val_load_sys,Gas-CT,p10,2015,36936751188.35326
val_load_sys,Gas-CT,p10,2020,5344268.60741
val_load_sys,Gas-CT,p11,2015,1038566862.060779
val_load_sys,Gas-CT,p11,2020,29669780.225187
val_load_sys,H2-CT,p10,2029,4060960.01438
val_load_sys,lfill-gas,p1,2015,115941787.244271
val_load_sys,lfill-gas,p5,2015,164894986.302964
val_load_sys,lfill-gas,p6,2015,41223746.575741
val_load_sys,lfill-gas,p9,2015,590014872.865292
val_load_sys,lfill-gas,p9,2020,1081113.711942
val_load_sys,lfill-gas,p9,2026,224965.434446
val_load_sys,lfill-gas,p10,2015,1473748940.082738
val_load_sys,lfill-gas,p10,2020,2144208.862018
val_load_sys,lfill-gas,p10,2023,76795.038149
val_load_sys,lfill-gas,p11,2015,61835619.863611
val_load_sys,o-g-s,p9,2015,683536945.720633
val_load_sys,o-g-s,p9,2020,2934387.85677
val_load_sys,o-g-s,p9,2023,116942.532789
val_load_sys,o-g-s,p10,2015,512799008.850725
val_load_sys,o-g-s,p10,2020,1380952.831422
val_load_sys,o-g-s,p10,2023,232758.4796
val_load_sys,o-g-s,p11,2015,39525927.432936
val_load_sys,o-g-s,p11,2020,220127.01352
val_load_sys,pumped-hydro,p9,2029,871419.346524
val_load_sys,pumped-hydro,p10,2029,1532238.27394
val_load_sys,pumped-hydro,p11,2015,78079.883492
val_load_sys,upv_2,p1,2020,18464.749533
val_load_sys,upv_2,p1,2023,527551.140278
val_load_sys,upv_2,p1,2026,1177324.439077
val_load_sys,upv_2,p1,2029,3069422.788356
val_load_sys,upv_2,p2,2020,118122.686047
val_load_sys,upv_2,p2,2023,5273666.148256
val_load_sys,upv_2,p2,2026,7554684.414185
val_load_sys,upv_2,p2,2029,72438298.250128
val_load_sys,upv_2,p3,2020,715958.653129
val_load_sys,upv_2,p3,2026,2382454.156227
val_load_sys,upv_2,p3,2029,8824682.342767
val_load_sys,upv_2,p4,2026,3146083.259015
