i,v,r,t,Value
Gas-CC-CCS_mod,new6,p10,2029,7.56
Gas-CC-CCS_mod,new6,p10,2032,7.56
Gas-CC-CCS_mod,new6,p11,2029,7.56
Gas-CC-CCS_mod,new6,p11,2032,7.56
Gas-CC-CCS_mod,new9,p1,2032,7.46
Gas-CC-CCS_mod,new9,p2,2032,7.46
Gas-CC-CCS_mod,new9,p3,2032,7.46
Gas-CC-CCS_mod,new9,p4,2032,7.46
Gas-CC-CCS_mod,new9,p5,2032,7.46
Gas-CC-CCS_mod,new9,p6,2032,7.46
Gas-CC-CCS_mod,new9,p7,2032,7.46
Gas-CC-CCS_mod,new9,p8,2032,7.46
Gas-CC-CCS_mod,new9,p9,2032,7.46
Gas-CC-CCS_mod,new9,p10,2032,7.46
Gas-CC-CCS_mod,new9,p11,2032,7.46
Gas-CT,init-1,p1,2010,11.82
Gas-CT,init-1,p1,2015,11.82
Gas-CT,init-1,p1,2020,11.82
Gas-CT,init-1,p1,2023,11.82
Gas-CT,init-1,p1,2026,11.82
Gas-CT,init-1,p1,2029,11.82
Gas-CT,init-1,p1,2032,11.82
Gas-CT,init-1,p3,2010,10.75
Gas-CT,init-1,p3,2015,10.75
Gas-CT,init-1,p3,2020,10.75
Gas-CT,init-1,p3,2023,10.75
Gas-CT,init-1,p3,2026,10.75
Gas-CT,init-1,p3,2029,10.75
Gas-CT,init-1,p3,2032,10.75
Gas-CT,init-1,p5,2010,12.67
Gas-CT,init-1,p5,2015,12.67
Gas-CT,init-1,p5,2020,12.67
Gas-CT,init-1,p5,2023,12.67
Gas-CT,init-1,p5,2026,12.67
Gas-CT,init-1,p5,2029,12.67
Gas-CT,init-1,p5,2032,12.67
Gas-CT,init-1,p6,2010,11.12
Gas-CT,init-1,p6,2015,11.12
Gas-CT,init-1,p6,2020,11.12
Gas-CT,init-1,p6,2023,11.12
Gas-CT,init-1,p6,2026,11.12
Gas-CT,init-1,p6,2029,11.12
Gas-CT,init-1,p6,2032,11.12
Gas-CT,init-1,p9,2010,10.81
Gas-CT,init-1,p9,2015,10.81
Gas-CT,init-1,p9,2020,10.81
Gas-CT,init-1,p9,2023,10.81
Gas-CT,init-1,p9,2026,10.81
Gas-CT,init-1,p9,2029,10.81
Gas-CT,init-1,p9,2032,10.81
Gas-CT,init-1,p10,2010,10.75
Gas-CT,init-1,p10,2015,10.75
Gas-CT,init-1,p10,2020,10.75
Gas-CT,init-1,p10,2023,10.75
Gas-CT,init-1,p10,2026,10.75
Gas-CT,init-1,p10,2029,10.75
Gas-CT,init-1,p10,2032,10.75
Gas-CT,init-1,p11,2010,10.75
Gas-CT,init-1,p11,2015,10.75
Gas-CT,init-1,p11,2020,10.75
Gas-CT,init-1,p11,2023,10.75
Gas-CT,init-1,p11,2026,10.75
Gas-CT,init-1,p11,2029,10.75
Gas-CT,init-1,p11,2032,10.75
Gas-CT,init-2,p1,2010,13.38
Gas-CT,init-2,p1,2015,13.38
Gas-CT,init-2,p1,2020,13.38
Gas-CT,init-2,p1,2023,13.38
Gas-CT,init-2,p1,2026,13.38
Gas-CT,init-2,p1,2029,13.38
Gas-CT,init-2,p1,2032,13.38
Gas-CT,init-2,p3,2010,11.62
Gas-CT,init-2,p3,2015,11.62
Gas-CT,init-2,p3,2020,11.62
Gas-CT,init-2,p3,2023,11.62
Gas-CT,init-2,p3,2026,11.62
Gas-CT,init-2,p3,2029,11.62
Gas-CT,init-2,p3,2032,11.62
Gas-CT,init-2,p5,2010,20.07
Gas-CT,init-2,p5,2015,20.07
Gas-CT,init-2,p5,2020,20.07
Gas-CT,init-2,p9,2010,11.86
Gas-CT,init-2,p9,2015,11.86
Gas-CT,init-2,p9,2020,11.86
Gas-CT,init-2,p9,2023,11.86
Gas-CT,init-2,p9,2026,11.86
Gas-CT,init-2,p9,2029,11.86
Gas-CT,init-2,p9,2032,11.86
Gas-CT,init-2,p10,2010,11.22
Gas-CT,init-2,p10,2015,11.22
Gas-CT,init-2,p10,2020,11.22
Gas-CT,init-2,p10,2023,11.22
Gas-CT,init-2,p10,2026,11.22
Gas-CT,init-2,p10,2029,11.22
Gas-CT,init-2,p10,2032,11.22
Gas-CT,init-2,p11,2010,10.82
Gas-CT,init-2,p11,2015,10.82
Gas-CT,init-2,p11,2020,10.82
Gas-CT,init-2,p11,2023,10.82
Gas-CT,init-2,p11,2026,10.82
Gas-CT,init-2,p11,2029,10.82
Gas-CT,init-2,p11,2032,10.82
Gas-CT,init-3,p1,2010,14.51
Gas-CT,init-3,p1,2015,14.51
Gas-CT,init-3,p1,2020,14.51
Gas-CT,init-3,p1,2023,14.51
Gas-CT,init-3,p1,2026,14.51
Gas-CT,init-3,p1,2029,14.51
Gas-CT,init-3,p1,2032,14.51
Gas-CT,init-3,p3,2010,12.36
Gas-CT,init-3,p3,2015,12.36
Gas-CT,init-3,p3,2020,12.36
Gas-CT,init-3,p3,2023,12.36
Gas-CT,init-3,p3,2026,12.36
Gas-CT,init-3,p3,2029,12.36
Gas-CT,init-3,p3,2032,12.36
Gas-CT,init-3,p9,2010,13.61
Gas-CT,init-3,p9,2015,13.61
Gas-CT,init-3,p9,2020,13.61
Gas-CT,init-3,p9,2023,13.61
Gas-CT,init-3,p9,2026,13.61
Gas-CT,init-3,p9,2029,13.31
Gas-CT,init-3,p9,2032,13.31
Gas-CT,init-3,p10,2010,12.14
Gas-CT,init-3,p10,2015,12.14
Gas-CT,init-3,p10,2020,12.14
Gas-CT,init-3,p10,2023,12.14
Gas-CT,init-3,p10,2026,12.14
Gas-CT,init-3,p10,2029,12.14
Gas-CT,init-3,p10,2032,12.15
Gas-CT,init-3,p11,2010,10.88
Gas-CT,init-3,p11,2015,10.88
Gas-CT,init-3,p11,2020,10.88
Gas-CT,init-3,p11,2023,10.88
Gas-CT,init-3,p11,2026,10.88
Gas-CT,init-3,p11,2029,10.88
Gas-CT,init-3,p11,2032,10.88
Gas-CT,init-4,p9,2010,16.2
Gas-CT,init-4,p9,2015,16.2
Gas-CT,init-4,p9,2020,16.2
Gas-CT,init-4,p9,2023,16.2
Gas-CT,init-4,p9,2026,16.2
Gas-CT,init-4,p9,2029,16.37
Gas-CT,init-4,p9,2032,16.37
Gas-CT,init-4,p10,2010,13.91
Gas-CT,init-4,p10,2015,13.91
Gas-CT,init-4,p10,2020,13.91
Gas-CT,init-4,p10,2023,13.91
Gas-CT,init-4,p10,2026,13.91
Gas-CT,init-4,p10,2029,13.91
Gas-CT,init-4,p10,2032,13.91
Gas-CT,init-4,p11,2010,11.57
Gas-CT,init-4,p11,2015,11.57
Gas-CT,init-4,p11,2020,11.57
Gas-CT,init-4,p11,2023,11.57
Gas-CT,init-4,p11,2026,11.57
Gas-CT,init-4,p11,2029,11.57
Gas-CT,init-4,p11,2032,11.57
Gas-CT,init-5,p9,2010,19.82
Gas-CT,init-5,p9,2015,19.82
Gas-CT,init-5,p9,2020,19.82
Gas-CT,init-5,p9,2023,19.82
Gas-CT,init-5,p9,2026,19.82
Gas-CT,init-5,p9,2029,19.82
Gas-CT,init-5,p9,2032,19.82
Gas-CT,init-5,p10,2010,16.97
Gas-CT,init-5,p10,2015,16.97
Gas-CT,init-5,p10,2020,16.97
Gas-CT,init-5,p10,2023,16.97
Gas-CT,init-5,p10,2026,16.97
Gas-CT,init-5,p10,2029,16.97
Gas-CT,init-5,p10,2032,16.95
Gas-CT,init-5,p11,2010,12.16
Gas-CT,init-5,p11,2015,12.16
Gas-CT,init-6,p9,2010,25.0
Gas-CT,init-6,p9,2015,25.0
Gas-CT,init-6,p9,2020,25.0
Gas-CT,init-6,p9,2023,25.0
Gas-CT,init-6,p9,2026,25.0
Gas-CT,init-6,p9,2029,25.0
Gas-CT,init-6,p9,2032,25.0
Gas-CT,init-6,p10,2010,19.75
Gas-CT,init-6,p10,2015,19.75
Gas-CT,init-6,p10,2020,19.75
Gas-CT,init-6,p10,2023,19.75
Gas-CT,init-6,p10,2026,19.75
Gas-CT,init-6,p10,2029,19.91
Gas-CT,init-6,p10,2032,20.1
Gas-CT,init-6,p11,2010,12.35
Gas-CT,init-6,p11,2015,12.35
Gas-CT,init-6,p11,2020,12.35
Gas-CT,init-6,p11,2023,12.35
Gas-CT,init-6,p11,2026,12.35
Gas-CT,init-6,p11,2029,12.35
Gas-CT,init-6,p11,2032,12.35
Gas-CT,new1,p5,2015,10.53
Gas-CT,new1,p5,2020,10.53
Gas-CT,new1,p5,2023,10.53
Gas-CT,new1,p5,2026,10.53
Gas-CT,new1,p5,2029,10.53
Gas-CT,new1,p5,2032,10.53
Gas-CT,new1,p8,2010,10.53
Gas-CT,new1,p8,2015,10.53
Gas-CT,new1,p8,2020,10.53
Gas-CT,new1,p8,2023,10.53
Gas-CT,new1,p8,2026,10.53
Gas-CT,new1,p8,2029,10.53
Gas-CT,new1,p8,2032,10.53
Gas-CT,new1,p9,2010,10.53
Gas-CT,new1,p9,2015,10.53
Gas-CT,new1,p9,2020,10.53
Gas-CT,new1,p9,2023,10.53
Gas-CT,new1,p9,2026,10.53
Gas-CT,new1,p9,2029,10.53
Gas-CT,new1,p9,2032,10.53
Gas-CT,new1,p10,2015,10.53
Gas-CT,new1,p10,2020,10.53
Gas-CT,new1,p10,2023,10.53
Gas-CT,new1,p10,2026,10.53
Gas-CT,new1,p10,2029,10.53
Gas-CT,new1,p10,2032,10.53
Gas-CT,new1,p11,2010,10.53
Gas-CT,new1,p11,2015,10.53
Gas-CT,new1,p11,2020,10.53
Gas-CT,new1,p11,2023,10.53
Gas-CT,new1,p11,2026,10.53
Gas-CT,new1,p11,2029,10.53
Gas-CT,new1,p11,2032,10.53
Gas-CT,new2,p5,2015,10.3
Gas-CT,new2,p5,2020,10.3
Gas-CT,new2,p5,2023,10.3
Gas-CT,new2,p5,2026,10.3
Gas-CT,new2,p5,2029,10.3
Gas-CT,new2,p5,2032,10.3
Gas-CT,new2,p8,2015,10.3
Gas-CT,new2,p8,2020,10.3
Gas-CT,new2,p8,2023,10.3
Gas-CT,new2,p8,2026,10.3
Gas-CT,new2,p8,2029,10.3
Gas-CT,new2,p8,2032,10.3
Gas-CT,new2,p9,2015,10.3
Gas-CT,new2,p9,2020,10.3
Gas-CT,new2,p9,2023,10.3
Gas-CT,new2,p9,2026,10.3
Gas-CT,new2,p9,2029,10.3
Gas-CT,new2,p9,2032,10.3
Gas-CT,new2,p10,2015,10.3
Gas-CT,new2,p10,2020,10.3
Gas-CT,new2,p10,2023,10.3
Gas-CT,new2,p10,2026,10.3
Gas-CT,new2,p10,2029,10.3
Gas-CT,new2,p10,2032,10.3
Gas-CT,new2,p11,2015,10.3
Gas-CT,new2,p11,2020,10.3
Gas-CT,new2,p11,2023,10.3
Gas-CT,new2,p11,2026,10.3
Gas-CT,new2,p11,2029,10.3
Gas-CT,new2,p11,2032,10.3
Gas-CT,new3,p5,2020,10.11
Gas-CT,new3,p5,2023,10.11
Gas-CT,new3,p5,2026,10.11
Gas-CT,new3,p5,2029,10.11
Gas-CT,new3,p5,2032,10.11
Gas-CT,new3,p8,2020,10.11
Gas-CT,new3,p8,2023,10.11
Gas-CT,new3,p8,2026,10.11
Gas-CT,new3,p8,2029,10.11
Gas-CT,new3,p8,2032,10.11
Gas-CT,new3,p9,2020,10.11
Gas-CT,new3,p9,2023,10.11
Gas-CT,new3,p9,2026,10.11
Gas-CT,new3,p9,2029,10.11
Gas-CT,new3,p9,2032,10.11
Gas-CT,new3,p10,2020,10.11
Gas-CT,new3,p10,2023,10.11
Gas-CT,new3,p10,2026,10.11
Gas-CT,new3,p10,2029,10.11
Gas-CT,new3,p10,2032,10.11
Gas-CT,new3,p11,2020,10.11
Gas-CT,new3,p11,2023,10.11
Gas-CT,new3,p11,2026,10.11
Gas-CT,new3,p11,2029,10.11
Gas-CT,new3,p11,2032,10.11
Gas-CT,new4,p1,2026,10.1
Gas-CT,new4,p1,2029,10.1
Gas-CT,new4,p1,2032,10.1
Gas-CT,new4,p2,2026,10.1
Gas-CT,new4,p2,2029,10.1
Gas-CT,new4,p2,2032,10.1
Gas-CT,new4,p3,2026,10.1
Gas-CT,new4,p3,2029,10.1
Gas-CT,new4,p3,2032,10.1
Gas-CT,new4,p4,2026,10.1
Gas-CT,new4,p4,2029,10.1
Gas-CT,new4,p4,2032,10.1
Gas-CT,new4,p5,2023,10.1
Gas-CT,new4,p5,2026,10.1
Gas-CT,new4,p5,2029,10.1
Gas-CT,new4,p5,2032,10.1
Gas-CT,new4,p6,2026,10.1
Gas-CT,new4,p6,2029,10.1
Gas-CT,new4,p6,2032,10.1
Gas-CT,new4,p7,2026,10.1
Gas-CT,new4,p7,2029,10.1
Gas-CT,new4,p7,2032,10.1
Gas-CT,new4,p8,2023,10.1
Gas-CT,new4,p8,2026,10.1
Gas-CT,new4,p8,2029,10.1
Gas-CT,new4,p8,2032,10.1
Gas-CT,new4,p9,2023,10.1
Gas-CT,new4,p9,2026,10.1
Gas-CT,new4,p9,2029,10.1
Gas-CT,new4,p9,2032,10.1
Gas-CT,new4,p10,2023,10.1
Gas-CT,new4,p10,2026,10.1
Gas-CT,new4,p10,2029,10.1
Gas-CT,new4,p10,2032,10.1
Gas-CT,new4,p11,2023,10.1
Gas-CT,new4,p11,2026,10.1
Gas-CT,new4,p11,2029,10.1
Gas-CT,new4,p11,2032,10.1
Gas-CT,new5,p1,2026,10.1
Gas-CT,new5,p1,2029,10.1
Gas-CT,new5,p1,2032,10.1
Gas-CT,new5,p2,2026,10.1
Gas-CT,new5,p2,2029,10.1
Gas-CT,new5,p2,2032,10.1
Gas-CT,new5,p3,2026,10.1
Gas-CT,new5,p3,2029,10.1
Gas-CT,new5,p3,2032,10.1
Gas-CT,new5,p4,2026,10.1
Gas-CT,new5,p4,2029,10.1
Gas-CT,new5,p4,2032,10.1
Gas-CT,new5,p5,2026,10.1
Gas-CT,new5,p5,2029,10.1
Gas-CT,new5,p5,2032,10.1
Gas-CT,new5,p6,2026,10.1
Gas-CT,new5,p6,2029,10.1
Gas-CT,new5,p6,2032,10.1
Gas-CT,new5,p7,2026,10.1
Gas-CT,new5,p7,2029,10.1
Gas-CT,new5,p7,2032,10.1
Gas-CT,new5,p8,2026,10.1
Gas-CT,new5,p8,2029,10.1
Gas-CT,new5,p8,2032,10.1
Gas-CT,new5,p9,2026,10.1
Gas-CT,new5,p9,2029,10.1
Gas-CT,new5,p9,2032,10.1
Gas-CT,new5,p10,2026,10.1
Gas-CT,new5,p10,2029,10.1
Gas-CT,new5,p10,2032,10.1
Gas-CT,new5,p11,2026,10.1
Gas-CT,new5,p11,2029,10.1
Gas-CT,new5,p11,2032,10.1
Gas-CT,new6,p1,2032,10.1
Gas-CT,new6,p2,2032,10.1
Gas-CT,new6,p3,2032,10.1
Gas-CT,new6,p4,2032,10.1
Gas-CT,new6,p5,2032,10.1
Gas-CT,new6,p6,2032,10.1
Gas-CT,new6,p7,2032,10.1
Gas-CT,new6,p8,2032,10.1
Gas-CT,new6,p9,2032,10.1
Gas-CT,new6,p10,2032,10.1
Gas-CT,new6,p11,2032,10.1
H2-CT,new5,p1,2029,10.1
H2-CT,new5,p1,2032,10.1
H2-CT,new5,p2,2029,10.1
H2-CT,new5,p2,2032,10.1
H2-CT,new5,p3,2029,10.1
H2-CT,new5,p3,2032,10.1
H2-CT,new5,p4,2029,10.1
H2-CT,new5,p4,2032,10.1
H2-CT,new5,p5,2029,10.1
H2-CT,new5,p5,2032,10.1
H2-CT,new5,p6,2029,10.1
H2-CT,new5,p6,2032,10.1
H2-CT,new5,p7,2029,10.1
H2-CT,new5,p7,2032,10.1
H2-CT,new5,p8,2029,10.1
H2-CT,new5,p8,2032,10.1
H2-CT,new5,p9,2029,10.1
H2-CT,new5,p9,2032,10.1
H2-CT,new5,p10,2029,10.1
H2-CT,new5,p10,2032,10.1
H2-CT,new5,p11,2029,10.1
H2-CT,new5,p11,2032,10.1
H2-CT,new6,p1,2032,10.1
H2-CT,new6,p2,2032,10.1
H2-CT,new6,p3,2032,10.1
H2-CT,new6,p4,2032,10.1
H2-CT,new6,p5,2032,10.1
H2-CT,new6,p6,2032,10.1
H2-CT,new6,p7,2032,10.1
H2-CT,new6,p8,2032,10.1
H2-CT,new6,p9,2032,10.1
H2-CT,new6,p10,2032,10.1
H2-CT,new6,p11,2032,10.1
H2-CC,new4,p1,2029,7.53
H2-CC,new4,p1,2032,7.53
H2-CC,new4,p2,2029,7.53
H2-CC,new4,p2,2032,7.53
H2-CC,new4,p3,2029,7.53
H2-CC,new4,p3,2032,7.53
H2-CC,new4,p4,2029,7.53
H2-CC,new4,p4,2032,7.53
H2-CC,new4,p5,2029,7.53
H2-CC,new4,p5,2032,7.53
H2-CC,new4,p6,2029,7.53
H2-CC,new4,p6,2032,7.53
H2-CC,new4,p7,2029,7.53
H2-CC,new4,p7,2032,7.53
H2-CC,new4,p8,2029,7.53
H2-CC,new4,p8,2032,7.53
H2-CC,new4,p9,2029,7.53
H2-CC,new4,p9,2032,7.53
H2-CC,new4,p10,2029,7.53
H2-CC,new4,p10,2032,7.53
H2-CC,new4,p11,2029,7.53
H2-CC,new4,p11,2032,7.53
H2-CC,new5,p1,2032,7.47
H2-CC,new5,p2,2032,7.47
H2-CC,new5,p3,2032,7.47
H2-CC,new5,p4,2032,7.47
H2-CC,new5,p5,2032,7.47
H2-CC,new5,p6,2032,7.47
H2-CC,new5,p7,2032,7.47
H2-CC,new5,p8,2032,7.47
H2-CC,new5,p9,2032,7.47
H2-CC,new5,p10,2032,7.47
H2-CC,new5,p11,2032,7.47
lfill-gas,init-1,p1,2010,40.0
lfill-gas,init-1,p1,2015,40.0
lfill-gas,init-1,p1,2020,40.0
lfill-gas,init-1,p1,2023,40.0
lfill-gas,init-1,p1,2026,40.0
lfill-gas,init-1,p1,2029,40.0
lfill-gas,init-1,p1,2032,40.0
lfill-gas,init-1,p3,2010,21.27
lfill-gas,init-1,p3,2015,21.27
lfill-gas,init-1,p3,2020,21.27
lfill-gas,init-1,p3,2023,21.27
lfill-gas,init-1,p3,2026,21.27
lfill-gas,init-1,p3,2029,21.27
lfill-gas,init-1,p3,2032,21.27
lfill-gas,init-1,p5,2010,13.5
lfill-gas,init-1,p5,2015,13.5
lfill-gas,init-1,p5,2020,13.5
lfill-gas,init-1,p5,2023,13.5
lfill-gas,init-1,p5,2026,13.5
lfill-gas,init-1,p5,2029,13.5
lfill-gas,init-1,p5,2032,13.5
lfill-gas,init-1,p9,2010,13.5
lfill-gas,init-1,p9,2015,13.5
lfill-gas,init-1,p9,2020,13.5
lfill-gas,init-1,p9,2023,13.5
lfill-gas,init-1,p9,2026,13.5
lfill-gas,init-1,p9,2029,13.5
lfill-gas,init-1,p9,2032,13.5
lfill-gas,init-1,p10,2010,13.5
lfill-gas,init-1,p10,2015,13.5
lfill-gas,init-1,p10,2020,13.5
lfill-gas,init-1,p10,2023,13.5
lfill-gas,init-1,p10,2026,13.5
lfill-gas,init-1,p10,2029,13.5
lfill-gas,init-1,p10,2032,13.5
lfill-gas,init-1,p11,2010,13.5
lfill-gas,init-1,p11,2015,13.5
lfill-gas,init-1,p11,2020,13.5
lfill-gas,init-1,p11,2023,13.5
lfill-gas,init-1,p11,2026,13.5
lfill-gas,init-1,p11,2029,13.5
lfill-gas,init-1,p11,2032,13.5
lfill-gas,init-2,p5,2010,14.64
lfill-gas,init-2,p5,2015,14.64
lfill-gas,init-2,p5,2020,14.64
lfill-gas,init-2,p5,2023,14.64
lfill-gas,init-2,p5,2026,14.64
lfill-gas,init-2,p5,2029,14.64
lfill-gas,init-2,p5,2032,14.64
lfill-gas,init-2,p9,2010,13.58
lfill-gas,init-2,p9,2015,13.58
lfill-gas,init-2,p9,2020,13.58
lfill-gas,init-2,p9,2023,13.58
lfill-gas,init-2,p9,2026,13.58
lfill-gas,init-2,p9,2029,13.58
lfill-gas,init-2,p9,2032,13.58
lfill-gas,init-2,p10,2010,13.68
lfill-gas,init-2,p10,2015,13.68
lfill-gas,init-2,p10,2020,13.68
lfill-gas,init-2,p10,2023,13.68
lfill-gas,init-2,p10,2026,13.68
lfill-gas,init-2,p10,2029,13.68
lfill-gas,init-2,p10,2032,13.68
lfill-gas,init-2,p11,2010,21.31
lfill-gas,init-2,p11,2015,21.31
lfill-gas,init-2,p11,2020,21.31
lfill-gas,init-2,p11,2023,21.31
lfill-gas,init-2,p11,2026,21.31
lfill-gas,init-2,p11,2029,21.31
lfill-gas,init-2,p11,2032,21.31
lfill-gas,init-3,p5,2010,22.82
lfill-gas,init-3,p5,2015,22.82
lfill-gas,init-3,p5,2020,22.82
lfill-gas,init-3,p5,2023,22.82
lfill-gas,init-3,p5,2026,22.82
lfill-gas,init-3,p5,2029,22.82
lfill-gas,init-3,p5,2032,22.82
lfill-gas,init-3,p9,2010,13.9
lfill-gas,init-3,p9,2015,13.9
lfill-gas,init-3,p9,2020,13.9
lfill-gas,init-3,p9,2023,13.9
lfill-gas,init-3,p9,2026,13.9
lfill-gas,init-3,p9,2029,13.9
lfill-gas,init-3,p9,2032,13.9
lfill-gas,init-3,p10,2010,17.08
lfill-gas,init-3,p10,2015,17.08
lfill-gas,init-3,p10,2020,17.08
lfill-gas,init-3,p10,2023,17.08
lfill-gas,init-3,p10,2026,17.08
lfill-gas,init-3,p10,2029,17.08
lfill-gas,init-3,p10,2032,17.08
lfill-gas,init-4,p9,2010,14.67
lfill-gas,init-4,p9,2015,14.67
lfill-gas,init-4,p9,2020,14.67
lfill-gas,init-4,p9,2023,14.67
lfill-gas,init-4,p9,2026,14.67
lfill-gas,init-4,p9,2029,14.67
lfill-gas,init-4,p9,2032,14.67
lfill-gas,init-4,p10,2010,21.25
lfill-gas,init-4,p10,2015,21.25
lfill-gas,init-4,p10,2020,21.25
lfill-gas,init-4,p10,2023,21.25
lfill-gas,init-5,p9,2010,18.9
lfill-gas,init-5,p9,2015,18.9
lfill-gas,init-5,p9,2020,18.9
lfill-gas,init-5,p9,2023,18.9
lfill-gas,init-5,p9,2026,18.9
lfill-gas,init-5,p9,2029,18.9
lfill-gas,init-5,p9,2032,18.9
lfill-gas,new1,p1,2015,8.51
lfill-gas,new1,p1,2020,8.51
lfill-gas,new1,p1,2023,8.51
lfill-gas,new1,p1,2026,8.51
lfill-gas,new1,p1,2029,8.51
lfill-gas,new1,p1,2032,8.51
lfill-gas,new1,p5,2010,8.51
lfill-gas,new1,p5,2015,8.51
lfill-gas,new1,p5,2020,8.51
lfill-gas,new1,p5,2023,8.51
lfill-gas,new1,p5,2026,8.51
lfill-gas,new1,p5,2029,8.51
lfill-gas,new1,p5,2032,8.51
lfill-gas,new1,p6,2015,8.51
lfill-gas,new1,p6,2020,8.51
lfill-gas,new1,p6,2023,8.51
lfill-gas,new1,p6,2026,8.51
lfill-gas,new1,p6,2029,8.51
lfill-gas,new1,p6,2032,8.51
lfill-gas,new1,p9,2010,8.51
lfill-gas,new1,p9,2015,8.51
lfill-gas,new1,p9,2020,8.51
lfill-gas,new1,p9,2023,8.51
lfill-gas,new1,p9,2026,8.51
lfill-gas,new1,p9,2029,8.51
lfill-gas,new1,p9,2032,8.51
lfill-gas,new1,p10,2010,8.51
lfill-gas,new1,p10,2015,8.51
lfill-gas,new1,p10,2020,8.51
lfill-gas,new1,p10,2023,8.51
lfill-gas,new1,p10,2026,8.51
lfill-gas,new1,p10,2029,8.51
lfill-gas,new1,p10,2032,8.51
lfill-gas,new1,p11,2015,8.51
lfill-gas,new1,p11,2020,8.51
lfill-gas,new1,p11,2023,8.51
lfill-gas,new1,p11,2026,8.51
lfill-gas,new1,p11,2029,8.51
lfill-gas,new1,p11,2032,8.51
lfill-gas,new2,p9,2020,8.51
lfill-gas,new2,p9,2023,8.51
lfill-gas,new2,p9,2026,8.51
lfill-gas,new2,p9,2029,8.51
lfill-gas,new2,p9,2032,8.51
lfill-gas,new2,p10,2020,8.51
lfill-gas,new2,p10,2023,8.51
lfill-gas,new2,p10,2026,8.51
lfill-gas,new2,p10,2029,8.51
lfill-gas,new2,p10,2032,8.51
lfill-gas,new3,p9,2026,8.51
lfill-gas,new3,p9,2029,8.51
lfill-gas,new3,p9,2032,8.51
Nuclear,init-1,p2,2010,10.46
Nuclear,init-1,p2,2015,10.46
Nuclear,init-1,p2,2020,10.46
Nuclear,init-1,p2,2023,10.46
Nuclear,init-1,p2,2026,10.46
Nuclear,init-1,p2,2029,10.46
Nuclear,init-1,p2,2032,10.46
Nuclear,init-1,p9,2010,10.46
Nuclear,init-1,p9,2015,10.46
Nuclear,init-1,p9,2020,10.46
Nuclear,init-1,p9,2023,10.46
Nuclear,init-1,p9,2026,10.46
Nuclear,init-1,p9,2029,10.46
Nuclear,new4,p1,2032,10.5
Nuclear,new4,p2,2032,10.5
Nuclear,new4,p3,2032,10.5
Nuclear,new4,p4,2032,10.5
Nuclear-SMR,new4,p1,2032,9.18
Nuclear-SMR,new4,p2,2032,9.18
Nuclear-SMR,new4,p3,2032,9.18
Nuclear-SMR,new4,p4,2032,9.18
o-g-s,init-1,p1,2010,11.65
o-g-s,init-1,p1,2015,11.65
o-g-s,init-1,p1,2020,11.65
o-g-s,init-1,p1,2023,11.65
o-g-s,init-1,p1,2026,11.65
o-g-s,init-1,p1,2029,11.65
o-g-s,init-1,p9,2010,13.97
o-g-s,init-1,p9,2015,13.97
o-g-s,init-1,p9,2020,13.97
o-g-s,init-1,p10,2010,9.87
o-g-s,init-1,p10,2015,9.87
o-g-s,init-1,p10,2020,9.87
o-g-s,init-1,p10,2023,9.87
o-g-s,init-1,p10,2026,10.75
o-g-s,init-1,p10,2029,10.75
o-g-s,init-1,p10,2032,10.75
o-g-s,init-2,p9,2010,14.16
o-g-s,init-2,p9,2015,14.16
o-g-s,init-2,p9,2020,14.16
o-g-s,init-2,p9,2023,14.16
o-g-s,init-2,p9,2026,14.16
o-g-s,init-2,p10,2010,12.06
o-g-s,init-2,p10,2015,12.06
o-g-s,init-2,p10,2020,12.06
o-g-s,init-2,p10,2023,12.06
o-g-s,init-2,p10,2026,12.07
o-g-s,init-2,p10,2029,11.92
o-g-s,init-2,p10,2032,11.91
o-g-s,init-3,p9,2010,19.82
o-g-s,init-3,p9,2015,19.82
o-g-s,init-3,p9,2020,19.82
o-g-s,init-3,p9,2023,19.82
o-g-s,init-3,p9,2026,19.82
o-g-s,init-3,p9,2029,19.82
o-g-s,init-3,p10,2010,12.72
o-g-s,init-3,p10,2015,12.72
o-g-s,init-3,p10,2020,12.72
o-g-s,init-3,p10,2023,12.72
o-g-s,init-3,p10,2026,13.02
o-g-s,init-3,p10,2029,12.83
o-g-s,init-4,p9,2010,25.0
o-g-s,init-4,p9,2015,25.0
o-g-s,init-4,p9,2020,25.0
o-g-s,init-4,p9,2023,25.0
o-g-s,init-4,p9,2026,25.0
o-g-s,init-4,p9,2029,25.0
o-g-s,init-4,p9,2032,25.0
o-g-s,init-4,p10,2010,13.86
o-g-s,init-4,p10,2015,13.86
o-g-s,init-4,p10,2020,13.86
o-g-s,init-4,p10,2023,13.83
o-g-s,init-4,p10,2026,13.95
o-g-s,init-4,p10,2029,13.95
o-g-s,init-5,p10,2010,17.1
o-g-s,init-5,p10,2015,17.1
o-g-s,init-5,p10,2020,17.1
o-g-s,init-5,p10,2023,17.1
o-g-s,init-5,p10,2026,17.1
o-g-s,init-5,p10,2029,17.1
o-g-s,init-6,p10,2010,18.81
o-g-s,init-6,p10,2015,18.81
o-g-s,init-6,p10,2020,18.81
o-g-s,new1,p9,2010,9.31
o-g-s,new1,p9,2015,9.31
o-g-s,new1,p9,2020,9.31
o-g-s,new1,p9,2023,9.31
o-g-s,new1,p9,2026,9.31
o-g-s,new1,p9,2029,9.31
o-g-s,new1,p9,2032,9.31
o-g-s,new1,p10,2010,9.31
