i,v,r,t,Value
Gas-CT,new1,p11,2023,158.7
Gas-CT,new1,p11,2026,158.7
Gas-CT,new1,p11,2029,158.7
Gas-CT,new1,p11,2032,158.7
Gas-CT,new2,p5,2015,229.2
Gas-CT,new2,p5,2020,229.2
Gas-CT,new2,p5,2023,229.2
Gas-CT,new2,p5,2026,229.2
Gas-CT,new2,p5,2029,229.2
Gas-CT,new2,p5,2032,229.2
Gas-CT,new2,p9,2015,1180.3
Gas-CT,new2,p9,2020,1180.3
Gas-CT,new2,p9,2023,1180.3
Gas-CT,new2,p9,2026,1180.3
Gas-CT,new2,p9,2029,1180.3
Gas-CT,new2,p9,2032,1180.3
Gas-CT,new2,p10,2015,2522.8
Gas-CT,new2,p10,2020,2522.8
Gas-CT,new2,p10,2023,2522.8
Gas-CT,new2,p10,2026,2522.8
Gas-CT,new2,p10,2029,2522.8
Gas-CT,new2,p10,2032,2522.8
Gas-CT,new2,p11,2015,54.0
Gas-CT,new2,p11,2020,54.0
Gas-CT,new2,p11,2023,54.0
Gas-CT,new2,p11,2026,54.0
Gas-CT,new2,p11,2029,54.0
Gas-CT,new2,p11,2032,54.0
Gas-CT,new3,p10,2020,141.0
Gas-CT,new3,p10,2023,141.0
Gas-CT,new3,p10,2026,141.0
Gas-CT,new3,p10,2029,141.0
Gas-CT,new3,p10,2032,141.0
Gas-CT,new3,p11,2020,845.5
Gas-CT,new3,p11,2023,845.5
Gas-CT,new3,p11,2026,845.5
Gas-CT,new3,p11,2029,845.5
Gas-CT,new3,p11,2032,845.5
Gas-CT,new4,p9,2023,121.2
Gas-CT,new4,p9,2026,121.2
Gas-CT,new4,p9,2029,121.2
Gas-CT,new4,p9,2032,121.2
Gas-CT,new5,p1,2026,32.016622
Gas-CT,new5,p1,2029,32.016622
Gas-CT,new5,p1,2032,32.016622
Gas-CT,new5,p2,2026,2397.944934
Gas-CT,new5,p2,2029,2397.944934
Gas-CT,new5,p2,2032,2397.944934
Gas-CT,new5,p9,2026,142.8
Gas-CT,new5,p9,2029,889.347865
Gas-CT,new5,p9,2032,889.347865
Gas-CT,new6,p1,2032,67.804951
H2-CT,new5,p10,2029,461.333333
H2-CT,new5,p10,2032,461.333333
lfill-gas,init-1,p1,2010,5.4
lfill-gas,init-1,p1,2015,5.4
lfill-gas,init-1,p1,2020,5.4
lfill-gas,init-1,p1,2023,5.4
lfill-gas,init-1,p1,2026,5.4
lfill-gas,init-1,p1,2029,5.4
lfill-gas,init-1,p1,2032,5.4
lfill-gas,init-1,p3,2010,22.7
lfill-gas,init-1,p3,2015,22.7
lfill-gas,init-1,p3,2020,22.7
lfill-gas,init-1,p3,2023,22.7
lfill-gas,init-1,p3,2026,22.7
lfill-gas,init-1,p3,2029,22.7
lfill-gas,init-1,p3,2032,22.7
lfill-gas,init-1,p5,2010,16.8
lfill-gas,init-1,p5,2015,16.8
lfill-gas,init-1,p5,2020,16.8
lfill-gas,init-1,p5,2023,16.8
lfill-gas,init-1,p5,2026,16.8
lfill-gas,init-1,p5,2029,16.8
lfill-gas,init-1,p5,2032,16.8
lfill-gas,init-1,p9,2010,26.8
lfill-gas,init-1,p9,2015,26.8
lfill-gas,init-1,p9,2020,24.1
lfill-gas,init-1,p9,2023,24.1
lfill-gas,init-1,p9,2026,24.1
lfill-gas,init-1,p9,2029,24.1
lfill-gas,init-1,p9,2032,24.1
lfill-gas,init-1,p10,2010,8.1
lfill-gas,init-1,p10,2015,8.1
lfill-gas,init-1,p10,2020,8.1
lfill-gas,init-1,p10,2023,2.7
lfill-gas,init-1,p10,2026,2.7
lfill-gas,init-1,p10,2029,2.7
lfill-gas,init-1,p10,2032,2.7
lfill-gas,init-1,p11,2010,10.0
lfill-gas,init-1,p11,2015,10.0
lfill-gas,init-1,p11,2020,10.0
lfill-gas,init-1,p11,2023,6.4
lfill-gas,init-1,p11,2026,6.4
lfill-gas,init-1,p11,2029,6.4
lfill-gas,init-1,p11,2032,6.4
lfill-gas,init-2,p5,2010,3.2
lfill-gas,init-2,p5,2015,3.2
lfill-gas,init-2,p5,2020,3.2
lfill-gas,init-2,p5,2023,3.2
lfill-gas,init-2,p5,2026,3.2
lfill-gas,init-2,p5,2029,3.2
lfill-gas,init-2,p5,2032,3.2
lfill-gas,init-2,p9,2010,2.8
lfill-gas,init-2,p9,2015,2.8
lfill-gas,init-2,p9,2020,2.8
lfill-gas,init-2,p9,2023,2.8
lfill-gas,init-2,p9,2026,2.8
lfill-gas,init-2,p9,2029,2.8
lfill-gas,init-2,p9,2032,2.8
lfill-gas,init-2,p10,2010,1.6
lfill-gas,init-2,p10,2015,1.6
lfill-gas,init-2,p10,2020,1.6
lfill-gas,init-2,p10,2023,1.6
lfill-gas,init-2,p10,2026,1.6
lfill-gas,init-2,p10,2029,1.6
lfill-gas,init-2,p10,2032,1.6
lfill-gas,init-2,p11,2010,2.8
lfill-gas,init-2,p11,2015,2.8
lfill-gas,init-2,p11,2020,2.8
lfill-gas,init-2,p11,2023,2.8
lfill-gas,init-2,p11,2026,2.8
lfill-gas,init-2,p11,2029,2.8
lfill-gas,init-2,p11,2032,2.8
lfill-gas,init-3,p5,2010,11.5
lfill-gas,init-3,p5,2015,11.5
lfill-gas,init-3,p5,2020,11.5
lfill-gas,init-3,p5,2023,11.5
lfill-gas,init-3,p5,2026,11.5
lfill-gas,init-3,p5,2029,11.5
lfill-gas,init-3,p5,2032,11.5
lfill-gas,init-3,p9,2010,0.5
lfill-gas,init-3,p9,2015,0.5
lfill-gas,init-3,p9,2020,0.5
lfill-gas,init-3,p9,2023,0.5
lfill-gas,init-3,p9,2026,0.5
lfill-gas,init-3,p9,2029,0.5
lfill-gas,init-3,p9,2032,0.5
lfill-gas,init-3,p10,2010,5.4
lfill-gas,init-3,p10,2015,5.4
lfill-gas,init-3,p10,2020,5.4
lfill-gas,init-3,p10,2023,5.4
lfill-gas,init-3,p10,2026,5.4
lfill-gas,init-3,p10,2029,5.4
lfill-gas,init-3,p10,2032,5.4
lfill-gas,init-4,p9,2010,3.0
lfill-gas,init-4,p9,2015,3.0
lfill-gas,init-4,p9,2020,3.0
lfill-gas,init-4,p9,2023,3.0
lfill-gas,init-4,p9,2026,3.0
lfill-gas,init-4,p9,2029,3.0
lfill-gas,init-4,p9,2032,3.0
lfill-gas,init-4,p10,2010,28.0
lfill-gas,init-4,p10,2015,28.0
lfill-gas,init-4,p10,2020,28.0
lfill-gas,init-4,p10,2023,28.0
lfill-gas,init-5,p9,2010,5.8
lfill-gas,init-5,p9,2015,5.8
lfill-gas,init-5,p9,2020,5.8
lfill-gas,init-5,p9,2023,5.8
lfill-gas,init-5,p9,2026,5.8
lfill-gas,init-5,p9,2029,5.8
lfill-gas,init-5,p9,2032,5.8
lfill-gas,new1,p1,2015,4.5
lfill-gas,new1,p1,2020,4.5
lfill-gas,new1,p1,2023,4.5
lfill-gas,new1,p1,2026,4.5
lfill-gas,new1,p1,2029,4.5
lfill-gas,new1,p1,2032,4.5
lfill-gas,new1,p5,2010,4.8
lfill-gas,new1,p5,2015,11.2
lfill-gas,new1,p5,2020,11.2
lfill-gas,new1,p5,2023,11.2
lfill-gas,new1,p5,2026,11.2
lfill-gas,new1,p5,2029,11.2
lfill-gas,new1,p5,2032,11.2
lfill-gas,new1,p6,2015,1.6
lfill-gas,new1,p6,2020,1.6
lfill-gas,new1,p6,2023,1.6
lfill-gas,new1,p6,2026,1.6
lfill-gas,new1,p6,2029,1.6
lfill-gas,new1,p6,2032,1.6
lfill-gas,new1,p9,2010,1.4
lfill-gas,new1,p9,2015,24.3
lfill-gas,new1,p9,2020,24.3
lfill-gas,new1,p9,2023,24.3
lfill-gas,new1,p9,2026,24.3
lfill-gas,new1,p9,2029,24.3
lfill-gas,new1,p9,2032,24.3
lfill-gas,new1,p10,2010,8.0
lfill-gas,new1,p10,2015,65.2
lfill-gas,new1,p10,2020,65.2
lfill-gas,new1,p10,2023,65.2
lfill-gas,new1,p10,2026,65.2
lfill-gas,new1,p10,2029,65.2
lfill-gas,new1,p10,2032,65.2
lfill-gas,new1,p11,2015,2.4
lfill-gas,new1,p11,2020,2.4
lfill-gas,new1,p11,2023,2.4
lfill-gas,new1,p11,2026,2.4
lfill-gas,new1,p11,2029,2.4
lfill-gas,new1,p11,2032,2.4
lfill-gas,new2,p9,2020,12.0
lfill-gas,new2,p9,2023,12.0
lfill-gas,new2,p9,2026,12.0
lfill-gas,new2,p9,2029,12.0
lfill-gas,new2,p9,2032,12.0
lfill-gas,new2,p10,2020,23.8
lfill-gas,new2,p10,2023,24.7
lfill-gas,new2,p10,2026,24.7
lfill-gas,new2,p10,2029,24.7
lfill-gas,new2,p10,2032,24.7
lfill-gas,new3,p9,2026,3.0
lfill-gas,new3,p9,2029,3.0
lfill-gas,new3,p9,2032,3.0
Nuclear,init-1,p2,2010,1151.0
Nuclear,init-1,p2,2015,1151.0
Nuclear,init-1,p2,2020,1151.0
Nuclear,init-1,p2,2023,1151.0
Nuclear,init-1,p2,2026,1151.0
Nuclear,init-1,p2,2029,1151.0
Nuclear,init-1,p2,2032,1151.0
Nuclear,init-1,p9,2010,2240.0
Nuclear,init-1,p9,2015,2240.0
Nuclear,init-1,p9,2020,2240.0
Nuclear,init-1,p9,2023,2240.0
Nuclear,init-1,p9,2026,2240.0
Nuclear,init-1,p9,2029,1118.0
o-g-s,init-1,p1,2010,2.5
o-g-s,init-1,p1,2015,2.5
o-g-s,init-1,p1,2020,2.5
o-g-s,init-1,p1,2023,2.5
o-g-s,init-1,p1,2026,2.5
o-g-s,init-1,p1,2029,2.5
o-g-s,init-1,p9,2010,55.0
o-g-s,init-1,p9,2015,55.0
o-g-s,init-1,p9,2020,55.0
o-g-s,init-1,p10,2010,97.4
o-g-s,init-1,p10,2015,97.4
o-g-s,init-1,p10,2020,97.4
o-g-s,init-1,p10,2023,97.4
o-g-s,init-1,p10,2026,7.8
o-g-s,init-1,p10,2029,7.8
o-g-s,init-1,p10,2032,4.2
o-g-s,init-2,p9,2010,110.0
o-g-s,init-2,p9,2015,110.0
o-g-s,init-2,p9,2020,110.0
o-g-s,init-2,p9,2023,110.0
o-g-s,init-2,p9,2026,110.0
o-g-s,init-2,p10,2010,2335.1
o-g-s,init-2,p10,2015,2335.1
o-g-s,init-2,p10,2020,2335.1
o-g-s,init-2,p10,2023,2335.1
o-g-s,init-2,p10,2026,2109.3
o-g-s,init-2,p10,2029,462.0
o-g-s,init-2,p10,2032,444.0
o-g-s,init-3,p9,2010,53.5
o-g-s,init-3,p9,2015,53.5
o-g-s,init-3,p9,2020,53.5
o-g-s,init-3,p9,2023,53.5
o-g-s,init-3,p9,2026,53.5
o-g-s,init-3,p9,2029,53.5
o-g-s,init-3,p10,2010,652.6
o-g-s,init-3,p10,2015,652.6
o-g-s,init-3,p10,2020,652.6
o-g-s,init-3,p10,2023,652.6
o-g-s,init-3,p10,2026,172.6
o-g-s,init-3,p10,2029,67.6
o-g-s,init-4,p9,2010,12.0
o-g-s,init-4,p9,2015,12.0
o-g-s,init-4,p9,2020,12.0
o-g-s,init-4,p9,2023,12.0
o-g-s,init-4,p9,2026,12.0
o-g-s,init-4,p9,2029,12.0
o-g-s,init-4,p9,2032,12.0
o-g-s,init-4,p10,2010,1298.1
o-g-s,init-4,p10,2015,1298.1
o-g-s,init-4,p10,2020,1298.1
o-g-s,init-4,p10,2023,738.1
o-g-s,init-4,p10,2026,76.1
o-g-s,init-4,p10,2029,76.1
o-g-s,init-5,p10,2010,62.0
o-g-s,init-5,p10,2015,62.0
o-g-s,init-5,p10,2020,62.0
o-g-s,init-5,p10,2023,44.0
o-g-s,init-5,p10,2026,44.0
o-g-s,init-5,p10,2029,44.0
o-g-s,init-6,p10,2010,350.0
o-g-s,init-6,p10,2015,350.0
o-g-s,init-6,p10,2020,350.0
o-g-s,new1,p9,2010,1.2
o-g-s,new1,p9,2015,19.2
o-g-s,new1,p9,2020,19.2
o-g-s,new1,p9,2023,19.2
o-g-s,new1,p9,2026,19.2
o-g-s,new1,p9,2029,19.2
o-g-s,new1,p9,2032,19.2
o-g-s,new1,p10,2010,1.1
o-g-s,new1,p10,2015,16.6
o-g-s,new1,p10,2020,16.6
o-g-s,new1,p10,2023,16.6
o-g-s,new1,p10,2026,16.6
o-g-s,new1,p10,2029,16.6
o-g-s,new1,p10,2032,16.6
o-g-s,new1,p11,2015,6.2
o-g-s,new1,p11,2020,6.2
o-g-s,new1,p11,2023,6.2
o-g-s,new1,p11,2026,6.2
o-g-s,new1,p11,2029,6.2
o-g-s,new1,p11,2032,6.2
o-g-s,new2,p9,2020,71.4
o-g-s,new2,p9,2023,75.7
o-g-s,new2,p9,2026,75.7
o-g-s,new2,p9,2029,75.7
o-g-s,new2,p9,2032,75.7
o-g-s,new2,p10,2020,34.6
o-g-s,new2,p10,2023,38.9
o-g-s,new2,p10,2026,38.9
o-g-s,new2,p10,2029,38.9
o-g-s,new2,p10,2032,38.9
o-g-s,new2,p11,2020,5.5
o-g-s,new2,p11,2023,5.5
o-g-s,new2,p11,2026,5.5
o-g-s,new2,p11,2029,5.5
o-g-s,new2,p11,2032,5.5
o-g-s,new3,p11,2026,0.3
o-g-s,new3,p11,2029,0.3
o-g-s,new3,p11,2032,0.3
pumped-hydro,init-1,p3,2010,314.0
pumped-hydro,init-1,p3,2015,314.0
pumped-hydro,init-1,p3,2020,314.0
pumped-hydro,init-1,p3,2023,314.0
pumped-hydro,init-1,p3,2026,314.0
pumped-hydro,init-1,p3,2029,314.0
pumped-hydro,init-1,p3,2032,314.0
pumped-hydro,init-1,p9,2010,2246.9
pumped-hydro,init-1,p9,2015,2246.9
pumped-hydro,init-1,p9,2020,2246.9
pumped-hydro,init-1,p9,2023,2246.9
pumped-hydro,init-1,p9,2026,2246.9
pumped-hydro,init-1,p9,2029,2246.9
pumped-hydro,init-1,p9,2032,2246.9
pumped-hydro,init-1,p10,2010,1623.0
pumped-hydro,init-1,p10,2015,1623.0
pumped-hydro,init-1,p10,2020,1623.0
pumped-hydro,init-1,p10,2023,1623.0
pumped-hydro,init-1,p10,2026,1623.0
pumped-hydro,init-1,p10,2029,1623.0
pumped-hydro,init-1,p10,2032,1623.0
pumped-hydro,new1,p11,2015,42.0
pumped-hydro,new1,p11,2020,42.0
pumped-hydro,new1,p11,2023,42.0
pumped-hydro,new1,p11,2026,42.0
pumped-hydro,new1,p11,2029,42.0
pumped-hydro,new1,p11,2032,42.0
pumped-hydro,new12,p9,2029,45.931308
pumped-hydro,new12,p9,2032,45.931308
pumped-hydro,new12,p10,2029,81.514337
pumped-hydro,new12,p10,2032,81.514337
upv_2,init-1,p1,2010,0.373134
upv_2,init-1,p1,2015,0.373134
upv_2,init-1,p1,2020,0.373134
upv_2,init-1,p1,2023,0.373134
upv_2,init-1,p1,2026,0.373134
upv_2,init-1,p1,2029,0.373134
upv_2,init-1,p1,2032,0.373134
upv_2,new1,p7,2015,6.4
upv_2,new1,p7,2020,6.4
upv_2,new1,p7,2023,6.4
upv_2,new1,p7,2026,6.4
upv_2,new1,p7,2029,6.4
upv_2,new1,p7,2032,6.4
upv_2,new3,p1,2020,0.5
upv_2,new3,p1,2023,0.5
upv_2,new3,p1,2026,0.5
upv_2,new3,p1,2029,0.5
upv_2,new3,p1,2032,0.5
upv_2,new3,p2,2020,3.2
upv_2,new3,p2,2023,3.2
upv_2,new3,p2,2026,3.2
upv_2,new3,p2,2029,3.2
upv_2,new3,p2,2032,3.2
upv_2,new3,p3,2020,19.2
upv_2,new3,p3,2023,19.2
upv_2,new3,p3,2026,19.2
upv_2,new3,p3,2029,19.2
upv_2,new3,p3,2032,19.2
upv_2,new3,p7,2020,231.4
upv_2,new3,p7,2023,231.4
upv_2,new3,p7,2026,231.4
upv_2,new3,p7,2029,231.4
upv_2,new3,p7,2032,231.4
upv_2,new6,p1,2023,15.0
upv_2,new6,p1,2026,15.0
upv_2,new6,p1,2029,15.0
upv_2,new6,p1,2032,15.0
upv_2,new6,p2,2023,150.0
upv_2,new6,p2,2026,150.0
upv_2,new6,p2,2029,150.0
upv_2,new6,p2,2032,150.0
upv_2,new9,p1,2026,37.313433
upv_2,new9,p1,2029,37.313433
upv_2,new9,p1,2032,37.313433
upv_2,new9,p2,2026,240.0
upv_2,new9,p2,2029,240.0
upv_2,new9,p2,2032,240.0
upv_2,new9,p3,2026,74.626866
upv_2,new9,p3,2029,74.626866
upv_2,new9,p3,2032,74.626866
upv_2,new9,p4,2026,93.283582
upv_2,new9,p4,2029,93.283582
upv_2,new9,p4,2032,93.283582
upv_2,new9,p5,2026,1549.4
upv_2,new9,p5,2029,1549.4
upv_2,new9,p5,2032,1549.4
upv_2,new9,p7,2026,400.0
upv_2,new9,p7,2029,400.0
upv_2,new9,p7,2032,400.0
upv_2,new12,p1,2029,286.517413
upv_2,new12,p1,2032,286.517413
upv_2,new12,p2,2029,6341.136816
upv_2,new12,p2,2032,6341.136816
upv_2,new12,p3,2029,710.845771
upv_2,new12,p3,2032,710.845771
upv_2,new12,p4,2029,2796.517413
upv_2,new12,p4,2032,2796.517413
upv_2,new12,p7,2029,262.689327
upv_2,new12,p7,2032,262.689327
upv_2,new15,p7,2032,881.240263
upv_3,new1,p5,2015,5.2
upv_3,new1,p5,2020,5.2
upv_3,new1,p5,2023,5.2
upv_3,new1,p5,2026,5.2
upv_3,new1,p5,2029,5.2
upv_3,new1,p5,2032,5.2
upv_3,new1,p6,2015,6.7
upv_3,new1,p6,2020,6.7
upv_3,new1,p6,2023,6.7
upv_3,new1,p6,2026,6.7
upv_3,new1,p6,2029,6.7
upv_3,new1,p6,2032,6.7
upv_3,new3,p5,2020,241.5
upv_3,new3,p5,2023,241.5
upv_3,new3,p5,2026,241.5
upv_3,new3,p5,2029,241.5
upv_3,new3,p5,2032,241.5
upv_3,new3,p6,2020,82.3
upv_3,new3,p6,2023,82.3
upv_3,new3,p6,2026,82.3
upv_3,new3,p6,2029,82.3
upv_3,new3,p6,2032,82.3
upv_3,new6,p5,2023,382.2
upv_3,new6,p5,2026,382.2
upv_3,new6,p5,2029,382.2
upv_3,new6,p5,2032,382.2
upv_3,new6,p6,2023,55.0
upv_3,new6,p6,2026,55.0
upv_3,new6,p6,2029,55.0
upv_3,new6,p6,2032,55.0
upv_3,new9,p6,2026,171.641791
upv_3,new9,p6,2029,171.641791
upv_3,new9,p6,2032,171.641791
upv_3,new9,p8,2026,93.283582
upv_3,new9,p8,2029,93.283582
upv_3,new9,p8,2032,93.283582
upv_3,new9,p9,2026,2632.407836
upv_3,new9,p9,2029,2632.407836
upv_3,new9,p9,2032,2632.407836
upv_3,new15,p6,2032,3.969772
upv_4,init-1,p9,2010,13.507463
upv_4,init-1,p9,2015,12.014925
upv_4,init-1,p9,2020,12.014925
upv_4,init-1,p9,2023,12.014925
upv_4,init-1,p9,2026,12.014925
upv_4,init-1,p9,2029,12.014925
upv_4,init-1,p9,2032,12.014925
upv_4,init-1,p10,2010,1.641791
upv_4,init-1,p10,2015,1.641791
upv_4,init-1,p10,2020,1.641791
upv_4,init-1,p10,2023,1.641791
upv_4,init-1,p10,2026,1.641791
upv_4,init-1,p10,2029,1.641791
upv_4,init-1,p10,2032,1.641791
upv_4,init-1,p11,2010,0.373134
upv_4,init-1,p11,2015,0.373134
upv_4,init-1,p11,2020,0.373134
upv_4,init-1,p11,2023,0.373134
upv_4,init-1,p11,2026,0.373134
upv_4,init-1,p11,2029,0.373134
upv_4,init-1,p11,2032,0.373134
upv_4,new3,p8,2020,10.0
upv_4,new3,p8,2023,10.0
upv_4,new3,p8,2026,10.0
upv_4,new3,p8,2029,10.0
upv_4,new3,p8,2032,10.0
upv_4,new3,p9,2020,1.492537
upv_4,new3,p9,2023,1.492537
upv_4,new3,p9,2026,1.492537
upv_4,new3,p9,2029,1.492537
upv_4,new3,p9,2032,1.492537
upv_5,init-1,p10,2010,22.089552
upv_5,init-1,p10,2015,20.597015
upv_5,init-1,p10,2020,20.597015
upv_5,init-1,p10,2023,20.597015
upv_5,init-1,p10,2026,20.597015
upv_5,init-1,p10,2029,20.597015
upv_5,init-1,p10,2032,20.597015
upv_5,init-1,p11,2010,0.671642
upv_5,init-1,p11,2015,0.671642
upv_5,init-1,p11,2020,0.671642
upv_5,init-1,p11,2023,0.671642
upv_5,init-1,p11,2026,0.671642
upv_5,init-1,p11,2029,0.671642
upv_5,init-1,p11,2032,0.671642
upv_5,new1,p9,2010,20.1
upv_5,new1,p9,2015,1652.2
upv_5,new1,p9,2020,1652.2
upv_5,new1,p9,2023,1652.2
upv_5,new1,p9,2026,1652.2
upv_5,new1,p9,2029,1652.2
upv_5,new1,p9,2032,1652.2
upv_5,new1,p10,2015,5124.852
upv_5,new1,p10,2020,5124.852
upv_5,new1,p10,2023,5124.852
upv_5,new1,p10,2026,5124.852
upv_5,new1,p10,2029,5124.852
upv_5,new1,p10,2032,5124.852
upv_5,new1,p11,2015,50.9
upv_5,new1,p11,2020,50.9
upv_5,new1,p11,2023,50.9
upv_5,new1,p11,2026,50.9
upv_5,new1,p11,2029,50.9
upv_5,new1,p11,2032,50.9
upv_5,new3,p9,2020,2163.707463
upv_5,new3,p9,2023,2163.707463
upv_5,new3,p9,2026,2163.707463
upv_5,new3,p9,2029,2163.707463
upv_5,new3,p9,2032,2163.707463
upv_5,new3,p10,2020,5078.8
upv_5,new3,p10,2023,5078.8
upv_5,new3,p10,2026,5078.8
upv_5,new3,p10,2029,5078.8
upv_5,new3,p10,2032,5078.8
upv_5,new3,p11,2020,43.5
upv_5,new3,p11,2023,43.5
upv_5,new3,p11,2026,43.5
upv_5,new3,p11,2029,43.5
upv_5,new3,p11,2032,43.5
upv_5,new6,p9,2023,1412.7
upv_5,new6,p9,2026,1412.7
upv_5,new6,p9,2029,1412.7
upv_5,new6,p9,2032,1412.7
upv_5,new6,p10,2023,4213.907466
upv_5,new6,p10,2026,4213.907466
upv_5,new6,p10,2029,4213.907466
upv_5,new6,p10,2032,4213.907466
upv_5,new6,p11,2023,10.1
upv_5,new6,p11,2026,10.1
upv_5,new6,p11,2029,10.1
upv_5,new6,p11,2032,10.1
upv_5,new9,p10,2026,5103.4975
upv_5,new9,p10,2029,5103.4975
upv_5,new9,p10,2032,5103.4975
upv_5,new9,p11,2026,181.257206
upv_5,new9,p11,2029,181.257206
upv_5,new9,p11,2032,181.257206
upv_5,new12,p10,2029,14876.950852
upv_5,new12,p10,2032,14876.950852
upv_5,new12,p11,2029,44.9617
upv_5,new12,p11,2032,44.9617
wind-ofs_1,new12,p9,2029,60.0
wind-ofs_1,new12,p9,2032,60.0
wind-ons_1,init-1,p9,2010,68.67
wind-ons_1,init-1,p9,2015,62.1
wind-ons_1,init-1,p9,2020,48.0
wind-ons_1,init-1,p9,2023,27.8
wind-ons_1,init-1,p9,2026,27.8
wind-ons_1,init-1,p9,2029,27.8
wind-ons_1,init-1,p9,2032,3.0
wind-ons_1,init-1,p10,2010,537.3
wind-ons_1,init-1,p10,2015,537.3
wind-ons_1,init-1,p10,2020,481.0
wind-ons_1,init-1,p10,2023,298.2
wind-ons_1,init-1,p10,2026,247.1
wind-ons_1,init-1,p10,2029,233.5
wind-ons_1,init-1,p10,2032,50.3
wind-ons_2,init-1,p9,2010,100.99
wind-ons_2,init-1,p9,2015,88.9
wind-ons_2,init-1,p9,2020,60.0
wind-ons_2,init-1,p9,2023,60.0
wind-ons_2,init-1,p9,2026,60.0
wind-ons_2,init-1,p9,2029,60.0
wind-ons_2,init-1,p9,2032,60.0
wind-ons_2,init-1,p10,2010,206.5
wind-ons_2,init-1,p10,2015,206.5
wind-ons_2,init-1,p10,2020,206.5
wind-ons_2,init-1,p10,2023,183.6
wind-ons_2,init-1,p10,2026,183.6
wind-ons_2,init-1,p10,2029,183.6
wind-ons_2,init-1,p10,2032,151.2
wind-ons_3,init-1,p5,2010,25.0
wind-ons_3,init-1,p5,2015,25.0
wind-ons_3,init-1,p5,2020,25.0
wind-ons_3,init-1,p5,2023,25.0
wind-ons_3,init-1,p5,2026,25.0
wind-ons_3,init-1,p9,2010,66.04
wind-ons_3,init-1,p9,2015,29.7
wind-ons_3,init-1,p9,2020,18.0
wind-ons_3,init-1,p9,2023,18.0
wind-ons_3,init-1,p9,2026,18.0
wind-ons_3,init-1,p9,2029,18.0
wind-ons_3,init-1,p9,2032,18.0
wind-ons_3,init-1,p10,2010,257.65
wind-ons_3,init-1,p10,2015,257.65
wind-ons_3,init-1,p10,2020,248.25
wind-ons_3,init-1,p10,2023,240.25
wind-ons_3,init-1,p10,2026,240.25
wind-ons_3,init-1,p10,2029,240.25
wind-ons_3,init-1,p10,2032,84.75
wind-ons_4,init-1,p1,2010,44.0
wind-ons_4,init-1,p1,2015,44.0
wind-ons_4,init-1,p1,2020,44.0
wind-ons_4,init-1,p1,2023,44.0
wind-ons_4,init-1,p1,2026,44.0
wind-ons_4,init-1,p1,2029,44.0
wind-ons_4,init-1,p1,2032,44.0
wind-ons_4,init-1,p5,2010,5.0
wind-ons_4,init-1,p5,2015,5.0
wind-ons_4,init-1,p5,2020,5.0
wind-ons_4,init-1,p5,2023,5.0
wind-ons_4,init-1,p5,2026,5.0
wind-ons_4,init-1,p5,2029,5.0
wind-ons_4,init-1,p5,2032,5.0
wind-ons_4,init-1,p9,2010,55.0
wind-ons_4,init-1,p9,2015,55.0
wind-ons_4,init-1,p9,2020,55.0
wind-ons_4,init-1,p9,2023,55.0
wind-ons_4,init-1,p9,2026,55.0
wind-ons_4,init-1,p9,2029,55.0
wind-ons_4,init-1,p9,2032,38.0
wind-ons_4,init-1,p10,2010,108.3
wind-ons_4,init-1,p10,2015,73.8
wind-ons_4,init-1,p10,2020,73.8
wind-ons_4,init-1,p10,2023,64.2
wind-ons_4,init-1,p10,2026,64.2
wind-ons_4,init-1,p10,2029,64.2
wind-ons_4,new12,p10,2029,44.1
wind-ons_4,new12,p10,2032,44.1
wind-ons_5,init-1,p2,2010,235.2
wind-ons_5,init-1,p2,2015,235.2
wind-ons_5,init-1,p2,2020,235.2
wind-ons_5,init-1,p2,2023,235.2
wind-ons_5,init-1,p2,2026,235.2
wind-ons_5,init-1,p2,2029,235.2
wind-ons_5,init-1,p2,2032,235.2
wind-ons_5,init-1,p5,2010,95.8
wind-ons_5,init-1,p5,2015,95.8
wind-ons_5,init-1,p5,2020,95.8
wind-ons_5,init-1,p5,2023,95.8
wind-ons_5,init-1,p5,2026,95.8
wind-ons_5,init-1,p5,2029,95.8
wind-ons_5,init-1,p5,2032,71.2
wind-ons_5,init-1,p9,2010,27.0
wind-ons_5,init-1,p9,2015,27.0
wind-ons_5,init-1,p9,2020,27.0
wind-ons_5,init-1,p9,2023,27.0
wind-ons_5,init-1,p9,2026,27.0
wind-ons_5,init-1,p9,2029,27.0
wind-ons_5,init-1,p9,2032,27.0
wind-ons_5,init-1,p10,2010,82.9
wind-ons_5,init-1,p10,2015,82.9
wind-ons_5,init-1,p10,2020,51.9
wind-ons_5,init-1,p10,2023,43.1
wind-ons_5,init-1,p10,2026,43.1
wind-ons_5,init-1,p10,2029,43.1
wind-ons_5,init-1,p10,2032,20.0
wind-ons_5,new9,p4,2026,126.0
wind-ons_5,new9,p4,2029,126.0
wind-ons_5,new9,p4,2032,126.0
wind-ons_5,new12,p4,2029,554.266667
wind-ons_5,new12,p4,2032,554.266667
wind-ons_5,new12,p5,2029,2505.466667
wind-ons_5,new12,p5,2032,2505.466667
wind-ons_5,new12,p10,2029,39.8
wind-ons_5,new12,p10,2032,39.8
wind-ons_6,init-1,p2,2010,728.9
wind-ons_6,init-1,p2,2015,728.9
wind-ons_6,init-1,p2,2020,728.9
wind-ons_6,init-1,p2,2023,728.9
wind-ons_6,init-1,p2,2026,728.9
