r,rr,allh,trtype,t,Value
p3,p4,sy2012d360h009,AC,2029,0.293156
p3,p4,sy2012d360h009,AC,2032,0.529481
p3,p4,sy2012d360h012,AC,2010,0.228179
p3,p4,sy2012d360h012,AC,2015,0.69547
p3,p4,sy2012d360h012,AC,2020,0.321474
p3,p4,sy2012d360h012,AC,2023,0.242188
p3,p4,sy2012d360h012,AC,2026,0.058488
p3,p4,sy2012d360h012,AC,2029,0.472975
p3,p4,sy2012d360h012,AC,2032,0.745868
p3,p4,sy2012d360h015,AC,2010,0.346782
p3,p4,sy2012d360h015,AC,2015,0.22783
p3,p4,sy2012d360h015,AC,2020,0.573591
p3,p4,sy2012d360h015,AC,2023,0.297087
p3,p4,sy2012d360h015,AC,2029,0.306116
p3,p4,sy2012d360h015,AC,2032,0.719829
p3,p4,sy2012d360h018,AC,2010,0.749961
p3,p4,sy2012d360h018,AC,2015,0.251362
p3,p4,sy2012d360h018,AC,2020,0.340348
p3,p4,sy2012d360h018,AC,2023,0.278304
p3,p4,sy2012d360h018,AC,2026,0.547129
p3,p4,sy2012d360h018,AC,2029,0.343363
p3,p4,sy2012d360h018,AC,2032,0.762667
p3,p4,sy2012d360h021,AC,2010,1.0
p3,p4,sy2012d360h021,AC,2015,0.77998
p3,p4,sy2012d360h021,AC,2020,0.453628
p3,p4,sy2012d360h021,AC,2023,1.0
p3,p4,sy2012d360h021,AC,2026,1.0
p3,p4,sy2012d360h021,AC,2029,1.0
p3,p4,sy2012d360h021,AC,2032,1.0
p3,p4,sy2012d360h024,AC,2010,0.838259
p3,p4,sy2012d360h024,AC,2015,0.665477
p3,p4,sy2012d360h024,AC,2020,0.568532
p3,p4,sy2012d360h024,AC,2023,1.0
p3,p4,sy2012d360h024,AC,2026,0.588261
p3,p4,sy2012d360h024,AC,2029,0.660238
p3,p4,sy2012d360h024,AC,2032,0.933984
p3,p4,sy2013d182h003,AC,2010,0.527997
p3,p4,sy2013d182h003,AC,2020,1.0
p3,p4,sy2013d182h006,AC,2010,0.340376
p3,p4,sy2013d182h006,AC,2020,0.667092
p3,p4,sy2013d182h009,AC,2020,0.023256
p3,p4,sy2013d182h012,AC,2010,1.0
p3,p4,sy2013d182h012,AC,2015,0.527244
p3,p4,sy2013d182h012,AC,2020,0.715949
p3,p4,sy2013d182h015,AC,2010,1.0
p3,p4,sy2013d182h015,AC,2015,0.028729
p3,p4,sy2013d182h015,AC,2020,1.0
p3,p4,sy2013d182h018,AC,2010,1.0
p3,p4,sy2013d182h018,AC,2015,0.320954
p3,p4,sy2013d182h018,AC,2020,1.0
p3,p4,sy2013d182h021,AC,2010,1.0
p3,p4,sy2013d182h021,AC,2015,0.723612
p3,p4,sy2013d182h021,AC,2020,1.0
p3,p4,sy2013d182h024,AC,2010,1.0
p3,p4,sy2013d182h024,AC,2015,0.042145
p3,p4,sy2013d182h024,AC,2020,1.0
p3,p5,sy2010d237h024,AC,2032,1.0
p3,p5,sy2012d112h003,AC,2015,1.0
p3,p5,sy2012d112h003,AC,2023,1.0
p3,p5,sy2012d112h003,AC,2026,0.261861
p3,p5,sy2012d112h003,AC,2029,1.0
p3,p5,sy2012d112h003,AC,2032,1.0
p3,p5,sy2012d112h006,AC,2029,1.0
p3,p5,sy2012d112h006,AC,2032,1.0
p3,p5,sy2012d112h009,AC,2029,1.0
p3,p5,sy2012d112h009,AC,2032,1.0
p3,p5,sy2012d112h012,AC,2029,1.0
p3,p5,sy2012d112h015,AC,2015,1.0
p3,p5,sy2012d112h015,AC,2029,1.0
p3,p5,sy2012d112h018,AC,2015,1.0
p3,p5,sy2012d112h018,AC,2029,1.0
p3,p5,sy2012d112h021,AC,2015,1.0
p3,p5,sy2012d112h021,AC,2023,1.0
p3,p5,sy2012d112h021,AC,2029,1.0
p3,p5,sy2012d112h024,AC,2015,1.0
p3,p5,sy2012d112h024,AC,2023,1.0
p3,p5,sy2012d112h024,AC,2026,1.0
p3,p5,sy2012d112h024,AC,2029,1.0
p3,p5,sy2012d112h024,AC,2032,1.0
p3,p5,sy2013d182h003,AC,2020,1.0
p3,p5,sy2013d182h015,AC,2020,1.0
p3,p5,sy2013d182h018,AC,2020,1.0
p3,p5,sy2013d182h021,AC,2020,1.0
p3,p5,sy2013d182h024,AC,2020,1.0
p4,p1,sy2009d344h003,AC,2010,0.037574
p4,p1,sy2009d344h003,AC,2015,0.056501
p4,p1,sy2009d344h003,AC,2020,0.055597
p4,p1,sy2009d344h003,AC,2023,0.093618
p4,p1,sy2009d344h003,AC,2026,0.212777
p4,p1,sy2009d344h003,AC,2029,0.332778
p4,p1,sy2009d344h003,AC,2032,0.371024
p4,p1,sy2009d344h006,AC,2010,0.060154
p4,p1,sy2009d344h006,AC,2015,0.040957
p4,p1,sy2009d344h006,AC,2020,0.085321
p4,p1,sy2009d344h006,AC,2023,0.306658
p4,p1,sy2009d344h006,AC,2026,0.076385
p4,p1,sy2009d344h006,AC,2029,0.089575
p4,p1,sy2009d344h006,AC,2032,0.148244
p4,p1,sy2009d344h009,AC,2010,0.255445
p4,p1,sy2009d344h009,AC,2015,0.187339
p4,p1,sy2009d344h009,AC,2020,0.220415
p4,p1,sy2009d344h009,AC,2023,0.093994
p4,p1,sy2009d344h009,AC,2026,0.088643
p4,p1,sy2009d344h009,AC,2029,0.243154
p4,p1,sy2009d344h009,AC,2032,0.285256
p4,p1,sy2009d344h012,AC,2010,0.347907
p4,p1,sy2009d344h012,AC,2015,0.350384
p4,p1,sy2009d344h012,AC,2020,0.366398
p4,p1,sy2009d344h012,AC,2023,0.310143
p4,p1,sy2009d344h012,AC,2026,0.131751
p4,p1,sy2009d344h012,AC,2029,0.104958
p4,p1,sy2009d344h012,AC,2032,0.057729
p4,p1,sy2009d344h015,AC,2010,0.085052
p4,p1,sy2009d344h015,AC,2015,0.087513
p4,p1,sy2009d344h015,AC,2020,0.10325
p4,p1,sy2009d344h015,AC,2023,0.09021
p4,p1,sy2009d344h015,AC,2026,0.040118
p4,p1,sy2009d344h015,AC,2029,0.031471
p4,p1,sy2009d344h015,AC,2032,0.025363
p4,p1,sy2009d344h018,AC,2010,0.041393
p4,p1,sy2009d344h018,AC,2015,0.043822
p4,p1,sy2009d344h018,AC,2020,0.059297
p4,p1,sy2009d344h018,AC,2023,0.162108
p4,p1,sy2009d344h018,AC,2029,0.028363
p4,p1,sy2009d344h018,AC,2032,0.024782
p4,p1,sy2009d344h021,AC,2010,0.357903
p4,p1,sy2009d344h021,AC,2015,0.360337
p4,p1,sy2009d344h021,AC,2020,0.375981
p4,p1,sy2009d344h021,AC,2023,0.042023
p4,p1,sy2009d344h021,AC,2026,0.358136
p4,p1,sy2009d344h021,AC,2029,0.372742
p4,p1,sy2009d344h021,AC,2032,0.374372
p4,p1,sy2009d344h024,AC,2010,0.035426
p4,p1,sy2009d344h024,AC,2015,0.037861
p4,p1,sy2009d344h024,AC,2020,0.05353
p4,p1,sy2009d344h024,AC,2023,0.091051
p4,p1,sy2009d344h024,AC,2026,0.208429
p4,p1,sy2009d344h024,AC,2029,0.289409
p4,p1,sy2009d344h024,AC,2032,0.373485
p4,p1,sy2010d237h003,AC,2010,0.155049
p4,p1,sy2010d237h003,AC,2015,0.157484
p4,p1,sy2010d237h003,AC,2020,0.07979
p4,p1,sy2010d237h003,AC,2023,0.11144
p4,p1,sy2010d237h003,AC,2026,0.103802
p4,p1,sy2010d237h003,AC,2029,0.134331
p4,p1,sy2010d237h003,AC,2032,0.187018
p4,p1,sy2010d237h006,AC,2010,0.039862
p4,p1,sy2010d237h006,AC,2015,0.042672
p4,p1,sy2010d237h006,AC,2020,0.074909
p4,p1,sy2010d237h006,AC,2023,0.056905
p4,p1,sy2010d237h006,AC,2026,0.083793
p4,p1,sy2010d237h006,AC,2029,0.108386
p4,p1,sy2010d237h006,AC,2032,0.090306
p4,p1,sy2010d237h009,AC,2010,0.097202
p4,p1,sy2010d237h009,AC,2015,0.041273
p4,p1,sy2010d237h009,AC,2020,0.049357
p4,p1,sy2010d237h009,AC,2023,0.027124
p4,p1,sy2010d237h009,AC,2026,0.03891
p4,p1,sy2010d237h009,AC,2029,0.188446
p4,p1,sy2010d237h009,AC,2032,0.305366
p4,p1,sy2010d237h012,AC,2010,0.174341
p4,p1,sy2010d237h012,AC,2015,0.112872
p4,p1,sy2010d237h012,AC,2020,0.021884
p4,p1,sy2010d237h012,AC,2023,0.100765
p4,p1,sy2010d237h012,AC,2026,0.019476
p4,p1,sy2010d237h012,AC,2029,0.224634
p4,p1,sy2010d237h012,AC,2032,0.243815
p4,p1,sy2010d237h015,AC,2010,0.081865
p4,p1,sy2010d237h015,AC,2015,0.109664
p4,p1,sy2010d237h015,AC,2020,0.089319
p4,p1,sy2010d237h015,AC,2023,0.134522
p4,p1,sy2010d237h015,AC,2026,0.005078
p4,p1,sy2010d237h015,AC,2029,0.195603
p4,p1,sy2010d237h015,AC,2032,0.194359
p4,p1,sy2010d237h018,AC,2010,0.081827
p4,p1,sy2010d237h018,AC,2015,0.118026
p4,p1,sy2010d237h018,AC,2020,0.097516
p4,p1,sy2010d237h018,AC,2023,0.100407
p4,p1,sy2010d237h018,AC,2026,0.168197
p4,p1,sy2010d237h018,AC,2029,0.207181
p4,p1,sy2010d237h018,AC,2032,0.273801
p4,p1,sy2010d237h021,AC,2010,0.120815
p4,p1,sy2010d237h021,AC,2015,0.056625
p4,p1,sy2010d237h021,AC,2020,0.10879
p4,p1,sy2010d237h021,AC,2023,0.130401
p4,p1,sy2010d237h021,AC,2026,0.175615
p4,p1,sy2010d237h021,AC,2029,0.19604
p4,p1,sy2010d237h021,AC,2032,0.250611
p4,p1,sy2010d237h024,AC,2010,0.160082
p4,p1,sy2010d237h024,AC,2015,0.108847
p4,p1,sy2010d237h024,AC,2020,0.087312
p4,p1,sy2010d237h024,AC,2023,0.097798
p4,p1,sy2010d237h024,AC,2026,0.177192
p4,p1,sy2010d237h024,AC,2029,0.19703
p4,p1,sy2010d237h024,AC,2032,0.240492
p4,p1,sy2012d112h003,AC,2010,0.097707
p4,p1,sy2012d112h003,AC,2015,0.114929
p4,p1,sy2012d112h003,AC,2020,0.13374
p4,p1,sy2012d112h003,AC,2023,0.077456
p4,p1,sy2012d112h003,AC,2026,0.135097
p4,p1,sy2012d112h003,AC,2029,0.176537
p4,p1,sy2012d112h003,AC,2032,0.217297
p4,p1,sy2012d112h006,AC,2010,0.095375
p4,p1,sy2012d112h006,AC,2015,0.170164
p4,p1,sy2012d112h006,AC,2020,0.166465
p4,p1,sy2012d112h006,AC,2023,0.026939
p4,p1,sy2012d112h006,AC,2026,0.077531
p4,p1,sy2012d112h006,AC,2029,0.116632
p4,p1,sy2012d112h006,AC,2032,0.153097
p4,p1,sy2012d112h009,AC,2010,0.12553
p4,p1,sy2012d112h009,AC,2015,0.203949
p4,p1,sy2012d112h009,AC,2020,0.119163
p4,p1,sy2012d112h009,AC,2023,0.0513
p4,p1,sy2012d112h009,AC,2026,0.179109
p4,p1,sy2012d112h009,AC,2029,0.141398
p4,p1,sy2012d112h009,AC,2032,0.176992
p4,p1,sy2012d112h012,AC,2010,0.171048
p4,p1,sy2012d112h012,AC,2015,0.260053
p4,p1,sy2012d112h012,AC,2020,0.099035
p4,p1,sy2012d112h012,AC,2023,0.23471
p4,p1,sy2012d112h012,AC,2026,0.19422
p4,p1,sy2012d112h012,AC,2029,0.271659
p4,p1,sy2012d112h012,AC,2032,0.295789
p4,p1,sy2012d112h015,AC,2010,0.101397
p4,p1,sy2012d112h015,AC,2015,0.144504
p4,p1,sy2012d112h015,AC,2020,0.169823
p4,p1,sy2012d112h015,AC,2023,0.244625
p4,p1,sy2012d112h015,AC,2026,0.176966
p4,p1,sy2012d112h015,AC,2029,0.320186
p4,p1,sy2012d112h015,AC,2032,0.389187
p4,p1,sy2012d112h018,AC,2010,0.195054
p4,p1,sy2012d112h018,AC,2015,0.099056
p4,p1,sy2012d112h018,AC,2020,0.103388
p4,p1,sy2012d112h018,AC,2023,0.185367
p4,p1,sy2012d112h018,AC,2026,0.232645
p4,p1,sy2012d112h018,AC,2029,0.33454
p4,p1,sy2012d112h018,AC,2032,0.359848
p4,p1,sy2012d112h021,AC,2010,0.195283
p4,p1,sy2012d112h021,AC,2015,0.089945
p4,p1,sy2012d112h021,AC,2020,0.084455
p4,p1,sy2012d112h021,AC,2023,0.063525
p4,p1,sy2012d112h021,AC,2026,0.174613
p4,p1,sy2012d112h021,AC,2029,0.141481
p4,p1,sy2012d112h021,AC,2032,0.17904
p4,p1,sy2012d112h024,AC,2010,0.097425
p4,p1,sy2012d112h024,AC,2015,0.1067
p4,p1,sy2012d112h024,AC,2020,0.101137
p4,p1,sy2012d112h024,AC,2023,0.069326
p4,p1,sy2012d112h024,AC,2026,0.124351
p4,p1,sy2012d112h024,AC,2029,0.150452
p4,p1,sy2012d112h024,AC,2032,0.203206
p4,p1,sy2012d360h003,AC,2010,0.228306
p4,p1,sy2012d360h003,AC,2015,0.31654
p4,p1,sy2012d360h003,AC,2020,0.30272
p4,p1,sy2012d360h003,AC,2023,0.141716
p4,p1,sy2012d360h003,AC,2026,0.19368
p4,p1,sy2012d360h003,AC,2029,0.330455
p4,p1,sy2012d360h003,AC,2032,0.381374
p4,p1,sy2012d360h006,AC,2010,0.054121
p4,p1,sy2012d360h006,AC,2015,0.060912
p4,p1,sy2012d360h006,AC,2020,0.133306
p4,p1,sy2012d360h006,AC,2023,0.158031
p4,p1,sy2012d360h006,AC,2026,0.181629
p4,p1,sy2012d360h006,AC,2029,0.197199
p4,p1,sy2012d360h006,AC,2032,0.348241
p4,p1,sy2012d360h009,AC,2010,0.051416
p4,p1,sy2012d360h009,AC,2015,0.053815
p4,p1,sy2012d360h009,AC,2020,0.112554
p4,p1,sy2012d360h009,AC,2023,0.1152
p4,p1,sy2012d360h009,AC,2026,0.063059
p4,p1,sy2012d360h009,AC,2029,0.168485
p4,p1,sy2012d360h009,AC,2032,0.236321
p4,p1,sy2012d360h012,AC,2010,0.111685
p4,p1,sy2012d360h012,AC,2015,0.241273
p4,p1,sy2012d360h012,AC,2020,0.1806
p4,p1,sy2012d360h012,AC,2023,0.124507
p4,p1,sy2012d360h012,AC,2026,0.072423
p4,p1,sy2012d360h012,AC,2029,0.214797
p4,p1,sy2012d360h012,AC,2032,0.330534
p4,p1,sy2012d360h015,AC,2010,0.162756
p4,p1,sy2012d360h015,AC,2015,0.123643
p4,p1,sy2012d360h015,AC,2020,0.223431
p4,p1,sy2012d360h015,AC,2023,0.187637
p4,p1,sy2012d360h015,AC,2026,0.101897
p4,p1,sy2012d360h015,AC,2029,0.222471
p4,p1,sy2012d360h015,AC,2032,0.287379
p4,p1,sy2012d360h018,AC,2010,0.305329
p4,p1,sy2012d360h018,AC,2015,0.172044
p4,p1,sy2012d360h018,AC,2020,0.211386
p4,p1,sy2012d360h018,AC,2023,0.159369
p4,p1,sy2012d360h018,AC,2026,0.253069
p4,p1,sy2012d360h018,AC,2029,0.177261
p4,p1,sy2012d360h018,AC,2032,0.334513
p4,p1,sy2012d360h021,AC,2010,0.344934
p4,p1,sy2012d360h021,AC,2015,0.220962
p4,p1,sy2012d360h021,AC,2020,0.203688
p4,p1,sy2012d360h021,AC,2023,0.28379
p4,p1,sy2012d360h021,AC,2026,0.334713
p4,p1,sy2012d360h021,AC,2029,0.390822
p4,p1,sy2012d360h021,AC,2032,0.342693
p4,p1,sy2012d360h024,AC,2010,0.275101
p4,p1,sy2012d360h024,AC,2015,0.215264
p4,p1,sy2012d360h024,AC,2020,0.199421
p4,p1,sy2012d360h024,AC,2023,0.189077
p4,p1,sy2012d360h024,AC,2026,0.195315
p4,p1,sy2012d360h024,AC,2029,0.249523
p4,p1,sy2012d360h024,AC,2032,0.376547
p4,p1,sy2013d182h003,AC,2010,0.196471
p4,p1,sy2013d182h003,AC,2015,0.11576
p4,p1,sy2013d182h003,AC,2020,0.071859
p4,p1,sy2013d182h006,AC,2010,0.170682
p4,p1,sy2013d182h006,AC,2015,0.029559
p4,p1,sy2013d182h006,AC,2020,0.010004
p4,p1,sy2013d182h009,AC,2010,0.09927
p4,p1,sy2013d182h009,AC,2015,0.008871
p4,p1,sy2013d182h009,AC,2020,0.116189
p4,p1,sy2013d182h012,AC,2010,0.127892
p4,p1,sy2013d182h012,AC,2015,0.200852
p4,p1,sy2013d182h012,AC,2020,0.224151
p4,p1,sy2013d182h015,AC,2010,0.164282
p4,p1,sy2013d182h015,AC,2015,0.118329
p4,p1,sy2013d182h015,AC,2020,0.120179
p4,p1,sy2013d182h018,AC,2010,0.182432
p4,p1,sy2013d182h018,AC,2015,0.13716
p4,p1,sy2013d182h018,AC,2020,0.134188
p4,p1,sy2013d182h021,AC,2010,0.183362
p4,p1,sy2013d182h021,AC,2015,0.246153
p4,p1,sy2013d182h021,AC,2020,0.112348
p4,p1,sy2013d182h024,AC,2010,0.166378
p4,p1,sy2013d182h024,AC,2015,0.122164
p4,p1,sy2013d182h024,AC,2020,0.095153
p4,p2,sy2010d237h003,AC,2020,0.145044
p4,p2,sy2010d237h003,AC,2023,0.03751
p4,p2,sy2010d237h003,AC,2026,0.105535
p4,p2,sy2010d237h003,AC,2029,0.297026
p4,p2,sy2010d237h003,AC,2032,0.230435
p4,p2,sy2010d237h006,AC,2029,0.192168
p4,p2,sy2010d237h006,AC,2032,0.124867
p4,p2,sy2010d237h015,AC,2020,0.043897
p4,p2,sy2010d237h018,AC,2020,0.347617
p4,p2,sy2010d237h018,AC,2023,0.255868
p4,p2,sy2010d237h021,AC,2020,0.391563
p4,p2,sy2010d237h021,AC,2023,0.358417
p4,p2,sy2010d237h021,AC,2026,0.194667
p4,p2,sy2010d237h021,AC,2029,0.178521
p4,p2,sy2010d237h024,AC,2020,0.194358
p4,p2,sy2010d237h024,AC,2023,0.135877
p4,p2,sy2010d237h024,AC,2026,0.290816
p4,p2,sy2010d237h024,AC,2029,0.290174
p4,p2,sy2010d237h024,AC,2032,0.234197
p4,p2,sy2012d112h003,AC,2015,0.399929
p4,p2,sy2012d112h003,AC,2020,0.27108
p4,p2,sy2012d112h003,AC,2023,0.450536
p4,p2,sy2012d112h003,AC,2026,0.36613
p4,p2,sy2012d112h003,AC,2029,0.344116
p4,p2,sy2012d112h003,AC,2032,0.291789
p4,p2,sy2012d112h006,AC,2015,0.219097
p4,p2,sy2012d112h006,AC,2020,0.142902
p4,p2,sy2012d112h006,AC,2023,0.475276
p4,p2,sy2012d112h006,AC,2026,0.388697
p4,p2,sy2012d112h006,AC,2029,0.426506
p4,p2,sy2012d112h006,AC,2032,0.381783
p4,p2,sy2012d112h009,AC,2015,0.204873
p4,p2,sy2012d112h009,AC,2023,0.315123
p4,p2,sy2012d112h009,AC,2026,0.307599
p4,p2,sy2012d112h009,AC,2029,0.414911
p4,p2,sy2012d112h009,AC,2032,0.370566
p4,p2,sy2012d112h012,AC,2015,0.104127
p4,p2,sy2012d112h015,AC,2015,0.286406
p4,p2,sy2012d112h018,AC,2015,0.389121
p4,p2,sy2012d112h021,AC,2015,0.434782
p4,p2,sy2012d112h021,AC,2020,0.115556
p4,p2,sy2012d112h021,AC,2023,0.473415
p4,p2,sy2012d112h021,AC,2026,0.24699
p4,p2,sy2012d112h021,AC,2029,0.496567
p4,p2,sy2012d112h021,AC,2032,0.410363
p4,p2,sy2012d112h024,AC,2015,0.412301
p4,p2,sy2012d112h024,AC,2020,0.370516
p4,p2,sy2012d112h024,AC,2023,0.463443
p4,p2,sy2012d112h024,AC,2026,0.380203
p4,p2,sy2012d112h024,AC,2029,0.366686
p4,p2,sy2012d112h024,AC,2032,0.298612
p4,p2,sy2012d360h003,AC,2015,0.004578
p4,p2,sy2012d360h003,AC,2029,0.086019
p4,p2,sy2012d360h003,AC,2032,0.008309
p4,p2,sy2012d360h021,AC,2010,0.039408
p4,p2,sy2012d360h021,AC,2015,0.062419
p4,p2,sy2012d360h021,AC,2020,0.053611
p4,p2,sy2012d360h021,AC,2023,0.064846
p4,p2,sy2012d360h021,AC,2026,0.056372
p4,p2,sy2012d360h024,AC,2010,0.076663
p4,p2,sy2012d360h024,AC,2015,0.09809
p4,p2,sy2012d360h024,AC,2020,0.104522
p4,p2,sy2012d360h024,AC,2023,0.229823
p4,p2,sy2012d360h024,AC,2026,0.095854
p4,p2,sy2012d360h024,AC,2029,0.070267
p4,p2,sy2013d182h003,AC,2010,0.028193
p4,p2,sy2013d182h003,AC,2020,0.514161
p4,p2,sy2013d182h006,AC,2020,0.39794
p4,p2,sy2013d182h012,AC,2010,0.301645
p4,p2,sy2013d182h012,AC,2020,0.104295
p4,p2,sy2013d182h015,AC,2010,0.325211
p4,p2,sy2013d182h015,AC,2020,0.382641
p4,p2,sy2013d182h018,AC,2010,0.291375
p4,p2,sy2013d182h018,AC,2020,0.406741
p4,p2,sy2013d182h021,AC,2010,0.289276
p4,p2,sy2013d182h021,AC,2020,0.436605
p4,p2,sy2013d182h024,AC,2010,0.271154
p4,p2,sy2013d182h024,AC,2020,0.470053
p4,p3,sy2009d344h015,AC,2029,0.392646
p4,p3,sy2009d344h015,AC,2032,0.379005
p4,p3,sy2009d344h018,AC,2026,0.211755
p4,p3,sy2009d344h018,AC,2029,0.364845
p4,p3,sy2009d344h018,AC,2032,0.342832
p4,p3,sy2010d237h006,AC,2010,0.023765
p4,p3,sy2010d237h006,AC,2015,0.106973
p4,p3,sy2010d237h006,AC,2020,0.026904
p4,p3,sy2010d237h006,AC,2023,0.089825
p4,p3,sy2010d237h009,AC,2015,0.111846
p4,p3,sy2010d237h009,AC,2020,0.12018
p4,p3,sy2010d237h009,AC,2023,0.192832
p4,p3,sy2010d237h009,AC,2026,0.137631
p4,p3,sy2010d237h012,AC,2020,0.198367
p4,p3,sy2010d237h012,AC,2026,0.19982
p4,p3,sy2010d237h012,AC,2029,0.119162
p4,p3,sy2010d237h012,AC,2032,0.019285
p4,p3,sy2010d237h015,AC,2026,0.238998
p4,p3,sy2010d237h015,AC,2029,0.208442
p4,p3,sy2010d237h015,AC,2032,0.180195
p4,p3,sy2010d237h018,AC,2029,0.169798
p4,p3,sy2013d182h006,AC,2015,0.131061
p4,p3,sy2013d182h009,AC,2015,0.202093
p5,p2,sy2009d344h006,AC,2015,0.046422
p5,p2,sy2009d344h006,AC,2020,0.018938
p5,p2,sy2010d237h009,AC,2023,0.0526
p5,p2,sy2010d237h012,AC,2020,0.06805
p5,p2,sy2010d237h012,AC,2023,0.050482
p5,p2,sy2012d112h012,AC,2020,0.074512
p5,p2,sy2012d112h015,AC,2020,0.014018
p5,p2,sy2012d360h006,AC,2010,0.001346
p5,p2,sy2012d360h009,AC,2010,0.022852
p5,p6,sy2009d344h003,AC,2026,0.181697
p5,p6,sy2009d344h003,AC,2029,0.227834
p5,p6,sy2009d344h003,AC,2032,0.57215
p5,p6,sy2009d344h006,AC,2029,0.110955
p5,p6,sy2009d344h006,AC,2032,0.303145
p5,p6,sy2009d344h009,AC,2029,0.067201
p5,p6,sy2009d344h009,AC,2032,0.280305
p5,p6,sy2009d344h018,AC,2032,0.075123
p5,p6,sy2009d344h021,AC,2026,0.190597
p5,p6,sy2009d344h021,AC,2029,0.215582
p5,p6,sy2009d344h021,AC,2032,0.506878
p5,p6,sy2009d344h024,AC,2026,0.087593
p5,p6,sy2009d344h024,AC,2029,0.210536
p5,p6,sy2009d344h024,AC,2032,0.507547
p5,p6,sy2010d237h003,AC,2020,0.118206
p5,p6,sy2010d237h003,AC,2026,0.547389
p5,p6,sy2010d237h003,AC,2029,0.553099
p5,p6,sy2010d237h003,AC,2032,0.592302
p5,p6,sy2010d237h006,AC,2015,0.075424
p5,p6,sy2010d237h006,AC,2020,0.08339
p5,p6,sy2010d237h006,AC,2026,0.318161
p5,p6,sy2010d237h006,AC,2029,0.520763
p5,p6,sy2010d237h006,AC,2032,0.550424
p5,p6,sy2010d237h009,AC,2026,0.113789
p5,p6,sy2010d237h009,AC,2029,0.175266
p5,p6,sy2010d237h009,AC,2032,0.513493
p5,p6,sy2010d237h012,AC,2026,0.077396
p5,p6,sy2010d237h012,AC,2029,0.451478
p5,p6,sy2010d237h012,AC,2032,0.429454
p5,p6,sy2010d237h015,AC,2026,0.105666
p5,p6,sy2010d237h015,AC,2029,0.482321
p5,p6,sy2010d237h015,AC,2032,0.40617
p5,p6,sy2010d237h018,AC,2020,0.140098
p5,p6,sy2010d237h018,AC,2023,0.032886
p5,p6,sy2010d237h018,AC,2026,0.405461
p5,p6,sy2010d237h018,AC,2029,0.436726
p5,p6,sy2010d237h018,AC,2032,0.441694
p5,p6,sy2010d237h021,AC,2020,0.170601
p5,p6,sy2010d237h021,AC,2023,0.174917
p5,p6,sy2010d237h021,AC,2026,0.547657
p5,p6,sy2010d237h021,AC,2029,0.549767
p5,p6,sy2010d237h021,AC,2032,0.532536
p5,p6,sy2010d237h024,AC,2020,0.149377
p5,p6,sy2010d237h024,AC,2026,0.582677
p5,p6,sy2010d237h024,AC,2029,0.593101
p5,p6,sy2010d237h024,AC,2032,0.619552
p5,p6,sy2012d112h003,AC,2015,0.482464
p5,p6,sy2012d112h003,AC,2020,0.198582
p5,p6,sy2012d112h003,AC,2023,0.516484
p5,p6,sy2012d112h003,AC,2026,0.515614
p5,p6,sy2012d112h003,AC,2029,0.53289
p5,p6,sy2012d112h003,AC,2032,0.59371
p5,p6,sy2012d112h006,AC,2010,0.017953
p5,p6,sy2012d112h006,AC,2015,0.206443
p5,p6,sy2012d112h006,AC,2020,0.057432
p5,p6,sy2012d112h006,AC,2023,0.501709
p5,p6,sy2012d112h006,AC,2026,0.500425
p5,p6,sy2012d112h006,AC,2029,0.49827
p5,p6,sy2012d112h006,AC,2032,0.557092
p5,p6,sy2012d112h009,AC,2015,0.106665
p5,p6,sy2012d112h009,AC,2023,0.126027
p5,p6,sy2012d112h009,AC,2026,0.476194
p5,p6,sy2012d112h009,AC,2029,0.49064
p5,p6,sy2012d112h009,AC,2032,0.535037
p5,p6,sy2012d112h012,AC,2010,0.077244
p5,p6,sy2012d112h012,AC,2015,0.14289
p5,p6,sy2012d112h012,AC,2026,0.156208
p5,p6,sy2012d112h012,AC,2029,0.28041
p5,p6,sy2012d112h012,AC,2032,0.29328
p5,p6,sy2012d112h015,AC,2010,0.0588
p5,p6,sy2012d112h015,AC,2015,0.208012
p5,p6,sy2012d112h015,AC,2026,0.31348
p5,p6,sy2012d112h015,AC,2029,0.179673
p5,p6,sy2012d112h015,AC,2032,0.109911
p5,p6,sy2012d112h018,AC,2010,0.075167
p5,p6,sy2012d112h018,AC,2015,0.347671
p5,p6,sy2012d112h018,AC,2026,0.368508
p5,p6,sy2012d112h018,AC,2029,0.261548
p5,p6,sy2012d112h018,AC,2032,0.372826
p5,p6,sy2012d112h021,AC,2010,0.057433
p5,p6,sy2012d112h021,AC,2015,0.474215
p5,p6,sy2012d112h021,AC,2020,0.104355
p5,p6,sy2012d112h021,AC,2023,0.474717
p5,p6,sy2012d112h021,AC,2026,0.444354
p5,p6,sy2012d112h021,AC,2029,0.508339
p5,p6,sy2012d112h021,AC,2032,0.484562
p5,p6,sy2012d112h024,AC,2010,0.080585
p5,p6,sy2012d112h024,AC,2015,0.477761
p5,p6,sy2012d112h024,AC,2020,0.272775
p5,p6,sy2012d112h024,AC,2023,0.461755
p5,p6,sy2012d112h024,AC,2026,0.519808
p5,p6,sy2012d112h024,AC,2029,0.536838
p5,p6,sy2012d112h024,AC,2032,0.594564
p5,p6,sy2012d360h003,AC,2010,0.072363
p5,p6,sy2012d360h003,AC,2015,0.102035
p5,p6,sy2012d360h003,AC,2020,0.129635
p5,p6,sy2012d360h003,AC,2023,0.141811
p5,p6,sy2012d360h003,AC,2026,0.276539
