i,allszn,r,allt,Value
hydSD,y2012d340,p10,2026,0.569
hydSD,y2012d340,p10,2029,0.569
hydSD,y2012d340,p10,2032,0.569
hydSD,sy2009d344,p1,2023,0.744
hydSD,sy2009d344,p1,2026,0.744
hydSD,sy2009d344,p1,2029,0.744
hydSD,sy2009d344,p1,2032,0.744
hydSD,sy2009d344,p2,2023,0.716
hydSD,sy2009d344,p2,2026,0.716
hydSD,sy2009d344,p2,2029,0.716
hydSD,sy2009d344,p2,2032,0.716
hydSD,sy2009d344,p3,2023,0.633
hydSD,sy2009d344,p3,2026,0.633
hydSD,sy2009d344,p3,2029,0.633
hydSD,sy2009d344,p3,2032,0.633
hydSD,sy2009d344,p4,2023,0.74
hydSD,sy2009d344,p4,2026,0.74
hydSD,sy2009d344,p4,2029,0.74
hydSD,sy2009d344,p4,2032,0.74
hydSD,sy2009d344,p5,2023,0.851
hydSD,sy2009d344,p5,2026,0.851
hydSD,sy2009d344,p5,2029,0.851
hydSD,sy2009d344,p5,2032,0.851
hydSD,sy2009d344,p6,2023,0.788
hydSD,sy2009d344,p6,2026,0.788
hydSD,sy2009d344,p6,2029,0.788
hydSD,sy2009d344,p6,2032,0.788
hydSD,sy2009d344,p7,2023,0.507
hydSD,sy2009d344,p7,2026,0.507
hydSD,sy2009d344,p7,2029,0.507
hydSD,sy2009d344,p7,2032,0.507
hydSD,sy2009d344,p8,2023,0.818
hydSD,sy2009d344,p8,2026,0.818
hydSD,sy2009d344,p8,2029,0.818
hydSD,sy2009d344,p8,2032,0.818
hydSD,sy2009d344,p9,2023,0.649
hydSD,sy2009d344,p9,2026,0.649
hydSD,sy2009d344,p9,2029,0.649
hydSD,sy2009d344,p9,2032,0.649
hydSD,sy2009d344,p10,2023,0.558
hydSD,sy2009d344,p10,2026,0.558
hydSD,sy2009d344,p10,2029,0.558
hydSD,sy2009d344,p10,2032,0.558
hydSD,sy2010d237,p1,2023,0.624
hydSD,sy2010d237,p1,2026,0.624
hydSD,sy2010d237,p1,2029,0.624
hydSD,sy2010d237,p1,2032,0.624
hydSD,sy2010d237,p2,2023,0.63
hydSD,sy2010d237,p2,2026,0.63
hydSD,sy2010d237,p2,2029,0.63
hydSD,sy2010d237,p2,2032,0.63
hydSD,sy2010d237,p3,2023,0.754
hydSD,sy2010d237,p3,2026,0.754
hydSD,sy2010d237,p3,2029,0.754
hydSD,sy2010d237,p3,2032,0.754
hydSD,sy2010d237,p4,2023,0.854
hydSD,sy2010d237,p4,2026,0.854
hydSD,sy2010d237,p4,2029,0.854
hydSD,sy2010d237,p4,2032,0.854
hydSD,sy2010d237,p5,2023,0.463
hydSD,sy2010d237,p5,2026,0.463
hydSD,sy2010d237,p5,2029,0.463
hydSD,sy2010d237,p5,2032,0.463
hydSD,sy2010d237,p6,2023,0.317
hydSD,sy2010d237,p6,2026,0.317
hydSD,sy2010d237,p6,2029,0.317
hydSD,sy2010d237,p6,2032,0.317
hydSD,sy2010d237,p7,2023,0.943
hydSD,sy2010d237,p7,2026,0.943
hydSD,sy2010d237,p7,2029,0.943
hydSD,sy2010d237,p7,2032,0.943
hydSD,sy2010d237,p8,2023,0.624
hydSD,sy2010d237,p8,2026,0.624
hydSD,sy2010d237,p8,2029,0.624
hydSD,sy2010d237,p8,2032,0.624
hydSD,sy2010d237,p9,2023,0.615
hydSD,sy2010d237,p9,2026,0.615
hydSD,sy2010d237,p9,2029,0.615
hydSD,sy2010d237,p9,2032,0.615
hydSD,sy2010d237,p10,2023,0.839
hydSD,sy2010d237,p10,2026,0.839
hydSD,sy2010d237,p10,2029,0.839
hydSD,sy2010d237,p10,2032,0.839
hydSD,sy2012d112,p1,2023,0.822
hydSD,sy2012d112,p1,2026,0.822
hydSD,sy2012d112,p1,2029,0.822
hydSD,sy2012d112,p1,2032,0.822
hydSD,sy2012d112,p2,2023,0.854
hydSD,sy2012d112,p2,2026,0.854
hydSD,sy2012d112,p2,2029,0.854
hydSD,sy2012d112,p2,2032,0.854
hydSD,sy2012d112,p3,2023,0.878
hydSD,sy2012d112,p3,2026,0.878
hydSD,sy2012d112,p3,2029,0.878
hydSD,sy2012d112,p3,2032,0.878
hydSD,sy2012d112,p4,2023,0.901
hydSD,sy2012d112,p4,2026,0.901
hydSD,sy2012d112,p4,2029,0.901
hydSD,sy2012d112,p4,2032,0.901
hydSD,sy2012d112,p5,2023,0.818
hydSD,sy2012d112,p5,2026,0.818
hydSD,sy2012d112,p5,2029,0.818
hydSD,sy2012d112,p5,2032,0.818
hydSD,sy2012d112,p6,2023,0.814
hydSD,sy2012d112,p6,2026,0.814
hydSD,sy2012d112,p6,2029,0.814
hydSD,sy2012d112,p6,2032,0.814
hydSD,sy2012d112,p7,2023,0.875
hydSD,sy2012d112,p7,2026,0.875
hydSD,sy2012d112,p7,2029,0.875
hydSD,sy2012d112,p7,2032,0.875
hydSD,sy2012d112,p8,2023,0.898
hydSD,sy2012d112,p8,2026,0.898
hydSD,sy2012d112,p8,2029,0.898
hydSD,sy2012d112,p8,2032,0.898
hydSD,sy2012d112,p9,2023,0.853
hydSD,sy2012d112,p9,2026,0.853
hydSD,sy2012d112,p9,2029,0.853
hydSD,sy2012d112,p9,2032,0.853
hydSD,sy2012d112,p10,2023,0.866
hydSD,sy2012d112,p10,2026,0.866
hydSD,sy2012d112,p10,2029,0.866
hydSD,sy2012d112,p10,2032,0.866
hydSD,sy2012d360,p1,2023,0.744
hydSD,sy2012d360,p1,2026,0.744
hydSD,sy2012d360,p1,2029,0.744
hydSD,sy2012d360,p1,2032,0.744
hydSD,sy2012d360,p2,2023,0.716
hydSD,sy2012d360,p2,2026,0.716
hydSD,sy2012d360,p2,2029,0.716
hydSD,sy2012d360,p2,2032,0.716
hydSD,sy2012d360,p3,2023,0.633
hydSD,sy2012d360,p3,2026,0.633
hydSD,sy2012d360,p3,2029,0.633
hydSD,sy2012d360,p3,2032,0.633
hydSD,sy2012d360,p4,2023,0.74
hydSD,sy2012d360,p4,2026,0.74
hydSD,sy2012d360,p4,2029,0.74
hydSD,sy2012d360,p4,2032,0.74
hydSD,sy2012d360,p5,2023,0.851
hydSD,sy2012d360,p5,2026,0.851
hydSD,sy2012d360,p5,2029,0.851
hydSD,sy2012d360,p5,2032,0.851
hydSD,sy2012d360,p6,2023,0.788
hydSD,sy2012d360,p6,2026,0.788
hydSD,sy2012d360,p6,2029,0.788
hydSD,sy2012d360,p6,2032,0.788
hydSD,sy2012d360,p7,2023,0.507
hydSD,sy2012d360,p7,2026,0.507
hydSD,sy2012d360,p7,2029,0.507
hydSD,sy2012d360,p7,2032,0.507
hydSD,sy2012d360,p8,2023,0.818
hydSD,sy2012d360,p8,2026,0.818
hydSD,sy2012d360,p8,2029,0.818
hydSD,sy2012d360,p8,2032,0.818
hydSD,sy2012d360,p9,2023,0.649
hydSD,sy2012d360,p9,2026,0.649
hydSD,sy2012d360,p9,2029,0.649
hydSD,sy2012d360,p9,2032,0.649
hydSD,sy2012d360,p10,2023,0.558
hydSD,sy2012d360,p10,2026,0.558
hydSD,sy2012d360,p10,2029,0.558
hydSD,sy2012d360,p10,2032,0.558
hydSND,y2012d012,p1,2023,0.726
hydSND,y2012d012,p1,2026,0.726
hydSND,y2012d012,p1,2029,0.726
hydSND,y2012d012,p1,2032,0.726
hydSND,y2012d012,p2,2023,0.704
hydSND,y2012d012,p2,2026,0.704
hydSND,y2012d012,p2,2029,0.704
hydSND,y2012d012,p2,2032,0.704
hydSND,y2012d012,p3,2023,0.635
hydSND,y2012d012,p3,2026,0.635
hydSND,y2012d012,p3,2029,0.635
hydSND,y2012d012,p3,2032,0.635
hydSND,y2012d012,p4,2023,0.738
hydSND,y2012d012,p4,2026,0.738
hydSND,y2012d012,p4,2029,0.738
hydSND,y2012d012,p4,2032,0.738
hydSND,y2012d012,p5,2023,0.825
hydSND,y2012d012,p5,2026,0.825
hydSND,y2012d012,p5,2029,0.825
hydSND,y2012d012,p5,2032,0.825
hydSND,y2012d012,p6,2023,0.754
hydSND,y2012d012,p6,2026,0.754
hydSND,y2012d012,p6,2029,0.754
hydSND,y2012d012,p6,2032,0.754
hydSND,y2012d012,p7,2023,0.538
hydSND,y2012d012,p7,2026,0.538
hydSND,y2012d012,p7,2029,0.538
hydSND,y2012d012,p7,2032,0.538
hydSND,y2012d012,p8,2023,0.809
hydSND,y2012d012,p8,2026,0.809
hydSND,y2012d012,p8,2029,0.809
hydSND,y2012d012,p8,2032,0.809
hydSND,y2012d012,p9,2023,0.649
hydSND,y2012d012,p9,2026,0.649
hydSND,y2012d012,p9,2029,0.649
hydSND,y2012d012,p9,2032,0.649
hydSND,y2012d012,p10,2023,0.58
hydSND,y2012d012,p10,2026,0.58
hydSND,y2012d012,p10,2029,0.58
hydSND,y2012d012,p10,2032,0.58
hydSND,y2012d079,p1,2023,0.608
hydSND,y2012d079,p1,2026,0.608
hydSND,y2012d079,p1,2029,0.608
hydSND,y2012d079,p1,2032,0.608
hydSND,y2012d079,p2,2023,0.601
hydSND,y2012d079,p2,2026,0.601
hydSND,y2012d079,p2,2029,0.601
hydSND,y2012d079,p2,2032,0.601
hydSND,y2012d079,p3,2023,0.584
hydSND,y2012d079,p3,2026,0.584
hydSND,y2012d079,p3,2029,0.584
hydSND,y2012d079,p3,2032,0.584
hydSND,y2012d079,p4,2023,0.689
hydSND,y2012d079,p4,2026,0.689
hydSND,y2012d079,p4,2029,0.689
hydSND,y2012d079,p4,2032,0.689
hydSND,y2012d079,p5,2023,0.688
hydSND,y2012d079,p5,2026,0.688
hydSND,y2012d079,p5,2029,0.688
hydSND,y2012d079,p5,2032,0.688
hydSND,y2012d079,p6,2023,0.559
hydSND,y2012d079,p6,2026,0.559
hydSND,y2012d079,p6,2029,0.559
hydSND,y2012d079,p6,2032,0.559
hydSND,y2012d079,p7,2023,0.607
hydSND,y2012d079,p7,2026,0.607
hydSND,y2012d079,p7,2029,0.607
hydSND,y2012d079,p7,2032,0.607
hydSND,y2012d079,p8,2023,0.734
hydSND,y2012d079,p8,2026,0.734
hydSND,y2012d079,p8,2029,0.734
hydSND,y2012d079,p8,2032,0.734
hydSND,y2012d079,p9,2023,0.588
hydSND,y2012d079,p9,2026,0.588
hydSND,y2012d079,p9,2029,0.588
hydSND,y2012d079,p9,2032,0.588
hydSND,y2012d079,p10,2023,0.616
hydSND,y2012d079,p10,2026,0.616
hydSND,y2012d079,p10,2029,0.616
hydSND,y2012d079,p10,2032,0.616
hydSND,y2012d100,p1,2023,0.692
hydSND,y2012d100,p1,2026,0.692
hydSND,y2012d100,p1,2029,0.692
hydSND,y2012d100,p1,2032,0.692
hydSND,y2012d100,p2,2023,0.711
hydSND,y2012d100,p2,2026,0.711
hydSND,y2012d100,p2,2029,0.711
hydSND,y2012d100,p2,2032,0.711
hydSND,y2012d100,p3,2023,0.744
hydSND,y2012d100,p3,2026,0.744
hydSND,y2012d100,p3,2029,0.744
hydSND,y2012d100,p3,2032,0.744
hydSND,y2012d100,p4,2023,0.805
hydSND,y2012d100,p4,2026,0.805
hydSND,y2012d100,p4,2029,0.805
hydSND,y2012d100,p4,2032,0.805
hydSND,y2012d100,p5,2023,0.699
hydSND,y2012d100,p5,2026,0.699
hydSND,y2012d100,p5,2029,0.699
hydSND,y2012d100,p5,2032,0.699
hydSND,y2012d100,p6,2023,0.619
hydSND,y2012d100,p6,2026,0.619
hydSND,y2012d100,p6,2029,0.619
hydSND,y2012d100,p6,2032,0.619
hydSND,y2012d100,p7,2023,0.802
hydSND,y2012d100,p7,2026,0.802
hydSND,y2012d100,p7,2029,0.802
hydSND,y2012d100,p7,2032,0.802
hydSND,y2012d100,p8,2023,0.791
hydSND,y2012d100,p8,2026,0.791
hydSND,y2012d100,p8,2029,0.791
hydSND,y2012d100,p8,2032,0.791
hydSND,y2012d100,p9,2023,0.717
hydSND,y2012d100,p9,2026,0.717
hydSND,y2012d100,p9,2029,0.717
hydSND,y2012d100,p9,2032,0.717
hydSND,y2012d100,p10,2023,0.782
hydSND,y2012d100,p10,2026,0.782
hydSND,y2012d100,p10,2029,0.782
hydSND,y2012d100,p10,2032,0.782
hydSND,y2012d122,p1,2023,0.688
hydSND,y2012d122,p1,2026,0.688
hydSND,y2012d122,p1,2029,0.688
hydSND,y2012d122,p1,2032,0.688
hydSND,y2012d122,p2,2023,0.703
hydSND,y2012d122,p2,2026,0.703
hydSND,y2012d122,p2,2029,0.703
hydSND,y2012d122,p2,2032,0.703
hydSND,y2012d122,p3,2023,0.783
hydSND,y2012d122,p3,2026,0.783
hydSND,y2012d122,p3,2029,0.783
hydSND,y2012d122,p3,2032,0.783
hydSND,y2012d122,p4,2023,0.856
hydSND,y2012d122,p4,2026,0.856
hydSND,y2012d122,p4,2029,0.856
hydSND,y2012d122,p4,2032,0.856
hydSND,y2012d122,p5,2023,0.601
hydSND,y2012d122,p5,2026,0.601
hydSND,y2012d122,p5,2029,0.601
hydSND,y2012d122,p5,2032,0.601
hydSND,y2012d122,p6,2023,0.504
hydSND,y2012d122,p6,2026,0.504
hydSND,y2012d122,p6,2029,0.504
hydSND,y2012d122,p6,2032,0.504
hydSND,y2012d122,p7,2023,0.896
hydSND,y2012d122,p7,2026,0.896
hydSND,y2012d122,p7,2029,0.896
hydSND,y2012d122,p7,2032,0.896
hydSND,y2012d122,p8,2023,0.727
hydSND,y2012d122,p8,2026,0.727
hydSND,y2012d122,p8,2029,0.727
hydSND,y2012d122,p8,2032,0.727
hydSND,y2012d122,p9,2023,0.695
hydSND,y2012d122,p9,2026,0.695
hydSND,y2012d122,p9,2029,0.695
hydSND,y2012d122,p9,2032,0.695
hydSND,y2012d122,p10,2023,0.833
hydSND,y2012d122,p10,2026,0.833
hydSND,y2012d122,p10,2029,0.833
hydSND,y2012d122,p10,2032,0.833
hydSND,y2012d146,p1,2023,0.789
hydSND,y2012d146,p1,2026,0.789
hydSND,y2012d146,p1,2029,0.789
hydSND,y2012d146,p1,2032,0.789
hydSND,y2012d146,p2,2023,0.795
hydSND,y2012d146,p2,2026,0.795
hydSND,y2012d146,p2,2029,0.795
hydSND,y2012d146,p2,2032,0.795
hydSND,y2012d146,p3,2023,0.774
hydSND,y2012d146,p3,2026,0.774
hydSND,y2012d146,p3,2029,0.774
hydSND,y2012d146,p3,2032,0.774
hydSND,y2012d146,p4,2023,0.833
hydSND,y2012d146,p4,2026,0.833
hydSND,y2012d146,p4,2029,0.833
hydSND,y2012d146,p4,2032,0.833
hydSND,y2012d146,p5,2023,0.832
hydSND,y2012d146,p5,2026,0.832
hydSND,y2012d146,p5,2029,0.832
hydSND,y2012d146,p5,2032,0.832
hydSND,y2012d146,p6,2023,0.803
hydSND,y2012d146,p6,2026,0.803
hydSND,y2012d146,p6,2029,0.803
hydSND,y2012d146,p6,2032,0.803
hydSND,y2012d146,p7,2023,0.719
hydSND,y2012d146,p7,2026,0.719
hydSND,y2012d146,p7,2029,0.719
hydSND,y2012d146,p7,2032,0.719
hydSND,y2012d146,p8,2023,0.864
hydSND,y2012d146,p8,2026,0.864
hydSND,y2012d146,p8,2029,0.864
hydSND,y2012d146,p8,2032,0.864
hydSND,y2012d146,p9,2023,0.767
hydSND,y2012d146,p9,2026,0.767
hydSND,y2012d146,p9,2029,0.767
hydSND,y2012d146,p9,2032,0.767
hydSND,y2012d146,p10,2023,0.736
hydSND,y2012d146,p10,2026,0.736
hydSND,y2012d146,p10,2029,0.736
hydSND,y2012d146,p10,2032,0.736
hydSND,y2012d258,p1,2023,0.509
hydSND,y2012d258,p1,2026,0.509
hydSND,y2012d258,p1,2029,0.509
hydSND,y2012d258,p1,2032,0.509
hydSND,y2012d258,p2,2023,0.516
hydSND,y2012d258,p2,2026,0.516
hydSND,y2012d258,p2,2029,0.516
hydSND,y2012d258,p2,2032,0.516
hydSND,y2012d258,p3,2023,0.602
hydSND,y2012d258,p3,2026,0.602
hydSND,y2012d258,p3,2029,0.602
hydSND,y2012d258,p3,2032,0.602
hydSND,y2012d258,p4,2023,0.714
hydSND,y2012d258,p4,2026,0.714
hydSND,y2012d258,p4,2029,0.714
hydSND,y2012d258,p4,2032,0.714
hydSND,y2012d258,p5,2023,0.464
hydSND,y2012d258,p5,2026,0.464
hydSND,y2012d258,p5,2029,0.464
hydSND,y2012d258,p5,2032,0.464
hydSND,y2012d258,p6,2023,0.272
hydSND,y2012d258,p6,2026,0.272
hydSND,y2012d258,p6,2029,0.272
hydSND,y2012d258,p6,2032,0.272
hydSND,y2012d258,p7,2023,0.798
hydSND,y2012d258,p7,2026,0.798
hydSND,y2012d258,p7,2029,0.798
hydSND,y2012d258,p7,2032,0.798
hydSND,y2012d258,p8,2023,0.609
hydSND,y2012d258,p8,2026,0.609
hydSND,y2012d258,p8,2029,0.609
hydSND,y2012d258,p8,2032,0.609
hydSND,y2012d258,p9,2023,0.532
hydSND,y2012d258,p9,2026,0.532
hydSND,y2012d258,p9,2029,0.532
hydSND,y2012d258,p9,2032,0.532
hydSND,y2012d258,p10,2023,0.728
hydSND,y2012d258,p10,2026,0.728
hydSND,y2012d258,p10,2029,0.728
hydSND,y2012d258,p10,2032,0.728
hydSND,y2012d293,p1,2023,0.58
hydSND,y2012d293,p1,2026,0.58
hydSND,y2012d293,p1,2029,0.58
hydSND,y2012d293,p1,2032,0.58
hydSND,y2012d293,p2,2023,0.584
hydSND,y2012d293,p2,2026,0.584
hydSND,y2012d293,p2,2029,0.584
hydSND,y2012d293,p2,2032,0.584
hydSND,y2012d293,p3,2023,0.591
hydSND,y2012d293,p3,2026,0.591
hydSND,y2012d293,p3,2029,0.591
hydSND,y2012d293,p3,2032,0.591
hydSND,y2012d293,p4,2023,0.686
hydSND,y2012d293,p4,2026,0.686
hydSND,y2012d293,p4,2029,0.686
hydSND,y2012d293,p4,2032,0.686
hydSND,y2012d293,p5,2023,0.65
hydSND,y2012d293,p5,2026,0.65
hydSND,y2012d293,p5,2029,0.65
hydSND,y2012d293,p5,2032,0.65
hydSND,y2012d293,p6,2023,0.511
hydSND,y2012d293,p6,2026,0.511
hydSND,y2012d293,p6,2029,0.511
hydSND,y2012d293,p6,2032,0.511
hydSND,y2012d293,p7,2023,0.661
hydSND,y2012d293,p7,2026,0.661
hydSND,y2012d293,p7,2029,0.661
hydSND,y2012d293,p7,2032,0.661
hydSND,y2012d293,p8,2023,0.725
hydSND,y2012d293,p8,2026,0.725
hydSND,y2012d293,p8,2029,0.725
hydSND,y2012d293,p8,2032,0.725
hydSND,y2012d293,p9,2023,0.593
hydSND,y2012d293,p9,2026,0.593
hydSND,y2012d293,p9,2029,0.593
hydSND,y2012d293,p9,2032,0.593
hydSND,y2012d293,p10,2023,0.656
hydSND,y2012d293,p10,2026,0.656
hydSND,y2012d293,p10,2029,0.656
hydSND,y2012d293,p10,2032,0.656
hydSND,y2012d320,p1,2023,0.744
hydSND,y2012d320,p1,2026,0.744
hydSND,y2012d320,p1,2029,0.744
hydSND,y2012d320,p1,2032,0.744
hydSND,y2012d320,p2,2023,0.716
hydSND,y2012d320,p2,2026,0.716
hydSND,y2012d320,p2,2029,0.716
hydSND,y2012d320,p2,2032,0.716
hydSND,y2012d320,p3,2023,0.633
hydSND,y2012d320,p3,2026,0.633
hydSND,y2012d320,p3,2029,0.633
hydSND,y2012d320,p3,2032,0.633
hydSND,y2012d320,p4,2023,0.74
hydSND,y2012d320,p4,2026,0.74
hydSND,y2012d320,p4,2029,0.74
hydSND,y2012d320,p4,2032,0.74
hydSND,y2012d320,p5,2023,0.851
hydSND,y2012d320,p5,2026,0.851
hydSND,y2012d320,p5,2029,0.851
hydSND,y2012d320,p5,2032,0.851
hydSND,y2012d320,p6,2023,0.788
hydSND,y2012d320,p6,2026,0.788
hydSND,y2012d320,p6,2029,0.788
hydSND,y2012d320,p6,2032,0.788
hydSND,y2012d320,p7,2023,0.507
hydSND,y2012d320,p7,2026,0.507
hydSND,y2012d320,p7,2029,0.507
hydSND,y2012d320,p7,2032,0.507
hydSND,y2012d320,p8,2023,0.818
hydSND,y2012d320,p8,2026,0.818
hydSND,y2012d320,p8,2029,0.818
hydSND,y2012d320,p8,2032,0.818
hydSND,y2012d320,p9,2023,0.649
hydSND,y2012d320,p9,2026,0.649
hydSND,y2012d320,p9,2029,0.649
hydSND,y2012d320,p9,2032,0.649
hydSND,y2012d320,p10,2023,0.558
hydSND,y2012d320,p10,2026,0.558
hydSND,y2012d320,p10,2029,0.558
hydSND,y2012d320,p10,2032,0.558
hydSND,y2012d327,p1,2023,0.716
hydSND,y2012d327,p1,2026,0.716
hydSND,y2012d327,p1,2029,0.716
hydSND,y2012d327,p1,2032,0.716
hydSND,y2012d327,p2,2023,0.69
hydSND,y2012d327,p2,2026,0.69
hydSND,y2012d327,p2,2029,0.69
hydSND,y2012d327,p2,2032,0.69
hydSND,y2012d327,p3,2023,0.617
hydSND,y2012d327,p3,2026,0.617
hydSND,y2012d327,p3,2029,0.617
hydSND,y2012d327,p3,2032,0.617
hydSND,y2012d327,p4,2023,0.725
hydSND,y2012d327,p4,2026,0.725
hydSND,y2012d327,p4,2029,0.725
hydSND,y2012d327,p4,2032,0.725
hydSND,y2012d327,p5,2023,0.821
hydSND,y2012d327,p5,2026,0.821
hydSND,y2012d327,p5,2029,0.821
hydSND,y2012d327,p5,2032,0.821
hydSND,y2012d327,p6,2023,0.744
hydSND,y2012d327,p6,2026,0.744
hydSND,y2012d327,p6,2029,0.744
hydSND,y2012d327,p6,2032,0.744
hydSND,y2012d327,p7,2023,0.517
hydSND,y2012d327,p7,2026,0.517
hydSND,y2012d327,p7,2029,0.517
hydSND,y2012d327,p7,2032,0.517
hydSND,y2012d327,p8,2023,0.801
hydSND,y2012d327,p8,2026,0.801
hydSND,y2012d327,p8,2029,0.801
hydSND,y2012d327,p8,2032,0.801
hydSND,y2012d327,p9,2023,0.633
hydSND,y2012d327,p9,2026,0.633
hydSND,y2012d327,p9,2029,0.633
hydSND,y2012d327,p9,2032,0.633
hydSND,y2012d327,p10,2023,0.561
hydSND,y2012d327,p10,2026,0.561
hydSND,y2012d327,p10,2029,0.561
hydSND,y2012d327,p10,2032,0.561
hydSND,y2012d340,p1,2023,0.734
hydSND,y2012d340,p1,2026,0.734
hydSND,y2012d340,p1,2029,0.734
hydSND,y2012d340,p1,2032,0.734
hydSND,y2012d340,p2,2023,0.71
hydSND,y2012d340,p2,2026,0.71
hydSND,y2012d340,p2,2029,0.71
hydSND,y2012d340,p2,2032,0.71
hydSND,y2012d340,p3,2023,0.634
hydSND,y2012d340,p3,2026,0.634
hydSND,y2012d340,p3,2029,0.634
hydSND,y2012d340,p3,2032,0.634
hydSND,y2012d340,p4,2023,0.739
hydSND,y2012d340,p4,2026,0.739
hydSND,y2012d340,p4,2029,0.739
hydSND,y2012d340,p4,2032,0.739
hydSND,y2012d340,p5,2023,0.837
hydSND,y2012d340,p5,2026,0.837
hydSND,y2012d340,p5,2029,0.837
hydSND,y2012d340,p5,2032,0.837
hydSND,y2012d340,p6,2023,0.771
hydSND,y2012d340,p6,2026,0.771
hydSND,y2012d340,p6,2029,0.771
hydSND,y2012d340,p6,2032,0.771
hydSND,y2012d340,p7,2023,0.523
hydSND,y2012d340,p7,2026,0.523
hydSND,y2012d340,p7,2029,0.523
hydSND,y2012d340,p7,2032,0.523
hydSND,y2012d340,p8,2023,0.813
hydSND,y2012d340,p8,2026,0.813
hydSND,y2012d340,p8,2029,0.813
hydSND,y2012d340,p8,2032,0.813
hydSND,y2012d340,p9,2023,0.649
hydSND,y2012d340,p9,2026,0.649
hydSND,y2012d340,p9,2029,0.649
hydSND,y2012d340,p9,2032,0.649
hydSND,y2012d340,p10,2023,0.569
hydSND,y2012d340,p10,2026,0.569
hydSND,y2012d340,p10,2029,0.569
hydSND,y2012d340,p10,2032,0.569
hydSND,sy2009d344,p1,2023,0.744
hydSND,sy2009d344,p1,2026,0.744
hydSND,sy2009d344,p1,2029,0.744
hydSND,sy2009d344,p1,2032,0.744
hydSND,sy2009d344,p2,2023,0.716
hydSND,sy2009d344,p2,2026,0.716
hydSND,sy2009d344,p2,2029,0.716
hydSND,sy2009d344,p2,2032,0.716
hydSND,sy2009d344,p3,2023,0.633
hydSND,sy2009d344,p3,2026,0.633
hydSND,sy2009d344,p3,2029,0.633
hydSND,sy2009d344,p3,2032,0.633
hydSND,sy2009d344,p4,2023,0.74
hydSND,sy2009d344,p4,2026,0.74
hydSND,sy2009d344,p4,2029,0.74
hydSND,sy2009d344,p4,2032,0.74
hydSND,sy2009d344,p5,2023,0.851
hydSND,sy2009d344,p5,2026,0.851
hydSND,sy2009d344,p5,2029,0.851
hydSND,sy2009d344,p5,2032,0.851
hydSND,sy2009d344,p6,2023,0.788
hydSND,sy2009d344,p6,2026,0.788
hydSND,sy2009d344,p6,2029,0.788
hydSND,sy2009d344,p6,2032,0.788
hydSND,sy2009d344,p7,2023,0.507
hydSND,sy2009d344,p7,2026,0.507
hydSND,sy2009d344,p7,2029,0.507
hydSND,sy2009d344,p7,2032,0.507
hydSND,sy2009d344,p8,2023,0.818
hydSND,sy2009d344,p8,2026,0.818
hydSND,sy2009d344,p8,2029,0.818
hydSND,sy2009d344,p8,2032,0.818
hydSND,sy2009d344,p9,2023,0.649
hydSND,sy2009d344,p9,2026,0.649
hydSND,sy2009d344,p9,2029,0.649
hydSND,sy2009d344,p9,2032,0.649
hydSND,sy2009d344,p10,2023,0.558
hydSND,sy2009d344,p10,2026,0.558
hydSND,sy2009d344,p10,2029,0.558
hydSND,sy2009d344,p10,2032,0.558
hydSND,sy2010d237,p1,2023,0.624
hydSND,sy2010d237,p1,2026,0.624
hydSND,sy2010d237,p1,2029,0.624
hydSND,sy2010d237,p1,2032,0.624
hydSND,sy2010d237,p2,2023,0.63
hydSND,sy2010d237,p2,2026,0.63
hydSND,sy2010d237,p2,2029,0.63
hydSND,sy2010d237,p2,2032,0.63
hydSND,sy2010d237,p3,2023,0.754
hydSND,sy2010d237,p3,2026,0.754
hydSND,sy2010d237,p3,2029,0.754
hydSND,sy2010d237,p3,2032,0.754
hydSND,sy2010d237,p4,2023,0.854
hydSND,sy2010d237,p4,2026,0.854
hydSND,sy2010d237,p4,2029,0.854
hydSND,sy2010d237,p4,2032,0.854
hydSND,sy2010d237,p5,2023,0.463
hydSND,sy2010d237,p5,2026,0.463
hydSND,sy2010d237,p5,2029,0.463
hydSND,sy2010d237,p5,2032,0.463
hydSND,sy2010d237,p6,2023,0.317
hydSND,sy2010d237,p6,2026,0.317
hydSND,sy2010d237,p6,2029,0.317
hydSND,sy2010d237,p6,2032,0.317
hydSND,sy2010d237,p7,2023,0.943
hydSND,sy2010d237,p7,2026,0.943
hydSND,sy2010d237,p7,2029,0.943
hydSND,sy2010d237,p7,2032,0.943
hydSND,sy2010d237,p8,2023,0.624
hydSND,sy2010d237,p8,2026,0.624
hydSND,sy2010d237,p8,2029,0.624
hydSND,sy2010d237,p8,2032,0.624
hydSND,sy2010d237,p9,2023,0.615
hydSND,sy2010d237,p9,2026,0.615
hydSND,sy2010d237,p9,2029,0.615
hydSND,sy2010d237,p9,2032,0.615
hydSND,sy2010d237,p10,2023,0.839
hydSND,sy2010d237,p10,2026,0.839
hydSND,sy2010d237,p10,2029,0.839
hydSND,sy2010d237,p10,2032,0.839
hydSND,sy2012d112,p1,2023,0.822
hydSND,sy2012d112,p1,2026,0.822
hydSND,sy2012d112,p1,2029,0.822
hydSND,sy2012d112,p1,2032,0.822
hydSND,sy2012d112,p2,2023,0.854
hydSND,sy2012d112,p2,2026,0.854
hydSND,sy2012d112,p2,2029,0.854
hydSND,sy2012d112,p2,2032,0.854
hydSND,sy2012d112,p3,2023,0.878
hydSND,sy2012d112,p3,2026,0.878
hydSND,sy2012d112,p3,2029,0.878
