i,v,r,t,Value
wind-ons_9,new6,p5,2023,3358.914
wind-ons_9,new6,p9,2023,3619.188
wind-ons_9,new6,p10,2023,4237.614
wind-ons_9,new9,p1,2026,3875.433
wind-ons_9,new9,p2,2026,3795.549
wind-ons_9,new9,p5,2026,3434.799
wind-ons_9,new9,p6,2026,1404.795
wind-ons_9,new9,p7,2026,2446.044
wind-ons_9,new9,p9,2026,3702.3
wind-ons_9,new9,p10,2026,4334.394
wind-ons_9,new12,p1,2029,3961.548
wind-ons_9,new12,p2,2029,3881.538
wind-ons_9,new12,p5,2029,3511.71
wind-ons_9,new12,p6,2029,1437.48
wind-ons_9,new12,p7,2029,2500.971
wind-ons_9,new12,p9,2029,3783.9
wind-ons_9,new12,p10,2029,4430.445
wind-ons_9,new15,p1,2032,3997.167
wind-ons_9,new15,p2,2032,3916.218
wind-ons_9,new15,p5,2032,3541.929
wind-ons_9,new15,p6,2032,1450.362
wind-ons_9,new15,p7,2032,2523.51
wind-ons_9,new15,p9,2032,3818.226
wind-ons_9,new15,p10,2032,4469.433
wind-ons_10,new1,p1,2010,3067.041
wind-ons_10,new1,p1,2015,3067.041
wind-ons_10,new1,p2,2010,3226.353
wind-ons_10,new1,p2,2015,3226.353
wind-ons_10,new1,p5,2010,3035.088
wind-ons_10,new1,p5,2015,3035.088
wind-ons_10,new1,p10,2015,3745.251
wind-ons_10,new3,p1,2020,3257.187
wind-ons_10,new3,p5,2020,3223.218
wind-ons_10,new3,p10,2020,3977.259
wind-ons_10,new6,p5,2023,3652.707
wind-ons_10,new6,p10,2023,4507.212
wind-ons_10,new9,p1,2026,3774.903
wind-ons_10,new9,p2,2026,3971.475
wind-ons_10,new9,p5,2026,3735.768
wind-ons_10,new9,p6,2026,1655.91
wind-ons_10,new9,p10,2026,4609.56
wind-ons_10,new12,p1,2029,3858.819
wind-ons_10,new12,p2,2029,4059.579
wind-ons_10,new12,p5,2029,3817.992
wind-ons_10,new12,p6,2029,1693.002
wind-ons_10,new12,p10,2029,4712.019
wind-ons_10,new15,p1,2032,3893.559
wind-ons_10,new15,p2,2032,4095.402
wind-ons_10,new15,p5,2032,3852.78
wind-ons_10,new15,p6,2032,1708.449
wind-ons_10,new15,p10,2032,4753.305
csp1_1,new4,p1,2029,1021.563
csp1_1,new4,p2,2029,1085.196
csp1_1,new4,p3,2029,1078.776
csp1_1,new4,p4,2029,1313.28
csp1_1,new4,p5,2029,1016.175
csp1_1,new4,p6,2029,1424.772
csp1_1,new4,p7,2029,1403.211
csp1_1,new4,p8,2029,1530.093
csp1_1,new4,p9,2029,1495.134
csp1_1,new4,p10,2029,1955.853
csp1_1,new5,p1,2032,1021.563
csp1_1,new5,p2,2032,1085.196
csp1_1,new5,p3,2032,1078.776
csp1_1,new5,p4,2032,1313.28
csp1_1,new5,p5,2032,1016.175
csp1_1,new5,p6,2032,1424.772
csp1_1,new5,p7,2032,1403.211
csp1_1,new5,p8,2032,1530.093
csp1_1,new5,p9,2032,1495.134
csp1_1,new5,p10,2032,1955.853
csp1_2,new4,p8,2029,2023.365
csp1_2,new4,p9,2029,1939.914
csp1_2,new4,p10,2029,2365.518
csp1_2,new5,p8,2032,2023.365
csp1_2,new5,p9,2032,1939.914
csp1_2,new5,p10,2032,2365.518
csp1_3,new4,p9,2029,2509.422
csp1_3,new4,p10,2029,2512.557
csp1_3,new4,p11,2029,2149.695
csp1_3,new5,p9,2032,2509.422
csp1_3,new5,p10,2032,2512.557
csp1_3,new5,p11,2032,2149.695
csp2_1,new4,p1,2029,1021.563
csp2_1,new4,p2,2029,1085.196
csp2_1,new4,p3,2029,1078.776
csp2_1,new4,p4,2029,1313.28
csp2_1,new4,p5,2029,1016.175
csp2_1,new4,p6,2029,1424.772
csp2_1,new4,p7,2029,1403.211
csp2_1,new4,p8,2029,1530.093
csp2_1,new4,p9,2029,1495.134
csp2_1,new4,p10,2029,1955.853
csp2_1,new5,p1,2032,1021.563
csp2_1,new5,p2,2032,1085.196
csp2_1,new5,p3,2032,1078.776
csp2_1,new5,p4,2032,1313.28
csp2_1,new5,p5,2032,1016.175
csp2_1,new5,p6,2032,1424.772
csp2_1,new5,p7,2032,1403.211
csp2_1,new5,p8,2032,1530.093
csp2_1,new5,p9,2032,1495.134
csp2_1,new5,p10,2032,1955.853
csp2_2,new4,p8,2029,2023.365
csp2_2,new4,p9,2029,1939.914
csp2_2,new4,p10,2029,2365.518
csp2_2,new5,p8,2032,2023.365
csp2_2,new5,p9,2032,1939.914
csp2_2,new5,p10,2032,2365.518
csp2_3,new4,p9,2029,2509.422
csp2_3,new4,p10,2029,2512.557
csp2_3,new4,p11,2029,2149.695
csp2_3,new5,p9,2032,2509.422
csp2_3,new5,p10,2032,2512.557
csp2_3,new5,p11,2032,2149.695
hydND,new1,p1,2015,1601.256
hydND,new2,p1,2020,3090.168
hydND,new2,p1,2023,2114.16
hydND,new3,p1,2026,2114.16
hydND,new3,p1,2029,2114.16
hydND,new3,p2,2026,5898.864
hydND,new3,p2,2029,5898.864
hydND,new3,p3,2026,6049.392
hydND,new3,p3,2029,6049.392
hydND,new3,p4,2026,6812.928
hydND,new3,p4,2029,6812.928
hydND,new3,p5,2026,5961.6
hydND,new3,p5,2029,5961.6
hydND,new3,p6,2026,5088.888
hydND,new3,p6,2029,5088.888
hydND,new3,p7,2026,6396.432
hydND,new3,p7,2029,6396.432
hydND,new3,p8,2026,6583.848
hydND,new3,p8,2029,6583.848
hydND,new3,p9,2026,1713.072
hydND,new3,p9,2029,1713.072
hydND,new3,p10,2026,6250.224
hydND,new3,p10,2029,6250.224
hydND,new4,p1,2032,2114.16
hydND,new4,p2,2032,5898.864
hydND,new4,p3,2032,6049.392
hydND,new4,p4,2032,6812.928
hydND,new4,p5,2032,5961.6
hydND,new4,p6,2032,5088.888
hydND,new4,p7,2032,6396.432
hydND,new4,p8,2032,6583.848
hydND,new4,p9,2032,1713.072
hydND,new4,p10,2032,6250.224
hydSND,new3,p1,2026,5884.848
hydSND,new3,p1,2029,5884.848
hydSND,new3,p2,2026,5898.864
hydSND,new3,p2,2029,5898.864
hydSND,new3,p3,2026,6049.392
hydSND,new3,p3,2029,6049.392
hydSND,new3,p5,2026,5961.6
hydSND,new3,p5,2029,5961.6
hydSND,new3,p6,2026,5088.888
hydSND,new3,p6,2029,5088.888
hydSND,new3,p8,2026,6583.848
hydSND,new3,p8,2029,6583.848
hydSND,new3,p9,2026,5749.968
hydSND,new3,p9,2029,5749.968
hydSND,new3,p10,2026,6250.224
hydSND,new3,p10,2029,6250.224
hydSND,new4,p1,2032,5884.848
hydSND,new4,p2,2032,5898.864
hydSND,new4,p3,2032,6049.392
hydSND,new4,p5,2032,5961.6
hydSND,new4,p6,2032,5088.888
hydSND,new4,p8,2032,6583.848
hydSND,new4,p9,2032,5749.968
hydSND,new4,p10,2032,6250.224
hydUD,new2,p1,2023,4158.72
hydUD,new3,p1,2026,4158.72
hydUD,new3,p1,2029,4158.72
hydUD,new3,p2,2026,3216.528
hydUD,new3,p2,2029,3216.528
hydUD,new3,p3,2026,3491.664
hydUD,new3,p3,2029,3491.664
hydUD,new3,p4,2026,3377.472
hydUD,new3,p4,2029,3377.472
hydUD,new3,p5,2026,3593.904
hydUD,new3,p5,2029,3593.904
hydUD,new3,p6,2026,3341.352
hydUD,new3,p6,2029,3341.352
hydUD,new3,p7,2026,4605.24
hydUD,new3,p7,2029,4605.24
hydUD,new3,p9,2026,2555.304
hydUD,new3,p9,2029,2555.304
hydUD,new3,p10,2026,3441.24
hydUD,new3,p10,2029,3441.24
hydUD,new4,p1,2032,4158.72
hydUD,new4,p2,2032,3216.528
hydUD,new4,p3,2032,3491.664
hydUD,new4,p4,2032,3377.472
hydUD,new4,p5,2032,3593.904
hydUD,new4,p6,2032,3341.352
hydUD,new4,p7,2032,4605.24
hydUD,new4,p9,2032,2555.304
hydUD,new4,p10,2032,3441.24
hydUND,new2,p5,2023,4151.64
hydUND,new2,p9,2023,2956.68
hydUND,new3,p1,2026,3767.76
hydUND,new3,p1,2029,3767.76
hydUND,new3,p2,2026,2681.784
hydUND,new3,p2,2029,2681.784
hydUND,new3,p3,2026,3765.792
hydUND,new3,p3,2029,3765.792
hydUND,new3,p4,2026,4660.272
hydUND,new3,p4,2029,4660.272
hydUND,new3,p5,2026,4151.64
hydUND,new3,p5,2029,4151.64
hydUND,new3,p6,2026,3704.976
hydUND,new3,p6,2029,3704.976
hydUND,new3,p8,2026,3031.824
hydUND,new3,p8,2029,3031.824
hydUND,new3,p9,2026,2956.68
hydUND,new3,p9,2029,2956.68
hydUND,new3,p10,2026,2424.432
hydUND,new3,p10,2029,2424.432
hydUND,new3,p11,2026,2639.016
hydUND,new3,p11,2029,2639.016
hydUND,new4,p1,2032,3767.76
hydUND,new4,p2,2032,2681.784
hydUND,new4,p3,2032,3765.792
hydUND,new4,p4,2032,4660.272
hydUND,new4,p5,2032,4151.64
hydUND,new4,p6,2032,3704.976
hydUND,new4,p8,2032,3031.824
hydUND,new4,p9,2032,2956.68
hydUND,new4,p10,2032,2424.432
hydUND,new4,p11,2032,2639.016
hydNPND,new1,p5,2015,1059.072
hydNPND,new3,p1,2026,6267.816
hydNPND,new3,p1,2029,6267.816
hydNPND,new3,p2,2026,5849.592
hydNPND,new3,p2,2029,5849.592
hydNPND,new3,p3,2026,6293.904
hydNPND,new3,p3,2029,6293.904
hydNPND,new3,p5,2026,1444.512
hydNPND,new3,p5,2029,1444.512
hydNPND,new3,p6,2026,6117.072
hydNPND,new3,p6,2029,6117.072
hydNPND,new3,p9,2026,5802.0
hydNPND,new3,p9,2029,5802.0
hydNPND,new3,p10,2026,6303.216
hydNPND,new3,p10,2029,6303.216
hydNPND,new4,p1,2032,6267.816
hydNPND,new4,p2,2032,5849.592
hydNPND,new4,p3,2032,6293.904
hydNPND,new4,p5,2032,1444.512
hydNPND,new4,p6,2032,6117.072
hydNPND,new4,p9,2032,5802.0
hydNPND,new4,p10,2032,6303.216
