i,v,r,allh,t,Value
pumped-hydro,init-1,p10,y2012d146h003,2029,1363.32
pumped-hydro,init-1,p10,y2012d146h003,2032,1363.32
pumped-hydro,init-1,p10,y2012d146h006,2029,1363.32
pumped-hydro,init-1,p10,y2012d146h006,2032,1125.706691
pumped-hydro,init-1,p10,y2012d146h024,2015,907.913914
pumped-hydro,init-1,p10,y2012d146h024,2020,603.268544
pumped-hydro,init-1,p10,y2012d146h024,2029,1363.32
pumped-hydro,init-1,p10,y2012d146h024,2032,1363.32
pumped-hydro,init-1,p10,y2012d258h003,2029,262.815531
pumped-hydro,init-1,p10,y2012d258h015,2010,1327.614
pumped-hydro,init-1,p10,y2012d258h021,2010,821.289936
pumped-hydro,init-1,p10,y2012d258h021,2020,554.306777
pumped-hydro,init-1,p10,y2012d258h024,2020,1399.026
pumped-hydro,init-1,p10,y2012d258h024,2029,1399.026
pumped-hydro,init-1,p10,y2012d258h024,2032,301.07073
pumped-hydro,init-1,p10,y2012d293h003,2029,1334.106
pumped-hydro,init-1,p10,y2012d293h003,2032,1334.106
pumped-hydro,init-1,p10,y2012d293h006,2032,1334.106
pumped-hydro,init-1,p10,y2012d293h009,2029,1334.106
pumped-hydro,init-1,p10,y2012d293h015,2010,753.278762
pumped-hydro,init-1,p10,y2012d293h018,2010,183.432068
pumped-hydro,init-1,p10,y2012d293h021,2015,535.759671
pumped-hydro,init-1,p10,y2012d293h021,2020,513.346515
pumped-hydro,init-1,p10,y2012d293h021,2029,406.814688
pumped-hydro,init-1,p10,y2012d293h024,2010,1112.475986
pumped-hydro,init-1,p10,y2012d293h024,2032,406.814688
pumped-hydro,init-1,p10,y2012d340h021,2015,150.594423
pumped-hydro,init-1,p10,y2012d340h024,2015,221.701247
pumped-hydro,new1,p11,y2012d079h024,2020,34.986
pumped-hydro,new1,p11,y2012d100h003,2015,35.406
pumped-hydro,new1,p11,y2012d100h003,2032,35.406
pumped-hydro,new1,p11,y2012d100h006,2029,35.406
pumped-hydro,new1,p11,y2012d100h006,2032,13.7928
pumped-hydro,new1,p11,y2012d100h009,2029,35.406
pumped-hydro,new1,p11,y2012d100h021,2015,35.364
pumped-hydro,new1,p11,y2012d100h024,2015,35.406
pumped-hydro,new1,p11,y2012d100h024,2020,35.406
pumped-hydro,new1,p11,y2012d100h024,2029,13.7928
pumped-hydro,new1,p11,y2012d100h024,2032,35.406
pumped-hydro,new1,p11,y2012d122h003,2020,21.6468
pumped-hydro,new1,p11,y2012d122h003,2023,36.708
pumped-hydro,new1,p11,y2012d122h003,2029,36.708
pumped-hydro,new1,p11,y2012d122h003,2032,36.708
pumped-hydro,new1,p11,y2012d122h006,2029,6.6276
pumped-hydro,new1,p11,y2012d122h006,2032,6.6276
pumped-hydro,new1,p11,y2012d122h009,2029,36.708
pumped-hydro,new1,p11,y2012d122h009,2032,36.708
pumped-hydro,new1,p11,y2012d122h024,2015,36.75
pumped-hydro,new1,p11,y2012d122h024,2020,36.75
pumped-hydro,new1,p11,y2012d122h024,2023,21.6888
pumped-hydro,new1,p11,y2012d122h024,2029,36.75
pumped-hydro,new1,p11,y2012d122h024,2032,36.75
pumped-hydro,new1,p11,y2012d146h003,2015,35.28
pumped-hydro,new1,p11,y2012d146h003,2020,35.28
pumped-hydro,new1,p11,y2012d146h003,2029,35.28
pumped-hydro,new1,p11,y2012d146h003,2032,35.28
pumped-hydro,new1,p11,y2012d146h006,2029,35.28
pumped-hydro,new1,p11,y2012d146h006,2032,35.28
pumped-hydro,new1,p11,y2012d146h024,2015,35.28
pumped-hydro,new1,p11,y2012d146h024,2020,21.1008
pumped-hydro,new1,p11,y2012d146h024,2029,35.28
pumped-hydro,new1,p11,y2012d146h024,2032,35.28
pumped-hydro,new1,p11,y2012d258h021,2020,35.784
pumped-hydro,new1,p11,y2012d258h024,2020,20.4624
pumped-hydro,new1,p11,y2012d293h003,2023,18.557356
pumped-hydro,new1,p11,y2012d293h021,2020,27.6528
pumped-hydro,new1,p11,y2012d293h024,2015,27.6528
pumped-hydro,new1,p11,y2012d340h021,2015,35.322
pumped-hydro,new1,p11,y2012d340h024,2015,0.408678
pumped-hydro,new12,p9,y2012d100h003,2029,38.720093
pumped-hydro,new12,p9,y2012d100h003,2032,38.720093
pumped-hydro,new12,p9,y2012d100h006,2029,15.414547
pumped-hydro,new12,p9,y2012d100h006,2032,15.414547
pumped-hydro,new12,p9,y2012d100h024,2029,38.720093
pumped-hydro,new12,p9,y2012d100h024,2032,38.720093
pumped-hydro,new12,p9,y2012d122h003,2029,40.143963
pumped-hydro,new12,p9,y2012d122h003,2032,40.143963
pumped-hydro,new12,p9,y2012d122h006,2029,15.837115
pumped-hydro,new12,p9,y2012d122h006,2032,15.837115
pumped-hydro,new12,p9,y2012d122h024,2029,40.143963
pumped-hydro,new12,p9,y2012d122h024,2032,40.143963
pumped-hydro,new12,p9,y2012d146h003,2029,38.582299
pumped-hydro,new12,p9,y2012d146h003,2032,38.582299
pumped-hydro,new12,p9,y2012d146h006,2029,15.432919
pumped-hydro,new12,p9,y2012d146h006,2032,15.432919
pumped-hydro,new12,p9,y2012d146h024,2029,38.582299
pumped-hydro,new12,p9,y2012d146h024,2032,38.582299
pumped-hydro,new12,p10,y2012d100h003,2029,26.573674
pumped-hydro,new12,p10,y2012d100h003,2032,68.716586
pumped-hydro,new12,p10,y2012d100h006,2029,68.716586
pumped-hydro,new12,p10,y2012d100h006,2032,26.573674
pumped-hydro,new12,p10,y2012d100h024,2029,68.716586
pumped-hydro,new12,p10,y2012d100h024,2032,68.716586
pumped-hydro,new12,p10,y2012d122h003,2029,71.325045
pumped-hydro,new12,p10,y2012d122h003,2032,71.325045
pumped-hydro,new12,p10,y2012d122h006,2029,24.747753
pumped-hydro,new12,p10,y2012d122h006,2032,24.747753
pumped-hydro,new12,p10,y2012d122h024,2029,71.325045
pumped-hydro,new12,p10,y2012d122h024,2032,71.325045
pumped-hydro,new12,p10,y2012d146h003,2029,68.472043
pumped-hydro,new12,p10,y2012d146h003,2032,68.472043
pumped-hydro,new12,p10,y2012d146h006,2029,68.472043
pumped-hydro,new12,p10,y2012d146h006,2032,27.258394
pumped-hydro,new12,p10,y2012d146h024,2029,68.472043
pumped-hydro,new12,p10,y2012d146h024,2032,68.472043
pumped-hydro,new12,p10,y2012d293h003,2029,26.785611
pumped-hydro,new12,p10,y2012d293h003,2032,67.004785
pumped-hydro,new12,p10,y2012d293h006,2032,26.785611
pumped-hydro,new12,p10,y2012d293h021,2029,67.086299
pumped-hydro,new12,p10,y2012d293h021,2032,67.086299
pumped-hydro,new12,p10,y2012d293h024,2029,67.004785
