sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
2587,20952,44.293,-118.067,p7,9,8,228.66739990468025,0.0,0,0,541698.4251534392
2588,20957,44.403,-117.318,p7,10,1,171.97417206830977,0.0,0,0,303862.63977281115
2634,21301,43.431,-122.599,p6,10,8,37.85663527679444,0.0,0,0,2475902.0134133548
2635,21302,43.458,-122.454,p5,9,10,345.04833889052867,0.0,0,0,905251.1121979168
2636,21303,43.485,-122.308,p5,9,10,465.025587890625,0.0,0,0,1283498.658087174
2637,21304,43.512,-122.162,p5,8,10,155.2116105195522,0.0,0,0,1467679.0874624136
2638,21305,43.538,-122.016,p6,8,7,175.26286735711096,0.0,0,0,1410597.6769442726
2639,21306,43.564,-121.87,p6,8,6,233.7075291910172,0.0,0,0,1338363.813800992
2640,21307,43.591,-121.724,p6,8,3,344.4990162898779,0.0,0,0,940964.264295536
2641,21308,43.617,-121.578,p5,8,1,487.0100419034958,0.0,0,0,1232200.555083533
2642,21309,43.642,-121.432,p5,8,3,373.2947653149605,0.0,0,0,896236.7772886656
2643,21310,43.668,-121.285,p5,8,4,10.637438461303711,0.0,0,0,3324093.2182108443
2644,21311,43.694,-121.138,p5,8,3,17.827050477147104,0.0,0,0,2305223.355365988
2645,21312,43.719,-120.992,p5,9,3,171.86918205528258,0.0,0,0,1167307.2468704374
2646,21313,43.745,-120.845,p5,9,2,243.93134274315835,0.0,0,0,1117488.3216776848
2647,21316,43.82,-120.403,p5,9,7,9.070374460959432,0.0,0,0,3977810.734931863
2648,21317,43.844,-120.256,p5,9,7,283.29584953508373,0.0,0,0,1249536.6044625142
2649,21318,43.869,-120.108,p5,10,3,165.9774837507248,0.0,0,0,1287973.438154168
2650,21319,43.894,-119.961,p5,10,5,32.25111943445206,0.0,0,0,2743883.380187196
2651,21321,43.942,-119.665,p7,10,6,98.79224809741972,0.0,0,0,1403437.423336812
2652,21322,43.966,-119.517,p5,10,3,281.8096894966364,0.0,0,0,1114463.0981285712
2653,21323,43.99,-119.369,p5,10,3,312.63740859375,0.0,0,0,943465.0834351426
2654,21324,44.014,-119.221,p5,10,4,317.1037359375,0.0,0,0,868099.2173991764
2655,21325,44.037,-119.073,p5,10,3,317.46146484375,0.0,0,0,790808.4833671538
2656,21326,44.061,-118.924,p5,10,2,314.83820390625,0.0,0,0,755758.964732693
2657,21327,44.084,-118.776,p5,10,3,315.706960546875,0.0,0,0,733486.2591398816
2658,21328,44.107,-118.627,p5,10,4,320.450428125,0.0,0,0,655533.6592184548
2659,21329,44.13,-118.478,p5,10,3,326.5232765625,0.0,0,0,559540.3293683714
2660,21330,44.153,-118.329,p5,9,9,332.133570703125,0.0,0,0,490605.7332305611
2661,21331,44.175,-118.18,p7,9,8,233.67194646549223,0.0,0,0,611385.7509300505
2662,21332,44.198,-118.031,p7,9,7,253.074300678134,0.0,0,0,495738.9376183311
2663,21333,44.22,-117.882,p7,9,6,77.82248729896546,0.0,0,0,660865.1712981104
2664,21334,44.242,-117.733,p7,9,5,86.38022208595275,0.0,0,0,495424.9567272306
2665,21335,44.265,-117.583,p7,10,3,37.037293787813184,0.0,0,0,609585.1927760708
2666,21337,44.308,-117.284,p7,10,1,99.48988126888275,0.0,0,0,315192.69742745324
2710,21681,43.338,-122.557,p6,9,10,79.90426891880035,0.0,0,0,1562438.1482999006
2711,21682,43.364,-122.412,p6,9,10,321.0748845549345,0.0,0,0,879669.3278658898
2712,21683,43.391,-122.267,p6,8,10,497.71329609375,0.0,0,0,1148242.3223994428
2713,21684,43.418,-122.121,p6,8,10,514.4987653816223,0.0,0,0,1176502.3965126057
2714,21685,43.444,-121.975,p6,8,7,443.55430453834526,0.0,0,0,1353509.6995864431
2715,21686,43.47,-121.83,p6,8,5,470.4694816553592,0.0,0,0,1244226.0695797442
2716,21687,43.497,-121.684,p6,8,3,493.71774382159714,0.0,0,0,1202360.4620286687
2717,21688,43.523,-121.538,p6,8,1,470.5453331130981,0.0,0,0,1251633.4152818206
2718,21689,43.549,-121.391,p6,8,1,298.2947849033117,0.0,0,0,1093445.498174755
2719,21690,43.574,-121.245,p7,8,6,16.436731185722348,0.0,0,0,2620388.26818792
2720,21691,43.6,-121.099,p7,8,8,21.31900983953476,0.0,0,0,2270970.18318496
2721,21692,43.625,-120.952,p5,9,3,238.3012034804821,0.0,0,0,1196379.0193367305
2722,21693,43.651,-120.805,p5,9,2,229.40495667178627,0.0,0,0,1154790.364118014
2723,21694,43.676,-120.659,p5,9,4,0.2952192692041397,0.0,0,0,42371014.42462616
2724,21695,43.701,-120.512,p5,9,7,59.3742673302412,0.0,0,0,1400916.9913901926
2725,21696,43.726,-120.365,p5,9,7,343.7087345153332,0.0,0,0,1019876.8112246098
2726,21697,43.75,-120.217,p5,9,7,260.1687852630615,0.0,0,0,1276547.7512633963
2727,21698,43.775,-120.07,p5,9,8,172.27151367530823,0.0,0,0,1216900.0694512655
2728,21702,43.872,-119.48,p7,10,5,128.29640718855856,0.0,0,0,1154050.0960039746
2729,21703,43.895,-119.332,p7,10,4,297.92336536860466,0.0,0,0,949655.9672624754
2730,21704,43.919,-119.184,p7,10,3,296.97119051055904,0.0,0,0,920472.1498416358
2731,21705,43.943,-119.036,p7,10,3,296.4476318662405,0.0,0,0,833069.4698480896
2732,21706,43.966,-118.888,p5,10,2,145.000977056694,0.0,0,0,899185.4327419696
2733,21707,43.989,-118.739,p7,10,4,126.12720626835822,0.0,0,0,849529.4896843869
2734,21708,44.012,-118.591,p7,10,5,148.28502012884616,0.0,0,0,733799.1027932857
2735,21709,44.035,-118.442,p7,10,4,289.92047856545446,0.0,0,0,604907.7853356978
2736,21710,44.058,-118.294,p5,9,8,227.4775520386219,0.0,0,0,670438.2186108412
2737,21711,44.081,-118.145,p7,9,7,61.19503532466888,0.0,0,0,976723.2245171332
2738,21712,44.103,-117.996,p7,9,8,9.206403284025193,0.0,0,0,4922458.875401005
2739,21713,44.125,-117.847,p7,9,6,13.263867408657074,0.0,0,0,2780052.7856717254
2740,21714,44.148,-117.698,p7,9,5,134.45395961852074,0.0,0,0,412107.04087536247
2741,21715,44.17,-117.549,p7,9,5,260.26672127065655,0.0,0,0,260821.0850011698
2742,21716,44.191,-117.399,p7,9,2,257.17484527301787,0.0,0,0,227816.66261940548
2743,21717,44.213,-117.25,p7,9,1,227.09358761022088,0.0,0,0,221110.5107681121
2744,21718,44.235,-117.1,p7,9,1,367.0233515197277,0.0,0,0,127792.20054115598
2789,22060,43.217,-122.661,p6,10,7,21.27009309725761,0.0,0,0,2871271.3912195954
2790,22061,43.244,-122.516,p6,9,10,330.8352538461685,0.0,0,0,737372.9359017938
2791,22062,43.271,-122.371,p6,9,10,451.1953125,0.0,0,0,1084182.4503820173
2792,22063,43.297,-122.225,p6,8,8,514.2465351562499,0.0,0,0,1005140.5992787486
2793,22064,43.324,-122.08,p6,8,8,443.68477339832776,0.0,0,0,1250165.7885654073
2794,22065,43.35,-121.935,p6,8,5,502.3381961769104,0.0,0,0,1140284.7927618278
2795,22066,43.377,-121.789,p6,8,2,512.64336796875,0.0,0,0,1079771.6260846802
2796,22067,43.403,-121.643,p6,8,2,477.2513671875,0.0,0,0,1205694.9295132142
2797,22068,43.429,-121.497,p6,9,3,414.0830646439076,0.0,0,0,1330955.4354428162
2798,22069,43.455,-121.351,p6,9,3,209.34295326318733,0.0,0,0,1356323.628846356
2799,22070,43.48,-121.205,p7,9,2,239.79136333694456,0.0,0,0,1279192.4061637516
2800,22071,43.506,-121.059,p7,9,3,366.0006272101879,0.0,0,0,960613.9885407249
2801,22072,43.531,-120.913,p7,9,1,217.94514033386704,0.0,0,0,1244991.078624783
2802,22073,43.556,-120.766,p7,9,1,323.33725315711496,0.0,0,0,1170456.6878065788
2803,22074,43.581,-120.62,p7,9,6,320.43601172232627,0.0,0,0,1152268.0940047344
2804,22075,43.606,-120.473,p7,9,6,352.8193541228771,0.0,0,0,1017855.3994340472
2805,22076,43.631,-120.326,p5,9,8,309.95843087553976,0.0,0,0,1111162.574500955
2806,22077,43.656,-120.179,p5,9,8,166.08355610525606,0.0,0,0,1235040.177355356
2807,22078,43.68,-120.032,p5,9,8,83.64098650074004,0.0,0,0,1432654.275967789
2808,22079,43.705,-119.885,p5,10,4,48.42418847708702,0.0,0,0,1797802.8475328162
2809,22082,43.777,-119.442,p7,10,5,1.700618458557129,0.0,0,0,19861634.846212093
2810,22083,43.801,-119.295,p7,10,2,172.6699578262567,0.0,0,0,930230.8648713868
2811,22084,43.824,-119.147,p7,10,3,84.81725112218855,0.0,0,0,966425.8783951368
2812,22085,43.848,-118.999,p7,10,2,177.40508854773043,0.0,0,0,838488.5020218452
2813,22089,43.94,-118.406,p7,10,3,36.57504686501026,0.0,0,0,1197021.1526146724
2814,22090,43.963,-118.258,p7,9,5,28.155074669837948,0.0,0,0,1328053.4432704567
2815,22091,43.986,-118.109,p7,9,7,12.45564824051857,0.0,0,0,2549421.1042293087
2816,22093,44.03,-117.812,p7,9,7,0.0620229982852935,0.0,0,0,545077353.1665113
2817,22094,44.053,-117.663,p7,9,2,160.95471649646757,0.0,0,0,358706.9045506959
2818,22095,44.075,-117.514,p7,9,2,144.59874184556008,5.9,2012,2042,317666.3197934155
2819,22096,44.096,-117.365,p7,9,1,326.172883769989,0.0,0,0,156465.51258254403
2820,22097,44.118,-117.216,p7,9,1,315.452092545104,0.0,0,0,120405.76598390538
2821,22098,44.14,-117.066,p7,9,1,426.552929296875,0.0,0,0,127606.2024251188
2822,22099,44.161,-116.917,p7,9,1,374.02848391435145,0.0,0,0,90554.31489792628
2868,22440,43.123,-122.619,p6,10,9,158.25923584399223,0.0,0,0,925283.5109387806
2869,22441,43.15,-122.474,p6,9,10,301.05044394464494,0.0,0,0,744175.6175438449
2870,22442,43.177,-122.329,p6,8,9,472.274138671875,0.0,0,0,910647.710292458
2871,22443,43.204,-122.184,p6,8,9,521.1429557919503,0.0,0,0,927369.7085353376
2872,22444,43.23,-122.039,p6,8,9,174.1334074797392,0.0,0,0,1129215.091883237
2873,22445,43.257,-121.894,p6,8,4,412.0290830808878,0.0,0,0,1283087.5985246468
2874,22446,43.283,-121.748,p6,8,3,488.7936140625,0.0,0,0,1078143.3421004936
2875,22447,43.309,-121.603,p6,9,5,454.327259765625,0.0,0,0,1223959.0216896478
2876,22448,43.335,-121.457,p6,9,4,429.895603125,0.0,0,0,1344840.5537140514
2877,22449,43.361,-121.311,p7,9,2,411.461775,0.0,0,0,1294244.3529798952
2878,22450,43.386,-121.165,p7,9,2,400.4506183948516,0.0,0,0,1184584.1317837853
2879,22451,43.412,-121.019,p7,9,4,391.1751992910861,0.0,0,0,899805.9407045838
2880,22452,43.437,-120.873,p7,9,2,207.87548800807,0.0,0,0,1284151.768020365
2881,22453,43.462,-120.727,p7,9,1,101.26716567635536,0.0,0,0,1400556.7938765832
2882,22454,43.487,-120.581,p7,9,6,375.52808671875,0.0,0,0,975683.7569498592
2883,22455,43.512,-120.434,p7,9,5,359.011585546875,0.0,0,0,985387.7426035728
2884,22456,43.537,-120.288,p7,9,6,302.9326057342529,0.0,0,0,1121483.9698136186
2885,22457,43.562,-120.141,p7,9,6,78.19596263229847,0.0,0,0,1537859.2783246106
2886,22458,43.586,-119.994,p7,9,6,14.379603429508208,0.0,0,0,4186045.040388204
2887,22459,43.61,-119.847,p7,9,7,205.23097812366484,0.0,0,0,1189768.321915729
2888,22460,43.635,-119.7,p7,10,5,212.24136403620244,0.0,0,0,1112656.337941863
2889,22461,43.659,-119.553,p7,10,4,44.89845258142948,0.0,0,0,1494642.7529654796
2890,22463,43.706,-119.258,p7,10,2,158.2091765089989,0.0,0,0,896812.8351739144
2891,22464,43.73,-119.11,p7,10,1,306.6720006337165,0.0,0,0,798666.7020698794
2892,22465,43.753,-118.963,p7,10,1,182.7291681432724,0.0,0,0,803349.5721718081
2893,22469,43.846,-118.371,p7,10,2,72.88158341431617,0.0,0,0,688930.3121623736
2894,22470,43.868,-118.223,p7,9,5,280.33217060673235,0.0,0,0,497832.9107371735
2895,22471,43.891,-118.074,p7,9,6,237.37772506256104,0.0,0,0,528980.8849394096
2896,22472,43.913,-117.926,p7,10,5,9.174885857391358,0.0,0,0,2859183.8903017123
2897,22473,43.936,-117.777,p7,9,6,144.57436972332002,0.0,0,0,443543.7951499048
2898,22474,43.958,-117.628,p7,9,4,333.9769482009887,0.0,0,0,228157.9318209619
2899,22475,43.98,-117.48,p7,9,1,303.7106742854833,5.9,2012,2042,193845.78233406832
2900,22476,44.001,-117.331,p7,8,5,464.104828032732,0.0,0,0,174119.83698812645
2901,22477,44.023,-117.182,p7,8,3,399.2564980401993,0.0,0,0,89150.38215541207
2902,22478,44.045,-117.033,p7,8,2,530.0742983166217,0.0,0,0,54725.491104447
2942,22820,43.03,-122.577,p6,9,10,214.10202534713744,0.0,0,0,801838.3461403385
2943,22821,43.057,-122.433,p6,9,10,162.48340251789094,0.0,0,0,824448.5044999348
2944,22822,43.083,-122.288,p6,8,10,268.3430418123722,0.0,0,0,725595.1956043136
2945,22823,43.11,-122.143,p6,8,8,304.605308554244,0.0,0,0,726407.5321345442
2946,22824,43.136,-121.998,p6,8,6,216.729455674696,0.0,0,0,1163397.6253366708
2947,22825,43.163,-121.853,p6,8,4,503.4928383321762,0.0,0,0,968186.2763933853
2948,22826,43.189,-121.708,p6,9,7,466.09292109375,0.0,0,0,1093818.424236381
2949,22827,43.215,-121.563,p6,9,6,434.11054570312496,0.0,0,0,1252209.1709735403
2950,22828,43.241,-121.417,p6,9,6,404.54102109375,0.0,0,0,1067401.6033605812
2951,22829,43.267,-121.272,p7,9,3,384.20106679687495,0.0,0,0,839535.986519823
2952,22830,43.292,-121.126,p7,9,3,376.911362887001,0.0,0,0,886737.3643160927
2953,22831,43.318,-120.98,p7,9,2,354.5519898349285,0.0,0,0,966553.2830392997
2954,22832,43.343,-120.834,p7,9,1,374.562256640625,0.0,0,0,947845.880676647
2955,22833,43.368,-120.688,p7,9,2,255.7574260276794,0.0,0,0,1210149.225632975
2956,22834,43.393,-120.542,p7,9,7,347.34974115135674,0.0,0,0,1042904.1201112454
2957,22835,43.418,-120.396,p7,9,6,319.0390938677787,0.0,0,0,1093521.0329548167
2958,22836,43.443,-120.249,p7,9,7,321.82911110343935,0.0,0,0,1047073.9133772958
2959,22837,43.467,-120.103,p7,9,7,302.9996206417322,0.0,0,0,1064844.7992082485
2960,22838,43.492,-119.956,p7,9,7,47.268579278182976,0.0,0,0,1780048.3545345108
2961,22839,43.516,-119.809,p7,9,6,275.82752526104446,0.0,0,0,1070353.2437797931
2962,22840,43.54,-119.662,p7,9,5,340.196741015625,0.0,0,0,842634.2822231272
2963,22841,43.564,-119.515,p7,10,3,130.66594656586648,0.0,0,0,1018639.2076176174
2964,22842,43.588,-119.368,p7,10,3,2.146547511148453,0.0,0,0,9341650.44352857
2965,22843,43.612,-119.221,p7,10,2,157.14811177253722,0.0,0,0,884957.8630120651
2966,22844,43.635,-119.074,p7,10,1,307.6554933955193,0.0,0,0,759335.6784675656
2967,22845,43.659,-118.926,p7,10,2,191.40154235672952,0.0,0,0,722490.4630514961
2968,22846,43.682,-118.779,p7,10,1,34.031580885887145,0.0,0,0,1194578.6259397892
2969,22849,43.751,-118.335,p7,9,3,79.30985173594952,0.0,0,0,610519.5565786123
2970,22850,43.774,-118.187,p7,9,5,348.1614140625,0.0,0,0,420839.4413660901
2971,22851,43.796,-118.039,p7,9,6,312.0603856687545,0.0,0,0,399136.2207039453
2972,22852,43.818,-117.891,p7,9,6,217.10571228733065,0.0,0,0,488692.81733648654
2973,22853,43.841,-117.742,p7,9,5,262.3939588274002,0.0,0,0,335413.4948196082
2974,22854,43.863,-117.594,p7,9,3,386.80645078125,0.0,0,0,196125.77105063063
2975,22855,43.885,-117.445,p7,9,2,431.4914281734466,0.0,0,0,254730.1062746569
2976,22856,43.906,-117.297,p7,8,7,296.09927131376264,0.0,0,0,158309.53866885218
2977,22857,43.928,-117.148,p7,8,4,262.75300465106966,0.0,0,0,138571.77692817803
2978,22858,43.95,-116.999,p7,8,1,534.9265256109237,0.0,0,0,99039.45324670296
3019,23199,42.909,-122.68,p6,10,6,19.06361708171368,0.0,0,0,2525684.3191797063
3020,23200,42.936,-122.536,p6,9,9,281.420961746335,0.0,0,0,504188.3724051625
3021,23201,42.963,-122.391,p6,9,9,345.5881018278837,0.0,0,0,450798.36414570047
3022,23202,42.99,-122.247,p6,8,8,0.0601734469413757,0.0,0,0,964636406.3239702
3023,23204,43.043,-121.957,p6,8,6,281.03895379350183,0.0,0,0,851527.5307143102
3024,23205,43.069,-121.813,p6,8,4,479.707933076477,0.0,0,0,967212.5902104628
3025,23206,43.095,-121.668,p6,9,7,430.9583533562422,0.0,0,0,1125430.4741922808
3026,23207,43.121,-121.522,p6,9,8,416.07219375,0.0,0,0,1277138.2814852656
3027,23208,43.147,-121.377,p6,9,9,384.15382734375,0.0,0,0,767761.3112044329
3028,23209,43.172,-121.232,p7,9,4,369.77303671875,0.0,0,0,845788.7032369942
3029,23210,43.198,-121.086,p7,9,3,362.8787925076962,0.0,0,0,894351.5763698595
3030,23211,43.223,-120.941,p7,9,2,338.58885901193617,0.0,0,0,1000671.4541170376
3031,23212,43.249,-120.795,p7,9,1,360.04477851562496,0.0,0,0,975770.171207162
3032,23213,43.274,-120.649,p7,9,3,335.101878059721,0.0,0,0,1079053.3668375527
3033,23214,43.299,-120.503,p7,9,7,286.2120405356169,0.0,0,0,1195311.08730039
3034,23215,43.324,-120.357,p7,9,6,140.95651863098144,0.0,0,0,1364248.6343704902
3035,23216,43.348,-120.211,p7,9,6,297.3968853602886,0.0,0,0,1133434.8201011606
3036,23217,43.373,-120.065,p7,9,8,369.06188203125,0.0,0,0,881796.4886243973
3037,23218,43.397,-119.918,p7,9,7,403.4750457183838,0.0,0,0,1014267.2772136593
3038,23219,43.422,-119.772,p7,9,6,400.5765590515136,0.0,0,0,966326.9419425172
3039,23220,43.446,-119.625,p7,9,6,371.4604336678505,0.0,0,0,762558.4077630072
3040,23221,43.47,-119.478,p7,9,4,312.34292162618635,0.0,0,0,863459.5315412283
3041,23222,43.493,-119.331,p7,10,2,274.5213910782337,0.0,0,0,904060.052600449
3042,23223,43.517,-119.184,p7,10,2,288.55196905410287,0.0,0,0,846025.0115641778
3043,23224,43.541,-119.037,p7,10,2,321.5212470960617,0.0,0,0,719958.7325369873
3044,23225,43.564,-118.89,p7,9,2,334.04583515625,0.0,0,0,657244.9653988245
3045,23226,43.587,-118.742,p7,10,4,220.81455267684456,0.0,0,0,876863.2132378899
3046,23228,43.633,-118.447,p7,10,1,23.10862582526207,0.0,0,0,1731938.2843935904
3047,23229,43.656,-118.3,p7,9,1,265.5506020005941,0.0,0,0,547898.1084216209
3048,23230,43.679,-118.152,p7,9,1,340.3246408225536,0.0,0,0,437258.0584328527
3049,23231,43.701,-118.004,p7,9,1,29.80629652776718,0.0,0,0,786384.7270320308
3050,23232,43.724,-117.856,p7,9,1,4.8120227394104,0.0,0,0,4400579.343968204
3051,23233,43.746,-117.708,p7,9,5,233.3215554805756,0.0,0,0,397191.3960072037
3052,23234,43.768,-117.56,p7,9,4,361.29031171875,0.0,0,0,226345.8898466094
3053,23235,43.79,-117.411,p7,9,1,376.6356984375,0.0,0,0,184876.7349241525
3054,23236,43.811,-117.263,p7,9,1,322.78860925984384,0.0,0,0,191568.46534317863
3055,23237,43.833,-117.114,p7,9,1,370.7147225782872,0.0,0,0,129372.4341372803
3094,23579,42.815,-122.638,p6,10,5,63.41638876247406,0.0,0,0,742473.0090853308
3095,23580,42.842,-122.494,p6,9,8,361.8473765625,0.0,0,0,340911.61057059024
3096,23581,42.869,-122.35,p6,9,10,368.6341090158462,0.0,0,0,385220.8538933522
3097,23584,42.949,-121.917,p6,8,7,226.86756818389887,0.0,0,0,989574.5164554764
3098,23585,42.975,-121.772,p6,9,8,446.5762296260833,0.0,0,0,989214.5979169332
3099,23586,43.001,-121.627,p6,9,7,246.9017006880283,0.0,0,0,965181.0302039372
3100,23587,43.027,-121.482,p6,9,9,403.429865625,0.0,0,0,1013807.612064934
3101,23588,43.053,-121.337,p7,9,4,376.97735390625,0.0,0,0,793837.3454958384
3102,23589,43.078,-121.192,p7,9,3,366.11474765625,0.0,0,0,846205.8160776874
3103,23590,43.104,-121.047,p7,9,2,358.322769140625,0.0,0,0,903210.1975177076
3104,23591,43.129,-120.902,p7,9,2,276.620324475646,0.0,0,0,1060834.063177045
3105,23592,43.155,-120.756,p7,9,2,261.4610414282084,0.0,0,0,1115735.8894392317
3106,23593,43.18,-120.61,p7,9,3,332.59403702387806,0.0,0,0,1089603.6476164698
3107,23594,43.205,-120.465,p7,9,4,351.37768359375,0.0,0,0,1041824.6327399513
3108,23595,43.229,-120.319,p7,9,4,352.0908,0.0,0,0,1007450.7803369436
3109,23596,43.254,-120.173,p7,9,4,353.308489453125,0.0,0,0,969990.4311009152
3110,23597,43.279,-120.027,p7,9,5,369.5874328125,0.0,0,0,892277.9139849645
3111,23598,43.303,-119.88,p7,9,4,392.16504375,0.0,0,0,803361.0398753746
3112,23599,43.327,-119.734,p7,9,4,402.1811376186848,0.0,0,0,977383.9193474576
3113,23600,43.351,-119.588,p7,9,3,414.92350958004,0.0,0,0,1048935.2062803465
3114,23601,43.375,-119.441,p7,9,3,382.9194054923057,0.0,0,0,714836.0782965836
3115,23602,43.399,-119.294,p7,9,3,319.35192645750044,0.0,0,0,813764.9659571691
3116,23603,43.423,-119.148,p7,10,3,314.8010578125,0.0,0,0,783179.6919618633
3117,23604,43.446,-119.001,p7,10,3,318.25779609375,0.0,0,0,737363.7534649959
3118,23605,43.469,-118.854,p7,9,6,328.8894890625,0.0,0,0,678937.0535917783
3119,23606,43.493,-118.706,p7,10,4,91.50351522874833,0.0,0,0,915400.0859336104
3120,23607,43.516,-118.559,p7,10,6,47.86627381296157,0.0,0,0,1137781.0027691734
3121,23608,43.539,-118.412,p7,10,6,299.6576616920471,0.0,0,0,618550.2263647945
3122,23609,43.561,-118.264,p7,9,1,339.819648046875,0.0,0,0,496723.9654340064
3123,23610,43.584,-118.117,p7,9,1,285.2494133040905,0.0,0,0,533305.6279517661
3124,23611,43.606,-117.969,p7,9,1,7.409847472572326,0.0,0,0,3062758.005723569
3125,23613,43.651,-117.673,p7,9,1,1.0532696521282194,0.0,0,0,38679163.69954713
3126,23614,43.673,-117.525,p7,10,1,155.41131236743925,0.0,0,0,406792.6702380896
3127,23615,43.695,-117.377,p7,10,1,194.653766135931,0.0,0,0,297353.4249413465
3128,23616,43.716,-117.229,p7,9,1,78.77568260192871,0.0,0,0,423221.9887561948
3129,23617,43.738,-117.081,p7,9,1,349.3173057385683,0.0,0,0,161975.47078718845
3166,23959,42.722,-122.597,p6,10,3,110.60625425541402,0.0,0,0,558383.9589995709
3167,23960,42.749,-122.453,p6,9,6,379.46696484375,0.0,0,0,272305.14670011646
3168,23961,42.775,-122.309,p6,9,9,323.1167784954071,0.0,0,0,402193.13414367137
3169,23962,42.802,-122.165,p6,8,7,26.16402428798676,0.0,0,0,2400709.320379493
3170,23963,42.828,-122.021,p6,8,6,55.70469024496078,0.0,0,0,1670666.0808080246
3171,23964,42.855,-121.876,p6,8,6,292.50470119013784,0.0,0,0,702396.6117410654
3172,23965,42.881,-121.732,p6,9,8,199.9119814002514,0.0,0,0,809098.4202152989
3173,23966,42.907,-121.587,p6,9,9,352.54219755449293,0.0,0,0,733693.2625083706
3174,23967,42.933,-121.443,p6,9,10,398.5629046875,0.0,0,0,692030.4419061117
3175,23968,42.959,-121.298,p7,9,4,379.0143140625,0.0,0,0,784019.5946687879
3176,23969,42.984,-121.153,p7,9,3,367.69643085937497,0.0,0,0,861136.846664641
3177,23970,43.01,-121.008,p7,9,2,356.35314023437496,0.0,0,0,922816.6474821712
3178,23971,43.035,-120.863,p7,9,2,176.51714337244033,0.0,0,0,1044289.5020624928
3179,23972,43.06,-120.717,p7,9,2,138.9005086227179,0.0,0,0,1143102.381388405
3180,23973,43.085,-120.572,p7,9,2,296.48031587677,0.0,0,0,1141184.7216308515
3181,23974,43.11,-120.426,p7,9,3,351.480420703125,0.0,0,0,1048655.8470020918
3182,23975,43.135,-120.281,p7,9,3,349.26712734375,0.0,0,0,1013991.3294737894
3183,23976,43.16,-120.135,p7,9,3,352.129116796875,0.0,0,0,971850.101503158
3184,23977,43.184,-119.989,p7,9,4,366.362208984375,0.0,0,0,898187.2402647368
3185,23978,43.209,-119.843,p7,9,4,396.55606640625,0.0,0,0,799079.6914647355
3186,23979,43.233,-119.697,p7,9,4,379.20933863847256,0.0,0,0,799858.0271657583
3187,23980,43.257,-119.55,p7,8,9,387.8932621145725,0.0,0,0,748799.3009073834
3188,23981,43.281,-119.404,p7,9,4,369.091808699584,0.0,0,0,754469.4907724174
3189,23982,43.304,-119.258,p7,9,6,144.80379518837927,0.0,0,0,973944.6729422568
3190,23983,43.328,-119.111,p7,10,4,284.62186800255773,0.0,0,0,879342.9679480752
3191,23984,43.351,-118.964,p7,10,3,268.0426563324451,0.0,0,0,886219.9730725641
3192,23985,43.375,-118.818,p7,10,4,150.78167291879654,0.0,0,0,853673.477578348
3193,23986,43.398,-118.671,p7,10,5,44.66737796659469,0.0,0,0,1036522.4559704792
3194,23987,43.421,-118.524,p7,9,7,290.6559777939319,0.0,0,0,698691.7263324133
3195,23988,43.444,-118.376,p7,9,7,345.9164484375,0.0,0,0,536779.3046919942
3196,23989,43.467,-118.229,p7,9,2,344.5123640625,0.0,0,0,494384.1303504683
3197,23990,43.489,-118.082,p7,9,1,67.62866348204612,0.0,0,0,800044.6597889767
3198,23991,43.512,-117.934,p7,9,1,8.395211299180984,0.0,0,0,3778442.407609691
3199,23993,43.556,-117.639,p7,9,1,0.1890819069385528,0.0,0,0,230460309.98241195
3200,23994,43.578,-117.491,p7,10,1,30.706194959163664,0.0,0,0,1560558.5595572318
3201,23995,43.6,-117.343,p7,10,1,3.206352922153473,0.0,0,0,10009876.650444943
3202,23996,43.621,-117.195,p7,9,1,97.30215279679298,0.0,0,0,441374.6491334253
3203,23997,43.643,-117.047,p7,9,1,393.41711679840085,0.0,0,0,183378.75468166996
3237,24339,42.628,-122.555,p6,9,1,186.61007076523305,0.0,0,0,297937.8180553153
3238,24340,42.655,-122.412,p6,9,8,396.190332421875,0.0,0,0,251789.1689397865
3239,24341,42.682,-122.268,p6,9,9,150.3214095545769,0.0,0,0,627421.2589644571
3240,24342,42.708,-122.124,p6,8,7,156.35338387413026,0.0,0,0,831574.9362981992
3241,24343,42.735,-121.98,p6,8,6,323.2870386432409,0.0,0,0,541259.9474155222
3242,24344,42.761,-121.836,p6,9,6,351.9360821968317,0.0,0,0,573220.9132376664
3243,24345,42.787,-121.692,p6,9,8,416.1391011500359,0.0,0,0,1010743.2980026588
3244,24346,42.813,-121.547,p6,9,9,414.117214453125,0.0,0,0,1152949.6224339316
3245,24347,42.839,-121.403,p6,9,8,396.97894335937497,0.0,0,0,677098.9149261016
3246,24348,42.865,-121.258,p7,9,4,379.47671192135806,0.0,0,0,758162.8745449061
3247,24349,42.89,-121.113,p7,9,3,294.9123321179867,0.0,0,0,1016023.9981699184
3248,24350,42.916,-120.969,p7,9,2,362.341634765625,0.0,0,0,862557.6843976942
3249,24351,42.941,-120.824,p7,9,2,356.29682384219166,0.0,0,0,925743.0846736018
3250,24352,42.966,-120.678,p7,9,3,163.20259482793807,0.0,0,0,1142434.2711210966
3251,24353,42.991,-120.533,p7,9,4,217.48612893533704,0.0,0,0,1280059.778607976
3252,24354,43.016,-120.388,p7,9,5,348.892059375,0.0,0,0,1065876.0851120902
