rev_cat,i,r,t,Value
load,wind-ons_7,p5,2023,42950396.41594
load,wind-ons_7,p5,2026,35893582.86754
load,wind-ons_7,p5,2029,91465789.548557
load,wind-ons_7,p5,2032,32523210.211191
load,wind-ons_7,p7,2020,2611630.454467
load,wind-ons_7,p7,2023,2516909.013503
load,wind-ons_7,p7,2026,2100209.848623
load,wind-ons_7,p7,2029,13368805.236733
load,wind-ons_7,p7,2032,6675448.905635
load,wind-ons_7,p9,2010,281895485.182949
load,wind-ons_7,p9,2015,2305758383.484535
load,wind-ons_7,p9,2020,3941673.580771
load,wind-ons_7,p9,2023,8165361.695869
load,wind-ons_7,p9,2026,42399210.044709
load,wind-ons_7,p9,2029,64123696.31726
load,wind-ons_7,p9,2032,76850269.845902
load,wind-ons_7,p10,2010,337580039.437452
load,wind-ons_7,p10,2015,13055148905.467857
load,wind-ons_7,p10,2020,34440120.297725
load,wind-ons_7,p10,2023,32035954.069624
load,wind-ons_7,p10,2026,28892262.691097
load,wind-ons_7,p10,2029,24037146.412464
load,wind-ons_7,p10,2032,31806094.441983
load,wind-ons_8,p2,2010,374542906.186609
load,wind-ons_8,p2,2015,1997736554.99514
load,wind-ons_8,p2,2020,21518028.582076
load,wind-ons_8,p2,2023,21389561.805548
load,wind-ons_8,p2,2026,35841125.7588
load,wind-ons_8,p2,2029,24218906.243984
load,wind-ons_8,p2,2032,-2209222.464841
load,wind-ons_8,p5,2010,526072640.53879
load,wind-ons_8,p5,2015,1837053140.02615
load,wind-ons_8,p5,2020,19161832.67962
load,wind-ons_8,p5,2023,20488876.126726
load,wind-ons_8,p5,2026,17263455.470755
load,wind-ons_8,p5,2029,5973871.524789
load,wind-ons_8,p5,2032,1027690.528502
load,wind-ons_8,p7,2015,15724075.335039
load,wind-ons_8,p7,2020,112570.285018
load,wind-ons_8,p7,2023,107586.072037
load,wind-ons_8,p7,2026,87553.930675
load,wind-ons_8,p7,2029,2830049.960764
load,wind-ons_8,p7,2032,2866879.323751
load,wind-ons_8,p9,2010,440553544.372012
load,wind-ons_8,p9,2015,4320156909.683618
load,wind-ons_8,p9,2020,11741852.522644
load,wind-ons_8,p9,2023,18027507.408381
load,wind-ons_8,p9,2026,16227477.797689
load,wind-ons_8,p9,2029,13611999.18516
load,wind-ons_8,p9,2032,16284519.194302
load,wind-ons_8,p10,2010,9944864.679915
load,wind-ons_8,p10,2015,9977330406.6048
load,wind-ons_8,p10,2020,31330227.336173
load,wind-ons_8,p10,2023,29078639.578646
load,wind-ons_8,p10,2026,26364736.803436
load,wind-ons_8,p10,2029,19975308.8584
load,wind-ons_8,p10,2032,26446987.59816
load,wind-ons_8,p11,2010,182141389.386793
load,wind-ons_8,p11,2015,926224011.171736
load,wind-ons_8,p11,2020,12001413.039589
load,wind-ons_8,p11,2023,11073616.248273
load,wind-ons_8,p11,2026,29531530.372605
load,wind-ons_8,p11,2029,42344941.274637
load,wind-ons_8,p11,2032,47651178.13664
load,wind-ons_9,p1,2020,7934317.526909
load,wind-ons_9,p1,2023,7752293.020526
load,wind-ons_9,p1,2026,6549532.521332
load,wind-ons_9,p1,2029,4372353.93044
load,wind-ons_9,p1,2032,125685.745547
load,wind-ons_9,p2,2015,1574794896.88781
load,wind-ons_9,p2,2020,15728342.482005
load,wind-ons_9,p2,2023,15425449.775531
load,wind-ons_9,p2,2026,12884556.286686
load,wind-ons_9,p2,2029,3943501.556893
load,wind-ons_9,p2,2032,-722712.835971
load,wind-ons_9,p5,2015,1474305334.240093
load,wind-ons_9,p5,2020,22069407.258655
load,wind-ons_9,p5,2023,21695634.693261
load,wind-ons_9,p5,2026,18085606.005797
load,wind-ons_9,p5,2029,5808647.416924
load,wind-ons_9,p5,2032,687510.860225
load,wind-ons_9,p7,2029,1414154.399884
load,wind-ons_9,p7,2032,1325291.366357
load,wind-ons_9,p9,2010,731628462.680245
load,wind-ons_9,p9,2015,17551828203.01392
load,wind-ons_9,p9,2020,47110922.395255
load,wind-ons_9,p9,2023,44155860.551464
load,wind-ons_9,p9,2026,39579607.235056
load,wind-ons_9,p9,2029,30814802.188628
load,wind-ons_9,p9,2032,37188918.110375
load,wind-ons_9,p10,2015,12432492536.254936
load,wind-ons_9,p10,2020,32818197.712
load,wind-ons_9,p10,2023,30581150.515631
load,wind-ons_9,p10,2026,27634479.598426
load,wind-ons_9,p10,2029,22712562.137715
load,wind-ons_9,p10,2032,28796121.582721
load,wind-ons_10,p1,2015,22174381.920202
load,wind-ons_10,p1,2020,226981.535537
load,wind-ons_10,p1,2023,224851.225378
load,wind-ons_10,p1,2026,187296.10035
load,wind-ons_10,p1,2029,64165.546701
load,wind-ons_10,p1,2032,49755.470545
load,wind-ons_10,p2,2010,151253609.183979
load,wind-ons_10,p2,2015,3249140897.594902
load,wind-ons_10,p2,2020,28805697.719277
load,wind-ons_10,p2,2023,28054052.973604
load,wind-ons_10,p2,2026,23324442.264847
load,wind-ons_10,p2,2029,9861412.453942
load,wind-ons_10,p2,2032,3493191.549327
load,wind-ons_10,p5,2010,527972249.908067
load,wind-ons_10,p5,2015,5871405368.018763
load,wind-ons_10,p5,2020,56599690.359269
load,wind-ons_10,p5,2023,55717378.011001
load,wind-ons_10,p5,2026,46406512.140224
load,wind-ons_10,p5,2029,14825395.881847
load,wind-ons_10,p5,2032,1240258.937369
load,wind-ons_10,p10,2015,38223055341.76219
load,wind-ons_10,p10,2020,101336887.398657
load,wind-ons_10,p10,2023,94505942.954325
load,wind-ons_10,p10,2026,85452391.724159
load,wind-ons_10,p10,2029,68435306.329177
load,wind-ons_10,p10,2032,86488577.97511
load,hydND,p1,2015,27412148.527616
load,hydND,p1,2020,1252614.679329
load,hydND,p1,2023,834947.223255
load,hydND,p1,2026,698760.975664
load,hydND,p1,2029,357286.232393
load,hydND,p1,2032,261445.04439
load,hydUD,p1,2023,93054808.314602
load,hydUD,p1,2026,78315255.103416
load,hydUD,p1,2029,49926410.04638
load,hydUD,p1,2032,51002770.123522
load,hydUD,p2,2023,207898.511438
load,hydUD,p2,2026,175107.885425
load,hydUD,p2,2029,4643876.585921
load,hydUD,p2,2032,5167836.595108
load,hydUD,p4,2029,456765.10938
load,hydUD,p4,2032,6858205.797559
load,hydUD,p5,2032,2464393.431991
load,hydUD,p7,2032,893081.736186
load,hydUD,p9,2029,270864.320452
load,hydUD,p9,2032,41006395.124959
load,hydUD,p10,2029,125786.090181
load,hydUD,p10,2032,163274.498577
load,hydUND,p1,2023,1273799.24537
load,hydUND,p1,2026,1065837.710055
load,hydUND,p1,2029,558471.087917
load,hydUND,p1,2032,418493.471682
load,hydUND,p4,2029,7500450.197436
load,hydUND,p4,2032,5425995.865116
load,hydUND,p5,2023,1981946.321821
load,hydUND,p5,2026,1661504.417873
load,hydUND,p5,2029,871198.148951
load,hydUND,p5,2032,4072191.275549
load,hydUND,p6,2023,75183.110884
load,hydUND,p6,2026,63058.143464
load,hydUND,p6,2029,33058.311138
load,hydUND,p6,2032,24878.390062
load,hydUND,p9,2023,900042.983049
load,hydUND,p9,2026,878412.314188
load,hydUND,p9,2029,709734.352834
load,hydUND,p9,2032,7368577.592993
load,hydUND,p10,2026,41347.295164
load,hydUND,p10,2029,33153.787862
load,hydUND,p10,2032,38004.367167
load,hydUND,p11,2026,186757.332123
load,hydUND,p11,2029,157227.10481
load,hydUND,p11,2032,173408.880905
load,hydNPND,p5,2015,17060447.564425
load,hydNPND,p5,2020,197953.206359
load,hydNPND,p5,2023,195657.873341
load,hydNPND,p5,2026,164005.802394
load,hydNPND,p5,2029,84648.323345
load,hydNPND,p5,2032,62674.803187
load,hydNPND,p9,2026,106904.950314
load,hydNPND,p9,2029,88778.142133
load,hydNPND,p9,2032,108285.028298
load,hydNPND,p10,2029,4323987.032057
load,hydNPND,p10,2032,4946937.021608
load,hydED,p1,2010,12852358102.377306
load,hydED,p1,2015,20193900438.544792
load,hydED,p1,2020,199575283.010372
load,hydED,p1,2023,184874475.178644
load,hydED,p1,2026,155591010.802756
load,hydED,p1,2029,99371400.233717
load,hydED,p1,2032,101452570.681996
load,hydED,p2,2010,3939313704.902444
load,hydED,p2,2015,5659528726.514931
load,hydED,p2,2020,53247607.65286
load,hydED,p2,2023,52204232.735983
load,hydED,p2,2026,43971590.274905
load,hydED,p2,2029,29209562.409672
load,hydED,p2,2032,32155699.108461
load,hydED,p3,2010,32304426396.741127
load,hydED,p3,2015,50052550671.38244
load,hydED,p3,2020,477041492.23879
load,hydED,p3,2023,479415075.767129
load,hydED,p3,2026,399285572.711448
load,hydED,p3,2029,168851707.054714
load,hydED,p3,2032,177363196.167259
load,hydED,p4,2010,3457354956.70013
load,hydED,p4,2015,6315340461.433956
load,hydED,p4,2020,55901774.945584
load,hydED,p4,2023,56972682.917532
load,hydED,p4,2026,47985908.130079
load,hydED,p4,2029,30979677.928043
load,hydED,p4,2032,33244274.634274
load,hydED,p5,2010,5031561846.945227
load,hydED,p5,2015,7072734177.276979
load,hydED,p5,2020,62683002.654223
load,hydED,p5,2023,68975119.254247
load,hydED,p5,2026,58141177.264739
load,hydED,p5,2029,38394621.115368
load,hydED,p5,2032,40655328.177359
load,hydED,p6,2010,814729789.021396
load,hydED,p6,2015,1366039776.386759
load,hydED,p6,2020,9746618.290729
load,hydED,p6,2023,13133223.259677
load,hydED,p6,2026,11073997.446131
load,hydED,p6,2029,7327843.67852
load,hydED,p6,2032,7877087.600486
load,hydED,p7,2010,1185978907.57987
load,hydED,p7,2015,1642898287.509661
load,hydED,p7,2020,16726657.193097
load,hydED,p7,2023,17672422.758462
load,hydED,p7,2026,14882306.721283
load,hydED,p7,2029,9646715.821929
load,hydED,p7,2032,9718965.22897
load,hydED,p9,2010,16975625693.17163
load,hydED,p9,2015,39305070927.558815
load,hydED,p9,2020,163144943.8406
load,hydED,p9,2023,171824741.548095
load,hydED,p9,2026,154603381.311334
load,hydED,p9,2029,160870189.406952
load,hydED,p9,2032,211755337.47268
load,hydED,p10,2010,1008940451.234211
load,hydED,p10,2015,3877022635.761028
load,hydED,p10,2020,10427376.152557
load,hydED,p10,2023,10051729.83469
load,hydED,p10,2026,9107184.437746
load,hydED,p10,2029,9245277.628291
load,hydED,p10,2032,12000675.645439
load,hydEND,p1,2010,4629513892.864721
load,hydEND,p1,2015,8957084413.539303
load,hydEND,p1,2020,74795652.183202
load,hydEND,p1,2023,74970237.938711
load,hydEND,p1,2026,62730533.886992
load,hydEND,p1,2029,32869159.324117
load,hydEND,p1,2032,24630690.638167
load,hydEND,p2,2010,17247537402.248108
load,hydEND,p2,2015,29876514558.743103
load,hydEND,p2,2020,270245649.207757
load,hydEND,p2,2023,316226956.084936
load,hydEND,p2,2026,265891711.489684
load,hydEND,p2,2029,117926039.825981
load,hydEND,p2,2032,70535338.481455
load,hydEND,p3,2010,6669751210.328546
load,hydEND,p3,2015,12491786468.436308
load,hydEND,p3,2020,118812519.460975
load,hydEND,p3,2023,119646447.401095
load,hydEND,p3,2026,99606898.437139
load,hydEND,p3,2029,38384768.686187
load,hydEND,p3,2032,24037630.303341
load,hydEND,p4,2010,14835060769.778286
load,hydEND,p4,2015,31499037045.493637
load,hydEND,p4,2020,273003641.123794
load,hydEND,p4,2023,255360751.12325
load,hydEND,p4,2026,213703568.797974
load,hydEND,p4,2029,107439261.296895
load,hydEND,p4,2032,77723999.520372
load,hydEND,p5,2010,7046019217.639719
load,hydEND,p5,2015,14900180773.559254
load,hydEND,p5,2020,132670756.188606
load,hydEND,p5,2023,133661258.764017
load,hydEND,p5,2026,112050850.968974
load,hydEND,p5,2029,58753075.166355
load,hydEND,p5,2032,43675477.993905
load,hydEND,p6,2010,909022177.368756
load,hydEND,p6,2015,1402314283.546584
load,hydEND,p6,2020,12541759.462041
load,hydEND,p6,2023,14776898.702751
load,hydEND,p6,2026,12393791.469889
load,hydEND,p6,2029,6497460.789152
load,hydEND,p6,2032,4889734.483137
load,hydEND,p7,2010,42729025.14549
load,hydEND,p7,2015,26538014.723031
load,hydEND,p7,2020,1091696.663394
load,hydEND,p7,2023,859441.090675
load,hydEND,p7,2026,716377.151537
load,hydEND,p7,2029,365069.199158
load,hydEND,p7,2032,265214.86303
load,hydEND,p8,2010,519740399.658537
load,hydEND,p8,2015,1700994429.393851
load,hydEND,p8,2020,4996502.491909
load,hydEND,p8,2023,6546595.635222
load,hydEND,p8,2026,5547799.939601
load,hydEND,p8,2029,3125092.234047
load,hydEND,p8,2032,2423349.19762
load,hydEND,p9,2010,33793609845.34501
load,hydEND,p9,2015,54676213545.65024
load,hydEND,p9,2020,227951890.157283
load,hydEND,p9,2023,298366976.283669
load,hydEND,p9,2026,268421210.957749
load,hydEND,p9,2029,216877372.241928
load,hydEND,p9,2032,263291388.281652
load,hydEND,p10,2010,5427757106.026381
load,hydEND,p10,2015,8707101583.98627
load,hydEND,p10,2020,34623416.452642
load,hydEND,p10,2023,49277510.404729
load,hydEND,p10,2026,44738683.007948
load,hydEND,p10,2029,35873127.850502
load,hydEND,p10,2032,41121561.370518
load,hydEND,p11,2010,76121440.086565
load,hydEND,p11,2015,197480136.406718
load,hydEND,p11,2020,43806.187606
load,hydEND,p11,2023,595100.150091
load,hydEND,p11,2026,542051.768846
load,hydEND,p11,2029,456342.084693
load,hydEND,p11,2032,503308.703116
load,geohydro_allkm_1,p8,2010,21145480.477877
load,geohydro_allkm_1,p8,2015,96024851.642647
load,geohydro_allkm_1,p8,2020,280042.489434
load,geohydro_allkm_1,p8,2023,270222.587083
load,geohydro_allkm_1,p8,2026,228225.303335
load,geohydro_allkm_1,p8,2029,160977.328959
load,geohydro_allkm_1,p8,2032,162542.963032
load,geohydro_allkm_1,p9,2010,9208166212.1314
load,geohydro_allkm_1,p9,2015,45648775268.27964
load,geohydro_allkm_1,p9,2020,124000390.757851
load,geohydro_allkm_1,p9,2023,116769497.579635
load,geohydro_allkm_1,p9,2026,104969655.428865
load,geohydro_allkm_1,p9,2029,90054342.334892
load,geohydro_allkm_1,p9,2032,109786222.070696
load,geohydro_allkm_1,p10,2010,8283541403.431518
load,geohydro_allkm_1,p10,2015,41834401378.8117
load,geohydro_allkm_1,p10,2020,112038527.000038
load,geohydro_allkm_1,p10,2023,104664884.174167
load,geohydro_allkm_1,p10,2026,94996646.600849
load,geohydro_allkm_1,p10,2029,81791039.60915
load,geohydro_allkm_1,p10,2032,99622796.736156
load,geohydro_allkm_7,p9,2032,7528617.915407
load,geohydro_allkm_7,p10,2015,2824900201.574434
load,geohydro_allkm_7,p10,2020,11082909.130555
load,geohydro_allkm_7,p10,2023,25324253.293708
load,geohydro_allkm_7,p10,2026,22984969.214407
load,geohydro_allkm_7,p10,2029,83172901.666597
load,geohydro_allkm_7,p10,2032,629039834.617798
load,geohydro_allkm_8,p6,2029,39986.828021
load,geohydro_allkm_8,p6,2032,32129.280121
load,geohydro_allkm_8,p7,2015,333172175.990134
load,geohydro_allkm_8,p7,2020,2730240.151424
load,geohydro_allkm_8,p7,2023,2657667.390135
load,geohydro_allkm_8,p7,2026,2207349.553571
load,geohydro_allkm_8,p7,2029,1244671.626792
load,geohydro_allkm_8,p7,2032,1017513.206934
load,egs_nearfield_1,p9,2032,23304349.617591
load,egs_nearfield_2,p9,2026,19506627.561984
load,egs_nearfield_2,p9,2029,16664712.110093
load,egs_nearfield_2,p9,2032,24309192.174368
load,egs_nearfield_3,p9,2032,5919350.053011
load,Gas-CC_Gas-CC-CCS_mod,p2,2029,352374.989975
load,Gas-CC_Gas-CC-CCS_mod,p2,2032,416691.220279
res_marg,battery_li,p1,2015,1280.218102
res_marg,battery_li,p1,2020,15316.502434
res_marg,battery_li,p1,2023,10813.509204
res_marg,battery_li,p1,2029,1094026.854093
res_marg,battery_li,p1,2032,23891.04924
res_marg,battery_li,p2,2020,3661.267223
res_marg,battery_li,p2,2023,1489.349451
res_marg,battery_li,p2,2029,46983.93625
res_marg,battery_li,p2,2032,756.049422
res_marg,battery_li,p5,2015,6414.087648
res_marg,battery_li,p5,2020,13475.65926
res_marg,battery_li,p5,2023,52927.533117
res_marg,battery_li,p5,2029,22160174.337026
res_marg,battery_li,p5,2032,400615.123212
res_marg,battery_li,p6,2029,72962.66177
res_marg,battery_li,p6,2032,1781.476791
res_marg,battery_li,p9,2015,10532.751591
res_marg,battery_li,p9,2020,41569.566201
res_marg,battery_li,p9,2023,9867236.10097
res_marg,battery_li,p9,2026,26984398.407528
res_marg,battery_li,p9,2029,237885517.661002
res_marg,battery_li,p9,2032,8452231.079693
res_marg,battery_li,p10,2015,4243.360129
res_marg,battery_li,p10,2020,538599.152957
res_marg,battery_li,p10,2023,21763803.728189
res_marg,battery_li,p10,2026,77833905.647036
res_marg,battery_li,p10,2029,738713799.981689
res_marg,battery_li,p10,2032,25567720.119636
res_marg,battery_li,p11,2015,5441.463999
res_marg,battery_li,p11,2020,1349775.439451
res_marg,battery_li,p11,2023,1918240.613564
res_marg,battery_li,p11,2026,7497265.803711
res_marg,battery_li,p11,2029,85853572.516552
res_marg,battery_li,p11,2032,2437141.162515
res_marg,biopower,p3,2010,1816057.645096
res_marg,biopower,p3,2015,1381388.095823
res_marg,biopower,p3,2020,801762.900909
res_marg,biopower,p3,2023,1102338.603843
res_marg,biopower,p3,2026,33220069.652591
res_marg,biopower,p5,2010,280244.872785
res_marg,biopower,p5,2015,241202.010039
res_marg,biopower,p5,2020,160487.305118
res_marg,biopower,p5,2023,192449.791095
res_marg,biopower,p5,2026,5800002.953901
res_marg,biopower,p5,2029,1893673.112501
res_marg,biopower,p5,2032,72195.771375
res_marg,biopower,p6,2010,1676639.75234
res_marg,biopower,p6,2015,1259664.89152
res_marg,biopower,p6,2020,847298.35766
res_marg,biopower,p6,2023,1001712.709944
res_marg,biopower,p6,2026,30231844.977127
res_marg,biopower,p6,2029,10130130.358835
res_marg,biopower,p6,2032,1027622.080854
res_marg,biopower,p8,2010,1134037.092998
res_marg,biopower,p8,2015,847753.928843
res_marg,biopower,p8,2020,574228.184065
res_marg,biopower,p8,2023,677117.416793
res_marg,biopower,p8,2026,20272208.834629
res_marg,biopower,p8,2029,6881388.874684
res_marg,biopower,p8,2032,2201234.667632
res_marg,biopower,p9,2010,11771233.469909
res_marg,biopower,p9,2015,8893399.355209
res_marg,biopower,p9,2020,4670004.381745
res_marg,biopower,p9,2023,3773704.748734
res_marg,biopower,p9,2026,202216859.724905
res_marg,biopower,p9,2029,64562437.242042
res_marg,biopower,p9,2032,13035169.546936
res_marg,biopower,p10,2010,4876093.367663
res_marg,biopower,p10,2015,3592901.709405
res_marg,biopower,p10,2020,2273596.245964
res_marg,biopower,p10,2023,1646877.95847
res_marg,biopower,p10,2026,87390891.712327
res_marg,biopower,p10,2029,28598294.111084
res_marg,biopower,p10,2032,8403432.090816
res_marg,can-imports,p1,2010,31614707.443019
res_marg,can-imports,p1,2015,50116018.394049
res_marg,can-imports,p1,2020,32690142.823191
res_marg,can-imports,p1,2023,25821109.902705
res_marg,can-imports,p1,2026,796392054.911986
res_marg,can-imports,p1,2029,220177702.362478
res_marg,can-imports,p1,2032,69080115.400287
res_marg,can-imports,p3,2010,9905567.760945
res_marg,can-imports,p3,2015,15729076.32732
res_marg,can-imports,p3,2020,9010349.719941
res_marg,can-imports,p3,2023,8094341.143756
res_marg,can-imports,p3,2026,250298163.800574
res_marg,can-imports,p3,2029,69015259.221023
res_marg,can-imports,p3,2032,21724354.889604
res_marg,CoalOldScr,p2,2010,49617626.439986
res_marg,CoalOldScr,p2,2015,37793805.131252
res_marg,CoalOldScr,p2,2020,12603794.956583
res_marg,CoalOldScr,p2,2023,15104596.556861
res_marg,CoalOldScr,p5,2010,21889493.207951
res_marg,CoalOldScr,p5,2015,16633409.732693
res_marg,distpv,p1,2010,61958.006258
res_marg,distpv,p1,2015,308249.769001
res_marg,distpv,p1,2020,553751.060431
res_marg,distpv,p1,2023,1359699.746928
res_marg,distpv,p1,2026,31735814.967415
res_marg,distpv,p1,2029,6907592.173562
res_marg,distpv,p1,2032,3790249.30505
res_marg,distpv,p2,2010,16318.436845
res_marg,distpv,p2,2015,88924.358478
res_marg,distpv,p2,2020,155682.221761
res_marg,distpv,p2,2023,390709.665967
res_marg,distpv,p2,2026,10097758.07027
res_marg,distpv,p2,2029,2374579.907117
res_marg,distpv,p2,2032,1189817.878752
res_marg,distpv,p3,2010,9677.539662
res_marg,distpv,p3,2015,50560.219367
res_marg,distpv,p3,2020,88616.178717
res_marg,distpv,p3,2023,221180.625383
res_marg,distpv,p3,2026,6496233.893515
res_marg,distpv,p3,2029,1709129.812556
res_marg,distpv,p3,2032,943537.467789
res_marg,distpv,p4,2010,1185.671399
res_marg,distpv,p4,2015,7704.803659
res_marg,distpv,p4,2020,11340.144084
res_marg,distpv,p4,2023,29734.419517
res_marg,distpv,p4,2026,534490.266112
res_marg,distpv,p4,2029,120928.35418
res_marg,distpv,p4,2032,60068.772559
res_marg,distpv,p5,2010,113672.742194
res_marg,distpv,p5,2015,634942.544654
res_marg,distpv,p5,2020,601526.049097
res_marg,distpv,p5,2023,1492500.973682
res_marg,distpv,p5,2026,36249875.285337
res_marg,distpv,p5,2029,10751857.647086
res_marg,distpv,p5,2032,8640995.842132
res_marg,distpv,p6,2010,19163.225378
res_marg,distpv,p6,2015,116123.47537
res_marg,distpv,p6,2020,187174.913327
res_marg,distpv,p6,2023,482755.416378
res_marg,distpv,p6,2026,9912746.676683
res_marg,distpv,p6,2029,2194563.459473
res_marg,distpv,p6,2032,1511516.405159
res_marg,distpv,p7,2010,2749.150583
res_marg,distpv,p7,2015,17225.278071
res_marg,distpv,p7,2020,16458.09606
res_marg,distpv,p7,2023,40887.522686
res_marg,distpv,p7,2026,1088939.194838
res_marg,distpv,p7,2029,270292.938153
res_marg,distpv,p7,2032,219679.0629
res_marg,distpv,p8,2010,15808.471205
res_marg,distpv,p8,2015,73308.234004
res_marg,distpv,p8,2020,79064.135566
res_marg,distpv,p8,2023,157885.377737
res_marg,distpv,p8,2026,4917676.390929
res_marg,distpv,p8,2029,1270738.806899
res_marg,distpv,p8,2032,560920.537988
res_marg,distpv,p9,2010,2968806.849118
res_marg,distpv,p9,2015,15184939.592751
res_marg,distpv,p9,2020,9976025.88262
res_marg,distpv,p9,2023,6409103.679622
res_marg,distpv,p9,2026,698663346.192744
res_marg,distpv,p9,2029,61499411.102704
res_marg,distpv,p9,2032,93712052.730993
res_marg,distpv,p10,2010,3611420.64204
res_marg,distpv,p10,2015,18164823.238334
res_marg,distpv,p10,2020,11045356.477894
res_marg,distpv,p10,2023,6412076.036401
res_marg,distpv,p10,2026,1037138004.476625
res_marg,distpv,p10,2029,92414643.298477
res_marg,distpv,p10,2032,141236031.558828
res_marg,distpv,p11,2010,382747.732434
res_marg,distpv,p11,2015,1603795.511278
res_marg,distpv,p11,2020,1089022.433366
res_marg,distpv,p11,2023,583398.742086
res_marg,distpv,p11,2026,44864644.769806
res_marg,distpv,p11,2029,11275434.661451
res_marg,distpv,p11,2032,6245231.899685
res_marg,Gas-CC,p1,2010,33395047.287268
res_marg,Gas-CC,p1,2015,25522255.190848
res_marg,Gas-CC,p1,2020,17162915.005315
res_marg,Gas-CC,p1,2023,20594573.113059
res_marg,Gas-CC,p1,2026,632627290.628084
res_marg,Gas-CC,p1,2029,205700930.853235
res_marg,Gas-CC,p1,2032,66557190.971256
res_marg,Gas-CC,p2,2010,76744615.64442
res_marg,Gas-CC,p2,2015,58881277.546592
res_marg,Gas-CC,p2,2020,40080870.862376
res_marg,Gas-CC,p2,2023,48138306.526909
res_marg,Gas-CC,p2,2026,6097749754.22243
res_marg,Gas-CC,p2,2029,1986475958.170009
res_marg,Gas-CC,p2,2032,641546085.446842
res_marg,Gas-CC,p5,2010,103191070.092489
res_marg,Gas-CC,p5,2015,78527701.750131
res_marg,Gas-CC,p5,2020,61511408.922731
res_marg,Gas-CC,p5,2023,73724209.142619
res_marg,Gas-CC,p5,2026,2255072057.415068
res_marg,Gas-CC,p5,2029,644597306.24626
res_marg,Gas-CC,p5,2032,197652750.014913
res_marg,Gas-CC,p6,2010,21102528.249601
res_marg,Gas-CC,p6,2015,16023531.884807
res_marg,Gas-CC,p6,2020,11043153.322779
res_marg,Gas-CC,p6,2023,13105807.377623
res_marg,Gas-CC,p6,2026,419615271.488126
res_marg,Gas-CC,p6,2029,140234610.544023
res_marg,Gas-CC,p6,2032,45131859.568904
res_marg,Gas-CC,p8,2026,158213332.003643
res_marg,Gas-CC,p8,2029,53493432.134675
res_marg,Gas-CC,p8,2032,17189856.043177
res_marg,Gas-CC,p9,2010,309787204.376534
res_marg,Gas-CC,p9,2015,267910364.224386
res_marg,Gas-CC,p9,2020,146338369.377324
res_marg,Gas-CC,p9,2023,115578712.72603
res_marg,Gas-CC,p9,2026,6164469256.074793
res_marg,Gas-CC,p9,2029,1986134720.566748
res_marg,Gas-CC,p9,2032,761329466.210231
res_marg,Gas-CC,p10,2010,344707887.692402
res_marg,Gas-CC,p10,2015,280519239.357503
res_marg,Gas-CC,p10,2020,168972786.697937
res_marg,Gas-CC,p10,2023,132572252.978174
res_marg,Gas-CC,p10,2026,7059059370.036971
res_marg,Gas-CC,p10,2029,2667802856.821707
res_marg,Gas-CC,p10,2032,964191984.044741
res_marg,Gas-CC,p11,2010,50952591.612481
res_marg,Gas-CC,p11,2015,37302513.723224
res_marg,Gas-CC,p11,2020,20269099.707112
res_marg,Gas-CC,p11,2023,16124684.020614
res_marg,Gas-CC,p11,2026,852931660.970256
res_marg,Gas-CC,p11,2029,281299870.264475
res_marg,Gas-CC,p11,2032,133670276.316171
res_marg,Gas-CC-CCS_mod,p1,2029,51634922.277913
res_marg,Gas-CC-CCS_mod,p1,2032,16718861.015368
res_marg,Gas-CC-CCS_mod,p2,2032,321152436.491976
res_marg,Gas-CC-CCS_mod,p3,2029,36386.321025
res_marg,Gas-CC-CCS_mod,p3,2032,11889.795677
res_marg,Gas-CC-CCS_mod,p4,2029,60891203.799912
res_marg,Gas-CC-CCS_mod,p4,2032,21462332.986994
res_marg,Gas-CC-CCS_mod,p9,2032,57747383.873622
res_marg,Gas-CC-CCS_mod,p11,2032,30102458.470285
res_marg,Gas-CT,p1,2010,24207407.143163
res_marg,Gas-CT,p1,2015,18138778.725133
res_marg,Gas-CT,p1,2020,12382532.807181
res_marg,Gas-CT,p1,2023,14901644.523674
res_marg,Gas-CT,p1,2026,504129552.11745
res_marg,Gas-CT,p1,2029,163211807.501894
res_marg,Gas-CT,p1,2032,58366291.345502
res_marg,Gas-CT,p2,2026,1837773243.99205
res_marg,Gas-CT,p2,2029,597372099.18377
res_marg,Gas-CT,p2,2032,193280944.561677
res_marg,Gas-CT,p3,2010,3242817.630605
res_marg,Gas-CT,p3,2015,2426060.490333
res_marg,Gas-CT,p3,2020,1461332.597596
res_marg,Gas-CT,p3,2023,1991555.373092
res_marg,Gas-CT,p3,2026,64169210.788338
res_marg,Gas-CT,p3,2029,20489941.24687
res_marg,Gas-CT,p3,2032,6738315.889288
res_marg,Gas-CT,p5,2010,1427534.815517
res_marg,Gas-CT,p5,2015,8230298.956202
res_marg,Gas-CT,p5,2020,5484631.633891
res_marg,Gas-CT,p5,2023,6309031.906842
res_marg,Gas-CT,p5,2026,190027812.401195
res_marg,Gas-CT,p5,2029,61215744.416562
res_marg,Gas-CT,p5,2032,19957368.997546
res_marg,Gas-CT,p6,2010,4459681.38447
res_marg,Gas-CT,p6,2015,3289597.063876
res_marg,Gas-CT,p6,2020,2268051.132227
res_marg,Gas-CT,p6,2023,2688693.069157
res_marg,Gas-CT,p6,2026,86492834.900061
res_marg,Gas-CT,p6,2029,28833180.060292
res_marg,Gas-CT,p6,2032,9296139.277056
res_marg,Gas-CT,p8,2010,242338.21515
