i,v,r,t,Value
lfill-gas,init-4,p9,2032,11202.021
lfill-gas,init-4,p10,2010,125124.543264
lfill-gas,init-4,p10,2015,125124.543264
lfill-gas,init-4,p10,2020,125124.543264
lfill-gas,init-4,p10,2023,125124.543264
lfill-gas,init-5,p9,2010,27790.843469
lfill-gas,init-5,p9,2015,27790.843469
lfill-gas,init-5,p9,2020,27790.843469
lfill-gas,init-5,p9,2023,27790.843469
lfill-gas,init-5,p9,2026,27790.843469
lfill-gas,init-5,p9,2029,22832.261121
lfill-gas,init-5,p9,2032,22832.261121
lfill-gas,new1,p1,2015,20568.257532
lfill-gas,new1,p1,2020,20568.257532
lfill-gas,new1,p1,2023,20568.257532
lfill-gas,new1,p1,2026,20568.257532
lfill-gas,new1,p1,2029,12263.452704
lfill-gas,new1,p1,2032,9676.404234
lfill-gas,new1,p5,2010,21939.474701
lfill-gas,new1,p5,2015,51192.107635
lfill-gas,new1,p5,2020,51192.107635
lfill-gas,new1,p5,2023,51192.107635
lfill-gas,new1,p5,2026,51192.107635
lfill-gas,new1,p5,2029,30522.371174
lfill-gas,new1,p5,2032,24083.494982
lfill-gas,new1,p6,2015,7313.158234
lfill-gas,new1,p6,2020,7313.158234
lfill-gas,new1,p6,2023,7313.158234
lfill-gas,new1,p6,2026,7313.158234
lfill-gas,new1,p6,2029,4360.338739
lfill-gas,new1,p6,2032,3440.499283
lfill-gas,new1,p9,2010,6399.013454
lfill-gas,new1,p9,2015,111068.590673
lfill-gas,new1,p9,2020,111068.590673
lfill-gas,new1,p9,2023,111068.590673
lfill-gas,new1,p9,2026,111068.590673
lfill-gas,new1,p9,2029,90561.918359
lfill-gas,new1,p9,2032,90561.918359
lfill-gas,new1,p10,2010,36565.791168
lfill-gas,new1,p10,2015,298011.198019
lfill-gas,new1,p10,2020,298011.198019
lfill-gas,new1,p10,2023,298011.198019
lfill-gas,new1,p10,2026,298011.198019
lfill-gas,new1,p10,2029,242989.180123
lfill-gas,new1,p10,2032,242989.180123
lfill-gas,new1,p11,2015,10969.73735
lfill-gas,new1,p11,2020,10969.73735
lfill-gas,new1,p11,2023,10969.73735
lfill-gas,new1,p11,2026,10969.73735
lfill-gas,new1,p11,2029,9596.598998
lfill-gas,new1,p11,2032,8944.386998
lfill-gas,new2,p9,2020,54848.686752
lfill-gas,new2,p9,2023,54848.686752
lfill-gas,new2,p9,2026,54848.686752
lfill-gas,new2,p9,2029,44721.934992
lfill-gas,new2,p9,2032,44721.934992
lfill-gas,new2,p10,2020,108783.228725
lfill-gas,new2,p10,2023,112896.880231
lfill-gas,new2,p10,2026,112896.880231
lfill-gas,new2,p10,2029,92052.649525
lfill-gas,new2,p10,2032,92052.649525
lfill-gas,new3,p9,2026,13712.171688
lfill-gas,new3,p9,2029,11180.483748
lfill-gas,new3,p9,2032,11180.483748
Nuclear,init-1,p2,2010,9236033.416455
Nuclear,init-1,p2,2015,9236033.416455
Nuclear,init-1,p2,2020,9236033.416455
Nuclear,init-1,p2,2023,9236033.416455
Nuclear,init-1,p2,2026,9236033.416455
Nuclear,init-1,p2,2029,9211368.167847
Nuclear,init-1,p2,2032,8979382.285455
Nuclear,init-1,p9,2010,17755536.96
Nuclear,init-1,p9,2015,17755536.96
Nuclear,init-1,p9,2020,17755536.96
Nuclear,init-1,p9,2023,17755536.96
Nuclear,init-1,p9,2026,17755536.96
Nuclear,init-1,p9,2029,8372954.4444
o-g-s,init-1,p1,2010,5947.545
o-g-s,init-1,p1,2015,15553.6425
o-g-s,init-1,p1,2020,1314.0
o-g-s,init-1,p1,2023,1314.0
o-g-s,init-1,p1,2026,1314.0
o-g-s,init-1,p1,2029,1314.0
o-g-s,init-1,p9,2010,96650.73
o-g-s,init-1,p9,2015,1786.8384
o-g-s,init-1,p10,2010,592749.236309
o-g-s,init-1,p10,2015,408031.572307
o-g-s,init-1,p10,2020,367835.349659
o-g-s,init-1,p10,2023,372155.18537
o-g-s,init-1,p10,2026,12004.792137
o-g-s,init-1,p10,2029,11676.026443
o-g-s,init-1,p10,2032,4555.131714
o-g-s,init-2,p9,2010,193301.46
o-g-s,init-2,p10,2010,13254276.37414
o-g-s,init-2,p10,2015,1642308.781493
o-g-s,init-2,p10,2020,1543444.333741
o-g-s,init-2,p10,2023,1390239.75223
o-g-s,init-2,p10,2026,1167821.280963
o-g-s,init-2,p10,2029,251925.851057
o-g-s,init-2,p10,2032,99740.941386
o-g-s,init-3,p9,2010,66396.282
o-g-s,init-3,p10,2010,2322386.620401
o-g-s,init-3,p10,2015,385248.0528
o-g-s,init-3,p10,2020,234489.6216
o-g-s,init-3,p10,2023,155621.6064
o-g-s,init-4,p9,2010,12419.28
o-g-s,init-4,p10,2010,2787847.839726
o-g-s,init-4,p10,2020,309550.1184
o-g-s,init-5,p10,2010,101062.728
o-g-s,init-6,p10,2010,443168.4348
o-g-s,new1,p9,2010,8090.9676
o-g-s,new1,p9,2015,129455.4816
o-g-s,new1,p9,2020,44128.577308
o-g-s,new1,p9,2023,47094.5664
o-g-s,new1,p9,2026,42213.5424
o-g-s,new1,p9,2029,36862.3872
o-g-s,new1,p9,2032,29280.423332
o-g-s,new1,p10,2010,7343.7837
o-g-s,new1,p10,2015,93493.6734
o-g-s,new1,p10,2020,33381.2388
o-g-s,new1,p10,2023,44048.8968
o-g-s,new1,p10,2026,37948.1478
o-g-s,new1,p10,2029,36863.5536
o-g-s,new1,p10,2032,71521.9632
o-g-s,new1,p11,2015,4781.13
o-g-s,new1,p11,2020,12501.2274
o-g-s,new1,p11,2023,4165.263
o-g-s,new1,p11,2026,6307.2
o-g-s,new1,p11,2029,5908.032
o-g-s,new1,p11,2032,6307.2
o-g-s,new2,p9,2020,124641.582692
o-g-s,new2,p9,2023,95027.6736
o-g-s,new2,p9,2026,99908.6976
o-g-s,new2,p9,2029,47443.8528
o-g-s,new2,p9,2032,26906.216668
o-g-s,new2,p10,2020,58567.1778
o-g-s,new2,p10,2023,99705.6792
o-g-s,new2,p10,2026,77987.4591
o-g-s,new2,p10,2029,74287.3689
o-g-s,new2,p10,2032,88926.6837
o-g-s,new2,p11,2020,9334.8585
o-g-s,new2,p11,2023,1984.257
o-g-s,new2,p11,2029,399.168
pumped-hydro,init-1,p3,2010,37692.541885
pumped-hydro,init-1,p3,2029,327105.840187
pumped-hydro,init-1,p3,2032,525090.752835
pumped-hydro,init-1,p9,2010,474633.8855
pumped-hydro,init-1,p9,2015,99993.557793
pumped-hydro,init-1,p9,2020,203084.564558
pumped-hydro,init-1,p9,2029,2123735.87832
pumped-hydro,init-1,p9,2032,2061115.182867
pumped-hydro,init-1,p10,2010,513841.072896
pumped-hydro,init-1,p10,2015,815624.146127
pumped-hydro,init-1,p10,2020,1303983.428792
pumped-hydro,init-1,p10,2023,37130.887382
pumped-hydro,init-1,p10,2029,2377815.808823
pumped-hydro,init-1,p10,2032,1932803.222723
pumped-hydro,new1,p11,2015,39172.674697
pumped-hydro,new1,p11,2020,40182.8112
pumped-hydro,new1,p11,2023,17040.966677
pumped-hydro,new1,p11,2029,57374.7552
pumped-hydro,new1,p11,2032,57374.7552
pumped-hydro,new12,p9,2029,51899.034241
pumped-hydro,new12,p9,2032,51899.034241
pumped-hydro,new12,p10,2029,96176.810026
pumped-hydro,new12,p10,2032,92962.145416
upv_2,init-1,p1,2010,816.0435
upv_2,init-1,p1,2015,816.0435
upv_2,init-1,p1,2020,816.0435
upv_2,init-1,p1,2023,816.0435
upv_2,init-1,p1,2026,816.0435
upv_2,init-1,p1,2029,793.1115
upv_2,init-1,p1,2032,588.6555
upv_2,new1,p7,2015,14381.43744
upv_2,new1,p7,2020,13878.08713
upv_2,new1,p7,2023,13590.458381
upv_2,new1,p7,2026,13317.211069
upv_2,new1,p7,2029,12879.888275
upv_2,new1,p7,2032,12609.780243
upv_2,new3,p1,2020,1012.32243
upv_2,new3,p1,2023,991.063659
upv_2,new3,p1,2026,970.81721
upv_2,new3,p1,2029,923.875518
upv_2,new3,p1,2032,671.241138
upv_2,new3,p2,2020,6448.20864
upv_2,new3,p2,2023,6312.796259
upv_2,new3,p2,2026,6183.832086
upv_2,new3,p2,2029,6054.867913
upv_2,new3,p2,2032,5592.712041
upv_2,new3,p3,2020,39083.739264
upv_2,new3,p3,2023,38262.980739
upv_2,new3,p3,2026,37481.305954
upv_2,new3,p3,2029,36699.631169
upv_2,new3,p3,2032,27972.001126
upv_2,new3,p7,2020,519978.84744
upv_2,new3,p7,2023,509059.291644
upv_2,new3,p7,2026,498659.714695
upv_2,new3,p7,2029,482650.622907
upv_2,new3,p7,2032,472370.524443
upv_2,new6,p1,2023,30569.3262
upv_2,new6,p1,2026,29927.37035
upv_2,new6,p1,2029,29315.983826
upv_2,new6,p1,2032,27897.85132
upv_2,new6,p2,2023,304191.189
upv_2,new6,p2,2026,297803.174031
upv_2,new6,p2,2029,291719.350251
upv_2,new6,p2,2032,285635.526471
upv_2,new9,p1,2026,77437.95
upv_2,new9,p1,2029,75811.75305
upv_2,new9,p1,2032,74262.99405
upv_2,new9,p2,2026,495515.4912
upv_2,new9,p2,2029,485109.665885
upv_2,new9,p2,2032,475199.356061
upv_2,new9,p3,2026,155747.7
upv_2,new9,p3,2029,152476.9983
upv_2,new9,p3,2032,149362.0443
upv_2,new9,p4,2026,207732.75
upv_2,new9,p4,2029,203370.36225
upv_2,new9,p4,2032,199215.70725
upv_2,new9,p5,2026,3028071.656316
upv_2,new9,p5,2029,2964482.151533
upv_2,new9,p5,2032,2903920.718407
upv_2,new9,p7,2026,921377.568
upv_2,new9,p7,2029,902028.639072
upv_2,new9,p7,2032,883601.087712
upv_2,new12,p1,2029,605131.5322
upv_2,new12,p1,2032,592423.770024
upv_2,new12,p2,2029,13346593.065011
upv_2,new12,p2,2032,13066314.610645
upv_2,new12,p3,2029,1510187.3056
upv_2,new12,p3,2032,1478473.372182
upv_2,new12,p4,2029,6341769.588
upv_2,new12,p4,2032,6208592.426652
upv_2,new12,p7,2029,615955.430899
upv_2,new12,p7,2032,603020.36685
upv_2,new15,p7,2032,2078123.375263
upv_3,new1,p5,2015,10763.720448
upv_3,new1,p5,2020,10386.990232
upv_3,new1,p5,2023,10171.715823
upv_3,new1,p5,2026,9967.205135
upv_3,new1,p5,2029,9706.136166
upv_3,new1,p5,2032,9502.585849
upv_3,new1,p6,2015,14778.227922
upv_3,new1,p6,2020,14260.989945
upv_3,new1,p6,2023,13965.425386
upv_3,new1,p6,2026,13684.639056
upv_3,new1,p6,2029,13174.627929
upv_3,new1,p6,2032,12898.338822
upv_3,new3,p5,2020,499892.01696
upv_3,new3,p5,2023,489394.284604
upv_3,new3,p5,2026,479396.444265
upv_3,new3,p5,2029,467194.332469
upv_3,new3,p5,2032,457243.441468
upv_3,new3,p6,2020,181529.575818
upv_3,new3,p6,2023,177717.454726
upv_3,new3,p6,2026,174086.863209
upv_3,new3,p6,2029,167726.152999
upv_3,new3,p6,2032,164153.710975
upv_3,new6,p5,2023,796477.20516
upv_3,new6,p5,2026,779751.183852
upv_3,new6,p5,2029,760220.528447
upv_3,new6,p5,2032,747892.095645
upv_3,new6,p6,2023,122121.0474
upv_3,new6,p6,2026,119556.505405
upv_3,new6,p6,2029,117114.084457
upv_3,new6,p6,2032,114671.663509
upv_3,new9,p6,2026,387969.75
upv_3,new9,p6,2029,379822.38525
upv_3,new9,p6,2032,372062.99025
upv_3,new9,p8,2026,220050.0
upv_3,new9,p8,2029,212880.36825
upv_3,new9,p8,2032,208531.43325
upv_3,new9,p9,2026,6083741.90227
upv_3,new9,p9,2029,5955983.322323
upv_3,new9,p9,2032,5834308.484277
upv_3,new15,p6,2032,9149.206442
upv_4,init-1,p9,2010,35796.189
upv_4,init-1,p9,2015,31840.809
upv_4,init-1,p9,2020,31840.809
upv_4,init-1,p9,2023,31840.809
upv_4,init-1,p9,2026,31840.809
upv_4,init-1,p9,2029,28794.4314
upv_4,init-1,p9,2032,31840.809
upv_4,init-1,p10,2010,4795.1508
upv_4,init-1,p10,2015,4795.1508
upv_4,init-1,p10,2020,4795.1508
upv_4,init-1,p10,2023,4795.1508
upv_4,init-1,p10,2026,4795.1508
upv_4,init-1,p10,2029,3266.934
upv_4,init-1,p10,2032,4161.432
upv_4,init-1,p11,2010,833.478
upv_4,init-1,p11,2015,833.478
upv_4,init-1,p11,2020,833.478
upv_4,init-1,p11,2023,833.478
upv_4,init-1,p11,2026,833.478
upv_4,init-1,p11,2029,729.207
upv_4,init-1,p11,2032,833.478
upv_4,new3,p8,2020,25592.2848
upv_4,new3,p8,2023,25054.846819
upv_4,new3,p8,2026,24543.001123
upv_4,new3,p8,2029,15313.376513
upv_4,new3,p8,2032,14987.213009
upv_4,new3,p9,2020,3662.646
upv_4,new3,p9,2023,3585.730434
upv_4,new3,p9,2026,3512.477514
upv_4,new3,p9,2029,3109.838418
upv_4,new3,p9,2032,3365.971674
upv_5,init-1,p10,2010,68853.0336
upv_5,init-1,p10,2015,64200.8016
upv_5,init-1,p10,2020,64200.8016
upv_5,init-1,p10,2023,64200.8016
upv_5,init-1,p10,2026,64200.8016
upv_5,init-1,p10,2029,43992.6336
upv_5,init-1,p10,2032,49477.3056
upv_5,init-1,p11,2010,2046.5973
upv_5,init-1,p11,2015,2046.5973
upv_5,init-1,p11,2020,2046.5973
upv_5,init-1,p11,2023,2046.5973
upv_5,init-1,p11,2026,2046.5973
upv_5,init-1,p11,2029,1407.0537
upv_5,init-1,p11,2032,2046.5973
upv_5,new1,p9,2010,55469.280168
upv_5,new1,p9,2015,4557578.21169
upv_5,new1,p9,2020,4398105.962973
upv_5,new1,p9,2023,4306971.039523
upv_5,new1,p9,2026,4220340.16643
upv_5,new1,p9,2029,3962875.836628
upv_5,new1,p9,2032,4042629.839167
upv_5,new1,p10,2015,14794166.203509
upv_5,new1,p10,2020,14276370.386386
upv_5,new1,p10,2023,13980487.062316
upv_5,new1,p10,2026,13699397.904449
upv_5,new1,p10,2029,9183583.024628
upv_5,new1,p10,2032,10111984.821723
upv_5,new1,p11,2015,143579.222892
upv_5,new1,p11,2020,138553.950091
upv_5,new1,p11,2023,135682.365633
upv_5,new1,p11,2026,132954.360398
upv_5,new1,p11,2029,89422.523399
upv_5,new1,p11,2032,127354.770705
upv_5,new3,p9,2020,5971109.226336
upv_5,new3,p9,2023,5845715.932583
upv_5,new3,p9,2026,5726293.748056
upv_5,new3,p9,2029,5582591.8991
upv_5,new3,p9,2032,5487449.379003
upv_5,new3,p10,2020,14661225.595272
upv_5,new3,p10,2023,14353339.857771
upv_5,new3,p10,2026,14060115.345866
upv_5,new3,p10,2029,9432554.738273
upv_5,new3,p10,2032,9638953.380777
upv_5,new3,p11,2020,122705.22978
upv_5,new3,p11,2023,120128.419955
upv_5,new3,p11,2026,117674.315359
upv_5,new3,p11,2029,79205.582127
upv_5,new3,p11,2032,112766.106168
upv_5,new6,p9,2023,3925163.35791
upv_5,new6,p9,2026,3842734.927394
upv_5,new6,p9,2029,3764231.660236
upv_5,new6,p9,2032,3685728.393077
upv_5,new6,p10,2023,12239964.413887
upv_5,new6,p10,2026,11982925.161195
upv_5,new6,p10,2029,11738125.872917
upv_5,new6,p10,2032,11493326.58464
upv_5,new6,p11,2023,28678.532466
upv_5,new6,p11,2026,28076.283284
upv_5,new6,p11,2029,27502.712635
upv_5,new6,p11,2032,26929.141986
upv_5,new9,p10,2026,15095019.365172
upv_5,new9,p10,2029,14778023.958503
upv_5,new9,p10,2032,14476123.5712
upv_5,new9,p11,2026,524137.558224
upv_5,new9,p11,2029,513130.669501
upv_5,new9,p11,2032,502647.918336
upv_5,new12,p10,2029,44797909.407858
upv_5,new12,p10,2032,43857153.310293
upv_5,new12,p11,2029,132357.788789
upv_5,new12,p11,2032,129578.275225
wind-ofs_1,new12,p9,2029,151170.12
wind-ofs_1,new12,p9,2032,195753.18528
wind-ons_1,init-1,p9,2010,36752.59602
wind-ons_1,init-1,p9,2015,33236.2926
wind-ons_1,init-1,p9,2020,25689.888
wind-ons_1,init-1,p9,2023,14878.7268
wind-ons_1,init-1,p9,2026,14878.7268
wind-ons_1,init-1,p9,2029,14419.86
wind-ons_1,init-1,p9,2032,1605.618
wind-ons_1,init-1,p10,2010,289882.4841
wind-ons_1,init-1,p10,2015,289882.4841
wind-ons_1,init-1,p10,2020,259507.677
wind-ons_1,init-1,p10,2023,160883.9694
wind-ons_1,init-1,p10,2026,133314.6507
wind-ons_1,init-1,p10,2029,110414.9115
wind-ons_1,init-1,p10,2032,27137.7051
wind-ons_2,init-1,p9,2010,87013.28697
wind-ons_2,init-1,p9,2015,76596.5067
wind-ons_2,init-1,p9,2020,51696.18
wind-ons_2,init-1,p9,2023,51696.18
wind-ons_2,init-1,p9,2026,51696.18
wind-ons_2,init-1,p9,2029,50558.94
wind-ons_2,init-1,p9,2032,51696.18
wind-ons_2,init-1,p10,2010,225943.4205
wind-ons_2,init-1,p10,2015,225943.4205
wind-ons_2,init-1,p10,2020,225943.4205
wind-ons_2,init-1,p10,2023,200887.2252
wind-ons_2,init-1,p10,2026,200887.2252
wind-ons_2,init-1,p10,2029,172226.898
wind-ons_2,init-1,p10,2032,156521.484
wind-ons_3,init-1,p5,2010,27085.65
wind-ons_3,init-1,p5,2015,27085.65
wind-ons_3,init-1,p5,2020,27085.65
wind-ons_3,init-1,p5,2023,27085.65
wind-ons_3,init-1,p5,2026,27085.65
wind-ons_3,init-1,p9,2010,71345.78568
wind-ons_3,init-1,p9,2015,32086.1574
wind-ons_3,init-1,p9,2020,19446.156
wind-ons_3,init-1,p9,2023,19446.156
wind-ons_3,init-1,p9,2026,19446.156
wind-ons_3,init-1,p9,2029,18238.824
wind-ons_3,init-1,p9,2032,19446.156
wind-ons_3,init-1,p10,2010,311498.85
wind-ons_3,init-1,p10,2015,311498.85
wind-ons_3,init-1,p10,2020,300134.25
wind-ons_3,init-1,p10,2023,290462.25
wind-ons_3,init-1,p10,2026,290462.25
wind-ons_3,init-1,p10,2029,247297.974
wind-ons_3,init-1,p10,2032,94046.058
wind-ons_4,init-1,p1,2010,69590.4
wind-ons_4,init-1,p1,2015,69590.4
wind-ons_4,init-1,p1,2020,69590.4
wind-ons_4,init-1,p1,2023,69590.4
wind-ons_4,init-1,p1,2026,69590.4
wind-ons_4,init-1,p1,2029,68626.008
wind-ons_4,init-1,p1,2032,59565.0
wind-ons_4,init-1,p5,2010,6537.63
wind-ons_4,init-1,p5,2015,6537.63
wind-ons_4,init-1,p5,2020,6537.63
wind-ons_4,init-1,p5,2023,6537.63
wind-ons_4,init-1,p5,2026,6537.63
wind-ons_4,init-1,p5,2029,6393.72
wind-ons_4,init-1,p5,2032,6393.72
wind-ons_4,init-1,p9,2010,70445.595
wind-ons_4,init-1,p9,2015,70445.595
wind-ons_4,init-1,p9,2020,70445.595
wind-ons_4,init-1,p9,2023,70445.595
wind-ons_4,init-1,p9,2026,70445.595
wind-ons_4,init-1,p9,2029,67831.995
wind-ons_4,init-1,p9,2032,48671.502
wind-ons_4,init-1,p10,2010,163779.1659
wind-ons_4,init-1,p10,2015,111605.7474
wind-ons_4,init-1,p10,2020,111605.7474
wind-ons_4,init-1,p10,2023,97087.9266
wind-ons_4,init-1,p10,2026,97087.9266
wind-ons_4,init-1,p10,2029,84857.0562
wind-ons_4,new12,p10,2029,107653.833
wind-ons_4,new12,p10,2032,106792.602336
wind-ons_5,init-1,p2,2010,405665.6688
wind-ons_5,init-1,p2,2015,405665.6688
wind-ons_5,init-1,p2,2020,405665.6688
wind-ons_5,init-1,p2,2023,405665.6688
wind-ons_5,init-1,p2,2026,405665.6688
wind-ons_5,init-1,p2,2029,405665.6688
wind-ons_5,init-1,p2,2032,397972.623169
wind-ons_5,init-1,p5,2010,150937.3068
wind-ons_5,init-1,p5,2015,150937.3068
wind-ons_5,init-1,p5,2020,150937.3068
wind-ons_5,init-1,p5,2023,150937.3068
wind-ons_5,init-1,p5,2026,150937.3068
wind-ons_5,init-1,p5,2029,147828.7884
wind-ons_5,init-1,p5,2032,109868.5776
wind-ons_5,init-1,p9,2010,41535.342
wind-ons_5,init-1,p9,2015,41535.342
wind-ons_5,init-1,p9,2020,41535.342
wind-ons_5,init-1,p9,2023,41535.342
wind-ons_5,init-1,p9,2026,41535.342
wind-ons_5,init-1,p9,2029,41078.34
wind-ons_5,init-1,p9,2032,41535.342
wind-ons_5,init-1,p10,2010,134780.9754
wind-ons_5,init-1,p10,2015,134780.9754
wind-ons_5,init-1,p10,2020,84380.3694
wind-ons_5,init-1,p10,2023,70073.1006
wind-ons_5,init-1,p10,2026,70073.1006
wind-ons_5,init-1,p10,2029,61067.8728
wind-ons_5,init-1,p10,2032,31039.2
wind-ons_5,new9,p4,2026,392748.426
wind-ons_5,new9,p4,2029,389606.438592
wind-ons_5,new9,p4,2032,386464.451184
wind-ons_5,new12,p4,2029,1766139.6944
wind-ons_5,new12,p4,2032,1752010.576845
wind-ons_5,new12,p5,2029,6365526.414
wind-ons_5,new12,p5,2032,6314602.202688
wind-ons_5,new12,p10,2029,104434.5234
wind-ons_5,new12,p10,2032,103599.047213
wind-ons_6,init-1,p2,2010,1415144.772
wind-ons_6,init-1,p2,2015,1415144.772
wind-ons_6,init-1,p2,2020,1415144.772
wind-ons_6,init-1,p2,2023,1415144.772
wind-ons_6,init-1,p2,2026,1415144.772
wind-ons_6,init-1,p2,2029,1415144.772
wind-ons_6,init-1,p2,2032,1042634.16
wind-ons_6,init-1,p5,2010,914099.7888
wind-ons_6,init-1,p5,2015,914099.7888
wind-ons_6,init-1,p5,2020,914099.7888
wind-ons_6,init-1,p5,2023,914099.7888
wind-ons_6,init-1,p5,2026,914099.7888
wind-ons_6,init-1,p5,2029,896116.7952
wind-ons_6,init-1,p5,2032,896116.7952
wind-ons_6,init-1,p7,2010,172030.5429
wind-ons_6,init-1,p7,2015,172030.5429
wind-ons_6,init-1,p7,2020,172030.5429
wind-ons_6,init-1,p7,2023,172030.5429
wind-ons_6,init-1,p7,2026,172030.5429
wind-ons_6,init-1,p7,2029,169886.2371
wind-ons_6,init-1,p7,2032,169886.2371
wind-ons_6,init-1,p9,2010,339817.2687
wind-ons_6,init-1,p9,2015,339817.2687
wind-ons_6,init-1,p9,2020,21704.5647
wind-ons_6,init-1,p9,2023,21704.5647
wind-ons_6,init-1,p10,2010,167803.521
wind-ons_6,init-1,p10,2015,167803.521
wind-ons_6,init-1,p10,2020,167803.521
wind-ons_6,init-1,p10,2023,99209.472
wind-ons_6,init-1,p10,2026,99209.472
wind-ons_6,init-1,p10,2029,84734.208
wind-ons_6,init-1,p10,2032,60710.364
wind-ons_6,new3,p3,2020,494472.816
wind-ons_6,new3,p3,2023,490517.033472
wind-ons_6,new3,p3,2026,486561.250944
wind-ons_6,new3,p3,2029,482605.468416
wind-ons_6,new3,p3,2032,429100.011648
wind-ons_6,new3,p10,2020,643328.8875
wind-ons_6,new3,p10,2023,638182.2564
wind-ons_6,new3,p10,2026,633035.6253
wind-ons_6,new3,p10,2029,627888.9942
wind-ons_6,new3,p10,2032,541969.5996
wind-ons_6,new6,p9,2023,127616.1063
wind-ons_6,new6,p9,2026,126595.17745
wind-ons_6,new6,p9,2029,125574.248599
wind-ons_6,new6,p9,2032,124553.319749
wind-ons_6,new6,p10,2023,1376057.34
wind-ons_6,new6,p10,2026,1365048.88128
wind-ons_6,new6,p10,2029,1354040.42256
wind-ons_6,new6,p10,2032,1343031.96384
wind-ons_6,new9,p3,2026,509512.5099
wind-ons_6,new9,p3,2029,505436.409821
wind-ons_6,new9,p3,2032,501360.309742
wind-ons_6,new9,p10,2026,752838.28191
wind-ons_6,new9,p10,2029,746815.575655
wind-ons_6,new9,p10,2032,740792.869399
wind-ons_6,new12,p2,2029,3714033.4791
wind-ons_6,new12,p2,2032,3684321.211267
wind-ons_6,new12,p3,2029,7779445.6358
wind-ons_6,new12,p3,2032,7717210.070714
wind-ons_6,new12,p9,2029,5658951.6684
wind-ons_6,new12,p9,2032,5613680.055053
wind-ons_6,new12,p10,2029,4299750.16272
wind-ons_6,new12,p10,2032,4265352.161418
wind-ons_6,new15,p2,2032,542281.879992
wind-ons_6,new15,p3,2032,10530775.287067
wind-ons_6,new15,p10,2032,41348.712
wind-ons_7,init-1,p1,2010,552759.6006
wind-ons_7,init-1,p1,2015,552759.6006
wind-ons_7,init-1,p1,2020,552759.6006
wind-ons_7,init-1,p1,2023,552759.6006
wind-ons_7,init-1,p1,2026,552759.6006
wind-ons_7,init-1,p1,2029,552759.6006
wind-ons_7,init-1,p1,2032,461759.427
wind-ons_7,init-1,p2,2010,588540.6072
wind-ons_7,init-1,p2,2015,588540.6072
wind-ons_7,init-1,p2,2020,588540.6072
wind-ons_7,init-1,p2,2023,588540.6072
wind-ons_7,init-1,p2,2026,588540.6072
wind-ons_7,init-1,p2,2029,588540.6072
wind-ons_7,init-1,p2,2032,578901.5232
wind-ons_7,init-1,p5,2010,876899.694
wind-ons_7,init-1,p5,2015,876899.694
wind-ons_7,init-1,p5,2020,876899.694
wind-ons_7,init-1,p5,2023,876899.694
wind-ons_7,init-1,p5,2026,876899.694
wind-ons_7,init-1,p5,2029,860470.398
wind-ons_7,init-1,p5,2032,633719.8296
wind-ons_7,init-1,p9,2010,326796.5106
wind-ons_7,init-1,p9,2015,326796.5106
wind-ons_7,init-1,p9,2020,60159.4041
wind-ons_7,init-1,p9,2023,60159.4041
wind-ons_7,init-1,p9,2026,60159.4041
wind-ons_7,init-1,p9,2029,58517.5977
wind-ons_7,init-1,p9,2032,30743.9226
wind-ons_7,init-1,p10,2010,245558.8293
wind-ons_7,init-1,p10,2015,245558.8293
wind-ons_7,init-1,p10,2020,245558.8293
wind-ons_7,init-1,p10,2023,245558.8293
wind-ons_7,init-1,p10,2026,245558.8293
wind-ons_7,init-1,p10,2029,201625.2348
wind-ons_7,init-1,p10,2032,117606.654
wind-ons_7,new1,p1,2010,591386.6352
wind-ons_7,new1,p1,2015,583698.608942
wind-ons_7,new1,p1,2020,575419.19605
wind-ons_7,new1,p1,2023,570688.102968
wind-ons_7,new1,p1,2026,566548.396522
wind-ons_7,new1,p1,2029,558775.980218
wind-ons_7,new1,p1,2032,465328.91979
wind-ons_7,new1,p3,2015,385289.0145
wind-ons_7,new1,p3,2020,380280.257312
wind-ons_7,new1,p3,2023,377197.945195
wind-ons_7,new1,p3,2026,374115.633079
wind-ons_7,new1,p3,2029,371033.320964
wind-ons_7,new1,p3,2032,350208.340033
wind-ons_7,new1,p10,2015,1499581.3044
wind-ons_7,new1,p10,2020,1480086.747443
wind-ons_7,new1,p10,2023,1468090.097008
wind-ons_7,new1,p10,2026,1456093.446572
wind-ons_7,new1,p10,2029,1185648.954707
wind-ons_7,new1,p10,2032,1175799.326838
wind-ons_7,new3,p5,2020,1038453.21
wind-ons_7,new3,p5,2023,1030145.58432
wind-ons_7,new3,p5,2026,1021837.95864
wind-ons_7,new3,p5,2029,994568.75136
wind-ons_7,new3,p5,2032,986416.54848
wind-ons_7,new3,p7,2020,142569.6
wind-ons_7,new3,p7,2023,141429.0432
wind-ons_7,new3,p7,2026,140288.4864
wind-ons_7,new3,p7,2029,137084.8608
wind-ons_7,new3,p7,2032,135961.2144
wind-ons_7,new3,p9,2020,145024.6149
wind-ons_7,new3,p9,2023,143864.417981
wind-ons_7,new3,p9,2026,142704.221062
wind-ons_7,new3,p9,2029,141544.024142
wind-ons_7,new3,p9,2032,140383.827223
wind-ons_7,new6,p5,2023,523405.6764
wind-ons_7,new6,p5,2026,519218.430989
wind-ons_7,new6,p5,2029,505391.180429
wind-ons_7,new6,p5,2032,510843.940166
wind-ons_7,new6,p9,2023,247270.5624
wind-ons_7,new6,p9,2026,245292.397901
wind-ons_7,new6,p9,2029,243314.233402
